gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.2,9,0.516181,0.50288594,0.65943253,0.49872184,0.4512663,0.48077738,0.47616228,0.5131408,0.5000879447857122
2.64,3,0.5159907,0.49483442,0.35772142,0.5079569,0.50449026,0.5464711,0.42289367,0.50477976,0.49986789782260643
2.18,5,0.516181,0.4876984,0.5078109,0.501382,0.44315082,0.4594639,0.52522075,0.48303902,0.49995080058865404
2.74,7,0.51619965,0.50288594,0.176576,0.5042577,0.49071038,0.46359295,0.48890358,0.5345187,0.49986875068298176
2.9991877242782925,13,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5001242165033589
2.04,6,0.5159907,0.4986718,0.7341928,0.50065875,0.3673969,0.5230327,0.468659,0.4742406,0.5000235507564814
2.41,6,0.5162681,0.5139603,0.68516266,0.50449276,0.43353748,0.47925168,0.39151734,0.4966516,0.5001271805877481
2.52,8,0.51619965,0.5219174,0.5223847,0.49893788,0.46671337,0.53449035,0.46987265,0.48940337,0.49989550280407136
2.95,11,0.51628816,0.48321483,0.39245445,0.5007868,0.4619035,0.4907412,0.51543,0.5186766,0.5002036734544
2.9991877242782925,9,0.51607955,0.5426095,0.48441595,0.49894446,0.48652714,0.5263357,0.4690733,0.49933654,0.499797534492102
2.38,13,0.5164776,0.5051955,0.47506315,0.49928498,0.6384803,0.48732913,0.46811372,0.49080896,0.5002092836853145
3.5,9,0.51598954,0.49378812,0.33646774,0.5020377,0.49459404,0.5232595,0.44727245,0.48077714,0.5000015984055176
2.78,9,0.51628816,0.5044563,0.38857836,0.5034338,0.4668334,0.5511269,0.4359096,0.49427098,0.5000942380117648
2.76,5,0.51619965,0.50288594,0.51220036,0.49893206,0.5399928,0.57252955,0.43303987,0.5082669,0.4998442462925629
3.59,2,0.5159907,0.46069205,0.5587659,0.5000066,0.47361565,0.5112042,0.46414334,0.47271973,0.49993600681844597
3.48,1,0.5159907,0.4888351,-0.05443335,0.507352,0.5587988,0.47992235,0.42382777,0.5146858,0.4995760569570048
2.5,14,0.51607955,0.4924649,0.71528673,0.49650773,0.5279247,0.53962076,0.47268495,0.5039828,0.5002839363203766
2.2,8,0.5159907,0.47607103,0.9291231,0.50154185,0.37396377,0.49971873,0.4369845,0.52522963,0.5003608149652653
2.97,12,0.51647913,0.48932716,0.40403557,0.50359815,0.53337294,0.5010595,0.49001476,0.48009783,0.5003425707358227
3.39,9,0.516181,0.51419103,0.6169091,0.5055646,0.66533464,0.5669815,0.40409595,0.52006716,0.5001785999663517
2.97,10,0.5160783,0.50288594,0.5601952,0.49914733,0.48532307,0.49841213,0.42699927,0.5056654,0.5000822339441715
2.59,11,0.516181,0.47588852,0.33043474,0.5037464,0.46834219,0.5012902,0.34346405,0.49841797,0.5002725343863618
2.9991877242782925,4,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.51402366,0.4997984047905384
2.3,3,0.51628935,0.48307475,0.25767142,0.506562,0.4788559,0.5046747,0.4450015,0.5289331,0.49991495925839013
3.17,6,0.51628816,0.49222758,0.73842084,0.5024471,0.588042,0.4975161,0.48235252,0.5101687,0.5001732486936786
3.55,13,0.51628935,0.50288594,0.49286914,0.49221107,0.44646573,0.5262373,0.50742054,0.49534798,0.5000758722536617
2.46,6,0.51639056,0.50288594,0.6168399,0.4992621,0.47802293,0.47865802,0.4674394,0.49318522,0.5000185233300476
3.88,3,0.51628816,0.48708075,0.3819509,0.5009995,0.47702378,0.5153184,0.46340197,0.49052304,0.49988373359561444
3.46,11,0.51607955,0.5157845,0.68525743,0.5023333,0.56861603,0.48193532,0.47033855,0.4891594,0.5002014653929081
3.21,7,0.51628935,0.5194682,0.8442144,0.50067437,0.58699137,0.46988308,0.52487826,0.45002258,0.5001031110152094
2.34,13,0.51628935,0.50288594,0.35779905,0.49303243,0.50861275,0.49540013,0.46908197,0.49204785,0.49997217321178067
2.9,7,0.51619965,0.46996504,0.6287116,0.49575874,0.5596738,0.52317846,0.56367135,0.4750405,0.5000364663229218
3.51,3,0.5162681,0.5092057,0.25713095,0.49744165,0.583215,0.47371662,0.51725966,0.51183444,0.4995661933215312
2.41,4,0.51619965,0.52494097,0.6236568,0.4967347,0.5430316,0.48228198,0.51247966,0.48924953,0.4996838962125841
3.34,8,0.51598954,0.5086343,0.3687935,0.5060909,0.53401303,0.49792528,0.47753614,0.5217799,0.49998585738960755
2.3,7,0.51647913,0.49388424,0.4726087,0.49521104,0.43779877,0.40838623,0.4954281,0.476694,0.49995044224550744
2.24,7,0.51619965,0.5088979,0.796422,0.5012479,0.5750046,0.38249558,0.4586533,0.5047943,0.5001032688190602
3.82,6,0.5162697,0.50288594,0.5399254,0.50648355,0.45530382,0.5219145,0.51901186,0.51526767,0.5001465443329411
2.9991877242782925,10,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5000837282344043
3.77,11,0.51598954,0.51419103,0.72239065,0.4971668,0.5667429,0.51856405,0.43614942,0.46793818,0.5000950880267767
2.9991877242782925,5,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49987504391250515
3.1,1,0.516181,0.49018806,0.32499683,0.49865216,0.44675997,0.52385634,0.5513633,0.51412714,0.49961504056037515
3.14,3,0.5162681,0.49960995,0.9438723,0.50030446,0.4913504,0.44778216,0.5214487,0.48838568,0.5000883632988291
3.81,7,0.5159907,0.50288594,0.7285886,0.5084201,0.49722242,0.51962197,0.4636904,0.49648756,0.5002625774981508
2.59,5,0.516181,0.49785239,0.33670852,0.50139445,0.4805053,0.5092912,0.4800828,0.4942264,0.4998198017317155
2.71,6,0.51639056,0.49531806,0.35625705,0.5008809,0.54329675,0.4959898,0.4095677,0.5125946,0.49994814225041667
3.22,10,0.51619965,0.52149534,0.83796793,0.5016974,0.51388043,0.494663,0.44706985,0.488957,0.50025486781946
3.73,14,0.51607955,0.5237304,0.48364985,0.50120616,0.4299816,0.5313798,0.5068321,0.486041,0.500181055365315
2.09,4,0.5162697,0.5055421,0.68306214,0.49607944,0.47757733,0.48079997,0.4649044,0.5200144,0.49983160914483715
3.62,2,0.51607955,0.46559134,0.624055,0.5039481,0.45569676,0.5133309,0.530607,0.48824888,0.500061713657502
2.14,10,0.51628816,0.5311464,0.8503503,0.50135434,0.5590232,0.5029508,0.51068866,0.5335448,0.5001696527930085
2.54,13,0.51617944,0.4735517,0.300172,0.5054685,0.55458826,0.4695133,0.5285717,0.49555176,0.500318582997399
3.85,8,0.51619965,0.494909,0.21026257,0.49521604,0.65368307,0.48832762,0.520646,0.483523,0.4997346847577062
3.32,10,0.5164776,0.5104748,0.28889352,0.5001409,0.52288866,0.4845342,0.5150906,0.48356742,0.5000190937083431
3.11,12,0.5162681,0.4547631,0.7357706,0.49146762,0.559287,0.48347402,0.5876434,0.49753398,0.5003032046626419
3.77,7,0.51619965,0.514801,0.6522666,0.49920452,0.4908048,0.50870794,0.46517828,0.5061564,0.5000075918635062
2.04,8,0.51617944,0.49654305,0.5263712,0.49984834,0.56900114,0.5507787,0.41797507,0.4774922,0.4999988787873445
2.63,8,0.51619965,0.4970727,0.35853022,0.50784165,0.41559833,0.49367332,0.47897163,0.51488596,0.5001462363766296
2.08,11,0.5162681,0.50288594,0.38364857,0.49978545,0.54605824,0.5198381,0.47094834,0.5020646,0.500037090237812
2.25,10,0.5162681,0.50419915,0.6226525,0.50402844,0.41374877,0.55016,0.4316023,0.51040804,0.5002783473492856
2.28,14,0.51628935,0.51206684,0.65985847,0.50407124,0.45684466,0.53903854,0.49252915,0.50545245,0.500417114617883
2.72,4,0.5164776,0.5068605,0.45525002,0.50943536,0.52799624,0.509976,0.45453104,0.43707222,0.5000924448188429
2.96,9,0.51647913,0.50288594,0.47796327,0.500821,0.4713648,0.4887604,0.4636904,0.49648756,0.500151960637127
2.19,4,0.5162007,0.50288594,0.44699675,0.5004034,0.4824099,0.4886788,0.4720786,0.49102068,0.499789470914335
3.37,6,0.5162681,0.49885294,0.4773966,0.50089204,0.6302068,0.5071108,0.5374881,0.5002684,0.4999278142465958
3.59,10,0.51619965,0.5206421,0.16126235,0.49842876,0.5351427,0.49795675,0.43534097,0.47105128,0.4997980111059587
3.02,3,0.5162681,0.505617,0.42862827,0.49857193,0.4784081,0.51415193,0.4480634,0.49198532,0.499735518035486
2.63,10,0.51598954,0.4994172,0.50904405,0.50148743,0.46475852,0.46490875,0.4125083,0.47738874,0.5000969787246131
2.48,2,0.5160783,0.5147597,0.4745614,0.49985656,0.48199445,0.4723394,0.46151465,0.49090236,0.49962855848943655
3.54,5,0.51628935,0.50501096,0.93487704,0.5010443,0.40252203,0.502669,0.43882743,0.49964368,0.5002252666777607
3.82,1,0.51638925,0.50288594,0.6084904,0.5034916,0.5117723,0.51472694,0.48354226,0.4908412,0.49993306470013343
2.9991877242782925,0,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4996609220523701
3.96,8,0.51598954,0.4958083,0.07641469,0.5024961,0.49981213,0.47446036,0.4837859,0.5253261,0.4998180449426681
2.87,3,0.516181,0.53910893,0.47206175,0.49784747,0.5635908,0.49667275,0.42103717,0.49444377,0.49954572912861017
3.49,13,0.5162681,0.50029504,0.3605138,0.50238276,0.5314769,0.5136346,0.4560422,0.49525928,0.5002421080222772
3.44,9,0.5164776,0.49451298,0.5024018,0.496091,0.5146977,0.49058026,0.45598814,0.4680975,0.5000968414982068
2.58,3,0.5164776,0.50288594,0.25913602,0.5011696,0.5090833,0.5008372,0.4326155,0.5048103,0.499760569137331
2.85,10,0.51647913,0.50288594,0.19327351,0.49978703,0.4996556,0.6050961,0.4889365,0.49780768,0.4999778450384701
2.28,14,0.5160783,0.5048728,0.8300363,0.50088346,0.52711505,0.50532067,0.4286276,0.51836747,0.5004072982261916
2.03,12,0.5162697,0.50288594,0.65110075,0.501564,0.586072,0.5202074,0.4939231,0.4771695,0.5002599934981391
3.09,1,0.5160783,0.5231751,0.33127153,0.4995804,0.60041475,0.5233839,0.43005222,0.46440333,0.4994539132757486
3.68,13,0.5162697,0.524987,0.09153489,0.50563353,0.46878433,0.47602385,0.4486708,0.5095003,0.5000811944478667
2.78,12,0.51628816,0.50288594,0.682893,0.5013722,0.51749736,0.52487826,0.52488196,0.47926855,0.5003144270027944
3.15,6,0.51639056,0.49702275,0.8887476,0.4984329,0.46172404,0.51877624,0.46005815,0.5047528,0.5002101369289977
3.19,9,0.5164776,0.4913069,0.27837208,0.5032107,0.5071159,0.47412658,0.4287013,0.48144883,0.5001560758149352
3.98,11,0.516181,0.47794276,0.45529032,0.49958506,0.45609057,0.512109,0.34600964,0.43055338,0.5002852763021318
2.86,6,0.51638925,0.50288594,0.3423794,0.5032244,0.5017787,0.48230666,0.44834563,0.48089987,0.4999680942392068
3.23,4,0.5162681,0.50288594,0.46190685,0.49539688,0.4147936,0.46348274,0.47779363,0.53215516,0.499752268622795
2.44,10,0.5162697,0.49367982,0.41311112,0.49801856,0.5621351,0.50299865,0.42154223,0.48634213,0.5000345020915073
2.72,11,0.5162697,0.5066676,0.44669014,0.49866673,0.5791204,0.49990124,0.43746242,0.48943287,0.500054881978778
2.29,4,0.51638925,0.55111897,0.21499467,0.50019217,0.45870852,0.4953066,0.43217736,0.50499165,0.4995110454341314
2.99,5,0.5160783,0.50307965,0.3455309,0.49848428,0.42545038,0.50472116,0.44527572,0.49935567,0.4997368167845967
2.25,12,0.51619965,0.5142225,0.5390054,0.5005878,0.5569258,0.5162536,0.4970908,0.5045602,0.5001125578713519
2.98,11,0.51619965,0.51473176,0.3916961,0.498615,0.4914474,0.56726336,0.46362716,0.55012995,0.49998234762243976
2.28,8,0.51647913,0.5014268,0.764647,0.4988503,0.4858098,0.5456271,0.5127629,0.5100816,0.5001883340230215
2.46,12,0.51617944,0.5105647,0.46087003,0.5015501,0.47431988,0.54861605,0.43752378,0.5174747,0.5001438589951908
3.78,4,0.5164776,0.5124086,0.21092212,0.50048155,0.45866758,0.5135665,0.42971453,0.49266952,0.4997706878412187
2.9991877242782925,9,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4999809593325766
3.09,12,0.51628816,0.48831004,0.6599038,0.5049852,0.51046216,0.47952068,0.4997331,0.5004968,0.500477888380744
2.31,2,0.51639056,0.50288594,0.5799495,0.50786257,0.5428674,0.5062988,0.43113223,0.49866372,0.500020122892788
2.17,7,0.51628935,0.4780128,0.2170139,0.5017673,0.4806823,0.5421001,0.4764931,0.4931047,0.4999530656866982
2.73,6,0.5159907,0.5308629,0.24555063,0.49786448,0.49237716,0.49472654,0.38617808,0.49975073,0.4995444207411668
2.65,9,0.516181,0.49943277,0.8946681,0.50283235,0.54962504,0.53805995,0.4301878,0.5135828,0.5003387830342065
3.29,4,0.51647913,0.49943277,0.5894265,0.5064322,0.5635576,0.56087965,0.49634817,0.4988593,0.5001268729682612
3.5,11,0.5160783,0.5118987,0.54797083,0.5046743,0.5070105,0.5003444,0.46551353,0.50653166,0.5002130291310829
2.51,10,0.51638925,0.50288594,0.60901976,0.5077879,0.45838445,0.50469863,0.46475574,0.53616595,0.500397254945909
2.76,5,0.51628935,0.50288594,0.5248021,0.49927917,0.5546609,0.50704616,0.50185126,0.50337726,0.49986981345941084
2.73,4,0.5162697,0.4954813,0.41366345,0.5001528,0.5819995,0.47083408,0.4961292,0.51367134,0.4998072893283947
2.17,11,0.51638925,0.50288594,0.3199162,0.49818364,0.48511517,0.53101045,0.46254566,0.49927062,0.5000198691153127
2.89,8,0.5162007,0.49882352,0.39346305,0.5069015,0.5744366,0.49384636,0.47402367,0.51321673,0.5001058461749777
3.16,14,0.516181,0.5465568,0.14405799,0.50201494,0.46269718,0.5302944,0.41913283,0.5045227,0.4999288128572259
2.15,5,0.5164776,0.50505096,0.8256022,0.500879,0.44170398,0.52755487,0.49549514,0.5128662,0.5001401854981813
2.24,13,0.51617944,0.49206495,0.48329908,0.50330484,0.5276132,0.45614713,0.51619023,0.47777754,0.5002892952620348
3.75,2,0.5164776,0.50288594,0.45976013,0.4990817,0.47390825,0.48062956,0.40743363,0.49400115,0.49984218215378046
2.2,7,0.51628935,0.5074546,0.64760333,0.501655,0.48384184,0.49979132,0.48414418,0.49290437,0.5000676766579012
2.86,7,0.5160783,0.50288594,0.546804,0.50006926,0.5071284,0.49463892,0.4783645,0.50116515,0.4999443535830664
2.24,9,0.51607955,0.50288594,0.23955162,0.49720505,0.48221332,0.5089902,0.5230778,0.49648756,0.4997539736791815
2.38,12,0.5162007,0.5274299,0.78289527,0.4980565,0.54166144,0.5268851,0.4408372,0.4849112,0.5001567146669419
2.32,0,0.516181,0.4903918,0.8547067,0.5012258,0.4743926,0.4937454,0.4787874,0.51468307,0.49992886067164066
2.89,3,0.51617944,0.51463366,0.7914834,0.5008246,0.47700644,0.49386203,0.4864428,0.50197154,0.4999180048510834
2.98,8,0.5159907,0.49961543,0.4811591,0.50061893,0.46484232,0.5002917,0.46267068,0.5070485,0.499968866034449
2.4,3,0.51628935,0.50288594,0.39582103,0.5002985,0.4424274,0.49218237,0.44924888,0.48818105,0.49976614255788526
3.22,10,0.51607955,0.50307965,0.46632707,0.50154376,0.42340565,0.52766913,0.48278025,0.51003414,0.5000920645399545
2.32,5,0.516181,0.50288594,0.11807898,0.50064504,0.48819375,0.49138623,0.4482067,0.48635042,0.4996510408106247
3.2,1,0.51647913,0.50288594,0.50735855,0.5047904,0.4710611,0.4974059,0.41883504,0.49648756,0.49994251098119225
2.49,3,0.51628816,0.5131042,0.36453438,0.50349265,0.4750986,0.48396653,0.48879674,0.48559338,0.4997628409956043
3.91,3,0.51628935,0.4881851,0.7395281,0.49905965,0.5294719,0.46483332,0.46397576,0.524139,0.5000305587223783
3.23,1,0.5164776,0.5065062,0.01157095,0.4997816,0.51966643,0.49428767,0.49403036,0.49580562,0.4994844702197764
3.51,5,0.5162697,0.49554887,0.74364203,0.5000152,0.5234062,0.49733877,0.51012564,0.5008159,0.5000743023442196
2.71,4,0.51619965,0.5157845,0.5708215,0.500297,0.42838562,0.507736,0.49303252,0.46169615,0.4998246425807469
3.47,12,0.5164776,0.49183857,0.6032328,0.49897575,0.5615823,0.45934707,0.4290074,0.52145505,0.5003649555782529
2.17,10,0.51619965,0.50288594,0.2865055,0.49826494,0.47217155,0.4951766,0.40622646,0.5116559,0.49992184824137775
2.9991877242782925,2,0.51617944,0.5018647,0.48441595,0.49894446,0.48652714,0.48330992,0.47450724,0.49648756,0.49971505647078146
2.73,9,0.5162697,0.5086343,0.31302294,0.50125,0.4997781,0.44460517,0.44496423,0.4998659,0.4999679887992454
3.18,13,0.51628816,0.49702275,0.83329123,0.5039767,0.5209137,0.46282655,0.47081712,0.52506596,0.5005672849350085
2.69,10,0.5164776,0.50288594,0.5523127,0.49925345,0.46903598,0.50869876,0.4750248,0.5210937,0.5001859141086921
2.09,3,0.5164776,0.50422573,0.6011417,0.5014336,0.4555651,0.4852385,0.4306381,0.5305814,0.4999573520279429
2.78,14,0.51628816,0.49980432,0.6450925,0.5028453,0.48482716,0.4935856,0.49018496,0.47904962,0.5004485252573001
2.52,4,0.5160783,0.50730634,0.37974185,0.4962886,0.48080128,0.47477615,0.46235943,0.5108543,0.49960807650146044
3.38,6,0.51619965,0.50288594,0.44262987,0.5003985,0.47284406,0.55635816,0.43329313,0.51572776,0.49992250601421806
3.09,12,0.5159907,0.49222758,0.978722,0.50759804,0.4489552,0.48599392,0.55664635,0.536484,0.5006136965934107
3.94,4,0.51598954,0.50043267,0.9055698,0.50240666,0.4532612,0.46055716,0.44376907,0.50609875,0.5001275021141809
2.34,7,0.51617944,0.4730736,0.368856,0.50100064,0.5052092,0.51030916,0.53477,0.55309623,0.4999958125149072
3.26,10,0.51628816,0.5130835,0.61829907,0.4976104,0.48120046,0.46980542,0.51316,0.5166652,0.500087498776042
2.93,10,0.5164776,0.5009507,0.41980204,0.50415146,0.5445892,0.46384755,0.41634274,0.44279146,0.5002455213214516
2.93,2,0.51628816,0.50288594,0.71070546,0.49895856,0.48959506,0.5016972,0.549484,0.49648756,0.4998502968026922
2.64,5,0.5162697,0.50288594,0.34775975,0.4994426,0.46944654,0.5116651,0.50015515,0.48303044,0.4997827795182534
2.82,2,0.5159907,0.50288594,0.6888889,0.5006614,0.49511474,0.49104053,0.4491009,0.47950923,0.4998092075278201
3.42,7,0.5160783,0.50288594,0.15970016,0.5019889,0.4704156,0.5198698,0.430169,0.4775592,0.4998073777703046
3.77,5,0.51638925,0.50288594,0.4933476,0.49835894,0.5031287,0.5028101,0.48450065,0.502923,0.4999147168014205
3.17,10,0.51628816,0.49887866,0.2823781,0.49530697,0.5399611,0.48600543,0.43488806,0.4549429,0.4999041502342304
2.32,13,0.51628935,0.48849636,0.48643118,0.51047957,0.4796762,0.49921113,0.43831646,0.47982377,0.5005496217759615
2.85,6,0.516181,0.46471936,0.4149277,0.5025713,0.5142728,0.49023294,0.44611576,0.48768425,0.500098241823495
2.55,8,0.51639056,0.4673766,0.3954547,0.49373478,0.485151,0.47227514,0.40769696,0.48487407,0.5000218730980216
3.37,5,0.51638925,0.5068745,0.6570204,0.502404,0.5073701,0.49911183,0.4549827,0.50913906,0.5000829511103648
2.35,0,0.51619965,0.4992289,0.25587747,0.4992242,0.46471775,0.49704295,0.51602244,0.488257,0.49949188083664114
3.47,5,0.5162681,0.5044772,0.03613399,0.5097873,0.43795705,0.5060783,0.46225563,0.5008382,0.49989338537332034
3.22,4,0.516181,0.47615114,0.50247765,0.49761388,0.58695394,0.49336636,0.5040463,0.5010304,0.4998689928082377
3.05,8,0.51647913,0.5006318,0.41418576,0.5021142,0.59486663,0.47484583,0.383942,0.48036695,0.5001087306728249
3.57,1,0.51598954,0.50288594,0.30973402,0.5086652,0.5829535,0.48513234,0.48910308,0.5237207,0.49973292144578463
3.7,6,0.51607955,0.5076497,0.54654217,0.50078773,0.55563176,0.5360674,0.45006788,0.55131197,0.4999194927934832
2.6,8,0.5162681,0.5086343,0.37739453,0.49678543,0.4666046,0.499637,0.5428325,0.49167252,0.49982586758502023
2.88,13,0.5162007,0.50288594,0.7297606,0.5000849,0.48046923,0.47157818,0.45050368,0.49632496,0.5003638722734968
3.66,9,0.5159907,0.50288594,0.50486803,0.49533558,0.5043749,0.47444046,0.4579445,0.50605786,0.4998997543375476
3.42,11,0.51638925,0.48812324,0.8600746,0.50577086,0.47089612,0.5084684,0.3666669,0.5213305,0.5006600249038752
2.53,2,0.51628816,0.50288594,0.7291711,0.5026151,0.48605007,0.48576885,0.49992594,0.49073613,0.49995164135742254
3.13,11,0.516181,0.50288594,0.46731216,0.49887818,0.5390685,0.4928878,0.46626028,0.45713055,0.50007822141675
3.15,2,0.516181,0.49483442,0.8240236,0.49568847,0.45748156,0.50461066,0.56807756,0.5269696,0.49985002770191245
2.9991877242782925,7,0.5159907,0.5109201,0.48441595,0.49894446,0.48652714,0.51230615,0.45378146,0.5172173,0.49983279005845416
2.64,1,0.5159907,0.48831004,0.6979784,0.49688235,0.4507562,0.49992633,0.4399591,0.48381323,0.4997531265229941
2.43,2,0.51619965,0.50288594,0.39299476,0.4976446,0.5492544,0.5146242,0.47266576,0.49034595,0.4995943996343938
2.44,3,0.5164776,0.50288594,0.26093617,0.49772054,0.5039307,0.4962443,0.4718575,0.52028483,0.4996637089410714
2.86,12,0.51647913,0.5021683,0.77153784,0.5028734,0.4542939,0.5220988,0.446336,0.49864596,0.5005070566516655
3.56,7,0.5162681,0.49745467,0.33422285,0.49958655,0.48107207,0.4751053,0.41729158,0.49993485,0.4999439061208582
3.28,11,0.51628935,0.48594207,0.62384486,0.4970132,0.5022584,0.48013443,0.47946963,0.46944743,0.5002466301084126
3.77,1,0.51628816,0.48581886,0.6199274,0.50335276,0.48450345,0.50360644,0.49307597,0.5100663,0.4999852391294962
3.32,11,0.51598954,0.49105635,0.22444865,0.49950585,0.4184628,0.5690138,0.4418799,0.49809688,0.49998488150309706
2.24,3,0.516181,0.50288594,0.48812926,0.4979271,0.5012918,0.46430784,0.4613018,0.49648756,0.4997060255335928
2.98,3,0.51639056,0.47647977,0.4287343,0.5004057,0.5020524,0.5239871,0.4408817,0.49672025,0.49994444379170966
2.13,2,0.51598954,0.5109201,0.49979132,0.5013435,0.46729994,0.5153168,0.46921447,0.47975945,0.49965472648695375
2.73,9,0.51617944,0.49702275,0.5779574,0.50143003,0.47107053,0.55174977,0.46608678,0.4830523,0.500143487345726
2.57,9,0.51607955,0.51419103,0.12970829,0.5040306,0.55314946,0.5288253,0.503823,0.4888268,0.49980171532693524
3.13,12,0.5160783,0.49463102,0.74949884,0.5025091,0.57474685,0.5152023,0.38231093,0.4753576,0.5003906485033014
