gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.9,5,0.5014843,0.50043917,0.46802437,0.5093408,0.52068615,0.4861756,0.5252038,0.5523725,0.48202926
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5096254,0.4982205658115184
2.59,6,0.49825984,0.4940429,0.58478975,0.5093408,0.49352652,0.4682537,0.47491583,0.47629374,0.4874565
2.77,10,0.49393365,0.5250816,0.49055225,0.5111245,0.49686372,0.49532518,0.45669216,0.49696147,0.50315493
2.68,4,0.5007496,0.5133856,0.43346065,0.51044875,0.49169862,0.47625175,0.50450397,0.5095498,0.48072004
3.73,3,0.49825984,0.4961701,0.57215285,0.5099048,0.49703822,0.46538436,0.49405426,0.4582385,0.5126416
3.44,9,0.5014843,0.56998,0.6376605,0.51121753,0.5267423,0.4849464,0.5140579,0.52166885,0.49205703
3.97,10,0.5007496,0.5249304,0.5943161,0.5102011,0.50409544,0.4836588,0.5448138,0.4892428,0.48603648
3.58,1,0.49393365,0.5133856,0.5112296,0.5095232,0.5097718,0.4825734,0.4910844,0.49881375,0.45922843
3.22,11,0.49393365,0.52075726,0.68502355,0.5075187,0.5339509,0.5052818,0.5652112,0.52958417,0.49648756
2.75,2,0.49825984,0.5133856,0.472569,0.50876653,0.48915273,0.47734103,0.5393112,0.49071205,0.4965526
3.05,4,0.5014843,0.4951795,0.49740398,0.50929564,0.523831,0.4873238,0.46837115,0.5000447,0.4972152
2.47,9,0.5007496,0.5148952,0.4417747,0.51175076,0.5189643,0.48816717,0.58012736,0.43663695,0.49347055
2.33,5,0.5007496,0.49904987,0.5002165,0.5093042,0.5085629,0.47456855,0.4961949,0.5433347,0.5030016
3.91,1,0.49393365,0.5133856,0.48860088,0.5084266,0.53096044,0.5074994,0.50601256,0.49373788,0.47758484
3.31,9,0.49825984,0.5138921,0.6966034,0.50955254,0.51349807,0.47836453,0.4539038,0.5003543,0.50350094
3.76,14,0.49393365,0.5006924,0.28360212,0.5054431,0.49618417,0.46513462,0.5315141,0.5040816,0.4595145
2.11,8,0.49393365,0.5201854,0.28919598,0.5110468,0.4936503,0.47082686,0.5165924,0.5342917,0.51626164
2.29,8,0.5009717,0.5153131,0.3247428,0.5123112,0.555139,0.4884608,0.55013216,0.4770872,0.48856795
3.6,2,0.5014843,0.5133856,0.43157518,0.50683326,0.5232047,0.49988246,0.49800026,0.51795703,0.49525374
3.85,7,0.49825984,0.52597874,0.5493169,0.5095496,0.5417614,0.47973803,0.49597573,0.4895928,0.51196766
2.27,7,0.5014843,0.5619984,0.6398349,0.51168454,0.49509037,0.49454466,0.46405542,0.50619495,0.56770736
3.9,13,0.5014843,0.56094337,0.1395312,0.5132023,0.4876719,0.48820826,0.5156719,0.48835242,0.49648756
3.18,9,0.5007496,0.46859014,0.42840114,0.5086977,0.5146432,0.46727285,0.50229734,0.4968031,0.47571224
3.92,4,0.49825984,0.49739867,0.3564322,0.5101315,0.5251875,0.4639719,0.50157624,0.48960316,0.48653257
2.33,4,0.49393365,0.5133856,0.48168254,0.50634253,0.5058197,0.4702657,0.48117262,0.48463172,0.5496676
2.61,7,0.5014843,0.5080174,0.5158628,0.5109984,0.52954113,0.5045761,0.46988848,0.47116697,0.5052204
3.85,9,0.49393365,0.4753098,0.76168174,0.5135688,0.55419374,0.4594259,0.48252934,0.49648756,0.44936806
3.73,2,0.5007496,0.5133856,0.4799683,0.51166135,0.5219492,0.47260165,0.48843044,0.5114687,0.4942513
3.13,11,0.49393365,0.5270307,0.7582618,0.50919706,0.49584594,0.45477116,0.4897309,0.5206791,0.5097266
3.19,12,0.5014843,0.5189078,0.56697345,0.5093408,0.4973257,0.4920544,0.57025754,0.5146708,0.4818195
2.48,11,0.49393365,0.49805677,0.77198863,0.51353997,0.50297165,0.47233248,0.5618696,0.4908412,0.46110463
,0,0.49825984,0.50764084,0.48756486,0.5094314,0.51160794,0.5725397,0.49544,0.4548459,0.4878047
3.84,13,0.5014843,0.54408026,0.50112855,0.5134252,0.5371163,0.5006582,0.5722799,0.49943072,0.5245988
2.24,14,0.5007496,0.52798104,0.32418656,0.50621843,0.51747704,0.50468254,0.49087143,0.49648756,0.49689788
2.61,13,0.49825984,0.4883692,0.39772862,0.5099796,0.53462803,0.4914269,0.48680693,0.46347898,0.5081405
3.01,2,0.49664775,0.5133856,0.5066873,0.5090833,0.5194753,0.45973358,0.5119531,0.5010029,0.52057195
2.89,9,0.49393365,0.5341538,0.33399665,0.508884,0.50233394,0.5005479,0.483172,0.5138302,0.551558
3.36,10,0.49825984,0.5136793,0.29088154,0.51265115,0.52874434,0.48729214,0.47659296,0.5326842,0.49222702
2.33,12,0.49393365,0.52448595,0.8359678,0.5139144,0.5381876,0.49819,0.51061195,0.5228772,0.49567884
2.75,9,0.49825984,0.46144855,0.41547966,0.51378024,0.51039946,0.47397843,0.5128944,0.48814481,0.49430788
2.95,11,0.49393365,0.52971137,0.269129,0.5138251,0.5147276,0.4871017,0.49627185,0.48247665,0.49152422
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49360847,0.50484735,0.5113107809090909
2.63,2,0.5007496,0.5133856,0.46496385,0.5099619,0.5194044,0.49819,0.4910844,0.51108724,0.5142414
3.16,1,0.49825984,0.4985099,0.42929146,0.50952667,0.47755608,0.49305105,0.5045607,0.502159,0.5277681
3.63,8,0.49825984,0.5153131,0.37856403,0.5097608,0.51859295,0.47693756,0.4806918,0.5019903,0.48234892
2.08,1,0.49664775,0.5133856,0.451869,0.50889075,0.54125893,0.48436454,0.49360847,0.49058145,0.51402366
3.33,8,0.5014843,0.5166931,0.4915954,0.5137379,0.4870676,0.49425146,0.4988159,0.5134493,0.4964317
2.67,2,0.5014843,0.47854367,0.5779736,0.509211,0.53986,0.48549813,0.5253799,0.49185222,0.5048103
3.75,2,0.49393365,0.5133856,0.5169452,0.5089256,0.5086817,0.49822447,0.4875453,0.5213099,0.4687261
3.68,6,0.49393365,0.5301354,0.4800414,0.5089014,0.54184884,0.498381,0.5083463,0.49648756,0.49648756
2.46,11,0.5014843,0.47370994,0.33292088,0.5156649,0.512581,0.48023432,0.5687408,0.49648756,0.5026573
2.54,2,0.5014843,0.5133856,0.40778163,0.52139616,0.5386742,0.48578826,0.47683308,0.4888386,0.50590014
3.31,6,0.5007496,0.5117141,0.46065643,0.50969374,0.5090575,0.4825734,0.4942268,0.51943517,0.5375786
3.07,1,0.5007496,0.5026883,0.48497093,0.49484396,0.500684,0.48319396,0.49678487,0.5165956,0.502968
3.76,3,0.49393365,0.5133856,0.47368586,0.510049,0.4567638,0.47909695,0.5079174,0.5079949,0.4961996
3.25,12,0.49393365,0.5294369,0.80473506,0.51417106,0.5086119,0.49642155,0.50856686,0.49813688,0.5094769
3.8,4,0.49825984,0.5133856,0.52896035,0.5089035,0.51798415,0.49179447,0.4934476,0.5017748,0.4675101
3.35,9,0.5007496,0.38492894,0.56119716,0.5125267,0.47844142,0.48631147,0.5153896,0.52312213,0.4960366
2.06,1,0.5014843,0.5133856,0.42055976,0.5215675,0.51094306,0.48294562,0.49022102,0.53142256,0.51721203
2.79,9,0.49393365,0.4998293,0.09296765,0.50982624,0.5317118,0.50494564,0.49380994,0.500299,0.48209023
2.42,9,0.49393365,0.51604253,0.3361506,0.5080553,0.51520944,0.49216408,0.50109863,0.4995448,0.49409455
3.88,11,0.5014843,0.512334,0.34878272,0.51214015,0.49758112,0.48630086,0.52045,0.49771833,0.51187485
3.85,3,0.49825984,0.5133856,0.45319742,0.5108203,0.57642204,0.47581095,0.4912892,0.49285322,0.49648756
2.63,13,0.49825984,0.50180477,0.20529138,0.51214015,0.5119966,0.47475561,0.5676902,0.5065377,0.5019385
3.39,14,0.49393365,0.51702964,0.59734595,0.5085599,0.5575965,0.505854,0.5072581,0.50757396,0.50548613
3.86,10,0.5007496,0.5146874,0.5309509,0.51220447,0.50091255,0.46564126,0.47635907,0.49381465,0.50005895
2.24,7,0.4958508,0.53871286,0.4771706,0.5092939,0.54220796,0.48994505,0.46693748,0.48387486,0.49726248
2.69,10,0.5014843,0.5145563,0.69892186,0.5125267,0.5099666,0.4920544,0.4954747,0.50168365,0.50490063
3.76,3,0.49393365,0.51007795,0.46240914,0.5098788,0.5098381,0.49896264,0.5040075,0.4849859,0.5035908
3.52,14,0.5007496,0.45265526,0.6010592,0.509282,0.5277799,0.4842029,0.51683664,0.506831,0.49820942
3.57,3,0.5007496,0.5133856,0.42533258,0.50820976,0.53298044,0.49794972,0.49392575,0.49103922,0.49648756
3.99,3,0.5007496,0.51778555,0.49852362,0.51224476,0.50536484,0.49759716,0.4598661,0.51288295,0.5164066
2.59,1,0.49825984,0.5133856,0.46766835,0.51009446,0.49833545,0.40504324,0.5034471,0.47601712,0.5070814
2.97,12,0.5007496,0.4918248,0.40058726,0.5122261,0.5422156,0.4767941,0.56030774,0.5369818,0.51240623
3.81,6,0.5014843,0.5206773,0.36654508,0.5108203,0.51740193,0.50498056,0.43795383,0.48966235,0.48285156
2.42,3,0.5014843,0.5133856,0.5134413,0.5065635,0.515039,0.4804032,0.43232423,0.49648756,0.44782257
2.37,1,0.5007496,0.5133856,0.48620865,0.5140281,0.57996833,0.48351002,0.50580394,0.5065686,0.5034775
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5117395,0.49117285,0.47883654
2.49,13,0.49825984,0.512334,0.13888428,0.5131096,0.51523495,0.49788678,0.5103156,0.5241848,0.4952463
3.59,4,0.49393365,0.51604253,0.4863243,0.5095368,0.52137625,0.4676738,0.49831593,0.4949113,0.511479
2.57,8,0.49393365,0.5166931,0.2927672,0.5105706,0.5410763,0.48327082,0.4970398,0.5198275,0.51327515
2.68,10,0.49393365,0.5368314,0.6405858,0.51246756,0.50721186,0.49296033,0.51765925,0.43349326,0.5082306
2.1,9,0.5007496,0.54421955,0.51214886,0.50904614,0.5131991,0.49934667,0.49858367,0.5052472,0.49637818
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.53212976,0.4910844,0.48008227,0.49057567
2.25,5,0.5007496,0.5153131,0.53444886,0.5105866,0.5004336,0.45945585,0.53315717,0.5169748,0.49122393
3.25,14,0.5007496,0.52759117,0.30206162,0.5121712,0.5576309,0.42993084,0.516742,0.52104133,0.48788822
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5115129,0.42454106,0.50789046,0.5124271
2.6,12,0.49393365,0.5270307,0.48175293,0.5109797,0.4994016,0.4913533,0.48480344,0.5108581,0.53304255
3.45,5,0.49393365,0.5185794,0.5479301,0.51332444,0.52412677,0.47945753,0.5066412,0.50318277,0.46481574
3.17,7,0.5007496,0.4861386,0.49163234,0.5057456,0.51007545,0.49778026,0.5204107,0.4944666,0.4624117
3.73,9,0.49825984,0.5165819,0.3330708,0.50895506,0.55856514,0.4724075,0.5036506,0.5074465,0.49306077
3.87,12,0.49825984,0.529754,0.74684465,0.51391673,0.5058253,0.45879942,0.3349253,0.5078283,0.49617147
2.08,2,0.49825984,0.52898914,0.42417702,0.5099048,0.5143003,0.48943943,0.51411474,0.49302274,0.49550432
3.49,3,0.5007496,0.5133856,0.5603101,0.5086369,0.5234046,0.47583705,0.48788285,0.5283683,0.4990853
2.26,10,0.5014843,0.52209026,0.8525525,0.51097184,0.50554806,0.47778225,0.5226281,0.51951987,0.46279633
3.28,1,0.49393365,0.5133856,0.43588233,0.5089036,0.4980437,0.48332286,0.49713337,0.4675954,0.54923207
3.57,11,0.5007496,0.49058348,0.74449754,0.5120844,0.504251,0.46996853,0.49151725,0.51048166,0.49589187
2.32,11,0.5014843,0.5294369,0.84430087,0.5109742,0.50317603,0.48851648,0.5109517,0.5075437,0.5066705
2.61,14,0.49393365,0.5294369,0.12584072,0.50985456,0.5286819,0.44030404,0.52281743,0.5151641,0.5038426
3.91,8,0.49393365,0.518273,0.55209774,0.5107336,0.53365785,0.47392893,0.48841345,0.5451599,0.488437
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.491983,0.4983201571253825
3.31,9,0.5014843,0.5256728,0.22211492,0.5091685,0.49940977,0.48972934,0.5265696,0.5359519,0.50383615
3.76,6,0.49825984,0.5224151,0.58612806,0.50984997,0.5053055,0.48183936,0.49821424,0.5162478,0.503916
2.02,2,0.49664775,0.5133856,0.43638068,0.5097759,0.57198286,0.46556696,0.52742356,0.5059581,0.43301436
2.71,2,0.49825984,0.5133856,0.43902615,0.5050337,0.5166719,0.48573154,0.48559564,0.49616927,0.49214292
3.73,12,0.49664775,0.51374507,0.50971705,0.5105706,0.52489,0.4709907,0.47010612,0.49866325,0.5008344
3.63,4,0.5014843,0.51861894,0.3099579,0.5098231,0.51765597,0.46266726,0.49945408,0.48375916,0.46991622
2.54,7,0.49825984,0.5652259,0.3836984,0.51024616,0.5111595,0.4898758,0.49198145,0.5015138,0.49034715
2.53,12,0.5007496,0.50325525,0.6829345,0.50426245,0.49715048,0.4839405,0.4908682,0.5063876,0.49209815
2.73,6,0.49825984,0.49495557,0.4007905,0.5073038,0.5293448,0.51463795,0.5086638,0.5101519,0.47420853
3.0,1,0.49393365,0.5133856,0.47674623,0.50990826,0.4959543,0.48918182,0.45500928,0.5177544,0.51934195
3.39,7,0.5014843,0.51778555,0.47156283,0.51196223,0.525957,0.49634925,0.47149166,0.52470255,0.4975239
4.0,8,0.5014843,0.5149896,0.35795575,0.5092939,0.48168287,0.47574136,0.4870608,0.4958235,0.49064296
2.92,9,0.49393365,0.5136255,0.48305246,0.51013464,0.5381341,0.48018578,0.4991234,0.49678493,0.5046891
2.54,12,0.5014843,0.51901084,0.30248058,0.51041985,0.5324254,0.46847793,0.5045111,0.49883455,0.43206775
2.03,11,0.49825984,0.5344873,0.26453087,0.5110625,0.49217594,0.4789036,0.50557286,0.48681825,0.5077518
2.04,12,0.5014843,0.5270307,0.67271036,0.50794154,0.51694,0.47213468,0.48843688,0.47586238,0.46943396
3.13,1,0.49393365,0.5133856,0.49537462,0.5084085,0.5097805,0.48550722,0.54223347,0.52301365,0.4885127
2.69,6,0.5007496,0.51336586,0.4900583,0.5101653,0.52722627,0.4737757,0.50517774,0.4835018,0.47629374
2.81,4,0.5007496,0.5133856,0.44838852,0.50882375,0.50692266,0.47879097,0.47549593,0.482576,0.49941754
2.77,14,0.49393365,0.51500547,0.7094077,0.50926036,0.5189127,0.54450715,0.4608022,0.52147424,0.47614098
2.24,6,0.5007496,0.48141396,0.5685997,0.50991714,0.5058484,0.4819906,0.50554895,0.48896748,0.46938574
2.43,7,0.49344245,0.5234101,0.64230096,0.5107336,0.48946774,0.46980366,0.5169301,0.51924855,0.4829592
,0,0.5014843,0.4776525,0.48756483,0.5094315,0.51160794,0.47700152,0.554979,0.47628272,0.4976431
3.45,11,0.49825984,0.5101661,0.2133104,0.5147385,0.50230885,0.4969551,0.4849472,0.4720505,0.49648756
3.87,12,0.5007496,0.5220542,0.10292746,0.51099956,0.532942,0.48713443,0.5248399,0.49538094,0.49526566
,0,0.49825984,0.50590134,0.48756486,0.5094314,0.51160794,0.5375227,0.4910844,0.49145305,0.51868033
3.4,3,0.49393365,0.5123273,0.49329045,0.5097276,0.5101352,0.46775866,0.47010255,0.5085545,0.4825228
3.86,6,0.49825984,0.49846727,0.60846394,0.50892997,0.500811,0.4699633,0.50853497,0.45606202,0.5157809
2.36,14,0.5007496,0.5248905,0.8183447,0.5102429,0.52611125,0.4632327,0.5108416,0.49648756,0.49225253
2.1,14,0.49393365,0.46865922,0.36685637,0.511906,0.54500294,0.46934518,0.5068509,0.51997083,0.48465657
3.59,1,0.49825984,0.5133856,0.46174255,0.5111027,0.57755464,0.48913646,0.48756486,0.49298912,0.5203637
3.58,4,0.49825984,0.5252781,0.46163905,0.5098311,0.520843,0.4837906,0.46553025,0.5143843,0.51067615
3.58,14,0.5014843,0.5132778,0.95550764,0.50736886,0.51340175,0.48125538,0.5187167,0.51247746,0.49950647
2.63,13,0.5007496,0.51088053,0.23830429,0.5137379,0.49507797,0.5005256,0.54003906,0.53361046,0.49340278
3.88,2,0.49393365,0.51263297,0.41284883,0.5093042,0.5212551,0.4362164,0.47779575,0.47583264,0.4810434
2.11,2,0.49825984,0.5133856,0.47765297,0.508001,0.50566053,0.4917122,0.5326132,0.49662173,0.47931272
3.1,6,0.5014843,0.51869935,0.3753737,0.5086369,0.5134414,0.50429565,0.4983313,0.4955449,0.4966793
3.34,14,0.5014843,0.52021503,0.7192992,0.51323134,0.53174937,0.48972934,0.525191,0.48663932,0.5242224
3.26,13,0.49664775,0.5139205,0.64074564,0.50901824,0.52533174,0.4772285,0.53478146,0.5005545,0.48794222
2.17,13,0.5002861,0.5079052,0.63637924,0.51167756,0.52768934,0.4956393,0.5098501,0.52002317,0.4859386
2.45,11,0.49393365,0.52060497,0.8725168,0.50959295,0.5275413,0.50112975,0.52625847,0.50484014,0.49648756
3.37,2,0.49344245,0.4286471,0.47443682,0.50952667,0.52615464,0.48231462,0.56830764,0.49268758,0.48436886
2.0,7,0.5007496,0.49840757,0.7168114,0.508317,0.5124811,0.48563483,0.5421502,0.48912656,0.52377653
2.17,12,0.5014843,0.53675616,0.38452017,0.50795186,0.5216335,0.50494564,0.5189179,0.46678525,0.42099246
3.32,5,0.5007496,0.5224151,0.54739624,0.50812197,0.5063494,0.46100426,0.48869103,0.5018759,0.48958886
2.11,5,0.5007496,0.48102927,0.40967777,0.5088989,0.50821954,0.48848644,0.4694131,0.5003173,0.4914804
3.55,3,0.49393365,0.5133856,0.47440845,0.50894254,0.511621,0.48851648,0.4889527,0.46623397,0.505156
2.59,6,0.5014843,0.49662787,0.45126307,0.5093408,0.5275959,0.4786769,0.50552964,0.49951458,0.46525294
3.39,7,0.49393365,0.5185863,0.47261736,0.5124367,0.5159143,0.4877513,0.51970905,0.49781793,0.498438
2.37,7,0.49393365,0.50764084,0.5874635,0.5122316,0.5173062,0.5019696,0.4690981,0.5176419,0.49233824
2.9,3,0.5007496,0.44500238,0.45327267,0.5080933,0.5114183,0.44006658,0.5315239,0.5037338,0.52975035
3.29,11,0.5007496,0.51879233,0.3365041,0.5063002,0.50702536,0.4693775,0.4795031,0.48802298,0.5058047
2.45,13,0.5014843,0.5323916,0.7073688,0.5137379,0.5207101,0.5030359,0.48445946,0.507078,0.47568518
2.12,9,0.49393365,0.5268731,0.47275105,0.5109742,0.504436,0.46937445,0.49770004,0.45516038,0.51250494
2.51,11,0.5014843,0.52868044,0.22542419,0.50982875,0.5164105,0.4744338,0.5075397,0.49338675,0.48497963
2.54,14,0.49825984,0.52448595,0.6483525,0.5115951,0.49820682,0.4858719,0.4900635,0.4714898,0.48040837
2.93,12,0.5014843,0.4961701,0.15004796,0.51313734,0.49582407,0.48551804,0.52222323,0.50020134,0.49896318
,0,0.5009717,0.5006924,0.48756483,0.5094315,0.51160794,0.4646039,0.5197433,0.48639548,0.50652665
3.34,11,0.5014843,0.49557573,0.6681349,0.5110625,0.55922484,0.50514424,0.50399524,0.48531944,0.48033547
3.53,2,0.49825984,0.5133856,0.49402404,0.5105436,0.48968732,0.48996967,0.4831158,0.4937994,0.48166317
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4856183,0.5009968641898143
2.11,6,0.5014843,0.48712802,0.64525384,0.5112103,0.565978,0.47801763,0.4779479,0.50330114,0.44995457
2.68,3,0.5014843,0.5133856,0.37898082,0.5115386,0.5148295,0.48513943,0.53636426,0.4552645,0.49358666
2.52,11,0.49825984,0.52283084,0.6709471,0.5124965,0.51751447,0.49266794,0.44461018,0.48788416,0.5110005
3.26,2,0.49393365,0.5208881,0.48930275,0.5076246,0.52560234,0.48709774,0.49817753,0.5011632,0.49343437
,0,0.49393365,0.5313773,0.48756483,0.5094315,0.51160794,0.48249885,0.49663478,0.4986139,0.50925416
3.05,1,0.49825984,0.5133856,0.48680344,0.5116571,0.53899324,0.47453162,0.51285124,0.48970956,0.48552978
2.61,1,0.5007496,0.5133856,0.43607187,0.5073722,0.5274143,0.58697057,0.4910844,0.5383632,0.50069785
2.68,9,0.5007496,0.4883692,0.56127965,0.5134692,0.48672786,0.48157614,0.5071487,0.50300604,0.47569537
3.23,3,0.5007496,0.5133856,0.47377715,0.5083944,0.4912695,0.49572587,0.46584755,0.49356192,0.48589033
2.42,7,0.5034702,0.51865804,0.47204003,0.5088139,0.5291231,0.48923844,0.49494433,0.5143893,0.48559517
3.4,10,0.49393365,0.5099668,0.21474648,0.5126943,0.5184609,0.48155287,0.49067205,0.52899843,0.46748412
3.21,3,0.49393365,0.5133856,0.5880021,0.50867635,0.53190887,0.481058,0.4910844,0.51035833,0.49761397
2.66,5,0.5007496,0.5185794,0.62800217,0.5093096,0.50375664,0.47999662,0.47798324,0.48252094,0.4953931
2.42,5,0.49393365,0.5249193,0.5153823,0.50938034,0.53791785,0.48003066,0.4516683,0.50472337,0.510918
3.63,9,0.49825984,0.49516702,0.3918665,0.51010936,0.50061715,0.47792396,0.4811948,0.5923447,0.4895823
3.06,10,0.5007496,0.51604253,0.82530653,0.5085599,0.52269727,0.48248625,0.49406713,0.5586262,0.49648756
2.31,8,0.49393365,0.5133856,0.4784129,0.5101302,0.5382226,0.47693756,0.5108712,0.48823547,0.51745206
3.7,7,0.5007496,0.48995647,0.39815012,0.50772935,0.50265884,0.48513907,0.503341,0.49350822,0.47210252
2.64,7,0.5014843,0.5301354,0.47806412,0.51178,0.49650335,0.47692606,0.4787678,0.47671002,0.5077711
3.91,14,0.49393365,0.5091349,0.23829778,0.51222837,0.50735974,0.4783116,0.49062622,0.4996528,0.49039614
3.09,10,0.5014843,0.5092611,0.21763125,0.50969374,0.52556324,0.47290736,0.48948503,0.49648756,0.49648649
3.93,8,0.49825984,0.49840757,0.4979469,0.50841653,0.5311046,0.46198115,0.49848545,0.47992444,0.51723886
3.95,4,0.49393365,0.5133856,0.47260848,0.5107154,0.5278404,0.4903402,0.50637627,0.43129528,0.49648756
3.17,8,0.49825984,0.54634106,0.52080333,0.5105866,0.5064789,0.460326,0.55194014,0.51618373,0.552337
2.58,12,0.49393365,0.51612616,0.68067354,0.5123079,0.49053404,0.47939494,0.4885711,0.502777,0.5327099
2.19,10,0.49825984,0.5145563,0.20774186,0.50895506,0.513546,0.49429807,0.48494375,0.5213284,0.50304794
2.33,8,0.5007496,0.5117141,0.7841776,0.5123088,0.498383,0.50860465,0.5115885,0.48310536,0.498856
2.2,3,0.5007496,0.5248935,0.5196363,0.5075743,0.4674279,0.48996362,0.5043114,0.5077024,0.49347734
3.78,14,0.5007496,0.5136793,0.5841094,0.51335096,0.49597022,0.48409867,0.5101115,0.5206224,0.4751826
2.09,3,0.5007496,0.5133856,0.5094162,0.5095919,0.52135277,0.48690674,0.50378287,0.50202316,0.39931726
3.93,7,0.5014843,0.46936488,0.5457598,0.5079561,0.5104853,0.4921752,0.5123334,0.5101824,0.48939615
3.6,14,0.49393365,0.5138921,0.40133348,0.51045203,0.5421275,0.49719438,0.5224998,0.46715474,0.5106374
3.35,12,0.5007496,0.5194921,0.7992441,0.50956166,0.47247225,0.49755532,0.43310183,0.4751671,0.4521925
2.44,8,0.49825984,0.52060497,0.47927523,0.5096516,0.5239412,0.49755895,0.47652292,0.50521654,0.5292443
2.67,13,0.5007496,0.49611968,0.6562916,0.5133131,0.5295079,0.49002793,0.48461312,0.4953093,0.48774529
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.62658745,0.4910844,0.48293084,0.4637177
3.94,6,0.5014843,0.53835046,0.6450994,0.50927573,0.4889131,0.47830635,0.4859587,0.5131042,0.5333019
2.61,14,0.5007496,0.52666044,0.33436167,0.5132023,0.5053939,0.47303498,0.46774718,0.48848468,0.46813917
3.68,4,0.5007496,0.5133856,0.53097856,0.509417,0.50495523,0.4800397,0.4797786,0.5115903,0.49648756
3.21,6,0.49825984,0.48712802,0.54925555,0.5093096,0.5170242,0.47551075,0.56635827,0.5356171,0.49535698
3.15,4,0.5007496,0.5133856,0.45822462,0.5088779,0.50102925,0.52345383,0.48416626,0.47627234,0.49747092
2.07,11,0.49344245,0.529754,0.46072105,0.51216125,0.53160167,0.49245727,0.48308426,0.50397545,0.49058026
3.17,1,0.49393365,0.5133856,0.45065564,0.5095266,0.53126407,0.4871164,0.44928098,0.49121284,0.4818651
3.53,14,0.5014843,0.5006924,0.39163637,0.5076939,0.4835565,0.44019905,0.41689622,0.49070233,0.47073585
3.26,12,0.49393365,0.53871286,0.7608959,0.5078046,0.5125587,0.47207123,0.5158675,0.5149498,0.536411
3.2,12,0.5014843,0.5049629,0.1767147,0.50980383,0.5155457,0.4937184,0.54450047,0.49246532,0.46149123
2.34,5,0.49393365,0.4720523,0.44721013,0.5101163,0.54650605,0.49354067,0.41448116,0.45816702,0.49648756
