gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.35,2,0.4968093,0.49068326,0.4849491,0.50808233,0.49194396,0.48421836,0.50745285,3,1
3.77,1,0.49612832,0.49068326,0.52692235,0.508188,0.4902906,0.48422486,0.50826764,1,3
3.98,13,0.496103,0.49567574,0.62002814,0.5080968,0.4486371,0.48392877,0.50988895,1,2
3.84,7,0.49612832,0.48235667,0.80130196,0.50808233,0.49636436,0.5335476,0.50964373,3,1
3.14,5,0.4968093,0.47223708,0.6221733,0.5083021,0.4853516,0.48422438,0.5087183,2,0
2.61,5,0.4968093,0.49625826,0.6515231,0.508236,0.48783523,0.48422584,0.50831443,0,1
,0,0.49384993,0.48479694,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
3.79,1,0.4968093,0.51844484,0.5313735,0.508178,0.4919551,0.48421437,0.50909305,0,1
2.38,5,0.49612832,0.48139834,0.62100375,0.50808805,0.4887122,0.48422486,0.5082345,0,0
2.37,3,0.496103,0.49068326,0.51384056,0.50828403,0.4903768,0.48426834,0.50782895,4,2
2.8,13,0.496103,0.48686194,0.5637914,0.5088991,0.47835597,0.4842952,0.50433,2,3
3.91,9,0.49384993,0.5040031,0.5563303,0.5079002,0.4904501,0.48422486,0.5066761,3,2
2.49,13,0.4968093,0.51055294,0.53499687,0.50929224,0.47064304,0.48422486,0.51434875,1,4
2.4,11,0.496103,0.50460947,0.24309234,0.50923234,0.5346852,0.48420873,0.5110815,0,2
2.14,12,0.49384993,0.48567408,0.39466813,0.50701207,0.58776486,0.48631945,0.5013097,4,1
3.31,9,0.496103,0.49334806,0.6057931,0.50770235,0.49842268,0.48422486,0.5080088,0,0
3.73,1,0.496103,0.49068326,0.5450413,0.50817615,0.49113667,0.48422486,0.5085262,3,2
3.03,9,0.49441025,0.49887472,0.6015192,0.50692123,0.49433243,0.48737207,0.50845844,4,2
2.99,10,0.49384993,0.4758091,0.7382537,0.50801384,0.5014758,0.4842255,0.5032617,4,3
2.76,14,0.49384993,0.5015618,0.48160833,0.5061278,0.4915247,0.48417783,0.5149487,0,3
2.13,5,0.49384993,0.47568393,0.5435517,0.50896436,0.48980382,0.484867,0.50764966,4,1
2.8,12,0.49668705,0.49947423,0.17674275,0.50845766,0.45890927,0.489997,0.492903,1,0
2.83,13,0.4968093,0.47919577,0.7544838,0.5091166,0.5117878,0.48413804,0.5271257,1,4
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508444,4,1
2.76,7,0.496103,0.48559588,0.6473453,0.50808513,0.5048133,0.48407865,0.5088534,1,1
2.8,6,0.4968093,0.48748252,0.42779657,0.5081207,0.48537394,0.4843464,0.5083967,2,4
2.73,3,0.4968093,0.49068326,0.51926136,0.5080429,0.4939757,0.48422486,0.50841737,3,3
3.41,3,0.49612832,0.49068326,0.5233617,0.50823987,0.49020037,0.4844191,0.50811416,3,2
2.61,11,0.49441025,0.49833238,0.65635645,0.5084576,0.45380378,0.48426485,0.5029593,1,3
3.07,9,0.496103,0.48664406,0.27274817,0.5089219,0.48885518,0.45435533,0.5064862,4,0
3.18,1,0.49612832,0.49037462,0.47474977,0.50816953,0.49138942,0.48422498,0.50817466,4,4
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
2.06,2,0.4968093,0.49068326,0.52816725,0.5080475,0.4929066,0.48428947,0.50892574,1,1
3.55,6,0.49612832,0.49979413,0.6584996,0.5079645,0.4980351,0.4838356,0.5093109,1,4
2.28,10,0.49612832,0.50014114,0.5458844,0.50896436,0.52334833,0.48455802,0.51459396,1,2
2.18,11,0.49612832,0.5074103,0.3117936,0.5075152,0.48296037,0.48459813,0.5156917,3,0
3.53,7,0.49384993,0.4730438,0.56231976,0.508236,0.4864425,0.48422486,0.5075263,3,1
2.97,1,0.496103,0.49068326,0.52142286,0.5081564,0.4910334,0.48422486,0.5081063,3,1
3.94,4,0.49372888,0.49068326,0.50993735,0.5080714,0.48886216,0.4844614,0.50878036,2,0
3.66,10,0.49612832,0.4847397,0.22542243,0.5086438,0.49634495,0.484225,0.5064999,0,3
2.66,3,0.49384993,0.5074103,0.4876905,0.5081271,0.49397054,0.48422804,0.5081931,3,4
3.98,5,0.49384993,0.49600908,0.5298592,0.50825876,0.49458668,0.48422325,0.50848114,1,1
2.91,9,0.49384993,0.4884614,0.6615181,0.5083089,0.5042443,0.48422486,0.50875413,1,0
3.28,1,0.49441025,0.49068326,0.46620008,0.50824237,0.4916918,0.48422486,0.50861853,1,2
3.16,11,0.49384993,0.4748034,0.8968438,0.5045348,0.50659484,0.48431674,0.5063416,4,2
3.59,6,0.49612832,0.50373447,0.4998112,0.5081271,0.487748,0.4834047,0.50818795,1,0
3.01,8,0.49384993,0.48211882,0.57713044,0.5024752,0.51089346,0.48365545,0.5087126,0,3
3.39,5,0.49372888,0.49967694,0.51896584,0.5086528,0.4938623,0.48422486,0.5073205,2,2
2.9,9,0.496103,0.49109787,0.7041534,0.50826776,0.48135382,0.48423147,0.504474,3,4
3.14,7,0.49668705,0.49887472,0.4883116,0.5097668,0.48835975,0.4841799,0.5074089,2,4
2.5,6,0.4968093,0.4986241,0.55112374,0.5089906,0.49170044,0.48422486,0.50823945,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,1,1
2.41,12,0.49384993,0.48664406,0.527987,0.5075563,0.4822513,0.4842952,0.5038308,4,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.63,5,0.49384993,0.5063737,0.57973266,0.50831497,0.49844965,0.48421457,0.5082988,1,3
3.16,11,0.49384993,0.4855308,0.48463425,0.5068268,0.51637065,0.4844878,0.51894933,3,0
2.56,12,0.4968093,0.51872844,0.18675539,0.51204175,0.4948219,0.48405373,0.5076913,0,2
2.37,7,0.496103,0.47640184,0.82585514,0.508717,0.48168987,0.484225,0.5077107,1,0
2.25,8,0.49612832,0.51929593,0.3702712,0.50799495,0.50147796,0.48422387,0.5150196,4,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,0,3
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085094,4,1
2.52,4,0.49384993,0.49068326,0.54436624,0.5080306,0.49251136,0.48422486,0.5091317,4,0
3.71,7,0.49384993,0.49535125,0.5851022,0.5085975,0.49550408,0.48484862,0.5113498,3,1
3.55,1,0.496103,0.49068326,0.51539654,0.5082106,0.49106753,0.48422486,0.50823194,3,3
2.04,9,0.496103,0.50620925,0.43729937,0.5074232,0.47582006,0.48422486,0.50828886,1,4
2.91,5,0.496103,0.4707556,0.49838904,0.5080783,0.49152637,0.4842301,0.5097126,2,2
3.56,2,0.4968093,0.49068326,0.5065183,0.50807387,0.49314433,0.48422486,0.50865424,4,2
2.13,1,0.49384993,0.49068326,0.47264704,0.5081446,0.49071798,0.48422486,0.50822884,2,3
2.74,10,0.49612832,0.48185351,0.35139182,0.5087499,0.50637084,0.48422474,0.5076053,3,2
2.08,9,0.49384993,0.4815483,0.4311332,0.50920194,0.5124711,0.47977424,0.5121752,1,1
3.49,8,0.49384993,0.49760145,0.9239185,0.5087499,0.50318325,0.48396316,0.5036265,0,0
2.8,12,0.496103,0.5101261,0.31525305,0.5071141,0.51026094,0.48423532,0.50687826,0,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,1,3
3.58,1,0.49372888,0.49068326,0.5014136,0.5081564,0.49191195,0.48422486,0.5085149,0,2
2.35,2,0.496103,0.49438363,0.53687763,0.5078504,0.4937633,0.48412973,0.5083941,3,3
2.99,1,0.49612832,0.49068326,0.53745276,0.5082263,0.49116078,0.47276807,0.5083782,2,1
2.85,14,0.49441025,0.4986241,0.26059693,0.5100791,0.55910975,0.48422235,0.51059616,4,1
3.22,14,0.49612832,0.4996193,0.0206006,0.505071,0.5135516,0.48431122,0.48811853,4,1
3.15,5,0.49372888,0.4986241,0.51850367,0.5082362,0.49177992,0.4842249,0.50937295,2,0
2.53,3,0.4968093,0.48664406,0.46093065,0.5080229,0.4922785,0.48417822,0.508626,4,4
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,3,4
2.29,13,0.4968093,0.5066395,0.65594006,0.5077848,0.49701247,0.48422283,0.50754,1,1
3.01,6,0.49384993,0.4748034,0.42377058,0.5081271,0.48953074,0.48422486,0.50823534,4,3
2.59,10,0.4968093,0.4714981,0.48603702,0.5076172,0.482624,0.48422486,0.51095974,2,2
3.04,10,0.49384993,0.473217,0.80784655,0.5088068,0.47217947,0.4840303,0.49059618,3,0
2.89,9,0.496103,0.4764018,0.2847431,0.5088068,0.4958002,0.48663092,0.5083327,2,0
2.33,14,0.49612832,0.47816688,0.9556395,0.50872684,0.51247305,0.48421925,0.48285645,1,2
3.28,3,0.496103,0.49068326,0.47913176,0.50805646,0.49231416,0.48422486,0.5083933,4,4
2.08,3,0.4968093,0.49068326,0.5141785,0.5082362,0.4926003,0.4842248,0.50859535,3,0
3.26,8,0.496103,0.49248323,0.345071,0.50828487,0.4959603,0.4841968,0.50713074,3,1
3.85,1,0.49612832,0.4953413,0.5497623,0.50822634,0.4913287,0.48422486,0.5084033,3,4
2.62,5,0.4968093,0.4914441,0.53791416,0.5080896,0.4962552,0.48429096,0.508221,3,4
2.84,8,0.49441025,0.48338193,0.23996001,0.5080468,0.48405924,0.4843967,0.5081236,3,2
2.03,3,0.49612832,0.48748252,0.51890373,0.5079297,0.49125877,0.47763443,0.50811887,3,1
2.08,12,0.49612832,0.50235707,0.8072419,0.5076102,0.5135309,0.49051678,0.50772035,2,4
3.43,10,0.49612832,0.4976297,0.2985134,0.50316393,0.4793645,0.48422486,0.5068972,3,0
2.92,14,0.49612832,0.49092647,0.2312875,0.506431,0.44280773,0.4842909,0.5198078,1,1
3.38,1,0.496103,0.49068326,0.52384937,0.508178,0.49189362,0.48422486,0.5084772,1,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.47,14,0.49666247,0.49725068,0.34371176,0.50725263,0.38436097,0.48639497,0.49365562,0,3
3.97,13,0.4968093,0.49143192,0.3730377,0.5061812,0.54868996,0.48422506,0.50511163,1,1
3.12,6,0.49384993,0.48131022,0.7062819,0.50819045,0.48765308,0.4842249,0.50860906,2,3
3.75,12,0.49612832,0.48774523,0.48311555,0.5084092,0.46950942,0.49457917,0.50705934,4,4
2.71,12,0.4968093,0.48873264,0.6538068,0.5080737,0.53460586,0.48427168,0.4731362,3,3
3.14,11,0.49612832,0.5074103,1.0080918,0.50609004,0.46533075,0.48422486,0.5067663,3,3
3.28,9,0.4968093,0.50037885,0.84795094,0.50379664,0.48543653,0.48164314,0.5145069,3,1
2.76,2,0.49384993,0.49068326,0.48422426,0.5082373,0.4907082,0.48422486,0.50840175,2,4
2.51,4,0.4968093,0.49068326,0.5669559,0.50811744,0.494258,0.4841942,0.5082844,1,4
3.32,4,0.496103,0.49068326,0.51857287,0.50802755,0.49333683,0.48412573,0.50745946,4,4
3.79,10,0.49384993,0.4986241,0.43983036,0.50855345,0.47852278,0.48409835,0.5078214,4,4
3.86,9,0.49612832,0.51893747,0.46301123,0.5081935,0.4923953,0.48418334,0.5108033,0,0
,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
2.65,2,0.49384993,0.4857242,0.52432334,0.5079521,0.49319255,0.48418102,0.5086397,2,1
,0,0.496103,0.48684043,0.5103535,0.50819755,0.49155408,0.48422486,0.5085007,0,4
3.67,12,0.49612832,0.49625826,0.12809612,0.5062533,0.48987406,0.47977424,0.5092271,4,2
3.31,2,0.49384993,0.49068326,0.50651187,0.5081033,0.4908628,0.48422486,0.5083671,4,3
2.87,6,0.4968093,0.4996649,0.51935434,0.5081438,0.5002507,0.48422486,0.50411856,4,3
3.59,1,0.496103,0.51171803,0.52949566,0.50820345,0.49121913,0.48422486,0.50874954,0,2
2.44,9,0.49441025,0.5131152,0.44617772,0.5018741,0.49313018,0.48436967,0.52368665,3,1
2.24,8,0.49612832,0.50037813,0.40547353,0.50759894,0.4967118,0.4842259,0.50859326,1,1
2.93,6,0.49612832,0.50386834,0.48704174,0.5079002,0.47858217,0.48395434,0.50987965,4,4
2.87,12,0.49372888,0.49567574,0.9400871,0.5029524,0.5191922,0.48422486,0.48641032,3,1
2.52,12,0.49612832,0.50113827,0.52913547,0.507693,0.47220457,0.48422486,0.47930932,3,0
3.91,2,0.49384993,0.49068326,0.56926847,0.50809306,0.49148408,0.4842249,0.5088377,1,4
3.6,12,0.496103,0.49600908,0.23913698,0.50780904,0.5137533,0.48420194,0.49880064,0,0
2.14,7,0.496103,0.50493115,0.5837809,0.5089577,0.4832984,0.4841799,0.5068889,0,2
3.4,14,0.49598145,0.4950981,0.12975745,0.5032688,0.49457094,0.48460037,0.53420514,2,0
2.81,7,0.49384993,0.47920784,0.55574214,0.508234,0.4927504,0.48422486,0.50957775,0,2
3.84,10,0.49441025,0.49046928,0.67581606,0.5106725,0.4538653,0.48199123,0.5061905,2,3
2.41,10,0.49612832,0.4854795,0.5111653,0.50947285,0.4943977,0.4928642,0.5007686,0,3
3.56,10,0.4968093,0.5061614,0.3192276,0.5089742,0.48037937,0.48431355,0.50610495,1,4
2.86,1,0.4968093,0.49068326,0.5329491,0.50814843,0.4917079,0.48422486,0.5089019,1,4
3.26,2,0.49612832,0.49068326,0.5513132,0.50808173,0.49239868,0.48422486,0.508335,4,3
2.98,10,0.49384993,0.4730438,0.498579,0.51195127,0.48653418,0.48422498,0.5100369,1,4
2.09,3,0.496103,0.4657958,0.53604037,0.5087714,0.49160492,0.48377344,0.5085644,4,0
2.02,2,0.4937033,0.49068326,0.61338246,0.50831926,0.49260488,0.48422486,0.50831497,1,2
3.78,11,0.49384993,0.49173874,0.38349167,0.5074162,0.445342,0.48407978,0.51509815,4,2
2.9,6,0.49612832,0.4947775,0.47927043,0.50852484,0.4907442,0.4812068,0.5085552,3,0
2.03,9,0.49612832,0.47789344,0.6638309,0.50777406,0.51995134,0.48420662,0.5095543,1,2
2.22,3,0.4968093,0.49068326,0.5478652,0.5082956,0.4910708,0.48419085,0.50864685,2,4
3.5,13,0.4968093,0.495744,0.7956121,0.5072651,0.47635075,0.48418018,0.51623946,4,3
3.57,6,0.4968093,0.4996193,0.6244538,0.50858,0.49361813,0.47727257,0.5096211,0,2
2.71,5,0.49384993,0.47019345,0.5025093,0.50829726,0.49404615,0.49291188,0.5074554,1,1
2.18,1,0.496103,0.49068326,0.5585815,0.5082674,0.49034622,0.48422486,0.50834054,4,2
3.92,12,0.4968093,0.49661547,0.7000567,0.5086714,0.5133101,0.48417622,0.4907689,4,1
3.92,5,0.49384993,0.5017556,0.45018175,0.5083021,0.49151266,0.4830305,0.5086723,0,1
3.81,1,0.496103,0.49068326,0.5111083,0.50822496,0.4915808,0.48422486,0.50852644,2,4
2.09,6,0.49612832,0.4914441,0.62972355,0.5086393,0.49607825,0.48422417,0.50895876,4,3
3.12,8,0.49384993,0.48940122,0.24958394,0.50925875,0.49104765,0.48189992,0.5072687,4,3
2.98,9,0.496103,0.48131022,0.73328245,0.50786185,0.47717023,0.48422486,0.5114574,3,2
2.73,7,0.496103,0.4854795,0.2872919,0.50832963,0.48009756,0.48404124,0.50846714,4,0
3.95,10,0.496103,0.5020133,0.44563854,0.5082004,0.5006662,0.4842143,0.51226115,3,4
3.79,9,0.49612832,0.5147964,0.91295326,0.5086714,0.45646015,0.48387536,0.5075701,4,2
2.41,7,0.49612832,0.46522743,0.4128972,0.50804675,0.48420918,0.48423463,0.5099751,1,2
3.22,8,0.496103,0.49535125,0.18075474,0.5076167,0.48384,0.4839278,0.5089016,1,1
2.44,8,0.49612832,0.49636865,0.57487535,0.5090014,0.48461488,0.484351,0.5087986,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,4,0
2.16,13,0.4968093,0.47398236,0.6187402,0.50678116,0.5156573,0.4842075,0.53697675,0,3
2.36,8,0.49612832,0.47881866,0.2768898,0.5085573,0.48332518,0.48655352,0.50942653,3,1
3.89,12,0.49384993,0.4903099,0.5860622,0.50855535,0.37777233,0.4842152,0.49001884,0,1
3.03,13,0.496103,0.4815483,0.43845424,0.5047257,0.4637317,0.48422423,0.49237186,4,0
2.2,6,0.49612832,0.4972954,0.42810017,0.50775707,0.49908033,0.48422483,0.50877243,1,2
2.44,1,0.49612832,0.4776587,0.5277306,0.508188,0.49162778,0.4843024,0.50861144,0,0
2.71,12,0.4968093,0.4885906,0.8548989,0.5024468,0.47575182,0.48587784,0.5043365,2,0
3.53,1,0.496103,0.49068326,0.47748488,0.5082141,0.49096963,0.4842249,0.5084428,3,1
3.76,4,0.49598145,0.49666756,0.5444624,0.508236,0.49440655,0.48429555,0.50934106,3,2
2.14,7,0.49384993,0.47366136,0.75034916,0.50804746,0.48440439,0.48422486,0.5066686,2,1
2.38,12,0.496103,0.49367228,0.39960933,0.5087499,0.46290424,0.5010331,0.60100913,4,3
2.48,10,0.4968093,0.5086026,0.311338,0.5084242,0.45688498,0.48422486,0.5092955,0,1
2.31,6,0.4968093,0.4730438,0.5210321,0.5080146,0.480121,0.48439643,0.5099904,4,2
3.02,10,0.496103,0.48235667,0.7936808,0.50832003,0.48400208,0.48422372,0.5060908,1,3
3.76,3,0.4968093,0.49068326,0.5314971,0.50803524,0.49126938,0.48423082,0.5082869,4,0
2.61,2,0.4968093,0.49068326,0.5148487,0.5081271,0.4904187,0.4842249,0.5085892,2,3
3.08,4,0.49384993,0.5011611,0.5043956,0.50824684,0.49185082,0.48424426,0.5080044,4,2
2.95,4,0.4968093,0.49068326,0.5034424,0.50832963,0.48801985,0.48422745,0.50858456,0,2
2.94,2,0.496103,0.49068326,0.56000483,0.5082658,0.49077812,0.48420772,0.5082118,3,4
3.63,11,0.4968093,0.4885906,0.38190687,0.50701207,0.48947915,0.48422486,0.5080409,0,4
3.52,3,0.49384993,0.49068326,0.5331608,0.50819945,0.49044618,0.48309076,0.50838494,0,4
3.33,6,0.496103,0.48485854,0.6257678,0.5079832,0.49399695,0.48422486,0.508738,2,4
3.52,7,0.4968093,0.51147276,0.53642404,0.5082853,0.5016148,0.49396685,0.5064105,1,4
2.87,6,0.4968093,0.49941954,0.5515267,0.50899744,0.48096058,0.48422584,0.50809944,4,0
3.37,8,0.49384993,0.49967694,0.3196577,0.5077709,0.5094712,0.48548168,0.5091141,0,2
3.79,6,0.4937033,0.4953413,0.40771806,0.50852484,0.49596378,0.4842249,0.5096086,1,0
3.33,4,0.49384993,0.4914441,0.5079704,0.5081001,0.48948362,0.48593986,0.5084723,4,1
2.96,6,0.4968093,0.47919577,0.6336726,0.509571,0.488307,0.4842484,0.50888246,4,3
3.4,11,0.49612832,0.49725068,0.4121467,0.5085729,0.51651746,0.48349163,0.5063089,0,4
2.07,12,0.4968093,0.4928158,0.3741487,0.5082603,0.50088507,0.48422357,0.5133295,3,4
3.56,2,0.4968093,0.49068326,0.48171777,0.5081349,0.49169022,0.48422876,0.50858146,4,2
2.62,13,0.49384993,0.4911502,0.29207242,0.50442594,0.42946008,0.48422486,0.52505106,0,2
3.9,4,0.4968093,0.4764018,0.531657,0.5082057,0.4886739,0.4842299,0.50914603,3,1
3.23,9,0.496103,0.48164433,0.8148502,0.50804675,0.50797606,0.48456833,0.5039698,4,3
2.95,7,0.49384993,0.4902106,0.78976774,0.5087364,0.49627244,0.48422942,0.5098213,4,3
3.33,11,0.4968093,0.5044602,0.56706357,0.50855345,0.4495228,0.48422486,0.5123087,4,0
3.53,10,0.49598145,0.49458537,0.534732,0.50709796,0.5225558,0.48422515,0.51794034,1,0
2.29,6,0.49384993,0.49248323,0.5051739,0.50897306,0.48875183,0.48422483,0.50819176,3,2
2.53,7,0.496103,0.49563316,0.3980522,0.50888234,0.47970158,0.48422486,0.50968957,1,2
3.96,5,0.4968093,0.49241635,0.5187945,0.5080737,0.4943308,0.48422486,0.50826585,2,0
3.75,2,0.49612832,0.49068326,0.4951919,0.50811756,0.49245122,0.48422486,0.5085804,0,2
2.41,8,0.496103,0.49833238,0.89820826,0.50948894,0.49522907,0.48421338,0.50395966,0,3
2.18,13,0.49612832,0.4713031,0.4270506,0.50802577,0.5370947,0.480158,0.5049986,3,3
2.73,11,0.49612832,0.48940122,0.772089,0.5072655,0.47425124,0.49051678,0.5058701,3,0
3.19,9,0.49384993,0.49334806,0.60784864,0.5081382,0.48197672,0.48422515,0.5044575,4,1
2.14,13,0.49384993,0.50659716,0.18021837,0.5089246,0.49980345,0.48422486,0.5149793,2,1
2.68,11,0.496103,0.49143192,0.68358445,0.50801903,0.5093843,0.48439366,0.5280752,1,4
2.06,3,0.496103,0.49068326,0.5398819,0.5080486,0.49125895,0.48423314,0.5086588,3,4
3.68,1,0.49612832,0.49068326,0.49747777,0.50825304,0.49186835,0.48422486,0.5085756,2,0
2.93,8,0.4968093,0.48147774,0.4599612,0.508548,0.49151444,0.48137063,0.5087902,1,2
3.65,10,0.4937033,0.4937005,0.20560281,0.5088536,0.47245902,0.48385063,0.507471,0,4
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5086785,1,4
3.44,3,0.4968093,0.49068326,0.48578689,0.50811744,0.49295157,0.48422405,0.5087846,4,4
,0,0.496103,0.4953413,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,4
2.63,12,0.496103,0.5085039,0.33919922,0.5085425,0.5011839,0.48424116,0.5186452,4,1
3.9,11,0.49372888,0.47881866,0.32901758,0.5038863,0.46538326,0.4830305,0.517558,1,3
2.69,2,0.4968093,0.49068326,0.56802,0.5081146,0.4923293,0.49051678,0.50847805,4,1
2.97,13,0.4968093,0.46881557,0.34603065,0.50747806,0.45544785,0.48422486,0.526464,4,3
3.2,13,0.49612832,0.4857242,0.40387413,0.5075796,0.45749813,0.48428953,0.5090934,4,0
2.02,8,0.49372888,0.49886274,0.44142792,0.5082005,0.495796,0.4856045,0.50820905,2,4
3.63,3,0.49612832,0.49046928,0.5082637,0.50802094,0.49460256,0.48422486,0.50801903,2,1
3.99,13,0.496103,0.49046928,0.6410811,0.5038863,0.5277774,0.48422498,0.5074329,4,0
2.02,8,0.4968093,0.4977814,0.35609496,0.5039323,0.49539867,0.48420435,0.5070988,0,3
3.73,12,0.49666247,0.50435644,0.06881648,0.50442594,0.4753308,0.484221,0.51001847,2,1
3.13,6,0.496103,0.4794658,0.67745245,0.50823987,0.48515302,0.48424116,0.5090345,1,2
2.87,3,0.4968093,0.49068326,0.46229535,0.5081843,0.49322334,0.48422477,0.50828105,3,4
2.1,6,0.496103,0.4854248,0.37430522,0.5081704,0.49861744,0.48422486,0.50655204,4,2
2.0,3,0.49384993,0.49068326,0.56976247,0.5079929,0.4928955,0.48403063,0.5085064,2,4
3.71,6,0.496103,0.45392096,0.4306845,0.5084858,0.48476744,0.4842501,0.5087166,4,0
2.83,3,0.49384993,0.4923526,0.49248838,0.50827485,0.4933391,0.4842248,0.50886977,1,0
2.73,7,0.496103,0.46373805,0.81774986,0.5080434,0.48848188,0.48422292,0.50386596,4,0
3.35,3,0.49384993,0.49068326,0.5257591,0.50819045,0.49062476,0.4842242,0.5083021,1,0
3.82,11,0.4968093,0.4730438,0.47405615,0.50830126,0.49906442,0.48428598,0.50858134,3,0
2.51,12,0.4968093,0.49568594,0.21348307,0.5083923,0.4823881,0.4842295,0.51012903,4,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50845253,0,1
2.19,6,0.49384993,0.48501444,0.39499953,0.50836414,0.49533772,0.4839132,0.5084074,0,0
3.17,2,0.49612832,0.49068326,0.5811477,0.5081234,0.49314156,0.48391125,0.5084405,3,1
3.07,7,0.496103,0.47881866,0.35041738,0.5087499,0.49558115,0.49064514,0.500137,3,2
2.67,1,0.496103,0.49068326,0.50614506,0.508247,0.4919486,0.48422486,0.5086101,1,4
2.62,3,0.49384993,0.49068326,0.50922346,0.5081349,0.49424833,0.4842298,0.5084041,3,2
2.58,10,0.496103,0.5011611,0.30103332,0.5078552,0.45159817,0.4843251,0.51752293,2,1
2.63,6,0.49384993,0.49568594,0.5287169,0.50832963,0.48458624,0.4845891,0.5101445,4,4
3.15,8,0.4968093,0.48355344,0.31852084,0.50832987,0.47694156,0.4840462,0.5055176,0,4
2.26,13,0.49612832,0.49886274,0.1561417,0.5071877,0.51938385,0.48422492,0.49972552,1,2
,0,0.496103,0.50072205,0.5103535,0.50819755,0.49155405,0.48422486,0.5085219,3,2
2.67,3,0.4968093,0.49068326,0.521348,0.50819916,0.49281117,0.48439643,0.50794065,1,4
2.96,1,0.496103,0.49068326,0.49713472,0.50820345,0.4922121,0.48422486,0.5086846,0,2
2.69,6,0.4968093,0.48501444,0.4531012,0.5080726,0.488489,0.4927012,0.5095348,1,4
3.01,4,0.49372888,0.49068326,0.5541312,0.50805646,0.4877204,0.4842244,0.5094125,3,1
3.98,8,0.496103,0.48873264,0.5092461,0.5078886,0.49157944,0.48418307,0.509042,2,0
2.49,9,0.496103,0.49062747,0.6646433,0.5084376,0.5091865,0.49393904,0.50714326,3,4
3.97,6,0.49384993,0.49046928,0.67583644,0.50906926,0.4852082,0.48422486,0.50508994,4,0
2.33,6,0.49384993,0.48665667,0.43222958,0.50798583,0.49747178,0.48422852,0.5113829,0,4
3.64,14,0.49384993,0.5074103,0.759411,0.50880396,0.48605686,0.48422486,0.48712516,3,4
3.3,12,0.49384993,0.4829765,0.5443522,0.5039119,0.51802415,0.48439366,0.507331,2,3
2.81,1,0.49612832,0.49068326,0.5483812,0.5081972,0.4917301,0.48422486,0.50859994,4,0
2.93,7,0.49384993,0.4922967,0.48482314,0.50804675,0.48342574,0.48418367,0.5136893,1,0
3.14,13,0.496103,0.49004206,0.84810376,0.50487643,0.45611387,0.48486394,0.51247436,4,3
3.75,7,0.496103,0.49953216,0.5750474,0.50829726,0.49131396,0.48424637,0.50841504,3,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,0
3.04,2,0.49384993,0.49068326,0.5114591,0.50805825,0.4896368,0.48422486,0.5083722,4,0
3.64,7,0.49612832,0.49458534,0.51576364,0.5087499,0.49794325,0.48608688,0.5088724,3,3
3.61,5,0.49612832,0.48675346,0.5466151,0.50818676,0.5002871,0.49393904,0.50844544,2,3
2.48,2,0.49384993,0.47881866,0.5343663,0.5083021,0.49073562,0.48423162,0.50868636,3,3
