gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.49,8,0.51607955,0.50288594,0.56263316,0.4959586,0.45489657,0.503822,0.48068035,1,2
2.38,6,0.51607955,0.51206684,0.6321803,0.5005166,0.44259065,0.54720765,0.513904,2,2
2.8,2,0.51639056,0.5142225,0.48985755,0.50089514,0.48991573,0.5190981,0.4935635,2,1
3.65,6,0.51628935,0.51751506,0.5608952,0.49602458,0.48411882,0.509919,0.53488564,0,1
3.2,8,0.51638925,0.505469,0.84282726,0.5036109,0.5660614,0.4985466,0.5071664,0,1
3.3,0,0.5162007,0.5123448,0.57409954,0.5013958,0.41449392,0.4635747,0.38696602,2,1
2.27,3,0.5162697,0.505469,0.38647637,0.5009921,0.4925865,0.48177212,0.5920653,1,2
3.82,6,0.51607955,0.50288594,0.6293478,0.5003083,0.50654465,0.5190635,0.48983806,0,1
2.992002682479176,4,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.0,2,0.51628816,0.5125521,0.45279163,0.50287724,0.45893753,0.51263875,0.4751168,0,2
3.58,6,0.51628816,0.50730634,0.2668326,0.498665,0.44714266,0.50241566,0.48468506,0,1
3.07,12,0.5160783,0.49142122,0.6994242,0.49865267,0.54708517,0.54444295,0.44823343,1,2
4.0,0,0.51647913,0.5277541,0.52071625,0.4962783,0.5233428,0.5361001,0.44734392,1,1
2.84,3,0.51628935,0.50288594,0.53006244,0.49565724,0.4566222,0.4875285,0.43885413,1,1
3.04,10,0.51619965,0.5108577,0.7598317,0.49776444,0.4721622,0.53107154,0.3757975,1,0
2.85,10,0.516181,0.46603352,0.10971283,0.5033214,0.43843603,0.529664,0.46529746,0,2
3.63,12,0.5164776,0.51513255,0.43140477,0.504256,0.4546584,0.47693944,0.47371903,1,1
3.23,7,0.516181,0.50288594,0.3942665,0.5032076,0.5386035,0.4556507,0.452089,0,0
2.39,2,0.51628816,0.5025207,0.63412607,0.49810433,0.46809018,0.5594933,0.43120736,0,1
3.91,3,0.51639056,0.50690854,0.6338355,0.5039823,0.48687118,0.46470404,0.5100102,0,1
2.97,2,0.51647913,0.4735517,0.37810755,0.50131166,0.46520907,0.49353856,0.4350701,1,0
2.85,10,0.516181,0.49212122,0.7097947,0.5041404,0.49606204,0.46624678,0.4161526,1,0
3.84,1,0.51628816,0.49654305,0.41213578,0.49918658,0.42688906,0.48121178,0.52062964,1,1
3.37,12,0.51647913,0.5184149,0.5898735,0.49808505,0.57975817,0.47802365,0.45333436,2,1
2.12,3,0.5162007,0.5009803,0.36646572,0.51282,0.48003566,0.5275672,0.47123912,0,2
2.53,13,0.5160783,0.5096329,0.9689667,0.4957722,0.43805164,0.4752314,0.4716726,2,2
2.34,13,0.5164776,0.5078486,0.6667039,0.49391443,0.5352722,0.49684155,0.456675,1,2
3.81,5,0.51647913,0.50288594,0.57213527,0.4964971,0.48530984,0.49555856,0.46059963,0,1
3.84,6,0.5162681,0.4939118,0.42865872,0.50183433,0.5235711,0.46182212,0.45552737,0,1
3.08,12,0.51617944,0.49451298,0.46315074,0.5051807,0.43769136,0.52977437,0.46646118,2,2
3.09,0,0.51628935,0.5426763,0.71124566,0.517104,0.45595884,0.4936036,0.41949952,2,1
3.72,3,0.5160783,0.50195926,0.7429622,0.49323127,0.5595243,0.4581257,0.45462978,2,1
3.23,4,0.51639056,0.49207622,0.25821078,0.4989922,0.48946756,0.43921953,0.45260385,0,1
2.24,13,0.5159907,0.50288594,0.17417869,0.5087465,0.48561692,0.51352763,0.4101501,2,2
2.46,7,0.5162681,0.486256,0.2899583,0.5090756,0.5498579,0.47331035,0.38119096,2,0
3.56,10,0.51628935,0.50288594,0.7814038,0.4979104,0.4918357,0.5122802,0.4628379,2,1
3.93,7,0.51619965,0.50288594,0.71173656,0.5064175,0.520944,0.4869784,0.38928625,0,1
2.992002682479176,6,0.51607955,0.51028985,0.48441595,0.49894446,0.48652714,0.49854445,0.48483938,2,1
4.0,7,0.51647913,0.47914574,0.60224235,0.5003659,0.58759815,0.4978245,0.49403122,0,1
3.28,10,0.516181,0.5343204,0.16105305,0.49364334,0.48119926,0.5005078,0.34363356,0,0
2.67,8,0.51628816,0.48189655,0.45115703,0.49727908,0.4799499,0.53904927,0.4610793,1,2
2.81,3,0.5162697,0.47531456,0.79272735,0.49568778,0.5186915,0.55693835,0.5023571,2,1
3.83,6,0.51647913,0.4699451,0.66626656,0.49872202,0.54675543,0.5113681,0.51812327,2,1
3.64,3,0.51647913,0.49702275,0.75919604,0.50979894,0.5847278,0.5190561,0.47097674,0,1
3.18,2,0.5162681,0.5043125,0.31475407,0.49955374,0.53649026,0.51101,0.47531256,1,1
3.72,11,0.51598954,0.49212122,0.42638326,0.49716637,0.4808774,0.47019935,0.45287013,2,1
3.66,5,0.5159907,0.5129669,0.72781557,0.5027233,0.51968753,0.48448724,0.44205043,1,1
3.88,3,0.51607955,0.50419915,0.47007632,0.5012856,0.40358067,0.501556,0.47921053,2,1
3.02,12,0.51647913,0.50594413,0.09907379,0.5007131,0.52799416,0.49769366,0.4502689,2,2
3.4,14,0.51628935,0.50288594,0.49494243,0.5013892,0.46341902,0.50080925,0.40268642,1,2
3.18,2,0.5162007,0.50288594,0.5620767,0.50071144,0.47636825,0.49752897,0.46503615,1,1
2.7,6,0.51638925,0.4835682,0.673853,0.4989628,0.5250906,0.5625296,0.42059276,2,0
2.66,10,0.5159907,0.48069668,0.6567453,0.49775192,0.49518698,0.46917027,0.459312,1,2
3.93,10,0.51619965,0.49463102,0.52068883,0.4977241,0.42447686,0.5236929,0.4852937,2,1
2.78,2,0.5162681,0.5169563,0.7590566,0.4997427,0.48376906,0.5082479,0.4576227,0,1
2.58,9,0.5164776,0.5044563,0.56340134,0.49788138,0.53471243,0.5023345,0.50151193,2,2
3.97,4,0.51619965,0.50288594,0.37109488,0.5021509,0.47818303,0.5000409,0.4635041,0,1
2.6,2,0.51607955,0.46358055,0.5637051,0.49864367,0.5411806,0.51823926,0.4297568,1,0
3.82,8,0.5162681,0.4825369,1.0149695,0.49854255,0.58704513,0.49412155,0.4622043,2,1
3.4,9,0.5162697,0.5109201,0.21034825,0.498837,0.47169584,0.5130134,0.4388855,2,1
3.75,4,0.5162681,0.4845606,0.8117683,0.49930695,0.4620307,0.46998107,0.4264815,2,1
2.47,8,0.516181,0.49885294,0.47062367,0.50100946,0.47364825,0.49974507,0.4384756,1,2
3.63,7,0.5159907,0.48812324,0.5733769,0.50053424,0.46138185,0.50384814,0.44935426,2,1
2.88,0,0.5160783,0.50288594,0.44020522,0.5021082,0.4371049,0.48891288,0.4762538,0,1
2.22,5,0.51628935,0.49134606,0.9125074,0.5049511,0.49915487,0.5518887,0.64750004,2,2
3.11,3,0.51617944,0.50288594,0.26902086,0.5044334,0.45621616,0.5050926,0.45621118,2,1
2.5,4,0.51638925,0.49016276,0.36201718,0.4981817,0.52971315,0.4701159,0.5668589,2,1
2.992002682479176,8,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.992002682479176,4,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,1
2.11,13,0.5164776,0.5086343,0.16081044,0.5019106,0.4509189,0.51474655,0.45504308,2,2
3.8,6,0.51638925,0.50288594,0.66662365,0.49908248,0.49161232,0.49588692,0.47601867,2,1
2.6,13,0.51647913,0.48934186,0.8759422,0.496384,0.4670657,0.52764416,0.47534323,2,2
3.41,7,0.5162681,0.5156047,0.61381835,0.50031686,0.47775674,0.5119875,0.45008656,1,1
2.92,2,0.5162007,0.50029504,0.44829565,0.50828797,0.4588589,0.49045718,0.50357556,2,1
2.28,6,0.51607955,0.50554216,0.17119914,0.5000962,0.51179117,0.46566063,0.4315879,0,0
2.65,2,0.51619965,0.5009507,0.50761116,0.49815366,0.5087913,0.49620056,0.4312908,2,0
3.13,9,0.5162697,0.4435039,0.44770527,0.50514567,0.46138296,0.46632475,0.4161638,1,0
2.58,11,0.5159907,0.52168965,0.27917942,0.4998268,0.5373503,0.5493011,0.38742876,0,0
3.8,10,0.5164776,0.5184363,0.34137398,0.49790037,0.5492039,0.5025735,0.45863765,0,1
2.5,13,0.5164776,0.49139228,0.5746849,0.5039103,0.6214945,0.5212501,0.4666879,2,2
2.35,4,0.51617944,0.51774687,0.73020166,0.5001553,0.4672292,0.43587524,0.4404158,0,1
2.57,5,0.516181,0.50288594,0.5085756,0.50057256,0.51755315,0.4997025,0.440088,2,0
3.44,6,0.51619965,0.5005413,1.0325596,0.49811468,0.46995854,0.50412863,0.49852622,0,1
2.19,9,0.51598954,0.50043267,0.3419358,0.5031613,0.48084116,0.5142512,0.47546425,1,2
2.992002682479176,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5029272,0.4636904,0,1
2.43,9,0.516181,0.49018806,0.9023845,0.5013576,0.52364856,0.54532886,0.47946206,0,2
3.2,6,0.5162681,0.50288594,0.4545685,0.5021032,0.5028864,0.47095108,0.44989663,1,1
2.3,4,0.51639056,0.50288594,0.22665845,0.50270575,0.55178595,0.49863696,0.4454232,1,0
2.02,3,0.5159907,0.50288594,0.71583515,0.50260544,0.47578692,0.49389493,0.44833148,0,0
2.9,9,0.51628816,0.50313073,0.4838441,0.5016506,0.4920755,0.4817602,0.4700073,1,2
3.12,4,0.51628816,0.467649,0.2831009,0.49567243,0.544588,0.50782293,0.3889066,2,0
3.81,2,0.51619965,0.5053323,0.75846046,0.497521,0.49837726,0.50938195,0.5576571,0,1
3.49,14,0.51628935,0.52494097,0.4322273,0.50045484,0.47488528,0.49150324,0.4427424,0,2
3.85,4,0.51628935,0.5156047,0.3329905,0.49825132,0.5139415,0.45375437,0.45885432,0,1
3.43,8,0.5162681,0.5040321,0.35447988,0.50613594,0.45634088,0.47763497,0.49508446,0,1
3.38,4,0.51628816,0.50288594,0.2783602,0.49918014,0.559996,0.5270946,0.41517204,1,0
3.58,4,0.51598954,0.5009803,0.66560423,0.50362265,0.4316541,0.47843784,0.38283634,0,1
3.57,7,0.5162697,0.56168073,0.34448916,0.49988812,0.51630664,0.527463,0.3908094,1,1
2.38,0,0.51639056,0.48812324,0.34915593,0.5033836,0.50155693,0.45971006,0.46638447,2,0
3.48,3,0.51598954,0.51072216,0.4397118,0.5078987,0.67433107,0.49700582,0.51275575,1,1
2.25,5,0.51628816,0.50288594,0.97259396,0.49508455,0.4769534,0.48057646,0.46216547,1,1
2.01,7,0.51619965,0.486256,0.57327414,0.5028627,0.45997876,0.4987219,0.51386726,0,2
2.992002682479176,9,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
3.82,9,0.5160783,0.48708075,0.4836595,0.5007214,0.55103016,0.55863994,0.4713593,2,1
3.11,5,0.5162697,0.4854947,0.43224496,0.5074686,0.52147704,0.5481964,0.38384396,0,0
2.78,3,0.51638925,0.50288594,0.21498002,0.50209755,0.5085301,0.47726476,0.3927698,2,0
2.9,4,0.51628935,0.50288594,0.5825804,0.4992049,0.55284005,0.47761858,0.4636904,2,1
3.18,14,0.51628935,0.50288594,0.59343165,0.50368345,0.4835177,0.51808363,0.4485248,1,2
3.81,2,0.51638925,0.5092849,0.5291819,0.49505857,0.5071901,0.52089834,0.5337294,1,1
2.24,2,0.51639056,0.5239221,0.6387377,0.49527046,0.3946258,0.4939434,0.41930425,1,1
2.992002682479176,12,0.5164776,0.5277541,0.48441595,0.49894446,0.48652714,0.5277657,0.4765233,1,2
3.55,3,0.51638925,0.47607103,0.6553556,0.5029402,0.6897561,0.53168404,0.48991767,1,0
3.48,4,0.5164776,0.54899234,0.58391255,0.4973338,0.5078333,0.5002262,0.44740155,1,1
3.46,14,0.51647913,0.47862673,0.04363105,0.50209725,0.48731792,0.48928547,0.45120448,1,2
2.57,9,0.51607955,0.5383669,0.7388111,0.50164247,0.45939365,0.54839814,0.50289416,2,2
3.14,3,0.51638925,0.50288594,0.39684978,0.4975213,0.5125558,0.5373847,0.44280759,1,1
2.992002682479176,12,0.51607955,0.48807135,0.48441595,0.49894446,0.48652714,0.49682832,0.4329535,1,2
2.07,12,0.5160783,0.5020976,0.11260521,0.50156,0.4246202,0.50839317,0.44879714,2,2
3.31,7,0.51638925,0.50288594,0.40251744,0.5006565,0.47171646,0.4942271,0.44034487,0,1
3.02,5,0.51628935,0.5051451,0.31004226,0.4994924,0.42690942,0.47540903,0.45244527,1,1
2.88,2,0.51628816,0.47914574,0.7845805,0.50454974,0.55216384,0.54542845,0.46358487,2,1
3.71,1,0.51607955,0.4985797,0.61638474,0.49989712,0.5125758,0.48928362,0.467104,1,1
2.0,4,0.51619965,0.5005413,0.46890354,0.5011984,0.5467639,0.45766473,0.41982806,2,0
3.01,1,0.5162681,0.5123448,0.7113397,0.50323665,0.4857791,0.4912752,0.46651942,2,1
2.61,3,0.5159907,0.48807135,0.07654594,0.5014509,0.42163917,0.48456752,0.6306778,1,2
2.992002682479176,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.992002682479176,6,0.5161794,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,1
2.45,12,0.51617944,0.49885294,0.5099729,0.49649274,0.4493026,0.52804685,0.45085183,2,2
3.49,4,0.516181,0.495317,0.40107805,0.5025321,0.47374028,0.49368495,0.5903361,2,1
2.31,12,0.5162681,0.48062667,0.6217077,0.500327,0.49349356,0.5125832,0.45026162,0,2
2.992002682479176,1,0.51647913,0.4835682,0.48441595,0.49894446,0.48652714,0.4817757,0.4643565,1,1
2.4,11,0.5162697,0.50288594,0.13475572,0.5060029,0.46915877,0.5028553,0.45147035,2,2
3.54,2,0.516181,0.5231751,0.8370697,0.49539042,0.43051332,0.48293453,0.41634434,1,1
2.992002682479176,8,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.7,2,0.5160783,0.4881851,0.96790487,0.49723545,0.47251344,0.53340024,0.41417778,1,1
2.12,12,0.51598954,0.46411693,0.6893377,0.501877,0.50723106,0.5297576,0.41728073,0,2
3.63,4,0.516181,0.4948601,0.5700359,0.49658224,0.5390875,0.48660606,0.4866026,1,1
2.41,7,0.516181,0.4929726,0.50485355,0.50264347,0.52203023,0.4560238,0.41491795,1,0
3.03,3,0.51647913,0.4854947,0.49903774,0.4957957,0.48934197,0.51051927,0.4847269,0,1
2.89,11,0.5162681,0.5105698,0.6166107,0.5023151,0.53166485,0.5179402,0.4623845,1,2
3.88,1,0.51628816,0.5231751,0.76117235,0.49999803,0.5226265,0.50330025,0.44891626,0,1
3.04,8,0.51639056,0.4985788,0.44387662,0.49917868,0.5519303,0.52723426,0.48737386,0,1
3.0,8,0.5162681,0.4901492,0.5136991,0.50312734,0.53610253,0.5318986,0.49192744,2,1
2.05,8,0.5162681,0.5249581,0.20416746,0.50029457,0.44737914,0.5189655,0.28095317,0,0
3.75,1,0.51628935,0.5084622,0.6520574,0.50251615,0.50208896,0.47550708,0.56769574,1,1
2.36,5,0.51628816,0.50288594,0.582159,0.4984948,0.5190289,0.519593,0.44198582,0,0
2.992002682479176,7,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.36,13,0.51619965,0.4659553,0.20308204,0.49816304,0.44590524,0.4898286,0.46652025,1,2
2.08,3,0.51607955,0.49962232,0.33948883,0.49896073,0.49911183,0.5076384,0.46594542,0,0
2.01,14,0.51628935,0.48934186,0.23972133,0.4914153,0.45113945,0.4883812,0.5615724,1,2
2.59,5,0.5159907,0.50288594,0.48375762,0.4980287,0.5037973,0.50516164,0.5082053,0,1
2.66,2,0.516181,0.48134547,0.46638995,0.49831477,0.47904843,0.53414154,0.47976995,2,1
3.06,14,0.51598954,0.5336788,0.586522,0.50079775,0.4561382,0.49898237,0.4636904,0,2
3.32,14,0.51638925,0.48831004,0.8960861,0.49922478,0.50865763,0.47497994,0.4677421,1,2
2.88,8,0.51607955,0.51573366,0.4407462,0.50352216,0.5279255,0.5045105,0.46170387,0,1
2.34,1,0.51617944,0.50288594,0.2465417,0.49933705,0.47522992,0.52977216,0.41566783,0,0
2.69,11,0.51628816,0.52769333,0.82551736,0.5080795,0.43053877,0.513559,0.46004334,1,2
2.89,8,0.51617944,0.4964475,0.24785063,0.50118446,0.5456085,0.55759406,0.43923298,0,0
2.45,4,0.51628816,0.5375403,0.60365266,0.5039034,0.4946164,0.49849105,0.38528037,0,0
3.34,3,0.51639056,0.4901492,0.20787486,0.49553245,0.5092832,0.48970604,0.45932928,1,0
2.14,0,0.5162007,0.50288594,0.5874616,0.4998877,0.48028207,0.5007948,0.52053034,1,1
3.99,0,0.51647913,0.50711155,0.49610078,0.5033879,0.5025886,0.4827327,0.4751662,0,1
2.992002682479176,14,0.51638925,0.5044563,0.48441595,0.49894446,0.48652714,0.49704498,0.43125385,0,2
2.1,9,0.51639056,0.49148262,0.68475235,0.49918035,0.468535,0.53433615,0.40426916,0,2
3.34,1,0.51638925,0.50288594,0.81032467,0.5027883,0.49949437,0.53198165,0.4432833,2,1
3.01,8,0.51607955,0.5135121,0.48612994,0.50054073,0.50399464,0.47039002,0.46699798,1,1
3.4,4,0.51619965,0.50419915,0.19664115,0.49950677,0.5292789,0.42290685,0.52404606,0,1
2.54,13,0.51639056,0.5031322,0.8379517,0.50973463,0.44096214,0.49705493,0.44836962,0,2
3.54,1,0.51639056,0.49882352,0.71727103,0.50149167,0.48426694,0.4692586,0.46468356,0,1
2.4,10,0.51628816,0.4835682,0.70181817,0.5001007,0.46781093,0.5250563,0.4682219,2,2
2.992002682479176,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
2.44,8,0.5164776,0.49367982,0.26229358,0.5026971,0.5050483,0.48288953,0.37014133,1,0
2.09,13,0.5162007,0.494909,0.6666584,0.49710953,0.52852875,0.5031035,0.50008893,1,2
2.36,14,0.51617944,0.51169974,0.5905928,0.5047109,0.53297746,0.42850572,0.44679826,2,2
2.75,8,0.5162697,0.49018806,0.6500441,0.5027628,0.5178318,0.5126462,0.44232315,1,0
3.08,7,0.516181,0.50288594,0.5241353,0.50019,0.5086083,0.5102203,0.4747909,1,1
2.51,12,0.5160783,0.52213055,0.98568404,0.5019032,0.509706,0.49281585,0.45177704,0,2
3.37,9,0.5160783,0.494909,0.78039235,0.49708492,0.49932802,0.4771592,0.45160928,1,1
2.65,4,0.51647913,0.5198174,0.3310233,0.49919248,0.463943,0.47545886,0.45574993,0,1
3.18,9,0.5162681,0.5048622,0.60413754,0.5024035,0.4809966,0.5092609,0.3985831,0,0
2.93,10,0.51628935,0.50232506,0.33933592,0.49983308,0.45934102,0.5036243,0.45566577,2,2
3.75,0,0.51607955,0.4937567,0.785919,0.4989354,0.46519697,0.5113678,0.44010168,1,1
2.09,6,0.51647913,0.5092057,0.558079,0.49255157,0.48413032,0.4757288,0.618986,0,2
3.92,9,0.5159907,0.52073425,0.3132851,0.49737313,0.553587,0.47800207,0.47140366,1,1
2.64,13,0.51598954,0.47914574,0.14993581,0.5012858,0.49587083,0.5664419,0.40356508,1,2
3.28,10,0.51628935,0.49451298,0.51267326,0.49774498,0.48272568,0.5062332,0.51888907,2,1
2.31,7,0.51628816,0.50288594,0.47056574,0.49659365,0.51425964,0.46430784,0.4636904,1,2
2.91,3,0.51638925,0.50288594,0.7482264,0.49640265,0.51809573,0.5046196,0.48738766,1,1
3.92,10,0.51638925,0.49945912,0.262685,0.50454587,0.43931282,0.4759035,0.43221506,1,1
3.07,0,0.51598954,0.47588852,0.35094792,0.50005066,0.4842983,0.4834541,0.52431566,1,1
2.65,10,0.51628816,0.39834276,0.74197644,0.5008428,0.46856433,0.48756456,0.4529429,0,2
2.78,8,0.516181,0.4969767,0.31370592,0.50389266,0.51015615,0.49572456,0.437701,0,0
3.07,9,0.5162697,0.495317,0.72345084,0.50163424,0.44161773,0.46447703,0.46395418,0,1
2.73,11,0.51619965,0.4985797,0.5207488,0.50304127,0.47496247,0.49033964,0.4348144,1,2
2.992002682479176,2,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.50864893,0.42689174,0,1
3.78,1,0.51647913,0.50288594,0.4379763,0.49927604,0.49476713,0.47229153,0.49508658,1,1
3.48,13,0.5164776,0.4662469,0.99055713,0.49584284,0.5443178,0.50602514,0.4905588,2,1
2.43,4,0.51639056,0.4735517,0.86710215,0.50007296,0.4964773,0.49389827,0.43647018,2,0
2.61,10,0.5164776,0.49943277,0.38920707,0.5043937,0.57170016,0.45596212,0.4239807,0,0
3.24,1,0.51617944,0.50288594,0.4441445,0.50551593,0.48270434,0.54386455,0.50526965,1,1
3.26,8,0.51598954,0.50288594,0.6165809,0.49731463,0.47707462,0.51988673,0.49845374,2,1
3.41,10,0.51598954,0.5371131,0.40531173,0.502042,0.47424346,0.4834746,0.50462484,0,1
3.78,8,0.51639056,0.5368914,0.35051644,0.49714077,0.49196053,0.4996904,0.54065025,0,1
3.1,9,0.51638925,0.5040321,0.3612244,0.49705485,0.6146433,0.50829947,0.439742,0,0
3.19,14,0.5162697,0.48736465,0.7312745,0.5037768,0.5318599,0.49430466,0.5457214,0,2
3.51,3,0.51628816,0.50288594,0.53932345,0.5026531,0.4547127,0.5005972,0.46018493,1,1
2.71,4,0.51639056,0.50711155,0.7960764,0.50202614,0.45823026,0.50028217,0.45042822,1,1
2.87,11,0.5164776,0.48062667,0.6492347,0.5097598,0.49612314,0.50061095,0.42786992,0,2
2.992002682479176,11,0.5162697,0.4780128,0.48441595,0.49894446,0.48652714,0.5225242,0.48152936,0,2
2.48,3,0.51598954,0.49654305,0.6794371,0.49800012,0.4408596,0.5100637,0.53743696,0,1
2.98,5,0.5159907,0.50288594,0.6999642,0.5021247,0.45652777,0.51453596,0.58301413,1,1
3.9,10,0.5159907,0.48812324,0.3869826,0.493072,0.52284706,0.46472472,0.43812573,1,1
2.39,3,0.51638925,0.47488585,0.87193954,0.49616885,0.50986,0.48445076,0.4583017,1,0
2.26,8,0.51639056,0.50494206,0.56239945,0.5090532,0.52690697,0.45938617,0.4026512,0,0
3.95,13,0.5164776,0.5021255,0.583485,0.5141805,0.49888456,0.48729545,0.4937198,2,1
2.86,11,0.5164776,0.5020976,0.39112616,0.4963907,0.6029015,0.535152,0.48459288,1,2
3.27,7,0.5160783,0.51419103,0.55049616,0.49879047,0.5414328,0.48638064,0.5046847,0,1
2.17,12,0.516181,0.50288594,0.53863186,0.49749,0.48227763,0.47551644,0.43402243,0,2
2.68,4,0.5162697,0.50288594,0.57504743,0.5018903,0.5164661,0.49880147,0.46379703,0,1
2.2,9,0.51617944,0.51473176,0.4889657,0.49672565,0.41289654,0.5322389,0.4674313,1,2
3.55,8,0.51598954,0.49962232,0.51396203,0.4966279,0.47099853,0.5097306,0.45886108,0,1
3.55,6,0.516181,0.40405574,0.28831697,0.4979104,0.4811598,0.54341453,0.45247224,2,0
3.84,9,0.5162697,0.50288594,0.8628178,0.50852126,0.40003684,0.45344913,0.58717537,1,1
3.3,11,0.51639056,0.47588852,0.5860533,0.5021355,0.4930032,0.5085113,0.53291893,1,2
2.19,4,0.51628816,0.50288594,0.18113965,0.5016399,0.5260057,0.4949842,0.47189298,1,0
3.44,1,0.51619965,0.5020976,0.49307543,0.50727326,0.5022308,0.49518174,0.57321024,2,1
2.84,8,0.51598954,0.50288594,0.38289425,0.49917737,0.51092875,0.5069026,0.42064983,1,0
3.98,0,0.5162681,0.505469,0.6230786,0.4989967,0.4902197,0.47837514,0.48078856,1,1
3.59,4,0.5159907,0.50419915,0.37561268,0.50273657,0.51392585,0.49868512,0.45339406,2,1
3.85,2,0.516181,0.50288594,0.45533872,0.49601594,0.5281817,0.48806393,0.48076683,0,1
3.7,13,0.5162007,0.4643764,0.55988556,0.4954053,0.4699207,0.51032066,0.5225776,1,2
3.07,13,0.51628935,0.5092057,0.8136624,0.50305367,0.5405062,0.4461401,0.47421327,0,2
3.92,6,0.5162697,0.49960995,0.87010705,0.5011364,0.5410533,0.47064507,0.45866805,1,1
2.28,7,0.51628935,0.49836043,0.3462558,0.5035864,0.53180915,0.52485275,0.44477585,1,0
3.5,3,0.51619965,0.49455574,0.7507728,0.5004669,0.5091441,0.49533254,0.5411122,2,1
2.992002682479176,12,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47587493,0,2
3.89,11,0.5160783,0.5078486,1.1371001,0.5013938,0.36355722,0.5070714,0.53293073,2,1
3.44,4,0.51607955,0.5031322,0.49265522,0.50058323,0.44130975,0.4856968,0.48154444,1,1
2.32,12,0.51628935,0.5031322,0.20242654,0.50055146,0.5000776,0.47529072,0.3824128,2,2
2.26,0,0.51638925,0.45054865,0.6366211,0.5008534,0.52520615,0.4792595,0.49134457,1,0
3.96,8,0.51617944,0.5044563,0.5474698,0.5032301,0.5298297,0.48384327,0.42398882,1,1
3.83,10,0.5164776,0.5040321,0.75794786,0.5010788,0.51517624,0.48152667,0.54980314,1,1
3.2,6,0.516181,0.4903918,0.53381974,0.5003071,0.5248616,0.50377846,0.48213935,0,1
2.28,9,0.51628935,0.5130835,0.710153,0.50050026,0.5204662,0.48284197,0.4284225,1,2
3.85,6,0.5162007,0.5009507,0.7041364,0.4979957,0.4868366,0.51204926,0.47786912,2,1
3.33,1,0.5162681,0.54186505,0.39689058,0.500344,0.45797366,0.5026171,0.53451896,2,1
2.35,5,0.5164776,0.5252081,0.63719064,0.49762034,0.49420083,0.5035332,0.427477,2,1
2.76,8,0.51598954,0.50288594,0.5842857,0.498132,0.47335047,0.48465037,0.40616244,0,0
2.72,13,0.51619965,0.50288594,0.72848016,0.50309646,0.448529,0.4741068,0.44465834,0,2
2.72,7,0.51639056,0.50288594,0.4358282,0.4996277,0.49606794,0.58774275,0.51603603,0,2
3.97,8,0.516181,0.50288594,0.49701542,0.48968834,0.4204241,0.490489,0.44958776,1,1
2.21,6,0.5160783,0.50288594,0.20668134,0.49756822,0.47089076,0.54837185,0.44009542,0,2
2.5,2,0.516181,0.50288594,0.4677831,0.49821532,0.4716285,0.4959432,0.46251044,2,1
2.9,0,0.5162681,0.52131253,0.48011583,0.5009296,0.47010797,0.5247877,0.46928385,0,1
2.06,9,0.516181,0.50288594,0.48343503,0.5011039,0.54217505,0.5003113,0.45788255,1,2
2.23,13,0.5164776,0.50288594,0.33388484,0.50928813,0.46582723,0.5244383,0.52433425,2,2
3.73,8,0.5159907,0.49212122,0.7778762,0.50453454,0.49964863,0.5683189,0.38443774,2,1
