gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.08,7,0.48909056,0.4843551,0.354358,0.50177383,0.48923412,0.4817832,0.40072143,0,1
2.29,7,0.4924206,0.5098245,0.8421384,0.501184,0.5091013,0.48190716,0.4795027,1,0
2.31,3,0.4896372,0.47332653,0.6027389,0.5005399,0.4883267,0.47995952,0.47977355,1,2
2.7,13,0.48956114,0.4843551,0.70750993,0.50057554,0.48725915,0.5653859,0.4899147,0,0
3.82,8,0.49258834,0.4720181,0.16148947,0.5005394,0.534411,0.48170778,0.48096064,0,1
3.17,9,0.49258834,0.4843551,0.68252087,0.5003616,0.48896042,0.48357216,0.4870284,0,1
2.57,10,0.49232495,0.47550097,0.3605035,0.50054723,0.48823103,0.48191994,0.4716886,1,0
3.29,10,0.48972553,0.47377127,0.6840796,0.50055736,0.48978195,0.4785823,0.42082536,2,1
,4,0.48621616,0.4843551,0.5200207,0.50052303,0.4897957,0.47888917,0.46946847,1,0
2.34,10,0.4862883,0.49813294,0.28680766,0.5005973,0.48925984,0.48190856,0.4781465,2,2
2.58,9,0.49258834,0.4843551,0.4831692,0.5005329,0.46664605,0.48867574,0.4781465,2,2
2.67,12,0.4863844,0.4587206,0.6497864,0.5005403,0.48837015,0.48388818,0.5263302,2,2
3.97,11,0.488999,0.511629,0.30975163,0.50041807,0.50228256,0.48191813,0.4810926,2,1
2.57,7,0.48979902,0.4843551,0.4948411,0.5005403,0.48941204,0.48041382,0.4185554,0,0
2.7,7,0.4924953,0.4843551,0.35874513,0.50056404,0.48811945,0.4852585,0.4746005,0,2
3.35,10,0.48956108,0.47942376,0.45357394,0.50083333,0.5275733,0.53769237,0.48365462,2,1
2.63,8,0.48926222,0.4843551,0.45396742,0.4989298,0.46032706,0.48234192,0.48246938,2,2
2.52,5,0.48979902,0.4843551,0.39288208,0.4988112,0.48901927,0.48143667,0.486702,0,0
3.29,7,0.48917317,0.4843551,0.679686,0.5039612,0.48851874,0.4492866,0.4749738,1,2
2.43,6,0.48621616,0.49668702,0.4789046,0.5005354,0.4221485,0.5424642,0.47975487,0,1
2.97,5,0.48909056,0.48113364,0.2971187,0.50033075,0.5221169,0.4815314,0.4781465,2,1
3.07,2,0.4896372,0.48476797,0.75548965,0.5005362,0.5533355,0.48131883,0.47332492,1,2
2.94,4,0.48917317,0.48721617,0.62835103,0.48973507,0.48776194,0.48191378,0.48161778,0,2
3.52,14,0.48979902,0.48188758,0.21029279,0.5005339,0.48868504,0.48191756,0.50557715,0,2
2.4,6,0.48621616,0.4843551,0.2885744,0.501856,0.48938632,0.4421661,0.4799396,0,0
2.41,4,0.48917317,0.4843551,0.52218354,0.5005381,0.48943385,0.48209164,0.47203505,0,1
,2,0.4924953,0.4843551,0.3281294,0.5005412,0.50058484,0.48186114,0.5319642,2,1
3.99,12,0.48909056,0.49443138,0.59341574,0.49578714,0.46518156,0.48200387,0.47981453,2,1
3.29,3,0.4924953,0.49443138,0.8665655,0.5013515,0.48898238,0.4819231,0.4813461,2,0
4.0,2,0.4863844,0.4843551,0.35089645,0.50035435,0.49006468,0.4832367,0.47902605,1,1
2.66,10,0.49232495,0.4843551,0.88369554,0.49952787,0.4890819,0.4819126,0.43262282,2,0
2.46,0,0.48621616,0.52722496,0.5444865,0.49667084,0.4890287,0.48255065,0.47832325,0,1
3.22,13,0.48645407,0.48324627,0.8440404,0.50053346,0.4853606,0.48198685,0.47916695,1,2
2.14,13,0.48926222,0.4843551,0.57748187,0.49572492,0.4957678,0.48191047,0.6408303,2,0
2.93,6,0.488999,0.5124601,0.4980201,0.50055957,0.274769,0.46192634,0.4738021,0,2
2.85,4,0.48972553,0.44289586,0.40921503,0.5001515,0.46568054,0.50084317,0.4791434,1,0
3.99,1,0.48956114,0.48113364,0.7077918,0.50038654,0.48913175,0.48301488,0.38232693,0,2
3.22,8,0.4924206,0.4843551,0.18589781,0.50056773,0.5049174,0.48461545,0.54273593,2,2
3.2,1,0.48926222,0.4843551,0.5200207,0.5005161,0.48912826,0.4763116,0.47874027,2,1
2.36,14,0.49258834,0.49813294,0.53068465,0.5009191,0.5269252,0.48196152,0.47911122,1,0
3.6,0,0.48979902,0.4830224,0.49226433,0.5005403,0.48920253,0.4819305,0.47923592,2,2
3.62,4,0.4896372,0.4814654,0.4626896,0.5005381,0.372583,0.47661042,0.4781465,1,0
2.86,9,0.48917317,0.4860248,0.59142435,0.49685758,0.48837107,0.4828643,0.5646803,2,2
3.86,2,0.48645407,0.4843551,0.5223534,0.49690467,0.48920587,0.46267512,0.4846816,2,0
3.45,12,0.4863844,0.487342,0.6051501,0.49834538,0.4845265,0.52786493,0.45363173,1,0
,12,0.48909056,0.4843551,0.6147062,0.5005052,0.48963857,0.47027436,0.47034913,1,2
3.54,12,0.488999,0.4843551,0.81901354,0.49619246,0.48960382,0.48916116,0.46633655,1,1
3.19,10,0.48645407,0.4926445,0.5074762,0.49966198,0.42942828,0.4820534,0.47189817,2,2
2.34,8,0.4924206,0.48174417,0.46635568,0.50084275,0.5043614,0.4822741,0.4781465,2,0
,10,0.48645407,0.4843551,0.51342934,0.50053346,0.48983252,0.48194575,0.40193594,1,0
3.11,8,0.4863844,0.48103982,0.8290609,0.500078,0.4887865,0.48202774,0.47330967,0,1
3.67,13,0.4924953,0.4843551,0.5150364,0.50079376,0.37182307,0.40194306,0.342162,1,1
2.42,5,0.4862883,0.4868615,0.48485756,0.5005403,0.49711594,0.48191705,0.51995647,0,0
3.42,4,0.488999,0.48946512,0.68004435,0.50051355,0.48896888,0.4839708,0.47669125,1,1
2.46,6,0.4863844,0.48429614,0.3033004,0.50072485,0.48931035,0.44994253,0.47422558,0,2
2.2,4,0.488999,0.48033696,0.82623684,0.500552,0.48840296,0.48258018,0.4957741,1,0
3.22,4,0.48917317,0.48491967,0.97440875,0.50063866,0.48933867,0.4818313,0.47821936,0,0
2.24,13,0.4924206,0.4957815,0.33832923,0.5005381,0.49994165,0.4328696,0.44256845,1,0
,1,0.4924953,0.47335687,0.14586015,0.5005334,0.48887235,0.48186195,0.4836707,1,2
3.62,13,0.48909056,0.4843551,0.4781651,0.5005353,0.4903009,0.48168135,0.45234695,2,1
3.56,8,0.48917317,0.48635027,0.44641584,0.50248647,0.48852715,0.48162267,0.4150043,2,0
2.2,10,0.4862883,0.4843551,0.01634723,0.5005368,0.50766385,0.4818976,0.48001167,2,1
3.33,3,0.48917317,0.48103982,0.5876771,0.50042224,0.49225333,0.4819031,0.48092958,0,1
2.79,12,0.4862883,0.52834946,0.28408992,0.5125159,0.4871015,0.48004162,0.47543067,2,1
,8,0.488999,0.4843551,0.51130104,0.5003763,0.48513544,0.4819056,0.47514367,0,1
3.8,13,0.4924206,0.48435348,0.83071387,0.52100056,0.48622715,0.4898711,0.4767955,2,2
3.9,11,0.49258834,0.4843551,0.23555003,0.50898945,0.48511952,0.47946134,0.47728354,1,0
3.45,10,0.48972553,0.4843551,0.578691,0.5009462,0.48912224,0.5120295,0.48201153,2,0
2.8,6,0.48979902,0.48246282,0.46525216,0.5005403,0.49704623,0.51770794,0.47785592,0,1
2.88,12,0.4863844,0.50306714,0.35128647,0.5005381,0.47855395,0.5108036,0.4781465,0,2
2.74,0,0.49258834,0.485115,0.697697,0.5005394,0.48971546,0.48192814,0.4781465,2,1
2.94,1,0.49258834,0.48188758,0.57646674,0.50054866,0.48839635,0.48190394,0.48740715,1,0
2.0,7,0.48972553,0.48113364,0.3014998,0.5005443,0.48777553,0.48191357,0.45118326,0,0
2.19,8,0.4924953,0.4900044,0.5200207,0.5005324,0.49006438,0.4824684,0.47275457,2,1
2.91,4,0.48956114,0.4843551,0.5207947,0.5005394,0.48877403,0.42268208,0.47831848,1,2
,12,0.48645407,0.4843551,0.57858664,0.50059384,0.47545552,0.48190567,0.5412311,1,2
3.08,2,0.4924953,0.49592504,0.56827503,0.5005443,0.35230547,0.48195326,0.4787875,1,1
2.8,13,0.48621616,0.4843551,0.26361775,0.49963737,0.48919615,0.47970122,0.4767522,2,0
2.98,9,0.48979902,0.49813294,0.5411538,0.5005635,0.46778762,0.4819232,0.47897604,0,0
3.78,8,0.48917317,0.5171393,0.656976,0.5002974,0.48925313,0.48386678,0.4788197,2,1
2.02,9,0.48956114,0.4635222,0.30501473,0.50096214,0.4301533,0.48194665,0.4803954,1,0
3.37,1,0.48926222,0.4843551,0.27288944,0.5005346,0.51636094,0.48188567,0.4781465,2,1
2.25,3,0.48909056,0.4926445,0.54332405,0.50009644,0.48916072,0.48190483,0.4748032,1,1
2.85,2,0.48645407,0.4843551,0.6311639,0.50465256,0.49757177,0.4855179,0.47747326,1,1
2.42,6,0.49232495,0.4843551,0.5161302,0.5006265,0.4908572,0.48086327,0.35579246,0,1
3.02,11,0.4896372,0.4843551,0.42552024,0.5016437,0.5083453,0.47849765,0.48129946,0,1
3.83,7,0.48972547,0.4843551,0.56591356,0.5006282,0.48817858,0.47297445,0.4765436,0,2
2.59,6,0.4896372,0.48721617,0.51319706,0.49935305,0.5233777,0.4846885,0.4367188,2,2
3.22,4,0.4924953,0.48065028,0.49631256,0.5015424,0.50172675,0.4849232,0.4718804,2,1
2.18,6,0.48909056,0.4965565,0.5932997,0.50054127,0.47428295,0.48202676,0.48168617,1,1
3.1,13,0.48917317,0.49476728,0.5200207,0.50010496,0.48908183,0.48190942,0.4775175,2,2
2.27,6,0.48972553,0.47606024,0.38175577,0.5001874,0.503426,0.46768957,0.48085168,2,0
,13,0.49232495,0.4944314,0.8478237,0.50106865,0.46763548,0.48187673,0.4629678,0,0
3.39,5,0.48956114,0.4843551,0.2602029,0.50055987,0.48814225,0.48191044,0.47928694,0,1
2.69,13,0.48926222,0.48759574,0.3441091,0.5007774,0.4874086,0.48187464,0.3617973,2,1
3.22,0,0.4924206,0.4843551,0.15884112,0.50323164,0.47493225,0.48204002,0.48754928,1,0
2.15,4,0.48917317,0.5000664,0.23933186,0.50001925,0.4888713,0.50537217,0.3261222,0,2
2.75,3,0.48645407,0.4843551,0.79915446,0.5005424,0.46139792,0.4821074,0.4657045,2,1
3.61,9,0.48917317,0.4949393,0.79198945,0.50054,0.4890819,0.52693117,0.4950012,0,2
,0,0.48972553,0.4843551,1.1368924,0.5005149,0.48490688,0.4812966,0.4588802,0,1
,11,0.49232495,0.48046684,0.16227694,0.50052,0.48832965,0.48529142,0.5097049,1,1
2.11,2,0.4896372,0.48755804,0.8866151,0.50055134,0.48928314,0.4796805,0.4771516,1,1
2.77,7,0.4863844,0.4843551,0.5327833,0.5005966,0.5076491,0.48368222,0.4772788,1,0
2.98,13,0.49232495,0.48339337,0.6827694,0.49980098,0.4973011,0.48057735,0.49724555,1,0
2.39,6,0.49258834,0.49450314,0.9283549,0.5005261,0.4640233,0.48114777,0.481703,0,2
3.1,5,0.48956114,0.4843551,0.5980354,0.5005336,0.49698082,0.43740782,0.41707686,1,2
2.18,6,0.48909056,0.48066902,0.5495831,0.4418679,0.5109294,0.48190674,0.48119068,0,0
3.04,5,0.48917317,0.4843551,0.6137673,0.5005717,0.49773595,0.4820783,0.4472371,0,1
3.88,8,0.4896372,0.4843551,0.60301703,0.50029397,0.47647896,0.3944954,0.47326177,0,2
3.73,11,0.49232495,0.47858942,0.90301234,0.47687972,0.4885787,0.4596653,0.5153961,1,1
3.18,3,0.48621616,0.4865166,0.49371058,0.5003026,0.48959675,0.48172757,0.46718475,1,1
2.54,10,0.48645407,0.4843551,0.6512513,0.5005377,0.49254066,0.48336723,0.4782264,1,2
3.31,5,0.48979902,0.4919309,0.47052956,0.49631864,0.49015412,0.48191833,0.42539516,2,1
2.13,4,0.48979902,0.48942515,0.5265691,0.50023603,0.4890819,0.48192662,0.4781465,0,1
3.19,0,0.4863844,0.4843551,0.47784364,0.50065464,0.60392535,0.4818986,0.48040637,2,2
,4,0.4924953,0.4824167,0.5855992,0.50151724,0.5281482,0.3467622,0.47727188,1,1
3.87,3,0.48956114,0.4843551,0.68224955,0.50081056,0.4888618,0.48290172,0.48115662,0,2
2.56,8,0.4924206,0.5104533,0.06073655,0.5005818,0.49944833,0.5259562,0.48897693,0,2
3.08,4,0.488999,0.48491967,0.61293924,0.5005381,0.48287618,0.47850397,0.47710642,2,0
3.05,14,0.49258834,0.4320619,0.45168543,0.5005026,0.48856333,0.481184,0.484908,2,1
,9,0.48621616,0.48398066,0.46391165,0.51217437,0.4619334,0.48183575,0.4545515,2,1
2.89,7,0.48956114,0.48427442,1.0250121,0.49964118,0.4890333,0.4819792,0.58783805,0,2
3.05,11,0.48979902,0.4843551,0.45655924,0.49942565,0.48977205,0.4766659,0.46971998,2,2
3.59,2,0.48979902,0.489492,0.3957007,0.5005381,0.48914883,0.48192078,0.4781465,2,1
2.41,9,0.48917317,0.4808309,0.426166,0.5005351,0.5010512,0.47840357,0.47800878,2,0
3.49,13,0.48621616,0.4865166,0.7631229,0.5005373,0.484969,0.48193693,0.53169596,0,1
3.59,12,0.49232495,0.4843551,0.5606894,0.49988973,0.48921692,0.4637628,0.47422597,2,2
2.56,4,0.48917317,0.4843551,0.17488736,0.5012763,0.4886183,0.48191416,0.47905365,0,1
3.98,13,0.4924206,0.47655836,0.46708798,0.5005705,0.45751923,0.48002306,0.4595153,0,1
2.51,13,0.48956114,0.4855635,0.09594166,0.5005327,0.48965138,0.48193526,0.55339813,1,1
2.28,6,0.488999,0.48532844,0.3446167,0.50047,0.4890819,0.48255995,0.47864202,2,1
2.28,9,0.48972553,0.4863733,0.470928,0.50045836,0.53894514,0.48192325,0.48197567,2,0
2.41,4,0.49258834,0.48435348,0.618802,0.5004024,0.48977965,0.48178464,0.4785193,0,1
3.44,3,0.48972553,0.4843551,0.4995317,0.5001714,0.48759842,0.48129314,0.47733358,1,0
3.42,4,0.49232495,0.4843551,0.48317212,0.50052464,0.49500793,0.48316628,0.50430644,2,2
3.05,7,0.4924206,0.46314833,0.8131843,0.5005381,0.48732063,0.48194987,0.632439,1,2
2.13,3,0.4924206,0.4843551,0.5200207,0.50046074,0.52045846,0.48189297,0.4781465,2,1
3.43,3,0.48645407,0.5004386,0.61932814,0.49903047,0.4892793,0.481925,0.47715077,2,2
2.23,12,0.49258834,0.4812921,0.44828194,0.5005362,0.48984772,0.48191395,0.49934456,1,2
3.05,11,0.4924206,0.49385768,0.29685256,0.5006853,0.4892469,0.4819058,0.4696632,1,2
3.14,6,0.48926222,0.4843551,0.5416003,0.5005613,0.48738465,0.4779549,0.47758278,2,2
3.78,7,0.48909056,0.4843551,0.4811465,0.5005252,0.48906177,0.4818922,0.48341718,1,1
,4,0.48909056,0.4900716,0.39173114,0.50059575,0.52654195,0.4819148,0.4798068,2,1
2.09,9,0.4924206,0.48555142,0.7080855,0.5005381,0.43595752,0.48196527,0.4767113,0,2
3.69,5,0.48909056,0.4843551,0.71653426,0.4994642,0.4890988,0.48164216,0.47009045,2,0
3.1,14,0.48909056,0.49374387,0.79955006,0.5005499,0.47718063,0.48159754,0.35247064,0,0
2.29,1,0.4896372,0.48398066,0.40025097,0.50059694,0.48930603,0.4841132,0.5092063,1,0
2.45,3,0.49258834,0.49385768,0.5703651,0.5004956,0.48914516,0.48562837,0.47938892,2,0
3.94,7,0.4863844,0.4843551,0.33387887,0.50055313,0.4660337,0.48140588,0.47539443,2,0
2.65,4,0.48909056,0.48167253,0.65113205,0.5007603,0.4882734,0.48190635,0.51004624,2,0
2.45,3,0.48956114,0.4843551,0.71889764,0.50036836,0.48975095,0.4819186,0.47827524,1,0
3.71,9,0.48972553,0.4896353,0.38478184,0.5011232,0.48908255,0.48190728,0.457769,2,2
2.65,5,0.49258834,0.4843551,0.63150686,0.49724257,0.4934799,0.48228619,0.4781465,0,1
3.15,11,0.48909056,0.473094,0.5766613,0.5004364,0.47468722,0.48070613,0.4781465,2,0
2.6,0,0.48917317,0.48356774,0.27086538,0.50040287,0.49087632,0.44753852,0.48990873,2,2
2.97,8,0.48621616,0.4843551,0.48060352,0.500354,0.48499924,0.47878778,0.4789505,2,0
2.93,11,0.48621616,0.4843551,0.541629,0.500552,0.5178532,0.48172566,0.47954732,2,1
3.07,14,0.48963726,0.4843551,0.49231488,0.50055176,0.54261357,0.47885564,0.4814843,0,2
3.5,4,0.49258834,0.4843551,0.46094817,0.5005424,0.48897958,0.4795752,0.47654507,2,0
3.91,13,0.49232495,0.47942376,0.7622075,0.49870026,0.38770047,0.4819237,0.54771215,2,1
3.96,14,0.4924206,0.4843551,0.62209046,0.5004585,0.487616,0.48142457,0.47814757,2,1
,1,0.48979902,0.4843551,0.50314486,0.49829674,0.50008243,0.48194608,0.477582,1,1
2.85,13,0.48645407,0.50343907,0.6263018,0.500532,0.49376622,0.47875425,0.47744384,2,1
,13,0.4924953,0.47276583,0.05062896,0.5005027,0.4875245,0.4813916,0.5194276,0,0
,9,0.48645407,0.47942376,1.0222526,0.5005635,0.49516493,0.4835922,0.4793837,2,1
2.01,6,0.48956114,0.4893888,0.5432922,0.50054455,0.38566712,0.48191515,0.4766623,1,0
2.6,12,0.4924953,0.49228185,0.27163604,0.50045294,0.49433577,0.4819121,0.47983176,0,1
2.39,3,0.4924953,0.4776042,0.62319523,0.50045085,0.48927963,0.4819074,0.5257653,0,1
3.79,10,0.48956114,0.4835677,0.54874367,0.5005443,0.44998586,0.43700403,0.49529418,2,0
2.8,10,0.49249524,0.48686153,0.6721008,0.50305223,0.48891032,0.48190653,0.47841325,0,1
2.46,9,0.48621616,0.48216936,0.49493122,0.4999984,0.4890819,0.48191214,0.47616583,2,0
3.76,10,0.48956114,0.48065028,0.08419719,0.50064415,0.48893842,0.48193842,0.4796706,0,2
2.98,11,0.4896372,0.49351588,0.56445855,0.50055695,0.66025543,0.4816105,0.23103544,1,0
2.81,11,0.49232495,0.47689012,0.06452744,0.50058925,0.45594698,0.48198023,0.4781465,0,0
3.67,13,0.48956114,0.4843551,0.45807385,0.50057507,0.4858634,0.4871576,0.4786695,0,1
3.46,8,0.4924206,0.48555142,0.6169015,0.5007478,0.49081767,0.48186305,0.47608063,1,2
3.01,6,0.48972553,0.48156515,0.16705236,0.5006932,0.5224443,0.48174912,0.48225054,1,1
2.86,14,0.4924953,0.4843551,0.6249841,0.50731206,0.507774,0.48194236,0.47906542,0,1
3.26,5,0.48972553,0.49132827,0.44786024,0.5004056,0.5413851,0.48191348,0.47694182,1,0
2.1,10,0.48645407,0.4843551,0.5210622,0.50053084,0.49152303,0.4818881,0.47922072,2,0
2.97,12,0.488999,0.47490922,0.4540068,0.5004175,0.4843908,0.4818561,0.48119506,0,1
2.25,1,0.49232495,0.5160516,0.5200207,0.5005567,0.48748773,0.48207456,0.47197524,0,2
2.76,1,0.49258834,0.4843551,0.49753922,0.49997532,0.49059218,0.47921067,0.48783374,0,0
3.24,3,0.49258834,0.48694643,0.4824835,0.55125266,0.49015886,0.48196286,0.4781465,0,1
2.87,6,0.48909056,0.47822446,0.57927054,0.50039554,0.48734826,0.4818002,0.49956742,1,1
2.7,12,0.49258834,0.5078197,0.96577483,0.5005636,0.48860285,0.4758276,0.48407587,0,2
3.0,11,0.48621616,0.4843551,0.83385223,0.50057954,0.49119556,0.48133415,0.47419637,1,2
3.07,4,0.48972553,0.4843551,0.34189242,0.5005631,0.49001727,0.48191747,0.51221764,2,0
2.74,5,0.48909056,0.48577845,0.4953969,0.5022039,0.5176394,0.48453748,0.4739268,1,0
2.79,5,0.4896372,0.485115,0.40803063,0.4968899,0.48174214,0.4817933,0.45435563,1,1
2.54,12,0.4924206,0.48156515,0.6929584,0.5005304,0.49477655,0.48189992,0.48185515,0,0
3.13,12,0.48972553,0.47002897,0.5250048,0.5006515,0.3698899,0.4929556,0.47500625,2,0
2.61,1,0.4863844,0.485115,0.44668776,0.50008714,0.49007183,0.44064906,0.4764066,2,2
3.86,14,0.488999,0.49374387,0.38118684,0.50055873,0.61696196,0.47697863,0.50392145,0,2
3.12,4,0.48972553,0.4939927,0.3436784,0.50053084,0.48999378,0.4819265,0.5130877,2,1
3.99,1,0.48917317,0.4843551,0.8819616,0.500555,0.42840925,0.48192173,0.4807248,2,1
3.8,11,0.48956114,0.4686036,0.2862638,0.50137067,0.48911768,0.47077912,0.48122683,1,0
3.75,6,0.48917317,0.4843551,0.80396426,0.50026906,0.48910865,0.48191956,0.53711677,1,0
3.07,6,0.4862883,0.4843551,0.5258336,0.50046915,0.489342,0.48192224,0.4781465,1,0
3.1,3,0.48926222,0.47638425,0.69316125,0.5005381,0.4893168,0.4819798,0.4768073,1,0
3.0,11,0.488999,0.4736179,0.37857044,0.5005381,0.45942733,0.48191747,0.47959763,1,0
3.76,10,0.4863844,0.48561138,0.43903002,0.49536777,0.4889595,0.48211622,0.474514,1,1
3.02,7,0.4896372,0.48491967,0.52620244,0.50054604,0.594199,0.48187646,0.46790564,1,1
3.58,4,0.48621616,0.48046684,0.41115004,0.500538,0.48932746,0.48191747,0.4651695,2,1
2.14,7,0.48926222,0.4755288,0.5200207,0.5005381,0.49200404,0.48650774,0.4783864,1,1
3.05,8,0.48909056,0.4791545,0.5363663,0.5005381,0.461877,0.48201993,0.48079655,1,1
3.0,12,0.4924206,0.48100245,0.4445784,0.5005412,0.35193518,0.48187515,0.37705138,2,1
2.59,2,0.4924953,0.4943595,0.37288436,0.49591595,0.48042318,0.48179862,0.4790012,0,0
2.84,11,0.49258834,0.45659938,0.5131675,0.5002747,0.51393926,0.48168993,0.4699583,1,2
2.56,13,0.4896372,0.4843551,0.74653065,0.5005367,0.49002212,0.47202364,0.47925913,2,1
3.91,12,0.4863844,0.4571206,0.13587117,0.4992839,0.48144215,0.4826622,0.48213258,1,2
2.55,2,0.48909056,0.4843551,0.53287023,0.50050557,0.49355736,0.4816162,0.47702944,2,0
2.23,10,0.48972553,0.49422222,0.23531504,0.50014347,0.4901816,0.480864,0.47855353,2,1
2.59,1,0.4924206,0.48099905,0.5186781,0.500269,0.4204514,0.4770048,0.4789906,1,1
3.91,1,0.48645407,0.4912051,0.52103734,0.5005444,0.48473683,0.43759942,0.48310745,2,0
2.04,6,0.48917317,0.46474215,0.29204002,0.50054115,0.49201754,0.4819293,0.47855785,0,2
3.78,13,0.49232495,0.4843551,0.47767323,0.5005381,0.4880554,0.48243684,0.5007665,2,2
2.38,6,0.48917317,0.4801103,0.93330014,0.4984014,0.4885911,0.48214987,0.5437668,2,1
2.84,7,0.49232495,0.4843551,0.88893235,0.5005212,0.5826644,0.46154493,0.47589666,0,1
3.12,8,0.48645407,0.48491967,0.5200207,0.50054485,0.4191764,0.4819082,0.4705745,1,2
2.77,4,0.4924206,0.4843551,0.6492499,0.5005403,0.48955962,0.48196396,0.47756743,2,0
2.1,5,0.48926222,0.4884892,0.30284163,0.5004356,0.48982874,0.48183578,0.47587237,1,2
,7,0.48979902,0.4843551,0.40425897,0.50144666,0.49007958,0.48224822,0.42524615,1,2
3.89,13,0.48956114,0.48398066,0.21886495,0.50059867,0.6214731,0.48192796,0.47967044,1,1
3.03,13,0.4924953,0.48216936,0.4612867,0.5005381,0.4890567,0.4330803,0.4373552,0,1
2.28,11,0.4924206,0.48881996,0.533548,0.5000514,0.4889186,0.4824541,0.48382783,1,2
,2,0.4924206,0.4843551,0.2164942,0.49885625,0.48925355,0.4886284,0.454402,1,2
3.75,5,0.4862883,0.4843551,0.9015988,0.5009037,0.55358464,0.4819343,0.429476,0,1
3.2,2,0.48926222,0.49112445,0.7375198,0.5005498,0.49010742,0.48192072,0.45017335,1,2
2.3,6,0.4924206,0.4843551,0.18651113,0.5004496,0.40804648,0.4819115,0.51468843,0,1
2.91,2,0.488999,0.51594687,0.4792559,0.5003227,0.48850122,0.48191747,0.48014638,0,1
3.05,3,0.49232495,0.48963815,0.45364508,0.5005381,0.4946857,0.48194224,0.4908183,2,1
3.87,3,0.49232495,0.4843551,0.41706282,0.5005312,0.42992106,0.45701343,0.48433033,0,0
3.67,12,0.4896372,0.47566402,0.3712941,0.49920052,0.48883513,0.48138174,0.43455058,1,0
3.93,11,0.4924206,0.471936,0.9068438,0.5011649,0.48909074,0.4818371,0.47550875,0,0
3.3,13,0.4924206,0.4843551,0.2503958,0.50033426,0.45934218,0.48194486,0.51165295,1,1
2.52,9,0.4896372,0.48174417,0.4945163,0.5005809,0.48786536,0.48182133,0.471547,1,0
3.57,7,0.48972553,0.48608214,0.4722861,0.5006845,0.4890125,0.45245194,0.46428606,0,1
3.84,9,0.48972547,0.46519834,0.32340032,0.50272727,0.48855293,0.4811922,0.47677267,1,0
3.71,10,0.4863844,0.4843551,0.62059927,0.50042003,0.48786697,0.48191717,0.47982436,0,1
3.74,3,0.49258834,0.4843551,0.757927,0.50066537,0.48941064,0.48168,0.4762881,2,1
3.03,5,0.48956114,0.5004386,0.6253447,0.50051284,0.40628228,0.48273715,0.47539118,0,0
3.02,13,0.49232495,0.46859416,0.46115163,0.50070053,0.48921204,0.481919,0.44749448,1,1
3.84,2,0.48917317,0.4843551,0.5365227,0.500389,0.48839444,0.45194006,0.4768834,0,2
3.28,7,0.48645407,0.4843551,0.5200207,0.50043833,0.488965,0.49249333,0.39943305,0,1
2.01,4,0.48926222,0.4843551,0.38668767,0.50050104,0.48909736,0.4820107,0.47865322,1,0
3.42,10,0.4863844,0.4413274,0.46388876,0.5003645,0.37309074,0.48190734,0.42604056,0,1
,1,0.4863844,0.5021953,0.6540967,0.50054055,0.48375952,0.4527274,0.4791913,0,0
3.05,10,0.4863844,0.4843551,0.62044305,0.49923205,0.40490937,0.48191747,0.50105315,1,2
3.25,7,0.4924206,0.4843551,0.46430296,0.50060934,0.53810865,0.48223123,0.4780257,1,0
2.92,3,0.4924953,0.49510777,0.57252187,0.5109082,0.4890434,0.4810482,0.5062143,0,2
3.22,10,0.4924206,0.45973277,0.38991535,0.50102943,0.48958394,0.48171797,0.49509364,0,1
3.57,7,0.48972553,0.48392856,0.5200207,0.50044465,0.48897016,0.46904713,0.47920674,0,2
2.61,6,0.4896372,0.48429614,0.488757,0.50075865,0.4654798,0.40304035,0.47541955,2,0
3.5,7,0.48645407,0.4843551,0.38499117,0.5005379,0.45197842,0.4819566,0.4861072,1,2
2.65,9,0.4896372,0.4818943,0.5601993,0.5005528,0.42925853,0.48193127,0.47811913,0,2
2.16,4,0.48909056,0.47989064,0.6076299,0.49281758,0.48925796,0.47974488,0.4781465,0,0
2.12,0,0.488999,0.49044633,0.46061155,0.5005887,0.48930523,0.48175627,0.48327157,0,1
2.1,5,0.48926222,0.49451035,0.5397981,0.5002034,0.44714376,0.4803091,0.5235444,2,1
3.2,2,0.4863844,0.4755288,0.6903564,0.5005399,0.52133846,0.49745384,0.47846222,0,1
,7,0.48979902,0.4843551,0.35331535,0.5005295,0.48895186,0.47708938,0.45454848,1,2
2.06,6,0.4862883,0.4915765,0.97271806,0.50056255,0.4890819,0.4819183,0.48643112,1,1
,11,0.4924953,0.47469068,0.34856895,0.5005545,0.48942658,0.48363397,0.47744605,2,1
