gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.49,3,0.48543322,0.5019731,0.6231393,0.48034394,0.48162928,0.4650287,0.54696023,0.5345187,0.49980966063373794
2.9979558673879283,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49900933804950426
3.64,12,0.48674646,0.5060324,0.61701673,0.48395014,0.4980881,0.4744845,0.49866465,0.4742406,0.5006132067585563
2.54,5,0.48579574,0.45561063,0.23470598,0.4814372,0.48929194,0.45940608,0.4590003,0.4966516,0.49985816619020645
3.09,7,0.48524255,0.4958428,-0.03471127,0.4804268,0.43600416,0.46930152,0.46349248,0.48940337,0.4997538863430504
2.02,9,0.48559886,0.5492408,0.44642907,0.4792995,0.44494256,0.50896287,0.535753,0.5186766,0.5000965030214705
2.9979558673879283,14,0.4856863,0.4714535,0.507797,0.48137873,0.48765874,0.502346,0.4715502,0.49933654,0.5011256452278441
3.13,12,0.48604953,0.51230365,0.64669496,0.48279476,0.54625237,0.45377308,0.49324667,0.49080896,0.500690002054938
3.5,11,0.4849941,0.50697523,0.25581524,0.48948497,0.450598,0.48470092,0.60279363,0.48077714,0.5005295737554781
3.41,4,0.48524255,0.49259204,0.86195487,0.47817343,0.44535112,0.49098796,0.47186622,0.49427098,0.4999701924644437
2.3,4,0.4861486,0.5019731,0.7872937,0.48262405,0.49524096,0.47255456,0.45585307,0.5082669,0.49962378016761727
2.57,11,0.48543322,0.54927695,0.43944424,0.4814937,0.47250164,0.5305024,0.4283536,0.47271973,0.500015064622872
3.28,13,0.48559886,0.4618358,0.31976444,0.48871762,0.64999044,0.47259945,0.62280756,0.5146858,0.5013041527584031
2.24,5,0.48719162,0.50105727,0.8257959,0.4808066,0.46000597,0.49442858,0.4462026,0.5039828,0.4996919133211552
2.25,10,0.4864003,0.51723623,0.31479913,0.48634207,0.45782965,0.46053475,0.5782281,0.52522963,0.5002483761524334
2.91,4,0.48604953,0.4962319,0.46494097,0.48369747,0.4907364,0.48173207,0.4768726,0.48009783,0.4995317355602626
2.79,13,0.48506334,0.48417884,0.6948806,0.48227084,0.39735615,0.4821505,0.5852953,0.52006716,0.501304990526557
2.95,3,0.48559886,0.5019731,0.84079874,0.48549128,0.5334156,0.44022775,0.5185291,0.5056654,0.4997071387044173
2.95,10,0.48674646,0.50460887,0.823799,0.4780571,0.43581277,0.47477496,0.48744443,0.49841797,0.5005636782139191
2.9979558673879283,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.51402366,0.5009568209583756
3.78,4,0.48674646,0.4936319,0.65121245,0.4842794,0.49409822,0.51731277,0.4544875,0.5289331,0.49952007625884237
2.86,5,0.48524255,0.5032778,0.79816103,0.48417026,0.53345793,0.5058768,0.4195795,0.5101687,0.4997057987482267
2.22,2,0.4861486,0.5019731,0.35759336,0.48633105,0.49634206,0.48817956,0.4551141,0.49534798,0.4990098599313562
2.1,4,0.48543322,0.5019731,0.39198223,0.48296636,0.47278422,0.46772718,0.43232107,0.49318522,0.4993733151534885
3.61,1,0.48463112,0.49317622,0.51980877,0.48425746,0.42590496,0.46221352,0.549755,0.49052304,0.49947797259592974
2.95,5,0.4856863,0.50727975,0.44307292,0.48305643,0.48175433,0.5188638,0.45989734,0.4891594,0.4995619703740065
2.19,1,0.4856863,0.5360485,0.22395931,0.48076934,0.58604455,0.4898646,0.51101327,0.45002258,0.4989911163720287
3.63,2,0.48579574,0.5019731,0.16502154,0.48737055,0.49235085,0.4541371,0.43527305,0.49204785,0.4988741480784655
3.33,2,0.48683858,0.50795305,0.6687892,0.47788697,0.5490756,0.5034365,0.48238724,0.4750405,0.49946067101716407
2.21,7,0.48719162,0.48825243,0.6017621,0.48131955,0.52670234,0.4696955,0.4700086,0.51183444,0.5000248186257318
3.41,12,0.4861486,0.51385057,0.40348995,0.48329574,0.48071578,0.48088706,0.45072243,0.48924953,0.5003561875905793
2.66,6,0.48683858,0.50158775,0.41403165,0.4839421,0.48324427,0.52374977,0.49656275,0.5217799,0.4996949170463141
3.17,2,0.48506334,0.4981077,0.6810362,0.48101842,0.5024668,0.48849458,0.46784964,0.476694,0.49952185029398616
3.12,0,0.48674646,0.49792102,0.26979947,0.48514122,0.49750724,0.43010795,0.45729598,0.5047943,0.4987455673641315
2.67,4,0.4864003,0.5019731,0.43918312,0.48493028,0.501492,0.4760118,0.39654154,0.51526767,0.4991808624557423
2.9979558673879283,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5008767896558393
3.1,6,0.48674646,0.50882214,0.5461436,0.47752273,0.41738242,0.47829443,0.62804055,0.46793818,0.5002711068531852
2.9979558673879283,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49910751976089984
2.04,5,0.48658222,0.4998402,0.4511702,0.48018527,0.45022592,0.5370249,0.44452652,0.51412714,0.49954389109596736
2.19,3,0.48524255,0.5012578,0.14244422,0.4829139,0.45061862,0.48744774,0.48532513,0.48838568,0.4992660147799289
3.91,1,0.4856863,0.5019731,0.49017102,0.48239368,0.48738965,0.49772954,0.48450416,0.49648756,0.4992143094565814
3.88,3,0.48579574,0.53928185,0.3612783,0.4783973,0.470094,0.5253528,0.49693495,0.4942264,0.4992732914824235
2.86,9,0.48674646,0.49270523,0.5855553,0.47852868,0.53812665,0.5038519,0.5530813,0.5125946,0.5006227242492837
2.08,6,0.4849941,0.49292892,0.4707315,0.4814508,0.44726706,0.48196894,0.44118932,0.488957,0.49983187322172007
3.83,8,0.48506334,0.51793206,0.01379496,0.4823845,0.48650065,0.46410477,0.4673263,0.486041,0.49977080938650315
3.12,5,0.48559886,0.49317145,0.3646283,0.47917575,0.4865853,0.5233753,0.5360688,0.5200144,0.4999687490848566
2.74,7,0.4864003,0.51677066,0.16946565,0.48466003,0.5134625,0.51797944,0.49052057,0.48824888,0.4996066386530407
2.34,0,0.48683858,0.587286,0.707873,0.48725277,0.39015424,0.49223095,0.5226507,0.5335448,0.4983784719183178
2.07,7,0.48543322,0.4823348,0.06325711,0.47854602,0.51486397,0.45628864,0.5965661,0.49555176,0.5003660767084339
2.75,14,0.48579574,0.5094233,0.54739875,0.48460293,0.45978478,0.51670533,0.4440783,0.483523,0.5006689092679009
2.47,1,0.4856863,0.49210912,0.80001616,0.4773643,0.50378764,0.49424195,0.4708502,0.48356742,0.49955001766966883
2.26,12,0.48543322,0.47711846,0.7620411,0.4826511,0.5016604,0.5209136,0.51034415,0.49753398,0.5010506404307096
3.47,11,0.48543322,0.50475943,0.0525523,0.4755242,0.5051696,0.50483567,0.49591154,0.5061564,0.5005342690561932
3.24,5,0.4856863,0.50603986,0.6898473,0.4818262,0.4841662,0.42514163,0.46140352,0.4774922,0.4997707662061716
2.91,11,0.48719162,0.44204718,0.50169957,0.48290962,0.45621058,0.51639694,0.47319776,0.51488596,0.5007409869921241
3.75,1,0.48674646,0.5019731,0.6078801,0.48183644,0.48355332,0.4609903,0.4746609,0.5020646,0.49917791942569884
2.66,11,0.48579574,0.50632304,0.44650656,0.4734735,0.47990146,0.5447649,0.49709427,0.51040804,0.5007339061309034
3.43,12,0.48463112,0.49792102,0.3726585,0.4826439,0.5415609,0.49428916,0.48565426,0.50545245,0.5007395764688588
3.26,0,0.48674646,0.50140816,0.23322178,0.48596537,0.47924605,0.46705717,0.41738263,0.43707222,0.4985437647050269
3.57,1,0.48559886,0.5019731,0.7202653,0.47873724,0.4454512,0.49280024,0.48450416,0.49648756,0.4994241459477022
2.82,1,0.48506334,0.5019731,0.63143224,0.4830041,0.53382015,0.4776683,0.4736368,0.49102068,0.4993100873804307
2.82,9,0.48658222,0.51444197,0.60937595,0.4819759,0.4463387,0.5312417,0.47781563,0.5002684,0.5001087508128191
2.46,6,0.48658222,0.50937164,0.7763264,0.47812337,0.51586396,0.47762847,0.61850095,0.47105128,0.5004145916721465
3.73,10,0.4864003,0.50263965,0.61059994,0.48185706,0.57533145,0.50489813,0.46798846,0.49198532,0.5004194974627583
2.14,10,0.48543322,0.5016452,0.19842583,0.48707032,0.5460348,0.46892774,0.6817601,0.47738874,0.5007107699617132
2.67,8,0.4862225,0.5066131,0.10073371,0.48018897,0.51967627,0.463866,0.5184896,0.49090236,0.5000154968827549
2.71,10,0.48604953,0.5035116,0.34141243,0.4760723,0.4539866,0.4771784,0.4360179,0.49964368,0.5002847370846355
3.25,1,0.48674646,0.5019731,0.3258114,0.48127246,0.49401858,0.5104326,0.50038636,0.4908412,0.4991046536821632
2.9979558673879283,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5007414715565044
3.14,7,0.48658222,0.47631064,0.95005625,0.4810173,0.5047245,0.48132533,0.5316984,0.5253261,0.5005386515627641
3.44,5,0.48524255,0.49033302,0.5641019,0.48194557,0.49330357,0.5203645,0.5114398,0.49444377,0.4999839711951015
3.28,6,0.48579574,0.49643707,0.33881325,0.4776613,0.50216556,0.4013497,0.5605578,0.49525928,0.5001990310451351
2.01,9,0.48719162,0.5094233,0.72854894,0.48266602,0.4839342,0.55293125,0.5048053,0.4680975,0.5002216655809234
2.23,1,0.48674646,0.5019731,0.65088737,0.483617,0.5106661,0.5104806,0.4664006,0.5048103,0.49910646613166376
3.58,1,0.48674646,0.5019731,0.10715044,0.48735124,0.45701522,0.5919362,0.5901782,0.49780768,0.4990310289483983
3.52,12,0.4861486,0.49944147,0.26114574,0.49046838,0.4685796,0.52417386,0.6834387,0.51836747,0.500828565823614
3.11,3,0.48658222,0.5019731,0.69506115,0.4824137,0.42546904,0.46458483,0.47084522,0.4771695,0.49942465103186656
3.67,0,0.48674646,0.49720392,0.7741606,0.48374236,0.5501417,0.5325079,0.45164678,0.46440333,0.49907532485270484
2.52,13,0.48524255,0.57914394,0.63350743,0.4822752,0.49796993,0.45447475,0.60342026,0.5095003,0.5007058911764897
2.37,2,0.48543322,0.5019731,0.5645012,0.4806851,0.4452188,0.46828282,0.41499388,0.47926855,0.49920849854590676
2.52,1,0.48463112,0.5237868,0.5145163,0.48619652,0.4826674,0.49948096,0.4894862,0.5047528,0.4990374684110937
2.02,13,0.48559886,0.51723623,0.330901,0.47262985,0.5005429,0.5387057,0.53924084,0.48144883,0.501025322797665
2.2,8,0.48674646,0.5017451,0.43445367,0.48411494,0.49065366,0.46447164,0.46875113,0.43055338,0.49989810258617845
2.34,5,0.4856863,0.5019731,0.52879536,0.481937,0.5922139,0.44992566,0.4787643,0.48089987,0.49980928381237594
3.33,5,0.48559886,0.5019731,0.5166609,0.48107064,0.49386263,0.53197855,0.5328864,0.53215516,0.4999304846710108
2.16,8,0.48543322,0.5050085,0.28253627,0.48577493,0.45547345,0.4725083,0.51897764,0.48634213,0.4999754792627817
2.75,12,0.48543322,0.49757364,0.36079043,0.47894317,0.5575561,0.505167,0.4027251,0.48943287,0.5005332500986752
2.4,13,0.48463112,0.50124836,0.5603095,0.48231173,0.48807687,0.5377123,0.5094269,0.50499165,0.5009682536314579
2.34,1,0.48463112,0.50632304,0.5172182,0.48736405,0.54120755,0.51574105,0.49713317,0.49935567,0.4991814871158561
2.56,2,0.48543322,0.4952978,0.58784884,0.48151946,0.52064556,0.46241367,0.4367677,0.5045602,0.49936035146020186
3.08,11,0.48658222,0.51723623,0.697961,0.48127818,0.4746433,0.49933493,0.5038675,0.55012995,0.500526113529872
2.48,8,0.48543322,0.50954646,0.6223175,0.4878543,0.5258541,0.4858201,0.46717873,0.5100816,0.4999649437767155
2.02,9,0.4849941,0.49890774,0.36092937,0.48352325,0.46800303,0.48796898,0.5416508,0.5174747,0.5003662509224507
2.23,14,0.48506334,0.46895355,0.22348484,0.46933413,0.44462532,0.4970438,0.49040937,0.49266952,0.5014156095306219
2.9979558673879283,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4992980604469295
2.36,0,0.48719162,0.49311787,0.5644493,0.47905427,0.492935,0.4973008,0.5051471,0.5004968,0.4991943641044882
2.07,5,0.4856863,0.5019731,0.42664468,0.48168588,0.5454495,0.49493432,0.43829966,0.49866372,0.49959963677806807
3.06,9,0.48683858,0.49944147,0.39027697,0.47920334,0.56539667,0.47822434,0.45309576,0.4931047,0.5001760373731972
2.16,5,0.4862225,0.51381,0.34433556,0.48196888,0.49591538,0.50585115,0.4388277,0.49975073,0.4993858154283737
3.32,12,0.48658222,0.48061025,0.81671023,0.47960508,0.50586545,0.49626333,0.6202566,0.5135828,0.5013941904108244
3.14,9,0.4861486,0.486124,0.13757068,0.48071414,0.5365025,0.48339015,0.43850005,0.4988593,0.5000848203515517
3.39,11,0.48658222,0.46890146,0.8640654,0.48037666,0.49038303,0.517464,0.5303368,0.50653166,0.5010734274129186
3.53,4,0.4849941,0.5019731,0.4759208,0.48145962,0.4587794,0.49515748,0.49930528,0.53616595,0.49970644186654345
3.0,3,0.4849941,0.5019731,0.3795778,0.4759469,0.52668524,0.5140849,0.5420577,0.50337726,0.4998430349246788
2.76,1,0.4861486,0.50661874,0.2016766,0.48058277,0.45884767,0.44045886,0.47440732,0.51367134,0.4989821331111142
2.17,2,0.48674646,0.5019731,0.21709807,0.48696905,0.43394595,0.47604078,0.44415122,0.49927062,0.49879204452339326
2.88,12,0.4861486,0.51470745,0.5995227,0.4894362,0.5402308,0.48868626,0.5031985,0.51321673,0.5004546508082267
2.67,14,0.4849941,0.50654775,0.51075214,0.47787946,0.49969682,0.54430914,0.45433763,0.5045227,0.5009875876001044
3.51,3,0.4861486,0.49947554,0.37702549,0.4815312,0.51038027,0.57854646,0.48617253,0.5128662,0.49941735862848874
3.69,8,0.48579574,0.50206757,0.41857246,0.47881335,0.4916745,-0.04405794,0.5080023,0.47777754,0.5003635710116366
3.43,4,0.48579574,0.5019731,0.7751515,0.48529655,0.53376687,0.512647,0.5664017,0.49400115,0.49992585861054784
3.03,9,0.48559886,0.48146284,0.3529997,0.48274684,0.50996876,0.42909503,0.4814184,0.49290437,0.5003372376509329
3.21,3,0.48674646,0.5019731,1.0843275,0.48356348,0.5141957,0.41960546,0.4690543,0.50116515,0.49965162761602905
3.46,1,0.48524255,0.5019731,0.6042376,0.47580165,0.49752784,0.52514577,0.5438093,0.49648756,0.4996774014860218
3.87,2,0.48579574,0.49859685,0.31828,0.47802597,0.48865673,0.52663577,0.4396034,0.4849112,0.49926108031827493
2.8,12,0.48658222,0.5050085,0.22755009,0.47886664,0.48680666,0.48786467,0.4749183,0.51468307,0.5004804849839186
3.1,13,0.48463112,0.5016842,0.57323027,0.47821927,0.47296563,0.49494463,0.5190435,0.50197154,0.5011326542540638
2.61,9,0.4862225,0.49720392,0.7480834,0.4799106,0.4981602,0.49590403,0.5342382,0.5070485,0.5005993297821762
2.9,5,0.4849941,0.5019731,0.3907115,0.48461652,0.5489323,0.52021676,0.45654976,0.48818105,0.4996162549820211
3.54,6,0.48683858,0.50637186,0.2710509,0.4802733,0.52626586,0.5045163,0.46013156,0.51003414,0.4996336464105859
2.89,1,0.48683858,0.5019731,0.79205745,0.4851451,0.47642437,0.49201423,0.45562392,0.48635042,0.49909104798846204
2.14,0,0.48559886,0.5019731,0.5136021,0.48280543,0.46834883,0.47968984,0.458907,0.49648756,0.4989769295857051
2.07,7,0.48524255,0.5129312,0.84520054,0.47855985,0.48267904,0.4633746,0.63460803,0.48559338,0.5006809427898296
2.79,9,0.48579574,0.48138857,0.3033982,0.47660053,0.4382167,0.4755668,0.49581417,0.524139,0.5004595320700919
3.98,11,0.48674646,0.49676064,0.58670354,0.479604,0.48815554,0.43586266,0.59037197,0.49580562,0.50093368964299
2.57,5,0.48683858,0.5056694,0.4018877,0.48272467,0.5644962,0.52988863,0.46265566,0.5008159,0.4995160777024991
3.37,12,0.48524255,0.48818517,0.26631343,0.48525655,0.44296175,0.46739858,0.49817875,0.46169615,0.5005961775215753
2.87,8,0.4862225,0.499194,0.6052366,0.48206973,0.5303908,0.4779284,0.4244222,0.52145505,0.5000208612511616
2.07,4,0.48559886,0.5019731,0.33209234,0.48043007,0.55692947,0.46658164,0.4450419,0.5116559,0.4994939750922992
2.9979558673879283,14,0.48658222,0.5050085,0.507797,0.48137873,0.48765874,0.5021561,0.464084,0.49648756,0.500791119960918
2.04,10,0.48683858,0.50609094,0.5732832,0.48624355,0.5894696,0.4692403,0.438641,0.4998659,0.5001082219537166
2.96,11,0.4856863,0.49456936,0.3857214,0.48199016,0.49737334,0.51309574,0.4618357,0.52506596,0.5004586020036579
2.17,4,0.48579574,0.5019731,0.31641048,0.48288554,0.46901506,0.46934253,0.47518867,0.5210937,0.4994267499047581
3.79,3,0.48463112,0.4866554,0.3340147,0.48014528,0.4139049,0.4710651,0.5036388,0.5305814,0.4996679548395375
3.4,14,0.48719162,0.45363078,0.5265291,0.48125595,0.5038557,0.5011388,0.56232405,0.47904962,0.5014186184213473
2.35,1,0.48604953,0.4936319,0.570525,0.48319793,0.50132346,0.48400706,0.43772036,0.5108543,0.49911089156160215
2.2,3,0.48604953,0.5019731,0.5862445,0.48101372,0.47973725,0.48070627,0.4479122,0.51572776,0.4994026250963274
3.98,12,0.4862225,0.510877,0.25767606,0.4769184,0.57264286,0.545052,0.46869624,0.536484,0.5005916815599892
2.56,5,0.4856863,0.49311787,0.40923622,0.47989875,0.5859594,0.48394716,0.68888164,0.50609875,0.5004717648848912
3.7,6,0.48463112,0.5087374,0.73157793,0.48333448,0.5177096,0.5135459,0.4747087,0.55309623,0.5000026094073463
2.45,11,0.48674646,0.48417884,0.7952678,0.48635638,0.47286227,0.49274504,0.45359275,0.5166652,0.5004895985197148
2.15,12,0.4862225,0.5060324,1.1107749,0.4925297,0.47444975,0.48044658,0.47232673,0.44279146,0.50055220453716
2.62,2,0.4861486,0.5019731,0.6168476,0.47989166,0.50886345,0.506404,0.48680395,0.49648756,0.49944727779681264
2.28,3,0.4864003,0.5019731,0.31333643,0.4831667,0.5436907,0.48529142,0.46873668,0.48303044,0.4992624793936959
3.89,2,0.48683858,0.5019731,0.3529494,0.48059237,0.4977463,0.47818065,0.49442044,0.47950923,0.4992656412366856
3.15,5,0.48543322,0.5019731,0.6816488,0.48231298,0.4795909,0.504604,0.44942698,0.4775592,0.4997475035547629
2.59,3,0.4856863,0.5019731,0.41091084,0.48234248,0.56955194,0.47617126,0.41875476,0.502923,0.49927968977169
3.23,11,0.48604953,0.4774047,0.569041,0.48247534,0.47772887,0.47870243,0.4446819,0.4549429,0.500582540944302
3.1,1,0.48559886,0.44971168,0.80199534,0.47537792,0.5043563,0.51018447,0.52730227,0.47982377,0.5000890232062067
2.06,8,0.48579574,0.457002,0.06241899,0.49794126,0.47399333,0.46362984,0.44969591,0.48768425,0.49961014164393425
2.17,6,0.48559886,0.52664787,0.8279542,0.48525828,0.5050274,0.45208654,0.41521776,0.48487407,0.49959319716379297
3.26,1,0.48719162,0.49317145,0.7052833,0.48405737,0.5317931,0.5193512,0.47652498,0.50913906,0.49920627404086954
3.77,5,0.48604953,0.5060324,0.4145133,0.48870534,0.48213437,0.42964277,0.5138835,0.488257,0.49954382624406596
2.2,12,0.4856863,0.513358,0.4190637,0.47846615,0.54806924,0.49152404,0.5121901,0.5008382,0.5007518542368733
3.1,10,0.48524255,0.51332974,0.20943248,0.4777388,0.47063908,0.5036432,0.4725474,0.5010304,0.5002813335869695
2.66,0,0.4856863,0.50293493,0.67688125,0.47888023,0.46970147,0.4997487,0.46006858,0.48036695,0.4991783034809021
3.24,2,0.48719162,0.5019731,0.3628031,0.4827053,0.5108762,0.5295479,0.46958944,0.5237207,0.4990932920500647
3.6,11,0.4849941,0.5167314,0.165652,0.4767185,0.44339114,0.49343234,0.5154476,0.55131197,0.50053416430641
2.18,5,0.48719162,0.49913746,0.40551183,0.48311317,0.42353708,0.4892699,0.49989152,0.49167252,0.4995396693363497
3.25,2,0.4856863,0.5019731,0.54809344,0.48375696,0.49862573,0.42667755,0.41505,0.49632496,0.49914428120941284
3.11,1,0.48719162,0.5019731,0.26183343,0.4807753,0.4651984,0.48715335,0.5809593,0.50605786,0.49926425370122085
3.62,12,0.4856863,0.49676064,0.46856833,0.48340803,0.41370073,0.49476486,0.49486235,0.5213305,0.5006337263268007
2.42,2,0.4864003,0.5019731,0.33745193,0.484456,0.56234896,0.511989,0.49189094,0.49073613,0.49918242559486575
3.57,2,0.48658222,0.5019731,0.25365606,0.48287928,0.43135184,0.47737062,0.5244329,0.45713055,0.4992036384472535
2.03,2,0.48506334,0.48830533,0.19110215,0.48460484,0.4864086,0.48859197,0.45305836,0.5269696,0.49914362632226517
2.9979558673879283,14,0.4864003,0.51723623,0.507797,0.48137873,0.48765874,0.543893,0.4823653,0.5172173,0.5007656732956652
3.63,10,0.48559886,0.50093603,0.18659653,0.47971028,0.5577568,0.4927681,0.50013196,0.48381323,0.5004152991830388
3.95,2,0.4849941,0.5019731,0.5119103,0.4844231,0.52315223,0.49136764,0.5295535,0.49034595,0.49951240124801105
2.71,1,0.48524255,0.5019731,0.26477695,0.48415244,0.42996532,0.4957437,0.4050151,0.52028483,0.4987877918770904
2.9,10,0.48579574,0.50603986,0.26543027,0.48407137,0.46039534,0.48111153,0.49236408,0.49864596,0.5001788156511542
3.66,9,0.48658222,0.48471373,0.07195945,0.48311442,0.5197061,0.51873606,0.476499,0.49993485,0.5000520822832204
3.92,8,0.48543322,0.46054515,0.12580737,0.48474586,0.4455668,0.4701383,0.46808395,0.46944743,0.500110185223057
2.42,13,0.48604953,0.53632647,0.3391701,0.4877864,0.5262265,0.41988456,0.5017364,0.5100663,0.5003413839899248
2.07,13,0.48719162,0.4905775,0.8232828,0.48409516,0.5660174,0.4849798,0.4787282,0.49809688,0.5008814548076407
3.98,1,0.4849941,0.5019731,0.41376525,0.4812659,0.49542513,0.49279922,0.49671495,0.49648756,0.499308208510201
2.41,13,0.48604953,0.48396897,0.6757212,0.47996515,0.42798662,0.49421638,0.49220484,0.49672025,0.5010212848075999
3.23,13,0.48719162,0.5041636,0.5728857,0.47354257,0.47659796,0.52513105,0.43182033,0.47975945,0.5007816237642586
2.69,12,0.4849941,0.49675715,0.48258436,0.48183566,0.44309342,0.50266683,0.564204,0.4830523,0.5009508229258179
3.51,12,0.48524255,0.49759012,0.7164674,0.48186094,0.48748338,0.4222063,0.43459785,0.4888268,0.5007319102042431
3.43,12,0.48683858,0.49937534,0.5641351,0.4843344,0.5093659,0.48846108,0.45683643,0.4753576,0.5004914133799383
3.29,11,0.4862225,0.48997253,0.46685356,0.4823962,0.4519996,0.52449805,0.4899965,0.47638226,0.5005331738872654
3.52,13,0.48658222,0.49818152,0.5123773,0.47941732,0.4763127,0.46267027,0.5783272,0.54160255,0.5011100902864649
