gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.62,7,0.50544226,0.50030464,0.5787992,0.5086459,0.47789195,0.5251601,0.45108253,0,2
3.0,5,0.5064057,0.5022929,0.49979395,0.50833035,0.5015029,0.51689315,0.5361894,0,1
3.45,11,0.50544226,0.49768576,0.6369107,0.5112928,0.48186514,0.5218385,0.4858328,1,0
2.96,10,0.5064057,0.49789193,0.28474325,0.5136867,0.51778334,0.52530897,0.5116476,2,2
2.94,7,0.5067738,0.54418147,0.6542432,0.5073217,0.49375513,0.5148313,0.5467641,2,1
3.85,4,0.50544226,0.5148795,0.5357034,0.506868,0.4318685,0.5166284,0.52173084,2,1
3.39,5,0.5050996,0.50711274,0.51223135,0.50792843,0.48708487,0.5133866,0.57255095,2,1
3.83,11,0.5064057,0.5206501,0.5314482,0.5117445,0.509779,0.52583146,0.48757482,1,0
3.09,6,0.50600857,0.5360633,0.6299306,0.5073316,0.60751534,0.5266166,0.46963736,2,1
2.82,6,0.5067738,0.53038836,0.6020741,0.5057919,0.5461337,0.5261409,0.49252748,2,1
2.98,11,0.5064057,0.5182865,0.36537436,0.5088688,0.5007477,0.51435345,0.47526532,1,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.51437116,0.49904835,2,1
3.93,3,0.5067738,0.5148795,0.40840656,0.50668955,0.5025035,0.42197862,0.54888,2,1
2.42,6,0.50713253,0.5027659,0.68734914,0.507656,0.48603064,0.5064524,0.47772264,2,1
3.21,5,0.5064057,0.5055991,0.50669473,0.5073902,0.4844772,0.5259143,0.48575807,2,1
3.7,14,0.5064057,0.5145094,0.52728105,0.50626636,0.5224515,0.516152,0.5064078,1,0
2.63,9,0.5067738,0.50543153,0.30904534,0.51050067,0.46815324,0.4772779,0.48757195,1,1
2.36,7,0.5064057,0.5382744,0.52358705,0.50855273,0.52696705,0.5069671,0.50554574,1,1
2.69,1,0.50713253,0.5095797,0.5808621,0.5084032,0.49448633,0.52370286,0.46421093,0,1
2.02,9,0.5067738,0.5098145,0.76895493,0.50716376,0.4670813,0.51918113,0.5226479,0,0
3.26,10,0.50713253,0.5055991,0.453381,0.5074515,0.52026343,0.5133841,0.50266993,0,0
3.87,1,0.50713253,0.5148795,0.43229944,0.51036656,0.48012987,0.49641618,0.51111436,1,1
3.62,3,0.50544226,0.5148795,0.56257075,0.5053266,0.48669615,0.515441,0.5139793,1,1
3.53,11,0.50544226,0.5332972,0.33325583,0.50887334,0.513574,0.511886,0.4654274,0,1
3.35,12,0.50713253,0.5096878,0.817516,0.50823146,0.5104348,0.5160675,0.4977634,0,0
3.21,2,0.50713253,0.5148795,0.6096335,0.50646627,0.4734589,0.5079136,0.4791897,0,1
3.8,8,0.5067738,0.51672554,0.5346695,0.5116987,0.475387,0.5207864,0.5216411,1,1
2.34,5,0.50713253,0.5103423,0.31708628,0.5086018,0.5169013,0.5331547,0.49629402,2,1
2.06,8,0.5067738,0.51392835,0.6514701,0.50722957,0.5085994,0.53044474,0.49193716,1,0
2.84,7,0.5064057,0.51827955,0.4852689,0.51091623,0.4825485,0.5247927,0.53292197,2,1
2.5,11,0.5064057,0.4740001,0.29332328,0.5134087,0.502746,0.51127124,0.56189585,2,0
3.65,8,0.50544226,0.5097264,0.5203764,0.5057752,0.4892822,0.5186089,0.5296036,2,0
3.73,7,0.50713253,0.5055991,0.46988428,0.50788987,0.4881875,0.51396203,0.48340786,2,1
3.99,3,0.5064057,0.50861615,0.53739524,0.5060133,0.5307185,0.5114064,0.48524344,0,1
2.29,7,0.5067738,0.5148757,0.6131003,0.50975895,0.51828074,0.52364427,0.5229402,0,0
2.28,5,0.5064057,0.50855166,0.44497257,0.50667465,0.519081,0.5323541,0.50922775,2,1
2.35,6,0.5064057,0.5134355,0.40669444,0.5077356,0.50169754,0.52274346,0.35572708,2,2
2.95,12,0.5064057,0.5382744,-0.03040431,0.50808746,0.4847339,0.52824473,0.5195566,0,1
3.5,11,0.50435907,0.52746516,0.55039823,0.50626636,0.50449646,0.52605796,0.52319896,1,0
2.99,6,0.50713253,0.53270364,0.4847297,0.51140714,0.46469316,0.5174571,0.49365687,0,1
2.59,5,0.50713253,0.5500664,0.5148144,0.5078715,0.51875013,0.50552404,0.51238674,2,1
2.41,14,0.50464404,0.50746405,0.9324939,0.50854295,0.5216363,0.51436365,0.51397276,1,0
2.92,9,0.50713253,0.5263094,0.57256836,0.5086442,0.48058808,0.52497417,0.512713,0,0
2.94,6,0.5064057,0.5069959,0.52643126,0.5047084,0.47193807,0.5269393,0.52135545,0,1
3.4,6,0.5067738,0.53996,0.5597479,0.5079638,0.5071943,0.51976925,0.51357436,0,1
2.6,7,0.50544226,0.5110506,0.58225083,0.508181,0.47868806,0.52273524,0.5144184,0,1
3.73,10,0.50544226,0.5146944,0.32142875,0.50644803,0.47382763,0.5147742,0.5694017,2,1
3.13,10,0.50713253,0.5110763,0.43197548,0.50974685,0.48743784,0.5210727,0.46429837,2,2
3.79,11,0.5067738,0.5263094,0.4821869,0.50896716,0.48545507,0.53157425,0.4894966,2,0
2.36,5,0.5067738,0.5150496,0.4852143,0.50650394,0.47982278,0.53732693,0.52054816,1,1
3.1,4,0.5067738,0.5148795,0.52116024,0.5100679,0.51523304,0.5162051,0.5040015,2,1
2.48,3,0.5064057,0.5063789,0.5962126,0.50890434,0.494706,0.5255768,0.4873641,0,1
2.63,10,0.5064057,0.5239855,0.3256164,0.50783193,0.49259508,0.52825356,0.5053966,1,1
2.15,2,0.5064057,0.5148795,0.558911,0.50615585,0.5171958,0.5163468,0.48308575,2,1
2.65,4,0.50713253,0.5148795,0.56745106,0.5072285,0.46726438,0.5121672,0.48969567,0,1
3.65,1,0.50464404,0.5148795,0.50842255,0.51043576,0.5263317,0.5111081,0.47769165,1,1
3.24,14,0.5064057,0.5253854,0.6567565,0.5106988,0.513518,0.5152306,0.4978192,0,0
3.41,5,0.50713253,0.5110763,0.31703532,0.5085122,0.4762513,0.50355923,0.48736155,2,1
3.68,5,0.50544226,0.5313668,0.5181932,0.50743985,0.43767458,0.52082026,0.49148047,2,1
2.08,7,0.5067738,0.5160353,0.66093796,0.5078715,0.5072431,0.49185228,0.5325167,1,1
3.14,1,0.5067738,0.43095863,0.5466457,0.5096276,0.4789679,0.5064379,0.5053158,2,2
2.63,12,0.50464404,0.51893055,0.08642252,0.50823146,0.5004108,0.53636193,0.5383731,1,1
3.99,6,0.5067738,0.5145246,0.45972693,0.5063472,0.5021316,0.51075745,0.5171145,2,1
3.31,8,0.50544226,0.5104932,0.2340691,0.5072848,0.5073104,0.5166534,0.43970388,2,1
3.02,7,0.50544226,0.5406984,0.427306,0.50784403,0.49931952,0.528393,0.5244251,1,1
3.18,9,0.5067738,0.52954566,0.01405908,0.5060465,0.47530153,0.52995884,0.4837737,1,1
2.14,5,0.50544226,0.5481488,0.3827122,0.5074029,0.5586364,0.51761055,0.48004174,1,1
3.48,7,0.50544226,0.5239855,0.37814316,0.5052527,0.4748063,0.5257193,0.48505175,2,1
3.7,11,0.5064057,0.4765582,0.70170695,0.5110226,0.5013943,0.5165758,0.4963749,2,0
2.81,13,0.5067738,0.5191219,0.9167406,0.5094476,0.45201468,0.51954436,0.4847421,1,0
3.51,12,0.5064057,0.51827955,0.42789644,0.51016223,0.5088236,0.5234121,0.5095061,0,0
2.4,7,0.50713253,0.51659584,0.7623133,0.5062562,0.49559477,0.5272458,0.56130856,1,0
3.96,8,0.50544226,0.525941,0.48207134,0.5079144,0.46847168,0.51863754,0.48207003,0,1
2.95,10,0.5067738,0.5145094,0.47049636,0.50982606,0.4891996,0.51689315,0.48125005,1,1
2.14,6,0.5067738,0.5142864,0.39593607,0.5083189,0.49832767,0.51915956,0.49842924,0,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.76,11,0.5064057,0.50610334,0.7612444,0.5092123,0.5080831,0.52905506,0.49113363,0,0
3.99,7,0.50713253,0.5350698,0.7093707,0.5064622,0.47228235,0.5284729,0.47849846,1,1
3.4,10,0.5064057,0.5224056,0.8348544,0.5069353,0.49776015,0.51125133,0.487965,1,0
2.2,5,0.50713253,0.51849574,0.5300416,0.5083025,0.5059974,0.5215026,0.4961375,2,1
2.75,12,0.5064057,0.5027659,0.45140493,0.5147028,0.5163945,0.53886086,0.48593986,2,0
3.49,11,0.5067738,0.5079765,0.15446897,0.51091623,0.50873935,0.52405834,0.5231622,2,1
3.17,8,0.5067738,0.5242042,0.55291045,0.50734544,0.50075686,0.5253955,0.4943012,0,1
3.48,1,0.50713253,0.5300747,0.5298381,0.5053266,0.5066321,0.50557065,0.50384206,2,1
2.3,12,0.50544226,0.5205486,0.3874166,0.50877297,0.4799369,0.5296259,0.523498,0,0
2.36,9,0.5064057,0.5075018,0.6752043,0.51173234,0.4679394,0.51644945,0.4856292,2,0
2.3,10,0.50544226,0.5274127,0.13520484,0.5135937,0.4707437,0.5267733,0.50543123,1,1
2.87,10,0.5067738,0.506996,0.21221945,0.50896716,0.51171637,0.52621984,0.5169711,2,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.15,8,0.5067738,0.51137006,0.56423396,0.50898504,0.4991215,0.51015747,0.46341658,0,1
3.33,6,0.50713253,0.53480625,0.27656296,0.50692815,0.46556234,0.50447345,0.47527444,2,1
3.66,11,0.50713253,0.5145094,0.7115332,0.5092805,0.467171,0.52790034,0.48367238,1,0
3.97,2,0.5067738,0.5148795,0.5249084,0.50559056,0.5381005,0.504648,0.5266872,0,1
3.24,14,0.5067738,0.5022929,0.8433868,0.50712806,0.50939,0.53375924,0.5049406,2,0
3.21,1,0.50544226,0.5148795,0.5506903,0.50500655,0.48758063,0.5321626,0.4938146,1,1
3.06,6,0.5064057,0.5017835,0.55100954,0.5086004,0.53713316,0.52485585,0.48954606,1,0
2.89,5,0.5050996,0.52478117,0.47009343,0.50838894,0.49485213,0.53779304,0.51941514,1,1
3.57,11,0.50713253,0.5145246,0.26570362,0.50970554,0.50584525,0.5245228,0.46842137,2,2
2.61,1,0.50713253,0.5148795,0.50927293,0.50812817,0.49692953,0.52589184,0.49398357,0,1
2.42,4,0.50637114,0.5148795,0.4867739,0.50752556,0.48052567,0.51388586,0.541088,2,1
2.18,11,0.5064057,0.52505124,0.36164546,0.50935817,0.48594528,0.52156925,0.50997716,1,1
3.86,3,0.50544226,0.5148795,0.7090902,0.507883,0.49677163,0.5094497,0.5219238,2,1
3.93,10,0.50544226,0.5148757,0.54061615,0.5082371,0.50173986,0.48192516,0.49790442,1,1
3.77,1,0.5064057,0.5148795,0.5446163,0.5095763,0.49185848,0.48690945,0.5022366,1,1
2.6,8,0.50713253,0.51458883,0.7551219,0.50701106,0.51164114,0.5193655,0.4858111,0,0
3.66,14,0.5064057,0.5274127,0.752764,0.5073855,0.48977962,0.5082054,0.53106266,0,0
3.47,8,0.50713253,0.5242042,0.36693537,0.5066343,0.47943696,0.524138,0.52639616,0,1
2.28,14,0.50713253,0.49570203,0.54760736,0.5084722,0.4976135,0.5194446,0.500883,2,0
3.47,2,0.50544226,0.5148795,0.51432496,0.50501794,0.46516973,0.50614095,0.4908116,2,1
2.84,12,0.50713253,0.5080044,0.7326893,0.50895095,0.5032666,0.5257884,0.48605657,1,0
2.84,14,0.5064057,0.4809698,0.4251782,0.5073855,0.46648425,0.52192396,0.44715706,2,2
2.32,5,0.5064057,0.53177285,0.46914548,0.5070816,0.5231812,0.5242307,0.5351136,2,1
2.01,6,0.50713253,0.4915654,0.5152919,0.50465065,0.46393284,0.5319038,0.49967694,0,2
3.98,7,0.5067738,0.5045381,0.5309415,0.50654197,0.5073168,0.52895355,0.4812346,0,0
2.36,14,0.5064057,0.5223292,0.58237463,0.5139334,0.49492306,0.5173792,0.5144314,2,0
3.07,9,0.5064057,0.5138949,0.5589847,0.50781703,0.49956584,0.51417434,0.4725114,1,1
3.19,8,0.5067738,0.4963493,0.5234811,0.5108813,0.5117123,0.5222873,0.50185996,0,0
2.78,12,0.5067738,0.51849574,0.75868607,0.50759315,0.5400805,0.5183613,0.49713755,2,0
3.6,4,0.5067738,0.51629657,0.5578951,0.5062767,0.50068057,0.51750124,0.497065,0,1
3.2,11,0.5064057,0.5183957,0.34458038,0.514586,0.49643147,0.5171784,0.5029305,0,1
2.17,3,0.50713253,0.5148795,0.44902647,0.5083466,0.47121525,0.52498686,0.5086265,1,1
2.77,12,0.50713253,0.545056,0.5460275,0.50976086,0.49462143,0.5236352,0.48469597,1,0
2.68,3,0.5067738,0.5148795,0.4986143,0.5061685,0.50505245,0.5168018,0.5229388,1,1
2.37,2,0.5064057,0.5148795,0.53093785,0.5053402,0.55933815,0.46708617,0.51640904,1,1
2.62,10,0.5064057,0.5239855,0.5932098,0.5086615,0.54629934,0.53075665,0.49040043,0,0
2.54,9,0.5067738,0.5097264,0.7025597,0.50788724,0.50436044,0.50394815,0.50290674,1,0
3.56,11,0.50713253,0.5156911,0.9355109,0.50975895,0.52667135,0.55210376,0.5031679,0,0
3.15,8,0.5067738,0.5224168,0.4295594,0.5092654,0.516412,0.534498,0.4871062,0,1
3.96,10,0.5064057,0.55634177,0.500118,0.50650394,0.5312178,0.53819203,0.47998637,0,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.59,8,0.5067738,0.5081912,0.6201713,0.5075712,0.44113055,0.5252942,0.51547956,1,0
2.85,2,0.50713253,0.5148795,0.5505805,0.507883,0.46325576,0.52554846,0.51303303,1,1
3.81,10,0.5067738,0.5560346,0.4306119,0.5085747,0.5136584,0.5388609,0.5246407,2,1
2.5,14,0.5064057,0.525941,0.10176143,0.50717014,0.4940277,0.51617706,0.46667355,0,2
2.992292300077777,0,0.5064057,0.545617,0.51425225,0.5086694,0.4989927,0.51901746,0.49398357,2,1
2.28,4,0.50464404,0.5148795,0.43731079,0.5074843,0.49804997,0.51664025,0.5719228,1,1
3.89,2,0.50713253,0.5148795,0.47679502,0.5053402,0.4825505,0.46708617,0.5209347,0,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.6,10,0.50713253,0.5063789,0.49721497,0.51060224,0.5012829,0.5184424,0.49801272,2,0
2.31,13,0.50464404,0.5155156,0.5190756,0.5075443,0.51301765,0.51918113,0.52270085,2,0
2.74,3,0.5064057,0.5148795,0.45904452,0.5039382,0.48939282,0.52274346,0.50107086,2,1
2.992292300077777,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.93,14,0.50713253,0.5099626,0.42811796,0.5088456,0.5292709,0.5255978,0.51199585,2,0
3.28,13,0.50713253,0.5239377,0.5229641,0.50979847,0.49486497,0.51134235,0.5700005,2,0
2.46,3,0.50713253,0.5148795,0.5690054,0.50670475,0.48780727,0.5216683,0.45651907,2,1
2.08,1,0.50544226,0.5148795,0.50991344,0.5081637,0.48409694,0.5203835,0.4906602,0,1
3.04,14,0.50544226,0.45751798,0.34601545,0.5122038,0.4964119,0.5240837,0.5146162,2,0
2.71,2,0.50713253,0.5148795,0.49888092,0.507601,0.52555573,0.52496815,0.48323214,0,1
2.38,10,0.50544226,0.5080044,0.6176321,0.50760615,0.49113643,0.51241523,0.47655845,0,0
2.93,8,0.50544226,0.506996,0.58585227,0.50530785,0.48635826,0.5281626,0.4763388,1,0
3.0,8,0.5067738,0.51827955,0.71869445,0.51468384,0.50846493,0.52038133,0.48008442,2,0
3.59,8,0.5067738,0.5110763,0.62086344,0.50560874,0.5173842,0.5439523,0.48538172,2,0
2.37,3,0.5067738,0.5148795,0.5092536,0.5075432,0.4441524,0.5209005,0.45678896,0,1
2.56,7,0.5067738,0.5211864,0.46265584,0.5078715,0.5091202,0.5207275,0.49027914,1,1
3.34,8,0.50713253,0.5099626,0.59815603,0.5082632,0.5013994,0.5218385,0.54312444,2,0
2.09,13,0.50544226,0.5018898,0.29540968,0.51193595,0.5094055,0.52175117,0.50335205,1,2
3.09,10,0.5060086,0.528726,0.4506266,0.5077096,0.50040215,0.5263509,0.49548435,2,1
2.39,1,0.50544226,0.5119346,0.4861437,0.50791156,0.5183617,0.5238087,0.5028151,2,1
3.39,5,0.50544226,0.51629657,0.52674687,0.5069826,0.4933131,0.5388503,0.4739192,1,1
3.2,12,0.50713253,0.5263364,0.21600842,0.5091068,0.51012766,0.5259549,0.4901185,1,1
3.01,14,0.50544226,0.52141184,0.32223207,0.50746965,0.5059023,0.4921357,0.51753515,2,1
2.47,11,0.50464404,0.5016779,0.7306966,0.50985205,0.4904088,0.5167891,0.50852054,1,0
2.88,11,0.5067738,0.5125259,0.249991,0.5034358,0.50878394,0.51309955,0.52475715,2,1
2.96,7,0.5067738,0.54266,0.7665638,0.5094104,0.4719097,0.51895344,0.48041892,0,1
2.74,2,0.5067738,0.5148795,0.5051335,0.5064111,0.4735966,0.52225995,0.49398357,2,1
3.81,9,0.50544226,0.51827955,0.53446305,0.50788987,0.47925153,0.5166868,0.48833144,0,1
3.23,12,0.50544226,0.5061898,0.36650285,0.50823146,0.43301877,0.51689315,0.53936684,1,0
2.88,9,0.5067738,0.5192827,0.4290151,0.50655735,0.51184607,0.5178387,0.48754007,2,1
3.31,6,0.5067738,0.5872041,0.61906415,0.5072848,0.54460526,0.5262196,0.5185802,2,1
2.79,9,0.5064057,0.51668805,0.7097956,0.5069567,0.5201796,0.5428277,0.534915,2,0
2.72,11,0.50435907,0.533653,0.87960047,0.51282525,0.49537742,0.51164865,0.51099515,1,0
2.09,2,0.50544226,0.4860613,0.52952695,0.5054898,0.5186034,0.53939164,0.44128913,2,2
3.21,8,0.5064057,0.53177285,0.6151906,0.5070287,0.48747176,0.5262394,0.52445483,0,0
2.38,11,0.50713253,0.5260452,0.48852468,0.50993335,0.5243031,0.5272987,0.45014596,2,2
2.67,13,0.5067738,0.53639764,0.38833952,0.5106988,0.5020504,0.52555835,0.4870205,2,1
2.98,1,0.50544226,0.5148795,0.53439796,0.50676453,0.48861256,0.51346123,0.5097816,2,1
2.992292300077777,0,0.50713253,0.50700134,0.51425225,0.5086694,0.4989927,0.50730383,0.5073647,2,1
2.11,6,0.5067738,0.52570647,0.23749824,0.50977296,0.51500535,0.50355923,0.5423179,0,1
3.69,7,0.50544226,0.51136637,0.42282206,0.50849617,0.5291707,0.5225752,0.5048372,2,1
3.08,3,0.5064057,0.5148795,0.49342012,0.50599897,0.49800286,0.51621854,0.50790745,2,1
2.72,2,0.50713253,0.5119346,0.5699222,0.50670475,0.49479282,0.5137342,0.49933052,2,1
3.66,2,0.50713253,0.5148795,0.42200166,0.50644743,0.4833174,0.52495116,0.5222538,1,1
3.63,1,0.5064057,0.5022929,0.5035586,0.49879727,0.48773295,0.51433593,0.4920526,2,1
3.52,10,0.50713253,0.5351238,0.7546628,0.5069332,0.4978315,0.526488,0.4873231,0,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5068835,0.49398357,2,1
3.67,3,0.50464404,0.5148795,0.49720997,0.5062767,0.5096604,0.5166888,0.44326723,1,1
3.8,3,0.50464404,0.5148795,0.57987404,0.506868,0.52878124,0.5053091,0.46751434,0,1
2.33,14,0.50544226,0.52121437,0.4193164,0.50759685,0.5338917,0.51838946,0.5909652,0,0
3.06,10,0.5064057,0.5148795,0.38450748,0.509418,0.50868094,0.51709855,0.51878655,2,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5123209,0.49398357,0,1
3.65,13,0.5067738,0.5403682,0.35997653,0.5080928,0.5005297,0.4931271,0.4783833,2,1
3.28,10,0.5064057,0.5263094,0.4510153,0.50722957,0.51608884,0.52524066,0.49082816,0,1
3.64,9,0.50544226,0.50616133,0.92250776,0.5082117,0.49211758,0.51834965,0.50256425,1,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,0,1
3.37,2,0.50713253,0.5148795,0.4566933,0.50530744,0.5124155,0.5356566,0.5128246,0,1
3.87,14,0.5067738,0.49925143,0.6397066,0.5091528,0.48346892,0.5117357,0.5510029,1,0
3.26,7,0.50544226,0.52433646,0.36002904,0.5064863,0.48753026,0.5250339,0.49856663,1,1
2.17,5,0.50713253,0.52243817,0.40731055,0.50570107,0.48658663,0.5316628,0.48554516,0,1
3.37,2,0.50435907,0.5082137,0.6149504,0.50501794,0.4858361,0.52622783,0.48299205,1,1
3.93,9,0.5064057,0.51668805,0.63547117,0.508084,0.47812185,0.52647585,0.4975444,2,0
3.48,12,0.5067738,0.49732322,0.33043605,0.50780666,0.41376996,0.5269499,0.45985132,0,2
2.77,11,0.50544226,0.5042136,0.42422026,0.5098228,0.48551568,0.553303,0.4693377,0,2
3.17,3,0.5050996,0.51130235,0.5398464,0.50578964,0.53750956,0.5069262,0.50325835,0,1
3.82,13,0.50713253,0.5037259,0.26918066,0.5122459,0.48199326,0.52529407,0.47005633,0,2
3.96,8,0.5067738,0.5211203,0.65106946,0.5068208,0.5141064,0.52038133,0.4947464,1,0
2.64,3,0.5064057,0.5148795,0.40546453,0.5067744,0.48417467,0.51015747,0.4809723,0,1
2.77,2,0.50544226,0.50626934,0.57295245,0.50701106,0.57120895,0.52696127,0.4925443,1,1
3.06,8,0.50544226,0.5206501,0.71025205,0.51041824,0.50795484,0.51338303,0.5227333,2,0
3.31,1,0.5067738,0.5148795,0.4970618,0.5086378,0.47641677,0.514485,0.56693184,1,1
2.58,13,0.50713253,0.545056,0.6508935,0.5095962,0.50253534,0.4863786,0.4636367,1,1
2.6,13,0.50544226,0.5237872,0.26258263,0.5077489,0.50535166,0.5372,0.45078993,0,2
3.1,1,0.50713253,0.5148795,0.50694466,0.5053694,0.51404095,0.51487327,0.51731014,2,1
3.49,6,0.50713253,0.5224056,0.36295152,0.5081748,0.48352158,0.51676166,0.51737505,2,1
3.79,2,0.50544226,0.5148795,0.49455988,0.50890434,0.48201415,0.5314286,0.4965846,0,1
3.71,7,0.5064057,0.51577044,0.83798283,0.50712806,0.4938243,0.51985866,0.49752408,2,0
3.87,13,0.50713253,0.5221307,0.76841015,0.50969505,0.52738893,0.5177535,0.48386377,2,0
3.96,5,0.50713253,0.5274127,0.5744251,0.5073217,0.48896343,0.50717044,0.46341494,1,1
2.03,8,0.50713253,0.51822495,0.5638522,0.5122102,0.5159787,0.52370286,0.49314308,1,1
3.63,3,0.50544226,0.5110506,0.6405963,0.50583327,0.51760525,0.51910424,0.48864067,1,1
3.65,13,0.5064057,0.51889294,0.803984,0.510075,0.5121292,0.513716,0.5054842,1,0
3.03,3,0.50544226,0.490731,0.55162007,0.50574046,0.4907431,0.5184965,0.536812,1,1
3.71,1,0.50435907,0.5148795,0.5112531,0.50350523,0.4992689,0.51584053,0.5123177,1,1
3.0,6,0.5067738,0.50746405,0.4367302,0.50639045,0.523597,0.53291047,0.4398396,1,2
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49612635,2,1
3.61,9,0.50713253,0.48553756,0.540355,0.507311,0.51414776,0.55101097,0.5093721,1,0
3.9,1,0.50544226,0.5148795,0.4916761,0.49807388,0.50667214,0.52650654,0.49398357,1,1
2.67,7,0.50544226,0.50036377,0.6763791,0.5054245,0.5248033,0.52569544,0.44626498,2,2
3.1,1,0.50713253,0.5148795,0.5594613,0.50501794,0.52390987,0.51958966,0.49947703,0,1
2.19,6,0.5064057,0.5082032,0.5930232,0.50673,0.5413222,0.52075994,0.48849928,1,0
2.57,7,0.5067738,0.507119,0.3063069,0.50708145,0.5067432,0.51606756,0.4743746,2,1
2.86,1,0.50544226,0.5148795,0.5585414,0.5094033,0.48319697,0.5218084,0.5319646,1,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.49,8,0.50713253,0.5183957,0.41182238,0.5050166,0.51154727,0.5048586,0.46211004,2,1
3.97,14,0.50713253,0.53083676,0.27803168,0.50998735,0.5074691,0.51631653,0.5090242,1,1
3.99,2,0.5064057,0.52243817,0.50658244,0.5053402,0.5360348,0.5225377,0.5164316,2,1
2.96,5,0.5067738,0.5106945,0.4986788,0.50701106,0.48048156,0.51002526,0.4733711,0,1
3.9,1,0.50544226,0.5148795,0.5499368,0.5070816,0.43813214,0.52118903,0.5164316,2,1
2.77,10,0.5064057,0.54029936,0.11587932,0.5079622,0.52441216,0.5006107,0.5135548,2,1
3.74,10,0.50713253,0.5097264,0.2132065,0.50822043,0.5424125,0.51467013,0.5238682,0,1
3.57,13,0.50544226,0.51334524,0.09497699,0.50745153,0.56356704,0.54117393,0.48260647,1,2
3.39,6,0.5064057,0.51889294,0.3621105,0.5070497,0.47425035,0.52866834,0.5014358,2,1
3.96,5,0.50713253,0.5263094,0.5538097,0.50670475,0.4923756,0.5124244,0.48942262,1,1
2.84,1,0.5064057,0.5148795,0.5158104,0.50835264,0.48720643,0.4089971,0.49333423,1,1
3.13,3,0.50544226,0.5148795,0.57105005,0.5069505,0.50080085,0.5221409,0.5048609,1,1
3.62,12,0.50544226,0.5313668,0.5072082,0.5102339,0.53510624,0.5166888,0.49153543,0,0
2.83,2,0.5064057,0.5148795,0.59970194,0.50670475,0.5032327,0.52129525,0.4822827,1,1
3.63,8,0.5067738,0.545056,0.5976641,0.5065688,0.49907902,0.4967497,0.4604054,1,1
2.29,4,0.50713253,0.5016779,0.5612669,0.5060353,0.45421553,0.51955867,0.51239985,0,1
2.0,12,0.5067738,0.5241995,0.4362325,0.5122757,0.50620604,0.51097524,0.4913121,1,1
2.43,9,0.5067738,0.5151355,0.56247085,0.50562006,0.48057824,0.5209665,0.47949433,0,1
3.3,4,0.50713253,0.5148795,0.46356446,0.5058324,0.5129584,0.5149143,0.45246208,0,1
3.04,10,0.5064057,0.52243817,0.6684138,0.50416416,0.5004537,0.5188657,0.48211956,2,0
2.04,13,0.50713253,0.5205486,0.41085967,0.51250815,0.5606468,0.5321364,0.49894512,0,0
2.43,3,0.50544226,0.5148795,0.4186486,0.5076437,0.5384207,0.54217577,0.50755227,1,1
2.9,10,0.5064057,0.5100469,0.4880147,0.50553906,0.50835246,0.5255437,0.46293283,0,2
3.46,12,0.50435907,0.5082032,0.49553972,0.5067613,0.47670263,0.52221656,0.46440506,1,0
3.08,4,0.50566185,0.5148795,0.5209857,0.50930595,0.48332927,0.5170218,0.53030705,1,1
2.94,8,0.5067738,0.5162147,0.5332424,0.5066343,0.50631374,0.53102005,0.48562825,0,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5619084,0.49398357,1,1
2.7,11,0.50713253,0.5286175,0.7071018,0.50898325,0.618139,0.5209005,0.5413511,0,0
2.27,5,0.5067738,0.50368714,0.60079837,0.5085931,0.5158642,0.51531893,0.42208588,2,2
2.6,11,0.5067738,0.545617,0.66496545,0.5093574,0.5175326,0.52237165,0.50847954,0,0
