gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.55,11,0.4852358,0.5177438,0.5291555,0.500881,0.478388,0.48632348,0.48868644,0.50941813,0.5136885
3.94,14,0.4847964,0.4692169,-0.03815811,0.50093037,0.4578601,0.48631892,0.47270608,0.50598127,0.5117301
2.93,3,0.48362294,0.51275957,0.48898727,0.5008927,0.47952235,0.48631984,0.49106693,0.50648034,0.49654943
2.88,3,0.4847964,0.5125016,0.52164346,0.5007371,0.47952837,0.486304,0.4911148,0.49879244,0.5066428
3.27,11,0.48362294,0.5125016,0.6078728,0.5015651,0.4754436,0.48622504,0.47871518,0.49662513,0.4934104
3.16,7,0.4847964,0.53151345,0.6248224,0.5015922,0.47862265,0.4865234,0.49117523,0.50356674,0.5103884
2.22,10,0.4847964,0.50463605,0.4390485,0.5004581,0.4810213,0.48631892,0.48811984,0.5157573,0.4998636
2.02,5,0.4847964,0.5101581,0.404389,0.50096655,0.4793922,0.48631665,0.4903245,0.54993033,0.4995263
2.26,5,0.48815995,0.53151345,0.49324843,0.5010164,0.47950873,0.48599127,0.490501,0.5066336,0.4934835
2.54,8,0.48362294,0.514331,0.756292,0.50107944,0.47833645,0.48622105,0.49141586,0.50766814,0.51421654
3.1,4,0.48777002,0.51275957,0.30874884,0.50101507,0.4795895,0.48632267,0.49116713,0.5025788,0.50809675
3.16,2,0.48777002,0.49589223,0.48436686,0.5009826,0.4795355,0.48631892,0.49090362,0.49396956,0.50000095
3.9,5,0.4852358,0.49538594,0.44698423,0.50134957,0.47957268,0.48631892,0.491086,0.5150001,0.4908462
3.15,4,0.4852358,0.51275957,0.48183015,0.50096655,0.4795368,0.48631305,0.49106985,0.51382965,0.50992
3.1,8,0.4827925,0.5213761,0.3233108,0.5010472,0.4792478,0.48631895,0.4904256,0.5093703,0.509177
3.69,6,0.48815995,0.52111626,0.3722761,0.5009374,0.47947937,0.4863208,0.48983496,0.5058325,0.5119506
2.79,8,0.4827925,0.5168381,0.3217305,0.5011714,0.4788657,0.48640504,0.491179,0.49817225,0.48530382
3.47,13,0.4827925,0.50424767,0.19913474,0.5001854,0.48200417,0.48631606,0.45597166,0.5010598,0.51331526
2.49,12,0.48815995,0.5261353,0.7639225,0.5013467,0.4806896,0.4863189,0.49163514,0.50000095,0.50783134
3.33,11,0.4852358,0.47505486,0.6034095,0.500556,0.4778608,0.48641855,0.525877,0.45531213,0.50677127
3.95,10,0.48362294,0.5176704,0.20061314,0.4997055,0.48348352,0.4863511,0.5229266,0.4900496,0.50341976
3.95,12,0.48362294,0.4853589,0.4360506,0.50063616,0.4818749,0.490849,0.4865328,0.50032973,0.54142237
2.53,13,0.4847964,0.4853589,0.5465222,0.49972987,0.48354247,0.48631892,0.49389726,0.50980866,0.4710351
2.62,10,0.48815995,0.50050974,0.48710766,0.5008834,0.4787498,0.48471847,0.49225658,0.51565135,0.49662513
2.97,4,0.48815995,0.51275957,0.52642316,0.5010139,0.4795438,0.4863205,0.49123478,0.5218244,0.48296392
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.5095596,0.5162644026315789
2.39,13,0.48362294,0.5261353,0.7438037,0.50137025,0.44983637,0.48632017,0.47900128,0.5073178,0.50067693
2.14,6,0.4852358,0.5111927,0.52076,0.5008731,0.47951856,0.48626786,0.49140942,0.503652,0.5012877
3.39,14,0.48362294,0.51774293,0.7042053,0.5013672,0.48419732,0.48634732,0.5313234,0.5109556,0.5372006
2.25,11,0.4847964,0.51074594,0.31779605,0.5014015,0.4994205,0.48635295,0.48608303,0.5043556,0.50417846
3.71,9,0.48815995,0.47505486,0.53562367,0.5010551,0.48105136,0.4864055,0.49394733,0.49925357,0.5101318
2.06,7,0.48815995,0.49998719,0.70602137,0.5009039,0.4796849,0.4857318,0.48929155,0.472201,0.48954505
3.88,9,0.4847964,0.5071744,0.33835253,0.5007313,0.4796449,0.48631892,0.48921144,0.5043556,0.51372105
2.54,14,0.48362294,0.5049987,0.13836382,0.50094175,0.48484018,0.48731312,0.506745,0.546851,0.5044968
2.8,4,0.48362297,0.51275957,0.4717516,0.50087357,0.47955883,0.48631892,0.49138397,0.5137859,0.500676
3.04,11,0.48362297,0.48723227,0.63852537,0.50132614,0.4739092,0.4863333,0.5115846,0.5075191,0.5101318
2.52,7,0.4847964,0.52059275,0.5794407,0.50093496,0.47962943,0.48631862,0.49081534,0.5039642,0.46879017
2.42,14,0.48362294,0.5163287,0.21167946,0.50121796,0.47300965,0.48621845,0.4056425,0.47227588,0.50343907
3.26,13,0.48815995,0.49624074,0.52741563,0.5003064,0.46436024,0.48631898,0.48831218,0.5111885,0.51214445
2.06,3,0.4852358,0.51275957,0.4538144,0.50090426,0.47954878,0.48631883,0.4918679,0.5092357,0.45374593
3.06,8,0.4847964,0.51941466,0.37948397,0.5012384,0.48039156,0.48631892,0.47037196,0.49441832,0.49783194
2.67,3,0.48362294,0.48913708,0.37321237,0.5008995,0.47952232,0.48626548,0.49099112,0.51196194,0.51225495
3.77,5,0.48362294,0.522037,0.45382327,0.5009519,0.479494,0.48597196,0.4912213,0.500483,0.505833
2.24,14,0.48362294,0.49657118,0.7451021,0.5010767,0.4722506,0.48645595,0.51827306,0.5044968,0.5383407
3.08,12,0.4852358,0.5207771,0.82565975,0.50094163,0.47666982,0.48631892,0.41999125,0.51370037,0.5130676
3.05,6,0.48777002,0.52209336,0.598149,0.50077116,0.4795869,0.48653415,0.48872727,0.5109556,0.5107783
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5119482,0.5032040800000003
2.73,8,0.48323026,0.51545125,0.3363889,0.5005712,0.47903857,0.48631895,0.49362165,0.5132909,0.51336855
2.44,5,0.48362294,0.48203486,0.44914657,0.50101125,0.47949788,0.48631892,0.49054098,0.49810869,0.508161
2.25,12,0.48362294,0.5261353,0.6111805,0.5008578,0.42194694,0.48631924,0.4782151,0.50065005,0.5034732
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.5099533,0.5041379166666667
2.56,8,0.4847964,0.51905155,0.53025675,0.5002577,0.47969458,0.48728958,0.48871785,0.51500016,0.48888803
3.08,10,0.4852358,0.4902859,0.30361295,0.5016314,0.47988972,0.48631892,0.4905553,0.5132909,0.55439764
,0,0.4847964,0.51638436,0.4985492,0.5009046,0.47954625,0.48631892,0.49115133,0.51650584,0.51469374
3.52,4,0.48362294,0.51275957,0.4541669,0.50103545,0.4795649,0.4863324,0.49082893,0.5558022,0.47663617
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49131817,0.5060358,0.508847
2.79,2,0.4852358,0.51275957,0.52008337,0.5009351,0.47954893,0.48631662,0.4912039,0.51175344,0.5169409
3.14,9,0.48615438,0.5183166,0.794324,0.5002856,0.48065734,0.48632067,0.49293822,0.5081288,0.5060358
3.14,2,0.48362294,0.51275957,0.5578494,0.5008873,0.47953513,0.4871978,0.49118197,0.49979666,0.51449347
3.49,6,0.4852358,0.48061538,0.28453726,0.5007422,0.4797376,0.48629615,0.4918651,0.5066336,0.5661974
3.53,12,0.48362294,0.51384485,0.79227066,0.501232,0.4901414,0.4863235,0.4451393,0.51471025,0.50601786
3.55,2,0.48815995,0.51275957,0.6259506,0.50098413,0.47954166,0.48631677,0.49105543,0.50144696,0.511202
2.37,11,0.4852358,0.4840148,0.3031995,0.5015922,0.49292684,0.48626894,0.48544407,0.5012877,0.50455236
3.26,8,0.4852358,0.5147977,0.23709998,0.50067955,0.47980845,0.48650637,0.4955026,0.5061401,0.505425
3.37,13,0.48362294,0.5235456,0.6166156,0.50015956,0.47381264,0.4863185,0.48988724,0.5120165,0.49029976
2.13,7,0.48323026,0.5199041,0.5528044,0.50080955,0.47976485,0.48631892,0.4891817,0.49790713,0.51117873
2.5,13,0.48362294,0.4948241,0.73641044,0.49997526,0.4702703,0.48631513,0.49098486,0.49848002,0.49284887
3.36,7,0.4847964,0.5105506,0.41149718,0.5007352,0.47851217,0.4863171,0.4858092,0.47101495,0.50336987
2.82,5,0.4847964,0.51275957,0.47004676,0.5008902,0.47963557,0.48631892,0.4925505,0.5158081,0.5126494
3.79,2,0.48815995,0.51275957,0.47870386,0.50090426,0.47954747,0.48632085,0.4914114,0.5172333,0.52189165
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51595235,0.5032040800000003
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49661028,0.5032040800000003
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5059104,0.504376150275
2.79,8,0.48362294,0.5300749,0.22268254,0.5009574,0.47525325,0.48632172,0.4900419,0.509693,0.50222653
3.57,12,0.48815995,0.51275957,0.45012608,0.5009019,0.4764337,0.48631892,0.4832139,0.5154954,0.5099533
3.79,9,0.4847964,0.51601344,0.310085,0.5007371,0.4792424,0.48633012,0.48901165,0.5047964,0.51170236
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51509017,0.504376150275
2.96,14,0.48815995,0.5182443,0.6526863,0.4996099,0.46044612,0.4863514,0.49477142,0.49661726,0.47577962
2.05,11,0.4847964,0.506167,0.34318268,0.5013677,0.4780527,0.4863167,0.48369318,0.48857334,0.43091846
2.95,6,0.4852358,0.5173713,0.55040985,0.501215,0.47947508,0.48631066,0.4886644,0.5053663,0.5070229
3.29,7,0.48362297,0.48555708,0.4126726,0.500881,0.48080572,0.48653364,0.48734784,0.5087612,0.51509017
3.53,7,0.4847964,0.4924361,0.3698921,0.50107944,0.47978303,0.48631117,0.47240466,0.4967841,0.51255846
3.42,7,0.48815995,0.50358474,0.5074527,0.5008002,0.47964033,0.4860703,0.4911523,0.492929,0.5105486
2.09,11,0.48815995,0.5211577,0.7752148,0.5007875,0.4745784,0.48630843,0.4915617,0.5081569,0.48911738
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.5083289,0.49816580052631576
3.27,13,0.48362294,0.5300749,0.78211105,0.5013096,0.510181,0.48631725,0.49268407,0.5062264,0.53539455
2.21,3,0.48815995,0.49615765,0.46227694,0.5008157,0.47952005,0.48697883,0.4912446,0.49948642,0.48883915
2.86,8,0.4852358,0.49751115,0.20269361,0.5010288,0.48066697,0.48631892,0.4939605,0.4993269,0.49632657
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,0.5520433,0.5106326800000001
2.96,8,0.48815995,0.51170063,0.55411404,0.5007952,0.47926542,0.48631954,0.48855072,0.51411486,0.49814415
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.49120116,0.5052566,0.5062291
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5122864,0.5019295355219779
3.58,12,0.4852358,0.50401974,0.5504319,0.5004364,0.5009366,0.48631847,0.48040432,0.49515122,0.5071062
3.46,2,0.4852358,0.51275957,0.54322475,0.50090706,0.4795424,0.48631892,0.4910888,0.50999737,0.5127693
2.15,8,0.48362294,0.45416504,0.28161725,0.50048125,0.47868755,0.48631898,0.4847821,0.5141914,0.5052566
3.95,1,0.4847964,0.51275957,0.5301753,0.5009031,0.4795424,0.48631892,0.49132764,0.50999737,0.5107249
3.35,8,0.48815995,0.50401974,0.62267894,0.50101507,0.47964144,0.4850191,0.49138546,0.51018846,0.48842868
2.33,4,0.48815995,0.4951757,0.47027656,0.50084597,0.47955424,0.4863191,0.49091905,0.49884748,0.42991883
2.57,12,0.48815995,0.51474607,0.46381587,0.5009644,0.4819804,0.48632064,0.51566344,0.5095921,0.48839277
3.05,10,0.4847964,0.46496928,0.32414654,0.5009011,0.47878334,0.48631892,0.49341094,0.51539457,0.50985426
2.81,8,0.48815995,0.5165116,0.4035493,0.50101733,0.47945774,0.48631892,0.4892968,0.5231819,0.5154407
3.07,11,0.4847964,0.486165,0.44511238,0.5009215,0.47830975,0.48631892,0.49055135,0.4982503,0.50222653
3.26,3,0.4847964,0.5049987,0.4611217,0.5009029,0.4795402,0.4858581,0.49128687,0.51523,0.5081255
3.9,5,0.4852358,0.49331462,0.57528996,0.50097317,0.47961906,0.48631895,0.49057764,0.4942798,0.51214445
2.85,4,0.48777002,0.51275957,0.4879158,0.5009907,0.47958842,0.4857318,0.49133682,0.5151344,0.50037783
3.42,13,0.4847964,0.48203486,0.51546013,0.5005823,0.46982914,0.48764977,0.48866427,0.5070229,0.51541126
2.54,2,0.4847964,0.51275957,0.506984,0.50091,0.47955018,0.48642734,0.49108487,0.50830203,0.49848002
2.25,14,0.4852358,0.51638436,0.3296337,0.50095797,0.47472364,0.4857226,0.501518,0.51299614,0.49663603
2.17,2,0.4852358,0.4990011,0.4432318,0.5009031,0.479542,0.471931,0.49124825,0.50379586,0.5079024
2.34,7,0.4847964,0.5115733,0.66542464,0.501181,0.47948992,0.48630184,0.49140126,0.51142627,0.49764812
2.15,12,0.48362294,0.52403706,0.23792592,0.5013426,0.4745467,0.48633012,0.49064225,0.49611884,0.47601002
3.26,3,0.48362294,0.51275957,0.4721673,0.50090283,0.47955403,0.4863328,0.49096978,0.5043081,0.5030132
3.9,1,0.4847964,0.51275957,0.5017206,0.500905,0.47954288,0.48631892,0.49121457,0.48353916,0.50542504
2.38,13,0.48362294,0.52318794,0.58946437,0.5007905,0.46516085,0.48632166,0.49241763,0.5095921,0.5004075
3.38,2,0.48615438,0.51275957,0.5440116,0.50087327,0.4795482,0.48631895,0.49115437,0.5128187,0.51186466
2.98,9,0.4852358,0.53277916,0.77457494,0.5008479,0.47955248,0.48631853,0.48864585,0.5060257,0.5116866
2.01,12,0.4847964,0.5365676,0.16671601,0.5009298,0.48443615,0.48652324,0.48963648,0.53823406,0.45188522
2.3,7,0.4847964,0.49018556,0.49615386,0.5008992,0.4795739,0.48631662,0.48865843,0.5086211,0.5535289
2.74,5,0.4852358,0.51374,0.37802944,0.5008735,0.4795623,0.48631504,0.49148393,0.5119482,0.47752053
2.41,4,0.4852358,0.51275957,0.5139795,0.50084996,0.47959694,0.48664594,0.49142683,0.43506247,0.51219153
3.84,9,0.4852358,0.5328507,0.42920133,0.5012876,0.47894862,0.48631898,0.4919963,0.50362813,0.49462962
3.52,13,0.48362294,0.5177438,0.33002943,0.49980426,0.40902635,0.48632836,0.47215664,0.5235766,0.3889917
3.17,8,0.48815995,0.5326339,0.4406011,0.5010526,0.47562447,0.48700804,0.50065655,0.51858336,0.49654943
3.99,8,0.4847964,0.5246671,0.32875383,0.5004012,0.47988963,0.48657477,0.4904378,0.4987322,0.50783134
3.93,13,0.4852358,0.5058685,0.42188758,0.50068665,0.48913497,0.48631895,0.4929573,0.506456,0.49810869
2.06,2,0.48362294,0.51275957,0.47592205,0.50090826,0.47955054,0.4859822,0.49142843,0.5018712,0.49401096
2.09,8,0.4847964,0.5194753,0.3869265,0.5007371,0.47945443,0.4863693,0.49079883,0.51158786,0.4961292
2.66,11,0.48815995,0.47292936,0.56302005,0.49859947,0.4811729,0.4863213,0.48365283,0.4966123,0.50529397
3.4,9,0.48362294,0.500665,0.6028175,0.50105107,0.4805193,0.48645028,0.48458177,0.51247084,0.5091929
2.12,1,0.4847964,0.4752826,0.5087287,0.50090736,0.47954696,0.48631844,0.4911148,0.50875187,0.49819624
2.86,9,0.4847964,0.52058655,0.5079106,0.49974793,0.4847245,0.48631892,0.49415505,0.50864244,0.5131313
3.82,10,0.4852358,0.5194753,0.5477874,0.5003303,0.47937027,0.48631892,0.4907238,0.5133573,0.5072173
3.79,5,0.4847964,0.52368367,0.40903324,0.5007139,0.47950977,0.48662654,0.49054897,0.49720487,0.51173836
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.48954505,0.5041379166666667
3.02,13,0.4847964,0.50417376,0.2889348,0.50265265,0.49673182,0.486319,0.48773545,0.51241434,0.54962015
2.21,8,0.48362294,0.50050974,0.6214492,0.50070786,0.47886392,0.48631924,0.4936831,0.5061401,0.51048636
2.14,10,0.4847964,0.5251134,0.5940154,0.5013668,0.4527569,0.4863283,0.49443805,0.41919813,0.54680574
3.08,3,0.4852358,0.49406704,0.39194384,0.5008917,0.4795219,0.48700804,0.4911651,0.50240034,0.50494456
2.71,13,0.48815995,0.51765853,0.37400815,0.5001489,0.49131882,0.4864058,0.49386138,0.50686777,0.51119816
3.64,1,0.48362294,0.51275957,0.47491604,0.5009041,0.47954482,0.48631892,0.49121994,0.5322486,0.50818956
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5063542,0.5036358394549271
2.58,5,0.48815995,0.49058658,0.54528695,0.5007877,0.47950664,0.48605904,0.49145257,0.50872797,0.50993145
2.55,1,0.4847964,0.5174816,0.47695363,0.5009139,0.4795443,0.48632017,0.4911415,0.5151344,0.50051445
2.91,2,0.48362294,0.51275957,0.51015836,0.50091606,0.47954762,0.48632568,0.4913031,0.5058325,0.5012877
3.83,6,0.48815995,0.48723227,0.4660599,0.5009213,0.47988388,0.4863294,0.49171996,0.5105907,0.50542504
3.95,9,0.48615438,0.50401974,0.48680532,0.5012519,0.47780487,0.48631892,0.49808127,0.49788743,0.5158081
2.91,3,0.48815995,0.52368367,0.52844656,0.50082695,0.47953662,0.48631972,0.4909659,0.50841147,0.4984095
,0,0.48362294,0.53151345,0.4985492,0.5009046,0.47954625,0.48631892,0.49121898,0.51028,0.53234184
2.46,7,0.48815995,0.52498335,0.52776897,0.5007371,0.47905758,0.48632222,0.49073464,0.50491905,0.5096672
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491028,0.5151347,0.49857648750000005
2.97,8,0.48362294,0.5111927,0.6309887,0.5007951,0.47980976,0.48631912,0.4947437,0.50455534,0.4707019
3.84,2,0.48362294,0.51275957,0.5303423,0.5009009,0.47954077,0.4857226,0.49092507,0.5521436,0.50857544
3.67,3,0.48362294,0.50845593,0.53198105,0.50098705,0.47955033,0.4855209,0.4910692,0.50117075,0.5080743
2.03,13,0.48362294,0.46929097,0.7274043,0.49950933,0.47647858,0.48630643,0.49251795,0.5109081,0.43202958
2.16,13,0.4847964,0.51661503,0.29553246,0.49921876,0.47223186,0.48632336,0.5874001,0.50563943,0.50143576
2.13,14,0.4847964,0.5215413,0.832334,0.4996423,0.5048455,0.494769,0.51066595,0.51142627,0.44678193
2.81,3,0.48362294,0.51275957,0.49262252,0.50087345,0.4795386,0.48652115,0.4909535,0.5157573,0.486431
2.62,14,0.48815995,0.51638436,0.28038368,0.50003666,0.3313908,0.48631892,0.54095685,0.5081346,0.5309075
3.21,5,0.4852358,0.50545347,0.37747437,0.50088733,0.47950718,0.4864577,0.49010116,0.5120377,0.49781758
3.91,13,0.4847964,0.48344177,0.3589317,0.5009065,0.49030977,0.48631904,0.4838814,0.48245075,0.492929
3.52,6,0.4852358,0.5051284,0.5915388,0.5010514,0.47978395,0.48636416,0.49103057,0.5013863,0.49428993
3.54,5,0.4827925,0.5199041,0.5727761,0.5009132,0.47952017,0.48631892,0.49148387,0.49928242,0.5127693
3.05,12,0.48362294,0.49589223,0.7019629,0.501215,0.47272083,0.48631826,0.49547023,0.50872797,0.5013863
3.27,6,0.4852358,0.5449129,0.4261579,0.5008644,0.47970003,0.48631915,0.48938268,0.5207373,0.51465607
2.43,8,0.4847964,0.5092107,0.33714467,0.50080955,0.47933865,0.48607692,0.49071598,0.500676,0.50793636
2.15,13,0.48362294,0.48664343,0.15794542,0.49917024,0.5183274,0.48641902,0.45906663,0.51074183,0.5440368
2.4,2,0.48815995,0.51275957,0.4972434,0.50097483,0.47954825,0.4863138,0.4909742,0.49810869,0.49930802
3.63,13,0.48362294,0.4892726,0.09768319,0.5004364,0.43805587,0.486304,0.48707634,0.51383936,0.5263163
2.79,2,0.4852358,0.51275957,0.50549626,0.500928,0.4795529,0.48658773,0.49082386,0.49438745,0.5081212
2.32,2,0.4847964,0.51275957,0.37018916,0.5008813,0.47955292,0.48629275,0.49112356,0.5089089,0.44194296
3.27,4,0.48362294,0.5105506,0.5787709,0.50107086,0.47956896,0.48558164,0.4911741,0.5142802,0.4932615
3.87,5,0.48615438,0.53318846,0.55844384,0.50097436,0.47933826,0.48631892,0.4899876,0.5078464,0.5094915
3.49,14,0.4852358,0.53724504,0.27533555,0.50042385,0.42864352,0.4862441,0.50198215,0.52588886,0.51241434
2.66,12,0.48362294,0.49844944,0.4209724,0.5011625,0.49585092,0.48631662,0.50062734,0.5062903,0.512009
2.23,2,0.48362294,0.52017486,0.42799145,0.5009546,0.47954363,0.48631895,0.49109024,0.5061757,0.486431
2.98,14,0.48362294,0.49820882,0.41211462,0.498837,0.4835693,0.48400682,0.4604559,0.50182825,0.5142802
3.78,3,0.4852358,0.51275957,0.5350934,0.50086623,0.47953552,0.48631883,0.49124932,0.51471025,0.50614154
3.67,3,0.48362294,0.51275957,0.4443615,0.5010875,0.47950917,0.48631892,0.4911437,0.5107249,0.49895802
2.6,11,0.4847964,0.5176108,0.55674404,0.5009917,0.43594941,0.48631898,0.4912194,0.49843857,0.5231294
2.43,1,0.48362294,0.51275957,0.44698238,0.5009165,0.47954574,0.48631892,0.4910475,0.5070083,0.51421654
3.58,12,0.4847964,0.51251227,0.55725896,0.5014631,0.4838653,0.48632267,0.4906839,0.5037364,0.5124506
2.75,2,0.48815995,0.51275957,0.526891,0.5008966,0.4795465,0.48642996,0.49100792,0.50992,0.5029777
3.36,6,0.48777002,0.51765853,0.5329962,0.5010125,0.47966817,0.48631892,0.48825872,0.5329111,0.5097363
2.03,2,0.48362294,0.51275957,0.4601129,0.50087374,0.47953916,0.48690158,0.49104893,0.51068103,0.49837178
2.03,9,0.48362294,0.50497764,0.68129134,0.5009891,0.47929266,0.48640105,0.49295455,0.5037364,0.5367275
3.03,13,0.48815995,0.5491467,0.51542395,0.5011017,0.4343774,0.48631892,0.5169597,0.4692206,0.50841254
2.06,5,0.4852358,0.4852352,0.51062363,0.5009283,0.4794763,0.48631892,0.4921466,0.49333838,0.50601786
2.41,11,0.4847964,0.5101581,0.21627349,0.50080156,0.47760487,0.4863275,0.5019365,0.53113836,0.53361243
3.76,5,0.48362294,0.51275957,0.4284882,0.5010347,0.4795095,0.48631892,0.49082315,0.52227354,0.4819913
3.92,14,0.48815995,0.5303925,0.17054522,0.50048554,0.48323458,0.48662654,0.5384304,0.49061182,0.50455534
2.06,5,0.4847964,0.49984288,0.41932064,0.5007358,0.47952858,0.48631892,0.49149966,0.50222653,0.51801914
3.94,5,0.4852358,0.46957654,0.5393011,0.5009978,0.47947016,0.48625264,0.49126142,0.49783194,0.51713765
3.69,12,0.48815995,0.51275957,0.63879454,0.5013389,0.46976265,0.48631895,0.46843696,0.51656103,0.50240034
3.57,11,0.4847964,0.50186026,0.4678197,0.49923992,0.47563592,0.486319,0.48394853,0.46267962,0.49788743
3.24,14,0.48815995,0.51015806,0.7075931,0.4992175,0.45783794,0.48630702,0.48436433,0.50993145,0.5056112
3.55,10,0.48362294,0.48448753,0.5216942,0.5009644,0.47961062,0.48640445,0.48420197,0.4984913,0.5011388
2.76,5,0.4847964,0.5261353,0.47456565,0.50079834,0.47959158,0.48631892,0.49168682,0.46893933,0.5112405
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.45061672,0.5032040800000003
2.99,12,0.4847964,0.4979759,0.29407832,0.5018687,0.5376406,0.48631763,0.51893574,0.5117534,0.5141914
3.88,6,0.4852358,0.5354489,0.39443234,0.50005877,0.47957587,0.48628482,0.49426574,0.5456617,0.49677554
2.53,12,0.4852358,0.5155398,0.76870394,0.5012513,0.518779,0.48631844,0.49630827,0.5134702,0.49611884
2.85,6,0.4852358,0.5097933,0.5682396,0.50095505,0.47954476,0.48422012,0.49087054,0.5112643,0.5516914
2.04,10,0.48815995,0.5173961,0.32391566,0.5008072,0.4790281,0.4862136,0.48956823,0.54773474,0.510477
3.62,7,0.4847964,0.5154793,0.52163464,0.5009994,0.47987604,0.48597196,0.48795837,0.5306524,0.5042823
2.12,11,0.48362294,0.5092107,0.06484272,0.5013672,0.48496488,0.4863191,0.48893785,0.5009022,0.50638795
2.51,1,0.48732835,0.51275957,0.4875368,0.5009168,0.47954744,0.48631892,0.49118197,0.52058876,0.5365805
2.16,7,0.48815995,0.48664343,0.75427014,0.5014348,0.48001003,0.4859263,0.49054468,0.4924009,0.50528574
