learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5023757,0.5060158,0.23835953,0.4965941,0.54458,0.48582175,0.44109064,0,1
0.50146496,0.50781333,0.44336492,0.49033037,0.5335864,0.51934594,0.45419282,0,2
0.5017903,0.5060158,0.13155115,0.4991594,0.60372174,0.5162561,0.4971301,0,0
0.50146496,0.5132038,0.40641344,0.5028305,0.522143,0.5146724,0.3617897,1,1
0.5008806,0.4976517,1.0357065,0.49848166,0.50944287,0.49412078,0.50408745,0,0
0.5020495,0.42593345,0.22389257,0.49949175,0.43425834,0.46072778,0.62750083,1,2
0.50146496,0.5120934,0.22672912,0.4883269,0.4929429,0.5312402,0.4445534,2,1
0.5017903,0.5105473,0.7827036,0.50374085,0.5621146,0.5074682,0.45429093,1,1
0.50146496,0.5060158,0.4729607,0.49742934,0.51707256,0.5162561,0.496616,1,1
0.5009649,0.5060158,0.71365976,0.49764782,0.50962627,0.5310234,0.4859174,0,1
0.50172615,0.51661,0.43134153,0.49438053,0.46644545,0.46855804,0.34454793,2,0
0.49972484,0.5062702,0.28854895,0.49894306,0.5062181,0.5242851,0.5159084,2,0
0.5020495,0.4020326,0.33563536,0.49598646,0.37680858,0.5255364,0.46925414,0,1
0.5006385,0.5060158,0.48086262,0.49423018,0.47671264,0.5101819,0.50380236,2,0
0.5023757,0.5060158,0.5117831,0.49764445,0.52577466,0.46651387,0.5050726,2,0
0.5008806,0.48025823,0.61224866,0.50366485,0.5732831,0.5151049,0.5871295,1,0
0.50031435,0.5129956,0.18830706,0.48718512,0.4939633,0.50882,0.4830969,1,0
0.50114083,0.521137,-0.0784591,0.5006485,0.57955647,0.56670177,0.41087437,1,1
0.5003754,0.4866299,0.5023228,0.5019803,0.51415265,0.458297,0.48619932,1,0
0.5017903,0.5063162,0.55355203,0.50088,0.5149996,0.53726304,0.6410703,1,0
0.5017903,0.50916636,0.60248256,0.4939832,0.44778645,0.47344628,0.4499413,1,0
0.501229,0.5566764,0.86186147,0.4895697,0.48663688,0.48526895,0.549587,1,1
0.50004923,0.51029754,0.58631337,0.4946396,0.46830302,0.46613604,0.50711685,2,2
0.50172615,0.52544856,0.73527706,0.4873692,0.50395525,0.49117714,0.4536407,1,0
0.502636,0.5060158,0.13408925,0.49010858,0.55702925,0.48348534,0.57649934,1,1
0.5023757,0.5060158,0.44387,0.49990147,0.51016223,0.527519,0.44965357,2,2
0.5017903,0.5010195,0.43540978,0.49590912,0.50199056,0.5587679,0.48696774,0,2
0.502636,0.5159894,0.40031257,0.4959775,0.51687306,0.47166452,0.4408126,1,2
0.5020495,0.52030647,0.7829352,0.50145626,0.5211582,0.5383462,0.5267378,2,2
0.50004923,0.43933368,0.7893918,0.49363893,0.5387298,0.53059983,0.5292479,1,2
0.5023757,0.5259043,0.8476169,0.49169734,0.4851711,0.47409913,0.3678984,2,2
0.49972484,0.5060158,0.3482049,0.49269617,0.47591534,0.55708057,0.47554696,2,1
0.50146496,0.5060158,0.45039314,0.49219292,0.52123857,0.5244171,0.50501025,1,0
0.5006385,0.5134106,0.5307191,0.49683976,0.52016103,0.52456415,0.4953996,2,2
0.5006385,0.5147587,0.4328423,0.48622835,0.50364983,0.5141549,0.4507859,0,1
0.50146496,0.5060158,0.52331215,0.49741507,0.5529127,0.52386856,0.43851545,2,0
0.50031435,0.5079578,0.7654024,0.49790415,0.5534716,0.5109212,0.53158396,2,1
0.5017903,0.5083222,0.34469566,0.5031491,0.4265105,0.4865115,0.49722922,0,1
0.5023757,0.5132515,0.82293826,0.49048024,0.5653057,0.5440849,0.47386312,1,0
0.50172615,0.5022367,0.8841458,0.4965818,0.55016184,0.58121395,0.47176653,2,0
0.5009649,0.5105473,0.72100025,0.50402606,0.55511063,0.53519475,0.4434194,1,0
0.50004923,0.5060158,0.2494977,0.49418718,0.53366005,0.51245606,0.49779868,1,0
0.502636,0.4866299,0.9151748,0.49374172,0.5454397,0.45035166,0.47727174,1,2
0.50114083,0.49007624,0.60493076,0.49309918,0.5588421,0.4969157,0.44968104,0,1
0.50146496,0.50796545,0.4201843,0.48365396,0.5131521,0.50466454,0.5306625,1,0
0.49946073,0.5007464,0.4642502,0.48086995,0.45791802,0.51855993,0.4713403,1,0
0.501229,0.5196078,0.5907903,0.494472,0.45538688,0.5751018,0.5217255,0,1
0.5023757,0.49227792,0.03308871,0.4931605,0.5668947,0.50243115,0.4795959,1,1
0.501229,0.5159727,0.71624696,0.49623278,0.54532444,0.50285447,0.45662802,0,0
0.5008806,0.49007624,0.1019057,0.48727742,0.42769298,0.51658165,0.57045174,0,2
0.50146496,0.5181165,0.4692794,0.50068885,0.50715005,0.5391379,0.54359746,2,0
0.5017903,0.50424653,0.54618996,0.49569085,0.48054636,0.5028023,0.46857333,0,0
0.49972484,0.5079578,0.49318904,0.4843387,0.28855026,0.4966844,0.5602479,1,2
0.5017903,0.5058363,0.6474285,0.48796472,0.44305265,0.46617436,0.42119822,0,2
0.502636,0.50671947,0.61315644,0.49316353,0.46771908,0.5246336,0.56664324,1,2
0.5017903,0.5162466,0.5236902,0.49778718,0.5077225,0.4828385,0.53108037,1,0
0.5008806,0.49805504,0.43821317,0.49675366,0.5359037,0.48186424,0.59814715,0,0
0.50031435,0.5014882,0.6656042,0.49527964,0.51249367,0.51004475,0.43476498,1,0
0.501229,0.49869817,0.49475998,0.4965491,0.5116328,0.4549934,0.4582579,0,0
0.50146496,0.44799006,0.06961031,0.49157104,0.49695018,0.50533485,0.6555268,2,0
0.49946073,0.5060158,0.669737,0.4966396,0.48883712,0.52688944,0.5134658,0,1
0.5008806,0.5162466,0.59249294,0.49888578,0.51405907,0.48008725,0.518287,1,0
0.501229,0.5181165,0.10726387,0.49902427,0.62071645,0.50379384,0.32588053,0,1
0.5023757,0.50362957,0.77339375,0.49596792,0.4927368,0.48855925,0.5163322,0,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50160587,1,1
0.5006385,0.5035813,0.37338603,0.5047047,0.4485821,0.49866188,0.47883284,0,1
0.5023757,0.5060158,0.43828607,0.49349222,0.4606315,0.51715183,0.4549791,0,2
0.501229,0.50606996,0.20659019,0.50216913,0.5000612,0.59020305,0.4225548,1,1
0.49946073,0.45983642,0.45384997,0.49448487,0.53466886,0.5032589,0.525089,1,0
0.5006385,0.51364243,0.5778834,0.48866263,0.479393,0.5418501,0.39159822,0,1
0.5008806,0.4849261,0.4890713,0.49583566,0.5108534,0.5003661,0.4635796,0,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
0.5006385,0.50084114,0.06852131,0.49215198,0.45050156,0.48552608,0.6403499,2,1
0.502636,0.5060158,0.6010858,0.4884849,0.49515095,0.5289303,0.4971301,1,2
0.5023757,0.5060158,0.3587758,0.49294126,0.47912008,0.50842535,0.48498225,0,2
0.5003754,0.5060158,0.52711505,0.48674235,0.503925,0.50919986,0.46097144,0,0
0.5008806,0.5062702,0.73960507,0.49548998,0.52561593,0.53214824,0.6268299,0,2
0.5017903,0.51350427,0.48815048,0.4867991,0.46033192,0.479671,0.46882278,2,0
0.50114083,0.51379156,0.88058484,0.4985883,0.47655672,0.43042874,0.52500904,0,0
0.5017903,0.5053667,0.49757618,0.49802303,0.5086833,0.5003757,0.59080684,1,2
0.50114083,0.5058189,0.20740004,0.49271122,0.56262004,0.47926557,0.48708504,1,1
0.50172615,0.5060158,0.38710433,0.4970492,0.4666838,0.522756,0.5037613,2,2
0.49972484,0.50366616,0.67347497,0.49748394,0.5383028,0.4716759,0.51028895,1,1
0.5020495,0.52030647,0.7216416,0.49344435,0.4591403,0.55276203,0.5567461,1,1
0.5017903,0.5060158,0.8663906,0.48916474,0.5260899,0.4952785,0.42538118,0,0
0.5017903,0.5391971,0.30237722,0.4931785,0.5136131,0.50195694,0.52386683,1,1
0.50114083,0.5060158,0.56378424,0.49660257,0.47499007,0.5214838,0.4525157,0,0
0.5006385,0.5060158,0.3622563,0.49414292,0.489112,0.5056658,0.5310623,0,1
0.5003754,0.4907599,0.7528913,0.4958861,0.5041997,0.49812186,0.4730338,2,1
0.5003754,0.49195278,0.24759081,0.49639395,0.46785054,0.45489883,0.50104666,1,0
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48179036,0,0
0.5017903,0.5060158,0.23553678,0.49110892,0.40471935,0.55814344,0.5242328,1,1
0.5009649,0.5138244,0.4262181,0.49980575,0.43987066,0.5073124,0.59546196,1,2
0.50031435,0.49227792,0.14545168,0.4961756,0.49686715,0.64151907,0.47033972,2,2
0.5017903,0.4893426,0.0461701,0.5002208,0.5149189,0.50449145,0.58466786,1,0
0.50172615,0.5109446,0.5926737,0.49795207,0.49294803,0.575506,0.49307263,1,2
0.5017903,0.53737664,0.3053593,0.49223727,0.43171337,0.4918146,0.52126265,1,1
0.49946073,0.5060158,0.73126763,0.4953445,0.49631694,0.49034557,0.50030535,1,1
0.5020495,0.4692475,0.3614022,0.49289405,0.69809294,0.510515,0.46969536,0,0
0.50004923,0.4639856,0.17140721,0.48876205,0.51088804,0.5819706,0.5196711,0,1
0.501229,0.5062702,0.57344514,0.4949785,0.4938801,0.47999468,0.44634062,0,0
0.502636,0.50029063,0.48604912,0.48917675,0.4926043,0.49975917,0.43158418,1,1
0.5003754,0.5060158,0.42181844,0.49413663,0.4651746,0.50227636,0.475433,0,0
0.5006385,0.48984754,0.26138088,0.5021322,0.5041169,0.55122936,0.5663299,1,2
0.50114083,0.50442266,0.28116098,0.49842176,0.4931382,0.51303864,0.5252924,2,1
0.50031435,0.5162466,0.773837,0.4874993,0.4732096,0.4939724,0.38841537,2,1
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.50835276,0.46407157,0,2
0.5009649,0.50588524,0.68634176,0.48827133,0.5032155,0.52769315,0.4877658,1,0
0.50172615,0.504709,0.3546751,0.49600008,0.50475335,0.47647548,0.58156556,2,2
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5003754,0.52433175,0.33114827,0.4954154,0.4012279,0.5084251,0.50638944,0,0
0.5006385,0.5060158,0.76179177,0.49850634,0.52959216,0.51021653,0.44987112,0,0
0.5003754,0.50796545,0.65349185,0.49963227,0.47528693,0.48976648,0.40110308,0,2
0.501229,0.5145855,0.0632056,0.49611714,0.4887586,0.5015853,0.49336195,1,2
0.5009649,0.5102512,0.7257846,0.4926029,0.5299195,0.47182506,0.5926571,1,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50004923,0.5010644,0.83383465,0.48942795,0.5543902,0.48354477,0.49422747,0,0
0.50172615,0.50622725,0.43405145,0.48944095,0.55902696,0.5320866,0.5323268,1,0
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.502636,0.50424653,0.4736789,0.488679,0.54580736,0.539322,0.48703122,1,0
0.50114083,0.52314377,0.20151109,0.4920256,0.49881664,0.53364086,0.46142492,0,1
0.5020495,0.5224499,0.6070247,0.49325272,0.5701581,0.48436767,0.6273291,2,1
0.5009649,0.49709713,0.82992834,0.49471533,0.4592912,0.4652648,0.4891336,1,1
0.5020495,0.50933737,0.4050361,0.49795347,0.42817348,0.49035278,0.47251618,0,0
0.49972484,0.5060158,0.59002787,0.49570876,0.5266228,0.544453,0.4971301,0,1
0.5017903,0.5179272,0.9116023,0.48714,0.48836043,0.5486687,0.49601126,0,0
0.502636,0.5060158,0.08880956,0.49332833,0.5817834,0.53351355,0.46927446,1,0
0.501229,0.5195607,0.3691854,0.4983957,0.5150324,0.54217255,0.43812233,0,1
0.502636,0.5062702,0.37772042,0.50192684,0.5326258,0.4562046,0.46780396,2,0
0.50114083,0.50366616,0.46236134,0.49640507,0.51475585,0.5930041,0.47910953,1,2
0.49972484,0.50462484,0.35460916,0.4884568,0.5557687,0.5062903,0.6902608,1,0
0.502636,0.5060158,0.6833511,0.5002612,0.50534713,0.49644405,0.43911326,1,1
0.50114083,0.5327416,0.66413075,0.49347416,0.44073123,0.44141644,0.4756028,2,2
0.50114083,0.4866299,0.61344945,0.5045761,0.4787395,0.49648964,0.5826535,1,0
0.50114083,0.517833,0.5349827,0.49714503,0.52690136,0.53350085,0.5413404,1,0
0.50146496,0.501524,0.2861585,0.49155688,0.5349136,0.5326518,0.5849465,2,1
0.5017903,0.5060158,0.2525947,0.4959895,0.53777343,0.5011419,0.51481444,0,2
0.5020495,0.48984754,0.3918405,0.4995585,0.5808541,0.54179966,0.40472722,1,0
0.50172615,0.50902426,0.02759981,0.49476236,0.50332177,0.5266365,0.43427974,0,0
0.5009649,0.517833,0.7322979,0.49363244,0.46838635,0.4542752,0.5203052,1,1
0.50172615,0.5060158,0.75815237,0.49758312,0.42932227,0.5749531,0.42935464,1,0
0.5006385,0.49608904,0.2907549,0.49437255,0.5456842,0.52625203,0.54917836,2,1
0.50114083,0.50771165,0.34168547,0.4913175,0.48336878,0.56947005,0.56585336,0,2
0.501229,0.50855356,0.43540978,0.49590912,0.50199056,0.5220814,0.48939395,2,0
0.50114083,0.5085591,0.09303827,0.50248206,0.5886095,0.51525044,0.51464903,1,0
0.50004923,0.50362957,0.7869412,0.50251293,0.47394282,0.544196,0.5643797,2,2
0.5006385,0.5061283,0.43144983,0.503014,0.46792933,0.47249806,0.47451222,1,1
0.5003754,0.49106193,0.64315456,0.47948277,0.44791895,0.45719773,0.5365552,1,0
0.5008806,0.5126991,0.6211422,0.49568287,0.5006249,0.5308275,0.5037705,1,2
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5017903,0.5167384,0.48786616,0.49149948,0.49170518,0.5147935,0.53481835,1,2
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5008806,0.5060158,0.58704185,0.5027034,0.4579262,0.32599914,0.539485,2,1
0.501229,0.5197751,0.67199063,0.49361068,0.5136992,0.55218774,0.47867334,2,1
0.49946073,0.5196078,0.8279196,0.4998261,0.5027727,0.5066618,0.46564993,0,0
0.5008806,0.5328336,0.43540978,0.49590915,0.50199056,0.503279,0.48143327,0,1
0.50172615,0.5350344,0.6360236,0.49891174,0.5239336,0.54157865,0.64943355,0,1
0.5020495,0.5060158,0.26679754,0.49560294,0.46999454,0.479899,0.49002016,1,0
0.5008806,0.46669912,0.14652565,0.49028745,0.52063894,0.4851328,0.46938694,0,1
0.5009649,0.5014882,0.3398798,0.49789155,0.5104424,0.5135108,0.44238073,2,1
0.5006385,0.5094124,0.59453183,0.49193457,0.39991957,0.5916709,0.520577,0,1
0.501229,0.5608418,0.29163378,0.49292287,0.5651479,0.4770824,0.39857066,1,2
0.5003754,0.516522,0.1831814,0.4932103,0.5336062,0.49795577,0.49877673,2,1
0.50031435,0.47917706,0.60143363,0.5005592,0.53878504,0.60582024,0.4282999,2,0
0.502636,0.5108053,0.36264443,0.49325898,0.5418572,0.4721615,0.42990768,0,0
0.50114083,0.5079578,0.69114506,0.49882957,0.5339277,0.48924306,0.5030282,0,0
0.5017903,0.512432,0.6098297,0.4974721,0.43210936,0.57726973,0.64077175,1,1
0.5023757,0.5083222,0.3621021,0.49678016,0.5144439,0.4784967,0.5276982,0,1
0.502636,0.49575377,0.27679312,0.49754304,0.4386536,0.47672212,0.5578122,0,2
0.5003754,0.5060158,0.886208,0.49476177,0.5872366,0.49311656,0.62466943,1,2
0.501229,0.5138244,0.1457591,0.50368583,0.45120603,0.5504768,0.3869346,0,0
0.5008806,0.48218238,0.98268896,0.50697386,0.4622639,0.5300284,0.48678166,1,2
0.50031435,0.5106943,0.47997087,0.492063,0.5337117,0.47854707,0.49465722,2,2
0.50146496,0.52314377,0.4245724,0.4917379,0.4656831,0.5346019,0.45254457,1,0
0.501229,0.49805504,0.4997393,0.49865666,0.5505258,0.55596286,0.5857651,2,1
0.502636,0.5111588,0.6050943,0.48857278,0.54846525,0.46474105,0.3934148,0,2
0.50114083,0.50833845,0.6066686,0.50091654,0.45264125,0.54082453,0.53663087,1,2
0.5017903,0.5285246,0.6148274,0.500615,0.47210813,0.5222774,0.48649514,2,0
0.49972484,0.50079095,0.7193707,0.4921682,0.505509,0.54979324,0.5642779,0,2
0.50004923,0.50636905,0.45705235,0.4948668,0.49876627,0.51416016,0.48744833,2,0
0.5008806,0.52433175,0.79179865,0.5006663,0.5427403,0.4692938,0.4787222,2,0
0.50114083,0.5090869,0.709761,0.49286497,0.5643487,0.5639934,0.5434864,0,0
0.50172615,0.5060158,0.27893084,0.50103885,0.4699367,0.5070332,0.5108803,2,2
0.5006385,0.5115026,0.22487852,0.5014564,0.5083864,0.46584433,0.4630071,1,0
0.501229,0.51041746,0.38536498,0.49764052,0.50110745,0.47916707,0.48166233,1,2
0.5023757,0.5020837,0.8022995,0.4894584,0.5586101,0.5105326,0.37506866,1,2
0.5006385,0.5452594,0.18620706,0.49971518,0.57523483,0.54429597,0.39015803,2,2
0.5020495,0.4546026,0.78249705,0.5038997,0.69025123,0.5231981,0.39838475,2,1
0.502636,0.52468616,0.5659647,0.50031406,0.4471556,0.5234318,0.44613326,0,0
0.5017903,0.5060158,0.4182368,0.4951663,0.46600148,0.45680708,0.4065861,0,1
0.50031435,0.487333,0.23475593,0.49906793,0.53282094,0.51738536,0.46692818,1,1
0.5003754,0.5060158,0.31596172,0.4938455,0.5248667,0.49846488,0.4794001,2,0
0.5008806,0.5060158,0.37544918,0.49162874,0.50498354,0.44654933,0.57125866,2,0
0.5006385,0.509019,0.3437003,0.49682456,0.52771294,0.5266075,0.46695423,1,2
0.502636,0.5060158,0.61701924,0.49082598,0.469415,0.46326965,0.5148523,1,0
0.50114083,0.5060158,0.27492145,0.4947974,0.4881001,0.46738794,0.5323325,1,0
0.502636,0.50029063,0.9557892,0.498449,0.5464395,0.5699235,0.5685317,2,1
0.49972484,0.51020205,0.22557709,0.49054784,0.4832823,0.52238727,0.5673364,0,0
0.502636,0.49807307,0.7505968,0.49552146,0.53942907,0.5551822,0.4215329,2,1
0.501229,0.5126991,0.8887194,0.48475555,0.5181612,0.5848654,0.64390236,0,2
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.501229,0.50774825,0.56585306,0.49795532,0.37802392,0.5026474,0.44948637,2,2
0.50031435,0.5060158,0.75499773,0.49034804,0.5813525,0.66171366,0.4214604,1,2
0.5023757,0.5060158,0.7349008,0.49013075,0.49653977,0.48137158,0.63502187,1,2
0.50004923,0.5060158,0.40028444,0.49700028,0.48077396,0.5163572,0.4880584,1,2
0.5006385,0.5288169,0.47566205,0.4976653,0.4629388,0.5233083,0.45463645,2,2
0.5023757,0.50893325,0.24177392,0.49340406,0.5643132,0.4801024,0.49973786,2,2
0.49972484,0.5060158,-0.01775378,0.49512082,0.49058193,0.5367496,0.58731747,0,0
0.49972484,0.5060158,0.74942815,0.49735478,0.50979733,0.4970055,0.48378593,0,0
0.5009649,0.5013256,0.7820656,0.4901899,0.50851214,0.48207116,0.5959325,2,2
0.50146496,0.5147587,0.42286897,0.48877853,0.46242574,0.5722739,0.5256468,1,0
0.501229,0.5060158,0.81132036,0.49739975,0.5143838,0.5084436,0.5209724,2,2
0.5009649,0.47330335,0.5148108,0.49130836,0.5120548,0.5058085,0.56343013,2,1
0.50031435,0.5061283,0.6380003,0.49313602,0.54007757,0.50384486,0.46046388,1,0
0.49946073,0.5060158,0.1336365,0.5002361,0.49235672,0.49028072,0.47727537,1,0
0.50004923,0.49728504,0.75329804,0.49751943,0.5012791,0.5164892,0.54168904,0,0
0.5006385,0.5056987,0.5725523,0.49236465,0.4257715,0.45880848,0.5518786,2,1
0.5017903,0.50636905,0.43089283,0.49502626,0.52098477,0.4987995,0.465559,2,2
0.50172615,0.50788605,0.22183876,0.4949258,0.4550171,0.48395112,0.49686062,2,2
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5117826,0,1
0.501229,0.5060158,0.55367196,0.49536392,0.5630269,0.47812688,0.51188946,0,0
0.50031435,0.49800733,0.63579977,0.49657595,0.54635066,0.507888,0.5601954,0,0
0.5003754,0.4877327,0.19329493,0.49810287,0.5238193,0.55323565,0.61316085,0,2
0.5020495,0.517833,0.42463702,0.49956888,0.5315302,0.53509474,0.57771045,0,1
0.50114083,0.49885994,0.6697711,0.49426875,0.64591944,0.47203934,0.550884,2,1
0.5008806,0.52468616,0.5468443,0.49109134,0.5345826,0.50513613,0.4089949,0,1
0.5017903,0.45647597,0.5459584,0.47732615,0.5147615,0.48279902,0.5495869,1,0
0.5008806,0.52327704,0.3272457,0.4977589,0.532228,0.53129226,0.44865486,2,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5017903,0.5159813,0.16611284,0.50069743,0.50360626,0.51989114,0.52898926,1,1
0.50114083,0.5060158,0.44561595,0.4896277,0.4438696,0.51573634,0.4971301,1,2
0.50114083,0.51253766,0.16581129,0.49664485,0.5638115,0.56642,0.4367134,2,2
0.502636,0.5053667,0.8329234,0.48929167,0.50950944,0.49720123,0.47892416,1,2
0.5009649,0.5060158,0.73685867,0.49931163,0.47220415,0.47795075,0.5274693,0,1
0.50146496,0.5035813,-0.02170062,0.49533522,0.5213856,0.53085816,0.47367573,0,0
0.5017903,0.5060158,0.2044407,0.49551845,0.46518254,0.5312965,0.4971301,1,1
0.5009649,0.5060158,0.3221872,0.49521622,0.49415258,0.53527737,0.60820293,2,2
0.49946073,0.5060158,0.61373895,0.49846628,0.5308142,0.49040732,0.52483255,0,1
0.501229,0.5051208,0.04168601,0.4984955,0.52019024,0.46167552,0.37979937,2,1
0.49946073,0.50788605,0.6639949,0.5002271,0.5764302,0.56288993,0.5025046,2,0
0.501229,0.50788605,0.6332528,0.4956639,0.5973387,0.5360094,0.57464397,2,2
0.5006385,0.5051005,0.27201042,0.49796197,0.53623915,0.53525835,0.48329282,0,0
0.49972484,0.4823427,0.16512074,0.49276423,0.44450417,0.52510524,0.5434679,1,1
0.502636,0.5060158,0.40617132,0.49578384,0.4945053,0.47308347,0.44051248,1,2
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50819147,0,2
0.5006385,0.5060158,0.46857262,0.49734148,0.50307417,0.56327176,0.46036485,0,2
0.50004923,0.49195278,0.36762768,0.4859699,0.48030472,0.54647744,0.45659906,2,1
0.5020495,0.4823427,0.71882325,0.49095038,0.5652741,0.5148202,0.49344975,2,2
0.5006385,0.5146111,1.0336708,0.49611694,0.50541687,0.49938384,0.49880916,1,0
0.501229,0.50424653,0.7849414,0.5035585,0.48502147,0.62891793,0.5159239,1,0
0.5008806,0.5060158,0.6609019,0.4977386,0.563074,0.54757595,0.41462025,2,1
0.50031435,0.49695408,0.2768439,0.49836123,0.5585382,0.5114276,0.46416986,0,2
0.49972484,0.45960897,0.8872782,0.49198684,0.5394634,0.5687257,0.4367497,1,0
0.50114083,0.52327704,0.55768216,0.48983723,0.60872054,0.53753734,0.56888443,2,0
0.5009649,0.5238867,0.13209736,0.48686916,0.51436245,0.5168026,0.46815366,2,1
0.5006385,0.508516,0.79277945,0.49516416,0.5105543,0.49029264,0.42165372,2,0
0.5023757,0.5023774,0.487557,0.495482,0.5190027,0.51778626,0.5188687,2,2
0.5009649,0.5032949,0.4847476,0.49607834,0.48017552,0.48047417,0.5145888,1,1
0.5003754,0.4932628,0.35482186,0.49518135,0.47810474,0.46062517,0.47555643,1,2
0.5006385,0.5060158,0.5625017,0.48732567,0.47032106,0.49953026,0.4971301,0,2
0.5017903,0.5060158,0.25966635,0.4910561,0.45474946,0.5721836,0.44209093,2,1
0.50114083,0.5054055,0.61265,0.49961752,0.5511688,0.48207128,0.41702086,1,0
0.50114083,0.5064692,0.60077256,0.5019734,0.3794505,0.50167596,0.44353375,0,2
0.50114083,0.51956064,0.55284566,0.49308515,0.49243155,0.51666796,0.47464508,1,1
0.5006385,0.5060158,0.6465477,0.48923278,0.50437057,0.4733217,0.500398,0,1
0.5006385,0.50940096,0.58705556,0.49883792,0.53367245,0.5216416,0.53975624,0,1
0.5017903,0.4849261,0.9362938,0.48542726,0.49580285,0.543652,0.55437,0,0
0.50031435,0.50588524,0.43540978,0.49590912,0.50199056,0.5000248,0.531633,0,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.50004923,0.48770946,0.29593468,0.49082112,0.53235054,0.46289277,0.48544145,1,0
0.5020495,0.5041999,0.47808766,0.49745363,0.48198164,0.5351211,0.51019204,1,2
0.50004923,0.5060158,0.56588876,0.489661,0.47734675,0.5454232,0.5671506,0,0
0.501229,0.508757,0.78898054,0.5013664,0.54610217,0.5077672,0.46333748,0,1
0.5023757,0.48094195,0.39073128,0.49972075,0.52578557,0.49682578,0.53921956,2,0
0.5003754,0.5060158,0.13556266,0.49924973,0.47294784,0.5176018,0.56826276,1,1
0.5006385,0.50636905,0.55622756,0.48673514,0.578742,0.5148318,0.51398224,1,0
