gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.85,13,0.496103,0.47789344,0.54332197,0.4997715,0.43979314,0.48422486,0.5017105,0.49214807,0.49941325056861424
3.7,14,0.49612832,0.49625826,0.943025,0.5045574,0.53776205,0.4842249,0.50900686,0.49192277,0.49757048708040785
2.49,14,0.49384993,0.50235707,0.8624426,0.50432235,0.48206687,0.48422453,0.5139641,0.5013361,0.49504996513003113
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49742416,0.4981269518355001
2.27,7,0.49612832,0.48164433,0.45782977,0.5084954,0.48307753,0.48398775,0.5086259,0.5009105,0.4986837041697006
2.48,10,0.4968093,0.4903099,0.18062785,0.508078,0.48333383,0.48423585,0.51401067,0.49833608,0.4980338620935833
2.02,10,0.49612832,0.49886274,0.7769668,0.5083832,0.48109716,0.48427805,0.49536502,0.48808917,0.49701884979595673
3.88,7,0.49384993,0.4972954,0.66713357,0.5087257,0.49514014,0.4842248,0.51002324,0.500556,0.4977519975282337
3.8,12,0.49612832,0.49138105,0.2319783,0.50556123,0.5112518,0.48422486,0.50974345,0.4958209,0.4983175712538868
3.36,13,0.496103,0.4780281,0.29164252,0.5069614,0.47765356,0.48349163,0.5145881,0.49063158,0.4946180001034599
,0,0.49668705,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,0.49813262,0.4981822046815416
2.19,4,0.496103,0.49068326,0.4691148,0.5082373,0.48930165,0.48423162,0.50786453,0.49796316,0.4981551134417883
2.85,1,0.49384993,0.49068326,0.50577414,0.50815135,0.49182272,0.48422486,0.50848925,0.49818912,0.49809975157891045
3.25,11,0.4968093,0.48618558,0.46562448,0.509177,0.4979424,0.48429555,0.5083196,0.49155423,0.49617233941360456
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49828994,0.49812863192056756
3.89,3,0.49384993,0.49068326,0.5387037,0.50824684,0.4934571,0.48471954,0.5079968,0.49760467,0.4983345374767537
2.35,3,0.49384993,0.49068326,0.52825046,0.5079521,0.49043503,0.48413908,0.5084776,0.4989827,0.4982914487483832
3.24,12,0.49384993,0.49334806,0.6296741,0.5088326,0.4854905,0.4841951,0.5026797,0.5050008,0.4983202698579216
,0,0.496103,0.48861897,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.49835327,0.49809770713808865
3.64,14,0.496103,0.5015618,0.74093544,0.51238424,0.47136122,0.48422486,0.51658857,0.49271345,0.49523525990029776
3.39,12,0.4937033,0.48521525,0.63996744,0.5107538,0.51326144,0.485519,0.51196456,0.49283856,0.49700635251499437
2.99,14,0.49612832,0.45665705,0.22208247,0.50799495,0.5555616,0.48435864,0.49621952,0.48482832,0.4988497532786843
3.48,10,0.496103,0.49597076,0.27274543,0.5080737,0.4910143,0.48423856,0.5056564,0.5024224,0.4972626324827386
3.5,5,0.4968093,0.48164433,0.45980245,0.5082738,0.49019003,0.48471397,0.50823253,0.49699852,0.49771061483353335
2.35,14,0.4968093,0.4993077,0.22482546,0.5076102,0.519205,0.48422486,0.51573473,0.49025348,0.49274121617587924
3.57,11,0.49384993,0.48684043,0.70226264,0.50725514,0.49509242,0.4843162,0.50264984,0.49849132,0.4970738851793001
2.22,7,0.49384993,0.49366742,0.81803775,0.50818735,0.4816475,0.4841987,0.50681144,0.50067925,0.49828914003002517
2.68,9,0.496103,0.48686194,0.62956834,0.5082287,0.5229862,0.48486394,0.49505717,0.49706772,0.4970335653205105
2.32,8,0.49612832,0.4925698,0.5586164,0.5085975,0.5000078,0.49291188,0.5100851,0.50047034,0.4972344893664162
3.15,6,0.496103,0.48761284,0.4233139,0.50823337,0.48759136,0.48331335,0.51034254,0.48815337,0.49752897491491543
3.06,13,0.496103,0.47881866,0.61015797,0.5093919,0.5224909,0.48418018,0.49541366,0.5051339,0.49594778452337884
3.92,13,0.4968093,0.4881323,0.22828095,0.50432235,0.5300642,0.48458138,0.5094525,0.49827886,0.4978567107276376
2.85,9,0.496103,0.48131022,0.44790033,0.5071076,0.47594804,0.4842506,0.5115697,0.49885124,0.4980364322389642
2.23,9,0.496103,0.5040031,0.22439471,0.5039217,0.49382624,0.48406002,0.50654864,0.49830255,0.4971730566346767
3.17,9,0.49612832,0.50281763,0.78086424,0.50915074,0.50547844,0.48419642,0.505923,0.49719834,0.49817103055568646
3.3,13,0.49384993,0.4918142,0.40456894,0.50707096,0.57099694,0.48421785,0.50624025,0.5016232,0.49770749904483613
2.28,8,0.4968093,0.49725068,0.41407788,0.5081787,0.49091983,0.4839581,0.5103539,0.4979399,0.4975806497465939
2.41,3,0.4968093,0.49068326,0.5601795,0.50809306,0.49158615,0.4842265,0.50880355,0.49891764,0.4980249060101214
3.1,4,0.49384993,0.49563316,0.53383124,0.5080406,0.4897644,0.48421925,0.5091129,0.49703214,0.49834171872745325
3.2,1,0.496103,0.49068326,0.53221357,0.5082207,0.4909244,0.48422486,0.50862586,0.49788976,0.4981519755669867
2.95,12,0.49384993,0.4820425,0.76895046,0.50807035,0.4894353,0.4842249,0.43946618,0.49254742,0.4972723174659876
2.3,1,0.496103,0.49068326,0.53359854,0.5081934,0.4913518,0.48422486,0.5084772,0.49813262,0.49815425102763916
2.07,5,0.49384993,0.46414173,0.42386746,0.508962,0.491559,0.48431063,0.5086446,0.49747112,0.4977627944366414
2.84,3,0.49384993,0.49068326,0.53622293,0.5081079,0.4912232,0.4842249,0.5084396,0.4981437,0.49798234687337994
2.99,12,0.49612832,0.4900155,0.96964395,0.5030708,0.5163117,0.48422772,0.509824,0.49596474,0.4986107137679969
2.83,8,0.49384993,0.4950981,0.3107279,0.5084673,0.47796246,0.48422801,0.50871295,0.49890172,0.49749325255176785
3.76,3,0.4968093,0.49068326,0.49485955,0.5086189,0.49345145,0.48392034,0.50862527,0.49846143,0.4980104515335209
2.86,1,0.496103,0.49068326,0.52608436,0.5082047,0.4915093,0.4842249,0.5084772,0.49833146,0.49805139097934364
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,0.49813262,0.49806929027391234
3.46,6,0.4968093,0.49037462,0.6035123,0.50785583,0.48441392,0.48542854,0.50850326,0.5016092,0.49836009107558077
3.45,8,0.4968093,0.50037885,0.3666395,0.5075972,0.48027468,0.48422486,0.5083609,0.49104565,0.49830925979848095
3.98,4,0.496103,0.49068326,0.48811957,0.5080229,0.4907755,0.48422486,0.50871897,0.49813262,0.4978390769451702
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
2.86,9,0.49612832,0.533633,0.33415627,0.508763,0.48985216,0.48187965,0.50841576,0.5135158,0.5012082790422887
3.97,7,0.49384993,0.49636865,0.45114028,0.5068643,0.48486418,0.48422486,0.5084783,0.49556366,0.4980119447979409
2.14,10,0.496103,0.50615895,0.64633846,0.5085221,0.5038059,0.48400408,0.5058008,0.50169337,0.4964108338824736
,0,0.49384993,0.48521525,0.5103535,0.50819755,0.49155408,0.48422486,0.50864375,0.4972287,0.4981618992090233
3.27,1,0.496103,0.48665667,0.48430398,0.508178,0.49122608,0.48422486,0.50862795,0.49979186,0.4981690712881653
2.91,5,0.496103,0.4764018,0.5122185,0.508178,0.48738343,0.48955697,0.50755554,0.49878183,0.4980540232124177
3.9,1,0.49384993,0.4950981,0.5015768,0.50825304,0.49243408,0.48422486,0.5085663,0.49746662,0.49813379242249156
3.94,7,0.49441025,0.49458537,0.39675668,0.5080902,0.48553842,0.48420843,0.5118752,0.48966992,0.49806785918566704
2.16,5,0.49384993,0.4810414,0.5706599,0.5083021,0.48673233,0.48467886,0.5090184,0.4985144,0.498063057515921
3.49,6,0.4968093,0.49597076,0.6480361,0.5085522,0.49167958,0.48545814,0.5092287,0.5010747,0.49770601476902415
3.3,6,0.49598145,0.4880456,0.60816586,0.5104416,0.4825746,0.48422706,0.5089292,0.49915147,0.4983445605564542
2.79,4,0.496103,0.49068326,0.5799717,0.50809807,0.4885536,0.48483175,0.51012254,0.49887645,0.4981734086949661
2.31,11,0.4968093,0.47274405,0.9505464,0.5087257,0.47393432,0.48412335,0.4841286,0.50609577,0.5021025570263257
3.31,14,0.49612832,0.48445874,0.8114283,0.5085729,0.32898495,0.48422524,0.50293946,0.4963301,0.4967815497116248
3.3,10,0.49612832,0.528576,0.35355362,0.5085501,0.510369,0.4860912,0.5082827,0.4945551,0.49734047676200555
3.72,12,0.496103,0.4902106,0.25343525,0.50817496,0.52765375,0.48410904,0.5149192,0.5069167,0.49660995145090153
3.64,7,0.4968093,0.48382622,0.9403175,0.5082253,0.4887072,0.46096662,0.5089177,0.49348563,0.49791477357261116
3.88,8,0.49598145,0.4730438,0.78765607,0.50807875,0.4956931,0.49393904,0.50934416,0.4971479,0.4997330669073047
3.49,1,0.49612832,0.4657958,0.56084406,0.50825465,0.49104446,0.48422486,0.50865066,0.49813262,0.4982076754277326
3.25,3,0.496103,0.49068326,0.45496958,0.5082748,0.4919043,0.484098,0.50853825,0.49862954,0.4984129252482152
2.24,11,0.4968093,0.49366742,0.66745853,0.50825983,0.4618439,0.4839545,0.50673884,0.5026865,0.49901130979277
3.53,14,0.496103,0.479912,0.20186594,0.5097292,0.52018994,0.48422486,0.5433914,0.47721547,0.4994811720666003
2.49,11,0.49384993,0.48501444,0.4506331,0.50820976,0.42765,0.49952298,0.5031602,0.49939314,0.49761441792000943
2.4,1,0.4968093,0.47881866,0.49894553,0.5081802,0.49064565,0.4839255,0.50820357,0.4990507,0.4979675671136887
2.77,3,0.4968093,0.49138105,0.5360238,0.50772786,0.48971352,0.48422486,0.5082987,0.49812034,0.4983713380250802
3.25,2,0.4968093,0.48761284,0.48685172,0.5081388,0.49118075,0.4834047,0.5086167,0.49792174,0.4981340701993491
3.16,6,0.4968093,0.49371982,0.3936238,0.50845605,0.4858399,0.48422515,0.50844187,0.50202817,0.49818238385713615
3.46,14,0.496103,0.48873264,0.5918243,0.50731415,0.49228653,0.4860912,0.4795143,0.50662726,0.4942328597699715
2.43,12,0.496103,0.43459123,0.10343754,0.50749505,0.5216727,0.48461467,0.5267096,0.5053106,0.49562347323083394
3.13,1,0.4968093,0.48657224,0.5572539,0.50817907,0.49130708,0.48422486,0.5083318,0.49773058,0.49802528479854075
,0,0.4968093,0.49241632,0.5103535,0.50819755,0.49155405,0.48422486,0.50853133,0.49809238,0.49825816853244786
2.09,10,0.49612832,0.49877208,0.28228092,0.5086061,0.4831128,0.48423433,0.521926,0.48924205,0.497613398960373
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.4981391245480139
2.55,7,0.4968093,0.49175248,0.47135305,0.50884485,0.49815843,0.48420236,0.50665045,0.49758893,0.4987937724767001
3.91,13,0.496103,0.50615895,0.71064913,0.50071955,0.49299103,0.48428768,0.54331905,0.51385003,0.49721586092420966
2.45,2,0.49668705,0.49068326,0.48929968,0.50830525,0.4929081,0.4835229,0.5082733,0.4966089,0.4981543865014305
2.13,8,0.49384993,0.482596,0.74175155,0.5086438,0.48314494,0.48422486,0.50892216,0.4973239,0.49901139809917017
2.13,14,0.496103,0.5015618,0.8033041,0.50879204,0.51217926,0.48421896,0.50716174,0.52018213,0.4960502242008073
2.73,13,0.496103,0.48432615,0.53732336,0.50787055,0.48077056,0.48461205,0.50567126,0.4930914,0.4989458380418699
3.75,5,0.4968093,0.4730438,0.5367295,0.50829726,0.4918439,0.48422492,0.50719213,0.5000735,0.49811872318689787
3.41,9,0.49612832,0.48231208,0.84245443,0.5073795,0.5047667,0.4841864,0.5124141,0.49450505,0.4974992621555874
2.88,12,0.4968093,0.4938987,0.17773782,0.5075571,0.5002246,0.489997,0.51650804,0.4911908,0.49782148993552056
2.97,7,0.496103,0.48941353,0.44740084,0.5087697,0.49196315,0.48422486,0.509716,0.49944788,0.4980580972404735
3.25,12,0.49666247,0.47366136,0.30965984,0.50707096,0.5542472,0.4842251,0.5071724,0.4929122,0.4982220829697572
3.97,13,0.496103,0.48761284,0.26666164,0.5095195,0.49256197,0.48416156,0.5130531,0.51906615,0.4992173510281377
3.75,2,0.4968093,0.49068326,0.5815284,0.5080298,0.49141267,0.48422506,0.5085214,0.4977975,0.4982594841836072
2.81,12,0.49384993,0.50037885,0.9352994,0.5077984,0.45026994,0.48422486,0.5070721,0.50548667,0.4994955847166713
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981489120693627
2.08,9,0.49384993,0.50493115,0.6748363,0.50848544,0.48428068,0.48422486,0.49694592,0.49689707,0.4979915704270878
2.07,5,0.4968093,0.49600908,0.4824103,0.5080306,0.4902136,0.4840331,0.5079638,0.4982688,0.4976337530720311
2.25,3,0.496103,0.49068326,0.537748,0.5081271,0.49501795,0.4992916,0.50805074,0.49839497,0.4979622994710742
3.27,12,0.49612832,0.4923526,0.23126982,0.50782186,0.511178,0.48424554,0.50873816,0.4971849,0.4938968654643974
3.12,12,0.496103,0.49666756,0.2748008,0.5078552,0.5476755,0.4842242,0.5071962,0.49412435,0.4987048802303606
3.98,5,0.4968093,0.48861897,0.5365839,0.50804746,0.48842034,0.48456496,0.5085477,0.49919182,0.4977796241515728
3.95,1,0.49384993,0.5008772,0.47674567,0.5081314,0.4909743,0.48422486,0.50832844,0.49813262,0.49813584772334224
2.07,8,0.4968093,0.4986241,0.63792026,0.50786185,0.49417117,0.4840341,0.50717,0.50418174,0.4966858326452639
3.43,8,0.496103,0.49967694,0.3531731,0.5082766,0.48941314,0.48464638,0.50739384,0.49823347,0.49709127064504016
2.11,3,0.49612832,0.5023199,0.4980414,0.5081079,0.4938845,0.48543745,0.50803757,0.498532,0.4978594736888295
2.92,7,0.49384993,0.49666756,0.6556412,0.50822985,0.4994778,0.48420435,0.5079185,0.4933283,0.4986360331926478
3.3,3,0.4968093,0.49068326,0.49781886,0.5082253,0.4943562,0.4838356,0.50853395,0.4978936,0.498065128190966
3.94,7,0.496103,0.50612736,0.60554576,0.50567836,0.49234354,0.48422486,0.5142676,0.5052027,0.49804848680096514
3.0,2,0.4968093,0.48010367,0.51237,0.50825113,0.4905627,0.48667738,0.50895846,0.49733186,0.49802471575185486
2.28,7,0.49384993,0.48499447,0.5300743,0.5091695,0.5031662,0.48579445,0.5098321,0.49179658,0.4985266762644236
2.86,7,0.496103,0.5056747,0.5768583,0.5086061,0.48412892,0.4845216,0.51435053,0.50291544,0.49788829707196286
2.44,8,0.49384993,0.48341563,0.5140122,0.50824744,0.5011266,0.4681632,0.50723445,0.4964824,0.49720031248380564
3.22,11,0.49666247,0.4754038,0.74624014,0.50786185,0.46919668,0.4830305,0.51162535,0.50869524,0.49772373006718695
3.38,14,0.49612832,0.48270127,0.6497308,0.51031774,0.5004221,0.48435038,0.5084151,0.5065116,0.4965861358269419
3.94,5,0.49612832,0.48941353,0.49923012,0.507955,0.48818618,0.48460037,0.5087739,0.505972,0.4977863155989865
3.05,4,0.49612832,0.49068326,0.5948012,0.5082363,0.49290207,0.48423088,0.50851333,0.49713305,0.4983243017678468
2.62,10,0.496103,0.48278323,0.44384634,0.5082004,0.48371816,0.49323937,0.50987667,0.4944562,0.4983708516801699
2.01,14,0.49441025,0.50775594,0.6113981,0.5074536,0.42431206,0.4842596,0.5135208,0.46524966,0.4938277147351936
2.96,2,0.49384993,0.49068326,0.49579075,0.5082047,0.49148178,0.48805803,0.5083104,0.4989945,0.4983554295841325
2.13,12,0.49384993,0.48686194,0.27911898,0.5073794,0.4616044,0.4842249,0.50005233,0.48201475,0.49922132105071754
3.76,10,0.49612832,0.48861897,0.3197229,0.50943714,0.4796026,0.4841785,0.5065217,0.49294192,0.49759086747373027
3.27,2,0.49384993,0.49068326,0.5682796,0.50795525,0.49251065,0.4841712,0.50857836,0.49809784,0.49814091540998157
2.0,9,0.4968093,0.4964243,0.3039456,0.5087499,0.49755415,0.49291188,0.51243156,0.50224555,0.5004119210150223
3.09,14,0.49612832,0.4871877,0.5193578,0.50683105,0.579217,0.48448414,0.5249758,0.48839578,0.494387385179617
3.94,4,0.49384993,0.50235707,0.50440335,0.5087483,0.48913267,0.48424485,0.50864726,0.4963744,0.4982341850878624
3.05,12,0.49612832,0.4947775,0.66540825,0.5085561,0.5655871,0.48422152,0.4969409,0.4947765,0.49901508327643357
2.38,12,0.496103,0.49175248,0.42991492,0.5082741,0.48555985,0.48367676,0.50056916,0.48799428,0.4982134470575541
3.39,2,0.4968093,0.49068326,0.53284705,0.5081217,0.49243444,0.48422486,0.5087231,0.49842265,0.49808393702311554
2.51,8,0.49612832,0.47838306,0.7235,0.50823987,0.5033015,0.48422456,0.5104753,0.50446355,0.49993759030873164
2.19,4,0.49384993,0.5071654,0.5703118,0.5080229,0.48808903,0.47858915,0.50797516,0.49758437,0.49771952387970864
2.63,6,0.49612832,0.4938987,0.5696827,0.50857484,0.48862696,0.48422858,0.50965595,0.4976673,0.49745441899093995
2.62,6,0.496103,0.49335372,0.6055647,0.50808513,0.48354763,0.48422515,0.50839084,0.49980935,0.4984886068117411
2.78,3,0.496103,0.49887472,0.57785654,0.50809014,0.48870203,0.4845218,0.5076032,0.4985481,0.49815311159000797
2.01,11,0.49612832,0.4895267,0.27206385,0.50786185,0.48882,0.48484248,0.5045197,0.49432063,0.4982619123757726
2.15,1,0.49612832,0.4846225,0.5538162,0.508127,0.49113038,0.48422486,0.5083369,0.49802917,0.49798482205049266
2.36,10,0.49384993,0.49520713,0.5693451,0.5080184,0.52045125,0.48423353,0.5044716,0.50152725,0.497806853003967
2.71,13,0.4937033,0.503842,0.24760692,0.5097309,0.5057159,0.4809272,0.50625557,0.49118912,0.5000175447404464
2.03,10,0.49384993,0.5019481,0.442927,0.50648606,0.5131592,0.4840491,0.5099853,0.50501394,0.49685100762316287
3.97,5,0.49384993,0.48359194,0.55909073,0.5080347,0.49034265,0.48448414,0.5091027,0.49518865,0.49717300619042915
3.33,7,0.49612832,0.4885906,0.314429,0.50897574,0.48813254,0.48422486,0.5078384,0.50233537,0.4982359300978439
2.96,7,0.49384993,0.49062747,0.6866406,0.50819856,0.49105433,0.4842249,0.50627226,0.49886844,0.49812129619489
2.99,1,0.49612832,0.49068326,0.53649986,0.5082503,0.4910575,0.48422486,0.50864565,0.49857372,0.4980804066085957
2.87,14,0.4968093,0.46073678,0.8952253,0.506611,0.5230467,0.48422474,0.48066688,0.50812894,0.49171913295227165
2.76,12,0.4968093,0.45919204,0.6026139,0.50487643,0.4676122,0.48421362,0.5141056,0.48739514,0.49868648490603124
2.27,9,0.49612832,0.52563083,0.30710298,0.50749475,0.4815287,0.48423234,0.5065699,0.4864749,0.4985996870001063
2.11,9,0.4968093,0.49243677,0.55473214,0.5076262,0.4712993,0.48357186,0.50835854,0.5009529,0.49717327214623497
3.36,3,0.49384993,0.49068326,0.48942912,0.5080742,0.49039763,0.48331982,0.50902605,0.49825874,0.4979242314386969
2.19,13,0.49612832,0.5030611,0.7962656,0.5070757,0.5508859,0.48458585,0.50499904,0.49814427,0.49673113427730065
3.58,3,0.496103,0.49068326,0.5359543,0.50798434,0.4923757,0.4842248,0.5082462,0.4975803,0.49823086245055676
2.84,14,0.49598145,0.49109787,0.2559537,0.50696886,0.46345484,0.4842284,0.5107576,0.4387872,0.49493571308123974
3.03,13,0.49612832,0.52493334,0.79859626,0.50786185,0.4088039,0.48422453,0.49972332,0.50045204,0.49862264099797043
3.49,5,0.496103,0.4931268,0.5812595,0.50871444,0.49100292,0.48422498,0.5079048,0.50441706,0.49851398740267056
3.28,7,0.49612832,0.49887472,0.79190755,0.5084805,0.4816179,0.48420691,0.50635725,0.49473265,0.49882963146822124
2.19,3,0.49612832,0.49068326,0.53490245,0.5080486,0.49067628,0.48422486,0.5087128,0.49823564,0.49800531228719414
2.31,12,0.4968093,0.482596,0.8342649,0.5076102,0.4739567,0.4842611,0.504328,0.46846035,0.4965024899331985
2.17,14,0.4968093,0.48469076,0.48708236,0.50872684,0.45851165,0.4842233,0.4874711,0.48815134,0.49681178501512596
3.09,3,0.49612832,0.49068326,0.5219619,0.5083346,0.4950757,0.4830398,0.5082685,0.498217,0.4983720404637736
3.34,10,0.49612832,0.4846225,0.88076437,0.51002216,0.45610887,0.48416096,0.5087994,0.49491468,0.49674963833397057
3.2,7,0.496103,0.4748034,0.52871335,0.5079002,0.50002414,0.48408422,0.50835216,0.49836054,0.4983771047919543
4.0,6,0.49384993,0.5011611,0.5904205,0.50830525,0.48986432,0.48422563,0.50939745,0.49774733,0.49774302377847945
3.82,11,0.49612832,0.49893025,0.8062775,0.50808555,0.45853695,0.48422465,0.50615126,0.5088829,0.49565602169282175
2.2,12,0.49384993,0.48521525,0.7990577,0.50754297,0.5201827,0.4840331,0.5130154,0.48508206,0.49759985251645283
3.99,1,0.496103,0.49068326,0.48873988,0.50815356,0.49165142,0.48422486,0.5084772,0.49813262,0.4980930862535496
2.01,5,0.496103,0.49893025,0.60866475,0.5080146,0.4927344,0.48428243,0.5084242,0.49438265,0.49802261487043514
2.46,11,0.49384993,0.49910253,0.63752544,0.50424707,0.50139964,0.4842264,0.51284367,0.49880666,0.49850855051278864
2.22,6,0.4968093,0.4949488,0.59928334,0.50819665,0.48885554,0.4840462,0.5086343,0.4950027,0.4985514482525975
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.49813262,0.4981369012193951
3.73,14,0.496103,0.5118448,0.2691434,0.50475734,0.59206873,0.48421445,0.577034,0.48580706,0.49528285182946374
3.11,10,0.49612832,0.48804003,0.15467124,0.5087773,0.49726176,0.4842191,0.48110044,0.48535195,0.5007682921032726
3.54,5,0.4937033,0.4976297,0.52675974,0.50830704,0.48678142,0.4842249,0.510952,0.49634144,0.49874198932637304
2.98,13,0.49372888,0.49143192,0.8142381,0.50939935,0.5466589,0.48425844,0.4988519,0.49926087,0.4922903863982358
2.51,9,0.49612832,0.49790004,0.81713545,0.50828713,0.49485636,0.485519,0.5104904,0.5083358,0.49894995160575156
2.08,1,0.4968093,0.49068326,0.5106799,0.50803566,0.4924295,0.4842249,0.5085191,0.49777934,0.4981285098339294
2.83,5,0.49384993,0.49833238,0.5396303,0.5087499,0.48969534,0.48331556,0.5083113,0.4977574,0.4979621979741646
3.64,9,0.49612832,0.4914441,0.30027753,0.50804675,0.5024436,0.48422697,0.507563,0.4981364,0.4983797632208426
2.29,10,0.49384993,0.4902106,0.33603603,0.5086362,0.4769984,0.48422486,0.51297396,0.49459207,0.49883327587646936
2.22,7,0.49372888,0.47015908,0.38604516,0.5083021,0.49179536,0.4840933,0.5088009,0.49636644,0.498621682221281
2.04,6,0.49384993,0.4776587,0.5798632,0.50830287,0.48595807,0.4846935,0.5093392,0.49759617,0.49795302586643636
