learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5003754,0.5126991,0.7182839,0.49937013,0.5171211,0.55118454,0.48787248,1,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.50860727,0.4739145,0,1
0.5017903,0.5041312,0.34994698,0.49523172,0.50437325,0.5157151,0.56829417,1,0
0.50031435,0.5058189,0.73372763,0.49013424,0.46337318,0.51629156,0.53312397,1,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.49780452,0.521659,1,0
0.50004923,0.5060158,0.82631296,0.5013044,0.46867087,0.49762627,0.4750718,0,1
0.50114083,0.50916636,0.08088913,0.5000732,0.5129042,0.52243626,0.5097922,1,1
0.5008806,0.49592638,0.40776438,0.4969763,0.549168,0.52252376,0.6669904,0,0
0.50172615,0.48629642,0.43540978,0.49590912,0.50199056,0.5215464,0.46253198,0,1
0.5023757,0.4969179,0.29682818,0.49900177,0.51944906,0.53564286,0.4823827,0,1
0.5008806,0.50833845,0.31615904,0.4978462,0.481313,0.54608905,0.46967643,1,0
0.49972484,0.50796545,0.526175,0.49406618,0.5272872,0.52790475,0.38619283,0,0
0.50114083,0.49454412,0.26044786,0.4938568,0.51268625,0.5654912,0.5500329,0,1
0.49946073,0.5290315,0.67541414,0.48656914,0.52849495,0.505924,0.65467477,1,1
0.502636,0.49106193,0.26444036,0.5031204,0.6433971,0.5349946,0.553141,0,1
0.50172615,0.5060158,0.75406176,0.49577904,0.4794978,0.53552556,0.5598542,1,1
0.5003754,0.50760293,0.6121272,0.50423646,0.5185889,0.48759857,0.4204995,0,1
0.50172615,0.5060158,0.4177884,0.48901775,0.4995387,0.5911784,0.5322245,1,0
0.49972484,0.4893426,0.7933044,0.49430743,0.5245053,0.52829933,0.6330347,0,1
0.502636,0.49818873,0.64412075,0.49433014,0.41820136,0.5468571,0.5007213,1,0
0.49972484,0.5150569,0.60363394,0.49033615,0.53695023,0.55129683,0.4501831,1,1
0.5009649,0.49807307,0.62312025,0.49437496,0.60168636,0.4836518,0.4072098,0,0
0.5009649,0.49800733,0.5109973,0.48979184,0.51024115,0.47914845,0.51871055,1,0
0.5009649,0.5064692,0.68247896,0.4990248,0.48250005,0.5243708,0.54492927,0,1
0.50146496,0.5115026,0.0711265,0.49896523,0.48839098,0.49896005,0.49558884,0,0
0.5006385,0.50029176,0.90775096,0.49865147,0.5790657,0.52368474,0.4354921,1,0
0.50172615,0.50486434,0.74475664,0.4940239,0.5121756,0.50004303,0.49881363,1,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5181886,0.4971301,0,0
0.502636,0.50462484,0.4594732,0.49887356,0.5509827,0.5338793,0.5444028,0,0
0.50004923,0.5051005,0.8535769,0.49739167,0.53861797,0.5002556,0.4105147,1,1
0.5008806,0.50079095,0.4255972,0.50284123,0.5184182,0.54972774,0.47302014,1,0
0.5009649,0.501524,0.27201647,0.49574724,0.52268136,0.47424355,0.428114,0,1
0.50172615,0.4977951,0.6611152,0.49544436,0.4869512,0.5008144,0.4829393,0,0
0.5008806,0.5013256,0.94054574,0.50197244,0.47025135,0.54182696,0.50116116,1,0
0.5008806,0.50902426,0.34830827,0.49700963,0.52125466,0.48869607,0.47782433,1,1
0.5020495,0.5159727,0.8649035,0.48985878,0.31626818,0.50960195,0.30637807,1,1
0.5003754,0.5076323,0.93745446,0.49329862,0.52731174,0.5344547,0.494779,0,0
0.5017903,0.512432,0.56211233,0.49474052,0.47647,0.55383766,0.5427592,0,1
0.5006385,0.5195607,0.90763146,0.49030334,0.5644909,0.44943625,0.50777185,0,1
0.50114083,0.5019332,0.50725704,0.4874842,0.48660064,0.4451145,0.51860493,1,1
0.49946073,0.50424653,0.21421607,0.49696413,0.39049947,0.5087741,0.5172024,0,0
0.49972484,0.508516,0.08714824,0.4972806,0.51562846,0.53541684,0.54318064,1,0
0.5017903,0.5050571,0.4632448,0.4891496,0.47028854,0.47756577,0.52719903,1,0
0.50172615,0.48942167,0.53408307,0.4883874,0.5503368,0.48984784,0.5206594,0,1
0.50114083,0.5060158,0.69190633,0.49768266,0.50678897,0.49481943,0.51719826,0,0
0.50146496,0.49895927,0.08994719,0.49731094,0.4878949,0.5121332,0.4072559,1,0
0.5006385,0.508516,0.3740779,0.48698527,0.47861168,0.4655755,0.4938513,0,1
0.5017903,0.50796545,0.9069298,0.50018036,0.61817145,0.49926475,0.40241072,1,1
0.5023757,0.5060158,0.39055836,0.50003874,0.49574655,0.44492412,0.4167307,1,0
0.50114083,0.5060158,0.19198465,0.49666357,0.4873059,0.4960742,0.52202284,1,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48141342,0,1
0.5020495,0.5060158,0.6825587,0.49854094,0.49202535,0.56761646,0.43495196,1,0
0.5003754,0.48875186,0.44135678,0.49489805,0.4354303,0.5268372,0.44867492,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.50219303,0.55704826,1,0
0.5003754,0.5060158,0.3563606,0.48926347,0.5019421,0.52809083,0.46672314,0,0
0.50172615,0.5051004,0.7082839,0.489299,0.7815943,0.5425915,0.5069705,0,1
0.5008806,0.49754277,0.6156672,0.49022853,0.5060394,0.49553296,0.49132544,0,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51104695,1,1
0.5006385,0.504723,0.55640155,0.49922866,0.57850593,0.59467113,0.4606616,1,1
0.502636,0.50362957,0.65671474,0.50020134,0.5284434,0.540398,0.5826321,1,0
0.5008806,0.5400013,0.37593767,0.4955703,0.41781622,0.52835697,0.42850843,1,0
0.50146496,0.52680683,0.2059913,0.49211252,0.49691784,0.5139352,0.54155874,0,1
0.50004923,0.4969179,0.41320676,0.49885893,0.4753799,0.5215466,0.5696924,0,1
0.5003754,0.50503874,0.15850095,0.49378714,0.49611625,0.5734283,0.41672504,1,0
0.50031435,0.50796545,0.6155211,0.49550334,0.46946287,0.5125165,0.48710698,1,1
0.502636,0.5147301,0.82426625,0.4875264,0.46925512,0.5228854,0.48696524,0,0
0.5017903,0.5917243,0.39319736,0.50543976,0.5683085,0.5109489,0.51661587,1,1
0.50172615,0.508516,0.28577214,0.4915868,0.4865831,0.53985316,0.4038099,1,1
0.501229,0.5303291,0.5151125,0.49361345,0.53313464,0.5203374,0.50462914,1,1
0.50031435,0.5266362,0.6674037,0.4837715,0.5804645,0.5145105,0.5499052,1,1
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.49972484,0.5048561,0.7646496,0.492675,0.48985794,0.50501996,0.524446,0,1
0.5003754,0.5054967,0.4052199,0.49826208,0.4849854,0.50656414,0.43465972,0,0
0.50146496,0.5253017,0.36689317,0.49091303,0.50444096,0.5028646,0.49037993,1,0
0.501229,0.49818873,0.39466575,0.49654767,0.49040672,0.5278665,0.5439146,0,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43645996,0,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.509061,0.49982625,0,0
0.49946073,0.5060158,0.551422,0.4900516,0.48621744,0.46338356,0.47318476,1,0
0.501229,0.5022367,0.29542437,0.49808055,0.55035883,0.53060967,0.47654724,0,0
0.50004923,0.5168028,0.7204672,0.50356627,0.5478666,0.50117445,0.42828923,0,1
0.5006385,0.50671947,0.24704823,0.49328396,0.5547085,0.5030861,0.55650747,0,1
0.5006385,0.50989276,0.45184284,0.47667146,0.5269716,0.49068904,0.397484,0,0
0.502636,0.5317546,0.32194698,0.49480936,0.50451297,0.50087965,0.4450038,0,0
0.501229,0.5060158,0.32566673,0.49626043,0.5929751,0.50627613,0.4860713,0,0
0.50172615,0.5288169,0.43540978,0.49590912,0.50199056,0.50587875,0.4957509,1,0
0.5017903,0.5054967,0.73433596,0.49300364,0.5280545,0.52082086,0.4903338,0,0
0.5003754,0.5196078,0.22905445,0.47767562,0.51337314,0.5324119,0.5455458,1,0
0.501229,0.52327704,0.7970144,0.49371055,0.51184666,0.545758,0.50920963,0,0
0.49946073,0.5116902,0.26271513,0.50062114,0.58944434,0.55148584,0.47718698,0,1
0.5023757,0.55229485,0.5433321,0.4965619,0.43291026,0.586807,0.5654435,1,0
0.50114083,0.5060158,0.30461437,0.49353597,0.53786373,0.5172677,0.56272984,0,1
0.50114083,0.53377986,0.43540978,0.49590912,0.50199056,0.5170462,0.49145997,1,0
0.502636,0.54942286,0.4123078,0.5002505,0.5688557,0.5981195,0.5230599,1,0
0.50004923,0.5060158,0.7209374,0.49968383,0.48846877,0.53132606,0.44991153,1,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.50172615,0.49479854,0.31773674,0.4958195,0.52285105,0.5080944,0.5113923,0,1
0.5023757,0.52898073,0.29528487,0.48841637,0.42224324,0.53561616,0.52924156,0,0
0.5008806,0.43095955,0.56673664,0.4984947,0.5628835,0.4713863,0.53475136,1,1
0.50146496,0.4823427,0.40531993,0.49791786,0.5277389,0.5044089,0.6640042,1,1
0.5020495,0.5132038,0.6553165,0.4956781,0.49348933,0.5277846,0.5619543,1,1
0.5009649,0.50989276,0.13153581,0.5049178,0.5072806,0.46466276,0.43886286,1,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.502636,0.5025482,0.48509932,0.4872275,0.43530095,0.48255858,0.53170764,0,0
0.49946073,0.50950545,0.74557567,0.49048513,0.43367505,0.45863706,0.46546298,0,0
0.49972484,0.5060158,0.7484775,0.50068694,0.53808606,0.5171882,0.51623994,1,0
0.50031435,0.5060158,0.78201157,0.4995121,0.45601854,0.5049697,0.5380801,1,0
0.50146496,0.5115026,0.56423485,0.50217223,0.49126384,0.50280094,0.48884267,1,0
0.5020495,0.4866299,0.22108017,0.48008826,0.58665335,0.5092964,0.46224254,1,0
0.5006385,0.5070956,0.43540978,0.49590912,0.50199056,0.522035,0.5030953,1,0
0.50114083,0.53181154,0.7764179,0.49596894,0.4864941,0.4469704,0.4339065,0,0
0.50114083,0.50893325,0.7259992,0.5011147,0.5064962,0.5170139,0.41897783,1,0
0.5023757,0.55467,0.2841929,0.4995659,0.4603428,0.5136242,0.4517588,1,1
0.5020495,0.5058189,0.52316797,0.48769763,0.41729903,0.5339762,0.56089205,0,0
0.50114083,0.5060158,0.63809294,0.4973741,0.47263005,0.5339238,0.5547075,0,0
0.5020495,0.5060158,0.32123268,0.4990735,0.4589429,0.5038277,0.4408313,1,0
0.50004923,0.5105473,0.80527383,0.4943353,0.4880533,0.5167738,0.5659467,1,1
0.5003754,0.5060158,0.6766981,0.49950162,0.5217943,0.48378786,0.49651682,1,0
0.5009649,0.5060158,0.7190779,0.49489152,0.5197331,0.4817573,0.4861133,1,0
0.5006385,0.5060158,0.3454547,0.49205333,0.49042684,0.46982768,0.47740906,0,1
0.49946073,0.5060158,0.17793179,0.49145225,0.4731726,0.49300528,0.5531144,0,0
0.49946073,0.5060158,0.4166592,0.49408546,0.40626305,0.48518783,0.42740786,1,1
0.5003754,0.49007624,0.76488256,0.49204606,0.48225904,0.4902488,0.4523098,1,0
0.502636,0.48984754,0.5355047,0.49334872,0.5602988,0.49370313,0.58766836,0,1
0.49946073,0.5060158,0.54579884,0.49588335,0.5204486,0.46487185,0.49527198,1,0
0.49972484,0.5060158,0.6309608,0.48985562,0.5226268,0.52801156,0.48810166,1,0
0.50172615,0.5093083,0.5046458,0.49745235,0.5094639,0.5528764,0.4913473,0,1
0.50114083,0.5301368,0.49972332,0.49302685,0.5563009,0.47436365,0.441809,1,1
0.5009649,0.54476357,0.187686,0.4924754,0.5187309,0.49607718,0.45067048,0,0
0.50172615,0.5086321,0.6537736,0.49268436,0.50043976,0.5290078,0.4867885,1,1
0.5023757,0.47038123,0.5182333,0.48820475,0.48479652,0.50285757,0.5002439,1,0
0.5020495,0.5060158,0.5679062,0.49567592,0.4017263,0.5099629,0.53208923,1,0
0.5023757,0.508757,0.7969091,0.49688905,0.51957357,0.47711417,0.54819864,0,1
0.5020495,0.5060158,0.7105224,0.4884151,0.48665425,0.49237743,0.5029666,1,1
0.5008806,0.5060158,0.52884626,0.49508372,0.4494839,0.5242979,0.52964884,0,0
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.501229,0.5106943,0.43540978,0.49590915,0.50199056,0.5381781,0.41646,1,1
0.5023757,0.505836,1.0878648,0.49053797,0.4221299,0.51168776,0.50694007,1,1
0.50114083,0.50366616,0.3090133,0.50147265,0.48495722,0.5428526,0.5437276,1,0
0.50004923,0.5140157,0.5437605,0.49289453,0.5242621,0.4579801,0.55880094,1,0
0.5008806,0.5168028,0.53292394,0.4902119,0.5055329,0.5348712,0.47690213,0,0
0.5006385,0.5150569,0.2852977,0.49390197,0.523287,0.51253074,0.45631853,1,0
0.5009649,0.50893325,0.06440459,0.5015725,0.43475354,0.48706517,0.48301536,1,1
0.50031435,0.51958495,0.42760915,0.4932048,0.5006279,0.51141727,0.48987502,1,0
0.5009649,0.5754492,0.78259414,0.49956858,0.49455026,0.51450497,0.5367555,0,0
0.50114083,0.48577553,0.44158626,0.48492157,0.53784156,0.5161489,0.5145596,1,0
0.49946073,0.5060158,0.31393355,0.49679813,0.53279746,0.5041903,0.5000082,0,0
0.5020495,0.49569848,0.26093018,0.48587367,0.5047687,0.504513,0.49228394,1,0
0.5023757,0.50029063,0.43540978,0.49590912,0.50199056,0.51458335,0.49726427,1,1
0.50004923,0.5060158,0.7245788,0.49595705,0.49002635,0.4992746,0.4832921,0,1
0.50172615,0.5060158,0.5396764,0.50103915,0.491468,0.51295215,0.47239697,1,0
0.5008806,0.51350427,0.652664,0.4936376,0.48635435,0.5137702,0.509322,1,1
0.50031435,0.5060158,0.28222692,0.49304515,0.5105474,0.57648104,0.4400066,0,1
0.501229,0.5039476,0.7016718,0.4872468,0.46185076,0.48480645,0.4846295,1,0
0.50004923,0.52430713,0.4884323,0.49142432,0.49921778,0.47094113,0.47994125,0,1
0.50004923,0.50480926,0.27071825,0.5014689,0.45722997,0.47487575,0.5560237,1,1
0.501229,0.48025823,0.4469192,0.49616566,0.6258595,0.48721212,0.6508335,1,1
0.5008806,0.50480926,0.66082126,0.4938823,0.55982625,0.4473299,0.4375263,1,1
0.5006385,0.4893426,0.41141662,0.49740627,0.534431,0.52006847,0.4844287,0,0
0.50031435,0.45131323,0.2806887,0.49672726,0.46085432,0.5221914,0.49504966,0,1
0.5017903,0.5600585,0.7707548,0.49877754,0.50655484,0.5375308,0.33330464,1,0
0.50146496,0.5126991,0.51462054,0.49394715,0.51252,0.52366686,0.54270595,1,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5096171,0.52241343,1,1
0.501229,0.4968209,0.2818058,0.4904454,0.41510874,0.53560877,0.6509928,1,0
0.49946073,0.5060158,0.6154282,0.4987137,0.48060644,0.5384885,0.5829595,1,1
0.5017903,0.50362957,0.35374507,0.49470472,0.509797,0.50801396,0.70855224,1,0
0.50031435,0.54676366,0.24699135,0.49977475,0.5401702,0.53411996,0.51823664,0,0
0.49946073,0.5060158,0.43027687,0.49521253,0.53298926,0.49669674,0.4946937,1,0
0.5003754,0.49800733,0.22819498,0.5074095,0.49721155,0.5828609,0.5934898,0,0
0.5020495,0.5036475,0.433873,0.49550322,0.5486406,0.5477488,0.4913723,0,0
0.49946073,0.5132515,0.50025296,0.49550858,0.45371968,0.49051633,0.69083893,1,1
0.50004923,0.5013256,0.5109243,0.49414253,0.44159365,0.50195396,0.5755313,1,0
0.50146496,0.5072192,0.46547717,0.49960816,0.5136529,0.5042795,0.5221238,1,1
0.50031435,0.48985362,0.46903592,0.4983215,0.5809109,0.44501662,0.65375,0,0
0.5006385,0.48985362,0.7570051,0.49380806,0.46689236,0.54742783,0.5211546,1,0
0.5006385,0.47760636,0.65547097,0.4973062,0.5199331,0.47397125,0.4749031,1,1
0.50172615,0.5197751,0.45783973,0.4906929,0.50482,0.52397954,0.45916256,0,0
0.50146496,0.5108053,0.78008914,0.49329007,0.51204485,0.5060602,0.4053189,1,0
0.50114083,0.54062426,0.66957176,0.4954824,0.46536222,0.5171303,0.5592228,1,1
0.5009649,0.50029176,0.8811771,0.49699602,0.50244904,0.46520287,0.58171844,1,1
0.501229,0.5109657,0.9618372,0.48198014,0.56889474,0.52907544,0.6190202,1,1
0.5023757,0.5060158,0.34365964,0.49569666,0.475518,0.53241646,0.4987074,1,1
0.501229,0.51020205,0.81720424,0.49956596,0.53100455,0.5042731,0.5752762,0,0
0.5006385,0.5060158,0.64959943,0.49763876,0.5211451,0.5009988,0.4746564,1,0
0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0,0
0.5008806,0.48750713,0.72156346,0.49040294,0.48267168,0.45966583,0.50357586,1,0
0.50172615,0.5075536,0.43540978,0.49590912,0.50199056,0.52158904,0.49628633,1,0
0.50114083,0.52030647,0.2680142,0.49536186,0.48891002,0.5229155,0.42723572,1,1
0.50146496,0.50622725,0.5643309,0.49975017,0.54923606,0.55189157,0.6145451,0,1
0.5017903,0.50362957,0.27221894,0.4968041,0.5214237,0.49074185,0.46815002,1,1
0.49946073,0.4378343,0.44159615,0.4969283,0.5234937,0.48475245,0.52133954,0,0
0.50004923,0.50989276,0.52083343,0.48655856,0.5022814,0.5078628,0.47755373,1,1
0.5023757,0.5093083,0.3132748,0.49238846,0.4677692,0.48262295,0.39087668,0,1
0.49946073,0.48094195,0.4004653,0.50094295,0.4462995,0.5611444,0.44100934,0,1
0.50146496,0.51020205,0.7159718,0.49515763,0.5128704,0.5101652,0.50270736,0,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5121881,1,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48206246,0,1
0.5023757,0.50774825,0.4674443,0.49120384,0.5200706,0.48681414,0.5486277,1,1
0.5023757,0.48984754,0.38413572,0.49444893,0.49898684,0.5061153,0.49081832,0,0
0.50114083,0.508516,0.67884564,0.50162536,0.5223226,0.45792878,0.56332916,1,0
0.49972484,0.4976517,0.740184,0.50168896,0.58158636,0.45247784,0.44479048,0,0
0.5003754,0.5288169,0.78684175,0.4950067,0.48074386,0.48670617,0.45996535,0,0
0.50172615,0.5195607,0.7691816,0.49121392,0.497329,0.48551145,0.48908788,1,1
0.49946073,0.5195607,0.52416193,0.49602723,0.47552264,0.5236288,0.4962306,0,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5317974,0.4971301,1,1
0.5009649,0.5060158,0.23123798,0.4938915,0.54183257,0.5282314,0.5321744,0,0
0.50146496,0.5060158,0.31191075,0.4893181,0.47761708,0.52526057,0.4971301,1,0
0.5023757,0.5142014,0.62645084,0.49287498,0.4685,0.49640346,0.39412147,1,1
0.50004923,0.50475013,0.14651006,0.49270755,0.527998,0.4733268,0.48584098,1,1
0.5020495,0.50622725,0.5019379,0.4985914,0.49501446,0.48354247,0.5059192,1,1
0.5023757,0.45704043,0.21670908,0.49725255,0.4912085,0.5231191,0.54480714,0,0
0.5020495,0.51570916,0.7984472,0.5007659,0.4644403,0.5460554,0.43355632,0,1
0.5020495,0.49773628,0.5549156,0.5027467,0.45858347,0.5217515,0.48240608,0,0
0.49946073,0.49592638,0.8931514,0.4917376,0.4840386,0.3739733,0.44163153,1,0
0.49972484,0.5007464,0.2495955,0.496515,0.43799993,0.50472903,0.4756366,0,0
0.50114083,0.52680683,0.17500274,0.4993969,0.5239723,0.4334035,0.5081112,0,0
0.5006385,0.5060158,0.47614247,0.5006044,0.5310898,0.51103735,0.48001105,1,1
0.50114083,0.5060158,0.3174351,0.4994759,0.49457514,0.48781988,0.44196534,0,0
0.50172615,0.5060158,0.22243983,0.49474716,0.57074803,0.5102669,0.48127788,0,0
0.5009649,0.5259043,0.3458599,0.49860555,0.53414404,0.44885838,0.7043466,0,0
0.501229,0.4848861,0.58889264,0.4968101,0.53004515,0.47871634,0.5328031,1,0
0.5020495,0.5117954,0.54399633,0.49271435,0.40028203,0.5532183,0.52547896,1,0
0.49946073,0.5060158,0.46727473,0.49844122,0.44722098,0.48108935,0.46944985,0,0
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5008806,0.5060158,0.34435073,0.49147037,0.49983898,0.5215314,0.43645996,0,1
0.50004923,0.5060158,0.7454605,0.48667848,0.46323115,0.47553867,0.46587607,1,0
0.5017903,0.5060158,0.54984444,0.49135104,0.5138952,0.48584986,0.4813267,0,0
0.502636,0.5064123,0.8325039,0.50457305,0.5204482,0.52061963,0.48995382,0,0
0.502636,0.5391971,0.6666395,0.49589264,0.55670625,0.5140244,0.5429073,0,1
0.5006385,0.5060158,0.22807702,0.49764815,0.47177702,0.47347122,0.45456848,0,1
0.5008806,0.48942167,0.2819107,0.4936796,0.5078412,0.51417166,0.5506065,1,0
0.5017903,0.49800733,0.5712445,0.4926703,0.54495037,0.5412247,0.46676266,1,0
0.5008806,0.4976517,0.5844205,0.50164413,0.39898795,0.5293871,0.5111811,0,0
0.50114083,0.51249546,0.27285194,0.4980285,0.49762323,0.50286484,0.43220907,0,0
0.50004923,0.48984754,0.5670926,0.49427372,0.57716334,0.49201733,0.55095613,0,1
0.5017903,0.5060158,0.06654389,0.4903283,0.52545655,0.50781345,0.48207593,0,0
0.50004923,0.5060158,0.8063109,0.49438182,0.49821806,0.4898422,0.45231354,1,0
0.49946073,0.5060158,0.11867347,0.49910152,0.5103893,0.5312645,0.46329457,0,0
0.50031435,0.51020205,0.2661243,0.49503723,0.43868345,0.53804815,0.4121607,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5228785,0,1
0.50004923,0.48025823,0.39706683,0.49637794,0.44769,0.49147886,0.45710242,0,1
0.5017903,0.46937174,0.6295361,0.49383518,0.4848766,0.5269387,0.39723235,1,0
0.501229,0.52680683,0.34472457,0.49563345,0.52083135,0.51013947,0.50013363,0,1
0.5009649,0.5060158,0.34341276,0.4971991,0.5082185,0.49816176,0.531268,1,1
0.5020495,0.5126991,0.3229887,0.49447554,0.4605121,0.53961587,0.41302693,1,0
0.502636,0.48527795,0.35729808,0.48756713,0.47903493,0.5277027,0.42959553,1,1
0.50004923,0.5228018,0.73780406,0.48879084,0.49489403,0.48914284,0.44917685,1,0
0.5020495,0.5075386,0.68994635,0.4932624,0.4910154,0.5046817,0.61872756,0,0
0.5023757,0.51313126,0.3110212,0.49567196,0.53799266,0.5394225,0.45535287,0,0
0.50114083,0.5060158,0.48126996,0.50005543,0.51173365,0.51124257,0.5345107,0,0
0.5017903,0.51309663,0.298436,0.49747524,0.66382164,0.53339195,0.5646287,1,1
0.5017903,0.5060158,0.4127695,0.49623084,0.5330385,0.5092187,0.39510387,0,1
0.502636,0.52327704,0.45955914,0.50479734,0.47259247,0.48509425,0.5017018,1,0
0.5023757,0.5196078,0.28057995,0.49089214,0.5039635,0.5157369,0.54938257,0,0
0.5006385,0.5060158,0.60313284,0.4967943,0.50999606,0.5096257,0.50198466,1,1
0.5006385,0.50424653,0.13281634,0.49128053,0.5284842,0.47362873,0.5215734,0,0
0.5003754,0.5181165,0.10390249,0.50092196,0.50672215,0.5432677,0.52804035,0,1
0.5006385,0.4849261,0.21573249,0.5000478,0.5824493,0.4650545,0.49629802,1,1
0.5020495,0.49454412,0.7900603,0.5046701,0.5756844,0.5459937,0.66596866,1,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.49946073,0.5060158,0.69035625,0.49572068,0.5435827,0.5653491,0.5049934,0,1
0.5003754,0.5100303,0.6960319,0.4979343,0.5218681,0.46678388,0.5607828,1,1
0.5003754,0.5032427,0.05979995,0.5019679,0.47652984,0.5273174,0.5135483,0,0
0.49972484,0.47166285,0.69178414,0.4963941,0.48395187,0.51174986,0.50551176,0,1
0.5008806,0.51745296,0.5627294,0.49300534,0.51938105,0.52807397,0.4838798,1,0
0.5017903,0.5175128,0.33194304,0.49957132,0.44404334,0.53384817,0.5204903,1,1
0.49972484,0.50248307,0.9027348,0.50420403,0.5494104,0.5639366,0.6166087,1,1
0.49946073,0.49818873,0.42380807,0.4966302,0.49392623,0.5291064,0.45189416,1,0
0.50146496,0.49227792,0.3564029,0.5016518,0.5365723,0.52130914,0.47347754,1,1
0.502636,0.5060158,0.4268041,0.49979013,0.5096148,0.540417,0.4913162,0,0
0.5006385,0.5150569,0.7006421,0.49571627,0.51859593,0.4771711,0.49660015,0,0
0.49946073,0.45432636,0.43540978,0.49590915,0.50199056,0.5160571,0.46465942,0,1
0.50114083,0.46945813,0.86172277,0.49687114,0.5721977,0.468145,0.5308224,1,1
0.50031435,0.52544856,0.6502304,0.4949548,0.520554,0.5173929,0.46629953,1,1
0.502636,0.50475013,0.6113381,0.5102498,0.4713432,0.47799906,0.484285,0,0
0.502636,0.51350427,0.44376856,0.50497556,0.5025493,0.47993878,0.5251524,1,0
