gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.29,9,0.49541724,0.46172163,0.26705912,0.500842,0.49000177,0.5012733,0.48971778,1,1
3.67,12,0.49609023,0.4923435,0.6897845,0.49962056,0.5332348,0.50940084,0.5010411,0,1
2.75,2,0.49723405,0.47349423,0.4780017,0.4996624,0.49030152,0.49606526,0.48869458,1,0
2.37,13,0.49609023,0.47143006,0.19018346,0.49545336,0.49990728,0.49001032,0.45902404,0,1
2.28,3,0.4970916,0.4800574,0.59325737,0.5009323,0.48488325,0.49816906,0.4842122,1,0
2.34,4,0.49541724,0.4800574,0.4031188,0.49903178,0.50024587,0.5033355,0.49389145,1,1
2.58,2,0.49609023,0.42605758,0.5831923,0.50287896,0.51368314,0.49624872,0.5121467,1,1
2.41,4,0.4962894,0.4800574,0.39385754,0.5002715,0.5018014,0.46290153,0.51182777,1,0
2.25,14,0.4962894,0.48324022,0.6197043,0.49648547,0.46997368,0.49466664,0.502872,0,0
2.61,7,0.49609023,0.47582167,0.41678482,0.49719864,0.49358547,0.49439508,0.47442427,1,1
3.16,12,0.49723405,0.47887093,0.43362415,0.49702,0.49170136,0.48670614,0.5391066,0,0
2.17,9,0.49609023,0.4802115,0.73298436,0.4990487,0.509924,0.49020332,0.46551013,1,1
2.39,7,0.49541724,0.4787305,0.48780197,0.50011903,0.5591935,0.4858809,0.49250916,1,1
2.7,4,0.49541724,0.4800574,0.42689323,0.49771148,0.5030576,0.48350376,0.48767188,1,0
2.92,10,0.4962894,0.4822861,0.3651889,0.50041574,0.51679,0.4942667,0.46534425,0,0
3.62,2,0.4970916,0.4800574,0.46168113,0.502988,0.5183593,0.51413876,0.48299906,0,0
3.23,12,0.4962894,0.40429944,0.28723747,0.5008737,0.53249687,0.48291314,0.522739,0,1
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.56,7,0.49609023,0.47970623,0.43954098,0.4991151,0.5012213,0.49072677,0.5208325,1,1
2.04,7,0.4962894,0.48468518,0.44969386,0.50143653,0.46300542,0.4487542,0.48133445,0,1
3.81,4,0.4962894,0.4800574,0.47659594,0.49812597,0.49962032,0.49266642,0.47286487,1,1
2.52,5,0.49723405,0.4918862,0.5347093,0.4991151,0.5246576,0.49232686,0.47896522,1,1
2.76,7,0.49527454,0.4636562,0.31884426,0.49875122,0.4844297,0.48952937,0.47402298,0,1
2.07,8,0.49609023,0.4781595,0.27861795,0.50056934,0.48211363,0.4841628,0.49418768,1,1
3.73,2,0.49723405,0.4800574,0.5196142,0.5015334,0.4964592,0.48827726,0.5042725,1,0
2.73,2,0.49609023,0.4800574,0.45676064,0.49926782,0.50181043,0.49826002,0.49188036,0,0
3.77,12,0.49723405,0.48424283,0.4739738,0.49817103,0.48393252,0.487499,0.52784383,1,0
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,1,0
2.84,12,0.49541724,0.48099244,0.44981146,0.50074637,0.45026293,0.4871806,0.49350595,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.7,12,0.49609023,0.47887093,0.39478534,0.50054526,0.4628308,0.48825425,0.4809545,0,0
2.14,14,0.49541724,0.4595437,0.7432218,0.49858063,0.5149571,0.49911243,0.5162895,0,0
3.42,2,0.49609023,0.4800574,0.48975104,0.50239336,0.46020013,0.48207384,0.49501756,1,1
2.64,8,0.49609023,0.488859,0.60775936,0.5008971,0.5214602,0.4735312,0.4703228,1,1
3.29,9,0.49723405,0.48445085,0.62753636,0.49916792,0.49533984,0.49675858,0.4457149,0,1
2.66,13,0.4970916,0.46956322,0.47737747,0.4860878,0.49285161,0.48205388,0.50724024,1,1
2.85,10,0.4962894,0.49003625,0.6594398,0.5016535,0.5024853,0.5055096,0.476211,1,0
3.47,10,0.4962894,0.48919946,0.07447058,0.5005607,0.49751684,0.4330356,0.47550476,0,0
3.49,6,0.49541724,0.4844962,0.6460818,0.50030094,0.4982725,0.49432266,0.50239956,0,1
3.73,9,0.49723405,0.4629401,0.4091611,0.4968924,0.51090807,0.50228673,0.5184984,0,0
2.13,5,0.49609023,0.48919946,0.501523,0.4975999,0.49277958,0.48656994,0.4672617,1,0
3.73,2,0.49723405,0.4800574,0.44982374,0.500676,0.44028687,0.4784794,0.5318083,0,1
3.55,14,0.49723405,0.4787305,0.6953169,0.4982301,0.5045897,0.47506493,0.47682726,1,1
2.22,10,0.49609023,0.416947,0.7404734,0.49636978,0.5058646,0.49149692,0.4898571,0,0
2.67,11,0.49614668,0.49038583,0.20078073,0.500842,0.52199626,0.4884385,0.5368891,0,1
2.62,4,0.49609023,0.38464373,0.36652452,0.5015834,0.5087426,0.48415822,0.45411396,0,1
2.02,11,0.49609023,0.45407254,0.52186465,0.49947035,0.4808689,0.50450236,0.47592643,1,0
2.62,11,0.49723405,0.5149995,0.6235881,0.50247496,0.48935547,0.48247212,0.46374813,0,0
3.87,7,0.49723405,0.4500113,0.4606269,0.49976802,0.5164608,0.5026352,0.504551,0,1
2.15,11,0.4970916,0.48191324,0.67832273,0.50003445,0.5037205,0.48825425,0.47446108,0,1
2.61,9,0.4962894,0.4647318,0.44655132,0.50143653,0.461458,0.4856575,0.47884437,1,0
3.85,3,0.49723405,0.4639216,0.5404119,0.5005502,0.4990209,0.49949396,0.49569,0,0
3.36,2,0.4962894,0.4800574,0.45611018,0.5006923,0.4831938,0.48255932,0.50602746,0,1
2.12,11,0.4962894,0.46172163,0.21537112,0.5008945,0.42550355,0.50450236,0.46793103,1,0
3.0,1,0.49609023,0.48005736,0.5227627,0.4894501,0.47941133,0.46697313,0.50631094,0,0
2.24,7,0.49609023,0.497456,0.4499964,0.50096714,0.5116862,0.4872523,0.51164687,1,1
3.46,11,0.49723405,0.48277718,0.24210814,0.49994808,0.4716452,0.5108388,0.5317872,1,1
2.27,7,0.49541724,0.47701955,0.39804682,0.4980327,0.49269697,0.49506885,0.49010286,1,1
2.59,3,0.4970916,0.48058406,0.47421873,0.50209254,0.51694524,0.4938479,0.47862467,0,1
3.87,4,0.49609023,0.45707452,0.4899999,0.49812597,0.47314703,0.48928148,0.5117055,1,0
3.35,6,0.4970916,0.48839992,0.4433763,0.507013,0.46952686,0.47873592,0.49331477,1,0
3.27,13,0.49541724,0.48680586,0.4217141,0.50054526,0.5036725,0.47598433,0.4799548,1,0
,0,0.49547833,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.47840506,0,1
2.19,8,0.49723405,0.47035176,0.24263759,0.5064386,0.47291446,0.48624867,0.49511158,0,0
3.45,6,0.49541724,0.47540003,0.60118127,0.49976802,0.48736787,0.48621565,0.52301705,1,1
2.34,12,0.49723405,0.50490695,0.6173222,0.49814177,0.49664247,0.5030897,0.4623409,0,1
2.34,1,0.4962894,0.4800574,0.47765094,0.49673057,0.49445325,0.50940084,0.47478014,1,0
3.47,4,0.49723405,0.4800574,0.4424981,0.5002539,0.50602627,0.5034017,0.51793855,0,0
3.29,13,0.4962894,0.50157404,0.7529825,0.49890172,0.5239359,0.48293507,0.4608302,0,1
3.57,6,0.49541724,0.5014821,0.4111616,0.49845266,0.4876022,0.49099994,0.51214385,0,1
3.72,10,0.4962894,0.47143006,0.41937357,0.500842,0.49107954,0.4957648,0.46046323,0,0
3.82,12,0.49609023,0.4786267,0.51989526,0.499175,0.49030077,0.48487186,0.433847,0,0
3.94,12,0.49541724,0.48832178,0.8301493,0.501834,0.53305,0.48632658,0.47362557,1,0
2.5,14,0.4962894,0.4636562,0.42368394,0.49685824,0.5074258,0.4892655,0.45260882,1,0
3.13,9,0.4962894,0.48237127,0.35464168,0.49719244,0.4640726,0.49012393,0.37768894,0,0
2.33,4,0.49723405,0.4800574,0.5766999,0.4971041,0.47687647,0.4855528,0.48201832,1,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
2.86,6,0.49541724,0.46666402,0.41888458,0.50011903,0.51184803,0.5057701,0.5341227,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.62,10,0.49541724,0.45926547,0.758768,0.49917918,0.52184176,0.50672334,0.4710958,0,1
3.53,13,0.49641585,0.4730336,0.84214616,0.48702258,0.49190608,0.48229253,0.46523517,1,0
3.27,13,0.4962894,0.47302285,0.434209,0.5006612,0.4904204,0.48752326,0.5150138,0,0
2.82,8,0.49723405,0.4782299,0.5121097,0.49625677,0.5033883,0.4830355,0.4924463,0,1
2.45,4,0.49541724,0.53464526,0.42402282,0.49927777,0.5124317,0.48623037,0.544803,1,1
2.68,3,0.49541724,0.46350342,0.49082506,0.49925858,0.45204747,0.50067,0.4672922,0,0
3.92,5,0.49541724,0.5251393,0.41858125,0.49921268,0.50709915,0.4947906,0.49309215,0,1
2.64,12,0.49527454,0.4730336,0.22145183,0.49679208,0.5155476,0.5026352,0.48947513,1,0
3.51,8,0.4970916,0.4910391,0.53082937,0.49816287,0.52222097,0.50249845,0.43695945,1,1
2.74,6,0.49723405,0.48324022,0.45721537,0.4967246,0.52953637,0.4836892,0.46949822,0,1
3.75,2,0.49609023,0.4800574,0.49603498,0.49816298,0.49585643,0.52780336,0.47659713,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.45688957,0,0
2.73,8,0.49641585,0.4775675,0.48628783,0.50096714,0.48847216,0.50137943,0.47772598,1,1
2.18,6,0.49609023,0.46773013,0.42652315,0.49822015,0.4783715,0.49210978,0.46027136,1,1
3.33,6,0.49641585,0.49547863,0.5211425,0.5020185,0.49422118,0.48570913,0.48327866,1,1
2.44,8,0.49541724,0.4786267,0.27881357,0.49753618,0.49012136,0.48235172,0.5156315,1,0
2.26,11,0.49723405,0.4550022,0.07766357,0.50046384,0.5028474,0.49012393,0.47993827,1,1
2.07,11,0.49609023,0.4959749,0.2870635,0.49808508,0.49243692,0.48634434,0.45700544,1,1
2.03,3,0.49723405,0.47974843,0.43246114,0.5022749,0.47184286,0.48897475,0.4704275,0,1
2.12,8,0.4962894,0.48200333,0.64235294,0.4991063,0.47246084,0.48882955,0.49530554,1,0
2.35,10,0.4962894,0.4629401,0.40654424,0.50298905,0.49579504,0.48394823,0.51019216,1,1
2.13,14,0.49547833,0.4782299,0.76815116,0.4986605,0.46705508,0.52398264,0.48028898,1,1
3.99,6,0.49541724,0.46832478,0.50381887,0.4991151,0.44295835,0.4907031,0.5343696,0,0
2.38,2,0.49609023,0.4800574,0.39303124,0.50090295,0.57929206,0.5130621,0.49201292,1,1
2.91,1,0.4962894,0.4800574,0.49090993,0.4936363,0.50978535,0.49153554,0.4930781,0,1
2.85,12,0.4970916,0.4727993,0.67471594,0.49681646,0.5058507,0.48176128,0.5268568,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,0,0
2.73,13,0.49609023,0.49161953,0.6340621,0.4997216,0.5260141,0.49242455,0.4066247,1,1
3.08,6,0.4962894,0.456028,0.40410596,0.49932706,0.51510704,0.479819,0.47851357,0,0
,0,0.49541724,0.47888988,0.47942066,0.49899352,0.49441108,0.43237182,0.50312865,0,1
3.8,6,0.49541724,0.4838726,0.6135227,0.50084597,0.48786837,0.4855528,0.43730646,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4808171,0,0
2.31,14,0.49547833,0.48680586,0.02773784,0.50015455,0.5115212,0.49315822,0.5063273,1,1
2.56,2,0.4962894,0.4800574,0.49207282,0.49700284,0.49982417,0.41646412,0.510245,0,1
3.88,14,0.4962894,0.49743432,0.32770067,0.49685824,0.53778386,0.48702574,0.4763694,1,0
,0,0.4962894,0.4595437,0.47942066,0.49899352,0.49441108,0.4891041,0.5023916,0,0
2.74,1,0.49541724,0.4800574,0.56160074,0.50195974,0.5003741,0.47058064,0.49196985,1,1
2.43,13,0.49723405,0.49081847,0.6590181,0.4972037,0.5255289,0.47956634,0.4980734,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.52443725,0.48990962,0,1
3.5,9,0.49541724,0.49365473,0.6521099,0.49644303,0.5095148,0.48545462,0.48222312,1,1
2.39,12,0.49723405,0.48349768,0.7501682,0.50268614,0.512115,0.5060865,0.48492718,0,1
3.26,3,0.49609023,0.48987785,0.60218966,0.49771148,0.5150801,0.49232686,0.46982548,0,1
2.3,2,0.49723405,0.4800574,0.5496616,0.50563526,0.52380866,0.48214275,0.47601837,1,0
2.64,6,0.49723405,0.48741794,0.5731722,0.49812597,0.5006404,0.49685556,0.46129465,1,0
3.86,8,0.4962894,0.44825327,0.50015926,0.500904,0.50508094,0.49181116,0.5149746,0,1
3.35,5,0.4962894,0.45424557,0.4760195,0.49982893,0.49631852,0.49140006,0.51455736,0,1
3.79,10,0.49609023,0.48349768,0.40285385,0.49836463,0.5008792,0.48716825,0.50049925,1,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.48,3,0.49609023,0.4800574,0.46228772,0.49753618,0.5259155,0.491359,0.4791237,0,1
2.76,13,0.49609023,0.4823349,0.6253829,0.49791592,0.54949844,0.4954151,0.45040834,0,0
3.04,6,0.49609023,0.48056838,0.5293575,0.5036877,0.49095303,0.5078433,0.48603928,1,1
3.74,12,0.49641585,0.456028,0.5165688,0.49460125,0.47218952,0.4770726,0.46606505,1,0
2.53,12,0.49609023,0.48137236,0.3854928,0.50101566,0.46655867,0.47167194,0.4872057,1,1
3.29,5,0.49609023,0.48680586,0.48295945,0.4977938,0.5057087,0.46833956,0.44928908,0,1
2.05,10,0.49541724,0.47843817,0.603628,0.49867368,0.49798992,0.49270326,0.4978165,0,1
3.36,3,0.4962894,0.4800574,0.43083316,0.5002399,0.48408136,0.50602055,0.49559084,0,0
3.02,1,0.49609023,0.4940741,0.50071955,0.4947189,0.49718294,0.48393118,0.5244614,1,1
2.19,4,0.49541724,0.4800574,0.43150127,0.49687356,0.5017539,0.49269897,0.5107783,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4819293,1,0
2.87,8,0.49527454,0.4897896,0.5893557,0.5036877,0.50502264,0.49567628,0.49998474,1,1
3.16,13,0.49541724,0.4823349,0.4317379,0.49685824,0.48815256,0.487499,0.5080348,0,0
2.11,9,0.49541724,0.4472626,0.49185365,0.5011014,0.49672619,0.48314172,0.49208146,0,0
3.43,14,0.49541724,0.5260509,0.98710614,0.49238294,0.50513494,0.50237536,0.45623288,1,1
3.33,7,0.4962894,0.48919946,0.61207354,0.5071237,0.45079952,0.45554146,0.4917138,0,0
3.75,10,0.49723405,0.456028,0.3697898,0.49861562,0.48619092,0.4664715,0.4938558,1,0
3.54,4,0.49541724,0.4800574,0.59677786,0.49945498,0.43290645,0.4948247,0.46091413,1,0
2.64,3,0.49723405,0.4800574,0.48068804,0.49929273,0.5015845,0.5009569,0.46521187,1,0
3.03,8,0.49609023,0.48071617,0.54345083,0.49561578,0.47215608,0.48415822,0.45477438,0,1
3.63,1,0.49609023,0.4800574,0.50401074,0.50292933,0.5003346,0.48338777,0.49908993,1,1
3.24,13,0.49541724,0.46263576,0.8160458,0.507493,0.47830445,0.47599137,0.54245996,0,1
,0,0.49527454,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.31,1,0.49609023,0.4800574,0.4922288,0.49999714,0.48080942,0.4993723,0.477046,0,1
3.14,2,0.49541724,0.46205825,0.42281052,0.49768037,0.47950515,0.48434293,0.4920785,0,0
2.51,9,0.49541724,0.47349423,0.48870063,0.5008674,0.4776138,0.5023045,0.5259433,0,1
2.74,11,0.49541724,0.48187903,0.5716693,0.49997538,0.52032816,0.4876668,0.49238372,1,1
3.78,3,0.49723405,0.4800574,0.5632171,0.5023106,0.5042566,0.49395514,0.4613045,1,1
2.26,14,0.49609023,0.49799365,0.7669413,0.49980795,0.505571,0.48672622,0.5256865,1,0
3.22,8,0.49609023,0.4782299,0.6346498,0.49895918,0.48499188,0.4847523,0.44006592,1,1
2.1,14,0.49541724,0.48235178,0.73826915,0.4973336,0.49792016,0.48667103,0.50072277,1,1
2.2,6,0.49609023,0.4918862,0.4581498,0.49976802,0.49886897,0.50888705,0.48281687,0,1
2.69,4,0.4962894,0.4930886,0.5595091,0.4976896,0.5356579,0.48308063,0.5371426,0,1
2.82,11,0.49541724,0.43076503,0.34362078,0.5015577,0.51597214,0.49201065,0.46114552,1,1
3.75,8,0.49723405,0.48832178,0.3507126,0.5004854,0.46578208,0.48727053,0.45772332,1,0
3.93,13,0.49541724,0.4856949,0.8331605,0.49961108,0.4972547,0.4893607,0.49546477,0,0
3.53,13,0.4962894,0.49059644,0.16013223,0.49664772,0.5117719,0.4844476,0.49280855,1,0
3.08,12,0.49723405,0.4777676,0.4228657,0.5010343,0.5147438,0.4966774,0.4979438,1,0
2.74,8,0.49723405,0.4775675,0.25223872,0.498995,0.49595308,0.49557477,0.4882047,1,1
3.97,4,0.49609023,0.4800574,0.4594341,0.49877715,0.45489496,0.4975593,0.46415162,1,1
2.13,12,0.49609023,0.4930886,-0.02300352,0.5001792,0.49959785,0.48967272,0.49181327,0,1
3.0,4,0.4962894,0.4800574,0.43882293,0.49816298,0.49494675,0.4782542,0.48661906,0,1
2.69,9,0.49609023,0.4714805,0.7582238,0.50082976,0.4820706,0.47394043,0.48802286,0,0
2.42,6,0.49541724,0.4528175,0.54971176,0.4982527,0.4787922,0.5012733,0.48521814,1,0
3.38,8,0.49609023,0.49342963,0.47791636,0.50123435,0.49931675,0.49019843,0.48130283,0,1
3.61,4,0.49609023,0.47974843,0.5284688,0.4998144,0.51860225,0.47980297,0.46478045,0,0
3.99,14,0.4962894,0.4822861,0.33934504,0.50073236,0.50101745,0.49099994,0.5369549,0,1
2.14,1,0.4962894,0.4608441,0.43861347,0.4961776,0.5182675,0.4855007,0.5245588,1,1
2.41,11,0.49723405,0.4611424,0.48761672,0.500842,0.5057664,0.49447024,0.4619769,0,0
3.96,7,0.49609023,0.48063982,0.44606352,0.5014799,0.5951344,0.49509227,0.46156508,0,0
2.33,8,0.49541724,0.46439016,0.5367537,0.50137204,0.45500153,0.4901098,0.46984,0,0
,0,0.4962894,0.4905337,0.47942066,0.49899352,0.49441108,0.51115376,0.49187195,0,1
2.23,7,0.49641585,0.5179165,0.6378859,0.507013,0.4618864,0.49034488,0.46318763,0,1
2.57,11,0.49609023,0.47510558,0.47250056,0.50628275,0.49257275,0.48917794,0.52168345,0,0
3.69,5,0.49723405,0.48445085,0.44258356,0.4982775,0.5181564,0.49702275,0.51074266,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.50341964,0.5249685,0,1
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.37,11,0.49609023,0.45844668,0.8841129,0.50046384,0.5243647,0.4934352,0.45211667,0,1
2.37,13,0.49609023,0.4786267,0.80272216,0.4993567,0.50247747,0.5002497,0.50720215,0,1
3.87,3,0.49541724,0.4800574,0.42592514,0.4994251,0.49005204,0.49594647,0.49408874,1,0
2.83,11,0.4962894,0.4930886,0.412819,0.4975924,0.51282465,0.4863274,0.49304637,0,1
3.0,6,0.49609023,0.46211162,0.41526586,0.50019217,0.48780793,0.47782362,0.4582321,1,0
3.58,5,0.4962894,0.50157404,0.54051465,0.5055042,0.47900626,0.49078447,0.4973457,1,1
2.1,12,0.49541724,0.48130965,0.36986724,0.49713612,0.48442563,0.47406328,0.5024893,1,0
3.63,2,0.49609023,0.4800574,0.5034777,0.49720907,0.5012032,0.50119853,0.49333665,1,0
2.39,10,0.49609023,0.4848796,0.39386195,0.499076,0.48639667,0.5046929,0.49189982,0,1
3.52,12,0.4962894,0.4611861,0.77404904,0.5033906,0.49899986,0.5096614,0.49200612,0,0
2.08,7,0.49723405,0.49547863,0.37415603,0.49976802,0.46288052,0.5012733,0.5185187,1,1
2.25,8,0.49609023,0.49045992,0.6064756,0.49884045,0.49580166,0.48741776,0.4702435,1,1
2.55,14,0.4962894,0.5131952,0.4458229,0.5009653,0.5234902,0.4721251,0.36489582,1,0
2.15,1,0.49723405,0.4800574,0.47821593,0.49471104,0.49470297,0.48502904,0.50310487,1,0
2.02,12,0.49723405,0.49334052,0.7912454,0.5003451,0.48117757,0.48604172,0.53492486,1,0
3.2,14,0.49723405,0.4822861,0.24154577,0.5011443,0.46753022,0.47619104,0.55223095,0,1
3.86,11,0.4972914,0.48071617,0.4280132,0.4991151,0.49165767,0.487499,0.5495613,0,0
2.39,6,0.4962894,0.4842983,0.54930156,0.4977218,0.4981312,0.48557055,0.48018718,1,1
3.47,2,0.49723405,0.4800574,0.48448735,0.49739063,0.49021876,0.48557055,0.50643927,1,0
3.01,5,0.49527454,0.3924711,0.41539055,0.5012778,0.50174695,0.48701507,0.4893592,1,0
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.92,4,0.49541724,0.45475376,0.53146535,0.5055979,0.49778613,0.49302584,0.504135,1,0
3.6,4,0.49723405,0.4800574,0.572864,0.5039797,0.50035,0.48643553,0.46619457,0,1
2.81,8,0.49609023,0.48237127,0.68337363,0.49926466,0.49545905,0.48992902,0.48991707,1,0
3.04,12,0.49609023,0.47265434,0.60198885,0.4992903,0.50108033,0.49943662,0.55765367,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47812605,0,1
2.8,13,0.49609023,0.46263576,0.42937285,0.49775153,0.49140015,0.4821806,0.4992219,0,1
3.43,12,0.4962894,0.4615897,0.7615324,0.500842,0.5119873,0.48967284,0.5533395,1,1
3.59,3,0.49723405,0.4800574,0.54774964,0.49812597,0.48845074,0.4916535,0.47624967,1,1
3.58,9,0.49541724,0.45707452,0.6441576,0.49712092,0.5000256,0.49675858,0.51987565,1,0
2.06,2,0.49723405,0.48987785,0.46219194,0.49812597,0.49157917,0.49134994,0.5088066,1,0
3.8,13,0.49609023,0.4679019,0.5072893,0.49633574,0.48764,0.48505163,0.4911177,0,0
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.5079905,0.47589266,0,1
2.95,5,0.49723405,0.47974843,0.50959307,0.49889737,0.49537537,0.48326433,0.5347322,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.2,12,0.4962894,0.49045992,0.40647697,0.4995345,0.50558424,0.4883095,0.45534986,0,1
2.97,14,0.49609023,0.46083143,0.46399677,0.5002573,0.4861458,0.4727887,0.52279687,1,0
3.06,6,0.49609023,0.52312165,0.45331985,0.5000023,0.4788659,0.49042284,0.50620663,1,0
2.84,9,0.49609023,0.4823557,0.5522004,0.4987809,0.5598073,0.47579944,0.4771739,0,1
2.13,7,0.49723405,0.4635911,0.5027453,0.4994806,0.5116125,0.4834159,0.4730397,1,1
2.17,13,0.49541724,0.4823557,0.599832,0.49820054,0.48053488,0.48672193,0.5280616,0,1
3.99,3,0.49609023,0.4800574,0.46346313,0.5023805,0.51290447,0.48866504,0.50772333,1,0
3.99,14,0.4972914,0.48140353,0.31745178,0.49455774,0.53534245,0.4873618,0.52143764,1,1
,0,0.49609023,0.46110725,0.47942066,0.49899352,0.49441108,0.4904787,0.52702785,1,1
2.26,12,0.49723405,0.47541338,0.3239665,0.4986605,0.52700186,0.48196524,0.49403068,0,0
3.41,14,0.49609023,0.48987785,0.72355837,0.49854624,0.5156003,0.48923355,0.5437988,1,0
2.65,1,0.49541724,0.5574991,0.5166884,0.5005324,0.48969784,0.49010378,0.47981322,0,0
2.24,4,0.49641585,0.4800574,0.43405128,0.49788076,0.46595538,0.4770726,0.48967153,1,0
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,1,1
2.74,2,0.49609023,0.4800574,0.50590056,0.49577457,0.5100899,0.49635386,0.49115965,1,1
3.4,4,0.49541724,0.4800574,0.5034051,0.49656367,0.48664838,0.48409486,0.4945283,1,0
3.78,13,0.49614668,0.48350132,0.40654534,0.4975924,0.6012335,0.48343265,0.5181626,1,0
2.22,14,0.49723405,0.4782299,0.60170513,0.50489515,0.5197355,0.47560233,0.44112065,0,1
3.85,6,0.49609023,0.4761338,0.57366854,0.49925858,0.4965697,0.49815053,0.5106903,1,1
3.3,1,0.4962894,0.4800574,0.4995339,0.4991904,0.51253295,0.4891041,0.5246042,1,1
3.09,3,0.4962894,0.4800574,0.45968032,0.50233066,0.48317176,0.49685174,0.51386327,1,1
2.21,12,0.49541724,0.47887093,0.7407689,0.49627006,0.4668617,0.48433942,0.5213269,0,0
2.69,4,0.49609023,0.4800574,0.40490925,0.49761164,0.5110488,0.50292945,0.5284209,1,0
3.85,13,0.49723405,0.4695998,0.30736873,0.50069094,0.51574385,0.48163033,0.47190154,0,0
3.7,6,0.4962894,0.498951,0.4315548,0.5062128,0.52220213,0.48753893,0.51198864,1,1
2.45,8,0.4962894,0.48017552,0.54551566,0.4979934,0.47140262,0.49480176,0.43551594,1,1
3.84,3,0.4962894,0.4800574,0.5024245,0.5024579,0.47903866,0.48745215,0.4794814,0,0
2.38,2,0.49723405,0.4800574,0.43925136,0.50248647,0.51606953,0.5049053,0.48517457,1,1
2.69,12,0.49541724,0.51246893,0.3067487,0.5003313,0.49729037,0.49518663,0.43385214,1,1
3.15,2,0.4962894,0.48005736,0.4984569,0.49816293,0.5009539,0.4867075,0.48184764,0,1
2.63,13,0.49609023,0.4873225,0.3091085,0.4989456,0.4989417,0.48148245,0.52933973,1,1
3.23,10,0.4962894,0.4665105,0.28295457,0.50042385,0.49514225,0.48725504,0.49707288,0,1
2.08,14,0.4970916,0.4717624,0.27131307,0.49609238,0.47399116,0.48996657,0.48917007,1,1
2.35,7,0.49723405,0.4929868,0.6262317,0.4979934,0.50319475,0.48534936,0.45355228,1,0
3.6,10,0.49541724,0.4823557,0.67039824,0.4970935,0.48065826,0.49108976,0.5103643,1,1
3.85,11,0.49541724,0.46666402,0.48704135,0.5069834,0.52647746,0.49656594,0.47593555,0,0
3.55,5,0.4962894,0.4863369,0.5455735,0.501674,0.48479792,0.4944104,0.49269745,0,0
,0,0.49723405,0.47265434,0.47942066,0.49899352,0.49441108,0.4904787,0.512046,1,0
2.91,14,0.49723405,0.45946246,0.5085016,0.4985487,0.4995712,0.48818964,0.53584456,1,0
3.45,4,0.49723405,0.4800574,0.49764377,0.5006727,0.49521664,0.4964655,0.5170473,1,0
3.87,3,0.4962894,0.50477976,0.5884856,0.5024579,0.49706468,0.49685174,0.48330685,1,0
