gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.8,0,0.49015775,0.49534002,0.43648076,0.4915645,0.47451496,0.5549757,0.38883674,3,1
2.09,12,0.49135733,0.49634862,0.5688336,0.49490994,0.46433446,0.47617832,0.51786757,3,0
3.43,8,0.49432215,0.48141414,0.2780946,0.48110324,0.5491419,0.4793561,0.50835276,3,0
3.26,1,0.49689204,0.5157862,0.6067362,0.48209262,0.49877948,0.5112433,0.4867066,3,1
2.15,11,0.48515666,0.4701282,0.38396034,0.47778308,0.5062473,0.47802132,0.491754,1,0
2.31,6,0.48403928,0.49534002,0.6664501,0.4874437,0.44532025,0.49309486,0.51065475,4,2
2.41,13,0.48583287,0.49027678,0.50476754,0.5038522,0.5216871,0.49351692,0.49008328,3,2
3.66,4,0.48403928,0.5066931,0.67606485,0.496778,0.49208182,0.49382627,0.55248106,0,1
3.05,9,0.49015775,0.49534002,0.40375283,0.49842185,0.4319261,0.46421355,0.54650927,2,1
3.69,2,0.49398908,0.49534002,0.81072843,0.483038,0.5057283,0.5033813,0.43634546,3,0
3.22,12,0.48583287,0.49534002,0.8270301,0.5017076,0.489932,0.5285125,0.53854054,2,0
2.3,1,0.4869359,0.46841452,0.5068335,0.4810148,0.48238993,0.5078081,0.5556244,4,4
2.51,11,0.4953116,0.48641837,0.31518468,0.48052353,0.48125458,0.4966036,0.47898334,0,3
3.0,5,0.49689204,0.49534002,0.63981587,0.49428213,0.49684048,0.5089606,0.3865695,2,0
3.73,8,0.48403928,0.505458,0.3900602,0.49259466,0.5062473,0.49633408,0.5016183,3,3
2.92,9,0.49298537,0.49534002,0.76136357,0.48629373,0.62973154,0.5279205,0.6195473,4,2
3.52,1,0.495908,0.49534002,0.46263582,0.4898154,0.47169825,0.53870606,0.51816833,1,0
2.83,12,0.4953116,0.49534002,0.5887114,0.48601353,0.4696642,0.52875346,0.43913597,0,1
2.81,1,0.49298537,0.47175545,0.44225186,0.50117207,0.5412428,0.47615135,0.4990912,4,1
2.51,8,0.495908,0.4988113,0.6377068,0.48919225,0.4795707,0.4974811,0.4913785,1,0
2.35,10,0.48735756,0.48789692,0.38521433,0.49913573,0.50814486,0.5329091,0.45534664,2,1
2.41,9,0.49135733,0.49534002,0.48171353,0.4896233,0.54470587,0.484559,0.55938613,1,3
2.87,3,0.48403928,0.48290145,0.3680684,0.48469406,0.5062473,0.5129702,0.46364146,3,0
3.8,5,0.48908487,0.520733,0.56192976,0.48670554,0.39836937,0.5288741,0.5057923,2,0
2.29,3,0.4953116,0.49438116,0.63283724,0.4890281,0.3209154,0.46801496,0.53097934,3,1
3.86,3,0.495908,0.43737188,0.54441696,0.49128848,0.43393087,0.51453346,0.49338847,4,1
2.84,7,0.4953116,0.45402205,0.5185845,0.48612648,0.53280735,0.52123255,0.469876,3,4
2.08,4,0.48515666,0.48700348,0.65185946,0.4826249,0.49158484,0.37839216,0.50702435,4,3
2.9,9,0.49236825,0.49207485,0.67700344,0.48972625,0.6378421,0.50115716,0.45519674,1,2
3.68,12,0.48403928,0.48685104,0.5711393,0.49412185,0.47196585,0.48372602,0.47935158,0,3
3.05,7,0.49398908,0.47769678,0.41060594,0.48308057,0.47442174,0.48383474,0.49209285,2,4
3.14,11,0.49135733,0.49952894,0.68324876,0.49689,0.45063186,0.5354047,0.4979338,0,4
2.12,14,0.49432215,0.49534002,0.2959711,0.4834954,0.56885314,0.5076807,0.61537904,2,4
3.23,3,0.49236825,0.4934178,0.30848128,0.48472577,0.5183505,0.49207878,0.4749902,3,0
3.7,12,0.4869359,0.49534002,0.4345345,0.49383795,0.5273356,0.5001786,0.54411656,3,3
3.37,10,0.4953116,0.49534002,0.53100073,0.48381954,0.5701066,0.47635412,0.43808183,3,0
2.62,1,0.4869359,0.49534002,0.64724576,0.48864245,0.48748147,0.5102881,0.5027171,4,2
3.41,7,0.48908487,0.49534002,0.5353149,0.48810482,0.45846903,0.48926234,0.44458494,2,3
3.42,6,0.49015775,0.49534002,0.33519095,0.481996,0.5227916,0.51560426,0.49057478,4,3
3.84,9,0.4869359,0.49534002,0.2395707,0.48878217,0.5211697,0.5036401,0.46566212,1,4
3.77,6,0.49236822,0.49534002,0.5259514,0.48472577,0.4896146,0.49285632,0.48943156,3,2
2.91,5,0.49398908,0.4995796,0.59131885,0.48107308,0.4334789,0.46730328,0.46738017,3,3
3.37,1,0.4869359,0.46589142,0.40887517,0.4919197,0.5038293,0.49748594,0.58516455,0,4
2.07,7,0.49432215,0.49534002,0.70564556,0.4853875,0.5593918,0.5142275,0.5528251,0,3
3.93,1,0.48844093,0.49991512,0.840325,0.4903177,0.5018949,0.4960698,0.44947082,1,2
3.72,3,0.49398908,0.5115425,0.73450273,0.49385178,0.49737173,0.49154478,0.60890555,0,0
3.93,1,0.49015775,0.49534002,0.24618164,0.48189425,0.5017618,0.5379445,0.5523408,2,4
3.67,7,0.48908487,0.47123522,0.8231733,0.46074456,0.5406018,0.5190077,0.51434064,1,2
2.74,13,0.48844093,0.54570705,0.40477526,0.49048543,0.47372085,0.49139506,0.51995045,2,2
2.91,12,0.4953116,0.49342135,0.44779277,0.4887365,0.54296505,0.47829366,0.5295145,1,2
2.47,9,0.48583287,0.50323904,0.27490085,0.48077488,0.60951936,0.69932187,0.525894,1,0
2.35,8,0.495908,0.49534002,0.29035062,0.49117684,0.59894025,0.5328438,0.68500525,2,1
2.42,9,0.48735756,0.47790596,0.51215494,0.48825938,0.44013637,0.49970204,0.52463704,4,4
2.01,12,0.48403928,0.4828597,0.52678573,0.48560017,0.5605966,0.48210323,0.47612625,3,2
3.22,11,0.4869359,0.49534002,0.70251924,0.49039978,0.4542411,0.49431765,0.50027233,0,2
2.2,8,0.49689204,0.49534002,0.8755956,0.48896605,0.50063485,0.52672267,0.5105739,0,4
2.43,7,0.49135733,0.49625948,0.29945338,0.48693436,0.35285246,0.4848563,0.48050624,2,4
3.98,8,0.48403928,0.4828597,0.70539755,0.47904366,0.5412608,0.5360012,0.4620807,3,3
3.19,8,0.49015775,0.5446447,0.30811253,0.48531902,0.42754945,0.49347723,0.6889141,2,2
2.95,4,0.49015775,0.49534002,0.42227387,0.48182058,0.4673289,0.524859,0.5546863,2,4
3.67,14,0.48908487,0.49560207,0.47719103,0.48837698,0.4914415,0.4978804,0.51212305,1,2
3.72,5,0.495908,0.49534002,0.47719103,0.48227966,0.55733865,0.54760975,0.42907637,2,2
2.84,0,0.49236825,0.49534002,0.5660299,0.483935,0.5091463,0.5031258,0.58077836,2,0
3.96,3,0.4869359,0.48297924,0.8293812,0.48668778,0.4678893,0.51148856,0.50369835,4,0
3.44,7,0.48908487,0.49534002,0.47719103,0.48832047,0.48601413,0.43020725,0.52977633,4,4
3.63,12,0.49298537,0.46132743,0.38451904,0.4884886,0.5396114,0.5107849,0.51209414,3,1
2.49,13,0.49689204,0.49534002,0.77225524,0.47795427,0.4933415,0.5050639,0.5517068,4,1
3.78,5,0.49689204,0.50687194,0.23537141,0.48774505,0.5056145,0.49163842,0.31541348,3,4
2.56,10,0.48844093,0.4917652,0.5619113,0.49015856,0.59043854,0.47696853,0.42718267,2,4
,1,0.48844093,0.49534002,0.21652067,0.47428346,0.4970799,0.5431074,0.5530877,0,2
,3,0.4953116,0.49534002,0.4270498,0.48472577,0.49329954,0.18949346,0.549289,3,0
,0,0.48844093,0.49418104,0.33572474,0.48472577,0.50504136,0.48409534,0.3752071,3,0
3.36,3,0.48515666,0.47175545,0.5487663,0.48944533,0.51717407,0.4653343,0.48648602,4,2
2.96,8,0.49135733,0.4922372,0.06679894,0.48472577,0.5062473,0.5276503,0.39977276,3,4
3.35,14,0.48403928,0.4958983,0.88928854,0.49134684,0.5412464,0.49241418,0.510173,0,4
3.8,13,0.49398908,0.52278125,0.5244308,0.4796579,0.46387106,0.59095865,0.5037297,0,2
2.46,2,0.49398908,0.4819179,0.28258944,0.48495215,0.5385616,0.5077285,0.50765556,1,1
3.99,1,0.48908487,0.50687194,0.3958844,0.4708603,0.5155916,0.4854467,0.41278556,2,3
2.52,14,0.49689204,0.49534002,0.65072066,0.49241275,0.4857092,0.47881383,0.5324166,3,4
2.69,1,0.48583287,0.48048845,0.45206589,0.4889059,0.52282864,0.5179134,0.5564555,1,0
,12,0.48844093,0.5152253,0.47373247,0.47528875,0.44556987,0.44125354,0.5098334,4,3
2.1,7,0.49398908,0.4809219,0.34138286,0.47243318,0.5062473,0.4498212,0.5408447,3,1
2.67,5,0.48403928,0.471327,0.19576672,0.49132818,0.42278308,0.5148354,0.4867066,4,1
3.63,10,0.49135733,0.41617137,0.53623605,0.4818499,0.4500026,0.48858607,0.50362206,1,2
2.15,11,0.49398908,0.4809219,0.24671368,0.48957807,0.51446706,0.5157696,0.37507713,1,1
3.09,5,0.49236825,0.5081619,0.69464034,0.49477357,0.5102028,0.51808274,0.47173372,4,2
3.84,5,0.49298537,0.49342135,0.35115921,0.48472577,0.42853242,0.5329843,0.4808752,1,4
2.5,2,0.49015775,0.49534002,0.50961167,0.48025268,0.54577065,0.44675708,0.4192583,3,1
2.97,13,0.48735756,0.48776263,0.26883525,0.48308057,0.5260889,0.5152107,0.54824436,0,1
3.06,1,0.48844093,0.5152253,0.4021792,0.49211144,0.5324781,0.5162209,0.47874004,4,0
3.12,11,0.49689204,0.49534002,0.27585953,0.5102166,0.48575228,0.48579532,0.45147684,1,1
,7,0.49398908,0.49534002,0.5116505,0.48033577,0.4780535,0.5067216,0.4009235,2,4
3.46,12,0.48403928,0.49534002,0.4618963,0.4964729,0.6066985,0.5361633,0.44720566,4,1
2.55,9,0.48735756,0.4760598,0.41335064,0.49137866,0.58133715,0.5468376,0.44984195,0,1
2.32,12,0.49015775,0.5286097,0.4374392,0.4833119,0.5062473,0.514188,0.42507097,4,2
,14,0.49135733,0.4995796,0.5545089,0.47417876,0.48472917,0.51104045,0.44395614,4,3
3.38,6,0.49398908,0.49534002,0.3608543,0.48950708,0.54386353,0.4685638,0.47076645,0,4
2.41,7,0.49135733,0.49952894,0.45159858,0.49835247,0.5152924,0.50073665,0.49766374,0,4
2.14,5,0.48844093,0.47874025,0.6205696,0.49296927,0.41370174,0.5567891,0.4744169,2,1
3.24,1,0.48735756,0.50387895,0.6761754,0.48853624,0.5836883,0.44613868,0.5935935,1,4
3.02,2,0.49432215,0.49534002,0.45222282,0.51094353,0.5062473,0.5537953,0.56949514,3,2
3.2,2,0.48583287,0.5029438,0.45151162,0.48344797,0.441473,0.5104529,0.4580642,1,4
2.67,8,0.48908487,0.49418104,0.7545894,0.48449397,0.43446738,0.48493838,0.4563855,1,3
,7,0.49298537,0.49534002,0.47719103,0.483243,0.5116497,0.48941004,0.5286798,4,1
2.42,4,0.48735756,0.49534002,0.75325537,0.48379087,0.55241746,0.4913187,0.51043636,2,3
3.11,8,0.49432215,0.4934178,0.6033175,0.49292147,0.49262524,0.5176938,0.5337217,0,4
,9,0.495908,0.45639026,0.5226739,0.48414987,0.42517936,0.4714633,0.5175682,1,2
3.84,11,0.48583287,0.50215995,0.7368747,0.5050372,0.45067963,0.50507337,0.52722746,3,0
3.2,0,0.48735756,0.49534002,0.82378143,0.4871884,0.52526176,0.4754753,0.45978236,2,4
2.5,12,0.48844093,0.49534002,0.20809287,0.4816323,0.5439669,0.52110726,0.4867066,2,2
3.05,11,0.49398908,0.49534002,0.489927,0.49375856,0.46664494,0.49861497,0.4991411,0,4
3.52,3,0.495908,0.47609407,0.7755482,0.48707485,0.5344651,0.5031017,0.50800383,4,0
2.81,0,0.48403928,0.49534002,0.47719103,0.4989884,0.51835495,0.49302554,0.36728853,1,3
2.32,5,0.48583287,0.52991927,0.6705318,0.48572832,0.4913646,0.47831398,0.4867066,3,2
2.06,6,0.49432215,0.49534002,0.6634068,0.4881084,0.51048994,0.475709,0.4790033,0,1
3.29,13,0.49398908,0.49404252,0.63290274,0.479989,0.5512569,0.52681535,0.4115494,3,3
2.42,5,0.49432215,0.49534002,0.7305745,0.4988687,0.54220515,0.46092835,0.45583963,1,3
3.24,0,0.49015775,0.49798882,0.38233167,0.49315482,0.533537,0.5037276,0.50250924,1,0
2.26,0,0.48735756,0.43687862,0.35088634,0.48827255,0.36605132,0.51973104,0.4963724,0,4
2.58,7,0.49689204,0.49852422,0.8125968,0.47438243,0.5353061,0.53986806,0.51823723,2,4
2.44,11,0.49298537,0.49534002,0.37745297,0.49079508,0.5281214,0.5043369,0.49561113,0,2
2.41,9,0.49236825,0.4912631,0.67050755,0.4761168,0.63401526,0.5389887,0.37007773,3,2
2.22,2,0.48844093,0.49534002,0.28407907,0.47147888,0.52791417,0.5172523,0.5990524,4,4
3.27,10,0.48908487,0.49534002,0.47719103,0.49522007,0.52657896,0.4887889,0.41386732,1,0
2.46,9,0.495908,0.4537206,0.57607687,0.49010587,0.46157175,0.4598986,0.42858708,2,4
2.8,12,0.49135733,0.52575535,0.6594158,0.4731812,0.4899695,0.5408872,0.51658374,3,0
2.33,3,0.49298537,0.5052773,0.56677216,0.48423606,0.5272462,0.48494577,0.45228657,0,0
3.2,3,0.4953116,0.49534002,0.45208412,0.49252057,0.4807666,0.4735183,0.35112417,4,1
2.82,6,0.49135733,0.48783284,0.24572377,0.48297566,0.54703575,0.50170434,0.7188815,2,4
3.56,3,0.48908487,0.49862844,0.7044378,0.49040288,0.5312753,0.49582464,0.3573829,2,1
2.67,10,0.48583287,0.49534002,0.41433978,0.48079497,0.47154385,0.51271963,0.48446745,4,2
2.98,12,0.495908,0.49534002,0.27942193,0.4857589,0.4737445,0.40033543,0.4181102,4,1
3.02,13,0.49236825,0.49534002,0.4872194,0.48893732,0.4333493,0.5121099,0.41779143,0,0
2.39,3,0.49398908,0.50215995,0.3013821,0.47954392,0.49393135,0.5391689,0.41921324,2,1
2.2,13,0.48515666,0.5352726,0.8520653,0.4878565,0.4424849,0.5060835,0.45941538,4,3
2.65,5,0.49689204,0.4922372,0.48042673,0.4892025,0.5062473,0.5034806,0.5409147,4,3
2.84,8,0.49015775,0.49534002,0.18860331,0.4907086,0.4570368,0.48065156,0.5119982,2,0
2.87,14,0.49135733,0.49534002,0.50346917,0.49741173,0.526447,0.49234855,0.35451645,1,1
4.0,11,0.48583287,0.47434145,1.1379178,0.4865932,0.4632321,0.5246377,0.45743906,0,3
2.4,10,0.49015775,0.47183377,0.35950404,0.49438512,0.50908446,0.48660934,0.4408909,3,2
3.19,2,0.4858329,0.49534002,0.51462245,0.48472577,0.51675695,0.5595004,0.5041392,3,4
2.36,9,0.48583287,0.49534002,0.51258856,0.4805569,0.421018,0.49849916,0.47046775,2,4
3.27,5,0.49236825,0.49534002,0.47956884,0.48629373,0.5589634,0.53988695,0.5151048,1,2
2.9,2,0.48583287,0.48141414,0.8910147,0.49398637,0.45537606,0.5082964,0.4867066,2,2
2.02,1,0.48515666,0.49918917,0.20907229,0.48982865,0.484901,0.5016471,0.49513274,3,3
3.31,5,0.49015775,0.49534002,0.30255073,0.4912895,0.44908497,0.5144965,0.4852249,4,0
,8,0.495908,0.49534002,0.471349,0.49562985,0.41980964,0.47838432,0.45937845,1,0
3.75,2,0.48844093,0.46804613,0.7484018,0.48606175,0.48877442,0.57000667,0.43673015,2,0
3.38,4,0.48908487,0.48666885,0.4768386,0.48462588,0.19968084,0.54012823,0.5443579,4,4
3.08,7,0.4869359,0.5495459,0.29623488,0.49161875,0.49851155,0.56696916,0.5125181,3,1
2.48,11,0.49236825,0.45204931,0.6169856,0.4885385,0.59167886,0.50345,0.6578893,4,0
,2,0.48908487,0.47105873,0.52663064,0.48957908,0.43172842,0.51286864,0.45467198,4,4
3.92,2,0.49432215,0.5023104,0.47719103,0.49806178,0.4490503,0.53642833,0.6109131,2,0
,9,0.48735756,0.45894384,0.48569882,0.48684835,0.5258031,0.56064045,0.5304922,0,3
3.78,13,0.495908,0.46710092,0.94695437,0.48472577,0.46117356,0.5043799,0.6539838,0,4
,13,0.4953116,0.49534002,0.33154184,0.4907195,0.56281215,0.51293766,0.41537625,4,0
2.86,11,0.495908,0.48685104,0.13419695,0.48723406,0.6298024,0.51659065,0.55200195,3,1
2.24,7,0.48844093,0.46829408,0.73730725,0.48077053,0.48807305,0.5433133,0.45590585,1,0
3.65,1,0.49398908,0.51164436,0.8641094,0.48524696,0.39557433,0.5173719,0.52940494,4,4
3.89,9,0.495908,0.48119503,0.21600115,0.4850527,0.5062473,0.52412194,0.42051184,1,1
2.28,11,0.48403928,0.40013927,0.6400149,0.46845508,0.48178554,0.5012597,0.48582506,3,2
2.33,5,0.49398908,0.5070262,0.4883293,0.48913002,0.4518463,0.44778973,0.52593017,0,1
3.63,7,0.48844093,0.47769678,0.25375187,0.48293018,0.5315152,0.5445089,0.4994911,3,2
3.95,2,0.48844093,0.49051747,0.06568214,0.49219513,0.46726736,0.50073665,0.4447615,2,2
3.54,13,0.49432215,0.49443194,0.30506325,0.48942465,0.5952327,0.52375054,0.603862,1,0
3.41,10,0.48515666,0.49534002,0.26100087,0.48069322,0.43415463,0.50225645,0.52702516,0,4
3.54,6,0.49015775,0.49534002,0.16719861,0.4927045,0.5322504,0.53889066,0.554076,0,3
3.66,4,0.48403928,0.47748646,0.52058667,0.4809646,0.4898364,0.54054934,0.41319436,2,3
3.13,4,0.48403928,0.5000224,0.35958758,0.47952002,0.46530282,0.52384573,0.52359116,1,2
2.15,2,0.49015775,0.49197367,0.3418845,0.49097282,0.49212712,0.5117053,0.510492,4,4
2.46,2,0.49432215,0.48534703,0.4968295,0.49553168,0.50035757,0.509382,0.48320025,2,4
3.33,13,0.49689204,0.4949658,0.5140586,0.4881847,0.48312837,0.52997243,0.56238174,1,1
2.1,7,0.48735756,0.49534002,0.3560233,0.5208098,0.5043556,0.48362315,0.4847929,3,4
2.46,3,0.48515666,0.49360913,0.5310899,0.48581982,0.5401088,0.5075669,0.4080232,1,0
2.14,7,0.49432215,0.55923176,0.6354727,0.4987623,0.45676333,0.54515445,0.49080604,2,0
2.45,13,0.4953116,0.4745313,0.32958,0.48472577,0.5407803,0.5054135,0.4831403,3,4
3.77,7,0.4953116,0.49534002,0.73810977,0.48172253,0.4539492,0.5139925,0.4647606,0,1
,11,0.4953116,0.41472578,0.31131002,0.48317587,0.5220315,0.5015863,0.4867066,0,2
2.93,6,0.48844093,0.5619571,0.27323908,0.5246259,0.5295235,0.49973595,0.53595954,2,1
2.25,3,0.48583287,0.49534002,0.40895635,0.4787339,0.55945307,0.48536527,0.654268,0,4
,6,0.48844093,0.52549744,0.37101835,0.48257118,0.50858253,0.5136475,0.42574918,4,4
2.73,10,0.48515666,0.49534002,0.35673708,0.47831565,0.47178054,0.5120866,0.45275432,2,1
2.97,14,0.48515666,0.48261422,0.6783634,0.48563373,0.5038033,0.4641534,0.43117437,3,4
,9,0.48908487,0.49944562,0.39018294,0.4809025,0.5510263,0.5321171,0.47025558,0,3
2.4,9,0.49689204,0.49534002,0.24761984,0.48920655,0.48308218,0.5031277,0.75662327,1,4
2.9,0,0.4869359,0.4957048,0.60195404,0.4825192,0.5373899,0.5099319,0.47084445,3,4
3.73,5,0.48844093,0.49534002,0.9647074,0.46364963,0.54680955,0.502664,0.52305996,1,1
2.03,0,0.495908,0.4922372,0.49351954,0.4912902,0.45709282,0.48285705,0.491637,2,1
2.48,9,0.49135733,0.4916234,0.5015821,0.48114735,0.5059038,0.50983095,0.3468821,4,3
3.35,13,0.48403928,0.49534002,0.38209775,0.49395818,0.44058847,0.4843812,0.47266567,1,0
2.65,12,0.48908487,0.49534002,0.888748,0.4817608,0.50287616,0.40192848,0.51949406,4,0
3.06,9,0.48583287,0.49710777,0.58303297,0.48158944,0.5455012,0.50073665,0.45724845,3,0
2.2,14,0.49298537,0.44518018,0.50558984,0.4875877,0.47148854,0.49598664,0.48698074,0,2
2.48,13,0.49015775,0.49534002,0.50555766,0.4907741,0.5018768,0.57061434,0.46436363,1,1
2.68,9,0.49689204,0.49853563,0.7713684,0.48439038,0.45214498,0.47189358,0.5254587,1,2
,13,0.495908,0.52757764,0.34865952,0.47991472,0.62526983,0.4892885,0.6346974,1,1
2.33,12,0.48583287,0.47681725,0.850396,0.4966262,0.4966923,0.47905195,0.5335726,1,4
2.8,8,0.4869359,0.48241308,0.02499034,0.48427904,0.5140246,0.4351809,0.5139338,4,3
3.88,2,0.49015775,0.49534002,0.853965,0.4869117,0.4977427,0.48603094,0.44364497,1,0
2.78,7,0.48908487,0.49534002,0.46666563,0.49955755,0.5321134,0.516112,0.5080997,4,0
3.17,2,0.4953116,0.48789692,0.45270914,0.49192506,0.5278081,0.49648118,0.54269594,0,0
2.87,7,0.49236825,0.505458,0.56248015,0.4853626,0.50243473,0.48226827,0.4711072,0,2
3.0,1,0.49298537,0.5029977,0.6772246,0.48745328,0.4604916,0.51625925,0.53615206,4,2
2.05,11,0.48844093,0.502796,0.7262927,0.49120277,0.46624798,0.48736113,0.4780174,3,0
3.87,11,0.48735756,0.49197367,0.36644801,0.4862827,0.55150265,0.4870783,0.4867066,3,2
3.36,8,0.49398908,0.49420822,0.2778193,0.4823671,0.64221835,0.50824594,0.4867066,0,2
3.31,7,0.48735756,0.49534002,0.506522,0.491713,0.52713543,0.5279997,0.52991456,4,3
3.11,10,0.48583287,0.47724637,0.6279843,0.48301327,0.48765194,0.50053686,0.5089621,1,4
3.76,2,0.49689204,0.49534002,0.20014296,0.49377334,0.51209503,0.5180381,0.5248432,2,3
2.14,2,0.48583287,0.4828597,0.24024993,0.48477763,0.4758656,0.5412997,0.53740036,4,2
,11,0.48403928,0.52278125,0.27987838,0.4887942,0.48937535,0.5533106,0.50572497,1,4
,1,0.49298537,0.49852422,0.4127792,0.4942798,0.4452305,0.49386728,0.4524916,3,0
3.45,11,0.4953116,0.49534002,0.32656297,0.4845053,0.49653697,0.5049649,0.4867066,4,3
2.47,1,0.48908487,0.49534002,0.41972908,0.49215257,0.40820298,0.47530073,0.5843527,3,3
2.77,12,0.49015775,0.47946692,0.59775037,0.48649913,0.45840666,0.51332265,0.49074996,0,0
2.9,3,0.4869359,0.49534002,0.41217715,0.4843607,0.5038628,0.49693894,0.38080972,4,0
,8,0.48403928,0.46132743,0.6618775,0.4790383,0.4540819,0.48732775,0.5555476,0,2
2.59,1,0.4953116,0.49534002,0.8953279,0.4872735,0.4857275,0.53401804,0.48821908,2,3
2.77,11,0.49298537,0.49534002,0.3971517,0.48357916,0.59262365,0.5066257,0.43988135,4,3
3.27,3,0.48908487,0.49534002,0.02665459,0.49039578,0.5167724,0.534374,0.5199412,0,1
,1,0.49689204,0.49534002,0.39788115,0.4878565,0.365454,0.57419896,0.520776,4,0
3.06,7,0.48403928,0.49534002,0.56412154,0.48985457,0.52213496,0.45216686,0.48480666,2,0
2.93,13,0.48908487,0.4802551,0.24437535,0.47711945,0.511685,0.49207574,0.5491748,0,1
3.82,9,0.49298537,0.47616738,0.47173095,0.48636454,0.54396474,0.51752573,0.49457526,1,2
3.32,2,0.49432215,0.49534002,0.37046036,0.47725368,0.44765922,0.49860048,0.46259987,0,4
3.55,6,0.48403928,0.49534002,0.29452154,0.48906457,0.5177604,0.4911952,0.5250808,3,4
2.09,6,0.495908,0.49198198,0.66747934,0.48953265,0.5428729,0.5074226,0.45771402,0,0
2.57,5,0.48515666,0.49534002,0.3524987,0.49164873,0.51375747,0.50904,0.52919745,1,0
2.82,13,0.4953116,0.49411714,0.47719103,0.48390865,0.47809398,0.49723345,0.42389494,0,1
2.95,8,0.4858329,0.5134932,0.42019033,0.48776066,0.4501157,0.49998653,0.3787868,4,2
3.8,2,0.48908487,0.49534002,0.65518075,0.48066425,0.46777043,0.52923715,0.37940252,3,0
2.97,11,0.48844093,0.49534002,0.7010321,0.48515916,0.39240777,0.48871845,0.48555958,4,1
3.17,6,0.4953116,0.48554462,0.5953966,0.48982406,0.3357911,0.50073665,0.4219218,4,3
3.58,13,0.49135733,0.49534002,0.6650577,0.48127925,0.34036118,0.4458074,0.5871608,3,4
2.41,10,0.48735756,0.6607234,0.30636787,0.48667973,0.46233225,0.49095786,0.48602003,3,2
2.38,13,0.4953116,0.49534002,0.31981134,0.49567986,0.52085495,0.50365096,0.5315028,0,4
2.35,13,0.48515666,0.49534002,0.1845042,0.49229854,0.46157485,0.4789179,0.43117613,2,4
3.97,12,0.48844093,0.5082224,0.28561482,0.49054772,0.38589823,0.5684306,0.34246033,2,2
2.31,13,0.49236825,0.49534002,0.48145282,0.48472577,0.48250973,0.5286112,0.47950476,0,0
2.89,4,0.48735756,0.49534002,0.587591,0.48472577,0.4058856,0.54077905,0.51064396,0,1
,11,0.49135733,0.49534002,0.9086054,0.48234886,0.53200525,0.45885497,0.55057603,0,0
2.68,2,0.49236825,0.4802936,0.97270787,0.49055254,0.5372389,0.47854877,0.5946395,3,1
2.14,14,0.48515666,0.4967355,0.415108,0.46320742,0.5062473,0.50386673,0.4992842,2,0
3.38,3,0.48515666,0.50431526,0.5020976,0.4865166,0.52664995,0.41447115,0.4686266,3,2
2.44,14,0.49298537,0.51437116,0.51585495,0.48787677,0.5260455,0.51619667,0.49806845,1,0
3.86,8,0.49236825,0.49534002,0.7838421,0.48355073,0.5238109,0.49438757,0.5429354,3,3
3.15,1,0.48735756,0.44965482,0.60772514,0.48777372,0.53468245,0.4917757,0.5261069,3,0
3.66,11,0.49398908,0.49575612,0.47241938,0.4866717,0.4697883,0.48786795,0.469104,4,0
2.42,9,0.48403928,0.49534002,0.6174708,0.5060252,0.5088967,0.5203703,0.46052176,1,1
3.33,4,0.49398908,0.4736406,0.6951754,0.48931557,0.50397384,0.5263548,0.4612697,1,1
3.84,3,0.49432215,0.49534002,0.40923285,0.48472577,0.5111127,0.545669,0.51389474,0,1
3.42,13,0.48908487,0.4972189,0.45477974,0.47815728,0.51661134,0.50976527,0.52562535,3,0
2.39,7,0.49015775,0.49534002,0.5568695,0.48593503,0.52619314,0.5430504,0.53061825,4,2
3.75,12,0.495908,0.502796,0.753643,0.48394936,0.47637928,0.37210092,0.47063047,0,4
,0,0.49015775,0.49534002,0.5983992,0.4865064,0.5895278,0.5294739,0.47144926,4,2
2.27,10,0.48515666,0.49128824,0.5978414,0.4884724,0.51142347,0.50073665,0.43676364,4,4
2.96,10,0.48583287,0.59856105,0.3227446,0.47141498,0.42795664,0.50429016,0.44026858,0,3
2.05,13,0.495908,0.49560207,0.58038616,0.4918744,0.5216987,0.5438183,0.4504674,3,0
3.37,6,0.49015775,0.48119503,0.6302134,0.48156524,0.52805597,0.53795093,0.5026626,0,2
