gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.42,13,0.48979902,0.48440248,0.6836635,0.4992138,0.42121273,0.48208514,0.4781465,2,4
3.86,11,0.48917317,0.4836633,0.38880473,0.5005381,0.4897458,0.48192427,0.4783395,3,1
2.99,9,0.49232495,0.4843551,0.66983056,0.500581,0.46775544,0.4819073,0.50658464,0,4
3.6,12,0.48972553,0.48491967,0.4073217,0.49885994,0.4805666,0.48181894,0.46246225,3,1
2.84,12,0.48979902,0.4878029,0.42889833,0.5012965,0.53830487,0.4696735,0.4781465,4,1
3.29,7,0.49258834,0.4843551,0.45212048,0.5006819,0.58384234,0.4818799,0.4324077,2,1
3.59,1,0.48621616,0.4843551,0.17040691,0.5005705,0.51697665,0.48191747,0.45537165,2,1
2.02,10,0.4862883,0.48093247,0.42400995,0.5004664,0.48925775,0.48362118,0.48175153,4,3
2.994208510945741,4,0.48972553,0.4843551,0.7309695,0.50151163,0.49688506,0.48190847,0.4760566,4,2
2.53,10,0.4862883,0.4720181,0.5589157,0.5005381,0.48888874,0.48192152,0.5020352,4,3
3.22,0,0.4924206,0.4843551,0.15884112,0.50323164,0.47493225,0.48204002,0.48754928,1,2
3.23,8,0.49232495,0.48129666,0.1407445,0.50047976,0.48948473,0.48252612,0.47900683,3,3
3.07,12,0.4862883,0.4900044,0.85913485,0.5005528,0.48859152,0.48090017,0.5677912,0,0
3.05,10,0.48621616,0.47436786,0.33709812,0.5032028,0.49034536,0.48199385,0.4740009,4,3
2.39,3,0.48917317,0.4865166,0.5399171,0.50047785,0.49182034,0.48195976,0.48782265,2,2
3.76,13,0.49258834,0.4843551,0.53978056,0.50121087,0.49874952,0.48188332,0.47734863,0,1
2.23,6,0.4924206,0.48491967,0.5200207,0.5005443,0.48869202,0.36103252,0.47241366,0,3
3.5,1,0.4863844,0.48046684,0.57476276,0.49984717,0.4883997,0.48238128,0.35426852,3,1
2.23,14,0.488999,0.4843551,0.43647364,0.5005443,0.48922768,0.48191112,0.50814855,2,3
3.61,13,0.48972553,0.48513812,0.48696113,0.50056636,0.48839483,0.48172104,0.47820684,3,0
2.91,10,0.48972553,0.48113364,0.2913629,0.50055826,0.48890382,0.48191747,0.46860814,2,3
2.69,10,0.4924206,0.46772745,0.29129565,0.5005381,0.4898089,0.4824824,0.47963566,1,3
2.56,3,0.48972553,0.4843551,0.18307653,0.50053585,0.48502073,0.48191318,0.4692643,2,3
3.61,11,0.4924206,0.48099613,0.3842933,0.5005199,0.48931688,0.47037053,0.5280003,0,1
2.79,13,0.4924206,0.4905033,0.37762326,0.5005425,0.49887434,0.5193745,0.32715037,4,0
3.04,0,0.4896372,0.4843551,0.6869639,0.5006254,0.48983562,0.48141602,0.4802232,1,2
2.27,3,0.48956114,0.4843551,0.67576593,0.48428625,0.48893473,0.5519905,0.4772193,4,2
2.08,1,0.48956114,0.4843551,0.57490975,0.50052774,0.4136817,0.4848715,0.47958526,2,3
2.7,1,0.48645407,0.4843551,0.5299885,0.50056195,0.48909724,0.48768055,0.51208097,2,2
2.12,13,0.4924953,0.4884892,0.45827684,0.4997545,0.46283132,0.48120365,0.48030403,2,3
2.994208510945741,6,0.4924953,0.4843551,0.6593985,0.50053823,0.48352036,0.48186272,0.5107521,3,2
3.84,0,0.4863844,0.46496114,0.37704897,0.50069493,0.41136315,0.48276383,0.47661322,1,2
3.55,3,0.49249524,0.4843551,0.50415426,0.50053805,0.4804701,0.4819852,0.50119454,0,2
3.23,1,0.48926222,0.4843551,0.91140884,0.50159305,0.48611823,0.48191127,0.461679,2,2
3.45,7,0.48645407,0.47289458,0.70255744,0.5004296,0.4904339,0.48190337,0.47658598,0,2
3.2,6,0.48621616,0.50581187,0.5234296,0.51042116,0.48895684,0.48165315,0.49846515,2,2
3.91,9,0.48917317,0.48523858,0.10555018,0.50048673,0.48989406,0.4819823,0.40668523,1,1
2.994208510945741,13,0.48972553,0.4843551,0.48490524,0.50054127,0.4924835,0.48193204,0.49445835,4,0
3.61,1,0.48956114,0.4843551,0.5684346,0.5005332,0.48769397,0.4724305,0.47052303,2,2
2.56,10,0.4862883,0.4843551,0.4644214,0.50054115,0.49016356,0.48190567,0.48104337,0,3
3.03,4,0.48621616,0.5165888,0.44855165,0.5006546,0.49306163,0.4820343,0.47516173,3,2
2.994208510945741,6,0.4924206,0.4843551,0.5100699,0.50055397,0.53878015,0.48195136,0.47538632,3,1
2.93,7,0.48917317,0.48476687,0.58174574,0.5005394,0.48918444,0.4820282,0.48110536,0,2
2.994208510945741,4,0.4862883,0.5042861,0.65289897,0.50043744,0.51200855,0.48190263,0.48728654,4,2
2.01,14,0.48972553,0.4843551,0.47525686,0.50050545,0.4885856,0.48148033,0.4787781,0,3
3.91,13,0.4863844,0.4843551,0.5221461,0.50054365,0.48345602,0.48169416,0.48207945,2,1
3.42,3,0.48917317,0.4843551,0.45357466,0.5005381,0.41519374,0.48223037,0.47871673,4,2
2.994208510945741,7,0.4863844,0.49728376,0.1769558,0.5043619,0.48886016,0.48238057,0.47757748,0,3
2.38,8,0.4896372,0.4843551,0.24228144,0.5027724,0.5481982,0.48365843,0.49837816,2,3
3.38,11,0.48926222,0.4843551,0.5451437,0.51122403,0.48873937,0.48189536,0.478785,3,0
2.56,2,0.48645407,0.4843551,0.10646137,0.50053674,0.48927647,0.48191106,0.4781465,1,3
2.01,4,0.488999,0.4882544,0.7226778,0.5005687,0.4722088,0.48306912,0.5729157,2,2
2.5,2,0.48979902,0.4836337,0.7446683,0.5005667,0.4890819,0.467498,0.44242227,3,2
3.95,10,0.4896372,0.4843551,0.48162633,0.50012684,0.4890819,0.48190284,0.45325816,4,1
3.97,4,0.48909056,0.4843551,0.51515865,0.50049895,0.5103282,0.482008,0.4794179,4,1
2.89,1,0.4896372,0.4843551,0.66820365,0.500282,0.4912185,0.48192155,0.48610407,3,2
3.67,9,0.48956114,0.4843551,0.47035205,0.5005246,0.5613558,0.48205253,0.43321452,4,1
3.62,2,0.48621616,0.49069667,0.45236105,0.5005012,0.4811874,0.48180798,0.56154495,2,2
2.994208510945741,1,0.48956114,0.4914613,0.265625,0.4989444,0.5106789,0.4718254,0.41811827,2,1
3.76,10,0.48909056,0.4843551,0.20165643,0.50056034,0.48904225,0.48131144,0.54071754,0,3
2.68,14,0.4924953,0.46189964,0.32778013,0.500694,0.49236178,0.48205757,0.48011968,0,3
2.994208510945741,3,0.48979902,0.4843551,0.5882805,0.5006324,0.11092478,0.48184952,0.47859442,3,4
2.55,12,0.488999,0.48793864,0.48726416,0.5005196,0.43345946,0.4484229,0.4781465,0,3
2.01,13,0.48972547,0.4843551,0.5952157,0.5005524,0.5035473,0.4821551,0.4773936,1,0
2.78,11,0.48926222,0.48046684,0.40424198,0.50165296,0.48107684,0.47790423,0.5311635,4,3
2.37,8,0.48621616,0.4843551,0.51672906,0.50054485,0.3600334,0.48191756,0.4610303,3,4
2.87,14,0.48621616,0.47989064,0.56071144,0.50053966,0.4890819,0.48218444,0.4739256,0,0
3.4,2,0.488999,0.4843551,0.86230946,0.5005381,0.5737084,0.48192325,0.4891548,3,1
3.92,10,0.49232495,0.4843551,0.814629,0.5005155,0.48930204,0.47868466,0.48153123,1,0
2.5,0,0.48917317,0.47908717,0.5200207,0.50109327,0.48921803,0.4625328,0.5384095,1,2
3.12,4,0.4924206,0.49122375,0.6765646,0.5006491,0.4889937,0.47814152,0.47976375,2,2
2.11,14,0.488999,0.47709575,0.41737366,0.5005381,0.432757,0.47869465,0.4781465,2,3
3.16,5,0.4863844,0.4855635,0.7287454,0.50234324,0.48916698,0.48191714,0.44436163,1,2
3.81,4,0.4862883,0.48987874,0.80200213,0.5003388,0.41035235,0.48190844,0.48168293,1,4
3.95,10,0.48979902,0.48288363,0.15978283,0.50053036,0.51900965,0.48194557,0.4810247,4,1
2.14,12,0.4863844,0.47989064,0.60530066,0.5018638,0.4891727,0.48189622,0.3382947,4,0
2.994208510945741,8,0.4863844,0.49808553,0.04929824,0.5000826,0.4899488,0.48190853,0.4776963,2,3
2.66,0,0.4896372,0.4843551,0.4636935,0.49986356,0.48644102,0.48190892,0.49955824,4,2
3.54,12,0.48917317,0.48066902,0.36914492,0.5006203,0.45968613,0.48190004,0.47667375,3,3
3.17,4,0.4924206,0.48405278,0.38669047,0.5005381,0.4944571,0.4818872,0.483213,3,2
2.7,8,0.4862883,0.48104158,0.15569685,0.49827647,0.48930958,0.48204693,0.4781465,4,3
2.28,0,0.48926222,0.4843551,0.92751336,0.5005753,0.4891531,0.4819175,0.4781465,4,2
3.63,8,0.49232495,0.48527542,0.6089,0.49778396,0.49157345,0.4874327,0.47904798,0,1
2.59,1,0.4924206,0.4843551,0.5200207,0.49976617,0.48881677,0.48366812,0.4786444,0,2
3.89,2,0.4924206,0.47796386,0.5384794,0.5005763,0.48900366,0.47427243,0.47951567,2,2
2.5,6,0.4924953,0.4843551,0.49980104,0.50053704,0.4580149,0.46320996,0.47706625,3,3
2.99,13,0.49249524,0.47586435,0.32044572,0.5005239,0.353954,0.48192292,0.4781465,2,4
2.55,14,0.49232495,0.48963815,0.4526938,0.50056154,0.4900631,0.4784595,0.4765518,4,3
3.54,2,0.49258834,0.4757707,0.5613852,0.50053585,0.48578763,0.48294294,0.47524232,2,2
3.11,0,0.48645407,0.48357484,0.62235284,0.5005275,0.52661824,0.48206112,0.47896755,4,2
2.79,2,0.4862883,0.49029142,0.61673844,0.5004661,0.4890166,0.49371243,0.50849813,3,2
2.82,9,0.4896372,0.4843551,0.5387987,0.50374234,0.48463285,0.48191622,0.48009896,0,3
3.91,2,0.49232495,0.50877225,0.93119895,0.50047547,0.48970488,0.48196355,0.47823706,4,2
2.18,11,0.4924206,0.4920862,0.49994165,0.500499,0.49205282,0.47807872,0.48121223,1,3
2.34,10,0.48917317,0.4843551,0.22675924,0.50054806,0.48887584,0.48117217,0.4199849,0,3
2.07,7,0.49258834,0.48881996,0.84804463,0.5004986,0.48520488,0.48176596,0.48607722,4,4
2.994208510945741,7,0.4863844,0.49169844,0.6843835,0.5005362,0.4891977,0.48458332,0.40594852,1,1
3.22,6,0.48621616,0.4843551,0.4283385,0.50295454,0.4891057,0.48206234,0.39714456,1,1
2.64,1,0.488999,0.4807263,0.11487728,0.5017534,0.4892451,0.49406114,0.4770978,3,3
3.51,0,0.48909056,0.50706166,0.50736076,0.50050265,0.4938137,0.41758084,0.47821936,0,1
2.15,2,0.48917317,0.48031607,0.3976909,0.47842926,0.47716808,0.4819638,0.48897138,0,3
3.95,9,0.49258834,0.47655836,0.40269282,0.50114334,0.48936573,0.4820022,0.54458743,1,2
3.89,2,0.48645407,0.4843551,0.5534318,0.50008434,0.4921215,0.48191828,0.4781465,4,2
3.24,7,0.4924953,0.4884892,0.24978821,0.5004971,0.5667468,0.48209035,0.49167305,0,1
2.994208510945741,9,0.48645407,0.48755804,0.46828997,0.5006978,0.48905894,0.4856993,0.47812313,4,2
2.37,2,0.48621616,0.47989064,0.47530067,0.5075018,0.4891109,0.48192474,0.4377497,4,3
2.29,11,0.4924206,0.49374387,0.3873735,0.5005485,0.489267,0.4819268,0.4770961,0,3
2.4,11,0.4862883,0.4843551,0.68041855,0.50053996,0.48892874,0.4994706,0.47846895,4,4
2.58,2,0.48972553,0.4843551,0.64491045,0.513616,0.488469,0.5058085,0.4812396,0,2
2.04,13,0.48917317,0.4843551,0.6788627,0.5005519,0.56368554,0.47589478,0.51937,0,1
2.7,9,0.48909056,0.4843551,0.48168367,0.50053996,0.48893237,0.48176035,0.4638595,0,3
2.7,5,0.48926222,0.4843551,0.8152821,0.50067204,0.48914453,0.48173818,0.4779076,0,2
3.86,11,0.488999,0.47350818,0.21753983,0.5005381,0.51271224,0.48191518,0.47856677,1,1
2.95,2,0.49258834,0.49581903,0.7367826,0.49997705,0.48704672,0.48191747,0.47794816,3,2
3.33,13,0.48972553,0.50034404,0.25564727,0.5005381,0.48865968,0.48351553,0.4727583,4,1
2.64,12,0.48621616,0.49749842,0.54259825,0.5008313,0.46255627,0.48190975,0.46229753,0,4
3.25,7,0.48956114,0.44597587,0.56552386,0.500095,0.4881299,0.48191348,0.47712952,3,3
2.54,8,0.4862883,0.4843551,0.39940462,0.5027902,0.48751977,0.48190406,0.4781465,2,3
2.54,11,0.49232495,0.4843551,0.5200207,0.50818473,0.48320556,0.4819098,0.51906514,4,3
4.0,7,0.48956114,0.4944203,0.4016255,0.50045425,0.48970935,0.48192295,0.47864288,3,1
3.85,11,0.48917317,0.4836633,0.48961633,0.5005381,0.48908997,0.4807169,0.47739494,4,1
2.1,5,0.48621616,0.48755804,0.45088702,0.50055057,0.4890819,0.4815006,0.4814832,1,3
2.4,11,0.48972553,0.4843551,0.85355777,0.50058913,0.49063355,0.48227355,0.4781373,0,0
2.2,0,0.4924206,0.46474215,0.50224453,0.5016022,0.49167213,0.48172656,0.47878024,3,3
3.6,6,0.4862883,0.48409343,0.60382503,0.5100185,0.48916808,0.47193408,0.46324158,4,1
3.36,7,0.48956108,0.4884892,0.8308486,0.5007475,0.48886433,0.4810296,0.47804648,1,0
3.37,12,0.4896372,0.4843551,0.8517627,0.50038266,0.48846355,0.48192188,0.48023012,1,0
2.29,11,0.4863844,0.4843551,0.49434,0.5005381,0.48999166,0.48176724,0.48307827,1,3
2.42,3,0.48956114,0.4843551,0.57182056,0.5005381,0.5690123,0.48196462,0.527131,3,1
3.03,12,0.4924206,0.4843551,0.99084675,0.5005381,0.45230827,0.48188928,0.4786501,3,0
2.994208510945741,13,0.4924953,0.48491967,0.28160268,0.49915737,0.49958402,0.48195472,0.48042035,1,3
2.87,2,0.48926222,0.4835677,0.5139784,0.5016319,0.48944533,0.4818888,0.49305403,2,2
2.5,2,0.4924206,0.4843551,0.18836874,0.50050765,0.48848012,0.4819384,0.4708356,2,3
3.39,5,0.48645407,0.4854654,0.49859798,0.51002145,0.48937467,0.48233068,0.4849978,3,2
3.52,11,0.4862883,0.4759884,0.6195416,0.5005363,0.4891779,0.48193642,0.4799256,2,0
2.82,10,0.4896372,0.48527542,0.4418917,0.51237327,0.49190593,0.48121598,0.47818378,2,3
3.47,2,0.49232495,0.48838454,0.9689584,0.5005381,0.48855004,0.4813635,0.51432467,2,2
3.71,6,0.48979902,0.51323116,0.9810479,0.5005067,0.5097702,0.48253024,0.46210846,2,1
2.31,0,0.4896372,0.4835343,0.52777386,0.5005316,0.4893052,0.4819299,0.4785975,2,2
2.98,3,0.48621616,0.4843551,0.5345379,0.49976593,0.48904794,0.48186108,0.48408625,4,2
2.36,6,0.488999,0.46474215,0.31936467,0.5145855,0.48986024,0.4490951,0.47568533,4,3
2.2,11,0.48979902,0.4635222,0.3459491,0.5006771,0.50376284,0.48194277,0.48858637,4,3
3.66,1,0.48956114,0.48265198,0.48885715,0.5010426,0.48598808,0.47873935,0.48337513,4,2
3.16,9,0.49232495,0.4663205,0.56206584,0.5005381,0.52852154,0.48191884,0.4766009,1,1
2.994208510945741,7,0.48972553,0.49984133,0.526757,0.5005851,0.48536038,0.46950445,0.47540954,1,2
2.74,9,0.4924953,0.4950172,0.5200207,0.5005106,0.5177754,0.48351964,0.44331527,3,1
2.994208510945741,1,0.488999,0.4843551,0.36131078,0.5002902,0.4196521,0.48191488,0.47765854,4,3
2.91,12,0.48979902,0.48566774,0.8993123,0.5005381,0.4896603,0.48200315,0.4783864,4,0
2.994208510945741,0,0.48972553,0.5136008,0.56188715,0.50045407,0.4884737,0.48158908,0.42111632,4,2
3.68,10,0.48645407,0.4965086,1.0379207,0.50114745,0.48710358,0.48191613,0.45514166,4,0
3.81,11,0.49258834,0.4843551,0.38979536,0.5036455,0.47335273,0.4749406,0.46726355,0,1
3.61,9,0.48645407,0.46863693,0.43806314,0.4954571,0.5724674,0.42479563,0.4781465,0,1
2.51,7,0.48972553,0.5111597,0.5714425,0.5000862,0.48868173,0.435534,0.48099563,0,1
2.52,11,0.48909056,0.4884892,0.76218754,0.5074242,0.48987916,0.4819686,0.47841528,3,0
2.59,8,0.48972553,0.49785239,0.5265544,0.50055665,0.4744916,0.4771047,0.4817152,0,3
2.33,7,0.488999,0.4843551,0.5659541,0.5005406,0.50036526,0.48202953,0.4781465,3,3
2.66,7,0.4924206,0.48963815,0.3418443,0.5001517,0.48913774,0.48191595,0.46631724,2,3
3.35,8,0.48909056,0.4843551,0.4834661,0.49999732,0.4960737,0.48289803,0.4781394,3,1
2.87,1,0.48926222,0.4912497,0.5200207,0.50050944,0.48922572,0.4819159,0.47920352,1,2
2.78,9,0.488999,0.49122375,0.5231297,0.5005381,0.47444022,0.4819343,0.39052498,1,4
2.32,5,0.49258834,0.49749842,0.46922612,0.5010436,0.40194133,0.50198674,0.5353031,1,3
3.27,9,0.48956114,0.4843551,0.6938339,0.50592667,0.4890819,0.48380846,0.46877086,1,0
2.994208510945741,2,0.4863844,0.4776042,0.8682888,0.49486858,0.64194185,0.4821119,0.47427452,2,1
2.91,8,0.4924206,0.4843551,0.5130446,0.5005122,0.57691187,0.4834677,0.49099684,1,1
3.06,3,0.48926222,0.49813294,0.5200207,0.5005238,0.48472744,0.47860742,0.44243273,1,2
2.3,1,0.488999,0.4843551,0.40267435,0.5000693,0.43488616,0.48189515,0.47827372,0,3
3.93,11,0.4924206,0.4843551,0.8516805,0.5005443,0.5221893,0.482904,0.47602892,0,1
3.25,8,0.4924206,0.4900044,0.44760495,0.5006525,0.48929816,0.48192954,0.5385689,0,2
2.46,5,0.48645407,0.4843551,0.34157747,0.48447257,0.5379888,0.56368846,0.47911447,0,2
2.08,11,0.48909056,0.48167253,0.5860867,0.49824643,0.43448836,0.48173955,0.5460296,4,3
2.64,10,0.4896372,0.5048495,0.49534398,0.48156714,0.5082758,0.52347225,0.47167733,0,2
3.59,6,0.488999,0.4906525,0.65549785,0.5005381,0.5367685,0.48154148,0.47820854,0,1
2.66,6,0.48621616,0.4843551,0.33656606,0.5008609,0.4499874,0.5256215,0.475155,2,3
2.8,10,0.488999,0.4843551,0.5200207,0.50056463,0.40375566,0.4818845,0.44591722,0,4
3.8,10,0.4924206,0.47143823,0.7217044,0.5104567,0.48907027,0.48283356,0.4439238,2,0
2.2,6,0.48926222,0.4843551,0.2647764,0.5005422,0.4882798,0.48190615,0.41502783,0,3
2.73,5,0.4896372,0.4843551,0.2648619,0.5008921,0.48724103,0.48183236,0.47731063,2,3
2.994208510945741,6,0.4924206,0.4843551,0.60144496,0.50052714,0.49232748,0.4665174,0.48025087,4,2
2.77,10,0.4863844,0.49509242,0.5828939,0.50038403,0.48829073,0.48193085,0.497636,1,0
3.49,8,0.4924953,0.46474215,0.6462882,0.49828607,0.43873677,0.4678608,0.42860487,4,4
2.994208510945741,13,0.48645407,0.4843551,0.5188102,0.50066644,0.53526324,0.43632165,0.46589643,1,1
2.59,4,0.488999,0.48288742,0.08369583,0.48906767,0.4876932,0.48226345,0.47604212,2,3
3.34,9,0.488999,0.48429614,0.47412872,0.49705523,0.4893136,0.48415342,0.5158433,0,2
3.31,5,0.49232495,0.4843551,0.7137138,0.4992025,0.48501125,0.48670903,0.49880865,2,2
2.59,9,0.48645407,0.4843551,0.8680547,0.50054854,0.48886752,0.48194075,0.6199637,2,2
3.98,5,0.48926222,0.4957815,0.4932587,0.5005381,0.48887175,0.48201054,0.47705024,3,1
2.8,12,0.4924953,0.50561947,0.56016815,0.50083596,0.45986134,0.47168556,0.46008143,0,0
2.05,0,0.4924206,0.4843551,0.292178,0.50053036,0.48920926,0.48162138,0.47748202,4,3
2.994208510945741,14,0.4862883,0.49686062,0.50669587,0.50053495,0.4891637,0.48084572,0.4739189,1,0
3.92,5,0.4924953,0.4824167,0.86721987,0.5056401,0.48528445,0.48206553,0.48331463,4,2
3.85,12,0.48909056,0.4843551,0.6272909,0.5005439,0.52771914,0.48216918,0.47871977,4,1
3.25,11,0.49258834,0.49072868,0.91905594,0.5005381,0.48933607,0.48183307,0.4438983,3,0
2.4,10,0.48926222,0.4884892,0.5711514,0.5007957,0.49047673,0.4819312,0.52477545,0,3
3.82,1,0.48621616,0.4830224,0.40028363,0.5005381,0.4890819,0.48193365,0.42974296,1,1
3.72,1,0.4924953,0.487715,0.5396315,0.49866563,0.39230475,0.48170516,0.48223084,2,2
3.15,13,0.48645407,0.4839577,0.4021963,0.50460255,0.4895131,0.46740437,0.48337242,3,3
2.6,14,0.4924953,0.47342294,0.6381184,0.5005381,0.49452078,0.48246646,0.4775153,1,0
2.91,7,0.4924953,0.4843551,0.4486896,0.5006279,0.5812545,0.48093656,0.46309143,4,1
3.41,5,0.4924206,0.4843551,0.21014002,0.49809635,0.48946455,0.48191482,0.4781465,0,3
2.35,1,0.48956114,0.4843551,0.5512039,0.5018478,0.4891391,0.48113915,0.4359281,1,2
3.82,5,0.48972553,0.4686036,0.54902136,0.5242067,0.4732962,0.48619887,0.48249212,4,2
2.69,0,0.488999,0.48256737,0.94303787,0.5035792,0.48499098,0.4819265,0.46941787,0,2
3.21,12,0.48972553,0.48963815,0.54174364,0.4959647,0.504632,0.48193893,0.4793637,0,1
2.99,4,0.49258834,0.48635027,0.6527658,0.5005664,0.487916,0.48191518,0.5187565,3,2
2.62,1,0.48979902,0.4843551,0.4611707,0.5006453,0.4889594,0.48059958,0.48443198,4,2
2.03,9,0.48956114,0.4843551,0.3116974,0.500544,0.33976743,0.48191747,0.47604346,1,3
2.994208510945741,4,0.4863844,0.48602694,0.6793095,0.50054115,0.48180667,0.4311193,0.47739798,0,1
2.46,11,0.4924953,0.4843551,0.40735465,0.49814934,0.49623737,0.47716284,0.4845228,1,3
3.8,5,0.488999,0.4843551,0.5850247,0.5007285,0.4890819,0.48231983,0.45070264,1,1
2.42,11,0.488999,0.49754095,0.5533922,0.5005381,0.48940408,0.48191595,0.4826923,0,4
3.67,3,0.49258834,0.4843551,0.31834483,0.4851055,0.49156305,0.48191413,0.48992297,4,2
2.67,2,0.48956114,0.4633415,0.49998796,0.50207293,0.4561813,0.48199034,0.4806703,3,3
2.58,11,0.488999,0.4896353,0.7592776,0.5006257,0.43721202,0.49186155,0.477147,2,4
3.37,1,0.49258834,0.43517885,0.56246835,0.49556357,0.48862812,0.48192233,0.47873452,2,2
2.16,4,0.4862883,0.4924229,0.70609015,0.48668385,0.48893383,0.48191026,0.4784,1,2
3.21,1,0.48645407,0.4855635,0.47071964,0.5005501,0.5070189,0.48191258,0.47632644,3,2
2.58,12,0.4896372,0.4843551,0.39413413,0.50033015,0.4947364,0.4819071,0.4796446,3,3
2.48,11,0.4896372,0.48514637,0.3565758,0.5005381,0.48844177,0.47937688,0.4746354,2,3
2.17,12,0.49249524,0.4950172,0.70811886,0.50064385,0.5142994,0.39240307,0.47848326,3,1
3.81,2,0.49258834,0.4871877,0.62750065,0.5005444,0.48946,0.48192438,0.53735065,3,2
2.69,5,0.48979902,0.4843551,0.34257156,0.5005161,0.49744323,0.4819202,0.5007687,2,3
3.49,1,0.4862883,0.4855635,0.6642931,0.5002927,0.4890819,0.51528454,0.4781465,4,2
2.51,1,0.48645407,0.48721617,0.16384129,0.500412,0.49000666,0.48794585,0.52518874,2,3
3.12,9,0.49258834,0.49193093,0.19839077,0.5057812,0.48907405,0.46904424,0.42217842,4,3
3.88,13,0.48917317,0.4843551,0.5009519,0.5005381,0.49028572,0.4949013,0.4804468,0,1
2.994208510945741,13,0.488999,0.4843551,0.4014694,0.50054437,0.48864654,0.48207974,0.47966185,4,3
2.39,5,0.48645407,0.4830224,0.45040706,0.500602,0.48963678,0.46923745,0.47486362,1,3
2.88,6,0.4896372,0.4843551,0.5182418,0.5006459,0.42385817,0.43304688,0.42289567,2,3
3.86,1,0.4863844,0.4843551,1.0722861,0.5005381,0.49240088,0.4817094,0.49396405,1,2
2.14,14,0.4896372,0.4843551,0.5316307,0.50055313,0.5304582,0.48192403,0.5444594,2,3
2.53,6,0.48956114,0.4843551,0.36667913,0.5005559,0.5159088,0.48190677,0.47086662,4,3
2.33,3,0.488999,0.4806322,0.9360291,0.5005701,0.48911282,0.48111016,0.4823174,2,2
3.44,1,0.48926222,0.4643464,0.5556546,0.5005329,0.49008188,0.48175648,0.48426786,2,2
3.13,9,0.488999,0.4843551,0.34617817,0.50055444,0.48912764,0.48190957,0.47783965,4,3
3.48,4,0.48972553,0.4801582,0.24597277,0.50074124,0.48912528,0.48193508,0.48019898,0,2
2.28,12,0.4924206,0.4843551,0.13330147,0.5009044,0.4890819,0.44643715,0.48034504,3,3
3.11,10,0.48926222,0.49619275,-0.04320215,0.4976912,0.4401713,0.48190585,0.4742342,1,3
3.87,4,0.4924953,0.4868615,0.6277788,0.50053835,0.49066985,0.47871506,0.6041526,4,2
3.84,1,0.48979902,0.4843551,0.56907403,0.51338494,0.43275234,0.46921045,0.45827413,4,2
3.96,1,0.4863844,0.48191017,0.48111206,0.5005381,0.48897246,0.48190716,0.48033598,2,2
2.994208510945741,2,0.48956108,0.4843551,0.50749785,0.50053805,0.48284537,0.47583553,0.47266734,2,2
2.25,7,0.48926222,0.4920862,0.5663135,0.5005443,0.47987732,0.48026586,0.4764926,2,3
3.51,12,0.49258834,0.4843551,0.55177623,0.5052294,0.48928472,0.47850165,0.4799681,3,0
3.56,3,0.4863844,0.47042483,0.48121643,0.50036985,0.48367807,0.48098558,0.47274357,2,2
2.58,8,0.48956114,0.4843551,0.85736346,0.5004682,0.41722438,0.48191133,0.374243,1,4
3.83,13,0.4924953,0.47768527,0.5200207,0.5005373,0.49040633,0.48186877,0.46375245,0,1
3.3,6,0.4924206,0.51374215,0.25792962,0.5005039,0.48535836,0.48190865,0.47761765,3,2
4.0,11,0.48956114,0.4551524,0.40703368,0.50053,0.4047733,0.4824316,0.48349494,4,4
2.21,9,0.49258834,0.49813294,0.9895288,0.50060654,0.49351504,0.48191458,0.48146674,2,0
2.76,5,0.48926222,0.4843551,0.5160818,0.49100238,0.49447396,0.5755419,0.46687946,2,2
2.1,3,0.48621616,0.4843551,0.56588644,0.5005459,0.48850343,0.4819177,0.4826087,3,2
2.38,7,0.4896372,0.4855635,0.5621766,0.50061846,0.478916,0.48224327,0.478182,4,3
2.61,6,0.49232495,0.4754218,0.62548286,0.50096476,0.4937516,0.48165053,0.47724038,3,2
2.994208510945741,0,0.48979902,0.49813294,0.20301722,0.50519824,0.44193077,0.48195246,0.36450386,0,3
2.77,7,0.4862883,0.4843551,0.89744776,0.5006845,0.4582507,0.48730624,0.47779208,0,4
3.98,8,0.4862883,0.5004386,0.5594305,0.50054187,0.4817155,0.48519257,0.46161214,1,1
2.77,6,0.4924206,0.4843551,0.69224274,0.5005082,0.48800388,0.48192236,0.47094667,0,2
