gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.72,6,0.5124225,0.49007857,0.46846598,0.49979526,0.48676813,0.5071961,0.5045583,3,0
2.9,12,0.5124225,0.49155074,0.8435086,0.49893877,0.47350025,0.51489323,0.5167408,3,1
2.96,9,0.49892873,0.49356586,0.6399749,0.4980957,0.47228318,0.38479543,0.5396704,4,0
3.25,4,0.5124225,0.4940641,0.4377678,0.49891108,0.47235364,0.51487905,0.5665133,1,3
2.999617636429346,14,0.51666796,0.49007857,0.602437,0.49870068,0.47359228,0.51488125,0.5117446,3,1
3.44,13,0.5132631,0.463714,0.7032015,0.49958694,0.4753893,0.5148801,0.5460865,4,1
2.95,6,0.52056426,0.48520058,0.6964996,0.49876845,0.47222292,0.5148706,0.50865716,1,2
2.999617636429346,14,0.52056426,0.49007857,0.4679315,0.49876124,0.47693622,0.51488036,0.5055155,2,1
3.44,12,0.5123017,0.49007857,0.5095025,0.50517905,0.47458494,0.51539177,0.5134986,1,1
2.12,11,0.49892873,0.5027572,0.46744758,0.49815306,0.47162747,0.51488,0.5081582,1,1
2.97,5,0.5132631,0.49007857,0.3617972,0.49729994,0.47743922,0.51488024,0.51113504,3,2
3.12,5,0.50889635,0.48766917,0.43652022,0.49865824,0.47171527,0.51331073,0.5106523,1,2
3.09,11,0.52493423,0.48457262,0.33614743,0.49862057,0.47182047,0.5148803,0.5112437,3,4
3.78,14,0.52141875,0.49007857,0.55266017,0.49479508,0.46623117,0.51520807,0.5055761,4,1
3.79,11,0.5041455,0.49339372,0.6071297,0.49879327,0.47845042,0.5148805,0.51072025,3,3
2.999617636429346,14,0.49892873,0.49007857,0.56342673,0.4987982,0.47041953,0.52593154,0.46246475,4,1
2.05,8,0.5124225,0.47837967,0.51834834,0.50395954,0.49102318,0.5116843,0.51728314,0,1
2.05,8,0.50805175,0.49007857,0.40632623,0.4996595,0.44038063,0.51488,0.51509297,1,1
2.88,9,0.52493423,0.4856293,0.7224165,0.49873313,0.45064485,0.44826025,0.5352863,0,4
3.3,10,0.5158112,0.48891598,0.49454403,0.4985459,0.47405815,0.51486117,0.50981236,1,1
2.32,5,0.51666796,0.48588076,0.4528913,0.49875394,0.4734161,0.5148156,0.5044992,1,2
3.35,8,0.52141875,0.48533514,0.6026145,0.4987641,0.4872839,0.5153282,0.5100458,3,3
2.04,14,0.52141875,0.48122412,0.10994674,0.49874407,0.47287095,0.50439817,0.5166631,4,1
3.71,2,0.50805175,0.48306274,0.4687733,0.49878687,0.4727381,0.51488024,0.50129557,3,2
2.15,8,0.51666796,0.4825727,0.5400057,0.49824077,0.47301364,0.51488024,0.49755687,3,1
3.02,5,0.5257852,0.4614748,0.5099089,0.49872637,0.5286109,0.51574934,0.51076657,0,2
3.1,6,0.511442,0.49007857,0.5861154,0.49879673,0.47336698,0.23345798,0.5515088,2,0
3.01,5,0.5123017,0.49385995,0.49484855,0.49932593,0.46651697,0.5148788,0.5097503,3,2
2.68,3,0.52141875,0.49007857,0.3892501,0.4987993,0.46524525,0.5148831,0.4925334,0,2
3.24,12,0.5158112,0.47873348,0.46060628,0.49867034,0.47035217,0.51488155,0.4907695,0,1
2.86,6,0.5124225,0.4935518,0.4367367,0.4923719,0.4712721,0.51487845,0.4953953,1,2
3.45,0,0.52056426,0.4909563,0.5961948,0.49320242,0.5053658,0.5152332,0.49311537,1,2
3.13,5,0.52493423,0.47592306,0.98773026,0.49890855,0.5508671,0.5148821,0.5100439,4,3
2.76,13,0.50889635,0.49946457,0.62878376,0.49877164,0.4724707,0.5148872,0.50388604,4,1
3.69,6,0.5158112,0.49007857,0.54368377,0.4987622,0.5393723,0.51498574,0.5686243,0,3
2.62,10,0.50329846,0.47268128,0.6701094,0.49195907,0.47269624,0.514889,0.52901554,3,1
2.16,4,0.5124225,0.49007857,0.5584262,0.4980638,0.46620774,0.5937806,0.50693274,4,2
3.26,0,0.50329846,0.47738543,0.5388658,0.49899706,0.47214848,0.51488143,0.4861952,1,2
2.92,13,0.52493423,0.49007857,0.38793868,0.49866712,0.49392736,0.51488024,0.51047796,2,1
3.28,1,0.5158112,0.4609266,0.9145835,0.50021374,0.4724331,0.5154316,0.50626665,3,2
2.8,2,0.49892873,0.47622362,0.2880262,0.4984737,0.45818007,0.5148762,0.54920775,2,2
2.67,0,0.511442,0.48706502,0.4317391,0.49875748,0.46840662,0.5149068,0.5003101,1,2
2.25,12,0.5123017,0.49007857,0.47574753,0.4987837,0.47506857,0.5066138,0.49734366,4,1
2.38,5,0.5123017,0.49007857,0.2717964,0.49879894,0.46119887,0.514883,0.51455283,3,2
3.74,10,0.50329846,0.49220276,0.6588856,0.5041772,0.50692594,0.5148989,0.5613323,1,3
3.08,13,0.52141875,0.5089832,0.51960295,0.49878585,0.4714024,0.50736284,0.5065944,0,4
2.57,11,0.49977893,0.47830832,0.5410146,0.49879023,0.4335398,0.5148803,0.44563425,1,1
2.77,3,0.52493423,0.48756766,0.46151257,0.49878532,0.45850444,0.51488286,0.50513697,2,2
3.69,12,0.51666796,0.469701,0.5853537,0.5001718,0.4713772,0.51488024,0.5101261,0,1
3.62,2,0.511442,0.47135794,0.5087204,0.49805588,0.47239697,0.51488024,0.51023054,1,2
2.45,8,0.52493423,0.48292166,0.5150744,0.49909675,0.473611,0.5148805,0.6115543,3,4
2.5,2,0.50889635,0.51742315,0.46364647,0.4987564,0.3993979,0.48608917,0.53239477,4,0
2.88,6,0.5124225,0.48520443,0.5680393,0.49130648,0.47187656,0.51475984,0.51041245,3,2
2.66,11,0.52141875,0.49007857,0.4222259,0.49879095,0.47324473,0.51491255,0.48924702,2,1
2.98,9,0.52056426,0.47657222,0.5433868,0.49825248,0.4742179,0.5793451,0.5064984,4,1
3.01,5,0.51666796,0.5002488,0.26216817,0.49878934,0.4733532,0.51488024,0.50786906,1,0
3.98,3,0.52141875,0.49007857,0.52730936,0.49834573,0.47008312,0.5113468,0.50694776,3,3
3.21,12,0.50889635,0.48942,0.32803708,0.49941465,0.4771368,0.5158965,0.57344097,4,1
2.63,12,0.52141875,0.47425547,0.21169135,0.4988195,0.47317886,0.5146214,0.5962508,4,1
3.12,4,0.52141875,0.49007857,0.6111837,0.49766403,0.46348017,0.5132814,0.52709055,4,3
3.78,12,0.52493423,0.49746388,0.1343283,0.49879023,0.47253817,0.51381135,0.4849273,1,0
2.78,5,0.50805175,0.49007857,0.6845567,0.4949333,0.47320998,0.51470166,0.5454837,2,3
3.15,6,0.49977893,0.49007857,0.4608053,0.48744953,0.4468652,0.515338,0.49895924,1,2
3.96,7,0.5123017,0.49007857,0.64465255,0.4997513,0.4759249,0.51901317,0.50215197,4,3
3.01,1,0.52493423,0.4928376,0.5438545,0.49577516,0.4734388,0.5148805,0.5091989,2,2
2.11,14,0.52141875,0.49007857,0.500225,0.49878198,0.50842243,0.5156283,0.56089544,3,1
3.8,0,0.49892873,0.49007857,0.64836144,0.4993475,0.4723041,0.5148552,0.51222396,1,3
3.01,3,0.5257852,0.49007857,0.5816366,0.49879023,0.47104752,0.5148804,0.49573475,2,2
2.66,10,0.52056426,0.4944247,0.48997515,0.49864826,0.47413588,0.5147313,0.51325643,0,1
3.51,2,0.5257852,0.48365557,0.1794186,0.4994727,0.4729399,0.51488024,0.5035124,4,2
3.62,1,0.5041455,0.4862154,0.7433873,0.49742937,0.4739607,0.51484615,0.51545155,2,3
2.999617636429346,0,0.5124225,0.49546435,0.88802254,0.49879023,0.45246142,0.5148802,0.49709147,3,3
2.69,6,0.51666796,0.4771078,0.561058,0.49822956,0.48679245,0.5094168,0.49918377,3,2
3.28,6,0.50805175,0.4736322,0.56746817,0.49877772,0.3519739,0.48979622,0.5120593,0,2
3.21,11,0.4989287,0.49007857,0.7800131,0.4944389,0.44959557,0.51487833,0.5025373,1,3
2.73,6,0.50329846,0.46720415,0.3498314,0.49908906,0.47236758,0.5148803,0.43653244,3,2
2.7,3,0.52493423,0.49007857,0.44062817,0.49879023,0.47574848,0.51493126,0.51555437,2,2
3.53,4,0.52141875,0.4971817,0.90767395,0.49875063,0.45678663,0.514865,0.53528476,1,3
3.35,10,0.5132631,0.48985022,0.38451177,0.4987943,0.4726656,0.51491964,0.5168791,2,1
2.79,1,0.50805175,0.4802398,0.4818157,0.49747926,0.4695946,0.51487845,0.49193382,1,2
3.79,14,0.49892873,0.4984535,0.47274572,0.49922994,0.42533082,0.5148776,0.50838417,0,3
2.05,0,0.49977893,0.47592306,0.5564818,0.4987935,0.4745962,0.5148817,0.50350654,1,2
2.74,2,0.5158112,0.49007857,0.5290019,0.49877167,0.4734912,0.5148143,0.50832415,4,2
2.53,5,0.5257852,0.49007857,0.5487512,0.4987882,0.47052556,0.47370738,0.49150306,0,4
2.999617636429346,0,0.52141875,0.49802315,0.4051578,0.4987947,0.4674483,0.54523176,0.5248591,4,2
2.999617636429346,14,0.52141875,0.49007857,0.2272383,0.4987358,0.47199923,0.5148887,0.507536,0,1
3.58,14,0.5123017,0.48325932,0.2611671,0.50448084,0.48089236,0.514867,0.441858,1,1
2.18,6,0.49892873,0.4968826,0.49197513,0.5001991,0.4775502,0.514868,0.5099793,3,1
3.11,8,0.52141875,0.4664594,0.5133702,0.499221,0.47357976,0.5148166,0.5025958,2,2
2.64,0,0.5132631,0.5006962,0.63222003,0.49876964,0.47315484,0.5148525,0.4896558,1,2
2.73,11,0.5041455,0.49935967,0.37402582,0.4987557,0.5205431,0.5192058,0.50408626,1,1
2.92,8,0.5124225,0.48520058,0.46389788,0.49776065,0.47276604,0.55165374,0.51938665,1,1
2.81,4,0.5132631,0.49007857,0.51249003,0.49878502,0.4703406,0.5188511,0.46906197,1,2
3.37,3,0.52056426,0.48588076,0.86306375,0.49759376,0.4705398,0.51415205,0.508262,1,3
3.91,2,0.52056426,0.49007857,0.575941,0.49878767,0.46196795,0.51487863,0.5093206,2,3
2.48,7,0.5158112,0.49007857,0.65925914,0.49876708,0.47204727,0.5148805,0.50565827,3,1
3.16,1,0.50329846,0.49922878,0.6942359,0.49910456,0.44671595,0.5120788,0.490663,2,2
2.71,11,0.511442,0.48756766,0.44139367,0.49888322,0.47251952,0.51488787,0.5083237,3,1
3.53,6,0.50889635,0.47419703,0.31123176,0.49830508,0.47330928,0.5147544,0.6256425,0,3
3.93,3,0.50805175,0.487628,0.48605174,0.49879953,0.4719618,0.5148796,0.5177805,1,3
2.65,13,0.5158112,0.47544968,0.558812,0.49877378,0.4727018,0.5805221,0.50629705,3,1
3.42,11,0.49977893,0.4871614,0.4696414,0.4995551,0.4435159,0.5148796,0.49700105,1,1
3.87,11,0.5257852,0.5033506,0.5001706,0.50233924,0.47269046,0.45382333,0.51127094,4,4
2.88,13,0.511442,0.49836433,0.8328327,0.49900156,0.39953357,0.5148812,0.50743914,1,1
3.78,1,0.5158112,0.48621947,0.40723872,0.499199,0.47263277,0.51488036,0.5605395,4,3
3.36,5,0.50805175,0.5027572,0.7182367,0.49880022,0.47300446,0.42387307,0.50341445,1,0
2.51,3,0.50805175,0.4802587,0.2920611,0.49905986,0.47371376,0.51488024,0.50725234,3,2
3.47,9,0.511442,0.49303448,0.4571103,0.49878427,0.47195405,0.47303241,0.50712496,1,0
3.51,1,0.49892873,0.4861905,0.12125294,0.4988029,0.47512496,0.51939315,0.48768115,1,2
3.98,11,0.50805175,0.47425547,0.54233617,0.4987994,0.47154796,0.51272637,0.51982826,0,3
2.87,6,0.49892873,0.49007857,0.5846962,0.49928617,0.47275996,0.5148803,0.49569064,0,2
3.63,11,0.5132631,0.48891598,0.8420289,0.49877658,0.47275275,0.51440597,0.50664055,2,3
2.22,9,0.5132631,0.49305347,0.4747753,0.50027955,0.4728334,0.51488006,0.513798,1,1
3.53,6,0.52141875,0.48487735,0.5738516,0.49884626,0.47324187,0.51488024,0.51336503,0,3
3.99,4,0.50329846,0.49007857,0.8269657,0.49833918,0.49018824,0.5148639,0.542578,0,3
3.02,13,0.5124225,0.48470694,0.8944957,0.49879023,0.48344153,0.5128316,0.49947488,1,1
2.6,11,0.5124225,0.47764945,0.44645244,0.49890983,0.47984672,0.5148804,0.51443154,0,1
2.19,4,0.511442,0.4839258,0.5756319,0.49887922,0.47224408,0.5148797,0.50798374,2,2
2.31,1,0.5041455,0.5000795,0.6904868,0.49865445,0.47287154,0.51488054,0.51066375,1,2
2.67,2,0.5123017,0.49077725,0.21446702,0.5010467,0.47981012,0.5148811,0.5097348,4,0
2.4,14,0.50805175,0.49007857,0.42765182,0.49877334,0.47160608,0.55383074,0.5043254,3,1
3.52,2,0.5132631,0.48154238,0.22112614,0.4988133,0.47486335,0.51950014,0.26348734,1,2
3.51,8,0.5123017,0.48766917,0.43699783,0.49875766,0.47638178,0.5148959,0.59829056,0,3
3.84,5,0.52493423,0.49007857,0.87467587,0.498774,0.47713625,0.51488054,0.4890244,2,3
2.55,3,0.5158112,0.49007857,0.752389,0.4968616,0.47272992,0.51499915,0.50819385,4,2
2.2,12,0.52493423,0.49007857,0.49827933,0.4987662,0.46832293,0.51489484,0.47101504,1,1
3.42,13,0.5132631,0.49753106,0.438344,0.49894935,0.46807808,0.5149036,0.4977535,4,1
3.54,6,0.5041455,0.49007857,0.6752223,0.49879596,0.47278672,0.51485544,0.5096743,2,3
2.62,10,0.49892873,0.48940477,0.36609286,0.49900496,0.55598396,0.51582885,0.46157402,4,1
2.999617636429346,1,0.511442,0.48252684,0.11579457,0.49879858,0.30049568,0.5148799,0.51134604,3,2
3.55,1,0.52141875,0.49007857,0.45599657,0.48790553,0.5319398,0.5148508,0.5100016,0,0
2.92,3,0.49977893,0.49007857,0.8803867,0.49853984,0.4671597,0.5148836,0.5036754,2,3
3.78,2,0.5132631,0.49007857,0.30129433,0.44631183,0.472912,0.51449263,0.50865954,2,0
3.23,10,0.52056426,0.4885543,0.6176104,0.4976104,0.45362663,0.5138432,0.5152254,1,4
3.48,8,0.5158112,0.48413223,0.8691117,0.4987937,0.47296906,0.51510483,0.5107741,2,3
3.28,13,0.49892873,0.49659353,0.6197947,0.49490395,0.47667223,0.51488024,0.5081264,3,1
2.999617636429346,1,0.52056426,0.4845726,0.6149845,0.49879023,0.47546154,0.5148804,0.5093748,0,2
2.6,5,0.511442,0.4844245,0.6787126,0.498778,0.44257718,0.51488036,0.47461993,0,2
2.36,11,0.4989287,0.49007857,0.85049325,0.49867702,0.48561126,0.5148805,0.5108438,3,1
3.56,14,0.49977893,0.48985022,0.5930541,0.49878338,0.5341988,0.51487994,0.5070568,1,1
3.48,11,0.5132631,0.4845767,0.29648477,0.49874973,0.4742701,0.51493466,0.5971133,2,4
3.86,3,0.49977893,0.49007857,0.40312904,0.49495858,0.47228432,0.51488006,0.4722556,2,2
3.48,9,0.49977893,0.47073564,0.25670493,0.49718475,0.48557168,0.5149183,0.461236,3,2
3.48,4,0.5132631,0.4671199,0.37888557,0.49888605,0.51448184,0.51488024,0.5037922,3,2
2.999617636429346,13,0.50889635,0.48533514,0.30695203,0.49929562,0.47395808,0.51817423,0.49322844,0,1
3.68,6,0.511442,0.49007857,0.6728803,0.49879995,0.4732495,0.51488036,0.48312515,4,3
2.89,5,0.5123017,0.49007857,0.4564216,0.4983517,0.47259396,0.5142223,0.4233967,4,2
2.8,12,0.50805175,0.48756963,0.5823094,0.49878746,0.4779812,0.514878,0.4825505,3,1
3.41,12,0.50805175,0.4771078,0.5800667,0.49879014,0.4722044,0.5147943,0.5129148,2,1
2.35,6,0.50329846,0.47326016,0.96134394,0.49879023,0.45900047,0.5148802,0.5052741,4,2
3.97,11,0.52056426,0.49007857,0.39427096,0.5047995,0.4734224,0.51183426,0.5402601,2,4
2.48,10,0.50805175,0.48182842,0.4779178,0.49886724,0.4724037,0.5148799,0.54380524,3,1
2.16,3,0.52056426,0.4817326,0.5835396,0.49887702,0.470699,0.5148799,0.5664911,1,2
3.39,9,0.52493423,0.4928376,0.4597391,0.49877384,0.47464263,0.5148802,0.50756556,3,4
2.16,3,0.5257852,0.5119763,0.84958386,0.49830803,0.47327727,0.51488024,0.48271352,2,4
3.18,13,0.49977893,0.48535353,0.16660199,0.49873218,0.47235894,0.51488024,0.50477815,0,1
2.35,11,0.52056426,0.49007857,0.4077912,0.49879023,0.47510535,0.5148808,0.50699824,3,1
2.35,10,0.50889635,0.48558456,0.49943107,0.49882954,0.4715147,0.5148804,0.51830614,0,1
3.14,12,0.511442,0.49007857,0.41497695,0.49879232,0.47895736,0.5148713,0.5106628,1,1
2.35,11,0.52493423,0.4844802,0.52941656,0.49891979,0.47188187,0.5148547,0.5053138,2,1
3.06,5,0.49892873,0.49361315,0.44062817,0.498877,0.47485417,0.51488036,0.5055251,2,2
3.63,7,0.52493423,0.49369782,0.56050164,0.4895575,0.46345472,0.5148808,0.62151146,0,4
2.999617636429346,1,0.5257852,0.49007857,0.55365723,0.49885163,0.47367263,0.516368,0.48655385,0,2
3.92,12,0.5124225,0.49007857,0.5666674,0.49872145,0.47331744,0.51387787,0.49870723,3,3
2.53,4,0.52056426,0.49007857,0.44857407,0.49883482,0.47624063,0.5149349,0.5096095,2,2
2.74,3,0.5123017,0.48376125,0.15772322,0.49881932,0.4735973,0.45857382,0.55254316,1,0
3.47,9,0.5158112,0.47919965,0.6884875,0.49882236,0.47270542,0.5426506,0.5090607,4,3
2.67,14,0.50889635,0.49057215,0.47099632,0.49879023,0.45818496,0.5148776,0.61454695,2,1
2.3,7,0.5041455,0.49007857,0.5917683,0.4988424,0.47255224,0.514879,0.50434,0,1
2.71,10,0.5158112,0.49007857,0.46577573,0.49879023,0.4423293,0.51487887,0.49192375,4,1
2.999617636429346,14,0.50805175,0.49020267,0.5147134,0.49885857,0.471717,0.5148859,0.5098674,3,1
2.55,8,0.5123017,0.49121836,0.44795424,0.4985732,0.47270596,0.5144669,0.53821623,2,1
3.59,4,0.52141875,0.49007857,0.30598962,0.49938428,0.4157132,0.5148915,0.46234524,2,2
3.31,11,0.511442,0.4917488,0.4860921,0.49877387,0.45305014,0.5148812,0.5648482,2,4
2.95,8,0.50329846,0.49007857,0.6729714,0.49879345,0.4552837,0.51479477,0.4981284,0,3
3.3,11,0.5041455,0.49369952,0.28354442,0.49748233,0.47348708,0.5148068,0.54270756,2,1
3.5,4,0.5158112,0.48097342,0.18259045,0.49960414,0.46902567,0.51487345,0.50402683,2,2
2.44,12,0.50329846,0.4834405,1.0049026,0.4988222,0.41925496,0.5148803,0.4927128,4,1
2.7,12,0.52056426,0.47513396,0.34880722,0.49884152,0.4437623,0.51488024,0.5466883,3,1
2.999617636429346,13,0.5132631,0.4787976,0.5872273,0.49876624,0.47212946,0.51470965,0.534945,2,1
3.17,8,0.5041455,0.48943353,0.5966321,0.4986488,0.4817831,0.514879,0.5678725,2,3
3.93,12,0.51666796,0.48552418,0.27674818,0.49906954,0.47312707,0.51488024,0.50725526,2,4
3.42,12,0.5123017,0.4855757,0.5468598,0.50060165,0.50065404,0.5149302,0.5042118,3,1
3.45,12,0.52141875,0.47700137,0.31060296,0.49854627,0.465478,0.51487935,0.50597376,4,1
2.17,12,0.511442,0.49007857,0.33706138,0.49878794,0.46190667,0.5143228,0.50844246,3,1
2.19,8,0.50889635,0.49007857,0.42952412,0.49878788,0.4693898,0.5148808,0.5307799,2,1
2.05,10,0.49977893,0.5054648,0.30481464,0.49876517,0.47315854,0.51487863,0.5065307,0,1
3.69,1,0.5158112,0.49007857,0.36027998,0.49903992,0.43828702,0.5353642,0.50425416,0,2
2.73,9,0.52056426,0.49356586,0.4955305,0.49879393,0.4941268,0.51487976,0.5188382,3,1
2.42,13,0.5257852,0.49385756,0.30469054,0.49622005,0.4916212,0.5148387,0.5065525,0,1
3.46,12,0.49892873,0.49007857,0.5542066,0.49919936,0.47377628,0.51501644,0.54507416,2,1
2.96,9,0.50889635,0.48306274,0.21913342,0.49878702,0.47283995,0.51489925,0.50751954,1,1
3.02,4,0.49977893,0.49131078,0.63739824,0.4987763,0.47171682,0.51488024,0.5121466,3,2
3.62,11,0.49977893,0.4504445,0.34139752,0.49876556,0.4727682,0.51419353,0.52431893,4,2
2.36,1,0.49892873,0.49007857,0.27475893,0.49886522,0.40077,0.51841307,0.50636363,3,2
2.81,2,0.511442,0.49007857,0.04007144,0.49745554,0.47042853,0.5273439,0.50259495,0,2
3.7,12,0.5124225,0.4831376,0.5012011,0.49879023,0.47280878,0.5169708,0.5050125,1,1
3.35,11,0.5124225,0.49962354,0.33512443,0.49708202,0.46948183,0.5148789,0.50446826,1,0
2.999617636429346,0,0.5132631,0.48182842,0.56705767,0.49877736,0.47330248,0.5142515,0.50923324,0,2
3.31,7,0.51666796,0.49007857,0.531783,0.49881163,0.47473288,0.5148803,0.508144,0,3
2.51,3,0.5041455,0.49007857,0.48570406,0.49877307,0.43792814,0.51487964,0.5047355,0,2
3.33,2,0.5257852,0.48182636,0.33598673,0.49854922,0.47269624,0.51488024,0.506856,1,2
2.12,7,0.52056426,0.48794368,0.59832734,0.4988221,0.47272933,0.5193505,0.5089034,2,1
3.18,8,0.50805175,0.4899507,0.57811147,0.49862272,0.47393316,0.5148801,0.5069629,4,3
3.1,14,0.5158112,0.49753106,0.85029703,0.49882516,0.47099686,0.51488024,0.50438076,1,1
3.02,13,0.5158112,0.4927349,0.48102432,0.5001482,0.4620039,0.51489806,0.5113331,3,1
2.37,3,0.5041455,0.48435557,0.4924909,0.49878553,0.4730326,0.515264,0.50521225,4,2
3.89,10,0.5132631,0.49320498,0.30725503,0.4988973,0.47256434,0.5148793,0.48889756,1,0
2.03,1,0.51666796,0.4935518,0.32102305,0.49831417,0.47815907,0.51488054,0.51049733,3,2
2.76,12,0.50805175,0.49007857,0.5930588,0.5003615,0.4631859,0.5148836,0.5247085,0,1
2.07,3,0.5132631,0.49007857,0.5068586,0.4987798,0.47787327,0.5148687,0.5561245,1,2
3.24,1,0.50889635,0.4886834,0.63523924,0.49860922,0.47302467,0.5149648,0.50540316,1,2
2.8,12,0.49977893,0.47425547,0.567025,0.49827403,0.47260255,0.5148354,0.5687724,0,1
3.44,1,0.51666796,0.5005469,0.57205874,0.49879023,0.47107172,0.5145729,0.5107688,1,3
2.76,7,0.49892873,0.49007857,0.9325789,0.49988416,0.47283226,0.514886,0.5199597,3,3
3.58,10,0.5124225,0.48756766,0.4172321,0.49883032,0.47672474,0.51490045,0.5087125,4,1
3.25,14,0.50889635,0.4804424,0.88061583,0.4987342,0.47336692,0.39172882,0.5089568,4,4
2.17,12,0.5132631,0.49007857,0.61776334,0.4988329,0.47012198,0.51779443,0.5066385,3,1
3.21,3,0.50889635,0.4781775,0.33279613,0.5004535,0.4465497,0.39842784,0.5050619,1,0
2.94,2,0.5257852,0.4807427,0.19007424,0.49871,0.47905195,0.5178615,0.508866,0,2
2.18,6,0.5158112,0.49113446,0.5048101,0.49896225,0.47269624,0.5148868,0.50865674,3,1
2.89,13,0.51666796,0.49007857,0.53646773,0.49879438,0.4722548,0.5149106,0.49468565,1,1
2.2,8,0.5132631,0.49007857,0.47918403,0.49957496,0.46863502,0.5151347,0.4917472,4,1
3.91,9,0.5257852,0.4929374,0.30618048,0.49885374,0.43762612,0.51838255,0.51423913,2,4
3.76,13,0.50889635,0.51002496,0.74236673,0.49879873,0.47315747,0.5148941,0.56366205,4,3
2.51,8,0.5041455,0.4879447,0.3306302,0.4978243,0.47131413,0.51488024,0.50610554,1,1
3.36,3,0.5123017,0.4727583,0.5974468,0.4988781,0.44495827,0.51504755,0.4943877,4,2
2.999617636429346,14,0.511442,0.49516365,0.05863427,0.49878934,0.44151837,0.5148811,0.506706,3,1
2.54,12,0.5123017,0.49007857,0.1846303,0.49875775,0.4717747,0.5147085,0.60493636,3,1
2.26,3,0.5124225,0.49057668,0.73139423,0.49879023,0.46925688,0.51491296,0.5474644,3,2
2.35,13,0.52056426,0.4855757,0.72494406,0.49879023,0.4770782,0.5148804,0.5137262,0,1
3.49,2,0.511442,0.49007857,0.46931773,0.49881995,0.4714843,0.5148803,0.47094524,0,2
3.64,11,0.52056426,0.47621137,0.59782165,0.5032565,0.4764837,0.5441141,0.51346236,1,3
3.83,8,0.5158112,0.47271255,0.4148416,0.4987864,0.45773643,0.508851,0.54538953,3,3
3.07,11,0.511442,0.49007857,0.8942229,0.49879023,0.47429246,0.51488173,0.5158758,0,1
3.87,3,0.49977893,0.48365593,0.43419772,0.49908397,0.47033358,0.51488155,0.50662214,4,2
2.58,3,0.49892873,0.49107242,0.04012246,0.506884,0.4606622,0.51488155,0.5162231,0,0
3.2,11,0.5123017,0.48090458,0.47042722,0.49879023,0.48178047,0.5155232,0.49951297,0,1
3.01,5,0.49977893,0.4918921,0.53865004,0.5061715,0.4730066,0.51494,0.56444466,0,3
3.63,2,0.5132631,0.48167995,0.79744637,0.49878365,0.47459012,0.5148803,0.52540636,2,3
3.81,10,0.52493423,0.495503,0.44487095,0.49886054,0.46901983,0.5150543,0.5046827,2,4
3.18,10,0.49892873,0.49007857,0.54571,0.49930695,0.4713093,0.5148796,0.50302565,0,1
3.3,2,0.5041455,0.49007857,0.36410397,0.49890885,0.47390044,0.51487845,0.52276564,4,2
3.22,12,0.5132631,0.49753106,0.41321295,0.49878338,0.45493978,0.5148803,0.5070439,3,1
3.49,12,0.52056426,0.47877455,0.5423156,0.49881026,0.46997774,0.5149526,0.49621427,1,1
2.95,13,0.52493423,0.49519086,0.23197013,0.49860495,0.47588724,0.51488036,0.5071617,1,4
2.73,1,0.49977893,0.47609478,0.27691922,0.4983958,0.4734615,0.5148725,0.5172945,2,2
2.33,8,0.5041455,0.49007857,0.45174855,0.49887556,0.47248977,0.5153995,0.47630805,1,1
2.98,7,0.52056426,0.5059191,0.4029817,0.50045955,0.46795523,0.5148414,0.4947077,0,0
3.99,12,0.49892873,0.4795474,0.70086336,0.48275825,0.34461588,0.51497185,0.5076821,1,3
3.54,8,0.51666796,0.49419132,0.5228258,0.49878827,0.47374296,0.51487327,0.436377,1,0
3.2,4,0.52056426,0.49007857,0.17180204,0.4987947,0.47216403,0.4710682,0.48428166,2,0
3.78,3,0.5041455,0.4861905,0.44062817,0.49776417,0.47309333,0.51488096,0.50022066,2,2
2.47,13,0.5123017,0.47764945,0.81320995,0.4987944,0.47178006,0.51488024,0.518813,2,1
2.11,5,0.5158112,0.49007857,0.36570114,0.4986908,0.47164756,0.51512456,0.4888947,4,2
3.74,3,0.52056426,0.48667568,0.82575524,0.4983882,0.4731531,0.51488,0.469688,3,3
3.59,12,0.51666796,0.49007857,0.5562611,0.49780834,0.47533786,0.51488024,0.5065825,3,1
