gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.9,14,0.49504805,0.5071629,0.6967666,0.467044,0.48817688,0.54183775,0.5825712,1,0
2.26,2,0.4908719,0.5096352,0.43144768,0.46299088,0.4980144,0.5253047,0.5208821,2,2
3.81,11,0.49433744,0.4968757,0.7634853,0.45379263,0.49557006,0.56969,0.49476683,1,0
3.79,10,0.49433744,0.49570155,0.21123546,0.45883802,0.49785846,0.5411371,0.5253847,2,1
2.77,8,0.49504805,0.5183234,0.45424795,0.45415038,0.48256892,0.53527397,0.45367718,0,2
2.66,7,0.49499202,0.5133678,0.19194351,0.46118718,0.5229296,0.5463464,0.6323681,1,2
2.99,9,0.48689646,0.5081216,0.7159643,0.4741141,0.4507892,0.55119586,0.51165277,2,2
3.85,14,0.4874059,0.5304625,0.55216837,0.44251162,0.5199936,0.54370487,0.50712514,1,1
2.51,10,0.4908719,0.53251004,0.6047452,0.48173934,0.42602593,0.5823765,0.41550684,2,2
2.19,4,0.49499202,0.47672817,0.3792764,0.46341962,0.51871115,0.53760475,0.43205035,1,2
3.87,7,0.48689646,0.50744414,0.54817915,0.47281384,0.48272407,0.5432473,0.44414067,1,1
3.06,3,0.49456286,0.5096352,0.61327726,0.46726233,0.4948095,0.55961454,0.5108539,0,2
2.8,13,0.49456286,0.5087957,0.23634693,0.4520527,0.41302794,0.53643477,0.4893639,1,1
2.02,4,0.49456286,0.5096352,0.43933573,0.47315884,0.46157044,0.57349056,0.5347253,2,2
3.59,11,0.49433744,0.5123975,0.8367231,0.46012288,0.48744547,0.5729867,0.38705242,2,0
2.37,3,0.48694533,0.5096352,0.31482524,0.48132154,0.516985,0.50342524,0.54269516,0,2
3.71,7,0.48350412,0.52242553,0.4550943,0.4778458,0.47166067,0.5212621,0.60316634,0,1
2.05,5,0.49153703,0.51145774,0.11120974,0.46639878,0.56948787,0.5758677,0.45295614,1,2
3.0,8,0.49037665,0.51008564,0.37818873,0.43594694,0.5254952,0.5599484,0.50296706,1,2
2.95,3,0.49103767,0.49779314,0.41231656,0.4727855,0.5139292,0.54539573,0.5218364,1,2
2.08,8,0.49456286,0.50616467,0.33153993,0.45746794,0.5020842,0.54221714,0.5257405,0,2
3.02,2,0.49110264,0.5096352,0.5538571,0.4487707,0.5069586,0.50974107,0.47407478,0,1
2.06,7,0.48350412,0.50500685,0.4688615,0.46822122,0.5186011,0.56907207,0.4779334,1,2
3.45,1,0.49433744,0.5096352,0.6268525,0.46399358,0.4623276,0.52737164,0.42333364,1,1
2.15,11,0.49499202,0.5257019,0.72792053,0.4778626,0.49512446,0.51032877,0.51182187,1,2
3.47,3,0.49083185,0.5096352,0.58148426,0.46406376,0.4391688,0.5949791,0.50467455,0,2
2.55,1,0.49083185,0.55777514,0.637829,0.48610112,0.474827,0.5061997,0.57700205,2,2
3.98,2,0.4874059,0.5344669,0.63595843,0.4694033,0.48066097,0.5093105,0.511122,0,1
3.38,3,0.48694533,0.5037329,0.37597477,0.4771881,0.5022265,0.5217604,0.579163,2,1
2.69,4,0.48694533,0.5109995,0.18992987,0.46796888,0.53622234,0.5187968,0.60404027,0,1
2.84,4,0.49083185,0.5126703,0.65960807,0.4500081,0.48925507,0.52108717,0.5059302,2,2
3.5,8,0.48694533,0.5038339,0.5538079,0.45176387,0.46076334,0.53539425,0.55041254,1,1
2.44,13,0.48350412,0.48385945,0.7289181,0.45707977,0.5392098,0.48843086,0.56514645,2,0
2.82,0,0.49499202,0.5096352,0.18160242,0.46608138,0.4399988,0.5194669,0.5192052,1,1
2.84,2,0.49110264,0.5096352,0.68141997,0.45978925,0.5323487,0.48356712,0.5192023,2,0
2.5,2,0.49083185,0.5162257,0.23437834,0.46635845,0.50865316,0.6386621,0.49467003,0,2
2.72,13,0.49110264,0.5018992,0.32810915,0.45552415,0.4596062,0.58081484,0.51158154,0,2
3.64,12,0.4876169,0.49074626,0.85555387,0.45066494,0.46939623,0.5146935,0.5578455,1,0
2.07,5,0.4908719,0.5291476,0.37860188,0.46141553,0.4506321,0.48757562,0.61809313,1,2
3.59,3,0.49083185,0.5096352,0.63841856,0.46221608,0.5137705,0.5722277,0.49177757,2,0
3.26,3,0.49083185,0.5096352,0.28866428,0.47080043,0.48011822,0.58787775,0.5543728,1,1
2.16,7,0.48694533,0.508181,0.43179584,0.44686234,0.44736743,0.49835604,0.49631137,2,2
3.64,0,0.49504805,0.5202742,0.49703208,0.4715897,0.53504336,0.51124346,0.49049115,1,1
2.63,9,0.49083185,0.50659555,0.42051983,0.46478978,0.4430116,0.5287149,0.44896328,1,2
3.07,2,0.49504805,0.47239304,0.11187136,0.4668901,0.46856707,0.54306805,0.47787437,1,1
3.06,6,0.49433744,0.50783074,0.82951355,0.46740437,0.49546933,0.53590345,0.56861687,0,0
3.51,10,0.48689646,0.5062828,0.79299426,0.48168916,0.4752307,0.49956027,0.45477167,2,0
2.45,9,0.48689646,0.50513554,0.5117278,0.45757654,0.51972306,0.5204938,0.55871403,0,2
3.75,7,0.49504805,0.5285318,0.29332122,0.47307608,0.46118212,0.52784646,0.5601161,0,1
2.47,11,0.48350412,0.5149711,0.6177571,0.463529,0.52418905,0.55164146,0.46018118,1,2
2.89,6,0.48694533,0.49132922,0.19017987,0.47463837,0.4567516,0.5243381,0.50291,2,1
2.59,3,0.48694533,0.5096352,0.66998124,0.4648075,0.49941075,0.52429444,0.47316754,2,2
3.98,4,0.49854296,0.5193031,0.2881279,0.44685376,0.48569405,0.47238952,0.56082916,2,1
2.77,3,0.48689646,0.5096352,0.03754462,0.4612639,0.50016624,0.5242311,0.5060649,2,1
3.83,11,0.49153703,0.520141,0.701815,0.47153857,0.50148016,0.4820343,0.5061946,1,0
2.81,14,0.48694533,0.4786024,0.4085909,0.46121812,0.60231173,0.52302945,0.48419967,2,0
3.11,10,0.49504805,0.50576407,0.27069798,0.45548147,0.5843496,0.43401796,0.58230186,2,1
2.97,8,0.48694533,0.48138756,0.53904593,0.4504038,0.5162159,0.4980593,0.52061164,1,0
2.64,11,0.48694533,0.51143044,0.5483856,0.46307895,0.49676085,0.5086788,0.52224714,2,0
3.13,1,0.48689646,0.5228901,0.54605293,0.45108575,0.46121854,0.52666956,0.46266344,2,1
2.62,2,0.49153703,0.5096352,0.45746946,0.44753957,0.4419333,0.49799722,0.517385,2,1
2.79,1,0.4874059,0.5285636,0.80383027,0.4529694,0.49489075,0.55707693,0.58194774,2,2
3.63,14,0.49083185,0.5129893,-0.00165398,0.46977815,0.54874784,0.505432,0.5733049,1,1
3.63,1,0.49103767,0.49361494,0.45722726,0.45439246,0.48394454,0.54775536,0.56609225,1,1
2.35,9,0.49153703,0.5129893,0.3190285,0.45268285,0.5133419,0.52082586,0.52985173,1,2
3.11,10,0.4876169,0.5065019,0.6829642,0.47444737,0.47748637,0.5528712,0.5383477,0,0
3.38,3,0.48689646,0.52060765,0.21367478,0.4647655,0.47942078,0.5009079,0.5264627,0,1
2.48,10,0.49433744,0.4949941,0.13925385,0.46713108,0.49316686,0.50565666,0.59284174,0,1
2.51,0,0.49854296,0.5096352,0.6737752,0.46887496,0.45479387,0.51783943,0.51920223,1,2
3.3,4,0.4874059,0.5096352,0.32057208,0.45300332,0.48060447,0.5528443,0.53158385,1,1
2.16,9,0.49433744,0.48453295,0.25326118,0.47188,0.5171462,0.5238702,0.52860653,0,2
3.09,13,0.49456286,0.51458824,0.65420103,0.45071813,0.45208472,0.5730227,0.5046669,0,2
3.14,5,0.49433744,0.5039668,0.87855935,0.46064925,0.5122806,0.4690475,0.51237446,0,0
2.17,2,0.48694533,0.52973855,0.4831682,0.45790088,0.43979126,0.48519164,0.53963614,1,2
4.0,3,0.49037665,0.5096352,0.36188644,0.46469352,0.4830625,0.59690523,0.43151262,2,1
2.28,3,0.49499202,0.5096352,0.28140795,0.45733666,0.48781288,0.5555388,0.5568329,1,2
2.26,4,0.49433744,0.5096352,0.24802381,0.46529675,0.49318385,0.5194876,0.42592648,2,2
2.04,9,0.49504805,0.5379757,0.4680797,0.469302,0.4698391,0.48742515,0.5287779,2,2
3.05,8,0.4908719,0.51132745,0.14958104,0.46236256,0.44012028,0.54014814,0.5314611,2,1
2.9990145418607934,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.5178362,0.50524217,2,1
3.84,14,0.48350412,0.49506527,0.8347055,0.46156594,0.53562707,0.5256249,0.4742549,0,0
3.83,14,0.49110264,0.49779314,1.0788256,0.44067144,0.60267246,0.541544,0.5429292,0,0
2.76,8,0.4874059,0.5088514,0.68696964,0.4623597,0.50711775,0.5383466,0.53963155,2,2
2.18,8,0.48689646,0.5119957,0.4776674,0.46729693,0.45549703,0.5360384,0.4905619,2,2
2.37,1,0.4876169,0.5096352,0.4454498,0.47646403,0.5134595,0.5119021,0.49880075,0,2
2.23,4,0.49103767,0.5096352,0.7082032,0.47062773,0.47653502,0.5507191,0.56283665,1,2
2.44,11,0.48694533,0.51148665,0.7904986,0.4663409,0.4949239,0.606259,0.45154682,0,2
3.94,10,0.48689646,0.5270047,0.2284843,0.46302444,0.4793824,0.48646435,0.46316242,2,1
2.49,2,0.48689646,0.5105157,0.2599838,0.45457107,0.56600887,0.5531433,0.52806485,1,2
3.97,6,0.49110264,0.5069629,0.518188,0.46511763,0.47881967,0.5531087,0.5841992,0,1
3.65,8,0.48350412,0.5009724,0.05511043,0.45061108,0.46824843,0.47208235,0.48148504,0,1
3.66,0,0.4908719,0.5096352,0.22301215,0.46666595,0.48261166,0.53712463,0.512689,0,1
2.32,2,0.4908719,0.5096352,0.7930018,0.47228518,0.5256641,0.5035915,0.5115705,0,2
2.48,10,0.49504805,0.52941453,0.4858736,0.47347102,0.5089991,0.52113247,0.4832701,2,2
2.12,2,0.49083185,0.53003,0.82762,0.45848984,0.48120135,0.5149319,0.4768645,2,2
3.72,2,0.49103767,0.5096352,0.7621571,0.459957,0.5103193,0.5223651,0.528269,2,0
4.0,6,0.49456286,0.49676028,0.38780302,0.4597593,0.4962408,0.53799206,0.556971,1,1
2.9990145418607934,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.1,13,0.49504805,0.50645864,0.50120467,0.46165907,0.51711774,0.5287733,0.53790843,0,0
2.67,3,0.49433744,0.5096352,0.34472147,0.4515804,0.4950804,0.43918267,0.5159003,1,1
3.28,1,0.4874059,0.5096352,0.39940435,0.46683192,0.44929177,0.54128754,0.5090902,2,1
4.0,1,0.49854296,0.52060765,0.522299,0.46488342,0.46391654,0.52853644,0.58040774,0,1
2.87,4,0.49037665,0.5096352,0.44220185,0.46370214,0.46768576,0.52891636,0.59656733,1,1
3.32,1,0.48689646,0.47307932,0.7770057,0.47739193,0.48709762,0.52775335,0.5204476,0,0
3.86,11,0.49110264,0.520141,0.25579488,0.45796686,0.41838115,0.5198111,0.5298833,2,1
2.9990145418607934,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53003466,2,1
3.67,9,0.4876169,0.50493884,0.67206365,0.45709676,0.47577822,0.5128665,0.54821515,1,0
2.1,1,0.48689646,0.50545275,0.55809104,0.4670993,0.495489,0.57695794,0.47268236,2,2
3.39,3,0.49103767,0.5096352,0.12384237,0.47343412,0.55790925,0.5191458,0.5591203,1,1
2.42,10,0.4908719,0.53216875,0.2775235,0.46278763,0.4784177,0.5522226,0.48808372,2,2
2.09,5,0.49103767,0.52134526,0.8231561,0.4625136,0.50789636,0.57395935,0.54843736,2,2
2.47,1,0.48689646,0.5051923,0.41117373,0.45037544,0.475484,0.491002,0.5281551,1,1
2.9,11,0.4908719,0.50764585,0.4732855,0.46565655,0.51920974,0.47661406,0.6067014,1,0
2.13,3,0.49110264,0.5170675,0.31204876,0.46524465,0.5328794,0.56986505,0.5477785,1,2
2.9990145418607934,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.9990145418607934,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.5236596,0.5511018,2,1
3.11,2,0.49433744,0.5011458,0.21343845,0.44855464,0.5147979,0.47693855,0.5950804,1,1
3.68,8,0.49854296,0.51905674,0.6144334,0.4852752,0.4871794,0.59826833,0.49602303,0,0
2.78,14,0.49110264,0.5546819,0.23263049,0.4772605,0.46190906,0.4974101,0.5659516,1,1
2.49,3,0.49037665,0.5225974,0.6419982,0.47744521,0.5052416,0.57319415,0.49794605,0,2
3.95,7,0.49854296,0.511633,0.22376074,0.46101063,0.4598127,0.5276377,0.5145638,1,1
2.96,14,0.49083185,0.5018554,0.10048984,0.45838222,0.6265786,0.49624497,0.49109855,0,1
2.87,3,0.4876169,0.5096352,0.5661268,0.46194205,0.47746807,0.525411,0.5007992,1,2
3.37,7,0.4876169,0.53400767,0.3261484,0.46190682,0.56802607,0.500909,0.6082037,0,1
2.18,9,0.49854296,0.5141428,0.5155486,0.4586017,0.510704,0.4382829,0.3858277,1,1
3.99,6,0.49504805,0.5149711,0.49821097,0.48191163,0.5480499,0.49632847,0.4998897,1,1
3.14,1,0.48350412,0.5098083,0.47828963,0.44708353,0.42760754,0.49732253,0.54176044,2,1
2.21,13,0.4876169,0.49943367,0.59457874,0.47251362,0.5630974,0.5045675,0.526129,2,2
3.86,7,0.4874059,0.516081,0.37783986,0.48765787,0.517549,0.56757075,0.49527872,2,1
2.31,3,0.4876169,0.5096352,0.5686097,0.48099223,0.52659714,0.5674119,0.50203896,0,2
2.53,10,0.49499202,0.5051923,0.6216005,0.48178476,0.48388463,0.5056592,0.4912833,2,2
2.76,1,0.49433744,0.5096352,0.30057785,0.4795478,0.46851593,0.51629394,0.5192023,0,1
3.03,1,0.48350412,0.5096352,0.656428,0.47108653,0.48664278,0.54693455,0.48404115,2,2
3.83,2,0.48350412,0.5108259,0.50684476,0.48210636,0.48207605,0.55256116,0.48640886,1,1
2.54,9,0.49504805,0.50500685,0.51071167,0.4614026,0.45283812,0.48130792,0.5311885,2,1
2.38,8,0.49153703,0.48957434,0.47854322,0.4531804,0.46794605,0.41667092,0.61917996,0,1
3.41,12,0.49037665,0.5227853,0.11646589,0.465317,0.46993035,0.5363764,0.45872942,0,1
2.01,1,0.49083185,0.51718324,0.5462553,0.45474172,0.49819207,0.55304116,0.48629534,2,2
3.33,12,0.49854296,0.505388,0.18259932,0.45591876,0.44940406,0.5410688,0.49136406,1,1
2.03,7,0.49103767,0.513958,0.35262647,0.46141243,0.49171358,0.52652085,0.5023731,0,2
3.49,13,0.49504805,0.5045623,0.50050783,0.4604284,0.55230546,0.46107262,0.61046803,2,0
2.29,3,0.4874059,0.5096352,0.7260077,0.46137047,0.48435628,0.54258895,0.54024667,1,2
3.68,11,0.49153703,0.48957062,0.6970496,0.47352737,0.51113194,0.47505498,0.48254412,1,0
2.24,6,0.48350412,0.5018554,0.6397598,0.46867374,0.45780522,0.4959279,0.53169644,1,2
3.63,1,0.49456286,0.5096352,0.4649071,0.4584577,0.46801037,0.5069008,0.5767876,2,1
2.87,9,0.49037665,0.5010718,0.45423937,0.45965606,0.44466034,0.5161649,0.5073359,0,1
3.8,3,0.49433744,0.4701326,0.81686246,0.48123938,0.47958326,0.53459513,0.49933347,2,0
2.63,13,0.4874059,0.4858846,0.10222508,0.47521102,0.4496721,0.60812587,0.48321155,1,2
3.02,5,0.4908719,0.50605017,0.62187696,0.4607676,0.46059877,0.48483765,0.6373972,2,0
3.61,3,0.49083185,0.5096352,0.53290844,0.47833318,0.45854223,0.5133712,0.538588,1,1
2.77,7,0.49103767,0.52060765,0.03266943,0.4575705,0.47599977,0.54745436,0.45527348,1,1
2.1,9,0.48689646,0.50374067,0.3697915,0.4719817,0.43739343,0.5901742,0.45372063,0,2
3.66,6,0.49153703,0.514228,0.65636694,0.45955998,0.4533615,0.5274812,0.5081309,0,1
2.46,11,0.4876169,0.5212563,0.3831842,0.46502608,0.50733525,0.44630426,0.5639074,0,1
2.71,0,0.49433744,0.5109995,-0.01031855,0.46168602,0.57511526,0.53230464,0.524645,2,1
3.51,10,0.48350412,0.51524144,0.4286229,0.46048084,0.49717706,0.5264223,0.59808934,2,1
3.74,11,0.49504805,0.50642824,0.3732111,0.47406006,0.48630708,0.50599265,0.6008652,1,1
2.15,5,0.49153703,0.5109995,0.42382553,0.46633166,0.4362687,0.63547444,0.53856623,2,2
2.15,4,0.49083185,0.53216875,0.8267003,0.46267706,0.51007134,0.45973817,0.516501,2,2
2.92,8,0.48350412,0.52260864,0.26098114,0.4723724,0.48511976,0.55801594,0.5194197,0,1
3.48,2,0.4874059,0.5096352,0.53563917,0.47125524,0.48022062,0.51798356,0.5438901,0,1
2.43,7,0.49504805,0.49805897,0.37431455,0.45328844,0.46847564,0.5371746,0.5552143,2,2
2.9990145418607934,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52164763,1,1
3.36,4,0.49083185,0.5096352,0.6308161,0.4494952,0.48788548,0.5686016,0.4780816,0,2
3.61,4,0.48689646,0.5096352,0.5561371,0.46378696,0.4063828,0.508208,0.5207771,2,1
2.9990145418607934,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.04,10,0.49499202,0.52260864,0.59522617,0.4706689,0.46027386,0.5154352,0.4790747,0,1
2.88,11,0.4908719,0.5096837,0.5816907,0.45008063,0.48824775,0.5138612,0.41345328,1,1
3.1,3,0.48694533,0.5096352,0.7908031,0.4546342,0.5221158,0.49211243,0.52657217,1,0
2.34,4,0.48694533,0.52349424,0.79410565,0.46585733,0.5412568,0.5538048,0.53705853,1,2
3.11,12,0.48350412,0.46831274,0.815295,0.46110338,0.47015375,0.52414656,0.54464185,1,0
2.9990145418607934,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.42,14,0.48350412,0.5108259,0.90760124,0.4622143,0.43208796,0.54497516,0.44346637,1,0
3.85,2,0.49504805,0.5096352,0.28886205,0.4583279,0.5493071,0.50688815,0.5192023,0,1
3.2,7,0.49504805,0.5225974,0.31748945,0.46365297,0.51044405,0.5325495,0.48841903,0,1
2.65,10,0.49433744,0.5062828,0.11555095,0.47469145,0.522054,0.52032596,0.51707387,0,1
2.5,5,0.48689646,0.52060765,0.61949986,0.46035612,0.4534989,0.5127145,0.5521759,1,2
2.38,6,0.49456286,0.49788892,0.21622382,0.46456015,0.4869876,0.52133995,0.6078667,1,2
2.84,9,0.49110264,0.4978392,0.30347496,0.4522109,0.48744655,0.47471446,0.50500095,1,1
3.53,13,0.4874059,0.5105157,0.43904102,0.4626071,0.43927354,0.56331515,0.44922182,2,1
2.9990145418607934,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5134684,0.53643477,0,1
2.64,8,0.49504805,0.5051923,0.30120254,0.46227854,0.5430206,0.55013365,0.53863,2,2
3.29,1,0.4876169,0.5168327,0.2963411,0.45079613,0.4782613,0.49356854,0.51586735,1,1
2.93,4,0.49504805,0.5096352,0.33942628,0.4685563,0.461832,0.51888335,0.5149127,0,1
3.58,13,0.49083185,0.5150906,0.20014793,0.45247668,0.54701865,0.5340024,0.54179835,0,1
2.11,11,0.49456286,0.4968757,0.82721174,0.47427395,0.44194907,0.5357508,0.541667,2,2
3.56,8,0.49083185,0.50642824,0.8585912,0.4650516,0.49304056,0.5053334,0.45601735,2,0
2.9990145418607934,14,0.48694533,0.5029646,0.4638201,0.46325195,0.48589998,0.5081681,0.51278055,2,1
3.99,14,0.49110264,0.5418422,0.7314304,0.5143894,0.5004253,0.55479443,0.4458773,0,0
3.62,5,0.49103767,0.5115699,0.47632393,0.4624148,0.44023377,0.5961125,0.5997002,2,1
2.08,9,0.49854296,0.51914465,0.06456044,0.47398713,0.5132811,0.5314002,0.5248883,2,2
2.02,6,0.49103767,0.51792395,0.73464084,0.47991642,0.53005534,0.46488786,0.51312137,2,2
2.78,10,0.49504805,0.5037329,0.44140732,0.47332,0.509847,0.48059893,0.5606411,0,1
2.9990145418607934,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.97,14,0.49153703,0.51524144,0.5726075,0.45890442,0.4063682,0.59428155,0.6349549,0,1
3.66,4,0.48350412,0.51807547,0.09025999,0.47103557,0.47547567,0.5330187,0.5197902,0,1
2.9990145418607934,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.58,14,0.48350412,0.5249008,0.27549195,0.4660293,0.49507076,0.5294806,0.5366534,2,1
3.59,11,0.49037665,0.53819704,0.47078457,0.4627338,0.4637683,0.5362744,0.5439743,2,1
3.76,1,0.49083185,0.5141428,0.61446345,0.462492,0.5132065,0.54377514,0.54928756,0,0
2.58,7,0.49504805,0.5206244,0.56969273,0.46250308,0.45787257,0.47300544,0.5648572,1,1
3.48,9,0.48350412,0.49645054,0.25851607,0.453443,0.5396977,0.5487524,0.44969523,2,1
2.72,9,0.49110264,0.520141,0.6960839,0.4576031,0.45668465,0.50679076,0.58845973,1,0
3.07,7,0.49103767,0.51148665,0.49306723,0.45341092,0.5292185,0.5288531,0.44796008,2,1
2.0,9,0.49037665,0.49904233,0.19438393,0.4547402,0.49975806,0.55307555,0.5442762,2,2
2.86,11,0.48350412,0.52260864,0.6868843,0.46361542,0.48155034,0.5161662,0.60324097,1,0
3.95,6,0.49456286,0.5238869,0.56947637,0.4556619,0.45376766,0.4915354,0.5721315,1,1
2.33,11,0.49110264,0.50513554,0.5609251,0.4701003,0.49527043,0.45936477,0.50719404,2,0
2.9990145418607934,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.66,4,0.49083185,0.5096352,0.27449036,0.45020866,0.52589464,0.50053173,0.5293417,2,1
3.4,10,0.49499202,0.5123857,0.13161427,0.44965366,0.46359473,0.5100252,0.48988685,0,1
3.67,2,0.4908719,0.5096352,0.41095328,0.48480803,0.5106959,0.5047432,0.52298117,2,1
3.44,6,0.4876169,0.5133678,0.63549185,0.45601872,0.47947085,0.5965614,0.57682407,0,0
2.8,6,0.4876169,0.49498445,0.41550097,0.46636638,0.47288376,0.54020447,0.4311326,1,2
3.61,1,0.4908719,0.5096352,0.7675576,0.45532876,0.45597178,0.52469647,0.53641033,2,0
2.97,8,0.49110264,0.5018992,0.12998599,0.46706384,0.46322805,0.54599535,0.6053964,2,1
3.52,7,0.49103767,0.53518724,0.5967615,0.46949154,0.5162539,0.55740345,0.53758574,2,0
3.54,1,0.49456286,0.5096352,0.44613448,0.4717336,0.52345556,0.54128754,0.51567435,1,1
3.43,9,0.49456286,0.52520585,0.15251999,0.46890897,0.5303146,0.53213173,0.45907366,2,1
3.85,8,0.49456286,0.520141,0.5005587,0.46056712,0.5153546,0.47708917,0.5528016,0,1
3.43,6,0.49103767,0.52868986,0.3903569,0.44428474,0.48522693,0.54053354,0.45002007,2,1
2.28,10,0.4874059,0.5098083,0.1560967,0.4594428,0.4644223,0.5051155,0.53783894,2,1
2.03,9,0.49153703,0.4968757,0.6285481,0.4739584,0.49196684,0.5024961,0.55636656,2,2
3.07,1,0.49854296,0.5096352,0.5525104,0.4457748,0.4761895,0.57704234,0.5414702,2,2
2.9990145418607934,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.41,12,0.49153703,0.51787543,0.8080368,0.45392486,0.49666774,0.54183555,0.548118,2,0
3.88,11,0.48694533,0.5187209,0.40566146,0.45936185,0.54359776,0.53185666,0.535003,2,1
2.55,4,0.48350412,0.5251133,0.4407763,0.44635934,0.5255479,0.49781436,0.5452359,2,2
2.1,5,0.49854296,0.5154791,0.6453893,0.45717433,0.52494,0.52228487,0.5114037,1,2
2.45,12,0.48689646,0.51127106,0.6871253,0.47134006,0.47043204,0.5494424,0.6292894,2,2
3.12,4,0.4874059,0.50499934,0.70238924,0.4486022,0.5279386,0.5565402,0.58460367,0,0
3.29,11,0.4908719,0.4949941,0.7104777,0.46693587,0.5097151,0.49380583,0.4694956,2,0
2.79,10,0.49037665,0.516081,0.6727878,0.46957928,0.50335085,0.6071168,0.60039103,1,2
3.82,8,0.49499202,0.5108979,0.31268877,0.45054516,0.47613275,0.4467356,0.4382019,0,1
2.34,5,0.4874059,0.5162257,0.72471285,0.4642681,0.48962867,0.49658784,0.52581745,0,2
3.65,12,0.48694533,0.5102997,0.27251562,0.46468174,0.48329812,0.5046855,0.48055005,2,1
2.43,1,0.49854296,0.559644,0.5239769,0.44987702,0.46480566,0.52271545,0.4812164,0,2
3.2,13,0.48689646,0.5149132,0.7748045,0.46226496,0.47632527,0.47528872,0.48080486,2,0
3.68,11,0.4876169,0.511633,0.800354,0.46281642,0.5281807,0.51527256,0.46758783,0,0
3.6,13,0.49854296,0.5139413,0.21241966,0.4620965,0.4286447,0.4869679,0.5541221,1,1
2.98,2,0.49456286,0.5168952,0.52581334,0.4619214,0.49053836,0.54222894,0.39795786,0,2
2.06,4,0.49433744,0.50647724,0.51082695,0.4574438,0.48700684,0.52926373,0.57490355,0,2
3.09,10,0.49037665,0.5109995,0.37499565,0.46296978,0.46566206,0.6118789,0.42512974,1,2
2.69,4,0.49499202,0.5096352,0.66030824,0.4688344,0.49926567,0.54917943,0.49073264,1,2
3.95,6,0.49456286,0.51479936,0.5604536,0.47218546,0.46303117,0.5344323,0.55106455,0,1
2.88,6,0.49153703,0.49779314,0.63727486,0.47407854,0.52927876,0.536556,0.53451276,1,0
2.16,2,0.49504805,0.5096352,0.34805828,0.4566446,0.5019985,0.53912187,0.53049254,2,2
2.07,3,0.49153703,0.5096352,0.388844,0.4602443,0.5026053,0.5176436,0.52036834,0,2
2.59,14,0.49103767,0.50764585,0.3694495,0.46124983,0.5450008,0.52043533,0.5413727,0,2
3.89,3,0.49504805,0.5154791,0.79627573,0.46277738,0.50332075,0.5372449,0.54038703,0,0
2.57,7,0.48350412,0.51005524,0.1749406,0.4637254,0.50647396,0.48132643,0.5146965,0,1
2.2,10,0.48689646,0.5263493,0.23031017,0.46857488,0.50572634,0.5541515,0.49084145,1,2
2.25,6,0.48761684,0.49822623,0.36670685,0.46814644,0.48453623,0.48622108,0.5209271,0,2
2.61,2,0.49037665,0.52698994,0.75659144,0.46885175,0.5080877,0.5301282,0.54326165,1,2
2.9990145418607934,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.38,14,0.4908719,0.51118225,0.13766742,0.47855532,0.436767,0.5599587,0.5026325,1,2
