gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.72,3,0.5007496,0.5284573,0.5443027,0.5102512,0.40061122,0.48141932,0.48979914,0.48972937,0.48889491159746296
3.06,2,0.49393365,0.5133856,0.49134737,0.5113977,0.5057601,0.48049164,0.48275352,0.49199235,0.4894296569819084
3.5,11,0.49825984,0.52448595,0.5755168,0.50815713,0.49686924,0.4964579,0.46751058,0.48399627,0.4892301560385062
3.38,7,0.5014843,0.48776418,0.43220404,0.50901824,0.51182663,0.4805845,0.49699056,0.48354203,0.48896340185654774
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48793006,0.49096903,0.48944036664548496
2.5,9,0.5007496,0.53536165,0.73144805,0.5105706,0.50873375,0.48722944,0.49691534,0.48250592,0.48908689248626913
3.42,14,0.5014843,0.47436762,0.26452708,0.50766003,0.5193908,0.4783634,0.49990565,0.4555234,0.4888484484484729
2.67,3,0.49393365,0.5133856,0.49257433,0.50564545,0.45714927,0.47544,0.51649153,0.48866722,0.4889768850873512
2.94,8,0.5007496,0.50764084,0.41281527,0.5101276,0.52119106,0.49681836,0.46527612,0.4807647,0.4892735965616827
3.55,10,0.49825984,0.5091349,0.63604647,0.50895506,0.5117762,0.49373913,0.49254835,0.5011289,0.48921211739668047
2.38,3,0.5014843,0.52030486,0.52555776,0.5086369,0.4884666,0.47542563,0.5455387,0.49000776,0.488672218742445
3.41,14,0.49825984,0.46752295,0.69463766,0.5149492,0.4968971,0.47984824,0.5178339,0.4919409,0.48930267152484686
2.28,6,0.5007496,0.5138921,0.838087,0.51076293,0.5145302,0.48608205,0.5088073,0.44641572,0.48914865896494175
2.48,1,0.5014843,0.4934722,0.46478227,0.50083166,0.5082339,0.48664787,0.53213286,0.48058116,0.48861555836955595
2.9,7,0.5007496,0.529754,0.4199324,0.51075155,0.53618884,0.49130043,0.506875,0.56892437,0.4890515361150697
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.43884373,0.4892316190109495
2.997513470087301,0,0.5014843,0.51339704,0.48756483,0.5094315,0.51160794,0.50787807,0.47454506,0.53010166,0.48929513020716775
2.61,6,0.5014843,0.5083233,0.4502697,0.51308024,0.5033797,0.47616902,0.4623878,0.4943295,0.48919658230955704
2.33,9,0.49393365,0.52027917,0.04989462,0.5091393,0.53111804,0.47637016,0.52175045,0.4914788,0.4890476968245862
2.42,8,0.49393365,0.5315631,0.38238913,0.5104558,0.5394746,0.48583508,0.50462335,0.48467827,0.48931684975056655
2.997513470087301,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0.47566336,0.489118991804553
2.75,4,0.49825984,0.5133856,0.5346302,0.50864476,0.5414623,0.48664817,0.49901664,0.49235427,0.48917852439131276
2.09,4,0.49825984,0.48025882,0.5177829,0.50820976,0.5356298,0.51470935,0.53214085,0.43663543,0.48935569966435416
2.73,4,0.5014843,0.5076259,0.4851433,0.50982624,0.47301474,0.48141932,0.46998954,0.47624922,0.4890609373563435
3.95,11,0.5007496,0.5136793,0.36673564,0.5112683,0.5078661,0.5157007,0.5014658,0.48909265,0.48922369545572025
2.22,11,0.49393365,0.51614004,0.41442913,0.5139144,0.53078043,0.4520322,0.4875387,0.49057513,0.48926498928151124
2.37,3,0.5007496,0.5133856,0.48837802,0.5099048,0.56129843,0.4837906,0.5218252,0.4979357,0.4890297834337028
3.48,2,0.49825984,0.5055707,0.47466627,0.50929564,0.47868946,0.4617865,0.4912467,0.488195,0.48892688491845504
3.9,11,0.5007496,0.51374507,0.47364002,0.5124681,0.50354135,0.48231462,0.49473572,0.48950952,0.4890427659983619
3.21,8,0.49393365,0.512334,0.581824,0.51167154,0.5937134,0.4803188,0.46536875,0.5052002,0.48962441450548505
3.66,14,0.49393365,0.49904987,0.21762982,0.5093114,0.5123061,0.47734103,0.48572052,0.63227004,0.4892074975205162
2.36,13,0.5014843,0.51735055,0.23116373,0.5140942,0.50159883,0.48773178,0.51566094,0.48175138,0.4890037922433578
3.21,5,0.49393365,0.50491947,0.509198,0.50810784,0.5401962,0.4981524,0.4909401,0.48148483,0.4894736953736367
3.58,13,0.5014843,0.50043917,0.21673864,0.50795186,0.47703514,0.48177657,0.48187298,0.4893363,0.488823103976795
3.66,5,0.49825984,0.5028677,0.54468304,0.5112667,0.49244374,0.44524956,0.51143223,0.46990615,0.48880253185665345
2.06,6,0.49825984,0.48903543,0.2997274,0.50810784,0.50222886,0.4780851,0.4509362,0.49765763,0.4892501242325094
3.34,10,0.5007496,0.52971137,0.70276564,0.50666165,0.5308911,0.50907433,0.49250835,0.48977876,0.4891410756363168
2.8,9,0.49825984,0.4961701,0.28182644,0.51075155,0.49194756,0.4830464,0.48402846,0.49636638,0.4891727756537938
3.44,11,0.49393365,0.51612616,0.45555782,0.5102622,0.49396858,0.4944892,0.5519891,0.49333268,0.48912675746775747
3.14,10,0.49393365,0.4934722,0.42091405,0.50883025,0.47821313,0.49724242,0.5122529,0.47862715,0.48930391788669164
3.04,12,0.5014843,0.5136793,0.45412746,0.5115603,0.48844153,0.4780486,0.48915857,0.49000916,0.4889661189781406
3.22,2,0.49825984,0.5133856,0.4826519,0.50809854,0.4772073,0.5050965,0.46798408,0.4884373,0.48932818847641285
3.38,8,0.49825984,0.52971137,0.68364143,0.5105051,0.476856,0.48004264,0.51064384,0.48712516,0.4890088819950656
2.7,1,0.49393365,0.5133856,0.44241294,0.5089036,0.42418534,0.47570428,0.5011525,0.47838518,0.4891135060050236
2.34,13,0.5014843,0.51612616,0.13625672,0.51162857,0.40757358,0.4815657,0.47938114,0.48733157,0.4888594466730909
3.52,11,0.49825984,0.52085406,0.4075723,0.51242095,0.5225826,0.47603625,0.49197572,0.4901259,0.48911883235936576
3.93,14,0.49393365,0.5284573,0.61354303,0.51041985,0.49104005,0.4988556,0.42318535,0.48680508,0.4896742441529084
2.34,7,0.49825984,0.44981912,0.49511203,0.51108336,0.5182363,0.49427694,0.5664923,0.51823497,0.4891746218908158
2.38,2,0.49393365,0.5133856,0.5151262,0.50952667,0.5068859,0.4783116,0.50982994,0.49664694,0.48926392381757183
3.45,1,0.49825984,0.5133856,0.4565664,0.50867635,0.50515616,0.47933063,0.52262056,0.4939425,0.488937627516244
3.31,5,0.5014843,0.5006924,0.34901243,0.50903803,0.51328206,0.47611865,0.5081533,0.47171485,0.4888405247561535
3.51,11,0.5007496,0.51336586,0.4842594,0.5105866,0.5095619,0.48194554,0.5101312,0.48661608,0.48893309373424265
3.84,6,0.49825984,0.5166931,0.6039963,0.5127171,0.5209848,0.49179778,0.4783532,0.49379885,0.48938792256816127
3.26,11,0.5007496,0.5208881,0.71564853,0.5102011,0.53880745,0.47274405,0.57091165,0.49792796,0.4886822027829507
2.51,4,0.49393365,0.5133856,0.54641396,0.50894576,0.5340617,0.50496566,0.54691845,0.49153918,0.48934133749495795
2.8,10,0.49825984,0.503004,0.5257216,0.5107515,0.5433928,0.4824804,0.4510407,0.48565388,0.4894173544684378
2.28,8,0.49393365,0.5117141,0.4525657,0.5110074,0.51965463,0.46669576,0.4755416,0.49274004,0.4893456726284857
3.4,11,0.49825984,0.5101661,0.28053668,0.5131096,0.5288663,0.48201543,0.5272041,0.48201352,0.4890559026072268
3.85,13,0.49393365,0.5359139,0.70212066,0.5110625,0.52049565,0.458368,0.46268135,0.49600708,0.48925153879065436
3.86,6,0.5007496,0.5224151,0.58086073,0.5134465,0.54197514,0.47155112,0.5301031,0.4816842,0.488928058905205
2.997513470087301,0,0.49393365,0.52060497,0.48756483,0.5094315,0.51160794,0.48095074,0.47971255,0.5327902,0.489373436894186
2.1,13,0.5007496,0.50491947,0.77683336,0.5141526,0.5177546,0.47708896,0.4859131,0.472274,0.48928022023288414
2.18,14,0.49393365,0.52112126,0.39212593,0.51045203,0.41618523,0.45920393,0.49334598,0.4924236,0.48898103889654065
2.51,7,0.49393365,0.5181857,0.48186052,0.50864947,0.51274097,0.5021445,0.51580966,0.48516965,0.48936270358269546
3.54,10,0.5007496,0.512357,0.7649562,0.50963265,0.521212,0.47576365,0.4919774,0.4904976,0.489016756449929
2.14,5,0.5014843,0.5017473,0.60854685,0.5100136,0.5189645,0.46484903,0.5246193,0.48320585,0.4888333918647184
2.09,2,0.5014843,0.5091349,0.45729265,0.5140506,0.52585566,0.48252302,0.54175395,0.5015442,0.48902722878171373
3.92,8,0.5014843,0.5136255,0.71350867,0.5086906,0.5251647,0.47939494,0.5311144,0.34170732,0.48880020626758686
2.06,2,0.49393365,0.5133856,0.47788438,0.5118166,0.51145715,0.5021732,0.48918092,0.4915669,0.48964185704553526
3.01,5,0.5007496,0.47413456,0.53708476,0.51030916,0.4468663,0.4636455,0.51834005,0.4989236,0.4888114968749202
3.36,12,0.5014843,0.5079052,0.37506294,0.51087326,0.52076185,0.45477116,0.53158045,0.48211938,0.48859836358828485
3.69,1,0.5014843,0.5071456,0.5071832,0.51556534,0.4724657,0.4907154,0.50531965,0.50481385,0.4891889942824752
2.997513470087301,0,0.5007496,0.5138407,0.48756483,0.5094315,0.51160794,0.48351002,0.5136776,0.48319975,0.4889630413037172
2.82,6,0.49393365,0.5185794,0.29064572,0.510399,0.5109402,0.4835174,0.4564932,0.48949036,0.4894582370785999
2.75,7,0.5014843,0.49209568,0.4640901,0.5093408,0.4910108,0.49648345,0.42707223,0.486278,0.4893895359433661
3.75,12,0.49825984,0.54292953,0.535457,0.5125863,0.4947647,0.46855998,0.5581829,0.526618,0.4887136515570238
2.85,7,0.49825984,0.49731016,0.49362755,0.5099151,0.54091007,0.47293139,0.4863342,0.49371344,0.4891759011491203
2.55,10,0.5014843,0.51869935,0.18355693,0.5087023,0.50219643,0.4735315,0.49571544,0.5007215,0.4887593864026139
2.44,7,0.49393365,0.49936622,0.6609817,0.51090604,0.53647494,0.48729214,0.4986866,0.48911604,0.4895246780489277
3.3,9,0.5014843,0.49805757,0.7369573,0.5070726,0.50035346,0.49003106,0.5323501,0.4914788,0.48885369559596076
2.16,12,0.5014843,0.50799483,0.78423005,0.51366884,0.54239494,0.45948747,0.4985903,0.49067718,0.48906114193636424
2.44,4,0.49825984,0.5133856,0.46279064,0.5094241,0.52102757,0.49081054,0.49399632,0.48964036,0.4892278507663683
3.07,13,0.5014843,0.5078417,0.693927,0.5132801,0.52166724,0.46847793,0.47432917,0.47924298,0.4891296814890655
3.88,11,0.49393365,0.49904987,0.7339824,0.5134497,0.5437832,0.48485544,0.51773846,0.45390064,0.4894754521161592
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.56489545,0.4910844,0.49408525,0.4900414906833618
3.02,7,0.49393365,0.5166931,0.48334888,0.5101302,0.4835009,0.48505613,0.49069387,0.4784541,0.4893237840040134
2.29,13,0.5007496,0.4609546,0.7818114,0.51214015,0.5096468,0.48850703,0.50845706,0.4894094,0.48930139157731684
3.48,6,0.49344245,0.45262063,0.40894195,0.5106012,0.4947573,0.4777927,0.48391867,0.486233,0.48947778292511374
2.06,12,0.5007496,0.52877015,0.7004501,0.5107029,0.511431,0.48141932,0.49855787,0.48818088,0.48905210126674176
3.34,3,0.5014843,0.5133856,0.45454815,0.5095522,0.5153979,0.45814556,0.4678196,0.5022154,0.488883835354452
3.88,12,0.5007496,0.51290035,0.6433706,0.50986344,0.52787554,0.4827493,0.51139987,0.4855567,0.48895647466636843
3.18,14,0.5007496,0.5270307,0.4841363,0.5119359,0.52307653,0.49084055,0.5487677,0.47240213,0.48887978011583616
3.0,1,0.5007496,0.5294369,0.51733166,0.48413473,0.519975,0.49624032,0.4787573,0.4835254,0.4882450576496177
2.91,13,0.5014843,0.49715132,0.19099888,0.50621843,0.5404815,0.4814776,0.50722355,0.5048293,0.4887669195020005
2.03,13,0.49393365,0.5071456,0.63364756,0.50792754,0.5186151,0.48523632,0.5261591,0.48735648,0.4892185417151273
2.43,9,0.5014843,0.49557573,0.33175796,0.5087212,0.5099626,0.48420373,0.4908352,0.4856341,0.48898657366830084
2.2,4,0.5007496,0.49133226,0.50867194,0.50816435,0.49323505,0.49819,0.50040203,0.486278,0.48914187415215166
3.95,10,0.5014843,0.4757385,0.4440692,0.5101867,0.5213049,0.4476306,0.52032435,0.4855567,0.48864739284156633
3.52,8,0.49344245,0.52798104,0.4637802,0.5093408,0.49905297,0.50494564,0.5140422,0.33300364,0.4893486015622036
3.64,2,0.5007496,0.5133856,0.56806827,0.50975096,0.47289017,0.49303573,0.38815024,0.50301474,0.4895073678228535
2.54,5,0.5007496,0.49709544,0.47960186,0.5116383,0.50670063,0.46886367,0.50564414,0.4943906,0.4889847629491712
3.14,12,0.5014843,0.58334255,0.7285077,0.5063553,0.5304858,0.48506385,0.5427285,0.4784541,0.4885570128871952
3.81,14,0.49393365,0.53193533,0.63464296,0.51027405,0.501258,0.47387916,0.4760191,0.49199235,0.48925834605315127
3.21,12,0.49393365,0.51078004,0.5606299,0.5097934,0.50556976,0.47080022,0.48465943,0.5486858,0.489252569586862
3.46,10,0.5007496,0.5147629,0.66126454,0.512881,0.50783646,0.4709907,0.51381713,0.4818614,0.48895924925160794
3.8,1,0.5014843,0.5133856,0.49527526,0.50867635,0.5006224,0.47623104,0.50970113,0.51133204,0.48880969847456
3.79,2,0.49393365,0.5133856,0.47820807,0.5099048,0.49600616,0.4800113,0.5028528,0.49777293,0.48924153450909164
2.997513470087301,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48646277,0.48944953208647685
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4210097,0.4910844,0.58525527,0.48850573368748623
2.98,10,0.5014843,0.5206773,0.68356407,0.51218265,0.4897204,0.4893577,0.4875645,0.48240483,0.4891452712917964
3.57,14,0.5007496,0.48903543,0.16933349,0.5132023,0.5053786,0.45945585,0.4995013,0.4901562,0.4888455661000088
2.02,4,0.49393365,0.5133856,0.4069781,0.51226425,0.64569753,0.48848644,0.4484148,0.48555365,0.4898736975478179
3.92,5,0.5014843,0.48948538,0.4633202,0.51108336,0.5119448,0.47982666,0.444707,0.55760884,0.48924287689916074
2.24,7,0.4958508,0.50887537,0.25510368,0.51126045,0.541741,0.50898427,0.49130303,0.49600708,0.48954696446331114
2.35,13,0.5034702,0.5185794,0.5960196,0.5128674,0.51668596,0.51170665,0.52547354,0.48260927,0.48913978215106396
3.76,8,0.49825984,0.48591876,0.33265322,0.51313764,0.51615465,0.5270291,0.4994954,0.4784541,0.4896032125153434
3.46,1,0.5014843,0.5133856,0.4241245,0.51045775,0.5203823,0.48101923,0.48259753,0.47566336,0.4890501324516671
4.0,14,0.5014843,0.5224151,0.749888,0.5118266,0.4989763,0.48598534,0.5281032,0.49368232,0.4889033130398545
3.08,7,0.5007496,0.51778555,0.40528727,0.51565546,0.5772907,0.49925262,0.5441304,0.48898882,0.4892229440977758
2.17,5,0.49825984,0.48712802,0.5083171,0.5080553,0.50639987,0.4802426,0.48032987,0.5086745,0.4892098598919849
3.67,12,0.49825984,0.5173034,0.76776034,0.5120844,0.5065347,0.4723805,0.5036817,0.49405318,0.4890974303609734
3.54,7,0.5007496,0.49374866,0.577091,0.51165086,0.5341333,0.49753726,0.5507961,0.4978078,0.48906002869487364
2.06,7,0.5034702,0.5248905,0.16304412,0.50984854,0.5158797,0.49962956,0.47993904,0.49106997,0.48902535114872003
2.96,1,0.49825984,0.48751116,0.46923587,0.5082659,0.486823,0.46512443,0.4959445,0.4895262,0.4889776222892349
2.02,14,0.49825984,0.52112126,0.31140417,0.5070711,0.49069998,0.47632462,0.5214917,0.47907814,0.4887736437089709
2.68,6,0.49825984,0.5559298,0.49538508,0.5086369,0.56432724,0.5010483,0.483173,0.48719978,0.489269632064169
3.96,11,0.5014843,0.54914117,0.3792302,0.5119687,0.5064689,0.46938485,0.53466976,0.48538905,0.4886052906740957
3.3,2,0.49825984,0.5133856,0.41025355,0.5078302,0.52563906,0.479722,0.4810303,0.41911423,0.4890989171925067
2.11,14,0.5014843,0.5015516,0.5951816,0.5134027,0.5052773,0.48730922,0.5108485,0.48019463,0.48913949807397045
3.98,4,0.49393365,0.502856,0.5514167,0.508317,0.52050865,0.502372,0.47833234,0.45094597,0.4895324498914765
2.93,7,0.5014843,0.5031331,0.32028812,0.50797504,0.53130305,0.48900527,0.46996552,0.49009025,0.48908247015024964
3.88,13,0.5007496,0.51546323,0.30350262,0.508759,0.51790464,0.49169388,0.4913203,0.49106997,0.4889590462419823
3.62,10,0.5014843,0.48802146,0.5128188,0.5105148,0.5082679,0.481916,0.50439304,0.4853443,0.4889914018570916
3.18,14,0.49393365,0.51778555,0.4367314,0.5085535,0.5236604,0.48125538,0.56847334,0.4896028,0.4889129539246756
2.64,1,0.5014843,0.5133856,0.4679495,0.50737226,0.5173161,0.46510077,0.4910844,0.4853369,0.48880686752291985
3.66,1,0.5014843,0.5133856,0.44464394,0.50737226,0.5329987,0.49234453,0.53546596,0.48676276,0.4888254293540262
3.71,2,0.5007496,0.5133856,0.48278022,0.508001,0.49313527,0.48270094,0.50003314,0.47422957,0.4888965547108044
2.74,1,0.5007496,0.4899395,0.5081502,0.5074659,0.5076992,0.4706667,0.4929235,0.43181598,0.4889351577618676
2.61,6,0.49393365,0.5136793,0.46356645,0.5139144,0.4957367,0.47510207,0.47393972,0.4893363,0.4894917584765822
3.31,8,0.49393365,0.49099827,0.46395287,0.514713,0.5090066,0.47149256,0.48424613,0.524034,0.48948856885914294
3.85,6,0.4958508,0.5368314,0.46656877,0.50982624,0.54199815,0.4894765,0.5332716,0.49053752,0.4890843035807198
3.91,11,0.5007496,0.50180477,0.41413367,0.51218486,0.5269425,0.47498444,0.5048394,0.4718093,0.4889766179643279
3.44,9,0.49664775,0.502745,0.54421765,0.5098182,0.5015836,0.48073646,0.49605495,0.49156293,0.4891820374326224
3.32,5,0.5014843,0.502856,0.33895168,0.5101163,0.5316342,0.48943657,0.4702899,0.49332047,0.48916491332554357
3.64,14,0.49825984,0.50818,0.25464833,0.5091621,0.5298509,0.5049385,0.48928154,0.492365,0.4892320622997058
2.68,6,0.5014843,0.5264653,0.37777257,0.51108897,0.50166345,0.47474384,0.5000989,0.49398115,0.4888842576189453
3.76,12,0.5007496,0.49304038,0.6447058,0.50968003,0.47538495,0.47169363,0.5045446,0.48747241,0.48886896589572165
3.41,4,0.5014843,0.5133856,0.50955296,0.5099048,0.5018703,0.4674535,0.4923293,0.4806915,0.4888608548756984
2.17,2,0.5014843,0.5173034,0.37008584,0.5084358,0.48135668,0.4657861,0.47553933,0.4465653,0.4888446190193657
2.64,11,0.49825984,0.5562128,0.5030073,0.5106808,0.51513773,0.4767941,0.48684978,0.4832887,0.4890400164642128
3.34,11,0.4958508,0.5101661,0.5509348,0.5147385,0.52703273,0.5005256,0.46619016,0.49072677,0.4897018779221694
2.85,1,0.49664775,0.50069344,0.5468783,0.5130955,0.4997478,0.48517266,0.50260323,0.5510838,0.48937823538442565
2.54,1,0.49393365,0.48036662,0.4986208,0.48413473,0.51174307,0.48730922,0.48918092,0.48330134,0.4885627371348793
2.23,7,0.5007496,0.5101661,0.5043369,0.50942874,0.48758057,0.4843899,0.51733905,0.43170378,0.4889319603711429
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50002325,0.47391582,0.48908200323905837
2.19,8,0.49393365,0.5470798,0.43394774,0.5110143,0.5352536,0.48602876,0.4713396,0.47813314,0.48945395351772397
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5668599,0.4897381,0.48891803181558396
3.75,13,0.5014843,0.5174,0.6070069,0.5147385,0.53092885,0.4796319,0.50296015,0.4985113,0.48909760906328686
3.71,7,0.49393365,0.512334,0.61349344,0.5067537,0.5295966,0.47899872,0.48461056,0.48149854,0.48925504714232604
3.32,10,0.49393365,0.51271534,0.5531634,0.5120167,0.51902676,0.4920544,0.5499082,0.47580886,0.4892588756483899
3.74,13,0.49825984,0.50887537,0.3666789,0.5115951,0.53423554,0.4718546,0.5191862,0.49855715,0.48895875722325716
3.77,7,0.5034702,0.52759117,0.39077836,0.51016885,0.49348006,0.4998752,0.46942946,0.49014536,0.4890377068488188
3.92,2,0.5014843,0.5133856,0.48423833,0.5089256,0.492342,0.4902582,0.61327606,0.48563528,0.4884829904655898
2.84,7,0.4958508,0.5117141,0.5796727,0.51097184,0.5280353,0.47475561,0.49323046,0.48751655,0.4892790522845121
2.85,1,0.5014843,0.5133856,0.45506594,0.51045775,0.48905814,0.48470563,0.6065632,0.48765942,0.4885559407025006
2.93,2,0.5014843,0.5133856,0.45214075,0.51344067,0.49863762,0.5013454,0.509259,0.48832166,0.489212596144124
2.15,11,0.49393365,0.50818,0.60097945,0.51157933,0.49286693,0.4905477,0.5047329,0.49275845,0.48944536041348313
2.94,9,0.49393365,0.54176015,0.38496736,0.5087955,0.512715,0.51220983,0.5349047,0.44583178,0.4892611179463645
2.91,12,0.5007496,0.5051713,0.18814781,0.515792,0.5207904,0.47820756,0.5127185,0.4911851,0.48906334312208427
2.44,14,0.49393365,0.50300324,0.6317365,0.50708467,0.5431812,0.5111767,0.4576881,0.48747241,0.4897092882996122
3.49,14,0.5014843,0.50478446,0.79035836,0.5115322,0.4937886,0.47082686,0.5086483,0.48673025,0.4889151056707694
2.58,2,0.5007496,0.51869935,0.39550608,0.5084266,0.40288603,0.4702331,0.5016412,0.49600708,0.4886845451038657
3.63,13,0.49393365,0.51339704,0.6421476,0.5132023,0.5246937,0.48412284,0.5481014,0.4863071,0.48924770884793095
2.36,4,0.5009717,0.5133856,0.57154965,0.508317,0.5350069,0.4756657,0.5538386,0.49191552,0.48874139735684474
3.55,11,0.49393365,0.45906836,0.50917566,0.5121315,0.51333785,0.49937207,0.47356552,0.4702052,0.48974352119011944
2.84,12,0.49825984,0.5149896,0.45292708,0.5150404,0.47147495,0.477763,0.5115697,0.49067718,0.4891271257724223
3.69,13,0.49393365,0.52597874,0.26513386,0.5132409,0.522215,0.4781044,0.5031631,0.5188199,0.4892492012594138
2.47,13,0.49393365,0.55361277,0.41111884,0.5118763,0.59128463,0.4767481,0.47300762,0.48868334,0.4894227415023584
2.04,1,0.49393365,0.5136793,0.47424424,0.5100349,0.5120213,0.47027585,0.48567134,0.48646277,0.4893298505659203
3.19,7,0.49825984,0.5153131,0.5009699,0.5093096,0.5072268,0.50494564,0.5255801,0.49046105,0.48915266520525846
3.4,4,0.5014843,0.5133856,0.52545285,0.51116633,0.52369034,0.4800608,0.49778497,0.47788203,0.48902477071021044
3.89,4,0.5014843,0.5133856,0.5154009,0.50850993,0.52974164,0.4754068,0.5174521,0.48389775,0.48879250274471664
3.82,9,0.49393365,0.51612616,0.5682603,0.5093408,0.538553,0.45800716,0.5601881,0.48435742,0.48884170954074174
2.75,14,0.5014843,0.5055707,0.3358161,0.51707417,0.50231314,0.48972934,0.4638531,0.47992247,0.4893842052319155
