gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.76,13,0.5020138,0.5330998,0.6177529,0.5209857,0.59880364,0.49885362,0.50950956,0.48686466,0.4986571
2.58,2,0.50189805,0.49778885,0.43206874,0.52214,0.5231056,0.50487393,0.4871077,0.49788806,0.49822232
2.05,1,0.5019108,0.5212451,0.42825773,0.52212393,0.52516913,0.5048932,0.5012978,0.49834865,0.49808493
3.74,12,0.50194883,0.4801286,0.07153352,0.5227817,0.5343911,0.3382166,0.3892325,0.4981951,0.49326923
3.82,0,0.50193644,0.49450925,0.9581977,0.52190435,0.5420234,0.5036929,0.5209751,0.496689,0.4746447
3.48,1,0.5017558,0.49782243,0.59170526,0.5200918,0.569502,0.5045745,0.5526427,0.500596,0.5059756
2.35,2,0.50189805,0.49778885,0.43864265,0.52211654,0.5239178,0.51824534,0.48330793,0.4989011,0.49915928
2.14,3,0.50193644,0.49335265,0.44581446,0.5221357,0.52210385,0.5048815,0.5020114,0.4977498,0.49871555
2.95,6,0.5018598,0.5196765,0.35256416,0.5221019,0.5205584,0.5049053,0.48080817,0.4936168,0.5006451
2.04,11,0.50182056,0.48446912,0.50979984,0.519972,0.5489817,0.50679886,0.50430256,0.49080816,0.48802117
2.92,3,0.5017558,0.49778885,0.57849514,0.52211535,0.5241824,0.5048823,0.48237285,0.49814513,0.49930903
2.39,8,0.5018598,0.49451256,0.46580163,0.52212685,0.5203883,0.82272434,0.5147821,0.4999084,0.49039623
2.12,2,0.50197566,0.5060718,0.40835097,0.52211946,0.5230155,0.47485533,0.50246155,0.49865386,0.49495304
3.92,13,0.50182056,0.49546134,0.7062776,0.52452457,0.52297497,0.50521207,0.4720423,0.4820818,0.508555
2.15,1,0.5018598,0.46198827,0.56566656,0.5221144,0.52492744,0.5048634,0.49049482,0.49951488,0.49813262
3.66,4,0.5017558,0.50052387,0.48736715,0.5221812,0.5254792,0.44683847,0.49751645,0.49901187,0.50086635
2.41,5,0.50197566,0.48914838,0.58952355,0.522138,0.5289949,0.45768175,0.471221,0.5066791,0.49943796
3.05,8,0.50183314,0.49375036,0.6597347,0.522336,0.51440346,0.50488174,0.507938,0.4966722,0.49638152
2.76,3,0.5017558,0.49778885,0.46526763,0.52171767,0.5260287,0.50368357,0.5123191,0.49627262,0.49320936
2.88,4,0.50179386,0.49778882,0.34440127,0.5221356,0.5223554,0.50484926,0.505548,0.49773124,0.4971931
3.34,7,0.50190955,0.48934364,0.088626,0.5223634,0.517943,0.5048818,0.47686177,0.4935922,0.5034156
2.83,2,0.50182056,0.49778885,0.4303575,0.5221175,0.5233943,0.5048823,0.4981535,0.49813262,0.49813261999999997
3.47,4,0.5019746,0.49778885,0.44898888,0.5221412,0.52769727,0.5024206,0.51106817,0.49620122,0.4953936
2.03,7,0.50179386,0.49414086,0.68801177,0.5227955,0.518408,0.5135134,0.5074837,0.50137097,0.5084472
3.96,6,0.5018598,0.49962175,0.74065185,0.5224925,0.5290604,0.54187405,0.47517708,0.5009947,0.49511886
2.87,11,0.50189805,0.4956532,0.44866964,0.5210316,0.52390164,0.5048591,0.51353574,0.50250536,0.49922556
3.31,1,0.50183314,0.49778885,0.51976216,0.52210754,0.5244194,0.5048823,0.49426496,0.4986064,0.49794623
2.03,7,0.50194883,0.49514657,0.6012548,0.5219997,0.51735336,0.5048612,0.49759445,0.49207175,0.49862033
3.88,4,0.5019108,0.49778885,0.6208904,0.5222609,0.5263713,0.5013954,0.5045859,0.4967768,0.49867517
2.61,9,0.5019746,0.49538273,0.13960075,0.52268016,0.5823331,0.50781965,0.47610468,0.49970493,0.5011265
3.58,1,0.50189805,0.49778882,0.44337982,0.52211666,0.5241406,0.5048823,0.49870393,0.49792808,0.49799424
2.18,8,0.5020138,0.49398565,0.71876156,0.5223143,0.532317,0.47293562,0.5039146,0.49253148,0.4877438
2.12,13,0.50193644,0.51240253,0.43603715,0.5218257,0.52921313,0.5040274,0.5179566,0.49208686,0.50272053
3.45,6,0.5017558,0.5170133,0.30922285,0.52199954,0.51872265,0.50251985,0.5270481,0.49830025,0.49824226
3.74,9,0.50183314,0.4824856,0.48192242,0.5223459,0.52550215,0.50530505,0.4946736,0.5043653,0.4888531
2.42,7,0.50190955,0.4979822,0.74377084,0.5221039,0.5214379,0.5051142,0.43145558,0.50457156,0.49458557
3.2,12,0.5019108,0.49450925,0.4522308,0.52254003,0.51175195,0.5048823,0.5459086,0.50289094,0.4863094
2.53,9,0.5020138,0.48911554,0.759434,0.5229993,0.52708703,0.5048823,0.52235913,0.49590698,0.49632314
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813216341463395
3.26,11,0.5018716,0.49040294,0.33133954,0.5193815,0.48929536,0.5048824,0.5102092,0.49833336,0.50616866
2.78,10,0.5018716,0.48773474,-0.00041333,0.52245724,0.503154,0.5164896,0.47911277,0.4962344,0.4960003
3.37,7,0.5017558,0.5016608,0.763631,0.5209604,0.53575855,0.58415234,0.47003174,0.49733397,0.4914534
3.81,12,0.50183314,0.4839101,0.1931684,0.5229836,0.5740039,0.48816144,0.5148096,0.49482805,0.51797324
3.22,7,0.50197566,0.5152518,0.8156451,0.52206576,0.52759874,0.5047298,0.4818836,0.4918856,0.49785766
2.95,2,0.5017558,0.49778885,0.42177695,0.52203196,0.5244305,0.4920829,0.4963318,0.49840707,0.49902034
3.04,0,0.501795,0.4839101,0.6656642,0.5219868,0.58148867,0.5053561,0.4303714,0.5020657,0.4891926
2.16,8,0.50179386,0.49979803,0.6238206,0.521441,0.5111886,0.50179434,0.49298447,0.49954143,0.49926147
3.52,13,0.50185883,0.4747281,0.07448062,0.5221615,0.46245044,0.50484765,0.5989804,0.50474393,0.49447754
3.29,3,0.50197566,0.50428635,0.3987708,0.5222765,0.52694225,0.5074033,0.5248587,0.50023484,0.4987698
2.83,12,0.5018598,0.50173473,0.8148978,0.52206266,0.56672794,0.5044914,0.45271015,0.50013715,0.5019437
2.5,4,0.5018598,0.49778885,0.6359803,0.52215564,0.5217619,0.51071167,0.49017718,0.49901855,0.49872062
3.22,12,0.50182056,0.48911554,0.8320147,0.52166736,0.5064515,0.49308106,0.50006485,0.4968263,0.49330074
2.55,2,0.50197566,0.49778885,0.49572524,0.52211916,0.5236962,0.5048823,0.50628644,0.49822393,0.49704173
3.53,3,0.501795,0.49778885,0.43145102,0.5220758,0.52364814,0.5048542,0.500305,0.49598303,0.49845043
2.51,13,0.50189805,0.47876933,-0.21893021,0.52247536,0.56265205,0.5047734,0.54442155,0.48594126,0.5080325
3.9,7,0.5018716,0.50084746,0.725567,0.52275455,0.5279559,0.5327036,0.5048022,0.5087546,0.49545744
2.51,6,0.501795,0.48934364,0.7154206,0.52211976,0.5292773,0.50173116,0.50021327,0.49929723,0.4993979
2.91,2,0.5019746,0.49778885,0.5262691,0.52214146,0.5236308,0.5149097,0.48133838,0.49870044,0.49822232
3.5,1,0.50193644,0.49778885,0.47362247,0.522099,0.5228957,0.5048823,0.4906459,0.49813262,0.4983514
3.21,7,0.50193644,0.5003659,0.90183413,0.5207239,0.5277589,0.51398134,0.4948814,0.50887007,0.49117693
3.25,12,0.50179386,0.5223724,0.10687196,0.5222057,0.52118415,0.5128378,0.42699644,0.50307506,0.4703683
3.78,4,0.50185883,0.5016608,0.63452995,0.5221633,0.5254816,0.4659967,0.5129627,0.49494454,0.49811456
,0,0.50197566,0.49875835,0.49788475,0.52211547,0.5248826,0.5048823,0.48390704,0.49722403,0.4974205
2.07,12,0.50189805,0.52543616,0.6547024,0.5242209,0.5477445,0.5048632,0.46311203,0.5000877,0.5009429
2.02,3,0.5019108,0.49778882,0.416061,0.5221061,0.5224288,0.49642688,0.506997,0.4975543,0.49692145
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49119955,0.49813262,0.49813261999999986
3.55,13,0.50189805,0.50631064,0.6579578,0.5229509,0.49152315,0.53409356,0.5145155,0.49377763,0.4840656
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.49813261999999986
2.47,0,0.50185883,0.4949075,0.9644774,0.52208924,0.54237306,0.5052358,0.40470588,0.51169854,0.49660352
3.7,1,0.5020138,0.48640743,0.3962587,0.5215615,0.5265758,0.51009494,0.57627296,0.50618875,0.4995099
3.73,11,0.5019746,0.50428635,0.10257019,0.5215849,0.56163305,0.5110559,0.46894222,0.486806,0.50902647
4.0,2,0.5018598,0.49778885,0.51355577,0.5221228,0.52603847,0.51360625,0.48656186,0.49839893,0.49775213
2.72,12,0.50194883,0.49809283,0.5383451,0.5210029,0.45629203,0.47560588,0.45586178,0.50734556,0.5054435
3.58,4,0.50193644,0.49778885,0.42295766,0.5221346,0.5268344,0.51124185,0.5097306,0.4993492,0.4975502
3.81,0,0.50190955,0.49834612,0.5978131,0.52256227,0.60779864,0.5072223,0.5286697,0.48861057,0.48605278
3.79,2,0.50189805,0.50084746,0.59520817,0.52212745,0.5239084,0.5044299,0.49153188,0.49891675,0.49817082
2.17,5,0.5017558,0.4885791,0.49109107,0.5220828,0.5221409,0.51237994,0.48712733,0.5001289,0.4998796
3.91,1,0.5017558,0.49778885,0.62762755,0.5220938,0.52355576,0.50488234,0.4873367,0.49819633,0.4983749
2.15,8,0.50185883,0.50084746,0.52804595,0.52205217,0.5103224,0.50861734,0.50655055,0.4989341,0.49534127
3.95,5,0.5020138,0.5059765,0.56242317,0.5221455,0.51994705,0.50047106,0.48022145,0.4986139,0.5150183
3.44,0,0.50197566,0.49546134,0.19867563,0.52156794,0.59918636,0.48938623,0.36738697,0.5113797,0.51457596
2.55,7,0.50189805,0.49522722,0.64779234,0.52205396,0.52638596,0.5033895,0.5095798,0.49884662,0.49946654
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49924108,0.49813262,0.49813261999999997
2.87,12,0.5020138,0.4809832,1.0383514,0.52162576,0.53337157,0.50731444,0.57315755,0.5121885,0.4928058
3.13,11,0.5019746,0.49033543,0.57552606,0.5223896,0.52720153,0.50529665,0.48079327,0.5116046,0.50028884
3.03,0,0.5018598,0.506629,0.3631816,0.5217588,0.47627842,0.5043845,0.5746316,0.51441085,0.50756836
3.11,6,0.50183314,0.4999032,0.20513509,0.52221966,0.5166012,0.5049274,0.5095728,0.50478816,0.49003226
2.92,6,0.50190955,0.5065206,0.3487347,0.5216197,0.5285884,0.50488293,0.5006498,0.49992025,0.49599776
3.43,9,0.50190955,0.48765594,0.39555866,0.52033675,0.5207448,0.5085552,0.5399405,0.49757767,0.49408728
3.92,3,0.50189805,0.5016341,0.48740205,0.5220611,0.5235341,0.5048833,0.47845137,0.4992854,0.4981921
3.79,14,0.50179386,0.48369703,0.6150584,0.5218632,0.58219254,0.5051797,0.47577474,0.49863538,0.49909374
3.5,2,0.5019746,0.49778885,0.3610273,0.5220854,0.5224092,0.470161,0.4935764,0.49806476,0.49815258
2.12,12,0.50189805,0.4903354,0.27390444,0.52198344,0.5280561,0.50487626,0.53883517,0.48078275,0.49222058
3.05,7,0.5020138,0.49809283,0.44551882,0.5219511,0.52524257,0.50726616,0.5114051,0.49986356,0.5015284
3.85,13,0.50179386,0.517529,1.005452,0.52417266,0.5574802,0.5483287,0.49745333,0.5080366,0.5061585
2.09,9,0.5018716,0.50615907,0.12931894,0.52266085,0.5294566,0.5047931,0.49760145,0.5010344,0.4976732
2.37,12,0.501795,0.49221367,0.1811102,0.52199364,0.5184918,0.5042985,0.41456255,0.49434924,0.48090935
2.15,12,0.501795,0.49398565,0.39300156,0.5218542,0.58720344,0.50134265,0.53539646,0.50585926,0.49590984
2.0,6,0.50193644,0.4928874,0.65226614,0.5223215,0.52387935,0.50484204,0.48395467,0.4981503,0.496614
,13,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812831399999985
3.72,10,0.50190955,0.5003659,0.60639155,0.52214813,0.52620125,0.5274532,0.47658598,0.48923862,0.49910256
3.39,10,0.5019108,0.5133122,0.39403835,0.522056,0.54522145,0.49937326,0.44312364,0.4959595,0.49349558
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49645028,0.49813262,0.49813262
2.77,2,0.5019108,0.49778885,0.3986116,0.52209795,0.5241939,0.50488234,0.49705777,0.49819335,0.49813262
3.15,10,0.50197566,0.50229895,0.78927064,0.521178,0.5189004,0.4777578,0.51237524,0.49279606,0.4960858
3.97,12,0.5018716,0.48640743,0.85843897,0.52304864,0.5290257,0.4664956,0.4130055,0.49895763,0.5122921
2.18,10,0.50189805,0.5010991,0.6327691,0.5220897,0.5594708,0.5047774,0.4808955,0.49968016,0.49774453
2.94,6,0.50193644,0.4999032,0.7257452,0.52209264,0.52766514,0.50797665,0.5025709,0.4942184,0.4987889
2.63,1,0.50193644,0.49778885,0.5545963,0.5220413,0.5254752,0.50488234,0.48679262,0.4981751,0.49799424
2.13,1,0.5018716,0.4871341,0.4298254,0.52213144,0.52517664,0.4990488,0.5021623,0.49795467,0.49903965
2.98,9,0.50194883,0.49809283,0.7860651,0.5219556,0.49023223,0.50488204,0.45364586,0.5016403,0.4895343
3.95,14,0.50185883,0.4960888,0.39537063,0.5230685,0.5396201,0.50488186,0.5006,0.49412692,0.49402434
2.38,8,0.50193644,0.50040334,0.8203757,0.5256094,0.5577738,0.5048868,0.49315998,0.5162409,0.4987362
3.67,8,0.50182056,0.5010991,0.41019517,0.52200377,0.519076,0.49848908,0.47653607,0.49075437,0.49611613
2.18,2,0.50189805,0.49778885,0.5188578,0.5221075,0.52457094,0.5037953,0.5156488,0.49771777,0.49796832
3.1,3,0.50189805,0.49778885,0.5809063,0.5221621,0.52586454,0.50560725,0.5090568,0.49918845,0.49799213
3.92,6,0.5020138,0.485252,0.61579305,0.5220152,0.5259801,0.507142,0.49756426,0.4977861,0.498609
2.44,3,0.5018598,0.48927516,0.38779983,0.52219903,0.5244437,0.5057295,0.4905236,0.49721912,0.49844944
3.17,11,0.50189805,0.50776,0.48789945,0.52206147,0.5303239,0.41976765,0.5013888,0.49122852,0.4966877
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.48773217,0.49833146,0.497993
3.79,9,0.50194883,0.49040192,0.70801127,0.5216926,0.5638517,0.49585545,0.4522569,0.4919204,0.49780312
2.36,7,0.50189805,0.49414086,0.46077034,0.52221674,0.508955,0.50392455,0.48448217,0.5012006,0.49973923
3.2,12,0.5019108,0.49189043,0.27694136,0.5214005,0.6010453,0.50570565,0.52541435,0.4747095,0.4891492
2.09,7,0.501795,0.50028265,0.31709972,0.5227498,0.52590185,0.516063,0.5032643,0.49888906,0.5084472
,13,0.50190955,0.49022043,0.49788475,0.52211547,0.5248826,0.5048823,0.51068,0.4972421,0.49750885
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4886399,0.49794617,0.49813262
2.73,3,0.5019746,0.49778885,0.5019114,0.52210057,0.5232525,0.5307454,0.5140116,0.49813154,0.4981976
2.52,9,0.5019746,0.5010991,0.44367337,0.5222472,0.52467775,0.509501,0.40321517,0.4942469,0.49694315
3.4,1,0.50185883,0.49778885,0.47591928,0.52211535,0.52366006,0.5048823,0.5066626,0.49935794,0.497928
3.92,1,0.50190955,0.49778885,0.5063244,0.5221095,0.52436936,0.5048823,0.4958132,0.49782938,0.49781138
3.58,10,0.50189805,0.48608062,0.6845403,0.52207595,0.4934712,0.49531466,0.5020733,0.4956724,0.49656746
3.35,10,0.5018598,0.48820698,0.731354,0.52177626,0.6021496,0.5065027,0.5236621,0.4982102,0.49775296
2.6,9,0.501795,0.5073292,0.65030694,0.52402496,0.5177235,0.50488734,0.5223831,0.49172467,0.50946206
2.76,5,0.50193644,0.49439996,0.51470745,0.5220196,0.5226142,0.48864108,0.5210187,0.50111115,0.5069689
3.93,12,0.50185883,0.51240253,0.86000085,0.5219028,0.5342647,0.5082347,0.460056,0.507506,0.50046504
3.17,2,0.50190955,0.49778885,0.47084627,0.5221349,0.5249481,0.5047484,0.49700037,0.49801987,0.49399623
3.9,12,0.50183314,0.4824856,0.27591956,0.5216385,0.5634552,0.50979924,0.5621393,0.5333356,0.50651723
3.81,11,0.50190955,0.4852349,0.3642938,0.52243316,0.5259224,0.504631,0.4970273,0.50848097,0.49869144
2.43,5,0.50185883,0.5016297,0.4482799,0.5223396,0.5205628,0.5058723,0.518074,0.49834046,0.4978771
2.07,5,0.50179386,0.49778885,0.6837902,0.5221064,0.5252571,0.5070725,0.49644175,0.4968104,0.49771044
3.18,9,0.50189805,0.49538273,0.68734086,0.5219913,0.51241845,0.5037223,0.43619224,0.49637783,0.4873521
3.01,10,0.5017558,0.50776,0.59375083,0.5216477,0.51095104,0.5043556,0.5293807,0.50867116,0.50221586
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981475697959182
3.94,12,0.50190955,0.49527818,0.07669061,0.5223954,0.49767947,0.50776863,0.49340343,0.4834676,0.49883196
3.81,12,0.5018716,0.48927516,0.65586114,0.52174777,0.49745178,0.5018317,0.4935878,0.51218796,0.48922965
3.28,9,0.5018716,0.49832928,0.5670529,0.52240443,0.50232875,0.50006413,0.54731977,0.48900267,0.49672762
2.92,5,0.50190955,0.50615907,0.51033366,0.5218817,0.53252566,0.5079569,0.5046267,0.49561152,0.49849358
2.23,12,0.5018598,0.49832925,0.95660996,0.5240248,0.52969396,0.5138118,0.42392087,0.49509865,0.506117
3.32,0,0.50194883,0.49432784,0.07624711,0.5214336,0.51877356,0.5068157,0.57580984,0.4942328,0.49565986
3.06,7,0.50189805,0.506461,0.6473907,0.5227798,0.5225261,0.49930382,0.44930047,0.49512514,0.5089148
2.98,3,0.50193644,0.49778885,0.52825594,0.52215344,0.52225363,0.5048804,0.4912903,0.4984232,0.49821442
2.44,3,0.5018716,0.49778885,0.547817,0.5220963,0.5254572,0.5048282,0.5104604,0.4959778,0.49966934
3.66,10,0.50179386,0.50219524,0.5895263,0.5227694,0.53919435,0.5037106,0.52597886,0.47816288,0.5149193
2.5,9,0.50179386,0.48810163,0.4857633,0.52184004,0.55741423,0.50500196,0.2681846,0.4979622,0.4933586
3.12,9,0.50197566,0.49527818,0.7349709,0.5221387,0.5336067,0.4969654,0.51973295,0.49066967,0.50897634
2.45,7,0.5018598,0.50173473,0.36421686,0.52213585,0.52992725,0.5093508,0.47768614,0.4989615,0.5013581
3.83,13,0.50189805,0.48369703,0.63709694,0.5220738,0.4457119,0.5119985,0.46652567,0.49672645,0.5011531
2.18,6,0.50182056,0.4871341,0.7553109,0.52223134,0.5211407,0.44336545,0.4261743,0.49608997,0.50249505
3.92,3,0.50193644,0.4942373,0.48077193,0.52207553,0.5222619,0.518791,0.50196743,0.49817294,0.49902612
3.59,3,0.5019108,0.49778885,0.5449879,0.5220303,0.5263327,0.50488234,0.5055033,0.49690297,0.49779367
3.14,0,0.50183314,0.49073935,0.9019886,0.52243114,0.5308092,0.5110812,0.49038643,0.5005541,0.4896433
2.87,12,0.50182056,0.49728096,0.77723074,0.52326906,0.49164003,0.5046236,0.48126736,0.49628925,0.49868447
3.38,11,0.50182056,0.48915556,0.5372592,0.52193034,0.53056926,0.49735075,0.4095185,0.49085307,0.50873375
3.2,11,0.50197566,0.48895597,0.31018296,0.5227066,0.5294029,0.4941554,0.53651136,0.4995581,0.4998448
3.61,4,0.50182056,0.49778885,0.42736694,0.52221036,0.527443,0.5063404,0.4786135,0.49880114,0.49849465
2.74,4,0.5017558,0.49778885,0.5393399,0.5220727,0.52261084,0.5031339,0.507069,0.49652863,0.49809253
3.8,3,0.50189805,0.4839101,0.38425013,0.5220839,0.52413,0.50486493,0.4827999,0.49856928,0.49724653
2.33,1,0.5017558,0.496589,0.44342253,0.5220914,0.5249605,0.5048823,0.490613,0.49776158,0.4966194
2.09,6,0.501795,0.5077398,0.36638343,0.5222119,0.5272046,0.5068322,0.49342576,0.49556482,0.4985602
2.16,7,0.50193644,0.50106233,0.57545114,0.5220873,0.52164805,0.53362,0.5336254,0.5064505,0.49641693
3.47,7,0.50190955,0.51400226,0.75814295,0.52210915,0.5264056,0.5041352,0.49541128,0.5041781,0.5031463
3.13,4,0.5018598,0.49778885,0.19283253,0.522056,0.52122265,0.5037467,0.49448726,0.49878418,0.49852118
3.74,11,0.50197566,0.5051577,0.9643899,0.5206423,0.5732242,0.51008075,0.66345274,0.48575193,0.47803116
3.43,8,0.5019108,0.49728096,0.7952161,0.52216935,0.5193103,0.50369143,0.5210175,0.49716672,0.5022231
2.39,2,0.5019746,0.49778885,0.5747512,0.52215874,0.5241555,0.4896899,0.49394518,0.49806318,0.49753213
2.99,0,0.5017558,0.49875835,0.5697197,0.52270544,0.4456764,0.5046798,0.40395978,0.51010644,0.50013435
,13,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49958852,0.49813262,0.49813262
2.26,2,0.50182056,0.4828992,0.54237545,0.5221248,0.5226003,0.49860263,0.49312425,0.49807397,0.49690622
3.38,13,0.50193644,0.4953944,0.49287555,0.5221534,0.58871466,0.4760888,0.547521,0.48705956,0.48672813
3.43,4,0.5019108,0.49778885,0.62696946,0.522039,0.5256629,0.50451434,0.4938492,0.50117224,0.49638045
2.81,3,0.5019746,0.49778885,0.5005487,0.5220275,0.52459735,0.50338125,0.48716626,0.49869353,0.49868092
2.03,10,0.5017558,0.5249464,0.5985709,0.52208865,0.5159443,0.51828307,0.51167023,0.49842522,0.49858692
3.14,1,0.50189805,0.4996202,0.59653014,0.52212137,0.524098,0.5048823,0.4972856,0.4981864,0.49841434
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981272991836733
2.75,2,0.5019108,0.5023934,0.45708826,0.52213573,0.524846,0.5040477,0.508342,0.4972684,0.49808648
3.84,12,0.50190955,0.48890764,0.459834,0.52273977,0.38598514,0.5074756,0.49676296,0.48250788,0.47752726
3.88,12,0.5019108,0.4754452,0.8221195,0.5150151,0.5177178,0.5088278,0.51902544,0.48455265,0.5156342
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5080434,0.4985412,0.49801344
3.98,2,0.5019108,0.46241048,0.5344125,0.5220487,0.5264711,0.5049871,0.49645817,0.49619648,0.49418357
2.31,10,0.50197566,0.49154413,0.20897436,0.52180374,0.514271,0.5121308,0.46660858,0.50102407,0.5046919
3.59,12,0.501795,0.4949075,0.82743406,0.52951145,0.42647815,0.5172577,0.51766765,0.49777678,0.49815
2.39,12,0.5020138,0.5018561,0.7580553,0.5219728,0.5660957,0.49923438,0.4905768,0.5013618,0.49128467
3.26,3,0.50189805,0.4975259,0.6522919,0.5222247,0.52063537,0.560447,0.48265588,0.49832594,0.50120145
3.91,7,0.50179386,0.48895597,0.6352875,0.52158725,0.52129,0.50466144,0.5329467,0.494877,0.500719
2.05,5,0.50197566,0.5176473,0.659842,0.5222324,0.5284426,0.5045851,0.5030196,0.4956798,0.5002675
3.24,7,0.50197566,0.4819563,0.40637377,0.52218294,0.52847344,0.50490546,0.52168274,0.50116986,0.49704775
3.22,1,0.5017558,0.5170125,0.5493916,0.5221108,0.52456886,0.5051367,0.48849124,0.49890304,0.49780023
2.07,10,0.50183314,0.5051577,0.14993231,0.52073646,0.55147624,0.50510544,0.4751126,0.50023055,0.5100614
2.11,1,0.5019746,0.49778885,0.39037403,0.5221439,0.52541447,0.5048823,0.500538,0.49789456,0.49821728
2.38,3,0.50179386,0.49778885,0.52319807,0.5220965,0.52200186,0.49452102,0.4953881,0.49710575,0.49856374
3.33,14,0.5020138,0.50077224,0.58255684,0.52177787,0.47495455,0.5019975,0.41910505,0.51489425,0.5066576
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981224062222221
2.42,8,0.5017558,0.50028265,0.27036372,0.522275,0.5281037,0.5616441,0.48512688,0.5017412,0.49928924
3.07,9,0.5020138,0.493174,0.6368959,0.5226139,0.5152338,0.5048841,0.5295058,0.48575932,0.49702534
2.52,2,0.50189805,0.49334642,0.40459388,0.5221175,0.5229682,0.504826,0.4885549,0.4968579,0.49989355
2.87,0,0.5020138,0.46616006,0.26305085,0.52249974,0.5055106,0.50491047,0.44509348,0.50261647,0.50077426
2.64,3,0.50182056,0.49778885,0.57925224,0.5220918,0.5246208,0.5224244,0.4854595,0.5006932,0.49892485
2.77,8,0.5019108,0.49109256,0.6813196,0.5221088,0.51823777,0.48582822,0.53269285,0.49387872,0.5006867
