gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.06,4,0.4852358,0.51275957,0.44232765,0.5008849,0.47950837,0.48631892,0.49119496,0.49597874,0.49771637520021755
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0.4967887,0.4990443394541011
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.49114668,0.49832574,0.496832648990912
3.75,4,0.48815995,0.5278477,0.5847704,0.5009722,0.4795778,0.48630917,0.4894992,0.48268443,0.49789569004731943
2.58,10,0.4852358,0.5157381,0.32187474,0.500842,0.4740503,0.48631892,0.49203062,0.50059825,0.498412211171913
2.98,11,0.4852358,0.48833704,0.87212753,0.5003903,0.47238725,0.48631892,0.48781496,0.49588042,0.4975805213331947
3.46,9,0.4852358,0.5213761,0.36375386,0.501279,0.47883356,0.42910993,0.49790883,0.5233703,0.4980953033283042
2.9,4,0.48615438,0.51941466,0.50169414,0.50091964,0.47958356,0.48722234,0.49112964,0.4922699,0.4965329044365477
2.16,1,0.4852358,0.51275957,0.5262776,0.50092155,0.47954303,0.48631892,0.49106646,0.49813262,0.498681401269276
3.81,5,0.48362294,0.55652064,0.5945734,0.5007529,0.47955957,0.48653832,0.4896286,0.4975088,0.49849119793577523
2.4,13,0.48815995,0.5222074,0.22971785,0.5018486,0.4863696,0.4863189,0.48777348,0.4985893,0.49734607279760973
2.4,9,0.48815995,0.5173961,0.47577122,0.5009159,0.47892395,0.48631895,0.49111557,0.49706748,0.49665235909607497
3.15,5,0.4847964,0.51536393,0.55056566,0.50091404,0.47954667,0.48567432,0.49084473,0.4991211,0.49727365040728055
3.3,7,0.48362294,0.44280395,0.56240493,0.5003922,0.47948122,0.4974081,0.4854172,0.49482787,0.5006449305448666
2.07,13,0.48815995,0.43689215,0.32161233,0.500556,0.52785826,0.48631895,0.49045432,0.48044625,0.4997280983865404
,0,0.4847964,0.5196909,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49471933,0.49876395398668694
3.17,14,0.4847964,0.51264775,0.46733272,0.50093275,0.4736899,0.48631892,0.48169833,0.49071977,0.49919794463651174
3.7,1,0.48362294,0.51275957,0.52035534,0.50090635,0.47954395,0.48631892,0.49136078,0.49683592,0.49999275501473944
3.87,14,0.48615438,0.5111927,0.5625026,0.50042385,0.4765639,0.48631895,0.5508695,0.4982811,0.4983498138818062
2.98,14,0.48362294,0.51474607,0.30342674,0.50094,0.48525864,0.4865089,0.48224437,0.5013847,0.49752517023068427
3.35,11,0.48362294,0.49772888,0.818396,0.50066656,0.47196913,0.48638704,0.4813854,0.5045146,0.4985510879111741
2.15,5,0.4847964,0.48664343,0.481144,0.50071895,0.47955614,0.48632094,0.48911887,0.43258604,0.4961178923669312
3.77,7,0.48362294,0.5045646,0.46251014,0.5013426,0.47937346,0.48631895,0.48910832,0.4974582,0.49820752902896687
2.97,10,0.48362294,0.51546544,0.7911288,0.501132,0.48208934,0.4863282,0.48757464,0.496238,0.4979868052904371
2.69,11,0.48362294,0.5051403,0.6986657,0.5009434,0.5131085,0.4861214,0.5131185,0.49662307,0.49709892639736775
3.34,8,0.4847964,0.49324018,0.1572296,0.5011625,0.4806767,0.48631924,0.4881246,0.49909213,0.4982733904450252
3.83,11,0.48815995,0.5157381,0.635793,0.5002826,0.48730272,0.48631895,0.49825847,0.49801344,0.4976654821199172
2.88,12,0.48732835,0.482827,0.5599489,0.5007491,0.43108138,0.48630115,0.4896406,0.48588875,0.49728986190076363
2.47,4,0.4847964,0.51275957,0.4547819,0.5008902,0.47952446,0.48628482,0.490377,0.49856186,0.49658080248887676
2.13,3,0.48362294,0.51275957,0.46952114,0.50090706,0.47955278,0.48631975,0.49079466,0.49823216,0.497001393517287
2.06,11,0.4847964,0.49792093,0.52301884,0.5003303,0.5307864,0.48631895,0.496652,0.49579898,0.4969728882499648
2.37,14,0.48362294,0.50401974,0.6187598,0.5004364,0.46638724,0.48631895,0.5505128,0.4981993,0.4976892925310873
3.59,1,0.48815995,0.51275957,0.44175,0.50092566,0.4795439,0.48631892,0.4912181,0.49680805,0.49758300526452715
2.56,10,0.4852358,0.5165553,0.75121427,0.50139135,0.47871572,0.48631895,0.4929533,0.4988033,0.4987251960105862
3.66,11,0.48440403,0.51904094,0.3062771,0.5012123,0.47797903,0.486319,0.49198216,0.4979781,0.49781326357274014
2.75,10,0.4852358,0.4744084,0.74056405,0.5013668,0.48020738,0.4863029,0.49253768,0.4885337,0.49693188545423583
3.52,14,0.4847964,0.4903457,0.4765654,0.5000438,0.48350736,0.48697883,0.4456771,0.5048701,0.4984005099439727
2.64,14,0.48815995,0.49636793,0.30075815,0.5012876,0.50625443,0.48710534,0.49647003,0.5113325,0.4976845998157098
3.79,8,0.4847964,0.4891243,0.43445504,0.50077295,0.47890806,0.48641855,0.49571323,0.47966835,0.49885648172831343
3.48,3,0.48815995,0.51918733,0.542444,0.500909,0.4795366,0.48631892,0.49114484,0.50352883,0.49805332695785964
2.78,12,0.48815995,0.51264775,0.59567326,0.5012876,0.48243535,0.48631892,0.49336493,0.49813262,0.49793932049427553
3.16,14,0.4852358,0.50050974,0.6559417,0.50056213,0.48244885,0.48631868,0.46250564,0.50467235,0.4972789322146922
3.91,5,0.48362294,0.4892726,0.50154,0.5010212,0.47966662,0.48631892,0.49058712,0.5116779,0.49757822759431086
2.06,5,0.48362294,0.5187017,0.2747002,0.50101507,0.47960222,0.48802844,0.49060786,0.49174932,0.4975873786087155
3.58,8,0.48815995,0.5098468,0.48003387,0.5010288,0.47977358,0.48631892,0.48918653,0.50395614,0.4978392996343049
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.49034706,0.496016919380332
3.18,1,0.48362294,0.51275957,0.48469216,0.5008495,0.47954798,0.48631892,0.4910723,0.5180639,0.49597486688610426
2.37,4,0.4852358,0.51275957,0.4733689,0.5009233,0.4795807,0.48631892,0.4911148,0.50487125,0.49617101560446586
2.29,1,0.48362294,0.51275957,0.49155712,0.500905,0.47954512,0.48631892,0.49126863,0.4987139,0.49693478651391215
2.36,4,0.4847964,0.51275957,0.46114132,0.5008803,0.47956362,0.4859577,0.49140996,0.4983536,0.49929686743298796
3.24,9,0.48362294,0.5147023,0.57762957,0.50111896,0.48051715,0.4863365,0.49772024,0.499105,0.4946381003106014
2.38,1,0.4847964,0.51275957,0.50074714,0.50091964,0.47954923,0.48631892,0.4910094,0.49943855,0.4994968836335921
2.35,4,0.4852358,0.5250372,0.35557136,0.5009058,0.47956225,0.4863193,0.49081987,0.4979788,0.49793723909308213
2.27,3,0.48362294,0.51275957,0.42465618,0.50096285,0.47953725,0.48631892,0.49080145,0.4971334,0.4981650893395046
3.48,2,0.4852358,0.51275957,0.51701915,0.5008891,0.47954592,0.48644423,0.49124682,0.4984763,0.49711768920685934
3.66,4,0.48362294,0.51275957,0.4034196,0.50102395,0.47952765,0.48631886,0.49098182,0.49643493,0.49677689717453677
3.47,6,0.48362294,0.4895898,0.58513975,0.5005956,0.47937784,0.48632294,0.49126834,0.50882244,0.4965132909777396
3.92,7,0.4847964,0.51845133,0.46148986,0.5007711,0.47960758,0.48631406,0.4877687,0.49796057,0.49671636937869323
2.3,9,0.4847964,0.51638436,0.31192693,0.5004364,0.47787106,0.48631892,0.49083662,0.49726048,0.4977001387619589
3.58,8,0.4852358,0.5105506,0.29332322,0.50128937,0.47959384,0.48631892,0.49202538,0.49636003,0.49803062659417846
2.05,1,0.48362294,0.51275957,0.45262858,0.5009093,0.47954208,0.48631892,0.4911148,0.4974472,0.4974569869626869
2.34,6,0.4847964,0.503776,0.24322966,0.50122625,0.47984913,0.4863189,0.49228668,0.48399422,0.4967993193391326
3.28,6,0.48815995,0.5347315,0.4005332,0.5009588,0.47964114,0.4863239,0.4911903,0.507593,0.49958752776044496
2.88,9,0.4827925,0.5354489,0.25986898,0.50079757,0.47960618,0.48632035,0.49006706,0.4967029,0.49755059941247687
2.32,4,0.48815995,0.51275957,0.4237075,0.5009907,0.47954884,0.48631892,0.49110955,0.49297905,0.49702397231831463
2.83,9,0.4847964,0.50358474,0.67117405,0.50060886,0.47850427,0.48631874,0.5037688,0.4956959,0.4975400778621229
3.03,12,0.4847964,0.49589223,0.78606945,0.5009049,0.49017015,0.4847366,0.49722153,0.5075506,0.49781496408925263
3.05,1,0.4852358,0.53064406,0.44638577,0.5009171,0.47954842,0.48629022,0.4911037,0.49757096,0.49771801301883356
3.72,7,0.4852358,0.5045646,0.38494062,0.5007371,0.47916394,0.48629263,0.4912411,0.50422525,0.4980776572197638
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4997626,0.49812995666623555
2.55,11,0.4852358,0.5177438,0.5291555,0.500881,0.478388,0.48632348,0.48868644,0.4993369,0.4985071006734813
3.94,14,0.4847964,0.4692169,-0.03815811,0.50093037,0.4578601,0.48631892,0.47270608,0.4972193,0.49873120008284855
2.93,3,0.48362294,0.51275957,0.48898727,0.5008927,0.47952235,0.48631984,0.49106693,0.49764767,0.49796046880813855
2.88,3,0.4847964,0.5125016,0.52164346,0.5007371,0.47952837,0.486304,0.4911148,0.50039846,0.4990298455471106
3.27,11,0.48362294,0.5125016,0.6078728,0.5015651,0.4754436,0.48622504,0.47871518,0.49788016,0.497851475648594
3.16,7,0.4847964,0.53151345,0.6248224,0.5015922,0.47862265,0.4865234,0.49117523,0.49821728,0.49943455555882005
2.22,10,0.4847964,0.50463605,0.4390485,0.5004581,0.4810213,0.48631892,0.48811984,0.489864,0.4976114605936695
2.02,5,0.4847964,0.5101581,0.404389,0.50096655,0.4793922,0.48631665,0.4903245,0.5016601,0.4980661271771261
2.26,5,0.48815995,0.53151345,0.49324843,0.5010164,0.47950873,0.48599127,0.490501,0.49883482,0.4983025490674445
2.54,8,0.48362294,0.514331,0.756292,0.50107944,0.47833645,0.48622105,0.49141586,0.4984466,0.49786816551713964
3.1,4,0.48777002,0.51275957,0.30874884,0.50101507,0.4795895,0.48632267,0.49116713,0.49787003,0.4982179916674489
3.16,2,0.48777002,0.49589223,0.48436686,0.5009826,0.4795355,0.48631892,0.49090362,0.49813262,0.49714037291406926
3.9,5,0.4852358,0.49538594,0.44698423,0.50134957,0.47957268,0.48631892,0.491086,0.48626593,0.49793592171728934
3.15,4,0.4852358,0.51275957,0.48183015,0.50096655,0.4795368,0.48631305,0.49106985,0.49779126,0.4975569950112147
3.1,8,0.4827925,0.5213761,0.3233108,0.5010472,0.4792478,0.48631895,0.4904256,0.49433622,0.49806929267298455
3.69,6,0.48815995,0.52111626,0.3722761,0.5009374,0.47947937,0.4863208,0.48983496,0.498166,0.4978585352008436
2.79,8,0.4827925,0.5168381,0.3217305,0.5011714,0.4788657,0.48640504,0.491179,0.49409503,0.49957295565866633
3.47,13,0.4827925,0.50424767,0.19913474,0.5001854,0.48200417,0.48631606,0.45597166,0.49801165,0.4963053591846379
2.49,12,0.48815995,0.5261353,0.7639225,0.5013467,0.4806896,0.4863189,0.49163514,0.50101227,0.4997517495566724
3.33,11,0.4852358,0.47505486,0.6034095,0.500556,0.4778608,0.48641855,0.525877,0.5051945,0.4979053575237715
3.95,10,0.48362294,0.5176704,0.20061314,0.4997055,0.48348352,0.4863511,0.5229266,0.49990416,0.49704121808300417
3.95,12,0.48362294,0.4853589,0.4360506,0.50063616,0.4818749,0.490849,0.4865328,0.4981502,0.49778941606746124
2.53,13,0.4847964,0.4853589,0.5465222,0.49972987,0.48354247,0.48631892,0.49389726,0.5008152,0.4975113295129708
2.62,10,0.48815995,0.50050974,0.48710766,0.5008834,0.4787498,0.48471847,0.49225658,0.4961546,0.49947576144837363
2.97,4,0.48815995,0.51275957,0.52642316,0.5010139,0.4795438,0.4863205,0.49123478,0.4953204,0.4987277907603575
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.5064437,0.4989815080704611
2.39,13,0.48362294,0.5261353,0.7438037,0.50137025,0.44983637,0.48632017,0.47900128,0.49749523,0.49848711577806576
2.14,6,0.4852358,0.5111927,0.52076,0.5008731,0.47951856,0.48626786,0.49140942,0.48238245,0.4987289102842785
3.39,14,0.48362294,0.51774293,0.7042053,0.5013672,0.48419732,0.48634732,0.5313234,0.4928772,0.4983459708588906
2.25,11,0.4847964,0.51074594,0.31779605,0.5014015,0.4994205,0.48635295,0.48608303,0.49895576,0.4971898894800911
3.71,9,0.48815995,0.47505486,0.53562367,0.5010551,0.48105136,0.4864055,0.49394733,0.49976557,0.49906146015792596
2.06,7,0.48815995,0.49998719,0.70602137,0.5009039,0.4796849,0.4857318,0.48929155,0.45998406,0.49680785577179476
3.88,9,0.4847964,0.5071744,0.33835253,0.5007313,0.4796449,0.48631892,0.48921144,0.5002878,0.49774712912731955
2.54,14,0.48362294,0.5049987,0.13836382,0.50094175,0.48484018,0.48731312,0.506745,0.51020634,0.4974796526204134
2.8,4,0.48362297,0.51275957,0.4717516,0.50087357,0.47955883,0.48631892,0.49138397,0.51046485,0.4968525059263345
3.04,11,0.48362297,0.48723227,0.63852537,0.50132614,0.4739092,0.4863333,0.5115846,0.49726212,0.497877992186322
2.52,7,0.4847964,0.52059275,0.5794407,0.50093496,0.47962943,0.48631862,0.49081534,0.49591783,0.4973043786712155
2.42,14,0.48362294,0.5163287,0.21167946,0.50121796,0.47300965,0.48621845,0.4056425,0.49813262,0.49737376501547437
3.26,13,0.48815995,0.49624074,0.52741563,0.5003064,0.46436024,0.48631898,0.48831218,0.49671215,0.49847113055232767
2.06,3,0.4852358,0.51275957,0.4538144,0.50090426,0.47954878,0.48631883,0.4918679,0.49648073,0.4987309700773323
3.06,8,0.4847964,0.51941466,0.37948397,0.5012384,0.48039156,0.48631892,0.47037196,0.48884177,0.4983429180888919
2.67,3,0.48362294,0.48913708,0.37321237,0.5008995,0.47952232,0.48626548,0.49099112,0.50388193,0.4988000261537915
3.77,5,0.48362294,0.522037,0.45382327,0.5009519,0.479494,0.48597196,0.4912213,0.49950477,0.4966964854971838
2.24,14,0.48362294,0.49657118,0.7451021,0.5010767,0.4722506,0.48645595,0.51827306,0.4979058,0.4989327380041286
3.08,12,0.4852358,0.5207771,0.82565975,0.50094163,0.47666982,0.48631892,0.41999125,0.49360123,0.49770451921275194
3.05,6,0.48777002,0.52209336,0.598149,0.50077116,0.4795869,0.48653415,0.48872727,0.49737015,0.4972058194993804
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4981365,0.4971774136088973
2.73,8,0.48323026,0.51545125,0.3363889,0.5005712,0.47903857,0.48631895,0.49362165,0.5042624,0.4971622277113577
2.44,5,0.48362294,0.48203486,0.44914657,0.50101125,0.47949788,0.48631892,0.49054098,0.49787062,0.4981200422525846
2.25,12,0.48362294,0.5261353,0.6111805,0.5008578,0.42194694,0.48631924,0.4782151,0.49809557,0.496849567068331
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.5009948,0.4982294514054356
2.56,8,0.4847964,0.51905155,0.53025675,0.5002577,0.47969458,0.48728958,0.48871785,0.50800496,0.49869784620472624
3.08,10,0.4852358,0.4902859,0.30361295,0.5016314,0.47988972,0.48631892,0.4905553,0.5014145,0.49745822149083063
,0,0.4847964,0.51638436,0.4985492,0.5009046,0.47954625,0.48631892,0.49115133,0.49548596,0.49779650978143075
3.52,4,0.48362294,0.51275957,0.4541669,0.50103545,0.4795649,0.4863324,0.49082893,0.49713174,0.5000237393228282
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49131817,0.49905893,0.49811408156544174
2.79,2,0.4852358,0.51275957,0.52008337,0.5009351,0.47954893,0.48631662,0.4912039,0.4977339,0.4986626562784106
3.14,9,0.48615438,0.5183166,0.794324,0.5002856,0.48065734,0.48632067,0.49293822,0.4986413,0.4971300504359726
3.14,2,0.48362294,0.51275957,0.5578494,0.5008873,0.47953513,0.4871978,0.49118197,0.49919,0.4992438076007074
3.49,6,0.4852358,0.48061538,0.28453726,0.5007422,0.4797376,0.48629615,0.4918651,0.5172316,0.49845271524713597
3.53,12,0.48362294,0.51384485,0.79227066,0.501232,0.4901414,0.4863235,0.4451393,0.49314955,0.4992272654196092
3.55,2,0.48815995,0.51275957,0.6259506,0.50098413,0.47954166,0.48631677,0.49105543,0.48706996,0.49727763321815494
2.37,11,0.4852358,0.4840148,0.3031995,0.5015922,0.49292684,0.48626894,0.48544407,0.49685222,0.4986175397069021
3.26,8,0.4852358,0.5147977,0.23709998,0.50067955,0.47980845,0.48650637,0.4955026,0.4954873,0.4990091890557148
3.37,13,0.48362294,0.5235456,0.6166156,0.50015956,0.47381264,0.4863185,0.48988724,0.49842325,0.4991230510383783
2.13,7,0.48323026,0.5199041,0.5528044,0.50080955,0.47976485,0.48631892,0.4891817,0.5039616,0.4973343061002484
2.5,13,0.48362294,0.4948241,0.73641044,0.49997526,0.4702703,0.48631513,0.49098486,0.5070663,0.4971545276609513
3.36,7,0.4847964,0.5105506,0.41149718,0.5007352,0.47851217,0.4863171,0.4858092,0.49746203,0.4973087461522007
2.82,5,0.4847964,0.51275957,0.47004676,0.5008902,0.47963557,0.48631892,0.4925505,0.4989572,0.4979225552632584
3.79,2,0.48815995,0.51275957,0.47870386,0.50090426,0.47954747,0.48632085,0.4914114,0.49558514,0.49696490221688655
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51264054,0.4971774136088973
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.4971774136088973
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4971767,0.49812995666623555
2.79,8,0.48362294,0.5300749,0.22268254,0.5009574,0.47525325,0.48632172,0.4900419,0.4969305,0.49626822237019896
3.57,12,0.48815995,0.51275957,0.45012608,0.5009019,0.4764337,0.48631892,0.4832139,0.49239776,0.49791611273986264
3.79,9,0.4847964,0.51601344,0.310085,0.5007371,0.4792424,0.48633012,0.48901165,0.49889097,0.4962373515191256
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49892578,0.49812995666623555
2.96,14,0.48815995,0.5182443,0.6526863,0.4996099,0.46044612,0.4863514,0.49477142,0.49866107,0.4974619314266883
2.05,11,0.4847964,0.506167,0.34318268,0.5013677,0.4780527,0.4863167,0.48369318,0.4972579,0.4970561662212327
2.95,6,0.4852358,0.5173713,0.55040985,0.501215,0.47947508,0.48631066,0.4886644,0.5069742,0.4975030480188187
3.29,7,0.48362297,0.48555708,0.4126726,0.500881,0.48080572,0.48653364,0.48734784,0.49534672,0.4977211037511293
3.53,7,0.4847964,0.4924361,0.3698921,0.50107944,0.47978303,0.48631117,0.47240466,0.49904653,0.49737868315012335
3.42,7,0.48815995,0.50358474,0.5074527,0.5008002,0.47964033,0.4860703,0.4911523,0.49659657,0.4963637140786906
2.09,11,0.48815995,0.5211577,0.7752148,0.5007875,0.4745784,0.48630843,0.4915617,0.49760234,0.4985031055888258
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.49766055,0.49868625713830966
3.27,13,0.48362294,0.5300749,0.78211105,0.5013096,0.510181,0.48631725,0.49268407,0.49881634,0.5003519547680597
2.21,3,0.48815995,0.49615765,0.46227694,0.5008157,0.47952005,0.48697883,0.4912446,0.5091114,0.49793973846702555
2.86,8,0.4852358,0.49751115,0.20269361,0.5010288,0.48066697,0.48631892,0.4939605,0.5057291,0.49878729690483825
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,0.50505656,0.4987045274189563
2.96,8,0.48815995,0.51170063,0.55411404,0.5007952,0.47926542,0.48631954,0.48855072,0.5019972,0.49877263317998727
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.49120116,0.4974307,0.4983761908239775
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49745777,0.4982626334524638
3.58,12,0.4852358,0.50401974,0.5504319,0.5004364,0.5009366,0.48631847,0.48040432,0.49947348,0.4983644536056031
3.46,2,0.4852358,0.51275957,0.54322475,0.50090706,0.4795424,0.48631892,0.4910888,0.4875668,0.4994234556854491
2.15,8,0.48362294,0.45416504,0.28161725,0.50048125,0.47868755,0.48631898,0.4847821,0.5016119,0.497352232230642
3.95,1,0.4847964,0.51275957,0.5301753,0.5009031,0.4795424,0.48631892,0.49132764,0.4953819,0.5005418995223198
3.35,8,0.48815995,0.50401974,0.62267894,0.50101507,0.47964144,0.4850191,0.49138546,0.48585147,0.4974493220726795
2.33,4,0.48815995,0.4951757,0.47027656,0.50084597,0.47955424,0.4863191,0.49091905,0.4979232,0.496065438090017
2.57,12,0.48815995,0.51474607,0.46381587,0.5009644,0.4819804,0.48632064,0.51566344,0.4968696,0.49751500525498316
3.05,10,0.4847964,0.46496928,0.32414654,0.5009011,0.47878334,0.48631892,0.49341094,0.49986976,0.4973954170924284
2.81,8,0.48815995,0.5165116,0.4035493,0.50101733,0.47945774,0.48631892,0.4892968,0.49813262,0.4975843538461186
3.07,11,0.4847964,0.486165,0.44511238,0.5009215,0.47830975,0.48631892,0.49055135,0.49716,0.4958422073874347
3.26,3,0.4847964,0.5049987,0.4611217,0.5009029,0.4795402,0.4858581,0.49128687,0.5109483,0.4981811828670851
3.9,5,0.4852358,0.49331462,0.57528996,0.50097317,0.47961906,0.48631895,0.49057764,0.4974911,0.4976429236417784
2.85,4,0.48777002,0.51275957,0.4879158,0.5009907,0.47958842,0.4857318,0.49133682,0.50105715,0.49628853478234597
3.42,13,0.4847964,0.48203486,0.51546013,0.5005823,0.46982914,0.48764977,0.48866427,0.48875055,0.4966794414289514
2.54,2,0.4847964,0.51275957,0.506984,0.50091,0.47955018,0.48642734,0.49108487,0.49957016,0.49791303056835934
2.25,14,0.4852358,0.51638436,0.3296337,0.50095797,0.47472364,0.4857226,0.501518,0.49891412,0.4966920155141586
2.17,2,0.4852358,0.4990011,0.4432318,0.5009031,0.479542,0.471931,0.49124825,0.49377355,0.49639367729161454
2.34,7,0.4847964,0.5115733,0.66542464,0.501181,0.47948992,0.48630184,0.49140126,0.47909808,0.4960092567710418
2.15,12,0.48362294,0.52403706,0.23792592,0.5013426,0.4745467,0.48633012,0.49064225,0.4979122,0.4958096694817452
3.26,3,0.48362294,0.51275957,0.4721673,0.50090283,0.47955403,0.4863328,0.49096978,0.49954838,0.49815747670838767
3.9,1,0.4847964,0.51275957,0.5017206,0.500905,0.47954288,0.48631892,0.49121457,0.49724212,0.4981345481544012
2.38,13,0.48362294,0.52318794,0.58946437,0.5007905,0.46516085,0.48632166,0.49241763,0.49660623,0.49660752002683806
