gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.29,2,0.4800865,0.60722375,0.44626707,0.5067797,0.5917543,0.5072464,0.49583316,1,1
2.25,9,0.4855175,0.49919683,0.88169885,0.5136228,0.54230106,0.49610716,0.49840766,0,1
2.78,14,0.4855175,0.5049565,0.44985154,0.5178751,0.63211834,0.5059536,0.47396272,0,0
3.65,3,0.48188335,0.5130829,0.11206563,0.5139038,0.500141,0.48060295,0.50350887,0,1
3.89,5,0.4815796,0.513278,0.5640873,0.5131653,0.50021696,0.50075334,0.53550106,0,0
2.52,14,0.4855175,0.50435084,0.5210719,0.514811,0.62867355,0.5485889,0.465491,1,1
2.74,9,0.4837728,0.48827738,0.23228839,0.51011425,0.49050933,0.506594,0.51017684,0,1
2.5,8,0.4837728,0.4957328,0.88690925,0.51664263,0.5101367,0.4679376,0.5399312,0,0
3.09,5,0.483626,0.5040188,0.42830968,0.5187412,0.49507952,0.5130014,0.4996276,1,0
3.89,3,0.48076355,0.48924175,0.7788328,0.51927423,0.51711476,0.46777245,0.58848494,0,0
3.07,6,0.48267955,0.5049565,0.32018742,0.51511,0.35323298,0.46143055,0.5896989,0,1
3.18,2,0.48443252,0.51449853,0.48845258,0.5129549,0.35100806,0.4721861,0.41740954,1,1
2.11,1,0.4837728,0.49675113,0.6138925,0.5217433,0.5111375,0.49230665,0.45169824,1,0
3.88,8,0.4789942,0.50482094,0.3228394,0.51813495,0.5346265,0.51497555,0.50236076,0,0
3.14,12,0.48185587,0.48203632,0.2275401,0.5182254,0.46897608,0.50038344,0.48296416,1,0
2.4,11,0.4829601,0.5055396,0.8579651,0.520989,0.44676727,0.4944293,0.5141062,0,1
3.12,1,0.483626,0.5020569,0.58295256,0.49435413,0.5089798,0.48997104,0.5690857,1,1
2.65,1,0.47980887,0.5118887,0.38691747,0.52235067,0.61820936,0.5363098,0.4728536,1,1
2.43,7,0.4855175,0.5049565,0.42890006,0.51499474,0.5358974,0.51200074,0.4876212,1,0
3.1,13,0.48267955,0.5049565,0.37444368,0.5157433,0.48913115,0.50333524,0.54244924,1,0
3.41,10,0.48267955,0.5049565,0.48112267,0.5138943,0.58329034,0.49850124,0.6740541,1,1
2.09,11,0.48268825,0.59694946,0.4148537,0.5085819,0.4953743,0.5290117,0.5172738,1,1
3.37,4,0.4855175,0.51457894,0.5637417,0.52185,0.53851914,0.49155986,0.4498117,0,0
2.23,12,0.4800865,0.5049565,0.40367758,0.52544117,0.47677904,0.51845324,0.361826,1,1
2.04,8,0.4815796,0.504758,0.63730216,0.5166931,0.5217017,0.5181073,0.5846194,1,0
2.48,11,0.48076355,0.5078604,0.88030326,0.51831686,0.49127167,0.505489,0.56951714,1,1
2.63,4,0.4815796,0.51752007,0.33875516,0.52172494,0.39338458,0.5435407,0.5297918,0,1
3.38,1,0.48185587,0.5086169,0.6126647,0.5235701,0.47293282,0.5272705,0.51571834,1,1
3.85,6,0.4789942,0.46884066,0.5573481,0.5109426,0.49825987,0.5273948,0.49462152,0,0
3.48,8,0.4800865,0.4977945,0.3899727,0.5126001,0.5437034,0.46276522,0.48956108,0,0
3.7,10,0.4837728,0.50767505,0.989856,0.5213738,0.49606705,0.5050311,0.4341132,0,1
2.92,3,0.48443252,0.50011396,0.535417,0.5095025,0.5306065,0.52072924,0.4353429,1,1
2.11,0,0.48267955,0.4988764,0.3814119,0.5183573,0.43971658,0.5195126,0.5239871,0,1
2.5,14,0.48443252,0.51966894,0.8125154,0.5064493,0.46990374,0.5240158,0.55491,0,1
3.33,11,0.48076355,0.5049565,0.20415594,0.51953876,0.48590985,0.5278059,0.4714281,1,1
2.3,7,0.4837728,0.49421987,0.8063623,0.5107279,0.50432944,0.46770966,0.56139266,0,0
,0,0.48185587,0.50759715,0.7722981,0.51664263,0.6484096,0.50222504,0.5073582,1,0
3.94,10,0.483626,0.50516886,0.41552895,0.5130494,0.4279257,0.524652,0.4996276,0,0
2.58,6,0.483626,0.5085643,0.859084,0.51664263,0.53068024,0.5114056,0.5638419,1,0
2.64,4,0.4837728,0.5049565,0.4718447,0.51841027,0.47945347,0.50872326,0.4989499,0,1
3.78,12,0.4855175,0.5049565,0.88714063,0.5171296,0.5554546,0.4728467,0.48564774,1,0
3.09,5,0.4829601,0.49765402,0.22269909,0.5160011,0.46063936,0.49739236,0.48699385,1,0
3.47,13,0.48267955,0.5195812,0.6204424,0.5286333,0.49543834,0.5244289,0.53633744,0,1
2.05,1,0.483626,0.5062579,0.28567827,0.5224875,0.39024448,0.44046092,0.47936046,1,1
3.89,10,0.48443252,0.50061,0.55807817,0.5135371,0.47980487,0.48388368,0.4298227,0,0
2.01,3,0.4809088,0.4778114,0.75830126,0.5091744,0.5208127,0.5094424,0.50248784,0,1
3.66,2,0.483626,0.4845847,0.61410725,0.51026386,0.49799418,0.5323836,0.52309453,1,1
2.51,14,0.4837728,0.5049565,0.64592385,0.51272625,0.46265072,0.4821583,0.52384186,1,1
3.12,11,0.48470318,0.5049565,0.8783332,0.511531,0.73569596,0.48338014,0.52486885,0,1
3.77,12,0.48267955,0.5303321,0.9149666,0.51348305,0.50601745,0.4984349,0.49627382,0,1
3.71,7,0.4855175,0.5134178,-0.00435404,0.511155,0.46215168,0.4911645,0.51816475,1,1
2.57,8,0.4815796,0.49421987,0.6374644,0.51685596,0.48697615,0.50938046,0.5192123,1,1
3.93,11,0.48185587,0.5303321,0.07764988,0.51664263,0.5114293,0.5494868,0.46643162,0,1
3.68,4,0.4837728,0.51675963,0.6456198,0.5151975,0.51267666,0.48266324,0.43755662,0,1
3.66,9,0.48185587,0.49708825,0.57076937,0.50910056,0.5267979,0.44445318,0.46266195,1,1
2.54,1,0.48185587,0.51539445,0.1751696,0.51357716,0.49733368,0.52571934,0.5350708,1,0
2.93,13,0.48470318,0.4651452,0.2477701,0.5252738,0.5646709,0.4870993,0.49485183,1,1
3.84,9,0.4809088,0.5017098,0.6007486,0.5242054,0.44729304,0.64358777,0.5033413,0,1
2.53,7,0.4829601,0.5017098,0.39978933,0.5244173,0.5372219,0.5216182,0.5679134,0,1
2.35,9,0.483626,0.50142586,0.5213601,0.512996,0.40049613,0.44329783,0.5145952,0,0
2.37,10,0.48185587,0.50668633,0.47473383,0.5186187,0.5146509,0.5224426,0.49278104,1,0
,14,0.48267955,0.5049565,0.4705964,0.52289945,0.50569886,0.5242462,0.4431641,0,1
3.47,12,0.4855175,0.5201334,0.6505823,0.5221105,0.5112164,0.5109526,0.5151583,1,1
2.16,6,0.4800865,0.5111933,0.41029304,0.5012376,0.5114293,0.51296484,0.5128908,1,0
3.32,5,0.48185587,0.5049565,0.6743346,0.51664263,0.49970335,0.47141623,0.5265993,0,1
2.27,5,0.483626,0.5134178,0.4797759,0.52342445,0.5374358,0.5463487,0.4520766,0,1
2.14,5,0.48268825,0.49525273,0.31744415,0.5437562,0.5252267,0.5012456,0.5316838,1,0
2.6,7,0.4829601,0.513771,0.193809,0.51665235,0.5217017,0.51001215,0.4719573,0,1
2.72,11,0.47980887,0.51449853,0.4055487,0.51080245,0.49721944,0.49866432,0.5167005,1,1
2.56,9,0.4837728,0.5176244,0.48952222,0.5132577,0.5044997,0.49917787,0.51623005,1,1
2.96,10,0.4809088,0.49421987,0.8074999,0.51523703,0.502475,0.52085453,0.5056123,1,1
2.34,5,0.48188335,0.5049565,0.48471466,0.5164427,0.48615777,0.4825963,0.45653164,0,1
2.39,3,0.48185587,0.5035955,0.5020146,0.51216835,0.5630949,0.53559184,0.47172245,1,1
3.71,3,0.48076355,0.5049565,0.088526,0.5156375,0.5397115,0.5138478,0.49220192,0,1
3.36,10,0.48188335,0.50086176,0.32341287,0.511514,0.4659253,0.52530617,0.45058817,1,0
3.38,8,0.483626,0.5049565,0.41794595,0.51370144,0.54525065,0.47725025,0.48517603,0,1
2.69,13,0.48267955,0.48182693,0.4821928,0.5055524,0.506346,0.49676806,0.46017286,0,1
2.37,10,0.4815796,0.49132025,0.21062134,0.5124809,0.513361,0.50231415,0.5139114,0,0
3.59,10,0.48268825,0.5049565,0.579889,0.5175107,0.51857024,0.49826944,0.5776183,1,1
3.34,4,0.48188335,0.5049565,0.61679506,0.5162831,0.593422,0.49715,0.55610776,1,1
3.54,3,0.48268825,0.4995727,0.66121656,0.5201105,0.5114293,0.4654032,0.5426165,1,0
2.46,10,0.4855175,0.5049565,0.11693707,0.50801635,0.54584986,0.51677907,0.5017014,1,1
3.46,1,0.48470318,0.4918597,0.45238212,0.53254956,0.48713884,0.46723622,0.30667385,1,0
2.33,5,0.4855175,0.50977015,0.32830137,0.51331943,0.5326842,0.4456115,0.4404037,0,1
3.3,11,0.4809088,0.5099426,0.26786166,0.50637376,0.50891066,0.51733935,0.50482774,0,1
2.49,11,0.47980887,0.5164781,0.36668372,0.5014915,0.49185956,0.48478454,0.5058469,1,1
2.73,9,0.48470318,0.52653265,0.50320446,0.5017198,0.48004603,0.52246225,0.5061402,1,1
3.14,7,0.483626,0.53091544,0.69137585,0.5177877,0.48937005,0.48344153,0.5877843,0,1
2.84,2,0.4829601,0.5049565,0.47785467,0.49902707,0.4688871,0.53670913,0.543942,1,1
3.68,3,0.483626,0.5020569,0.53931826,0.5125713,0.48753202,0.47442222,0.4939201,1,1
2.76,10,0.48268825,0.5039426,0.21281119,0.5188096,0.51862824,0.49324578,0.48232603,1,0
3.11,3,0.483626,0.5049565,0.28223497,0.51799417,0.48614419,0.53763306,0.54748493,1,0
2.63,9,0.47980887,0.5049565,0.7768599,0.51820743,0.46397418,0.4839931,0.52235955,0,1
2.19,9,0.47980887,0.5176232,0.35765892,0.5134719,0.5316186,0.49439186,0.52504706,0,0
3.28,3,0.48188335,0.5068182,0.5332148,0.5123769,0.48113507,0.501107,0.5005872,0,1
,0,0.4855175,0.5190837,0.2495847,0.51201665,0.5426794,0.520785,0.43924922,1,1
,0,0.48470318,0.5207041,0.59872276,0.5199244,0.51554126,0.48570138,0.47932887,0,1
3.47,10,0.48076355,0.52125347,0.70632243,0.5184222,0.44830096,0.4849658,0.5718136,0,0
3.93,5,0.4815796,0.5049565,0.74526584,0.52096146,0.5041146,0.49931067,0.48160207,0,1
3.12,13,0.4800865,0.48624822,0.46430138,0.5197721,0.49063745,0.492993,0.5080547,1,1
3.25,12,0.4837728,0.49753934,0.4671041,0.5116592,0.4765144,0.53232664,0.573256,0,1
2.2,13,0.4829601,0.4995727,0.57437396,0.5120415,0.57092714,0.50030595,0.40280685,0,0
3.62,7,0.48470318,0.49715298,0.93696654,0.5078577,0.4526898,0.50430405,0.5304917,0,1
3.05,5,0.48267955,0.5140744,0.7771512,0.51999503,0.4849036,0.5475044,0.52667737,0,1
,0,0.48076355,0.5143258,0.505218,0.51001567,0.53969634,0.47519526,0.559061,0,0
2.68,13,0.48267955,0.5049565,0.04102421,0.51274776,0.45143175,0.46033168,0.5354672,0,0
,14,0.4809088,0.5043335,0.5121094,0.5131895,0.5003567,0.4791197,0.5109561,1,1
3.89,9,0.48185587,0.50977015,0.2309019,0.50275815,0.5279832,0.43397462,0.36954546,0,0
2.18,13,0.48076355,0.5049565,0.30782056,0.5094242,0.51261115,0.5010828,0.5545132,1,1
2.21,13,0.4809088,0.5049565,0.52344745,0.52251816,0.4418764,0.4961155,0.52379364,0,1
3.82,5,0.4837728,0.5210747,0.62696767,0.5128018,0.42961603,0.49501145,0.49932462,0,0
3.55,1,0.4815796,0.5049565,0.3428614,0.51270187,0.5204558,0.43343043,0.5812785,1,1
2.72,2,0.4837728,0.5020569,0.48414546,0.517846,0.48590302,0.47694474,0.5446433,0,1
3.48,12,0.48268825,0.50441206,0.29466987,0.5056064,0.41588777,0.49291813,0.5803534,1,1
2.1,7,0.48443252,0.5049565,0.9277085,0.51664263,0.4772638,0.53086114,0.44142503,1,0
2.2,5,0.48268825,0.5164843,0.46709016,0.5163737,0.50084126,0.48654276,0.514515,1,0
2.13,5,0.48268825,0.51752007,1.1111115,0.5069078,0.5570421,0.49424797,0.5036742,1,0
3.74,8,0.4829601,0.5020569,0.8455663,0.51864666,0.4537809,0.53112984,0.479096,0,0
3.44,8,0.4855175,0.5132258,0.59810495,0.5100949,0.5114293,0.5009496,0.5211118,0,1
3.68,4,0.48267955,0.5048739,0.48701125,0.5054458,0.53230333,0.5023219,0.5115539,1,1
2.44,4,0.4829601,0.5642688,0.21276031,0.5207909,0.5279149,0.50367177,0.49345106,1,1
3.16,1,0.48185587,0.5035955,0.50411385,0.52505666,0.49705756,0.46350968,0.47383517,1,0
2.44,4,0.4815796,0.5079999,0.36509758,0.51037323,0.5464134,0.49866432,0.50272936,1,0
2.39,2,0.4800865,0.5089562,0.637879,0.51664263,0.4775935,0.50610423,0.45338202,1,1
3.61,7,0.47980887,0.50767505,0.10387415,0.5066188,0.5289799,0.50777775,0.4910683,0,0
2.03,10,0.48443252,0.4981533,0.47542727,0.52262145,0.43595517,0.48581356,0.63458836,0,0
3.36,5,0.4837728,0.4827953,0.06114575,0.5151097,0.4620541,0.49866432,0.5008424,1,0
3.93,5,0.48443252,0.51824206,0.5015801,0.54837465,0.4913589,0.48218077,0.4870476,1,0
2.75,6,0.4809088,0.4937366,0.65436196,0.5060621,0.52886,0.48034942,0.46954462,1,0
3.4,4,0.48185587,0.5049565,0.50247467,0.52221525,0.4308191,0.49506706,0.6024447,1,1
2.67,13,0.4855175,0.5049565,0.35202283,0.52526414,0.5129687,0.4943658,0.44351953,1,0
3.54,8,0.4829601,0.44813043,0.32256645,0.51528597,0.5078473,0.46877933,0.40016788,0,0
2.8,7,0.48268825,0.5102613,0.5562365,0.5212734,0.53589547,0.545496,0.53241044,1,1
3.34,8,0.4829601,0.50828004,0.63694227,0.516314,0.46985966,0.50849855,0.49884218,1,0
3.85,5,0.48188335,0.5689393,0.5965867,0.51664263,0.5430446,0.48754197,0.5743575,0,1
2.34,9,0.48076355,0.5013555,0.2577523,0.51196927,0.83335483,0.50392956,0.46318763,0,0
3.61,1,0.4809088,0.518165,0.9497951,0.50350654,0.46481493,0.48269287,0.4594931,1,1
3.38,13,0.4809088,0.5049565,0.31878215,0.5147579,0.5216447,0.5332074,0.52220523,1,0
2.95,7,0.48076355,0.6296748,0.5174874,0.51793003,0.42440927,0.55234796,0.57904446,1,1
3.67,14,0.4837728,0.56583554,0.61348754,0.5196531,0.4765681,0.5092972,0.40792674,1,1
,0,0.48185587,0.47653773,0.35213813,0.5170121,0.5114293,0.5248961,0.50470763,0,0
3.78,5,0.47980887,0.50516886,0.79805624,0.50346506,0.55253863,0.49078608,0.47195724,0,1
2.39,13,0.48268825,0.5099426,0.70769215,0.51693034,0.5414442,0.46398562,0.8047244,1,1
3.09,2,0.4800865,0.5136162,0.805895,0.5091406,0.5595017,0.53808314,0.45424026,1,0
2.54,4,0.4800865,0.50858164,0.46266967,0.51348495,0.6212023,0.5252068,0.47929424,0,1
,14,0.48268825,0.50305974,0.60387963,0.51258194,0.48959988,0.5029355,0.4996276,1,1
2.77,11,0.48185587,0.5321003,0.8471254,0.51064533,0.5734416,0.5065161,0.47817588,1,1
3.61,7,0.4809088,0.49874732,0.6378319,0.50702584,0.47815174,0.4695928,0.5459769,0,0
2.84,11,0.4855175,0.50499725,0.31119457,0.51136214,0.50116014,0.5307978,0.5294899,1,1
2.13,5,0.48076355,0.51124287,0.30564165,0.51197845,0.5229429,0.51374614,0.60034424,0,1
3.02,8,0.4829601,0.5140744,0.30677238,0.5146666,0.46924627,0.48125958,0.4606833,1,0
,14,0.4837728,0.5049565,0.22206765,0.5159257,0.522287,0.544475,0.5546485,1,0
2.24,9,0.48268825,0.5118887,0.33439863,0.5089145,0.53487754,0.49612498,0.32988372,1,1
2.2,1,0.48470318,0.5129349,0.4154464,0.4882567,0.54087406,0.48068142,0.50526965,0,0
3.68,2,0.4829601,0.5170788,0.5409962,0.51518095,0.497195,0.48073024,0.5033969,1,1
2.52,12,0.48268825,0.5303321,0.4359141,0.52011067,0.5059339,0.49943137,0.5553201,0,0
2.14,6,0.4789942,0.4977945,0.33998793,0.5158623,0.5062213,0.4893465,0.5230546,1,0
3.49,6,0.48443252,0.5049565,0.20229581,0.51789635,0.5348697,0.52624744,0.5082479,1,1
2.18,2,0.48470318,0.50767505,0.63247144,0.52992684,0.421822,0.57150203,0.49221438,1,1
3.14,2,0.47980887,0.50516886,0.40753657,0.5203043,0.51812315,0.44196063,0.5920514,1,1
2.68,3,0.4829601,0.4755372,0.45527163,0.5104641,0.28438717,0.5080827,0.4259948,1,0
2.27,14,0.48268825,0.5049565,0.7932918,0.51778764,0.5332008,0.44228756,0.49731874,0,0
2.4,12,0.4815796,0.5049565,0.11075678,0.51750934,0.5069613,0.47112784,0.4136845,1,1
2.94,12,0.48470318,0.52790153,0.636538,0.5187861,0.5137274,0.49704683,0.4393292,1,1
2.84,7,0.48268825,0.50516886,0.3985739,0.53129464,0.508955,0.47559616,0.50951713,1,0
3.68,3,0.4837728,0.5037881,0.28643474,0.5259893,0.49690187,0.47698152,0.4419673,0,0
3.46,1,0.483626,0.49398953,0.1741516,0.50991994,0.72410476,0.48218486,0.47031808,1,0
3.02,1,0.4815796,0.5049565,0.5484699,0.51355666,0.5829905,0.46059448,0.48160654,0,0
2.98,9,0.48076355,0.502611,0.629926,0.5163013,0.45040435,0.4444326,0.38644055,1,1
3.03,9,0.483626,0.5049565,0.6002811,0.51026124,0.45513827,0.48398888,0.531189,1,0
2.48,9,0.483626,0.5049565,0.59745204,0.51316816,0.5078008,0.4668367,0.4134693,0,0
3.66,4,0.48076355,0.5148026,1.0252271,0.5204818,0.56628084,0.5003653,0.45339668,1,0
,0,0.48267955,0.50499725,0.13665324,0.51907104,0.5029484,0.44858187,0.5194696,1,0
3.37,14,0.483626,0.50603026,0.6882361,0.51664263,0.4956011,0.48870677,0.47458237,0,0
2.91,2,0.4800865,0.54653335,0.5325378,0.5160925,0.4769596,0.46796924,0.527206,1,1
3.52,10,0.4789942,0.5049565,0.78081834,0.51664263,0.46115774,0.49361408,0.5667896,0,1
3.03,10,0.4829601,0.64082205,0.39712384,0.52008444,0.42249942,0.5411061,0.54334104,1,0
3.72,4,0.48185587,0.5134178,0.50189257,0.5185685,0.5692705,0.46125615,0.52073437,1,1
2.69,10,0.48188335,0.5049565,0.27333868,0.51581454,0.49491978,0.51509535,0.7511743,1,0
2.17,11,0.48267955,0.5049565,0.8613297,0.52335876,0.5042286,0.52736354,0.47613513,0,1
3.88,13,0.48185587,0.5079638,0.8406446,0.5191261,0.519827,0.515175,0.5539128,0,0
3.6,3,0.4815796,0.5049565,0.49297327,0.52055025,0.4571235,0.51513803,0.45688653,1,0
3.05,14,0.48443252,0.49325544,0.50952786,0.5004362,0.50749946,0.49219882,0.5454267,1,0
3.88,13,0.48185587,0.4944705,0.6167221,0.5247639,0.5265387,0.5095136,0.43033886,1,1
2.12,6,0.4809088,0.51015425,0.4079454,0.51220983,0.4804049,0.50860584,0.63936895,1,1
3.23,7,0.4789942,0.5049565,0.78187835,0.51850307,0.48438358,0.49822372,0.5640551,1,1
3.37,3,0.48443252,0.50499725,0.29987955,0.5221082,0.48095822,0.51286006,0.49846882,1,1
3.12,7,0.48076355,0.5049565,0.51601195,0.5054343,0.5137435,0.50132245,0.4535125,0,1
2.05,3,0.4855175,0.51702,0.6741426,0.5156772,0.49836278,0.49946272,0.573649,1,1
3.26,2,0.4800865,0.5049565,0.4754612,0.52013516,0.53716767,0.54529,0.5633651,0,0
2.13,7,0.48443252,0.5049565,0.7429775,0.5180408,0.4735566,0.5037535,0.537183,0,0
2.03,12,0.48076355,0.50499725,0.18909357,0.50686055,0.44715172,0.48467463,0.4779721,1,1
3.93,5,0.48185587,0.51015425,0.5362509,0.5069762,0.49606544,0.49745303,0.5234255,1,0
2.8,1,0.4789942,0.5049565,0.94263935,0.5136547,0.5120647,0.50026464,0.5160475,1,1
,0,0.48268825,0.49370933,0.5275879,0.51975787,0.5203595,0.4712903,0.44486254,0,1
3.66,7,0.4809088,0.5245586,0.30201244,0.51626134,0.5038852,0.49586052,0.4467088,1,0
2.52,1,0.4829601,0.5049565,0.6740827,0.51316833,0.50107265,0.54456335,0.50466317,1,0
3.19,9,0.48185587,0.5112724,0.02199288,0.5179143,0.48894233,0.502488,0.5111876,0,1
3.03,8,0.4837728,0.4957328,0.59616244,0.51991135,0.57000685,0.49475443,0.49863166,1,1
3.75,13,0.4800865,0.5022701,0.44175377,0.5343269,0.5884223,0.47091025,0.5595607,1,0
3.88,4,0.47980887,0.49134195,0.4096734,0.50787824,0.5150118,0.48045197,0.47765106,1,0
2.04,7,0.48267955,0.4944705,0.5456619,0.51664263,0.5355062,0.49320012,0.49000144,1,0
3.85,7,0.4837728,0.5049565,0.69953465,0.5101083,0.528988,0.5119911,0.55605024,1,0
,14,0.48470318,0.5210949,0.532738,0.52210647,0.48680118,0.5055588,0.47163785,0,0
3.84,10,0.48268825,0.5183618,0.23165333,0.5125398,0.5198743,0.49866432,0.43901223,1,1
2.38,13,0.48076355,0.50651747,0.56141686,0.5142583,0.49206963,0.46705765,0.5536054,0,0
2.06,8,0.4815796,0.5099426,0.6487533,0.51222575,0.5544262,0.5060289,0.60456395,1,0
3.42,13,0.48268825,0.53736037,0.5171291,0.515565,0.5734756,0.51722133,0.47773904,1,1
3.34,11,0.48268825,0.5049565,0.4353153,0.51421636,0.5307648,0.42137897,0.43418562,1,0
3.53,5,0.4809088,0.5079414,0.8413665,0.5195964,0.4565681,0.48280472,0.12652344,0,0
2.85,7,0.48188335,0.55035377,0.47806922,0.5263551,0.55006826,0.4942891,0.43506172,1,0
2.85,1,0.48076355,0.4644675,0.7470387,0.51223004,0.53601635,0.51375884,0.5385926,0,0
2.96,13,0.48267955,0.5049565,0.2783518,0.51150817,0.49002406,0.5803025,0.47977543,1,1
3.36,1,0.4800865,0.4992159,0.6494529,0.5149974,0.43238074,0.5250394,0.47839993,0,1
,0,0.47980887,0.5049565,0.37860706,0.52228236,0.44261897,0.24758506,0.4323827,0,1
2.92,6,0.48470318,0.5049565,0.33916694,0.509108,0.43476242,0.45157957,0.44406205,0,1
2.11,7,0.4815796,0.50197333,0.81378436,0.52087957,0.4279672,0.5372331,0.4768172,1,1
2.46,2,0.48268825,0.51530373,0.32882518,0.5112703,0.48813,0.47227737,0.7260711,0,1
3.8,14,0.4789942,0.50310636,0.61600316,0.5135234,0.49032864,0.4903494,0.52203685,1,0
3.01,7,0.48268825,0.5049565,0.45674145,0.50074375,0.49933,0.47568256,0.52843934,0,1
2.31,6,0.48470318,0.5017098,0.43039834,0.5295216,0.485313,0.41905853,0.5125568,1,1
2.97,14,0.48470318,0.49408674,0.959182,0.51403433,0.50658524,0.5246523,0.5664864,0,0
2.35,3,0.4855175,0.5092949,0.2449708,0.5205077,0.5292614,0.6022778,0.5109594,0,0
3.44,14,0.48268825,0.51114607,0.26556283,0.51222575,0.5507943,0.5064595,0.4781804,1,0
3.59,13,0.4837728,0.51981556,0.7473074,0.5063111,0.5480223,0.45761383,0.52860105,0,1
,14,0.48188335,0.52428156,0.7159531,0.51611197,0.44400856,0.48139,0.55970347,1,0
3.71,11,0.47980887,0.49780446,0.55223656,0.5076167,0.5002677,0.54245305,0.5130132,1,1
2.88,3,0.48443252,0.5068182,0.6413876,0.50758797,0.44135392,0.512629,0.51688623,0,0
2.22,6,0.4789942,0.5130829,0.4332456,0.51994884,0.5227766,0.48891735,0.4947794,1,1
3.17,3,0.48076355,0.50552726,0.56602955,0.51998824,0.5059556,0.5030192,0.6204477,1,1
2.32,6,0.4829601,0.5049565,0.5117692,0.5162352,0.4791361,0.49880785,0.54359704,1,1
2.41,5,0.4800865,0.5164781,0.89384913,0.52703613,0.51208484,0.49705827,0.37397367,1,0
2.21,3,0.48268825,0.50828004,0.70221305,0.50888646,0.5923724,0.47958565,0.43185407,0,1
2.89,5,0.4815796,0.5086169,0.5981691,0.51036406,0.470438,0.5096987,0.58918566,0,0
3.27,10,0.4789942,0.5049565,0.48921934,0.51958776,0.5107603,0.49506932,0.4694333,0,0
3.28,12,0.4809088,0.52837014,0.46211582,0.5136328,0.63718486,0.4250272,0.48368275,1,0
3.36,14,0.48267955,0.5173211,0.3257347,0.51030135,0.54362357,0.6127914,0.5017765,0,1
2.99,6,0.4837728,0.4948098,0.3543426,0.517756,0.51624465,0.49636233,0.5135881,0,0
3.4,10,0.4789942,0.51008016,0.4688706,0.51664263,0.37363845,0.5254847,0.5659062,1,0
2.12,8,0.4800865,0.51449853,0.3488909,0.5307977,0.5544619,0.507814,0.5348393,0,1
3.97,7,0.48185587,0.49177366,0.49101812,0.50683653,0.48828214,0.52485645,0.5456144,0,1
2.89,3,0.48267955,0.49784023,0.55482984,0.51628524,0.5895617,0.4634034,0.4987545,0,0
2.37,6,0.483626,0.5049565,0.34693104,0.5084404,0.52185714,0.5873629,0.4996276,1,1
3.85,8,0.4837728,0.5049565,0.48540667,0.5121865,0.5007459,0.5155839,0.54051477,1,1
3.99,4,0.4837728,0.5049565,0.22643936,0.5116627,0.95724833,0.48677385,0.516395,0,1
2.53,2,0.48267955,0.512262,0.74914515,0.5130769,0.5208051,0.52960753,0.5084121,0,0
3.05,1,0.4800865,0.5134178,0.87722623,0.51562405,0.4793382,0.49532884,0.68928015,0,0
,14,0.48188335,0.5049565,0.8345789,0.503767,0.5534003,0.5240684,0.55753887,1,0
2.49,2,0.48076355,0.48119694,0.5647682,0.5143188,0.45614526,0.50727683,0.55076337,0,1
2.9,8,0.4855175,0.5049565,0.3256513,0.51664263,0.48870438,0.51134896,0.53041625,0,1
3.97,14,0.4855175,0.5038164,0.22176109,0.5221038,0.49522376,0.52229196,0.52034473,0,1
2.99,4,0.48443252,0.5037997,0.3441381,0.516579,0.52797747,0.5155087,0.45490307,0,1
3.98,10,0.4809088,0.475411,0.5834527,0.513797,0.5208373,0.50092226,0.45892158,1,0
3.58,7,0.4829601,0.5049565,0.95918953,0.5170222,0.49550444,0.5117049,0.52140415,1,1
2.17,6,0.48470318,0.5133714,0.4321714,0.5139046,0.50240576,0.5391586,0.45507845,0,1
3.17,11,0.4837728,0.5102613,0.42515075,0.5159496,0.4468476,0.57162374,0.55308837,0,1
,14,0.48185587,0.4935144,-0.06681293,0.51286125,0.5233848,0.5256153,0.48727536,0,1
3.09,6,0.4815796,0.5177413,0.4375115,0.5161332,0.48971814,0.5219354,0.4403154,0,0
2.29,10,0.4837728,0.43852133,0.8086202,0.50681067,0.50793695,0.4728542,0.46924168,1,0
2.39,1,0.4855175,0.5119408,0.5457648,0.5074788,0.49719977,0.5330222,0.4940437,0,0
3.78,14,0.47980887,0.5176232,0.23948209,0.51823854,0.5528151,0.5056535,0.45674098,0,1
2.32,6,0.48470318,0.49325544,0.45052055,0.5153326,0.50156176,0.49838847,0.52676415,0,0
2.81,3,0.47980887,0.5173211,0.47468373,0.5235727,0.38232645,0.503226,0.567217,0,1
2.85,7,0.4829601,0.5118887,0.39030665,0.5256627,0.5496752,0.54751366,0.47562075,1,1
2.98,3,0.47980887,0.5049565,0.43705392,0.51622576,0.48559952,0.49341124,0.5207432,0,1
