gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.38,5,0.5067738,0.49801964,0.5659921,0.5076469,0.47746614,0.51141864,0.4971,1,0
2.17,4,0.5067738,0.5148795,0.6732044,0.5074201,0.5150163,0.5138829,0.4732108,1,1
3.41,11,0.5064057,0.53886163,0.50780725,0.50877297,0.45664743,0.50671434,0.4956512,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5605028,0.5186714,0,1
2.8,12,0.5050996,0.51137006,0.7474156,0.5122757,0.5088142,0.50703347,0.5098151,0,0
,0,0.5064057,0.5127394,0.51425225,0.5086694,0.4989927,0.52076817,0.49133146,0,0
,0,0.50713253,0.5239855,0.51425225,0.5086694,0.4989927,0.5725559,0.49398357,0,1
2.25,1,0.5064057,0.5148795,0.5345953,0.5042283,0.51345766,0.52937806,0.48340642,1,1
3.55,5,0.50544226,0.5142864,0.5147862,0.50696725,0.52974683,0.4964171,0.4802522,0,1
3.53,10,0.50544226,0.5106938,0.43757612,0.5104425,0.5108154,0.5225752,0.48901516,1,0
2.98,14,0.50544226,0.51663125,0.316815,0.50921637,0.5189866,0.5139077,0.51384896,1,0
2.31,5,0.5067738,0.5096729,0.4625069,0.509822,0.50064194,0.52297914,0.5098588,0,1
2.53,6,0.50713253,0.4887934,0.5074845,0.50473225,0.52287745,0.5218961,0.49497157,1,1
2.75,10,0.5064057,0.52243817,0.58949906,0.50840265,0.5225022,0.52841496,0.49364406,1,0
3.34,5,0.5064057,0.5224168,0.40904826,0.5060677,0.43246442,0.5106317,0.5068911,0,0
2.18,7,0.5064057,0.5338019,0.45743197,0.50696725,0.4766824,0.5256944,0.49011773,1,0
2.83,8,0.50544226,0.53270364,0.47530854,0.5083901,0.47314817,0.50364447,0.538085,1,1
3.63,10,0.5064057,0.52874744,0.45638436,0.5081783,0.48759294,0.5165287,0.5226869,0,1
2.02,10,0.50464404,0.50861615,0.45497692,0.508084,0.52322805,0.5257896,0.5504441,1,1
2.73,9,0.5064057,0.5147809,0.41918355,0.50780666,0.50057185,0.52569544,0.52303725,0,0
2.16,9,0.5067738,0.5080615,0.750536,0.5086631,0.4724183,0.5018686,0.49026006,0,1
2.21,9,0.5067738,0.51547635,0.19658417,0.50625736,0.4904547,0.5051295,0.5000938,1,0
2.15,2,0.5067738,0.5148795,0.53184867,0.50654197,0.4605373,0.50410485,0.48678213,1,0
,0,0.5067738,0.5312834,0.51425225,0.5086694,0.4989927,0.5064088,0.49963272,0,1
2.8,3,0.5067738,0.5148795,0.4642461,0.50677776,0.49811533,0.5216514,0.5080188,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48657894,1,1
3.69,13,0.5064057,0.5000003,0.65470743,0.5058307,0.47282797,0.5160787,0.50304335,0,0
3.12,9,0.5064057,0.5073536,0.06392717,0.5095717,0.5421588,0.5170218,0.49247956,0,0
3.79,10,0.5067738,0.51473564,0.32840347,0.5075443,0.462215,0.5213531,0.4551056,0,0
3.6,13,0.50544226,0.5134699,0.2068344,0.5044136,0.54434127,0.5281532,0.49163824,1,0
3.39,3,0.50464404,0.5148795,0.48934567,0.5082154,0.5372083,0.5202724,0.48927206,0,0
3.61,6,0.5064057,0.5198867,0.29545823,0.5087185,0.4969516,0.5233492,0.48882127,1,0
2.71,4,0.50544226,0.52291244,0.4725225,0.5075762,0.5359106,0.5293928,0.4363351,0,1
3.75,7,0.50544226,0.50006604,0.67795414,0.5057159,0.52749157,0.52529407,0.47391075,0,0
3.49,2,0.5067738,0.5148795,0.5344897,0.5035604,0.5157013,0.5266539,0.50631624,0,1
2.59,2,0.5067738,0.5148795,0.44999987,0.5053402,0.475135,0.5304325,0.49460846,1,0
3.45,13,0.50464404,0.53886163,0.5504475,0.50854295,0.5108669,0.5100153,0.51989686,0,0
2.98,2,0.5064057,0.5154764,0.47512084,0.506768,0.4680702,0.51663166,0.492338,0,0
2.72,14,0.5064057,0.5382744,0.3222648,0.51058805,0.47575936,0.51636446,0.478916,0,1
2.19,10,0.5067738,0.51577044,0.16657376,0.50870275,0.46078742,0.535852,0.48657417,1,1
2.93,6,0.50544226,0.5136744,0.39491698,0.5080724,0.4782877,0.5054213,0.5156071,0,0
2.98,10,0.50544226,0.49351355,0.24551506,0.50721747,0.49274424,0.51193655,0.4814846,0,0
3.81,3,0.5064057,0.5382744,0.42180663,0.5062767,0.50020087,0.53725016,0.5395084,1,0
2.39,9,0.50600857,0.5114637,0.53125226,0.5076,0.4718538,0.5219064,0.51052284,0,1
2.54,8,0.5064057,0.5053874,0.4685626,0.50678176,0.4812864,0.5248175,0.5125005,1,0
2.22,14,0.5067738,0.4692417,0.46955675,0.508084,0.45207256,0.5081953,0.514518,1,1
2.44,13,0.50566185,0.52025735,0.15293312,0.50723684,0.561818,0.5281626,0.4987542,1,0
2.87,14,0.5064057,0.5224168,0.2504669,0.5068432,0.47160414,0.5265381,0.47497433,0,0
3.64,6,0.5067738,0.5145246,0.47762924,0.509418,0.48377296,0.5202588,0.52999264,1,0
3.97,2,0.5067738,0.5148795,0.4745416,0.50501794,0.49134877,0.51954436,0.5081441,1,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,1,1
3.97,12,0.50713253,0.5096729,0.3734396,0.5076287,0.5142879,0.5296263,0.51798975,0,1
2.71,8,0.5064057,0.49570203,0.30405906,0.50721747,0.47596884,0.52569544,0.43765163,0,0
2.43,10,0.5064057,0.5075018,0.5089766,0.50839823,0.5416206,0.52496815,0.50412375,1,0
3.59,7,0.5067738,0.51697856,0.4201131,0.5085542,0.49943873,0.52409965,0.47564787,0,0
2.59,13,0.5064057,0.5007516,0.56849134,0.50889957,0.5090137,0.51922214,0.4922709,1,0
2.1,9,0.50713253,0.5311883,0.41774184,0.50855744,0.4801193,0.50827086,0.44369143,0,1
3.47,13,0.50544226,0.50898284,0.6119054,0.50921637,0.47102836,0.5244888,0.5043011,0,0
2.85,1,0.50544226,0.5148795,0.5932777,0.5031631,0.49980372,0.4621591,0.48895866,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5109702,0,0
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.48998588,0,0
2.11,9,0.5064057,0.5037716,0.2932977,0.5076466,0.48180193,0.5086579,0.4861114,1,1
3.29,3,0.5067738,0.51334524,0.30372196,0.506961,0.41935465,0.5069262,0.52404433,1,0
2.51,11,0.50713253,0.50467414,0.44494992,0.5069505,0.5145215,0.5304241,0.57757884,0,1
2.94,6,0.5067738,0.50842845,0.5531555,0.50704867,0.4985042,0.5542228,0.45461076,1,0
2.73,6,0.50544226,0.429796,0.49316722,0.509815,0.5033865,0.53190565,0.4740259,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.14,2,0.5064057,0.5148795,0.47319484,0.50842375,0.48117837,0.5320142,0.50366735,0,0
2.89,6,0.50544226,0.5103423,0.48672664,0.5086655,0.4670066,0.5084326,0.47405243,0,1
3.23,4,0.5067738,0.5151779,0.54721,0.50868154,0.5251547,0.53289855,0.5363948,1,1
2.38,14,0.5067738,0.51312554,0.67096514,0.5135573,0.5017222,0.519169,0.47430247,0,1
3.39,7,0.5064057,0.5192827,0.4253645,0.51045066,0.48563698,0.52297974,0.49618995,0,0
3.48,6,0.50544226,0.53884035,0.5865363,0.50767326,0.48933268,0.5094497,0.5247036,1,1
2.27,3,0.5064057,0.4964972,0.5162482,0.5083241,0.49031344,0.5054589,0.50924957,0,1
3.1,5,0.50600857,0.5142864,0.4637633,0.50792843,0.5276475,0.51003605,0.502979,0,1
3.32,13,0.5067738,0.4963493,0.41061848,0.5073855,0.49148282,0.51955867,0.49401397,1,1
2.97,14,0.5067738,0.53440726,0.3520134,0.5139334,0.53783,0.51398844,0.47188598,1,1
3.1,4,0.5064057,0.5148795,0.47068608,0.5065798,0.5643579,0.5321979,0.5225545,0,1
3.46,13,0.50713253,0.5217078,0.31285214,0.51174444,0.5098909,0.52156925,0.5072701,1,1
3.75,9,0.5067738,0.5239611,0.5590484,0.5125963,0.47193724,0.5260211,0.5265852,0,1
2.55,10,0.50544226,0.5142864,0.50559837,0.508084,0.5065794,0.53223646,0.46676582,1,1
3.12,1,0.50544226,0.5148795,0.49502093,0.5058676,0.45937133,0.5248754,0.49398357,1,1
2.98,1,0.50544226,0.50467414,0.5090483,0.50211906,0.4974641,0.5316628,0.47355163,1,0
3.1,7,0.50713253,0.5156911,0.04856515,0.50555754,0.48159128,0.52787375,0.4899546,1,0
2.55,1,0.50713253,0.5148795,0.5144485,0.511623,0.5087801,0.5149898,0.49398357,1,0
2.75,6,0.5067738,0.53884035,0.57075286,0.5045238,0.53895426,0.5376636,0.4950335,1,0
2.32,6,0.5064057,0.5256874,0.5217,0.5083189,0.4830201,0.52159226,0.49829906,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49590033,1,1
2.02,12,0.50544226,0.5481488,0.38458997,0.5137267,0.4948091,0.5238058,0.5493927,1,1
3.41,7,0.5064057,0.5224168,0.48686534,0.5062097,0.5008639,0.5239525,0.5045354,1,0
3.15,6,0.5067738,0.50700134,0.3981372,0.50862193,0.4844309,0.48977932,0.5082522,0,1
2.17,9,0.5067738,0.52608496,0.36851233,0.50764734,0.47935316,0.52691495,0.51026636,1,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,0,0
3.24,12,0.5067738,0.5027659,0.45610338,0.5075432,0.5071645,0.5201808,0.4958238,0,1
2.1,2,0.50566185,0.5148795,0.4582795,0.5101217,0.5038456,0.5140764,0.45891398,1,1
3.82,2,0.5067738,0.5148795,0.509849,0.50501794,0.45535934,0.49605122,0.5332646,0,0
2.17,14,0.5064057,0.5142864,0.50107646,0.51218474,0.5206462,0.5256944,0.5039113,0,1
2.02,5,0.50713253,0.51137006,0.60130036,0.50839823,0.50817204,0.51422155,0.4841659,1,0
3.55,3,0.50544226,0.5148795,0.5213503,0.5066966,0.5184251,0.53075665,0.4757933,0,0
3.62,3,0.5067738,0.5148795,0.3061462,0.50644135,0.59777737,0.51479495,0.48412943,1,0
3.08,2,0.50544226,0.5148795,0.5053718,0.5065151,0.49530575,0.52650034,0.46679348,0,0
2.61,7,0.5067738,0.5072714,0.39455372,0.50742376,0.5012771,0.52989954,0.5408426,1,1
3.01,2,0.5064057,0.5148795,0.5143982,0.50501794,0.49228156,0.5127475,0.46757746,0,0
2.14,5,0.50544226,0.5349375,0.5170718,0.5086655,0.4920313,0.5259549,0.47953552,1,1
2.72,5,0.50713253,0.5134991,0.49827367,0.50627375,0.51360893,0.5075589,0.4806053,1,1
2.79,11,0.50713253,0.48539793,0.596508,0.506868,0.49779016,0.51311934,0.4977839,0,1
3.5,9,0.5064057,0.50443137,0.34288788,0.5098228,0.49751258,0.5226989,0.47614264,1,1
3.24,9,0.50544226,0.48698032,0.45863461,0.50788766,0.5075269,0.5081204,0.48323387,0,0
3.81,14,0.5064057,0.4900123,0.3185256,0.5111277,0.45968533,0.5182694,0.5330948,0,1
2.54,5,0.50544226,0.53884035,0.5435516,0.5050055,0.46498996,0.51596487,0.5010459,1,1
2.82,5,0.5067738,0.51136637,0.48978418,0.5072848,0.56145334,0.5184424,0.48051512,1,1
2.79,6,0.50713253,0.5215515,0.47122067,0.50625736,0.4996499,0.5274564,0.45617115,0,1
2.01,13,0.50713253,0.5320273,0.37116444,0.50993335,0.483553,0.5247777,0.50328493,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4852003,1,0
2.32,5,0.5067738,0.5000376,0.5301672,0.5066343,0.504538,0.52433443,0.46099198,0,1
2.19,5,0.5064057,0.5183957,0.57945865,0.50903696,0.48053476,0.5070404,0.530006,0,1
3.28,1,0.5064057,0.5148795,0.5040493,0.50560284,0.5146304,0.53311133,0.49398357,1,1
,0,0.5064057,0.51248926,0.51425225,0.5086694,0.4989927,0.51437116,0.5287041,1,0
2.09,6,0.5064057,0.51079404,0.45048666,0.507041,0.5154454,0.52050686,0.4981886,1,1
3.28,2,0.50544226,0.5148795,0.51727515,0.5086957,0.5174039,0.51720613,0.5142531,0,0
2.39,10,0.50544226,0.46133423,0.30301628,0.5077489,0.47474167,0.46556953,0.50780433,0,0
2.5,14,0.50544226,0.5136744,0.295585,0.5125251,0.45303982,0.5139154,0.48133737,0,1
2.3,9,0.50713253,0.5080044,0.39820033,0.50904465,0.50356644,0.51734394,0.4842257,1,0
2.85,11,0.5067738,0.5170178,0.37442994,0.5109273,0.49198985,0.5133636,0.44376975,0,0
3.92,6,0.50713253,0.51130235,0.45174295,0.50860345,0.5640686,0.5217407,0.5172766,1,1
3.22,6,0.5067738,0.5263364,0.43345237,0.510174,0.494513,0.53678,0.5078176,1,1
2.19,13,0.50713253,0.5191219,0.44437605,0.5116756,0.5203372,0.522635,0.5999482,0,0
2.11,8,0.5067738,0.5156911,0.5303429,0.5066699,0.49941573,0.51484543,0.49805486,0,1
2.81,11,0.50713253,0.51059484,0.81752664,0.5104277,0.4720786,0.51817465,0.49465954,1,0
2.35,5,0.50713253,0.51042557,0.5002158,0.5072848,0.49438363,0.53922963,0.48084134,0,0
2.08,7,0.5064057,0.5099626,0.51410407,0.50781703,0.49305162,0.51689315,0.50277007,1,0
2.45,7,0.5064057,0.51849574,0.3980734,0.5072848,0.495848,0.51743865,0.56535023,1,1
2.52,12,0.50713253,0.5097264,0.30183908,0.5091555,0.48349935,0.51744515,0.5170028,1,0
3.52,5,0.5064057,0.5148795,0.61099577,0.5072517,0.46326703,0.54194427,0.5041956,0,1
3.78,6,0.5064057,0.509689,0.38485655,0.5075604,0.43095216,0.4973818,0.44808626,1,1
2.4,14,0.50637114,0.5191219,0.7220473,0.5063062,0.49981564,0.5224451,0.51213026,0,1
3.57,4,0.5064057,0.5148795,0.3157699,0.5083163,0.49112192,0.5097368,0.4688574,1,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49133927,0,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4949113,0,1
3.07,2,0.5064057,0.51988596,0.43104374,0.5081637,0.52339077,0.5186089,0.5380492,0,1
3.38,13,0.50713253,0.5096729,0.34795904,0.50993335,0.48397806,0.5174138,0.4867767,1,0
3.57,11,0.50566185,0.5119346,0.5020765,0.5088388,0.49260536,0.514204,0.5023429,1,0
3.6,10,0.50713253,0.51822495,0.39885807,0.50644714,0.48685893,0.5073625,0.46103024,1,1
2.78,10,0.5064057,0.55103594,0.33047056,0.5080911,0.49906886,0.5170218,0.4833101,1,1
3.71,14,0.5064057,0.51262313,0.36178553,0.5060036,0.4917187,0.53654695,0.47649187,1,1
3.68,3,0.5064057,0.49570203,0.6133317,0.5089375,0.54565436,0.51980424,0.49995124,0,0
2.31,11,0.5067738,0.5142864,0.7365855,0.5102584,0.48264515,0.51881385,0.49990994,0,1
2.61,12,0.5067738,0.5037716,0.38291675,0.51412857,0.42371646,0.48392746,0.4955759,1,1
3.43,6,0.5067738,0.53177285,0.5605553,0.5091392,0.3894217,0.5483017,0.47267103,1,0
2.1,4,0.5067738,0.5148795,0.5935372,0.50701106,0.4979561,0.51122034,0.49454844,0,0
2.09,13,0.50544226,0.51312554,0.38715675,0.51455146,0.45862204,0.5196536,0.48422295,1,0
3.9,5,0.50544226,0.5313668,0.48335713,0.50767326,0.5108075,0.51015747,0.5020923,1,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,1,1
2.88,4,0.5064057,0.5148795,0.4562434,0.50627375,0.5045366,0.51611817,0.50156987,1,0
3.85,3,0.50544226,0.5148795,0.51460373,0.5085383,0.5452517,0.47646302,0.5078893,0,0
2.7,7,0.50544226,0.5148757,0.7321861,0.50721747,0.50624245,0.52220803,0.45573997,0,0
2.2,5,0.5067738,0.5062989,0.48406154,0.50521016,0.4643228,0.51775897,0.4961819,0,0
3.32,11,0.5067738,0.5242042,0.689085,0.5078308,0.53606236,0.51992065,0.49230474,1,1
2.25,5,0.50713253,0.5205486,0.47329146,0.50877297,0.48103738,0.53779304,0.48137897,0,1
3.79,5,0.50544226,0.517357,0.60941833,0.50780666,0.48742607,0.52569544,0.49185085,0,0
2.69,14,0.5064057,0.51577044,0.33346498,0.50839055,0.53711075,0.52325916,0.47658134,0,0
2.82,6,0.5067738,0.51988596,0.5088271,0.50452137,0.48213458,0.5370886,0.48076093,1,0
2.86,2,0.50713253,0.5240713,0.5968893,0.5078737,0.38278574,0.5154564,0.5615761,0,1
3.0,1,0.5067738,0.5148795,0.47685987,0.51511085,0.51659036,0.5528244,0.5318572,0,0
2.18,7,0.50713253,0.5453231,0.31291372,0.5071128,0.53403676,0.5192325,0.48687166,0,1
2.3,12,0.5067738,0.5124055,0.6021058,0.50823146,0.4880245,0.5136455,0.5087716,0,0
2.53,6,0.50713253,0.50861615,0.20864502,0.5089912,0.47915247,0.50687206,0.48245424,0,0
3.2,3,0.50600857,0.5148795,0.49775088,0.50918806,0.53137577,0.50824153,0.50210804,0,0
3.73,6,0.5064057,0.5055991,0.56526244,0.5069826,0.4905735,0.5261475,0.47871542,1,0
2.47,11,0.5064057,0.51889294,0.6843398,0.510654,0.45888394,0.51712024,0.50825703,0,1
,0,0.50713253,0.4757781,0.51425225,0.5086694,0.4989927,0.53404,0.49617797,1,1
2.52,4,0.5064057,0.5148795,0.47956783,0.50654197,0.4805269,0.52600145,0.50233114,0,0
3.73,13,0.5064057,0.5008838,0.24722555,0.508084,0.51351833,0.5223733,0.50066084,0,0
2.81,14,0.50713253,0.53541875,0.628993,0.50132096,0.42393628,0.51993644,0.48335326,1,0
3.74,6,0.5067738,0.46907246,0.63381773,0.50743985,0.5089712,0.51926005,0.49079722,0,1
3.08,11,0.5064057,0.51629657,0.19574855,0.5144175,0.43579304,0.5263393,0.5158723,1,1
2.84,13,0.50544226,0.3618149,0.6940372,0.50982606,0.5045207,0.5164993,0.501779,1,1
3.09,8,0.5064057,0.5042136,0.50456756,0.50673,0.5058167,0.51914597,0.49047875,1,1
2.84,9,0.5064057,0.51790524,0.69288933,0.50723785,0.47738558,0.5320383,0.50661445,1,1
3.18,5,0.50600857,0.53436255,0.5671985,0.50735414,0.46138948,0.52286994,0.5036289,0,0
3.82,4,0.50713253,0.5004472,0.5111231,0.50720763,0.43748993,0.5223861,0.50692064,0,1
2.56,2,0.50566185,0.5148795,0.5202566,0.50781703,0.45877138,0.5161182,0.5059393,1,0
3.19,9,0.50713253,0.51545167,0.45651817,0.50551957,0.50784135,0.5119935,0.50661373,1,0
2.33,11,0.50544226,0.53177285,0.6639317,0.5095453,0.50725174,0.5148706,0.49200255,1,1
3.14,7,0.5067738,0.50700134,0.36909163,0.50855273,0.5133556,0.53576577,0.49112654,1,1
2.38,12,0.50713253,0.5063789,0.6179597,0.50768197,0.4985222,0.5403558,0.48839784,1,1
2.11,3,0.50544226,0.5055991,0.5388926,0.5053266,0.48097065,0.5116138,0.4780391,0,1
2.28,1,0.5067738,0.5148795,0.47243,0.5084245,0.51932406,0.52302325,0.48840278,0,0
3.26,5,0.5064057,0.53459805,0.47932005,0.50836825,0.44494903,0.5124605,0.5868208,1,0
3.33,12,0.50713253,0.5042136,0.69582814,0.5078715,0.50088084,0.5143199,0.5318936,1,0
2.1,10,0.5067738,0.5171013,0.4303695,0.5090217,0.51799893,0.51282793,0.501054,1,0
3.92,8,0.50713253,0.51775753,0.529855,0.5053402,0.47736385,0.52099,0.44938093,1,0
3.49,1,0.5064057,0.53639764,0.5747859,0.5073496,0.4827662,0.5609325,0.3719594,1,1
3.47,1,0.50435907,0.5148795,0.46092993,0.51138353,0.4700706,0.5210855,0.4861533,0,1
3.54,12,0.5064057,0.5082032,0.60565233,0.5074515,0.4979409,0.52397215,0.49658853,1,0
3.73,8,0.5067738,0.5584296,0.55793303,0.5071008,0.51350796,0.5331547,0.49477977,1,0
3.95,11,0.50713253,0.55453163,0.6300535,0.5083025,0.5089526,0.5260302,0.47598845,0,0
2.27,2,0.5064057,0.5148795,0.5292363,0.5070816,0.49394023,0.51922095,0.5209101,0,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,1,0
3.02,9,0.5067738,0.5242042,0.54829425,0.5098684,0.50935054,0.5336998,0.5136002,1,0
2.78,11,0.50544226,0.51334524,0.35231823,0.50768197,0.4956847,0.53315294,0.4883452,1,0
3.29,7,0.50713253,0.5027659,0.5722542,0.50704867,0.47101584,0.5353429,0.5107854,1,0
2.62,6,0.50713253,0.51577044,0.7751876,0.50722957,0.5178376,0.5270873,0.47023255,0,0
3.42,14,0.50566185,0.48553756,0.38260138,0.510041,0.48656183,0.5307321,0.5245588,0,1
3.53,12,0.50713253,0.54738,0.5751832,0.5082809,0.51070166,0.5125917,0.49429005,1,0
3.45,6,0.50713253,0.4908371,0.56984556,0.50781703,0.49402824,0.51943314,0.55411434,1,1
4.0,7,0.5067738,0.5098145,0.3829569,0.50650394,0.51662505,0.52183855,0.50123334,0,1
2.23,10,0.50713253,0.5075018,0.7189153,0.5093174,0.50554657,0.55313665,0.46744508,1,0
3.21,9,0.50544226,0.54738,0.42217866,0.50780666,0.47958043,0.5208994,0.59295094,1,0
3.34,2,0.5064057,0.49757406,0.4852931,0.50555754,0.50317407,0.5124809,0.49398357,0,1
3.93,11,0.5067738,0.53061455,0.4988873,0.5121621,0.48187676,0.50634885,0.5041468,1,1
3.78,4,0.50637114,0.5148795,0.50548196,0.50440204,0.5145209,0.51860917,0.51717293,0,1
2.85,4,0.50713253,0.5148795,0.46076488,0.5070816,0.4832131,0.51989174,0.5030749,1,1
2.61,11,0.5064057,0.5157443,0.3944019,0.5069826,0.45649576,0.519135,0.46401507,1,0
3.03,10,0.50713253,0.5027659,0.7051669,0.50914013,0.47561595,0.5340975,0.4694273,1,0
3.2,7,0.50544226,0.5134699,0.69049466,0.507656,0.4574672,0.52485037,0.4835093,0,1
3.38,3,0.50713253,0.50700134,0.36396766,0.50583375,0.5186835,0.49666107,0.51545125,1,0
2.89,3,0.5067738,0.5148795,0.5195913,0.5066966,0.48721027,0.46988216,0.45040804,0,0
2.52,1,0.5064057,0.5148795,0.50865996,0.50501794,0.49996343,0.5370886,0.5619108,1,1
2.01,12,0.5064057,0.49206942,0.32726225,0.5088757,0.47741473,0.5243598,0.50389564,1,0
2.75,12,0.50544226,0.51042426,0.87782717,0.512282,0.47142515,0.46708617,0.49529648,1,0
2.02,7,0.5064057,0.5082032,0.49884492,0.50930107,0.4765889,0.52924573,0.5230285,1,1
3.39,3,0.50713253,0.5093072,0.5787784,0.5072848,0.47098693,0.5075936,0.5161025,1,1
3.79,1,0.50544226,0.5148795,0.5054381,0.50810266,0.49216276,0.5181276,0.5175939,0,0
2.3,1,0.50544226,0.5148795,0.51173115,0.50501794,0.5004006,0.5082192,0.49545652,1,1
3.76,13,0.5064057,0.51889294,0.44065017,0.5074234,0.51088655,0.5190127,0.5053782,1,1
2.64,10,0.5064057,0.50467414,0.46820843,0.5084515,0.5083078,0.5219164,0.49997026,1,1
3.44,8,0.50713253,0.5145246,0.6274733,0.5072848,0.48589897,0.52895355,0.4882899,0,1
2.06,6,0.5067738,0.4995371,0.35132653,0.50983953,0.4910292,0.5312009,0.5131691,1,1
2.68,11,0.5064057,0.494133,0.6370934,0.50893337,0.5503798,0.5265453,0.46098083,0,0
2.02,1,0.50566185,0.5148795,0.5191958,0.50445193,0.56297237,0.53299886,0.49027616,1,1
,0,0.5064057,0.50801337,0.51425225,0.5086694,0.4989927,0.49425948,0.50467217,1,1
2.48,3,0.5064057,0.5148795,0.48174196,0.50709856,0.47468916,0.53098905,0.5067494,0,1
2.91,4,0.5067738,0.5148795,0.4990692,0.5070058,0.5118149,0.50805795,0.5211124,1,0
2.18,6,0.5067738,0.55627316,0.51073873,0.5086416,0.46421728,0.509561,0.5055123,1,0
3.24,5,0.50713253,0.5192827,0.5215684,0.5052929,0.47148108,0.5378218,0.5168547,0,0
2.32,12,0.5064057,0.5861796,0.7618756,0.5082117,0.49208105,0.49670112,0.43369806,1,0
3.14,7,0.5067738,0.51577044,0.71817964,0.5064111,0.5291394,0.53100777,0.5062178,0,1
3.89,2,0.5064057,0.5148795,0.48296547,0.5070816,0.48409075,0.5354364,0.5024513,1,0
2.73,6,0.5067738,0.5063789,0.55735904,0.5078715,0.51796186,0.5121714,0.4958759,1,0
3.97,1,0.5064057,0.5148795,0.4939928,0.511623,0.5523062,0.50229913,0.4886694,1,0
3.99,10,0.5067738,0.5063789,0.53459805,0.50848734,0.45569468,0.52358407,0.49063766,0,1
2.29,1,0.5067738,0.5148795,0.5529192,0.5081886,0.48952654,0.5248754,0.4867109,0,0
3.42,1,0.50713253,0.5148795,0.4947679,0.5089818,0.5003493,0.51943994,0.48855478,1,0
3.18,3,0.5064057,0.5148795,0.51967406,0.5073316,0.47806814,0.52108616,0.49983066,1,1
2.05,6,0.5064057,0.5114637,0.4527102,0.5063472,0.51694643,0.5256144,0.5058668,1,1
2.5,3,0.5067738,0.50610334,0.50543773,0.50646627,0.52185476,0.5116681,0.6068729,1,0
2.56,1,0.50544226,0.5148795,0.4964792,0.5045238,0.47445133,0.5338389,0.49398357,1,0
3.28,4,0.5067738,0.5148795,0.6025051,0.50701106,0.48832518,0.51648724,0.52220327,1,1
2.11,14,0.5064057,0.5125259,0.7848125,0.5117213,0.49449837,0.5100153,0.26940155,0,0
2.96,11,0.5064057,0.5119346,0.3578366,0.5058307,0.49316075,0.52485585,0.45822024,1,0
2.28,11,0.50713253,0.5180077,0.27745435,0.50697094,0.49445027,0.52480567,0.44977617,0,0
2.8,3,0.50637114,0.5074786,0.50542897,0.5083466,0.5165069,0.51600116,0.48765302,0,0
2.36,5,0.50464404,0.5263094,0.6821797,0.5072848,0.47948095,0.5300652,0.54686844,1,1
2.8,2,0.5064057,0.5148795,0.45113558,0.5079793,0.4739666,0.5133797,0.49636662,1,0
2.37,8,0.50544226,0.5100469,0.46417373,0.51085335,0.48579565,0.5203356,0.44405365,1,1
3.23,5,0.5064057,0.5007516,0.49719477,0.50757897,0.4862897,0.51765597,0.49580616,0,1
3.68,5,0.5064057,0.504692,0.59408283,0.5086356,0.4558102,0.52315354,0.52054113,1,0
2.46,14,0.5064057,0.50626934,0.94679165,0.5096584,0.4957908,0.49601406,0.4537723,1,0
2.63,5,0.50713253,0.515121,0.54714125,0.5082154,0.48375893,0.4802825,0.49514806,0,0
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
2.9,10,0.5064057,0.5160353,0.6056493,0.5064852,0.51838076,0.52148914,0.49107003,1,0
3.41,1,0.50713253,0.5148795,0.504116,0.5059445,0.52098584,0.5148982,0.49780613,1,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.28,13,0.5067738,0.51357156,0.6002163,0.5116569,0.5022469,0.5134135,0.4890474,1,1
