learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5162007,0.51816374,0.46079987,0.51245856,0.5375462,0.5106188,0.4616963,1,1
0.5162697,0.4943413,0.61696213,0.49896616,0.47439164,0.44630495,0.47310883,0,1
0.5162697,0.50288594,0.6928908,0.5013211,0.53952414,0.48133236,0.46763855,1,1
0.5162007,0.50288594,0.21098566,0.5027125,0.5534386,0.4838326,0.456627,0,1
0.51617944,0.5088979,0.67545116,0.5036496,0.51834524,0.491436,0.5247581,1,0
0.51638925,0.5068745,0.5621454,0.5009849,0.58453566,0.50217754,0.4134459,1,1
0.5159907,0.52494097,0.690166,0.50246763,0.44789404,0.5191199,0.4635843,1,1
0.51647913,0.5044772,0.60706353,0.5002697,0.5627706,0.50642365,0.45927247,1,1
0.51639056,0.50288594,0.73804474,0.49309075,0.45890552,0.48924804,0.45563048,1,1
0.51617944,0.48097965,0.92418694,0.5028322,0.44477123,0.47641593,0.53155637,1,1
0.51647913,0.50288594,0.4714775,0.5008131,0.5141334,0.5174025,0.42696816,0,1
0.5162007,0.5218263,0.4916938,0.48987222,0.48375726,0.50165004,0.4724884,1,0
0.51628935,0.5125521,0.7510126,0.49720883,0.5155124,0.47189152,0.39485544,1,1
0.51628935,0.4985788,0.659953,0.50346726,0.5980972,0.4699692,0.46991244,1,1
0.5162697,0.5239903,0.2912538,0.5094309,0.47755015,0.49330503,0.4428886,0,0
0.5162007,0.5277541,0.4553575,0.5028777,0.48242062,0.4350746,0.44685555,1,1
0.51628816,0.51573366,0.4108739,0.4968997,0.5326755,0.546641,0.5084344,0,0
0.51628816,0.4881851,0.4521104,0.5016831,0.49466842,0.53622776,0.4488153,0,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4497188,0,1
0.51639056,0.4916182,0.57836443,0.5016427,0.60661006,0.5025215,0.464544,1,1
0.516181,0.50505096,0.37886935,0.5026688,0.53467107,0.5109505,0.46019408,0,0
0.51619965,0.4717717,0.3382647,0.49714798,0.62755007,0.5191839,0.4949363,0,0
0.516181,0.47607103,0.8066777,0.4967901,0.45320657,0.51809967,0.48055345,1,1
0.5159907,0.50288594,0.556745,0.49967346,0.52801114,0.4860484,0.4222309,0,1
0.5164776,0.5053323,0.44516277,0.5013135,0.5361697,0.50101286,0.44586053,1,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51628816,0.4986718,0.5485207,0.49556643,0.48069632,0.5108333,0.49201885,1,0
0.5162007,0.47588852,0.35019213,0.50149995,0.5236083,0.46595073,0.41997433,0,1
0.5159907,0.5036026,0.33646846,0.49973398,0.6012008,0.5105933,0.45396414,1,0
0.51639056,0.50288594,0.43820786,0.5043938,0.48038006,0.49685943,0.38081247,1,0
0.5161794,0.50288594,0.61612356,0.4971857,0.4552865,0.49501836,0.46506652,0,0
0.51628935,0.54225016,0.44229597,0.5010108,0.4545244,0.46187472,0.48643222,1,0
0.5159907,0.4916182,0.05924208,0.49734196,0.5547425,0.4692626,0.6465716,0,1
0.51607955,0.49844682,0.48441595,0.49894446,0.48652714,0.5000928,0.43136126,0,1
0.51639056,0.5078486,0.6895182,0.49798876,0.5015393,0.4802032,0.44525647,1,0
0.5160783,0.4735517,0.47216046,0.50314856,0.5444249,0.5337395,0.40118855,1,0
0.51638925,0.50288594,0.4862659,0.4978265,0.5029399,0.4906528,0.4623421,0,0
0.5162007,0.4757209,0.5106499,0.5044793,0.5542812,0.51138127,0.47555947,0,1
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
0.5164776,0.4913069,0.5476366,0.5007212,0.5002822,0.42123544,0.47931919,1,0
0.5160783,0.48831004,1.0221008,0.5049676,0.45416212,0.49167997,0.5076519,0,0
0.51607955,0.50288594,0.6300999,0.5014589,0.4613153,0.52499515,0.4636904,0,0
0.5162007,0.50288594,0.5717999,0.5008032,0.527821,0.51502293,0.4318887,1,1
0.51638925,0.49960995,0.12320291,0.50115526,0.46884376,0.5027482,0.4754919,1,0
0.5160783,0.50288594,0.67426467,0.49586508,0.45996058,0.500758,0.46318996,1,1
0.5159907,0.50172794,0.6036748,0.5107732,0.45301062,0.47527444,0.51353383,0,1
0.51619965,0.50288594,0.663687,0.50017095,0.5069478,0.48487604,0.4405135,0,0
0.51639056,0.4954813,0.47468287,0.49623132,0.42023075,0.5210196,0.4516359,0,1
0.5164776,0.48821467,0.5647163,0.5056486,0.4520039,0.46118274,0.48888814,1,0
0.5160783,0.48453894,0.54559493,0.5003632,0.5115516,0.5727792,0.6864587,0,1
0.5160783,0.5078486,1.1371001,0.5013938,0.36355722,0.5070714,0.53293073,1,0
0.5162697,0.4881851,0.5561629,0.5047389,0.46351695,0.5163621,0.43223825,1,0
0.5162007,0.5009507,0.5916898,0.49837643,0.5436353,0.50640136,0.3646532,0,0
0.516181,0.5101778,0.48441595,0.49894446,0.48652714,0.49530566,0.4636904,0,0
0.5162007,0.51297736,0.3128019,0.4989076,0.47931212,0.4972664,0.42046466,1,1
0.5162697,0.54070354,0.56616324,0.4965254,0.51853865,0.4770912,0.42051813,0,0
0.51617944,0.49665272,0.30710813,0.5026591,0.42584914,0.47101378,0.47562343,1,1
0.51619965,0.50288594,0.21478298,0.5006416,0.47238487,0.5285126,0.47847638,1,1
0.51619965,0.49754375,0.08557992,0.49756417,0.4802298,0.45677787,0.4340002,1,1
0.5159907,0.5078486,0.26661178,0.49731353,0.5174745,0.5023885,0.45847186,0,0
0.5162007,0.50288594,0.5792232,0.5046107,0.442049,0.51082146,0.44791806,1,1
0.51628816,0.50288594,0.38746816,0.500335,0.4887392,0.54681826,0.5400075,0,0
0.51598954,0.518761,0.46859604,0.50016975,0.6217249,0.505714,0.45962256,1,1
0.5159907,0.48857224,0.26447484,0.49887434,0.51696336,0.50771916,0.44724643,0,0
0.5162697,0.5105647,0.35340112,0.49726933,0.4633056,0.4871776,0.51005757,0,1
0.5162681,0.50288594,0.6611958,0.49407244,0.5385156,0.49315298,0.45422822,0,1
0.51617944,0.5274299,0.13653323,0.50329685,0.49167454,0.5139673,0.46520358,1,1
0.5162007,0.50288594,0.713264,0.49856848,0.42902768,0.4913227,0.4808472,1,1
0.51598954,0.49451298,0.5051674,0.49788922,0.5765958,0.4910696,0.4783813,1,0
0.51628935,0.5044772,0.49272233,0.49813226,0.44492012,0.55960363,0.47827289,1,0
0.5160783,0.50288594,0.688541,0.4932371,0.47719997,0.48638308,0.48896414,1,1
0.51617944,0.5051451,0.37056702,0.5040711,0.46860236,0.5120485,0.44061565,0,0
0.5160783,0.5131042,0.432557,0.5085218,0.43792635,0.5146075,0.6117025,0,0
0.51598954,0.49887866,0.36278486,0.5022103,0.4717263,0.49586362,0.47924867,1,0
0.51617944,0.4780128,0.64443076,0.50087595,0.5029883,0.51541686,0.52437437,1,1
0.51598954,0.48506552,0.80717033,0.50003487,0.55092216,0.51756227,0.4699218,0,0
0.51628816,0.48932716,0.25956637,0.5042908,0.4980805,0.4939679,0.47215766,1,0
0.5162697,0.49139228,0.17849664,0.5030797,0.5243518,0.501669,0.48952258,1,0
0.5160783,0.4985788,0.4512233,0.50849646,0.47012973,0.51974976,0.47393873,1,1
0.5162681,0.5068605,0.37051415,0.5018908,0.4698001,0.5529407,0.45516834,1,0
0.5162681,0.50288594,0.26796514,0.49981853,0.4834146,0.47398704,0.53039324,0,0
0.5160783,0.5231751,0.5750628,0.4976083,0.5251379,0.50361246,0.3040812,0,1
0.51617944,0.50288594,0.30033886,0.4956144,0.45218045,0.48864722,0.46805847,0,0
0.5162681,0.5621116,0.50747526,0.50234383,0.4784891,0.47735804,0.4587472,1,1
0.5162007,0.4958182,0.32363224,0.50118387,0.42045394,0.53209895,0.4391758,0,0
0.51607955,0.50288594,0.38888514,0.50109243,0.44642705,0.5031736,0.46369284,0,1
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51628816,0.50288594,0.7896677,0.5010164,0.5067035,0.49895078,0.48630145,1,1
0.5162007,0.5191652,0.11304818,0.503541,0.5724899,0.51879853,0.44647208,0,0
0.5162007,0.5104748,0.56917214,0.5049509,0.5254067,0.49443144,0.38998464,0,0
0.51628816,0.5105647,0.59429455,0.49946225,0.5305097,0.50037265,0.4930279,0,1
0.51619965,0.5088979,0.49929947,0.495551,0.4877206,0.4804892,0.4892884,0,0
0.51598954,0.49020046,0.6571343,0.50381625,0.52960515,0.45313787,0.48466897,0,1
0.5160783,0.5084622,0.29752472,0.49932003,0.47535574,0.4936871,0.47239313,0,1
0.5164776,0.5187247,0.36507684,0.49967164,0.50651795,0.47115755,0.4424234,1,0
0.51617944,0.5156047,0.3815159,0.5064735,0.5314955,0.43525547,0.43005437,0,1
0.5162697,0.50288594,0.47606283,0.50025254,0.5380883,0.50857496,0.47828975,1,0
0.51607955,0.5157845,0.32953078,0.4943565,0.4685154,0.51640767,0.48948804,0,1
0.516181,0.501526,0.96919924,0.50479615,0.4190182,0.5124779,0.4746353,0,1
0.51628935,0.51774687,0.6705556,0.50235474,0.49119025,0.49357712,0.4796174,1,0
0.51598954,0.49885294,0.5759003,0.49969763,0.5894061,0.4544584,0.43412635,0,0
0.51619965,0.50288594,0.4295938,0.50082195,0.50310564,0.54709315,0.44858527,1,1
0.5162681,0.4969767,0.2840532,0.50295883,0.455662,0.4919694,0.5029549,1,0
0.51647913,0.50711155,0.45809186,0.49295238,0.4730959,0.5586609,0.43548658,1,0
0.5164776,0.5021683,0.30028382,0.50111324,0.5603714,0.49946725,0.42482576,1,1
0.5162681,0.51206684,0.7087251,0.5079818,0.44306493,0.49966484,0.44019866,0,1
0.51639056,0.50288594,0.5435049,0.50072104,0.52895015,0.50751424,0.41862905,0,1
0.5162007,0.50288594,0.6016723,0.49698535,0.41874707,0.46697408,0.43195757,1,1
0.51647913,0.5113713,0.3352341,0.4962363,0.51516515,0.49931252,0.5031805,1,0
0.5162681,0.48934186,0.5850073,0.49577016,0.5047788,0.48632896,0.45444843,1,1
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46544045,1,1
0.5162007,0.5084622,0.5624507,0.4996856,0.46205354,0.52417076,0.4636904,1,0
0.51638925,0.49388424,0.5140735,0.4990376,0.510359,0.502313,0.48999855,0,0
0.516181,0.4784042,0.47148937,0.50280404,0.48204142,0.46760917,0.4028034,0,0
0.51639056,0.51216805,0.47003442,0.49891564,0.52274144,0.5020995,0.42883745,1,1
0.51598954,0.50288594,0.5413303,0.49967587,0.5119474,0.52386594,0.4702943,1,1
0.51638925,0.50426245,0.8604667,0.49598333,0.4585389,0.4635825,0.34464598,1,0
0.5164776,0.48062667,0.4475209,0.51029974,0.5012883,0.5500273,0.47274247,1,0
0.51638925,0.5183743,0.7419624,0.50179935,0.46994126,0.50371134,0.53426194,1,1
0.51628816,0.52494097,1.048171,0.49969572,0.45734805,0.53849566,0.5636723,0,1
0.51628816,0.501195,0.7917215,0.49930185,0.43570507,0.45693833,0.54845905,1,0
0.5160783,0.5020976,-0.02422398,0.49734145,0.49529016,0.4893158,0.49993163,1,0
0.516181,0.49018806,0.32499683,0.49865216,0.44675997,0.52385634,0.5513633,0,0
0.516181,0.50288594,0.43377268,0.4957178,0.47032177,0.55928427,0.49354804,0,0
0.5162007,0.5044772,0.6188205,0.4996892,0.48368365,0.4921257,0.5301136,1,0
0.51607955,0.50501096,0.4365331,0.50248605,0.489276,0.5296511,0.4498421,1,1
0.51639056,0.5027993,0.3343709,0.4941749,0.48288488,0.48011202,0.32541323,1,0
0.51639056,0.5274299,0.77018493,0.49852386,0.495584,0.5064777,0.45528856,1,1
0.51617944,0.50288594,0.09812587,0.4980311,0.41617155,0.49220717,0.47946668,0,1
0.5164776,0.48062667,0.6492347,0.5097598,0.49612314,0.50061095,0.42786992,0,0
0.51617944,0.50288594,0.6853586,0.49925357,0.49627173,0.47715658,0.44483235,1,1
0.51647913,0.5191652,0.35778314,0.5062591,0.43411714,0.5182495,0.4653125,1,1
0.516181,0.47588852,0.37719968,0.49792713,0.44225204,0.47414714,0.4683012,0,1
0.51647913,0.494909,0.39753315,0.50055104,0.4851247,0.4578837,0.49341,1,1
0.5164776,0.5123448,0.45739055,0.49986687,0.5060825,0.50802344,0.49958608,1,1
0.5160783,0.50288594,0.4558261,0.5018793,0.52984184,0.44970694,0.46433297,0,1
0.51628935,0.5125521,0.40869915,0.50396293,0.49599123,0.53320163,0.48700997,1,1
0.51617944,0.4891868,0.583052,0.4984049,0.5069765,0.50460386,0.4136215,0,1
0.5162697,0.51206684,0.61456215,0.5035795,0.5356959,0.44568083,0.50728667,1,0
0.5162007,0.50288594,0.49272293,0.4974562,0.49307275,0.51547635,0.5022238,1,0
0.5160783,0.50288594,0.5640722,0.501076,0.49825126,0.5162719,0.4479332,1,1
0.516181,0.50288594,0.61544067,0.49751693,0.53235656,0.5214866,0.45267367,0,1
0.51598954,0.49020046,0.5876881,0.493997,0.44573808,0.52717024,0.42981192,1,1
0.51628816,0.50150967,0.4209962,0.504107,0.43192542,0.49305385,0.46256825,0,0
0.51638925,0.50288594,0.5682113,0.5002899,0.50585407,0.53287417,0.48412427,1,1
0.51607955,0.50288594,0.6293478,0.5003083,0.50654465,0.5190635,0.48983806,1,0
0.516181,0.5044563,0.2600394,0.49976826,0.5031399,0.5321557,0.43630973,1,0
0.51628935,0.50288594,0.3498999,0.5042503,0.59570104,0.5457609,0.49243563,1,0
0.51598954,0.49483442,0.48441607,0.4989445,0.48652714,0.4869784,0.47184062,1,0
0.51647913,0.5125521,0.79839075,0.4992344,0.50398886,0.48546505,0.55463874,0,1
0.5162681,0.5101778,0.37249726,0.5007539,0.45076603,0.5118406,0.43516853,1,0
0.51628935,0.5044772,0.48441595,0.49894446,0.48652714,0.51162153,0.47931516,1,1
0.516181,0.480115,0.12214774,0.5056985,0.5252833,0.49271995,0.46917138,1,0
0.5162681,0.5055421,0.80628985,0.49944583,0.4796099,0.54295516,0.47287807,0,1
0.5162007,0.5375403,0.29104403,0.49832216,0.48458612,0.45519924,0.49365798,1,0
0.5159907,0.5187247,0.6903992,0.50133467,0.47251362,0.49139684,0.45617357,0,1
0.51607955,0.5191652,0.6071257,0.4963077,0.53541803,0.47784436,0.4424907,1,1
0.5162007,0.5516523,0.74019694,0.50137055,0.48537558,0.46161476,0.4078475,1,0
0.51620066,0.49025613,0.3985885,0.50121117,0.49546754,0.5080456,0.4369999,0,0
0.51639056,0.4901492,0.18852058,0.48978272,0.4749481,0.48326033,0.44068304,1,0
0.5162697,0.49654305,0.511595,0.49682656,0.45937362,0.50936604,0.4857932,1,0
0.51619965,0.505261,0.5017034,0.50048006,0.45305434,0.52385837,0.43704674,0,0
0.5162697,0.495317,0.31335115,0.5017811,0.4981975,0.48949677,0.4108205,1,0
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4562941,0,0
0.51607955,0.50288594,0.43337238,0.5010235,0.4878887,0.50309277,0.45516625,1,1
0.5162697,0.5009507,0.5965279,0.49804422,0.51071864,0.47472274,0.4833389,1,1
0.51638925,0.5086343,0.44949174,0.5013993,0.48586446,0.48738563,0.42080963,1,1
0.51628816,0.50288594,0.34235036,0.5004449,0.4400187,0.49694037,0.4562941,0,1
0.5162697,0.50288594,0.79394436,0.5044756,0.5263792,0.5218138,0.34947944,0,1
0.51638925,0.5067193,0.721326,0.5018228,0.39446658,0.45254937,0.45042926,1,1
0.516181,0.50288594,0.5196458,0.5024632,0.4702447,0.4999931,0.44182217,1,1
0.516181,0.51473176,0.51753,0.5072989,0.4700154,0.49185157,0.5133314,1,1
0.51638925,0.50108904,0.78411293,0.49886283,0.4841056,0.5452585,0.4492491,1,1
0.51598954,0.5048622,0.41304278,0.5040673,0.47446275,0.5240336,0.4551959,1,0
0.51638925,0.4954813,0.51363486,0.5032015,0.5544215,0.49081123,0.50213695,1,0
0.51598954,0.4820474,0.48441595,0.49894446,0.48652714,0.5216011,0.49158293,0,0
0.5159906,0.4992628,0.1728599,0.5094166,0.46879405,0.5057514,0.40583605,1,1
0.5164776,0.5123448,0.4746728,0.49978638,0.42442453,0.48651636,0.5627744,0,1
0.5164776,0.5130835,0.39877474,0.49694574,0.5211852,0.50075275,0.41894215,0,0
0.51647913,0.51072216,0.7693896,0.49968454,0.44727495,0.5092284,0.48109502,1,1
0.51598954,0.5375403,0.29769897,0.5021655,0.39764822,0.5169092,0.46657586,1,0
0.51628816,0.50288594,0.379365,0.49892965,0.51271355,0.5017695,0.5087043,1,0
0.51638925,0.50288594,0.48045182,0.49719444,0.47341055,0.5175271,0.55725753,0,1
0.51647913,0.505469,0.58130175,0.5019485,0.45572135,0.5160698,0.51998293,1,1
0.51617944,0.49016276,0.85873735,0.50188476,0.58660656,0.5000035,0.57515365,1,0
0.516181,0.49554887,0.15267466,0.5006337,0.40056658,0.5396315,0.5784626,0,0
0.51628935,0.486256,0.6436709,0.5015439,0.45099193,0.474357,0.46954304,1,1
0.51638925,0.5219174,0.6102273,0.49301222,0.4516937,0.50165576,0.45607546,1,1
0.51607955,0.56048524,0.21138404,0.5023723,0.44798428,0.5004697,0.42540812,1,0
0.5159907,0.4916182,0.36532873,0.49769932,0.45512944,0.46201122,0.4457781,1,0
0.51607955,0.50288594,0.8307539,0.49954677,0.52806973,0.51683825,0.43795624,1,0
0.51639056,0.5228231,0.56739837,0.50180626,0.47024763,0.4960121,0.41511005,0,1
0.516181,0.45623624,0.84337085,0.5035353,0.49477226,0.50053275,0.48092672,1,1
0.51628816,0.501728,0.33905116,0.50269693,0.47317642,0.5007319,0.4449404,0,1
0.5164776,0.51145643,0.3492011,0.5015167,0.51204836,0.49231035,0.48287976,1,0
0.516181,0.50288594,0.41106504,0.49896437,0.44206798,0.4971702,0.4636904,1,0
0.516181,0.5068605,0.32489902,0.5014568,0.53706807,0.4812582,0.49612898,1,1
0.51628935,0.5081082,0.23464435,0.49784634,0.46962118,0.5080857,0.46570542,0,1
0.51628816,0.4904713,0.49960327,0.5017853,0.5281275,0.5088483,0.62522924,1,0
0.51628816,0.4903918,0.3392991,0.50022554,0.48528272,0.49252808,0.5412042,0,1
0.51628816,0.4924649,0.69849217,0.5069757,0.50690264,0.51278085,0.5496243,1,0
0.51639056,0.4730736,0.48441595,0.49894446,0.48652714,0.50858366,0.43983793,0,0
0.5159907,0.5049929,0.52955866,0.5004027,0.471394,0.49977773,0.4786594,0,0
0.5159906,0.48062667,0.7787322,0.49736583,0.48776484,0.5103831,0.52181363,0,1
0.5162697,0.5193907,0.23610477,0.5007334,0.5905347,0.5378542,0.5299988,1,1
0.516181,0.49341884,0.4100274,0.49858937,0.4872244,0.47964168,0.4531357,0,0
0.51619965,0.48307475,0.40921497,0.5043702,0.47937214,0.45092255,0.52485573,1,1
0.51628935,0.5037777,0.49370778,0.49625653,0.53340316,0.5757612,0.5762646,0,0
0.5164776,0.50288594,0.34331954,0.49775735,0.47186518,0.539169,0.39081615,1,0
0.51598954,0.49139228,0.4560796,0.49883357,0.5183543,0.46632436,0.44596165,0,0
0.51628935,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.45772,0,1
0.51617944,0.50288594,0.4558848,0.50132495,0.47697294,0.49886763,0.4636904,1,0
0.516181,0.51960593,0.1718472,0.5034026,0.46422487,0.49703467,0.50799584,0,1
0.5159907,0.50108904,0.5877215,0.49607044,0.5002112,0.5060564,0.43225607,1,0
0.51639056,0.5096329,0.60846287,0.5018021,0.48007256,0.5210801,0.50761414,1,0
0.516181,0.49943277,0.2993756,0.5002118,0.51152897,0.52529395,0.5327056,0,1
0.5162007,0.5056721,0.39696395,0.49934343,0.47889173,0.5205009,0.41758913,1,1
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
0.51617944,0.4986718,0.7125521,0.49882856,0.47830003,0.49864239,0.45235223,1,1
0.5164776,0.47794276,0.12192467,0.5023525,0.4989373,0.51424694,0.45485026,1,0
0.51647913,0.49388424,0.49397552,0.50684386,0.47849876,0.47643232,0.46174437,0,0
0.5162007,0.50419915,0.48441595,0.49894446,0.48652714,0.48852873,0.44426358,0,0
0.5159907,0.51714736,0.5665056,0.505245,0.5487659,0.54337084,0.54686093,0,1
0.5162681,0.50288594,0.56155616,0.49620637,0.53691566,0.47532278,0.42595565,1,0
0.51638925,0.50288594,0.54315513,0.49873894,0.49176705,0.5510521,0.444667,0,1
0.51647913,0.50288594,0.43467987,0.4957033,0.44490784,0.4845299,0.4636904,0,0
0.5162007,0.5137869,0.5700945,0.5030421,0.5324279,0.47715318,0.45223752,1,1
0.51607955,0.49183857,0.16040924,0.5010439,0.48111862,0.52419525,0.44306144,0,1
0.5164776,0.48932716,0.24356127,0.5059911,0.49707985,0.48110467,0.46767485,0,0
0.51647913,0.50505096,0.8278282,0.50223565,0.52683055,0.5488574,0.47720957,0,1
0.51628816,0.51556456,0.35605472,0.5012795,0.5017218,0.472916,0.51052904,1,1
0.5164776,0.4854947,0.46039253,0.50259376,0.5061311,0.5171976,0.45610556,1,0
0.51647913,0.49590456,0.5955117,0.50498295,0.47648555,0.48262906,0.46232107,0,1
0.51647913,0.501367,0.6731179,0.50477576,0.41369754,0.55298835,0.48209777,0,0
0.51598954,0.50288594,0.4884537,0.5035665,0.503748,0.49359,0.48577553,0,1
0.51628816,0.53800696,0.22514644,0.496581,0.531975,0.48244923,0.4517547,1,0
0.51638925,0.4916182,0.21505563,0.49891642,0.45852053,0.4932834,0.4704031,0,1
0.51607955,0.49619728,0.39677525,0.49874306,0.46846855,0.4609657,0.46731225,0,0
0.51647913,0.5130835,0.63873583,0.49909797,0.4726298,0.51222384,0.47139356,0,1
0.5162007,0.5127792,0.67862225,0.50552547,0.4451275,0.48195583,0.45458186,0,1
0.5162007,0.5142225,0.38799512,0.50088626,0.47114193,0.50386596,0.39665538,1,1
0.5162697,0.4986718,0.18805963,0.50140023,0.4620303,0.45536232,0.5656644,1,1
0.5162007,0.49835533,0.12618837,0.5018285,0.46778297,0.47229815,0.43463537,0,0
0.5159907,0.52168965,0.27917942,0.4998268,0.5373503,0.5493011,0.38742876,0,1
0.51639056,0.5101778,0.34596908,0.50178266,0.3386891,0.53656656,0.4653456,0,1
0.51647913,0.52494097,0.83634204,0.4980506,0.4678346,0.502115,0.5032189,0,0
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.516181,0.4967759,0.39575422,0.51335436,0.47712296,0.5445623,0.41711769,0,1
0.5162681,0.5190273,0.8639063,0.5013707,0.6802335,0.48334032,0.42444494,0,1
0.51628816,0.5068745,0.24931633,0.49734136,0.49786013,0.49363405,0.4764151,0,0
0.5162681,0.4924649,0.6522853,0.49624142,0.47437483,0.47862536,0.5198276,0,1
0.5162681,0.5048622,0.64162445,0.50298846,0.49848205,0.4679469,0.44105187,1,1
0.51647913,0.47948772,0.56059986,0.49939927,0.52464515,0.53834087,0.5041126,0,0
0.51628816,0.50730634,0.560567,0.49772516,0.6109063,0.5413813,0.34250414,1,1
0.51598954,0.5009948,0.68359774,0.5019661,0.49163848,0.5085612,0.51983047,1,1
0.51628816,0.49943277,0.3804137,0.49991953,0.55135256,0.50742805,0.45262942,1,1
0.51628935,0.503266,0.33554018,0.50039196,0.46820682,0.5271456,0.43818903,1,0
0.51598954,0.48932716,0.65297395,0.5002679,0.63890064,0.49699724,0.46181858,0,1
0.516181,0.50288594,0.48441607,0.4989445,0.48652714,0.4875036,0.45772,0,0
0.51607955,0.4924649,0.6070041,0.5011737,0.46555066,0.45834947,0.5381874,0,0
0.5159907,0.5009958,0.5603491,0.49783427,0.50604343,0.50323796,0.47640455,1,0
0.51617944,0.50288594,0.41531116,0.50012016,0.47972077,0.50476366,0.4722173,0,0
0.5162697,0.5068745,0.5522697,0.4968913,0.45407364,0.5121437,0.58666646,1,0
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.5160783,0.50288594,0.30378026,0.49824053,0.53073984,0.5117637,0.54180145,1,0
0.51628935,0.47588852,0.829847,0.5039598,0.5037019,0.49707204,0.4732727,0,1
0.51598954,0.4833147,0.33276772,0.4978663,0.43196326,0.50372815,0.37904498,0,0
0.51639056,0.5009948,0.744602,0.5016326,0.49563575,0.46781373,0.48881018,1,1
0.51617944,0.49962232,0.23501432,0.50450563,0.5658251,0.5091647,0.39901024,1,1
0.51617944,0.4957501,0.48441595,0.49894446,0.48652714,0.49935985,0.41336238,0,0
0.516181,0.50288594,0.57784855,0.5002669,0.47367793,0.51390386,0.45013574,0,1
0.516181,0.4881851,0.56085396,0.49919394,0.47600955,0.5158577,0.44535106,1,1
0.5160783,0.50288594,0.44720358,0.4997765,0.5189737,0.5030988,0.47601616,0,0
0.51638925,0.5048622,0.76202863,0.50317985,0.49061322,0.5374561,0.4982901,0,1
