gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.58,5,0.49009776,0.47282687,0.51336026,0.50479794,0.5292587,0.5013021,0.50319266,0.55544174,0.4874475
2.55,1,0.4906543,0.49399418,0.51231,0.5115243,0.46476084,0.49135295,0.5011357,0.5596877,0.47852194
2.91,2,0.48981702,0.50694656,0.5172255,0.5062223,0.48317185,0.49097687,0.50871074,0.48282778,0.4853397
3.83,6,0.49009776,0.49311042,0.4866526,0.5056977,0.5064261,0.4900604,0.48486334,0.48365766,0.49677044
3.95,9,0.48949456,0.49223664,0.6822444,0.50190365,0.5203607,0.5212173,0.5158809,0.5061242,0.47531033
2.91,3,0.49009776,0.5087266,0.51479137,0.50560606,0.55889,0.50604814,0.56520414,0.48876107,0.49870014
,0,0.48981702,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.5149563,0.50004387,0.51321495
2.46,7,0.49009776,0.52453077,0.58580756,0.50620484,0.43842322,0.5113951,0.42594844,0.5157452,0.51724917
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5387821,0.47721386,0.5021203766666668
2.97,8,0.48981702,0.520842,0.38516423,0.5036477,0.50607854,0.5023912,0.5221779,0.4644069,0.5125796
3.84,2,0.48981702,0.50694656,0.51678085,0.50642234,0.51518184,0.4994367,0.586744,0.5148597,0.4959768
3.67,3,0.48981702,0.4883204,0.44211245,0.5051656,0.560396,0.4912634,0.5151174,0.49274194,0.52337873
2.03,13,0.48981702,0.51883245,0.32752573,0.5001058,0.50135595,0.50186193,0.5449463,0.48948348,0.49117035
2.16,13,0.4906543,0.51255566,0.9731039,0.5084232,0.45382565,0.4962669,0.53369224,0.50154734,0.49434948
2.13,14,0.4906543,0.52252024,0.56521297,0.5004928,0.48001182,0.49042556,0.57538736,0.49216717,0.52169913
2.81,3,0.48981702,0.50694656,0.5339686,0.5009603,0.5206486,0.49745572,0.5359516,0.4768818,0.50175416
2.62,14,0.49009776,0.50059897,0.43144643,0.4958518,0.5051478,0.5005722,0.49002597,0.49895418,0.5018675
3.21,5,0.4903475,0.51667154,0.3774045,0.5068588,0.52076524,0.504556,0.5269984,0.46539915,0.49502504
3.91,13,0.4906543,0.5112612,0.7874876,0.5075514,0.50509685,0.49468717,0.5513683,0.49865675,0.4955418
3.52,6,0.4903475,0.5127936,0.5500448,0.50031066,0.4878976,0.49070823,0.47217903,0.5167329,0.48660785
3.54,5,0.49005324,0.5039213,0.5078763,0.5046246,0.58250254,0.4844198,0.5153705,0.4992677,0.5004707
3.05,12,0.48981702,0.49088752,0.75962037,0.5054196,0.5098285,0.5049154,0.49035248,0.47779435,0.51953506
3.27,6,0.4903475,0.47095633,0.5031331,0.5054765,0.47852707,0.5079333,0.5491674,0.48342407,0.50252163
2.43,8,0.4906543,0.5185941,0.82100594,0.5050657,0.45001763,0.4975011,0.4948372,0.48900497,0.5023245
2.15,13,0.48981702,0.5100623,0.2664013,0.5195737,0.46934396,0.48991382,0.53241545,0.5160401,0.47954118
2.4,2,0.49009776,0.50694656,0.53732353,0.50929236,0.5339141,0.48489463,0.46713626,0.5512624,0.48573393
3.63,13,0.48981702,0.5150701,0.29085606,0.50007856,0.509253,0.48036298,0.5285132,0.4995467,0.5180948
2.79,2,0.4903475,0.50694656,0.5501238,0.506907,0.5193395,0.50707,0.4677994,0.50642145,0.4795766
2.32,2,0.4906543,0.50694656,0.50181544,0.50500727,0.5126989,0.50728536,0.54253507,0.45931506,0.5258825
3.27,4,0.48981702,0.5214344,0.48530632,0.50565124,0.5234396,0.50947076,0.49766478,0.49733073,0.49865675
3.87,5,0.48949456,0.51774764,0.4655612,0.50546587,0.5011864,0.48704165,0.5284742,0.50434977,0.50103736
3.49,14,0.4903475,0.5072873,0.6233029,0.49682397,0.4948073,0.49551934,0.5222784,0.49865675,0.49982077
2.66,12,0.48981702,0.47857603,0.37439018,0.5070299,0.5070636,0.51812327,0.52924216,0.48158443,0.49689084
2.23,2,0.48981702,0.51710117,0.47837436,0.5065949,0.45899844,0.49173537,0.5035267,0.5062732,0.49206537
2.98,14,0.48981702,0.53573155,0.05023555,0.5009166,0.50400233,0.5050851,0.5172649,0.49865675,0.48738015
3.78,3,0.4903475,0.50694656,0.6073587,0.50733423,0.5357748,0.48364288,0.55550396,0.46205187,0.5059084
3.67,3,0.48981702,0.50694656,0.6505234,0.504879,0.51975286,0.47599202,0.5336545,0.49426645,0.5229163
2.6,11,0.4906543,0.5092592,0.89498824,0.5015663,0.47732782,0.49564102,0.53246605,0.51203674,0.504005
2.43,1,0.48981702,0.50694656,0.54613876,0.5046413,0.48349273,0.51506597,0.6422429,0.48481715,0.5084099
3.58,12,0.4906543,0.4899958,0.5036597,0.5021603,0.48034635,0.50341225,0.538908,0.5271185,0.5018978
2.75,2,0.49009776,0.50694656,0.52521867,0.5063939,0.5456461,0.509495,0.5607087,0.502999,0.4918825
3.36,6,0.4900297,0.5068145,0.65675926,0.50680256,0.49823433,0.5058747,0.5412793,0.5131919,0.49491054
2.03,2,0.48981702,0.50694656,0.63484544,0.5107825,0.47692004,0.51175255,0.5050347,0.5084751,0.5139949
2.03,9,0.48981702,0.51054794,0.61658144,0.5062007,0.54820865,0.50988364,0.499409,0.4758247,0.50591904
3.03,13,0.49009776,0.46424028,0.47713667,0.5019989,0.47805357,0.4952861,0.47434217,0.5243184,0.54301375
2.06,5,0.4903475,0.4927593,0.5643418,0.50522935,0.46671656,0.49236286,0.5966607,0.4984805,0.5001966
2.41,11,0.4906543,0.5064068,0.5808588,0.5009836,0.4866211,0.50769687,0.44903645,0.49016392,0.4780019
3.76,5,0.48981702,0.50694656,0.5114209,0.503588,0.519133,0.48968557,0.52575564,0.49236643,0.5092135
3.92,14,0.49009776,0.49335194,0.3972112,0.5014311,0.49439675,0.49524722,0.54116094,0.514493,0.49060225
2.06,5,0.4906543,0.5473566,0.45898998,0.5055748,0.5337348,0.48905572,0.4965049,0.49571645,0.49439353
3.94,5,0.4903475,0.4636607,0.61772245,0.507812,0.48287532,0.5001235,0.5205688,0.5001298,0.49656844
3.69,12,0.49009776,0.50694656,0.7088763,0.50556636,0.49424756,0.5161774,0.4514054,0.48741448,0.5148489
3.57,11,0.4906543,0.52192855,0.4327591,0.50096047,0.51036924,0.4924099,0.52053493,0.5004809,0.54724896
3.24,14,0.49009776,0.5064068,0.29486716,0.4807638,0.4747471,0.49390003,0.50343144,0.5056059,0.49865675
3.55,10,0.48981702,0.49727225,0.65536976,0.5012984,0.4505484,0.5013791,0.49192098,0.4810177,0.49319154
2.76,5,0.4906543,0.5321064,0.5892652,0.5001464,0.46458086,0.50002307,0.60810447,0.5139189,0.51228
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.53405213,0.5004594656806285
2.99,12,0.4906543,0.48763746,0.32327482,0.51086426,0.5245038,0.49376494,0.54430574,0.48875755,0.48637336
3.88,6,0.4903475,0.50316346,0.37600696,0.49966598,0.4358692,0.4942489,0.52740884,0.5079228,0.53393984
2.53,12,0.4903475,0.5284237,0.29024428,0.5006341,0.470479,0.502357,0.50400853,0.49715447,0.52458483
2.85,6,0.4903475,0.49882412,0.5300769,0.50490296,0.49326673,0.5042552,0.5113669,0.5052127,0.51985437
2.04,10,0.49009776,0.5099302,0.4029132,0.5020869,0.5137285,0.4870392,0.54593444,0.49816573,0.52403694
3.62,7,0.4906543,0.5087069,0.92559415,0.50636375,0.52127075,0.49874747,0.46170834,0.5136558,0.5040456
2.12,11,0.48981702,0.5185941,0.16797966,0.5053092,0.47867796,0.5080683,0.5444771,0.5042792,0.4948902
2.51,1,0.49033654,0.50694656,0.5328293,0.50533605,0.4630118,0.49899176,0.51547676,0.48439747,0.49383754
2.16,7,0.49009776,0.5100623,0.35602164,0.5007522,0.5080193,0.5039103,0.5183863,0.53477025,0.48749292
3.37,12,0.4906543,0.4994794,0.44224477,0.50155663,0.45900387,0.51612204,0.5118202,0.50726825,0.46507695
2.59,9,0.4906543,0.443103,0.19760339,0.5020869,0.48734683,0.49601912,0.5764183,0.5115883,0.49865675
3.53,7,0.48981702,0.51054794,0.610443,0.5029032,0.52282166,0.49524722,0.52849543,0.49301493,0.48211133
2.1,13,0.48949456,0.46066487,0.47307694,0.50096047,0.47804376,0.50407606,0.55013615,0.51532644,0.53492314
3.77,7,0.49009776,0.5109101,0.7937827,0.48707643,0.51009226,0.5023763,0.5432154,0.53242993,0.5016042
3.27,10,0.49058837,0.49985442,0.6872852,0.50493824,0.497497,0.48984337,0.5199339,0.50970924,0.5010692
2.79,13,0.4903475,0.51677036,0.58100367,0.50115114,0.47178933,0.47377306,0.50555557,0.49706388,0.5194454
2.82,13,0.4906543,0.47745004,0.6231881,0.50007856,0.47484297,0.49134392,0.51837194,0.4746402,0.48724627
3.42,9,0.49009776,0.5104172,0.4219327,0.50217515,0.4904116,0.49169227,0.542925,0.49040323,0.5327389
3.13,11,0.48981702,0.5055091,0.7122612,0.5007001,0.4895713,0.49673066,0.53606933,0.4961704,0.49239665
3.26,9,0.48981702,0.5116268,0.5336672,0.5046757,0.47808638,0.4911683,0.51898074,0.51091176,0.50611514
2.46,7,0.4903475,0.5106761,0.6326219,0.50659597,0.5159502,0.5005764,0.5400021,0.49737448,0.510565
3.89,3,0.4906543,0.50694656,0.45701045,0.50740176,0.51753116,0.4887967,0.4742183,0.5152569,0.46122646
3.11,13,0.48981702,0.5061376,0.34280866,0.50248694,0.5239212,0.49113914,0.51074564,0.49489665,0.49318314
3.04,14,0.4903475,0.5075549,0.6598234,0.49724174,0.5130882,0.5124162,0.5006666,0.49487573,0.50499046
2.41,7,0.4906543,0.5118247,0.62392724,0.50663143,0.4599179,0.50539947,0.5054764,0.50172997,0.49115288
2.99,4,0.4906543,0.50694656,0.4635226,0.5072203,0.51305115,0.50327,0.48617557,0.5103969,0.49947292
3.83,4,0.48974586,0.50694656,0.4418602,0.5069723,0.5330715,0.4972606,0.514991,0.50186604,0.5213035
2.75,12,0.4906543,0.52438927,0.7695666,0.50177133,0.4997897,0.5092559,0.4873219,0.5322356,0.50276166
3.88,7,0.48981702,0.50863385,0.6700873,0.50512165,0.49132815,0.5002825,0.53726757,0.5070569,0.51044184
2.0,5,0.4906543,0.48990828,0.31755513,0.50668,0.46774486,0.49996707,0.5681969,0.49865675,0.48792398
3.11,10,0.4906543,0.47267884,0.39565855,0.50516,0.45006335,0.49505162,0.51778305,0.50686246,0.4772908
2.89,4,0.48981702,0.50694656,0.64745116,0.50598395,0.5287869,0.5044091,0.48310778,0.512993,0.49976367
2.06,4,0.49009776,0.50694656,0.60577136,0.50690055,0.44723287,0.4988491,0.538177,0.4957084,0.49271053
2.14,2,0.49058837,0.50694656,0.4629606,0.5064154,0.49729016,0.49176225,0.4849306,0.47591758,0.5364176
2.46,10,0.49009776,0.4986299,0.638198,0.5009468,0.46759588,0.47810215,0.567656,0.51508605,0.46702155
2.02,6,0.4900297,0.49408486,0.70015913,0.5045999,0.4071949,0.50266325,0.4742555,0.4899189,0.5056589
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49423492,0.5008424662996943
3.92,7,0.4906543,0.5003749,0.55670387,0.50660217,0.49730244,0.4935229,0.47650445,0.483153,0.49912685
2.32,8,0.4906543,0.4620431,0.70578974,0.506673,0.49340296,0.49424538,0.5501157,0.49796307,0.49700242
2.45,6,0.4906543,0.5077004,0.5018078,0.50660217,0.46294606,0.4973621,0.5274006,0.51046485,0.49472904
2.19,14,0.4903475,0.45234442,0.7768325,0.5080313,0.5467447,0.5078765,0.44479015,0.4955418,0.47545236
3.77,9,0.4906543,0.56442124,0.4004545,0.5012984,0.53690076,0.5112177,0.51891255,0.5008367,0.47823936
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.5346931,0.5172707,0.46185696,0.49865675
2.93,8,0.48974586,0.5118137,0.3134868,0.5065546,0.51897454,0.49377146,0.48966286,0.5265837,0.52171177
2.71,6,0.4903475,0.55261123,0.4377048,0.5004102,0.49192348,0.5203993,0.55697834,0.5138193,0.4967733
3.89,7,0.48981702,0.49882412,0.3133424,0.5079196,0.5410913,0.49600232,0.5222411,0.49865675,0.48293412
2.65,8,0.4903475,0.45361355,0.2883195,0.5050727,0.48778257,0.5028765,0.5829674,0.48875064,0.5377055
2.39,13,0.4903475,0.4740816,0.18215649,0.49998644,0.51304543,0.49261504,0.47982568,0.49376792,0.54274285
3.8,11,0.49009776,0.5095328,0.59769064,0.5015961,0.41187316,0.50746787,0.5403284,0.523046,0.4693042
2.5,6,0.48981702,0.5155394,0.28773522,0.50668,0.56394804,0.5021401,0.5559964,0.47746664,0.51611865
2.14,1,0.49009776,0.50786674,0.50147843,0.5112806,0.54555523,0.49901795,0.47605476,0.49604368,0.49254704
2.2,13,0.4903475,0.48608303,0.28380927,0.5088505,0.4926089,0.4938029,0.49009174,0.47966546,0.5212507
2.76,4,0.4906543,0.51423794,0.5433404,0.50089705,0.42553237,0.49399397,0.4864161,0.52064776,0.515898
3.63,8,0.4903475,0.42599615,0.63213897,0.50692093,0.50474167,0.49259788,0.5230498,0.49529797,0.5305388
3.63,5,0.4906543,0.5279153,0.47034347,0.50548804,0.44187483,0.5023975,0.5082103,0.48618186,0.49341106
3.42,14,0.4906543,0.52016664,0.59781253,0.50220656,0.48366585,0.4875367,0.5543566,0.5031501,0.48846346
2.16,9,0.4906543,0.49671236,0.2975729,0.50476545,0.52904046,0.49809963,0.48174337,0.48018688,0.46551362
3.83,8,0.49009776,0.5043148,0.5032522,0.5002878,0.47022748,0.48357263,0.52797246,0.52196735,0.4751873
2.1,3,0.4903475,0.50694656,0.49156207,0.5072203,0.50177336,0.49124578,0.5165516,0.5121505,0.4916439
3.76,11,0.4903475,0.43964744,0.6993384,0.5068238,0.5129449,0.5000483,0.5402901,0.5294481,0.49644208
2.34,4,0.4903475,0.43927923,0.47382492,0.5059416,0.44324595,0.5123955,0.47817156,0.51480734,0.51763946
2.73,6,0.4903475,0.5321064,0.4556561,0.50492096,0.51654637,0.48809895,0.54434454,0.49865675,0.49587405
3.21,3,0.4906543,0.50694656,0.4742062,0.5072763,0.50460565,0.5001105,0.50126934,0.49865675,0.48408884
2.97,5,0.4906543,0.49731022,0.39076543,0.5024009,0.4873299,0.49312025,0.56572354,0.5040313,0.5022298
2.11,5,0.4903475,0.47914162,0.30955905,0.5059416,0.48258078,0.48520496,0.504932,0.49712825,0.4909895
3.9,9,0.4906543,0.49822408,0.38809904,0.5055063,0.49221838,0.49568072,0.5150875,0.49865675,0.48553157
3.87,3,0.4903475,0.50694656,0.6250882,0.5056373,0.5470979,0.49664438,0.4893356,0.50498044,0.5008903
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,0.44593835,0.49117547
3.88,9,0.49009776,0.49399418,0.41913247,0.50092757,0.48973507,0.49673066,0.5028482,0.51090467,0.48659497
2.86,8,0.49009776,0.49731022,0.39626813,0.505756,0.49659112,0.51121396,0.50444466,0.5009436,0.49865675
2.59,9,0.4906543,0.5061376,0.4908349,0.5018035,0.47464254,0.48320982,0.4917395,0.506974,0.49865675
2.34,3,0.48981702,0.50694656,0.5270363,0.5010277,0.5042389,0.48520496,0.5124235,0.5344363,0.52419287
3.0,12,0.4906543,0.5226557,0.2772075,0.5006316,0.53618324,0.5100407,0.4610833,0.52371544,0.5309184
3.13,1,0.49009776,0.50694656,0.544033,0.5069922,0.530493,0.49899176,0.5009036,0.508145,0.51520777
3.83,2,0.4906543,0.5137527,0.490205,0.5058009,0.4791351,0.5011029,0.53573745,0.51757133,0.50171405
2.92,12,0.4906543,0.49419028,0.81664014,0.5010277,0.46749723,0.5028992,0.45082715,0.50687873,0.5102407
3.59,11,0.4903475,0.5075549,0.6838276,0.5055851,0.552693,0.5442546,0.52706563,0.5008497,0.4942453
2.3,1,0.4903475,0.50694656,0.6978341,0.50471175,0.5165777,0.49226665,0.5157492,0.49627662,0.49865675000000004
2.49,12,0.48949456,0.50694656,0.8979173,0.5026119,0.49360377,0.5067737,0.5394128,0.49639964,0.4804507
2.31,12,0.4903475,0.4974265,0.8771718,0.511551,0.4738784,0.505764,0.49595287,0.48686576,0.48999918
2.07,10,0.4903475,0.49874282,0.7015723,0.5009468,0.4763035,0.5034833,0.52115333,0.5447039,0.5077174
3.59,13,0.4906543,0.49223664,0.22441731,0.5001058,0.57722336,0.5023072,0.5041319,0.53407234,0.50538886
2.26,3,0.48981702,0.50694656,0.5487484,0.5060904,0.46564913,0.49962226,0.5287707,0.49338984,0.48296034
2.03,6,0.49058837,0.51423794,0.41405922,0.50567424,0.46227056,0.49552283,0.4260584,0.49543488,0.46768004
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5294024,0.4953184,0.4936542
3.01,7,0.49009776,0.49930042,0.710342,0.505532,0.47733265,0.48996708,0.49365315,0.4967727,0.49605376
3.87,12,0.49009776,0.51668835,0.8450441,0.5068029,0.47711518,0.51248026,0.5544044,0.4751498,0.46780193
2.99,12,0.48949456,0.5106761,0.78995126,0.5012181,0.5091357,0.4938463,0.51760936,0.5050817,0.54160315
3.53,8,0.49009776,0.5066733,0.47928494,0.50560606,0.5067926,0.5015848,0.49051356,0.49948418,0.4976104
3.21,3,0.4906543,0.50694656,0.56227905,0.5058009,0.5119821,0.5082169,0.53277534,0.4673984,0.4980659
2.7,2,0.4906543,0.50694656,0.5525145,0.5075034,0.42724544,0.5085033,0.5066756,0.47863936,0.50340027
2.2,9,0.48981702,0.50118,0.48511565,0.5005072,0.46700624,0.509756,0.57800364,0.5102133,0.5035655
2.93,8,0.4903475,0.5118247,0.35454765,0.5057541,0.51281226,0.48858967,0.5201834,0.49865675,0.5292298
3.76,14,0.49009776,0.5077004,0.72302645,0.49993065,0.5190488,0.49990276,0.53973675,0.49865675,0.5040005
3.13,7,0.48974586,0.51735365,0.16810524,0.5060904,0.4952083,0.5003751,0.469653,0.5063899,0.528202
2.16,1,0.48981702,0.50694656,0.5166434,0.502849,0.5079249,0.50239885,0.53555596,0.47359258,0.4643456
2.39,5,0.49009776,0.49985442,0.35395807,0.50692093,0.47807208,0.5001298,0.55042356,0.49254704,0.5023921
2.1,12,0.4903475,0.44731832,0.24617767,0.5034057,0.5015943,0.49202162,0.53625846,0.49865675,0.46136257
2.63,14,0.49009776,0.4994794,0.172924,0.49985296,0.57096756,0.5051153,0.5423405,0.48465526,0.49865675
3.55,7,0.48981702,0.53011787,0.51522064,0.5061543,0.4860225,0.5088932,0.43026292,0.44587433,0.4954332
2.58,8,0.48981702,0.4993028,0.4128735,0.49976373,0.46333492,0.49464774,0.50191057,0.4541713,0.4807492
3.02,7,0.48981702,0.5112258,0.31042904,0.5066503,0.47137025,0.49824134,0.51576376,0.48919344,0.50373435
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48818913,0.5057307,0.49865675,0.4954074
2.35,8,0.4906543,0.49559298,0.4289182,0.5000602,0.51811343,0.50785774,0.52524656,0.5101572,0.48145676
3.97,2,0.48981702,0.50694656,0.5291474,0.50551355,0.53879684,0.5024198,0.51187575,0.49655455,0.5112185
3.02,8,0.4906543,0.49882412,0.58459467,0.5057143,0.5167843,0.5094255,0.50536025,0.5583805,0.49582946
3.51,7,0.48981702,0.49874282,0.54455185,0.508506,0.46375152,0.50554895,0.49794757,0.5027496,0.5271613
3.23,12,0.4906543,0.5397378,0.35502243,0.50462174,0.46293283,0.51182914,0.537537,0.50417674,0.47001633
3.47,3,0.48981702,0.50694656,0.47852492,0.50695336,0.46267208,0.49315685,0.5051783,0.5193766,0.5272476
3.59,5,0.48981702,0.5429732,0.63680536,0.5065546,0.44896075,0.5128701,0.5024205,0.529991,0.49865675
2.54,6,0.48949456,0.503471,0.45917457,0.5050244,0.50364256,0.49394384,0.5282763,0.4795217,0.517286
2.13,2,0.4903475,0.50694656,0.5969546,0.5035696,0.51614046,0.4844207,0.49417168,0.5079432,0.5259332
2.54,13,0.49009776,0.43910658,0.22102948,0.4969426,0.47717902,0.49202463,0.55970013,0.49175972,0.4935366
3.11,7,0.49009776,0.5087069,0.4588567,0.5063354,0.48737967,0.5070854,0.45201007,0.49608475,0.50678265
2.45,8,0.4906543,0.5036576,0.33039123,0.50559825,0.50957,0.48340175,0.53110003,0.5295318,0.50080734
2.06,12,0.4906543,0.4986299,0.19342151,0.5000931,0.50347775,0.5128337,0.5414871,0.49533635,0.49281818
2.38,9,0.4903475,0.4995187,0.9163457,0.5007522,0.5017351,0.47082472,0.5423614,0.48176736,0.49977404
2.22,14,0.4903475,0.50694656,0.4115033,0.49713966,0.50129735,0.49654597,0.544685,0.49865675,0.50412554
2.41,9,0.4906543,0.5030881,0.7086956,0.50660217,0.54284036,0.4986601,0.4926951,0.503903,0.518231
3.6,5,0.49033654,0.49353215,0.56981975,0.50623226,0.5007763,0.49689406,0.49719757,0.49275798,0.48473078
,0,0.48981702,0.52371466,0.5231445,0.5039551,0.49419937,0.47632667,0.51294255,0.457498,0.495284475
3.36,13,0.49009776,0.43356663,0.44035375,0.50570774,0.48988688,0.49312025,0.53567463,0.4996351,0.4684241
2.51,1,0.49009776,0.50694656,0.4889496,0.5059794,0.5327138,0.4945023,0.4668293,0.5081722,0.48768884
2.44,14,0.48981702,0.5054233,0.8590167,0.5147723,0.5399928,0.49079427,0.5170967,0.49663025,0.5004809
2.83,10,0.4906543,0.49924797,0.27879095,0.5050008,0.5181489,0.50709915,0.5379138,0.5465321,0.4850086
3.51,8,0.4906543,0.51437986,0.10151687,0.50424623,0.4877854,0.50410116,0.49036694,0.48369867,0.49952173
2.58,13,0.48981702,0.47911024,0.6182057,0.4993327,0.47652167,0.48972532,0.49517837,0.47309,0.49417537
2.7,7,0.4906543,0.5064068,0.49534208,0.50141203,0.4919638,0.49757624,0.54400504,0.48228544,0.48472852
3.84,4,0.4903475,0.50694656,0.55822045,0.5061259,0.5029501,0.5018827,0.5801214,0.51429,0.515819
3.16,8,0.49009776,0.49731022,0.7352432,0.4996029,0.48573053,0.501579,0.54362833,0.53716904,0.47539848
3.57,8,0.49009776,0.5041791,0.43419886,0.50038743,0.48281738,0.5104629,0.5637852,0.5070013,0.48011667
3.77,12,0.4903475,0.48330963,0.88336813,0.50005233,0.50015414,0.51011074,0.52541995,0.48428494,0.49885243
3.11,7,0.4903475,0.49734873,0.59060377,0.5059327,0.45831442,0.46017843,0.5407289,0.48666698,0.49254704
3.11,2,0.4906543,0.50752723,0.55362344,0.50732934,0.4737899,0.49334213,0.5497738,0.522507,0.49792552
2.14,4,0.4906543,0.42751068,0.42963165,0.50598395,0.43436834,0.4983676,0.48796564,0.48690283,0.50547725
,0,0.48981702,0.5273231,0.5231445,0.5039551,0.49419937,0.49785364,0.53559756,0.50349635,0.4925536
2.79,9,0.4906543,0.49223664,0.2049922,0.5045883,0.45150167,0.49992663,0.5789715,0.49952358,0.51729536
3.85,3,0.49009776,0.50694656,0.3436936,0.5061902,0.4997827,0.49394384,0.49045068,0.49489236,0.4950561
3.64,4,0.4906543,0.50694656,0.43168312,0.5013056,0.45122287,0.5004456,0.4884447,0.4958979,0.5011207
3.99,4,0.4903475,0.50694656,0.48679698,0.5039584,0.49915743,0.49313962,0.5366354,0.50272405,0.5024594
3.35,1,0.4903475,0.5041791,0.5276156,0.50740176,0.5408621,0.5104082,0.50664467,0.50897735,0.4792272
3.26,13,0.48981702,0.4974265,0.7509916,0.50261045,0.49818397,0.50174725,0.55243635,0.4977969,0.49525207
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5174198,0.50353104,0.5022930228571428
3.21,8,0.4906543,0.5000731,0.8055882,0.50685143,0.46780652,0.50064003,0.52425975,0.5297093,0.50256217
3.42,6,0.4903475,0.47745004,0.8036122,0.50556105,0.5394459,0.49979076,0.56527907,0.48705202,0.52843684
3.2,2,0.48981702,0.50694656,0.50918746,0.50522965,0.48347506,0.505409,0.49759564,0.5097478,0.48405534
3.16,9,0.4903475,0.5321671,0.7371413,0.5049357,0.5286859,0.49865758,0.49472702,0.49513984,0.51284736
2.27,13,0.48981702,0.5086075,0.60694563,0.5001058,0.46840215,0.5098593,0.5787635,0.52810687,0.50476646
2.59,6,0.4906543,0.5100623,0.5274822,0.50746757,0.48229966,0.51014566,0.524687,0.5184944,0.49428684
3.16,5,0.49009776,0.51173675,0.5493259,0.50548804,0.50818944,0.49135295,0.5437249,0.5090228,0.5016795
3.84,11,0.48981702,0.49871445,0.39950246,0.5060904,0.5033015,0.48520496,0.52023005,0.5019222,0.48833144
2.6,1,0.48981702,0.50694656,0.5104289,0.50310385,0.5004009,0.49639854,0.47201103,0.4927557,0.49369514
