learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.51638925,0.50288594,0.81032467,0.5027883,0.49949437,0.53198165,0.4432833,2,0
0.516181,0.5071962,0.3795765,0.4971387,0.4756105,0.49424762,0.47126505,1,0
0.5162007,0.501195,0.8894859,0.5033208,0.45949802,0.4821298,0.43849075,2,1
0.5162697,0.49483442,0.55759096,0.5018805,0.49118382,0.45584422,0.38061535,0,0
0.516181,0.50288594,0.4950211,0.50105023,0.48407203,0.45173725,0.46688327,2,1
0.51607955,0.4948601,0.06263442,0.49780264,0.5042242,0.49072212,0.47375494,2,1
0.516181,0.5267378,0.33556914,0.5046873,0.49349892,0.49489272,0.5463734,2,1
0.5160783,0.50288594,0.40346396,0.49865362,0.4247383,0.49471653,0.3677954,2,2
0.51617944,0.48708075,0.3365497,0.4990914,0.45110852,0.49643284,0.450659,0,0
0.51598954,0.5142225,0.4218515,0.5068656,0.44264698,0.53625906,0.4743698,2,1
0.51628816,0.47914574,0.50731426,0.50095785,0.4877652,0.50327396,0.47624648,2,1
0.5160783,0.5219174,0.4614231,0.49992207,0.6426404,0.48576707,0.4791737,2,1
0.51638925,0.5191652,0.58769363,0.5029242,0.4448047,0.50917065,0.41659302,1,1
0.516181,0.5048728,0.38349748,0.49979544,0.50610965,0.49462092,0.47151855,2,0
0.5162697,0.50288594,0.42489666,0.4959402,0.48131007,0.5069363,0.43015504,0,0
0.51647913,0.5338984,0.28351915,0.49941778,0.46999723,0.50014436,0.43745726,2,1
0.51639056,0.5031322,0.5240997,0.49751672,0.5058196,0.5079852,0.4529348,1,0
0.51638925,0.5096087,0.19634151,0.5018148,0.53637487,0.4970526,0.49193826,0,1
0.516181,0.5092975,0.43857652,0.49700525,0.49452686,0.51910377,0.47591665,0,2
0.51598954,0.5239903,0.21272175,0.49365222,0.6187807,0.4614205,0.47807235,2,1
0.51639056,0.50288594,0.4796353,0.49998045,0.43783218,0.5018518,0.44516256,0,0
0.5162007,0.45737517,0.38079098,0.5003484,0.48600388,0.49637383,0.4895168,2,1
0.51628816,0.49222758,0.52350956,0.4996227,0.4302619,0.50119793,0.47657448,0,1
0.5162681,0.50288594,0.37444136,0.50313073,0.4455145,0.5024017,0.504771,1,0
0.516181,0.48307475,0.3331144,0.50095594,0.51932144,0.52425677,0.44096148,0,2
0.51628935,0.50307965,0.15558928,0.50547796,0.5006544,0.4810391,0.48642737,0,2
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51639056,0.4952131,0.58841836,0.4995684,0.50670254,0.45600945,0.5086663,1,0
0.5164776,0.47782198,0.32699502,0.50067055,0.48239708,0.517197,0.4684021,0,0
0.5164776,0.5048622,0.70060456,0.49929857,0.5158048,0.4902525,0.5649293,1,2
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51619965,0.50108904,0.32732958,0.50237095,0.46566588,0.48727036,0.37103015,0,2
0.5162697,0.50288594,0.5163251,0.49961352,0.51009667,0.51320845,0.50422525,0,1
0.51598954,0.4903918,0.8057342,0.5017829,0.5211609,0.5032242,0.485732,0,2
0.5162681,0.49962232,0.5165128,0.50238276,0.46988755,0.49371147,0.6071949,0,1
0.51639056,0.5159193,0.42848468,0.50007486,0.5110481,0.51165295,0.5097953,1,2
0.5164776,0.53347945,0.14523368,0.49520496,0.51306933,0.48545086,0.3633727,0,0
0.51638925,0.49654305,0.36740702,0.49876067,0.4296917,0.48310834,0.4137655,1,0
0.5162697,0.50043267,0.2457318,0.49843243,0.486628,0.5131708,0.41380548,2,0
0.51598954,0.5274299,0.9381027,0.5017564,0.49400407,0.48436445,0.53325653,1,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.5159907,0.47987115,0.6698433,0.50198555,0.5275263,0.46903044,0.47124618,0,2
0.516181,0.4876984,0.5078109,0.501382,0.44315082,0.4594639,0.52522075,2,0
0.5160783,0.50288594,0.8669198,0.49921188,0.5643033,0.53360784,0.49373692,2,0
0.51628935,0.5040321,0.8431545,0.5071765,0.4813909,0.500045,0.5040713,0,2
0.5160783,0.5044563,0.8586158,0.50189376,0.5182294,0.48677295,0.55275387,2,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5070354,0.4636904,2,1
0.516181,0.50288594,0.31501472,0.49958205,0.48045135,0.49840117,0.40492404,1,0
0.51647913,0.4854947,0.6436433,0.4971278,0.5047044,0.5246402,0.43758422,1,1
0.51628816,0.5007663,0.582509,0.50273156,0.49274272,0.48212808,0.43569747,1,2
0.5162681,0.48506552,0.47863787,0.4979556,0.49362022,0.4969313,0.47922707,1,2
0.51639056,0.50288594,0.6233097,0.5028986,0.5322025,0.5077161,0.48888752,1,2
0.51607955,0.4735517,0.40318,0.499112,0.47467119,0.47564423,0.48141807,1,2
0.51607955,0.48576385,0.5639453,0.5052029,0.5630708,0.48899913,0.50586855,1,2
0.5159907,0.51105696,0.4372084,0.49793994,0.4766549,0.47720432,0.48943353,2,2
0.51619965,0.50195926,0.5464528,0.50087607,0.52929354,0.46555412,0.6320652,1,0
0.51619965,0.48062667,0.7972421,0.5064944,0.5400503,0.5085879,0.45557117,1,2
0.51628935,0.5414959,0.60053366,0.50626,0.55184793,0.48547047,0.42124468,2,0
0.51639056,0.5134579,0.2901751,0.49826482,0.5157446,0.5160033,0.38225746,0,1
0.51628935,0.50288594,0.27060467,0.5006191,0.51959676,0.5113152,0.48683897,1,2
0.51638925,0.48932716,0.41621083,0.4986836,0.5026655,0.4601124,0.49746916,2,0
0.5162681,0.50288594,0.6164096,0.5009359,0.5020597,0.50953496,0.47072765,1,0
0.51598954,0.47456926,0.50599754,0.4974869,0.5131726,0.5409386,0.42910343,2,1
0.51639056,0.50288594,0.7127846,0.50075084,0.4727118,0.51520467,0.52232635,2,2
0.5164776,0.50958514,0.46375895,0.50339705,0.4577841,0.47258157,0.48226383,1,1
0.5164776,0.5171306,0.75661355,0.50084865,0.41825852,0.45351177,0.5137147,2,0
0.51628935,0.5086343,0.48288107,0.5025289,0.50140357,0.4565609,0.45129013,0,0
0.51647913,0.53527194,0.38962305,0.50179124,0.443475,0.49588424,0.46584195,2,2
0.5162681,0.4948601,0.3392377,0.50075036,0.49412394,0.50666666,0.42168415,2,2
0.5162697,0.50288594,0.44215965,0.49578157,0.48175484,0.4936663,0.4400512,0,1
0.516181,0.50494206,-0.04535621,0.50211704,0.48932964,0.48884583,0.6428819,1,0
0.51619965,0.51206684,0.6639987,0.50056857,0.532489,0.49126935,0.45914882,2,0
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.42989534,1,1
0.5162697,0.50288594,0.19985181,0.4968449,0.54543036,0.47887588,0.4609343,1,1
0.5162697,0.48576385,0.26279175,0.5009507,0.4529438,0.4689291,0.40239084,1,2
0.51628816,0.47914574,0.39861083,0.50077575,0.5520904,0.47974026,0.47453088,0,0
0.51647913,0.4767965,0.74367714,0.5021372,0.5248688,0.5251755,0.48005688,1,1
0.51647913,0.49887866,0.6617249,0.5002141,0.49387854,0.502012,0.46142566,1,0
0.51647913,0.4408726,0.45297897,0.5012343,0.48919314,0.49712348,0.45513323,0,0
0.516181,0.50958514,0.3669775,0.5045049,0.43800145,0.51921505,0.42923132,1,1
0.516181,0.50288594,0.6974863,0.50091755,0.54460865,0.5048817,0.46149033,0,1
0.5160783,0.50288594,0.78166026,0.4964171,0.48918223,0.46596953,0.45881373,0,2
0.5164776,0.494909,0.5432536,0.5008938,0.4918506,0.48128957,0.37128097,2,2
0.51638925,0.50288594,0.23762754,0.50011206,0.41162413,0.48071277,0.44401014,0,2
0.51607955,0.5065062,0.5054776,0.49771646,0.50019103,0.5170828,0.46384212,1,1
0.51639056,0.4730736,0.49865693,0.4988011,0.5368917,0.53188825,0.52240324,0,2
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51628935,0.50765556,0.67210907,0.50149125,0.50571996,0.4945991,0.5517254,1,1
0.51628816,0.48062667,0.7202746,0.5021808,0.39335483,0.4950515,0.42940587,0,2
0.51607955,0.48736465,0.50429267,0.49376237,0.4548264,0.4852289,0.49727497,1,0
0.516181,0.486256,0.80406064,0.50903213,0.4429736,0.5139221,0.46366876,0,2
0.5159907,0.4916182,0.85192025,0.5021361,0.5207433,0.4448008,0.47911668,2,2
0.51639056,0.5070204,0.41304964,0.4953474,0.42387784,0.4739151,0.42126703,0,0
0.51619965,0.50419915,0.27252102,0.504401,0.47239357,0.5207764,0.4754272,1,1
0.5159907,0.501195,0.7370405,0.5024657,0.4772429,0.5167597,0.4619426,0,1
0.51598954,0.4947017,0.23396717,0.5094836,0.5257053,0.4982252,0.39720255,0,1
0.51617944,0.41268826,0.47561115,0.5030054,0.487472,0.47270423,0.48133576,1,1
0.51607955,0.4857638,0.24271294,0.49791873,0.4749543,0.5097415,0.47808093,0,0
0.51639056,0.5078486,0.6009352,0.5034183,0.5006707,0.53609985,0.42866093,0,2
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.5162007,0.535401,0.9016813,0.497463,0.48082423,0.56100273,0.47180876,1,0
0.51628816,0.50288594,0.11515486,0.49973696,0.50776905,0.49068683,0.5683429,0,0
0.51619965,0.52054846,0.20470017,0.49786952,0.45500758,0.48325163,0.41032296,0,2
0.5162681,0.52399606,0.25435242,0.50354016,0.49639112,0.48103124,0.4806509,0,1
0.516181,0.4705997,0.32527256,0.50368536,0.5102338,0.539062,0.5015032,2,0
0.51617944,0.4903918,0.48821473,0.5008501,0.47220945,0.54066175,0.4727372,1,2
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
0.51598954,0.5276645,0.52081054,0.5011836,0.49310786,0.49329567,0.6237264,0,1
0.5162681,0.50288594,0.609588,0.50016963,0.47684002,0.538614,0.52804184,0,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51628816,0.4954813,0.4022304,0.49986568,0.539416,0.5091036,0.44672093,0,0
0.5162681,0.50783914,0.35580117,0.5006956,0.50698024,0.5125048,0.45455334,1,0
0.5161794,0.5044772,0.7727937,0.50083315,0.48366177,0.53348804,0.47330636,1,2
0.51647913,0.49554887,0.7230988,0.50415504,0.5296902,0.4975313,0.47278774,2,1
0.51628816,0.50288594,0.36060524,0.50624466,0.48532557,0.48538983,0.47055858,1,0
0.5164776,0.4845564,0.8836363,0.5054763,0.5127909,0.49686128,0.45215097,1,0
0.5162007,0.5105698,0.17659396,0.50042945,0.43107054,0.50134426,0.39425775,0,2
0.51598954,0.5277541,0.43363285,0.49974656,0.57988954,0.4911161,0.46865052,1,2
0.5162007,0.4958083,0.5489891,0.5083239,0.5451844,0.5539005,0.47050694,0,1
0.5162681,0.48831004,0.35933968,0.50328743,0.482867,0.48203695,0.48546508,0,1
0.51617944,0.48779446,0.09903965,0.50520587,0.508555,0.49227476,0.40336686,2,1
0.516181,0.47203106,0.31329876,0.49729997,0.49403435,0.51963174,0.44126227,1,1
0.5162007,0.5199484,0.48276067,0.4941004,0.5210571,0.55671847,0.4538659,0,2
0.51628935,0.5009803,0.9007963,0.5019425,0.4908455,0.5326722,0.40392765,1,2
0.5164776,0.5006318,0.48441595,0.49894446,0.48652714,0.49876195,0.44405377,1,0
0.5160783,0.5021683,0.48441595,0.49894446,0.48652714,0.5308354,0.44963866,2,1
0.5162007,0.5020976,0.28166133,0.49795917,0.49897242,0.56382054,0.4759888,1,2
0.51647913,0.39290002,0.32955807,0.5017507,0.43684688,0.532343,0.44742125,1,0
0.51628816,0.5157845,0.48441607,0.4989445,0.48652714,0.4941656,0.571013,1,1
0.51639056,0.50195926,0.7526387,0.4998169,0.5101504,0.47074503,0.45512295,1,0
0.5162681,0.5375403,0.8241513,0.5009883,0.44116437,0.46860552,0.47420785,0,0
0.51628935,0.50501096,0.33029592,0.49944147,0.4597482,0.4879182,0.48525092,0,1
0.51617944,0.50288594,0.55127454,0.4967895,0.55463856,0.48512757,0.57023084,0,2
0.51628935,0.5044563,0.53597873,0.5002534,0.53231937,0.52197266,0.4496808,1,1
0.51638925,0.5157845,0.20031984,0.5017935,0.43860424,0.4760291,0.42705658,0,0
0.5160783,0.5092849,0.41075104,0.5061577,0.5222361,0.4678018,0.53614056,1,2
0.51607955,0.4948601,0.71321595,0.4995919,0.49850017,0.5198627,0.5141745,2,0
0.51598954,0.49455574,0.950271,0.5021727,0.6017416,0.48262763,0.40336418,2,2
0.51598954,0.5371131,0.40531173,0.502042,0.47424346,0.4834746,0.50462484,0,2
0.5162681,0.50288594,0.7106449,0.5038656,0.4533286,0.49435914,0.5293169,1,0
0.51607955,0.50288594,0.6154958,0.50106,0.41793084,0.4923411,0.46407148,2,0
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45040578,0,1
0.51638925,0.50288594,0.35335016,0.4961993,0.46372694,0.5070587,0.5391332,0,0
0.51619965,0.50288594,0.4948805,0.5010901,0.47386378,0.48296517,0.49125573,0,2
0.51639056,0.5101778,0.3903787,0.49768174,0.49662995,0.49508786,0.60355103,0,1
0.5162697,0.50288594,0.5140126,0.49892575,0.4861763,0.5017695,0.4636904,1,1
0.5160783,0.50307965,0.957141,0.50158286,0.47615463,0.48858535,0.50716764,1,1
0.51647913,0.5130835,0.5552174,0.49874756,0.514338,0.47119886,0.56792533,0,1
0.5162697,0.47003847,0.12593263,0.5025388,0.5155988,0.49228925,0.4340689,0,2
0.51619965,0.49945912,0.36935452,0.497377,0.50827247,0.51216096,0.48841834,0,0
0.51647913,0.51556724,0.1519698,0.5031333,0.54616505,0.47691405,0.47942203,1,0
0.5160783,0.50120014,0.33421338,0.5021764,0.582873,0.47935653,0.44936487,1,2
0.51598954,0.47588852,0.4215625,0.5013648,0.5241027,0.52798486,0.52807975,1,1
0.5159907,0.49702275,0.1740755,0.5038905,0.5460633,0.49915743,0.43469083,0,1
0.51607955,0.5130835,0.9118588,0.5004562,0.43107054,0.51088315,0.45278773,2,2
0.51638925,0.54362696,0.5958252,0.49777314,0.44225836,0.46350938,0.51303065,1,2
0.51639056,0.5142225,0.44437963,0.49667737,0.52479255,0.5343395,0.48150766,0,1
0.51647913,0.5191652,0.34580436,0.5076068,0.5293994,0.5224758,0.52580386,0,0
0.51598954,0.50043267,0.7750272,0.5031673,0.50508976,0.5091655,0.6114104,0,2
0.5162697,0.49222758,0.33492684,0.5030949,0.5118205,0.48913234,0.6407205,1,1
0.51619965,0.5108326,0.66375595,0.4985637,0.48949355,0.5179771,0.4684613,0,1
0.5160783,0.49820185,0.7467878,0.49944404,0.54590565,0.5010196,0.5030551,2,1
0.51647913,0.5109201,0.07910171,0.49988917,0.55760276,0.43778777,0.48345003,1,0
0.51638925,0.5290378,0.45234376,0.49910304,0.46101213,0.5345255,0.49302912,1,2
0.51628935,0.4995951,0.14258209,0.5076103,0.4841032,0.47753012,0.56470174,1,0
0.5164776,0.5078486,0.7486791,0.49899235,0.5274626,0.5266905,0.42087042,2,0
0.5159907,0.49558502,0.40362257,0.50060034,0.53332317,0.48283124,0.5068891,1,2
0.5162007,0.49633837,-0.06665887,0.49699393,0.42124787,0.45782065,0.4551717,1,0
0.51607955,0.49139228,0.04501089,0.5082421,0.48963654,0.46970958,0.5865956,2,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5147259,0.4190806,0,0
0.51638925,0.50288594,0.50168604,0.49920738,0.49624622,0.5150457,0.5643027,1,2
0.51628816,0.49362704,0.28964606,0.50082517,0.56965685,0.47883326,0.41879672,0,2
0.51647913,0.48443496,0.9243816,0.5055956,0.5396746,0.46546128,0.5108144,1,0
0.5162681,0.5231751,0.68123883,0.50199103,0.48964572,0.5254813,0.47441554,1,2
0.51628816,0.50494206,0.31579703,0.4997123,0.48863322,0.5283235,0.43917003,2,1
0.5162681,0.50288594,0.5742243,0.5013521,0.49812794,0.5291092,0.42912892,0,1
0.516181,0.50029504,0.5860365,0.5006393,0.5934516,0.47884297,0.44790012,2,2
0.51638925,0.50288594,0.32294396,0.49894044,0.4834668,0.4942187,0.5099291,1,0
0.51617944,0.5236418,0.5667378,0.5031417,0.4833389,0.48964173,0.51298964,2,0
0.51607955,0.50419915,0.36010993,0.5041025,0.48968142,0.50949764,0.52334905,1,1
0.5164776,0.50288594,0.32292116,0.50109327,0.48701817,0.47247702,0.42764172,1,2
0.51628935,0.50241536,0.37949032,0.50352,0.51101273,0.47499287,0.50192016,1,1
0.5164776,0.50711155,0.73546827,0.49881503,0.48441285,0.5398623,0.48142603,0,1
0.51647913,0.5044772,0.5116765,0.4993387,0.4747476,0.5411331,0.4659316,1,1
0.5162697,0.49686515,0.42856282,0.49445006,0.44502157,0.5184284,0.51861507,2,0
0.51617944,0.50288594,0.21502593,0.49949047,0.47450197,0.4749896,0.552227,2,0
0.5162697,0.50288594,0.42092323,0.501547,0.5611129,0.50552934,0.38195938,2,1
0.51619965,0.4954813,0.4680189,0.50825095,0.5265877,0.4528851,0.39176303,0,2
0.51638925,0.50288594,0.17416847,0.50322497,0.52733576,0.49821997,0.48751935,0,0
0.51617944,0.4985788,0.6273639,0.50079703,0.5922941,0.5117589,0.4835213,0,1
0.51619965,0.49020046,0.40606725,0.5052973,0.50962967,0.4759457,0.44590434,1,0
0.5164776,0.4869916,0.39956823,0.51141167,0.46195242,0.47854626,0.4244128,0,0
0.5159907,0.4605103,0.8193669,0.5019614,0.5187013,0.5139026,0.45874083,2,0
0.5162697,0.50288594,0.5250963,0.5002811,0.5170948,0.47103262,0.53620523,0,0
0.5164776,0.50288594,0.6698703,0.50368065,0.44672439,0.510066,0.46047616,1,0
0.51647913,0.49020046,0.48998725,0.50048935,0.45614612,0.5095832,0.53215355,2,0
0.5160783,0.48699164,0.23713604,0.50213563,0.5505494,0.5103217,0.40787926,2,0
0.51607955,0.50288594,0.83978647,0.49964708,0.4877472,0.50808173,0.47727117,0,0
0.51619965,0.5031322,0.89973843,0.498439,0.49774683,0.45730078,0.50219995,0,0
0.51647913,0.49222758,0.33470148,0.5009684,0.45782354,0.48052943,0.48521307,1,1
0.51598954,0.5109201,0.49979132,0.5013435,0.46729994,0.5153168,0.46921447,0,1
0.5162681,0.50288594,0.44479942,0.4989758,0.45912552,0.5112604,0.4607741,0,2
0.51619965,0.50288594,0.6338194,0.49822468,0.4856035,0.52140254,0.4495896,1,1
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.51532364,0,2
0.51647913,0.5021683,0.65754944,0.49956653,0.44265452,0.48641747,0.48067424,1,0
0.51617944,0.50958514,0.35837057,0.497898,0.41604277,0.5162177,0.47814175,2,2
0.51647913,0.53569555,0.45603716,0.49976352,0.595897,0.49871463,0.4370982,1,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
0.51628935,0.4735517,0.27486613,0.5034317,0.50624955,0.52396274,0.5021452,0,1
0.51638925,0.4881851,0.20844293,0.49421918,0.4934445,0.5720159,0.39873728,1,2
0.5162681,0.46411693,0.67147386,0.49276572,0.49174112,0.49044174,0.3791419,2,0
0.5162681,0.5156047,0.42684162,0.49579886,0.5215171,0.46194905,0.40478188,0,1
0.51639056,0.49020046,0.48441595,0.49894446,0.48652714,0.5147259,0.45805863,2,2
0.5164776,0.49619728,0.6677217,0.5001254,0.45239675,0.48146987,0.4563,2,2
0.5164776,0.50288594,0.36606753,0.49632728,0.4527104,0.47808278,0.5097131,0,2
0.51617944,0.5055421,0.5586364,0.4997387,0.4433563,0.47737145,0.4277867,2,0
0.51619965,0.4703219,0.43150783,0.5000776,0.524031,0.47394115,0.46449634,1,2
0.5162007,0.50288594,0.85349643,0.50099623,0.5264746,0.49769711,0.5079531,1,2
0.51628816,0.4903918,0.16419497,0.50271034,0.42901567,0.5309416,0.48452497,1,0
0.5164776,0.5092057,0.53496367,0.50174105,0.56612426,0.44557136,0.4877899,2,2
0.51647913,0.50172794,0.54149747,0.5046084,0.49575567,0.4866258,0.40159017,2,2
0.5159907,0.50288594,0.9123848,0.50184953,0.51049334,0.5113418,0.4971538,0,2
0.51617944,0.50288594,0.68774027,0.5001267,0.52369285,0.4710307,0.50716484,0,2
0.51598954,0.5105698,0.5608579,0.5020825,0.49058574,0.48636585,0.47584707,1,0
0.516181,0.5184149,0.78830814,0.5007017,0.46212074,0.49758428,0.4614467,2,2
0.5164776,0.5084622,0.5078425,0.49947312,0.5217811,0.50785166,0.45342818,2,2
0.516181,0.49754375,0.84345555,0.4971147,0.5125326,0.5255679,0.39522582,1,0
0.51619965,0.50288594,0.56154716,0.5002277,0.5407328,0.4858966,0.41649646,1,1
0.51639056,0.5040321,0.618645,0.50306463,0.440408,0.486857,0.3716232,1,0
0.51619965,0.5105647,0.6832841,0.50511134,0.52645934,0.46865636,0.39180687,2,0
0.51628816,0.4881851,0.5170464,0.5023503,0.47527063,0.52067274,0.4427771,0,2
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51619965,0.48506552,0.5747961,0.5018673,0.36469004,0.46769112,0.40503913,0,2
0.51647913,0.5084622,0.5860599,0.5084338,0.42084038,0.54505104,0.48168048,2,2
0.516181,0.5131042,0.30983266,0.5050496,0.5294605,0.4786839,0.510649,2,1
0.5162697,0.50288594,0.6317131,0.50100875,0.5188295,0.56739336,0.38221774,1,1
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4762758,1,1
0.51598954,0.5373939,0.35247153,0.5078218,0.48049867,0.5251069,0.4699099,1,2
0.51617944,0.51419103,0.5035961,0.50036204,0.53470594,0.5215479,0.33806497,2,2
0.51598954,0.5105647,0.5839744,0.49944794,0.5338422,0.5316675,0.5264424,2,0
0.5162697,0.5031322,0.35292745,0.505274,0.41477987,0.5335957,0.43035078,0,2
0.51598954,0.4948601,0.62856853,0.50467914,0.4619843,0.49635774,0.45555067,0,0
0.51607955,0.51419103,0.12970829,0.5040306,0.55314946,0.5288253,0.503823,2,0
0.51617944,0.50288594,0.5503842,0.4985888,0.49681747,0.51294804,0.48777586,1,1
0.51628816,0.4943413,0.77883136,0.49673185,0.47145724,0.5311274,0.4032049,2,1
0.5162681,0.472254,0.24239117,0.5130366,0.49613005,0.49862915,0.44256556,2,1
0.51628816,0.5078486,0.7777198,0.49637136,0.4616509,0.4995286,0.46083605,1,0
0.51598954,0.5009948,0.27409744,0.50035703,0.46675998,0.47550452,0.46814212,1,0
0.51647913,0.5009803,0.48441595,0.49894446,0.48652714,0.49624717,0.4408924,0,1
0.51607955,0.5383669,0.7388111,0.50164247,0.45939365,0.54839814,0.50289416,2,1
0.51598954,0.4939118,0.48441595,0.49894446,0.48652714,0.48328012,0.44858527,2,2
0.51598954,0.51709753,0.6163124,0.4974385,0.44293702,0.5270695,0.3497067,2,1
0.51638925,0.5375403,0.43778735,0.49714708,0.523973,0.5232545,0.44660473,2,2
0.51617944,0.4771549,0.48441595,0.49894446,0.48652714,0.48685068,0.4514356,0,1
0.5160783,0.4943413,0.5876522,0.49794704,0.44457808,0.51732403,0.21701056,0,1
0.516181,0.50288594,0.5575004,0.4956409,0.5033913,0.5117328,0.4636904,0,2
0.51628816,0.5021683,0.852399,0.5050802,0.47915995,0.470501,0.44061866,0,2
0.51617944,0.50288594,0.38137946,0.49596736,0.49985653,0.47877556,0.4673946,0,1
0.51647913,0.4904713,0.5194701,0.5012008,0.47034234,0.4815722,0.5066081,2,2
0.51638925,0.5053323,0.10023644,0.50052726,0.5117366,0.5016586,0.48101258,0,2
0.51628935,0.50288594,0.66343653,0.5026042,0.45220742,0.48656738,0.4445701,1,1
0.51639056,0.4887451,0.5011535,0.50159633,0.4754811,0.4795143,0.5058396,2,2
0.51598954,0.5187247,0.9152354,0.50360477,0.4841144,0.52080196,0.452246,1,0
0.5159907,0.495317,0.45001745,0.4987839,0.5702626,0.5456326,0.49079326,1,1
0.516181,0.49455574,0.45391762,0.5003866,0.6207329,0.47072774,0.4435871,1,2
0.5162697,0.4548975,0.5555221,0.50141525,0.46741033,0.50024533,0.4408545,2,0
0.516181,0.4954813,0.41027802,0.50422895,0.5058019,0.4943542,0.46947145,1,1
0.51598954,0.5006318,0.2453698,0.5009655,0.44697613,0.49167538,0.7230582,0,1
0.51607955,0.50288594,0.47715765,0.5005984,0.50462294,0.50148815,0.46519628,0,1
0.5164776,0.47607103,0.7672521,0.5029789,0.47543234,0.4863487,0.46751672,1,1
0.516181,0.48134547,0.46638995,0.49831477,0.47904843,0.53414154,0.47976995,2,2
0.51607955,0.49288523,0.19241194,0.4966785,0.48777235,0.49435312,0.49554136,0,0
0.51619965,0.46803528,0.29459423,0.50314164,0.48367935,0.5200397,0.46814847,2,2
0.51628935,0.5123448,0.9247896,0.49690846,0.50141686,0.47972912,0.4161011,2,2
