gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.85,5,0.48926222,0.4843551,0.4379921,0.5007556,0.4890324,0.4819025,0.47157592,0.49865738,0.49408728
3.06,4,0.488999,0.4843551,0.11563473,0.492324,0.46594796,0.49087682,0.47566688,0.5024729,0.49777567
2.36,12,0.48972553,0.48339337,0.38507712,0.49434227,0.6064428,0.4449353,0.47545728,0.49379766,0.505531
3.44,1,0.49258834,0.4843551,0.5200207,0.5003042,0.519145,0.48580402,0.3380609,0.500817,0.49035126
2.61,1,0.4924953,0.48831072,0.6777603,0.50053674,0.512915,0.49364415,0.4781465,0.51427996,0.49476874
3.09,3,0.48917317,0.4843551,0.42127764,0.5005329,0.48917484,0.48163342,0.50238675,0.49841008,0.49818066
,9,0.48926222,0.4843551,0.48398644,0.50556904,0.4891482,0.4833509,0.4766486,0.49866444,0.49813261999999986
2.31,8,0.4863844,0.4736179,0.73076814,0.500124,0.48907962,0.48239052,0.47483554,0.49700803,0.5027892
2.47,3,0.49232495,0.4843551,0.90958005,0.500496,0.47063392,0.48070446,0.4781465,0.48546872,0.4969786
3.19,9,0.48979902,0.489492,0.75629175,0.5005368,0.4892713,0.6431575,0.48464802,0.49787787,0.49905628
3.85,3,0.49258834,0.48759574,0.63109237,0.50052524,0.39985067,0.48583862,0.46358085,0.4990386,0.49794292
2.04,14,0.49258834,0.49065578,0.5400284,0.5005788,0.4803298,0.48200446,0.44121012,0.49943444,0.4915738
,2,0.488999,0.4843551,0.32063323,0.49951714,0.4892036,0.48188025,0.47675994,0.49813262,0.49799398
2.17,13,0.488999,0.4900044,0.45498627,0.5005122,0.5329318,0.47529718,0.48358783,0.49796578,0.49869964
2.36,7,0.49232495,0.48357484,0.4791332,0.50053376,0.428459,0.48545212,0.48064378,0.49950895,0.50092775
2.15,10,0.48621616,0.4843551,0.6756557,0.5004521,0.4898146,0.48192358,0.41718355,0.49840385,0.49877384
3.08,11,0.48909056,0.4836633,0.6643941,0.5005381,0.49038482,0.49825716,0.4787987,0.4996471,0.50608754
2.31,12,0.48621616,0.46525738,0.49211323,0.5004762,0.46757773,0.4944013,0.48443726,0.4694136,0.51373047
2.23,0,0.48979902,0.4843551,0.40869236,0.50086385,0.49601617,0.48201668,0.43757942,0.49769545,0.49359554
3.54,4,0.4862883,0.47969857,0.13438746,0.5003224,0.5422905,0.48190358,0.4703279,0.49673927,0.5021036
2.57,1,0.4862883,0.48555142,0.5585725,0.5002282,0.49479043,0.48195603,0.47602445,0.49349904,0.4973022
3.2,10,0.48926222,0.4843551,0.7617922,0.5077002,0.4951242,0.48191404,0.47547752,0.49713042,0.4895829
2.27,7,0.48645407,0.50343907,0.5200207,0.5006484,0.4869607,0.48950604,0.39736348,0.5007343,0.49904126
2.72,1,0.48621616,0.4843551,0.45678166,0.50060624,0.34327874,0.4819951,0.47915372,0.50182456,0.5009013
2.27,8,0.48926222,0.4843551,0.57601005,0.5005004,0.48766294,0.48216715,0.4264432,0.4918944,0.49038246
3.79,7,0.4896372,0.4843551,0.49452174,0.50057304,0.4564091,0.4825642,0.4749879,0.49745464,0.49848405
3.15,6,0.48972553,0.48580715,0.29328525,0.5003612,0.5207211,0.48215914,0.48914605,0.502451,0.4925416
2.19,2,0.48909056,0.48882776,0.7312885,0.50500375,0.5559679,0.48211128,0.44243526,0.49493656,0.5059347
2.87,13,0.49232495,0.4843551,0.49953252,0.49370837,0.4884907,0.48190868,0.51417375,0.4979684,0.4960853
2.63,11,0.48972553,0.4843551,0.21894257,0.5005381,0.51656306,0.48191723,0.4781465,0.48614633,0.5019183
3.71,8,0.48972553,0.4793906,0.468302,0.5005381,0.48840958,0.4819081,0.47752577,0.51428807,0.49842098
2.68,4,0.48972553,0.4843551,0.4785992,0.501123,0.48791972,0.481705,0.47831586,0.4922494,0.49824518
3.95,5,0.48926222,0.47424272,0.5154778,0.5007157,0.49428716,0.48190403,0.44584167,0.49730983,0.4857682
3.47,6,0.48917317,0.48288742,0.38820708,0.49898744,0.4890819,0.48191673,0.44057044,0.4903375,0.50046736
3.14,6,0.48917317,0.4843551,0.5913194,0.49999952,0.4895689,0.4816092,0.49162272,0.50635445,0.51055574
3.82,7,0.49258834,0.5082115,0.5290368,0.50054455,0.48762298,0.4832092,0.48258084,0.4982573,0.49880123
2.78,10,0.48926222,0.4843551,0.3532405,0.5004071,0.49113002,0.48192093,0.42194676,0.4984838,0.49813262
3.73,11,0.49258834,0.5041598,0.47106808,0.5005763,0.4421488,0.49437413,0.47925645,0.49112546,0.50353193
2.16,12,0.4924953,0.49132827,0.00332786,0.5005687,0.472778,0.4819287,0.4767105,0.48835507,0.4979737
,0,0.48926222,0.4843551,0.5835484,0.5007317,0.5609731,0.47865266,0.4548272,0.49813262,0.4981326199999999
2.44,7,0.4863844,0.4957815,0.5591822,0.5004035,0.48789832,0.48159403,0.47743112,0.4853567,0.49599758
2.1,9,0.48909056,0.4843551,0.457565,0.4906577,0.48959905,0.48189336,0.520601,0.49148145,0.48435894
2.62,1,0.48979902,0.47042483,0.51107943,0.5002481,0.4937207,0.4331949,0.4968375,0.49732214,0.5007785
3.87,11,0.4863844,0.4843551,0.5072575,0.5004859,0.48941824,0.48678255,0.32479954,0.4977699,0.5039627
2.75,1,0.4862883,0.48580232,0.7264699,0.50171345,0.41593942,0.48191747,0.4784213,0.49934387,0.49905404
3.01,6,0.4896372,0.47778094,0.50315297,0.5004827,0.4889925,0.48319283,0.54901445,0.4949218,0.4939194
3.51,9,0.4924953,0.4843551,0.21907169,0.51558864,0.58776283,0.48189896,0.48037067,0.49509507,0.4990084
2.13,7,0.48926222,0.4843551,0.47581846,0.50055426,0.48899168,0.48688066,0.5358583,0.5014239,0.49853575
2.33,0,0.4924953,0.4900044,0.5200207,0.50071096,0.48901153,0.48198065,0.4716967,0.4628108,0.49901408
2.41,3,0.48972553,0.4843551,0.5397504,0.5005394,0.48950598,0.48189723,0.4781465,0.50522923,0.500022
,3,0.48909056,0.49156976,0.5805827,0.49917316,0.48908183,0.46836597,0.47662005,0.4979209,0.49813262
3.21,8,0.48956114,0.4843551,-0.08434813,0.500432,0.48109582,0.4812035,0.4849781,0.49978283,0.4913997
2.24,3,0.4896372,0.4843551,0.68933755,0.50056815,0.4854237,0.4819242,0.4784024,0.5137901,0.50007623
3.9,12,0.4924953,0.4924229,0.33357915,0.50053006,0.4890819,0.4942577,0.47745228,0.49862802,0.4807922
3.55,6,0.4862883,0.4843551,0.62856615,0.50054693,0.48853415,0.48184264,0.56226254,0.4867643,0.50626457
3.19,8,0.48956114,0.4843551,0.5659365,0.5005899,0.4891293,0.48189044,0.47399348,0.50520855,0.49934477
2.96,6,0.49258834,0.4919309,0.2632424,0.500543,0.48909888,0.46503004,0.4781701,0.49841574,0.49147657
2.67,0,0.4863844,0.49806142,0.33980787,0.5005381,0.48047385,0.48186803,0.47664165,0.50066924,0.4821839
3.7,14,0.48926222,0.4843551,0.3317078,0.5005381,0.49078023,0.48194313,0.48718613,0.49541447,0.49886158
3.41,0,0.48917317,0.4843551,0.48828232,0.50204,0.4888835,0.47419098,0.5337569,0.49903467,0.4969198
3.8,5,0.4924953,0.49653178,0.5453363,0.5005381,0.539834,0.4819961,0.5070694,0.498105,0.4983456
3.03,3,0.48926222,0.47689012,0.5082221,0.5005509,0.4919066,0.49168348,0.55460185,0.49200842,0.52131695
3.15,7,0.48909056,0.4820044,0.5200207,0.5000394,0.5213944,0.50272465,0.41661525,0.49855593,0.5072487
3.6,5,0.48645407,0.48474607,0.58512837,0.50122154,0.56517255,0.4819213,0.42561334,0.49915594,0.50109357
3.89,9,0.48979902,0.4700697,0.6109036,0.5005329,0.50090325,0.48192143,0.47832328,0.49820822,0.5050068
3.61,2,0.48972553,0.4843551,0.59769,0.49877137,0.4887159,0.48193482,0.28964144,0.4917439,0.49871096
3.13,1,0.48645407,0.4843551,0.8344204,0.5012108,0.4972367,0.48189917,0.44720343,0.49813262,0.49278173
3.98,7,0.4862883,0.4843551,0.5320368,0.5002701,0.48946923,0.47755277,0.47929865,0.48912227,0.50004303
2.64,13,0.48917317,0.4448769,0.00820312,0.5028543,0.48904884,0.48206213,0.48255074,0.4912169,0.5090824
3.39,6,0.48979902,0.47396266,1.0856104,0.500493,0.48925245,0.48189175,0.4781465,0.49979395,0.50076735
2.37,11,0.4862883,0.48523858,0.4260609,0.5005331,0.47750553,0.48192328,0.47730604,0.5171776,0.49801344
3.28,9,0.4924953,0.4700455,0.37107986,0.49884886,0.48847514,0.47916955,0.4790963,0.49982375,0.5005171
2.24,1,0.48621616,0.5114217,0.34269977,0.50055945,0.5335652,0.48169535,0.4781465,0.50858116,0.5013656
2.42,4,0.48917317,0.49686062,0.5182067,0.5007602,0.48895338,0.49409944,0.4781465,0.48831776,0.49792024
3.33,6,0.48621616,0.48476964,0.7654631,0.49995613,0.50169325,0.48201936,0.46622512,0.49455187,0.49825293
2.72,6,0.4863844,0.4776042,0.5200207,0.50051737,0.4890566,0.48164195,0.47396722,0.49989635,0.50300264
2.15,7,0.4924953,0.4843551,0.9963698,0.50051737,0.20303226,0.48191795,0.49529338,0.48708323,0.4982324
3.23,7,0.48621616,0.47481322,0.44676232,0.5005515,0.4779579,0.48156968,0.47687915,0.50227714,0.49663955
2.03,12,0.48917317,0.4843551,0.18565202,0.5005403,0.46369883,0.48195112,0.4781465,0.48473647,0.49660748
2.26,4,0.48621616,0.48635027,0.48851836,0.5005381,0.48938987,0.44510195,0.33734152,0.49774376,0.4975231
3.11,0,0.48645407,0.4843551,0.3791088,0.5005978,0.47950432,0.48194236,0.47881424,0.4971969,0.49666363
2.12,3,0.48972553,0.48523858,0.44216466,0.50051445,0.48911914,0.4819266,0.5068361,0.5013902,0.49874544
2.81,5,0.4924953,0.4843551,0.41534907,0.50041765,0.48208743,0.48186168,0.478927,0.51054066,0.49358496
3.99,11,0.4896372,0.49653178,0.58343065,0.5003464,0.488783,0.47381735,0.44565225,0.49836016,0.49842682
3.94,9,0.48917317,0.46474215,0.66132486,0.5007487,0.48946598,0.48760128,0.4807918,0.505769,0.50996816
2.84,4,0.48621616,0.4843551,0.3082485,0.50061345,0.4886623,0.4793445,0.48850933,0.49768797,0.49036
2.53,2,0.48972547,0.4843551,0.26325974,0.5015822,0.41580415,0.4941549,0.4769203,0.49836597,0.4997328
3.66,8,0.4924206,0.48405278,0.15604334,0.5003187,0.5374943,0.46938828,0.52217036,0.5038014,0.49775317
3.02,10,0.4924953,0.50989914,0.88372076,0.50084585,0.49036473,0.4619557,0.4773229,0.50368273,0.49053088
3.49,11,0.4863844,0.4843551,0.97631866,0.5005381,0.44578898,0.48189196,0.53940994,0.5012634,0.49898252
2.97,10,0.4896372,0.4843551,0.6814084,0.5005381,0.4802268,0.4832983,0.47663772,0.50338644,0.49856603
2.12,9,0.48621616,0.4843551,0.46413445,0.5007077,0.4889794,0.47709724,0.51644856,0.48885125,0.49154255
,2,0.48979902,0.5086692,0.567814,0.4979108,0.48582983,0.48185626,0.4798588,0.49760315,0.49864486
2.55,5,0.49258834,0.47829783,0.57381713,0.5005545,0.4326429,0.48191208,0.49365216,0.49882883,0.49808407
3.05,12,0.48645407,0.4843551,0.42647463,0.5005319,0.48927143,0.48191747,0.49232823,0.49813262,0.5042247
3.35,12,0.48979902,0.48066902,0.52051866,0.50126696,0.49993712,0.48489425,0.4667767,0.4908207,0.4852519
2.16,0,0.4896372,0.48577845,0.8221291,0.50054896,0.48901257,0.4816836,0.4737828,0.49596655,0.4982356
3.23,2,0.48645407,0.4843551,0.5200207,0.5005396,0.4954195,0.48207697,0.4742143,0.49862292,0.5127366
3.74,8,0.4862883,0.4843551,0.60126466,0.48882556,0.48894393,0.4819219,0.45730874,0.5000353,0.49994022
3.32,5,0.48979902,0.48721617,0.5369717,0.5005092,0.489141,0.4818599,0.4579811,0.4986361,0.49661854
3.14,0,0.4896372,0.49122375,0.55138546,0.50054115,0.45965326,0.48190248,0.48139486,0.4767474,0.49748248
3.47,2,0.48979902,0.5165888,0.43104985,0.5005381,0.4654219,0.48227236,0.47784117,0.49833146,0.49989653
3.55,7,0.49232495,0.4843551,0.65842104,0.4979784,0.48732936,0.516803,0.4673308,0.5005028,0.49129224
2.02,13,0.4863844,0.47997224,0.4461555,0.50074667,0.48892844,0.4287982,0.47173455,0.49708953,0.502653
3.61,5,0.48909056,0.4843551,0.85740626,0.5005375,0.48272762,0.4818331,0.6066253,0.49168348,0.49285728
3.99,13,0.4862883,0.4843551,0.34402165,0.50086343,0.4890451,0.4817574,0.46314564,0.48926362,0.4898558
2.34,7,0.48909056,0.4868615,0.5683469,0.46949744,0.47734982,0.5102279,0.47767413,0.51744527,0.49861544
2.93,3,0.48645407,0.50274193,0.5538051,0.5006009,0.48913866,0.48486313,0.4773089,0.50060546,0.46100643
3.61,13,0.48645407,0.46474215,0.5173928,0.50027806,0.48991585,0.4818887,0.47655126,0.5000477,0.50027907
2.97,8,0.4924206,0.48505026,0.5058314,0.50084877,0.47138116,0.48191416,0.4600763,0.50076866,0.4979116
4.0,0,0.4862883,0.4865166,0.79917425,0.5006034,0.5043596,0.4819124,0.47315007,0.49832836,0.49177152
2.93,11,0.48621616,0.4843551,0.41106904,0.50014853,0.48910105,0.48187512,0.48359045,0.5047914,0.4983746
3.8,5,0.48956114,0.48848313,0.21075588,0.5005433,0.5078366,0.48171276,0.4774956,0.49936208,0.50225943
3.06,5,0.49232495,0.4791545,0.47947538,0.5185342,0.46591362,0.48192677,0.45431054,0.4975697,0.5033274
3.69,10,0.49258834,0.48265198,0.5840947,0.49616915,0.61811006,0.48217997,0.4781776,0.5007993,0.494161
2.66,13,0.4924206,0.4843551,0.60703015,0.5005203,0.48726952,0.4821672,0.4645664,0.49558574,0.505367
3.0,6,0.488999,0.4843551,0.43039834,0.50022376,0.4880418,0.4829132,0.4736091,0.4989792,0.4917736
2.8,14,0.48621616,0.49548003,0.6629093,0.50008446,0.49046767,0.4819122,0.4788163,0.50021285,0.48424006
2.12,3,0.4924953,0.4843551,0.5747647,0.5004994,0.5443824,0.48191747,0.4841123,0.49842325,0.5093257
3.52,4,0.4862883,0.4914613,0.5163442,0.49996597,0.4888532,0.48192626,0.48127773,0.4979829,0.50895524
2.8,3,0.48909056,0.49385768,0.25161526,0.5005381,0.48877913,0.4911585,0.4582916,0.48019478,0.49770465
2.24,7,0.4924206,0.48099905,0.5845639,0.5004526,0.4872098,0.4826705,0.6125089,0.49813262,0.48672536
2.62,11,0.48917317,0.4914613,0.23927832,0.5001097,0.48782244,0.4821333,0.49722204,0.5000256,0.50125784
3.03,1,0.48917317,0.49247223,0.21037938,0.5006803,0.4891297,0.44208428,0.47856635,0.4985975,0.5132356
3.29,11,0.48917317,0.4843551,0.81735957,0.5005351,0.46991593,0.48196745,0.47670674,0.4956084,0.5002452
3.73,11,0.48909056,0.4843551,0.5481549,0.50057167,0.48689237,0.48199117,0.49320164,0.50271994,0.49856806
3.84,10,0.4862883,0.48031607,0.9123338,0.50074404,0.4890819,0.38038743,0.4323412,0.49936053,0.46794656
2.28,7,0.4924206,0.4843551,0.615163,0.50450695,0.4891046,0.48063737,0.4938689,0.49772227,0.49787787
2.11,2,0.48979902,0.4843551,0.5540814,0.5005645,0.4824927,0.48194203,0.4725904,0.49197766,0.5029784
2.06,6,0.48909056,0.4912051,0.59496516,0.5003393,0.4302284,0.4818683,0.47776914,0.49948832,0.4975127
2.12,5,0.4896372,0.47015423,0.4822054,0.50057775,0.4873693,0.51753074,0.48245022,0.49586108,0.49937776
3.05,4,0.4924206,0.4843551,0.69078666,0.49987942,0.4893788,0.48189676,0.4798595,0.49781105,0.49487248
2.39,10,0.48909056,0.4678178,0.37593812,0.5005329,0.4889036,0.48192924,0.4781465,0.48888496,0.49769372
3.08,13,0.4896372,0.4503591,0.62173134,0.500744,0.39542422,0.4819495,0.517616,0.49813262,0.5111545
2.8,1,0.4862883,0.4914613,0.7239064,0.5006228,0.39019462,0.48192474,0.39211825,0.4995404,0.50173765
,0,0.4862883,0.49122375,0.5878814,0.5027587,0.5974795,0.4819078,0.4781465,0.49775553,0.49828994
2.11,8,0.48909056,0.48167253,0.6070577,0.4951808,0.4891639,0.4817812,0.4791161,0.49827513,0.49564365
2.07,6,0.488999,0.48031607,0.5647414,0.50052047,0.4897506,0.4415073,0.4781465,0.49681795,0.4893365
3.52,9,0.4862883,0.50834244,0.2895425,0.50032604,0.48909116,0.4830177,0.46553937,0.4983056,0.49894097
3.02,7,0.48621616,0.4843551,0.5545433,0.5006674,0.52735245,0.48952797,0.42515078,0.49775025,0.49642527
2.68,3,0.49258834,0.4843551,0.6570656,0.5035428,0.49485144,0.481927,0.47575846,0.49827206,0.499096
2.07,12,0.48979902,0.48523858,0.8030958,0.5005381,0.4879283,0.48137626,0.44547763,0.497673,0.49804407
2.26,13,0.4863844,0.4843551,0.5197586,0.51899344,0.48358083,0.4819212,0.47992894,0.50026286,0.51324016
3.67,14,0.49232495,0.4835677,0.5158541,0.4999497,0.46942046,0.4819296,0.4781465,0.49504396,0.50172836
3.54,6,0.48621616,0.4912051,0.56787485,0.50007737,0.4964008,0.43585423,0.47559226,0.49813262,0.5029515
3.14,13,0.49232495,0.4843551,0.32366273,0.50054693,0.43852457,0.48188743,0.49997702,0.5032622,0.5103409
,1,0.4924206,0.4843551,0.5374105,0.5005467,0.49393544,0.48278826,0.47752088,0.49813262,0.4981326199999999
2.74,8,0.48917317,0.50908816,0.57545877,0.5005381,0.48905197,0.5003129,0.45655426,0.5007385,0.49928612
3.48,2,0.4924206,0.4843551,0.57715636,0.5005381,0.48947972,0.4839789,0.47709483,0.49953315,0.4977676
2.91,12,0.48621616,0.4843551,0.8687173,0.49904978,0.48928833,0.48189592,0.53660643,0.49946877,0.4989434
3.31,4,0.48972547,0.4905645,0.9388527,0.50018954,0.5791208,0.423744,0.47662532,0.5063251,0.4893949
2.24,11,0.48926222,0.50343907,0.490036,0.5005522,0.59260964,0.48188993,0.47062662,0.47940087,0.4991178
2.46,8,0.488999,0.4843551,0.6817444,0.50054747,0.49291345,0.48191768,0.46135595,0.5053389,0.48988152
3.28,0,0.48972553,0.4843551,0.5200207,0.5004992,0.48839918,0.4937413,0.47556782,0.495772,0.49326923
3.66,3,0.4924953,0.46259928,0.50816536,0.5022069,0.48483858,0.4345897,0.41931787,0.49529117,0.48422444
,5,0.48909056,0.49278784,0.5595684,0.50063366,0.48878938,0.36928377,0.47871798,0.49806955,0.4981326199999999
3.94,0,0.48963726,0.48523858,0.57136357,0.50056005,0.4046168,0.49297267,0.4780909,0.4968669,0.48371208
3.02,13,0.48926222,0.4597129,0.34587967,0.5005433,0.4862186,0.4818006,0.3651582,0.49924618,0.49344426
2.68,1,0.48621616,0.4843551,0.23506908,0.5005676,0.46053168,0.4812001,0.4553185,0.5056035,0.49708405
,0,0.4924953,0.4843551,0.15912494,0.5007027,0.49023733,0.47935727,0.4781465,0.49735603,0.49821085
,3,0.49232495,0.4843551,0.5114958,0.49757677,0.556123,0.49325517,0.47803608,0.49813262,0.49806955
3.21,13,0.4863844,0.4843551,0.42543346,0.49296778,0.48933327,0.48179463,0.3227264,0.49818888,0.50098765
3.97,9,0.48926222,0.4878029,0.603584,0.50036514,0.4088433,0.48188654,0.4781465,0.49724236,0.4983504
2.5,13,0.48956114,0.47798422,0.57589763,0.5026641,0.4616317,0.48151964,0.41342098,0.4980993,0.49814767
2.97,13,0.48917317,0.4843551,0.55161357,0.50048876,0.48443684,0.3676917,0.4781465,0.4981919,0.47827345
3.05,12,0.4863844,0.4843551,0.525616,0.50068575,0.58358103,0.48190835,0.4069554,0.49271917,0.49721485
3.55,8,0.4863844,0.4843551,0.542996,0.50053084,0.4889865,0.48029807,0.47604957,0.49121368,0.49758804
2.88,13,0.48963726,0.4843551,0.5565896,0.5005356,0.48922113,0.4800461,0.48654166,0.4979589,0.50436395
2.31,13,0.48979902,0.48809275,0.47992647,0.5005399,0.48986033,0.48192525,0.47624803,0.49799567,0.49340242
2.96,14,0.488999,0.4843551,0.5200207,0.5005381,0.48916158,0.47275683,0.48002493,0.49286452,0.5145571
3.64,9,0.4863844,0.4884892,0.48598242,0.5005417,0.48894832,0.49703607,0.4787392,0.49685594,0.4949095
2.48,12,0.48621616,0.48819053,0.50864285,0.50071424,0.49285978,0.4813116,0.47775802,0.49933454,0.5266246
2.55,14,0.48621616,0.4843551,0.39281482,0.5005339,0.48878223,0.48194915,0.4760141,0.49608526,0.48979315
2.44,7,0.488999,0.4943595,0.60995495,0.5006101,0.489271,0.481285,0.47277653,0.49813262,0.5023233
3.14,7,0.488999,0.47024375,0.46277636,0.50036114,0.48905015,0.48135796,0.4781465,0.49636996,0.49850458
3.34,7,0.48926222,0.4843551,0.45939073,0.502042,0.48319563,0.48110056,0.48070315,0.49965638,0.5011761
3.14,13,0.4924206,0.4820044,0.6483643,0.5005459,0.42200425,0.48253852,0.4781465,0.5047286,0.49820533
3.61,6,0.49258834,0.49806142,0.5522801,0.50060296,0.5015665,0.48349378,0.47736734,0.5009638,0.49547115
2.09,1,0.4924953,0.48721635,0.9124601,0.5005571,0.4893191,0.48191175,0.5061882,0.49769065,0.5090678
,1,0.48926222,0.47638425,0.18358463,0.5013917,0.48906514,0.48195478,0.50574553,0.49813262,0.49813261999999986
2.14,5,0.48621616,0.48532844,0.68504864,0.4996841,0.48950198,0.48393792,0.47742033,0.47908595,0.4818469
2.38,0,0.488999,0.4843551,0.6793619,0.5080352,0.4881355,0.48191392,0.4640765,0.508612,0.50610775
3.71,0,0.48926222,0.4882544,0.48630786,0.50040585,0.5238937,0.4843994,0.5094932,0.49307325,0.49920923
2.02,9,0.48956114,0.48488352,0.21672374,0.50048596,0.48909947,0.44078764,0.4803738,0.5244199,0.4954762
3.08,1,0.48909056,0.4843551,0.37178442,0.5006546,0.48780143,0.48158592,0.43103004,0.49190113,0.49546006
2.09,8,0.4896372,0.4843551,0.6379103,0.49963254,0.48783994,0.4821544,0.47736886,0.49825528,0.49820969
3.47,6,0.49232495,0.48156515,0.5080882,0.5005363,0.49077326,0.482066,0.50350493,0.5060421,0.4892815
2.09,0,0.48645407,0.4843551,0.2686552,0.50049424,0.4350336,0.4850488,0.4703073,0.49853295,0.4924834
2.96,3,0.49258834,0.4868615,0.5354657,0.5009658,0.48887262,0.48253983,0.48331866,0.49813262,0.49897435
3.29,12,0.4924206,0.47335687,0.40197188,0.50002337,0.4959352,0.48190585,0.47633442,0.49498433,0.4929187
2.33,6,0.4863844,0.4843551,0.40881336,0.50067335,0.52878755,0.47071072,0.28055686,0.49916938,0.4987743
3.69,3,0.4863844,0.4843551,0.44063625,0.5005417,0.4759621,0.48193568,0.48099944,0.4978251,0.4948804
2.27,10,0.4924206,0.4843551,0.59021693,0.4935609,0.48918244,0.48246863,0.57394075,0.49755383,0.4979268
3.04,11,0.48926222,0.48248538,0.10808509,0.51682633,0.49416903,0.45051143,0.4791489,0.49760807,0.49763525
3.7,5,0.48972553,0.49175695,0.69074976,0.50063497,0.49106345,0.4815172,0.47317252,0.49813262,0.50340307
2.11,8,0.48979902,0.4843551,0.51576626,0.50164264,0.3718885,0.48192552,0.48965862,0.5019604,0.50633955
3.4,13,0.48621616,0.4843551,0.44653195,0.5005769,0.4895375,0.4830077,0.47745937,0.50504965,0.4981532
3.87,1,0.4896372,0.4843551,0.47238845,0.5005907,0.4896346,0.4818409,0.4814564,0.4976342,0.50042504
3.57,1,0.48645407,0.49813294,0.538067,0.5005574,0.45961604,0.48087546,0.50388294,0.4943367,0.5049789
2.31,3,0.48956114,0.47606024,0.50358623,0.49964106,0.48979694,0.47822055,0.47054386,0.48078167,0.49897182
2.69,12,0.48621616,0.4943595,0.2961573,0.5005476,0.4543311,0.4930259,0.53973836,0.50306726,0.49754062
2.2,5,0.48645407,0.48488352,0.9334113,0.5006167,0.4928156,0.48317328,0.49120274,0.5110395,0.5103878
3.15,10,0.4896372,0.4872164,0.5273907,0.50057685,0.48922345,0.48179907,0.47545224,0.5069307,0.49993616
3.71,6,0.4896372,0.4843551,0.49987137,0.5005447,0.4767474,0.4692825,0.44848642,0.49811813,0.49862775
3.43,6,0.4924953,0.47989064,0.49542165,0.5007393,0.2303418,0.48196864,0.43459278,0.49725267,0.47034335
3.43,14,0.4862883,0.4843551,0.6579939,0.50046355,0.5008915,0.4686,0.4427817,0.49230808,0.49432275
3.37,11,0.48979902,0.48046684,0.48778743,0.5005304,0.42355692,0.4857377,0.52513087,0.49598292,0.5046223
,3,0.4924206,0.4843551,0.4127249,0.5005365,0.49575818,0.4818711,0.48207274,0.49813262,0.49813262
