gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.29,3,0.48350412,0.50042194,0.3823161,0.46764973,0.48775923,0.52609164,0.5260228,0.4796247,0.484977911702355
2.38,0,0.49110264,0.5096352,0.47080585,0.46104681,0.45119828,0.49310514,0.45471758,0.45729256,0.4848180875950713
2.54,6,0.49037665,0.49619144,0.45071626,0.45735395,0.51637405,0.5511712,0.50587976,0.4996683,0.48576626509714244
3.22,11,0.48694533,0.50642824,0.37712783,0.47227612,0.5326957,0.49593538,0.45374846,0.47963732,0.4860170554758893
3.44,12,0.49433744,0.5289428,0.04084121,0.47455087,0.5313918,0.46405715,0.54115224,0.4865471,0.486102835663499
2.9979558673879283,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5249797,0.50808316,0.4851969823314529
3.49,4,0.49083185,0.5096352,0.4979192,0.45677638,0.47817224,0.5218271,0.48665947,0.47067654,0.48588427473468876
2.23,3,0.4908719,0.4938264,0.74808514,0.46001297,0.5132664,0.51825845,0.5369576,0.48368967,0.48524886043229976
3.89,4,0.49854296,0.5096352,0.09945167,0.4569097,0.567123,0.5066957,0.45829424,0.49325287,0.4860166781843234
2.53,8,0.4908719,0.54270524,0.20321147,0.4596092,0.45559764,0.5367296,0.532824,0.4824015,0.4861048514969213
2.18,11,0.49433744,0.51168776,0.5241479,0.46680617,0.4773872,0.48827508,0.5479617,0.4837191,0.48572508968352457
2.82,12,0.49103767,0.52260864,0.3906044,0.46261168,0.46780372,0.50039214,0.43589997,0.48495805,0.48620355587575265
3.69,4,0.49504805,0.5038339,0.75946987,0.45199627,0.46003413,0.519421,0.49925923,0.49405414,0.4860983416008597
3.11,14,0.49854296,0.51338863,0.19313109,0.46403638,0.45550096,0.5086124,0.5557289,0.49196678,0.4863971104787035
2.39,9,0.49103767,0.52060765,0.46819106,0.47622707,0.45993614,0.5640328,0.5632438,0.4847195,0.48616125665461246
3.99,5,0.49456286,0.51607764,0.14159063,0.45559114,0.4486391,0.56276083,0.5476443,0.494098,0.4863626605236449
3.83,0,0.4874059,0.49264792,0.23908359,0.44028905,0.4833899,0.5158894,0.5671108,0.49300665,0.4852589069049676
2.22,4,0.48689646,0.5096352,0.6199212,0.46091217,0.47665703,0.47608235,0.57418203,0.4855839,0.48494220550992184
2.5,13,0.4908719,0.5225974,0.84163964,0.4810838,0.4200652,0.5861937,0.6105921,0.48080927,0.48684008501516995
2.55,6,0.49110264,0.5085102,0.4265507,0.4654212,0.5100626,0.5028694,0.47538328,0.48178053,0.4855019387115322
3.27,9,0.49499202,0.51807547,0.25364155,0.46397418,0.48941666,0.51839083,0.47001743,0.48820287,0.48623192421080225
2.34,14,0.49456286,0.49498445,0.2405418,0.46488053,0.32101488,0.56042206,0.5157893,0.48712444,0.48601893763645354
3.52,4,0.49103767,0.5096352,0.49941453,0.46753776,0.48915547,0.4630528,0.51609975,0.4855618,0.48539115410991873
3.36,2,0.49083185,0.5096352,0.47925302,0.45138496,0.49480242,0.5354522,0.46990448,0.47747833,0.4858213508494265
2.7,8,0.4908719,0.4911959,0.7075808,0.49381477,0.46796012,0.5221798,0.57806313,0.50329655,0.48558296527127875
2.12,3,0.4874059,0.5096352,0.5911669,0.47488907,0.50947356,0.5164461,0.45600158,0.4811775,0.485181156410361
3.17,6,0.48694533,0.49498445,0.33480686,0.44920582,0.53974617,0.6259811,0.447102,0.5016685,0.48656306385950676
3.5,6,0.49854296,0.4911959,0.19215164,0.45459598,0.49994498,0.58966905,0.5067705,0.47542405,0.48639594360965194
2.51,7,0.48350412,0.5018554,0.22798698,0.46450743,0.5034083,0.4993256,0.51423264,0.4789192,0.48516828590572036
2.21,9,0.48350412,0.49991587,0.50398886,0.4631154,0.46778965,0.55202824,0.45666116,0.49744552,0.4857462162699771
3.47,6,0.48689646,0.5039668,0.15749107,0.4583298,0.4913121,0.5569829,0.5158143,0.4862001,0.4859810001785552
2.18,5,0.49854296,0.49570155,0.25880045,0.4791185,0.52792466,0.5159223,0.5376005,0.49396813,0.48521423443681383
3.71,0,0.48350412,0.510299,0.17468636,0.46661925,0.5250778,0.6225015,0.43345952,0.48646104,0.486160050916114
3.33,4,0.4908719,0.51172674,0.62588906,0.46152514,0.5044278,0.5935323,0.42303538,0.48412234,0.48654061802526927
3.73,6,0.49153703,0.5465655,0.46484572,0.45886335,0.4818493,0.5347582,0.55114335,0.4974187,0.48664419886247867
3.61,1,0.49037665,0.5096352,0.64463484,0.47082278,0.44199836,0.46246487,0.5312525,0.47940856,0.485135127203352
2.06,8,0.4874059,0.48750672,0.60154235,0.46739328,0.48751163,0.51928234,0.44723284,0.49024355,0.48535196217501975
3.04,9,0.49103767,0.514086,0.20001051,0.46266007,0.5169403,0.5310774,0.56345594,0.48294634,0.48608739424346203
2.77,6,0.49110264,0.5187209,0.28238356,0.4556445,0.44399917,0.55094767,0.5622395,0.4832862,0.48589528199275894
3.27,4,0.49083185,0.51462495,0.5123415,0.4589513,0.4879055,0.5263958,0.5012058,0.4940492,0.4858988904875574
3.11,10,0.49153703,0.53550625,0.58563435,0.49452117,0.4835297,0.5501979,0.45688403,0.47936714,0.4866848076125238
2.9979558673879283,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53499156,0.3817823,0.4866026120199394
2.5,12,0.49110264,0.52883327,0.56899226,0.53339815,0.5069306,0.5007856,0.48920813,0.49375308,0.48596896191202027
2.74,5,0.49083185,0.49074626,0.5042368,0.47784692,0.47360486,0.50621843,0.53988177,0.48367387,0.48519791540825574
2.57,13,0.49153703,0.505388,0.3996519,0.46632987,0.43944764,0.5051373,0.4989176,0.48645806,0.4859427803159686
2.9979558673879283,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5323894,0.5677857,0.4865323652764813
2.65,5,0.49854296,0.4715253,0.342908,0.46302652,0.46737683,0.5262165,0.465759,0.4824015,0.4852550229621897
3.66,13,0.48350412,0.50605017,0.6434035,0.4726875,0.5154573,0.5248256,0.47523153,0.48540276,0.4866258588840098
2.82,11,0.49110264,0.5227252,0.7706996,0.47136837,0.48498666,0.51552534,0.44410962,0.48423034,0.4864439701476822
3.58,7,0.48689646,0.51364225,0.99639595,0.4690923,0.47939152,0.5027325,0.45683426,0.48198944,0.48623712952572834
3.26,12,0.48350412,0.52883327,0.6569096,0.4680628,0.70934564,0.514923,0.5354383,0.4845798,0.4868980123207927
2.58,8,0.49153703,0.52260864,0.67274773,0.45490938,0.48247045,0.51355433,0.5346644,0.49217206,0.4860556433167068
3.27,7,0.49499202,0.51462495,0.64524233,0.47269472,0.51650935,0.5392958,0.49793357,0.49638844,0.4864034477565084
3.63,3,0.49433744,0.5096352,0.18633096,0.46789014,0.4705494,0.469518,0.4295952,0.48281378,0.4852993365790832
2.86,7,0.49083185,0.5057608,0.7185186,0.48055786,0.4797088,0.5187916,0.5531858,0.4866494,0.48580504486683157
2.5,1,0.4908719,0.5291476,0.4917591,0.45858747,0.5275769,0.53420985,0.55447453,0.47737575,0.4856015386972984
3.51,11,0.49499202,0.5010718,0.750654,0.45798752,0.4823349,0.5572275,0.5970255,0.48403233,0.48684106695134244
2.45,4,0.49433744,0.5096352,0.34783292,0.4784873,0.48398942,0.5336267,0.5230313,0.48498285,0.4854410520355865
3.15,7,0.49854296,0.4789356,0.11974908,0.4605835,0.47683966,0.5122577,0.5276438,0.48296392,0.4854676433309958
2.49,8,0.49504805,0.5018992,0.29496372,0.4661065,0.49114847,0.54435563,0.4881545,0.48618478,0.4858612422240158
2.84,14,0.48350412,0.5608502,0.70186126,0.47209337,0.28814954,0.53628516,0.57098246,0.48640734,0.4867220479898613
3.84,11,0.49110264,0.50500685,0.34271237,0.47423473,0.38016456,0.49163428,0.67388046,0.48297656,0.4858993910756237
3.26,5,0.49083185,0.5270047,0.6221123,0.4659325,0.4878478,0.5497228,0.5985966,0.4864877,0.48629071249771333
2.7,7,0.49037665,0.503813,0.3155887,0.47083297,0.45874923,0.5481769,0.4738021,0.4968747,0.4857593098963236
3.32,2,0.49433744,0.5096352,0.421593,0.4614906,0.4668458,0.54604495,0.4248172,0.49208695,0.48585663647988714
2.86,7,0.49433744,0.48696178,0.45365518,0.484511,0.49079555,0.47717178,0.53440124,0.4897483,0.4851852425943211
2.81,9,0.49456286,0.49627033,0.5549158,0.45998174,0.514313,0.5199884,0.59237814,0.4928975,0.485968878535777
2.85,9,0.4908719,0.5150906,0.3792401,0.5033734,0.47903907,0.531132,0.5360925,0.5000562,0.48588562705472554
2.09,4,0.49504805,0.5096352,0.5070556,0.45718879,0.48221987,0.528327,0.4955697,0.4825645,0.48547155936761055
3.12,9,0.4908719,0.51397365,0.95687616,0.46506056,0.43221915,0.5231322,0.38310814,0.48730582,0.4864238944647108
2.34,13,0.49456286,0.51524144,0.12269879,0.4660498,0.5090556,0.49152204,0.54546845,0.48257238,0.4858577532054824
2.01,13,0.48694533,0.46996614,0.69536257,0.45946807,0.44001323,0.5435369,0.5474843,0.48175406,0.48569181615166124
3.37,2,0.49153703,0.5091598,0.3464598,0.46344274,0.5069543,0.4761837,0.5468476,0.47743267,0.48521573677994895
3.99,5,0.49854296,0.5096352,0.57625854,0.47854283,0.52306706,0.54236066,0.5215898,0.48764944,0.4864905548926493
3.78,12,0.4908719,0.49668622,0.17974484,0.46348697,0.4793558,0.5430623,0.44673482,0.49847883,0.4865028752514256
2.47,5,0.49504805,0.516081,0.6303694,0.4595152,0.5012876,0.5230494,0.5159842,0.482031,0.48582338781697226
2.62,7,0.4908719,0.51214504,0.25195318,0.47444656,0.46056038,0.53069615,0.5377381,0.4909776,0.48561484582386794
2.55,3,0.4876169,0.51109636,0.89258635,0.48753044,0.4908895,0.53806466,0.6242338,0.4839418,0.485542415594977
2.47,6,0.4908719,0.50659555,0.6365486,0.47371086,0.4630072,0.5077552,0.47050133,0.48401594,0.48548689883822627
3.45,0,0.4874059,0.52134526,0.7852135,0.46422487,0.50084335,0.50633085,0.46399906,0.48755747,0.4856546679387991
2.6,9,0.49854296,0.5170675,0.89369965,0.47462693,0.50751865,0.53789103,0.6565478,0.48910737,0.48643565361135366
3.36,1,0.49103767,0.5096352,0.41614634,0.48145854,0.46313322,0.48951536,0.5177647,0.57075375,0.48512507421074236
2.57,0,0.49433744,0.53032124,0.44904447,0.4755714,0.5968147,0.51759815,0.503389,0.4814201,0.48553813635372595
2.11,13,0.49083185,0.5365122,0.2077032,0.44988105,0.5259569,0.49601227,0.47484112,0.49981266,0.4861630310552172
2.38,6,0.49456286,0.5133272,0.7163389,0.46234393,0.44568783,0.50078577,0.4970691,0.48531288,0.48560630840373
3.56,2,0.49456286,0.5096352,0.62643135,0.4650892,0.49919158,0.50818723,0.5353464,0.36465442,0.4857575329967607
2.08,10,0.49153703,0.51603264,0.30859885,0.4591632,0.51370573,0.52588964,0.5454649,0.48473912,0.4858652605227919
3.21,4,0.49103767,0.52102596,0.60927606,0.4540745,0.5412389,0.5198596,0.49622896,0.49332678,0.486073795727322
2.35,9,0.49110264,0.5213307,0.24937567,0.46093565,0.4781372,0.50024873,0.510355,0.48540276,0.48565388156128897
2.44,11,0.49456286,0.48097867,0.15508296,0.47227952,0.52837515,0.5326717,0.5469774,0.4944498,0.4856723428540838
2.94,11,0.49083185,0.5039668,0.48691463,0.45962,0.48805386,0.5209435,0.5979805,0.48154265,0.48612695944833456
3.72,4,0.48350412,0.5096352,0.21525335,0.47106683,0.46231169,0.5631619,0.5689734,0.48234665,0.4858549310157724
3.56,0,0.49110264,0.509728,0.86780953,0.45742822,0.54728067,0.54711854,0.52248216,0.4814201,0.48608755602533565
3.44,1,0.49499202,0.5096352,0.35026795,0.47154862,0.48628992,0.5285068,0.6240926,0.50927466,0.48553887692283504
3.57,7,0.48350412,0.5018992,0.31591648,0.4906769,0.49796838,0.50087583,0.5713929,0.49290907,0.4854936532289056
3.35,9,0.49083185,0.49627033,0.3320908,0.45850602,0.4425555,0.60275435,0.53457916,0.48299855,0.48654707959743715
2.87,2,0.49854296,0.5096352,0.6491313,0.4679424,0.4999979,0.5204333,0.5047548,0.46516067,0.4856784203237325
4.0,1,0.49854296,0.49132922,0.26588207,0.4616156,0.41443318,0.5389397,0.55258805,0.4931546,0.485613508838432
2.12,8,0.49103767,0.520141,0.52318025,0.46962577,0.50666785,0.4860447,0.4673102,0.4846838,0.4855376482499745
2.34,1,0.48350412,0.48750672,0.3888728,0.47080714,0.53049886,0.508919,0.5010909,0.44517833,0.48461504367263375
3.37,6,0.49499202,0.5370736,0.25337556,0.4736736,0.50842106,0.47892526,0.5081407,0.47054118,0.48589644380155406
3.59,10,0.49504805,0.5282788,0.8083949,0.46079344,0.4955603,0.5145912,0.5311214,0.4136557,0.4868478711894261
2.9979558673879283,0,0.49037665,0.50477725,0.46382013,0.46325195,0.48589998,0.55620813,0.5136392,0.48967624,0.48550457604122876
3.83,2,0.49153703,0.5096352,0.18881097,0.4544028,0.46798086,0.5206523,0.46356428,0.48075104,0.48568250299811233
3.96,10,0.49110264,0.49619144,0.591434,0.4485673,0.52782804,0.52840567,0.5669594,0.4940492,0.4866145827810296
2.16,9,0.49110264,0.5183234,0.16056834,0.4779401,0.46432698,0.53159106,0.5296358,0.48281372,0.48562791339430533
2.83,9,0.49499202,0.5200507,0.5944853,0.46328142,0.4557844,0.4842227,0.5241716,0.4840626,0.4859254003851814
2.76,11,0.49504805,0.51148665,0.2094386,0.46442235,0.5225486,0.5672679,0.577649,0.48681134,0.4864827992306448
3.96,9,0.4876169,0.5017839,0.75580394,0.45844427,0.4590114,0.55162716,0.59052503,0.48143905,0.4866279523678353
2.3,12,0.49110264,0.5039668,0.9092369,0.46286425,0.55294627,0.50696564,0.58421755,0.51673245,0.48619737670488655
2.47,4,0.49456286,0.5096352,0.5770947,0.45145664,0.543594,0.5382651,0.5011363,0.486921,0.48585876870869255
2.39,13,0.48689646,0.46470863,0.59624636,0.46304154,0.49903738,0.5116746,0.46614218,0.5253368,0.4855960129109327
3.44,0,0.49433744,0.51168776,0.45621195,0.44358784,0.46433276,0.5103805,0.507045,0.49614066,0.4855337551407105
2.81,1,0.49433744,0.5245126,0.06930548,0.46531644,0.5012701,0.5203623,0.38024753,0.49178648,0.4854016708990813
3.67,11,0.48689646,0.4911924,0.94656515,0.46137595,0.45433447,0.58083254,0.60621274,0.47894555,0.48685425529179893
2.1,6,0.49504805,0.5289428,0.41150504,0.47141466,0.48156804,0.5613042,0.5224266,0.42353067,0.4859969016916686
2.43,3,0.49110264,0.5096352,0.06737887,0.46192965,0.53241146,0.5235716,0.47019827,0.4701798,0.4852264958218182
2.9979558673879283,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.46689665,0.32397446,0.48656554766212257
3.3,6,0.4908719,0.5119957,0.48258802,0.4700167,0.44008255,0.50541157,0.4919755,0.4803651,0.48574030623790504
2.13,3,0.49153703,0.5096352,0.3913348,0.4502284,0.54604006,0.5364325,0.5137789,0.48709476,0.4854590564611603
3.59,7,0.48694533,0.5206244,0.5543155,0.46835804,0.551347,0.45741665,0.60554725,0.5020235,0.4857618027353392
2.36,3,0.4908719,0.5096352,0.01224208,0.4597799,0.4495654,0.5741687,0.52677333,0.47874355,0.4854029013215894
2.72,3,0.49083185,0.5096352,0.21563475,0.4741982,0.4935041,0.4763079,0.538733,0.46306318,0.48489099862636487
2.42,10,0.49110264,0.50647724,0.629784,0.4702535,0.5070222,0.48153725,0.46691358,0.49827707,0.4856910075251402
2.04,13,0.49854296,0.516431,0.39058763,0.4512312,0.46910882,0.5297383,0.4493248,0.4946586,0.48633940522029767
3.86,10,0.49499202,0.49496984,0.7196655,0.46209204,0.48614186,0.5312291,0.5999682,0.4785093,0.48658652027832483
2.61,9,0.49456286,0.5037329,0.6008599,0.46569464,0.49035645,0.50395584,0.50442433,0.48365957,0.48585452387722033
3.36,5,0.49433744,0.5055415,0.8032011,0.48179072,0.4476093,0.5407247,0.55079615,0.47615784,0.48606629291923414
2.76,2,0.48350412,0.5096352,0.4329027,0.46306807,0.43843287,0.5522662,0.4681328,0.4968747,0.4853907133657263
2.82,12,0.4874059,0.51866704,0.57861376,0.4667582,0.5216334,0.48025388,0.64311767,0.48694044,0.4859989454266419
2.85,7,0.49103767,0.5098083,0.49033406,0.4656976,0.49476552,0.5112958,0.53140736,0.4771344,0.4857675027065273
2.21,4,0.4874059,0.5096352,0.80599713,0.4587472,0.5132153,0.5143688,0.49818897,0.48715597,0.48546832459325423
3.51,1,0.4874059,0.5096352,0.551705,0.4702111,0.40429667,0.50818723,0.5192023,0.50059944,0.48528732706744243
3.28,0,0.49504805,0.5183234,0.31909811,0.44789824,0.46396685,0.5221845,0.42554688,0.4842726,0.48559778938190623
2.72,2,0.48694533,0.5096352,0.39432478,0.46026766,0.5216055,0.5130472,0.49981144,0.48767298,0.48525100453321957
3.35,3,0.49083185,0.5096352,0.81075287,0.4555897,0.4665892,0.5071492,0.49252647,0.48943233,0.4857907337338815
3.86,9,0.48350412,0.5225974,0.347955,0.46010196,0.49355143,0.5506451,0.46832836,0.4798767,0.4866187513852155
2.18,14,0.48694533,0.4968757,0.7450273,0.46714926,0.5780913,0.4999965,0.4892392,0.48195297,0.4860724288975888
3.85,3,0.49433744,0.5096352,0.31370217,0.46293956,0.45773375,0.4866001,0.4864323,0.4883908,0.48556721741834097
2.36,6,0.48689646,0.5246482,0.32489544,0.45060158,0.4590155,0.70332515,0.5438217,0.5043457,0.48700155936259654
2.01,11,0.4874059,0.5010718,0.36644024,0.46213657,0.43741566,0.43268532,0.44448733,0.4925819,0.4848677418657104
2.91,6,0.49854296,0.50370353,0.46747574,0.46532908,0.5061774,0.5298462,0.4778734,0.4850353,0.4859699982440796
3.94,9,0.48761684,0.5213452,0.48093066,0.45220292,0.5072879,0.5412631,0.56617045,0.48152363,0.4867325512210765
2.31,1,0.4876169,0.5096352,0.5522505,0.47524902,0.44159478,0.5482503,0.545288,0.49981266,0.4851583155618766
2.84,2,0.49456286,0.5096253,0.47014248,0.4678706,0.4991625,0.51103145,0.55630773,0.4827329,0.48538052630073747
3.5,10,0.49103767,0.49498445,0.6281434,0.45194572,0.581371,0.5027071,0.44925958,0.5035657,0.4863691818027782
3.94,10,0.49037665,0.5123129,0.54770625,0.4590392,0.48615503,0.54933476,0.5960059,0.48628652,0.48678757587738575
3.85,3,0.49433744,0.5096352,0.24132794,0.4520208,0.53058183,0.488807,0.4761684,0.4694075,0.4857218677898302
2.74,10,0.49153703,0.49348646,0.5580275,0.47146797,0.486813,0.488183,0.46494257,0.45532784,0.48564693201645764
3.29,4,0.49110264,0.5151909,0.6785474,0.4708559,0.49804413,0.5167017,0.49539736,0.4824165,0.4859031870836106
3.97,9,0.49153703,0.48151433,0.36576977,0.46332043,0.47677958,0.52122194,0.43397117,0.48783582,0.48609677203481505
2.11,1,0.4874059,0.5096352,0.38267896,0.46232516,0.47312498,0.51204,0.568468,0.48579955,0.4847923783878805
2.65,4,0.49103767,0.49764794,0.295067,0.47939894,0.48892462,0.53675604,0.53632146,0.4807861,0.4853039856857299
2.5,6,0.49153703,0.5119084,0.5301384,0.46234447,0.4743473,0.53163064,0.45932135,0.48633814,0.4857794554990231
2.9979558673879283,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.5182949,0.4854263589172214
2.1,4,0.4874059,0.5096352,0.43291262,0.45558745,0.49287856,0.49384126,0.5349032,0.49325287,0.48500959514783687
3.96,11,0.49110264,0.49978858,0.5573101,0.452699,0.38140643,0.48169833,0.61192477,0.48842013,0.4860636403177526
3.66,0,0.49854296,0.49668622,0.5141231,0.4799371,0.4928127,0.5242419,0.5024822,0.4825645,0.48555661272602807
2.47,2,0.4874059,0.5096352,0.24478427,0.45754993,0.49571222,0.52529156,0.54159343,0.46025866,0.4851194093094855
3.37,13,0.49037665,0.5112643,0.47180066,0.4616165,0.49849182,0.54911816,0.47724104,0.4775623,0.4868271426680752
3.46,11,0.49110264,0.47795933,0.35060748,0.45566112,0.434726,0.53986585,0.57041466,0.4803239,0.4860468202862715
3.95,9,0.49110264,0.49619144,0.30547383,0.4721012,0.4941209,0.51300573,0.5623827,0.48068726,0.4860764125872878
2.9979558673879283,14,0.49854296,0.5066297,0.46382013,0.46325195,0.48589998,0.52823365,0.49904954,0.51525956,0.4866676186433417
2.47,14,0.49103767,0.55269355,0.9502257,0.4701845,0.5570201,0.480436,0.5373072,0.49009287,0.48681614366411785
3.66,3,0.49153703,0.5096352,0.52818274,0.47214514,0.44382924,0.58660233,0.48435286,0.49214268,0.48628242213745365
3.19,14,0.4874059,0.48501372,0.61170363,0.43642846,0.47286433,0.55685437,0.47621322,0.4778939,0.48668647663505255
2.74,6,0.49499202,0.5154791,0.42035303,0.44864,0.45286947,0.50324976,0.52399755,0.48281372,0.48569436783126096
3.69,13,0.48689646,0.5158719,0.3062026,0.45843932,0.4976874,0.47729284,0.42895365,0.48783618,0.4863124589848722
2.64,4,0.4874059,0.5096352,0.55594313,0.4529029,0.47836018,0.49570492,0.5594907,0.48407716,0.4852849085126186
3.47,8,0.49103767,0.5151476,0.17404321,0.47500733,0.5001406,0.524118,0.52019966,0.48449427,0.48605243276889615
3.38,4,0.4876169,0.5096352,0.30914176,0.46760586,0.49377185,0.5034702,0.50936687,0.5282319,0.4854861466378539
2.45,1,0.48689646,0.5168952,0.38803464,0.45689514,0.52469057,0.52079093,0.4770521,0.48653108,0.4852330050991472
3.13,12,0.49499202,0.47114375,0.40327042,0.4766533,0.5276288,0.5298581,0.567752,0.48172253,0.4860130853211046
2.88,7,0.49504805,0.5170675,0.2767191,0.46666345,0.4989437,0.54350156,0.56054485,0.49057245,0.48606607185960865
3.94,10,0.49504805,0.51376724,0.3435043,0.46822625,0.4867655,0.5166372,0.5701349,0.48755813,0.4864964276135196
2.21,13,0.49103767,0.511633,0.6555457,0.47069502,0.6969021,0.6100463,0.49145567,0.4989246,0.48725757805191966
3.52,11,0.49110264,0.5187209,0.41768506,0.48517737,0.52892977,0.53557634,0.38831115,0.48831332,0.4866692030380248
2.12,0,0.49433744,0.520141,0.62526697,0.46363693,0.4792658,0.5304456,0.50042015,0.48246008,0.48530041766638365
2.8,13,0.49499202,0.5119957,0.18534079,0.471401,0.52282554,0.48074922,0.4643463,0.46629268,0.4860017951697861
2.11,13,0.4876169,0.50693053,0.2164833,0.46649098,0.4634766,0.5024183,0.5306901,0.4865471,0.4855949243068531
3.64,9,0.4908719,0.52115655,0.53615534,0.45350164,0.5007431,0.48332694,0.6236683,0.51899,0.4862059101641524
3.32,10,0.4874059,0.5136717,0.562605,0.4684974,0.528516,0.5642529,0.47854587,0.4872442,0.4867103192469068
2.36,3,0.4876169,0.520141,0.4050662,0.4684256,0.52326393,0.521779,0.5347959,0.47963732,0.4853524654726903
