gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.55,12,0.4852358,0.49657118,0.47705877,0.5007528,0.4550151,0.48635235,0.6891349,0.5041071,0.5057313988449035
3.83,5,0.4852358,0.47820508,0.36938787,0.5011028,0.4796366,0.48597902,0.49065745,0.5121746,0.4979361088624035
2.91,7,0.4852358,0.50955784,0.62203383,0.50097436,0.47989163,0.4862359,0.47671402,0.51523,0.5031696776560262
3.3,9,0.48815995,0.4903457,0.48311624,0.5010482,0.48051932,0.48664594,0.48977876,0.51064765,0.5048135060909797
2.83,6,0.48362297,0.52209336,0.370513,0.5013589,0.47962648,0.4863183,0.49604493,0.5151633,0.5010423241354951
3.95,11,0.48815995,0.49391264,0.35136247,0.4996423,0.47825396,0.48638335,0.49392325,0.50875187,0.5073107969526823
2.4,11,0.48362294,0.5094133,0.5632085,0.5013668,0.4839591,0.4864318,0.48227364,0.5159329,0.5024963125744245
3.45,3,0.48362294,0.51275957,0.4830777,0.5008724,0.47953364,0.48649564,0.49098456,0.5112878,0.504539955338008
2.87,10,0.4847964,0.544191,0.16661891,0.5014566,0.47929147,0.48631892,0.4906367,0.44212976,0.5050944268625552
3.86,7,0.4847964,0.5177438,0.4722899,0.5010199,0.47972924,0.48632112,0.4924212,0.5061757,0.5044190822483737
3.05,7,0.4847964,0.5194753,0.40289232,0.50080156,0.47919574,0.48590437,0.49181235,0.5041566,0.5049851860337259
2.26,13,0.4852358,0.51774293,0.5925678,0.50070727,0.46472964,0.4862974,0.49382704,0.5053733,0.5060599774042785
2.62,5,0.4852358,0.46754894,0.51157045,0.50086224,0.47955275,0.48632035,0.4924236,0.5092357,0.5061033738938266
2.58,1,0.4852358,0.5193724,0.5413856,0.50090283,0.47954533,0.48631895,0.49116588,0.5097363,0.5031550589844781
2.86,10,0.48732835,0.50460035,0.40426958,0.50097495,0.47924626,0.48631892,0.4948939,0.5048963,0.5045178593376227
,0,0.48279253,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0.5095921,0.5010779599262934
2.02,12,0.4847964,0.4638341,0.5259309,0.5023427,0.49859142,0.48631895,0.4923507,0.51021624,0.5050989595584668
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49096167,0.50461817,0.5034979803617111
3.66,12,0.4847964,0.5173961,0.66098523,0.5013467,0.48494598,0.48378587,0.48274094,0.50498223,0.5027993005316648
3.1,5,0.48815995,0.50460035,0.42431614,0.50071335,0.47942752,0.48632678,0.49145925,0.515918,0.505078396207333
2.63,2,0.4847964,0.5123214,0.4800644,0.5009435,0.47955254,0.48636505,0.4910339,0.51828253,0.5016076317013377
3.84,13,0.4847964,0.52058655,0.76952523,0.5023724,0.48252153,0.48647234,0.49246806,0.47371662,0.5017440409575176
2.81,13,0.48362294,0.5034597,0.23423752,0.5009071,0.5247146,0.48631573,0.48362732,0.52968645,0.5053294534629091
3.44,3,0.4852358,0.50460035,0.5778347,0.50084597,0.47954574,0.4861252,0.4912628,0.504428,0.5038768757620165
3.95,1,0.4827925,0.51774293,0.41646585,0.50090283,0.4795433,0.48631892,0.49121934,0.50860643,0.5022116738428243
3.94,12,0.4847964,0.48594952,0.2692777,0.5013668,0.47544435,0.48631936,0.49249965,0.50144696,0.5078133701215123
4.0,14,0.4847964,0.5069954,0.26621917,0.50042665,0.49384663,0.4863207,0.51343465,0.5060771,0.5031343217169844
3.8,2,0.4847964,0.51275957,0.47391772,0.50086176,0.47956264,0.4863511,0.49127442,0.49153346,0.5019665148381636
2.83,5,0.48362294,0.5196909,0.5360517,0.50090396,0.47952032,0.4862501,0.49086183,0.51119816,0.5032065158375828
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112755,0.5084877,0.5075979140572838
2.84,12,0.48362297,0.51477724,0.21970251,0.5011016,0.48758835,0.48634976,0.45690173,0.5066428,0.5045127266924638
2.79,13,0.4852358,0.50240237,0.28417698,0.5010302,0.49260828,0.48630115,0.5019032,0.50618523,0.504625069043534
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911574,0.5014342,0.5021930128404568
3.03,6,0.4847964,0.5177438,0.4098663,0.50080174,0.47940412,0.4863776,0.4923603,0.49810869,0.5056606485821181
3.82,13,0.4847964,0.4912259,0.66916543,0.50061226,0.4962652,0.48636302,0.50405335,0.51059127,0.5030765127434234
2.04,10,0.4852358,0.48723227,0.5373712,0.50040025,0.47664022,0.48630792,0.4925918,0.46271595,0.501870730347674
3.7,3,0.4852358,0.51275957,0.51342535,0.50094825,0.47952724,0.48631707,0.49127197,0.55994296,0.4998489648823026
3.89,13,0.48323026,0.4638341,0.18790692,0.501306,0.50297606,0.4863472,0.5603963,0.50107217,0.5019236050541517
3.15,10,0.4847964,0.5269247,0.48708823,0.5008247,0.47673112,0.48631898,0.48999107,0.5032131,0.5039940929107121
2.26,1,0.4847964,0.51275957,0.5148416,0.500908,0.4795436,0.48631892,0.49122638,0.4957349,0.5085329720106703
3.15,5,0.48615438,0.51015806,0.49171126,0.5007599,0.479509,0.48631892,0.49246496,0.5121746,0.5057665999413722
3.91,14,0.48815995,0.5203572,0.62299323,0.5001489,0.44058225,0.48631376,0.49472773,0.5031779,0.5030000368591703
2.17,2,0.4852358,0.50463605,0.48629096,0.50090283,0.47953957,0.48631474,0.49086452,0.5015141,0.5017131204142197
3.22,3,0.4852358,0.51275957,0.52560765,0.5010108,0.47956184,0.48632318,0.49147666,0.49795708,0.5061440455194125
2.91,3,0.48815995,0.51275957,0.5710537,0.5010153,0.4795536,0.48631874,0.49101675,0.5070901,0.5072990432097491
2.05,5,0.4847964,0.51015806,0.54087967,0.5009039,0.47959337,0.48394775,0.49207896,0.5126166,0.501229957419796
2.36,9,0.48362294,0.5147977,0.48671034,0.5014402,0.47732773,0.48710534,0.49769658,0.52334595,0.5021934825715377
2.4,4,0.4852358,0.51275957,0.4718391,0.50098413,0.4795378,0.48590437,0.49078536,0.46625042,0.5031080288515465
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111933,0.50648034,0.5067577972791509
3.89,3,0.4852358,0.51275957,0.3817824,0.50095665,0.47956827,0.48626786,0.49120426,0.49845552,0.5025537699460207
3.19,4,0.48362294,0.51275957,0.4426413,0.5009784,0.47950965,0.48631892,0.4911089,0.50638795,0.5031990770925967
2.8,3,0.48362294,0.51275957,0.4569802,0.50091994,0.47952604,0.48631892,0.49118453,0.5043081,0.503698044219927
,0,0.4847964,0.5366453,0.4985492,0.5009046,0.47954625,0.48631892,0.49096787,0.4973093,0.5102784254654071
3.45,9,0.4847964,0.503776,0.33113605,0.5004876,0.480629,0.48631892,0.5072164,0.5185464,0.5043515150634073
2.71,8,0.48362294,0.5199041,0.13183445,0.5008189,0.48053163,0.4861958,0.49243385,0.51828253,0.5040508839124191
3.97,7,0.4852358,0.51661503,0.76604605,0.5013668,0.47956753,0.48631892,0.48615527,0.5386096,0.5005449308390297
2.05,12,0.48362294,0.51904094,0.77037734,0.50057906,0.4705499,0.48652115,0.48806012,0.48470867,0.5019341339203882
3.38,2,0.4852358,0.52017486,0.44406116,0.50090426,0.47954294,0.48631892,0.49092096,0.49718618,0.5025664867235389
2.54,10,0.48815995,0.51389825,0.50456846,0.5012261,0.48334074,0.4863259,0.49051905,0.48111087,0.5036424780637447
2.41,11,0.4847964,0.52430373,0.6918245,0.5015922,0.47874257,0.4863199,0.47849548,0.4934835,0.49920668317472333
3.6,8,0.4852358,0.52373654,0.78717667,0.5008237,0.47801793,0.48631895,0.49886453,0.5001052,0.5038715997056145
3.25,6,0.4847964,0.5350885,0.5622546,0.5008657,0.47932,0.48631898,0.48930573,0.5199077,0.5022569748079111
2.29,11,0.48815995,0.50358474,0.22338676,0.49950933,0.49432006,0.48603186,0.4862513,0.50638574,0.5005211938663472
3.7,13,0.48815995,0.52498335,0.62056804,0.5009572,0.4991542,0.48606852,0.49990302,0.5131313,0.5047711508548658
3.82,12,0.48362294,0.5283961,0.7966711,0.5015289,0.48133212,0.4862293,0.5099645,0.57365113,0.505988859669522
2.26,4,0.4852358,0.51275957,0.5491354,0.5009978,0.47963396,0.48630592,0.49124444,0.49948642,0.5037881452898
2.77,1,0.4847964,0.51275957,0.52387553,0.5009152,0.4795478,0.48631892,0.4911148,0.49662566,0.5015316009087857
3.27,6,0.48362294,0.4638341,0.48605487,0.5010648,0.47955975,0.48631892,0.49076885,0.50818956,0.5062027876602841
3.71,7,0.4847964,0.5165553,0.6528134,0.50062823,0.48021644,0.48634988,0.4932232,0.48914236,0.5018415608517606
2.79,7,0.4852358,0.52684474,0.23196706,0.50080764,0.4774417,0.4866408,0.4909876,0.5112878,0.500413121949219
3.77,9,0.4852358,0.51918733,0.3606985,0.5007856,0.47934815,0.48625118,0.493249,0.50895584,0.5058326553706773
3.9,2,0.48815995,0.5251134,0.5468634,0.500903,0.47955307,0.48631892,0.49169165,0.50783134,0.49972560145876666
2.39,12,0.4852358,0.48860022,0.08603387,0.50154877,0.46979466,0.48394775,0.488441,0.49678022,0.5070387769569238
3.95,8,0.48362294,0.514331,0.66519994,0.5011154,0.4793919,0.48631895,0.48869938,0.48530382,0.5051183906513389
2.64,8,0.48362294,0.5044771,0.7534266,0.50082606,0.48099467,0.48572642,0.49184132,0.50906587,0.5052905114233902
3.41,8,0.4847964,0.5129713,0.6769326,0.50085413,0.48062086,0.48623246,0.4929089,0.4516705,0.5071332179959953
2.36,10,0.4847964,0.52017486,0.62175524,0.5014314,0.47739318,0.48631898,0.4730056,0.5067589,0.5076318351183786
2.76,4,0.4852358,0.51275957,0.51822764,0.50100315,0.4795187,0.48632008,0.4923041,0.51155996,0.5043340248974705
3.72,8,0.48815995,0.51918733,0.50711656,0.50124985,0.47725183,0.48631948,0.4888953,0.5204527,0.5045596662140884
3.46,1,0.4847964,0.5278477,0.49773553,0.5008928,0.47954246,0.48631895,0.49147362,0.5016037,0.5056536540906598
2.67,3,0.4847964,0.51638436,0.43222272,0.5008825,0.47954565,0.4860575,0.49103123,0.5145612,0.5034078808070303
2.82,5,0.48815995,0.5091572,0.44890615,0.50094855,0.47957733,0.48632485,0.49096483,0.5118984,0.502552998914736
3.9,13,0.4852358,0.49589223,0.4357742,0.5014535,0.47006723,0.48631942,0.4392171,0.50993145,0.49966523721413025
3.46,4,0.48815995,0.51275957,0.44842932,0.5009608,0.47959238,0.48631927,0.4909765,0.51337355,0.5032102861321123
2.59,12,0.48362294,0.50240237,0.57593226,0.5009737,0.4996235,0.4863426,0.49014962,0.5237086,0.5031607542065079
2.19,6,0.48362294,0.5235456,0.39713234,0.5010326,0.47952378,0.48629022,0.49183393,0.5153325,0.5029105326643637
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491273,0.49452466,0.5005766111234395
2.85,4,0.4847964,0.51275957,0.41653296,0.5008891,0.47954774,0.48631895,0.49112523,0.5154407,0.5067509667213571
3.64,13,0.4847964,0.506167,0.31507793,0.50110024,0.4745751,0.48630646,0.44571352,0.507113,0.5041747836309252
3.65,14,0.48815995,0.5182443,0.5490175,0.5003126,0.44234535,0.4863481,0.5061877,0.5118984,0.5038910293540615
2.62,12,0.48440403,0.52017486,0.34332892,0.5002191,0.4700528,0.4861129,0.487364,0.50777984,0.506819331838327
3.84,11,0.48815995,0.5236926,0.5521638,0.50058705,0.48885575,0.48631898,0.4337294,0.50480914,0.5087809307577775
2.23,4,0.4847964,0.51275957,0.5118853,0.50087833,0.47952473,0.4865089,0.49117327,0.5117534,0.5008217402675463
3.72,9,0.48362294,0.5105506,0.47263855,0.50103337,0.47943604,0.48631907,0.4888128,0.51370037,0.5047342444238305
2.21,13,0.4852358,0.51015806,0.06237707,0.50153077,0.50480694,0.48631924,0.52354866,0.5230415,0.5015980539500404
2.63,13,0.48362294,0.50460035,0.89423174,0.50042665,0.46859455,0.4863188,0.49365413,0.5078108,0.5015965474435061
3.35,12,0.48362294,0.5018455,0.50586766,0.5009674,0.4219063,0.48631725,0.49345165,0.49270412,0.5062401995076299
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49941534,0.5034669906231628
2.86,3,0.48815995,0.51275957,0.48248425,0.5009256,0.4795396,0.48634082,0.49192405,0.53875405,0.5061896634303493
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,0.48742092,0.512518754023814
3.98,13,0.4847964,0.51905155,0.5862666,0.50176597,0.47036487,0.4861663,0.45825583,0.4374996,0.49939912250605956
3.97,13,0.4852358,0.50024664,0.23644519,0.5011586,0.47203487,0.48631406,0.50001526,0.51155996,0.5066970602659956
2.26,13,0.48362294,0.50401974,0.642521,0.5006742,0.46579698,0.48631892,0.49693233,0.5110919,0.5032038324422166
2.92,9,0.48815995,0.48288548,0.46929616,0.5011154,0.48067415,0.4860054,0.4954586,0.48733494,0.5053818663009572
2.54,11,0.48777002,0.4892726,0.59035486,0.50118387,0.47790366,0.48624182,0.49071473,0.49783194,0.5022107567892298
3.34,1,0.48362294,0.51275957,0.46045452,0.50090283,0.47954744,0.48631892,0.4914127,0.5132909,0.5015049980844142
2.7,2,0.48323026,0.51275957,0.48225847,0.5009316,0.47953525,0.4862359,0.4912399,0.44793084,0.5062265110582862
2.35,12,0.48362294,0.4979759,0.6863328,0.5013467,0.4951559,0.48631892,0.4892602,0.5084425,0.5034152913629468
2.92,8,0.4847964,0.5097933,0.42280316,0.50075364,0.47953454,0.48629972,0.49394912,0.5148523,0.5057921988792082
3.26,9,0.48815995,0.4903457,0.68393916,0.5009722,0.48276407,0.4865206,0.48924172,0.50264937,0.5076148149191128
3.99,8,0.48362294,0.4892726,0.41218242,0.5011816,0.47952154,0.48631865,0.4896059,0.5028204,0.5005095221762808
2.19,6,0.48362294,0.5187017,0.450189,0.5009028,0.479339,0.48631927,0.4866615,0.5157573,0.5028538870831205
2.98,12,0.4827925,0.50401974,0.58403814,0.5016829,0.47043103,0.48644766,0.491763,0.48911613,0.501952697206943
2.57,9,0.4827925,0.52403706,0.6683032,0.5007222,0.47935948,0.48638302,0.4769507,0.4994264,0.5018633636954566
2.51,4,0.48362294,0.51275957,0.42394704,0.5010288,0.47953233,0.48631302,0.4906848,0.5011388,0.504675268929125
3.85,3,0.4847964,0.51275957,0.51019734,0.50089914,0.4795474,0.48630127,0.49105632,0.508016,0.5033015337144159
3.56,4,0.48362294,0.51275957,0.3687229,0.50088024,0.47958872,0.4856779,0.48989236,0.492929,0.5033272756197167
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0.5199137,0.5134171901443505
2.87,2,0.48323026,0.51275957,0.50924027,0.50088525,0.47954735,0.4864058,0.4917521,0.53275645,0.5049380396891289
3.41,7,0.48815995,0.5248585,0.42389017,0.5010531,0.4798023,0.48631722,0.49058157,0.46905425,0.49926728460184094
2.61,9,0.48362294,0.49262223,0.3057496,0.5007714,0.47883174,0.4863187,0.4874971,0.521157,0.5020707675841521
3.94,4,0.48777002,0.51275957,0.35543406,0.50088084,0.47957936,0.4857318,0.49026066,0.5058325,0.5021665525746151
3.38,9,0.48362294,0.50698507,0.35821787,0.50265265,0.47913703,0.4862359,0.48950857,0.49663603,0.5040940934478144
2.31,12,0.48815995,0.50463605,0.6463666,0.50107086,0.47367728,0.48631883,0.48959583,0.49438745,0.5013610340654393
2.33,8,0.48362294,0.52130336,0.50605124,0.5009528,0.47916925,0.48632294,0.49066848,0.5122903,0.5069381066442916
3.22,2,0.48815995,0.51275957,0.5143033,0.5008825,0.47954983,0.48631892,0.49102855,0.50820374,0.503511386961195
2.16,2,0.4847964,0.51275957,0.5438407,0.5008603,0.47954866,0.48631892,0.49117833,0.48842868,0.5015889466963402
2.62,9,0.48815995,0.50024664,0.5499011,0.5013674,0.4820204,0.48631895,0.48858166,0.5388425,0.5046135307668423
3.66,11,0.4852358,0.4822074,0.08406337,0.5013426,0.485352,0.48631898,0.475088,0.51255846,0.503330463260374
3.46,10,0.4847964,0.49949285,0.607249,0.5010288,0.48599997,0.48631892,0.50455284,0.51196194,0.5097312205726962
2.89,13,0.4852358,0.48726475,0.38681084,0.5006857,0.49859327,0.48633295,0.50046283,0.5142802,0.5033153104801326
3.95,1,0.48815995,0.52368367,0.55491567,0.5009317,0.47954458,0.48631892,0.4912107,0.53333926,0.5037168596446011
2.13,14,0.4847964,0.5067383,0.12861684,0.50074965,0.47381225,0.4859577,0.49255788,0.47476372,0.5056028259925394
3.25,7,0.48362294,0.5272198,0.43173105,0.50095856,0.47965637,0.4857226,0.49360675,0.5117534,0.5075445255978853
2.24,5,0.48815995,0.5035742,0.449749,0.50152516,0.47964966,0.48631912,0.49117833,0.5612205,0.5003366092479482
3.2,7,0.4847964,0.5176108,0.47398007,0.501108,0.47955447,0.48631895,0.49094307,0.5043556,0.5051714365927398
2.31,9,0.48362294,0.51765853,0.5198014,0.5009777,0.47448373,0.48631898,0.49114352,0.51098347,0.5037242120735154
3.39,14,0.4852358,0.4993185,0.8683035,0.49941063,0.5333885,0.48653242,0.4745499,0.51555693,0.49778540862055565
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50598127,0.5031933004297781
2.1,13,0.4852358,0.5147023,0.7330038,0.5003126,0.47714445,0.48653817,0.4542426,0.51146173,0.500532676338695
3.76,11,0.4852358,0.52301013,0.29199067,0.49968523,0.47192982,0.48631892,0.49280512,0.51591635,0.5006476370505836
3.48,7,0.4847964,0.50358474,0.4466656,0.5010884,0.47963908,0.4862915,0.49022323,0.5112405,0.5035035214646626
2.32,1,0.48362294,0.52058655,0.5453589,0.50090927,0.47954652,0.4863359,0.49105412,0.4982627,0.5029519240195852
3.67,11,0.4847964,0.4910633,0.6589564,0.5009459,0.48343676,0.4863326,0.4901386,0.5628681,0.5048638309566315
2.21,6,0.48815995,0.47957656,0.52764827,0.50101507,0.47926518,0.48631892,0.49145097,0.5574748,0.5011127798575594
3.9,5,0.48362294,0.5193724,0.45867196,0.50098413,0.47956648,0.4863126,0.4905854,0.5460217,0.503371738162635
2.61,13,0.48815995,0.5105506,0.7446653,0.50078356,0.47427046,0.48631895,0.4778266,0.5089613,0.504799963236483
3.37,3,0.4847964,0.5193724,0.46907347,0.50087833,0.47956556,0.48624212,0.49125284,0.4977895,0.5040353689933212
2.94,4,0.4852358,0.49536127,0.46337673,0.5009314,0.4795396,0.4862321,0.49084234,0.5428505,0.5072405756495635
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50554585,0.5034669906231628
2.51,4,0.4852358,0.51275957,0.42399427,0.5009624,0.47957662,0.48631918,0.49151993,0.5002217,0.5053051646098272
3.43,8,0.48362294,0.5111927,0.6853996,0.5010648,0.47825262,0.4859043,0.49074346,0.49828508,0.5051824505763445
3.26,1,0.48362294,0.51275957,0.47261223,0.5009185,0.47954565,0.48631892,0.4910888,0.49712843,0.5052642707731085
3.81,13,0.4827925,0.50497764,0.33957607,0.5000438,0.47410023,0.48602566,0.47091848,0.49467632,0.5087978572337284
3.75,7,0.4852358,0.48288548,0.5033956,0.5007971,0.47978765,0.48631895,0.48544377,0.4994264,0.5037835061379127
2.69,3,0.4852358,0.49723375,0.43325588,0.50091064,0.47954208,0.48633012,0.4908641,0.51255846,0.5044693313070994
2.0,8,0.48362294,0.514331,0.77195805,0.5009644,0.47870722,0.48631892,0.4889779,0.50268555,0.5018419102706704
,0,0.4827925,0.4884659,0.4985492,0.5009046,0.47954625,0.48631892,0.4914235,0.49995857,0.5038578799173825
2.06,9,0.48815995,0.48299208,0.65900713,0.50105894,0.47949028,0.4866405,0.49562085,0.512695,0.4992005972787471
3.73,10,0.4847964,0.4979759,0.4366212,0.50019133,0.46877846,0.48631936,0.4937868,0.49846572,0.5031336217452644
2.54,13,0.4847964,0.5246671,0.511542,0.5010815,0.587729,0.48631892,0.48123688,0.5141914,0.503289102145273
2.26,5,0.48362294,0.5199041,0.37631437,0.5008825,0.4795781,0.486319,0.49123967,0.49712843,0.5081902330041594
2.39,10,0.4852358,0.514253,0.5475401,0.5010004,0.48032042,0.48631892,0.48882407,0.5123641,0.5011846022367762
3.36,13,0.48362294,0.509052,0.33714667,0.50121796,0.42655778,0.4859635,0.5245728,0.47544378,0.49905091234678833
2.81,4,0.48362294,0.51275957,0.4383926,0.5008713,0.4795903,0.48628923,0.4926824,0.5063542,0.5053766561203129
2.21,8,0.48362294,0.512524,0.756099,0.50096965,0.4790801,0.48631686,0.491574,0.5075584,0.49859387181974396
2.74,4,0.48362294,0.5435955,0.5092291,0.5009188,0.47954142,0.4868651,0.49199444,0.5013363,0.49932006827036224
3.43,5,0.48362294,0.4910633,0.44789687,0.5007371,0.47950608,0.48631898,0.4897418,0.5080799,0.503338251332752
3.83,7,0.4847964,0.4998303,0.6879995,0.50127965,0.48018157,0.48630762,0.4870277,0.50894743,0.503205215014311
3.92,9,0.48362294,0.52017486,0.21111438,0.5012876,0.4779946,0.4955653,0.47725785,0.50417846,0.4943517924581347
2.11,9,0.48815995,0.5300749,0.09170996,0.50082284,0.4794185,0.48628908,0.49019355,0.45225388,0.5067561293145335
2.86,1,0.4852358,0.51275957,0.4657013,0.5008966,0.4795455,0.48631892,0.49109626,0.50710976,0.506300836370117
3.47,1,0.4847964,0.51275957,0.4535736,0.50091445,0.47954887,0.48631945,0.49085033,0.46072364,0.5056765545139918
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5075556,0.5031933004297781
3.22,8,0.48362294,0.5199041,0.37968728,0.50110024,0.47891453,0.4863191,0.49180698,0.5109767,0.505359687139451
3.15,7,0.4852358,0.51774293,0.33683726,0.5009737,0.47967127,0.48639378,0.48933655,0.507992,0.50512023590649
3.41,13,0.48440403,0.4990011,0.31469336,0.500857,0.49443394,0.48728958,0.50947124,0.508951,0.5059976850085309
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50554246,0.5031933004297781
2.23,11,0.48362294,0.5067383,0.22179937,0.501279,0.4860403,0.48631895,0.4920714,0.49678022,0.5069908975209967
3.91,14,0.4847964,0.48186564,0.46229318,0.50036126,0.47405753,0.4863157,0.46480864,0.5082495,0.5029881829103924
2.75,8,0.4852358,0.53486586,0.4652449,0.5009774,0.47958034,0.48631895,0.49316484,0.5170977,0.5083417752244915
3.36,12,0.4847964,0.50792634,0.6446841,0.5008292,0.48014173,0.48764974,0.4649456,0.5152595,0.5044877733948944
3.97,1,0.48362297,0.51275957,0.51145023,0.50090283,0.47954622,0.48631892,0.4911148,0.51158786,0.504578654881645
3.52,1,0.48362297,0.51275957,0.5442341,0.50091547,0.47954795,0.48632756,0.4912969,0.50689554,0.5051833081921765
3.56,2,0.48362294,0.51275957,0.46575907,0.5009256,0.479537,0.48629275,0.49121934,0.50614154,0.5043754173147065
