gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.39,7,0.49825984,0.5174,0.83641535,0.51162946,0.5129635,0.48557422,0.5287881,0,1
3.58,1,0.49393365,0.5133856,0.5112296,0.5095232,0.5097718,0.4825734,0.4910844,0,1
3.53,2,0.49393365,0.5133856,0.47707245,0.50820976,0.51871705,0.46976647,0.521558,0,1
2.32,8,0.5014843,0.4762746,0.44820416,0.5097874,0.5140239,0.4861562,0.49823272,1,1
2.57,14,0.49393365,0.49670607,0.37121677,0.5132023,0.53123784,0.46937484,0.489784,0,0
2.82,13,0.5007496,0.49644,0.71786195,0.5140942,0.5104699,0.46930033,0.46858257,1,0
3.75,12,0.5014843,0.52971137,0.6373724,0.5115701,0.52277255,0.48911476,0.49591345,0,0
2.2,5,0.5007496,0.46954423,0.47577292,0.5096082,0.50336874,0.47742474,0.48775578,0,1
3.54,6,0.5014843,0.5444758,0.51532465,0.508545,0.5289804,0.47790095,0.50866205,0,0
2.38,1,0.5014843,0.5133856,0.4442302,0.50820976,0.5543603,0.50909483,0.49571693,1,1
3.61,7,0.49825984,0.49381465,0.75472397,0.51143825,0.454552,0.49082938,0.4632535,0,1
3.2,9,0.5014843,0.49715132,0.4735101,0.5125863,0.5159809,0.5045996,0.51677036,0,0
3.001751110305447,0,0.5007496,0.50744224,0.48756483,0.5094315,0.51160794,0.46142274,0.48803413,0,1
2.79,5,0.49393365,0.50325525,0.382127,0.5099048,0.5291667,0.47990677,0.5032013,1,1
2.76,9,0.49825984,0.4961701,0.4621448,0.50757575,0.50353426,0.48003164,0.50739104,0,0
3.88,14,0.5014843,0.5285273,0.52661836,0.5089463,0.48348364,0.4898758,0.5032688,0,0
2.29,1,0.5014843,0.5133856,0.46853903,0.50989926,0.5114748,0.48276967,0.4949779,1,1
2.61,8,0.49393365,0.49904987,0.65080357,0.5109742,0.5515891,0.47855207,0.4997248,0,0
3.96,5,0.5007496,0.52021503,0.5486937,0.5112103,0.5293838,0.4713715,0.5190105,1,0
3.66,10,0.49393365,0.5033278,0.27203354,0.5090664,0.50553477,0.4767501,0.46754843,1,0
2.74,7,0.5007496,0.5208881,0.5235739,0.5107336,0.5275941,0.5005244,0.5720041,1,1
3.96,3,0.49344245,0.51702964,0.48020098,0.51005435,0.5008204,0.4891879,0.5022875,0,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.55,2,0.49393365,0.5133856,0.4708075,0.50708514,0.49546975,0.4929361,0.5281438,1,1
2.58,6,0.5014843,0.50459534,0.5117915,0.5092003,0.5353024,0.48722944,0.477404,1,0
3.91,13,0.49393365,0.5138407,0.38666642,0.51117253,0.5355703,0.49029598,0.52453876,0,0
2.2,7,0.49825984,0.4961701,0.6313336,0.50924265,0.50311685,0.48972934,0.5315564,0,1
2.44,13,0.5034702,0.5294369,0.33098543,0.5097926,0.52088517,0.48271167,0.5300464,1,0
3.001751110305447,0,0.5007496,0.50980324,0.48756483,0.5094315,0.51160794,0.4926953,0.4910844,0,1
2.51,12,0.49825984,0.5148952,0.6456561,0.50744396,0.5362029,0.477101,0.49142408,1,0
2.81,3,0.49664775,0.4934722,0.48200604,0.5077044,0.5058874,0.49340504,0.5080476,0,1
3.58,4,0.4958508,0.5133856,0.44861034,0.5091393,0.5184836,0.47137895,0.48904097,0,0
2.0,4,0.4958508,0.5133856,0.4233,0.508317,0.45945346,0.49228287,0.48554713,0,1
2.52,9,0.49825984,0.49210182,0.5341817,0.5136957,0.52038455,0.46820354,0.47676045,0,0
2.55,11,0.49393365,0.5153131,0.89137745,0.5069362,0.55630946,0.47294506,0.4574958,0,0
3.31,13,0.49393365,0.49149954,0.32423675,0.5149308,0.5114914,0.4705105,0.4808017,1,0
3.47,10,0.5014843,0.49840757,0.7124219,0.5164438,0.508029,0.49646747,0.4987151,1,0
3.47,5,0.5014843,0.5149896,0.7029987,0.5096553,0.5226243,0.4709907,0.5025029,0,0
2.55,11,0.5014843,0.47958165,0.67457414,0.5124942,0.47608173,0.48187128,0.50098485,1,1
2.86,11,0.5014843,0.49099827,0.2644835,0.5143497,0.5140523,0.46820354,0.52377033,0,0
2.99,14,0.5014843,0.535589,0.5525943,0.5121712,0.5165801,0.481647,0.52086335,0,0
3.38,10,0.49393365,0.51038754,0.774775,0.51191115,0.5065019,0.49724242,0.47873673,0,0
2.86,9,0.49825984,0.42544413,0.82623434,0.5112708,0.52347064,0.49629518,0.5547753,0,1
3.82,7,0.49393365,0.5028677,0.6639328,0.5137574,0.47501895,0.48145235,0.45438004,1,0
2.53,8,0.49393365,0.5136793,0.42270494,0.5108528,0.5029423,0.48470643,0.48684847,0,0
3.03,8,0.5014843,0.4983263,0.7581426,0.5128058,0.49809024,0.508585,0.5126069,0,1
2.47,2,0.5014843,0.5133856,0.44335583,0.5125447,0.49272448,0.49609864,0.4972272,1,1
2.9,12,0.5007496,0.43916336,0.01684955,0.51138747,0.53072584,0.50463605,0.49023163,0,0
2.43,6,0.5007496,0.50764084,0.40703657,0.50969625,0.5391066,0.47290698,0.49607772,0,0
3.5,11,0.49825984,0.51604253,0.79593,0.5098449,0.5092136,0.47207123,0.5319058,1,0
2.16,14,0.49825984,0.5055707,0.1641739,0.5106989,0.5210404,0.4719848,0.52423203,1,0
3.67,4,0.5014843,0.5133856,0.50938576,0.5089731,0.54147995,0.5046048,0.50470454,0,0
3.38,2,0.49393365,0.5036086,0.52515006,0.5067994,0.4987002,0.47493136,0.49263787,1,1
2.57,10,0.5007496,0.49557573,0.7060382,0.50849515,0.5017022,0.48155287,0.49682027,0,0
2.45,1,0.4958508,0.5133856,0.46972424,0.50742656,0.5126796,0.47142372,0.49608684,1,1
2.79,11,0.4958508,0.48776418,0.20142512,0.50763506,0.5200578,0.47085404,0.49312806,1,0
3.21,14,0.49393365,0.49429876,0.2622687,0.5131096,0.516171,0.44514275,0.52398044,1,0
2.05,12,0.49393365,0.52825975,0.45176277,0.514896,0.4702837,0.4726361,0.5008,1,0
2.71,3,0.49825984,0.5133856,0.46454126,0.50810784,0.51883394,0.5024797,0.5111327,1,1
2.14,10,0.49393365,0.49611968,0.27515015,0.50901186,0.5221678,0.4767941,0.4380362,1,0
2.63,3,0.5014843,0.5133856,0.3793266,0.51247615,0.5235511,0.47426546,0.49767196,0,1
2.66,2,0.49393365,0.5209509,0.45897925,0.509856,0.47093195,0.494323,0.5148344,1,1
3.001751110305447,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.15,1,0.49825984,0.5133856,0.48123723,0.50989926,0.5130794,0.50233287,0.51483595,1,1
3.92,4,0.5014843,0.53675616,0.5643532,0.50906193,0.525475,0.4907887,0.4966578,0,0
3.2,11,0.49825984,0.51845264,0.59569716,0.5121042,0.5502238,0.4728894,0.5195525,1,0
2.84,9,0.49825984,0.5005319,0.65842974,0.50809944,0.5028582,0.4944866,0.5076822,0,1
3.96,11,0.5014843,0.5248905,0.68815583,0.5141566,0.530818,0.48067945,0.5205593,0,0
3.59,5,0.49393365,0.5270307,0.35666645,0.5101302,0.5215588,0.50429296,0.49840754,0,0
3.28,1,0.49825984,0.5133856,0.47783616,0.4915439,0.51287806,0.49191776,0.48994273,1,1
2.35,4,0.5014843,0.5133856,0.4365901,0.5096303,0.50008094,0.5086,0.5106417,0,1
3.45,10,0.49825984,0.5010396,0.7749703,0.50823027,0.5049774,0.48947322,0.50159895,0,0
2.59,1,0.49393365,0.5133856,0.48325658,0.50777084,0.5087645,0.43794227,0.49694204,1,1
2.23,5,0.49664775,0.51023,0.50663394,0.5093021,0.49154392,0.5560053,0.48581713,0,1
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,1,1
3.36,9,0.49825984,0.5028677,0.51959276,0.5140942,0.48772,0.47674748,0.5577477,0,1
3.21,14,0.5007496,0.5023668,0.13140029,0.5129071,0.42267442,0.50514793,0.49873233,1,0
3.28,3,0.5007496,0.5133856,0.48356652,0.509117,0.4522937,0.47643742,0.5127687,0,1
3.17,4,0.4958508,0.5133856,0.4964477,0.509707,0.4396379,0.48710147,0.48058134,1,1
2.24,8,0.49393365,0.51500547,0.46288568,0.51467985,0.530321,0.5007994,0.53514504,1,1
3.46,11,0.5014843,0.51978827,0.7926772,0.5096516,0.4760519,0.4789507,0.5169849,0,0
3.54,13,0.49393365,0.5334981,0.61384124,0.508351,0.5191649,0.542313,0.5368179,1,0
3.34,8,0.49393365,0.5049629,0.40254068,0.5093096,0.5334956,0.5135483,0.55360025,0,1
2.96,12,0.5007496,0.5139296,0.77822095,0.50706697,0.5103595,0.4699672,0.48791093,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.56239057,0.4910844,1,1
2.51,14,0.5007496,0.51612616,0.7566296,0.50873524,0.53229994,0.4927678,0.47792405,1,0
3.32,11,0.5007496,0.5023668,0.40346125,0.51214015,0.54217106,0.48725212,0.48408508,0,0
2.8,4,0.5007496,0.5133856,0.4571323,0.50999373,0.49875942,0.4990279,0.4778763,0,1
3.21,7,0.5014843,0.50462705,0.44686952,0.51024616,0.5101947,0.4909255,0.49702287,1,0
3.82,13,0.49825984,0.5284573,0.7205922,0.50798005,0.50314707,0.5121893,0.47761828,1,0
3.89,11,0.49393365,0.51078004,0.20796283,0.5127407,0.52978873,0.48186034,0.49568212,0,0
3.57,6,0.5007496,0.51374507,0.47431993,0.5075466,0.53854656,0.49068227,0.40070206,0,0
2.35,14,0.49393365,0.48712802,0.25284827,0.5099953,0.5108936,0.48149747,0.48516178,1,0
2.48,8,0.5007496,0.51612616,0.35373282,0.5107154,0.51951575,0.4989792,0.509582,1,0
3.99,10,0.5007496,0.50887537,0.7574202,0.5099848,0.5004401,0.48916644,0.5101059,1,0
3.16,3,0.49393365,0.5133856,0.45718256,0.50933015,0.5005957,0.4907835,0.4757818,0,1
2.96,1,0.5007496,0.5133856,0.47365195,0.5109135,0.51575476,0.5128733,0.5016286,0,1
2.91,7,0.5014843,0.52225006,0.5472491,0.50748354,0.5031822,0.47772425,0.49817252,0,0
3.93,10,0.49393365,0.5071456,0.24566902,0.50833446,0.52790505,0.48440164,0.5653039,1,0
3.92,14,0.5014843,0.4985099,0.773395,0.513519,0.53255486,0.47290742,0.4978487,0,0
2.08,3,0.49393365,0.50464475,0.4408429,0.50816435,0.50072384,0.4849374,0.53884363,1,1
3.07,1,0.5007496,0.5133856,0.44633043,0.508317,0.5040195,0.4818394,0.51505715,1,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5255934,0,1
3.77,10,0.49825984,0.50325525,0.30681428,0.5121767,0.5235004,0.48279017,0.4920482,0,0
2.68,12,0.49393365,0.52112126,0.7858768,0.5096625,0.5158217,0.47395778,0.5196319,1,0
3.57,9,0.49393365,0.49998027,0.5959708,0.5088631,0.57296574,0.48588112,0.48505962,0,0
3.63,3,0.5007496,0.5133856,0.46887556,0.5094241,0.50573426,0.4517849,0.4995849,1,1
3.63,13,0.49393365,0.51869935,0.2688024,0.5081894,0.46713153,0.50457335,0.5089065,1,0
2.92,12,0.5014843,0.39250404,0.00113505,0.51450056,0.46993405,0.47482982,0.49107766,1,1
3.87,4,0.5007496,0.5133856,0.4819084,0.50816435,0.5389236,0.47581095,0.48344553,0,0
3.23,4,0.5007496,0.5133856,0.4631063,0.50929564,0.54449475,0.4781044,0.4949023,1,0
2.16,2,0.49393365,0.5133856,0.43857577,0.5096374,0.5120276,0.48604518,0.4910844,0,1
3.13,12,0.49825984,0.49998674,0.36363792,0.5104068,0.5085212,0.4805845,0.51606935,1,0
2.51,9,0.5014843,0.5315631,0.4708811,0.5101302,0.5076645,0.4760378,0.5047464,0,0
3.17,10,0.49393365,0.5148952,0.7793254,0.5108867,0.5168884,0.4705105,0.50646174,0,0
2.81,10,0.5007496,0.51869935,0.40856916,0.5093408,0.5345088,0.4948631,0.5078659,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.25,10,0.49393365,0.4675631,0.27159658,0.51265115,0.51674676,0.47309977,0.4683562,1,0
3.12,4,0.5014843,0.5133856,0.50460285,0.509417,0.5081351,0.48557332,0.4931255,1,1
2.78,14,0.49393365,0.51778555,0.5637636,0.5134465,0.47136697,0.51409364,0.5221017,1,0
2.42,9,0.5014843,0.529754,0.4432681,0.51481575,0.49962297,0.4725692,0.5017213,1,0
3.98,6,0.5007496,0.52209026,0.68483007,0.5098468,0.4918251,0.50496846,0.48517114,0,0
3.71,2,0.5007496,0.5133856,0.33432737,0.5098125,0.5515306,0.4549979,0.4910844,0,0
3.35,13,0.49393365,0.51597977,0.3702016,0.51132435,0.52536476,0.47738552,0.45581353,1,0
2.41,3,0.49393365,0.5133856,0.51336336,0.5092939,0.5158204,0.46858874,0.4861477,1,1
3.0,10,0.5014843,0.5036457,0.31688565,0.51107025,0.5117574,0.47426122,0.52644753,0,0
2.01,11,0.5007496,0.50818,0.42402622,0.50911194,0.52847314,0.4800464,0.51118606,1,0
3.22,14,0.49825984,0.5138407,0.44798478,0.51125443,0.50510186,0.49816903,0.48302144,1,0
2.63,6,0.5007496,0.5146874,0.40701985,0.508317,0.496337,0.47243154,0.45881295,1,0
3.99,8,0.5014843,0.49209568,0.39685196,0.51332444,0.48982164,0.47834778,0.52893186,1,1
3.74,7,0.5014843,0.44204557,0.37543148,0.5112397,0.5157929,0.49266642,0.5511346,0,1
2.93,6,0.5007496,0.5206773,0.45730415,0.5094241,0.523231,0.4595215,0.47048137,0,0
2.49,10,0.5014843,0.49004322,0.423338,0.50815713,0.50425696,0.49036342,0.50187063,0,0
2.87,1,0.49393365,0.5133856,0.46190652,0.51497126,0.50821483,0.46891147,0.50598544,1,1
3.5,11,0.49344245,0.49022546,0.34116775,0.50892997,0.51122034,0.4755139,0.4664455,0,0
2.15,2,0.5014843,0.5133856,0.5249903,0.5099048,0.50317395,0.49553293,0.54556906,0,1
2.78,9,0.49825984,0.5200376,0.42308185,0.5095332,0.51738083,0.5135977,0.4825604,0,0
2.85,7,0.49393365,0.48903543,0.3192084,0.5107336,0.5137199,0.46657515,0.47232574,1,0
2.62,5,0.5007496,0.5060412,0.4670847,0.5105706,0.50023663,0.49058327,0.48498464,0,1
3.41,14,0.5014843,0.4961701,0.7278169,0.51127326,0.5038512,0.4825735,0.48806036,0,0
3.9,3,0.49393365,0.5133856,0.574291,0.5093042,0.4881526,0.4739661,0.48954564,0,1
2.58,6,0.5007496,0.5620208,0.47928038,0.50909686,0.41852295,0.47493136,0.50578505,0,1
3.38,14,0.49664775,0.44778875,0.6635374,0.5108237,0.5462915,0.4851915,0.3655513,0,0
2.95,14,0.5014843,0.51339704,0.9142175,0.511906,0.5044054,0.48578826,0.51814497,0,0
3.43,7,0.5007496,0.5368314,0.6038776,0.50671464,0.46655208,0.4793775,0.50164956,1,0
2.9,11,0.49393365,0.5031433,0.73020375,0.5098468,0.508322,0.48972934,0.49437308,0,0
3.4,3,0.49825984,0.5133856,0.5122398,0.509273,0.5203349,0.41449285,0.48968756,1,0
2.54,4,0.49393365,0.5133856,0.5678307,0.5077669,0.50204027,0.48472396,0.49678326,0,1
3.8,10,0.49825984,0.5052004,0.53941643,0.51259375,0.50666475,0.47982252,0.46037096,0,0
3.71,11,0.5007496,0.47066718,0.80402523,0.5109742,0.52444696,0.49881124,0.44623291,1,0
3.21,5,0.49393365,0.5138921,0.5932381,0.510995,0.480227,0.5052965,0.46706283,0,1
3.08,8,0.5009717,0.5488793,0.2281182,0.51091325,0.5115096,0.49716532,0.518852,1,0
3.2,11,0.49664775,0.50459534,0.5229479,0.5138713,0.5531359,0.48195285,0.4766457,1,0
3.39,10,0.49825984,0.53675616,0.6821234,0.5086609,0.5232263,0.48730922,0.5135123,1,0
3.92,8,0.5014843,0.51078004,0.6492717,0.5094888,0.52243924,0.52346814,0.50249165,1,0
2.99,7,0.49393365,0.52798104,0.4636773,0.5092809,0.49088144,0.47643742,0.4305196,0,0
3.5,4,0.5014843,0.5133856,0.49361292,0.50586176,0.49564752,0.47790095,0.49112296,0,1
3.16,11,0.5014843,0.49089113,0.36854178,0.5132125,0.4825343,0.50350595,0.52395135,1,1
2.74,11,0.49393365,0.51778555,0.30872938,0.5118056,0.5246807,0.5049385,0.5216041,1,0
3.93,14,0.5007496,0.57348007,0.63470566,0.5115412,0.51839507,0.49179447,0.5006959,1,0
3.61,3,0.49393365,0.5189078,0.5227051,0.5096116,0.51863,0.4800397,0.53702456,1,1
2.59,8,0.49393365,0.5252781,0.26405227,0.5141069,0.50742316,0.5121893,0.4827497,1,0
3.23,5,0.49393365,0.5079052,0.4436237,0.5087664,0.5326725,0.48067945,0.60371494,0,1
2.26,3,0.49393365,0.5133856,0.48686385,0.51116633,0.5143796,0.4814776,0.4786992,0,1
3.57,7,0.5014843,0.5447031,0.6401401,0.50894475,0.50989926,0.48512042,0.4402668,1,0
3.03,5,0.49393365,0.5294369,0.32391346,0.51060635,0.5092907,0.4957863,0.5000029,1,0
3.61,7,0.5014843,0.53198653,0.39513996,0.51078385,0.53399915,0.4820471,0.48794806,1,0
3.95,12,0.4958508,0.54618084,0.3542477,0.51045203,0.5078877,0.48033825,0.5327508,1,0
2.28,2,0.5007496,0.5133856,0.49262995,0.5091208,0.5097697,0.47430104,0.49555445,1,1
2.77,4,0.49393365,0.5133856,0.4877582,0.50840825,0.4901,0.48248044,0.47555426,0,1
2.11,7,0.5014843,0.5213449,0.32570758,0.5058024,0.46361756,0.5025079,0.5445548,1,1
2.91,12,0.5014843,0.47422057,0.2959527,0.51196223,0.47387013,0.4779727,0.5163808,1,1
2.09,8,0.49344245,0.51361424,0.6529842,0.5139144,0.5275946,0.5037972,0.5370689,0,1
2.58,12,0.5007496,0.53675616,0.14222734,0.51156485,0.5536837,0.46765924,0.48701924,0,0
3.001751110305447,0,0.5007496,0.49800724,0.48756483,0.5094315,0.51160794,0.48095074,0.49709404,1,1
3.53,7,0.49825984,0.52030486,0.53916204,0.51220703,0.49211603,0.47079358,0.48362702,1,0
2.95,13,0.5014843,0.51778555,0.1803993,0.50985307,0.46650663,0.47380063,0.49066532,1,0
3.66,11,0.5007496,0.52448595,0.4687569,0.5106119,0.5316061,0.48654816,0.5539496,1,0
3.71,9,0.5014843,0.47152463,0.23454374,0.51420194,0.6439812,0.486931,0.5011188,0,0
3.64,12,0.5007496,0.46552163,0.66145396,0.5134478,0.51349616,0.4884799,0.48609656,0,0
2.14,6,0.5014843,0.49334407,0.33540538,0.5105866,0.49666223,0.4784894,0.50551426,1,1
3.91,5,0.5014843,0.51869935,0.38103533,0.5107336,0.5120322,0.49038514,0.48153168,1,0
2.33,11,0.49825984,0.5023663,0.2747901,0.5115029,0.4591077,0.48773175,0.51324975,0,1
3.04,3,0.5014843,0.5133856,0.4580262,0.50861233,0.5405799,0.48049855,0.50424063,1,1
3.37,3,0.49393365,0.5148612,0.5190159,0.5086456,0.47865668,0.47867167,0.48994064,1,1
2.84,3,0.49393365,0.5133856,0.478402,0.50942814,0.48513797,0.459858,0.4964866,0,1
2.89,6,0.49393365,0.46811044,0.50774324,0.509605,0.50525516,0.46212786,0.5119429,1,1
2.78,1,0.49825984,0.49132437,0.43999276,0.5087492,0.5004328,0.44145474,0.5142694,0,1
2.74,2,0.49825984,0.5173034,0.50733405,0.50975096,0.5051271,0.46930727,0.5011378,1,1
3.58,1,0.49393365,0.5133856,0.5523916,0.5099566,0.5156804,0.51664275,0.51297355,1,1
2.57,11,0.5014843,0.49715132,0.40057784,0.5116678,0.53869045,0.49586058,0.5045151,1,0
3.9,6,0.5007496,0.51778555,0.45078287,0.5098248,0.5181799,0.48159543,0.4664057,0,0
3.07,5,0.5007496,0.4961701,0.11414555,0.5097161,0.47139406,0.49072117,0.49649024,1,1
3.21,12,0.49825984,0.52030486,0.3072591,0.51374936,0.48583117,0.48181644,0.51288635,0,0
2.21,4,0.49393365,0.5133856,0.55740684,0.50982624,0.5031998,0.48273832,0.4707143,1,1
3.88,5,0.5007496,0.5091349,0.4832253,0.51269865,0.459836,0.4818845,0.5352734,1,1
2.87,10,0.5002861,0.5813391,0.4452713,0.5096463,0.5204725,0.48674205,0.5144818,1,0
3.32,3,0.5007496,0.5133856,0.62175727,0.5120736,0.5271665,0.52514863,0.4814427,1,1
4.0,5,0.49664775,0.5166931,0.4971391,0.51175076,0.5232338,0.48574823,0.5198454,1,0
2.42,13,0.5014843,0.5036457,0.7046438,0.5108024,0.547778,0.46549994,0.5329328,0,0
2.04,13,0.49825984,0.5194921,0.27384785,0.51138747,0.5102216,0.48049855,0.45058507,1,0
3.23,5,0.5007496,0.40124857,0.46975073,0.5120534,0.50615585,0.48177657,0.45988196,1,1
3.38,4,0.5007496,0.5133856,0.42127395,0.51076293,0.50385225,0.4774229,0.47431022,1,0
2.87,3,0.5014843,0.5133856,0.50977325,0.50640535,0.5294236,0.49125546,0.5079773,0,1
3.89,1,0.5014843,0.49738997,0.4639217,0.5119956,0.50958556,0.48706394,0.52743626,1,1
3.26,14,0.5007496,0.512357,0.12279367,0.5094536,0.5332116,0.45878205,0.51500785,0,0
2.29,13,0.5007496,0.5136852,0.41769415,0.5107197,0.504096,0.48280796,0.5041953,1,0
3.26,8,0.49825984,0.5359139,0.39429903,0.5103672,0.5143651,0.4957351,0.48500335,1,0
2.16,1,0.5014843,0.5133856,0.49326253,0.509417,0.52099884,0.5597269,0.47925127,0,1
2.84,2,0.5014843,0.5133856,0.5851573,0.50961393,0.47359246,0.47351155,0.5183105,1,1
2.71,3,0.49825984,0.5133856,0.60484904,0.5062031,0.5163304,0.4823802,0.4868871,1,1
3.66,9,0.5007496,0.51604253,0.6786239,0.5090054,0.5024172,0.4734228,0.57244176,0,1
2.75,13,0.49393365,0.55224836,0.32421166,0.5139144,0.53146577,0.47828546,0.50474405,1,0
3.1,2,0.49393365,0.5647601,0.57275736,0.50909686,0.54391855,0.47222307,0.5126983,0,0
3.5,6,0.5034702,0.5221969,0.4739615,0.50883025,0.5880044,0.4725806,0.48167753,1,0
3.99,10,0.5014843,0.5038769,0.20717658,0.51063824,0.55072796,0.4726361,0.4824729,1,0
2.29,4,0.5014843,0.5133856,0.48421052,0.51072985,0.5190165,0.48972934,0.51177686,1,1
2.27,7,0.5007496,0.52898914,0.35522664,0.5118004,0.5128025,0.50462186,0.46034148,0,0
3.91,1,0.49393365,0.5133856,0.48860088,0.5084266,0.53096044,0.5074994,0.50601256,0,1
3.63,14,0.5014843,0.51339704,0.39306802,0.51071084,0.5197364,0.47422954,0.4893127,1,0
2.2,8,0.49393365,0.5117141,0.38787574,0.5116276,0.5528994,0.48935857,0.49901122,1,0
3.39,7,0.5007496,0.5284573,0.40069723,0.51126045,0.55156,0.49354067,0.5007768,1,0
2.29,11,0.5007496,0.49694514,0.4978693,0.5136086,0.5204471,0.5006326,0.5279093,1,0
3.79,2,0.49825984,0.5368314,0.4761989,0.50810784,0.5238472,0.5158642,0.4758404,1,0
3.02,1,0.5007496,0.5133856,0.52442956,0.5083837,0.4978341,0.47994518,0.52067006,1,1
3.97,8,0.49393365,0.51612616,0.5617349,0.51111627,0.4914385,0.48891976,0.46270084,0,0
3.65,4,0.5014843,0.5133856,0.5090992,0.51196223,0.505791,0.47507897,0.5178696,1,1
3.58,10,0.49393365,0.5165819,0.8820188,0.51099956,0.47413728,0.4860657,0.49578917,0,0
2.13,10,0.49393365,0.5079052,0.60390437,0.51332444,0.4981819,0.502372,0.49948978,0,0
2.29,4,0.49393365,0.5133856,0.6114925,0.5088139,0.53554606,0.47880185,0.49622798,1,1
2.48,4,0.5007496,0.5133856,0.40771973,0.5099048,0.53684336,0.48602876,0.51237535,1,1
3.47,10,0.5014843,0.5055707,0.7499072,0.5153123,0.5117543,0.48076466,0.48894215,1,0
3.61,5,0.49825984,0.5252781,0.57925487,0.50901186,0.5298555,0.4780851,0.5318551,0,0
3.83,12,0.5014843,0.5294369,0.4435132,0.5072968,0.5075458,0.49774525,0.51029664,1,0
3.41,5,0.49393365,0.5147629,0.41000426,0.50991356,0.5375215,0.47714707,0.51188755,1,0
2.71,8,0.5014843,0.48679066,0.4421516,0.51067257,0.5182537,0.4855783,0.5055854,0,1
2.58,14,0.49393365,0.5368314,0.4434187,0.5119871,0.54213715,0.4895642,0.5453431,1,0
3.67,14,0.5007496,0.48776418,0.38582492,0.51599157,0.5467645,0.47210556,0.49620456,1,0
2.79,6,0.5009717,0.4347762,0.66613084,0.50982624,0.478901,0.47522724,0.49022806,1,1
2.48,4,0.5014843,0.5117141,0.50112915,0.50982624,0.5405014,0.48706394,0.50708014,1,1
2.33,11,0.49825984,0.5071456,0.6947006,0.5102071,0.50728047,0.4608819,0.51490915,1,0
3.54,4,0.5034702,0.5133856,0.43371665,0.50840825,0.5243094,0.46382707,0.48630935,0,0
2.84,9,0.5014843,0.5257168,0.5061812,0.50895506,0.52162087,0.49169388,0.49215937,1,0
2.61,3,0.5014843,0.5133856,0.49317864,0.5099588,0.51819134,0.48327467,0.50185686,0,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.43,5,0.5034702,0.5184194,0.71377313,0.5130901,0.50398195,0.48962376,0.51684433,1,1
2.28,2,0.5014843,0.5133856,0.5111517,0.49375832,0.51905704,0.5057795,0.5290516,1,1
3.15,13,0.49825984,0.51374507,0.0055014,0.5059404,0.53222156,0.4726361,0.5136217,0,0
3.12,2,0.5007496,0.5133856,0.41634125,0.50818276,0.55578613,0.5322957,0.53169835,1,1
2.28,11,0.49825984,0.46543235,0.3423112,0.51378024,0.51784533,0.50527596,0.48984832,0,0
2.96,3,0.5014843,0.5133856,0.4727828,0.5092939,0.51967907,0.5021429,0.51240903,1,1
3.86,2,0.49825984,0.5133856,0.6573595,0.5095978,0.47809348,0.50071394,0.5195455,0,1
3.41,6,0.5007496,0.51604253,0.5339279,0.50972766,0.508195,0.4855742,0.51452476,0,1
2.54,3,0.5007496,0.5133856,0.42372322,0.5099059,0.48656958,0.48730922,0.48264116,0,1
2.66,4,0.49393365,0.5133856,0.2905134,0.5086369,0.52074075,0.4633944,0.52840215,1,1
3.55,11,0.49393365,0.4659047,0.24720034,0.5135448,0.5467171,0.4819456,0.49600977,0,0
2.76,2,0.5007496,0.5133856,0.54536015,0.5093093,0.49208185,0.47963014,0.50726354,1,1
2.25,13,0.5014843,0.50376,0.5136343,0.5121042,0.518492,0.46792817,0.48474675,0,0
2.23,9,0.5007496,0.5030041,0.708532,0.5101867,0.47187707,0.49941692,0.49265963,1,1
2.33,4,0.49393365,0.5133856,0.5231694,0.5101163,0.51970327,0.48836458,0.5014238,0,1
2.83,12,0.49393365,0.51546323,0.7771656,0.51340103,0.4976482,0.45409822,0.4859267,0,0
2.91,7,0.5014843,0.5220542,0.5168139,0.51080036,0.49738553,0.46607888,0.5338652,1,1
