gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.2,13,0.49384993,0.48275688,0.29782307,0.5077291,0.41751346,0.48414177,0.5081382,0.5106851,0.50789034
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4737625,0.4957751832620319
2.2,4,0.4968093,0.49677706,0.5600982,0.5080222,0.4917341,0.48419464,0.5085337,0.509177,0.5053663
3.04,1,0.496103,0.49068326,0.4884038,0.5082166,0.49032387,0.48422486,0.50848794,0.511914,0.4492305
2.51,14,0.49612832,0.5193598,0.30299336,0.50830126,0.49672994,0.48338637,0.5070443,0.50910133,0.50485045
3.05,3,0.49384993,0.49068326,0.52983576,0.50805616,0.49432948,0.48434418,0.508229,0.505772,0.5024803
3.57,9,0.496103,0.5102858,0.40172964,0.50904965,0.49705392,0.48422492,0.5075172,0.50038636,0.50872827
2.02,11,0.496103,0.4885906,0.3130107,0.5086965,0.48496014,0.48421052,0.5075379,0.5009328,0.5004396
2.62,13,0.4968093,0.5011976,0.30980664,0.50703347,0.48173833,0.4842291,0.4972968,0.5123936,0.50887764
3.9,7,0.49372888,0.4996193,0.4542778,0.508243,0.47924164,0.48422486,0.50804734,0.5455464,0.5041071
2.95,8,0.49384993,0.48664406,0.7599931,0.5076287,0.48363185,0.4839856,0.50981903,0.5112384,0.4957921
3.34,4,0.4968093,0.50463355,0.5797235,0.5085224,0.49060404,0.47858915,0.5083202,0.508016,0.49632657
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.4945932,0.489280395
2.4,12,0.49612832,0.48839048,0.7880175,0.5070757,0.5140327,0.48422462,0.5025634,0.50163835,0.507113
3.81,11,0.49612832,0.49068326,0.61733854,0.5036029,0.5364164,0.48534822,0.5259174,0.5080743,0.5068594
2.44,14,0.49384993,0.49725068,0.7236979,0.50796616,0.49257883,0.4845754,0.59505093,0.51541126,0.5078018
3.36,9,0.496103,0.5134846,0.660674,0.5087698,0.45679602,0.48435512,0.5123382,0.51033413,0.4965711
2.57,7,0.49384993,0.47881866,0.7062297,0.508086,0.487467,0.48461795,0.5085118,0.50473577,0.48470867
3.89,6,0.49612832,0.46493062,0.451184,0.5080023,0.49369475,0.4849991,0.5083976,0.5046059,0.4930793
2.28,6,0.496103,0.503842,0.57907045,0.5082086,0.49467894,0.48420382,0.5090454,0.5059103,0.51098347
3.27,14,0.49384993,0.4922967,0.2824113,0.50737196,0.47659397,0.4841056,0.52575976,0.48945725,0.49678022
3.26,3,0.4968093,0.49068326,0.5090814,0.5080502,0.49320585,0.4842249,0.5084461,0.50887764,0.4676812
2.02,11,0.4968093,0.48501444,0.6711917,0.5083418,0.5003504,0.48422736,0.48616952,0.5092357,0.49438745
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,0.48748553,0.5171145
3.99,14,0.49612832,0.4741643,0.2562272,0.5065136,0.5039023,0.48415402,0.5111495,0.50857675,0.510301
3.38,10,0.496103,0.4861247,0.74309087,0.50239855,0.49410346,0.4842314,0.50641936,0.50554246,0.50390226
2.68,1,0.4968093,0.49068326,0.49996448,0.5081995,0.49179214,0.48422486,0.50843763,0.49680498,0.5183698
2.2,13,0.49384993,0.494264,0.5497081,0.50813866,0.5267878,0.48422188,0.5156797,0.5329111,0.535149
2.15,4,0.49384993,0.4923526,0.47354162,0.5083302,0.49373698,0.48931018,0.5087785,0.5009476,0.5022606
3.83,1,0.49666247,0.49567574,0.50312126,0.5082141,0.49166334,0.48447853,0.508458,0.50729233,0.50483495
3.88,14,0.496103,0.49275357,0.762684,0.50879204,0.4696485,0.48422495,0.5182573,0.503045,0.5083535
3.84,6,0.4968093,0.51943713,0.39403087,0.5084673,0.4971735,0.48422486,0.51266325,0.518419,0.42893064
2.84,10,0.49384993,0.47102922,0.8098427,0.50904965,0.5036444,0.48631388,0.5116519,0.5041071,0.5156511
2.8,13,0.49612832,0.488608,0.29376724,0.5091988,0.52142465,0.4741329,0.50774086,0.4995263,0.50242376
3.65,10,0.4968093,0.48877773,0.267685,0.50770235,0.47450647,0.48421463,0.50988495,0.5084789,0.50480914
2.79,14,0.496103,0.48185351,0.30240875,0.5041392,0.4895667,0.4842234,0.51016724,0.53697276,0.49735928
2.46,1,0.496103,0.48664406,0.55371916,0.5077795,0.49144757,0.48422486,0.5081546,0.4892338,0.505833
3.83,11,0.49612832,0.5017556,0.19286527,0.50799495,0.5176555,0.48422495,0.50935984,0.4352306,0.49750036
2.21,6,0.4937033,0.50402045,0.6145904,0.50822794,0.49594668,0.48400408,0.50849265,0.508785,0.50980866
3.92,8,0.4968093,0.48750275,0.4874955,0.5066084,0.47718537,0.48422486,0.5071443,0.48842868,0.4963748
3.09,1,0.496103,0.49068326,0.52323353,0.5082163,0.49158773,0.48422486,0.5084772,0.5885724,0.5117295
3.64,13,0.496103,0.5008772,0.5166526,0.50393367,0.5155822,0.48309055,0.5107587,0.5131545,0.5078699
2.14,9,0.4968093,0.48131022,0.53323114,0.50804675,0.4842022,0.48423284,0.5078752,0.49514666,0.4882753
3.21,2,0.4968093,0.49068326,0.543092,0.5080229,0.49173617,0.48422486,0.50855047,0.48167586,0.5089432
3.29,14,0.49612832,0.49857378,0.67818296,0.5092334,0.5903091,0.48397368,0.5086254,0.50336987,0.49867567
2.79,13,0.49612832,0.4902106,0.5531286,0.510463,0.47195777,0.48422384,0.5133528,0.5045488,0.51042354
2.13,12,0.4968093,0.49563316,0.30921113,0.50813156,0.44846752,0.48425135,0.50527287,0.50813985,0.5134696
2.57,5,0.496103,0.4885906,0.5489379,0.50802094,0.48733315,0.47669736,0.5089223,0.51021624,0.51049984
3.27,9,0.49612832,0.5025637,0.46002352,0.5082248,0.48589352,0.4891492,0.510855,0.5019166,0.50980866
2.65,12,0.49384993,0.47912097,0.4425023,0.50795376,0.4833643,0.48620337,0.50544673,0.5126823,0.49428993
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5595097,0.4972853334474331
2.67,1,0.4968093,0.49068326,0.5517644,0.50823694,0.49180683,0.48422542,0.50854665,0.51392305,0.5576947
3.47,2,0.49612832,0.4986241,0.4583089,0.5081429,0.49044374,0.48432478,0.5091345,0.5112405,0.5064725
3.6,10,0.49598145,0.4802389,0.6005,0.5070064,0.47107252,0.47937763,0.5035543,0.5136142,0.5059103
2.06,10,0.49384993,0.5017368,0.23449466,0.5080737,0.5092737,0.48422486,0.5148154,0.4910215,0.61762446
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085149,0.41495746,0.49313491428571427
2.36,2,0.4968093,0.47532132,0.5092448,0.50800276,0.4914937,0.48429072,0.50833535,0.5109767,0.49284887
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4814086,0.5077555761290323
2.26,11,0.49598145,0.4923526,0.8062749,0.5078938,0.49101952,0.48384222,0.51015246,0.5087612,0.49281505
3.03,3,0.4968093,0.49068326,0.52776474,0.50830525,0.4927605,0.48422486,0.5081351,0.5080762,0.5112878
3.56,3,0.4937033,0.49068326,0.5448384,0.50855345,0.49201617,0.4842249,0.5090097,0.5317222,0.5087612
2.29,6,0.496103,0.48355344,0.45185968,0.508236,0.48628867,0.4842364,0.50991654,0.4957349,0.49837178
3.03,12,0.49441025,0.4769878,0.38777983,0.5083203,0.4778886,0.48357272,0.52665216,0.5095921,0.5043513
2.38,2,0.496103,0.49068326,0.5091656,0.508178,0.49321997,0.48587784,0.50905246,0.5123019,0.5087612
3.87,2,0.49612832,0.49068326,0.47984144,0.50811183,0.49181724,0.48422486,0.5084772,0.50833905,0.5214704
2.31,13,0.4968093,0.47366136,0.47828642,0.50432235,0.5129787,0.48434493,0.50472057,0.5073178,0.49442184
3.67,3,0.49612832,0.49068326,0.55356956,0.5079211,0.48912647,0.48409367,0.50848293,0.49654943,0.51005787
2.63,9,0.49612832,0.49202633,0.5169376,0.50855345,0.5084884,0.48418424,0.50646424,0.5084789,0.5060257
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085265,0.5371779,0.5090504
2.76,14,0.49384993,0.47728947,0.8717828,0.5041902,0.54954183,0.48419663,0.5166857,0.49472472,0.5145612
2.88,2,0.49384993,0.49068326,0.50680214,0.5081079,0.49313998,0.48422486,0.508493,0.49879867,0.5304573
2.13,14,0.496103,0.49887472,0.0076185,0.50576705,0.4573546,0.48417285,0.5019542,0.51500016,0.5089342
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,0.53583384,0.5277226533333333
3.92,11,0.49384993,0.48664406,0.39295873,0.50762683,0.51393557,0.48422486,0.509544,0.48960418,0.50144696
3.44,14,0.4968093,0.49438363,0.58942306,0.5076466,0.44152746,0.48422486,0.5126018,0.5044117,0.51038396
2.83,13,0.496103,0.47789344,0.6777983,0.50808537,0.40541598,0.48481023,0.52479076,0.4952699,0.48742092
2.62,7,0.496103,0.5033184,0.5726806,0.50853765,0.4880427,0.4844452,0.50799894,0.49496937,0.51206535
2.74,9,0.496103,0.49833238,0.30028337,0.50830215,0.4657467,0.48423362,0.505488,0.5045488,0.5082495
3.63,1,0.496103,0.49068326,0.50577646,0.50825214,0.4910265,0.48422486,0.5084772,0.5059763,0.54962015
3.45,8,0.49612832,0.48567408,0.57410526,0.5076102,0.49334964,0.48422566,0.5100915,0.5136689,0.49324834
3.03,8,0.4968093,0.4922247,0.42305773,0.50804675,0.486909,0.5036062,0.5051022,0.5140612,0.50941813
3.47,7,0.49441025,0.4730438,0.64124715,0.5086362,0.4828661,0.4814118,0.507704,0.5075191,0.51214695
2.65,14,0.496103,0.5017556,0.3328031,0.5080968,0.51647013,0.48422447,0.5022777,0.50117075,0.5138172
3.48,11,0.49384993,0.44991916,0.90421367,0.50820976,0.48541427,0.48367676,0.50614125,0.5119506,0.50809675
3.65,14,0.4968093,0.48010367,0.70928323,0.50741005,0.46662682,0.4842244,0.49782652,0.5134218,0.4570588
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847316,0.48205888,0.4597805
3.2,12,0.49612832,0.49173874,0.23050801,0.50943255,0.4370011,0.48463127,0.5101985,0.51147985,0.4963748
2.64,6,0.49666247,0.4821721,0.6557994,0.5086455,0.49716237,0.48419496,0.50910485,0.50940794,0.51333934
2.0,2,0.49612832,0.49068326,0.4693088,0.5080222,0.4914511,0.48422486,0.508465,0.5179697,0.53275645
2.67,6,0.4968093,0.49625826,0.3666352,0.50934166,0.4974117,0.4859432,0.50763214,0.5121746,0.5105486
3.18,14,0.4968093,0.48164433,0.65119374,0.49982646,0.5110732,0.48569253,0.507259,0.50647616,0.507113
2.53,3,0.49612832,0.4935704,0.48979837,0.50848436,0.490469,0.4842281,0.5086451,0.51374,0.5048963
2.56,2,0.49384993,0.48618558,0.50184286,0.50805825,0.49256396,0.48422486,0.5079063,0.4760955,0.49349585
3.04,3,0.496103,0.4846225,0.5422035,0.508021,0.49130225,0.48422486,0.50865704,0.5157987,0.46596932
2.11,6,0.4968093,0.49600908,0.56300116,0.5086796,0.49321958,0.48422503,0.5069518,0.496338,0.5046617
3.53,10,0.496103,0.47919577,0.5819061,0.50685424,0.46449903,0.48422617,0.49733102,0.50777984,0.50382996
2.28,5,0.496103,0.47992745,0.62958944,0.5080222,0.48941627,0.489997,0.5082229,0.50992,0.515918
2.79,10,0.4968093,0.49046928,0.45293155,0.5081031,0.4686343,0.48422468,0.5045692,0.522295,0.544044
3.84,7,0.49612832,0.4794658,0.45535818,0.5087483,0.4998199,0.48432764,0.5059654,0.49713105,0.5078691
3.91,5,0.49384993,0.4760239,0.59253275,0.50811756,0.48796836,0.48395434,0.50818014,0.5025788,0.503045
2.64,6,0.496103,0.48501444,0.50035876,0.50811756,0.49375188,0.48436442,0.5085974,0.51147115,0.51383936
2.25,11,0.496103,0.49941954,0.7835566,0.509177,0.48051578,0.4844117,0.5056799,0.50362813,0.48470867
2.95,7,0.496103,0.47838306,0.63093567,0.50871176,0.4765401,0.48451442,0.5086122,0.507992,0.51294297
3.18,14,0.49384993,0.49600908,0.46799508,0.5047257,0.4673727,0.48422486,0.50921875,0.50445664,0.49553603
2.67,9,0.496103,0.5033184,0.7181841,0.5082301,0.50388396,0.48487732,0.5090541,0.49632657,0.5085362
3.62,12,0.496103,0.4938987,0.20309871,0.5088536,0.51629245,0.47858915,0.52026093,0.50813985,0.50403714
3.85,7,0.4968093,0.4931184,0.45166174,0.50859433,0.49662536,0.48422018,0.50783265,0.51392305,0.5083289
3.76,14,0.496103,0.4976297,0.9293785,0.5145964,0.60344213,0.4842249,0.51250637,0.5112644,0.58941686
3.4,1,0.496103,0.49068326,0.4877139,0.50823534,0.49175572,0.48422486,0.50862825,0.51465607,0.44072485
2.71,10,0.49384993,0.49821544,0.52894014,0.5034179,0.4834177,0.4840979,0.5146827,0.4982627,0.51375055
2.07,3,0.49384993,0.48643684,0.55419505,0.5081271,0.49232882,0.4840341,0.5073339,0.502476,0.50887764
3.01,10,0.49384993,0.53526896,0.17883307,0.49827242,0.5060828,0.4842252,0.50521874,0.50857544,0.53146243
,0,0.49612832,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.5087318,0.43078592,0.47813785
2.22,5,0.496103,0.4923526,0.5018628,0.5081271,0.49734807,0.48422876,0.508668,0.50766814,0.5081255
3.28,8,0.49612832,0.48643684,0.57446384,0.5073794,0.48272377,0.48436594,0.512675,0.49478137,0.5078699
2.39,5,0.49384993,0.5044602,0.527503,0.5081442,0.49372122,0.48422486,0.5091084,0.51158786,0.50830203
3.57,8,0.4968093,0.49661547,0.34989053,0.50804675,0.48193672,0.48422578,0.5073226,0.50528574,0.49981722
2.83,5,0.49666247,0.48454064,0.51717246,0.5087499,0.4971369,0.48420772,0.5091999,0.5090995,0.5124506
3.33,2,0.49384993,0.49068326,0.5040033,0.5081418,0.49168167,0.48442024,0.5081403,0.49662513,0.5055822
2.23,10,0.4968093,0.4718299,0.60471475,0.50816303,0.47968087,0.51166517,0.5030682,0.5151802,0.5149298
2.58,3,0.49384993,0.49068326,0.55297625,0.5081743,0.49338156,0.48428002,0.50808764,0.5103251,0.50609416
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.52359176,0.49252428433839474
2.81,7,0.49384993,0.4872656,0.5703229,0.5075096,0.49802205,0.48433825,0.50792104,0.5053663,0.5047964
3.03,8,0.49612832,0.4741643,0.22043991,0.50852484,0.49256793,0.4839227,0.5086711,0.51102716,0.5084425
3.23,13,0.49384993,0.49833238,0.74733865,0.5056539,0.5379246,0.48422062,0.49109054,0.50343907,0.5118056
3.02,5,0.4968093,0.48164433,0.4463721,0.5088374,0.49381438,0.48422486,0.50946885,0.46943915,0.5136689
2.31,12,0.496103,0.49860513,0.5543742,0.5041392,0.49398392,0.48401842,0.50506866,0.5058447,0.5012298
3.06,3,0.49668705,0.49068326,0.56183684,0.50831926,0.49152508,0.48416707,0.50844485,0.49496937,0.51147985
2.68,11,0.4968093,0.50435644,0.27095973,0.5072143,0.50868106,0.4840451,0.5006176,0.5034636,0.4995263
3.14,3,0.4968093,0.49068326,0.53101397,0.5082363,0.49025828,0.4841987,0.509465,0.54815805,0.5120688
3.35,6,0.49384993,0.5043199,0.32535812,0.5081762,0.48655424,0.48422486,0.5075433,0.5086177,0.52653396
3.47,2,0.49612832,0.4928158,0.49633592,0.50811476,0.49170497,0.48422486,0.5086973,0.5393928,0.5018464
2.96,11,0.49384993,0.4922372,0.44804022,0.50760037,0.47824347,0.4928642,0.50295436,0.49817225,0.5145612
3.91,10,0.49384993,0.48501444,0.7037387,0.5071076,0.51767635,0.48422486,0.50669277,0.52505004,0.5029777
3.74,13,0.4968093,0.48068166,0.3247483,0.50017196,0.3845296,0.48422486,0.5086408,0.4586994,0.50039285
2.67,3,0.496103,0.49068326,0.5655501,0.5082578,0.49018174,0.48422536,0.50850683,0.50860643,0.5060257
3.07,2,0.4968093,0.49068326,0.4574237,0.5083021,0.49322397,0.48423088,0.5084248,0.5037364,0.50485045
3.71,4,0.49384993,0.49068326,0.46021596,0.508569,0.49087083,0.4842347,0.510137,0.5081346,0.48774064
2.16,13,0.49612832,0.4718299,0.6135272,0.5075955,0.49967304,0.48422495,0.5043811,0.49366847,0.5000317
3.95,1,0.496103,0.49068326,0.5863892,0.50817585,0.49076328,0.48422486,0.508634,0.4954567,0.4949629
2.19,13,0.496103,0.4880456,0.38145512,0.5084673,0.5378097,0.48424715,0.51088566,0.50986075,0.5131545
2.56,12,0.49612832,0.5006414,0.68059754,0.50786185,0.521035,0.48422903,0.5083597,0.48945725,0.50992
3.68,5,0.49612832,0.4741643,0.5194535,0.5080545,0.48948896,0.48422486,0.509288,0.520717,0.49952632
2.29,11,0.496103,0.4794658,0.6733452,0.5086714,0.47753534,0.48422486,0.49454027,0.5091318,0.50668067
2.5,14,0.4968093,0.48407727,0.7328348,0.5061278,0.51018524,0.48457024,0.507517,0.51207167,0.5104054
2.08,11,0.4968093,0.49143192,0.26663068,0.5071877,0.5227465,0.48431075,0.5029924,0.5019574,0.51333934
2.84,7,0.496103,0.5061367,0.58321,0.50848436,0.49239647,0.4839278,0.50702405,0.51049143,0.50818956
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49575424,0.48261193999999996
3.54,11,0.49612832,0.5190541,0.39899018,0.50829726,0.4460034,0.4842041,0.51898634,0.501549,0.51251316
2.27,11,0.4968093,0.47696644,0.8541993,0.5061266,0.48572886,0.48414987,0.5095086,0.5081879,0.50038636
2.7,7,0.496103,0.47992963,0.34491366,0.5092593,0.49281704,0.48422486,0.50698197,0.500676,0.508069
2.41,8,0.4968093,0.48068166,0.6534579,0.50940514,0.490569,0.48423138,0.5083346,0.5112644,0.518372
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0.50182825,0.4792319483333333
2.39,13,0.49612832,0.4982154,0.2197969,0.50754195,0.42479473,0.4842365,0.5246537,0.5086211,0.5127377
2.49,10,0.496103,0.49625826,0.8347503,0.5090528,0.47865203,0.48309076,0.5084981,0.4982627,0.50689554
2.02,2,0.4937033,0.49068326,0.47685683,0.5079298,0.4905383,0.48422697,0.5087115,0.5109767,0.48620486
3.2,12,0.49612832,0.4953413,0.2527612,0.5087178,0.4773517,0.48064414,0.5074237,0.5098907,0.49817225
3.01,11,0.49441025,0.5033184,0.21406487,0.50864416,0.4737259,0.48559818,0.51150817,0.5114583,0.49701732
2.15,3,0.49384993,0.49068326,0.47830954,0.50795805,0.49252707,0.48422486,0.50843024,0.48882008,0.5203519
3.45,1,0.49384993,0.49068326,0.5023392,0.5082326,0.49111038,0.48422486,0.5086137,0.4594621,0.52497137
2.96,13,0.49384993,0.49438363,0.64410603,0.50787055,0.4414681,0.48422396,0.5105756,0.52559793,0.50264937
3.36,6,0.49612832,0.4844073,0.47265294,0.5084909,0.4870157,0.48409367,0.50902534,0.5114583,0.5092357
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5086169,0.6022073,0.5091626
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,0.5270386,0.4800188500000001
2.76,1,0.496103,0.49068326,0.5171654,0.5082614,0.4925245,0.4842249,0.50859994,0.452967,0.508069
2.42,13,0.49384993,0.5123947,0.92589843,0.5061188,0.4659892,0.48422486,0.5129231,0.492929,0.5143831
2.57,12,0.49668705,0.49068326,0.4791529,0.50767803,0.49701405,0.48514193,0.5071786,0.49570492,0.5107249
2.43,1,0.4968093,0.49068326,0.49822176,0.50822085,0.49098644,0.48422486,0.5085573,0.53457075,0.57406473
2.66,12,0.49612832,0.50351983,0.5369855,0.50892085,0.43059242,0.48415405,0.43477303,0.50554246,0.49472472
3.46,6,0.49384993,0.4846225,0.69267654,0.5080355,0.50079626,0.48422486,0.50879437,0.5159329,0.50970507
3.09,11,0.4968093,0.49138105,0.57364583,0.50882536,0.46032348,0.48420155,0.50991607,0.5089537,0.49550456
2.21,13,0.496103,0.49046928,0.30868867,0.5079343,0.4497276,0.51166517,0.6105175,0.51469374,0.5064508
2.13,8,0.4937033,0.4901815,0.11539723,0.5086314,0.4867401,0.4839545,0.5077157,0.5066008,0.5109081
3.23,9,0.49612832,0.49886274,0.6395427,0.5065136,0.5005012,0.4841609,0.51256824,0.5085346,0.50610167
3.21,11,0.4968093,0.49636865,0.76118386,0.51125705,0.4882381,0.48422486,0.50788164,0.51155996,0.512695
3.13,6,0.496103,0.4969126,0.44213977,0.5078102,0.49545497,0.48422617,0.510719,0.51147115,0.51383936
2.93,3,0.496103,0.49068326,0.5763762,0.5081445,0.4935413,0.48403952,0.5081904,0.4961292,0.48470867
3.36,5,0.49612832,0.4935704,0.6366236,0.5081489,0.4922848,0.48422486,0.50775754,0.4627482,0.53351355
2.75,6,0.496103,0.51686573,0.6599152,0.50839853,0.49600825,0.4839874,0.508822,0.5088269,0.50766814
2.71,4,0.49372888,0.49068326,0.6408113,0.5080727,0.4922132,0.49396685,0.50883794,0.5158728,0.50473577
2.08,3,0.49612832,0.49068326,0.5371865,0.5081207,0.49050924,0.48428354,0.50856555,0.51435184,0.50755537
3.86,10,0.4968093,0.50463355,0.365351,0.50889105,0.4818833,0.48422486,0.50908303,0.5121079,0.458085
2.57,8,0.4968093,0.48748252,0.5940708,0.5086634,0.48607245,0.48429427,0.50252694,0.5111885,0.509248
3.44,2,0.496103,0.49068326,0.52157456,0.5081476,0.49136993,0.48422486,0.50833493,0.49550456,0.49442184
2.67,5,0.4968093,0.4642672,0.52499616,0.50830525,0.4870238,0.4837988,0.50820225,0.5076322,0.492929
2.26,1,0.49598145,0.49068326,0.5635923,0.5082298,0.49191746,0.48422486,0.50834054,0.5064568,0.51421654
2.56,5,0.49612832,0.4959249,0.5446576,0.50859874,0.48566753,0.4723302,0.5085943,0.50252676,0.51384705
3.46,8,0.4968093,0.4922372,0.4038751,0.5084598,0.49280402,0.48529026,0.5093226,0.51471025,0.5134696
2.91,7,0.49384993,0.4923526,0.29678673,0.5030708,0.48524398,0.48422483,0.51262903,0.5030979,0.5121746
2.73,3,0.4968093,0.49625826,0.5597967,0.50795805,0.48869208,0.4842256,0.5086911,0.50710976,0.5269326
2.55,9,0.49598145,0.50072205,0.7554053,0.5087346,0.48627546,0.484225,0.5168582,0.50749904,0.51393855
3.06,2,0.496103,0.49068326,0.4909995,0.5080486,0.49255252,0.48439574,0.5086904,0.4957349,0.5019921
2.97,3,0.49384993,0.49068326,0.46087494,0.5079832,0.4931698,0.48451442,0.5084772,0.49720487,0.50941813
3.52,12,0.49372888,0.48390853,0.6207864,0.50869864,0.45659932,0.48461795,0.5135504,0.5017772,0.50065005
3.78,10,0.496103,0.5092488,0.2669372,0.50823337,0.4904029,0.4842084,0.50959337,0.50875187,0.50389993
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.46119237,0.44145346
2.95,3,0.496103,0.49068326,0.4231031,0.50804675,0.48932067,0.48486394,0.50864726,0.51767164,0.50993145
3.15,10,0.496103,0.4992373,0.41106316,0.50815684,0.5046281,0.48322052,0.5087644,0.508785,0.50632936
3.32,3,0.49384993,0.49068326,0.5352522,0.50811756,0.491732,0.48422486,0.5085717,0.54773474,0.55802363
2.96,9,0.49384993,0.49062747,0.6328858,0.5083302,0.5203894,0.48440748,0.5093473,0.5123641,0.50713265
3.69,3,0.49384993,0.49953216,0.6178366,0.5087483,0.49239764,0.48422486,0.50863796,0.54773474,0.5104432
2.81,10,0.49384993,0.4976297,0.49786615,0.50746846,0.4771535,0.48367777,0.50707257,0.51074183,0.51119816
2.21,1,0.49384993,0.49068326,0.51318127,0.5082758,0.49167687,0.48422486,0.50859994,0.50006855,0.5312817
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.47406173,0.49252428433839474
3.48,9,0.49384993,0.48643684,0.77587044,0.5090014,0.49152437,0.4928642,0.50733113,0.5072173,0.50362813
3.15,3,0.496103,0.49068326,0.5165673,0.5082363,0.49062496,0.48422855,0.5076028,0.5084908,0.49693257
3.09,3,0.49384993,0.49068326,0.50050867,0.50795805,0.4913222,0.4841317,0.5087076,0.5084908,0.50198203
3.09,12,0.4968093,0.5017556,0.6961564,0.5094536,0.4990065,0.48422486,0.5078861,0.51734537,0.46807247
3.38,14,0.496103,0.4928937,0.70400596,0.50884885,0.471251,0.48423478,0.5262354,0.5027776,0.51801914
