gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.6,4,0.511442,0.4771078,0.5535944,0.49900502,0.47631055,0.5125124,0.38200635,1,1
3.29,11,0.52493423,0.49007857,0.39443362,0.4999706,0.47294456,0.51510304,0.5087188,0,2
2.36,3,0.5124225,0.49083593,0.45680118,0.49873728,0.4727254,0.51487887,0.6020521,1,0
2.25,13,0.5123017,0.49177554,0.31490284,0.49880442,0.47395164,0.5148522,0.5118234,2,2
2.65,10,0.511442,0.4909563,0.2690947,0.4989244,0.4735967,0.1520833,0.5101118,0,1
3.1,1,0.51666796,0.48552418,0.57154334,0.4988062,0.42719924,0.5148803,0.47516996,0,2
3.89,4,0.52141875,0.48469013,0.4608364,0.49879023,0.47448474,0.5148812,0.50328,1,1
3.15,2,0.50889635,0.476264,0.9309893,0.4988794,0.5547669,0.48811996,0.5148794,2,0
3.72,0,0.50805175,0.4898187,0.21065459,0.49882317,0.47270066,0.51490325,0.48248535,1,0
2.39,7,0.52141875,0.47425547,0.52797747,0.5005065,0.44106245,0.5148854,0.5095816,2,0
3.12,8,0.50329846,0.49007857,0.28175178,0.49882805,0.47232586,0.5149187,0.50591624,0,1
2.58,9,0.5123017,0.4897508,0.56630087,0.49856353,0.4727077,0.51484084,0.510712,1,1
2.76,8,0.50329846,0.4960103,0.6751073,0.49872673,0.47593576,0.5148776,0.4923523,2,1
3.96,1,0.49977893,0.46732384,0.79384124,0.49914336,0.48383623,0.51477325,0.48301518,1,2
3.9,10,0.511442,0.47592306,0.46352726,0.49884146,0.41622162,0.5148803,0.5079415,2,1
2.24,12,0.5158112,0.4954136,0.5269333,0.4987583,0.46711457,0.5148796,0.50972,1,1
2.62,10,0.5041455,0.4955361,0.6344843,0.49879014,0.40597767,0.51114607,0.5099287,1,1
3.96,11,0.50805175,0.49007857,0.36104107,0.48414588,0.47135943,0.51488024,0.49741203,0,1
2.59,12,0.52493423,0.49007857,0.5129356,0.49954543,0.47332394,0.5148804,0.46411228,1,0
2.42,11,0.5257852,0.4929374,0.5200133,0.4987235,0.476793,0.51486635,0.5098687,2,0
2.11,12,0.50805175,0.476264,0.35483986,0.49879023,0.47269624,0.5148975,0.64783186,2,0
2.42,3,0.5132631,0.48870367,0.38648307,0.48313096,0.47324932,0.5087517,0.4935876,0,1
3.95,9,0.511442,0.49419132,0.5990683,0.49877185,0.5203054,0.51512426,0.508139,0,0
2.53,11,0.50805175,0.50314534,0.54468006,0.50085425,0.4731968,0.51488405,0.54620653,1,0
3.79,14,0.5132631,0.48292166,0.7079055,0.4989159,0.47282588,0.51488,0.50211686,1,1
3.58,5,0.5124225,0.49007857,0.612528,0.4987865,0.4722532,0.5148803,0.5690272,1,2
2.3,0,0.49892873,0.49007857,0.5764925,0.49886194,0.48079747,0.5445329,0.54450595,0,0
3.47,8,0.5041455,0.48196208,0.49293566,0.49870095,0.47352463,0.51481843,0.5162289,0,0
2.78,2,0.49977893,0.49007857,0.65130514,0.49880168,0.47296375,0.5147381,0.50898296,1,1
2.7,9,0.5158112,0.49007857,0.31542146,0.4885417,0.47672808,0.514758,0.5351197,1,1
,13,0.51666796,0.4881472,0.49610633,0.4988031,0.4724769,0.51791245,0.50865364,1,2
3.5,12,0.52056426,0.51788545,0.1811352,0.4935889,0.380875,0.51488024,0.51018786,0,2
2.49,11,0.49977893,0.48871788,0.40695077,0.49730867,0.4666186,0.51607484,0.5121716,2,1
3.93,2,0.52141875,0.4668485,0.4202971,0.49835503,0.48552364,0.50915337,0.5288045,0,2
2.61,0,0.50805175,0.49007857,0.3882351,0.49933705,0.47581524,0.51488405,0.5001718,2,0
2.54,14,0.5132631,0.49007857,0.4566552,0.5006072,0.47114646,0.5150667,0.51005334,0,1
2.57,9,0.5132631,0.47295856,0.5348611,0.49878612,0.47205198,0.5148711,0.5071489,2,0
3.87,9,0.52056426,0.48414516,0.612504,0.49873754,0.40859997,0.51492995,0.5052161,1,0
3.74,9,0.49977893,0.48611152,0.81024355,0.49888435,0.5189539,0.51488024,0.5064172,2,1
2.68,13,0.5257852,0.49579483,0.21349786,0.4987003,0.47204894,0.51488024,0.5093392,1,1
2.28,5,0.52141875,0.49781236,0.4928397,0.49869925,0.47324026,0.51488215,0.50602156,2,0
2.44,9,0.52141875,0.48269385,0.45990026,0.49831697,0.4597612,0.51488054,0.5050975,0,1
3.67,14,0.52056426,0.49007857,0.23702373,0.4988105,0.47363198,0.51488125,0.5130521,0,2
2.94,4,0.511442,0.49007857,0.6773779,0.4988148,0.47904754,0.5148803,0.50988716,1,1
2.97,3,0.5158112,0.49305707,0.35268468,0.49833313,0.45932126,0.51585484,0.5028154,1,1
2.86,1,0.5158112,0.48442233,0.31321257,0.4988087,0.47298163,0.5140211,0.4768033,2,1
3.97,12,0.52493423,0.49369782,0.62139404,0.49880534,0.47079307,0.5538312,0.5054213,1,0
3.64,5,0.49892873,0.4755406,0.46273637,0.49881876,0.4592812,0.5151592,0.52169037,2,0
2.95,11,0.5124225,0.49007857,0.55426943,0.4987875,0.47098255,0.5148752,0.4991446,1,1
3.99,9,0.5132631,0.4905278,0.8885579,0.498765,0.46310216,0.5145566,0.52392864,1,2
2.32,1,0.5158112,0.47695816,0.4249212,0.49911842,0.47363365,0.5251117,0.5132664,1,2
3.06,2,0.52493423,0.49007857,0.2237715,0.49884844,0.47312647,0.51486844,0.5127171,0,2
2.09,2,0.50889635,0.47496527,0.44062817,0.4987904,0.47341865,0.5148801,0.5026936,2,0
3.93,10,0.5041455,0.5033506,0.11935709,0.5005164,0.47491753,0.5148803,0.5070643,0,2
3.43,10,0.5124225,0.5050625,0.44062823,0.5003202,0.46551067,0.514876,0.5102194,0,1
3.27,12,0.52493423,0.49419132,0.7468167,0.4970324,0.4726817,0.5148803,0.4880815,1,0
2.41,4,0.50889635,0.49007857,0.5903157,0.4988023,0.46780032,0.5149422,0.5101688,2,0
3.11,6,0.49892873,0.4862154,0.41571438,0.49876013,0.44251394,0.51487994,0.50874704,2,0
3.68,9,0.50889635,0.4887789,0.35219663,0.49887848,0.4732951,0.50873125,0.5082896,2,2
3.34,9,0.5257852,0.48365593,0.09787841,0.49857333,0.47093242,0.51487935,0.46643722,2,2
2.22,4,0.51666796,0.49007857,0.86661625,0.49912426,0.42151415,0.5150073,0.5183425,1,0
3.94,12,0.5132631,0.48757064,0.5581643,0.49880195,0.47312313,0.51606584,0.42921507,2,0
3.43,1,0.50889635,0.4875344,0.5594659,0.49879023,0.47314614,0.51490486,0.6304891,2,2
3.98,0,0.5132631,0.48498738,0.279809,0.49881515,0.47353488,0.5153459,0.5118076,1,2
2.34,7,0.5158112,0.49007857,0.43718952,0.49878293,0.47281432,0.51488024,0.5128774,2,0
3.95,9,0.50329846,0.4844802,0.54508924,0.49886802,0.46269053,0.5148804,0.5091632,2,1
3.69,11,0.511442,0.49007857,0.53654826,0.49879783,0.47273654,0.5148481,0.45694447,2,2
3.0,8,0.5041455,0.49007857,0.4153304,0.49882957,0.47337437,0.5148803,0.5624542,2,2
3.41,14,0.5124225,0.48435557,0.46227616,0.49876347,0.47253543,0.51487887,0.5148837,1,2
3.94,0,0.52493423,0.49007857,0.29627523,0.5141434,0.4854042,0.5146718,0.4957798,1,0
3.18,12,0.52141875,0.49007857,0.06475384,0.49871233,0.470886,0.51488024,0.48542494,1,0
3.91,4,0.51666796,0.49007857,0.8952102,0.49879393,0.5686145,0.5149446,0.49202293,0,2
2.52,3,0.50329846,0.4844802,0.5411548,0.5054475,0.47348893,0.5147736,0.40554512,0,2
3.28,5,0.49892873,0.49007857,0.48157912,0.49878272,0.47287285,0.51488024,0.5648906,0,1
3.23,9,0.511442,0.47711706,0.49920517,0.49517366,0.47201335,0.5149094,0.50264955,1,1
2.33,9,0.52493423,0.49007857,0.368564,0.49879023,0.48054475,0.5148858,0.45932245,1,2
2.01,7,0.5041455,0.4834405,0.44062817,0.4989939,0.46876198,0.53266096,0.5220525,0,0
2.71,0,0.51666796,0.50330555,0.46106923,0.49879023,0.47312337,0.51488024,0.50929886,0,2
3.8,0,0.52056426,0.50675225,0.5207061,0.49879092,0.47424775,0.51485944,0.31790578,0,2
2.83,4,0.49892873,0.49007857,0.40635145,0.49814892,0.47290283,0.5148694,0.50138515,1,2
3.07,2,0.5158112,0.49007857,0.5518564,0.49880433,0.47237355,0.5131579,0.05727999,2,0
3.94,1,0.49892873,0.48284203,0.50842375,0.49916005,0.47270298,0.54953164,0.5095187,1,2
3.73,9,0.49892873,0.4860535,0.6976566,0.49882865,0.57935804,0.5148511,0.53977084,2,0
3.1,3,0.5158112,0.48756963,0.7814099,0.49868256,0.4818526,0.5148678,0.50444317,2,2
3.47,13,0.50889635,0.501574,0.93473005,0.49856308,0.47251898,0.5148167,0.4920858,2,0
3.0,3,0.5257852,0.49007857,0.44171733,0.4974979,0.4792921,0.5653008,0.5158883,2,2
3.36,6,0.5123017,0.4974526,-0.06775282,0.49879023,0.47328568,0.51488185,0.5358936,0,1
3.48,3,0.49977893,0.48487395,0.36973757,0.49816772,0.47366393,0.51489305,0.5189782,0,0
3.73,4,0.51666796,0.49007857,0.55745476,0.48902753,0.41537368,0.5148647,0.40938246,2,2
3.98,9,0.52493423,0.4785042,0.48512483,0.4981904,0.47116017,0.514881,0.56290764,2,2
2.21,9,0.5041455,0.4844802,0.5123722,0.4988248,0.4789647,0.5148556,0.53557885,0,1
3.86,4,0.52056426,0.49886048,0.42435366,0.49860877,0.48194742,0.5148807,0.5078355,1,0
2.76,5,0.52141875,0.4874429,0.3365725,0.49873722,0.47474706,0.5154659,0.518345,0,0
3.61,7,0.511442,0.49007857,0.5423596,0.498768,0.543972,0.5148804,0.50451344,2,2
3.12,6,0.51666796,0.49007857,0.7426858,0.49871975,0.4729042,0.51244676,0.43949974,1,2
2.81,3,0.52141875,0.49907577,0.3582908,0.49890363,0.47056228,0.5148948,0.55515987,0,1
3.83,12,0.52056426,0.49007857,0.51842564,0.49878585,0.52440614,0.5148982,0.5081186,0,0
2.49,12,0.5124225,0.4955361,0.9578413,0.4947722,0.4790004,0.5148659,0.5071773,0,2
3.52,2,0.52493423,0.49007857,0.62959534,0.4935662,0.4725098,0.51488024,0.5110129,0,1
2.8,7,0.51666796,0.4936012,0.46996653,0.49590045,0.47696584,0.5148654,0.5059738,2,2
3.24,4,0.49892873,0.4974267,0.83279335,0.499649,0.44650716,0.51491433,0.6195992,2,1
2.87,6,0.50805175,0.48481885,0.3918935,0.49879023,0.47324878,0.51488435,0.49859315,2,0
3.49,0,0.50805175,0.47803223,0.40497905,0.49762368,0.4023776,0.5148787,0.506146,1,1
3.92,9,0.50805175,0.49419132,0.5863397,0.49879932,0.4706502,0.51524293,0.46687198,2,2
2.37,8,0.511442,0.49007857,0.45672178,0.50315356,0.45748258,0.5143513,0.532329,0,0
2.16,11,0.5257852,0.49007857,0.32230768,0.4989423,0.54296774,0.51487106,0.50683945,1,1
3.99,11,0.511442,0.4873963,0.38941807,0.49880403,0.4675939,0.51488024,0.5339212,2,1
3.04,8,0.49892873,0.468449,0.30130175,0.49821308,0.44988245,0.514876,0.5163667,0,2
2.31,6,0.5132631,0.4971817,-0.14813182,0.49879023,0.47311974,0.51487434,0.50380594,1,1
2.12,12,0.49892873,0.47750401,0.3604033,0.5117668,0.46448004,0.51461256,0.52043617,0,1
3.12,3,0.52056426,0.49007857,0.83794576,0.4987723,0.47252053,0.5148823,0.5129182,2,1
3.51,8,0.50889635,0.49007857,0.1472455,0.49889666,0.47170472,0.51901114,0.50935876,2,2
2.33,4,0.5041455,0.4784695,0.44097322,0.49876752,0.5189546,0.5148838,0.5089565,1,0
3.42,12,0.50805175,0.4898187,0.2763424,0.49865958,0.4734583,0.51795834,0.51314884,2,2
2.46,5,0.50329846,0.49007857,0.5804337,0.49844676,0.4738549,0.5151224,0.45543212,1,1
2.76,12,0.52493423,0.47830832,0.47455567,0.49880794,0.4635424,0.51487637,0.5782837,2,2
,14,0.50329846,0.5068619,0.3151265,0.49880773,0.47006178,0.5147568,0.4711839,2,1
2.58,5,0.5158112,0.49007857,0.6372203,0.49879023,0.47246736,0.5148443,0.5085962,1,2
,14,0.5257852,0.4784695,0.51390374,0.50109243,0.46971506,0.5148805,0.5056342,1,1
3.58,12,0.5123017,0.49385995,0.64018095,0.498998,0.47227037,0.5148804,0.52275956,1,1
,1,0.51666796,0.4856293,0.32631326,0.4987555,0.5086645,0.51805556,0.5068699,2,2
3.52,5,0.5132631,0.49007857,0.63389117,0.49879023,0.4725207,0.5144632,0.47203553,2,1
2.56,11,0.5124225,0.4885543,0.41095018,0.4940825,0.47577256,0.50891006,0.51084584,1,0
2.7,11,0.50889635,0.4968826,0.8292684,0.49879318,0.47068757,0.51488036,0.51096386,0,0
,14,0.50889635,0.4855757,0.4859618,0.49861994,0.46383566,0.52279913,0.5621504,1,1
2.82,7,0.511442,0.44474626,0.42576057,0.49867353,0.46259516,0.51531625,0.46090674,0,0
3.29,8,0.50805175,0.48481885,0.37099582,0.49385285,0.46931124,0.5109501,0.42848247,1,1
2.92,2,0.511442,0.47190413,0.64360553,0.49880734,0.3772257,0.5059993,0.5715801,0,0
2.39,3,0.52056426,0.4727583,0.60778534,0.49850658,0.4877602,0.43683022,0.48124832,1,2
2.36,10,0.5132631,0.48227018,0.6858749,0.49862716,0.47183037,0.5148291,0.5071142,0,2
2.73,2,0.50889635,0.48611152,0.43467194,0.49934214,0.46989924,0.51486546,0.51270825,1,2
2.41,1,0.49892873,0.49007857,0.72197825,0.49872038,0.39603442,0.51488113,0.5640637,1,1
2.45,9,0.49977893,0.49007857,0.56263554,0.49812227,0.47273123,0.5148042,0.5167328,2,1
3.45,3,0.52056426,0.49802315,0.51941365,0.49838164,0.47477138,0.5148811,0.49091983,2,1
,1,0.5132631,0.49560845,0.34833467,0.49869564,0.44883728,0.5148815,0.502726,2,2
3.54,13,0.52141875,0.49007857,0.7634534,0.4889071,0.47170568,0.51479167,0.5065439,0,1
,1,0.5123017,0.48487735,0.6473955,0.49880254,0.4738888,0.51169556,0.5192067,2,2
3.08,13,0.5132631,0.47425547,0.44327146,0.4987922,0.51127577,0.514882,0.51280123,0,2
3.41,7,0.52056426,0.49057668,0.49518973,0.49881977,0.47276127,0.51488024,0.5090179,2,0
2.97,5,0.5041455,0.48140854,0.9209752,0.4987978,0.5229391,0.51488036,0.51050115,1,1
2.41,10,0.51666796,0.49007857,0.52195656,0.49998772,0.47261834,0.51488024,0.51561433,2,0
3.09,11,0.5257852,0.4755406,0.28471234,0.50080425,0.47160685,0.5127661,0.52061087,0,0
2.93,9,0.52493423,0.47637218,0.24654786,0.49880996,0.4898216,0.41712046,0.47086465,0,0
3.61,6,0.51666796,0.49007857,0.39336663,0.4863203,0.47138125,0.51490206,0.51524657,2,2
3.68,2,0.50889635,0.4891589,0.22617818,0.49877617,0.4644075,0.5215883,0.50116295,1,2
3.01,9,0.52141875,0.48621947,0.6154845,0.49183103,0.47361225,0.5150583,0.5948788,0,0
3.28,4,0.51666796,0.4893821,0.6510141,0.49879023,0.47403777,0.5148776,0.50548273,2,2
3.14,7,0.52141875,0.48182842,0.38999337,0.49890253,0.47848427,0.5148879,0.5069241,1,0
2.61,9,0.50329846,0.49007857,0.3805787,0.49879846,0.4728905,0.5147572,0.50651675,1,0
4.0,7,0.49892873,0.47989094,0.7362694,0.49891135,0.3820895,0.51675767,0.5194677,1,2
2.49,8,0.5123017,0.49007857,0.60624355,0.49887368,0.47111708,0.51488125,0.45832986,2,0
2.58,7,0.5257852,0.48484296,0.5443218,0.49878588,0.47056997,0.51488024,0.49119478,0,0
3.63,12,0.5124225,0.49007857,0.46927845,0.49879172,0.46838874,0.5084126,0.50800955,2,0
3.92,8,0.51666796,0.49007857,0.4607265,0.49885365,0.44038737,0.5083406,0.50636506,1,0
2.73,2,0.4989287,0.4938599,0.6125719,0.4979032,0.49127042,0.51762986,0.5055859,2,2
3.42,9,0.49892873,0.49369782,0.24707735,0.49888435,0.47331268,0.51488024,0.4522643,1,2
2.73,13,0.5123017,0.48515612,0.07164246,0.4987849,0.4968909,0.5149621,0.51377785,1,0
2.2,11,0.52493423,0.49007857,0.79913825,0.49889994,0.4722917,0.5148826,0.50850034,0,1
3.81,14,0.52141875,0.48647064,0.9331929,0.498666,0.47300708,0.51489156,0.5077978,0,2
2.97,7,0.50805175,0.48120958,0.3814001,0.49868822,0.48228335,0.5148406,0.53279746,0,1
2.73,13,0.5123017,0.49007857,0.55312157,0.4987848,0.45953745,0.3966738,0.5235862,2,0
2.3,0,0.52141875,0.4831376,0.83182377,0.49877837,0.43103576,0.51488066,0.46553057,2,1
3.61,12,0.5124225,0.49516365,0.5897471,0.4987752,0.59613085,0.52677906,0.49837875,1,2
3.64,14,0.52141875,0.49007857,0.49393696,0.4987819,0.4729308,0.5148792,0.57009715,2,2
2.71,6,0.5158112,0.49490243,0.26098186,0.49840832,0.45746762,0.5148794,0.5162442,2,1
2.9,5,0.49977893,0.48943353,0.6082236,0.4988919,0.47417182,0.51352197,0.4863416,0,2
2.19,1,0.52056426,0.47837377,0.5158683,0.49879226,0.4762742,0.51488066,0.55060196,0,1
3.39,10,0.52493423,0.50671405,0.51698,0.49876216,0.47950667,0.5148768,0.50959593,2,2
3.48,4,0.52493423,0.47703564,0.18036225,0.4983793,0.46884727,0.5142703,0.5182258,1,0
3.19,12,0.5132631,0.49007857,0.15356535,0.49881244,0.36815262,0.5148836,0.5113374,0,2
2.06,1,0.511442,0.4804572,0.2544099,0.4987898,0.4733768,0.5148803,0.5076322,2,2
3.16,14,0.50329846,0.4859568,0.5827993,0.49902105,0.47308308,0.50957084,0.58184874,0,1
3.04,0,0.5123017,0.4909563,0.5927845,0.49879023,0.47577047,0.51488066,0.56225353,0,0
2.76,4,0.52493423,0.47811514,0.12511913,0.5071926,0.41540378,0.5148799,0.51702285,1,2
,14,0.5132631,0.47435024,0.3844719,0.49879023,0.4780923,0.51488024,0.50849617,1,1
,1,0.52493423,0.46743602,0.5746578,0.50553155,0.4721704,0.51388186,0.50117147,1,2
,14,0.52141875,0.48756766,0.5278433,0.49874327,0.4878251,0.5148837,0.51560557,1,0
3.76,7,0.5041455,0.47425026,0.6919677,0.49882582,0.47135818,0.5165325,0.45550966,0,0
2.84,0,0.49977893,0.4860535,0.432369,0.4988024,0.47217572,0.5148035,0.5132127,1,1
2.55,11,0.511442,0.49802315,0.41673726,0.4986581,0.47240406,0.5147726,0.51015526,0,0
2.04,3,0.5123017,0.49962354,0.21085255,0.49880123,0.46216995,0.515161,0.4911595,0,2
,1,0.50889635,0.4955361,0.3363381,0.49883553,0.47237659,0.51488036,0.5005557,0,1
3.75,9,0.511442,0.48135218,0.60436094,0.49878103,0.47241598,0.5201046,0.51343864,1,0
2.64,10,0.5124225,0.462439,1.1011455,0.49876764,0.47565502,0.51488197,0.5005134,1,0
,14,0.52056426,0.49516365,0.59034336,0.49820176,0.472373,0.5145321,0.5078279,1,0
2.61,9,0.5257852,0.48414516,0.43990058,0.49880108,0.47266024,0.5149715,0.6066482,2,1
3.3,8,0.50329846,0.4787976,0.31561112,0.49887937,0.48291802,0.50307995,0.5111074,0,2
3.32,8,0.51666796,0.4801908,0.460997,0.49878898,0.47281057,0.5148815,0.50069374,2,1
2.14,9,0.5132631,0.47757393,0.5953161,0.4987866,0.46648592,0.5148846,0.54461014,1,2
3.8,0,0.52493423,0.4917488,0.4972403,0.49819693,0.45212096,0.37789315,0.51987123,0,1
2.18,10,0.51666796,0.48621947,0.23642917,0.49879023,0.47354168,0.5024397,0.5443825,0,1
,14,0.52141875,0.4869376,0.5598114,0.50157046,0.47178322,0.51488024,0.501294,2,2
3.23,1,0.52493423,0.49007857,0.6667486,0.49837565,0.40320224,0.514447,0.5020545,2,2
3.18,2,0.5158112,0.49579483,0.44062817,0.4997437,0.47088575,0.51664937,0.48992366,2,0
3.46,3,0.50889635,0.4804424,0.22017585,0.49867478,0.47114128,0.51512945,0.49693018,0,2
2.24,10,0.50805175,0.48182842,0.8339971,0.49856117,0.47187698,0.51488036,0.5585697,2,1
2.77,13,0.5257852,0.47586662,0.6421651,0.49871266,0.47494406,0.5148805,0.49750525,2,0
2.72,7,0.5257852,0.48621947,0.2891323,0.49878827,0.47721797,0.51486665,0.50739944,2,1
2.55,2,0.5158112,0.48484296,0.47694433,0.4987681,0.47307003,0.5148786,0.4781959,0,2
2.05,5,0.49892873,0.49007857,0.8857957,0.4985867,0.472448,0.51485336,0.46088946,2,2
2.68,6,0.52056426,0.46346417,0.25391355,0.5001435,0.47377872,0.51488036,0.5082989,0,0
2.05,4,0.49892873,0.4999138,0.5209068,0.5006733,0.50677556,0.5218567,0.50723314,0,1
2.52,2,0.50889635,0.48211628,0.57657504,0.498797,0.403794,0.5147105,0.50950766,1,1
3.65,5,0.5124225,0.49059188,0.641882,0.49878746,0.47232527,0.5078863,0.509036,2,0
2.49,9,0.511442,0.4913126,0.41538358,0.49878314,0.47291195,0.51488024,0.43290937,2,1
3.43,11,0.5123017,0.48654395,0.37117314,0.49878988,0.49452454,0.5135319,0.50786287,0,0
3.45,13,0.50329846,0.49007857,0.4830839,0.49879023,0.4746039,0.513245,0.49765974,1,0
2.12,13,0.5041455,0.49007857,0.49072963,0.51384044,0.47409707,0.5151639,0.4674104,2,1
3.59,14,0.49892873,0.4909563,0.38068932,0.49875894,0.47297782,0.510609,0.52142924,1,2
2.3,6,0.5124225,0.4954173,0.42715883,0.50023603,0.45467257,0.51488096,0.4829967,2,1
2.22,1,0.511442,0.49346775,0.7373659,0.49851143,0.453296,0.51488036,0.5106604,2,1
3.07,8,0.50329846,0.49007857,0.5873603,0.49682987,0.63197976,0.51487976,0.5035207,1,1
2.15,3,0.52141875,0.4727583,0.46330237,0.49860358,0.47311735,0.5148815,0.46616316,1,1
2.53,4,0.5257852,0.48533514,0.39163756,0.49879023,0.4782049,0.5148801,0.4852755,2,1
2.96,6,0.5041455,0.49007857,0.24174272,0.5114907,0.46982944,0.51488054,0.5111302,1,0
2.4,0,0.49977893,0.47609478,0.6016622,0.49865344,0.47269624,0.5587165,0.5075617,2,2
2.58,8,0.5123017,0.4573241,0.84351027,0.49818325,0.47283268,0.51530147,0.50188285,0,0
3.84,1,0.50329846,0.4916907,0.444228,0.4987691,0.47316158,0.5147845,0.5054304,2,1
2.77,5,0.50805175,0.48308456,0.52875143,0.4987825,0.47354,0.5147034,0.50597835,0,1
3.56,8,0.49892873,0.49320498,0.39535737,0.49883318,0.4716379,0.51403564,0.5072144,1,2
2.47,7,0.5158112,0.49007857,0.33172613,0.49879846,0.47224998,0.5148812,0.5119674,2,0
2.06,8,0.52141875,0.48561856,0.09399536,0.4987909,0.47260058,0.514889,0.5087577,2,2
3.89,13,0.511442,0.4967485,0.60917515,0.49891677,0.46831733,0.51498073,0.508675,2,1
3.97,8,0.52141875,0.49007857,0.5301651,0.49894053,0.4889034,0.51488054,0.50942826,1,1
2.93,1,0.511442,0.49007857,0.28959823,0.4983772,0.47220677,0.5149029,0.504277,2,2
3.37,10,0.50805175,0.49007857,0.39163762,0.49894813,0.47344905,0.5148804,0.50838417,0,0
3.79,1,0.51666796,0.49975935,0.5624811,0.49875608,0.47349238,0.46204454,0.5052675,2,2
3.12,11,0.50805175,0.49177554,0.51567733,0.49879023,0.47754014,0.51482195,0.5148384,2,2
2.63,4,0.5124225,0.4860868,0.49429208,0.4994178,0.57802343,0.51488036,0.50029075,2,0
3.2,2,0.52056426,0.49007857,0.5828733,0.498888,0.45160586,0.5147233,0.49459404,2,2
2.39,6,0.52056426,0.49020267,0.37410188,0.49927607,0.4726615,0.5171387,0.50112176,0,2
3.67,11,0.50889635,0.50080657,0.4828899,0.49878252,0.4730898,0.51487255,0.4870584,2,1
2.4,6,0.50805175,0.49007857,0.41297275,0.49821925,0.43975812,0.5145815,0.52622294,2,0
2.46,5,0.511442,0.46654442,0.71232295,0.49879023,0.47444642,0.5148803,0.50893503,2,0
3.3,6,0.52493423,0.4775955,0.68840736,0.49877727,0.54935795,0.51540107,0.5322009,1,1
3.3,3,0.5257852,0.5213834,0.52178663,0.498661,0.44925618,0.51488024,0.48781276,2,2
2.93,12,0.50805175,0.4917488,0.9076915,0.5042613,0.45397884,0.5148845,0.5056657,0,0
3.89,4,0.5257852,0.50608253,0.01683185,0.49879473,0.4730385,0.51330817,0.3985045,2,2
,14,0.49977893,0.4857037,0.37592232,0.498786,0.4733286,0.5148791,0.55413145,1,2
3.69,13,0.511442,0.49220276,0.4229223,0.49879062,0.47580987,0.51488024,0.56006634,0,1
2.3,10,0.50889635,0.4886623,0.01072349,0.49879023,0.47291505,0.51488024,0.50293005,0,0
3.55,10,0.49977893,0.48320863,0.45672,0.4987888,0.4722799,0.5148796,0.5191713,2,1
3.24,10,0.49977893,0.49143925,0.04877023,0.49868977,0.4732932,0.5148626,0.5143194,0,1
2.75,5,0.5123017,0.49007857,0.5963651,0.4987915,0.4749717,0.5148812,0.5258754,2,2
,13,0.50329846,0.51066923,0.51070017,0.49874014,0.46772683,0.5145218,0.5170378,0,2
3.62,5,0.5132631,0.49007857,0.5336287,0.4984838,0.47342485,0.5148802,0.4895153,1,1
2.18,12,0.49892873,0.4687488,0.65269595,0.49899614,0.54478735,0.5148602,0.50398326,0,1
2.79,2,0.52056426,0.49007857,0.880801,0.49873394,0.47362274,0.51484114,0.50687957,0,0
2.19,0,0.52141875,0.4771078,0.47568423,0.49873278,0.4728614,0.51510197,0.48235118,1,1
3.47,10,0.52493423,0.49007857,0.696646,0.49878505,0.47007596,0.5154493,0.5040262,1,1
3.84,1,0.51666796,0.48592412,0.6156931,0.49880746,0.46591032,0.5148909,0.4320866,0,2
2.16,11,0.50805175,0.49553296,0.88745385,0.49778154,0.47203994,0.5160597,0.46971565,1,0
3.64,9,0.5123017,0.49007857,0.5966311,0.4989594,0.4521863,0.5148793,0.50772977,2,1
3.34,11,0.50889635,0.48592412,0.59804285,0.49897957,0.473728,0.5148798,0.56095135,0,2
2.02,14,0.52141875,0.47609478,0.4602977,0.4987715,0.47169334,0.5148491,0.5000107,0,0
2.79,2,0.50889635,0.49007857,-0.00867649,0.49764648,0.4729985,0.5148803,0.49710345,0,2
3.35,6,0.49892873,0.4860535,0.5852383,0.50333905,0.46374357,0.29327178,0.50865614,0,0
2.81,11,0.50889635,0.48658025,0.42847186,0.49875933,0.48605198,0.5148803,0.44663686,1,1
3.65,5,0.51666796,0.47764945,0.7777079,0.49894994,0.47278064,0.5148714,0.56079465,0,1
3.38,6,0.49892873,0.4844805,0.14004289,0.49876893,0.45202023,0.5148803,0.5590325,1,0
