gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.4,3,0.50114083,0.49165326,0.35738862,0.4971992,0.5568586,0.48934695,0.5882385,0,1
3.38,10,0.502636,0.5181165,0.45517308,0.49344057,0.49197355,0.4952932,0.5535839,2,1
3.19,3,0.49972484,0.5060158,0.5507986,0.4984163,0.5239277,0.52272177,0.54281235,2,2
2.93,7,0.49972484,0.5060158,0.3270799,0.49643558,0.45848307,0.51528275,0.6052196,2,1
3.7,7,0.50146496,0.5004074,0.28024215,0.5021403,0.5073948,0.5121993,0.50279444,1,1
2.49,7,0.50031435,0.5054055,0.27949208,0.49467316,0.5072481,0.5104264,0.57273024,2,1
2.61,1,0.50114083,0.52430713,0.76514006,0.490824,0.48886272,0.4935566,0.463673,0,0
3.05,14,0.49972484,0.5181899,0.20254768,0.50190616,0.50846344,0.5692242,0.51663893,2,1
3.24,6,0.5003754,0.504723,0.7495087,0.4986138,0.45217574,0.43320113,0.58213407,1,0
3.68,10,0.502636,0.48875186,0.59558624,0.4882739,0.38733447,0.5465369,0.44271702,0,0
2.14,5,0.5008806,0.53120387,0.7470202,0.4986775,0.5665723,0.5113721,0.511317,0,1
2.4,0,0.49946073,0.5060158,0.36827022,0.50004417,0.49969622,0.47960433,0.48663098,2,2
3.21,12,0.5017903,0.5060158,0.39720142,0.49181044,0.51672983,0.55455893,0.41633353,0,2
2.29,3,0.501229,0.4823427,0.12014606,0.49384764,0.46227175,0.5005481,0.4951424,2,0
3.17,5,0.5023757,0.5106943,0.7192995,0.49998033,0.5057359,0.51629096,0.5279867,0,1
2.35,13,0.5023757,0.5060158,0.46707273,0.49392295,0.52679455,0.51472944,0.490107,1,2
2.71,9,0.5023757,0.48527795,0.67540413,0.49984482,0.62175834,0.46768045,0.43658116,0,2
2.14,3,0.50146496,0.5035813,0.4917298,0.49938002,0.552752,0.550982,0.498928,0,1
3.45,7,0.5003754,0.5532678,0.37078124,0.50143194,0.42306373,0.49538392,0.60810655,1,1
3.33,13,0.501229,0.5060158,0.6898415,0.4905799,0.4632359,0.48534495,0.4621872,1,2
3.17,3,0.50114083,0.49821192,0.16910842,0.4965907,0.48322847,0.55897814,0.42023206,0,1
3.51,11,0.5003754,0.49861404,0.3617221,0.49282414,0.50733435,0.4723662,0.45409226,1,2
3.45,11,0.50031435,0.5062702,0.59917283,0.49674454,0.5150429,0.5233214,0.4288126,2,2
2.49,4,0.50114083,0.52327704,0.18701237,0.49571773,0.48449457,0.4948165,0.45674908,0,1
3.84,2,0.5008806,0.5094124,0.51158005,0.49495488,0.48052022,0.5304978,0.4166358,0,1
3.67,7,0.5009649,0.50084114,0.60278136,0.4862086,0.5892867,0.4939567,0.45631397,0,0
2.83,12,0.501229,0.50480926,0.3053903,0.50112176,0.51929396,0.53242874,0.29637703,0,0
3.11,0,0.5009649,0.52680683,0.56418455,0.4936356,0.44545662,0.50013,0.5273276,1,2
3.24,11,0.50004923,0.5060158,0.3793643,0.49048275,0.53738153,0.5031965,0.47043324,0,1
2.08,5,0.5017903,0.5025482,0.42869383,0.49759772,0.5163883,0.4858946,0.48491728,1,2
2.19,8,0.5006385,0.5079578,0.4864223,0.49827057,0.501287,0.5092335,0.41967565,2,2
2.83,8,0.49972484,0.5060158,0.69079983,0.4958136,0.41114157,0.4757106,0.5058861,1,0
2.72,7,0.50114083,0.48445475,0.45280564,0.4944671,0.49691826,0.4680527,0.4877265,1,1
3.19,0,0.5009649,0.50636905,0.7562639,0.4970062,0.5457134,0.46810937,0.5336451,0,1
3.89,11,0.5006385,0.50902426,1.0531571,0.49585167,0.5583613,0.43192416,0.5175515,2,0
3.71,4,0.50172615,0.51068336,0.86758447,0.4993304,0.5074489,0.49117535,0.4880607,2,1
3.34,3,0.5020495,0.49709713,0.28606662,0.50163996,0.50463307,0.53047085,0.59067494,0,0
3.84,1,0.50146496,0.50855356,0.6316397,0.4959727,0.5294461,0.47645554,0.53454715,2,2
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
2.21,12,0.50146496,0.5181165,0.5280164,0.49047187,0.45778537,0.5270413,0.59039927,1,0
2.14,1,0.5008806,0.5181165,0.4276567,0.49998316,0.5036338,0.484436,0.42438638,1,0
3.47,11,0.50004923,0.5016931,0.48767376,0.49707103,0.58799136,0.48032567,0.43511677,1,2
3.59,8,0.5023757,0.48813784,0.56682074,0.50283784,0.5426496,0.46080005,0.47700644,1,1
3.2,4,0.5009649,0.5060158,0.5470684,0.49818838,0.5434872,0.47605813,0.5126962,1,1
2.35,5,0.5020495,0.5060158,0.32119095,0.49302477,0.4573397,0.51638436,0.5031198,1,2
2.92,11,0.5023757,0.4823427,0.68625164,0.49744412,0.49916053,0.49195185,0.5624197,1,0
2.63,2,0.50004923,0.5060158,0.82631296,0.5013044,0.46867087,0.49762627,0.4750718,2,2
2.25,8,0.5009649,0.5060158,0.6467515,0.49122262,0.52334356,0.5162561,0.50093883,1,2
3.51,12,0.501229,0.52544856,0.28982246,0.4988383,0.52157795,0.5263526,0.50140804,1,2
3.43,3,0.49972484,0.50588524,0.7534831,0.49187472,0.5238275,0.4931828,0.5525114,2,0
3.01,0,0.50146496,0.51745296,0.97920585,0.49524298,0.53095293,0.546375,0.6045001,0,0
3.11,7,0.49972484,0.5168028,0.44310665,0.4915328,0.50421464,0.5156626,0.47213602,1,1
3.83,10,0.50031435,0.5181165,0.32869947,0.49688,0.4717868,0.5467147,0.51720303,2,0
2.67,10,0.5003754,0.50671947,0.38909572,0.490429,0.4759788,0.5278517,0.48529255,1,1
3.25,1,0.49972484,0.501192,0.5945348,0.4970941,0.5210773,0.4458111,0.42245173,2,0
3.07,5,0.5006385,0.5259043,0.5273352,0.49338657,0.47438046,0.49177355,0.6373956,2,2
3.21,8,0.5006385,0.5093083,0.7937113,0.48789456,0.50861716,0.53422284,0.42828685,1,0
3.26,10,0.5006385,0.5060158,0.14324391,0.49921715,0.6102406,0.52401227,0.48744076,2,2
2.67,4,0.5009649,0.50788605,0.12655784,0.4930127,0.39191884,0.52958214,0.43219638,0,0
2.43,14,0.5006385,0.48170152,0.4207973,0.4941461,0.56912196,0.4960499,0.40879887,2,1
2.11,10,0.50172615,0.5154214,0.5398528,0.4929474,0.5224409,0.556721,0.44597876,2,1
2.09,4,0.49972484,0.49946076,0.54366136,0.50200856,0.4799649,0.46392268,0.44835395,0,1
2.51,4,0.49972484,0.5060158,0.49180597,0.49394172,0.47343558,0.5081736,0.4971301,1,2
3.66,4,0.502636,0.50774825,0.53023905,0.49593022,0.5510239,0.43678108,0.51835436,2,2
,4,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.01,4,0.501229,0.48984754,0.17513235,0.4992167,0.5304084,0.46075308,0.46164805,1,2
3.22,8,0.50172615,0.5058189,0.86128664,0.49793032,0.4896369,0.52247363,0.6227164,1,0
2.8,13,0.49946073,0.5187091,0.07633615,0.4890575,0.5822838,0.54877263,0.49965197,0,2
3.93,2,0.49946073,0.5060158,0.50660306,0.49612287,0.50511116,0.50901294,0.5110709,1,1
2.65,1,0.50004923,0.500907,0.73688406,0.49751946,0.5170059,0.52487034,0.4477964,1,0
2.06,7,0.50114083,0.5079578,0.66563684,0.4972095,0.487225,0.57011396,0.60614675,0,1
3.87,6,0.5009649,0.5060158,0.6756653,0.49081737,0.5171064,0.5123944,0.4045844,1,2
2.39,3,0.501229,0.5146111,0.47469777,0.4959257,0.5550928,0.51234794,0.5253034,0,2
2.86,7,0.49972484,0.5147301,0.15753964,0.4881718,0.55937123,0.5070956,0.4556841,0,0
2.78,0,0.49946073,0.5036475,0.53594893,0.5006857,0.49781054,0.5455773,0.38844675,2,2
3.32,12,0.5003754,0.5060158,0.7006177,0.49656302,0.4603087,0.52638686,0.57306826,0,0
2.73,4,0.5009649,0.50442266,0.7667015,0.4884868,0.5018161,0.5167415,0.46975103,1,0
3.78,10,0.5020495,0.49800733,0.52507603,0.4854736,0.5641018,0.53446364,0.438117,0,1
3.88,3,0.50004923,0.50588524,0.7023904,0.485617,0.52714235,0.5006155,0.46433154,1,0
,2,0.50004923,0.5108053,0.43540978,0.49590912,0.50199056,0.51280487,0.47489178,1,0
3.01,10,0.50004923,0.5391971,0.41772622,0.4903448,0.5538023,0.4925071,0.49604195,0,1
2.92,12,0.50172615,0.49608904,0.31250104,0.49069357,0.5395993,0.4700191,0.5583549,1,0
3.81,6,0.50146496,0.5060158,0.30856737,0.50055677,0.5400734,0.52335376,0.4850496,0,2
2.42,8,0.49972484,0.50774825,0.64146596,0.49694103,0.4623444,0.50317764,0.5779571,2,1
,2,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5154106,0.5280026,0,1
2.66,12,0.50146496,0.5060158,0.31153786,0.489884,0.5503714,0.53754306,0.57445884,1,2
3.05,5,0.5017903,0.5076951,0.6685275,0.49501303,0.5462852,0.53548944,0.512563,0,1
2.81,13,0.49946073,0.50362957,0.90663403,0.49386916,0.6794236,0.51358885,0.54098153,0,1
2.2,9,0.49946073,0.50029063,0.7363678,0.4995846,0.5242158,0.45630813,0.41625687,1,1
3.19,1,0.50114083,0.48233503,0.44617754,0.48994285,0.5021684,0.5240116,0.5105558,0,1
3.44,13,0.50114083,0.5202929,0.6591098,0.48395926,0.5511359,0.51209044,0.43813443,0,2
3.92,14,0.5023757,0.49227792,0.21887073,0.5005157,0.49110442,0.5246218,0.46213362,1,2
3.45,9,0.5006385,0.5016326,0.38466823,0.49643558,0.53459716,0.5314878,0.48657596,1,0
3.79,12,0.5003754,0.5060158,0.52109647,0.4988252,0.50067484,0.5330522,0.64336544,0,2
3.34,8,0.5017903,0.571065,0.40936127,0.4940197,0.55283356,0.5308286,0.564226,0,2
,13,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.52158904,0.45528814,0,1
2.0,10,0.5008806,0.52680683,0.00271484,0.49588364,0.47980964,0.48507968,0.5467528,2,1
3.04,11,0.5003754,0.5060158,0.3128661,0.49440953,0.5517242,0.5008786,0.505628,1,1
3.67,8,0.50031435,0.5020837,0.548983,0.5004096,0.48347896,0.49278584,0.504057,0,2
3.76,12,0.50114083,0.57113254,0.6198006,0.4954436,0.40730953,0.48927808,0.7767941,0,1
2.38,13,0.5020495,0.46876442,0.38909045,0.4805143,0.4925096,0.52422935,0.4455644,0,0
2.06,7,0.50146496,0.45701241,0.42028922,0.50414574,0.44194686,0.5062003,0.52301747,2,0
3.98,10,0.5023757,0.48984754,0.9879474,0.50032836,0.5440371,0.5503963,0.4527744,0,2
3.49,4,0.502636,0.51343155,0.9457983,0.5022506,0.53996885,0.47106016,0.41511375,1,2
3.2,14,0.49972484,0.588432,0.81257117,0.5007755,0.50497645,0.54981947,0.44075295,1,1
3.58,12,0.5003754,0.4732301,0.67338806,0.49373826,0.53527457,0.4363643,0.48575044,2,1
2.39,7,0.5009649,0.48985362,0.2568971,0.50334376,0.55232334,0.5032361,0.47294146,1,1
3.3,2,0.50114083,0.504709,0.34659827,0.4999757,0.59046733,0.52907383,0.42191064,1,1
2.35,12,0.50146496,0.5060158,0.40958005,0.4948023,0.54786694,0.5083687,0.52207077,0,0
,7,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.88,7,0.50172615,0.512432,0.6382214,0.5028881,0.53960127,0.549443,0.48871803,0,1
2.67,11,0.49946073,0.5247716,0.23874347,0.48823592,0.45418656,0.46266335,0.42141604,0,1
2.42,12,0.5020495,0.5051208,0.28266615,0.4930759,0.6094898,0.48801464,0.6294024,2,0
2.19,11,0.5023757,0.5465803,0.36748552,0.50043535,0.4942513,0.5067022,0.42333543,1,2
3.21,6,0.5003754,0.5111588,0.63309747,0.5017296,0.55783355,0.5159831,0.38196602,0,2
2.66,7,0.5017903,0.5159727,0.46003717,0.4917978,0.5103582,0.48301575,0.54279435,1,2
2.18,3,0.5003754,0.5108053,0.53110415,0.49490386,0.43152112,0.54826653,0.5488203,1,1
2.88,2,0.502636,0.4823427,0.84754795,0.5055803,0.5459459,0.5004432,0.43948734,2,0
2.68,2,0.50146496,0.50462484,-0.02021223,0.49515063,0.4951256,0.5137376,0.52428347,1,1
3.81,8,0.5017903,0.52544856,0.51887983,0.48516002,0.48763323,0.54835385,0.42389444,1,2
2.59,5,0.50146496,0.48233503,0.3590997,0.5012438,0.4978954,0.5210074,0.5102094,1,0
2.36,2,0.5023757,0.5132701,0.48783278,0.49730435,0.49758974,0.5247103,0.5178804,1,2
2.34,2,0.5008806,0.5060158,0.17625232,0.48674428,0.43900144,0.55422795,0.51521325,0,1
3.71,10,0.501229,0.5100303,0.5383892,0.4934747,0.5166937,0.5110636,0.49357706,0,0
2.43,8,0.5006385,0.53640926,0.43129045,0.49658883,0.48704013,0.5279442,0.42810547,0,0
2.69,8,0.50004923,0.5126991,0.70819885,0.49252295,0.4933581,0.51047957,0.5591204,1,1
2.94,7,0.5003754,0.49106193,0.712203,0.49999702,0.5335767,0.44701082,0.4882608,0,2
3.04,13,0.50114083,0.5244311,0.8457614,0.48896706,0.43607515,0.5145856,0.47945702,1,0
3.59,14,0.501229,0.5060158,0.59071606,0.49566534,0.5224552,0.5238081,0.49679482,2,1
3.77,12,0.5023757,0.5036475,0.19764593,0.49577567,0.49095035,0.6098705,0.5017332,2,0
3.5,5,0.5023757,0.45215666,0.62868035,0.49544698,0.47311005,0.49597862,0.44252035,0,0
3.78,12,0.5023757,0.48875186,0.9229224,0.48847377,0.65021986,0.5016196,0.52397794,1,2
2.55,13,0.502636,0.5032427,0.37120706,0.49322742,0.47570366,0.5119834,0.4636245,2,0
3.8,3,0.5020495,0.48025823,0.41752774,0.49559444,0.6196666,0.5123668,0.5172374,0,0
3.53,12,0.5006385,0.51745296,0.26867577,0.50232387,0.54563475,0.44368732,0.44964555,0,0
3.11,3,0.50031435,0.5181165,0.87861484,0.49932486,0.54917586,0.45722556,0.5247999,0,2
2.48,14,0.5020495,0.5013256,0.9609677,0.48538855,0.41776925,0.5739222,0.68323886,0,0
2.97,4,0.50004923,0.5060158,0.64604694,0.4935191,0.4856412,0.49396235,0.45121276,1,2
3.06,12,0.50114083,0.5019332,0.75428706,0.4924252,0.47929844,0.5194328,0.5881837,1,1
2.07,3,0.5006385,0.5048561,-0.00453804,0.49322546,0.5671015,0.51610726,0.51512337,0,0
3.01,1,0.5009649,0.53332853,0.48626512,0.49549583,0.526482,0.525028,0.4882151,0,1
3.67,10,0.502636,0.5167384,0.86542094,0.49833474,0.48247787,0.5905191,0.51102567,0,1
3.43,7,0.5017903,0.5025228,0.46372372,0.49406385,0.5727265,0.5246195,0.6239832,1,0
3.32,13,0.50031435,0.5060158,0.62409455,0.49515465,0.50962585,0.51758206,0.45963693,1,1
3.04,11,0.50146496,0.53585255,0.4628449,0.49425024,0.52760017,0.49457288,0.45890355,1,2
2.7,5,0.502636,0.5147556,0.44478053,0.4951271,0.47348163,0.5317744,0.5226665,0,1
2.94,1,0.502636,0.52113795,0.2776544,0.5005737,0.46795368,0.5036669,0.484886,2,0
3.91,11,0.5009649,0.5150569,0.7247651,0.5014368,0.5324021,0.5435537,0.4361881,1,0
2.09,8,0.5008806,0.5060158,0.9187168,0.49485934,0.5400703,0.5423852,0.50424665,0,1
3.44,0,0.50031435,0.48218238,0.380645,0.48780409,0.53887475,0.50703776,0.5151297,0,0
3.6,3,0.501229,0.5022367,0.73402846,0.49447072,0.46316832,0.49562588,0.50980705,0,1
2.69,5,0.5020495,0.43164927,0.77039164,0.48713243,0.49136057,0.52035326,0.5652706,1,2
3.2,8,0.49972484,0.50029176,0.16340326,0.50009257,0.50360227,0.5389681,0.56828666,0,2
2.17,9,0.501229,0.50893325,0.6177294,0.49543577,0.5617267,0.5013677,0.48178643,2,1
3.97,13,0.5008806,0.49948287,0.8126138,0.4946193,0.5049194,0.48851192,0.5844942,1,2
2.75,3,0.5017903,0.50636905,0.14957228,0.5064912,0.45740694,0.47935006,0.46585673,1,2
3.2,9,0.502636,0.50362957,0.65671474,0.50020134,0.5284434,0.540398,0.5826321,1,1
3.03,14,0.50146496,0.50833845,0.13554195,0.49749798,0.61454976,0.51929677,0.48132592,2,1
2.28,6,0.49972484,0.5036475,0.4557038,0.49477726,0.5627823,0.65078866,0.48461074,1,2
3.2,8,0.50172615,0.512432,0.6933086,0.49557474,0.5362836,0.52732384,0.49809182,1,2
2.49,0,0.501229,0.50622725,0.3918625,0.4949737,0.44892904,0.5131637,0.51645017,2,1
2.89,0,0.501229,0.5060158,0.3958493,0.48919624,0.47806114,0.513547,0.45073366,0,1
2.2,10,0.50172615,0.4849261,0.88920945,0.50491893,0.61668324,0.53981733,0.5304677,1,2
2.28,9,0.50004923,0.4969179,0.22521189,0.4936462,0.4924578,0.5372958,0.47264266,0,0
3.29,12,0.5009649,0.5168028,0.06864436,0.4988918,0.5372489,0.61493385,0.50244373,1,2
2.2,2,0.50146496,0.43960154,0.5113894,0.5076655,0.5570258,0.39624208,0.6093896,1,2
3.37,11,0.49972484,0.5126,0.43043083,0.4957956,0.4583454,0.45362085,0.42860043,2,0
2.87,12,0.50172615,0.5165738,0.2912308,0.49316642,0.48796573,0.51542413,0.4505155,0,1
2.59,8,0.5020495,0.505836,0.65037495,0.49344367,0.52422327,0.477674,0.46421906,2,2
3.6,10,0.5023757,0.49885994,0.9675025,0.49736464,0.5163144,0.44381458,0.522152,1,0
3.53,4,0.50172615,0.5060158,0.39851108,0.4935706,0.5330305,0.52010703,0.4971301,2,2
3.31,13,0.5017903,0.5060158,0.66382384,0.50089145,0.53681767,0.48690706,0.49703473,1,2
3.63,8,0.5020495,0.49788547,0.48843825,0.5105221,0.46517766,0.5093961,0.50511616,1,1
3.45,4,0.5009649,0.41854885,0.6087069,0.49577034,0.49973932,0.57516944,0.47736138,1,1
3.45,11,0.5017903,0.50671947,0.30593753,0.49453074,0.47296318,0.48912552,0.5208415,0,0
3.57,1,0.50114083,0.49878222,0.25065234,0.49437422,0.46148488,0.51682466,0.42751423,1,0
2.7,6,0.5009649,0.50671947,0.69267726,0.48508403,0.48919412,0.52467966,0.48462284,2,1
3.17,9,0.5017903,0.47032338,0.42325884,0.49332842,0.5480802,0.5249052,0.5276678,2,0
3.71,11,0.5006385,0.5120934,0.6622279,0.4944407,0.5241131,0.5219195,0.532825,2,0
2.34,6,0.5003754,0.5028463,0.62214535,0.49173394,0.5521827,0.52589667,0.6079855,0,0
2.52,9,0.502636,0.47562215,0.53180265,0.50192165,0.39482516,0.48937082,0.4860872,0,0
3.56,12,0.50031435,0.49454412,0.1920115,0.494522,0.51036394,0.5384973,0.5606311,0,1
3.29,8,0.5023757,0.5026682,0.38235968,0.5089484,0.53483844,0.506118,0.46751142,1,1
3.1,13,0.5006385,0.51350427,0.5193883,0.49923816,0.44195727,0.4901857,0.4934281,0,0
2.26,8,0.5003754,0.5025482,0.47339165,0.49473602,0.5135956,0.47676584,0.50740105,2,1
3.78,8,0.50172615,0.51745296,0.2689858,0.5002758,0.55793154,0.5189742,0.43539363,0,1
2.67,13,0.501229,0.48844737,0.50427073,0.49664125,0.46822712,0.54631937,0.47980493,1,1
3.63,4,0.5006385,0.5060158,0.7171229,0.50033087,0.46640092,0.54846704,0.5310604,2,0
2.66,8,0.50146496,0.50103,0.249269,0.49553904,0.5106187,0.54117554,0.43801892,2,2
2.96,1,0.5009649,0.5060158,0.1470151,0.49641606,0.5359181,0.5107537,0.4855159,0,2
2.81,2,0.50114083,0.5558572,0.2769244,0.500054,0.48588958,0.5113791,0.60578406,0,2
2.21,9,0.49972484,0.50670683,-0.03114076,0.49698362,0.5870007,0.5430832,0.5919089,1,1
3.34,1,0.5023757,0.50671947,0.51381016,0.49186563,0.481821,0.45752192,0.5264443,0,1
2.07,2,0.5006385,0.51870453,0.26220173,0.49336508,0.5219313,0.49041438,0.46315128,0,0
3.24,11,0.501229,0.511388,0.00608855,0.48834634,0.4408121,0.5478066,0.57904387,1,1
3.7,11,0.50004923,0.47362572,0.29557252,0.50095975,0.49829054,0.49529362,0.5286111,0,1
3.75,9,0.502636,0.497447,0.36503488,0.49660078,0.46327823,0.46117628,0.58195126,1,2
3.89,0,0.50031435,0.5060158,0.22863536,0.49627164,0.41321838,0.5451218,0.42057943,2,0
3.24,9,0.49946073,0.50636905,0.59004486,0.49742082,0.5118779,0.4922048,0.599391,1,1
3.0,12,0.49946073,0.5037721,0.35179394,0.48861453,0.50844204,0.5314599,0.46421602,2,1
3.19,1,0.5017903,0.49195278,0.37601703,0.4987062,0.48028496,0.50160277,0.47386354,0,1
2.44,9,0.50114083,0.50475013,0.3681502,0.48770213,0.49743813,0.45420074,0.5310738,1,1
2.27,14,0.5023757,0.5060158,0.55585116,0.4929922,0.48058674,0.54677546,0.4878289,2,1
2.86,2,0.502636,0.5052291,0.00960372,0.49922138,0.57871807,0.4383368,0.46640408,0,2
3.87,6,0.49946073,0.49454412,0.7323154,0.4928641,0.48440713,0.50722706,0.5192997,2,1
3.43,7,0.5008806,0.50636905,0.2213287,0.4953775,0.4368324,0.48233268,0.416637,2,2
3.12,10,0.50114083,0.51745296,0.18322001,0.49343,0.5212965,0.5162481,0.45167,0,0
3.84,9,0.5023757,0.50084114,0.29051363,0.5011749,0.5867945,0.49546382,0.52084666,2,1
3.49,13,0.5003754,0.5159727,0.15250829,0.500941,0.38121504,0.49158,0.5612323,1,0
2.67,9,0.50004923,0.50796545,0.58187515,0.5025798,0.4814894,0.5023173,0.59598154,1,0
,11,0.50004923,0.48702648,0.43540978,0.49590912,0.50199056,0.50556064,0.4771157,1,2
3.48,11,0.501229,0.51309663,0.21383661,0.49846217,0.5827177,0.5256684,0.5124239,2,0
3.97,0,0.50146496,0.53984344,0.7767337,0.496729,0.48341733,0.52469707,0.46888408,2,2
2.35,2,0.50004923,0.54169464,0.03518721,0.49234572,0.44203472,0.53488696,0.50499517,0,1
2.38,7,0.50172615,0.3982666,0.05071719,0.4905794,0.52302086,0.55738366,0.45577544,0,0
2.43,12,0.5006385,0.51068336,0.16193835,0.49195373,0.53300333,0.5029118,0.4657519,1,2
3.3,7,0.50031435,0.5060158,0.51615447,0.4960957,0.49256086,0.5068594,0.54914427,2,1
3.4,9,0.50114083,0.5269885,0.3462491,0.49804658,0.47183445,0.53614724,0.4664194,2,2
3.9,5,0.5017903,0.51897633,0.43321437,0.48637152,0.5249653,0.5080544,0.58222336,1,0
2.25,5,0.502636,0.5060158,0.72023606,0.49477518,0.49691847,0.51256895,0.43846428,1,1
2.32,6,0.5023757,0.5288169,0.7731472,0.49813864,0.4901868,0.5156182,0.53326887,1,1
2.46,9,0.5006385,0.52113795,0.6272378,0.49835557,0.46728805,0.5348846,0.52220243,2,1
3.45,1,0.5023757,0.51486766,0.53783077,0.49681798,0.5083866,0.5259108,0.49635977,0,2
2.32,10,0.50004923,0.5060158,0.2523579,0.49518973,0.5162163,0.48960277,0.566821,2,0
3.03,13,0.501229,0.5060158,0.6418969,0.4962471,0.48836103,0.6741352,0.61503035,0,2
2.19,5,0.50031435,0.52030647,0.54691654,0.4929353,0.522797,0.49872386,0.53362536,2,0
2.4,3,0.50004923,0.5060158,0.55583847,0.5010953,0.5299042,0.4896361,0.46787286,2,2
,12,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5377154,1,1
2.68,10,0.50146496,0.52113795,0.43464416,0.4904122,0.45764005,0.51634216,0.5003758,1,1
2.6,11,0.50114083,0.48691925,0.92761856,0.48758474,0.45150506,0.4990053,0.49303836,1,0
2.94,4,0.5006385,0.49821192,0.5641755,0.49111903,0.5718494,0.51009834,0.49759436,2,0
2.84,9,0.50004923,0.5014882,0.43496412,0.49580684,0.56421304,0.4671415,0.49331003,2,0
3.56,12,0.5017903,0.48662987,0.51434153,0.49495488,0.46118194,0.51998997,0.510822,0,2
3.1,3,0.5009649,0.5060158,0.10327525,0.49630904,0.49625903,0.45463258,0.521473,0,0
2.15,13,0.49972484,0.5090869,0.577128,0.49126944,0.52287364,0.49333775,0.5018454,2,0
3.13,13,0.5009649,0.49709713,0.40408358,0.49406847,0.50564736,0.46361303,0.46999526,1,1
3.51,2,0.50004923,0.52629393,0.10676242,0.49257067,0.54278696,0.5268926,0.48445505,2,1
3.18,13,0.5017903,0.5060158,0.36564296,0.49134672,0.54454213,0.49438524,0.5410371,2,1
2.03,11,0.5003754,0.4849261,0.60476327,0.49779016,0.4603888,0.5068951,0.54218686,1,0
2.34,9,0.50146496,0.49592638,0.49633342,0.49934232,0.57329035,0.56957936,0.5845126,1,2
3.83,1,0.49946073,0.5060158,0.74173325,0.4937081,0.49640158,0.5195155,0.49088907,0,1
3.22,6,0.50172615,0.5203265,0.4992299,0.49146593,0.44767717,0.49899504,0.43509763,2,0
2.75,11,0.5017903,0.48985362,0.6091657,0.49581078,0.59681785,0.5340228,0.4366941,2,2
2.34,5,0.5023757,0.48984754,0.38413572,0.49444893,0.49898684,0.5061153,0.49081832,2,2
2.74,6,0.50004923,0.51253766,0.5762135,0.48848626,0.5058915,0.49932078,0.52002466,2,0
2.85,4,0.49972484,0.49165326,0.2597608,0.493337,0.52999747,0.4843006,0.41316903,0,2
3.59,5,0.50114083,0.50636905,0.47273386,0.49499562,0.55841243,0.51860154,0.45250863,0,1
3.83,14,0.501229,0.5060158,0.72623295,0.4956328,0.38841736,0.5026528,0.52654,0,1
3.44,8,0.5023757,0.5060158,0.39046502,0.49836996,0.52726376,0.4712277,0.45635277,0,1
2.86,5,0.5009649,0.5562122,0.2539239,0.4974715,0.47493076,0.54715073,0.46926868,0,0
3.35,10,0.5008806,0.51897633,0.6806406,0.48653328,0.45360386,0.5109221,0.58776194,2,0
3.08,1,0.50031435,0.5060158,0.19479994,0.49841523,0.4523933,0.5047586,0.5174092,0,0
2.12,4,0.5008806,0.5060158,0.70377344,0.50231117,0.506428,0.53220826,0.4275571,1,0
2.11,7,0.5003754,0.5535109,0.31631917,0.49476215,0.47759438,0.45950758,0.54003465,2,2
3.61,10,0.50031435,0.51020205,0.2661243,0.49503723,0.43868345,0.53804815,0.4121607,1,0
3.83,11,0.502636,0.51063526,0.6297953,0.4954056,0.46128163,0.4918729,0.49988097,1,2
,6,0.50146496,0.5258231,0.43540978,0.49590912,0.50199056,0.4970617,0.45289463,1,0
2.94,4,0.50146496,0.5060158,0.5109777,0.5010967,0.5447558,0.45321307,0.43166617,2,0
3.26,13,0.49972484,0.50788605,0.73704356,0.49312142,0.46729058,0.4909206,0.5118111,1,2
3.13,6,0.50031435,0.52030647,-0.07337196,0.49979356,0.6020833,0.48354098,0.57499033,0,2
3.29,12,0.50172615,0.5133095,0.5853443,0.4938755,0.57010114,0.523178,0.56043977,0,1
2.96,4,0.49972484,0.49575377,0.5528424,0.49851713,0.51689875,0.4639535,0.4915926,1,0
