gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.82,1,0.48816353,0.4951297,0.4771932,0.49347863,0.43018022,0.48419818,0.47365373,2,0
3.21,2,0.48769838,0.52372843,0.34055433,0.5002893,0.49146402,0.4440828,0.50689614,0,1
,14,0.48780763,0.47955143,0.49162394,0.5061134,0.5014983,0.46208373,0.5199863,0,0
3.28,6,0.48769838,0.5045323,0.3384838,0.4915072,0.54444563,0.5022279,0.5144676,2,0
3.53,3,0.48848158,0.4893734,0.7768125,0.4959151,0.49951133,0.5085981,0.51612186,1,0
3.52,1,0.4888389,0.539508,0.51605,0.49939972,0.4889938,0.5043179,0.5377937,1,1
3.84,6,0.48848155,0.5045323,0.2741138,0.5040039,0.62092555,0.61264485,0.48590666,1,2
3.04,1,0.48769838,0.4576409,0.55322856,0.49462378,0.58132786,0.52174985,0.5091134,0,2
3.66,1,0.48805,0.4978419,0.8032856,0.5002893,0.44927275,0.5022151,0.45033944,1,0
3.47,7,0.48848158,0.5093962,0.78006077,0.49459702,0.51516175,0.5142723,0.5068226,2,1
2.6,5,0.48848653,0.46987683,0.4297679,0.4922142,0.6330502,0.48869085,0.5029261,1,1
2.32,8,0.48792547,0.5045312,0.42892954,0.5020968,0.57903403,0.55446696,0.4856841,1,2
3.14,6,0.48792547,0.46942526,0.4087112,0.4973615,0.5217527,0.47546256,0.44069096,1,2
2.21,8,0.48805356,0.49004927,0.2645058,0.4941967,0.5627825,0.56205505,0.4392621,0,0
2.94,3,0.48859727,0.49714038,0.20113212,0.49715215,0.535642,0.5422435,0.56883264,1,2
3.27,13,0.48816353,0.5299721,0.00644225,0.49679983,0.54370165,0.5372791,0.46146417,1,2
3.53,6,0.48805,0.49398518,0.8015909,0.4882989,0.5054778,0.5021952,0.547817,0,0
2.31,1,0.4888389,0.49043828,0.63351125,0.49029422,0.5081943,0.5307174,0.5114298,0,0
2.13,7,0.48794162,0.5045323,0.18763478,0.49448234,0.53354585,0.5193012,0.47326502,0,1
3.33,3,0.48781466,0.4969771,0.4178857,0.4985429,0.4850086,0.529619,0.50115,0,0
3.07,12,0.48792547,0.4922983,0.6133303,0.50274,0.5392389,0.51565254,0.5468055,1,0
2.43,12,0.4888389,0.5045323,0.3320467,0.49533808,0.4681815,0.5200478,0.4935109,2,0
2.4,8,0.48872897,0.51442707,0.6426027,0.50817275,0.5284447,0.5303341,0.45252565,0,1
2.76,14,0.48861912,0.50712717,0.23863503,0.49597895,0.5166849,0.50630116,0.4920592,0,0
,14,0.48792547,0.515498,0.69198287,0.49339628,0.45439914,0.50629675,0.43805423,1,1
3.81,13,0.48837233,0.5045323,0.50285697,0.49507037,0.49368736,0.5194211,0.45356083,1,1
3.19,9,0.48872754,0.47982872,0.7475778,0.49990973,0.51191604,0.5359109,0.5053859,2,0
3.53,9,0.48848653,0.4910711,0.81463146,0.49783534,0.544838,0.5133393,0.50419235,1,0
2.09,5,0.48872754,0.5045323,0.10763444,0.49484688,0.7588849,0.5123148,0.40616995,0,1
3.49,2,0.48848653,0.5056665,0.5376829,0.49867105,0.4522258,0.5136504,0.52669585,1,0
3.29,8,0.4888389,0.5045323,-0.0612628,0.49577707,0.51387584,0.50677615,0.48952276,0,0
3.49,1,0.48861912,0.515498,0.46212235,0.5084578,0.49790043,0.5095208,0.53481454,1,1
3.24,11,0.48861912,0.5045323,0.39719662,0.48845786,0.49970096,0.5134088,0.45427132,0,2
2.18,14,0.48872897,0.51158667,0.577863,0.4977458,0.49880144,0.5087451,0.49738386,1,1
2.78,13,0.48848653,0.5045323,0.490405,0.49412203,0.50599205,0.50356704,0.51310885,0,2
2.64,4,0.48794162,0.5045323,0.7355057,0.51176256,0.54285085,0.51778495,0.5158328,2,0
2.73,11,0.48861912,0.5045323,0.21886188,0.500487,0.47603738,0.51054347,0.45829314,2,1
3.64,2,0.48872897,0.5012684,0.21116915,0.5012304,0.7203252,0.5130286,0.5787226,2,0
2.99,5,0.48816353,0.46752414,0.31385878,0.5002893,0.48850772,0.49651068,0.45862204,0,1
2.12,8,0.48859727,0.48858088,0.2946067,0.489676,0.4625558,0.44416285,0.5273666,0,0
2.95,9,0.48816353,0.51058894,0.32137388,0.495588,0.43960437,0.53850543,0.3917006,1,1
2.11,12,0.48781466,0.5061892,0.71425015,0.49317664,0.5585251,0.49556702,0.5353836,2,1
3.68,10,0.48859727,0.5083076,0.7880976,0.5013618,0.5657129,0.47098848,0.4987041,2,0
3.88,1,0.48780763,0.4654051,0.44643286,0.5030303,0.5149996,0.48317975,0.42517775,2,0
3.87,11,0.48848158,0.5045323,0.314798,0.4900455,0.5692546,0.49847454,0.5142852,1,0
3.47,9,0.48794162,0.49086627,0.35968983,0.49374846,0.5760653,0.56541157,0.52409106,1,2
2.08,3,0.48848653,0.5045323,0.27052662,0.5143607,0.4656805,0.5084033,0.50358224,0,2
2.57,13,0.48859727,0.51273847,0.54245377,0.49355897,0.47648916,0.50200343,0.528241,1,2
3.5,4,0.48805356,0.520358,0.40973267,0.4910389,0.5259677,0.4973895,0.46731532,2,0
2.34,13,0.48848158,0.5056034,0.312137,0.496946,0.4644825,0.49111974,0.52909434,0,1
2.0,11,0.48872754,0.5180918,0.60412407,0.499267,0.5209052,0.511981,0.45573306,0,2
3.7,6,0.48805356,0.517121,0.67690426,0.4849558,0.514423,0.51640916,0.4619867,1,1
3.39,6,0.48872754,0.48513794,0.6689422,0.48567367,0.5643867,0.5216193,0.49862328,2,0
2.33,12,0.48848158,0.49831393,0.7246223,0.4964698,0.472656,0.503611,0.42182508,1,1
2.78,11,0.48780763,0.51158667,0.54360163,0.49510574,0.47391358,0.49478096,0.49183482,2,2
3.67,10,0.48816353,0.52674747,0.29459673,0.49655885,0.4960037,0.4350419,0.46068257,0,0
2.21,8,0.48805,0.5000789,0.37871647,0.48994386,0.44851393,0.5477388,0.481472,1,1
,0,0.48861912,0.50622743,0.40196648,0.49444216,0.5324075,0.50358725,0.40975493,2,0
2.87,6,0.48872754,0.50185084,0.36321616,0.4746005,0.48367476,0.52510333,0.46372163,1,0
2.5,9,0.48794162,0.490287,0.37472683,0.49665242,0.61645544,0.5245645,0.45877832,2,0
2.33,1,0.48805356,0.49576345,0.42316878,0.4984444,0.4942261,0.48922896,0.52001554,1,2
3.39,5,0.48837233,0.47642297,0.8485388,0.4902849,0.49794057,0.5222073,0.4407007,1,1
3.96,13,0.48794162,0.4994157,0.25904268,0.5030259,0.51516175,0.4688446,0.51177776,0,0
2.72,11,0.48848158,0.48891225,0.35831052,0.49389213,0.5363788,0.49955368,0.40964025,1,1
2.98,11,0.48794162,0.5045323,0.8499039,0.5139874,0.81176484,0.50807345,0.44473982,2,2
3.48,0,0.48792547,0.516551,0.6061572,0.49013084,0.50092185,0.4801053,0.49776483,2,1
3.43,1,0.4888389,0.5144204,0.43599886,0.5002893,0.5459528,0.53915733,0.4487134,0,2
2.97,4,0.48837233,0.5045323,0.36188886,0.49761194,0.56348616,0.52582073,0.48242813,0,0
2.98,8,0.48805356,0.5045323,0.44906765,0.49667728,0.5998596,0.5243817,0.59578294,1,1
2.05,7,0.48805,0.5045323,0.67052203,0.4941607,0.42014262,0.59648764,0.44095552,1,0
3.43,1,0.48769838,0.5045323,0.06229467,0.48345548,0.5187011,0.5248651,0.4740256,1,0
3.49,2,0.48769838,0.5069921,0.51768553,0.49272397,0.5697933,0.5352203,0.3631552,0,2
3.62,11,0.48794162,0.49079162,0.6771988,0.49303973,0.58355594,0.4775303,0.47550344,0,0
2.79,14,0.48805356,0.53545016,0.37453178,0.49842608,0.66062856,0.49967888,0.4571678,1,2
3.78,14,0.48872754,0.49727678,0.15140612,0.5002893,0.5472064,0.4872411,0.46660298,1,0
3.39,5,0.48792547,0.53217065,0.30439717,0.50036883,0.4890715,0.555495,0.48407152,1,1
2.36,13,0.48769838,0.5109046,0.77367806,0.5010399,0.5138202,0.47401372,0.52567506,0,0
,0,0.48848158,0.5045323,0.414729,0.49350178,0.49017507,0.5286052,0.48945826,2,2
3.32,4,0.48859727,0.49782428,0.45940617,0.4970888,0.4950177,0.47186092,0.5277074,0,0
3.8,11,0.48805356,0.5284701,0.41010833,0.4907012,0.49853635,0.45980617,0.4194764,2,0
3.04,5,0.48794162,0.49229747,0.5886272,0.5090705,0.5353159,0.48970276,0.4425485,0,2
2.75,9,0.48872897,0.5228746,0.89089257,0.4971156,0.5185411,0.5011482,0.4783451,2,0
3.77,4,0.48861912,0.5045323,0.6521894,0.500641,0.5349752,0.5053354,0.4658306,1,0
2.6,3,0.48872754,0.4985605,0.25497228,0.5015669,0.48964238,0.5772437,0.427651,2,1
2.11,11,0.48872897,0.5045323,0.8863164,0.4979049,0.5223992,0.51339346,0.4662376,1,0
3.4,3,0.48816353,0.5045323,0.28129828,0.49731925,0.49492577,0.49752086,0.76006424,2,2
3.39,1,0.48872754,0.5125128,0.3958879,0.48812795,0.51215184,0.4754789,0.47486547,0,0
2.3,2,0.4886191,0.49501973,0.5467216,0.49522507,0.5094613,0.5276147,0.40373307,0,1
3.94,12,0.48861912,0.46720776,0.16461115,0.4936978,0.56239295,0.5278075,0.46832764,1,1
3.97,9,0.4888389,0.562886,0.6977734,0.5032691,0.47246587,0.51333046,0.46510255,1,1
2.86,3,0.48805356,0.5275829,0.4966137,0.49956053,0.588925,0.50677896,0.48521835,2,1
2.13,1,0.48837233,0.5385106,0.3431837,0.49369025,0.50031203,0.49952775,0.4886225,1,2
3.44,8,0.48769838,0.5032712,0.71076196,0.4902204,0.51516175,0.4842834,0.4580595,2,2
2.21,6,0.48859727,0.49086627,0.6324419,0.48846972,0.52076215,0.5369011,0.4748103,1,1
3.29,5,0.48837233,0.48161033,0.69510233,0.49841177,0.5747795,0.48413855,0.45331118,1,0
3.21,5,0.48780763,0.5045323,0.42637295,0.49342448,0.47342056,0.548396,0.46475828,1,2
3.52,5,0.48780763,0.5166693,0.22576845,0.4940697,0.48201963,0.5091207,0.5797136,0,2
2.6,7,0.48848653,0.51817054,0.80122936,0.5128015,0.4655465,0.52955925,0.47886756,2,1
2.59,11,0.48848158,0.5045323,0.2752666,0.49546278,0.4703012,0.49327898,0.4471512,0,2
2.38,7,0.48805356,0.5104086,0.303015,0.49777555,0.49977154,0.4624849,0.51917946,0,0
3.12,7,0.48837233,0.55420333,0.5849901,0.49353692,0.5562904,0.494946,0.5184667,1,2
3.05,6,0.48792547,0.4830001,0.83550113,0.5017942,0.50081974,0.5098836,0.5473499,2,2
2.56,12,0.48872754,0.5045323,0.20962062,0.5002893,0.42721295,0.5214409,0.45410407,2,0
3.37,12,0.48792547,0.51925814,0.4069636,0.49881512,0.50894696,0.5014925,0.45281065,2,1
2.32,11,0.48805,0.44635248,0.67616445,0.49459076,0.5546928,0.6049901,0.51023734,2,0
2.4,2,0.48794162,0.5045323,0.10018908,0.49817464,0.49057484,0.4969474,0.4390603,1,1
3.34,11,0.48794162,0.4978419,0.831528,0.48754787,0.4567705,0.4835484,0.4540751,2,0
2.7,8,0.4888389,0.5085281,0.835485,0.49088743,0.52864474,0.51600206,0.49951997,2,0
2.71,6,0.48780763,0.50811,0.4595228,0.5002893,0.5027927,0.5776004,0.4837615,1,1
2.66,10,0.4888389,0.51051337,0.46427342,0.49149534,0.52106774,0.53354126,0.33983725,2,1
2.31,12,0.48805,0.49366271,0.3664155,0.49133247,0.5897928,0.50740147,0.5052768,2,0
3.92,5,0.48848158,0.47091228,0.45122987,0.49399722,0.50050867,0.52252257,0.51988316,2,1
3.08,2,0.48872754,0.5034537,0.61261326,0.4997399,0.4820096,0.51449585,0.42987937,2,1
2.22,2,0.48859727,0.5045323,0.39845574,0.5016226,0.47250575,0.51428175,0.4912901,1,2
3.55,12,0.48837233,0.515498,0.682717,0.4944623,0.4876759,0.499453,0.47432724,1,1
3.9,7,0.48861912,0.51271135,0.364732,0.49831307,0.51044697,0.44596797,0.47275585,1,1
2.33,7,0.48872897,0.5132775,0.34308666,0.4856596,0.52062345,0.5163188,0.5343996,0,1
2.02,12,0.48872897,0.51158667,0.60137975,0.5024451,0.5608538,0.5038904,0.4216985,0,2
3.39,14,0.48816353,0.5060668,0.46362168,0.49321508,0.53561914,0.48547655,0.46417248,0,0
3.35,4,0.48781466,0.5045323,0.31310332,0.48813033,0.42513385,0.49789697,0.5268478,1,1
2.65,7,0.48781466,0.5045323,0.58193284,0.49320576,0.44761285,0.52162135,0.482781,1,0
2.27,7,0.48769838,0.5177089,0.55663097,0.4986995,0.52764606,0.49740404,0.58814406,0,2
2.68,5,0.48872754,0.50118107,0.51019025,0.49445838,0.5251862,0.5208273,0.48242813,0,0
3.72,11,0.48848653,0.48885238,0.87202436,0.4978872,0.44616497,0.5204525,0.4442895,0,2
3.41,9,0.48859727,0.51184154,0.7351684,0.4884513,0.60875773,0.5265417,0.4750862,1,2
2.02,3,0.48861912,0.5045323,0.23491773,0.48707613,0.56670606,0.5188712,0.5193697,2,0
2.39,11,0.4888389,0.5045323,0.21755469,0.5064752,0.5202059,0.515646,0.529088,1,0
2.16,1,0.48794162,0.48477754,0.40586954,0.4988879,0.47733307,0.5361347,0.46677572,2,1
3.89,4,0.48792547,0.51240146,0.3232938,0.49457097,0.46198443,0.5053847,0.46090165,2,1
2.99,4,0.48859727,0.5000789,0.2705546,0.4923118,0.49877828,0.52075493,0.52069676,2,1
3.68,2,0.48805,0.49701768,0.4416737,0.4902197,0.51497257,0.49905902,0.49880567,2,1
3.76,8,0.48816353,0.5045323,0.19918542,0.49867523,0.5121578,0.54300714,0.41618365,0,0
3.07,13,0.48872754,0.53147846,0.5257518,0.49260217,0.48827913,0.540874,0.47788423,0,0
2.73,5,0.48792547,0.4830001,0.62538636,0.50010115,0.5097591,0.5190625,0.5238861,2,2
2.28,10,0.48859727,0.50108683,0.8778056,0.49897754,0.52215344,0.46310467,0.4437471,2,2
3.35,0,0.48769838,0.46163338,0.59228927,0.49772614,0.5368849,0.50267065,0.5186261,0,1
3.12,14,0.48816353,0.4862612,0.16029973,0.4996975,0.5276572,0.60335493,0.4652369,1,1
2.28,1,0.48781466,0.49731278,0.56614435,0.50182354,0.40546656,0.49524903,0.61430633,0,2
2.04,8,0.48805356,0.51573956,0.6017855,0.49527478,0.3456129,0.55952346,0.48212755,2,0
2.24,8,0.48872754,0.5070841,0.63869536,0.5002893,0.5139761,0.47767836,0.4589002,1,1
3.94,3,0.48861912,0.5109046,0.42604774,0.48852825,0.51440966,0.5021842,0.52869415,0,2
,14,0.48848653,0.4967907,0.40966892,0.49607772,0.46962923,0.50013876,0.5192647,0,0
3.13,6,0.48769838,0.53074443,0.59089243,0.4877513,0.5266881,0.50891054,0.5169021,0,1
2.38,1,0.48805,0.51188624,0.5037212,0.49664855,0.46187264,0.49617445,0.46049017,0,2
2.56,9,0.48816353,0.5045323,0.2191993,0.48459095,0.48476988,0.52576625,0.48752472,2,2
,14,0.48872897,0.5045323,0.6165583,0.4871752,0.48113644,0.5400664,0.4790474,2,0
2.31,2,0.48794162,0.5045323,0.44482604,0.5095958,0.5100596,0.49925482,0.45472062,2,1
2.54,5,0.48816353,0.5093962,0.6424736,0.49981117,0.48630077,0.5235114,0.56208336,1,2
3.03,13,0.48848653,0.53717494,0.41383153,0.4955268,0.50789666,0.50761795,0.48407924,2,1
,13,0.48805356,0.5131388,0.4435629,0.48312446,0.50273013,0.50275713,0.48925877,0,1
3.75,6,0.48805356,0.517121,0.61572516,0.49838954,0.5831636,0.5798324,0.5371407,1,0
3.32,13,0.48848158,0.49995822,0.6772032,0.4816677,0.47681168,0.4948349,0.49454832,2,0
2.04,5,0.48859727,0.50701916,0.08967953,0.49731815,0.47161877,0.46119118,0.48327482,0,0
2.23,11,0.48837233,0.4908184,0.66044426,0.496929,0.46439034,0.54187715,0.5011247,1,2
2.34,1,0.48781466,0.50614727,0.5389432,0.5002893,0.50254613,0.5290427,0.41270295,0,2
3.68,12,0.48848653,0.51999617,0.6878367,0.49226367,0.56038725,0.43676883,0.44897342,2,0
2.54,13,0.48859727,0.5089325,0.09240684,0.49909025,0.47781205,0.507655,0.5281403,2,0
2.59,0,0.48769838,0.5045323,0.66391027,0.4907146,0.50859654,0.50511295,0.52414924,1,0
3.16,10,0.48792547,0.5045323,0.50651354,0.50029075,0.5080677,0.5492941,0.5107775,2,2
3.5,7,0.48872897,0.49034938,0.74507874,0.51085,0.49851236,0.52035636,0.46824294,1,0
2.66,1,0.48848155,0.51888543,0.46233878,0.50245047,0.5151617,0.5035965,0.49511725,2,1
2.48,3,0.48872897,0.49681357,0.6119472,0.49353203,0.48220295,0.50938857,0.5222198,2,1
2.99,6,0.48816353,0.5045323,0.7384396,0.50091326,0.5514603,0.4916362,0.48186126,1,1
2.5,4,0.48780763,0.48665,0.11014146,0.5002893,0.6109046,0.5123457,0.45047444,1,1
2.34,3,0.48792547,0.4807486,0.41559947,0.512651,0.5964954,0.50491714,0.50936514,1,0
3.51,12,0.48848653,0.5045323,0.73641855,0.49895442,0.5255115,0.50495833,0.43977553,2,1
,0,0.48861912,0.51334184,0.50135696,0.5002893,0.5652788,0.53105986,0.47367328,2,2
3.18,9,0.4888389,0.49868566,0.08993889,0.49075627,0.44110143,0.55093,0.7763678,1,0
3.34,8,0.48792547,0.4821983,0.6655923,0.4969507,0.49891606,0.59572834,0.47625855,0,1
3.17,6,0.48859727,0.5088041,0.75129616,0.50569487,0.58704656,0.53046143,0.50275195,1,2
3.98,13,0.48837233,0.5175704,0.8385889,0.4914831,0.5534956,0.4917884,0.6653826,0,2
3.51,11,0.48781466,0.5342889,0.13981639,0.49532723,0.5335171,0.5394135,0.43403566,1,0
2.46,9,0.48816353,0.54883397,0.28354824,0.4944415,0.43646538,0.61784685,0.5033756,0,2
2.67,14,0.48859727,0.49413475,0.35088122,0.49301717,0.47495162,0.47730455,0.4259276,1,2
2.6,9,0.48769838,0.4994157,0.1123954,0.48433346,0.52788794,0.51112235,0.47497097,0,0
3.99,5,0.48794162,0.5104086,0.29340166,0.49872983,0.42942983,0.5166857,0.5004221,1,0
3.04,3,0.48872897,0.4976891,0.11070378,0.5101346,0.4873067,0.5272064,0.47403222,1,2
2.18,6,0.48769838,0.49938077,0.4289812,0.5160786,0.6272185,0.4910947,0.48523775,2,2
2.25,14,0.48861912,0.5270127,0.7583816,0.4933483,0.4412475,0.50238657,0.5013098,2,2
,14,0.48872754,0.48178434,0.6703117,0.48530412,0.52424955,0.48358852,0.50061744,2,1
2.75,13,0.48781466,0.5444854,0.23260373,0.5067767,0.5260858,0.54019773,0.50104684,0,0
3.88,12,0.48848653,0.48507088,0.49601203,0.5001106,0.4926366,0.496576,0.5335274,2,2
2.82,9,0.48816353,0.5228746,0.48204786,0.48726773,0.4735366,0.49473813,0.40495938,0,2
3.66,8,0.48859727,0.49154678,0.48045492,0.4886471,0.5279489,0.47911972,0.4534433,2,1
2.16,8,0.48792547,0.51271135,0.79331326,0.48742813,0.4751118,0.49093398,0.32440376,1,2
3.07,1,0.48872754,0.5045323,0.21657531,0.49546212,0.546395,0.51137626,0.48996654,2,2
2.04,8,0.48769838,0.5088711,0.5271487,0.49538225,0.49338612,0.51406944,0.47134566,0,0
3.69,8,0.48859727,0.5295392,0.13819364,0.50306916,0.5875224,0.51813984,0.47331977,0,2
2.25,8,0.48848158,0.51188624,0.37989712,0.49816513,0.44792673,0.49560136,0.47143543,2,1
2.98,10,0.48805356,0.5000789,0.29213846,0.5014265,0.503876,0.52930367,0.52484864,1,2
,0,0.48837233,0.535049,0.36166692,0.49883115,0.49846947,0.52356637,0.44307512,0,2
3.78,12,0.48816353,0.5066695,0.27102542,0.49537063,0.5220448,0.5341044,0.37356475,2,0
2.9,0,0.48816353,0.5027582,0.23524669,0.4940855,0.5412675,0.50326425,0.48337552,1,0
2.31,11,0.48872897,0.5225241,0.6687459,0.499947,0.46934062,0.5156443,0.56884366,1,0
2.44,1,0.4888389,0.5045323,0.4710415,0.49541482,0.47637552,0.51589084,0.39713144,1,2
3.87,13,0.4888389,0.5045323,0.30986786,0.5049502,0.50083244,0.50730646,0.46332803,2,2
3.86,4,0.48861912,0.5114953,0.41219926,0.48692107,0.5226433,0.5355642,0.4149692,0,1
2.01,14,0.48848653,0.5045323,0.36397594,0.49860734,0.6211972,0.5379935,0.4758405,2,2
2.91,8,0.48848653,0.4953398,-0.00060485,0.5014543,0.52722114,0.51154566,0.48910144,1,1
3.33,2,0.48794162,0.49010202,0.37256947,0.4931394,0.6210017,0.51791704,0.5018153,2,0
3.0,0,0.48872754,0.5045323,0.7927868,0.49463,0.5666464,0.45252904,0.51275873,1,0
3.98,3,0.48780763,0.49854767,0.40806967,0.49509144,0.53321624,0.5120227,0.49416563,1,0
2.52,6,0.48805356,0.5033213,0.26902446,0.5015466,0.51163137,0.51933336,0.5617411,0,0
3.77,12,0.48837233,0.5469359,0.8933334,0.5020978,0.5993171,0.5586517,0.56040716,0,1
3.89,1,0.48859727,0.49010202,0.6572429,0.4946334,0.5430577,0.5434315,0.45861894,0,0
2.44,1,0.48781466,0.5045323,0.52419317,0.50121164,0.51168203,0.43044832,0.46284968,2,2
,14,0.48769838,0.5045323,0.48299506,0.49880987,0.5496533,0.4969049,0.4952013,2,1
3.65,8,0.48781466,0.5045323,0.6214514,0.5002893,0.53466,0.5010834,0.49489,1,1
2.53,11,0.48861912,0.5045323,0.8658323,0.49570757,0.5105928,0.5032399,0.48275322,2,1
2.43,12,0.48792547,0.4990123,0.5495873,0.5044826,0.5854368,0.4914583,0.57957673,2,2
3.99,0,0.48859727,0.5045323,0.5138139,0.49273336,0.5028583,0.48037532,0.48768026,0,1
3.12,14,0.48792547,0.5153953,0.4578317,0.49418098,0.45894983,0.49740374,0.47245866,0,0
3.78,13,0.48780763,0.50251293,0.1935792,0.49845773,0.5324762,0.48431143,0.45867234,2,1
3.94,9,0.48792547,0.47697917,0.49173653,0.4984496,0.5376202,0.50145197,0.51143634,1,2
3.8,13,0.48805,0.5045323,0.31250778,0.5011984,0.6308267,0.53309786,0.50988126,0,1
3.22,6,0.48794162,0.49004927,0.7122544,0.5022967,0.5559219,0.48214096,0.5127474,2,1
3.13,10,0.48805,0.5035238,0.82428604,0.49329665,0.51516175,0.48505193,0.5387305,0,2
3.09,9,0.48805356,0.5045323,0.55491334,0.5002893,0.4695623,0.5024861,0.45147067,0,0
2.2,11,0.48861912,0.48611665,0.56292367,0.49250066,0.42712322,0.5082504,0.559625,1,2
2.89,2,0.48859727,0.48856407,0.8005958,0.5009809,0.5162268,0.53030026,0.4457149,1,1
2.53,2,0.48780763,0.49848703,0.38160768,0.4976762,0.47458056,0.53695476,0.42324147,1,2
3.45,12,0.48794162,0.48513794,0.61242485,0.4885516,0.4441912,0.5007638,0.4671801,1,0
2.72,11,0.48769838,0.5175277,0.4160767,0.49640462,0.44672495,0.5023265,0.49420634,0,0
2.98,2,0.48794162,0.5012802,0.23652396,0.5088069,0.5480861,0.50600606,0.5176331,1,1
3.14,1,0.48837233,0.5036973,0.26840788,0.49934834,0.5001863,0.512158,0.4943467,0,0
3.58,12,0.48848158,0.5035238,0.50285697,0.5033021,0.5195101,0.48284227,0.47699714,0,1
3.08,9,0.48805,0.5124889,0.55873394,0.4930787,0.57110167,0.5184093,0.47585833,0,2
2.66,11,0.48781466,0.51438427,0.49184465,0.49689484,0.6675507,0.53062534,0.5008509,1,0
2.01,11,0.48805356,0.50744796,0.55929977,0.4968241,0.4874481,0.5022544,0.5384252,1,2
3.32,7,0.48805356,0.46734428,0.43545508,0.49230868,0.56643605,0.51517296,0.45593002,1,0
2.63,11,0.48781466,0.49278927,0.5736109,0.5006177,0.5051012,0.41140908,0.48073307,2,0
3.34,2,0.48861912,0.5056665,0.5284479,0.5013618,0.4865801,0.49849766,0.47323322,0,0
3.66,0,0.48848653,0.48896834,0.43690306,0.49142808,0.47610474,0.51972103,0.4696894,2,1
3.02,9,0.48780763,0.47920394,0.05021197,0.49527553,0.48132846,0.4620567,0.38007724,1,1
3.19,3,0.48859727,0.48514864,0.40961355,0.50047016,0.4786486,0.5336107,0.5005255,0,1
,0,0.48769838,0.5045323,0.44554633,0.50486517,0.42729047,0.56316733,0.4682542,0,1
2.46,3,0.48848158,0.50118107,0.46868405,0.4952695,0.58347976,0.4989497,0.48242813,2,0
3.73,4,0.48792547,0.5045323,0.37359568,0.49160814,0.62880653,0.5219111,0.4600494,2,2
3.36,1,0.48792547,0.48514864,0.8286678,0.49041295,0.5010309,0.5304549,0.4140216,2,1
3.63,0,0.48805356,0.52133787,0.45470947,0.4979359,0.54038644,0.49503362,0.56887454,0,0
2.1,10,0.48781466,0.5045323,0.625595,0.49524117,0.45562896,0.529925,0.4688668,2,2
3.94,12,0.48780763,0.5089325,0.1322666,0.49417925,0.5730356,0.5791379,0.5567112,2,0
2.92,1,0.48780763,0.50937974,0.38797235,0.49990678,0.5502006,0.5043811,0.46321708,2,1
2.76,1,0.4888389,0.5304706,0.6454123,0.5055114,0.5188998,0.52268565,0.54365784,0,1
3.57,7,0.48872754,0.5045323,0.9620718,0.5002893,0.4982332,0.48407376,0.42963228,2,1
2.77,1,0.48837233,0.50109965,0.50683045,0.48879063,0.4950259,0.5113555,0.4321171,0,2
2.25,4,0.48780763,0.5166693,0.43455115,0.5021535,0.4661175,0.48654348,0.4562762,0,1
3.0,10,0.48792547,0.5281416,0.3345117,0.49618542,0.5889175,0.51038015,0.47359666,1,1
2.58,9,0.48872897,0.51573956,0.1908484,0.4977902,0.4761897,0.46575174,0.43337795,2,0
2.43,7,0.48837233,0.5016321,0.57465184,0.5142087,0.52542174,0.66447663,0.4372391,2,0
2.3,10,0.48792547,0.5412607,0.16819152,0.5043422,0.48990244,0.6032077,0.6021763,0,2
2.02,13,0.48859727,0.5045323,0.3620994,0.49668986,0.5132577,0.4880532,0.44173723,1,2
3.92,0,0.48837233,0.5093962,0.50285697,0.493141,0.5693025,0.5342039,0.54476976,2,2
3.25,4,0.48872754,0.48477754,0.5392808,0.5002893,0.5618301,0.4879127,0.44617516,1,2
2.76,8,0.48794162,0.5045323,0.56790173,0.5009399,0.40211123,0.5309312,0.49865773,2,2
3.86,7,0.48805356,0.5045323,0.7564667,0.5040698,0.51207256,0.5175888,0.5285715,2,2
2.37,3,0.48859727,0.49364233,0.3813667,0.4933616,0.5811647,0.47542626,0.52742946,1,0
2.51,12,0.48781466,0.5124831,0.38688195,0.5002893,0.46792972,0.49641097,0.5033591,1,2
3.69,11,0.48780763,0.5094473,0.31938407,0.49676818,0.5353594,0.5268091,0.41407627,2,1
3.04,1,0.48859727,0.51058894,0.7944179,0.49266568,0.5179567,0.49396974,0.41949892,1,1
2.57,10,0.48861912,0.50937974,0.30804318,0.5004759,0.53478324,0.51245666,0.45069885,2,2
2.83,5,0.48816353,0.50118107,0.26428032,0.50079316,0.4753915,0.47537556,0.4985985,0,1
