gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.55,1,0.48583287,0.49534002,0.48587775,0.4836647,0.48842657,0.51231134,0.4867066,1,0
3.64,1,0.4869359,0.49534002,0.6017576,0.46968156,0.5287233,0.532846,0.46410683,1,0
3.35,4,0.48515666,0.4917652,0.47719103,0.4860605,0.5141193,0.45433515,0.5194641,0,0
2.33,8,0.49015775,0.4909582,0.15938924,0.48882413,0.47175515,0.49427587,0.51670665,0,1
3.99,2,0.49398908,0.48641837,0.74061924,0.49059057,0.5062473,0.526783,0.48153746,0,0
2.59,8,0.4869359,0.49534002,0.2870893,0.48832893,0.47110325,0.5060719,0.4526803,0,1
3.61,7,0.49236825,0.49560207,0.60944825,0.48183388,0.5062473,0.51808274,0.47736615,1,0
2.7,1,0.4953116,0.49534002,0.6871665,0.4886394,0.5062473,0.4891659,0.50050014,0,0
3.63,10,0.49015775,0.48241308,0.39368895,0.4788109,0.51009685,0.4865228,0.4793815,1,1
2.89,6,0.49689204,0.49534002,0.58070546,0.47987008,0.51824254,0.48230517,0.51838505,1,0
3.96,11,0.4869359,0.49534002,0.410657,0.4905889,0.5062473,0.5472032,0.43313798,0,1
3.91,6,0.49398908,0.4716519,0.59051055,0.4798401,0.45371872,0.50262684,0.45629027,1,0
2.11,3,0.48735756,0.50329137,0.7479862,0.47953534,0.4926498,0.43626496,0.5602317,1,0
3.98,14,0.48583287,0.49443194,0.22951469,0.4938388,0.4096114,0.5237827,0.4943934,0,1
3.16,13,0.49689204,0.49420822,0.21659984,0.48472577,0.79205996,0.5156026,0.45731038,1,1
2.98,13,0.495908,0.5001042,0.5743575,0.49354374,0.47644264,0.51089066,0.395083,1,1
3.008783587509078,8,0.48515666,0.49534002,0.49683207,0.47825056,0.49289805,0.4867164,0.6144185,0,0
3.97,3,0.49236825,0.49534002,0.28391388,0.48472577,0.50739086,0.5208033,0.59571826,1,1
2.45,0,0.48515666,0.49534002,0.79673326,0.48259938,0.49403626,0.5282274,0.44077447,0,0
2.11,11,0.4953116,0.49027678,0.6194756,0.45943666,0.55306345,0.52419895,0.4594843,0,0
3.77,7,0.49015775,0.4999929,0.45450902,0.48257118,0.40845472,0.507328,0.56957996,1,1
3.67,8,0.49432215,0.49534002,0.465779,0.49435675,0.5183261,0.5694967,0.5216422,1,0
3.28,4,0.49432215,0.48592556,0.64408046,0.48629373,0.5267224,0.5105979,0.44401678,0,0
3.89,8,0.4869359,0.49534002,0.5529385,0.48472577,0.49133945,0.49729794,0.35411388,1,1
3.72,5,0.4953116,0.5048131,0.47759646,0.5257711,0.51457727,0.4989152,0.44077247,1,0
2.1,2,0.48403928,0.49534002,0.5328059,0.48472577,0.50776696,0.5058812,0.46808875,0,0
3.19,0,0.49298537,0.4802019,0.80136776,0.48970145,0.5062473,0.49644005,0.47808254,0,0
3.16,13,0.48403928,0.4760598,0.33874467,0.47969127,0.5273779,0.47712433,0.48446107,0,1
2.57,9,0.49432215,0.47925803,0.73024267,0.48341334,0.51662225,0.51361465,0.49526727,1,0
2.78,9,0.4858329,0.49534002,0.68751526,0.48434782,0.5062473,0.5332868,0.48670667,0,0
2.54,1,0.49236825,0.49534002,0.47102243,0.48017365,0.4732719,0.454706,0.4867066,1,0
2.61,2,0.49135733,0.5025565,0.3760553,0.4888903,0.41160762,0.4460913,0.53240424,0,0
2.79,12,0.495908,0.47609404,0.11837764,0.49871838,0.52881294,0.47259918,0.4566957,0,1
3.35,5,0.49432215,0.53303516,0.8685199,0.48846298,0.6154705,0.45335668,0.4834695,0,0
2.08,14,0.49236825,0.502796,0.44292772,0.48182058,0.5387337,0.5134242,0.3966957,1,1
3.3,2,0.49135733,0.49534002,0.5231453,0.48630995,0.319261,0.49834275,0.4817999,0,0
3.18,10,0.48735756,0.48013029,0.69385046,0.48692888,0.3838765,0.5320122,0.4961359,0,0
2.09,7,0.49432215,0.49534002,0.35487187,0.49025178,0.5394773,0.4940483,0.5173702,0,1
2.74,4,0.4953116,0.48103714,0.7536903,0.48182058,0.5183432,0.5297274,0.51216304,1,0
3.79,0,0.49689204,0.42205268,0.53930175,0.4903069,0.48823994,0.5343468,0.45011044,0,0
2.23,1,0.49689204,0.49534002,0.60519624,0.48340416,0.43464562,0.48203933,0.4721877,0,0
2.93,11,0.48908487,0.505458,0.3468052,0.48934686,0.40209097,0.4861617,0.4802075,1,1
2.07,3,0.48515666,0.45606756,0.2501123,0.48933017,0.5549039,0.5297046,0.4849921,0,1
3.76,5,0.49689204,0.49534002,0.09532902,0.49013466,0.4912948,0.5107667,0.39848128,1,1
2.65,10,0.48515666,0.49104756,0.6042083,0.48394203,0.4760419,0.48643643,0.5225624,1,0
3.36,8,0.4869359,0.49534002,0.76009214,0.48472577,0.5125727,0.45201766,0.5868616,1,0
3.15,8,0.49236825,0.5003967,0.42232132,0.4916585,0.48366427,0.533922,0.5055513,0,1
2.77,11,0.48844093,0.49534002,0.41329712,0.4883079,0.46419594,0.49698204,0.5114044,1,1
2.15,2,0.4869359,0.49534002,0.2489908,0.48405188,0.5142978,0.5040286,0.5061597,1,1
3.4,6,0.49432215,0.47364217,0.29030442,0.48862475,0.44857228,0.48570406,0.5222001,1,1
2.64,11,0.49689204,0.48783284,0.80056936,0.48970145,0.52080715,0.5247718,0.49356866,0,0
3.55,5,0.49015775,0.49534002,0.79442334,0.48359603,0.5062473,0.48815978,0.43028104,0,0
3.58,13,0.49432215,0.49534002,0.3504004,0.48197585,0.5170727,0.48998976,0.4035055,1,1
2.79,5,0.49398908,0.49534002,0.5011499,0.49765724,0.5317547,0.51458555,0.42489034,0,0
2.78,1,0.49398908,0.49534002,0.3481104,0.47939247,0.46789896,0.56026644,0.49046224,1,0
3.48,7,0.48403928,0.48492518,0.97018147,0.47220868,0.500598,0.48996794,0.4867066,0,0
2.0,8,0.49015775,0.49534002,0.48300117,0.49028862,0.43590558,0.5204373,0.47371566,0,0
2.72,12,0.49015775,0.47175545,0.3732832,0.50013286,0.46928963,0.5025925,0.48600143,0,1
2.38,9,0.48908487,0.4886162,0.45373368,0.48541087,0.4317467,0.52046645,0.47335118,0,0
2.8,10,0.49298537,0.49978122,0.47719103,0.48186618,0.4491836,0.59242314,0.48373878,0,0
3.2,7,0.49432215,0.5131184,0.47719103,0.48182058,0.5601322,0.48237795,0.47845495,1,1
3.96,12,0.49432215,0.49534002,0.7290425,0.4862072,0.44890606,0.4546281,0.51540166,1,0
3.56,1,0.49398908,0.4922372,0.22589976,0.49495226,0.46596962,0.49391925,0.4935935,0,1
2.51,2,0.48515666,0.53520715,0.24694784,0.47911966,0.5490213,0.48642474,0.5256835,1,1
3.09,12,0.495908,0.49534002,0.77061397,0.48530632,0.5381888,0.46812224,0.47356272,0,0
2.15,10,0.49135733,0.4886162,0.28474376,0.49701172,0.5483933,0.48982096,0.48132873,0,1
2.43,13,0.4953116,0.49534002,0.47719103,0.48019725,0.47374788,0.5543793,0.47424215,0,1
2.7,14,0.49236825,0.47661412,0.48740005,0.48004556,0.4864868,0.5231515,0.52479374,0,1
3.0,4,0.49432215,0.49575612,0.34067646,0.48695934,0.48882324,0.5325688,0.47200575,1,1
3.23,8,0.49015775,0.49534002,0.7513346,0.4719685,0.55173093,0.51444554,0.49209797,0,0
3.09,5,0.48844093,0.49534002,0.75892013,0.48654538,0.48203194,0.46143395,0.4717316,0,0
2.59,1,0.49015775,0.49534002,0.5550353,0.48879015,0.52116376,0.53144944,0.51540166,1,0
3.008783587509078,1,0.495908,0.502796,0.7427171,0.48998445,0.4610287,0.48636895,0.61713403,0,0
3.16,10,0.49432215,0.49534002,0.47719103,0.48848903,0.50658107,0.5004845,0.46863952,0,1
2.32,3,0.49689204,0.49534002,0.58719504,0.48563647,0.4798447,0.4973879,0.4867066,1,0
3.9,2,0.4953116,0.49534002,0.44584334,0.47237837,0.53677094,0.48258597,0.52263194,1,1
3.14,1,0.4953116,0.5222913,0.5735092,0.4979152,0.4584399,0.5261992,0.5250776,0,0
2.69,6,0.49398908,0.5029977,0.20455517,0.48472577,0.58357716,0.4974125,0.5194825,1,1
2.39,12,0.4869359,0.49534002,0.7792249,0.4902957,0.5912025,0.4872265,0.5044646,0,0
3.71,0,0.49135733,0.48554462,0.4502688,0.5000663,0.42021966,0.4951077,0.38953298,1,0
3.93,12,0.49298537,0.5304118,0.73980474,0.5050842,0.5048087,0.5114676,0.48499733,1,0
3.3,4,0.49298537,0.4213296,0.5157739,0.48882508,0.51346725,0.50073665,0.48997128,1,0
2.09,12,0.4953116,0.52278125,0.66751415,0.4837548,0.4890011,0.5300937,0.44116426,1,0
2.19,8,0.4869359,0.49534002,0.49927527,0.48526996,0.5062473,0.5074101,0.5180877,1,0
3.0,3,0.49398908,0.49022257,0.5986361,0.48290443,0.53137004,0.48277056,0.47712564,1,0
2.76,11,0.495908,0.49534002,0.5621102,0.48059,0.44955018,0.5164236,0.56251913,0,0
3.36,1,0.49689204,0.49775004,0.4098708,0.47891855,0.45125878,0.5523757,0.48935753,1,0
2.99,11,0.4869359,0.4995796,0.3901115,0.4959048,0.5328497,0.50073665,0.29150975,1,1
3.59,6,0.48844093,0.4909582,0.3821418,0.48694807,0.49172318,0.51781565,0.3929429,1,1
3.22,9,0.48403928,0.49534002,0.40154994,0.49665177,0.48323572,0.50588214,0.4867066,0,1
2.35,2,0.495908,0.50687194,0.58343345,0.4833535,0.48678112,0.5428067,0.4446172,1,0
3.008783587509078,14,0.495908,0.43550122,0.6625451,0.46669143,0.44495842,0.48791814,0.50012237,0,0
3.45,14,0.48908487,0.49534002,0.47719103,0.4921612,0.566918,0.52152914,0.3922404,0,1
2.69,13,0.49015775,0.49534002,0.50799257,0.48734343,0.49279642,0.4896893,0.6420316,0,0
3.008783587509078,12,0.48844093,0.4666054,0.6879736,0.48273015,0.51834637,0.5176693,0.51517093,1,0
3.72,13,0.49135733,0.50687194,0.44638777,0.4941064,0.49385577,0.5065881,0.40648207,0,1
3.75,5,0.48844093,0.49534002,0.40800875,0.48901355,0.36843956,0.42237687,0.594981,0,1
3.57,6,0.48515666,0.49534002,0.58541954,0.4578001,0.527142,0.54440105,0.5772829,1,0
3.008783587509078,9,0.4953116,0.49534002,0.5673371,0.47402638,0.49773687,0.48900652,0.49061012,0,0
3.61,2,0.49689204,0.49534002,0.25857878,0.48576283,0.422175,0.5112999,0.45145726,1,1
2.7,8,0.48403928,0.43767685,0.5157176,0.46872222,0.44777638,0.48823428,0.4867066,0,0
2.95,8,0.49236825,0.49534002,0.40098307,0.4941126,0.5062473,0.47687232,0.5613303,1,1
3.19,4,0.4869359,0.50387895,0.6627632,0.47885758,0.49339956,0.49934465,0.46888795,0,0
3.97,1,0.495908,0.49342135,0.2508002,0.48962379,0.44248638,0.48428714,0.42559636,1,1
2.86,0,0.49689204,0.49534002,0.82753694,0.49459434,0.49592924,0.45196408,0.48317325,1,0
2.42,4,0.4953116,0.4972189,0.4142766,0.48503876,0.46869782,0.5358304,0.55274063,0,0
2.58,7,0.4953116,0.48667228,0.314125,0.4826603,0.4887851,0.48181742,0.4955737,1,1
2.71,5,0.48844093,0.49534002,0.45544416,0.48908138,0.45800385,0.53383243,0.5286068,0,0
2.51,3,0.49398908,0.49534002,0.6348653,0.48440588,0.52493834,0.48604482,0.44668603,0,0
3.8,6,0.48735756,0.4806534,0.9428563,0.48864025,0.46001992,0.5375772,0.480999,1,0
3.74,6,0.48735756,0.54827833,0.21141301,0.48532432,0.5095954,0.46777153,0.5809279,1,1
3.03,10,0.48844093,0.48736447,0.41166896,0.49502856,0.5100261,0.5082829,0.56312734,0,1
2.29,7,0.49398908,0.48667228,0.6124445,0.49096572,0.4842664,0.5010754,0.4867066,0,0
3.42,2,0.48403928,0.4999929,0.56153196,0.48743922,0.42270017,0.49422044,0.50287014,1,0
3.95,3,0.48515666,0.4994876,0.18735527,0.51183295,0.5583398,0.41780472,0.53512377,1,1
3.13,6,0.49432215,0.4928587,0.5025627,0.48381954,0.4562806,0.5243211,0.3283744,0,0
2.45,11,0.48403928,0.49534002,0.54290235,0.48415697,0.5062473,0.49651194,0.5164881,0,0
2.38,3,0.49135733,0.6316714,0.278013,0.48636454,0.499461,0.52898425,0.4453268,1,1
3.97,4,0.49236825,0.49534002,0.5539695,0.5114493,0.510389,0.47357506,0.49975753,1,0
3.65,9,0.48515666,0.47193503,0.2456249,0.48472577,0.5852295,0.50262374,0.48512518,1,1
3.79,13,0.495908,0.44944483,0.47719103,0.4907937,0.52099353,0.49533856,0.41429335,0,1
2.09,9,0.4953116,0.49534002,0.7371942,0.49014574,0.5393235,0.49709845,0.5915493,0,0
2.93,5,0.49432215,0.49099422,0.47719103,0.486113,0.49211305,0.4693315,0.44992375,0,0
3.49,8,0.49398908,0.49534002,0.21744817,0.4931689,0.36657536,0.51113796,0.6944697,1,1
2.98,3,0.49398908,0.46269518,0.2550808,0.49020797,0.4938094,0.68471617,0.52935356,0,0
2.81,4,0.48403928,0.54124916,0.45730698,0.48990232,0.5587609,0.51937085,0.7508585,1,0
3.19,10,0.48844093,0.4716519,0.3636796,0.49277323,0.6302159,0.50589615,0.5100064,1,1
2.21,1,0.49015775,0.49534002,0.3746585,0.48483437,0.5094732,0.50787455,0.5190917,0,0
2.93,2,0.49298537,0.5115425,0.8016577,0.4842698,0.5062473,0.4876629,0.4547161,0,0
3.85,6,0.49689204,0.49534002,0.47049767,0.48975593,0.5538165,0.47990304,0.48486918,1,1
3.24,9,0.48515666,0.49534002,0.8087718,0.49143815,0.47481817,0.455234,0.46354184,0,0
3.46,5,0.49135733,0.47930154,0.6923472,0.48089778,0.4518486,0.47077754,0.5182719,1,0
3.59,9,0.48583287,0.4922372,0.3247473,0.47551608,0.45991427,0.52267855,0.59049547,1,1
3.008783587509078,2,0.48844093,0.4926544,0.5553003,0.48206198,0.43065,0.5168645,0.51377064,1,0
3.88,10,0.48844093,0.5048131,1.0924481,0.48533827,0.38480416,0.45023125,0.5051886,0,0
2.32,2,0.49236825,0.48263237,0.31016463,0.49265814,0.5187359,0.5304135,0.33056593,1,1
2.56,8,0.48515666,0.46547478,0.51902443,0.49088764,0.5073362,0.48751342,0.51774913,0,0
3.83,8,0.48844093,0.49027678,0.5881185,0.4915967,0.45162717,0.5527863,0.37499386,1,0
3.17,13,0.4869359,0.49534002,0.7598181,0.48540103,0.43885824,0.49956107,0.4561808,0,0
3.65,13,0.49689204,0.5060201,0.32576734,0.48629308,0.40945506,0.48658383,0.4867066,0,1
2.17,3,0.48403928,0.47831962,0.16371061,0.48472577,0.52556735,0.49620295,0.48389584,0,1
2.04,11,0.48908487,0.47193503,0.46514708,0.49104714,0.48708147,0.46815678,0.49729973,1,0
3.64,6,0.49398908,0.5000224,0.5095558,0.4920283,0.4613824,0.5401032,0.4632129,1,0
2.53,2,0.48583287,0.49534002,0.42564625,0.4904771,0.5400596,0.5048277,0.49327272,1,0
3.83,8,0.49689204,0.5041373,0.44061512,0.49722844,0.46155465,0.5085995,0.46482974,1,1
2.05,13,0.48844093,0.49534002,0.81037694,0.48023403,0.47930557,0.5044211,0.49836886,1,0
2.6,11,0.48583287,0.49534002,0.04488513,0.48293656,0.48489785,0.5184893,0.5561944,0,1
2.58,10,0.48735756,0.48304862,0.8125824,0.48185444,0.49566126,0.478122,0.50541806,0,0
3.008783587509078,9,0.48403928,0.5100172,0.5357828,0.48472577,0.5413541,0.48469532,0.40865192,1,1
3.86,12,0.495908,0.49534002,0.53532237,0.48166817,0.57029974,0.4754377,0.4597664,1,1
2.14,4,0.48583287,0.49534002,0.37883803,0.4861983,0.48129588,0.5158873,0.5294028,0,0
3.008783587509078,8,0.48735756,0.49534002,0.63882446,0.48744947,0.59486955,0.50522965,0.4867066,1,0
2.34,13,0.4953116,0.49534002,0.25985113,0.5235933,0.53067887,0.50107676,0.56152755,1,1
3.2,12,0.49398908,0.49534002,0.32842058,0.47999614,0.44394627,0.67138165,0.4992643,1,1
3.008783587509078,4,0.49015775,0.49534002,0.42058083,0.48472577,0.4971543,0.5128348,0.4867066,1,1
2.27,1,0.49298537,0.4014129,0.3306582,0.4871425,0.58829707,0.5312232,0.4665631,0,0
2.62,12,0.48908487,0.49534002,0.6313289,0.49020392,0.5004929,0.5052728,0.47198135,0,0
3.13,2,0.48583287,0.48956186,0.5306139,0.4921475,0.46763492,0.49652046,0.46643522,0,0
2.57,6,0.49298537,0.53914714,0.72967,0.4818111,0.53155494,0.4621747,0.4867066,1,0
3.33,10,0.495908,0.53304523,0.3049321,0.48684078,0.44985986,0.49777126,0.5303259,0,1
2.9,4,0.48583287,0.49534002,0.61840457,0.50299686,0.6747586,0.4892397,0.521957,0,0
3.33,1,0.48735756,0.52152014,0.6482683,0.48688436,0.43669844,0.48579973,0.5158698,0,0
2.13,1,0.4953116,0.47865686,0.6275059,0.48472577,0.5269568,0.46141377,0.5412145,1,0
2.97,4,0.4953116,0.5510601,0.40455,0.47500297,0.5349876,0.50073665,0.31057364,0,1
3.78,1,0.48908487,0.49443194,0.5598873,0.4878565,0.45390496,0.5249121,0.45901817,0,0
2.1,9,0.49398908,0.4912631,0.52309364,0.48706895,0.5840965,0.4812621,0.4006108,0,1
3.92,13,0.48735756,0.44051796,0.5819614,0.5046789,0.5049994,0.48012805,0.43705988,0,0
2.46,3,0.49398908,0.48748794,0.7367118,0.48472577,0.48104995,0.5185396,0.46349806,0,0
2.65,10,0.48908487,0.49534002,0.8681043,0.47954237,0.44310284,0.44627368,0.5297855,0,0
3.35,12,0.4869359,0.48601592,0.5114669,0.47932655,0.48950326,0.54234713,0.42000818,1,1
3.35,10,0.49398908,0.55750954,0.46262455,0.48218244,0.54764915,0.50361836,0.6314512,0,1
3.98,3,0.49432215,0.45351833,0.831369,0.4921612,0.5539898,0.47532302,0.49983883,1,0
2.37,10,0.4869359,0.49534002,0.6760411,0.48472577,0.49293792,0.53707355,0.43936774,0,0
3.64,3,0.48735756,0.49534002,0.33804828,0.49716038,0.51378614,0.58540034,0.4924559,0,1
3.008783587509078,13,0.48908487,0.49534002,0.33866385,0.48913813,0.52561253,0.53548175,0.5394783,1,1
3.62,6,0.4953116,0.48197782,0.47719103,0.47936934,0.58035284,0.50229275,0.52011544,0,1
2.34,8,0.49689204,0.49775004,0.6745607,0.49378598,0.44002178,0.48849702,0.45895052,1,0
2.72,14,0.48515666,0.49534002,0.65278614,0.4908523,0.4622416,0.4562292,0.4867066,1,0
2.74,14,0.49689204,0.4851772,0.581949,0.4546759,0.5122018,0.4804675,0.4867066,1,1
2.58,7,0.48735756,0.49534002,0.35134056,0.48647648,0.33848163,0.5114055,0.48514038,1,1
2.34,13,0.49236825,0.52342796,0.5755078,0.48631084,0.4093578,0.47817338,0.43271345,0,1
3.6,12,0.48583287,0.4816993,0.9506355,0.48343492,0.4853161,0.4904287,0.46184686,0,0
3.85,2,0.49689204,0.49534002,0.572477,0.48376292,0.37282503,0.49123108,0.53005975,1,0
3.31,10,0.49015775,0.49534002,0.3623531,0.4864803,0.55572736,0.5414673,0.43335304,1,1
2.15,8,0.495908,0.50387895,0.57761663,0.48472577,0.53137064,0.5237751,0.4867066,1,0
3.8,6,0.48403928,0.49022257,0.47719103,0.49477112,0.48508525,0.5005174,0.46029404,1,1
2.51,7,0.48908487,0.49954754,0.4800405,0.48472577,0.4979173,0.47181866,0.51363283,1,0
3.95,10,0.48908487,0.4682228,0.35239968,0.45778465,0.5299295,0.5100556,0.38310796,0,1
3.87,10,0.4953116,0.49534002,0.5185509,0.47805077,0.5523644,0.49091196,0.48176378,0,1
3.26,9,0.49398908,0.50387895,0.64015603,0.47799355,0.48345882,0.4945715,0.43826553,1,0
3.44,12,0.48735756,0.4399552,0.8678204,0.48824286,0.4893024,0.51141876,0.5319146,1,0
2.98,0,0.48908487,0.4682228,0.2691276,0.49084687,0.5318086,0.5110989,0.44561648,1,1
2.03,3,0.49298537,0.502796,0.7405509,0.48161763,0.5047762,0.48105508,0.4915353,1,0
2.42,6,0.48403928,0.55509543,0.6901355,0.49356788,0.5124123,0.5217706,0.48204744,1,0
2.61,2,0.48908487,0.46456766,0.40830064,0.48955792,0.4416827,0.48144907,0.5712146,0,0
2.57,13,0.48515666,0.46572322,0.62089604,0.48711014,0.4882846,0.5015505,0.47877008,1,0
2.41,14,0.48583287,0.47681725,0.4997095,0.48614877,0.5051383,0.5530561,0.48043513,1,1
3.008783587509078,10,0.49015775,0.49534002,0.52792466,0.48381954,0.46662474,0.50073665,0.5065494,0,0
2.9,10,0.48515666,0.53399026,0.47719103,0.4875312,0.5487075,0.51954484,0.39461344,0,1
3.83,3,0.48403928,0.47748646,0.61339873,0.44250786,0.49846047,0.55756605,0.5042991,1,0
2.75,10,0.48515666,0.50641626,0.6098663,0.48521245,0.4996168,0.49307263,0.45702705,1,0
3.008783587509078,2,0.49398908,0.49197367,0.33115375,0.48863965,0.51015526,0.48383528,0.5116669,1,1
3.55,9,0.49015775,0.502796,0.34521586,0.48391432,0.5133118,0.51497763,0.50779223,1,1
2.46,13,0.48735756,0.49534002,0.82135963,0.48329234,0.42287952,0.4983021,0.46302092,0,0
2.43,0,0.49398908,0.52278125,0.58950144,0.49282104,0.47852063,0.4725235,0.5113561,0,0
2.19,3,0.49298537,0.4736406,0.42104912,0.4877699,0.4786269,0.50854325,0.65223765,1,0
2.84,2,0.49432215,0.49534002,0.37310785,0.48376215,0.44615608,0.4967739,0.51543623,1,0
3.04,12,0.48844093,0.5023104,0.7025862,0.4825946,0.5415337,0.5411179,0.521974,0,0
2.47,9,0.49135733,0.5255382,0.5573055,0.45527422,0.50269675,0.43458766,0.52317077,1,1
3.72,13,0.495908,0.48986304,0.62373644,0.48240775,0.43914992,0.47972715,0.5016184,1,0
3.41,13,0.49398908,0.49534002,0.5388534,0.48943174,0.52494216,0.49067652,0.5116753,0,1
3.64,1,0.48908487,0.49534002,0.46683502,0.4918242,0.46666476,0.5098309,0.4197815,1,0
3.18,13,0.48735756,0.49534002,0.40808985,0.48944455,0.40086862,0.47493315,0.4867066,0,1
3.65,3,0.49135733,0.46589142,0.87211657,0.49158716,0.41301742,0.51541877,0.4399464,1,0
3.008783587509078,7,0.48908487,0.48776263,0.14747652,0.48472577,0.5149533,0.4855863,0.43594038,1,1
3.44,3,0.49298537,0.49534002,0.41805398,0.4932611,0.49789172,0.46716452,0.44731712,1,1
2.51,11,0.4869359,0.4716519,0.3191645,0.48468846,0.48042005,0.4988215,0.45263118,0,1
2.05,9,0.48844093,0.4916234,0.26241302,0.49156183,0.5070303,0.4866745,0.5289711,1,1
2.43,7,0.4953116,0.48141414,0.480065,0.48474413,0.49746615,0.5294587,0.45337105,0,0
3.2,5,0.48515666,0.49534002,0.5187932,0.49150443,0.5244827,0.51532894,0.5214474,1,0
2.18,12,0.49298537,0.47258484,0.28165588,0.48754007,0.48735613,0.50980437,0.49466133,1,1
3.25,12,0.4953116,0.4736406,0.28284317,0.4681468,0.48332673,0.44622383,0.45468974,1,1
2.99,13,0.49298537,0.4736406,0.47908765,0.48986095,0.460146,0.53628963,0.4804343,1,1
3.5,11,0.48735756,0.5606024,0.19985007,0.47756132,0.46214002,0.49770826,0.46329552,1,1
2.31,5,0.48908487,0.5000224,0.87281966,0.48503327,0.51237667,0.4272083,0.4587064,0,0
2.05,13,0.49236825,0.49534002,0.6859619,0.49055976,0.52673876,0.5473132,0.44345224,1,0
3.52,9,0.4869359,0.5314915,0.43066043,0.48338413,0.44828504,0.49943334,0.46604195,1,1
2.14,1,0.49015775,0.5152253,0.46023637,0.4885853,0.4805708,0.5035043,0.41308248,1,0
2.66,3,0.49398908,0.42821762,0.2801289,0.49198157,0.20620647,0.41739792,0.44700372,0,0
3.24,13,0.4953116,0.49534002,0.59352237,0.48922944,0.51316804,0.5088156,0.46825972,1,0
3.008783587509078,10,0.48515666,0.49862844,0.377734,0.4861495,0.5043891,0.49341744,0.4867066,0,1
3.16,8,0.4953116,0.501732,0.47719103,0.48385692,0.48578125,0.48191035,0.42952016,1,1
3.82,13,0.49298537,0.49534002,0.4431833,0.48970085,0.51798636,0.49141145,0.4470948,1,1
2.99,3,0.49432215,0.48434046,0.715391,0.48225427,0.4698078,0.52271366,0.57381034,0,0
3.75,3,0.48403928,0.48215717,0.592494,0.48564988,0.4920783,0.47690785,0.5582322,1,0
3.97,3,0.495908,0.4802019,0.32675928,0.48465663,0.5326578,0.51698375,0.5131972,1,1
2.41,11,0.495908,0.49534002,0.34096003,0.48482984,0.52609926,0.50433874,0.4867066,0,1
2.29,2,0.48515666,0.5190536,0.5017822,0.51915306,0.52404207,0.45240316,0.47272182,1,0
2.77,10,0.4869359,0.48304862,0.53857946,0.48978096,0.48892623,0.48707718,0.5007177,0,0
2.47,14,0.48908487,0.49534002,0.2299897,0.49373925,0.54621047,0.51823187,0.45367777,1,1
3.76,12,0.48908487,0.49418104,0.5736639,0.46217966,0.52133363,0.49454486,0.4867066,1,1
3.15,2,0.49135733,0.49534002,0.38323087,0.49044156,0.57658994,0.4812553,0.50616527,1,1
2.42,12,0.48583287,0.45865315,0.44408214,0.48472577,0.5265291,0.5312972,0.5677063,0,0
3.77,10,0.4953116,0.4529909,0.6179896,0.5109425,0.46794903,0.5113917,0.4538126,0,0
2.1,3,0.4953116,0.49534002,0.39575338,0.4919632,0.40371016,0.51226425,0.4867066,1,0
2.1,5,0.4869359,0.49534002,0.3273914,0.4884364,0.53140515,0.50733566,0.5109648,1,1
2.59,12,0.49236825,0.47183377,0.35758153,0.4834479,0.48394376,0.48026544,0.43933094,1,1
3.8,6,0.48735756,0.49534002,0.62259877,0.48010486,0.48961884,0.4912033,0.39682192,1,0
3.39,5,0.49398908,0.48956186,0.6283233,0.49090582,0.47661698,0.5119759,0.5060121,1,0
2.63,9,0.48735756,0.4190845,0.36158073,0.48752606,0.46586263,0.4975444,0.4867066,1,0
2.82,5,0.49298537,0.54822993,0.13915467,0.49181497,0.5021932,0.5125562,0.45066524,0,1
2.08,5,0.49236825,0.49534002,0.6859625,0.53034735,0.46250576,0.67027473,0.619209,1,0
3.94,13,0.48515666,0.49436858,0.43440282,0.48269635,0.46233103,0.47734928,0.48699564,0,1
2.36,3,0.495908,0.47996682,0.3151881,0.48556018,0.4821965,0.47319224,0.4710533,0,1
2.64,13,0.4869359,0.4802019,0.5291824,0.482696,0.51034325,0.5448359,0.4761955,1,0
