gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.39,10,0.5116943,0.47944307,0.37802553,0.50711125,0.50406194,0.5205159,0.4973602,0,1
2.96,4,0.5116943,0.5055384,0.47165838,0.50714064,0.5063291,0.54808533,0.49454,0,1
2.0,12,0.51106507,0.5014813,0.78673565,0.5074009,0.48114598,0.5153337,0.5086588,1,1
3.2,1,0.5128332,0.48779708,0.13460779,0.5071426,0.54702365,0.52448255,0.45154086,1,1
3.93,14,0.5122262,0.45592853,0.602093,0.50687474,0.5075207,0.5183782,0.47781244,0,2
3.71,14,0.5105692,0.48391032,0.4779729,0.5072891,0.506391,0.49600738,0.49549782,0,2
2.61,13,0.51283324,0.4975823,0.28792667,0.5078915,0.42867884,0.5214213,0.5179903,0,1
3.06,13,0.5128332,0.47182935,0.46944678,0.50729245,0.50645596,0.5202467,0.49325523,1,2
3.59,13,0.51106507,0.49440932,0.6514471,0.5072691,0.5074283,0.5119797,0.49244753,2,1
3.31,9,0.5105692,0.48391032,0.50485706,0.507287,0.50647044,0.51688343,0.4962319,1,2
2.35,14,0.5128551,0.48391032,0.4784116,0.50731766,0.50636625,0.51688343,0.49326915,2,2
2.36,1,0.5117085,0.49690294,0.47512233,0.5071942,0.49939734,0.5175125,0.48883384,2,0
2.57,3,0.5122138,0.48761967,0.47998542,0.50729907,0.50626296,0.51713985,0.49443614,2,0
3.83,1,0.5128551,0.48391032,0.4403889,0.50729424,0.5062534,0.5216402,0.49492067,2,0
3.28,2,0.5116943,0.48391032,0.5111753,0.5072814,0.5063182,0.51462525,0.49541813,0,1
3.93,3,0.51106507,0.48391032,0.48678765,0.50728935,0.5063981,0.51688343,0.494787,0,0
3.36,11,0.5122262,0.48791277,0.5242862,0.5074156,0.5064568,0.5167302,0.4976146,2,0
2.44,4,0.5122485,0.50216925,0.526813,0.5069692,0.5057373,0.52220565,0.48704258,2,1
2.67,11,0.5128551,0.48109797,0.46536097,0.5072885,0.5066867,0.51305217,0.49435985,0,2
,13,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.34,14,0.5122485,0.47272724,0.6263004,0.50686175,0.50949675,0.51692176,0.50173855,0,1
2.07,7,0.5128551,0.48391032,0.47131932,0.50737077,0.5066303,0.5169979,0.50288993,2,0
,7,0.5122485,0.48816675,0.49810612,0.50729656,0.5064094,0.51688343,0.49477354,1,0
3.7,3,0.5116943,0.4466772,0.48449093,0.5073403,0.5067644,0.510581,0.49172178,0,1
3.74,1,0.5117085,0.48391032,0.47452116,0.50730085,0.5064174,0.51688546,0.495607,0,1
3.36,0,0.5128332,0.48427805,0.839104,0.50740236,0.45865193,0.51880616,0.471483,0,1
3.47,2,0.5117085,0.5057573,0.53986263,0.50712174,0.5062915,0.515129,0.48934296,0,2
2.95,11,0.5133745,0.46527934,0.5272191,0.5073331,0.5065115,0.42465708,0.49889892,2,0
2.56,11,0.5122138,0.4859603,0.28929392,0.5072409,0.526939,0.5254617,0.48513448,2,1
3.38,12,0.5110874,0.48148432,0.5811982,0.5073878,0.50564206,0.4976618,0.49442658,2,2
2.08,9,0.5116943,0.47822964,0.53348714,0.50826204,0.5067074,0.50469804,0.49442416,1,1
3.18,13,0.5122138,0.48391032,0.48214102,0.50730056,0.506318,0.51744646,0.49097684,2,2
3.45,13,0.5116724,0.50048935,0.41386065,0.507238,0.5079524,0.51673555,0.5022219,0,1
3.94,13,0.5116724,0.48734498,0.8804429,0.5039947,0.51708364,0.51688355,0.47784007,1,1
2.86,12,0.5122262,0.5071393,0.31167185,0.50617725,0.47215074,0.5168834,0.49285144,2,2
3.12,1,0.5110874,0.49922502,0.5102786,0.5072785,0.5060129,0.518,0.50346434,0,0
2.64,4,0.5117085,0.4925493,0.52047,0.5073086,0.50639474,0.5168887,0.4966802,1,1
2.2,6,0.5122485,0.5102258,0.41253734,0.50758594,0.6161726,0.5182442,0.46759322,0,0
2.28,9,0.5133745,0.5083766,0.37516966,0.50734794,0.5074327,0.5165242,0.4944199,2,2
,2,0.5128551,0.4910921,0.49810612,0.50729656,0.5064094,0.51688343,0.49549243,2,1
2.14,1,0.5121915,0.48943526,0.75022995,0.50708246,0.50003505,0.51756,0.48534557,1,0
2.48,14,0.5105692,0.48391032,0.47016,0.5072982,0.50629735,0.5168835,0.4958143,2,1
3.27,7,0.5105472,0.48391032,0.54343694,0.5073278,0.5067001,0.5168933,0.49305716,1,1
3.2,13,0.5117085,0.48724282,0.15107848,0.510084,0.58703285,0.51998127,0.57440126,2,2
3.73,12,0.5128332,0.49909654,0.46572784,0.507294,0.50638497,0.51688826,0.4929696,2,0
3.92,5,0.51106507,0.48391032,0.5124577,0.5073451,0.506489,0.51668835,0.49668002,1,0
2.44,10,0.5128332,0.4826501,0.35986993,0.5071239,0.50762975,0.5141681,0.4905307,1,1
3.7,0,0.51173043,0.47299454,0.3615016,0.5073581,0.50658643,0.51688385,0.49692893,1,0
2.09,1,0.5121915,0.44181615,0.39706972,0.5079105,0.47844222,0.51701206,0.5004519,2,2
3.98,6,0.51106507,0.48391032,0.48433378,0.50729316,0.506421,0.51688343,0.49352348,2,2
2.98,11,0.5116943,0.48391032,0.49161053,0.50734264,0.50642073,0.51830965,0.49541813,1,0
3.23,3,0.5116943,0.48168647,0.45719314,0.50725555,0.5054485,0.5168551,0.494141,0,2
,9,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49416736,1,1
2.3,12,0.5105472,0.46584243,0.9131391,0.5055811,0.5232036,0.51488686,0.5469852,0,0
3.68,5,0.5117085,0.4971915,0.60438496,0.5071923,0.5071274,0.516883,0.4949217,1,1
3.78,8,0.5110874,0.4894352,0.4613292,0.5073133,0.5064123,0.5168835,0.494463,0,0
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
3.66,5,0.51173043,0.46902198,0.8320897,0.5055982,0.44998008,0.5209502,0.5065325,0,1
3.4,7,0.5122485,0.48579538,0.8943839,0.5067876,0.49945134,0.51691645,0.5202651,1,1
3.01,9,0.51173043,0.47526693,0.52097005,0.5072319,0.5062338,0.5116447,0.4978092,1,1
2.01,5,0.5128332,0.47883022,0.51370406,0.5072471,0.506779,0.51689476,0.49772692,2,2
2.49,7,0.5121915,0.48734498,0.8266976,0.50759685,0.49819174,0.5092512,0.5149734,2,2
3.53,4,0.5110874,0.48391032,0.5420193,0.50728184,0.5064273,0.51688343,0.49528167,2,2
2.56,14,0.5122138,0.5165676,0.5410518,0.5072759,0.5076048,0.5185806,0.49843806,0,0
2.87,9,0.5110874,0.45722443,0.60417026,0.50765616,0.50839686,0.5174852,0.49181828,2,0
,8,0.5110874,0.51228905,0.4981063,0.50729656,0.5064094,0.51688343,0.49683052,0,2
2.2,3,0.5133522,0.4971915,0.60726565,0.5068834,0.53566563,0.5318318,0.52883065,2,0
2.45,3,0.5128551,0.4930486,0.6635343,0.50714886,0.5051309,0.5173767,0.5023479,1,0
2.68,13,0.5122485,0.48699963,0.16129309,0.5073141,0.5201443,0.51380515,0.5722614,2,0
3.75,9,0.5117085,0.4453805,0.6232124,0.5081868,0.5063955,0.51647764,0.473006,0,1
3.34,8,0.5116943,0.49027473,0.56946075,0.5072334,0.50673383,0.5226492,0.5083804,0,0
3.41,11,0.51106507,0.50135934,0.41693512,0.5069832,0.5057895,0.5191031,0.5497995,2,1
2.66,4,0.5110874,0.50943035,0.10779309,0.5075189,0.4505882,0.52230644,0.39602083,1,0
3.51,6,0.5133745,0.48826677,0.41604736,0.5012323,0.4886037,0.51688766,0.5305482,0,0
2.72,8,0.5122138,0.4805883,0.52741915,0.5073282,0.50705737,0.5188008,0.49478292,2,0
2.58,14,0.5122485,0.46953565,0.26935178,0.5075212,0.49477553,0.5192837,0.4917503,1,2
2.13,6,0.5133745,0.49158263,0.53718495,0.50747746,0.45767066,0.4734956,0.49914485,1,1
,13,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49608618,1,0
2.18,5,0.5117085,0.50182366,0.5704483,0.5071868,0.50658655,0.5039993,0.49311587,2,0
3.96,11,0.5116943,0.48391032,0.5125606,0.50727385,0.50683975,0.5008641,0.4895026,0,1
,4,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49598745,2,2
2.06,1,0.5110874,0.5212038,0.73515946,0.50333655,0.575333,0.51957846,0.55013484,1,2
2.85,13,0.5121915,0.4769312,0.53688014,0.5072992,0.5064158,0.52865654,0.4947564,2,0
2.24,14,0.5116724,0.49488926,0.4907864,0.50729704,0.5064705,0.5168835,0.49447668,1,0
3.45,3,0.5128332,0.50359166,0.58634186,0.50722075,0.5066961,0.51689476,0.49219456,1,0
3.51,5,0.5116943,0.5036937,0.456277,0.50845224,0.43753424,0.5229534,0.3850342,0,1
2.42,9,0.5121915,0.48391032,0.4485738,0.5073217,0.5067894,0.516876,0.49144128,0,2
3.47,14,0.5128551,0.47701558,0.63454,0.5078501,0.49702206,0.5169856,0.501295,0,1
3.8,9,0.5121915,0.47601777,0.2861525,0.50535893,0.3557222,0.5222203,0.48922935,2,2
2.23,2,0.5122262,0.47272724,0.45205417,0.5072058,0.50649714,0.51688343,0.49702272,2,2
2.32,4,0.5105692,0.4850475,0.50615627,0.5073353,0.5064664,0.516741,0.49302575,1,1
3.59,12,0.5116724,0.4850475,0.5209112,0.50730914,0.50643003,0.50624484,0.49490204,2,0
3.83,3,0.5116943,0.49285132,0.5480793,0.5073404,0.50715727,0.5168684,0.49328235,2,2
2.44,14,0.5128551,0.4888993,0.33194262,0.50731397,0.50029474,0.51513386,0.4796608,0,2
,1,0.5110874,0.5255841,0.49810612,0.50729656,0.5064094,0.51688343,0.49507928,0,2
3.47,0,0.5121915,0.48391032,0.48299018,0.50733095,0.50639504,0.51688343,0.4949105,2,1
3.15,6,0.5105692,0.48391032,0.48887324,0.50727934,0.5064738,0.51688343,0.49358323,1,1
3.93,10,0.5117085,0.48391032,0.48595315,0.50729287,0.5062703,0.5168828,0.49616253,0,1
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49487633,2,1
2.55,7,0.5128332,0.48734498,0.654569,0.5090694,0.52241325,0.5171235,0.4919737,0,1
2.93,2,0.5117085,0.48391032,0.5059867,0.5073324,0.506408,0.51683074,0.49168238,0,2
3.21,11,0.5122485,0.4678863,0.26428002,0.5072255,0.4969041,0.5184436,0.5168041,1,1
2.93,6,0.5133522,0.47549507,0.74077404,0.50763685,0.52929085,0.51688355,0.4748686,1,1
2.63,10,0.5105692,0.5025017,0.54287416,0.5072091,0.5067078,0.5175221,0.49738562,1,2
2.79,10,0.5117085,0.51876765,0.48557353,0.5073018,0.5064933,0.51837367,0.4909155,1,1
3.06,11,0.5128332,0.48391032,0.52715325,0.50734365,0.50666195,0.5167454,0.49761957,0,0
2.1,4,0.5128332,0.49489075,0.5251542,0.5072817,0.5065374,0.57832336,0.49609566,1,1
3.2,7,0.5117085,0.4788524,0.3541751,0.50939053,0.48181823,0.4287062,0.48811054,0,1
2.52,8,0.5128332,0.49852344,0.6708138,0.50666815,0.54419553,0.53041714,0.3428178,0,2
3.54,11,0.5117085,0.48391032,0.5499595,0.50734764,0.5061924,0.5193048,0.49573922,0,2
2.65,9,0.5105472,0.484041,0.5738719,0.5071784,0.49521318,0.5172276,0.5069224,1,0
2.77,5,0.5122262,0.48761967,0.47382307,0.50734144,0.5064023,0.55103254,0.49225277,1,2
3.11,10,0.5122262,0.49111715,0.5634945,0.50740796,0.5076565,0.5160179,0.48131478,1,0
3.78,3,0.5122262,0.48391032,0.47827372,0.5072997,0.50640893,0.5168835,0.49541813,2,2
2.87,9,0.5116724,0.48969787,0.2767052,0.5082315,0.47992992,0.51698774,0.5223444,0,1
2.46,10,0.5122262,0.47592145,0.20006001,0.5095274,0.5536657,0.5144207,0.5122167,2,1
2.28,1,0.5128551,0.4829811,0.5240315,0.5072889,0.50620383,0.49782106,0.4851485,1,0
3.25,9,0.51173043,0.47721112,0.347079,0.507678,0.55633706,0.49065235,0.46344888,0,1
,10,0.5128332,0.49482304,0.49810612,0.50729656,0.5064094,0.5168835,0.4968593,0,0
2.62,6,0.5121915,0.48481858,0.545315,0.5072854,0.50562096,0.4977075,0.49695057,2,2
,5,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
2.88,6,0.5122138,0.4904226,0.68667567,0.5059211,0.47785765,0.51708454,0.51406157,2,1
3.84,1,0.5121915,0.48761967,0.7261977,0.5063879,0.5453793,0.51625586,0.5840704,0,0
2.38,1,0.5121915,0.48391032,0.48472708,0.5072862,0.50657016,0.521237,0.49432692,2,0
2.32,11,0.5116724,0.4819861,0.11366916,0.5070471,0.44136542,0.5211598,0.47316486,2,1
3.49,2,0.51173043,0.49055725,0.3726767,0.5025925,0.49792337,0.5167019,0.5764438,2,1
2.79,2,0.5116724,0.48427722,0.31227452,0.5079409,0.5194176,0.51634324,0.5281401,0,0
3.61,8,0.51173043,0.46288395,0.453415,0.5072096,0.5060275,0.5000062,0.49407983,2,0
3.01,6,0.5116943,0.48069316,0.50689775,0.507187,0.50652546,0.5236904,0.494673,0,1
2.59,9,0.5122262,0.49347818,0.488877,0.5073377,0.5060544,0.5169262,0.49428704,0,2
2.33,5,0.51106507,0.4678262,0.5327794,0.50710183,0.5114876,0.50877905,0.5003884,1,0
3.93,2,0.51106507,0.4809471,0.7414763,0.50734216,0.50582427,0.51465684,0.47501335,2,2
3.07,2,0.5105692,0.47526693,0.23969457,0.50714296,0.4785259,0.5169843,0.51800835,2,1
2.21,6,0.5122138,0.49871266,0.310025,0.507117,0.5398805,0.51679116,0.49531043,0,0
2.25,9,0.5122138,0.49490315,0.96087575,0.5071579,0.5412152,0.51912296,0.43380794,1,2
3.85,7,0.5116943,0.4900487,0.60189795,0.507313,0.50666493,0.5224369,0.49602848,2,1
2.79,7,0.5121915,0.48391032,0.48097798,0.5072924,0.50626785,0.5254619,0.49604085,1,1
2.45,13,0.5128551,0.48391032,0.52647877,0.5080198,0.5244105,0.5168835,0.50618553,2,2
2.46,7,0.5133522,0.48391032,0.49171966,0.50730085,0.50648755,0.46228537,0.49157482,2,2
3.6,6,0.5122138,0.4859603,0.12001333,0.5069033,0.5138425,0.5170244,0.58837795,1,0
2.5,5,0.5105692,0.4982676,0.5444214,0.5069582,0.5067903,0.51366556,0.49414057,1,0
3.53,2,0.5128551,0.48391032,0.5659398,0.5072285,0.50661933,0.5168835,0.49748674,2,0
3.11,8,0.51173043,0.48391032,0.5698001,0.5073591,0.50657076,0.51835155,0.49199864,1,2
3.59,11,0.5133522,0.4941746,0.73919123,0.508808,0.39874348,0.51083,0.48341432,2,2
3.39,12,0.5133522,0.48969787,0.13069141,0.50729024,0.5019588,0.5170264,0.5089108,0,2
2.08,4,0.5105472,0.47779682,0.43098065,0.5175155,0.41613442,0.512818,0.46898896,2,2
2.73,6,0.5122485,0.5063737,0.03795883,0.5066443,0.54886955,0.5289689,0.5086579,0,2
2.06,6,0.5105692,0.4764495,0.86860347,0.50817025,0.5061857,0.5245325,0.46502158,1,2
3.03,14,0.5122262,0.48724282,0.5965173,0.5072549,0.5067015,0.5130303,0.4953833,2,2
,3,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
2.22,13,0.5133522,0.47549507,0.48141074,0.5073142,0.50642306,0.516882,0.4950067,2,1
2.17,3,0.5116943,0.4434125,0.15286076,0.5089578,0.46569243,0.48974213,0.50692093,1,1
2.84,10,0.5122485,0.4788597,0.5720781,0.50727516,0.506443,0.5349751,0.49460068,2,0
3.88,0,0.5128551,0.4760682,0.36475566,0.50734985,0.5195294,0.51689154,0.47793427,0,1
2.05,9,0.5133522,0.5026823,0.4912346,0.50729626,0.50638527,0.51707834,0.49291053,2,1
2.9,0,0.5116943,0.48391032,0.54750496,0.5072459,0.50682896,0.571371,0.49409932,2,1
2.04,1,0.5122262,0.46633625,0.582345,0.5116107,0.51321816,0.51584584,0.49288455,2,0
3.95,12,0.5116943,0.4835853,0.2714918,0.5024002,0.51849735,0.52350223,0.52210903,2,1
2.91,10,0.5116724,0.5109178,0.29101723,0.507266,0.5058744,0.51734704,0.4987368,0,1
3.56,7,0.5122262,0.482135,0.27773616,0.50460756,0.5065696,0.517644,0.48283628,2,1
2.46,13,0.5122262,0.4771965,0.77900386,0.50732315,0.50233215,0.51683754,0.49854684,2,2
,7,0.5110874,0.4663018,0.49810612,0.50729656,0.5064094,0.5168834,0.49540928,2,0
2.36,8,0.5128332,0.47780275,0.07252841,0.5073162,0.5064323,0.5179149,0.26453575,1,1
2.35,6,0.5117085,0.45985743,0.31959364,0.50782907,0.6263115,0.5320471,0.50059754,2,2
2.65,10,0.5105472,0.4764346,0.7152604,0.509524,0.3994307,0.5169375,0.42463094,0,2
3.75,3,0.5105472,0.48391032,0.48347154,0.5072894,0.5063939,0.5444252,0.49297997,2,2
3.51,9,0.5116943,0.4764346,0.46253225,0.5072721,0.5060827,0.5168843,0.494096,1,0
2.43,8,0.5116943,0.48427722,0.54571885,0.50712734,0.51670676,0.49493206,0.49280608,0,1
2.6,7,0.5105692,0.51300544,0.6116758,0.50726944,0.50388515,0.50960803,0.48051906,0,0
2.31,2,0.51173043,0.48490915,0.20556563,0.50914395,0.5005754,0.5200903,0.4395239,2,0
3.58,12,0.5122485,0.50359166,0.52025837,0.507464,0.50789136,0.5180869,0.48274413,0,0
2.03,9,0.5117085,0.48989815,0.6481047,0.5068637,0.50666624,0.5069432,0.4963889,2,2
3.8,9,0.5110874,0.48779708,0.69709665,0.4939791,0.38610753,0.51689583,0.39931846,0,0
3.34,1,0.5133522,0.49158263,0.2566493,0.50906813,0.45852384,0.49644062,0.50596815,1,1
3.65,5,0.5105692,0.5104007,0.5148613,0.5072847,0.5057551,0.51371574,0.49861047,0,0
3.99,11,0.5116724,0.48391032,0.42063063,0.5072488,0.5065233,0.51634127,0.49641803,0,0
2.74,8,0.5121915,0.48420465,0.2778087,0.50747573,0.50793594,0.515686,0.4963208,1,1
2.27,11,0.5116724,0.49645692,0.4708698,0.50729775,0.50647146,0.51688343,0.494882,1,0
3.63,9,0.51106507,0.5015277,0.44036055,0.50786054,0.50065744,0.5164801,0.4929061,0,1
2.68,4,0.5116724,0.48343733,0.26617107,0.5074486,0.5161122,0.5182144,0.45323026,1,0
3.62,5,0.5121915,0.44020003,0.726729,0.5049829,0.508474,0.50396746,0.5382485,2,2
2.91,2,0.5116943,0.48391032,0.4831909,0.50725543,0.50651485,0.5144896,0.48801658,0,1
2.67,1,0.5122262,0.482135,0.20221856,0.5040503,0.48156726,0.5152734,0.48338938,0,2
2.38,11,0.5117085,0.48391032,0.4829129,0.5073054,0.50655043,0.45743063,0.49522132,0,1
2.82,2,0.51173043,0.4773692,0.5486004,0.50710446,0.50715715,0.5121656,0.50562066,0,2
3.56,10,0.5105472,0.49645692,0.82086915,0.5088898,0.504823,0.51850325,0.4981762,1,2
3.74,8,0.5117085,0.47701558,0.6673361,0.5077655,0.5011766,0.5155086,0.49401528,0,2
3.84,6,0.5116724,0.49976856,0.50191444,0.50729793,0.50642204,0.51688343,0.4955824,1,1
2.54,13,0.5110874,0.48391032,0.44236687,0.507283,0.5065321,0.5228268,0.4916049,2,1
3.21,14,0.5122138,0.48045194,0.86919624,0.50707114,0.5358856,0.5168838,0.47574016,1,0
3.29,1,0.5117085,0.48343733,0.55630785,0.5072914,0.506413,0.5162734,0.49505243,1,1
2.43,1,0.5133745,0.48969787,0.20215642,0.5073042,0.50754195,0.51648676,0.49621832,0,1
3.19,2,0.51173043,0.48391032,0.47288674,0.5072619,0.50691044,0.5169073,0.4941036,2,2
2.58,12,0.5121915,0.4898106,0.7063411,0.50806123,0.48416722,0.5098706,0.49453458,2,1
3.66,8,0.5116943,0.49209177,0.5407445,0.50727296,0.5061729,0.51688343,0.49823198,0,0
3.04,0,0.51173043,0.48391032,0.5206202,0.5073462,0.50680935,0.5169077,0.49832466,2,1
3.01,8,0.5121915,0.4706766,0.86368626,0.5071643,0.50150454,0.5107491,0.48798695,2,2
3.45,11,0.5122485,0.48193908,0.4571684,0.5072823,0.50564706,0.5165857,0.49591205,1,2
,8,0.5105472,0.48323345,0.49810612,0.50729656,0.5064094,0.51688343,0.49581426,1,2
3.62,7,0.5122262,0.48391032,0.43106705,0.5079198,0.5062946,0.5168834,0.49327376,1,2
3.94,1,0.5116724,0.4706766,0.8375688,0.50595164,0.4665918,0.5448872,0.65568596,1,2
2.63,14,0.5116943,0.49051064,0.65730166,0.5091003,0.47822383,0.5191225,0.47521082,1,1
3.46,5,0.51173043,0.46497682,0.43944034,0.50786,0.49910706,0.5169485,0.5016728,1,1
2.85,11,0.5116724,0.4766943,0.5894194,0.50728536,0.506429,0.45262784,0.46218616,1,0
3.88,8,0.5105472,0.4764346,0.41202804,0.50721073,0.51129794,0.5180979,0.49004835,2,2
3.34,5,0.5133745,0.4499015,0.65713495,0.5028878,0.5435943,0.51688325,0.39522883,1,1
2.54,13,0.51106507,0.48148432,0.40127137,0.5072769,0.5069101,0.5147639,0.48808274,1,1
3.36,2,0.51106507,0.5009304,0.46305966,0.5072897,0.5064107,0.5242771,0.49539927,2,2
2.68,10,0.51106507,0.48391032,0.56349576,0.50730956,0.506462,0.52334195,0.4959452,0,1
3.74,12,0.5133522,0.49158263,0.72916454,0.5069762,0.49884975,0.5166391,0.5130647,1,0
3.65,1,0.5116724,0.5011399,0.547293,0.50472265,0.49085313,0.51850647,0.4966291,2,0
3.73,10,0.5121915,0.49690294,0.5836024,0.5073841,0.5064032,0.51634866,0.49592546,1,0
2.76,11,0.5116724,0.483683,0.35813594,0.5073415,0.50729465,0.5352025,0.55256695,2,1
3.4,12,0.5128551,0.48391032,0.46875528,0.5072917,0.5063677,0.51707196,0.4958333,2,2
3.75,10,0.5110874,0.49526307,0.4355329,0.5074198,0.5066451,0.514912,0.4991726,1,2
3.75,3,0.5105472,0.49690294,0.65995955,0.5077521,0.502044,0.51671284,0.48637414,2,2
2.66,3,0.5105472,0.4900601,0.7618444,0.50642073,0.43287963,0.51698107,0.34309667,0,0
3.27,8,0.5122138,0.49347818,0.5469889,0.5072344,0.5026693,0.5220876,0.4968318,2,0
3.46,12,0.5121915,0.48391032,0.52346456,0.507294,0.5063901,0.5009631,0.49516365,2,1
3.8,11,0.5116943,0.4900601,0.6365837,0.50720596,0.4985194,0.5181886,0.50987905,0,2
3.68,12,0.5128332,0.48724282,0.6803593,0.5068399,0.4900759,0.5230416,0.5149116,1,0
,13,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49303538,2,1
3.87,7,0.5105472,0.48391032,0.4755799,0.50744003,0.5065193,0.51699567,0.49521315,1,0
,10,0.5105472,0.48192966,0.49810612,0.50729656,0.5064094,0.51688343,0.495744,1,1
2.13,6,0.5122485,0.51228905,0.39211345,0.50734097,0.50912446,0.47722012,0.4965471,1,0
2.16,3,0.51173043,0.48391032,0.534917,0.5072193,0.50633806,0.5201649,0.4961409,0,0
3.59,12,0.51106507,0.5003586,0.697601,0.507114,0.52160215,0.5178816,0.49290007,1,1
3.79,3,0.5128551,0.4835853,0.58175534,0.50776684,0.5076791,0.5168834,0.49968684,1,1
3.04,8,0.5121915,0.501568,0.5388706,0.5075118,0.5183055,0.5168166,0.49301067,0,1
3.09,13,0.5128332,0.4760682,0.3133303,0.5076496,0.51530415,0.5162075,0.4938495,1,2
2.97,7,0.5122138,0.4120203,0.7725161,0.5072559,0.53486234,0.4818383,0.57046175,0,2
3.9,4,0.5122485,0.49347818,0.6632397,0.50763565,0.41585988,0.5207572,0.5213141,0,1
3.94,7,0.5110874,0.48336077,0.45654425,0.5075284,0.51013917,0.5187133,0.49883017,2,1
3.76,7,0.5133522,0.5172649,0.38660747,0.5083753,0.50302505,0.51605403,0.5327302,0,2
2.6,6,0.51173043,0.48283756,0.48436907,0.50729716,0.5064834,0.51688343,0.49294347,1,1
2.11,14,0.5105472,0.4912942,0.51762456,0.5069321,0.6107019,0.47987044,0.39130306,0,1
3.73,14,0.51106507,0.48391032,0.49416307,0.50730765,0.50630534,0.51578295,0.4950095,1,1
3.7,8,0.51106507,0.46497682,0.02702951,0.50614554,0.5230502,0.42177308,0.48074698,1,2
3.15,11,0.51106507,0.47126365,0.36441597,0.5074686,0.5321623,0.51630414,0.48485604,0,0
2.08,13,0.51106507,0.48193908,0.42468226,0.5112074,0.5721846,0.5185901,0.44841382,1,0
2.71,6,0.5116943,0.4729585,0.34253886,0.50746906,0.5088978,0.51378137,0.54699343,0,1
3.8,7,0.51173043,0.50182366,0.81328547,0.5071372,0.5074697,0.5225733,0.5147921,2,2
3.68,1,0.5128332,0.5015277,0.5363482,0.50728774,0.5358502,0.5690147,0.5031612,0,1
3.45,7,0.5121915,0.48391032,0.50953543,0.5073242,0.5069232,0.5191033,0.49450344,1,1
3.5,8,0.5128332,0.47271502,0.33397385,0.507873,0.5756449,0.5166124,0.48438555,0,2
2.97,3,0.5110874,0.48391032,0.52321357,0.50736034,0.50670916,0.51688343,0.49605936,0,1
2.63,0,0.5133522,0.48391032,0.5667641,0.5074132,0.5060454,0.51687586,0.4932441,1,0
3.13,12,0.5133745,0.43064058,-0.02465457,0.50793934,0.4860566,0.5180472,0.48614067,0,0
2.9,5,0.5110874,0.48391032,0.537068,0.50728333,0.5064025,0.51688343,0.49540573,0,0
3.51,10,0.51173043,0.49209177,0.5400362,0.5071254,0.50703347,0.5165376,0.48932666,1,2
2.82,8,0.5128551,0.48845333,0.66716295,0.50742275,0.48268393,0.51652414,0.47052816,1,2
2.65,5,0.5122138,0.5011399,0.5892919,0.5074984,0.47715047,0.5060286,0.5123183,0,2
,9,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
2.63,13,0.5105472,0.47109276,0.39509422,0.50734556,0.50544417,0.5067834,0.49655765,0,2
3.0,6,0.51106507,0.4706766,0.65018374,0.50518334,0.540545,0.5163906,0.486079,2,2
3.43,7,0.5117085,0.48724282,0.6200802,0.50813764,0.51510537,0.5168501,0.49589354,1,0
3.37,3,0.5122485,0.5284624,0.81857055,0.50842357,0.5132239,0.52443886,0.46564183,0,2
2.34,5,0.5128332,0.47058195,0.56808984,0.5073487,0.5078782,0.31201032,0.4798412,0,2
2.68,6,0.5105472,0.482135,0.36021855,0.5058446,0.45022184,0.5273533,0.5390274,0,1
3.68,7,0.5133745,0.4455623,-0.02341541,0.50196886,0.55383193,0.51688355,0.32666254,2,0
2.66,3,0.5133522,0.49786443,0.547086,0.5072952,0.50642294,0.47110602,0.49527958,0,0
2.68,2,0.5133745,0.4550447,0.8654497,0.5037746,0.5305305,0.5161566,0.4810483,1,0
2.06,13,0.5128332,0.52870643,0.5622059,0.5073012,0.506424,0.4799199,0.4950907,1,1
3.96,11,0.5105692,0.5327181,0.42209047,0.5073922,0.5065529,0.5168832,0.48540366,2,2
2.6,12,0.5128332,0.48391032,0.53920835,0.5072832,0.5064453,0.516833,0.4949406,1,0
,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.27,4,0.51106507,0.47335005,0.43755797,0.50734776,0.4646048,0.5144586,0.49371392,0,1
