gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.88,7,0.5003754,0.4458853,-0.09758277,0.48493358,0.45554435,0.5392233,0.5581115,0,1
2.62,11,0.5023757,0.5060158,0.14341569,0.49814624,0.48995045,0.49257872,0.47137433,4,1
3.78,13,0.50031435,0.5060158,0.5651627,0.50010705,0.58196557,0.4814603,0.5506696,4,4
2.63,10,0.50004923,0.49885994,0.55777013,0.49968725,0.5595651,0.6262455,0.51777774,1,1
3.3,2,0.502636,0.5060158,0.6148355,0.49361008,0.5129585,0.47630575,0.4913805,1,2
3.79,8,0.5009649,0.49454412,-0.09241669,0.49178994,0.46857905,0.5138173,0.4839884,3,3
2.5,8,0.502636,0.5060158,0.5201421,0.49811366,0.5542992,0.48680887,0.4839357,1,2
2.66,12,0.5003754,0.51424235,0.21064228,0.49206632,0.52268684,0.47893462,0.5354046,2,1
2.9993773290058905,1,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
3.23,10,0.49946073,0.48984754,0.72602904,0.49568787,0.5640907,0.50714356,0.46651405,1,4
2.6,10,0.5008806,0.50588524,0.7778163,0.4941064,0.44033784,0.53127843,0.549167,4,4
3.71,11,0.5020495,0.4823427,0.5843019,0.50025034,0.49187875,0.5155603,0.48987907,4,4
2.63,4,0.50146496,0.5060158,0.41543597,0.49983832,0.52616966,0.50408936,0.3719604,0,2
2.05,2,0.50172615,0.5025482,0.44657403,0.5085856,0.45678425,0.51349247,0.5120304,4,2
3.81,1,0.502636,0.5060158,0.6030378,0.49185228,0.4899389,0.47154617,0.43447143,3,3
2.78,1,0.50114083,0.5026682,0.32605547,0.5030262,0.43037713,0.49069896,0.42109388,1,2
2.05,7,0.5009649,0.5060158,0.77271,0.49208695,0.47917435,0.5344713,0.64157885,3,4
2.9993773290058905,6,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5039975,0.56859213,3,2
2.25,6,0.50004923,0.50366616,0.48448485,0.49570414,0.44326705,0.5284313,0.4562726,3,1
3.1,8,0.502636,0.5288169,0.4930073,0.49302065,0.51018965,0.52074367,0.5144454,0,3
2.45,5,0.5003754,0.49885994,0.25474808,0.48960215,0.43131942,0.48917824,0.52864146,2,1
3.59,4,0.5003754,0.5075536,0.08833827,0.48973915,0.50146055,0.49331608,0.4450128,1,3
2.13,7,0.501229,0.49227792,0.6585309,0.5004699,0.48529518,0.5266236,0.46358144,1,1
2.68,12,0.50031435,0.5060158,0.5215979,0.50352293,0.4596766,0.5210659,0.48490584,2,1
3.92,5,0.5020495,0.5147301,0.34899288,0.49100947,0.5671873,0.55652213,0.490951,1,3
2.18,2,0.50004923,0.5150569,0.43372345,0.4927879,0.49166933,0.50215745,0.562708,2,2
3.05,10,0.5020495,0.5129956,0.575811,0.4896707,0.4801003,0.4824395,0.43391657,2,4
2.9993773290058905,11,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
2.76,10,0.5023757,0.5032427,0.7779148,0.49653888,0.45178705,0.54592884,0.41828233,0,1
3.01,6,0.5009649,0.51350427,0.5132921,0.49297944,0.5118128,0.51160836,0.60711867,1,4
2.97,7,0.5008806,0.5202929,0.26686817,0.49194276,0.5414673,0.5345051,0.4931544,2,1
3.69,12,0.49946073,0.5035813,0.50442564,0.4960744,0.57339424,0.5173683,0.41560608,3,4
2.68,10,0.49946073,0.5060158,0.33836406,0.49595088,0.5310101,0.50487053,0.53434354,0,1
3.61,1,0.5008806,0.50989276,0.34697336,0.49625847,0.38864094,0.46673587,0.55157983,2,3
3.75,6,0.5003754,0.50796545,0.7795138,0.49176136,0.50901103,0.51950586,0.5360025,0,3
3.8,13,0.502636,0.51126087,0.5392895,0.49086222,0.47233847,0.47499382,0.63488454,3,4
3.32,4,0.49946073,0.5060158,0.7380093,0.49831337,0.46009535,0.5314039,0.5140673,3,3
3.0,1,0.501229,0.51897633,0.5032583,0.48582435,0.5123985,0.52255744,0.43279564,3,3
3.63,6,0.49946073,0.49608904,0.94709116,0.48833033,0.48224354,0.48178953,0.3912085,4,3
2.69,12,0.5006385,0.5115026,0.7109966,0.49377644,0.43034053,0.5122763,0.52968,1,4
2.3,10,0.50031435,0.5167384,0.46364576,0.48808363,0.5865818,0.51987207,0.38133198,4,1
3.48,9,0.50004923,0.5060158,0.58124846,0.49773803,0.425088,0.4673071,0.5081241,1,4
2.17,4,0.5023757,0.51302296,0.41349226,0.4921868,0.5287297,0.48052606,0.47375762,0,2
2.61,3,0.5020495,0.5060158,0.44629705,0.49626094,0.55534124,0.46993837,0.44268137,3,2
3.37,0,0.5023757,0.4546026,0.37859398,0.49323434,0.46692616,0.5086833,0.5148171,2,2
2.48,8,0.5023757,0.50084114,0.49756855,0.49633923,0.43802744,0.47816205,0.5253572,3,1
3.92,8,0.5009649,0.5117253,0.61964405,0.5021993,0.6035081,0.5280094,0.48287535,3,3
3.02,8,0.5009649,0.5682951,0.26988176,0.4949909,0.51062965,0.48059872,0.50067335,3,1
3.62,12,0.49972484,0.5019332,0.28328195,0.49686265,0.51125205,0.51338387,0.5936802,4,4
2.25,2,0.5003754,0.5344697,0.69867384,0.4907749,0.51539236,0.5148266,0.5262409,2,2
3.73,8,0.49972484,0.5015253,0.30833876,0.49762696,0.51159716,0.49261817,0.43473813,0,3
2.67,2,0.502636,0.5195021,1.0724176,0.48800507,0.52662337,0.5276009,0.47203994,0,3
2.81,11,0.50172615,0.50366616,0.26399422,0.49569514,0.4797273,0.46994025,0.5052823,4,1
3.22,4,0.5006385,0.5020837,0.11714499,0.48761472,0.51209164,0.5029061,0.4292618,3,2
2.93,13,0.50114083,0.5064692,0.61430895,0.4935465,0.49126112,0.4910078,0.47881383,4,4
3.06,8,0.501229,0.50932395,0.29745346,0.49942994,0.5174474,0.5613225,0.52851367,4,1
3.31,12,0.5003754,0.5138244,0.17661312,0.49907583,0.5579573,0.5111226,0.51716465,0,1
2.53,6,0.5003754,0.5060158,0.6335663,0.5003779,0.51328325,0.50266325,0.563417,2,2
2.06,14,0.5003754,0.5154214,0.6025975,0.48644415,0.5077244,0.5300975,0.5210204,2,1
3.89,13,0.5006385,0.50743604,0.5061274,0.5059237,0.5797945,0.50939167,0.50460786,1,4
3.61,6,0.501229,0.5159727,0.59330523,0.50596344,0.48538327,0.50967085,0.48520732,3,3
3.32,3,0.5006385,0.53181154,0.3719371,0.4896611,0.49106574,0.4692816,0.4927705,3,2
2.33,1,0.50146496,0.5072192,0.48122627,0.49159706,0.53266585,0.51043475,0.5845018,4,2
3.9,11,0.5023757,0.50893325,0.2669792,0.49827895,0.46840954,0.5248234,0.55928993,4,3
2.43,5,0.5017903,0.50442266,0.6719438,0.49975675,0.45068526,0.49634156,0.5504213,4,2
2.69,13,0.5006385,0.5007464,0.85001063,0.5053854,0.5371982,0.5316659,0.6856512,1,4
2.02,1,0.501229,0.52327704,0.84401196,0.48671108,0.49121976,0.5082563,0.5181373,4,2
2.57,9,0.49972484,0.5643383,0.5154071,0.4929491,0.4830087,0.49059,0.5414273,1,1
3.45,0,0.5003754,0.48094195,0.8139968,0.49255747,0.40452772,0.49515006,0.59130347,3,3
3.79,12,0.5020495,0.5060158,0.6711034,0.4978151,0.45587313,0.5046922,0.5037708,0,4
3.8,4,0.50004923,0.5126991,-0.0070941,0.49682,0.4385617,0.46730673,0.5040257,4,3
2.56,11,0.5020495,0.5060158,0.65258515,0.49195293,0.5119083,0.5292241,0.4971301,2,1
2.29,13,0.49946073,0.5103919,0.16205952,0.50302565,0.5400921,0.5013603,0.65170467,0,1
3.41,1,0.50146496,0.51309663,0.8365539,0.48807204,0.48971498,0.47546342,0.5117689,2,3
3.34,10,0.5023757,0.50902426,0.5529004,0.49399337,0.49305642,0.5049842,0.44230837,0,3
3.79,10,0.5006385,0.5231001,0.56018865,0.49965063,0.6001718,0.54548544,0.448834,2,3
3.63,9,0.5003754,0.5109976,0.41318902,0.4884688,0.5570177,0.5109475,0.50735945,1,4
2.42,8,0.5017903,0.5060158,0.29931024,0.49090216,0.51713514,0.52446944,0.5172386,1,1
2.61,7,0.502636,0.5089043,0.618976,0.49408007,0.49980566,0.5496098,0.46951115,0,1
3.26,7,0.502636,0.5060158,0.11523464,0.4935418,0.4433779,0.53534377,0.56546515,4,1
3.76,3,0.50004923,0.48902458,-0.09262727,0.49856296,0.49749693,0.51381564,0.59764653,0,3
3.74,3,0.5009649,0.5060158,0.40746123,0.49546865,0.47273785,0.5260058,0.51398945,4,3
2.81,4,0.5006385,0.5060158,0.63692033,0.49656922,0.55597234,0.53065586,0.49038297,2,2
3.47,12,0.49946073,0.5060158,0.48280507,0.49287826,0.53933907,0.49752396,0.5662286,0,4
4.0,4,0.5003754,0.5060158,0.38607603,0.4928909,0.54313755,0.50450087,0.4971301,4,3
3.16,5,0.5006385,0.5093083,0.24030185,0.5012127,0.41096687,0.5287849,0.50850475,2,3
3.34,8,0.49946073,0.4442411,0.24949634,0.49944133,0.539075,0.53248227,0.5839412,3,4
2.19,13,0.5009649,0.504723,0.14944665,0.49117255,0.4987056,0.4930815,0.5134561,0,1
2.96,1,0.50172615,0.5076323,0.47919166,0.4966744,0.58083344,0.47186765,0.47532058,4,2
2.78,7,0.50031435,0.508757,0.27874166,0.50069827,0.46028125,0.4444341,0.53672963,0,2
3.3,2,0.5017903,0.49619985,0.4656577,0.49644965,0.46149802,0.46293682,0.46739239,3,2
3.68,3,0.5006385,0.4849261,0.76118857,0.49945498,0.50592655,0.50882083,0.521484,3,3
2.36,12,0.502636,0.52544856,0.8261511,0.5065781,0.52733815,0.4853654,0.5217662,3,4
3.28,12,0.5023757,0.5060158,0.1712218,0.49383098,0.4420024,0.4987113,0.43015683,3,1
2.55,12,0.501229,0.5060158,0.28537434,0.5025487,0.5117787,0.52130246,0.5807121,0,1
2.68,8,0.50146496,0.5195607,0.34529632,0.50362325,0.5035677,0.5400133,0.45659405,4,1
2.23,12,0.50146496,0.5058499,0.5117368,0.4909786,0.49562553,0.50391877,0.5746936,3,1
3.72,11,0.49946073,0.5076951,0.61350816,0.4889294,0.59493005,0.5402473,0.4133941,0,3
2.42,5,0.50172615,0.49225098,0.99696445,0.4903927,0.48337457,0.5436982,0.6734619,4,4
2.11,10,0.50146496,0.4807654,0.17293617,0.49345702,0.6160028,0.5258801,0.46123403,2,1
2.65,12,0.50172615,0.5061283,0.13558647,0.48169565,0.501547,0.5199009,0.4528913,3,1
2.9993773290058905,3,0.50031435,0.53090954,0.43540978,0.49590912,0.50199056,0.49954593,0.52902067,3,2
2.98,10,0.49946073,0.5056987,0.5306819,0.5005787,0.4342606,0.5116421,0.49280733,4,1
3.43,4,0.50031435,0.49830323,0.11547004,0.49984145,0.5117289,0.4969634,0.96467793,3,4
2.86,1,0.5017903,0.5053667,0.55180293,0.49094453,0.43863416,0.5475006,0.6011033,4,3
2.67,6,0.502636,0.4928539,0.3304478,0.48927885,0.5379677,0.56481683,0.49507958,3,1
3.66,11,0.49946073,0.5093083,0.7683583,0.4913774,0.5990764,0.52633834,0.43167326,1,4
2.25,13,0.5008806,0.5197751,0.4457469,0.49280474,0.50597864,0.5315472,0.57119393,3,1
3.01,12,0.501229,0.5147556,0.7503441,0.49304637,0.4842892,0.54782283,0.47257185,3,4
2.37,3,0.50004923,0.49885994,0.89907527,0.5111828,0.49710274,0.51319706,0.50010437,2,2
2.19,8,0.5003754,0.5111588,0.6222598,0.49812075,0.54056156,0.5226104,0.45037884,3,1
2.17,0,0.50172615,0.5014882,0.16499093,0.49507812,0.45372647,0.53588784,0.53813756,1,1
2.8,3,0.5006385,0.50671947,0.59769076,0.4981109,0.4840848,0.5034097,0.5276304,1,2
2.92,3,0.5006385,0.50079095,0.40362573,0.49568224,0.45549968,0.5029546,0.48786533,4,2
3.79,8,0.50146496,0.467572,0.68079233,0.49901867,0.2838606,0.5591768,0.5434257,1,3
3.54,14,0.5009649,0.5060158,0.43448913,0.49502552,0.5097494,0.5184313,0.47337192,0,4
2.03,10,0.5009649,0.49227792,0.5393178,0.49383965,0.5153773,0.49755666,0.53560597,4,1
3.41,7,0.502636,0.50902426,0.6885864,0.49502087,0.49709943,0.5594828,0.49686915,0,3
2.56,11,0.501229,0.5060158,0.8505773,0.49451816,0.4911941,0.4703987,0.5187479,3,4
2.09,6,0.49972484,0.53874874,0.4751221,0.49687958,0.52201754,0.51746273,0.44972596,3,1
2.62,3,0.50004923,0.5026682,0.29409906,0.49731347,0.49866006,0.5036981,0.56041706,4,2
3.1,11,0.5017903,0.5167384,0.16436133,0.49155757,0.49545157,0.44187427,0.5412136,0,2
3.92,4,0.5020495,0.51162934,0.26417997,0.48835462,0.4596079,0.519827,0.5292963,1,3
3.83,12,0.50172615,0.50486434,0.74475664,0.4940239,0.5121756,0.50004303,0.49881363,0,4
3.44,8,0.502636,0.5013256,0.7178201,0.49658728,0.5481342,0.5710132,0.4013375,1,3
2.79,3,0.50146496,0.50079095,0.82945937,0.49380085,0.49517345,0.5411241,0.5083197,4,3
3.94,8,0.5003754,0.49885994,0.35817552,0.49825165,0.49990097,0.43986794,0.47086507,2,2
3.09,10,0.5017903,0.5094124,0.84495956,0.49006602,0.45590746,0.52899915,0.425447,2,3
3.0,14,0.50146496,0.4976517,0.41462988,0.49362162,0.46535373,0.52052176,0.4812805,2,1
3.32,9,0.501229,0.48135957,0.4861045,0.4982528,0.5459918,0.5153781,0.46891576,1,4
3.56,6,0.5003754,0.4823427,0.22335817,0.49233782,0.45841703,0.5383909,0.60420847,1,3
3.5,2,0.5017903,0.5054055,0.5433905,0.49704313,0.41527864,0.5186521,0.50415534,1,3
2.57,2,0.49972484,0.509019,0.6422333,0.49710804,0.45321122,0.52594316,0.48678148,1,2
3.44,4,0.501229,0.48161936,0.4894085,0.50265896,0.46642566,0.4804502,0.6069924,4,2
3.61,7,0.50146496,0.5482578,0.4230247,0.4929444,0.4820048,0.53904915,0.51594794,3,3
3.55,12,0.50172615,0.48942167,0.49924046,0.4890889,0.58774114,0.53104794,0.5269597,1,4
2.07,13,0.50031435,0.5060158,0.51301914,0.4967403,0.49005395,0.5016283,0.51082385,2,1
3.86,1,0.49972484,0.49656487,0.05118147,0.49543825,0.52323204,0.49665967,0.6231778,3,2
2.55,4,0.5008806,0.5060158,0.31159672,0.4991317,0.5318713,0.5433477,0.53363854,0,1
3.21,11,0.5020495,0.5197751,0.14796889,0.50167286,0.55698967,0.5059376,0.50191146,4,1
3.46,0,0.5006385,0.5181165,0.4500125,0.49125394,0.5528891,0.51615155,0.47937393,2,3
3.96,5,0.50114083,0.52113795,0.42735988,0.49389485,0.48802236,0.5157581,0.48410034,0,3
2.66,1,0.5023757,0.5060158,0.54179335,0.4959642,0.49789545,0.51000774,0.46785402,2,2
2.09,9,0.49946073,0.49800733,-0.09036972,0.50160784,0.60371256,0.51898503,0.42229125,3,1
2.3,3,0.5023757,0.52468616,0.61898786,0.50088036,0.5393864,0.52171385,0.47321177,4,2
3.74,1,0.50004923,0.49877,0.9188498,0.49334076,0.5368502,0.51198614,0.56108737,4,3
2.01,5,0.5003754,0.44718915,0.65874004,0.49838415,0.43161166,0.55441487,0.42915472,3,1
3.37,5,0.50004923,0.5094124,0.10251214,0.5035044,0.58311594,0.47774133,0.43398356,3,2
3.58,2,0.50031435,0.5230931,0.6704115,0.4953358,0.4466104,0.20104444,0.4436108,2,2
2.32,13,0.501229,0.55457747,0.33770484,0.49733874,0.44829178,0.53641814,0.49956995,1,1
2.71,6,0.49946073,0.5168028,0.38366404,0.4916432,0.46629626,0.5242264,0.62545526,3,1
3.23,9,0.49946073,0.48290572,0.61760455,0.49611348,0.49859595,0.48306754,0.57148147,0,4
2.82,9,0.5023757,0.4963698,-0.00108308,0.49475393,0.50967705,0.5204862,0.36623698,3,1
2.21,1,0.5009649,0.53264695,0.6879336,0.50036085,0.538926,0.5808538,0.4614172,1,1
2.82,3,0.5003754,0.52327704,0.564832,0.4868304,0.53641725,0.54718196,0.48339736,2,3
2.64,1,0.5023757,0.416781,0.6387944,0.4941141,0.48556685,0.5213696,0.48338348,2,2
3.3,10,0.5017903,0.5261111,0.39852518,0.49342823,0.46412355,0.46846765,0.49396276,0,4
3.12,6,0.49946073,0.5060158,0.66691536,0.48753992,0.51828796,0.53694415,0.4553863,4,3
3.25,14,0.50031435,0.5076323,0.43842024,0.4897287,0.47698843,0.5721331,0.52141935,4,1
2.32,13,0.5023757,0.4968209,-0.06514016,0.49755305,0.53330123,0.47146004,0.5096788,1,1
2.61,4,0.501229,0.48476493,0.45573705,0.5074821,0.49112424,0.5268391,0.4580396,1,2
2.69,8,0.5009649,0.50833845,0.6784298,0.48817512,0.5622619,0.56269646,0.47125983,2,4
3.41,11,0.5003754,0.5060158,0.57776254,0.4990124,0.3316488,0.57716185,0.46788737,0,3
2.01,5,0.50004923,0.48025823,0.08945775,0.5039029,0.46731105,0.5413343,0.5250526,4,1
2.3,9,0.50146496,0.52113795,0.20900187,0.49212322,0.4572518,0.5179354,0.5721173,3,1
2.12,14,0.502636,0.5115026,0.6680409,0.48847365,0.45599568,0.54462606,0.4945243,1,1
2.31,2,0.50031435,0.51162934,0.7804772,0.5086304,0.6510643,0.57288057,0.3727433,2,2
3.64,5,0.50146496,0.5003321,0.62360156,0.4889597,0.49716288,0.5247946,0.4987306,2,3
3.22,3,0.5020495,0.5140157,0.28700364,0.48570392,0.51186794,0.47551477,0.55528045,4,2
2.65,12,0.5009649,0.5054055,0.21994406,0.49618557,0.40137345,0.52171767,0.5240411,2,1
3.85,9,0.502636,0.5060158,0.06312258,0.49686673,0.5144938,0.5179359,0.5262656,1,3
2.51,5,0.5009649,0.50622076,0.34143832,0.49439234,0.5177794,0.5326157,0.536566,2,1
3.03,2,0.50172615,0.51496065,0.95576435,0.49839154,0.53450257,0.52616286,0.63661927,3,4
2.76,11,0.50146496,0.5212507,0.56205684,0.49903056,0.5118185,0.48167637,0.34400225,0,1
3.53,5,0.5006385,0.49455208,0.32660353,0.4942239,0.4833868,0.52345717,0.5845496,3,3
2.66,11,0.50114083,0.5146111,0.26230118,0.49156877,0.44975305,0.55490935,0.44801855,4,1
2.82,6,0.50114083,0.5189204,0.51785785,0.4930796,0.49664214,0.6045966,0.6326541,2,3
3.17,9,0.50114083,0.50424653,0.47935045,0.49192846,0.4071424,0.51376784,0.5231442,2,3
3.44,11,0.49972484,0.5100303,0.8843903,0.49628925,0.4758334,0.5233377,0.44500363,4,3
3.87,7,0.5017903,0.5060158,0.7003003,0.49704313,0.5152899,0.540007,0.5063868,4,3
2.88,0,0.50004923,0.4175797,0.89408976,0.5018577,0.57322687,0.5670292,0.46286708,4,2
2.84,9,0.5017903,0.48985362,0.54705715,0.4872274,0.44149655,0.54539835,0.50241953,1,1
3.68,7,0.50031435,0.5060158,0.21390405,0.49049598,0.5265997,0.51453626,0.46431816,3,3
2.33,6,0.5023757,0.51272583,0.09454183,0.4968031,0.5222926,0.6405262,0.46235678,0,1
3.75,0,0.4997248,0.5106943,0.61608505,0.49944967,0.5231923,0.5242317,0.562144,4,3
2.69,10,0.49946073,0.5147556,0.7941885,0.49508786,0.50404686,0.5071837,0.6226716,2,4
2.84,4,0.5003754,0.52314377,0.694467,0.49558178,0.5080992,0.47916853,0.480743,0,2
3.7,2,0.501229,0.4894114,0.45844436,0.49590465,0.5459095,0.50460714,0.49885982,0,3
3.36,6,0.50031435,0.52680683,0.18092526,0.48580062,0.58340335,0.51022947,0.52907777,3,2
3.31,12,0.5020495,0.508757,0.73063296,0.502331,0.4858905,0.50563276,0.51111287,2,4
2.86,2,0.5008806,0.5111588,0.29712522,0.49400294,0.4382391,0.50004494,0.45101783,3,2
2.67,9,0.5009649,0.5014882,0.5694786,0.5051488,0.37269044,0.58060694,0.461334,2,1
3.74,9,0.5003754,0.5060158,0.23639028,0.49175358,0.4598329,0.5175471,0.49151784,1,3
3.51,12,0.50004923,0.5048561,0.19935621,0.49326485,0.5196771,0.44998753,0.4488548,2,2
3.33,13,0.5003754,0.5060158,0.23081177,0.4954745,0.47353464,0.51266646,0.4971301,0,1
3.75,3,0.502636,0.4864199,-0.00382289,0.490833,0.53599626,0.4646939,0.6143918,4,2
3.06,10,0.50172615,0.5203195,0.31779465,0.4959166,0.47378564,0.501325,0.5110098,1,1
3.81,14,0.501229,0.49805504,0.7075732,0.50094306,0.47899705,0.4997071,0.46070755,4,4
2.05,1,0.5009649,0.49640957,0.6571022,0.48735538,0.50681174,0.53317034,0.4427595,2,2
3.78,0,0.5009649,0.50796545,0.80007195,0.5000193,0.49165347,0.4601751,0.43865627,2,3
2.99,10,0.5003754,0.5240632,0.46014667,0.49956942,0.42269224,0.5715184,0.49232644,2,1
3.34,6,0.5003754,0.50855356,0.31560647,0.50040936,0.45350355,0.5174328,0.44312602,3,3
2.4,13,0.50031435,0.4823427,0.42896324,0.48981988,0.50162125,0.50718737,0.40988106,1,1
3.5,2,0.5006385,0.50026405,0.64926076,0.49875084,0.5613222,0.51508445,0.5053411,0,3
3.16,4,0.49972484,0.50622725,0.4568255,0.50168514,0.49232742,0.5048913,0.43770325,2,2
3.76,1,0.5008806,0.50442266,0.62832886,0.49614838,0.5762098,0.54262424,0.45334122,0,3
3.23,0,0.502636,0.48639703,0.5418555,0.49395135,0.47612473,0.4936108,0.46357754,2,2
3.19,13,0.5003754,0.5026682,0.7951955,0.50260097,0.54952323,0.5258086,0.37502334,1,4
2.63,10,0.5020495,0.51364243,0.77111727,0.4922608,0.48455426,0.5532463,0.40272683,4,1
2.9993773290058905,8,0.50146496,0.48218238,0.43540978,0.49590912,0.50199056,0.5056658,0.49311775,2,2
3.71,11,0.5003754,0.49807307,0.32002294,0.50002635,0.5277773,0.5489224,0.4822176,0,3
2.07,10,0.50146496,0.5060158,0.36684307,0.49650297,0.48842221,0.5230224,0.58346796,3,1
2.7,0,0.5009649,0.50902426,0.35719332,0.5010867,0.49310914,0.48447785,0.49743795,3,2
3.99,6,0.5008806,0.5416508,0.4012016,0.5010334,0.51991034,0.58189636,0.516075,0,3
3.74,3,0.49972484,0.51068336,0.42745796,0.49647877,0.5060483,0.50476676,0.49028027,4,3
2.39,1,0.5008806,0.52680683,0.4295317,0.49491596,0.54978466,0.5494234,0.38194686,0,2
2.32,4,0.501229,0.5060158,0.3746932,0.5013122,0.44441283,0.48720354,0.47052467,2,2
2.2,9,0.5009649,0.5060158,0.54112494,0.49813664,0.4870437,0.53363216,0.45332658,4,1
2.27,12,0.5023757,0.49387586,0.66659147,0.49568647,0.65579283,0.60961926,0.46465755,0,1
3.67,7,0.501229,0.5146523,0.8202747,0.49344087,0.49959257,0.53356445,0.43275687,2,3
3.37,0,0.50004923,0.48702648,0.36956286,0.48333222,0.45633233,0.53884846,0.56313396,3,3
2.63,4,0.5003754,0.5007464,0.43736124,0.49836978,0.5168008,0.5750625,0.6264099,1,1
2.79,11,0.50031435,0.5060158,0.30619857,0.49099183,0.49882394,0.4587592,0.45263386,2,2
3.41,1,0.502636,0.51745296,0.8470151,0.51065266,0.42579964,0.5226478,0.6046959,3,3
2.43,12,0.49946073,0.5079578,0.41206634,0.50252813,0.58185416,0.48027915,0.52619034,4,2
2.39,8,0.5003754,0.5197751,0.5875016,0.49253082,0.39396226,0.51121926,0.40219462,4,1
2.42,5,0.50146496,0.50893325,0.5252908,0.50280535,0.48710683,0.6025362,0.53095144,3,1
2.32,14,0.50031435,0.5107204,0.6681168,0.5053034,0.57024205,0.44786638,0.6983064,4,4
2.12,2,0.50146496,0.5032427,0.5066718,0.49034572,0.5227362,0.474756,0.58990765,2,2
2.46,13,0.502636,0.52819085,0.46493942,0.49505827,0.5600693,0.51618624,0.46800917,2,1
2.9993773290058905,1,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50035137,0,2
3.75,13,0.49972484,0.5060158,0.554433,0.49163917,0.57160604,0.53828347,0.45750946,0,4
3.56,10,0.50146496,0.50366616,0.2479375,0.49196655,0.44794828,0.4750889,0.38660765,3,3
2.35,0,0.5023757,0.5108053,0.5864562,0.49533013,0.57067347,0.51467615,0.37340027,0,2
3.93,12,0.50004923,0.5060158,0.15640032,0.49335074,0.46283603,0.5498922,0.3994327,1,3
3.47,10,0.50004923,0.5093083,0.80338955,0.50110674,0.4250725,0.4882469,0.49300027,4,4
3.23,2,0.5020495,0.5140157,0.6788033,0.49200904,0.5584738,0.62940836,0.4734738,3,3
2.51,1,0.5003754,0.508516,0.01418112,0.4901095,0.55711657,0.5667244,0.51878065,0,1
2.76,8,0.502636,0.504709,0.5811907,0.5006443,0.39602613,0.50008446,0.70600677,3,4
3.05,8,0.5006385,0.49420568,0.1653705,0.48695037,0.5286493,0.4960613,0.42096484,1,2
2.9993773290058905,3,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
2.69,2,0.501229,0.4891242,0.6405598,0.4844427,0.46655208,0.49284405,0.52320796,2,2
2.9993773290058905,11,0.50004923,0.48702648,0.43540978,0.49590912,0.50199056,0.50556064,0.4771157,2,1
2.36,9,0.5008806,0.5060158,0.36351252,0.49675387,0.5277804,0.5300764,0.4797967,1,1
2.31,4,0.5006385,0.5150569,0.56256616,0.497725,0.57668996,0.54819727,0.49181837,1,2
3.05,6,0.50172615,0.50902426,0.6528592,0.5074115,0.32468873,0.5148839,0.5544382,4,3
3.48,7,0.50004923,0.52113795,0.37290508,0.48992342,0.4404038,0.5331867,0.46447653,4,3
3.18,7,0.502636,0.5060158,0.37874806,0.48835242,0.52553,0.5174042,0.52732337,2,3
3.38,9,0.50031435,0.48984754,0.39699602,0.49197876,0.4887431,0.5150187,0.5048585,4,3
3.66,0,0.5017903,0.5035813,0.33808962,0.4974992,0.39095163,0.5181041,0.38086054,3,3
3.56,14,0.50031435,0.505836,0.27191818,0.49758944,0.54843664,0.49142954,0.6087457,3,4
2.68,9,0.501229,0.49258178,0.20892087,0.49793217,0.48428813,0.44071102,0.5800109,4,2
3.13,6,0.50004923,0.51400584,0.6177467,0.49369657,0.48819602,0.47968245,0.42319041,4,2
3.67,4,0.49946073,0.50902426,0.40869176,0.4947623,0.44510037,0.58741295,0.43371606,0,3
2.82,11,0.5008806,0.5051208,0.428395,0.497376,0.44890922,0.45678425,0.44365168,0,1
2.9993773290058905,13,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.78,2,0.5006385,0.51162934,0.49311233,0.49313244,0.5627492,0.5574501,0.47706187,3,3
2.9993773290058905,13,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
2.9993773290058905,3,0.50031435,0.50588524,0.43540978,0.49590912,0.50199056,0.5000248,0.531633,4,2
