gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.19,14,0.5067738,0.52557653,0.6429062,0.5152466,0.50335985,0.5295991,0.5379065,1,0
2.08,14,0.5067738,0.51697856,0.4684074,0.51328015,0.4641871,0.52148914,0.4662069,0,1
3.38,11,0.50713253,0.4903131,0.7804106,0.50754166,0.49740875,0.51338303,0.47941148,1,0
3.77,14,0.5064057,0.5145094,0.5949647,0.51505196,0.50246334,0.5069262,0.52791125,0,0
2.75,3,0.50637114,0.5239377,0.4413335,0.50571287,0.49592927,0.5119318,0.5134228,0,0
3.55,13,0.5067738,0.53270364,0.27229893,0.50947213,0.5419042,0.51750124,0.50447625,0,0
2.5,10,0.5064057,0.55404925,0.6432744,0.50647235,0.4985676,0.52030015,0.49739826,1,1
3.47,8,0.50713253,0.5145508,0.536872,0.5074501,0.49203688,0.5239655,0.5077098,0,0
2.51,1,0.50600857,0.5148795,0.49986553,0.5065185,0.4903182,0.53955173,0.49398357,0,1
2.7,11,0.50544226,0.49538523,0.16249938,0.51379913,0.49398807,0.5189898,0.5281044,0,0
3.9,9,0.5067738,0.5145094,0.9296609,0.50855744,0.49162766,0.5225344,0.47559607,1,0
3.12,2,0.5064057,0.5148795,0.51600474,0.50655556,0.5283558,0.5193746,0.49398357,0,1
3.003909297052154,0,0.5064057,0.51668805,0.51425225,0.5086694,0.4989927,0.44300753,0.4922657,0,0
2.56,1,0.5064057,0.5148795,0.54864603,0.502715,0.47594514,0.5280978,0.46491462,1,1
2.78,14,0.5067738,0.4997723,1.0912876,0.5105095,0.4861951,0.5249133,0.45490915,0,1
3.08,8,0.5067738,0.515173,0.50029397,0.50715184,0.51562274,0.5178914,0.47547215,1,1
2.01,14,0.5067738,0.59057856,0.29644343,0.50872815,0.5288156,0.5084493,0.50068754,1,0
2.95,1,0.50544226,0.5148795,0.55941135,0.49113184,0.5267104,0.552489,0.51847786,1,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.22,7,0.50713253,0.5137379,0.51926905,0.50821865,0.47776714,0.5179076,0.51065254,1,1
2.36,12,0.5064057,0.5183957,0.18197319,0.50728303,0.49603847,0.50953776,0.5043555,1,0
3.07,3,0.5064057,0.5148795,0.432284,0.50646627,0.44039133,0.51743865,0.50590783,1,0
3.31,2,0.50464404,0.5148795,0.4633841,0.50501794,0.45341277,0.52092975,0.5117698,0,0
3.75,14,0.5064057,0.5239611,0.45643717,0.50993335,0.48421425,0.52050686,0.48350042,0,0
2.54,5,0.50544226,0.52251756,0.7875266,0.50450206,0.50057274,0.52156925,0.46909115,1,1
3.37,13,0.50600857,0.54384464,0.6159565,0.512606,0.36295164,0.51895326,0.5141955,0,0
3.26,13,0.5064057,0.51547635,0.39193398,0.51347053,0.4660178,0.51603866,0.4175055,1,1
2.97,4,0.50544226,0.5148795,0.50863594,0.50667465,0.48709714,0.5157324,0.5316837,0,0
3.17,2,0.5067738,0.5148795,0.52070427,0.5063726,0.51674604,0.50820214,0.48331058,0,1
3.56,13,0.5067738,0.5313668,0.26897737,0.5136523,0.51085216,0.5210328,0.4827928,0,0
2.3,5,0.50713253,0.5148757,0.5022309,0.50682724,0.49288312,0.5150697,0.4749521,0,1
2.96,12,0.5064057,0.5148757,0.48537117,0.5073855,0.47851586,0.51862836,0.5092555,0,0
2.06,6,0.5064057,0.51887965,0.3496361,0.50773144,0.53788114,0.52851605,0.49709922,1,1
3.21,1,0.50713253,0.5176966,0.5512545,0.50501794,0.47806916,0.5240837,0.47273123,1,1
3.46,14,0.5067738,0.49881083,0.38169086,0.5105945,0.50074464,0.5189636,0.4696902,0,0
3.84,11,0.5067738,0.50074697,0.78382814,0.5083466,0.49998185,0.52496815,0.5006964,1,0
3.5,11,0.5064057,0.50610334,0.61577487,0.50781703,0.5221367,0.51928604,0.53859246,0,0
3.46,2,0.5064057,0.5148795,0.4993711,0.50804,0.52958834,0.53497756,0.5271379,0,0
3.003909297052154,0,0.50600857,0.48553756,0.51425225,0.5086694,0.4989927,0.5458198,0.48308575,0,1
2.03,10,0.5067738,0.50428855,0.69222426,0.5077489,0.49962056,0.52183855,0.5024448,0,1
2.71,12,0.5067738,0.5350831,0.8775602,0.50887334,0.5263778,0.52704287,0.4877817,1,1
2.46,7,0.50713253,0.50626934,0.38791662,0.5083466,0.510512,0.52019775,0.49280328,0,1
3.78,8,0.50713253,0.51460004,0.45277125,0.511245,0.50953525,0.5140219,0.50211215,0,0
3.4,5,0.5064057,0.51893055,0.4575318,0.5072848,0.61809874,0.5171784,0.4826678,1,0
2.77,6,0.50600857,0.5422781,0.47870106,0.506868,0.46487868,0.53686774,0.4858514,0,1
2.18,5,0.5064057,0.5313668,0.48387426,0.50501794,0.41287425,0.5130965,0.5265284,0,1
3.05,2,0.50544226,0.5148795,0.38931814,0.5051143,0.5143963,0.51276636,0.53857005,1,0
3.39,14,0.50713253,0.54893816,0.56120104,0.50404084,0.4130056,0.5080935,0.54100364,1,0
2.55,6,0.5067738,0.5063789,0.47046822,0.506823,0.4962178,0.5058332,0.49865466,0,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4951113,0.49910575,1,1
3.31,12,0.5064057,0.49570203,0.299061,0.50829947,0.5123538,0.5184424,0.5243743,0,0
3.24,4,0.5064057,0.5148795,0.5138228,0.5069215,0.54557455,0.52913195,0.47188634,1,1
2.4,11,0.5067738,0.5239855,0.36798343,0.51123726,0.49399117,0.5076008,0.50704896,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.89,2,0.50544226,0.5148795,0.5795907,0.50773144,0.45530647,0.51735055,0.48791236,1,0
2.8,3,0.50544226,0.5148795,0.49089205,0.5045238,0.476276,0.51954436,0.47640866,1,1
2.49,8,0.5067738,0.5245559,0.73746824,0.5053928,0.52614355,0.521828,0.46018872,1,1
3.81,5,0.50544226,0.5160353,0.3730324,0.5083466,0.5148187,0.52538383,0.5037867,0,0
2.26,6,0.5067738,0.4954397,0.4438557,0.507656,0.48873273,0.51383305,0.45153025,1,1
2.23,13,0.50544226,0.5129919,0.1477933,0.5058722,0.50107306,0.5439565,0.4877143,1,0
2.21,4,0.5064057,0.5148795,0.35738462,0.5061244,0.5270022,0.538503,0.48155516,1,1
3.99,2,0.50713253,0.5148795,0.57996374,0.5072848,0.5338032,0.5165576,0.52845806,0,0
3.01,13,0.5067738,0.52897835,0.5862901,0.51551557,0.50024474,0.5253411,0.52311975,1,0
2.99,1,0.5064057,0.5148795,0.5267238,0.50815976,0.5139805,0.5130337,0.51489127,0,0
3.16,11,0.50713253,0.5106938,0.5981304,0.50974685,0.484545,0.50915396,0.5356898,0,0
2.5,4,0.5064057,0.5148795,0.4755789,0.50668955,0.50075936,0.5261475,0.51292205,0,1
3.53,1,0.50544226,0.5148795,0.4757191,0.508089,0.5294572,0.5218084,0.5149161,1,0
3.49,2,0.50713253,0.5145508,0.49383432,0.50704867,0.5518373,0.52101064,0.50083286,0,0
2.08,11,0.5067738,0.5653565,0.59728867,0.50783837,0.4844308,0.51346785,0.51717854,0,1
3.6,12,0.50600857,0.52766806,0.9150338,0.510286,0.5542892,0.5259549,0.55754256,1,0
2.07,2,0.5067738,0.5148795,0.45588392,0.50649536,0.45124143,0.51720613,0.5006637,0,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.77,10,0.50713253,0.53177285,0.29339284,0.5098228,0.4826878,0.49231595,0.4703309,0,0
3.27,14,0.5064057,0.5239377,0.6876833,0.50947213,0.47596985,0.51954436,0.46959007,1,0
2.53,5,0.5064057,0.5148795,0.5303279,0.50730455,0.491353,0.5306155,0.44574958,0,1
3.47,13,0.5067738,0.5069959,0.29154918,0.5093574,0.4328668,0.52161515,0.56634563,1,0
3.38,7,0.50713253,0.5156911,0.44582915,0.506868,0.53374547,0.5244709,0.53506106,1,0
4.0,10,0.5067738,0.5196919,0.31665558,0.50884926,0.49901843,0.53853905,0.49865705,0,0
2.56,4,0.50713253,0.51577044,0.5034819,0.50729144,0.5012146,0.5320142,0.48289597,1,1
3.41,11,0.50566185,0.5055991,0.7752933,0.50754166,0.50337714,0.52096516,0.4919178,0,0
3.06,7,0.5064057,0.56777894,0.52911234,0.51059693,0.49238825,0.5232971,0.5029025,0,1
3.94,12,0.50713253,0.49986,0.36906773,0.50743985,0.5459646,0.52322906,0.50170046,1,0
3.67,4,0.50713253,0.5148795,0.4693281,0.50450206,0.47205672,0.5073625,0.5038251,1,0
3.0,7,0.5064057,0.5239377,0.6442695,0.5082117,0.5038518,0.53555703,0.5691574,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,1
3.0,11,0.50713253,0.50626856,0.15503767,0.5090141,0.48107266,0.5197319,0.44771838,1,0
3.5,13,0.50544226,0.50368714,0.863066,0.50854295,0.48741397,0.527579,0.49534953,1,0
2.98,12,0.5064057,0.5196919,0.7208492,0.51335514,0.5091325,0.5235238,0.4762808,0,1
3.68,6,0.5067738,0.5483792,0.72472465,0.5067177,0.49737278,0.5256144,0.47758174,0,1
3.78,5,0.5067738,0.5107198,0.62875426,0.5061685,0.41953096,0.5288161,0.54644144,1,0
2.53,14,0.50544226,0.5214275,0.20190082,0.51002145,0.5089042,0.51880646,0.5520112,1,0
2.31,13,0.5067738,0.5137379,0.51918036,0.5157943,0.49764884,0.5210727,0.5191826,1,0
3.16,12,0.5067738,0.49451256,0.35191354,0.5127622,0.49577016,0.52092016,0.54673743,0,0
2.5,8,0.5064057,0.48553756,0.6272124,0.5078715,0.44123048,0.52067435,0.5126844,0,0
3.4,10,0.50713253,0.515173,0.34412503,0.5074525,0.54846096,0.52722764,0.5004147,0,0
2.7,2,0.50544226,0.5136744,0.52128214,0.50675404,0.5642947,0.5145421,0.47895426,1,1
2.7,7,0.5064057,0.51059484,0.60179234,0.50780666,0.50677896,0.45849568,0.44268483,0,1
3.003909297052154,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.50996375,0.50467217,1,1
3.89,6,0.5067738,0.545056,0.5650392,0.50781703,0.4772341,0.51689315,0.525061,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0,1
2.44,11,0.50713253,0.5138283,0.6190303,0.51125354,0.5181204,0.53821427,0.50606537,0,1
3.87,11,0.5064057,0.5067899,0.46044338,0.51330394,0.47887954,0.5170218,0.46650591,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49612635,0,1
3.01,5,0.5064057,0.52026415,0.49052805,0.50685763,0.478751,0.5169503,0.549,1,0
2.91,9,0.5067738,0.5103423,0.47652906,0.5077821,0.55667406,0.52744436,0.49932492,1,0
2.65,10,0.50544226,0.5067829,0.32172266,0.5075525,0.5072805,0.50787616,0.40070617,1,1
3.99,14,0.5067738,0.50610334,0.7164456,0.50974685,0.48080233,0.54834974,0.49231017,0,0
2.91,6,0.50544226,0.50368714,0.6068385,0.50477904,0.50159895,0.5165287,0.43508977,1,1
2.03,10,0.5067738,0.4999221,0.6872607,0.51284534,0.51278794,0.5329795,0.4292475,0,1
3.43,14,0.5064057,0.5100442,0.6159773,0.51546,0.63801086,0.5263063,0.5029584,1,0
3.003909297052154,0,0.5067738,0.52774835,0.51425225,0.5086694,0.4989927,0.5052323,0.49545848,0,1
2.44,11,0.5067738,0.5239377,0.36288098,0.51013863,0.48008135,0.51955867,0.57765955,0,0
3.35,12,0.5064057,0.51936686,0.3005032,0.51177186,0.5183431,0.53067094,0.48732752,0,0
2.3,7,0.5064057,0.54389393,0.28532428,0.5088316,0.4770758,0.55200267,0.51810527,1,1
3.8,2,0.5067738,0.50861615,0.56085336,0.5089818,0.49418738,0.5210072,0.5964922,1,0
2.3,9,0.5067738,0.50801337,0.6967955,0.5076606,0.5041145,0.512439,0.52624136,1,0
3.69,12,0.5064057,0.4708196,0.40055603,0.5113044,0.47356987,0.52738416,0.49941522,1,0
2.86,13,0.50713253,0.53145826,0.6406431,0.5100862,0.5259798,0.5238058,0.3760022,1,1
3.32,4,0.5067738,0.5145246,0.5057995,0.5074825,0.54278535,0.5097368,0.4962818,0,0
2.02,5,0.5067738,0.5137379,0.47942477,0.50849617,0.4816331,0.52751243,0.5178236,0,1
3.68,2,0.50713253,0.5148795,0.477807,0.5070816,0.4887246,0.52868557,0.5139773,1,0
3.26,6,0.50713253,0.5171013,0.65394926,0.5075395,0.49954757,0.530272,0.48703235,1,1
3.81,13,0.5067738,0.5069959,0.2237041,0.51036096,0.4932061,0.51535726,0.48387742,0,0
3.19,12,0.5067738,0.54418147,0.6353527,0.51039284,0.5013715,0.52768,0.48921943,1,0
3.56,11,0.5064057,0.5214275,0.5365637,0.5058428,0.50664556,0.53686774,0.5074424,1,0
3.97,6,0.50544226,0.5119346,0.56989753,0.50654197,0.48234302,0.524717,0.4508626,1,1
2.72,13,0.50544226,0.48804194,0.31437427,0.5103291,0.49012798,0.50891805,0.48766226,1,0
3.32,5,0.50713253,0.51668805,0.5413174,0.5083189,0.46387976,0.5454099,0.462541,0,1
2.82,7,0.50544226,0.5106945,0.4539985,0.5083466,0.48636118,0.5286412,0.4767804,0,1
2.77,12,0.50544226,0.53061455,0.56472504,0.50768197,0.5033448,0.54416066,0.46386725,0,1
2.45,6,0.50713253,0.5110763,0.5923924,0.5084963,0.51734626,0.50915396,0.4902826,1,1
2.17,7,0.5067738,0.5067899,0.4606434,0.50759315,0.48284146,0.5304992,0.49413723,0,1
3.21,8,0.5067738,0.51262033,0.5332797,0.5073651,0.49373162,0.5223733,0.50182354,0,0
2.47,13,0.50544226,0.5268712,0.58749276,0.51394343,0.51668,0.5418986,0.4791966,0,1
3.65,14,0.50713253,0.5162966,0.6884203,0.5044178,0.511153,0.51881385,0.5727434,1,0
2.21,1,0.5067738,0.50905335,0.5597564,0.50646627,0.4886613,0.6117625,0.52411354,0,1
2.47,6,0.5064057,0.5429271,0.46723884,0.50721747,0.4872544,0.5109124,0.5256568,0,0
3.12,11,0.5067738,0.5069959,0.32029596,0.5092503,0.48162827,0.5186414,0.4988941,0,0
3.9,12,0.5067738,0.5239377,0.36446613,0.50964904,0.46740222,0.52624154,0.4674905,0,0
2.92,10,0.50544226,0.5055991,0.23600423,0.51190424,0.48579133,0.5218986,0.56216604,0,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.51,6,0.5067738,0.5188979,0.4499585,0.5069826,0.5083679,0.519135,0.46988195,1,1
3.003909297052154,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5667639,0,0
2.27,1,0.5067738,0.5148795,0.51953137,0.5120914,0.5020131,0.51916564,0.5090828,1,1
3.34,8,0.50435907,0.4920572,0.3851593,0.508601,0.51884335,0.5271245,0.47867113,0,0
2.07,1,0.50544226,0.5148795,0.54961205,0.5031631,0.49705318,0.53352404,0.4831872,0,1
2.89,7,0.5064057,0.5196919,0.38619232,0.50780666,0.4868339,0.51981807,0.48588306,1,0
3.74,11,0.5064057,0.5239611,0.21133766,0.50914013,0.50251293,0.52618694,0.4781267,0,0
3.95,8,0.50713253,0.539287,0.69294256,0.5078219,0.48456976,0.53813946,0.46850556,1,1
2.11,1,0.50713253,0.50467414,0.55683225,0.5032103,0.5021788,0.51738477,0.49545848,1,1
2.99,9,0.50713253,0.51577044,0.52579683,0.5086098,0.5095929,0.5371742,0.5330757,1,0
3.38,5,0.5067738,0.5192827,0.46101487,0.5088185,0.47781128,0.51608384,0.4705258,1,1
3.31,5,0.50713253,0.5291253,0.40622538,0.50667465,0.4981494,0.5247926,0.47209477,0,1
3.45,12,0.50544226,0.545056,0.6791094,0.5086098,0.48536274,0.5443165,0.5131883,0,0
3.42,3,0.50713253,0.53123486,0.54432905,0.50501794,0.53144836,0.5130688,0.48212445,1,1
2.17,14,0.50713253,0.53134847,0.45591938,0.5105095,0.43659717,0.517709,0.501076,1,0
3.41,6,0.5067738,0.51282495,0.41927248,0.50752556,0.48072726,0.5213196,0.49962306,1,0
3.46,11,0.5067738,0.5075018,0.5102826,0.50743985,0.5072684,0.5199162,0.4070032,1,1
3.4,8,0.50713253,0.5263364,0.48940414,0.50759315,0.5047686,0.51097524,0.5104954,1,0
3.39,10,0.50713253,0.5253854,0.50428694,0.5078715,0.5094745,0.5257528,0.49417073,0,0
3.07,8,0.50544226,0.52026415,0.5405289,0.50940853,0.5118573,0.524507,0.4721018,0,1
3.43,13,0.5064057,0.5067829,0.6875665,0.5072417,0.495833,0.5285361,0.51287276,1,0
2.96,10,0.5067738,0.5069959,0.8081678,0.5058307,0.46393827,0.5310677,0.5070631,1,0
3.36,2,0.5064057,0.51536286,0.50766397,0.50501794,0.5018493,0.5175983,0.4818858,1,1
3.75,10,0.5064057,0.4954397,0.21677415,0.5067613,0.52385724,0.51355267,0.5232766,1,0
2.96,3,0.5064057,0.5148795,0.29414803,0.507216,0.4802487,0.5127456,0.52872413,1,0
2.71,12,0.50544226,0.500593,0.13858013,0.5095962,0.5222716,0.524356,0.50628203,0,0
2.87,8,0.5064057,0.51697856,0.45642728,0.50788766,0.5514648,0.5018686,0.4704296,1,1
3.29,7,0.50713253,0.5027659,0.5722542,0.50704867,0.47101584,0.5353429,0.5107854,1,0
2.31,10,0.5067738,0.539206,0.32417816,0.5127958,0.5121665,0.5245228,0.5285468,0,0
2.19,13,0.5064057,0.505326,0.5432308,0.5066625,0.49158937,0.5289043,0.5413595,0,0
2.46,6,0.5067738,0.53333145,0.57449347,0.5101372,0.4927626,0.5154941,0.5054151,1,1
3.26,9,0.50713253,0.5173899,0.54397345,0.5078715,0.47034603,0.5269208,0.50098073,1,0
3.96,13,0.50713253,0.539206,0.42099506,0.51546,0.5056865,0.5258212,0.43470263,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.50742275,0.49196875,1,1
2.62,12,0.5064057,0.5103423,0.6697937,0.50993425,0.47025296,0.52926266,0.4722911,0,1
2.12,7,0.5064057,0.52291244,0.47325796,0.50530744,0.53761756,0.5382068,0.5227479,0,1
2.21,14,0.50713253,0.49914002,0.24933763,0.5055022,0.47066095,0.52313924,0.4709649,1,0
3.82,1,0.5067738,0.5148795,0.5504307,0.5072745,0.520072,0.5238573,0.5608185,1,0
3.003909297052154,0,0.5067738,0.5286175,0.51425225,0.5086694,0.4989927,0.51901746,0.4851277,0,1
2.5,13,0.5067738,0.505326,0.50115883,0.50644714,0.56693125,0.509561,0.45459205,1,1
2.48,5,0.50713253,0.5000376,0.3515085,0.506868,0.50992703,0.52914363,0.5096774,1,0
2.17,10,0.5064057,0.5155223,0.65053874,0.50735414,0.46504295,0.51429904,0.5056988,0,1
2.11,7,0.5067738,0.5214275,0.29698616,0.50810754,0.5349404,0.5314499,0.48576862,1,1
2.87,3,0.50713253,0.5148795,0.3918875,0.5069826,0.4257009,0.53012514,0.50056297,0,1
2.73,6,0.50713253,0.5196919,0.737515,0.5076604,0.5013798,0.5395505,0.5106719,1,1
3.71,5,0.50544226,0.5313668,0.5556191,0.5068893,0.53726363,0.5257391,0.47765756,1,1
3.6,7,0.50713253,0.5239611,0.58043945,0.50935316,0.4903924,0.49468294,0.550343,1,0
3.67,4,0.50713253,0.51889294,0.60318947,0.50670475,0.49221757,0.52070165,0.48634154,0,0
3.08,13,0.50544226,0.5263364,0.34090993,0.508631,0.42499188,0.5077724,0.52385145,1,0
3.74,3,0.5067738,0.5148795,0.62768257,0.50720763,0.48703948,0.51855344,0.44860518,0,1
3.15,14,0.5050996,0.5013093,0.23991531,0.5076264,0.42552042,0.52090776,0.5107512,1,0
2.94,13,0.50713253,0.5118887,0.20098642,0.5100234,0.5456734,0.51308906,0.5045675,1,0
2.4,3,0.50544226,0.5148795,0.517417,0.50876623,0.48119423,0.50889015,0.48368245,1,1
3.09,14,0.50544226,0.51136637,0.70908207,0.51468384,0.46306422,0.51176655,0.48054802,1,0
3.89,1,0.50544226,0.5148795,0.58514017,0.5079974,0.49748993,0.52627695,0.54535717,1,0
2.03,10,0.5067738,0.48566145,0.7635624,0.50887334,0.5092809,0.49562487,0.46739694,0,1
2.5,3,0.50713253,0.5148795,0.5787081,0.50714725,0.48982698,0.52999425,0.49662155,1,1
2.24,12,0.50544226,0.50610334,0.32226163,0.50811434,0.47909656,0.51404524,0.4987129,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.97,9,0.5067738,0.515121,0.66333014,0.5058264,0.51139975,0.51219416,0.49599856,0,0
3.23,11,0.50544226,0.5350698,0.6137625,0.5110078,0.48509875,0.5278733,0.5055763,1,0
3.31,2,0.50713253,0.5148795,0.54316086,0.50654197,0.47897136,0.46488658,0.4860521,0,0
3.52,3,0.50544226,0.5148795,0.47448736,0.50620586,0.52390057,0.54219174,0.47780156,1,1
3.19,2,0.5064057,0.5148795,0.48952436,0.5098079,0.4704303,0.5565517,0.5134995,1,1
2.0,9,0.50435907,0.5066477,0.8456792,0.50759315,0.47636527,0.52178246,0.50685567,0,1
2.15,11,0.5067738,0.5475504,0.42652494,0.50914013,0.58906823,0.5246099,0.6668949,1,0
2.64,1,0.50544226,0.49676082,0.5631048,0.5094867,0.49636024,0.5234436,0.5022902,1,1
3.18,12,0.5067738,0.5180219,0.4261524,0.50914013,0.502499,0.53190565,0.5514952,0,0
2.18,14,0.5067738,0.5053874,0.3530981,0.50892305,0.5444827,0.5241436,0.48058605,1,0
3.38,9,0.50544226,0.52356386,0.6809333,0.50626796,0.48808843,0.5382068,0.5261338,0,0
2.87,14,0.50713253,0.5375614,0.7104891,0.5090703,0.52000207,0.5111892,0.49568665,1,0
2.98,13,0.50544226,0.51699895,0.30211526,0.51036674,0.5174581,0.5267973,0.50048995,1,0
3.29,2,0.50713253,0.5148795,0.5602994,0.5037447,0.5446229,0.5184424,0.4970125,1,1
3.3,11,0.50713253,0.5080013,0.67794514,0.50874966,0.5267612,0.5313289,0.54016393,0,0
2.58,7,0.50713253,0.49788058,0.4595917,0.5081111,0.50778335,0.52751243,0.4961359,0,1
3.71,4,0.50544226,0.5148795,0.53966236,0.507028,0.49284193,0.5130955,0.49025297,1,0
3.98,3,0.50544226,0.5148795,0.5039052,0.5058921,0.47863716,0.50962555,0.495772,1,0
3.5,8,0.50544226,0.5268712,0.43240458,0.5074692,0.42476672,0.50701416,0.49571967,1,0
3.57,7,0.50544226,0.545056,0.55456924,0.5078306,0.49865434,0.53408146,0.47036558,1,1
2.23,7,0.50544226,0.5171013,0.59266514,0.50837743,0.47409514,0.5132363,0.44123006,1,1
3.16,9,0.5064057,0.504088,0.46065724,0.5070814,0.50283325,0.5058608,0.4866084,1,0
2.09,7,0.50713253,0.5080044,0.47842866,0.506868,0.48462003,0.55422246,0.49882644,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.94,10,0.50713253,0.5453231,0.57632107,0.50913143,0.47559777,0.5323541,0.5539297,0,0
3.18,6,0.50713253,0.50861615,0.5688966,0.50768936,0.68349385,0.538399,0.44952673,0,1
2.86,11,0.5064057,0.5027659,0.21513875,0.50548613,0.48458728,0.5150697,0.4932105,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4863358,1,1
3.92,13,0.50544226,0.50620824,0.69977075,0.5087586,0.46100485,0.53089094,0.50973475,1,0
3.57,10,0.5067738,0.5160353,0.22807771,0.50764084,0.49066958,0.5252385,0.4883806,0,0
3.36,12,0.5064057,0.53886163,0.47082758,0.50715184,0.4909644,0.50834763,0.500329,1,0
3.67,11,0.5064057,0.54418147,0.8076887,0.50876737,0.50703955,0.5252385,0.46057758,1,1
3.44,8,0.5064057,0.49821234,0.3781947,0.5074967,0.49385944,0.54173803,0.5128059,0,0
3.44,4,0.50544226,0.52243817,0.5129919,0.50890434,0.5064229,0.5276114,0.47395128,1,1
3.003909297052154,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5409273,0.47579032,1,1
2.45,14,0.50544226,0.5190986,0.61680573,0.5129202,0.49686325,0.51661587,0.48725682,1,0
3.38,7,0.5064057,0.51253206,0.46834785,0.5075432,0.5325581,0.53169686,0.52419955,1,0
3.84,3,0.5067738,0.5148795,0.6051509,0.50861645,0.52592623,0.5221529,0.53136283,1,0
2.82,5,0.5067738,0.545056,0.62665516,0.5046505,0.50426054,0.52015626,0.4963743,0,1
2.67,11,0.50544226,0.50467414,0.9141765,0.5070814,0.5077753,0.53822815,0.50219387,1,1
3.06,9,0.5064057,0.5286175,0.64759856,0.50721747,0.47264093,0.5121199,0.5140755,0,0
3.1,13,0.50713253,0.5148795,0.7712895,0.51122236,0.46045002,0.5475322,0.50862044,1,0
2.83,14,0.5064057,0.5387914,0.8550798,0.51031876,0.47810963,0.5180762,0.5331287,1,0
3.85,5,0.5064057,0.55433935,0.46196693,0.50752556,0.5221657,0.5239525,0.47714835,1,0
2.84,9,0.5064057,0.47911024,0.49306703,0.509484,0.47713578,0.52776647,0.48925042,0,0
3.29,14,0.5067738,0.5214275,0.13463292,0.5137405,0.5281559,0.51617706,0.45937276,1,0
3.49,4,0.5067738,0.5148795,0.30261,0.50475574,0.49051782,0.51081944,0.47481745,0,0
3.14,8,0.5064057,0.51827955,0.40832102,0.5088316,0.48394743,0.52087766,0.48868066,1,0
3.99,7,0.50713253,0.51059484,0.51150066,0.510028,0.48256004,0.5255637,0.51363325,0,0
3.06,6,0.50713253,0.5261423,0.47014713,0.5076868,0.5346409,0.53289026,0.51164657,0,0
3.38,12,0.50713253,0.54715335,0.25004542,0.5069567,0.5001848,0.51890826,0.4882897,0,0
3.25,6,0.5064057,0.5148795,0.4476914,0.50940853,0.46127605,0.54542404,0.5086113,1,0
3.24,12,0.50713253,0.5183957,0.68599606,0.510028,0.51666546,0.5228178,0.5303167,0,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.45794106,0.49133927,0,0
3.5,11,0.50713253,0.59923005,0.6886999,0.5074234,0.48114708,0.50967747,0.55526406,1,0
2.15,13,0.50713253,0.5100469,0.44965714,0.50909007,0.4950548,0.5219064,0.53969455,0,0
3.54,4,0.50637114,0.48639137,0.5104203,0.50644135,0.5016056,0.52460396,0.56169647,0,0
3.55,1,0.5064057,0.5148795,0.52116835,0.5083939,0.5232123,0.54219705,0.49771774,1,1
2.15,10,0.5064057,0.51130235,0.34384984,0.5096489,0.51745254,0.51749873,0.5314955,0,0
