gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.05,11,0.5123991,0.502697,0.52852327,0.4879868,0.49947876,0.5300418,0.48612583,0,1
2.01,7,0.5054147,0.49631914,0.3061229,0.47817552,0.45863312,0.54276586,0.48757124,0,1
2.67,5,0.50884974,0.49949202,0.51915705,0.4847743,0.45276925,0.5333028,0.52674556,0,1
3.75,6,0.5067084,0.48788255,0.5099882,0.4937107,0.45626155,0.51059645,0.5320855,0,1
2.43,11,0.5093918,0.5202826,0.17274858,0.4898538,0.4898044,0.5233938,0.48757124,0,0
3.18,3,0.5054147,0.49949202,0.72156715,0.4862275,0.37224653,0.5248498,0.525598,1,1
3.49,3,0.5118003,0.5474055,0.44137913,0.51757145,0.4678058,0.5282491,0.50295913,1,0
,9,0.50884974,0.49949202,0.5390729,0.4837466,0.47954297,0.51643324,0.55631024,0,1
3.45,0,0.5123991,0.49949202,0.7683108,0.49032536,0.45965493,0.5300418,0.5136564,1,0
3.05,1,0.5129577,0.4996156,0.68732727,0.49401993,0.49080753,0.55317175,0.44325674,0,0
3.04,0,0.5054147,0.49396455,0.9081742,0.49032536,0.58108026,0.4154194,0.517631,0,1
3.8,2,0.5093918,0.4980946,0.38044924,0.49568278,0.5438246,0.5293983,0.53267306,0,1
3.52,2,0.5111246,0.4947216,0.633461,0.48515165,0.46740997,0.53596056,0.5070562,0,1
3.51,6,0.5099454,0.5129978,0.39222434,0.47923887,0.3948927,0.54015255,0.44729185,1,0
2.67,3,0.50884974,0.49949202,0.91865087,0.486323,0.4888053,0.549014,0.49744844,0,1
3.7,7,0.50734544,0.49949202,0.60133183,0.47818172,0.5108519,0.51816714,0.542244,0,0
2.71,7,0.5105027,0.49949202,0.47301906,0.49143985,0.5010765,0.51071703,0.48757124,1,0
2.77,2,0.5123991,0.5037049,0.58548087,0.48223028,0.43156776,0.5148848,0.46527433,0,0
2.92,12,0.5067084,0.5532362,0.2651746,0.4927268,0.3730011,0.53363645,0.5328606,0,0
3.0,9,0.50823736,0.5277696,0.49973315,0.48808414,0.5214632,0.5517823,0.54873425,1,0
2.18,7,0.5129577,0.49553204,0.3150033,0.49234056,0.5065195,0.536064,0.49088138,1,0
2.46,7,0.5134988,0.48480225,0.41895628,0.49350217,0.4736991,0.5261457,0.5218718,0,1
2.25,10,0.5061117,0.49949202,0.22530414,0.48121357,0.5312924,0.5208839,0.5424979,1,0
3.18,3,0.5129577,0.48406097,0.79448676,0.49350673,0.5025197,0.53709465,0.49714392,0,0
3.68,3,0.5098915,0.49949202,0.51086175,0.48979133,0.5161301,0.52521765,0.49804837,1,1
3.8,12,0.5129577,0.4864749,0.4617787,0.48568633,0.49275684,0.51108444,0.5340669,1,0
2.96,1,0.5105027,0.49949202,0.64932555,0.48868853,0.53379565,0.5241004,0.57051975,1,1
2.58,12,0.5098915,0.49949202,0.5830715,0.49243405,0.49158025,0.6491764,0.5332411,1,1
3.14,11,0.50921094,0.49949202,0.7413075,0.48735726,0.45913932,0.4940913,0.6070559,1,1
2.02,4,0.5054147,0.49949202,0.5831898,0.48369715,0.49233168,0.5440992,0.55255145,1,0
3.87,8,0.50734544,0.49949202,0.5081463,0.49777478,0.4826844,0.53530586,0.5113594,0,1
,14,0.5105027,0.48604178,0.30086282,0.49613538,0.40632707,0.5335603,0.5215904,1,0
2.16,0,0.5054147,0.49949202,0.2616928,0.5104913,0.41552916,0.5038562,0.48740953,1,0
2.96,12,0.50734544,0.49949202,0.8537112,0.4851125,0.56461126,0.51761115,0.48757124,1,0
3.72,8,0.50921094,0.49949202,0.4200685,0.4938944,0.46832696,0.5454012,0.48757124,0,1
2.26,7,0.5099454,0.5067567,0.5193108,0.48840913,0.49746853,0.5152204,0.5079495,1,0
2.92,10,0.5111246,0.48044753,0.82112396,0.494533,0.50329834,0.54714644,0.45748037,0,1
2.19,9,0.5129577,0.49304193,0.3780962,0.49075085,0.4284976,0.5319232,0.51952106,0,1
2.56,1,0.50921094,0.48428535,0.6692993,0.4946062,0.41435033,0.54999423,0.5022322,0,0
2.76,1,0.5067084,0.4996156,0.52110004,0.48994875,0.50092083,0.52248234,0.45844176,1,0
,7,0.50734544,0.5167511,0.6554943,0.4958953,0.46517822,0.55730927,0.5619827,0,1
3.91,14,0.5099454,0.49949202,0.51330745,0.49032536,0.52840453,0.54262877,0.4769451,0,1
3.91,6,0.5061117,0.4983625,0.06307742,0.5141576,0.45633823,0.4809763,0.4682225,1,0
2.0,3,0.50884974,0.49393728,0.9098489,0.4957251,0.5132628,0.5275377,0.5145376,0,0
3.08,0,0.5118003,0.48602647,0.7874537,0.5006979,0.47634602,0.5300418,0.5043753,1,1
2.97,0,0.5061117,0.49949202,0.00161903,0.4913354,0.51617384,0.41330597,0.5207407,0,0
2.33,6,0.5093918,0.4745943,0.4278217,0.49280077,0.51312727,0.516559,0.4589095,1,0
3.91,11,0.5118003,0.49949202,0.48000818,0.49383244,0.4206888,0.54419935,0.485323,0,0
3.24,6,0.50921094,0.49949202,0.50327957,0.49940068,0.5749046,0.5531584,0.41920418,1,0
3.49,5,0.50921094,0.4975574,0.85101986,0.47659713,0.49641055,0.5470405,0.4791178,1,1
3.89,1,0.50734544,0.53740716,0.5833271,0.49913645,0.499278,0.54142326,0.3987316,0,1
3.91,1,0.5093918,0.49949202,0.71358234,0.4752993,0.54563737,0.52512383,0.5150523,1,0
2.47,13,0.5111246,0.49949202,0.2064532,0.4915669,0.5320912,0.56331587,0.5288816,0,1
3.83,4,0.5105027,0.48850685,0.8009227,0.48243102,0.49656242,0.46724814,0.48757124,0,0
2.89,10,0.5123991,0.49949202,0.639987,0.48633125,0.51546407,0.49859455,0.4720183,1,1
2.91,8,0.5118003,0.49949202,0.6572553,0.49445865,0.5180324,0.5164653,0.5185505,1,1
2.67,11,0.5118003,0.48324853,0.44721603,0.49032536,0.45358527,0.5324823,0.5475204,0,0
3.11,2,0.5061117,0.49304193,0.47119063,0.48090857,0.50281835,0.5309905,0.50754064,0,0
2.25,1,0.5067084,0.49387383,0.37321466,0.48248604,0.51853234,0.50519115,0.52263606,1,1
,11,0.5129577,0.48233855,0.50727576,0.49032536,0.48421103,0.5360598,0.52462786,1,1
3.16,12,0.5129577,0.49749416,0.30975193,0.50351167,0.5491311,0.51982725,0.501581,0,0
3.64,7,0.50823736,0.49516127,0.43643957,0.49336585,0.49104095,0.5300418,0.46731907,0,1
3.23,6,0.5123991,0.49949202,0.4616742,0.5034458,0.4441672,0.5122001,0.4630566,1,1
2.99,13,0.5093918,0.5099162,0.36282438,0.49510837,0.4964344,0.52721614,0.46488047,1,0
2.74,6,0.5111246,0.49949202,0.29008248,0.48966172,0.45981598,0.5425335,0.55871725,1,0
3.54,6,0.5054147,0.49949202,0.5573737,0.48893958,0.4253084,0.3805691,0.54692554,0,0
2.51,5,0.5118003,0.49949202,0.27703553,0.49217212,0.42355025,0.55369973,0.47109306,0,1
2.97,14,0.5067084,0.49949202,0.70073575,0.49286252,0.4595453,0.4907779,0.48919004,0,0
3.57,8,0.50921094,0.5086868,1.0779858,0.4760045,0.4660078,0.54016316,0.43140152,1,1
2.97,11,0.5067084,0.49949202,0.3462255,0.48692793,0.48690087,0.5112691,0.46178633,0,1
2.87,13,0.50884974,0.43283707,0.32171792,0.4960667,0.4496165,0.49535933,0.4915105,1,1
,1,0.50734544,0.52095073,0.68821925,0.4904648,0.49881983,0.5477086,0.5264297,1,0
3.3,4,0.5129577,0.49949202,0.91392416,0.4820676,0.5460668,0.56789774,0.5372723,0,1
3.84,4,0.5129577,0.49038878,0.37681022,0.48862153,0.51338667,0.56378067,0.550261,0,0
3.75,9,0.5067084,0.5215897,0.50327957,0.49032536,0.48305035,0.5300418,0.48142558,1,1
2.96,4,0.5061117,0.4996156,0.36892435,0.5092442,0.5941613,0.5097013,0.2364841,0,0
2.79,8,0.5054147,0.49949202,0.5642867,0.49176145,0.46681005,0.5670668,0.4732213,1,0
2.48,11,0.5054147,0.5424869,0.68433636,0.47724214,0.44637066,0.40233973,0.48139018,1,0
2.9,0,0.50884974,0.5012497,0.630579,0.49352616,0.5094089,0.5588781,0.47181726,1,1
3.7,1,0.50921094,0.49949202,0.35298675,0.48538753,0.4532851,0.5213488,0.5186435,0,1
,1,0.5093918,0.51533544,0.5248317,0.5011805,0.49233168,0.5186612,0.48161072,1,0
3.02,8,0.5123991,0.48542488,0.6457764,0.4813918,0.42229936,0.5071033,0.52504,0,0
3.42,8,0.5118003,0.49516127,0.43403345,0.48309904,0.39992052,0.52476543,0.57088995,1,1
2.94,5,0.50884974,0.5035322,0.26774934,0.491259,0.51032454,0.5157021,0.5091414,0,1
2.95,4,0.5093918,0.50954115,0.39043427,0.50116074,0.47413075,0.57690233,0.52157325,0,0
,1,0.50823736,0.49949202,0.17832308,0.49452406,0.48404974,0.478365,0.62749636,0,1
2.4,5,0.5105027,0.51098645,0.50327957,0.48396838,0.4579783,0.516466,0.5539721,1,1
3.93,12,0.5093918,0.52491635,0.49830335,0.47392732,0.465641,0.5315703,0.5081279,1,0
2.24,2,0.5105027,0.4816188,0.6064906,0.48544338,0.46928072,0.52224135,0.52209556,1,1
3.21,9,0.5099454,0.49949202,0.5190558,0.48888856,0.44266546,0.5578353,0.53088546,1,0
2.17,11,0.5118003,0.4897825,0.4838825,0.5132106,0.49718153,0.5538244,0.51420605,1,0
3.3,2,0.5118003,0.49949202,0.53053457,0.48014623,0.53221303,0.552563,0.5216569,0,1
3.44,5,0.5054147,0.50954115,0.3079392,0.50223494,0.50253737,0.53264874,0.42149776,0,0
2.56,3,0.5099454,0.5039631,0.6057604,0.4931723,0.45361647,0.48530105,0.48757124,1,1
3.25,4,0.5098915,0.502697,0.29335988,0.48787212,0.47731167,0.49698937,0.48583633,1,0
3.74,5,0.5054147,0.49949202,0.24244127,0.49192518,0.4535771,0.595268,0.4811362,0,1
2.37,4,0.5098915,0.45571563,0.4795487,0.4930613,0.5323626,0.49812904,0.4704761,1,1
,1,0.5054147,0.5027031,-0.01429217,0.4923137,0.38549262,0.53530157,0.48757124,1,1
3.84,9,0.5061117,0.5135759,0.50327957,0.4869913,0.4242568,0.57474136,0.4848045,1,1
2.47,4,0.50921094,0.49949202,0.66329426,0.49148563,0.50645965,0.54305613,0.48398376,1,1
2.31,13,0.50884974,0.45864314,0.38905805,0.4895171,0.5297039,0.5300418,0.5007168,0,1
2.08,5,0.50734544,0.49314857,0.6669011,0.48953462,0.39609656,0.5368834,0.48048955,0,0
2.3,4,0.5093918,0.45120972,0.62982094,0.48243102,0.4943971,0.52252233,0.58620787,0,0
3.55,5,0.5123991,0.49949202,0.4906119,0.48012203,0.49769193,0.5136739,0.5481262,1,1
3.85,12,0.5129577,0.50224316,0.52934206,0.48841387,0.5187527,0.57516766,0.43215364,0,0
3.19,12,0.50734544,0.49968874,0.34022826,0.4865853,0.48802525,0.49566314,0.5080073,0,0
3.05,6,0.5054147,0.5265371,0.45806116,0.48499975,0.52738756,0.5219289,0.4963789,0,1
3.02,2,0.50921094,0.57489264,0.55578196,0.48014718,0.54872066,0.5300056,0.48669696,1,0
3.63,0,0.5129577,0.49852723,0.37282127,0.49032536,0.49233168,0.5255195,0.5489309,0,1
3.74,13,0.5129577,0.49949202,0.8083244,0.4939729,0.49886495,0.5448954,0.48383737,0,1
3.6,10,0.5099454,0.499492,0.6058464,0.49032536,0.53721726,0.47474378,0.548856,0,0
,12,0.5129577,0.49949202,0.78107613,0.49008608,0.5077443,0.5396299,0.5382606,0,0
2.43,2,0.5099454,0.5129957,0.61217296,0.5077935,0.52822053,0.5693877,0.5385586,0,1
3.93,5,0.5054147,0.49949202,0.31193215,0.48890948,0.47848785,0.58373046,0.47210523,0,1
2.97,7,0.50921094,0.49949202,0.4443363,0.4915698,0.49118727,0.527154,0.63344926,1,1
2.77,0,0.50734544,0.49949202,0.28278425,0.46494782,0.44420186,0.5199935,0.5641793,0,0
2.99,4,0.50921094,0.4983625,0.39118797,0.49159235,0.54846406,0.5200263,0.4617821,1,1
3.26,12,0.50884974,0.49949202,0.80417603,0.4980213,0.49233168,0.5594481,0.48757124,0,0
2.39,9,0.5054147,0.50835717,0.40819263,0.48165935,0.48001683,0.50618994,0.48757124,0,0
2.05,8,0.5067084,0.49644068,0.42086953,0.4978262,0.47103757,0.5300418,0.44053578,1,1
2.94,10,0.5067084,0.48531342,0.4423054,0.48316228,0.41004092,0.55258787,0.51836765,0,1
2.9,3,0.5123991,0.49949202,0.12711194,0.49672967,0.4529,0.43666,0.36729553,1,0
2.0,0,0.50921094,0.49949202,1.0079507,0.49027735,0.46657568,0.4947837,0.52391857,1,0
3.83,8,0.5067084,0.5011362,0.39987716,0.5024133,0.4663204,0.5258012,0.4125973,1,1
3.2,5,0.5093918,0.5069232,0.5161162,0.4774527,0.462455,0.5313206,0.5879324,1,1
3.84,7,0.5134988,0.49949202,0.7249527,0.49370107,0.45206988,0.629081,0.54438674,0,0
3.86,11,0.5123991,0.48480225,0.49778402,0.49884498,0.49683368,0.55761534,0.50606805,0,0
,9,0.5118003,0.49852723,0.6966017,0.48502174,0.4871775,0.51902187,0.5753487,1,1
2.36,6,0.5111246,0.49949202,0.5284333,0.49660328,0.50321454,0.48099172,0.43898594,1,0
3.38,1,0.5129577,0.49463102,0.5031945,0.49037427,0.45975894,0.5277833,0.51791555,1,0
2.58,3,0.50734544,0.4980946,0.4655962,0.48265618,0.47654265,0.5317341,0.5059628,1,1
2.02,8,0.5134988,0.49358857,0.85042846,0.4884039,0.4927919,0.50920475,0.47185814,1,0
2.34,1,0.5098915,0.49949202,0.28998458,0.48872295,0.48693538,0.5307404,0.48757124,0,0
2.93,9,0.5134988,0.5027686,0.48395383,0.49202704,0.47480246,0.61440897,0.48757124,0,1
3.22,12,0.5067084,0.49693656,0.6945454,0.49214244,0.54480577,0.51494026,0.48643136,1,1
2.76,10,0.5111246,0.4838085,0.5081267,0.4942563,0.4789636,0.5278808,0.55344135,1,0
2.6,9,0.5105027,0.49949202,0.98005605,0.48574394,0.47617948,0.5447881,0.52982795,1,1
2.81,4,0.50921094,0.48324853,0.42765522,0.4842425,0.41090396,0.57085085,0.5106076,1,0
2.29,3,0.5098915,0.49949202,0.9133079,0.4879552,0.481825,0.57820094,0.5964256,1,1
2.9,0,0.5099454,0.51070964,0.7277061,0.48360372,0.46182832,0.48449194,0.557456,0,1
3.32,14,0.5111246,0.49949202,0.41025758,0.48711258,0.4678138,0.5697187,0.47717053,1,1
3.56,7,0.5129577,0.49949202,0.610494,0.49815205,0.48602587,0.49178788,0.5411664,1,1
3.61,4,0.5111246,0.50072783,0.3495195,0.48402417,0.43685052,0.5300418,0.56904167,0,1
2.63,6,0.5098915,0.49949202,0.7747231,0.48990935,0.47621253,0.5465937,0.46922678,0,0
3.78,4,0.5061117,0.49949202,0.4825027,0.4858203,0.6630648,0.534837,0.6194193,1,0
3.03,7,0.5054147,0.4890198,0.62899256,0.49542743,0.41269165,0.56515276,0.48757124,1,1
2.97,7,0.5067084,0.528274,0.10809442,0.48089117,0.49522835,0.52097046,0.52597237,1,1
,9,0.5093918,0.49949202,0.48494655,0.49315232,0.47766367,0.5046685,0.43927354,1,0
,8,0.5061117,0.50698954,0.76216453,0.50406116,0.5033816,0.60677564,0.47811645,0,0
3.82,6,0.5099454,0.5192536,0.27998897,0.5007891,0.49217188,0.5025606,0.42176443,0,0
3.82,9,0.50921094,0.49949202,0.6887442,0.48565966,0.41773,0.5191229,0.49789774,1,1
2.39,11,0.5118003,0.49708784,0.54098165,0.49137613,0.48460805,0.53213316,0.53850836,1,1
2.29,7,0.5134988,0.49949202,0.6478545,0.48577023,0.4546441,0.580712,0.48757124,0,1
,10,0.5105027,0.5091524,0.3721525,0.49608505,0.4844066,0.54929554,0.57073385,1,1
2.16,3,0.5054147,0.5224602,0.32281178,0.4917064,0.50828475,0.5278388,0.57536495,1,1
3.96,3,0.5098915,0.49949202,0.46205676,0.49447018,0.47547072,0.5112488,0.49880528,0,1
3.04,4,0.5061117,0.5057548,0.50327957,0.4783842,0.5216031,0.5391299,0.5325704,1,1
3.71,6,0.50921094,0.49949202,0.5571927,0.48029748,0.37418127,0.57129216,0.40969595,0,0
3.19,5,0.5111246,0.499492,0.6559317,0.48278135,0.4487052,0.55133134,0.499869,1,1
2.42,8,0.5061117,0.50484157,0.50327957,0.47997802,0.43350518,0.58379364,0.34436363,1,1
2.97,3,0.50884974,0.49743482,0.46290284,0.49074456,0.44826895,0.50300634,0.5298261,1,1
2.21,8,0.5118003,0.5172533,0.2250354,0.49412835,0.4570219,0.546836,0.48757124,0,0
2.17,14,0.5054147,0.50484157,0.63952017,0.4912467,0.46182317,0.54580384,0.5303757,1,1
3.4,10,0.5093918,0.5025432,0.6152851,0.49375767,0.48670846,0.50495636,0.49152428,0,1
3.63,7,0.5061117,0.48517346,0.19682276,0.49264956,0.5187095,0.45252556,0.43776166,1,1
2.67,3,0.5134988,0.5050067,0.63162565,0.49032536,0.47065544,0.5562537,0.4866681,1,0
3.68,1,0.5105027,0.48730314,0.53468114,0.49409294,0.5178635,0.5201626,0.5099309,1,0
3.58,10,0.5123991,0.49949202,0.38197392,0.4926324,0.5083773,0.5270388,0.48757124,1,1
2.72,12,0.50921094,0.498874,0.5935306,0.48633265,0.44305518,0.5255648,0.45403972,1,1
3.02,2,0.5054147,0.4890838,0.4590584,0.49207205,0.50668573,0.47377956,0.5869739,0,1
2.66,12,0.5111246,0.499492,0.84119093,0.5072918,0.45852554,0.4922108,0.5521177,1,0
,4,0.5111246,0.57187223,0.36386424,0.48898834,0.5129109,0.5553558,0.57734096,1,1
3.73,11,0.5105027,0.49949202,0.44354415,0.4863823,0.5120727,0.5132611,0.5360917,1,0
2.36,1,0.5099454,0.49949202,0.41207138,0.49197942,0.5063536,0.5584573,0.5652465,0,1
3.91,4,0.5054147,0.49949202,0.2868969,0.49041855,0.47545284,0.5266689,0.49605322,1,0
2.6,14,0.5111246,0.5169506,0.54096645,0.49048376,0.45483232,0.52827394,0.45499378,0,0
2.29,10,0.50734544,0.49949202,0.60350263,0.49582443,0.4238836,0.5180632,0.5178715,1,0
3.82,9,0.5093918,0.49396455,0.37077153,0.49152094,0.43402264,0.544891,0.5936821,1,1
3.8,12,0.50823736,0.5013766,0.44832313,0.49006253,0.5170091,0.51337457,0.5363786,0,0
3.97,1,0.5098915,0.49949202,0.47965378,0.48042905,0.5307355,0.5469317,0.5279813,1,1
2.01,11,0.5123991,0.49125317,0.46182823,0.4876293,0.5226988,0.5055213,0.47183666,1,0
3.61,9,0.5118003,0.509391,0.43718958,0.4818407,0.470546,0.5064923,0.59410226,0,1
3.15,5,0.5123991,0.49949202,0.9338916,0.49516672,0.4721327,0.62333775,0.47909796,1,1
2.79,13,0.5067084,0.5198729,0.668431,0.481902,0.76795477,0.48864776,0.5487778,0,0
2.04,1,0.5134988,0.515769,0.4216441,0.49032378,0.49314356,0.54976225,0.5029371,1,1
2.9,9,0.5054147,0.49949202,0.28964418,0.48188484,0.5243086,0.54203826,0.43144476,1,0
2.84,11,0.5118003,0.49949202,0.00844513,0.49481428,0.61484444,0.48887238,0.4879437,1,1
2.23,9,0.50921094,0.5198729,0.2348339,0.5025674,0.48292792,0.5300418,0.5970399,0,1
3.22,12,0.5099454,0.51586753,0.7458117,0.4923157,0.5115174,0.54185504,0.46126667,0,1
3.83,12,0.50734544,0.49949202,0.29809713,0.4995157,0.64104694,0.53275716,0.4830181,1,0
2.76,5,0.5067084,0.5091524,0.72810334,0.5111409,0.49577504,0.5374174,0.4847216,1,1
2.33,6,0.5111246,0.5176606,0.50971967,0.49032536,0.46480066,0.603794,0.48757124,1,1
3.62,2,0.5054147,0.49363,0.8513067,0.4863004,0.4942767,0.5655254,0.56101704,1,1
2.77,7,0.50823736,0.49949202,0.7525426,0.49062937,0.44191164,0.5089816,0.48757124,1,1
2.12,9,0.5098915,0.49949202,0.6293686,0.48772448,0.39124823,0.5088475,0.52662593,1,0
3.68,5,0.5118003,0.49708784,0.805946,0.4841311,0.5060019,0.52816415,0.5027969,0,1
2.1,4,0.50734544,0.5099162,0.55205995,0.48729032,0.4604329,0.5353409,0.51478356,1,1
,4,0.5098915,0.49949202,0.41260362,0.49219123,0.5023015,0.51852643,0.49826187,0,1
2.43,10,0.5134988,0.5170289,0.30271274,0.4931975,0.4838251,0.52165294,0.45282376,0,0
3.32,3,0.5054147,0.5091524,0.5485828,0.4930402,0.48229623,0.5382412,0.5725927,1,0
,7,0.50823736,0.49949202,0.8037859,0.5064955,0.49499398,0.5506626,0.64041543,1,1
3.26,7,0.5111246,0.49272466,0.2405792,0.48628977,0.50919425,0.48306692,0.51458997,1,1
2.22,9,0.5098915,0.49938634,0.20607476,0.49032536,0.49233168,0.52003616,0.5969177,0,0
2.09,1,0.50823736,0.5170289,0.24372698,0.49388522,0.44708818,0.55114704,0.51320755,1,0
2.88,4,0.5067084,0.4975574,0.4872071,0.48112446,0.49176484,0.5517336,0.5760754,1,0
2.07,13,0.50921094,0.5169506,0.06823707,0.49064833,0.3909513,0.5128217,0.57057077,0,1
3.94,13,0.5067084,0.50931233,0.36681312,0.49977893,0.45365632,0.5243767,0.44358116,1,1
2.6,5,0.50884974,0.51447254,0.84889233,0.48974752,0.49233168,0.50982517,0.49610066,1,1
3.47,12,0.5093918,0.49949202,0.25885502,0.48481822,0.47042638,0.5858178,0.5048593,1,1
3.61,13,0.5098915,0.49949202,0.33481964,0.49032536,0.44071633,0.57543397,0.48200327,1,0
3.66,4,0.5118003,0.48594284,0.6278635,0.50328636,0.50531346,0.4762696,0.5092165,1,1
2.33,6,0.50734544,0.5167511,0.32276845,0.4875002,0.4681087,0.48383364,0.48757124,0,0
2.13,12,0.50734544,0.49949202,0.46722716,0.49276832,0.44927925,0.5912032,0.55218923,1,0
3.39,7,0.5093918,0.49949202,-0.0092385,0.48845595,0.48291415,0.5640858,0.50447696,0,0
2.98,14,0.50884974,0.4980946,0.0909462,0.48619258,0.5303271,0.5697639,0.4076457,1,1
3.08,5,0.5111246,0.517571,0.50327957,0.49510694,0.49233168,0.58855975,0.51250494,1,0
2.82,2,0.5118003,0.48406097,0.57281107,0.4931975,0.4666334,0.5233598,0.5110429,1,0
3.46,4,0.5067084,0.49949202,0.31071672,0.4943754,0.48395512,0.5383428,0.42920008,0,1
2.67,14,0.5123991,0.5027799,0.72262406,0.4898023,0.51348054,0.55173194,0.4170847,1,0
3.51,8,0.50823736,0.49974906,0.4428888,0.5074167,0.44800842,0.53701663,0.47700965,0,0
3.73,6,0.5123991,0.48730314,0.533,0.4912774,0.4540416,0.5300418,0.5214137,1,0
3.94,10,0.5093918,0.5215897,0.3255399,0.49808657,0.51596576,0.55566216,0.47595012,0,0
3.7,10,0.5105027,0.49949202,0.56235486,0.48739904,0.5241459,0.5359521,0.3484967,0,0
2.19,8,0.50823736,0.509391,0.75053823,0.4906655,0.51935756,0.52025855,0.56011873,0,0
2.05,5,0.5099454,0.49949202,0.9568431,0.52911836,0.43272692,0.5444424,0.5052661,1,0
2.32,10,0.5054147,0.4816013,0.73219824,0.48604357,0.49535728,0.56388724,0.42335564,0,0
3.91,7,0.5123991,0.5069232,0.7737636,0.49153972,0.4797576,0.53778243,0.5943193,1,0
2.28,14,0.50734544,0.49393728,0.31427836,0.48936903,0.49307007,0.5187581,0.48742104,0,0
3.38,6,0.5099454,0.49949202,0.41209766,0.49032536,0.51717305,0.49909592,0.55890507,1,1
2.93,12,0.5129577,0.49949202,0.2538683,0.4840998,0.4654128,0.56106746,0.54594433,0,1
3.4,8,0.5067084,0.49949202,0.79395455,0.48029748,0.48240933,0.5690963,0.50483423,0,1
3.89,0,0.5129577,0.40484837,0.39556846,0.49292797,0.46223626,0.55931103,0.5905059,1,0
3.74,13,0.5099454,0.5057548,0.3473021,0.4795648,0.6028166,0.49774155,0.46520382,0,1
3.11,13,0.5129577,0.49949202,0.8123305,0.48481366,0.49352646,0.5302826,0.45083365,1,1
2.73,13,0.5099454,0.5122822,0.490723,0.48617026,0.49233168,0.59681034,0.49904865,1,1
2.82,11,0.5054147,0.49949202,0.69706196,0.49510032,0.4742933,0.54225516,0.5668933,0,1
2.12,4,0.5134988,0.49949202,0.8638356,0.49404085,0.4666325,0.48494458,0.48008037,1,1
2.67,9,0.5093918,0.49949202,0.303324,0.4809438,0.46180895,0.5417204,0.5257146,1,1
3.29,4,0.50884974,0.48612678,0.3279608,0.4941408,0.5079659,0.5359279,0.3780221,1,0
2.91,11,0.5061117,0.49949202,0.5851008,0.48264575,0.4663777,0.5232204,0.4795764,1,1
3.59,7,0.5054147,0.49949202,0.15500689,0.48469657,0.4834084,0.55819464,0.57047147,0,1
2.03,12,0.5054147,0.49949202,0.5237322,0.48666292,0.44382262,0.5174395,0.49120253,0,0
3.06,3,0.5111246,0.49949202,0.62925667,0.48069534,0.5291882,0.55127054,0.5110658,0,0
2.16,4,0.5129577,0.49949202,0.66150415,0.48019,0.49233168,0.531924,0.5442994,1,0
2.36,3,0.5134988,0.502697,0.43021876,0.4899042,0.47422355,0.5885719,0.48739183,0,1
3.11,7,0.5098915,0.51570207,0.52682585,0.49817252,0.4399644,0.61455476,0.40583682,0,0
3.18,2,0.5123991,0.5037049,0.2333257,0.49128735,0.5170587,0.7685244,0.5394668,1,0
2.04,5,0.50734544,0.49949202,0.46221548,0.4875267,0.50326395,0.51799524,0.5463508,0,0
3.7,12,0.5099454,0.4947216,0.81254774,0.49348605,0.5154279,0.47980005,0.44770205,0,0
3.61,14,0.5054147,0.49949202,0.51968503,0.48501173,0.49233168,0.50573695,0.49887985,0,0
3.52,1,0.5123991,0.51596266,0.56574,0.49076134,0.42933586,0.5768107,0.48517007,1,0
3.25,7,0.5111246,0.47795704,0.82029945,0.4950301,0.41351175,0.49624807,0.63725907,1,0
3.51,13,0.5054147,0.5067427,0.0139071,0.4821595,0.47236043,0.52923644,0.5001577,0,1
3.47,8,0.5093918,0.50073886,0.38286874,0.4930557,0.50116044,0.5316742,0.5142161,0,0
2.57,5,0.5105027,0.505381,0.68708795,0.49675393,0.6290647,0.59811944,0.48966295,0,1
3.42,1,0.5067084,0.49949202,0.38626742,0.49362463,0.52293587,0.5407932,0.4753281,1,0
2.2,13,0.5134988,0.49949202,0.8182793,0.48772573,0.52387595,0.5113696,0.48644912,0,1
3.88,2,0.50921094,0.49949202,0.19435674,0.4913854,0.48807126,0.5162365,0.54690146,0,0
2.55,5,0.5099454,0.49949202,-0.1117747,0.4799561,0.51557714,0.5944365,0.5690398,0,1
3.17,11,0.5111246,0.49949202,0.3815168,0.484353,0.5035193,0.62858975,0.49452204,0,0
3.25,6,0.5054147,0.49396455,0.70749795,0.4900576,0.4056204,0.55696106,0.5249924,1,1
,5,0.5111246,0.5265371,0.7502581,0.48694468,0.6660965,0.53968155,0.47779334,1,0
2.83,7,0.5105027,0.48602647,0.47864282,0.49072486,0.5087548,0.53166616,0.48757124,0,1
