gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.95,2,0.49612832,0.49068326,0.53512776,0.5091117,0.49029475,0.4842635,0.5077125,0,1
3.89,3,0.4968093,0.49068326,0.5094538,0.5081185,0.49462405,0.489997,0.50845253,0,0
3.3,5,0.49612832,0.48409048,0.56501484,0.50804675,0.49354336,0.4842351,0.50731504,0,0
2.92,14,0.49384993,0.47601235,0.34085655,0.50056386,0.55805683,0.48667738,0.508857,1,0
2.63,8,0.496103,0.48808533,0.7483648,0.50857604,0.49232996,0.4839255,0.507925,0,0
2.71,14,0.49384993,0.47340214,0.5990156,0.50796735,0.4388904,0.48422486,0.50727767,0,0
3.4,7,0.49612832,0.510615,0.57960343,0.50619817,0.48296586,0.48415467,0.50749624,1,0
2.5,6,0.49384993,0.5044602,0.64488816,0.5084598,0.49247095,0.48412487,0.50748986,0,1
3.17,4,0.4968093,0.49068326,0.44895402,0.50920194,0.49367425,0.48422486,0.5085262,0,0
2.7,4,0.49612832,0.49068326,0.5336982,0.50811756,0.4930208,0.4842261,0.5075984,1,0
3.33,10,0.496103,0.4885906,0.32800946,0.50817114,0.51957065,0.48368457,0.50744945,1,0
3.97,3,0.4968093,0.49068326,0.48320338,0.5082373,0.4887213,0.48432478,0.5087775,0,0
2.06,2,0.496103,0.49666756,0.5445263,0.50808233,0.49174944,0.48422542,0.5084093,1,0
3.21,10,0.496103,0.48485854,0.7427411,0.50808215,0.45760947,0.48417738,0.50773066,0,0
2.71,9,0.49384993,0.5166588,0.36606064,0.5085221,0.4703564,0.48415703,0.51162755,1,0
2.16,3,0.49666247,0.49068326,0.5286751,0.50818235,0.49322852,0.48419416,0.5083314,1,0
2.07,6,0.49384993,0.48381367,0.39104325,0.508249,0.5025716,0.48422578,0.5085361,1,0
2.04,6,0.4968093,0.5017368,0.46618912,0.50804675,0.49051222,0.4842249,0.50804025,1,0
2.59,6,0.49612832,0.49886274,0.42486078,0.5087499,0.4967091,0.48587784,0.5078476,1,0
2.76,3,0.49384993,0.49068326,0.49816588,0.50820684,0.49076903,0.48445255,0.5079342,1,0
2.13,8,0.4968093,0.5070144,0.39335182,0.5087483,0.5038817,0.4842557,0.50726557,0,1
3.08,12,0.4968093,0.49396363,0.26813877,0.5088133,0.49464068,0.48422498,0.5094485,1,1
3.05,10,0.496103,0.49138105,0.43645743,0.50673497,0.5273364,0.48412663,0.50232714,1,1
2.87,4,0.496103,0.49636865,0.49456835,0.50805974,0.4936547,0.4859432,0.5089469,1,1
3.14,1,0.4968093,0.49068326,0.51982296,0.50822246,0.4909745,0.48435512,0.5084597,0,0
2.89,5,0.49668705,0.49199682,0.48151538,0.50832266,0.49742046,0.48634908,0.5079606,1,1
3.88,6,0.49666247,0.49334806,0.6677351,0.50741005,0.49059904,0.4842249,0.5095928,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,1,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.67,9,0.49384993,0.49941954,0.79451966,0.50808233,0.49234107,0.48328537,0.5098935,0,1
2.51,10,0.4968093,0.4854795,0.7613914,0.50820976,0.5068293,0.4842233,0.51003075,1,1
2.58,8,0.4968093,0.48401663,0.79105556,0.5084776,0.5088607,0.48424065,0.5035135,0,1
3.0,7,0.49598145,0.4922967,0.45572153,0.50896233,0.47801772,0.48421976,0.50842315,1,0
3.59,2,0.496103,0.49068326,0.5216761,0.50805014,0.49307534,0.48422486,0.50850946,0,1
3.01,10,0.4968093,0.49857378,0.62768984,0.5093919,0.47620362,0.48424911,0.5073789,1,0
3.9,12,0.49612832,0.5040031,0.54619133,0.50476414,0.509175,0.48439366,0.5145188,0,1
3.48,12,0.496103,0.49396855,0.5158199,0.5081564,0.51353264,0.48422486,0.5089626,1,1
2.85,4,0.49612832,0.49068326,0.48567155,0.5081165,0.4919347,0.48395985,0.5088289,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50846046,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.34,7,0.49384993,0.48271686,0.42334354,0.50868684,0.49635622,0.48544475,0.5069852,0,1
2.13,4,0.4968093,0.4938987,0.56085956,0.50823987,0.4909005,0.48415706,0.50855744,0,0
3.02,6,0.49612832,0.49887472,0.44305456,0.50758505,0.4892922,0.484344,0.5087707,1,0
2.28,9,0.49384993,0.4918142,0.7249541,0.50822926,0.4654733,0.48422486,0.5090303,1,0
2.67,3,0.49612832,0.4903099,0.52571046,0.50814015,0.49173725,0.48422486,0.50878906,0,1
2.85,12,0.49384993,0.48665667,-0.03098647,0.5084228,0.47437572,0.48422536,0.51605654,0,1
2.21,13,0.4968093,0.49143192,0.5431611,0.50799495,0.44681588,0.48422486,0.49704546,1,0
3.08,13,0.49384993,0.47920784,0.38816458,0.50520456,0.50203985,0.48422453,0.51596534,1,1
3.61,9,0.49372888,0.49625826,0.7286042,0.50896895,0.5027096,0.48481023,0.5064268,0,1
2.05,1,0.49384993,0.49068326,0.49983346,0.5081823,0.49160114,0.48422486,0.50849026,0,1
3.06,4,0.4968093,0.49068326,0.5635371,0.50829726,0.49050957,0.48407906,0.5089765,1,1
2.98,9,0.496103,0.48131022,0.73328245,0.50786185,0.47717023,0.48422486,0.5114574,1,0
2.54,3,0.496103,0.49068326,0.52615976,0.5079773,0.49198142,0.48422486,0.50875396,1,0
3.44,5,0.496103,0.49819812,0.52763224,0.50762063,0.4922719,0.48427245,0.5086018,0,0
2.68,4,0.496103,0.4880456,0.4803173,0.50808173,0.4883657,0.48431242,0.5092356,0,1
2.53,8,0.49612832,0.50473654,0.61981595,0.5086714,0.49901566,0.48422486,0.5074147,0,1
3.68,8,0.496103,0.49046928,0.6563674,0.5086779,0.49318308,0.4842472,0.5059637,1,1
2.82,11,0.4968093,0.49563316,0.38233328,0.50823987,0.49295253,0.48529026,0.51337934,0,1
2.14,13,0.49612832,0.49627596,0.64659953,0.50770235,0.5200831,0.48403955,0.522005,1,0
2.21,12,0.4968093,0.49725068,0.8765949,0.5086714,0.4667057,0.48422498,0.52167565,1,1
2.99,11,0.496103,0.5164231,0.46508035,0.50669974,0.4620864,0.48619133,0.50834095,0,1
3.56,2,0.4968093,0.49068326,0.53424203,0.5080222,0.490061,0.48422486,0.5080387,0,0
,0,0.49384993,0.49138105,0.5103535,0.50819755,0.49155408,0.48422486,0.5083131,1,0
3.21,9,0.4968093,0.5023199,0.9023825,0.50746113,0.49289462,0.48398775,0.50867283,0,1
3.12,1,0.49612832,0.49068326,0.49018037,0.5081902,0.4905585,0.48422486,0.50818026,1,0
2.91,3,0.4968093,0.49068326,0.5166447,0.50803536,0.48969376,0.48461467,0.5086929,1,0
3.84,1,0.49384993,0.47340214,0.48966578,0.50813085,0.49218598,0.48422486,0.5089159,1,0
2.18,1,0.496103,0.49068326,0.50844336,0.5079962,0.4921701,0.48384768,0.5086162,0,1
2.93,1,0.4968093,0.48941353,0.52922463,0.5081314,0.4917113,0.49291188,0.5085722,1,0
3.09,4,0.49612832,0.49068326,0.5830262,0.508236,0.4899815,0.48441154,0.50801116,0,0
3.49,1,0.496103,0.49068326,0.53629,0.5080373,0.4918034,0.4842249,0.5083834,1,0
2.58,10,0.4968093,0.4938987,0.29929054,0.5083186,0.4534244,0.48422486,0.5069921,0,0
2.2,7,0.49612832,0.47366136,0.5099828,0.50742275,0.48106962,0.48422545,0.5081419,0,1
3.05,6,0.496103,0.4824113,0.69907045,0.50811726,0.48797604,0.48422486,0.50912184,0,1
3.99,13,0.49384993,0.48665667,0.30834258,0.5110316,0.4377893,0.48422477,0.50525564,1,1
3.59,11,0.49612832,0.4947775,0.28946573,0.5081839,0.44145036,0.484098,0.50682193,1,1
2.55,5,0.49612832,0.49621093,0.45325792,0.5088374,0.48804757,0.48421708,0.5084925,1,1
3.73,9,0.49612832,0.48774523,0.810843,0.50770235,0.50275785,0.48423386,0.50648564,1,0
2.97,3,0.496103,0.49068326,0.6396688,0.507955,0.48868096,0.48422486,0.5091391,1,0
3.72,14,0.4968093,0.48559588,0.5634525,0.50960016,0.4962199,0.48639497,0.51200736,0,1
2.04,10,0.49384993,0.4748034,0.2552273,0.5083302,0.50120115,0.48148286,0.50976115,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,1,0
2.88,4,0.49384993,0.49068326,0.48766345,0.5080915,0.4939873,0.4842137,0.50864786,1,0
3.41,1,0.49384993,0.49068326,0.5074629,0.5081607,0.4908753,0.4842249,0.5085669,0,1
3.52,11,0.49384993,0.49401778,0.56843853,0.5083021,0.45235997,0.4834047,0.5075922,1,0
3.25,6,0.496103,0.48719242,0.46978393,0.5081239,0.49372253,0.48422486,0.50654745,1,1
3.37,5,0.4968093,0.48499447,0.32108465,0.5080545,0.49319866,0.48422012,0.5089581,1,0
2.26,6,0.49384993,0.47838306,0.611866,0.5084598,0.5016004,0.4841121,0.5076943,1,0
3.12,2,0.4968093,0.50107074,0.544724,0.5081217,0.49256322,0.46111435,0.5078246,0,0
2.59,12,0.49612832,0.5074103,0.15433663,0.5076382,0.51786584,0.48424065,0.5142691,0,1
2.78,12,0.49612832,0.49046928,0.66071165,0.5089507,0.47056368,0.48422486,0.50592625,0,0
2.71,5,0.496103,0.50616395,0.5167676,0.5087177,0.49442136,0.48448026,0.50779486,1,0
3.43,12,0.496103,0.4741643,0.627908,0.5051913,0.5475848,0.4839545,0.5116111,0,1
2.65,11,0.496103,0.5017368,0.2869499,0.5080737,0.51400816,0.4837694,0.50025785,0,1
2.53,4,0.4968093,0.49068326,0.46855587,0.508504,0.4935131,0.48422486,0.5082166,0,1
3.56,2,0.49612832,0.49068326,0.52992105,0.50818235,0.4905179,0.48422486,0.5087064,1,0
2.75,9,0.49598145,0.5040031,0.14598136,0.5086362,0.48087475,0.4842331,0.51508856,0,0
3.47,6,0.4968093,0.49093118,0.65156436,0.50804675,0.49506778,0.48788798,0.50949776,0,1
2.95,6,0.4968093,0.4922372,0.4782872,0.5080393,0.5000339,0.48422986,0.5081892,0,1
3.68,1,0.49612832,0.49068326,0.50850934,0.50817,0.4913452,0.48416203,0.50901204,0,1
3.01,7,0.49384993,0.50493115,0.4013755,0.5070793,0.48781922,0.4842249,0.5081847,0,0
2.5,13,0.49384993,0.5004039,0.34632587,0.5083566,0.518481,0.48435143,0.5033602,0,0
3.85,13,0.496103,0.49941954,0.4341505,0.50544864,0.46561837,0.4842249,0.5109878,1,0
3.32,14,0.49384993,0.47366136,0.44023588,0.51001227,0.5633547,0.48426664,0.50781775,0,0
3.92,8,0.4968093,0.4741643,0.6937398,0.5097668,0.4992932,0.48322052,0.506168,1,1
2.79,4,0.496103,0.49068326,0.4797864,0.50786185,0.4896209,0.48420265,0.5075016,0,1
2.11,4,0.4968093,0.4959249,0.5367292,0.5080651,0.4904344,0.48422486,0.50902766,0,0
3.12,7,0.49666247,0.4980172,0.39302397,0.50869864,0.49235755,0.48422486,0.508827,1,0
3.19,9,0.496103,0.4748034,0.7820327,0.5086362,0.5100103,0.4842378,0.5099051,0,0
3.18,3,0.49612832,0.48982158,0.55138636,0.5080925,0.49026346,0.4842278,0.50833076,1,1
3.92,11,0.4968093,0.49725068,0.32216564,0.5080737,0.43626952,0.484225,0.50562406,1,0
2.15,9,0.49612832,0.52445245,0.496342,0.5086061,0.5020225,0.48431242,0.5086469,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.52,12,0.4968093,0.50323296,0.09363686,0.5085287,0.4442969,0.48444033,0.50937515,0,0
3.44,2,0.496103,0.49068326,0.5179026,0.5081853,0.49284038,0.4842248,0.5084697,0,1
2.07,8,0.4968093,0.49173874,0.82511973,0.50852484,0.4831993,0.4839132,0.5110089,1,0
3.59,9,0.49384993,0.4922372,0.69549453,0.5087499,0.5078816,0.48422965,0.5089771,1,0
3.51,2,0.49384993,0.47356808,0.5001842,0.5080793,0.49279976,0.48436594,0.50854605,1,1
2.3,7,0.496103,0.48360032,0.23850581,0.5075096,0.4914716,0.48422486,0.5079037,1,1
3.1,7,0.49441025,0.5074103,0.3833251,0.5085969,0.47490707,0.48392624,0.50938946,1,1
3.59,11,0.496103,0.4570267,0.6344627,0.5065136,0.46559387,0.48252085,0.5035807,0,1
3.75,4,0.4968093,0.49068326,0.5391003,0.5085975,0.49457988,0.48422486,0.50832856,0,1
3.09,13,0.496103,0.510615,0.44743887,0.5094205,0.47869122,0.48422763,0.5179267,1,0
3.21,14,0.49384993,0.48061082,0.20583366,0.50747806,0.40409598,0.4830305,0.5045687,1,1
2.79,10,0.49384993,0.48164433,0.32839802,0.50732917,0.51616603,0.47606033,0.51016957,1,0
2.77,8,0.4968093,0.49173874,0.7653936,0.5083248,0.50457376,0.48529026,0.508926,1,1
3.95,4,0.4968093,0.49068326,0.64509726,0.5079295,0.4913572,0.48421937,0.50830764,1,1
3.89,2,0.496103,0.49068326,0.54481363,0.5081947,0.49181986,0.48422486,0.5084991,0,0
3.36,14,0.496103,0.4950981,0.8115492,0.50329685,0.49551052,0.48484248,0.45554173,1,1
2.74,1,0.496103,0.49068326,0.59208596,0.5080973,0.4920705,0.48471698,0.5083213,1,0
3.35,12,0.49384993,0.5017791,0.29039723,0.5081502,0.5068761,0.48422644,0.50896853,0,0
3.58,3,0.49384993,0.49068326,0.458866,0.507955,0.4893437,0.48422486,0.5083367,0,1
2.4,7,0.4968093,0.4938987,0.66011596,0.5081787,0.49140766,0.48422512,0.50884676,1,1
2.29,3,0.49384993,0.49068326,0.5177337,0.5082967,0.48957157,0.4992916,0.50867563,1,0
3.43,2,0.49612832,0.49068326,0.53118795,0.5084198,0.4920992,0.48361158,0.508401,1,1
3.42,1,0.4968093,0.49068326,0.5285593,0.50809306,0.4920359,0.48422486,0.5084835,1,1
3.35,10,0.49384993,0.4593865,0.2643963,0.50770235,0.49871087,0.48422486,0.51269597,0,0
3.02,12,0.49612832,0.49625826,0.8867259,0.50550795,0.45642102,0.4840451,0.5200897,0,0
3.8,5,0.496103,0.49877208,0.50822556,0.5081271,0.49213845,0.47606033,0.50852674,1,0
3.19,2,0.4968093,0.49068326,0.5149981,0.5080669,0.49165174,0.4845763,0.5084218,1,0
3.71,9,0.49384993,0.4935704,0.52474976,0.5095315,0.5059781,0.48422483,0.5111531,0,1
3.25,6,0.49372888,0.4824155,0.42633176,0.5093156,0.48681438,0.48421335,0.50922996,1,0
2.62,14,0.4968093,0.48044813,0.25902796,0.5098882,0.6581746,0.48397914,0.499381,1,0
2.49,10,0.49384993,0.482596,0.48893282,0.5073794,0.51942116,0.48423246,0.50918037,0,1
3.05,4,0.49384993,0.47366136,0.5410427,0.50827026,0.49487308,0.48422486,0.5086847,1,1
3.24,10,0.4968093,0.486058,0.54063904,0.508086,0.45513794,0.48421597,0.48959517,0,1
2.64,12,0.49384993,0.47121534,0.7453729,0.50937,0.5348551,0.48422483,0.52110755,1,0
2.33,9,0.4968093,0.4846225,0.718276,0.5079222,0.4797915,0.4992916,0.5088028,1,0
3.73,6,0.496103,0.49046928,0.61878014,0.5084673,0.48696098,0.4950225,0.50855976,1,0
2.33,3,0.496103,0.49068326,0.53747994,0.508102,0.49142233,0.48423114,0.50856286,0,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,1,0
2.76,1,0.49441025,0.49068326,0.5300806,0.50811934,0.49096787,0.4842249,0.5085669,0,0
2.01,14,0.49612832,0.48852435,0.811334,0.50799495,0.48888022,0.4841317,0.5093428,1,1
2.01,10,0.49384993,0.491172,0.21001907,0.5076102,0.478195,0.48422486,0.5109652,1,0
2.76,1,0.4968093,0.4764018,0.5119586,0.508178,0.49087587,0.4842249,0.508339,1,1
2.98,9,0.4968093,0.5025637,0.69146883,0.50801516,0.5030345,0.48422486,0.5093973,1,1
3.84,9,0.496103,0.48068166,0.8104583,0.5078699,0.46530056,0.4841544,0.51095444,1,1
3.22,6,0.496103,0.5033184,0.5014917,0.50857925,0.49594554,0.47858915,0.5069419,0,0
3.6,3,0.496103,0.49068326,0.54379904,0.507901,0.49186048,0.4842026,0.5086369,1,0
3.25,1,0.49384993,0.49068326,0.5253104,0.5081954,0.49024728,0.48422486,0.50857055,1,1
2.75,12,0.496103,0.4976297,0.34244555,0.50868386,0.455145,0.4842596,0.5091075,1,1
3.44,7,0.496103,0.4880456,0.43503815,0.5082333,0.48434612,0.48422483,0.5107444,0,1
3.92,6,0.4968093,0.4922247,0.5840087,0.5088136,0.4917211,0.4899741,0.5087546,1,0
2.56,3,0.49384993,0.5033184,0.5558542,0.5086468,0.49170247,0.48418102,0.508266,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.01,14,0.49384993,0.48792288,0.9371588,0.5077984,0.47801742,0.48422486,0.49551278,1,0
2.77,1,0.4968093,0.49068326,0.4870614,0.50819707,0.49167588,0.4842249,0.5085669,0,1
2.09,4,0.49612832,0.52913374,0.46585375,0.50815356,0.48751932,0.4834267,0.50747037,1,1
2.49,9,0.4968093,0.50107074,0.7984147,0.5083413,0.48972854,0.48385012,0.5057276,1,1
3.1,12,0.49612832,0.48131022,0.36882466,0.50609004,0.38103467,0.48420772,0.5098026,0,1
2.56,7,0.49384993,0.51033366,0.38277322,0.5087499,0.48736092,0.48420912,0.5068956,1,1
3.52,14,0.49612832,0.47279692,1.1262667,0.5075796,0.5930788,0.48331982,0.44535923,0,0
2.47,11,0.4968093,0.50915134,0.5377102,0.50811106,0.5203845,0.4842224,0.4728235,1,1
3.25,8,0.49612832,0.49458537,0.42646033,0.5092187,0.4916739,0.48305523,0.50192803,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.75,1,0.49612832,0.49068326,0.5045953,0.50815046,0.49111828,0.48422486,0.5084772,0,0
2.96,4,0.49612832,0.5043199,0.5917307,0.508613,0.49455148,0.48422486,0.50902784,0,1
2.27,2,0.49384993,0.49068326,0.4874486,0.5081271,0.49154675,0.4842328,0.5084951,1,0
2.26,8,0.496103,0.49143192,0.37028566,0.5084598,0.47584352,0.48419023,0.5087179,1,0
3.65,12,0.496103,0.5033184,0.18149352,0.50760037,0.54963374,0.4837694,0.5094141,1,0
2.6,5,0.4968093,0.49967694,0.45208934,0.50808233,0.4943379,0.47276807,0.5087183,1,1
2.23,13,0.49612832,0.5033184,0.4857862,0.5088991,0.4884786,0.48422503,0.5043165,1,0
2.73,11,0.49384993,0.4810414,0.66112864,0.5085022,0.4733505,0.48422486,0.5089189,1,1
2.42,13,0.49384993,0.4938987,0.48677406,0.50315917,0.5362534,0.48461795,0.48524332,0,0
3.23,2,0.496103,0.49068326,0.5209913,0.50831926,0.49240234,0.48422465,0.5086793,1,0
,0,0.496103,0.494264,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.63,5,0.49612832,0.48768708,0.52026725,0.5081271,0.490852,0.4842217,0.5084071,0,0
3.4,12,0.49384993,0.47838306,0.7792363,0.5082571,0.52675265,0.48422483,0.5055055,1,0
3.18,3,0.49612832,0.49068326,0.49243772,0.5084598,0.48943734,0.48422486,0.50816065,1,1
3.62,3,0.49666247,0.5006414,0.58527374,0.5080908,0.49250463,0.4842245,0.5090641,1,0
3.31,9,0.49666247,0.48271686,0.24768612,0.5075096,0.4895305,0.48432955,0.51226056,0,0
2.45,5,0.4968093,0.47340214,0.53696895,0.5085164,0.48579878,0.48440748,0.50881755,1,0
2.87,4,0.49384993,0.49068326,0.5271995,0.50804776,0.49290934,0.48422882,0.5079576,1,1
3.41,2,0.496103,0.4982154,0.5477767,0.50819045,0.49093366,0.48587784,0.50837654,0,0
2.03,13,0.4968093,0.4976297,0.7547815,0.51015085,0.46671736,0.48422864,0.5088299,1,0
3.92,6,0.4968093,0.5044602,0.3832564,0.50898355,0.49369797,0.48435512,0.5077893,1,0
2.63,2,0.4968093,0.49068326,0.56275105,0.5082674,0.4924109,0.48422486,0.5085235,1,0
2.57,1,0.49598145,0.49068326,0.5367064,0.50820976,0.4908224,0.48422486,0.5084772,1,0
3.93,4,0.49384993,0.49068326,0.50507915,0.5078552,0.49368638,0.4842272,0.5082223,1,0
3.34,7,0.49384993,0.49438363,0.792976,0.5073657,0.4969098,0.48490506,0.5071714,0,1
3.54,11,0.49384993,0.50087726,0.34346652,0.50204223,0.48844007,0.48434496,0.50804,1,0
2.37,13,0.4968093,0.4918142,0.18675,0.5077984,0.50924176,0.48422986,0.5084966,0,0
3.48,12,0.49612832,0.47677684,0.2616914,0.5065136,0.5104669,0.48487386,0.4934789,1,0
2.7,6,0.49612832,0.52217877,0.40977103,0.5081079,0.48585364,0.48422486,0.50774044,1,1
3.16,9,0.49612832,0.48131022,0.587327,0.5041038,0.5410098,0.48422486,0.5088782,1,0
3.86,11,0.49598145,0.5023199,0.2963394,0.5087499,0.47581664,0.4925105,0.5097106,0,0
3.07,9,0.49612832,0.4764018,0.33532873,0.5086779,0.48433134,0.48414737,0.5103229,1,0
2.82,3,0.496103,0.49068326,0.4830472,0.508215,0.49201787,0.48630106,0.5081144,0,0
2.63,7,0.49668705,0.48665667,0.7494515,0.50794613,0.4813988,0.48422486,0.501322,1,1
3.11,7,0.4968093,0.49248323,0.70254457,0.50811166,0.4874986,0.4842223,0.50768197,0,0
2.51,1,0.49612832,0.49068326,0.54757756,0.50824624,0.4929145,0.4842249,0.5083644,0,1
3.59,13,0.49384993,0.5008772,0.80558705,0.5047257,0.43312797,0.48422447,0.50877863,0,0
2.72,9,0.496103,0.5109035,0.22151415,0.508628,0.47649807,0.48362058,0.5095559,1,0
3.06,14,0.49612832,0.50435644,0.5689584,0.50896156,0.5630067,0.48422772,0.508255,0,1
2.67,2,0.49384993,0.49068326,0.55415475,0.508178,0.49270827,0.48422486,0.50834054,1,1
2.64,4,0.49612832,0.49068326,0.6321827,0.5087837,0.4877757,0.48422474,0.5084833,0,0
3.72,6,0.49384993,0.48852435,0.6662723,0.5082301,0.49381638,0.48422438,0.5058619,1,0
3.8,14,0.49612832,0.48664406,-0.02034011,0.50696886,0.5468254,0.48418006,0.52622956,0,1
3.38,3,0.49612832,0.49068326,0.49209118,0.5080429,0.49393103,0.4841573,0.50841,0,1
2.43,10,0.49612832,0.5127588,0.2771418,0.50683105,0.53234696,0.48383898,0.5090996,1,0
2.69,9,0.496103,0.46731123,0.59458137,0.5084906,0.47971174,0.4843683,0.5106558,0,0
3.69,13,0.49384993,0.4879377,0.72883725,0.5074781,0.46396342,0.48368755,0.5165978,1,1
3.55,2,0.49612832,0.5077709,0.49772143,0.5082199,0.49177217,0.4842084,0.5083914,1,0
3.45,8,0.496103,0.4835185,0.6825019,0.5093108,0.4829389,0.48422486,0.51660645,0,1
2.09,8,0.49612832,0.5092488,0.44679105,0.50512415,0.49100202,0.48439667,0.5105916,1,1
2.26,14,0.49384993,0.5017556,0.31467798,0.50260186,0.50714535,0.48394638,0.49202293,1,1
2.59,12,0.49384993,0.49661547,0.19088559,0.50656086,0.42575496,0.48423925,0.5110094,1,0
2.96,13,0.4968093,0.4953413,0.47183067,0.50511575,0.5239128,0.48421723,0.5059095,1,0
2.13,12,0.4968093,0.4730438,0.951411,0.5052703,0.50156283,0.48444033,0.5105059,0,0
2.83,8,0.49612832,0.5074103,0.5911944,0.5084092,0.49620062,0.48329324,0.50881314,0,1
2.03,4,0.49612832,0.49068326,0.4997874,0.5082333,0.49256957,0.48455706,0.50878507,0,1
3.33,5,0.49612832,0.50037813,0.5759399,0.50920194,0.49475667,0.4851952,0.50833875,1,1
3.64,4,0.49384993,0.49068326,0.57793,0.50839394,0.49597144,0.48383898,0.507766,0,1
3.09,12,0.4968093,0.49507266,0.19599043,0.50388634,0.51414603,0.48428947,0.49835622,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.49,14,0.49612832,0.5006238,0.79392505,0.50544864,0.48211947,0.48394224,0.5378826,0,1
2.11,2,0.49612832,0.49068326,0.47481027,0.5079891,0.49149585,0.48422465,0.50830925,0,0
,0,0.49612832,0.49696806,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,0,0
2.91,11,0.4968093,0.4657958,0.29943758,0.50449944,0.45791176,0.48421168,0.5093273,1,0
2.72,13,0.49612832,0.53330016,0.1663503,0.5051913,0.5129408,0.48421124,0.50640434,1,0
3.74,14,0.49384993,0.48643684,0.93329227,0.5066991,0.4476049,0.48639497,0.50110304,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.81,7,0.49384993,0.49863702,0.6454891,0.50786185,0.48738903,0.4848499,0.50899845,0,1
3.85,6,0.49384993,0.47200257,0.39136082,0.5084598,0.48685274,0.4842249,0.51038986,1,0
2.11,12,0.496103,0.50821936,0.70518744,0.50742704,0.5676426,0.48422056,0.51381546,0,0
3.51,4,0.49384993,0.4986241,0.5512452,0.508178,0.49511734,0.48422486,0.50843793,0,1
2.25,4,0.49384993,0.49068326,0.5466439,0.5086395,0.4901629,0.48422486,0.50906247,0,1
2.0,5,0.496103,0.5077709,0.5649034,0.507955,0.48672125,0.48422486,0.5076979,0,1
3.13,13,0.49612832,0.48390853,0.5144224,0.50752735,0.5362676,0.47974437,0.5401251,1,1
2.82,3,0.4968093,0.49068326,0.5108993,0.5081349,0.49072096,0.48422486,0.5084674,1,1
2.45,1,0.4968093,0.49068326,0.51343584,0.50803274,0.49233064,0.48422486,0.5082653,0,0
3.92,4,0.49612832,0.49068326,0.5511874,0.50815994,0.49271947,0.48422486,0.50809723,0,1
2.88,9,0.496103,0.49020565,0.23842545,0.5076618,0.4938936,0.48422486,0.5097451,0,0
2.88,9,0.4968093,0.48966283,0.5636418,0.5085591,0.48483792,0.48415706,0.5104997,0,0
2.83,8,0.49612832,0.4657958,0.71727633,0.5081817,0.49166045,0.48410162,0.5070682,1,1
3.44,14,0.49612832,0.49334806,0.51072204,0.5069614,0.4941533,0.4844394,0.5212757,0,0
3.02,5,0.496103,0.4886118,0.47994584,0.50807387,0.48754975,0.48424143,0.50935185,0,0
3.61,13,0.4968093,0.49173874,0.68105865,0.5116381,0.35719052,0.4840791,0.50794095,0,0
3.87,12,0.4968093,0.49600908,0.5451387,0.5074465,0.5063906,0.4842116,0.5146052,0,0
3.63,6,0.4968093,0.47919577,0.5212294,0.5084673,0.48420414,0.48423132,0.50796217,1,0
