gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.66,4,0.4903475,0.50694656,0.505527,0.50668,0.52248704,0.48624536,0.5142695,0,0
3.57,4,0.4903475,0.50694656,0.5070789,0.5055927,0.5179109,0.51025677,0.47803417,0,1
3.48,8,0.48981702,0.47646964,0.71823925,0.50375545,0.5137198,0.4962669,0.513401,1,0
2.28,13,0.49058837,0.5092592,0.6658111,0.4993327,0.5314361,0.5111215,0.5446943,0,0
2.74,11,0.4906543,0.5077004,0.58495444,0.4996791,0.49481207,0.4932584,0.40374726,1,0
2.3,4,0.4903475,0.50694656,0.45735943,0.5072932,0.45965976,0.54854107,0.5229346,1,0
3.77,4,0.49033654,0.50694656,0.49232537,0.5058721,0.5303834,0.4881281,0.52064335,0,1
3.38,5,0.48981702,0.49034667,0.3353533,0.4988065,0.5335388,0.46017843,0.47180125,1,1
2.41,10,0.48949456,0.48568177,0.9331312,0.50617427,0.5185893,0.4836751,0.5541258,1,0
3.16,11,0.48981702,0.5589371,0.45558137,0.50318027,0.53149754,0.50247484,0.50605667,0,0
2.3,2,0.4906543,0.49882412,0.5119603,0.5106367,0.5572742,0.47829345,0.48493454,1,1
2.37,1,0.4903475,0.50694656,0.49891436,0.5063939,0.5199102,0.50303483,0.50310755,1,0
3.75,2,0.4906543,0.50694656,0.56781787,0.5055574,0.53017306,0.5002826,0.5060134,0,0
3.26,6,0.4903475,0.5143536,0.57698435,0.5065546,0.52484494,0.5027331,0.5168525,1,1
2.27,10,0.48981702,0.5321671,0.7539852,0.50065,0.51893115,0.48432043,0.5237105,0,1
2.79,3,0.4906543,0.50694656,0.4038145,0.5074018,0.44354588,0.50132453,0.51728266,0,1
2.31,12,0.4906543,0.4620431,1.02705,0.50083256,0.4794949,0.5000971,0.5018901,1,0
3.04,12,0.49009776,0.49279022,0.3444562,0.50241476,0.4938331,0.5033797,0.5022313,1,1
3.2,5,0.4903475,0.50237405,0.8348893,0.50396234,0.4999901,0.5097722,0.38520142,0,0
2.8,3,0.49009776,0.50694656,0.5623449,0.5067517,0.4809103,0.48970425,0.5087872,1,1
2.5,14,0.4903475,0.5131349,0.9453564,0.5112971,0.50995827,0.5024708,0.44195783,1,1
2.77,6,0.48981702,0.5246683,0.44549668,0.50101316,0.4700663,0.49902278,0.57422453,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0,1
2.24,5,0.48981702,0.47785884,0.46052366,0.50519097,0.46843502,0.50898355,0.5080637,0,0
3.47,10,0.48981702,0.44608182,0.4571774,0.5003885,0.46908224,0.49119928,0.4933309,1,0
3.04,12,0.48981702,0.52777946,0.3828227,0.49962565,0.55470604,0.49378866,0.46984065,0,0
2.18,10,0.49009776,0.54398584,0.25609562,0.5065546,0.52636087,0.5010273,0.5564048,1,1
3.36,7,0.48981702,0.47518224,0.71606356,0.50671446,0.5223403,0.49184725,0.46825457,0,0
2.51,4,0.4903475,0.50694656,0.5737753,0.505533,0.49957934,0.509495,0.56263244,0,0
2.82,11,0.49033654,0.5053634,0.55910707,0.50719184,0.46166295,0.49898195,0.54181755,0,0
2.1,8,0.48981702,0.5087213,0.43137923,0.5019288,0.48658285,0.51007473,0.49841234,1,1
2.04,11,0.4906543,0.49668866,0.13798165,0.5054637,0.45673007,0.50110835,0.509371,0,1
3.45,8,0.48981702,0.51437986,0.884821,0.5060394,0.50115025,0.48441848,0.54404587,0,1
2.23,1,0.4903475,0.50694656,0.5209845,0.5061903,0.53907895,0.4731423,0.5083208,0,1
3.13,2,0.49009776,0.50694656,0.43734306,0.50549376,0.5352901,0.49522847,0.51602626,1,1
2.6,10,0.4903475,0.4885586,0.51287663,0.50096714,0.45974016,0.49414575,0.5336944,0,1
3.66,9,0.4903475,0.5080972,0.20976244,0.5001228,0.47395968,0.5049553,0.5375466,0,1
2.71,3,0.49009776,0.50694656,0.5606374,0.5061742,0.45668995,0.49992663,0.54460883,1,1
3.17,13,0.4906543,0.4974265,0.6544532,0.48948547,0.4900515,0.49513125,0.52607095,0,0
2.11,1,0.4906543,0.50694656,0.51533043,0.50702786,0.49277446,0.5357139,0.5021945,1,1
3.24,6,0.49009776,0.5229016,0.5476405,0.5060904,0.49560484,0.50741446,0.48417336,1,1
2.5,12,0.49033654,0.47745004,0.30726194,0.5002147,0.46411523,0.48862094,0.4868288,1,0
3.56,1,0.48981702,0.50694656,0.51266307,0.50740176,0.50683707,0.5088104,0.53286517,0,0
3.03,1,0.48981702,0.50694656,0.49317098,0.49708262,0.5456953,0.49953675,0.57047385,1,0
2.49,5,0.48981702,0.49974582,0.49775428,0.5064765,0.5150411,0.492856,0.42952746,1,0
3.44,13,0.4903475,0.5086075,0.32208526,0.5005932,0.55036664,0.4773653,0.5086652,1,1
3.95,3,0.48981702,0.5548954,0.44441038,0.5072932,0.4899975,0.49308646,0.51358235,0,0
2.84,1,0.4903475,0.5061376,0.51940846,0.5015053,0.5096878,0.4855482,0.5126606,0,0
2.85,13,0.4903475,0.47518224,0.26986793,0.50448847,0.5124011,0.49848342,0.53368264,1,1
3.48,14,0.4906543,0.5367434,0.24888694,0.5012999,0.44392776,0.51143575,0.4898722,0,1
2.97,3,0.4906543,0.50694656,0.36119688,0.50757706,0.4918393,0.5033797,0.5440717,1,1
3.44,9,0.4903475,0.5061376,0.27548623,0.50546587,0.4632725,0.50065684,0.51832724,0,0
2.39,1,0.4906543,0.50694656,0.57364386,0.50286525,0.49997988,0.50668466,0.5134605,0,0
2.69,3,0.4906543,0.51423794,0.51843005,0.5061259,0.53283644,0.5036657,0.54153806,0,1
3.68,1,0.48981702,0.50694656,0.53539103,0.50641865,0.48631206,0.5229404,0.5145481,0,0
3.64,14,0.4906543,0.5194837,0.4804293,0.5011908,0.4820441,0.49505162,0.5634752,0,1
3.39,4,0.48981702,0.50408244,0.42669064,0.50668,0.50211215,0.5098934,0.53373086,1,1
3.57,14,0.4906543,0.5367434,0.88567305,0.51706994,0.47005132,0.50342834,0.5654454,1,1
3.07,13,0.4903475,0.48290032,0.88536376,0.5043042,0.5079994,0.4902669,0.4977737,0,0
3.83,10,0.49009776,0.5075549,0.46750146,0.5064622,0.5080247,0.499895,0.543723,1,0
2.44,2,0.49009776,0.50694656,0.61677647,0.50591385,0.52423525,0.5035466,0.4547664,0,0
3.0,8,0.4906543,0.56183004,1.0164778,0.50623184,0.5392288,0.47724277,0.52015686,0,1
3.49,3,0.4903475,0.5052929,0.5084504,0.50598395,0.5251229,0.4914311,0.5463186,0,1
2.06,9,0.48981702,0.48319688,0.5844481,0.50537115,0.49791408,0.4946822,0.5057521,0,1
3.81,13,0.4903475,0.50587076,0.08680214,0.5065942,0.4899086,0.49586365,0.5063729,1,1
,0,0.48981702,0.5087213,0.5231445,0.5039551,0.49419937,0.49540308,0.5153828,0,0
2.2,4,0.4903475,0.50694656,0.5568695,0.5059474,0.45585966,0.51324666,0.5354545,0,1
3.72,8,0.4903475,0.50737584,0.6702863,0.5071447,0.48258966,0.5074203,0.4407351,1,1
3.8,1,0.4906543,0.50694656,0.55024725,0.5056659,0.48618332,0.4894315,0.5085037,0,0
3.27,10,0.4903475,0.48828566,0.47725958,0.50613123,0.49884343,0.50473064,0.5075996,0,1
2.2,4,0.48981702,0.50694656,0.3698082,0.5078819,0.47493055,0.50130886,0.45434976,1,0
3.33,2,0.4903475,0.50694656,0.5045625,0.5073794,0.5035747,0.5007025,0.47412026,1,1
3.72,4,0.48981702,0.50694656,0.5098355,0.5065546,0.47248086,0.50450695,0.53479093,0,0
3.94,13,0.48981702,0.54398584,0.27391538,0.5050769,0.5047294,0.48605856,0.46882564,1,0
3.04,2,0.4906543,0.50694656,0.4811641,0.50705016,0.42962176,0.5087186,0.514837,0,1
2.56,4,0.4906543,0.5041791,0.48965454,0.5058304,0.49759686,0.4947967,0.5344901,1,0
3.36,5,0.48949456,0.51774764,0.70445734,0.50731003,0.5143484,0.49197653,0.504189,1,0
2.77,11,0.4906543,0.49158007,0.8170871,0.4998218,0.45489138,0.50621784,0.46441907,1,1
,0,0.4906543,0.51559675,0.5231445,0.5039551,0.49419937,0.50419307,0.50310755,1,1
3.87,1,0.4906543,0.50694656,0.56645274,0.50984156,0.47089648,0.5052712,0.51951015,1,1
2.23,9,0.4903475,0.5080972,0.66326064,0.50620484,0.44181603,0.49437773,0.51577747,1,0
2.06,6,0.4903475,0.49549007,0.4444871,0.5050727,0.5147419,0.50707,0.5237974,0,1
3.68,1,0.49009776,0.50694656,0.5726102,0.5039487,0.4522456,0.4894315,0.49941105,1,0
3.82,2,0.4903475,0.52489656,0.56577015,0.5087251,0.5283408,0.49927598,0.5117977,1,1
3.12,2,0.4906543,0.51962495,0.5092397,0.5053906,0.46087474,0.4981083,0.5078927,1,0
2.5,10,0.4906543,0.5469174,0.22561857,0.50565124,0.4485657,0.50681984,0.5274434,0,0
3.67,2,0.4906543,0.50694656,0.46494186,0.51196957,0.50029427,0.49524722,0.5148833,1,0
3.72,13,0.48981702,0.53911126,0.8964575,0.5038074,0.40589166,0.4993586,0.5064236,0,1
2.82,12,0.4906543,0.5031169,0.53906107,0.5086229,0.46709102,0.5104629,0.5381689,0,0
2.61,12,0.48981702,0.4505724,0.6595306,0.50248694,0.47574836,0.4756933,0.47441536,0,0
2.6,12,0.4903475,0.52033865,0.88507825,0.5007001,0.53600216,0.49524724,0.4748582,1,1
2.64,1,0.48974586,0.5061376,0.4896022,0.5086206,0.49009383,0.50571674,0.5236513,0,1
3.77,11,0.4900297,0.52453077,0.47069222,0.5011052,0.53109217,0.46022248,0.5462112,0,1
2.99,10,0.4903475,0.499471,0.22349891,0.5065238,0.5047837,0.49865273,0.5168712,1,1
3.38,14,0.49009776,0.5003749,0.57195115,0.50110066,0.5146029,0.4976675,0.48243818,0,0
3.92,6,0.4903475,0.59284735,0.45271403,0.5056406,0.4824636,0.48701552,0.48377448,1,0
3.34,8,0.49033654,0.48630124,0.4214095,0.5067483,0.46935007,0.5015094,0.5524584,0,1
3.55,7,0.48981702,0.49930042,0.3397178,0.5005348,0.5485652,0.5133241,0.49866173,1,1
3.81,9,0.49009776,0.50694656,0.52153265,0.50565124,0.49645716,0.50541794,0.5937751,0,1
3.21,8,0.4903475,0.5279153,0.35424465,0.50220734,0.46723938,0.5094255,0.51962245,1,1
3.4,9,0.4903475,0.5152467,0.265678,0.5058685,0.51927525,0.5340396,0.44683653,1,0
2.32,2,0.4903475,0.50694656,0.4914469,0.5151236,0.48776928,0.4912262,0.4793773,0,1
3.79,7,0.4906543,0.51054794,0.42986357,0.5063695,0.5056706,0.49540812,0.49083525,1,0
3.86,4,0.49009776,0.50694656,0.4576736,0.5056075,0.5252855,0.49576792,0.52866066,0,0
2.67,13,0.4903475,0.506864,0.12840319,0.50863373,0.5720242,0.49135295,0.5236454,0,0
2.08,4,0.48981702,0.4885586,0.42344657,0.5067737,0.49720064,0.47857705,0.53031665,1,1
3.09,8,0.4906543,0.51387954,0.82140684,0.50448847,0.48278147,0.4911683,0.49036142,1,0
3.91,6,0.49009776,0.5222284,0.72535324,0.50523794,0.44865188,0.49785915,0.5558562,0,1
2.24,8,0.49009776,0.525302,0.5991954,0.505821,0.49126858,0.5000859,0.51050603,0,0
2.41,7,0.4903475,0.49726456,0.4203714,0.50659347,0.45569074,0.49615583,0.5018339,1,1
3.57,14,0.4906543,0.5086075,0.16160107,0.49110925,0.51513255,0.5050503,0.5765557,1,1
3.7,13,0.49009776,0.5043266,0.691753,0.5049074,0.4784021,0.4855482,0.5286273,0,0
3.91,10,0.48981702,0.5116268,0.46499747,0.5046971,0.49248168,0.50003624,0.55399704,0,1
3.43,2,0.4906543,0.53133875,0.45595127,0.50656176,0.53911805,0.48616192,0.52391577,1,0
2.48,8,0.4906543,0.5064068,0.34851757,0.50550485,0.4991943,0.4959562,0.48742184,1,0
2.79,5,0.4906543,0.51437986,0.58422804,0.50238204,0.476144,0.5015004,0.50025284,1,1
3.3,7,0.4906543,0.5080972,0.29982078,0.50630105,0.51426136,0.4936469,0.47597894,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,0,0
2.24,6,0.4906543,0.52453077,0.48904997,0.50660217,0.484691,0.49469075,0.43089476,0,1
3.07,12,0.4906543,0.5036709,0.6262213,0.5036291,0.5014882,0.5003753,0.443551,1,1
2.69,2,0.4903475,0.50694656,0.52954394,0.5052618,0.5052007,0.51105607,0.50293326,0,0
3.06,13,0.4903475,0.4904636,0.13287392,0.50380623,0.5325989,0.49632707,0.5343724,1,0
2.86,4,0.49009776,0.50694656,0.5143202,0.5068405,0.47810802,0.50257784,0.5440675,1,0
3.62,6,0.4903475,0.514794,0.5341074,0.5041847,0.50246716,0.50455976,0.41389087,0,0
2.22,6,0.49009776,0.5204333,0.6070278,0.50075686,0.49985984,0.516744,0.48158774,0,0
2.83,11,0.49009776,0.5054146,0.29594642,0.5005685,0.4779445,0.505203,0.5051768,1,1
3.68,3,0.48981702,0.50694656,0.5219168,0.50181705,0.46641344,0.49308646,0.48259714,0,0
2.75,3,0.49009776,0.50694656,0.5218195,0.50551355,0.49934036,0.49066934,0.4823813,1,0
2.18,3,0.4906543,0.50694656,0.5340177,0.50558066,0.5097271,0.48968557,0.51783013,1,1
3.98,4,0.49009776,0.50694656,0.4424734,0.503024,0.47592214,0.49865893,0.53869414,1,0
3.4,5,0.48981702,0.5053818,0.48264724,0.50637335,0.4987341,0.5080682,0.52562594,0,1
3.27,2,0.48981702,0.50694656,0.51740545,0.5069508,0.5128633,0.49777246,0.5071621,1,0
2.46,6,0.49033654,0.5274919,0.34482068,0.5072203,0.4905157,0.49717218,0.44204527,0,0
2.04,13,0.49009776,0.5075549,0.27383214,0.5009468,0.53121287,0.50003856,0.5409221,1,1
3.48,14,0.4906543,0.48124766,0.5919216,0.50096047,0.4911333,0.49689972,0.5515169,0,1
3.15,14,0.4903475,0.5036709,0.43799722,0.5314963,0.4784387,0.51262283,0.50306565,0,0
3.17,5,0.4906543,0.5261226,0.53963596,0.50735444,0.45051527,0.5051153,0.467373,0,1
2.3,1,0.48974586,0.50694656,0.46514946,0.5089962,0.60811996,0.49177295,0.49943575,1,1
3.36,12,0.48981702,0.5109101,0.1673741,0.50536644,0.47756803,0.5116805,0.5812248,1,1
2.25,12,0.49009776,0.49034667,0.39166772,0.50146854,0.4815706,0.5056459,0.47426802,1,1
3.53,4,0.4906543,0.51735365,0.6391092,0.50620484,0.5185896,0.49706572,0.5100158,1,0
3.83,3,0.48981702,0.50694656,0.5411747,0.50565124,0.5469262,0.49992663,0.53232974,1,0
3.25,12,0.4906543,0.51423794,0.31515288,0.4992951,0.51566577,0.5002521,0.5126855,0,0
3.27,8,0.49009776,0.52168655,0.5472188,0.50578684,0.505924,0.49236873,0.48306626,0,0
3.39,2,0.4906543,0.50694656,0.51825494,0.5041064,0.50289905,0.5232402,0.5025245,1,0
3.77,4,0.4906543,0.50694656,0.43929166,0.50551355,0.5379866,0.50019747,0.49405006,1,0
3.52,4,0.4906543,0.50694656,0.5527408,0.5060545,0.4728026,0.49122855,0.52572525,0,0
2.64,14,0.49009776,0.5246683,0.20789167,0.50409603,0.41071615,0.49706572,0.552667,1,0
3.58,6,0.48981702,0.49734873,0.5543732,0.50098425,0.49157575,0.5056182,0.43904918,1,0
2.44,6,0.4903475,0.5100623,0.6422044,0.5058411,0.48717555,0.49117902,0.5560144,1,1
2.61,13,0.4903475,0.5273231,0.75941306,0.5001058,0.48702386,0.50898355,0.49614343,1,0
2.06,10,0.48981702,0.5399351,0.01516487,0.5049015,0.4725339,0.49391994,0.5057473,0,1
3.43,5,0.48981702,0.4944787,0.44670963,0.5067737,0.5080321,0.4983997,0.5266322,0,0
2.34,14,0.4903475,0.55355525,0.45334256,0.5043042,0.52550626,0.5028992,0.5498306,0,0
3.57,10,0.4906543,0.4986299,0.5265565,0.50375175,0.46523586,0.5040523,0.5127921,1,0
2.37,12,0.4906543,0.49399418,0.31383228,0.5018248,0.51625663,0.5000669,0.5242837,0,0
2.89,6,0.4906543,0.5033637,0.55716634,0.506067,0.459002,0.49201736,0.48213464,0,1
3.91,12,0.48981702,0.4431228,0.46526998,0.50115114,0.5024901,0.5000566,0.5033729,0,0
3.92,5,0.4903475,0.5041791,0.5699902,0.49968734,0.5331551,0.50003856,0.52554655,1,0
2.7,7,0.48981702,0.43058127,0.60600716,0.5006319,0.5163678,0.50864327,0.50187093,0,0
3.14,12,0.48981702,0.5066733,0.6667013,0.4988688,0.44741976,0.50358534,0.5060468,0,0
2.21,4,0.4906543,0.50694656,0.29224437,0.5055403,0.48605776,0.5098433,0.52323747,0,0
2.77,10,0.4906543,0.51237607,0.2527997,0.5007001,0.49847654,0.5188839,0.54650116,0,0
2.95,3,0.48981702,0.5176455,0.5299849,0.5076673,0.5496185,0.49638537,0.5183969,0,1
2.01,5,0.4903475,0.51559675,0.45845485,0.50724304,0.49162653,0.50758755,0.50638413,0,0
3.67,4,0.49009776,0.50694656,0.50633734,0.5079577,0.44587427,0.50458074,0.52715147,1,0
3.27,14,0.4906543,0.5176455,0.7138586,0.50051427,0.48669854,0.5023738,0.51933265,0,0
2.53,14,0.48981702,0.5039213,0.32815507,0.50052714,0.47955137,0.5185954,0.52036554,1,0
3.66,3,0.4906543,0.50694656,0.60509175,0.5065016,0.5131266,0.49682364,0.503587,0,0
,0,0.4906543,0.499471,0.5231445,0.5039551,0.49419937,0.51092887,0.51713634,0,1
2.97,9,0.4903475,0.4932929,0.4749382,0.5017179,0.49452072,0.5044824,0.5428399,1,1
3.34,2,0.4903475,0.5001428,0.5241538,0.5076673,0.46302974,0.52968985,0.48701945,0,1
3.73,2,0.4906543,0.50694656,0.508835,0.5061902,0.51606727,0.49409118,0.533044,1,0
2.68,2,0.48981702,0.50694656,0.52971506,0.50731003,0.46710348,0.49637988,0.50404686,1,1
3.7,8,0.48981702,0.454272,0.41267195,0.50009847,0.5136573,0.5008888,0.56493723,1,0
2.73,6,0.48981702,0.5100623,0.4723667,0.50620484,0.4985851,0.49503067,0.5008534,1,1
2.89,4,0.4906543,0.5692826,0.4962567,0.5051899,0.46790874,0.50027806,0.51217675,0,0
3.71,10,0.4903475,0.49034667,0.37361258,0.5056014,0.47525185,0.4797636,0.49589735,0,1
2.27,3,0.4903475,0.50694656,0.6117268,0.5072203,0.51175237,0.4570865,0.5111238,1,0
2.31,12,0.4900297,0.49882412,0.71074337,0.4995321,0.4689713,0.49551547,0.51355994,1,1
2.9,11,0.49009776,0.49734873,0.7680277,0.5070176,0.4889737,0.4742124,0.4855106,1,1
2.14,6,0.4903475,0.520842,0.4969383,0.5046625,0.48747388,0.48972532,0.5340009,1,0
2.63,8,0.4906543,0.5323123,0.4029909,0.5020448,0.508842,0.49930575,0.52861273,1,0
2.49,5,0.4903475,0.51430446,0.70622176,0.5068405,0.48228702,0.51682866,0.54807246,0,1
2.37,14,0.4903475,0.48608303,0.88056797,0.4988688,0.50088674,0.4819375,0.61504257,0,0
3.25,2,0.49009776,0.50694656,0.48359495,0.51031333,0.49418318,0.49393433,0.5401942,1,0
3.08,8,0.48949456,0.48882,0.41296858,0.50739074,0.5292257,0.4975011,0.56256366,1,1
,0,0.48981702,0.50316346,0.5231445,0.5039551,0.49419937,0.49403358,0.533329,1,0
3.0,3,0.48981702,0.50694656,0.5577618,0.50623226,0.45635557,0.49394384,0.49998528,1,1
2.39,9,0.48981702,0.5231264,0.3380719,0.50130665,0.5394026,0.49399397,0.5112414,1,1
3.18,5,0.4903475,0.5106761,0.50601393,0.50051093,0.5237239,0.5056627,0.52884376,0,1
2.47,4,0.49009776,0.50694656,0.42237145,0.5069643,0.5571711,0.50718945,0.58617353,1,0
2.59,1,0.49009776,0.50694656,0.59704304,0.50659335,0.48140255,0.49899176,0.51358783,1,0
2.86,4,0.48981702,0.50694656,0.6575593,0.5058749,0.43734908,0.5077651,0.52202344,0,0
2.23,5,0.49009776,0.5036709,0.6296712,0.50527203,0.45540398,0.49849504,0.4943693,0,1
3.35,6,0.4906543,0.50362957,0.55105317,0.5001954,0.52508795,0.50293934,0.5474434,1,0
3.48,2,0.48981702,0.50694656,0.5075574,0.50623226,0.48519492,0.5027487,0.50636053,1,0
,0,0.4900297,0.50694656,0.5231445,0.5039551,0.49419937,0.49985626,0.5260501,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.48122296,1,1
3.68,12,0.48981702,0.49559298,0.544103,0.50617427,0.5257247,0.48819715,0.48712382,0,0
3.63,13,0.4903475,0.5087213,0.21908227,0.504923,0.43955225,0.4996755,0.5256477,0,1
2.61,13,0.49009776,0.49034667,0.837356,0.5012201,0.46849966,0.45884076,0.5180478,1,0
3.77,2,0.49009776,0.50056297,0.52135557,0.50607526,0.51075375,0.5092323,0.4648298,1,1
2.12,4,0.4906543,0.50694656,0.5054379,0.5037217,0.46117312,0.49856544,0.5058185,0,1
3.85,11,0.4906543,0.5112612,0.16263327,0.50065243,0.5042775,0.49987316,0.49784282,1,0
2.21,13,0.49009776,0.5143536,0.6973665,0.5003514,0.5468009,0.49543303,0.546249,1,1
3.12,7,0.4900297,0.49311042,0.530742,0.5065546,0.42518407,0.49682364,0.48253638,0,1
3.79,5,0.48974586,0.5086075,0.45026833,0.5060131,0.5082177,0.5038807,0.5349476,1,1
2.35,12,0.4903475,0.5053634,0.8365022,0.50247025,0.50164366,0.49333557,0.5027425,0,1
2.19,4,0.4906543,0.50694656,0.6001555,0.50660217,0.5563586,0.49828032,0.56183505,1,0
3.38,9,0.4906543,0.5103236,0.72280467,0.5065911,0.51484674,0.5062649,0.46177036,1,1
3.76,13,0.4906543,0.51710117,0.11279324,0.50007856,0.5053098,0.5083247,0.5036891,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5071387,0.51294255,0,0
2.16,9,0.4906543,0.5147169,0.46658933,0.50649714,0.41902295,0.5002185,0.504727,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,0,0
2.0,8,0.48981702,0.52191734,0.47327602,0.50519323,0.49600938,0.5047992,0.4436037,1,1
2.26,2,0.48981702,0.50694656,0.5211332,0.50549376,0.5170749,0.4941252,0.5298697,1,1
2.41,2,0.4903475,0.5237403,0.53369415,0.5060332,0.43001646,0.4710424,0.536514,1,1
2.43,11,0.4906543,0.52453077,0.29900163,0.49922267,0.5106211,0.49630755,0.5346561,1,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4991099,0,1
3.07,3,0.49009776,0.48763746,0.5086749,0.499557,0.5404426,0.4807936,0.50328404,1,0
3.29,10,0.48981702,0.5000731,0.7193692,0.5065191,0.5261301,0.503492,0.5574666,1,1
3.9,13,0.48981702,0.5043266,0.6076571,0.50078535,0.4851834,0.4938261,0.4549566,1,1
3.74,10,0.49009776,0.50936943,0.2829218,0.5058685,0.47801512,0.5001298,0.51412535,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.33,12,0.4906543,0.49399418,0.7020734,0.5039762,0.51689684,0.5445478,0.539099,0,1
3.8,11,0.4906543,0.49882412,0.79717493,0.49644056,0.48491055,0.48701552,0.52179456,1,0
2.72,4,0.4906543,0.5092672,0.41068703,0.5013182,0.48288053,0.5032306,0.528142,1,0
2.11,2,0.4903475,0.50935507,0.5188698,0.4999801,0.47610772,0.49658367,0.5152735,0,1
3.9,7,0.49009776,0.5152467,0.36737752,0.5066305,0.50637406,0.48681659,0.5005493,1,1
3.52,13,0.4903475,0.50792825,0.20908505,0.50078535,0.4270193,0.49984676,0.5263312,1,1
3.14,3,0.49009776,0.50694656,0.41354883,0.5034125,0.4944128,0.50707,0.5141371,0,1
2.46,13,0.4903475,0.54398584,0.5198922,0.50220656,0.48549306,0.5051153,0.49676093,1,0
3.66,2,0.48981702,0.50694656,0.53832805,0.5067737,0.50357795,0.49683523,0.5148151,0,0
2.29,13,0.49005324,0.5138934,0.5240327,0.50220656,0.5280574,0.49848372,0.49735478,1,0
2.48,3,0.48949456,0.50694656,0.5959583,0.50579345,0.45910883,0.48429245,0.54002774,1,0
2.27,14,0.4903475,0.46914724,0.74270755,0.49955422,0.48141083,0.48995984,0.57497025,1,0
2.48,13,0.48981702,0.513381,0.46003234,0.50201035,0.5217813,0.5003749,0.5261063,0,1
2.99,6,0.49058837,0.48800665,0.68355983,0.50559825,0.5348836,0.48776233,0.50455093,0,1
2.59,7,0.4903475,0.5077004,0.1316248,0.50620484,0.48261014,0.49933958,0.5131314,1,0
2.84,8,0.48981702,0.45349246,0.37319857,0.5057541,0.47759154,0.5061643,0.5134808,1,0
3.78,6,0.49009776,0.5054233,0.5143412,0.5056689,0.5065794,0.5047171,0.5406167,1,0
3.23,4,0.4903475,0.50694656,0.5072117,0.50600976,0.46404865,0.49524722,0.5242379,1,0
2.17,8,0.4906543,0.50059897,0.49029815,0.50658315,0.43636537,0.4952008,0.5510752,1,0
3.42,4,0.48981702,0.50694656,0.5009622,0.5076673,0.5024895,0.5044799,0.4979713,1,0
2.27,2,0.49009776,0.50694656,0.48022848,0.5068588,0.45140284,0.4949599,0.4794191,0,1
3.77,1,0.49005324,0.5321671,0.5230907,0.5256284,0.53005517,0.49099508,0.49839795,1,1
2.14,4,0.4906543,0.50694656,0.4272735,0.5007615,0.41737342,0.5008888,0.5559707,0,0
3.24,12,0.49005324,0.51168704,0.132642,0.5006753,0.527843,0.5106338,0.4550026,0,0
2.9,6,0.48981702,0.51189965,0.6706461,0.5046921,0.53673214,0.5045097,0.4805762,1,1
3.82,14,0.4906543,0.50936943,0.54594654,0.4999936,0.4999284,0.4911683,0.5179981,1,1
3.17,11,0.48981702,0.5064068,0.6325713,0.50545,0.48183057,0.51302165,0.53931415,1,0
3.31,4,0.49009776,0.50694656,0.41449946,0.5046375,0.44242218,0.49989256,0.6118897,0,0
3.93,2,0.4903475,0.50694656,0.48835218,0.5069922,0.49908295,0.46311116,0.4905891,1,0
3.84,9,0.4906543,0.51850474,0.48192185,0.5000747,0.5185425,0.5005633,0.4936792,1,0
3.81,13,0.49009776,0.5106761,0.8241494,0.5006061,0.49264055,0.49311244,0.49551898,0,0
2.24,7,0.4906543,0.5092592,0.4467836,0.5047905,0.5114646,0.4874255,0.44658923,1,1
3.96,5,0.4903475,0.5100623,0.5611481,0.50850576,0.52231455,0.5095877,0.53716445,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5217905,1,1
3.33,10,0.49009776,0.49399418,0.80250734,0.5005932,0.4872408,0.51181483,0.46989736,1,0
2.58,3,0.4903475,0.50694656,0.6818142,0.5068405,0.5314862,0.516744,0.5226624,1,1
2.35,6,0.49009776,0.4979058,0.81906736,0.50114286,0.50697446,0.50257784,0.49854678,0,1
,0,0.48981702,0.50118,0.5231445,0.5039551,0.49419937,0.49433744,0.5227853,1,1
