gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.74,14,0.49609023,0.4890589,0.7224341,0.49204987,0.45729205,0.49543136,0.4984375,0.49266183,0.49964756059130444
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.51005733,0.49648756,0.4960800164070271
3.32,1,0.49541724,0.47905368,0.47401178,0.49666107,0.516122,0.516398,0.48204255,0.49648756,0.5010556128575027
2.47,5,0.4962894,0.47843817,0.6259657,0.5011767,0.4792972,0.49046218,0.5255705,0.48967016,0.5011185387119023
,0,0.49723405,0.45258808,0.47942066,0.49899352,0.49441108,0.4869811,0.5219238,0.45990252,0.5137351745416138
3.02,13,0.49609023,0.45093143,0.16257678,0.48227125,0.47541434,0.49280185,0.47181135,0.49808222,0.49863797038445457
3.16,2,0.49609023,0.4800574,0.4669096,0.49196213,0.48356417,0.48299772,0.49460945,0.4698642,0.4976369384997451
3.55,9,0.4962894,0.4776715,0.3733037,0.5000925,0.515744,0.49635208,0.47777995,0.490645,0.5004754039010525
2.72,12,0.49541724,0.4611861,0.7102434,0.4978754,0.447139,0.48546392,0.5224448,0.50313646,0.5043233529246905
2.76,8,0.49541724,0.46263576,0.57285374,0.49767917,0.4822723,0.48321426,0.54894793,0.49569577,0.49932527438765584
3.48,13,0.49609023,0.4671148,0.8735753,0.49743134,0.5186522,0.4998024,0.4847933,0.51930165,0.492024373379876
2.84,6,0.49541724,0.48216647,0.57686925,0.506459,0.5065985,0.4858305,0.47339502,0.4815203,0.5000949218527325
3.17,4,0.4962894,0.4800574,0.4215675,0.49812597,0.48516548,0.482104,0.5251311,0.50218004,0.5020778113987538
2.59,3,0.4962894,0.497456,0.5797787,0.49942064,0.48085248,0.5031822,0.49399602,0.51236486,0.4979014519756546
2.33,14,0.49541724,0.4822861,0.57027733,0.49677026,0.49647176,0.49267566,0.4878399,0.49401784,0.4923899776623017
3.83,9,0.49609023,0.48324022,0.7699423,0.49949068,0.4515283,0.4874484,0.4918508,0.5007034,0.5038162888074634
3.9,9,0.49723405,0.48058406,0.488033,0.49657607,0.48498282,0.48403424,0.43299735,0.52386945,0.49924546691097044
2.59,13,0.4962894,0.51246893,0.3241343,0.4995588,0.5169575,0.50094575,0.48085573,0.50010735,0.4964207740707191
3.24,9,0.49723405,0.4695998,0.5113423,0.49915773,0.50262165,0.49384856,0.494051,0.512246,0.5087310784370103
2.55,3,0.4962894,0.46397606,0.45389396,0.5059349,0.4986234,0.5150418,0.4666226,0.4856069,0.5025045227798158
2.39,3,0.49541724,0.48445085,0.51865077,0.5005502,0.49589404,0.47114962,0.45318088,0.4661376,0.5014646231769883
3.23,5,0.49609023,0.49595582,0.49538654,0.50003666,0.4981253,0.49092996,0.49153236,0.514777,0.5053465310298959
2.84,2,0.49641585,0.51995677,0.52646786,0.4999923,0.45315015,0.4962631,0.49356377,0.4743291,0.49910769135109456
3.66,7,0.4962894,0.48108816,0.54129523,0.50145876,0.46196598,0.4844023,0.49658945,0.4941169,0.500372563510748
2.44,10,0.49609023,0.48987785,0.22854538,0.49918288,0.4806566,0.50712925,0.46115166,0.5236392,0.5041087480783524
2.59,13,0.49723405,0.50477976,0.32474542,0.4989407,0.45746666,0.48970848,0.4861974,0.5064623,0.5042464924491867
3.78,9,0.49547833,0.48063982,0.26964554,0.5010093,0.48557517,0.48385477,0.51700497,0.49972397,0.5007983796753497
2.62,1,0.49541724,0.4800574,0.47001243,0.50001985,0.50007296,0.57840973,0.50955075,0.49204785,0.4893097297024699
2.44,8,0.49723405,0.49962988,0.48302686,0.4978872,0.50346464,0.48707104,0.5036525,0.5021678,0.4965441663575232
3.92,3,0.49723405,0.4800574,0.51922303,0.49538195,0.5666958,0.49315822,0.47810724,0.49741995,0.49807706454722245
3.67,7,0.49614668,0.5336454,0.5082365,0.49561578,0.48280507,0.4796744,0.5030794,0.49788058,0.5035847931501676
2.73,8,0.49527454,0.4777676,0.57671523,0.49725217,0.48889032,0.5145721,0.4859542,0.49327952,0.5097705162505499
2.21,4,0.49723405,0.4800574,0.37881142,0.5001381,0.4851133,0.49624884,0.5223524,0.46862096,0.5010090674253872
2.63,4,0.49527454,0.4800574,0.47963023,0.50006384,0.48733604,0.496076,0.49336916,0.46608108,0.5033323366020911
2.64,4,0.49723405,0.4800574,0.496014,0.49572653,0.4369744,0.49671298,0.49010068,0.49827194,0.5046780350342965
2.91,12,0.49723405,0.47349423,0.6743405,0.5009363,0.48840374,0.47960818,0.4785955,0.5167334,0.5026285619140869
2.56,7,0.4962894,0.48680586,0.42795837,0.50244135,0.5055998,0.4861008,0.48797455,0.5392934,0.5030702861563504
2.62,2,0.49541724,0.46315324,0.34060454,0.49809092,0.48986483,0.49635386,0.40237686,0.5489467,0.5138064046521127
3.66,2,0.49541724,0.4800574,0.5116059,0.49739927,0.4794784,0.4673814,0.48445773,0.49648756,0.491535027781618
3.43,4,0.49723405,0.4800574,0.53144634,0.50231737,0.49917698,0.48574734,0.52382183,0.50864536,0.49387864426382977
2.59,9,0.49527454,0.47072905,0.6998747,0.4982301,0.46693644,0.49240476,0.47682348,0.50414497,0.49954690208484115
2.97,13,0.49723405,0.46959782,0.2963664,0.49677628,0.5178361,0.50005853,0.47902837,0.47977298,0.5005951391640442
2.56,2,0.49541724,0.4800574,0.3962432,0.50108576,0.47798586,0.48859817,0.48637986,0.49976957,0.4951661769964166
2.64,14,0.49723405,0.40319794,0.4131711,0.4980361,0.5211719,0.49378318,0.47124633,0.49360186,0.5019078150764882
3.3,14,0.4962894,0.46959782,0.22480378,0.4989407,0.50091374,0.48499757,0.5031121,0.52918994,0.49601184737526083
2.65,5,0.49609023,0.5225885,0.5128175,0.50189835,0.48277408,0.48532516,0.49693772,0.48093766,0.49991155802802006
3.56,13,0.4962894,0.48044908,0.5020435,0.49832368,0.43450624,0.49129945,0.47832316,0.48616707,0.4968410393345136
3.05,10,0.4962894,0.45332867,0.22118494,0.49982488,0.485943,0.48982644,0.5125561,0.519307,0.5034486487383777
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.38717622,0.5143092,0.49537269670544276
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47850955,0.46673387,0.49240743296193096
3.31,8,0.49541724,0.49161953,0.64063,0.50094914,0.4673652,0.48314607,0.51933944,0.49502635,0.5044650680991418
2.69,2,0.4962894,0.4800574,0.56818634,0.49033016,0.48378482,0.45536345,0.4980965,0.48771292,0.4939832584586908
3.84,1,0.49723405,0.48005736,0.43616146,0.49698293,0.509441,0.48158044,0.46486226,0.5055378,0.495852542896959
3.16,10,0.49723405,0.50477976,0.37136662,0.49784392,0.48827782,0.48899853,0.5640284,0.52868557,0.49432724518509713
2.29,10,0.49541724,0.47877786,0.38589293,0.5011664,0.47713307,0.4787326,0.480651,0.5450116,0.5041215579167788
2.08,10,0.49723405,0.47265434,0.77616733,0.4998144,0.50417554,0.5103187,0.5006188,0.49488223,0.5195379705787443
3.93,13,0.49609023,0.4703879,0.56902057,0.4970072,0.5658381,0.4592059,0.5364485,0.52102095,0.4950525939434914
3.58,12,0.49609023,0.4918862,0.3317831,0.5012619,0.4721579,0.4786408,0.48302338,0.527537,0.5051544271343298
3.44,6,0.49609023,0.5292502,0.53938055,0.50054526,0.47467595,0.48071694,0.4856938,0.46152186,0.49806947184294825
3.27,1,0.4962894,0.4800574,0.59740907,0.4941144,0.49188676,0.55166394,0.47068894,0.5130123,0.4902729816635704
3.72,7,0.49723405,0.4822861,0.3975355,0.49474347,0.48166928,0.48354822,0.4764239,0.49132723,0.5001959217833742
3.16,8,0.49609023,0.45092073,0.20252575,0.50022656,0.49310845,0.5049053,0.49180034,0.51645076,0.4982491743658672
2.68,5,0.4962894,0.4775675,0.5113926,0.5017611,0.45497006,0.4966274,0.4913274,0.48998606,0.4865573054511155
2.84,9,0.49723405,0.4787305,0.5660143,0.499175,0.48668268,0.48823476,0.46545047,0.47078568,0.4986866884664362
2.56,4,0.4962894,0.4800574,0.47654802,0.4970283,0.4751016,0.4898135,0.48550427,0.47240657,0.49959178301549323
3.33,8,0.49723405,0.4823349,0.42840523,0.5007127,0.53848803,0.4871452,0.5293343,0.5157287,0.49572635815969746
2.93,12,0.49609023,0.49003625,0.52730507,0.50007534,0.5152083,0.48391414,0.47234243,0.49841565,0.5003266582583957
2.17,12,0.49609023,0.5309883,0.31364882,0.50099486,0.4995606,0.49509227,0.4831658,0.46742135,0.5026325624558512
2.33,3,0.49723405,0.4800574,0.5289942,0.50584614,0.49847066,0.48996037,0.46179378,0.4952621,0.5009845634490074
3.47,5,0.49723405,0.48741794,0.54136217,0.49950206,0.4896558,0.4976017,0.49936396,0.49791068,0.4983338346457231
3.0,9,0.4962894,0.42470807,0.6998537,0.5020174,0.5015508,0.50450236,0.51139414,0.4774884,0.4991985066159758
2.18,6,0.49541724,0.47835374,0.6382492,0.49922597,0.48088762,0.4881088,0.5038706,0.49991363,0.5019413184302524
3.48,10,0.4962894,0.4719624,0.56962967,0.49845076,0.49877918,0.48542434,0.5252351,0.5071836,0.5013053664346462
2.25,13,0.49723405,0.4694385,0.6324258,0.49515325,0.51619047,0.4765997,0.49715275,0.4830222,0.49636126267329006
,0,0.49609023,0.46850967,0.47942066,0.49899352,0.49441108,0.48056108,0.47927424,0.49564707,0.5009088112409288
3.91,5,0.4962894,0.48349768,0.52397186,0.50096714,0.42279923,0.49054623,0.5031752,0.49911594,0.5247827576037778
3.48,10,0.49723405,0.4680484,0.34637195,0.49664772,0.52095735,0.48582202,0.51480246,0.47123706,0.4974126123476343
3.25,6,0.4962894,0.49365473,0.69545966,0.49888188,0.48348862,0.49026304,0.49090803,0.49648756,0.49951900846092956
3.61,1,0.49723405,0.4800574,0.47997552,0.4947189,0.418939,0.48870867,0.5247375,0.49976957,0.4965524486191778
3.25,10,0.49609023,0.48839992,0.57907724,0.49975467,0.4978204,0.48796684,0.5078058,0.48336017,0.4973785159373865
3.25,11,0.49541724,0.4918862,0.44897336,0.5014255,0.51189274,0.49862313,0.4947682,0.485119,0.5004621254901034
2.61,2,0.4970916,0.46172163,0.43564886,0.49771148,0.48921865,0.4884305,0.52139586,0.51191074,0.5068417957295339
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.47875452,0.49484673,0.49648756,0.49726865339108284
3.71,12,0.49609023,0.457999,0.43424445,0.4986605,0.50170213,0.51316446,0.50375843,0.48831654,0.4966096637445269
2.14,5,0.49723405,0.4823349,0.3845995,0.50233066,0.488507,0.48491347,0.47491625,0.4743914,0.49857407991955116
2.95,12,0.49609023,0.5071837,0.34840852,0.49879712,0.5227324,0.5029612,0.5010278,0.5054257,0.5030164330590704
3.37,10,0.49609023,0.4823349,0.48453206,0.5018646,0.48356703,0.4929893,0.51778066,0.50282013,0.49997103083957667
2.87,10,0.4962894,0.48839992,0.6688963,0.50051653,0.51218235,0.5011445,0.49343812,0.49379104,0.4984083095228922
2.43,5,0.4962894,0.47888988,0.44875097,0.5026456,0.4560792,0.49149692,0.5073717,0.48309535,0.49715795108044974
2.06,9,0.4962894,0.469225,0.35618347,0.49706703,0.5083498,0.50498897,0.48471308,0.47221327,0.50440501319923
3.64,7,0.49609023,0.4676941,0.44179088,0.5002715,0.49605104,0.486708,0.48441523,0.4989859,0.5024154956724991
2.06,7,0.49541724,0.4776715,0.37923282,0.49753833,0.4967377,0.49266642,0.50016046,0.50385207,0.5002861799762937
2.58,12,0.49541724,0.4623568,0.35853577,0.50061196,0.53988504,0.4876668,0.5267063,0.5126048,0.5087826022695321
3.6,12,0.4962894,0.45820132,0.7326581,0.49766964,0.5192752,0.49681008,0.47870606,0.50311947,0.49420467916198374
3.49,5,0.49609023,0.4776715,0.47448176,0.4991151,0.48266816,0.50887257,0.49110544,0.4939403,0.5019195412464363
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.503766,0.50559604,0.49648756,0.4928206529777664
2.49,9,0.4962894,0.4727993,0.5979451,0.50189835,0.5074054,0.48170543,0.48711145,0.5063468,0.4980465284581921
2.25,14,0.49541724,0.4822861,0.5625068,0.49685824,0.49244666,0.48667037,0.44879535,0.49648756,0.4932917466533074
3.26,2,0.49609023,0.4800574,0.48304182,0.49982893,0.49044266,0.49141598,0.5257849,0.47544658,0.4982724526416846
2.71,3,0.49541724,0.4800574,0.548488,0.4975521,0.4823183,0.47470248,0.4909286,0.546146,0.5041749934693908
2.61,9,0.49609023,0.51646245,0.35031262,0.49721783,0.4994149,0.48900437,0.521823,0.47737813,0.5018964623267294
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.4822737,0.48597917,0.49102068,0.4982221004724254
3.91,14,0.49723405,0.52605325,0.8931479,0.49772847,0.44172823,0.48994797,0.49865735,0.5089889,0.49424535625618005
3.06,10,0.49723405,0.49962988,0.13248152,0.50143653,0.5135274,0.47644585,0.5417668,0.51026404,0.496541962412742
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0.49648756,0.49648755999999905
3.03,10,0.49723405,0.4888165,0.5670581,0.4983216,0.5084423,0.48176128,0.51022553,0.4829384,0.5023752481332338
3.75,6,0.4972914,0.4719624,0.48887014,0.50145876,0.47527447,0.47955573,0.4885143,0.52666783,0.4979435427634322
3.83,3,0.49609023,0.4800574,0.46936208,0.49714422,0.48735133,0.49664366,0.48561102,0.5611732,0.5034991803806316
3.3,10,0.49541724,0.47179008,0.5956406,0.4975189,0.51812446,0.48234612,0.46097645,0.49062306,0.4999766340194739
3.57,1,0.4962894,0.4800574,0.4613247,0.49915653,0.4395753,0.5012323,0.4763578,0.51432866,0.5009205064509797
,0,0.4962894,0.48445085,0.47942066,0.49899352,0.49441108,0.49441862,0.48809555,0.48912352,0.49350170692632395
2.83,8,0.49541724,0.47115564,0.4878289,0.49795073,0.49121243,0.4972884,0.45338744,0.48919803,0.5030855407185859
2.63,5,0.49541724,0.46397606,0.39748722,0.49916792,0.43846548,0.49138552,0.49960062,0.50564545,0.5007376903164751
3.27,5,0.49641585,0.49161953,0.43620175,0.5025266,0.4670174,0.48957938,0.505387,0.517221,0.5076864690697785
3.5,7,0.4962894,0.4695998,0.6843877,0.50584614,0.48096994,0.46459064,0.5350541,0.5240437,0.4986896777012948
2.59,6,0.49609023,0.46083143,0.30084866,0.50143653,0.50378895,0.49395514,0.4824443,0.5084864,0.5016775257047406
3.68,6,0.49723405,0.48919946,0.42809564,0.49900663,0.44822675,0.49315822,0.48602244,0.5061406,0.5021426870143962
2.49,11,0.49641585,0.48237127,0.6926175,0.50013,0.4729943,0.49957502,0.45203534,0.4830761,0.5064450779126063
3.94,13,0.49609023,0.49595582,0.8956576,0.49772847,0.51179343,0.48859227,0.47369933,0.48873603,0.4990140075204866
2.24,5,0.49609023,0.44952035,0.4454822,0.50233066,0.48756096,0.49315524,0.4915003,0.4435115,0.5050664115671575
2.58,1,0.49723405,0.4800574,0.43920088,0.49937773,0.5051559,0.5043385,0.48445773,0.5100343,0.4967587607697814
2.2,11,0.49723405,0.47952598,0.42767435,0.4980123,0.5020791,0.4985513,0.53706723,0.5180411,0.492417417736014
2.04,10,0.4962894,0.45078546,0.62955403,0.49779397,0.50660044,0.4429058,0.46926922,0.4932614,0.5085045478234822
2.11,10,0.49641585,0.50190735,0.82697326,0.49925894,0.49749294,0.47977442,0.48760676,0.4766392,0.5006775886625953
3.16,5,0.49723405,0.4636562,0.5557528,0.5011014,0.5308836,0.497631,0.46654713,0.49547446,0.5080645859004607
3.24,10,0.4962894,0.47877786,0.75192827,0.49916792,0.48813054,0.5000955,0.487539,0.48002583,0.5051701252066955
2.45,9,0.49609023,0.46330798,0.38443974,0.4990732,0.51666224,0.47603083,0.51674557,0.47955972,0.5002001861013778
3.62,8,0.49541724,0.4947699,0.44533545,0.5042252,0.48054618,0.48413098,0.4961751,0.49311107,0.5018135225254009
2.89,3,0.49609023,0.4800574,0.4237243,0.5052182,0.47172913,0.48827726,0.4964232,0.5360172,0.49987248149129726
2.56,1,0.49723405,0.46263576,0.47290182,0.49651575,0.5092906,0.47893977,0.52969694,0.48618007,0.5083759517595514
3.44,9,0.49614668,0.4874853,0.3167314,0.499175,0.4947236,0.49395514,0.5379865,0.5173117,0.5051303113858628
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5198907,0.49187195,0.49648756,0.49755039416831504
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49720146563484247
2.04,14,0.49541724,0.48151338,0.7346309,0.50112844,0.47592327,0.49108976,0.50626886,0.49825948,0.49267253233783576
3.79,6,0.49723405,0.4108367,0.33184713,0.5019127,0.5145323,0.4847716,0.45135272,0.47625953,0.5105407854015162
3.25,12,0.49541724,0.47143006,0.47573298,0.49649918,0.52699065,0.5119531,0.48690575,0.49153757,0.49795878313439146
2.94,1,0.49609023,0.49038583,0.450616,0.49843287,0.5571834,0.4868121,0.50388205,0.5066458,0.4996369789542904
3.58,1,0.4962894,0.4800574,0.50176936,0.49373537,0.4766041,0.4840684,0.5071826,0.47122443,0.4967095101637685
2.21,6,0.49723405,0.48335677,0.29950464,0.49684358,0.5169581,0.46891326,0.49844778,0.4367642,0.4790363115963671
3.78,13,0.4962894,0.4680484,0.14551163,0.47654045,0.5304818,0.5060865,0.51765454,0.47684968,0.5033197448577904
2.03,5,0.4962894,0.4719624,0.49946487,0.49733508,0.49564487,0.48580652,0.50075626,0.5003087,0.5055848904826051
3.7,14,0.49609023,0.5172404,0.4374717,0.49504042,0.49504393,0.4765572,0.47499886,0.48454142,0.49716527268665095
2.1,4,0.49541724,0.4800574,0.53707373,0.504325,0.49279344,0.49561346,0.48174444,0.49648756,0.5028668471944084
3.16,4,0.49723405,0.4800574,0.43831426,0.50145406,0.46354577,0.48571485,0.4409734,0.461973,0.49675044323469664
2.17,12,0.49614668,0.47571155,0.22572121,0.49781674,0.4978365,0.48560196,0.49050826,0.53066117,0.4958351652486917
2.05,3,0.49541724,0.4800574,0.5216732,0.5030126,0.489227,0.477754,0.51817924,0.48773217,0.4998723464196091
3.66,5,0.49609023,0.48446327,0.5184181,0.5018757,0.4805067,0.4429058,0.5186722,0.4676904,0.5005264469677324
2.42,14,0.49723405,0.4856949,0.40932924,0.48923093,0.47483516,0.49624884,0.4439578,0.52041227,0.48993790473975624
3.34,3,0.49609023,0.4800574,0.45429826,0.4994251,0.4928383,0.49972838,0.503039,0.49670482,0.4978640855738372
3.64,14,0.49541724,0.4435473,0.5956436,0.50030655,0.49103734,0.4933983,0.50111634,0.5154255,0.4956486516103502
3.04,14,0.49609023,0.46951455,0.7446307,0.4951378,0.43574333,0.48394823,0.5019938,0.52606225,0.5034893902627476
2.8,10,0.4962894,0.498951,0.32855,0.49932706,0.47093776,0.4967957,0.46041203,0.49784285,0.4942636973996081
2.04,5,0.4962894,0.57512367,0.5916899,0.5064386,0.5212499,0.49705756,0.47825333,0.4839633,0.5001435156926148
3.14,5,0.49609023,0.46330798,0.46304345,0.4967246,0.5162766,0.48630196,0.51337034,0.47933614,0.5102540559244825
2.86,12,0.49609023,0.4846061,0.6151175,0.49608308,0.48748186,0.46657997,0.49791327,0.52852374,0.49868596671957355
2.97,3,0.4962894,0.4800574,0.50191426,0.49929565,0.50895524,0.4997731,0.4816373,0.50577676,0.5006168270658908
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4772399,0.49515975,0.49708889221025465
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49674563010056827
3.45,10,0.49723405,0.48099244,0.33080184,0.5024478,0.48292193,0.48283756,0.46540087,0.50916773,0.4999328062288128
2.35,12,0.49723405,0.503292,0.7661701,0.50148475,0.47643775,0.47336507,0.5297059,0.52096516,0.49815242493135886
2.34,11,0.49723405,0.45573804,0.44944578,0.49947035,0.45704195,0.49138832,0.40414664,0.51355976,0.5068587279367912
3.61,14,0.49609023,0.4930886,0.6889293,0.49318677,0.53025496,0.47812933,0.56633687,0.5045791,0.4941592175156255
2.25,8,0.4962894,0.47035176,0.5632658,0.4998144,0.5481256,0.49461424,0.49872202,0.50528526,0.5045599237962438
2.49,7,0.49609023,0.48099244,0.35702318,0.49965984,0.47068104,0.4972884,0.48305443,0.53718483,0.5012889014421844
2.28,6,0.49723405,0.4777676,0.4502213,0.5004859,0.4960142,0.5012733,0.4931637,0.4999501,0.5023561921681149
2.47,8,0.49541724,0.4629401,0.05062689,0.5076281,0.50036776,0.49497175,0.50420904,0.5120543,0.48853643279972453
2.9,2,0.49723405,0.45993358,0.40798143,0.49768037,0.4771381,0.5012744,0.52194047,0.5103976,0.4999373500947837
2.79,1,0.49614668,0.4800574,0.42897487,0.4978636,0.49642652,0.49398845,0.48885542,0.49648756,0.497081817512828
2.47,7,0.49723405,0.48446327,0.62261915,0.5043982,0.5184804,0.48944634,0.5625313,0.5036922,0.506344650070937
2.79,10,0.49723405,0.5127597,0.64537984,0.4979934,0.50200534,0.51462406,0.48789647,0.46982104,0.5032028439914885
3.48,11,0.4962894,0.49823168,0.57677704,0.5005877,0.49725997,0.47059116,0.46096843,0.50541824,0.49974577141335225
3.97,14,0.49723405,0.47888988,0.47653484,0.4966666,0.49601367,0.48886436,0.48907247,0.4741838,0.4958955866021637
2.48,5,0.49609023,0.46315324,0.47403485,0.49877572,0.47380462,0.48560196,0.5291501,0.50792295,0.522646504347519
2.63,1,0.49723405,0.4800574,0.46014,0.4968289,0.50383043,0.5539885,0.50434875,0.46523577,0.4819592375910395
2.22,12,0.49609023,0.44952035,0.34661135,0.49792022,0.55114925,0.48403424,0.5480077,0.52391315,0.5043961326747975
3.48,11,0.49723405,0.4823349,0.40122092,0.50074637,0.4987222,0.49297702,0.48444647,0.49569857,0.49713548304270977
2.88,3,0.49609023,0.4800574,0.5615485,0.4937305,0.48439056,0.5030897,0.48409054,0.5325092,0.4957133786284578
2.72,2,0.4962894,0.48740727,0.47273105,0.5048025,0.4945436,0.4818732,0.49181184,0.5051303,0.49775853779969026
3.2,11,0.49541724,0.48919946,0.48445827,0.49943262,0.5085796,0.48404342,0.49615625,0.4812259,0.4978371680400887
2.96,1,0.49541724,0.4800574,0.5673987,0.5031088,0.49547854,0.48306614,0.49187195,0.49648756,0.49851313914526985
2.21,1,0.49541724,0.47035176,0.481054,0.4975521,0.4657158,0.48762053,0.5080699,0.49800283,0.5036759594350773
2.53,11,0.49541724,0.47887093,0.2959006,0.49779516,0.48882583,0.49824566,0.42689645,0.5139701,0.5068569877015274
2.95,6,0.49527454,0.5037559,0.4113038,0.49812597,0.49041164,0.48941284,0.52192307,0.46806264,0.5015570944513218
3.75,13,0.49609023,0.46951455,0.5122854,0.49670327,0.47276387,0.48577148,0.49939713,0.5025582,0.4932897834732707
