gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.91,4,0.49083185,0.5096352,0.53738225,0.45041692,0.53715855,0.56126827,0.52969813,4,2
3.34,6,0.48694533,0.5227252,0.68858695,0.47538412,0.54940724,0.5031508,0.51185095,1,3
3.96,3,0.49110264,0.5096352,0.16977182,0.4541635,0.4749409,0.51830876,0.48635942,2,1
2.75,11,0.49110264,0.50496167,0.4739119,0.4476459,0.48243463,0.54657024,0.43874097,0,2
3.37,3,0.49854296,0.5096352,0.4311097,0.45169687,0.4669391,0.5137888,0.52327955,2,2
3.16,1,0.4874059,0.5401967,0.21809812,0.46826005,0.48481584,0.50818473,0.515833,2,1
2.62,7,0.4874059,0.5149711,0.5213647,0.4619679,0.44665706,0.5180224,0.47266158,3,2
3.56,9,0.48694533,0.5071085,0.16825266,0.4648134,0.4894604,0.48508355,0.4780194,0,3
2.34,9,0.48694533,0.5143896,0.09186476,0.46803504,0.47154707,0.5600933,0.52410865,4,0
2.23,7,0.49499202,0.51787543,0.21178529,0.46568203,0.5140701,0.5547278,0.3796767,1,2
2.19,6,0.49103767,0.52870274,0.421694,0.47044998,0.47485113,0.4999866,0.43041435,4,2
2.18,0,0.49854296,0.4968757,0.60432833,0.459559,0.39821577,0.53259724,0.58398676,4,0
3.58,2,0.49854296,0.5096352,0.47874498,0.47262415,0.5449378,0.5342971,0.5311117,3,1
3.23,7,0.49433744,0.46237853,0.37036458,0.45543873,0.5201388,0.56798136,0.54135084,0,4
2.995533896469569,0,0.48694533,0.50332206,0.46382013,0.46325195,0.48589998,0.49843237,0.58310497,1,1
3.77,7,0.49499202,0.5061648,0.4440296,0.4612823,0.50154394,0.57452863,0.60790575,2,4
2.8,8,0.49110264,0.50764585,0.90750706,0.45706725,0.48511183,0.4851417,0.5711509,3,0
2.53,9,0.49083185,0.49451432,0.61957157,0.45936367,0.4725873,0.5516077,0.6653327,1,0
3.84,14,0.49456286,0.51458824,0.19654046,0.4647283,0.55269074,0.5071511,0.5689589,4,3
2.995533896469569,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48441803,0,2
2.46,6,0.49456286,0.50616825,0.7528331,0.45903522,0.47651774,0.5997826,0.55610543,1,0
3.3,5,0.4874059,0.50732833,0.39065143,0.45136943,0.49733514,0.5185549,0.4554478,4,2
3.73,1,0.49499202,0.5096352,0.2548167,0.46774736,0.49896413,0.5016891,0.50338626,0,1
2.02,4,0.49083185,0.5096352,0.23787132,0.4626268,0.4899184,0.4918446,0.52244234,0,1
3.45,4,0.4908719,0.46036643,0.54363,0.45180184,0.51418066,0.54191494,0.5529037,3,4
3.12,5,0.49433744,0.50499934,0.547874,0.46868643,0.46740484,0.5421813,0.43192476,4,2
2.89,11,0.49499202,0.509728,0.15006737,0.4697511,0.44719717,0.5958816,0.5852065,1,0
3.59,12,0.49103767,0.49812633,0.3086689,0.46084774,0.43343186,0.5410117,0.43447894,0,2
2.18,7,0.49433744,0.50783074,0.35246372,0.46845016,0.5016774,0.5307852,0.54185355,1,0
2.2,3,0.48694533,0.5096352,0.251309,0.458655,0.52488613,0.5157505,0.60106844,1,1
2.05,8,0.48350412,0.50493276,0.60376716,0.47140616,0.4695351,0.51442456,0.5362036,0,0
3.36,12,0.49037665,0.5136717,0.8993529,0.46321762,0.43366358,0.5128752,0.4214451,4,2
3.07,7,0.49433744,0.50764585,0.47791067,0.4524557,0.54492587,0.5099429,0.48192787,3,3
2.72,10,0.49499202,0.4659209,0.39722884,0.45013577,0.51445466,0.52094924,0.48622352,2,3
2.995533896469569,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.11,8,0.48689646,0.5108259,0.5964516,0.44787747,0.4816395,0.53399616,0.54817075,1,0
2.57,11,0.4908719,0.5139397,0.5233981,0.4614054,0.48496002,0.5284242,0.62763625,3,0
3.3,2,0.49103767,0.5096352,0.02931742,0.45730963,0.49426705,0.56713665,0.49907085,3,1
2.6,4,0.49110264,0.513958,0.6732913,0.4793591,0.4650182,0.5355127,0.5376531,2,2
3.13,10,0.4874059,0.5024491,0.25814307,0.45780247,0.47228795,0.52279353,0.52987564,3,3
3.44,1,0.48689646,0.5096352,0.4098401,0.46609333,0.4508505,0.52294624,0.59797,3,1
3.14,8,0.49433744,0.5149711,0.4275668,0.46187654,0.4114431,0.5515533,0.5425129,2,2
3.5,12,0.49153703,0.50351787,0.4094171,0.4749662,0.47890556,0.48169556,0.52574956,4,3
2.07,7,0.4908719,0.51462495,0.8059083,0.4713025,0.4946003,0.56905043,0.42699724,2,2
3.49,13,0.49504805,0.5289428,0.5911113,0.46368128,0.4771955,0.57419896,0.55857605,4,2
3.34,10,0.49433744,0.52874243,0.23642564,0.47789055,0.4484239,0.48885518,0.50140893,0,1
3.54,7,0.49110264,0.52883327,0.47588748,0.44758016,0.46666342,0.57400554,0.48979798,4,2
3.55,5,0.48694533,0.4980222,0.3700887,0.4523766,0.47121412,0.57860446,0.53610563,1,2
3.06,0,0.49854296,0.49132922,0.6244533,0.46747172,0.4457523,0.49912313,0.4708606,2,2
2.03,0,0.49456286,0.5129893,0.5215826,0.46532628,0.61494243,0.5042211,0.6050091,1,1
2.26,5,0.48689646,0.5061648,0.35821223,0.4624191,0.48130298,0.56840277,0.56148124,2,0
2.59,5,0.49037665,0.51109636,0.7841815,0.4579261,0.53127784,0.5125185,0.46511376,4,2
2.4,4,0.49037665,0.5096352,0.6638799,0.47213197,0.47375095,0.5590532,0.58015263,2,0
3.01,14,0.49103767,0.51109636,0.8681954,0.456338,0.52293277,0.5256941,0.50053537,2,4
2.42,8,0.48694533,0.5055415,0.50768757,0.46298397,0.49164015,0.5493308,0.5300144,4,0
3.15,4,0.49433744,0.50176775,0.6070978,0.46746904,0.4752525,0.55071473,0.5505868,0,2
3.95,11,0.48689646,0.5270047,0.6110915,0.46864212,0.46140486,0.51813257,0.56120014,3,3
2.56,7,0.48694533,0.5291476,0.528736,0.46368635,0.5083475,0.52389944,0.64411783,1,0
3.44,11,0.49504805,0.509728,0.44171077,0.45815152,0.5256918,0.48046076,0.49218538,4,3
2.95,13,0.48689646,0.5135816,0.2943691,0.46778297,0.46515256,0.5422696,0.4293224,4,2
3.93,2,0.49854296,0.5096352,0.57874197,0.45271966,0.46222496,0.52025676,0.5192023,2,2
2.99,8,0.49037665,0.5092997,0.8891078,0.46938586,0.4562963,0.50663877,0.47735453,2,2
2.16,9,0.49083185,0.51827496,0.3667478,0.46796662,0.51149184,0.5592393,0.5098369,2,0
3.95,6,0.49083185,0.52883327,0.34618637,0.45681405,0.47506124,0.4693301,0.497401,3,3
3.89,5,0.49499202,0.51109636,0.3116525,0.47392365,0.5104854,0.5489013,0.4680614,2,1
2.995533896469569,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.59685266,1,0
2.83,14,0.49854296,0.52698624,0.5808431,0.47428253,0.5067217,0.5325206,1.0533922,0,0
2.05,6,0.49110264,0.5162257,0.48276666,0.4542809,0.45150086,0.5186553,0.6171891,3,0
3.89,10,0.49153703,0.5018992,0.6765893,0.4642192,0.50442296,0.5503316,0.5077462,4,2
3.45,6,0.48694533,0.5155548,0.43733418,0.46570188,0.47336245,0.5749904,0.57965446,2,2
3.15,11,0.4908719,0.5268824,0.2873336,0.4778092,0.48295164,0.54613507,0.5268706,2,1
2.95,3,0.49103767,0.5168327,0.20578119,0.4664898,0.49121785,0.51301277,0.49845427,3,1
3.53,10,0.49499202,0.5174592,0.3169863,0.4506355,0.46406442,0.5457019,0.4975059,4,2
3.99,13,0.49110264,0.5139413,0.53995144,0.46775007,0.47916007,0.5348635,0.52175176,3,3
3.69,3,0.49103767,0.5096352,0.55198956,0.46258855,0.58622986,0.5327592,0.52702147,0,3
2.995533896469569,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.59,7,0.49456286,0.52364695,0.42164928,0.4733265,0.41486865,0.52831316,0.49954104,1,2
3.1,12,0.49083185,0.50642824,0.08578277,0.44979182,0.47390312,0.5431895,0.43193427,0,2
2.66,5,0.48689646,0.52097374,0.6789354,0.4633458,0.50836164,0.576561,0.5981711,4,0
3.47,4,0.4874059,0.5096352,0.5829868,0.45908776,0.46727675,0.49294332,0.35236517,3,2
2.33,0,0.49854296,0.50500685,0.4564733,0.45016193,0.4867319,0.5139154,0.4897846,3,2
3.0,11,0.49504805,0.44515157,0.3467279,0.45448053,0.48095697,0.4955936,0.59810483,1,3
3.62,10,0.48694533,0.50545275,0.12219598,0.46702462,0.5015385,0.5375818,0.58896804,0,3
3.22,7,0.48350412,0.5168327,0.77610946,0.46182317,0.516519,0.547029,0.6058363,2,4
2.39,2,0.49854296,0.5096352,0.20051171,0.46497858,0.48736775,0.6762599,0.59152067,0,2
2.12,7,0.49110264,0.5015144,0.47696266,0.46538657,0.47309327,0.5090553,0.3923126,2,2
2.69,1,0.49153703,0.51603264,0.41997778,0.4835571,0.62780887,0.57323146,0.46583718,4,1
2.03,12,0.49153703,0.50764585,0.82685137,0.4738513,0.544436,0.5374713,0.4833664,4,0
2.11,12,0.4876169,0.48582342,0.24233222,0.45997545,0.5194555,0.5013975,0.52925813,1,0
3.19,8,0.48350412,0.511633,0.32526928,0.4549827,0.5634379,0.5737208,0.6323699,1,3
3.72,2,0.49103767,0.5096352,0.68911767,0.45937175,0.49332535,0.5060806,0.54349154,0,4
3.7,5,0.48350412,0.5096352,0.5116055,0.46480578,0.5555765,0.5429621,0.5745453,4,3
2.43,1,0.49103767,0.5060358,0.5768821,0.4713877,0.46820158,0.510515,0.54214716,0,2
3.39,4,0.48694533,0.51180923,0.41617438,0.48124963,0.47195345,0.5274305,0.45861858,0,2
2.04,2,0.49456286,0.5009724,0.5532658,0.4498982,0.505798,0.5163252,0.48862645,3,0
3.13,7,0.49499202,0.5133678,0.38220596,0.46569467,0.47192967,0.55435264,0.4697108,3,2
2.83,10,0.49854296,0.4888366,0.49215385,0.46600014,0.4560859,0.51449597,0.43976682,2,2
2.62,10,0.48694533,0.49978858,0.87010074,0.47069824,0.43616956,0.54118073,0.5021872,3,2
3.86,5,0.49854296,0.51462495,0.52591085,0.4682346,0.49470383,0.48665622,0.5079093,4,3
2.66,9,0.49456286,0.51768124,0.52144563,0.45615506,0.50567716,0.50865334,0.58300173,3,0
2.995533896469569,13,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.50437546,0.5192023,4,3
2.53,9,0.49103767,0.52515113,0.09035318,0.4558826,0.5577322,0.48618257,0.54666454,3,3
2.49,14,0.4874059,0.50416374,0.34120557,0.44842482,0.38540024,0.5342237,0.63001215,3,0
3.66,1,0.49456286,0.5096352,0.75053465,0.46957037,0.5459223,0.5077765,0.49282238,1,4
3.57,6,0.49153703,0.51127106,0.18596524,0.4712573,0.45870093,0.4757316,0.51788163,3,1
3.74,2,0.4876169,0.5055415,0.216716,0.46277967,0.5071744,0.5334003,0.5488126,4,1
2.97,1,0.49456286,0.5096352,0.52911615,0.46872622,0.504076,0.51890147,0.5610565,2,1
2.56,11,0.49083185,0.49378282,0.25828195,0.4700404,0.49165404,0.5379393,0.5155864,3,0
3.96,0,0.49037665,0.51148665,0.1353479,0.46688783,0.50241005,0.48290524,0.4848037,4,1
3.19,7,0.49153703,0.53216875,0.47473443,0.4808905,0.52758294,0.5271622,0.5360551,2,1
2.98,0,0.49103767,0.50616825,0.67910385,0.47637466,0.45697576,0.49655214,0.4889517,3,2
2.42,7,0.49083185,0.52294904,0.40251702,0.4473421,0.44817564,0.55786574,0.41677433,0,2
2.42,12,0.49110264,0.49788892,0.33390653,0.46716893,0.5488656,0.51454896,0.6460942,0,0
3.61,4,0.48350412,0.52515113,0.68712497,0.46695527,0.46908933,0.5651238,0.5408578,4,2
2.44,6,0.49499202,0.61638737,0.52810776,0.45216656,0.4698825,0.51020056,0.50099945,0,0
2.68,11,0.49433744,0.51364225,0.56190616,0.46452445,0.49659222,0.53769386,0.47675714,0,2
2.995533896469569,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48786065,1,2
3.39,13,0.4908719,0.5103572,0.5749878,0.4792129,0.45123082,0.50587225,0.52452064,0,3
3.26,12,0.49103767,0.51404655,0.32631984,0.46324366,0.47565216,0.5325526,0.5771023,1,3
2.14,8,0.4876169,0.5071085,0.39202714,0.4718309,0.48052293,0.5686202,0.47278714,1,0
3.28,11,0.49854296,0.5098083,0.7009958,0.4657044,0.4583639,0.46918225,0.5895767,2,3
3.32,10,0.49456286,0.4876416,0.30796617,0.45810342,0.4743471,0.5329109,0.5580032,1,3
3.78,7,0.49456286,0.5061648,0.76856947,0.46757734,0.5095721,0.5239849,0.44649053,4,2
3.18,9,0.49037665,0.5037329,0.6663313,0.469871,0.4899856,0.59059566,0.5031921,2,2
3.14,6,0.49103767,0.5123857,0.70628333,0.4670483,0.46067148,0.5240959,0.45870742,4,2
2.04,2,0.49110264,0.5096352,0.39769953,0.4552807,0.4580868,0.524451,0.4981507,1,0
2.55,0,0.49456286,0.5067667,0.5094824,0.47406122,0.5232487,0.5554929,0.515169,3,2
3.21,4,0.49110264,0.51180923,0.17236966,0.44762927,0.46826798,0.50350696,0.4716124,2,1
3.69,14,0.4876169,0.51109636,0.12366118,0.45972854,0.41691113,0.5303645,0.62602127,1,3
2.7,14,0.48350412,0.53265435,0.8480326,0.4723357,0.5837386,0.510672,0.52943516,4,0
3.52,10,0.49037665,0.52199346,0.57043886,0.46718758,0.5564313,0.5074378,0.5284544,2,3
3.51,9,0.48689646,0.47024316,0.69742334,0.4717763,0.49602985,0.54376817,0.48389822,0,2
3.22,8,0.49103767,0.5061648,0.6069456,0.47709182,0.49650288,0.501384,0.5408665,0,3
3.23,5,0.49504805,0.5069629,0.58567,0.45943108,0.48640817,0.60380423,0.6201176,1,2
2.0,7,0.49153703,0.5196607,0.59738684,0.4674854,0.42682552,0.5182167,0.4567785,1,0
3.36,7,0.48689646,0.5123857,0.5403135,0.4608121,0.4704159,0.49575457,0.45642418,2,2
2.61,10,0.49499202,0.5011458,0.29174706,0.4704398,0.4559905,0.50489455,0.58888924,3,0
3.29,1,0.49456286,0.4829656,0.65169203,0.4700815,0.48628658,0.5405661,0.46635377,2,2
3.31,10,0.4874059,0.5259861,0.7357789,0.44209695,0.45445108,0.529461,0.4733668,0,2
3.05,14,0.4908719,0.50645864,0.32298487,0.47471932,0.50043666,0.5137218,0.57061285,4,3
3.82,9,0.4876169,0.51935166,0.4956562,0.47038165,0.42646387,0.55605936,0.55262756,0,2
2.95,4,0.48694533,0.5108979,0.66079235,0.46778724,0.48840058,0.51233363,0.55091035,2,2
3.77,9,0.48694533,0.5071085,0.7025678,0.46970284,0.49329728,0.5130563,0.55256987,2,4
3.35,8,0.49110264,0.5168327,0.844054,0.4524828,0.46512544,0.5260269,0.5914174,4,4
2.74,6,0.49037665,0.5139397,0.29311335,0.47679853,0.4769358,0.6348384,0.54957724,0,2
3.33,4,0.4874059,0.51118225,0.7091286,0.4631667,0.48504186,0.5090598,0.60364175,3,4
3.77,7,0.49456286,0.48439896,0.45057082,0.46232402,0.4882797,0.5341252,0.54270506,3,3
2.11,3,0.49110264,0.5096352,0.50686026,0.4601457,0.4078411,0.512782,0.5017871,3,0
2.94,2,0.4908719,0.5096352,0.5447134,0.46532202,0.4674667,0.5314522,0.4761599,0,2
2.87,3,0.4908719,0.5096352,0.7520987,0.46643043,0.4622712,0.57435566,0.57199407,2,2
2.54,13,0.48350412,0.5141428,0.34661198,0.459561,0.4614374,0.50934833,0.50931925,3,0
2.7,7,0.49153703,0.5123975,0.33748025,0.4441818,0.4666772,0.5565751,0.55278695,3,0
3.59,10,0.49499202,0.49923387,0.103371,0.4495706,0.4280852,0.5599067,0.4864656,0,2
2.57,13,0.48350412,0.52252835,0.47037897,0.4632748,0.44490254,0.54466295,0.581162,2,0
3.18,8,0.49854296,0.5034606,0.25045964,0.46191484,0.47348267,0.4960864,0.48839712,3,3
2.06,10,0.49456286,0.5029646,0.5558605,0.45573565,0.46163154,0.54964685,0.5043508,1,0
3.59,5,0.49433744,0.45979768,0.604835,0.47133452,0.5021448,0.51496005,0.47658148,3,4
3.6,4,0.49083185,0.5096352,0.36162108,0.44758356,0.49658364,0.5296365,0.51920223,1,3
2.04,2,0.49456286,0.5096352,0.373461,0.45266873,0.50011337,0.54204774,0.56029296,2,0
2.51,13,0.49499202,0.514086,0.34020796,0.45260796,0.45479748,0.48845065,0.61709905,0,0
2.67,3,0.49854296,0.5200507,0.36251926,0.45372182,0.4779284,0.5813695,0.43088388,3,2
3.13,13,0.49153703,0.49978858,0.7319815,0.46820644,0.4414258,0.5650575,0.5063827,4,2
3.51,5,0.48694533,0.50659555,0.34778434,0.47155496,0.45794195,0.57056487,0.5009756,4,2
2.47,2,0.49854296,0.5096352,0.5976731,0.45853937,0.5021871,0.5235274,0.54890555,3,0
2.56,2,0.49854296,0.5096352,0.39535242,0.4646594,0.4864171,0.5214462,0.49264872,4,2
3.01,8,0.49083185,0.5227252,0.4373656,0.4562258,0.49962443,0.51688117,0.52387905,4,3
3.93,9,0.49083185,0.53071123,0.6608455,0.46235108,0.4868254,0.51981175,0.492263,0,2
2.34,12,0.4876169,0.5109995,0.84259355,0.46386564,0.48412788,0.5606288,0.53179586,1,0
3.47,11,0.49504805,0.5183234,0.32465905,0.46778202,0.4568503,0.49304765,0.5417758,0,3
3.83,13,0.49110264,0.5002666,0.7744764,0.48697075,0.44476378,0.4540347,0.4464291,4,3
3.94,4,0.49854296,0.5162257,0.22209792,0.46753109,0.4601561,0.5415745,0.49901274,1,1
3.21,8,0.48689646,0.5168327,0.09443644,0.46859565,0.5037936,0.5687797,0.5424659,2,1
3.93,11,0.49499202,0.5029646,0.60889494,0.45892823,0.51434416,0.5527121,0.4958735,0,2
3.65,3,0.49083185,0.5096352,0.765839,0.45893186,0.49457884,0.48857313,0.48150027,1,2
3.83,0,0.4874059,0.51124537,0.8163079,0.45608467,0.46353978,0.55600595,0.50800645,3,2
3.54,4,0.48694533,0.5096352,0.4641422,0.46007138,0.44796425,0.53974926,0.5093143,2,2
3.17,9,0.4908719,0.505446,0.68609107,0.44610605,0.45733252,0.52276266,0.4392427,0,2
2.53,1,0.4908719,0.5011458,0.7124889,0.4654234,0.52637076,0.508512,0.6212334,4,4
2.58,10,0.48694533,0.5039351,0.6399639,0.4595288,0.4867642,0.53767383,0.5018555,0,0
2.995533896469569,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
3.95,7,0.48350412,0.5291476,0.28161657,0.45815843,0.444785,0.54433703,0.49604234,2,2
3.26,11,0.49037665,0.49153805,0.47930396,0.4637657,0.40516227,0.5138387,0.51801515,0,2
3.3,4,0.49037665,0.5096352,0.27288708,0.46398276,0.48553634,0.53275406,0.4177543,2,2
3.18,8,0.4876169,0.46182632,0.30908418,0.4688946,0.46809304,0.5339148,0.5380416,1,3
3.75,8,0.4874059,0.49960297,0.5464072,0.45860553,0.49153608,0.54352,0.49844304,2,2
2.96,13,0.49083185,0.50626874,0.32348567,0.46672153,0.47152877,0.5432026,0.54632175,1,0
3.57,8,0.49854296,0.5133272,0.18163086,0.4651873,0.46295637,0.5503312,0.52522063,4,1
2.25,9,0.49854296,0.52060765,0.70936286,0.46225002,0.5020887,0.5122037,0.55435383,4,0
3.2,3,0.48689646,0.5096352,0.5969497,0.45458198,0.48447078,0.46278557,0.46750352,2,3
2.53,10,0.4908719,0.50616467,0.41703868,0.47183964,0.5016413,0.53364336,0.46826756,2,2
3.06,14,0.49110264,0.5234333,0.10490497,0.5058768,0.49674153,0.5524224,0.52633655,2,1
3.76,7,0.4874059,0.5071085,-0.10727403,0.46529064,0.4685434,0.50858796,0.53444356,1,1
3.57,8,0.4874059,0.5044566,0.5706806,0.46431476,0.5049324,0.5633061,0.5181266,4,2
2.67,14,0.49103767,0.5395825,0.27409613,0.45200658,0.53572327,0.5587553,0.5230595,4,0
2.7,8,0.49433744,0.5060358,0.40939623,0.45414212,0.4797898,0.5322911,0.4984341,3,2
3.78,7,0.48694533,0.5161599,0.07179423,0.45912853,0.53509396,0.55574644,0.52397394,4,1
2.55,7,0.49083185,0.5537808,0.74937904,0.46484178,0.4793864,0.574878,0.50064427,2,2
3.71,2,0.49110264,0.5096352,0.44048592,0.4608702,0.49375772,0.47518003,0.5064325,3,3
2.95,5,0.49110264,0.51827246,0.24534163,0.46778637,0.50845104,0.497133,0.5307292,1,1
2.995533896469569,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4791087,2,2
3.84,11,0.49504805,0.51415044,0.3293295,0.4562974,0.47218525,0.50364685,0.49971616,0,3
2.43,12,0.4874059,0.5204141,0.41897696,0.46558654,0.5661322,0.5757179,0.47594494,2,0
2.65,4,0.49083185,0.5096352,0.4622797,0.46078902,0.45451385,0.4974589,0.5296936,2,2
2.41,2,0.49037665,0.5096352,0.4960593,0.45525914,0.49845642,0.47685644,0.5192023,3,3
3.18,11,0.4876169,0.51479936,0.36435068,0.47186053,0.50564647,0.5083692,0.54947615,1,3
2.74,3,0.4874059,0.5096352,0.3436709,0.45048022,0.44357044,0.49620172,0.5279946,2,1
2.995533896469569,1,0.48694533,0.50659555,0.46382013,0.46325195,0.48589998,0.53487456,0.45560405,1,2
2.995533896469569,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.5066232,0.5192023,1,1
3.6,4,0.4874059,0.5096352,0.33227018,0.4507606,0.4502537,0.48453635,0.5153283,3,3
3.96,0,0.49504805,0.5227252,0.64059305,0.467745,0.48428023,0.5189495,0.46113968,4,2
3.03,9,0.49037665,0.5227252,0.33833975,0.4671291,0.49288905,0.5367711,0.47748482,0,2
2.4,7,0.4908719,0.50499934,0.23035972,0.46800864,0.4800974,0.49847573,0.50341475,4,1
3.5,5,0.49110264,0.55193007,0.2823221,0.46328503,0.5113734,0.5685351,0.5415461,0,1
2.05,9,0.48694533,0.46509826,0.72532403,0.47090447,0.5071416,0.5422137,0.5111916,0,0
3.67,0,0.49433744,0.5321277,0.1851725,0.44726145,0.5514558,0.52773273,0.5232971,4,1
3.99,14,0.48689646,0.50862753,0.6198845,0.46464622,0.48637205,0.540822,0.5649764,1,4
3.83,0,0.48689646,0.51807547,0.27424443,0.4518038,0.43345702,0.54499304,0.6304796,0,1
3.03,9,0.4874059,0.50229186,0.4245867,0.45265836,0.5056369,0.5166817,0.44933408,1,3
2.42,6,0.48689646,0.4933531,0.75566745,0.46792087,0.53685963,0.52715683,0.551541,2,4
3.45,9,0.49854296,0.53006566,0.7063961,0.46338156,0.5087124,0.5485629,0.4885756,0,2
3.94,6,0.49456286,0.5236218,0.7912551,0.45408326,0.51967883,0.42037535,0.59563804,3,3
2.995533896469569,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.5229355,0.504149,2,0
2.8,12,0.4876169,0.50812554,0.4479689,0.45011702,0.43251932,0.5679209,0.47098684,2,2
2.21,13,0.49083185,0.54033995,0.57083166,0.464259,0.61148906,0.5361134,0.42726368,3,0
3.96,11,0.49456286,0.49943367,0.7089374,0.4727396,0.49577624,0.5530468,0.3960325,4,2
2.25,13,0.49433744,0.5187209,0.61953247,0.46494877,0.48891926,0.45053655,0.75546,4,0
3.35,5,0.4874059,0.5114785,0.5109738,0.46409684,0.52395856,0.5062606,0.55244386,2,3
3.66,7,0.48350412,0.510299,0.36232436,0.4661066,0.526437,0.51836026,0.5464778,4,3
2.25,9,0.49456286,0.51792395,0.5993438,0.45429775,0.52342945,0.5827681,0.3860785,3,2
3.9,1,0.49153703,0.49943367,0.78144515,0.46662778,0.47064185,0.5326699,0.5418607,3,2
3.02,10,0.49110264,0.5108271,-0.02833953,0.46063328,0.47184986,0.53606665,0.4978999,2,1
2.82,1,0.49153703,0.5096352,0.44788876,0.45825422,0.45732015,0.52607226,0.5192023,1,2
3.4,8,0.49037665,0.52009743,0.73260665,0.4623044,0.5038606,0.53044236,0.47308782,4,2
3.49,3,0.4876169,0.5096352,0.24172261,0.452688,0.5014374,0.571457,0.44513288,3,2
3.9,6,0.48694533,0.5024491,0.4994426,0.4648757,0.48075998,0.52508163,0.544443,3,3
2.33,14,0.48689646,0.511633,0.73580754,0.45857006,0.5560496,0.52117294,0.45082223,4,0
3.15,12,0.4874059,0.5114994,0.5559417,0.4394904,0.43161565,0.53754795,0.5382571,0,0
2.58,6,0.49433744,0.5123975,0.78270316,0.46970052,0.48801196,0.5182129,0.5044674,0,2
2.995533896469569,14,0.49433744,0.5053556,0.46382013,0.46325195,0.48589998,0.49388966,0.49528486,2,3
3.27,7,0.48350412,0.5158719,0.5195806,0.45336902,0.48621815,0.49284062,0.48199522,4,3
3.33,1,0.4874059,0.49074626,0.15141934,0.45048124,0.44230884,0.55145144,0.52536106,0,2
3.28,3,0.49103767,0.5069629,0.37271604,0.46333903,0.5002299,0.5855094,0.5154965,2,2
2.57,4,0.4876169,0.5036658,0.5644399,0.46420872,0.5116927,0.5437211,0.51871514,4,2
2.995533896469569,0,0.48350412,0.52515113,0.46382013,0.46325195,0.48589998,0.5482503,0.5192023,2,2
3.8,10,0.4876169,0.5150906,0.48379463,0.45933267,0.3797139,0.55100644,0.55388856,1,2
2.93,1,0.4874059,0.5096352,0.54792523,0.45093292,0.43699127,0.49909633,0.4366629,2,2
3.53,5,0.4874059,0.5096352,0.55514574,0.465858,0.4600997,0.5312773,0.45070857,2,2
2.82,4,0.48689646,0.5096352,0.6401918,0.4519375,0.47081137,0.48214844,0.4188707,0,2
3.55,8,0.48350412,0.50764585,0.40793192,0.48002863,0.49057168,0.50726485,0.5313971,4,3
3.86,0,0.49456286,0.51787543,0.42000753,0.42312014,0.43091902,0.5575174,0.5332272,1,2
2.41,7,0.48350412,0.47851285,0.48455724,0.46049544,0.5020723,0.52314526,0.5267959,0,0
3.82,3,0.48689646,0.5096352,0.47920385,0.465824,0.50889874,0.54454184,0.5451029,0,1
3.36,4,0.49037665,0.5096352,0.6105709,0.477374,0.47943997,0.51802427,0.5049661,3,2
3.61,4,0.49110264,0.5096352,0.7670162,0.44758758,0.48988104,0.48799342,0.6137362,0,4
3.61,9,0.4874059,0.5011458,0.37699318,0.44871163,0.5725253,0.449495,0.46305972,2,3
3.58,10,0.4876169,0.50477725,0.4862122,0.4640125,0.42371047,0.52911043,0.4301198,3,2
2.24,13,0.49433744,0.5133678,0.5665215,0.4787303,0.483729,0.5183636,0.53172565,4,0
