gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.05,9,0.48470318,0.5148026,0.71562946,0.50714856,0.5131875,0.5172794,0.50752187,1,0
2.45,6,0.4800865,0.5217275,0.63775086,0.5145457,0.5243658,0.50492686,0.50816,2,2
3.4,11,0.4837728,0.5119408,0.7607249,0.5111122,0.5240181,0.5182742,0.54328614,1,2
3.49,6,0.4809088,0.4845847,0.505218,0.5164456,0.4794516,0.54761624,0.5502096,2,1
3.81,12,0.48188335,0.56781393,0.6163168,0.51634216,0.52288294,0.49754393,0.47003824,0,1
3.76,11,0.48267955,0.3801827,0.03149083,0.51073045,0.5089681,0.493868,0.53127664,2,0
3.46,0,0.48188335,0.5049565,0.5027582,0.51664263,0.43689197,0.49866432,0.49939716,0,0
3.33,14,0.48268825,0.50011396,0.6010666,0.5138923,0.5471792,0.49560136,0.42540988,1,1
3.73,8,0.4789942,0.5089562,0.70318544,0.51675814,0.5205279,0.5501955,0.4812237,2,1
2.12,13,0.48470318,0.5049565,0.5035409,0.51369154,0.45162338,0.50275517,0.5012457,2,2
,14,0.4789942,0.5049565,0.5806888,0.5143854,0.48882923,0.4973265,0.48328066,2,0
3.94,9,0.4789942,0.5110085,0.5280889,0.519333,0.5327862,0.5216545,0.45305872,1,0
2.8,13,0.4789942,0.5108856,0.2851199,0.5103085,0.4716624,0.50151813,0.49788767,2,1
2.75,1,0.4829601,0.51135397,0.5897956,0.51593477,0.54877305,0.68067193,0.4730379,0,2
2.28,10,0.48443252,0.50858164,0.42429727,0.51664263,0.4526896,0.5145465,0.4824131,2,0
2.58,11,0.4800865,0.50441206,0.02267446,0.5002659,0.45737776,0.4864093,0.4781087,2,2
3.28,3,0.4855175,0.5049565,0.73728323,0.52672446,0.51458144,0.5370777,0.49892336,2,1
2.36,8,0.48185587,0.5224632,0.28054565,0.51802385,0.5164156,0.5000375,0.5041929,2,2
2.38,8,0.4855175,0.5191008,0.45220557,0.5143464,0.522367,0.5307503,0.52702314,0,1
2.41,8,0.4837728,0.5217275,0.22735277,0.5181944,0.47718173,0.4976431,0.389432,2,2
2.86,13,0.4809088,0.5017779,0.37687266,0.5071846,0.5132751,0.5333563,0.5272141,2,1
3.31,0,0.483626,0.5016372,0.01988491,0.50714797,0.567272,0.54477954,0.43337587,2,2
3.22,13,0.4809088,0.5116496,0.44804844,0.512007,0.56897926,0.48730737,0.4064622,1,1
3.13,0,0.4837728,0.5000639,0.51265144,0.5237063,0.50806916,0.49606758,0.4970672,2,0
,0,0.48076355,0.5017779,0.25599337,0.518855,0.53611696,0.49382007,0.4506772,0,2
3.88,7,0.4789942,0.4948098,0.6029119,0.516411,0.5703931,0.49891376,0.48110926,2,0
3.78,5,0.47980887,0.5049565,0.41449124,0.5138261,0.50273216,0.5023805,0.54049325,1,1
2.65,4,0.48267955,0.5049565,0.46480286,0.51664263,0.36736977,0.49324018,0.50797814,0,0
2.48,2,0.48268825,0.4845847,0.7906438,0.5071503,0.5244379,0.50527376,0.48955524,0,2
,14,0.4809088,0.5040188,0.26081008,0.51484394,0.5299139,0.5045481,0.54149497,2,2
2.48,8,0.4815796,0.48182467,0.6544444,0.5219367,0.61441326,0.49925828,0.4571805,0,2
2.15,10,0.483626,0.5133714,0.39621025,0.51218045,0.3906924,0.4879862,0.5286437,2,0
3.77,2,0.4789942,0.49170026,0.53750044,0.5082773,0.5466771,0.5009609,0.5659732,0,2
2.02,6,0.48076355,0.5049565,0.39097464,0.51527125,0.60256886,0.477497,0.26743308,1,2
3.22,4,0.4789942,0.5039426,0.6480824,0.51143897,0.45512325,0.5415663,0.48899376,0,1
2.66,7,0.48443252,0.5079638,0.6146449,0.51222575,0.51178944,0.4696287,0.4764487,0,1
2.79,0,0.48185587,0.5049565,0.6986469,0.5164059,0.54308426,0.5082805,0.6086714,1,0
3.95,1,0.4809088,0.518165,0.43630096,0.5222133,0.4873078,0.49366778,0.49596018,1,1
2.95,4,0.4815796,0.5210949,0.34578666,0.51222575,0.5332023,0.5397484,0.49120158,0,2
3.48,11,0.48076355,0.51966894,0.47083965,0.5236528,0.4821545,0.49972212,0.45899096,1,0
3.87,6,0.4855175,0.49310625,0.11307821,0.52382624,0.4766762,0.48857343,0.52987367,2,1
2.71,5,0.48267955,0.5020919,0.75379527,0.5156487,0.50734,0.5031964,0.5301988,0,0
3.65,14,0.4800865,0.5049565,0.35878766,0.51935285,0.5269264,0.44808733,0.48173046,0,1
3.82,12,0.48188335,0.50499725,0.5255111,0.52173555,0.55158377,0.48895514,0.5266621,0,0
3.84,8,0.4815796,0.51679,0.11484334,0.51241636,0.44527185,0.24680766,0.50385606,0,1
3.29,2,0.4829601,0.50373775,0.7675972,0.5094397,0.4505387,0.49866432,0.4069501,1,1
3.65,4,0.4789942,0.5268871,0.28681487,0.5188102,0.43258947,0.48787582,0.5107217,0,0
3.13,10,0.48267955,0.5025076,0.2012581,0.52057004,0.5136708,0.47353977,0.5532733,1,0
2.82,1,0.4789942,0.5208138,0.5464045,0.5185771,0.6107161,0.62230605,0.50411695,2,0
3.56,3,0.4855175,0.49942777,0.27535328,0.51435184,0.4980461,0.52687943,0.48435175,1,1
3.58,9,0.48267955,0.5049565,0.80402136,0.512605,0.52286804,0.5192559,0.52652115,1,2
2.5,3,0.483626,0.5173211,0.38692772,0.51664263,0.375543,0.49501848,0.6000649,0,1
3.15,11,0.4829601,0.5134178,0.6037414,0.50769645,0.59541994,0.5114362,0.49709344,2,0
3.33,9,0.4829601,0.5216505,0.28507343,0.51983505,0.5551367,0.5609642,0.4896806,2,0
3.91,8,0.483626,0.50504816,0.2757288,0.5154891,0.44655448,0.5313754,0.5328575,0,2
3.36,8,0.4829601,0.53587765,0.5326086,0.52250135,0.5114293,0.5081927,0.56067085,2,0
2.8,9,0.4855175,0.48562974,0.584351,0.5154675,0.51904976,0.517857,0.5319445,2,2
3.15,13,0.47980887,0.50858164,0.44327623,0.5208117,0.5172554,0.5273866,0.4804349,1,0
3.84,5,0.48443252,0.49460536,0.5142206,0.5205636,0.6457578,0.5165773,0.5457082,1,0
2.21,3,0.4789942,0.46052426,0.4278098,0.51812154,0.5246296,0.4860568,0.48445797,1,1
2.7,0,0.48268825,0.50160027,0.30016923,0.5212257,0.42940444,0.44261283,0.4746456,1,1
3.69,8,0.4829601,0.50959015,0.2877007,0.5121028,0.4643618,0.4821037,0.57482177,1,0
2.43,5,0.4809088,0.5034478,0.48141453,0.51219624,0.4928285,0.46967155,0.4369789,1,2
3.01,11,0.483626,0.5049565,0.6916481,0.5156077,0.33866444,0.52832496,0.42525202,1,2
2.58,3,0.48076355,0.4894504,0.62758887,0.51662695,0.5158622,0.5094318,0.46925628,2,2
2.24,9,0.4789942,0.5049565,0.505218,0.5187451,0.40620732,0.5187553,0.47463983,1,1
3.55,11,0.4809088,0.5049565,0.429071,0.51230717,0.52450246,0.46180242,0.50539887,1,2
2.33,9,0.48268825,0.53091544,0.32772654,0.5202681,0.50652075,0.51348734,0.46489418,2,1
3.14,9,0.4789942,0.53787684,0.33785635,0.51280546,0.45711833,0.5173746,0.48613083,0,2
3.9,7,0.48076355,0.5049565,0.8188647,0.5186831,0.47826475,0.5001793,0.47081357,1,2
2.47,9,0.4809088,0.5049565,0.4173692,0.5159169,0.48429728,0.50349915,0.5140135,2,1
3.34,11,0.483626,0.5049565,0.41545135,0.5090314,0.49625227,0.50315243,0.5509867,1,2
3.26,8,0.4800865,0.52308184,0.35789114,0.51082146,0.5311552,0.45932233,0.47738385,2,2
3.54,10,0.48443252,0.5049565,0.34947538,0.51263535,0.50253654,0.46510547,0.6206448,2,2
3.52,7,0.4800865,0.5057489,0.30134416,0.5096811,0.5071864,0.45771462,0.31091052,1,0
,14,0.48188335,0.5118251,0.11995426,0.5180316,0.37944013,0.50935096,0.5753123,2,2
3.04,5,0.4800865,0.5049565,0.51867807,0.5191427,0.52762425,0.5233423,0.60714006,0,1
3.51,12,0.47980887,0.5176232,0.7453084,0.5170081,0.5021962,0.49831164,0.495951,2,2
2.05,7,0.48185587,0.5130829,0.7599237,0.51664263,0.4975751,0.540029,0.6215611,2,0
3.4,6,0.47980887,0.5049565,0.8120266,0.5173979,0.51328444,0.49011594,0.50166893,0,0
2.74,11,0.4837728,0.51124287,0.5238141,0.52404785,0.53326195,0.5243935,0.55126727,1,2
3.93,14,0.47980887,0.5057378,0.3321137,0.51639736,0.5129701,0.5140028,0.47490317,2,1
3.03,6,0.48443252,0.4977945,0.7557069,0.5144748,0.5112351,0.49819744,0.48263562,1,2
2.89,9,0.4809088,0.5086169,0.36959672,0.51916164,0.5076085,0.51552564,0.23491745,1,2
2.88,13,0.4809088,0.49421987,0.23564142,0.52233243,0.5450631,0.54328185,0.5629368,1,0
2.42,3,0.48185587,0.502611,0.8844595,0.51916,0.40482414,0.5114361,0.51694196,0,1
3.83,6,0.483626,0.5049565,0.3427957,0.5237352,0.5172383,0.48819953,0.48858142,1,0
2.31,3,0.4855175,0.5058206,0.54890704,0.5167758,0.63756156,0.48682213,0.5139553,1,0
3.45,2,0.4855175,0.48939872,0.6282509,0.5289857,0.49135467,0.5055667,0.48388708,0,0
2.29,1,0.48076355,0.51794857,0.82495475,0.51664263,0.527598,0.5040233,0.4996276,1,1
2.91,1,0.48443252,0.5049565,0.42139566,0.5181509,0.45887333,0.46152002,0.5151289,0,0
3.99,12,0.48268825,0.51078445,0.18540648,0.4860959,0.46215153,0.53442025,0.45213944,0,0
2.1,4,0.48188335,0.5049565,0.4726123,0.51127815,0.53444755,0.4981001,0.41652268,2,0
3.44,14,0.48268825,0.51114607,0.26556283,0.51222575,0.5507943,0.5064595,0.4781804,0,0
2.15,5,0.4815796,0.5092949,0.73332906,0.51320416,0.37193355,0.46680748,0.5842107,1,2
3.66,5,0.48076355,0.5134178,0.34500027,0.5152337,0.49669206,0.49453032,0.48272115,0,0
2.88,11,0.4829601,0.5323193,0.6463963,0.5072618,0.51696193,0.5305368,0.5005659,1,2
3.16,12,0.4829601,0.50552726,0.45891184,0.51604,0.48276347,0.40095034,0.5328815,1,2
3.45,9,0.4815796,0.5049565,0.26053315,0.50351214,0.44209224,0.5361468,0.6379683,0,0
3.3,12,0.4809088,0.5020569,0.39172888,0.5191348,0.56514716,0.4746982,0.5342738,1,0
2.64,9,0.4809088,0.51124287,0.38389164,0.5170034,0.5025555,0.5018779,0.5770187,0,1
3.37,12,0.48188335,0.5446283,0.67433643,0.51204985,0.48664907,0.5377591,0.52291137,2,0
2.49,2,0.4855175,0.49761873,0.779266,0.5146578,0.42219335,0.5021064,0.56167644,0,1
2.42,13,0.47980887,0.5160366,0.8028194,0.51104856,0.5059825,0.50450575,0.51207024,1,0
3.39,2,0.4837728,0.5354754,0.64314663,0.5096742,0.5196265,0.4948746,0.49550658,0,0
2.33,12,0.48076355,0.51015425,0.69819665,0.50792575,0.5845599,0.531845,0.4559382,0,2
3.03,12,0.4837728,0.5049565,0.39829093,0.51117164,0.5194454,0.508306,0.4278935,1,2
2.39,13,0.48268825,0.5099426,0.70769215,0.51693034,0.5414442,0.46398562,0.8047244,0,2
3.07,10,0.4829601,0.5089272,0.3349437,0.4678291,0.53972876,0.46763745,0.4969303,0,0
3.07,5,0.4815796,0.5255057,0.7110075,0.5201621,0.45492828,0.4960538,0.527474,1,2
3.96,7,0.48470318,0.49840772,0.40157473,0.5179162,0.50076675,0.4921741,0.54762495,1,0
2.35,14,0.47980887,0.5049565,0.288005,0.51708674,0.5502212,0.5141901,0.5336833,0,0
2.81,8,0.4855175,0.5049565,-0.04521683,0.50626636,0.468004,0.5040078,0.4927919,0,2
,0,0.4809088,0.5049565,0.39535016,0.50902027,0.66315883,0.49318266,0.54951066,0,1
2.92,11,0.4829601,0.52347517,0.34745693,0.52025664,0.56806195,0.49475318,0.5451481,2,0
3.87,9,0.4809088,0.5130829,0.72129476,0.5089863,0.5361659,0.52242416,0.49926245,1,0
2.03,3,0.48268825,0.5049565,0.46599507,0.5081061,0.54337263,0.5150944,0.46677166,0,2
2.69,12,0.47980887,0.52909905,0.18242493,0.5137744,0.43681377,0.54533905,0.4996276,0,1
2.03,3,0.4809088,0.499563,0.55663157,0.5066636,0.5714501,0.5024823,0.551683,0,1
2.41,4,0.48268825,0.51966894,0.44172868,0.5172435,0.5082094,0.5087659,0.52073044,2,0
2.56,6,0.47980887,0.5049565,0.269114,0.5165271,0.5743957,0.52253646,0.46999222,0,0
3.99,4,0.48185587,0.5049565,0.3043998,0.5216078,0.49348536,0.4312963,0.5437731,1,2
3.96,10,0.4789942,0.5141994,0.7734175,0.51694584,0.47286734,0.50271195,0.4673522,1,0
3.82,5,0.48076355,0.49001417,0.365933,0.518517,0.45538816,0.50159854,0.4965825,2,2
3.93,5,0.48268825,0.5366628,0.4110622,0.5045347,0.5190095,0.49811512,0.44651347,1,1
2.87,1,0.48268825,0.5190837,0.5783133,0.5138717,0.52506685,0.5111684,0.53828835,1,2
2.06,11,0.4815796,0.5049565,0.42039376,0.51231784,0.5282409,0.49927777,0.4996276,0,2
3.9,4,0.48267955,0.4957328,0.39920694,0.5261295,0.4881903,0.51807827,0.51206577,1,0
3.2,7,0.48185587,0.51047766,0.23074953,0.5185685,0.4645691,0.5386709,0.56854635,0,2
3.12,1,0.4837728,0.50142586,0.90469515,0.51676553,0.54317045,0.4988718,0.4743874,0,1
2.78,3,0.4800865,0.52962327,0.7856215,0.50472975,0.43198034,0.5575454,0.5688239,2,1
3.86,1,0.4815796,0.5049565,0.54012966,0.5111794,0.4604658,0.50509655,0.49290347,1,0
2.94,10,0.4815796,0.50150496,0.53716195,0.5106346,0.496462,0.4880066,0.47165155,0,2
3.86,13,0.483626,0.5247576,0.20577681,0.514967,0.49580702,0.5525196,0.47946846,1,0
2.96,11,0.48185587,0.50310636,0.59698,0.5136498,0.51149774,0.4988554,0.52593285,1,2
3.23,14,0.48185587,0.5130829,0.4840375,0.51276636,0.55279565,0.4455765,0.52778167,2,2
2.56,11,0.4809088,0.5134178,0.32352006,0.5052664,0.5336885,0.5065484,0.5279968,1,0
,0,0.48443252,0.48677552,0.65301704,0.50869894,0.48635733,0.5279236,0.45976028,1,2
2.84,9,0.483626,0.50345016,0.38722193,0.5150359,0.524588,0.49983382,0.45755625,1,2
,0,0.4809088,0.5361414,0.12913053,0.51664263,0.51671153,0.47486603,0.41633517,1,2
2.84,14,0.48470318,0.5049565,0.5482075,0.51664263,0.5114293,0.48818028,0.5322762,0,0
2.15,7,0.4815796,0.49408674,0.2202979,0.5212536,0.46700728,0.53003454,0.49460906,0,1
2.65,2,0.4789942,0.5049565,0.6818927,0.5139599,0.47002846,0.4994352,0.49384135,0,1
3.26,5,0.48470318,0.5148026,0.37355167,0.51274645,0.5609884,0.5329824,0.43414646,1,0
3.03,9,0.4855175,0.5049565,0.52746046,0.520249,0.5279168,0.6054297,0.5315727,0,2
2.98,10,0.4809088,0.5049565,0.6330129,0.515792,0.51457685,0.49866432,0.539409,1,1
2.45,4,0.4837728,0.54488057,0.15353191,0.51448226,0.5163407,0.45017773,0.5576254,2,2
3.96,13,0.4829601,0.523482,0.7497866,0.5136815,0.5869107,0.48764282,0.5673232,2,1
2.67,11,0.4837728,0.50624824,0.51053953,0.5103448,0.4653622,0.5288684,0.48297888,0,2
3.71,12,0.48443252,0.50150496,0.19253957,0.51892006,0.53143245,0.49430215,0.4925062,1,0
2.12,8,0.48076355,0.51008016,0.5352484,0.5179595,0.44681215,0.5260149,0.49371362,2,1
3.99,9,0.4815796,0.48748916,0.62682855,0.51550394,0.5061374,0.45828542,0.45274672,0,1
2.9,5,0.48443252,0.51966894,0.15837869,0.5145437,0.4928444,0.49996668,0.50127125,0,0
3.23,10,0.48185587,0.5184895,0.18024884,0.5111956,0.517367,0.46635866,0.5379127,0,0
3.41,12,0.4829601,0.49134195,0.42054683,0.51249045,0.56735307,0.55108505,0.49088567,0,2
3.28,3,0.48470318,0.5049565,0.57235104,0.5130542,0.52884376,0.48301154,0.5047804,1,0
3.24,1,0.47980887,0.5480329,0.44372287,0.5052493,0.5344299,0.50134003,0.55189943,1,1
2.2,7,0.4829601,0.5049565,0.45759124,0.51084334,0.5358676,0.5091828,0.4712584,0,0
,1,0.4815796,0.50959015,0.6941818,0.52078307,0.53047657,0.54097027,0.47673237,0,2
2.57,5,0.48470318,0.5049565,1.0428331,0.51999533,0.4713483,0.48238575,0.5359441,0,0
3.82,8,0.48076355,0.50959015,0.764567,0.50693816,0.50044954,0.5401444,0.52675647,1,1
3.97,1,0.4800865,0.49219823,0.6618067,0.5186965,0.4789006,0.53901356,0.50358254,1,1
3.63,10,0.4800865,0.5304936,0.566484,0.51108813,0.46001714,0.4799682,0.52032673,1,1
3.3,1,0.48470318,0.53173345,0.39291573,0.516122,0.46317184,0.47466445,0.4653057,0,0
3.47,13,0.48076355,0.49753934,0.853125,0.5121078,0.52504015,0.4784208,0.4523052,2,0
2.96,8,0.48443252,0.49715298,0.65028626,0.5075429,0.5065838,0.4972962,0.47500372,1,2
2.64,1,0.4809088,0.5049565,0.80455506,0.51163435,0.5231221,0.5027192,0.62498033,0,1
,0,0.48268825,0.46709675,0.3827982,0.5131761,0.45658505,0.5165258,0.47992015,0,1
2.99,13,0.4855175,0.5199637,0.7890179,0.5120279,0.4484272,0.5305693,0.5055845,0,0
3.89,9,0.4800865,0.5044135,0.32022554,0.5042769,0.5117389,0.49736285,0.4769615,1,1
3.32,11,0.48188335,0.50310636,0.5476479,0.51403594,0.5041858,0.46648663,0.5973388,0,1
3.99,2,0.4800865,0.5102613,0.6361233,0.50695646,0.57405865,0.5203439,0.4951207,2,2
3.23,1,0.48185587,0.5049565,0.46268487,0.53104895,0.55113083,0.516369,0.501161,1,2
3.11,7,0.48443252,0.51078445,0.738629,0.51664263,0.4511962,0.49659973,0.5169196,1,1
2.6,6,0.4815796,0.49919683,0.61973745,0.52443004,0.51654863,0.52627033,0.59370774,1,0
3.46,10,0.4815796,0.49460536,0.95842385,0.5132047,0.5441158,0.457653,0.48699993,2,2
3.02,3,0.48443252,0.5049565,0.31065512,0.51254916,0.49845833,0.50187546,0.50080866,1,2
3.24,2,0.4855175,0.50516886,0.38482624,0.5078815,0.5079797,0.48181695,0.56892717,1,0
3.45,2,0.48443252,0.49195692,0.51101685,0.5259484,0.5418564,0.48017216,0.48939216,2,2
2.42,11,0.4809088,0.49219823,0.60211277,0.5199867,0.48214078,0.52485144,0.5003937,0,2
2.98,2,0.4837728,0.5168805,0.71372485,0.51025504,0.4776879,0.46675122,0.47357297,1,0
3.5,6,0.48185587,0.5092949,0.44614163,0.509041,0.5114293,0.48376292,0.5446368,0,2
2.28,2,0.48076355,0.52884936,0.6387075,0.5190591,0.52876353,0.47213966,0.55817807,1,1
3.57,7,0.4837728,0.5505264,0.4943181,0.5168338,0.49850902,0.5040272,0.5064384,1,0
2.9,4,0.4789942,0.5049565,0.77532506,0.51160777,0.5256766,0.5067675,0.45698607,2,1
3.35,4,0.48188335,0.5049565,0.44948038,0.51700944,0.55255675,0.5056672,0.4737249,0,2
3.44,5,0.4855175,0.51135397,0.42762637,0.521426,0.50548595,0.50030947,0.63626975,2,1
2.51,13,0.48076355,0.5049565,0.2959162,0.5170121,0.45370713,0.5207169,0.6195948,1,1
2.86,4,0.483626,0.49733117,0.4350335,0.5162826,0.5069378,0.51366425,0.45070767,2,1
3.93,3,0.48268825,0.5148026,0.4299393,0.5221793,0.4646743,0.5176385,0.5192912,1,1
2.15,7,0.4829601,0.50977015,0.3022343,0.5077649,0.46914425,0.54068214,0.55045754,1,2
3.16,9,0.48267955,0.4995727,0.5161452,0.5231165,0.5002632,0.5176161,0.56284946,1,0
2.52,10,0.48185587,0.52063787,0.66373837,0.5146798,0.48743024,0.5199755,0.5356952,0,0
3.97,8,0.4800865,0.5043335,0.70959914,0.5154764,0.55170304,0.5561659,0.58507866,1,2
3.65,7,0.4809088,0.5358138,0.61834896,0.51123637,0.5626751,0.50016236,0.46867752,2,1
2.95,0,0.48267955,0.5062579,0.80306554,0.5167621,0.4577732,0.50221777,0.5051166,2,2
3.12,3,0.47980887,0.5049565,0.5187491,0.51051295,0.5297313,0.49921924,0.5416849,2,0
,0,0.4789942,0.5457481,0.57406926,0.51526034,0.5423665,0.5014232,0.48252517,0,0
3.74,4,0.4789942,0.5063685,0.21243042,0.5229479,0.55439997,0.48128247,0.442678,0,2
2.11,11,0.48188335,0.50441206,0.11884109,0.51730984,0.5304382,0.47943306,0.5395286,0,2
3.99,7,0.4829601,0.4922924,0.5886247,0.51013243,0.5403588,0.49866432,0.48294574,1,1
3.2,1,0.48185587,0.52103496,0.2879158,0.51507795,0.5448146,0.5005743,0.47936952,0,0
2.84,11,0.4789942,0.5049565,0.4930106,0.51664263,0.7026136,0.49898845,0.5463159,2,2
3.38,1,0.48185587,0.5132887,0.7341709,0.51332724,0.5385138,0.48876935,0.7157449,0,2
3.39,14,0.4829601,0.5049565,0.35487795,0.52510786,0.5114293,0.51690024,0.46958762,1,0
2.16,3,0.48267955,0.5176244,0.71975017,0.5209497,0.5168477,0.45935708,0.49938405,2,0
2.31,0,0.48443252,0.4995727,0.3622882,0.5175067,0.52784663,0.50840634,0.47870445,2,1
2.86,1,0.4855175,0.50867534,0.5599107,0.51337296,0.5093767,0.47078112,0.5448275,0,2
3.03,6,0.4855175,0.49919683,0.59563875,0.51670176,0.44998455,0.47901124,0.526905,0,2
2.81,5,0.4809088,0.5049565,0.64882267,0.5107267,0.5259826,0.5187541,0.45161527,1,2
,14,0.483626,0.49460536,0.7516352,0.5246483,0.449544,0.48929816,0.517215,0,1
3.23,4,0.483626,0.5062579,0.5021087,0.5130542,0.54378974,0.50116366,0.39280045,0,2
3.91,13,0.47980887,0.4948098,0.51684844,0.5140865,0.4538808,0.5028714,0.4459368,1,2
3.17,1,0.48188335,0.5439242,0.45729032,0.52100784,0.5572349,0.5106643,0.52644056,0,2
2.25,1,0.48470318,0.5049565,0.34258848,0.52457523,0.55981714,0.5486099,0.51179266,1,1
3.89,14,0.48268825,0.5129575,0.5657958,0.511639,0.45495975,0.53554034,0.59288055,2,0
3.63,11,0.4789942,0.4944705,0.4560144,0.51982784,0.5692316,0.5221925,0.56947446,1,2
2.89,7,0.4815796,0.51702,0.32760802,0.5192967,0.50890326,0.46714258,0.58604527,2,0
2.2,4,0.48267955,0.50574887,0.4179459,0.5134452,0.5024696,0.49518335,0.40560535,0,2
3.31,12,0.48185587,0.5052283,0.6088332,0.5262473,0.42437476,0.49418926,0.630774,1,2
2.96,9,0.48185587,0.5068182,0.53962696,0.5146532,0.5779737,0.48955172,0.50113684,2,2
2.02,7,0.48188335,0.50828004,0.2716017,0.5102097,0.56581545,0.5004929,0.55952394,0,1
3.65,6,0.4815796,0.5049565,0.46680576,0.5083852,0.5073591,0.50031936,0.48301238,2,2
3.78,9,0.48268825,0.5037881,0.40197366,0.5244889,0.5007133,0.45634463,0.4985109,2,1
2.52,3,0.47980887,0.5049565,0.47407764,0.5085609,0.48575026,0.51975083,0.5010682,0,1
3.14,8,0.48185587,0.52274066,0.6808717,0.5233062,0.4887378,0.5104035,0.57037336,2,2
2.41,8,0.4809088,0.5040188,0.72707355,0.5182469,0.485878,0.5195058,0.52721864,1,0
3.04,14,0.48076355,0.5058206,0.6784477,0.5167229,0.49792525,0.49438268,0.4992386,1,2
3.14,11,0.4809088,0.5464815,0.7083428,0.5125035,0.48936364,0.49866432,0.48317116,1,2
,0,0.48188335,0.5049565,0.33252844,0.5142693,0.51600564,0.517681,0.5557813,2,1
3.84,9,0.48443252,0.52730036,0.99940693,0.5078779,0.48360905,0.51111734,0.42494875,2,1
3.37,7,0.4837728,0.49375486,0.40479448,0.5114922,0.50997746,0.51449823,0.51147366,0,1
3.47,9,0.483626,0.49099064,0.33430982,0.5101369,0.50792867,0.48067927,0.62772506,0,1
2.84,2,0.4837728,0.52909905,0.19700342,0.51510507,0.55946255,0.52751195,0.43248492,1,0
2.25,8,0.48470318,0.5140744,0.57998556,0.520941,0.54541147,0.4997881,0.4705137,2,0
3.79,4,0.48185587,0.48135117,0.3618595,0.50987196,0.5509456,0.5370642,0.46202758,2,2
2.09,0,0.47980887,0.5058206,0.31914973,0.5161126,0.42960107,0.5236371,0.40309718,1,1
3.82,5,0.48076355,0.5049565,0.64029247,0.5135234,0.4880014,0.56089526,0.50775474,1,0
3.55,6,0.4809088,0.52274066,0.63127273,0.5173534,0.49193832,0.35304427,0.48886853,1,1
3.79,4,0.483626,0.50516886,0.9427502,0.5160783,0.45384753,0.46400538,0.501534,2,1
3.57,1,0.4800865,0.5102812,0.61030376,0.5125206,0.49511677,0.49801946,0.5163264,0,0
3.64,0,0.4855175,0.49648738,0.51769006,0.52766705,0.47011414,0.493887,0.4469468,2,1
2.77,13,0.4800865,0.5242422,0.5766703,0.5196456,0.48299438,0.5228864,0.48653328,0,0
3.0,7,0.4829601,0.5049565,0.4668123,0.51700073,0.43219268,0.5069589,0.50740814,2,2
2.98,8,0.48076355,0.5049565,0.5468039,0.5092499,0.5465099,0.50457656,0.15670592,2,2
2.85,8,0.48470318,0.51457894,0.33568355,0.515326,0.5139153,0.53039706,0.49361348,1,1
,0,0.4809088,0.51289475,0.25324583,0.51397324,0.44831097,0.5512054,0.49863714,1,2
3.22,5,0.48443252,0.50796384,0.40674776,0.51780796,0.5567548,0.50201935,0.52879184,1,0
2.61,5,0.4829601,0.5210949,0.24334106,0.51410896,0.4698494,0.47411457,0.45762002,2,2
3.93,8,0.48268825,0.5123112,0.35480037,0.526713,0.51746273,0.47207558,0.49585563,2,1
2.48,13,0.4837728,0.5049565,0.36539176,0.51383865,0.6210821,0.47936,0.5284723,0,1
2.31,1,0.48470318,0.5049565,0.56487,0.51218706,0.50376153,0.46528715,0.5307869,0,1
2.96,12,0.48267955,0.5049565,0.38674894,0.5202348,0.55182695,0.52872694,0.5211917,2,2
2.28,5,0.4837728,0.5140744,0.4631812,0.5032237,0.5063845,0.53551567,0.59000206,1,1
3.72,3,0.4855175,0.5122157,0.7454876,0.51549274,0.50009894,0.42050606,0.40897316,2,1
2.72,9,0.4789942,0.49840772,0.7064234,0.51664263,0.4998817,0.48220763,0.4989435,2,0
2.91,14,0.4789942,0.5049565,0.10208914,0.5100304,0.54076225,0.44213545,0.4382611,1,0
3.45,4,0.4829601,0.5057378,0.28114074,0.51005536,0.56219435,0.49762213,0.5107935,1,0
2.46,12,0.48185587,0.50828004,0.521312,0.511959,0.47865367,0.4949419,0.50430274,0,2
2.23,10,0.48185587,0.5179192,0.25971195,0.50780743,0.50020957,0.49081427,0.44979763,2,0
3.53,5,0.48470318,0.5049565,0.3033744,0.5133013,0.48044652,0.43801403,0.54505527,2,2
2.38,7,0.4800865,0.48819828,0.49703532,0.51664263,0.50174904,0.5532161,0.47709745,2,2
3.95,7,0.48185587,0.5183618,0.56222427,0.50709206,0.48025578,0.5017802,0.5853173,2,2
2.73,5,0.47980887,0.5049565,0.5474648,0.5168722,0.34528244,0.4938473,0.50242555,0,1
3.08,1,0.48267955,0.53091544,0.8672359,0.51636386,0.51077855,0.47879076,0.48119456,0,2
2.59,3,0.4815796,0.513771,0.55907017,0.5228459,0.5154399,0.46688467,0.50308233,0,0
