gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.72,5,0.50216043,0.5012256,0.5485637,0.48464668,0.5135808,0.51107115,0.47309053,3,3
2.1,6,0.50216043,0.5044514,0.39417928,0.48057503,0.5482688,0.52203083,0.5249171,1,2
2.55,9,0.5025418,0.489133,0.47976243,0.48392487,0.5970076,0.5120031,0.5526885,0,2
3.51,5,0.5025418,0.4870466,0.37210852,0.48477715,0.50404346,0.51164734,0.5223812,1,3
2.38,7,0.5025418,0.49973834,0.8738254,0.48262817,0.5021112,0.5096891,0.5003026,4,4
2.29,7,0.5022229,0.5001472,0.74623233,0.48369378,0.57077587,0.50988895,0.5020905,4,4
3.96,3,0.5022044,0.5055699,0.70151,0.48598415,0.56241703,0.5064914,0.4817828,3,0
2.4,13,0.5022229,0.5094295,0.6244198,0.48291516,0.53604114,0.4725523,0.5340046,0,2
2.87,7,0.5025418,0.492799,0.34707764,0.4826467,0.5329546,0.5214688,0.50339353,1,1
3.16,14,0.502571,0.49844468,0.51985943,0.48460197,0.52254903,0.49761522,0.49334106,0,2
2.61,6,0.5022229,0.555076,0.53259766,0.48535877,0.52269703,0.50608134,0.49446374,1,2
3.23,12,0.5022229,0.51601547,0.4789418,0.47977757,0.50507545,0.49899405,0.5220163,2,0
3.71,1,0.50211096,0.5009632,0.46998537,0.48288232,0.5444975,0.5103703,0.5018368,3,3
3.44,2,0.5025418,0.5009632,0.44532007,0.48499596,0.52493274,0.50613225,0.4816451,4,3
2.3,12,0.5022229,0.48694652,0.2097963,0.4825632,0.50832886,0.49086595,0.48656914,3,2
2.67,5,0.50216043,0.5096307,0.5158961,0.48400623,0.52779293,0.5135769,0.5061519,1,2
2.58,10,0.50216043,0.497833,0.34012014,0.48609126,0.50566566,0.50474477,0.49565455,0,2
2.58,6,0.50211096,0.42231423,0.6709173,0.48628032,0.5154054,0.5063789,0.49521953,4,4
3.51,2,0.50211096,0.5009632,0.47922328,0.48671967,0.51302755,0.53055197,0.5145842,0,3
3.96,7,0.5021405,0.47729847,0.5279784,0.4829415,0.5112607,0.5146027,0.49413943,4,3
2.91,3,0.5022229,0.48536336,0.42839503,0.48552644,0.5218554,0.49874985,0.5107199,1,2
3.72,1,0.5022229,0.5009632,0.38185155,0.48391104,0.5032542,0.4941817,0.49632353,3,3
2.83,10,0.5022229,0.47839177,0.29763818,0.4833656,0.5182277,0.51246476,0.525601,3,1
3.01,4,0.50211096,0.5009632,0.4228345,0.48435026,0.47417572,0.5142138,0.49817955,2,3
3.43,8,0.5022044,0.49197093,0.4085645,0.48561132,0.515422,0.50666004,0.5074036,0,3
2.72,9,0.5022229,0.5074546,0.66540086,0.48357004,0.5277821,0.5198027,0.50956094,3,0
3.7,3,0.50216043,0.5009632,0.4822723,0.48579037,0.5605531,0.51578593,0.49172705,4,3
3.34,11,0.5022229,0.5072752,0.23142308,0.484136,0.535002,0.50949293,0.50909996,1,2
3.08,12,0.50216043,0.5031705,0.23658699,0.48722607,0.47430253,0.5090701,0.5178945,3,2
2.61,13,0.50216043,0.51890284,0.52519774,0.48999172,0.5408339,0.5048221,0.50431323,0,2
3.39,14,0.5022229,0.5039222,0.49546117,0.4848342,0.44654033,0.5067309,0.49116758,2,3
2.21,9,0.50216043,0.5128881,0.37101072,0.48511845,0.53116477,0.51490414,0.49120516,0,2
2.67,2,0.5022229,0.47545016,0.5411463,0.48632187,0.51910114,0.5166342,0.49990457,4,1
2.77,8,0.50211096,0.49712217,0.2900406,0.4835322,0.50869346,0.52400017,0.45872164,2,2
3.9,3,0.5025418,0.5009632,0.47785178,0.48294425,0.48215723,0.5224387,0.511564,4,3
2.997986604669092,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
2.5,7,0.50216043,0.50872946,0.44953644,0.4833945,0.51026607,0.49651343,0.490151,4,2
3.14,14,0.50216043,0.5214513,0.24607155,0.48586476,0.5548323,0.5068386,0.51712954,4,2
2.34,4,0.5022229,0.5009632,0.5507043,0.48435026,0.5380044,0.5207574,0.45671242,4,2
3.25,5,0.5025418,0.50855505,0.37963647,0.48382658,0.5454791,0.51236755,0.52923834,4,2
3.21,6,0.5022229,0.50915825,0.28688014,0.48333722,0.5038557,0.49971515,0.53920126,1,2
2.89,11,0.50216043,0.5072752,0.11743989,0.4861338,0.53249496,0.5004203,0.49803308,1,2
3.86,5,0.5022044,0.5162728,0.42219698,0.48252624,0.5188346,0.4982841,0.47473878,0,3
3.54,8,0.5025418,0.5367155,0.36340764,0.48380643,0.5152354,0.510424,0.52635396,2,0
2.13,3,0.5022229,0.5009632,0.46178496,0.48693264,0.5074997,0.49086595,0.49229875,1,2
2.08,1,0.5022229,0.5009632,0.39538902,0.47394466,0.5383463,0.49845356,0.4936467,4,2
2.25,14,0.5022229,0.5132896,0.25521404,0.4875945,0.48219603,0.50862336,0.5066311,3,2
3.74,1,0.5022229,0.4979261,0.4623207,0.4903342,0.53393507,0.49844623,0.5044242,4,3
3.32,2,0.50216043,0.4874496,0.42971995,0.48435026,0.54695326,0.51314175,0.5463718,1,3
3.68,12,0.5025418,0.5162728,0.32552594,0.48863202,0.5150877,0.49590123,0.49490786,3,2
3.16,8,0.5025418,0.54839575,0.47496292,0.48654884,0.52427757,0.513104,0.5351169,4,0
3.06,6,0.5022229,0.50723636,0.5385966,0.48167235,0.5064869,0.5303818,0.547727,3,3
2.98,13,0.50211096,0.48166716,0.8192792,0.46767968,0.50767016,0.50622785,0.515262,0,0
3.27,10,0.50211096,0.49874383,0.23479754,0.48482066,0.50336444,0.49601078,0.4807264,3,2
3.77,8,0.5022229,0.51144296,0.46870178,0.48511845,0.5291932,0.4899531,0.5118712,3,0
3.17,14,0.5025418,0.51902914,0.5438593,0.48736078,0.52752227,0.5260659,0.5163274,4,0
2.17,4,0.5022229,0.5009632,0.37459356,0.48560667,0.5071913,0.5106837,0.51287687,1,2
3.96,10,0.50216043,0.5009251,0.686344,0.48390734,0.538915,0.50142676,0.52380514,1,0
2.78,14,0.5025418,0.51513344,0.63643456,0.48868084,0.5043245,0.5190265,0.44992986,4,2
2.76,3,0.50216043,0.48933715,0.5109777,0.48612714,0.48896,0.50209475,0.4827925,1,3
2.11,9,0.50211096,0.49232832,0.7879128,0.48735553,0.47954813,0.5087763,0.49801487,2,4
3.93,13,0.5022229,0.47839177,0.23752478,0.48919427,0.53978896,0.5009687,0.4988811,0,2
2.88,14,0.5025418,0.5061178,0.6037731,0.48720455,0.51951206,0.51542807,0.53938806,4,0
2.52,14,0.50211096,0.48807132,0.20943648,0.4833457,0.48140156,0.50304747,0.53291464,1,1
3.39,9,0.50225395,0.47071525,0.5544378,0.4782111,0.5265928,0.5190265,0.51996845,3,3
2.95,2,0.50211096,0.44538465,0.42407936,0.4847532,0.5028238,0.47506773,0.56447726,2,4
2.43,1,0.50216043,0.5009632,0.41837755,0.4756729,0.514911,0.511568,0.4896138,3,2
2.73,5,0.5025418,0.5343733,0.70032036,0.48543948,0.50145197,0.517945,0.49466738,1,0
3.66,3,0.50216043,0.5026016,0.428136,0.48516273,0.53892434,0.5288896,0.54125226,0,3
2.03,7,0.5025418,0.4870466,0.2285138,0.48267096,0.48934507,0.5483138,0.53604984,3,1
3.9,13,0.50216043,0.5078521,0.5295415,0.48442453,0.51999116,0.52992105,0.47180694,4,3
3.34,4,0.5022229,0.5009632,0.5406369,0.48251998,0.5123693,0.5142369,0.5571439,2,3
2.1,1,0.502571,0.5009632,0.48531783,0.4809938,0.51465744,0.51883084,0.5199497,4,1
2.98,2,0.5022229,0.51216465,0.45411795,0.48172504,0.5060153,0.5150726,0.51659393,3,3
2.997986604669092,0,0.5025418,0.5041263,0.46403536,0.4838934,0.5196681,0.5138048,0.5184965,2,3
3.64,3,0.50216043,0.5009632,0.38418517,0.48343372,0.51139235,0.51382667,0.48928496,3,3
3.7,1,0.5025418,0.5009632,0.4779499,0.48445678,0.54155517,0.5037797,0.49919236,4,3
3.23,12,0.5022229,0.5471383,0.44152674,0.49087596,0.5486829,0.51839006,0.5252869,3,0
3.09,7,0.5022229,0.49944776,0.50522166,0.48592234,0.50738037,0.5142883,0.5266398,1,3
3.48,13,0.502571,0.5039222,0.4549303,0.4860006,0.5570612,0.5076874,0.55176663,0,0
3.37,4,0.50216043,0.5009632,0.3126711,0.48464668,0.5316948,0.49986458,0.49265942,1,2
3.02,6,0.50211096,0.5132896,0.43964928,0.48602533,0.5126307,0.52474695,0.5323463,4,3
2.36,10,0.50216043,0.51890284,0.715118,0.48415732,0.48988527,0.5099827,0.56698924,4,0
3.84,2,0.5022229,0.5009632,0.4952588,0.48544496,0.50621176,0.51161635,0.49251854,0,3
3.08,3,0.50216043,0.5009632,0.45091647,0.48345625,0.53755295,0.50382596,0.5980842,1,0
2.92,12,0.502571,0.503663,0.11851321,0.48512936,0.5402779,0.5146434,0.49618632,0,2
3.16,11,0.5025209,0.49773708,0.30868915,0.48611128,0.51843417,0.51353514,0.5251381,4,2
2.19,1,0.50216043,0.5009632,0.47082937,0.48253095,0.5165527,0.5166681,0.49478385,1,1
2.44,13,0.50216043,0.4967798,0.25282025,0.48443854,0.47466683,0.5151003,0.49768642,3,1
2.47,13,0.5025418,0.478607,0.8612854,0.48519617,0.5192263,0.50342995,0.39229566,0,4
2.35,13,0.50211096,0.5138166,0.63720345,0.48840153,0.591671,0.5117039,0.5488689,1,0
3.53,2,0.5022229,0.5009632,0.377864,0.48454386,0.5601448,0.50734353,0.51753616,2,2
2.59,14,0.50211096,0.48341328,0.9432647,0.4852962,0.51644754,0.50855213,0.5193559,2,4
3.73,6,0.50211096,0.49867696,0.38639256,0.48806977,0.48542815,0.5138143,0.5166201,3,3
3.97,9,0.50211096,0.5000936,0.18232867,0.48557174,0.5286832,0.52353084,0.5212412,2,3
2.51,5,0.5022229,0.49508935,0.2855947,0.47824705,0.52780545,0.5147974,0.5150955,1,2
2.95,2,0.5025418,0.5009632,0.5539261,0.48733705,0.5391849,0.514796,0.45376265,2,3
3.25,6,0.50216043,0.5009632,0.4830507,0.4851352,0.4995951,0.51538694,0.550369,2,3
2.31,6,0.5025418,0.48699653,0.38349423,0.48408157,0.5171963,0.50095546,0.5558636,1,1
2.14,12,0.50211096,0.5026016,0.2779471,0.48323548,0.56492984,0.5072578,0.5292858,3,2
3.47,4,0.5022229,0.5009632,0.42315817,0.48544496,0.5598681,0.50038725,0.49662456,1,2
3.23,8,0.50211096,0.5198673,0.7603926,0.47597277,0.49742955,0.5174843,0.4911012,1,3
2.26,10,0.50216043,0.51365876,0.69078743,0.48555386,0.5036597,0.5147551,0.5747144,4,0
3.2,12,0.5025418,0.5126048,0.19356796,0.48446095,0.5260905,0.51428646,0.53327644,3,2
3.17,14,0.50211096,0.4969719,0.79525834,0.48919427,0.5569047,0.5204727,0.55710554,1,0
2.99,8,0.5022229,0.5001472,0.5353379,0.48392743,0.513247,0.5039955,0.5343605,3,0
2.62,4,0.5025418,0.50607324,0.7039299,0.48392487,0.52339756,0.5119344,0.5213669,3,0
3.5,9,0.50211096,0.5138166,0.61245275,0.48392487,0.5345868,0.51961523,0.5240191,3,0
3.92,9,0.5022229,0.50043964,0.726149,0.48511845,0.4901296,0.5158781,0.53055054,3,3
2.997986604669092,0,0.50216043,0.50058687,0.46403536,0.4838934,0.5196681,0.5081356,0.5367302,4,3
3.99,3,0.50216043,0.5009632,0.6686963,0.48375094,0.51180625,0.50263125,0.44207102,2,3
3.23,9,0.5025418,0.505337,0.5741857,0.48594022,0.53301394,0.5118359,0.5100354,2,0
3.29,2,0.5025418,0.5009251,0.5456295,0.48572606,0.48738816,0.49553567,0.52682275,0,3
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.51,3,0.5022229,0.5009632,0.4973663,0.48028284,0.51611483,0.49841738,0.5237502,3,2
3.93,7,0.50211096,0.49252075,0.4018873,0.48353088,0.5157101,0.5001681,0.53720677,0,3
2.73,2,0.50211096,0.52494806,0.63072574,0.4842816,0.5166247,0.4910072,0.5071889,1,0
3.37,13,0.5022229,0.48958725,0.1013752,0.48619455,0.5431684,0.51428145,0.5331806,1,2
2.11,3,0.5025418,0.49977133,0.45536584,0.4849469,0.5205443,0.5040671,0.5319256,4,2
3.32,9,0.50216043,0.4908574,0.33453655,0.48266613,0.5172557,0.4968391,0.51451725,2,2
2.23,4,0.50211096,0.47331303,0.4257558,0.48703378,0.5235778,0.5052442,0.54332674,3,1
3.06,4,0.5025418,0.5108253,0.512087,0.48297268,0.5291585,0.514998,0.52510154,2,0
2.72,4,0.5025418,0.5009632,0.4849961,0.48625696,0.5839217,0.51961523,0.54265416,3,2
3.0,1,0.50216043,0.5009632,0.46826148,0.48289698,0.4793104,0.5139328,0.4780054,4,3
2.23,2,0.50211096,0.5009632,0.40101397,0.4850567,0.51852024,0.51419073,0.5021019,0,2
2.79,10,0.5022229,0.47215253,0.23282063,0.4852438,0.48524025,0.5051761,0.5027015,3,1
2.47,4,0.50216043,0.5009632,0.625605,0.4860503,0.52521837,0.5166342,0.51867664,2,4
2.95,6,0.5022229,0.51634634,0.6342733,0.48237288,0.542217,0.49967158,0.4843296,4,0
2.15,6,0.5022229,0.44947654,0.5361036,0.48450786,0.48925993,0.5056567,0.52865696,4,1
2.08,13,0.5022229,0.51533544,0.6082624,0.48867196,0.5281062,0.5372527,0.4444612,2,2
3.11,9,0.50211096,0.48772764,0.8813321,0.48258728,0.5312631,0.5139212,0.55901754,1,0
3.27,12,0.50211096,0.492799,0.89116937,0.4826702,0.5217743,0.50284773,0.49332774,1,0
3.01,2,0.5026337,0.5072752,0.46185675,0.4813059,0.497138,0.5186306,0.49262968,1,3
2.51,14,0.50211096,0.5108253,0.5303767,0.48936808,0.53321433,0.5090822,0.5165782,1,2
3.24,2,0.5022229,0.5009632,0.40798613,0.48435026,0.53112876,0.5312222,0.4929158,1,3
2.71,12,0.50211096,0.5350013,0.2129093,0.48511845,0.5083337,0.5225336,0.5310036,1,2
2.06,6,0.50216043,0.4911238,0.34063727,0.48243034,0.52474356,0.5105959,0.49280202,2,2
3.47,7,0.50211096,0.48828396,0.4344225,0.48196834,0.5011523,0.50062644,0.4996462,0,3
2.6,8,0.50216043,0.5009632,0.58958364,0.48205996,0.5246004,0.5114133,0.52375656,3,4
2.51,7,0.5022229,0.5001907,0.6973555,0.48469096,0.52003586,0.5099196,0.5068441,2,4
3.69,14,0.50211096,0.5041437,0.35008025,0.49515045,0.4985684,0.5163334,0.50345385,3,3
2.57,2,0.50216043,0.5009632,0.45246035,0.4867102,0.5494442,0.50892246,0.50572276,0,2
2.92,6,0.5022229,0.50365156,0.65275025,0.48511845,0.49029246,0.51382667,0.45885074,4,3
3.96,5,0.5022229,0.5009632,0.5517621,0.4842006,0.5051632,0.5135146,0.5345732,2,3
2.58,5,0.50216043,0.47873622,0.7603028,0.48426098,0.51441246,0.48414478,0.4881906,1,4
3.52,3,0.5025418,0.5009632,0.5094656,0.48267096,0.5111021,0.5189054,0.49046916,3,3
3.89,12,0.5025418,0.49505138,0.06503806,0.4841256,0.53560174,0.50219953,0.5154435,4,2
2.52,12,0.50216043,0.4979261,0.43566608,0.4838847,0.48126438,0.49960375,0.54495025,0,1
2.12,11,0.50216043,0.49773708,0.6002337,0.48350424,0.5113137,0.49834168,0.48663914,4,2
3.59,2,0.50211096,0.50495785,0.54454184,0.48380965,0.5304522,0.5029566,0.525707,1,3
3.77,14,0.5025418,0.50207305,0.62734497,0.48922718,0.487516,0.4976015,0.52597475,0,3
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.4440012,0.50694597,1,4
3.0,7,0.5025418,0.5001472,0.48851776,0.48465782,0.512233,0.51166975,0.50240314,0,3
3.01,5,0.5025418,0.5031705,0.5320198,0.48432565,0.5057739,0.5181279,0.47392136,1,3
3.63,10,0.50216043,0.5051961,0.6268288,0.48590982,0.5162412,0.5198363,0.5142366,3,3
2.49,4,0.50211096,0.5009632,0.5200472,0.4794262,0.50316,0.5100054,0.49786258,3,2
2.99,5,0.5025418,0.5136966,0.43328932,0.48136187,0.5007895,0.5188549,0.54233503,1,3
2.82,11,0.50216043,0.5158514,0.24046011,0.4829415,0.48329505,0.50488615,0.49835348,0,2
2.52,5,0.50216043,0.50380003,0.6209556,0.4839713,0.5006206,0.49878466,0.54415333,1,4
3.65,5,0.50216043,0.50340945,0.3733677,0.48310983,0.53010464,0.5286449,0.5104302,3,3
2.05,3,0.5025418,0.4870466,0.50160015,0.48394525,0.5005928,0.5005347,0.45817518,0,4
2.99,10,0.50211096,0.5086721,0.44729778,0.48494452,0.52653277,0.49813378,0.52241707,1,2
3.42,3,0.5022229,0.5009632,0.5657097,0.48382658,0.51613593,0.51242244,0.54541945,4,3
3.4,14,0.5022229,0.5535939,0.9184913,0.47568268,0.52229387,0.51895875,0.509538,0,0
3.8,3,0.50216043,0.5009632,0.3537526,0.48526222,0.50521123,0.4936636,0.52674204,0,3
3.88,4,0.5022229,0.5009632,0.3878731,0.4840756,0.46267545,0.5046109,0.52187246,3,3
3.93,6,0.50211096,0.53398824,0.48570427,0.48679453,0.5258343,0.51815313,0.49805582,0,3
3.81,8,0.5022229,0.5065504,0.28829554,0.4868315,0.50063795,0.5112623,0.49056506,4,3
2.15,6,0.5022229,0.4967798,0.7376574,0.4839713,0.5181891,0.5136883,0.47164923,4,4
3.01,6,0.50211096,0.5162728,0.63705754,0.4833945,0.51091146,0.5119344,0.48739785,3,3
3.39,5,0.50216043,0.5039222,0.4422081,0.48426098,0.5359416,0.5023526,0.512463,1,2
2.13,5,0.5025418,0.51530445,0.56133556,0.48251998,0.5199405,0.5186873,0.5184928,1,2
2.997986604669092,0,0.5025209,0.4964444,0.46403536,0.4838934,0.5196681,0.50646067,0.50992495,2,3
3.87,5,0.5025418,0.5138166,0.40705192,0.48630446,0.5460868,0.50228983,0.5055448,3,0
2.3,14,0.502571,0.5001907,0.17087558,0.48812383,0.54697275,0.5046109,0.55603987,2,2
2.81,8,0.50216043,0.4997424,0.6299428,0.48408133,0.52998257,0.50960326,0.4878581,0,4
3.93,7,0.5022229,0.35601753,0.6086409,0.4844551,0.5074024,0.5094624,0.5313618,0,3
3.58,6,0.5025418,0.49491268,0.61102164,0.48473686,0.5123335,0.52515626,0.51197946,0,3
3.77,7,0.5025418,0.5252532,0.47291994,0.47898042,0.52217424,0.5150367,0.49495253,1,3
3.78,13,0.5025418,0.48933715,0.23676537,0.4847771,0.51844776,0.5097494,0.49595156,2,2
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.49553156,0.54080105,2,3
2.33,5,0.5022229,0.49508935,0.7368115,0.48130357,0.5197035,0.5038536,0.47331104,1,4
2.15,2,0.5025418,0.5009632,0.4041202,0.48267096,0.52209365,0.50631756,0.49862552,4,2
2.98,12,0.5022044,0.5253182,0.29731798,0.49201798,0.5282594,0.5072237,0.50740147,4,2
2.21,14,0.50211096,0.5074546,0.28333923,0.48557258,0.50381255,0.5112908,0.5003613,3,2
2.32,14,0.50216043,0.48580486,0.8720933,0.48250693,0.5223602,0.5247655,0.54824024,4,4
2.77,5,0.5025418,0.49418867,0.39896923,0.4829536,0.5173479,0.506851,0.4589818,3,2
3.9,13,0.50211096,0.51187867,0.9584791,0.48347706,0.5264711,0.5063855,0.5100276,0,0
2.47,11,0.5022229,0.50366545,0.43214503,0.48585153,0.55222124,0.4872576,0.5040933,2,2
3.51,11,0.5022044,0.50207305,0.2943539,0.48720604,0.5135177,0.5079286,0.50248265,0,2
3.02,2,0.50216043,0.5009632,0.41834956,0.4849469,0.5237464,0.51928025,0.44574994,1,3
3.29,14,0.50211096,0.5392512,0.767142,0.47967613,0.50053453,0.50147337,0.5019645,1,0
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50137687,2,3
2.07,3,0.50225395,0.5009632,0.26535895,0.47696126,0.47386032,0.5023756,0.49599066,2,2
3.33,12,0.5022229,0.5184643,0.70554996,0.48626184,0.5592323,0.50079435,0.52905005,0,0
2.94,10,0.50211096,0.5051961,0.15234834,0.4813562,0.5104021,0.5059037,0.56673455,0,2
2.46,9,0.5025418,0.48933887,0.5143821,0.48377365,0.51522547,0.5052991,0.5394498,2,1
2.11,10,0.50216043,0.5057364,0.52800703,0.48336637,0.5283668,0.5135769,0.533597,1,2
2.83,3,0.5025418,0.4964444,0.4054371,0.48260242,0.49286208,0.5005996,0.49226037,1,3
2.79,4,0.5025418,0.5047443,0.5730208,0.48267096,0.4813715,0.49930197,0.5238695,1,3
3.48,2,0.5022229,0.5009632,0.52924114,0.4821573,0.50847113,0.5255635,0.54551387,3,3
3.68,8,0.5025418,0.48115224,0.26963374,0.47877192,0.5204369,0.5086047,0.44201827,4,3
3.6,14,0.50216043,0.46876085,0.386222,0.48869252,0.48437852,0.50195044,0.49966452,2,3
3.93,3,0.50211096,0.5009632,0.5185395,0.48382658,0.50324714,0.49994302,0.5835405,1,3
3.9,2,0.5022229,0.5009632,0.41502303,0.4813059,0.5193351,0.51702344,0.49753046,2,3
3.78,7,0.50216043,0.5230006,0.4241507,0.48336637,0.54975396,0.5250715,0.38921958,2,3
2.97,4,0.5022229,0.5009632,0.5305565,0.48646092,0.5098819,0.50236005,0.5808855,0,0
2.41,10,0.5025209,0.44194794,0.72747093,0.4826467,0.5261411,0.51463544,0.50734043,4,4
3.71,5,0.5022229,0.51890284,0.5359765,0.48336637,0.51459706,0.5186645,0.4662475,2,3
3.81,6,0.5022229,0.48536336,0.46957895,0.48009837,0.5054101,0.5281116,0.5197076,3,3
2.11,9,0.5022229,0.492799,0.7648077,0.4839998,0.52103066,0.5028387,0.5302824,2,4
3.37,9,0.5022229,0.5132896,0.24147075,0.48259252,0.51724875,0.53719026,0.52532375,1,1
3.18,3,0.50216043,0.5009632,0.513638,0.4833572,0.5547286,0.50532156,0.49272606,3,2
2.39,5,0.50216043,0.5128881,0.40611508,0.48237288,0.5066317,0.50617576,0.54252505,1,2
3.98,1,0.5022229,0.5009632,0.44007865,0.48438132,0.50066465,0.5103703,0.4932552,0,3
2.3,10,0.50216043,0.50776815,0.22789036,0.48426294,0.5104861,0.5049446,0.53261536,3,2
2.27,6,0.50216043,0.503663,0.52577764,0.48568296,0.4994927,0.49759215,0.49669477,4,2
2.12,7,0.5022229,0.50014454,0.26742458,0.48487216,0.52300644,0.5141344,0.5313649,0,2
3.09,11,0.50216043,0.50254184,0.31713766,0.48638928,0.5478964,0.53485346,0.5120817,1,1
2.997986604669092,0,0.5025418,0.503092,0.46403536,0.4838934,0.5196681,0.48537582,0.51362723,2,2
3.54,9,0.5022229,0.5094676,0.56374717,0.48589587,0.5288179,0.48480856,0.5059171,1,0
2.3,2,0.5021405,0.5009632,0.4958735,0.48598242,0.58931875,0.5003618,0.46421158,4,2
2.47,2,0.5022229,0.5094295,0.46108332,0.48460287,0.50871444,0.5078598,0.5126749,4,2
2.7,12,0.50216043,0.49874383,0.7475407,0.48623914,0.5134273,0.5047441,0.550265,4,0
3.04,11,0.50216043,0.49844468,0.27329564,0.4758665,0.516335,0.51696384,0.5254652,3,2
3.69,2,0.50216043,0.45232695,0.4376072,0.4813059,0.5061712,0.50284773,0.49549904,4,3
2.24,8,0.5025418,0.47839177,0.72605723,0.48237288,0.5266677,0.50443417,0.5500511,3,4
3.64,11,0.502571,0.50607324,0.15877473,0.48336637,0.5362532,0.52546257,0.49525103,0,2
2.19,6,0.50216043,0.5447665,0.43871656,0.48276114,0.5137267,0.51428145,0.50810814,4,2
2.8,8,0.5025418,0.5044874,0.39368594,0.4854871,0.50921714,0.5009187,0.53992957,1,2
2.33,12,0.5025418,0.50697243,0.7096991,0.48689872,0.5252321,0.5104487,0.4821965,3,4
3.89,3,0.5022229,0.5009632,0.49223685,0.48685604,0.52062213,0.5053444,0.4769069,1,3
3.87,1,0.50211096,0.49844468,0.41526538,0.48330837,0.49558976,0.51107526,0.52294165,1,3
2.89,9,0.5025418,0.5392281,0.3145346,0.4875499,0.52794474,0.5067814,0.4988371,0,2
3.76,10,0.50211096,0.5035559,0.73471624,0.4805718,0.50747645,0.5118321,0.50690794,3,3
3.9,8,0.5025418,0.5038045,0.39029244,0.48392504,0.5364293,0.5035548,0.47748372,1,3
2.997986604669092,0,0.5025418,0.5137241,0.46403536,0.4838934,0.5196681,0.51523525,0.5018961,1,3
3.98,8,0.50211096,0.50760055,0.8000127,0.48425424,0.51306164,0.50797665,0.5426579,1,0
2.74,2,0.5025418,0.5009632,0.31048438,0.4849469,0.49047863,0.51339746,0.55188644,3,1
3.03,11,0.50211096,0.492799,0.4929622,0.48347187,0.5015416,0.49899638,0.5083289,0,2
2.72,9,0.50211096,0.50803226,0.2198447,0.48525667,0.5041175,0.5107205,0.5654312,3,2
3.32,13,0.50216043,0.49144205,0.6748439,0.48551738,0.5364248,0.50394505,0.5070168,2,0
2.65,8,0.5022229,0.5158406,0.48870602,0.48243034,0.50458896,0.5048221,0.5836525,1,0
2.99,1,0.5022229,0.5009632,0.4977962,0.48531324,0.4921453,0.5163354,0.48477575,0,3
3.36,14,0.50211096,0.50205827,0.16297066,0.48104274,0.51941323,0.51923454,0.4923285,2,2
2.45,6,0.50216043,0.49491268,0.54836464,0.48349082,0.5289724,0.5058979,0.5093069,0,4
3.64,13,0.5022229,0.47975576,0.8127258,0.47538692,0.53313184,0.5039769,0.5512683,3,0
3.83,11,0.50211096,0.49544114,0.8446483,0.48422986,0.5183251,0.50090563,0.5322258,1,0
2.997986604669092,0,0.50216043,0.55023396,0.46403536,0.4838934,0.5196681,0.5144308,0.5062961,0,0
3.52,1,0.5022229,0.5009632,0.45732063,0.4862457,0.6049993,0.46930826,0.5327639,0,2
3.9,11,0.50211096,0.5094295,0.32442886,0.48472595,0.56543654,0.5052566,0.4452244,0,2
2.21,11,0.5025418,0.5041437,0.21752681,0.4799075,0.5564969,0.5010207,0.50119984,4,2
2.997986604669092,0,0.5025418,0.49530756,0.46403536,0.4838934,0.5196681,0.50825477,0.49919236,2,3
3.7,6,0.50211096,0.49530756,0.50506395,0.48238719,0.5016999,0.5058228,0.49789822,0,3
2.25,12,0.5022229,0.5009251,0.2375678,0.4842431,0.5570071,0.479873,0.4855726,3,2
2.24,5,0.50211096,0.5108253,0.64732015,0.48676544,0.5107844,0.5053785,0.48240674,2,4
2.77,4,0.5022229,0.49902433,0.45054138,0.48464668,0.4653936,0.5161087,0.5166037,4,3
3.03,6,0.50211096,0.4601435,0.4008211,0.48567116,0.5159816,0.4899531,0.4999128,3,4
3.65,10,0.5025418,0.5108253,0.14166206,0.48249596,0.5224377,0.5185692,0.48384336,3,2
3.4,11,0.50216043,0.48536336,0.7285637,0.48641312,0.5252813,0.51134485,0.5149821,4,0
2.82,4,0.50211096,0.5009632,0.5799049,0.4845963,0.51753455,0.51347816,0.55856264,0,0
