gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,12,0.5067084,0.49838352,0.46409237,0.48873532,0.50597346,0.51959306,0.50727576,0.48823547,0.46460658
2.51,3,0.50921094,0.49949202,0.4822883,0.49110734,0.48136425,0.48624507,0.65636927,0.49350822,0.49671662
3.69,11,0.5118003,0.5002195,0.3793544,0.48394132,0.49202722,0.5091535,0.4837259,0.47671002,0.54709506
3.54,5,0.5105027,0.528274,0.6190859,0.49358922,0.5075917,0.5300418,0.414028,0.4996528,0.5231423
,14,0.50884974,0.48701608,0.5062924,0.4936348,0.49233168,0.54647195,0.56594074,0.49648756,0.49648756
2.92,10,0.5099454,0.50385034,0.34627807,0.49277622,0.50530815,0.5300418,0.46945256,0.47992444,0.49125892
3.19,4,0.5105027,0.48406097,0.60992813,0.4943691,0.49395287,0.55633104,0.53789216,0.43129528,0.5052776
3.58,8,0.5129577,0.49927953,0.64130485,0.47985289,0.4733737,0.4884019,0.55264175,0.51618373,0.5259295
3.41,11,0.5111246,0.50224316,0.53784764,0.50115633,0.44767654,0.5273359,0.45007017,0.502777,0.4873969
3.95,6,0.50823736,0.51070964,0.6288379,0.48949653,0.51287866,0.5321736,0.47820646,0.5213284,0.49438775
3.81,1,0.5054147,0.49949202,0.34182882,0.48985422,0.55850387,0.5069132,0.4980359,0.48310536,0.5209871
2.69,3,0.50823736,0.499492,0.40025055,0.4910006,0.47551674,0.57124555,0.4524045,0.5077024,0.507008
3.89,5,0.5093918,0.522414,0.76827824,0.48487428,0.5073746,0.5222745,0.49073458,0.5206224,0.4668606
3.86,12,0.5123991,0.49665797,0.46102428,0.47960836,0.46323514,0.5457834,0.56791115,0.50202316,0.47274357
2.67,9,0.5061117,0.49949202,0.4622798,0.4888969,0.4804846,0.5416056,0.50130475,0.5101824,0.46781683
2.45,11,0.5105027,0.499492,0.24099727,0.4852555,0.45802277,0.5102456,0.44557512,0.46715474,0.49394095
3.06,9,0.5099454,0.5067427,0.58320725,0.48108208,0.50808346,0.5300418,0.53478307,0.4751671,0.49872315
2.54,1,0.5129577,0.48360255,0.7785518,0.49645686,0.45178708,0.5308703,0.48673737,0.50521654,0.5067496
2.55,13,0.5054147,0.48707306,0.8339111,0.49329674,0.5014592,0.5142174,0.50761276,0.4953093,0.51144767
2.8,9,0.5067084,0.49949202,0.8201393,0.48013967,0.5056425,0.47991136,0.5968156,0.48293084,0.48611242
3.22,7,0.50823736,0.4923026,0.39988124,0.4797818,0.5201236,0.4923949,0.5295304,0.5131042,0.5188922
2.5,1,0.5099454,0.49724552,0.5840073,0.4855084,0.46578434,0.57576144,0.48757124,0.48848468,0.5228349
3.23,2,0.5123991,0.48480225,0.54401857,0.48831642,0.48138475,0.5652456,0.46105987,0.5115903,0.52428836
2.11,4,0.5105027,0.5511367,0.32665783,0.49543822,0.49951178,0.59137964,0.5501535,0.5356171,0.48944986
3.87,4,0.5105027,0.49949202,0.2541141,0.49179196,0.51154876,0.5532534,0.4344669,0.47627234,0.52752954
2.79,7,0.5134988,0.49927953,0.5815599,0.49531424,0.5439202,0.50433356,0.55339277,0.50397545,0.4936326
2.02,10,0.5123991,0.499492,0.44013137,0.4964127,0.5576933,0.5223286,0.6302163,0.49121284,0.49058145
2.36,13,0.5111246,0.5013766,0.21041963,0.49547583,0.3414864,0.52830005,0.56170547,0.49070233,0.51634747
3.11,1,0.5105027,0.50468445,0.36114138,0.49032536,0.53644395,0.4933772,0.5379301,0.5149498,0.52124476
3.21,6,0.5054147,0.5012497,0.5477742,0.4972682,0.44492504,0.5469651,0.5084323,0.49246532,0.49368948
3.16,4,0.5123991,0.49949202,0.40718272,0.492055,0.49819708,0.5512543,0.50570214,0.45816702,0.5038446
2.46,13,0.50823736,0.49949202,0.230117,0.4858964,0.46683976,0.53507346,0.48628384,0.535865,0.49510682
2.05,4,0.50823736,0.4846797,0.18109064,0.5068698,0.471691,0.4956406,0.46113187,0.49949408,0.49943447
,1,0.5067084,0.49949202,0.635178,0.49003923,0.4819975,0.549906,0.550463,0.49648756,0.49648755999999994
3.21,4,0.5099454,0.498874,0.5783483,0.49111977,0.49552006,0.575989,0.5464109,0.49684447,0.50768536
2.01,9,0.50734544,0.48360255,0.27812898,0.49341005,0.49754375,0.52430296,0.55608046,0.49736726,0.49078435
3.68,2,0.5098915,0.49949202,0.70010316,0.48425668,0.49233168,0.4671136,0.5028086,0.49256456,0.4949414
3.28,12,0.5111246,0.50481236,0.6437517,0.48654258,0.46350265,0.52685916,0.54386866,0.5290591,0.43795452
2.26,1,0.50884974,0.49949202,0.12109621,0.4861809,0.4647091,0.52730215,0.52482826,0.54244065,0.4624911
,6,0.5098915,0.49390194,0.50327957,0.44491965,0.45366228,0.4812122,0.27523813,0.52043927,0.51480556
3.66,12,0.5105027,0.49949202,0.7785196,0.4886604,0.4791455,0.51303244,0.4478389,0.5148957,0.49199778
3.24,11,0.50921094,0.49949202,0.6667235,0.49904114,0.47502482,0.5300418,0.48182243,0.49363363,0.4649598
3.1,13,0.5093918,0.5067427,0.47603565,0.512614,0.51116544,0.5100374,0.50150967,0.49928182,0.518519
3.73,7,0.5067084,0.49949202,0.11102207,0.48279658,0.5123371,0.5392551,0.5030426,0.4950173,0.4988755
3.53,0,0.5099454,0.52311444,0.5159488,0.4920892,0.5337609,0.5105649,0.4940725,0.48268223,0.49087965
3.28,8,0.5111246,0.5049622,0.45449024,0.49460167,0.48784125,0.5697495,0.5024488,0.47504145,0.4947815
2.42,6,0.5099454,0.4923026,0.36247215,0.4878981,0.49087226,0.50584626,0.56067866,0.4789455,0.48019677
3.98,12,0.5105027,0.49518454,0.34157366,0.48949564,0.43215442,0.52811897,0.50879085,0.5052492,0.4462839
3.08,2,0.5134988,0.499492,0.16612571,0.49034113,0.5045226,0.58303046,0.49409014,0.48810923,0.49648756
2.74,13,0.5118003,0.5232598,0.7025346,0.4873455,0.5114555,0.57131624,0.48757124,0.4800734,0.49855912
2.28,6,0.5105027,0.49553204,0.8475839,0.4903839,0.49348187,0.5641819,0.50040364,0.47585756,0.49510825
3.86,9,0.5118003,0.5106473,0.36350095,0.48876756,0.5372704,0.5392686,0.5084939,0.4687599,0.47718948
3.77,4,0.50823736,0.49272466,0.43695363,0.5008853,0.5301463,0.48364896,0.5174312,0.48794246,0.5707742
3.99,5,0.5067084,0.5119077,0.48339486,0.4994849,0.5629639,0.5089884,0.47541827,0.5213797,0.48073786
3.49,12,0.5105027,0.49949202,0.23250337,0.48201728,0.47847044,0.5428481,0.48757124,0.5258676,0.5049925
2.82,3,0.5098915,0.49949202,0.7628643,0.47681624,0.45139202,0.52490014,0.53704846,0.48151588,0.49893546
2.78,1,0.5093918,0.49949202,0.42547825,0.4837097,0.48101598,0.55803204,0.5497229,0.5416158,0.46858352
3.04,3,0.5111246,0.49949202,0.776086,0.49578685,0.35404447,0.5161484,0.5837538,0.51249343,0.5308172
2.35,6,0.50823736,0.5170289,0.67396885,0.48284715,0.5232866,0.5294218,0.49167275,0.53187996,0.5100169
2.85,12,0.50884974,0.49949202,0.29340124,0.4852435,0.46866536,0.5194482,0.49202764,0.48049152,0.5123784
2.55,9,0.50921094,0.5135759,0.24038796,0.49969715,0.5392167,0.55786955,0.5045204,0.5134557,0.5167712
2.38,5,0.5105027,0.5010836,0.9085724,0.47899354,0.48566908,0.4591018,0.42759383,0.5283072,0.5027045
2.06,10,0.5098915,0.5033219,0.44277412,0.49457243,0.5124121,0.5337796,0.52554464,0.5198116,0.47242916
3.74,14,0.5118003,0.50835717,0.38965565,0.48880512,0.51412714,0.53245866,0.48164976,0.4937135,0.5040959
2.22,5,0.50734544,0.49949202,0.48926163,0.49685204,0.52085227,0.50959724,0.4020738,0.4576429,0.55187243
3.89,10,0.5054147,0.499492,0.07741813,0.48787862,0.57530576,0.48885947,0.5227078,0.49648756,0.49767154
2.09,9,0.5061117,0.51337194,0.37104613,0.49228668,0.5125512,0.5303304,0.59364927,0.48718458,0.48729146
3.81,4,0.5134988,0.4964669,0.5378988,0.4891529,0.49507987,0.54463786,0.50471914,0.5174074,0.5279247
3.73,12,0.5129577,0.5125819,0.56751215,0.49382123,0.46316907,0.52675366,0.8066848,0.4996829,0.50491095
2.74,1,0.5123991,0.5326904,0.38571775,0.48869377,0.5197959,0.5480274,0.56181985,0.5154435,0.57395977
2.17,11,0.5118003,0.49472874,0.57126635,0.49032536,0.46359822,0.50586694,0.544174,0.484802,0.47585756
3.97,12,0.50921094,0.50224316,1.0389023,0.49160248,0.5088577,0.5290563,0.5058105,0.48434573,0.47825027
3.62,14,0.5105027,0.49949202,0.34555423,0.49366593,0.48764527,0.5040497,0.49563432,0.50670767,0.42611104
,8,0.5099454,0.5144666,0.27711844,0.49560088,0.47828537,0.48803362,0.4877314,0.49648756,0.5205775
3.02,13,0.50823736,0.49853516,0.4660048,0.499568,0.4649349,0.5348574,0.42501497,0.49779153,0.47444642
3.49,13,0.5118003,0.499492,0.4926718,0.47800612,0.45418745,0.5023322,0.48757124,0.5110041,0.49893546
2.04,8,0.5129577,0.5025432,0.45235717,0.49466562,0.49165612,0.5056555,0.46284807,0.5126051,0.50530773
3.01,11,0.5067084,0.49949202,0.3794015,0.4945169,0.49453992,0.52609164,0.44117594,0.527732,0.498753
3.19,3,0.5118003,0.49949202,0.37749457,0.49397415,0.49233168,0.5165744,0.46132076,0.5109805,0.5015102
2.1,5,0.50921094,0.51215404,0.329363,0.49479878,0.49312675,0.5300418,0.47635424,0.50236845,0.5462261
3.38,14,0.5054147,0.49949202,0.44238734,0.48829216,0.49986732,0.597934,0.52779865,0.47680408,0.51622427
2.14,3,0.5067084,0.49631914,0.47324824,0.49080947,0.49903113,0.52497154,0.5172937,0.50040776,0.53161997
2.19,7,0.5105027,0.5108315,0.40323192,0.48491782,0.5262314,0.51987755,0.50223535,0.50605786,0.522312
3.25,1,0.5067084,0.49949202,0.36090666,0.49228668,0.5654344,0.56775427,0.43543965,0.5188876,0.5119532
3.83,7,0.5061117,0.5170289,0.468306,0.49032536,0.4362659,0.56304926,0.5243916,0.48947734,0.50964326
3.26,9,0.5111246,0.5106473,0.7268113,0.4967424,0.5021099,0.5609426,0.56613487,0.503246,0.48684692
3.76,11,0.5111246,0.48730314,0.25372463,0.49032536,0.46446115,0.33537015,0.50201803,0.49949324,0.5176057
,1,0.5067084,0.49949202,0.41419807,0.48836154,0.51441264,0.49777764,0.46903747,0.50755715,0.53250074
2.31,9,0.5054147,0.49949202,0.82858235,0.4610099,0.50047326,0.57279557,0.5400453,0.49159384,0.48894548
2.42,13,0.5099454,0.5184336,0.35135373,0.48108163,0.49881,0.51437247,0.54039013,0.49648756,0.4915008
3.78,13,0.5134988,0.49949202,0.50657064,0.49032536,0.4894843,0.5058013,0.50980645,0.49656397,0.50271183
2.07,3,0.5054147,0.49949202,0.2047386,0.4871591,0.5734178,0.5194496,0.5447932,0.5215851,0.49648756
3.6,9,0.5067084,0.49949202,0.5361275,0.4781046,0.5398858,0.41482955,0.5085468,0.49370295,0.4926601
3.0,8,0.50884974,0.5294653,0.3633061,0.49032536,0.49840283,0.43174857,0.5425825,0.49585032,0.5324125
,12,0.5123991,0.49949202,0.464472,0.489247,0.4866976,0.47329223,0.5164142,0.49648756,0.49648756
3.21,11,0.5123991,0.49949202,0.64080745,0.49032536,0.50940746,0.6263081,0.4123443,0.51459473,0.48838997
3.52,4,0.5134988,0.49390194,0.5137561,0.4937107,0.47467765,0.5342191,0.48946613,0.49964887,0.49846858
2.74,13,0.50823736,0.48612678,0.7764669,0.48579663,0.5067868,0.54810333,0.50333357,0.50831383,0.49648756
3.01,1,0.50884974,0.49449056,0.5884526,0.48772317,0.45784926,0.51981455,0.57515675,0.51167357,0.47579247
2.92,4,0.5098915,0.49949202,0.57276684,0.4839401,0.52362156,0.50657225,0.49477082,0.52503216,0.5405627
3.09,8,0.5134988,0.49938634,0.9505131,0.49111524,0.46631324,0.52239865,0.38618296,0.48705393,0.51842946
3.08,1,0.5067084,0.49949202,0.50327957,0.4914116,0.55334467,0.5046385,0.49555397,0.52611,0.4996541
3.16,9,0.5061117,0.49949202,0.26530004,0.49461767,0.5898682,0.5364075,0.49187446,0.4881208,0.51265043
3.42,13,0.5098915,0.49949202,0.50327957,0.50489455,0.49233168,0.6203954,0.5013674,0.51193684,0.51643854
2.55,14,0.5098915,0.5091635,0.57723296,0.48600256,0.60359246,0.4800104,0.49231023,0.4912787,0.49338216
2.87,7,0.50823736,0.49949202,0.31449556,0.5035796,0.46544743,0.50250113,0.49423826,0.49402058,0.4979713
3.93,10,0.50884974,0.5002195,0.6059333,0.49251193,0.49468154,0.5158805,0.4738918,0.49591017,0.5290413
3.76,9,0.5111246,0.5129957,0.45882034,0.4773026,0.48561424,0.5321505,0.51019716,0.4969502,0.46654302
2.09,4,0.50884974,0.5122822,0.43226513,0.4951291,0.4886995,0.48522782,0.49385762,0.5141611,0.4868008
2.72,11,0.5067084,0.49390194,0.6026562,0.49542022,0.47888196,0.46425498,0.42105728,0.5209454,0.5072026
3.51,8,0.5099454,0.5202826,0.41469735,0.48812377,0.572311,0.5477388,0.5723242,0.47956157,0.5368923
2.87,10,0.5061117,0.48324853,0.6011912,0.4828817,0.5278039,0.5300418,0.4687223,0.49606264,0.481426
2.37,12,0.5123991,0.50326234,0.753598,0.49145353,0.47900414,0.5397403,0.46070707,0.51069754,0.5097405
3.69,14,0.5134988,0.498874,0.5183517,0.504238,0.47053874,0.51180875,0.53304696,0.4870422,0.5127485
3.32,11,0.5054147,0.49665797,0.3746671,0.5195998,0.48412046,0.508514,0.49001348,0.48316336,0.4848407
3.06,6,0.5129577,0.5021002,0.55151826,0.48199427,0.41734207,0.56022125,0.5469966,0.4950959,0.48034865
3.66,7,0.5093918,0.48466736,0.68715143,0.48566908,0.48434052,0.5355338,0.5230769,0.49851888,0.4844656
2.13,3,0.5061117,0.47185826,0.25829688,0.4824506,0.41758594,0.51117766,0.5172755,0.4988941,0.48308653
3.35,1,0.50884974,0.49927953,0.80845714,0.48886335,0.54642826,0.5371808,0.47612226,0.4975273,0.4861614
,9,0.50823736,0.5081849,0.72684395,0.49752173,0.49233168,0.51018536,0.544653,0.5007433,0.49648755999999994
3.86,6,0.5111246,0.49949202,0.12993401,0.48575306,0.5810321,0.55308735,0.46132076,0.5400026,0.46478802
3.28,12,0.5093918,0.45421588,0.41206053,0.5042151,0.5411489,0.47114098,0.5221047,0.5175476,0.48784012
2.67,7,0.5129577,0.465158,0.56036353,0.49918014,0.5179766,0.5878022,0.42554736,0.4889887,0.54311645
3.79,12,0.50823736,0.49949202,0.45791572,0.48776856,0.47840676,0.5505652,0.5051474,0.4873609,0.45619956
2.52,3,0.5134988,0.4964669,0.56704515,0.49108958,0.40999445,0.49970418,0.50992763,0.49239123,0.50062966
2.17,10,0.5134988,0.49949202,0.31309375,0.49032536,0.44219255,0.5098892,0.6160467,0.48215985,0.5244763
2.81,6,0.5129577,0.5202826,0.4896791,0.50081086,0.50390404,0.5542433,0.4662506,0.48327202,0.49201012
2.82,6,0.5099454,0.49135333,0.66532433,0.49021453,0.5504936,0.5325258,0.68846905,0.47866273,0.501132
3.16,3,0.5093918,0.4955686,0.13137811,0.48484653,0.50579304,0.5790403,0.49228907,0.49677682,0.5311879
2.49,11,0.5099454,0.5091524,0.3559274,0.49049956,0.4664631,0.5085839,0.48757124,0.48755014,0.5221776
3.5,7,0.5111246,0.49949202,0.44801676,0.48222744,0.51757777,0.5258905,0.407094,0.51386225,0.51466006
3.11,1,0.5093918,0.49949202,0.46914476,0.48842967,0.5936724,0.5636126,0.4948125,0.5207966,0.47997367
3.34,9,0.5093918,0.5013766,0.3754545,0.47802287,0.57528895,0.5357747,0.50417197,0.49209815,0.48173708
2.97,10,0.5134988,0.49387383,0.57900006,0.49484342,0.4810896,0.50771,0.5693607,0.47564322,0.51252556
2.13,9,0.5134988,0.5232598,0.28220153,0.48243102,0.45053455,0.5087341,0.48641843,0.50078005,0.49266797
2.43,11,0.5098915,0.5004479,0.12434566,0.49253395,0.41660193,0.59097844,0.48696893,0.49702018,0.49911582
3.89,7,0.5123991,0.509391,0.75505745,0.48828092,0.4647263,0.49571818,0.5482056,0.50272894,0.53190964
3.47,11,0.5123991,0.48640215,0.68697625,0.491619,0.4933144,0.5490196,0.44847205,0.4954235,0.46964574
2.79,2,0.5061117,0.49949202,0.8068287,0.4979257,0.47161335,0.5352822,0.5297664,0.5392969,0.47797388
2.87,0,0.50884974,0.48360255,0.59880847,0.4932875,0.51509863,0.5448039,0.63342744,0.53679574,0.48214877
3.2,10,0.50921094,0.5025432,0.3398052,0.505584,0.45520937,0.52993095,0.55828655,0.514156,0.49976957
2.88,11,0.5134988,0.48360255,0.31170326,0.47987738,0.49881566,0.5080517,0.5432793,0.4955678,0.5255348
2.2,9,0.5111246,0.49949202,0.50532603,0.4914563,0.49233168,0.52523386,0.50506693,0.50355,0.5210123
2.77,11,0.5061117,0.48612678,0.39183104,0.487561,0.4816878,0.5445168,0.5350915,0.5078425,0.48190534
3.93,11,0.50734544,0.49314857,0.75072324,0.4997813,0.3847336,0.5821924,0.5101386,0.5201375,0.5442713
3.75,9,0.50734544,0.49949202,0.33660418,0.49178863,0.46098033,0.5774,0.5589635,0.48531026,0.4903862
3.21,6,0.50921094,0.492057,0.7015803,0.4948549,0.50169724,0.5301167,0.5097318,0.499739,0.5166687
3.42,8,0.50884974,0.49949202,0.1630266,0.49269763,0.5019176,0.5270795,0.5509983,0.496607,0.4966933
2.85,4,0.50823736,0.52095073,0.6585952,0.49032536,0.41686362,0.5300418,0.46733814,0.51090336,0.49256635
2.16,13,0.5054147,0.4939019,0.45010334,0.49891216,0.5103627,0.5746341,0.47266838,0.47533667,0.48319477
2.18,13,0.5123991,0.48995662,0.705452,0.48908126,0.47264194,0.55414826,0.6435496,0.5079851,0.48659283
3.43,7,0.5061117,0.4924197,0.61189735,0.4873104,0.45607704,0.5897012,0.39382312,0.49900603,0.49701303
3.49,3,0.5098915,0.49553204,0.6222675,0.5109123,0.44701004,0.5130196,0.48757124,0.497236,0.4972027
2.67,10,0.5093918,0.49125317,0.90256304,0.5033007,0.46978655,0.57049286,0.48622698,0.49337882,0.51678514
2.31,9,0.5129577,0.50800526,0.26996914,0.48687267,0.49911445,0.55256885,0.48757124,0.49648756,0.51284736
2.6,4,0.5105027,0.5489589,0.7903029,0.49638104,0.45146883,0.56980026,0.47541827,0.4877782,0.49578333
,7,0.5105027,0.4901617,0.45302093,0.49812087,0.4208874,0.5322006,0.48757124,0.49648756,0.4830364
3.51,3,0.5111246,0.49949202,0.46452546,0.494228,0.4616562,0.4704259,0.56469715,0.5140819,0.503363
3.46,2,0.5099454,0.49759504,0.06703336,0.49375427,0.47168007,0.5456145,0.44230422,0.49345183,0.5225535
2.17,1,0.5098915,0.51502866,0.44943082,0.48408514,0.49034035,0.5124151,0.5351745,0.48869967,0.4844548
2.3,7,0.5093918,0.49949202,0.52014136,0.4875591,0.49029684,0.54995644,0.4624701,0.45068657,0.510499
2.6,11,0.5099454,0.51596266,0.935144,0.49253172,0.49724823,0.53039795,0.3670202,0.49165863,0.49438488
2.02,11,0.5123991,0.55846095,0.14143403,0.484748,0.4891014,0.5270258,0.6000688,0.51973534,0.52276534
3.47,11,0.5093918,0.49949202,0.0905549,0.4909894,0.46420836,0.43653047,0.46918875,0.47500324,0.4761595
2.34,13,0.5054147,0.49949202,0.3872978,0.5024294,0.46602666,0.56355137,0.52547324,0.5028654,0.48659778
2.7,4,0.5111246,0.4971533,0.7582171,0.48597455,0.4478813,0.5300418,0.43613058,0.51012737,0.47674054
2.67,6,0.50884974,0.48044753,0.7433564,0.4891001,0.49362558,0.5172163,0.53481317,0.5202314,0.48851943
2.1,7,0.50921094,0.49949202,0.13050574,0.4842557,0.47112805,0.53540397,0.5364048,0.50295097,0.5347681
2.49,8,0.5067084,0.49949202,0.56166166,0.49642438,0.5084424,0.5813558,0.48757124,0.48065716,0.49300307
3.29,1,0.5061117,0.49088615,0.87242013,0.4913854,0.477458,0.50907665,0.42557016,0.5013272,0.5029925
3.84,6,0.50734544,0.50686896,0.537823,0.49551064,0.49353248,0.48065513,0.49495673,0.5078987,0.51830935
2.25,4,0.5118003,0.49949202,0.58542275,0.48927116,0.5129084,0.5242479,0.49865818,0.49848628,0.48522997
2.09,14,0.5118003,0.49949202,0.6773457,0.4946167,0.52953553,0.51264256,0.44234464,0.52284724,0.5059576
2.24,3,0.5098915,0.49949202,0.55976564,0.5024198,0.45703745,0.5836396,0.48757124,0.49065048,0.48549998
3.59,11,0.5054147,0.49019635,0.9047962,0.48793316,0.45694554,0.5300418,0.50154257,0.4922902,0.51483
2.98,7,0.5123991,0.48730314,0.5629592,0.4818407,0.48913038,0.5046686,0.47551817,0.5084371,0.49774677
3.61,2,0.5067084,0.50247294,0.6208438,0.49032536,0.44641888,0.52728283,0.52428436,0.47073776,0.49606484
3.6,10,0.5129577,0.49949202,0.186166,0.49485648,0.5074283,0.550523,0.5421754,0.50864184,0.52408
3.13,11,0.50823736,0.4959963,0.36835647,0.49130678,0.5485961,0.4949209,0.51540357,0.5104003,0.47967738
3.3,11,0.50734544,0.49949202,0.22943947,0.4968525,0.41831392,0.48313528,0.5798646,0.4727171,0.50559115
2.9,5,0.50884974,0.49949202,0.35883617,0.48811087,0.5079578,0.56956017,0.48766416,0.4570107,0.51771986
2.45,6,0.50921094,0.50584024,0.55136377,0.49452224,0.5094205,0.6474064,0.49751985,0.4844535,0.51327515
3.72,0,0.5054147,0.49949202,0.30954382,0.4845661,0.43559998,0.5294301,0.5043548,0.52566767,0.4897316
3.43,10,0.5054147,0.540502,0.28991708,0.47979987,0.50061846,0.44779223,0.4603145,0.47445035,0.48436552
3.14,8,0.50884974,0.499492,0.7538921,0.48467755,0.53619707,0.5142226,0.4338454,0.55198765,0.49741298
2.61,11,0.5067084,0.4964669,0.83995605,0.52502334,0.48625445,0.5256554,0.484232,0.51500046,0.5393977
3.78,13,0.5118003,0.49387383,0.55465364,0.490636,0.4773835,0.51525044,0.49682146,0.5143893,0.5187136
3.68,10,0.5061117,0.4923026,0.6666417,0.5023216,0.5249241,0.5335256,0.5272282,0.49671662,0.50051063
3.13,1,0.5118003,0.5135759,0.59842277,0.49908048,0.43617642,0.5418617,0.4676552,0.45951128,0.520417
2.7,7,0.50884974,0.49949202,0.43873012,0.48650593,0.43521285,0.441279,0.48291814,0.48404318,0.38969705
3.66,8,0.5118003,0.6072674,0.3328246,0.49032536,0.4465861,0.55193543,0.48107737,0.4862073,0.49943566
3.09,7,0.50921094,0.5007786,0.39192215,0.48796928,0.43809938,0.5267862,0.6470455,0.49558425,0.49213678
3.48,14,0.5099454,0.5021002,0.50327957,0.49325144,0.46880093,0.52789474,0.48757124,0.53662986,0.5179622
3.83,10,0.50734544,0.49949202,0.6424822,0.4934876,0.6261392,0.5174204,0.37576443,0.49195218,0.5035019
3.96,9,0.5054147,0.49949202,0.47750032,0.4909021,0.4871533,0.5340096,0.55094504,0.51287895,0.45768777
3.79,12,0.5054147,0.49949202,0.1165965,0.49025404,0.5415797,0.52439487,0.51116514,0.49035627,0.5280223
3.71,12,0.50884974,0.49186745,0.67166936,0.4910984,0.5083389,0.50013816,0.50596285,0.5172549,0.5079856
3.28,3,0.5123991,0.49949202,0.4025008,0.49458712,0.43990624,0.5300418,0.54700327,0.49612164,0.51313275
3.36,10,0.5105027,0.5050067,0.91103315,0.49273717,0.48615998,0.5721973,0.48757124,0.5204731,0.5122854
2.43,13,0.5099454,0.50484157,0.12116223,0.49842867,0.5550966,0.5280151,0.48719895,0.45320693,0.5201016
3.98,4,0.5118003,0.49186745,0.26018745,0.4754831,0.48773295,0.52826846,0.4413723,0.55928516,0.50551796
2.21,8,0.5105027,0.492057,0.391094,0.48040605,0.47027802,0.4969824,0.60025245,0.46990097,0.48842293
2.39,0,0.50884974,0.5129978,0.69874054,0.48411888,0.48890644,0.53643465,0.44197667,0.5010224,0.47482967
2.44,8,0.5093918,0.49949202,0.6031363,0.4778641,0.48331514,0.54093844,0.47284174,0.49194705,0.48747778
2.7,1,0.5118003,0.49665797,0.73734003,0.48012808,0.4913386,0.5945799,0.5480472,0.5162965,0.48412865
2.73,6,0.5123991,0.5176606,0.21125424,0.49309075,0.42946935,0.52157307,0.58142525,0.5026191,0.49282044
3.3,4,0.50734544,0.49949202,0.5495092,0.48673457,0.45994037,0.43745038,0.5151201,0.49984628,0.59674454
2.6,4,0.5111246,0.4959963,0.10803931,0.4882834,0.42054358,0.5513721,0.5114993,0.58240825,0.4924348
,7,0.5098915,0.49743974,0.53148836,0.48562357,0.2617515,0.4923807,0.5187171,0.49648756,0.49648756
