gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.99,4,0.49384993,0.49068326,0.46585587,0.5084242,0.49106386,0.48289278,0.5081289,0,1
3.86,6,0.49384993,0.4957589,0.45790634,0.5079542,0.49185932,0.4814866,0.5084903,2,1
3.12,5,0.4968093,0.4872547,0.49352264,0.5079372,0.49468753,0.48429334,0.50841653,1,2
3.99,1,0.49612832,0.49068326,0.4604887,0.5081753,0.49219376,0.48422486,0.5084772,0,2
2.62,13,0.49372888,0.4815014,0.23959205,0.50668323,0.4436792,0.4836442,0.50987184,0,1
2.45,11,0.496103,0.5135144,0.23181139,0.5081502,0.5191867,0.48422483,0.50337756,2,2
3.41,7,0.49612832,0.52277035,0.7044264,0.50866383,0.48392668,0.48422703,0.5081821,2,0
2.79,9,0.49612832,0.5199566,0.67562366,0.5073794,0.49796322,0.48422486,0.5113644,2,0
3.04,10,0.49384993,0.48941353,0.3250806,0.5071873,0.48973843,0.48416156,0.50275755,0,2
2.57,10,0.49384993,0.4815483,0.0825956,0.50470936,0.46332827,0.48444033,0.5161901,2,2
3.49,10,0.496103,0.46590036,0.77909493,0.50780904,0.492363,0.48420072,0.4826836,2,0
3.46,4,0.49384993,0.4938987,0.48065302,0.5080235,0.49088165,0.48422486,0.5088029,2,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50873053,0,2
2.45,7,0.49612832,0.51336944,0.76517606,0.5083021,0.49154595,0.48422495,0.51310533,2,1
2.55,7,0.49384993,0.48068166,0.529775,0.5085219,0.48750025,0.46096662,0.5080305,0,2
2.29,12,0.4968093,0.4835185,0.22322898,0.50870115,0.47645405,0.4839227,0.5136568,0,2
3.85,8,0.4968093,0.48382622,0.81229913,0.50829726,0.48650825,0.48392034,0.511365,1,0
3.0,10,0.4968093,0.48748252,0.64084685,0.50878525,0.47928905,0.48028573,0.50318605,2,0
3.11,12,0.49384993,0.48740393,0.44653878,0.50869864,0.5034992,0.4843024,0.5065046,2,0
3.17,13,0.49384993,0.5007193,0.7944348,0.50747,0.5291561,0.48663092,0.5139831,0,2
3.62,11,0.4968093,0.4953413,0.33570734,0.5074008,0.47803664,0.48407978,0.50678945,1,1
2.8,11,0.496103,0.46093562,0.61532617,0.5070757,0.5402577,0.48424366,0.51023304,2,2
3.02,11,0.49384993,0.51692986,0.5768801,0.5088851,0.5038631,0.4799551,0.51145387,1,1
2.79,13,0.49384993,0.51895285,0.7618675,0.4927249,0.45389467,0.484344,0.53428525,2,0
3.35,1,0.496103,0.49068326,0.48823494,0.50809926,0.49151802,0.48422486,0.50848794,2,2
2.33,12,0.496103,0.48271686,0.51175207,0.5080393,0.53442717,0.48417503,0.51113874,1,2
2.98,14,0.496103,0.4815483,0.6019548,0.5019631,0.4834027,0.484226,0.5030409,1,1
2.45,13,0.496103,0.4959249,0.30421382,0.50757015,0.48338625,0.48656467,0.51504713,2,0
2.28,5,0.49612832,0.49636865,0.4228809,0.50847876,0.4963439,0.48410675,0.5087648,1,0
3.44,10,0.49612832,0.4938987,0.2836863,0.50868666,0.49226576,0.48115864,0.5146622,2,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.21,1,0.49372888,0.49068326,0.5149422,0.5081824,0.49127087,0.48422486,0.50845194,2,2
3.92,12,0.49384993,0.5056521,0.5050704,0.50701207,0.47089884,0.4842261,0.50852025,0,2
3.7,14,0.496103,0.48643684,0.84430766,0.50837845,0.54593605,0.484225,0.520287,1,1
2.41,6,0.49666247,0.4902106,0.411551,0.5068268,0.4940856,0.48422486,0.5087802,2,1
3.84,6,0.4968093,0.4938987,0.6558776,0.50776756,0.49419236,0.48183975,0.5088948,2,2
2.31,8,0.496103,0.4657958,0.38167733,0.5083302,0.48598665,0.48424345,0.51264155,2,2
3.71,12,0.4968093,0.49138105,0.40427437,0.5080547,0.40932336,0.4842249,0.5088004,1,0
2.53,13,0.49384993,0.51650405,0.24055316,0.5041615,0.49751803,0.48397914,0.50521755,2,2
3.62,9,0.496103,0.4794658,0.5172157,0.5088227,0.49088988,0.4842249,0.5086399,0,0
2.95,8,0.49384993,0.48664406,0.7599931,0.5076287,0.48363185,0.4839856,0.50981903,2,0
2.04,12,0.49612832,0.4880456,0.8267659,0.5083302,0.494099,0.4840855,0.51222044,2,2
2.68,11,0.496103,0.4959249,0.5183172,0.5024468,0.5416492,0.48045436,0.4918943,2,1
,0,0.49384993,0.50463355,0.5103535,0.50819755,0.49155408,0.48422486,0.5083131,2,1
3.62,7,0.49384993,0.4721207,0.5125042,0.5083021,0.49458736,0.4839132,0.50955606,0,1
3.42,3,0.4968093,0.49068326,0.553967,0.5080229,0.4889965,0.48421216,0.50811505,2,0
2.47,4,0.496103,0.49068326,0.44048178,0.5081071,0.48798493,0.48436594,0.50850254,2,0
3.09,9,0.496103,0.49947423,0.9557253,0.508093,0.50847703,0.47900543,0.51274914,2,0
3.49,3,0.49384993,0.49068326,0.47415978,0.50808233,0.49168107,0.4842501,0.50817,1,0
3.39,2,0.49384993,0.49068326,0.5081457,0.50812536,0.49198583,0.48422828,0.50860816,2,2
3.46,14,0.496103,0.49122587,0.5799619,0.50639915,0.575946,0.48737207,0.5082737,0,1
3.21,9,0.4968093,0.48026806,0.37227243,0.5067859,0.50644094,0.48422486,0.5083964,2,0
3.14,12,0.496103,0.48761284,0.912433,0.5075634,0.5250898,0.48404732,0.50861275,1,0
2.51,5,0.496103,0.4922247,0.47855142,0.5085164,0.4885561,0.48422545,0.5074182,0,2
3.59,1,0.49668705,0.49068326,0.5473473,0.508178,0.49136227,0.48422486,0.508472,0,1
2.75,5,0.4968093,0.48748252,0.5174307,0.50750834,0.49522027,0.48422503,0.50797796,2,1
3.68,12,0.49384993,0.50351983,0.27408695,0.50935227,0.47636935,0.48422474,0.5017385,0,2
3.12,3,0.496103,0.49068326,0.5247801,0.508178,0.49436232,0.48422483,0.5084288,2,1
3.78,5,0.49384993,0.5100878,0.49417743,0.50847733,0.49161735,0.48639497,0.5083322,0,2
3.73,13,0.4968093,0.47838306,0.52338433,0.5047257,0.39607534,0.4928642,0.51866126,1,0
2.95,3,0.4968093,0.49887472,0.48468465,0.50781316,0.49189544,0.4842608,0.50904614,0,1
3.18,8,0.49612832,0.5336531,0.32272547,0.50937,0.5022494,0.5036062,0.508273,0,1
3.89,14,0.496103,0.5080215,0.742447,0.5109485,0.47681946,0.48422292,0.58453166,1,0
3.23,7,0.49384993,0.50351983,0.622519,0.50876963,0.49526435,0.48458585,0.5093207,1,0
2.98,11,0.49384993,0.48618558,0.45585468,0.50815785,0.47176072,0.484972,0.5279135,0,1
3.98,2,0.496103,0.49068326,0.50493556,0.5081455,0.49089143,0.48422486,0.5087007,1,0
3.99,8,0.49384993,0.48664406,0.7542449,0.5086061,0.49909702,0.48422882,0.51565427,2,2
2.18,13,0.49384993,0.4730438,0.77289987,0.5077984,0.46333668,0.480158,0.50832516,0,1
3.29,13,0.49384993,0.49971297,0.5605786,0.50796616,0.5307858,0.47858915,0.5046344,0,0
2.79,13,0.496103,0.49507546,0.4461175,0.5059046,0.50937194,0.48434418,0.5084931,0,0
3.11,13,0.49384993,0.52332044,0.44600597,0.50786185,0.46152428,0.48410317,0.5136434,0,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,1,0
2.53,8,0.4968093,0.5075737,0.5995531,0.50809807,0.48396742,0.4741329,0.5059751,0,1
3.43,10,0.49612832,0.4918142,0.39284214,0.5068405,0.54564685,0.48410904,0.53850645,1,1
3.58,7,0.49612832,0.5015618,0.34600717,0.50807637,0.478998,0.48421836,0.5110476,2,0
2.26,11,0.4968093,0.48131022,0.8126216,0.5081031,0.5189288,0.48422486,0.5220039,1,1
3.97,2,0.496103,0.49953216,0.48795387,0.508083,0.4917191,0.48446098,0.5088443,1,2
3.79,11,0.49612832,0.5002883,0.27165294,0.5082603,0.48573118,0.48422685,0.4853716,0,1
2.32,1,0.49384993,0.48643684,0.4841169,0.50816154,0.49181372,0.48422486,0.50827426,2,1
3.43,9,0.49612832,0.494264,0.75098276,0.5077347,0.4919774,0.4842347,0.5098689,2,0
2.78,13,0.496103,0.4753761,0.51344824,0.510326,0.51749134,0.48457995,0.5419652,0,0
2.47,10,0.49612832,0.47640184,0.5901691,0.50876296,0.4828697,0.4842262,0.5205535,2,1
2.93,3,0.496103,0.49068326,0.56860137,0.5083756,0.49240294,0.4842249,0.5086806,2,2
3.0,11,0.496103,0.47366136,0.19271138,0.50795466,0.42006272,0.48422486,0.49882752,1,1
2.83,1,0.49612832,0.5017368,0.5207832,0.508178,0.49205884,0.48422486,0.5086805,1,1
2.12,14,0.49372888,0.49661547,0.1683236,0.5047257,0.5320719,0.484176,0.50783527,1,2
3.59,12,0.49612832,0.49735695,0.04853939,0.5077984,0.47254118,0.48137063,0.5144654,1,1
2.01,7,0.496103,0.49445224,0.5651585,0.5081271,0.49726212,0.48422492,0.5263368,1,2
2.05,4,0.4968093,0.4922372,0.48329493,0.5080127,0.4912376,0.48459888,0.5095061,1,0
3.25,12,0.4968093,0.510615,0.8563101,0.50668466,0.45555392,0.48320088,0.46589023,1,0
3.98,2,0.49612832,0.49068326,0.58866036,0.5080212,0.49261683,0.4925105,0.5085347,2,2
2.65,13,0.49384993,0.49981105,0.33471859,0.50796616,0.5290103,0.48293024,0.49394202,1,1
3.74,10,0.49612832,0.50351983,0.33520833,0.5073943,0.478706,0.48446184,0.50380504,1,2
3.43,9,0.49612832,0.5011611,0.64418876,0.50808513,0.47832325,0.48415703,0.5163711,2,1
2.79,8,0.49372888,0.5028106,0.70000577,0.5084673,0.48709375,0.48559818,0.5068517,0,2
2.05,11,0.49598145,0.50323296,0.5010295,0.5070064,0.4848202,0.48420772,0.50702345,1,1
2.04,9,0.49384993,0.49202633,0.7143773,0.50820976,0.50487417,0.48441154,0.50881934,2,1
2.7,7,0.49612832,0.5020609,0.49698994,0.5085548,0.506136,0.48546746,0.5102621,1,0
2.11,6,0.49612832,0.4846225,0.67696977,0.5083272,0.49378386,0.48409367,0.5096913,2,1
3.71,13,0.49384993,0.5009446,0.17011283,0.5037145,0.46988225,0.4844063,0.5145367,2,0
2.25,6,0.496103,0.4866846,0.4534091,0.50834477,0.4929672,0.4925105,0.50663346,1,2
2.4,1,0.49612832,0.49068326,0.5077567,0.5080486,0.49216115,0.48422486,0.5084772,2,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.72,2,0.4968093,0.49202633,0.51538706,0.5081271,0.4917235,0.48422486,0.507885,2,0
2.76,8,0.49384993,0.50435644,0.7236272,0.5083089,0.49340558,0.48303717,0.514489,2,0
2.71,5,0.496103,0.50616395,0.5167676,0.5087177,0.49442136,0.48448026,0.50779486,0,0
2.35,6,0.496103,0.49143192,0.40183368,0.50953907,0.49682137,0.4841968,0.50912344,1,0
3.65,13,0.49384993,0.4901774,0.7718483,0.50847155,0.47530535,0.48422486,0.5192985,2,1
2.53,5,0.49612832,0.48235667,0.50448155,0.50848436,0.48944962,0.48593986,0.50794995,1,0
2.02,14,0.49612832,0.49068326,0.29016182,0.50432235,0.44667044,0.4843794,0.5163113,1,1
2.03,12,0.49612832,0.5015618,0.2999758,0.508243,0.49099317,0.4834047,0.56306726,1,0
3.15,8,0.496103,0.5004209,0.31262714,0.5100421,0.4996458,0.48446184,0.50905406,0,0
3.63,9,0.496103,0.50615895,0.27852735,0.50810885,0.50762403,0.48446873,0.506982,1,1
2.24,10,0.496103,0.48748252,0.27523345,0.5081031,0.4820966,0.48422107,0.50261164,1,2
3.07,4,0.496103,0.49068326,0.5602386,0.5088369,0.49178997,0.48420903,0.5084253,0,0
3.63,3,0.49384993,0.48409048,0.524505,0.50808233,0.48930937,0.48455706,0.5082694,1,0
2.08,5,0.496103,0.4806574,0.47522336,0.5081867,0.49528962,0.48423856,0.5092054,0,2
2.52,5,0.4968093,0.5033184,0.44030795,0.50828403,0.49046656,0.48422486,0.5079829,0,0
2.66,13,0.49612832,0.48164433,0.28881252,0.50633794,0.48315704,0.48457024,0.50776803,2,0
2.67,2,0.49384993,0.49438363,0.56857264,0.5081872,0.49127385,0.48663092,0.50923115,0,2
3.05,14,0.4937033,0.4846225,0.45554945,0.5080923,0.46921188,0.48423362,0.50483406,1,0
3.72,6,0.4968093,0.4914441,0.7615969,0.5081363,0.49979573,0.48423553,0.50827533,0,0
2.13,10,0.49612832,0.49886274,0.29543,0.498887,0.5150226,0.4800563,0.50761646,1,0
,0,0.4968093,0.49143192,0.5103535,0.50819755,0.49155408,0.48422486,0.50857306,1,0
2.32,9,0.49612832,0.494264,0.79871094,0.5083021,0.47777703,0.4828883,0.50688845,0,1
3.71,3,0.49384993,0.49138105,0.46655113,0.50802755,0.49231687,0.48422536,0.50845015,1,1
3.25,13,0.49384993,0.5044602,0.23529473,0.50432235,0.535003,0.48422486,0.5076345,0,1
3.26,13,0.49384993,0.52831656,0.80128086,0.5033747,0.56696945,0.4842257,0.50623006,2,1
2.65,14,0.4937033,0.491172,0.7912544,0.50346047,0.47086278,0.48137063,0.495277,0,1
3.74,14,0.49612832,0.47830147,0.6506145,0.5061278,0.49139848,0.48422483,0.47976464,1,2
3.65,11,0.496103,0.49819812,0.5416592,0.50915843,0.51653475,0.48422486,0.49843144,0,1
3.86,3,0.49668705,0.49068326,0.5183371,0.5082956,0.49313536,0.48422486,0.5082997,0,1
3.49,10,0.49612832,0.4854795,0.8940542,0.5059901,0.4788968,0.48422486,0.50861794,1,2
2.14,9,0.49612832,0.51883775,0.28197378,0.5093537,0.49807474,0.48422486,0.5180917,0,2
3.52,3,0.4968093,0.482596,0.52992463,0.5082326,0.489672,0.48422536,0.50795114,0,1
3.75,7,0.496103,0.49173874,0.44928324,0.50852484,0.49606523,0.48355588,0.5056248,1,2
3.36,8,0.49612832,0.49162605,0.27715364,0.5081031,0.49900827,0.48440626,0.50874937,1,2
3.29,14,0.4968093,0.50323296,0.376983,0.50747806,0.5042031,0.48748466,0.4909736,0,1
2.27,1,0.49612832,0.49886274,0.5091121,0.50820845,0.491479,0.48422486,0.5080833,0,1
2.29,6,0.49384993,0.49143192,0.5949125,0.50828177,0.48643044,0.48424575,0.50763446,0,1
3.72,14,0.49612832,0.503842,0.61804795,0.50512415,0.5056388,0.48422354,0.51119083,2,1
3.55,6,0.4968093,0.48664406,0.5965766,0.50932986,0.4907472,0.48422626,0.5104127,1,1
2.3,4,0.4968093,0.49068326,0.4845768,0.5082057,0.49273908,0.48422486,0.5086246,0,1
2.91,13,0.49612832,0.49379712,0.6372291,0.5070064,0.5134274,0.48425755,0.518549,0,0
3.57,6,0.49384993,0.48839048,0.5369811,0.50920194,0.49982473,0.48415226,0.5085386,0,0
3.28,7,0.496103,0.5070307,0.37817395,0.5084833,0.49226478,0.48532283,0.5082382,2,1
3.07,13,0.49612832,0.47881866,0.73559654,0.5083203,0.5079545,0.4842244,0.5047223,0,1
3.78,1,0.49598145,0.49068326,0.5112976,0.5081984,0.49092498,0.48422486,0.50852644,1,1
2.55,5,0.49384993,0.47919577,0.59208167,0.50780696,0.4946095,0.48426834,0.50882995,1,2
3.78,7,0.49384993,0.49108562,0.5205108,0.5087499,0.48360702,0.4842249,0.5084276,2,0
3.33,3,0.496103,0.49068326,0.54282165,0.50857264,0.49017698,0.48420691,0.50840205,1,0
3.52,10,0.4968093,0.50454855,0.4473379,0.5100185,0.4982466,0.48420963,0.5108174,1,0
2.77,2,0.4937033,0.48485854,0.57239926,0.5081271,0.49062008,0.48425186,0.5087109,0,1
3.8,8,0.49384993,0.5004209,0.6871612,0.5075096,0.4860691,0.48422486,0.50847524,1,0
3.27,13,0.49598145,0.4903029,0.9568125,0.5033124,0.48238754,0.48417708,0.5105516,0,1
3.48,13,0.49384993,0.48521525,0.7913544,0.5083481,0.48362923,0.48420843,0.4698217,0,2
2.64,3,0.4968093,0.49068326,0.50159025,0.507955,0.49379453,0.48548168,0.5083961,2,2
2.35,11,0.4968093,0.5055994,0.62074137,0.50918794,0.48768893,0.48422486,0.5113539,1,0
3.25,12,0.4968093,0.4947775,0.5590837,0.5086714,0.5554584,0.4838929,0.4902637,0,2
2.52,14,0.49441025,0.51193285,0.34018785,0.50787055,0.49174774,0.48422486,0.6329801,1,2
2.55,6,0.4968093,0.4922247,0.38506675,0.5086455,0.49914104,0.48422357,0.5088644,1,2
3.84,1,0.49612832,0.47356808,0.52853996,0.5081564,0.49113283,0.48422486,0.50845194,2,1
3.64,7,0.49384993,0.50123113,0.6108234,0.5082796,0.49179235,0.48422486,0.5088781,1,2
2.91,7,0.4968093,0.5044602,0.351727,0.5081079,0.49000916,0.48422486,0.50743437,1,2
3.93,2,0.496103,0.49068326,0.50942624,0.50806665,0.49037784,0.48415217,0.5085669,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.7,10,0.496103,0.4935704,0.3228977,0.5085221,0.48144615,0.48427778,0.5083476,0,2
3.88,13,0.49612832,0.4903029,0.40176257,0.5052957,0.52920526,0.48423818,0.51972914,0,0
2.44,5,0.496103,0.49666756,0.49163193,0.50778115,0.48988667,0.4950225,0.50835603,0,1
3.49,7,0.49384993,0.49430066,0.4359498,0.5065508,0.49504253,0.48028573,0.5075114,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0,0
3.47,8,0.4968093,0.48618558,0.39386782,0.5086392,0.48228782,0.48396617,0.51072645,1,0
2.93,13,0.4968093,0.48104137,0.22819826,0.50939935,0.48036802,0.4859432,0.47632515,2,2
2.1,10,0.49384993,0.49625826,0.43238333,0.50760037,0.5137301,0.4840933,0.5098637,2,2
3.65,10,0.496103,0.5061929,0.603034,0.50766164,0.49328968,0.4842596,0.53492635,0,1
3.14,12,0.496103,0.4794658,0.2547046,0.5076102,0.4416979,0.48425516,0.524866,1,1
3.59,6,0.49384993,0.49202633,0.47127396,0.50832963,0.49019498,0.48559818,0.50800985,2,2
3.83,6,0.496103,0.48976132,0.32102212,0.5078317,0.49186686,0.48422435,0.5094337,0,1
3.08,5,0.4968093,0.5195071,0.5405554,0.50808233,0.48933947,0.48408127,0.50876105,0,1
2.26,13,0.496103,0.50400317,0.7549956,0.50196314,0.4859728,0.48431727,0.55242276,0,0
3.73,3,0.4968093,0.49068326,0.5127355,0.50816274,0.4906387,0.48422357,0.5085617,0,2
3.83,14,0.496103,0.5043199,0.57203126,0.5070419,0.5331216,0.48422486,0.5089825,1,0
2.43,4,0.4968093,0.4922247,0.51849985,0.5081537,0.48948935,0.48064417,0.5086856,1,0
2.26,6,0.496103,0.494264,0.2839413,0.5090273,0.48898652,0.48422486,0.5070887,0,1
2.47,9,0.49612832,0.53381264,0.54052794,0.50760037,0.48527855,0.48422486,0.5086256,0,0
3.47,1,0.496103,0.49068326,0.51569366,0.5081234,0.49059096,0.48422486,0.50825197,0,0
2.49,14,0.49612832,0.4846225,0.3752761,0.510391,0.56457657,0.48422495,0.5188744,1,1
2.65,10,0.49384993,0.51020366,0.1854415,0.50811166,0.514018,0.47178593,0.51343393,1,0
2.87,13,0.49384993,0.49563316,0.66593254,0.5059609,0.52886343,0.4854171,0.5056547,1,0
2.09,14,0.4968093,0.4696449,0.70197034,0.5053215,0.5214552,0.4842218,0.46678495,0,0
2.9,6,0.4968093,0.48010367,0.42999148,0.5080707,0.49002755,0.48432237,0.50854576,2,1
3.39,11,0.49384993,0.49967694,0.4021703,0.50770235,0.46081766,0.48422486,0.51004,1,1
2.17,8,0.49612832,0.48618555,0.46466085,0.50830215,0.48000863,0.48422486,0.50844246,0,2
3.85,11,0.49612832,0.5061205,0.7050661,0.5084673,0.4478729,0.48540738,0.4994282,0,1
2.05,1,0.4968093,0.5025637,0.5360622,0.5081198,0.49160275,0.48422486,0.50874305,0,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.508458,1,1
2.72,12,0.4968093,0.48969513,0.6642431,0.50470936,0.45876598,0.48448414,0.48112547,0,1
2.28,1,0.49384993,0.49068326,0.49613217,0.50816154,0.49196866,0.48422486,0.508465,2,1
3.09,8,0.496103,0.48675346,0.89107573,0.5090436,0.49071026,0.48433852,0.50418544,1,2
2.82,11,0.496103,0.4918142,0.252209,0.50855345,0.43229935,0.48426396,0.502317,1,0
2.63,6,0.4968093,0.4741643,0.6900097,0.5077546,0.48756564,0.47900543,0.5068903,1,1
2.23,7,0.4937033,0.49597076,0.48327664,0.50830525,0.49827126,0.48422483,0.5086997,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.08,10,0.496103,0.47816688,0.52812266,0.50804675,0.4563513,0.48422486,0.5098842,1,1
2.43,6,0.49384993,0.4748034,0.48695058,0.5092736,0.49185652,0.4925105,0.5069859,2,1
3.97,4,0.49384993,0.49068326,0.56685007,0.5084578,0.49086678,0.48579445,0.50853616,0,0
3.72,14,0.49384993,0.50107074,0.51706195,0.50911427,0.50531745,0.48409536,0.49977636,1,1
2.7,9,0.496103,0.48303205,0.71995246,0.50823987,0.48900005,0.4891492,0.50563896,0,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.82,12,0.496103,0.51729196,0.49620795,0.5070757,0.5175862,0.4839255,0.5185906,1,2
3.01,7,0.49384993,0.49636865,0.43095556,0.5080306,0.49611282,0.48415402,0.5066418,2,2
2.94,2,0.4968093,0.49068326,0.46613872,0.50795805,0.49219945,0.48422542,0.5085327,0,0
2.89,8,0.49612832,0.50075865,0.61698925,0.5088591,0.4969698,0.4858879,0.500713,2,1
3.03,10,0.496103,0.4906385,0.53120685,0.5083302,0.4832263,0.48416203,0.5155751,1,0
2.95,13,0.496103,0.49173874,0.66862,0.50432235,0.4569951,0.48422435,0.49592978,2,1
2.99,10,0.49384993,0.4972954,0.63188446,0.50869375,0.52118325,0.48408422,0.50622797,1,2
3.22,14,0.4968093,0.52194184,0.6711904,0.5081078,0.47109935,0.48327264,0.4872651,1,1
2.44,7,0.4968093,0.4976297,0.30193588,0.50803846,0.4812106,0.48422062,0.50947154,1,0
3.47,11,0.49384993,0.48688343,0.18584312,0.5070757,0.52849925,0.48363793,0.50453967,0,2
2.81,11,0.4968093,0.53440094,0.7940693,0.50707096,0.5137779,0.48416114,0.5135721,1,0
3.13,6,0.4968093,0.49560174,0.48634592,0.5082253,0.49610987,0.47727257,0.50876456,2,2
3.06,1,0.496103,0.49068326,0.5566393,0.5081429,0.49111733,0.48422486,0.5084825,2,2
2.06,8,0.49612832,0.48861897,0.17086937,0.5086438,0.48116693,0.48370993,0.50996065,2,0
3.63,5,0.4968093,0.4996193,0.49890766,0.5087499,0.49236196,0.4835317,0.50823206,0,0
2.77,2,0.496103,0.4986241,0.5231079,0.50812846,0.49051863,0.48422307,0.5086081,0,0
2.78,9,0.4968093,0.4846225,0.42998862,0.51127774,0.48057124,0.4842249,0.5073254,0,2
2.9,4,0.49666247,0.49068326,0.56943905,0.5081263,0.4937332,0.4842269,0.5087449,1,2
,0,0.49612832,0.5165303,0.5103535,0.50819755,0.49155408,0.48422486,0.50858444,0,2
3.09,12,0.4968093,0.5006414,0.20361407,0.5088618,0.45565042,0.4837988,0.49903035,2,1
3.51,6,0.49384993,0.4950981,0.4650382,0.5083735,0.5041116,0.47769293,0.50571144,0,1
3.74,13,0.49384993,0.4935704,0.48329633,0.50782406,0.47680783,0.4842635,0.5017801,1,1
2.53,12,0.49384993,0.49367228,0.25626647,0.5089219,0.4337371,0.4843691,0.5122244,2,2
3.78,6,0.49612832,0.49175248,0.41852885,0.5081271,0.48431122,0.48631388,0.5090004,2,1
2.56,2,0.496103,0.49790004,0.52974904,0.5080395,0.49072218,0.48422506,0.50857544,0,0
2.67,13,0.49612832,0.4730438,0.73900163,0.50828487,0.52407604,0.484241,0.49598587,0,0
3.86,9,0.49612832,0.49724573,0.4068892,0.50825447,0.5009173,0.48422486,0.4997424,1,0
3.41,2,0.49612832,0.49068326,0.5608008,0.5081271,0.4907965,0.48422635,0.5084409,0,0
3.41,4,0.49384993,0.48567408,0.54697275,0.507955,0.4890789,0.4842126,0.50904626,0,1
3.64,2,0.49372888,0.5017556,0.5191766,0.50809044,0.4902879,0.4852347,0.50806975,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,0,0
3.53,14,0.49612832,0.49367228,0.47905117,0.5082996,0.31889588,0.48417065,0.6140101,1,0
2.57,10,0.4968093,0.4696449,0.3264012,0.50786185,0.51620454,0.48422483,0.507943,2,1
3.6,13,0.49384993,0.50123113,0.87800515,0.51023513,0.3935798,0.48148286,0.46850115,1,2
3.52,1,0.49441025,0.49068326,0.4951941,0.5081916,0.49119756,0.48422486,0.5088008,2,2
2.04,14,0.49384993,0.5146977,0.5317955,0.50815785,0.47242647,0.48425713,0.53374714,0,1
2.94,6,0.4968093,0.48746052,0.43792045,0.50831115,0.49716547,0.4839865,0.5092223,1,1
3.92,2,0.49612832,0.4815483,0.47962186,0.50829107,0.49008587,0.48421824,0.5086357,2,2
2.73,14,0.49384993,0.4748034,0.02665885,0.5086794,0.53310823,0.48904246,0.5049808,0,2
3.68,13,0.49598145,0.51123077,0.30289513,0.50959295,0.45104057,0.48420265,0.50983423,2,0
2.05,1,0.496103,0.49068326,0.5015192,0.50809306,0.49079204,0.48422486,0.5083246,2,0
2.46,13,0.49612832,0.48567408,0.98209393,0.50799495,0.5102044,0.48439366,0.5101774,0,1
3.04,2,0.4968093,0.49068326,0.5025368,0.507955,0.49221963,0.48422486,0.5082755,2,0
3.53,3,0.496103,0.49068326,0.47816175,0.5077969,0.4907095,0.4842229,0.508972,1,0
3.03,14,0.4968093,0.48104137,0.66336775,0.508962,0.47623688,0.48440894,0.5067422,1,0
3.67,1,0.496103,0.49068326,0.5352375,0.5081564,0.49186933,0.48422486,0.5082299,1,0
3.31,7,0.4968093,0.46739963,0.47444326,0.5088374,0.4815,0.48422486,0.5061898,2,2
2.02,14,0.49612832,0.49248323,0.76541567,0.5052957,0.54261357,0.4860912,0.53407323,2,1
2.12,4,0.49598145,0.49068326,0.6240909,0.5081459,0.4945344,0.48422486,0.5081427,0,1
3.68,13,0.496103,0.4846225,0.7242365,0.50844634,0.49050775,0.48460037,0.50849086,0,1
3.47,1,0.4968093,0.49068326,0.48982373,0.5082122,0.49217027,0.48422486,0.50862443,1,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.1,13,0.49384993,0.4885906,0.3245149,0.509796,0.5252311,0.48331556,0.5269687,2,1
