gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.41,6,0.5110874,0.48848122,0.34559026,0.5110102,0.47954047,0.5032109,0.4527947,0.5125446,0.4928622
2.86,12,0.5121915,0.4971915,0.02935695,0.5073406,0.5389003,0.5168799,0.46948457,0.49362463,0.50498444
3.44,7,0.5122485,0.48074543,0.8017852,0.5140344,0.5149595,0.51699346,0.4517978,0.49878502,0.4872023
3.22,2,0.5133522,0.48391032,0.495551,0.50726986,0.50646836,0.5170031,0.4970596,0.4979826,0.4979073
2.29,8,0.5121915,0.48986864,0.7070637,0.50725657,0.48742226,0.51687354,0.52061224,0.5039556,0.4982919
2.13,6,0.5110874,0.47335005,0.315088,0.5101681,0.59661484,0.5168836,0.4961219,0.49294022,0.4866884
3.67,7,0.5116943,0.47822964,0.49036363,0.507205,0.50687414,0.5024822,0.5019907,0.49937147,0.49957493
2.86,1,0.5105692,0.484041,0.3909849,0.5068891,0.41646853,0.5135299,0.5157968,0.49966162,0.50989133
3.76,8,0.5117085,0.48427722,0.5561306,0.5073116,0.5064709,0.5228061,0.49809563,0.4986111,0.498351
3.44,10,0.5116724,0.4908918,0.40196824,0.50731933,0.6064374,0.48419037,0.47869468,0.51770914,0.5383515
2.57,14,0.5133522,0.4889203,0.3999,0.5071344,0.5063028,0.51707923,0.49811986,0.49760756,0.4976816
3.66,8,0.5105472,0.4925493,0.3430297,0.5072119,0.5071863,0.55301994,0.49115607,0.49811366,0.49603862
2.29,1,0.5116724,0.47974795,0.91391575,0.50727814,0.41678593,0.53126216,0.40946388,0.50484294,0.51811993
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49537513,0.49813262,0.4986624
3.78,2,0.51173043,0.48413706,0.43715462,0.5072859,0.5064131,0.5168835,0.49639738,0.49789307,0.49772742
2.88,9,0.5116943,0.5109178,0.32632712,0.5057917,0.51686436,0.527823,0.36727625,0.49595878,0.47448495
3.72,3,0.5110874,0.48391032,0.45847544,0.5073746,0.5063836,0.5397261,0.493729,0.4979005,0.4985089
3.36,6,0.5128332,0.5095099,1.0069941,0.51185346,0.5417265,0.51688236,0.49171582,0.49233094,0.5150454
2.91,9,0.5116724,0.46409768,0.53004885,0.50807583,0.5049086,0.52920866,0.4930084,0.48951104,0.4905352
2.81,4,0.5117085,0.4750635,0.34773582,0.50654304,0.47193474,0.51742846,0.5444993,0.5034148,0.49848425
3.96,13,0.5110874,0.49056455,0.25403878,0.50565934,0.54937756,0.51639694,0.49628893,0.51425344,0.4877465
2.52,10,0.5128332,0.48391032,0.4737055,0.50725996,0.5062321,0.6364387,0.4959011,0.49778658,0.49865383
2.63,2,0.5117085,0.48579538,0.42905864,0.5072908,0.50621325,0.516883,0.4896841,0.4948825,0.49434042
2.71,11,0.5105472,0.4552879,0.60940367,0.5073473,0.5252705,0.32378495,0.51531804,0.49115354,0.47187197
3.08,12,0.51173043,0.4982676,0.4595997,0.5073496,0.50642854,0.51194745,0.48960623,0.49738404,0.49788824
3.96,1,0.5105472,0.4910921,0.7139759,0.5072204,0.50777614,0.5144094,0.49364612,0.49936828,0.5015893
2.46,6,0.5121915,0.49786443,0.4734113,0.5039912,0.5243279,0.5168835,0.5217632,0.49755216,0.49836484
3.46,5,0.5117085,0.48391032,0.52796334,0.50730944,0.50637996,0.5168834,0.49537975,0.49810332,0.49813262
2.03,11,0.5121915,0.48444432,0.48743787,0.5072246,0.5069919,0.51438236,0.49167916,0.49923807,0.4917149
3.54,1,0.51106507,0.48391032,0.52429575,0.50730145,0.50642824,0.5229294,0.49373043,0.4979916,0.49784112
2.67,11,0.5133745,0.48391032,0.4875751,0.5072989,0.50635636,0.51688343,0.49469328,0.49825105,0.49803728
3.95,2,0.5128551,0.48391032,0.50743294,0.5072938,0.5063666,0.5150883,0.49627256,0.49800673,0.4977144
2.24,13,0.5122262,0.49111715,0.47035936,0.5073108,0.5058543,0.45423764,0.49566668,0.4960478,0.49575
3.48,12,0.5122485,0.49871266,0.83385646,0.50715375,0.48430994,0.52419055,0.47604805,0.49534938,0.49704394
3.69,6,0.5105472,0.49209177,0.37112468,0.5067878,0.4713331,0.6471913,0.48125947,0.5147756,0.5284994
2.73,7,0.5133522,0.5071393,0.42787695,0.5072778,0.5094058,0.51596594,0.49201137,0.49759117,0.49792483
2.38,10,0.5116724,0.4898106,0.49145332,0.50748086,0.50973886,0.5168353,0.49166822,0.49798688,0.49994808
2.08,7,0.5116943,0.5109178,0.20585692,0.5040173,0.4573392,0.5168846,0.5633474,0.49471045,0.50477177
3.59,9,0.5122485,0.49158263,0.46084806,0.5071872,0.505413,0.51439023,0.48737946,0.49944893,0.50557727
3.04,12,0.5128332,0.48826677,0.50059193,0.5013475,0.45308137,0.5247925,0.523411,0.5104963,0.48072067
3.34,13,0.5133522,0.48848122,0.830316,0.5055396,0.4343354,0.51688343,0.49204186,0.49634165,0.48388565
3.12,11,0.51173043,0.49871266,0.14735515,0.50739723,0.5152832,0.5166807,0.49445707,0.49969715,0.49602538
3.97,7,0.5117085,0.49055725,0.31653088,0.5076109,0.5020339,0.5034399,0.47412068,0.49856988,0.50433826
3.89,2,0.5122485,0.48391032,0.44644588,0.5073287,0.5063621,0.51688343,0.49491003,0.49828994,0.4971636
3.71,8,0.5122138,0.48391032,0.50231296,0.50728446,0.5064236,0.5085676,0.49233496,0.49914843,0.49741474
2.78,7,0.51173043,0.47701558,0.6033813,0.50730926,0.5156957,0.52218765,0.50780576,0.5004458,0.49628994
2.78,11,0.5122485,0.48323345,0.39360708,0.5072458,0.4937769,0.5173813,0.498491,0.49726325,0.493271
,1,0.5110874,0.5023649,0.49810612,0.50729656,0.5064094,0.51688343,0.4956622,0.49813262,0.49801376
2.22,9,0.5122485,0.47775593,0.44245034,0.5073085,0.5064549,0.5184291,0.496563,0.49806362,0.49782607
2.33,7,0.5128551,0.50743973,0.2820379,0.50738305,0.51247835,0.51674634,0.48667812,0.48482525,0.49664944
2.48,7,0.5122262,0.5187959,0.59623307,0.50732625,0.4909395,0.51742446,0.49733263,0.49789715,0.49566972
2.91,4,0.5122262,0.48179018,0.5565819,0.5073802,0.5069732,0.516845,0.49368015,0.49614266,0.4988336
2.67,1,0.5122262,0.482135,0.20221856,0.5040503,0.48156726,0.5152734,0.48338938,0.5054521,0.50976896
2.21,13,0.51173043,0.48391032,0.6562105,0.50720453,0.5031548,0.51620966,0.48778751,0.5056608,0.49433133
3.37,7,0.5133745,0.48391032,0.52411616,0.5072665,0.5063439,0.48168734,0.4982647,0.49819925,0.49893427
,8,0.5116943,0.48323345,0.49810612,0.50729656,0.5064094,0.51688343,0.4951033,0.49852115,0.4977896
2.47,10,0.5105692,0.47822964,0.27302697,0.5071676,0.5423267,0.5231197,0.49353814,0.49658465,0.5127117
3.49,2,0.5133745,0.4864143,0.713669,0.5075122,0.51087403,0.4994719,0.5555243,0.48439643,0.49593464
2.21,12,0.5121915,0.48579538,0.48088098,0.50722504,0.5056889,0.5169629,0.4914414,0.50185704,0.5015671
,0,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4983392,0.49813262
2.89,4,0.5122138,0.48391032,0.54641414,0.50731355,0.50644976,0.5168835,0.49602112,0.49813262,0.4963424
3.41,1,0.5105692,0.48081046,0.67877257,0.5116199,0.48112577,0.51688343,0.48175853,0.4958626,0.49255437
2.83,11,0.5117085,0.48292848,0.4456286,0.50699025,0.5188866,0.49787027,0.49216667,0.5066212,0.49581233
3.78,7,0.5117085,0.48734498,0.23374873,0.50811297,0.506408,0.51702225,0.5181834,0.50147843,0.5084162
2.29,11,0.5116724,0.4766943,0.36969012,0.50725967,0.506025,0.51713604,0.49929354,0.49938223,0.491829
2.24,8,0.5105692,0.46182644,0.6383143,0.5073852,0.5158829,0.52092564,0.5440301,0.49880627,0.4986581
2.53,9,0.5128551,0.46993536,0.40995404,0.50730157,0.544687,0.55307114,0.4893218,0.4952051,0.4985338
3.5,6,0.5122262,0.49521017,0.54650307,0.507327,0.50585926,0.5151596,0.49154153,0.49901676,0.4988915
2.81,2,0.5117085,0.45847338,0.54795885,0.5073371,0.5722065,0.51995546,0.49974546,0.49425584,0.49629682
3.98,11,0.51106507,0.49130708,0.16365463,0.50733244,0.5092089,0.5557264,0.49866238,0.49438387,0.4873743
2.59,8,0.5110874,0.47441062,0.26758745,0.5070163,0.49674004,0.5169389,0.5133515,0.49971566,0.50507385
2.52,9,0.5122485,0.46288395,0.47803995,0.5078486,0.5082901,0.5341739,0.5012257,0.49727875,0.492658
2.38,10,0.5133522,0.4306215,0.495435,0.5072527,0.5063126,0.5166113,0.49796355,0.49942195,0.4983456
2.34,8,0.5128332,0.4773692,0.66833,0.48754847,0.4437095,0.5169566,0.5178524,0.49774906,0.49750984
2.09,2,0.5122485,0.47701558,0.37569582,0.5070213,0.43717226,0.5217423,0.41057247,0.49815458,0.49738473
2.7,8,0.5133522,0.47266376,0.56579226,0.50695294,0.5337918,0.5179645,0.4874104,0.49976626,0.49958563
2.58,1,0.5133522,0.50114334,0.5158176,0.5071979,0.5044132,0.5170417,0.5004326,0.5001615,0.49001783
2.0,8,0.5105692,0.48336077,0.5184948,0.5071283,0.5060571,0.5206387,0.49687383,0.50091106,0.49598062
2.16,7,0.5128551,0.50048935,0.57607746,0.50727904,0.5073395,0.5159024,0.48766246,0.4972356,0.49859047
2.41,8,0.5133745,0.4859603,0.7192023,0.5078444,0.50903624,0.50940436,0.5139319,0.5022002,0.4713242
2.85,7,0.5128551,0.5137369,0.78601,0.50743383,0.50534064,0.5145547,0.4831706,0.48374718,0.5000803
3.45,8,0.5116724,0.48074543,0.47218916,0.5072819,0.5064111,0.51717544,0.49481067,0.4959997,0.49424836
2.33,0,0.5128332,0.4964195,0.45273137,0.50692225,0.4911298,0.53493184,0.4658152,0.47399136,0.4961662
3.65,13,0.5133522,0.48579538,0.37903816,0.5072635,0.50491124,0.5219325,0.49978167,0.5018487,0.49757627
3.86,13,0.5116943,0.48391032,0.429213,0.50726414,0.50650805,0.52249026,0.49220514,0.49939266,0.4989353
2.33,3,0.5105472,0.43984053,0.14737305,0.5124222,0.536806,0.5129004,0.4917924,0.4950465,0.49588862
2.67,10,0.5116943,0.48391032,0.44783828,0.507356,0.506366,0.51688474,0.49541813,0.49819124,0.49712887
2.48,2,0.5117085,0.48235866,0.44602355,0.50759566,0.5059627,0.5168587,0.457229,0.4980906,0.50127137
3.84,9,0.51173043,0.48391032,0.46015328,0.5072991,0.5061358,0.5169133,0.49623477,0.49884528,0.49682575
3.15,4,0.5121915,0.48391032,0.43335372,0.50721586,0.5061451,0.4968811,0.4965124,0.4985615,0.49907625
2.41,8,0.5122138,0.48413706,0.76215655,0.5154439,0.5331324,0.5184818,0.4378491,0.49683523,0.5112028
3.74,7,0.5116724,0.4826501,0.47804213,0.5065325,0.4948521,0.5169177,0.49027535,0.50195724,0.48828542
3.03,2,0.5121915,0.48410398,0.5653407,0.50725514,0.50671506,0.51886153,0.5033531,0.49794242,0.4996558
3.26,4,0.5133745,0.48306563,0.5798346,0.5076478,0.48702183,0.54874533,0.4442041,0.49172407,0.49593657
2.5,8,0.51173043,0.48069316,0.64764005,0.5068026,0.48387656,0.5142629,0.4956483,0.50580597,0.49697742
2.32,10,0.51106507,0.5003586,0.05828574,0.5027357,0.49348465,0.5313731,0.33530834,0.5013275,0.48690772
3.37,14,0.5117085,0.48168647,0.69693816,0.5061879,0.50133544,0.51867,0.49258214,0.4933067,0.49100575
3.39,4,0.5110874,0.4885596,0.1215842,0.5077511,0.43674892,0.43534407,0.5454119,0.50001514,0.49431282
3.22,6,0.5128332,0.48391032,0.52998495,0.5073128,0.50664157,0.5393176,0.49449408,0.49821666,0.49433765
3.27,11,0.5122485,0.48391032,0.44650456,0.50729716,0.5062345,0.51563215,0.4936912,0.4975066,0.49944243
3.63,8,0.5122262,0.48391032,0.4552779,0.50731695,0.5063854,0.51746637,0.5004019,0.49658597,0.4998615
2.94,13,0.5122138,0.5071393,0.42554772,0.5072014,0.55843794,0.48275384,0.46610984,0.49531204,0.5014487
2.57,10,0.5128551,0.48390657,0.2666048,0.5077225,0.5121802,0.5008136,0.38261536,0.48882937,0.5001909
3.98,2,0.51106507,0.48970073,0.35885566,0.5053376,0.46664327,0.5170729,0.43037084,0.5042085,0.49875236
2.37,10,0.51106507,0.48481858,0.06402274,0.5071061,0.54901016,0.51897085,0.50092214,0.49154577,0.51232904
3.22,4,0.5133522,0.48555356,0.45424324,0.5072662,0.506729,0.5184028,0.51755023,0.49137795,0.4977981
2.06,1,0.5122485,0.4766943,0.06275804,0.5089621,0.4338544,0.5181101,0.42973492,0.50392306,0.4965667
2.3,9,0.5128551,0.48391032,0.5239129,0.50729823,0.5063755,0.50514674,0.49607703,0.49790597,0.49920437
2.63,0,0.5133522,0.48391032,0.5667641,0.5074132,0.5060454,0.51687586,0.4932441,0.497938,0.499458
3.4,2,0.5133745,0.4733612,0.5184812,0.507265,0.50695825,0.5158909,0.4940749,0.4983656,0.49848613
3.68,0,0.5122485,0.50242114,0.26364926,0.5073003,0.50535566,0.51871645,0.49441102,0.5004071,0.4974517
3.74,12,0.5128332,0.49645692,0.3436828,0.5072885,0.5090612,0.5168835,0.49251148,0.49845856,0.49486503
2.01,11,0.5122485,0.4912942,0.8540863,0.5073602,0.4992522,0.51688486,0.49934724,0.4955996,0.49297217
3.23,8,0.5128332,0.48306563,0.6145046,0.50924265,0.501218,0.5059431,0.4879322,0.5042059,0.5001979
2.83,6,0.5122485,0.5097971,0.38290277,0.50724095,0.465392,0.5189145,0.46745342,0.5015323,0.49858907
3.49,8,0.5116724,0.46952164,0.0426547,0.50581175,0.47266853,0.51898736,0.42670926,0.4860544,0.48507264
2.77,9,0.5105692,0.4941746,0.47928223,0.50722367,0.50610256,0.5160068,0.49774426,0.49608612,0.49992672
2.97,3,0.5121915,0.48391032,0.45584333,0.50731564,0.506268,0.46355665,0.49220484,0.498804,0.49828416
,7,0.5128332,0.48969787,0.49810612,0.50729656,0.5064094,0.51688343,0.4939269,0.49795234,0.4978996
3.0,4,0.51173043,0.48391032,0.5019655,0.5073818,0.5059964,0.50817394,0.49296153,0.49580622,0.49873
2.67,1,0.51173043,0.4760682,0.8663554,0.507977,0.52656835,0.5156116,0.5034542,0.48456258,0.50123304
2.55,11,0.5128332,0.52377385,0.49092886,0.50721085,0.5062596,0.514799,0.49583885,0.49985078,0.4965652
3.49,12,0.5133522,0.4824382,0.35627812,0.5084702,0.52894396,0.54347104,0.4875363,0.5047773,0.49912664
2.12,2,0.5133522,0.48336077,0.32525948,0.5054822,0.5243451,0.5138653,0.4993627,0.4982754,0.51228976
3.04,5,0.5122138,0.47601777,0.59812266,0.5073171,0.50696695,0.5168301,0.47804287,0.49868694,0.49876454
2.58,9,0.5117085,0.49158263,0.6001851,0.5070716,0.52914023,0.5058651,0.51736265,0.49168822,0.4898603
,5,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.61,9,0.5122485,0.48391032,0.49924994,0.5072961,0.5064215,0.51703835,0.49511874,0.4978652,0.49781138
,1,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49812302545454534
3.56,10,0.51106507,0.48391032,0.52329814,0.5072881,0.5064196,0.5168833,0.49422687,0.49762017,0.49777508
3.06,13,0.5117085,0.48388988,0.192815,0.5081678,0.4616912,0.5168872,0.5115128,0.5144137,0.5121718
2.02,6,0.5128551,0.45019603,0.4834442,0.50727004,0.5065413,0.5170911,0.491415,0.49876654,0.49813262
,3,0.5105472,0.49922502,0.49810612,0.50729656,0.5064094,0.51688343,0.49476376,0.498246,0.49813262
3.33,12,0.5105692,0.4957478,0.9573968,0.5068466,0.50221306,0.5174733,0.512827,0.5092418,0.48502424
4.0,2,0.5122485,0.49459237,0.65836203,0.5081421,0.4529298,0.5127427,0.52120477,0.48454982,0.5012028
2.85,8,0.5133745,0.48640472,0.44591865,0.5055902,0.5353562,0.52171695,0.580202,0.49556714,0.49748355
3.57,9,0.5122262,0.484041,0.5342246,0.509242,0.5273173,0.51795006,0.54960775,0.48663414,0.49975166
2.24,6,0.51173043,0.48570687,0.32402354,0.5072341,0.38380447,0.5116676,0.5243027,0.5125038,0.51215756
2.89,13,0.5133522,0.52113783,0.52709305,0.50729316,0.50638413,0.5165339,0.49411124,0.49866888,0.49820754
2.46,8,0.5116724,0.49922502,0.71907485,0.5073331,0.511844,0.5158999,0.4769656,0.49866256,0.50032413
2.84,5,0.5105692,0.48838085,0.30827582,0.50729847,0.51500875,0.57261425,0.49018326,0.49275464,0.49669477
3.4,4,0.5116724,0.48343733,0.5293539,0.5074374,0.48677474,0.5173357,0.55941784,0.47596043,0.49853393
3.78,5,0.5128332,0.50242114,0.30878207,0.5068611,0.59366816,0.51278573,0.49121866,0.4846853,0.49446943
3.92,1,0.5128551,0.4863689,0.5131141,0.5072797,0.50609046,0.51927954,0.49090105,0.49599427,0.49359554
2.31,8,0.5122262,0.4819584,0.3602235,0.5075938,0.44566774,0.51688343,0.4975362,0.5018463,0.4716453
2.05,9,0.51106507,0.4805883,0.5314959,0.5072825,0.5064701,0.5233986,0.49496436,0.49558362,0.49836746
2.69,12,0.5116943,0.48970073,0.77202183,0.5079208,0.52633995,0.51688343,0.40423068,0.49118865,0.4987878
3.09,6,0.5116943,0.484041,0.47519186,0.5074535,0.50631255,0.51653904,0.49630678,0.4942597,0.49696222
3.09,4,0.51173043,0.45390773,0.22986302,0.5074298,0.4905835,0.49598086,0.49570706,0.4920404,0.49336323
2.65,8,0.5110874,0.4717527,0.44185582,0.50735414,0.5065909,0.50422484,0.50951505,0.4983558,0.49996567
3.3,13,0.5116724,0.48779708,0.7984092,0.50552356,0.52424985,0.52112705,0.46147415,0.5038219,0.50179875
3.34,1,0.5128551,0.48058826,0.8553318,0.50750685,0.5032982,0.46464595,0.4512818,0.5070104,0.4846017
3.13,14,0.5122485,0.49787563,0.5604589,0.5073289,0.5074359,0.51634544,0.49352124,0.4983884,0.49940842
3.09,2,0.5133745,0.5163822,0.5622895,0.5072896,0.50428,0.51516414,0.49535197,0.49289775,0.5010453
2.72,12,0.5122485,0.48391032,0.50958663,0.507293,0.5064119,0.5167343,0.49525997,0.49751884,0.49862394
2.64,1,0.5105692,0.48391032,0.30238733,0.50860626,0.45524397,0.5243353,0.32206458,0.49992132,0.49423772
2.59,1,0.5128551,0.48391032,0.54929084,0.50724393,0.5065309,0.51688343,0.4959436,0.49747255,0.49781892
2.01,8,0.5133522,0.4653089,0.8225689,0.508644,0.5572212,0.50437605,0.54425,0.44671914,0.4585661
,9,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49805245200000003
2.92,6,0.5116724,0.49209177,0.5231883,0.5073771,0.5068898,0.51688343,0.49856782,0.49954632,0.49621394
3.89,11,0.5110874,0.48490915,0.77421945,0.50708354,0.48745084,0.51611364,0.47148174,0.49520296,0.49395782
3.64,7,0.5105692,0.49641725,0.49225336,0.5072978,0.5064206,0.5168835,0.4958098,0.49813262,0.49830535
3.43,2,0.5116943,0.49130452,0.1468746,0.51368815,0.47572768,0.49189854,0.39507875,0.49863145,0.49059004
2.8,13,0.51106507,0.48391032,0.57474816,0.5072936,0.50636065,0.3843843,0.49645373,0.50009936,0.49857667
2.75,13,0.5128551,0.48391032,0.49309227,0.5073155,0.50662905,0.5146867,0.49983528,0.49818912,0.4991188
3.47,4,0.5121915,0.48699963,0.22188357,0.5071982,0.5265353,0.51658005,0.44015983,0.492344,0.51163137
3.55,2,0.5122485,0.47095394,0.67722905,0.49376696,0.44296312,0.53366876,0.57435393,0.515121,0.48033637
3.73,10,0.5116724,0.48391032,0.51842296,0.50726897,0.50632846,0.51688343,0.49541813,0.49813262,0.49806458
3.15,1,0.5122485,0.48006886,0.51448613,0.5072489,0.50667,0.50401825,0.49908072,0.49687856,0.49684578
2.43,12,0.5110874,0.48391032,0.44852293,0.5073179,0.5067177,0.51702815,0.4962237,0.49672854,0.49813262
2.26,14,0.5105472,0.4806828,0.33294478,0.50740695,0.50386953,0.51236826,0.47888774,0.49923968,0.4976634
3.11,5,0.5122262,0.4724617,0.6271361,0.50726736,0.4992456,0.5150366,0.49405777,0.4981591,0.4998243
3.64,8,0.5105472,0.48192966,0.14652833,0.50714886,0.40974528,0.46955648,0.3619959,0.4912488,0.4925601
3.62,9,0.5133745,0.49347818,0.633968,0.50721586,0.50623816,0.5413468,0.47839835,0.4961978,0.49824813
2.05,12,0.51173043,0.5014813,0.3668435,0.50736034,0.52468836,0.5197986,0.5100174,0.49616972,0.4993248
3.45,4,0.51106507,0.49051064,0.4533784,0.5088242,0.3812611,0.51531094,0.45018852,0.48326784,0.49577886
2.06,1,0.5122485,0.50359166,0.51838416,0.5073009,0.5063813,0.51688546,0.4939413,0.49906364,0.49736848
2.71,0,0.5128332,0.48852646,0.83061635,0.5073342,0.5185488,0.52542436,0.47768918,0.5008227,0.5173212
3.47,11,0.51173043,0.46168903,0.8432819,0.506844,0.42258897,0.51364523,0.47455487,0.49462545,0.49737117
3.1,12,0.5133522,0.48391032,0.46663344,0.50728977,0.5063959,0.5168835,0.49400967,0.4985996,0.49813262
2.38,2,0.5122262,0.48391032,0.46777967,0.50728714,0.5063696,0.51688343,0.49541813,0.49813262,0.49879557
,10,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49822698000000004
3.19,13,0.5121915,0.48076326,0.52839947,0.5072448,0.5064631,0.52005786,0.49240038,0.49883366,0.50288874
3.85,0,0.5105472,0.4969029,0.37745243,0.50690573,0.543737,0.51411265,0.54498446,0.4956437,0.51958776
3.61,11,0.5116724,0.46953565,0.78928304,0.50421137,0.4710876,0.51685196,0.4366561,0.47667912,0.4987457
3.81,3,0.5105692,0.49852344,0.49548033,0.5073894,0.50605744,0.51698565,0.49695244,0.5006394,0.49607888
3.51,11,0.5117085,0.48743728,0.29114136,0.5073149,0.47339877,0.51570237,0.5847518,0.49284166,0.4899536
3.94,5,0.5110874,0.48391032,0.5064551,0.5072375,0.5063485,0.5168835,0.49554148,0.49813262,0.49852365
2.09,12,0.5110874,0.47701558,0.502902,0.5066913,0.50700355,0.5192609,0.49198157,0.49762186,0.495511
3.86,11,0.5117085,0.48391032,0.543255,0.5072974,0.50642604,0.51688343,0.49541813,0.49813262,0.49813262
3.73,0,0.5122485,0.4912942,0.68129903,0.50870734,0.5550983,0.48922557,0.49107653,0.47497985,0.4959773
2.49,6,0.5121915,0.48391032,0.440046,0.50729626,0.50640804,0.5168812,0.49461976,0.49916545,0.49846837
3.72,5,0.51173043,0.4736988,0.4271161,0.5073336,0.50646454,0.5594148,0.49404803,0.4985507,0.49957287
3.56,5,0.5110874,0.47299454,0.7428454,0.50723946,0.5059269,0.5073962,0.4929758,0.4953522,0.4992824
2.93,10,0.5122138,0.48633602,0.6901597,0.50895405,0.50045455,0.5157516,0.48568258,0.49520996,0.4947803
3.17,14,0.5133745,0.4740733,0.13359693,0.50702643,0.5037292,0.5154155,0.5324071,0.49208784,0.50422263
3.06,13,0.5116943,0.48391032,0.46057567,0.5072047,0.5063759,0.51688343,0.49433407,0.49750915,0.49824846
3.96,8,0.5128332,0.43716326,0.08839603,0.50768125,0.48580727,0.5573241,0.40455604,0.5103076,0.49498892
3.72,1,0.5122485,0.48391032,0.54034203,0.5074981,0.506452,0.51600224,0.49405643,0.49748087,0.49929303
2.84,1,0.5128332,0.48391032,0.48018044,0.50729847,0.5064864,0.51688343,0.49541813,0.49813262,0.4979408
2.04,14,0.5122262,0.44899923,0.57589597,0.50739336,0.50678587,0.5276747,0.49150044,0.49894717,0.49665582
3.95,7,0.5110874,0.45060542,0.6279188,0.5073031,0.5082113,0.4939311,0.46218893,0.4965087,0.50302863
2.91,9,0.5117085,0.47422227,0.40573078,0.5073193,0.5062561,0.514643,0.4956107,0.49671698,0.49945495
2.25,13,0.5117085,0.462804,0.6325844,0.5072805,0.5075136,0.4844587,0.50776786,0.5002825,0.49168226
3.58,11,0.5122138,0.48391032,0.46487874,0.5074057,0.50690925,0.5355704,0.49442756,0.49854612,0.49556524
3.8,4,0.5133522,0.5026823,0.47313848,0.5072074,0.4106675,0.5173508,0.47205374,0.500875,0.50905895
2.62,5,0.5122262,0.50242114,0.4509193,0.50743,0.43625316,0.5159332,0.47432768,0.48238668,0.49010268
3.35,7,0.5110874,0.48391032,0.5189366,0.5073182,0.50783753,0.44000527,0.5018563,0.4951905,0.4995907
,12,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
