gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.51,4,0.49009776,0.50694656,0.5388722,0.5053184,0.5002244,0.49746507,0.49134445,0,0
3.0015797306874554,0,0.4903475,0.4979058,0.5231445,0.5039551,0.49419937,0.5129721,0.50993323,1,0
2.54,14,0.48981702,0.49088752,0.7993581,0.50631154,0.47714692,0.49986243,0.5389446,1,0
2.4,7,0.4903475,0.5036576,0.42610085,0.5003411,0.49424058,0.48991382,0.5631937,1,2
3.78,11,0.48981702,0.5150701,0.40992188,0.5005685,0.5240554,0.49995646,0.49239278,0,1
3.98,2,0.49033654,0.50694656,0.4577636,0.5050026,0.5102425,0.49561507,0.51294255,0,1
3.13,12,0.4906543,0.55092645,0.6691927,0.50565124,0.50980717,0.48701552,0.5496093,1,1
3.12,7,0.48981702,0.5116268,0.47724098,0.5061512,0.47796935,0.49554184,0.47675908,1,1
3.23,12,0.49009776,0.5321013,0.33171153,0.5005072,0.4870621,0.50559103,0.51168907,1,1
2.22,11,0.4906543,0.516155,0.6585974,0.5059327,0.49921376,0.49537417,0.52070314,0,2
2.47,10,0.48981702,0.5099302,0.2930522,0.50659597,0.48159146,0.5002093,0.5951547,2,2
3.8,9,0.4906543,0.43914956,0.6537698,0.5037369,0.48860016,0.48429242,0.5245987,0,0
2.36,1,0.48981702,0.50694656,0.55894333,0.51681036,0.41841072,0.49693874,0.5034627,2,0
2.75,8,0.48981702,0.4939877,0.60565156,0.5055231,0.40634102,0.5098593,0.5476707,0,0
2.75,1,0.49033654,0.50694656,0.5596755,0.50984156,0.51897436,0.50190234,0.51294255,2,0
3.68,5,0.4906543,0.4620431,0.41623974,0.5059726,0.48979315,0.5116793,0.5147606,1,1
3.08,5,0.48981702,0.46577227,0.51843405,0.50237215,0.5097219,0.50874865,0.5511897,2,0
2.91,5,0.48981702,0.5080972,0.42040968,0.5033056,0.53966093,0.49009794,0.49957174,1,1
3.0015797306874554,0,0.4903475,0.49851847,0.5231445,0.5039551,0.49419937,0.49228868,0.5278193,2,0
2.44,6,0.48981702,0.5183222,0.5106764,0.50537115,0.49870688,0.510031,0.5359274,0,2
3.63,5,0.49033654,0.4895811,0.37233695,0.50671446,0.49207646,0.5044708,0.52379775,0,1
2.09,3,0.48981702,0.5222284,0.48506534,0.50551915,0.50135946,0.48889738,0.49613592,1,0
3.73,3,0.49009776,0.50694656,0.40455073,0.5037217,0.47503915,0.4874255,0.4999637,1,1
3.0015797306874554,0,0.4903475,0.5037323,0.5231445,0.5039551,0.49419937,0.5099212,0.50486374,2,0
3.34,4,0.4903475,0.50694656,0.4592808,0.50637335,0.4857932,0.49564752,0.50392777,1,1
2.49,11,0.49009776,0.51922196,0.5615495,0.5012984,0.50355506,0.5096091,0.50140417,2,1
3.6,13,0.4906543,0.51223594,0.7288436,0.49989262,0.54708815,0.5003134,0.49974254,1,1
2.66,1,0.4903475,0.50694656,0.5882288,0.50668424,0.477557,0.474859,0.52131146,1,0
3.96,1,0.48981702,0.49335194,0.517653,0.51001084,0.5040437,0.49088088,0.5383463,1,0
3.02,3,0.49009776,0.50694656,0.4934538,0.50822806,0.5121726,0.4992323,0.556561,0,0
2.43,3,0.48981702,0.50694656,0.4735605,0.5053643,0.5546243,0.48776233,0.5562585,2,2
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.31,14,0.48981702,0.4938353,0.80565596,0.49928012,0.4911269,0.49814034,0.54171735,0,1
3.08,3,0.49009776,0.50694656,0.5669781,0.5057105,0.5080635,0.50511074,0.54785067,1,0
3.64,11,0.48981702,0.5118137,0.66107374,0.49952322,0.4860184,0.49917912,0.5202812,2,1
2.66,12,0.48981702,0.49034667,0.64096653,0.48948547,0.5086585,0.4870392,0.56054455,2,2
3.91,10,0.49009776,0.5131349,0.86675096,0.50630105,0.49421167,0.4944683,0.5886946,2,0
3.09,10,0.48981702,0.5152467,0.736055,0.5001228,0.49626282,0.4969505,0.47378752,2,1
3.72,8,0.48981702,0.47187692,0.43842834,0.50566125,0.4967656,0.50290704,0.53618085,1,1
3.4,1,0.48981702,0.50694656,0.4993956,0.5104529,0.5239864,0.43537354,0.51023465,2,0
3.48,9,0.48949456,0.4994794,0.16091771,0.5009376,0.46031415,0.4962669,0.50005996,2,1
2.73,3,0.48974586,0.50694656,0.5093734,0.5067517,0.46038145,0.5022087,0.54467255,1,0
3.93,5,0.4903475,0.5086075,0.5043482,0.5068588,0.4835394,0.5023837,0.6198349,2,0
3.68,11,0.4906543,0.5036709,0.6779903,0.50701004,0.48050097,0.5004308,0.5327219,2,1
3.52,11,0.49009776,0.5208326,0.579143,0.5067899,0.4862557,0.4902669,0.5105411,2,1
3.75,13,0.4903475,0.5104172,0.06578691,0.5012984,0.47096583,0.50122756,0.516976,2,1
2.31,9,0.4903475,0.5052929,0.739235,0.50515735,0.48592266,0.49574056,0.53578436,1,0
3.43,4,0.4903475,0.4974265,0.5142473,0.5063132,0.53491986,0.5029268,0.51267314,1,1
3.49,7,0.48981702,0.48392713,0.5291053,0.5032333,0.4827315,0.49309218,0.47494003,1,1
3.68,7,0.49009776,0.52438927,0.42414021,0.50551355,0.45795354,0.5191755,0.5035967,0,1
2.42,10,0.49009776,0.49419028,0.63782316,0.5060352,0.4392622,0.49754822,0.5175915,0,0
3.74,8,0.49009776,0.5273231,0.5199741,0.5054677,0.49280757,0.4927446,0.52444357,0,1
3.0015797306874554,0,0.48981702,0.51165307,0.5231445,0.5039551,0.49419937,0.48818913,0.51294255,1,0
3.16,3,0.49009776,0.50694656,0.5550753,0.506577,0.54040116,0.49197495,0.56681204,1,0
2.07,14,0.4903475,0.5163034,0.2909792,0.50249654,0.5140145,0.49492198,0.49753737,0,2
2.63,9,0.48981702,0.4487707,0.6203899,0.50274014,0.41715652,0.5128701,0.5983254,0,0
2.24,6,0.48981702,0.47111493,0.59522104,0.50529957,0.48298413,0.4886604,0.45607287,0,0
3.32,10,0.4903475,0.51503706,0.77835613,0.50507885,0.46191865,0.5009557,0.50562096,1,0
2.16,8,0.48981702,0.5039213,0.37906888,0.50007856,0.50730646,0.51167357,0.5483411,2,2
3.4,11,0.49009776,0.5321064,0.9323878,0.50163233,0.53374577,0.5044098,0.48676565,1,1
2.96,8,0.49009776,0.5000731,0.13540858,0.49928802,0.47470593,0.50065243,0.49900422,2,2
2.55,4,0.4906543,0.51165307,0.44918412,0.5010828,0.4763595,0.49992663,0.50540674,2,0
2.42,2,0.48981702,0.5389025,0.5388134,0.50569516,0.47989133,0.50182426,0.5253351,2,0
2.64,9,0.4900297,0.5086075,0.51193404,0.5056648,0.5068701,0.5033797,0.5007462,2,1
2.27,9,0.48981702,0.51559675,0.29131514,0.50722456,0.4734836,0.48605856,0.5129101,0,2
3.52,6,0.49009776,0.4870702,0.44294745,0.5067096,0.52792096,0.5199529,0.4701298,0,1
2.74,4,0.4903475,0.50694656,0.5215484,0.50526536,0.46595776,0.5005764,0.5060021,2,0
3.46,1,0.48981702,0.50118,0.4947427,0.5026366,0.50637674,0.5124254,0.5148529,2,0
3.35,4,0.4906543,0.50694656,0.683721,0.5060466,0.54023826,0.50491726,0.52877855,0,0
2.19,14,0.48981702,0.49279022,0.95956135,0.5029032,0.48085535,0.50824463,0.5300259,1,0
3.81,4,0.4906543,0.50694656,0.36372614,0.50554526,0.49418527,0.49693075,0.5714751,0,1
2.67,7,0.4906543,0.48637533,0.61221945,0.507812,0.49775842,0.50172174,0.54944754,2,0
3.72,5,0.48974586,0.49731022,0.41900843,0.5059635,0.49932408,0.50388145,0.54552424,1,1
2.32,3,0.48981702,0.50694656,0.44188178,0.5052644,0.5575336,0.49154943,0.554371,0,2
2.23,13,0.49009776,0.51089,0.6497142,0.4993327,0.5179759,0.5028992,0.4686543,0,1
3.92,2,0.4906543,0.50694656,0.47678477,0.50668,0.50035846,0.50799704,0.48675883,0,1
2.31,5,0.4906543,0.5221253,0.4927932,0.506067,0.48873192,0.50003856,0.4790425,0,1
3.38,12,0.4903475,0.5075549,0.43278182,0.51476634,0.49581072,0.49813682,0.45558435,2,1
3.57,13,0.4906543,0.54038405,0.7273804,0.502062,0.5448848,0.50282955,0.47476107,2,1
2.46,13,0.4903475,0.516023,0.29963487,0.50566125,0.50491405,0.4911987,0.5129779,2,2
3.98,10,0.49009776,0.5086075,0.45203865,0.5007497,0.49822363,0.5013414,0.5285069,1,1
3.33,8,0.49009776,0.5106761,0.40745467,0.49966598,0.49693975,0.51207626,0.5677698,2,1
3.88,4,0.4903475,0.50694656,0.42848724,0.50725746,0.4922304,0.50327873,0.53385174,0,1
3.93,6,0.48981702,0.50792825,0.47717637,0.5013541,0.50636125,0.4994367,0.5264224,1,1
2.67,4,0.49058837,0.50694656,0.52883947,0.50520796,0.5329429,0.49904802,0.52534515,2,1
2.21,13,0.4903475,0.5097575,0.86068916,0.5005932,0.53296995,0.49937528,0.48470446,0,1
3.0015797306874554,0,0.48981702,0.5237403,0.5231445,0.5039551,0.49419937,0.49899176,0.51324594,1,0
3.23,11,0.48981702,0.5087069,0.5125082,0.5007355,0.4659832,0.4976502,0.5020503,0,1
2.51,7,0.4906543,0.4986299,0.5215959,0.50511974,0.51217985,0.5141899,0.5544268,2,2
3.11,7,0.4903475,0.5385697,0.3973638,0.50516105,0.5272933,0.5012065,0.5082592,2,1
2.31,10,0.49005324,0.501364,0.4093294,0.50620484,0.50424206,0.5026101,0.5202928,1,2
3.91,6,0.4903475,0.5066733,0.51916206,0.5056914,0.49699754,0.4949045,0.5295256,2,1
3.33,5,0.49009776,0.51054794,0.3619929,0.5054146,0.5318284,0.50598234,0.46728772,1,1
3.89,5,0.4906543,0.49458092,0.38402152,0.5057249,0.4760171,0.49308646,0.51228833,2,1
3.62,11,0.48981702,0.5087213,0.64480805,0.5058634,0.4595493,0.49630755,0.5587363,2,1
2.84,5,0.49058837,0.45971876,0.4525513,0.5050657,0.507669,0.4917551,0.4666323,1,1
2.18,10,0.4903475,0.47745004,0.805521,0.50842637,0.49512625,0.5115434,0.51245826,1,0
3.09,10,0.48981702,0.5068145,0.9340002,0.5052768,0.45471993,0.5080266,0.54495466,1,0
3.27,13,0.49058837,0.49671236,0.1391013,0.50066006,0.58998275,0.4989358,0.5723386,2,2
2.69,7,0.4906543,0.5297017,0.55905205,0.5061939,0.49333224,0.49287346,0.51754594,2,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49714252,0.49780306,1,0
2.22,13,0.4906543,0.53014684,0.8597692,0.5010865,0.46860677,0.5034922,0.5060526,0,0
2.17,8,0.4903475,0.4870702,0.5245438,0.5042465,0.49708676,0.49554536,0.5200418,1,2
2.79,6,0.4906543,0.52191734,0.51588166,0.5067818,0.5057813,0.50272036,0.5177058,0,1
2.9,6,0.4906543,0.49985442,0.5574676,0.50048196,0.48741028,0.5017983,0.5095246,1,0
3.02,9,0.48981702,0.51168704,0.8634794,0.5065546,0.5286143,0.4976483,0.48618045,0,1
3.92,2,0.4903475,0.50118,0.5768012,0.5075034,0.48735327,0.4875724,0.48754838,1,0
3.35,11,0.49009776,0.5061376,0.858728,0.5059672,0.47207028,0.50545615,0.48775226,0,0
3.1,3,0.4906543,0.50694656,0.451743,0.5060394,0.49252927,0.5001197,0.45602286,1,1
3.76,6,0.48981702,0.4836195,0.52497745,0.5008902,0.47178864,0.5018861,0.57458115,1,0
3.59,7,0.48981702,0.50054973,0.5995095,0.5062458,0.47735283,0.49403128,0.5667591,2,0
2.95,1,0.48981702,0.50694656,0.48132712,0.5077748,0.4312312,0.5040188,0.5180357,2,0
3.39,10,0.4903475,0.49731022,0.5896105,0.5053092,0.52432066,0.49803016,0.5226712,2,1
2.46,7,0.4906543,0.5221253,0.23264742,0.5054196,0.5088393,0.50746787,0.45576793,0,2
3.02,3,0.49009776,0.50694656,0.5753463,0.50668,0.4917631,0.4931356,0.4884947,2,0
2.09,6,0.4906543,0.4601313,0.46325153,0.5040051,0.51826525,0.49459228,0.49170634,0,2
3.9,1,0.48981702,0.50694656,0.49156618,0.50984156,0.5199654,0.48966238,0.5193877,2,1
3.06,1,0.48981702,0.50694656,0.5406457,0.5067142,0.48355353,0.48605415,0.51294255,1,0
3.74,12,0.49033654,0.48608303,0.20176087,0.5065016,0.47936052,0.5113137,0.5546713,2,2
3.98,12,0.4903475,0.5036709,0.3414085,0.5011052,0.5073448,0.5114754,0.51083577,0,1
3.26,5,0.4906543,0.4952699,0.47457844,0.506067,0.5177462,0.49803016,0.47803688,0,1
2.46,14,0.4906543,0.44758406,0.7199538,0.5003514,0.49317247,0.5051153,0.53942907,2,2
2.48,5,0.4906543,0.54409826,0.33861646,0.5039815,0.50845027,0.5109723,0.5877527,1,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.22,10,0.4903475,0.50614816,0.5664566,0.50752884,0.49551442,0.5017494,0.48944825,2,2
3.69,11,0.49009776,0.5086075,0.30649012,0.5063189,0.4773828,0.49696997,0.54271644,1,1
3.0015797306874554,0,0.48981702,0.53259385,0.5231445,0.5039551,0.49419937,0.4971184,0.51294255,1,0
3.58,13,0.4906543,0.49400288,0.14407961,0.5011894,0.51813006,0.49843037,0.5227399,1,1
2.27,4,0.4903475,0.50694656,0.5438151,0.50454056,0.40656605,0.4992676,0.52088046,2,0
2.67,12,0.48981702,0.5279153,0.569508,0.4985009,0.50697005,0.5194042,0.55268455,0,1
2.57,1,0.48981702,0.50694656,0.5414076,0.50471175,0.5047777,0.49738616,0.51238406,2,0
3.87,4,0.4906543,0.4213443,0.5687517,0.5068277,0.47850293,0.49990207,0.5131681,1,0
3.0015797306874554,0,0.49005324,0.4932929,0.5231445,0.5039551,0.49419937,0.51680666,0.50567484,2,0
3.9,11,0.4906543,0.50237405,0.8434115,0.508736,0.4564219,0.500195,0.36691242,1,1
2.62,12,0.48981702,0.49985442,0.89597917,0.50261873,0.5187228,0.5045451,0.53827906,1,0
2.49,2,0.49009776,0.50694656,0.4915874,0.50660217,0.48311982,0.5104755,0.49652615,0,0
3.52,10,0.49009776,0.4488473,0.61903524,0.5007522,0.4995324,0.51143575,0.5635009,0,1
2.92,3,0.48981702,0.45246977,0.56942433,0.50879234,0.4231946,0.4973358,0.51709354,0,0
2.49,11,0.48974586,0.5087266,0.34236535,0.5080838,0.52056265,0.50297594,0.49016002,2,2
3.2,12,0.4903475,0.51189965,0.4469949,0.50007856,0.48386076,0.4932584,0.46614623,2,1
2.94,7,0.48981702,0.50863385,0.47079492,0.5054677,0.4731848,0.48343495,0.51330113,1,1
2.45,13,0.48981702,0.51735365,0.17343324,0.50220656,0.48869634,0.5001284,0.55824673,2,2
3.73,2,0.4903475,0.50694656,0.57525915,0.5072203,0.5158082,0.50668484,0.5062551,2,0
2.5,8,0.48981702,0.5199265,0.55399877,0.5055577,0.5138812,0.49101883,0.55717015,0,2
2.04,12,0.49009776,0.49570668,0.5606555,0.5037871,0.47184035,0.5241671,0.49275574,0,2
2.43,1,0.4903475,0.50694656,0.45164257,0.50563073,0.4238516,0.4863798,0.51294255,2,0
2.3,6,0.4906543,0.5103236,0.43352705,0.50575566,0.4510994,0.5033797,0.5183579,1,2
2.04,10,0.4900297,0.5140755,0.62376016,0.50052047,0.53007036,0.49042553,0.53863585,0,2
2.9,9,0.4903475,0.45618933,0.8335087,0.50103486,0.4900471,0.5047171,0.5087025,2,0
3.78,12,0.4903475,0.49924797,0.9530713,0.5054637,0.46982247,0.5007632,0.5283263,0,0
2.77,1,0.48981702,0.50694656,0.5317682,0.5048159,0.5138098,0.5173133,0.51294255,0,0
3.05,6,0.4903475,0.47597808,0.5762312,0.50546587,0.49470395,0.51074505,0.5272186,1,0
2.83,4,0.48981702,0.50694656,0.5020942,0.5060131,0.5368855,0.49320808,0.55662733,1,1
3.12,14,0.49009776,0.5052929,0.904588,0.50740254,0.4520513,0.49648514,0.47321954,1,0
2.58,11,0.49009776,0.47785366,0.61761135,0.50542045,0.51830816,0.5067463,0.49174628,1,1
2.87,5,0.4903475,0.5077004,0.6420048,0.5016935,0.49522543,0.50113857,0.5220838,0,0
2.4,13,0.4906543,0.53270257,0.69582415,0.5002065,0.50280035,0.49351805,0.5299678,1,1
3.21,10,0.4903475,0.5077004,0.18560725,0.50750005,0.4705997,0.519847,0.50053823,0,2
3.23,9,0.48981702,0.4870702,0.59998375,0.5026154,0.47908342,0.49664438,0.53035307,0,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49715093,0,0
3.08,9,0.48981702,0.50860745,0.18560089,0.49857625,0.4966007,0.50148225,0.49127114,1,1
3.19,6,0.48981702,0.49923,0.5348776,0.5006341,0.52086174,0.4905212,0.49297825,1,1
3.76,14,0.4900297,0.49353215,0.5403518,0.50049794,0.54114896,0.5098934,0.523703,1,1
2.79,1,0.4903475,0.50694656,0.5324985,0.50984156,0.49393192,0.49008977,0.51720023,2,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.99,5,0.48981702,0.49279022,0.49259347,0.5076673,0.47565445,0.48387775,0.5575131,2,0
3.9,11,0.48981702,0.5106761,0.57483214,0.50139403,0.51855725,0.51731396,0.55385387,1,1
3.0015797306874554,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.81,3,0.4903475,0.50694656,0.5863737,0.5076673,0.4828613,0.50122154,0.5120609,0,0
2.58,12,0.4906543,0.48527968,0.46676522,0.49948516,0.46411157,0.51054716,0.5246134,2,2
3.16,8,0.48981702,0.50737584,0.38062337,0.5054053,0.47459468,0.51005185,0.53935933,2,1
2.97,5,0.48981702,0.4975604,0.56533873,0.50600976,0.4938874,0.4899106,0.47080767,2,0
3.44,14,0.4906543,0.49399418,0.50101393,0.5016941,0.50801605,0.5047171,0.53571343,0,1
2.6,1,0.48974586,0.5073731,0.5117174,0.50746346,0.505792,0.5058032,0.5120317,2,0
3.19,13,0.48981702,0.49455908,0.24231106,0.5010277,0.47696626,0.4975011,0.49133042,2,1
2.46,8,0.4903475,0.44418353,0.23919453,0.50618815,0.4408237,0.5036657,0.5262867,2,2
2.92,4,0.4906543,0.5118247,0.4500457,0.5075034,0.53378606,0.5001403,0.5073925,0,1
3.21,13,0.4906543,0.5235094,0.13676006,0.5063331,0.49694777,0.5024235,0.53270805,2,2
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49293756,0.51294255,0,0
3.26,13,0.49005324,0.4932929,0.3398894,0.501451,0.5016707,0.4960175,0.4930055,0,1
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48902494,0.48545262,1,0
2.13,6,0.4906543,0.5389025,0.24933098,0.5012984,0.49944228,0.4836249,0.53438187,2,2
2.62,12,0.4903475,0.47183293,0.87091506,0.5003443,0.5712849,0.5008522,0.46464157,2,1
2.17,6,0.4906543,0.4822386,0.36755055,0.50746757,0.5173348,0.5128337,0.4713416,0,2
3.0,8,0.48981702,0.5243691,0.6008899,0.5061543,0.51224345,0.49994963,0.5381,1,1
3.98,5,0.49005324,0.50587076,0.5609687,0.50643814,0.46571612,0.50595284,0.43352166,2,1
2.34,12,0.48981702,0.4828487,0.31004107,0.5003885,0.4760656,0.50741947,0.4959827,1,2
3.22,13,0.4906543,0.48828566,0.6042578,0.502062,0.48382506,0.503492,0.4799739,2,1
3.19,6,0.4906543,0.50237405,0.41726616,0.5059496,0.542043,0.49843037,0.51695055,2,1
3.85,2,0.4903475,0.50694656,0.55872285,0.5065546,0.45759332,0.5096893,0.49348336,1,0
3.23,7,0.49009776,0.49088752,0.41108906,0.504244,0.44102794,0.49682364,0.48012435,1,1
3.1,2,0.4903475,0.50694656,0.6219703,0.5076274,0.51562524,0.50297123,0.49577186,2,0
3.94,10,0.4903475,0.51223594,0.5567414,0.50692093,0.53576124,0.49874747,0.516631,1,1
3.64,13,0.49009776,0.5087213,0.267451,0.5055758,0.50226927,0.49758723,0.535313,2,1
2.37,1,0.48981702,0.50694656,0.49370915,0.5046413,0.62341607,0.50190234,0.53232974,0,1
2.38,6,0.4906543,0.5066733,0.4824983,0.5020424,0.48223025,0.4966212,0.46903664,2,1
2.32,7,0.49009776,0.4974265,0.5646426,0.50693834,0.4782716,0.5049361,0.48925442,0,0
2.53,7,0.49009776,0.5065942,0.45258248,0.5056592,0.43922198,0.51322234,0.5371145,1,2
2.35,7,0.48981702,0.5159608,0.4110604,0.50510156,0.5102533,0.50005895,0.54849255,2,2
3.25,6,0.48949456,0.5273231,0.37184542,0.5005932,0.58141863,0.47671086,0.5019629,2,1
2.92,7,0.49009776,0.47745004,0.42470628,0.5049465,0.44841892,0.48840278,0.4638293,2,1
2.71,6,0.49009776,0.49915347,0.32307562,0.5028775,0.5076773,0.5022147,0.54409146,1,2
3.42,13,0.49009776,0.5112258,0.00634316,0.50070345,0.48626658,0.4911683,0.5270008,2,2
3.77,4,0.4903475,0.50694656,0.45421022,0.5079577,0.48880303,0.5153191,0.5298132,0,1
2.98,1,0.4903475,0.50694656,0.49206036,0.503596,0.4966344,0.4941913,0.4823025,2,0
2.66,6,0.48981702,0.4979058,0.529261,0.50560963,0.5062938,0.48819715,0.47540218,2,1
3.99,1,0.49009776,0.50694656,0.5131658,0.5077748,0.43751168,0.480546,0.50218797,2,0
2.21,6,0.4906543,0.5279153,0.6009183,0.5060131,0.5347482,0.4990494,0.48714626,2,1
2.32,4,0.48981702,0.4979058,0.5130703,0.50517535,0.5016674,0.49682364,0.530633,0,0
2.05,11,0.4906543,0.5077004,0.3426906,0.50199133,0.50152355,0.51121396,0.51108205,2,2
3.06,10,0.48981702,0.499471,0.77912235,0.502062,0.53034985,0.49453703,0.4936778,2,1
2.6,5,0.48981702,0.52447957,0.44653285,0.50556237,0.50538015,0.49688452,0.52675843,2,2
2.7,6,0.4906543,0.5139459,0.34825772,0.50595653,0.5082314,0.5051153,0.50989026,1,2
3.18,8,0.4906543,0.4952699,0.73967284,0.50548184,0.47061986,0.50294846,0.50382227,2,0
2.28,3,0.49009776,0.50694656,0.58071876,0.506667,0.50153834,0.50343055,0.56286013,0,0
2.14,4,0.4906543,0.50694656,0.5884065,0.508729,0.50207424,0.51044,0.5552097,2,0
2.8,9,0.4903475,0.5287374,0.777881,0.50636375,0.512708,0.49309218,0.5453398,1,0
2.78,2,0.49009776,0.49408486,0.5589533,0.5063335,0.54675627,0.49344176,0.489051,0,0
3.7,14,0.4903475,0.5270123,0.5135428,0.5088505,0.5439081,0.4875724,0.52361625,0,1
3.74,5,0.4906543,0.50863385,0.34844908,0.50660217,0.5014846,0.48757008,0.5177965,2,1
2.77,4,0.4903475,0.50694656,0.4574896,0.50510156,0.44315764,0.49995,0.4710096,0,0
3.32,9,0.48981702,0.5766222,0.34842235,0.5011872,0.4584673,0.50257784,0.5090536,2,1
2.6,14,0.49009776,0.49930042,-0.00848833,0.49989894,0.53612864,0.5044091,0.48353857,0,2
3.56,2,0.4906543,0.5036576,0.4372207,0.50598395,0.49551085,0.5074032,0.5034845,1,1
2.2,6,0.49058837,0.47745004,0.35390425,0.5064224,0.47778985,0.49374798,0.53140557,0,2
3.05,4,0.49009776,0.50694656,0.28215426,0.50374836,0.49218225,0.49093544,0.53816414,0,2
3.44,3,0.4906543,0.50694656,0.4459613,0.50668,0.50419396,0.49135295,0.54650414,1,1
3.89,14,0.4903475,0.49131542,0.9479228,0.5016486,0.4695493,0.49345812,0.5062971,1,1
2.18,2,0.48981702,0.50694656,0.4218824,0.5010463,0.5212773,0.49664438,0.52250147,0,2
3.55,8,0.48981702,0.46049297,0.39545238,0.50565886,0.516642,0.49328393,0.5167589,1,1
3.0015797306874554,0,0.4903475,0.5221253,0.5231445,0.5039551,0.49419937,0.5076423,0.5211223,2,0
2.61,7,0.48981702,0.521088,0.3665331,0.5055851,0.47076333,0.4912454,0.5345296,0,2
3.46,2,0.49005324,0.50694656,0.528116,0.4984908,0.5056938,0.49834162,0.47996977,0,1
2.37,6,0.48981702,0.52773285,0.5068197,0.5004473,0.47438225,0.49682364,0.54953873,0,2
2.55,6,0.48981702,0.49903366,0.7468989,0.5031733,0.48685274,0.49714446,0.48393792,0,0
2.95,1,0.48981702,0.50694656,0.54401433,0.5072932,0.4824098,0.49540308,0.5202167,1,0
2.93,3,0.49009776,0.50694656,0.3952356,0.5065016,0.49849406,0.49315685,0.5364586,0,2
2.26,12,0.49009776,0.49279022,0.2305169,0.5019276,0.5195177,0.5018215,0.5371926,1,2
2.95,2,0.49009776,0.50694656,0.5819702,0.50742084,0.48269928,0.49874538,0.51294255,2,0
2.69,12,0.48981702,0.5044732,0.01823844,0.5049411,0.5380733,0.49522847,0.54760337,1,2
2.43,9,0.48981702,0.4923654,0.2895782,0.50375545,0.47032985,0.5061997,0.5036437,1,2
3.57,13,0.49009776,0.50237405,0.3344754,0.50077826,0.49499702,0.495071,0.51305985,0,1
2.09,7,0.4903475,0.499471,0.33218855,0.5058411,0.4410587,0.4785598,0.43864602,2,2
2.1,7,0.4906543,0.52191734,0.5808443,0.50476545,0.4931603,0.5044826,0.570689,2,2
2.83,10,0.48981702,0.49223664,0.43161285,0.508506,0.48612222,0.47086027,0.51035964,0,2
3.21,1,0.49009776,0.50694656,0.5005877,0.52780056,0.49151775,0.47842428,0.51746136,2,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.41,2,0.49009776,0.50694656,0.48958302,0.5072203,0.37679443,0.4908994,0.5083891,1,0
2.62,7,0.49009776,0.47891375,0.47401685,0.5012894,0.49946934,0.47987515,0.4140461,1,1
3.99,9,0.4906543,0.5055733,0.71293014,0.50751954,0.46368074,0.50053304,0.51929486,1,1
3.64,3,0.49009776,0.50694656,0.6583209,0.50623226,0.49727443,0.5014353,0.56315947,1,0
3.94,5,0.4906543,0.5149223,0.46880072,0.506067,0.5070257,0.49527827,0.5325586,1,1
3.69,2,0.48981702,0.5451313,0.43041003,0.50551355,0.53614694,0.51165164,0.5515987,1,1
2.42,3,0.49009776,0.50694656,0.50378186,0.50731003,0.49191368,0.5015824,0.5162742,1,0
2.37,4,0.48981702,0.5043266,0.55824,0.50551355,0.52030146,0.50217146,0.6324109,2,2
3.04,12,0.49009776,0.528888,0.17116386,0.49887347,0.517267,0.49163452,0.45132455,1,1
2.88,8,0.4906543,0.49702325,0.55425406,0.5047978,0.5240295,0.48871568,0.49194205,1,1
2.33,13,0.4903475,0.50192815,0.77054036,0.50742716,0.50472915,0.4932145,0.56725365,2,2
2.64,3,0.4906543,0.49158007,0.4509139,0.5065011,0.4212857,0.51007473,0.49936685,0,0
