gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.998573748499612,5,0.50921094,0.48604178,0.40562665,0.50001353,0.4719633,0.5469012,0.51975673,2,1
3.79,10,0.50884974,0.5188859,0.48814076,0.49073172,0.56719154,0.5146436,0.5131581,2,0
2.98,1,0.50921094,0.5099162,0.22776912,0.49218544,0.46904188,0.52186143,0.43101987,1,1
2.92,12,0.5067084,0.58001703,0.48672134,0.48337236,0.48802656,0.5702472,0.37452495,2,2
3.16,13,0.5067084,0.4941826,0.01268628,0.49032536,0.51289505,0.548512,0.39573362,2,1
2.77,0,0.5061117,0.5035322,0.22826393,0.49471164,0.49233168,0.5233933,0.45663118,0,0
2.67,5,0.50734544,0.50678945,0.4992165,0.49580824,0.6053269,0.52723646,0.4720956,0,0
2.26,0,0.5105027,0.49949202,0.4740849,0.49669766,0.5279361,0.455845,0.48340744,2,0
2.47,9,0.5098915,0.49949202,0.02953026,0.48728174,0.47411966,0.5323801,0.56112856,1,2
3.83,13,0.5054147,0.49949202,0.41847754,0.49032536,0.45521247,0.55610955,0.5646769,0,1
3.51,11,0.50734544,0.49949202,0.1980398,0.4863572,0.51399773,0.55005974,0.5787493,2,0
2.34,6,0.5099454,0.49949202,0.7319642,0.49834582,0.49088907,0.54103136,0.4949355,0,1
3.22,9,0.5061117,0.49856493,0.6471179,0.47880757,0.5086292,0.5249516,0.51572156,0,0
3.23,9,0.5054147,0.5099162,0.6129671,0.49332646,0.50351405,0.52943933,0.49027127,1,1
2.48,1,0.5098915,0.49949202,0.2694367,0.4867279,0.49953073,0.5769659,0.51522785,1,0
2.14,8,0.5067084,0.50496215,0.08395799,0.49351937,0.4380721,0.5229664,0.38736147,1,1
3.43,6,0.5061117,0.5338006,0.4767232,0.50928557,0.5887529,0.7764565,0.37744156,1,0
3.49,6,0.50921094,0.48954546,0.48527014,0.48907286,0.49884623,0.5348408,0.4919917,0,1
3.8,5,0.50823736,0.44600534,0.29819575,0.49426168,0.5166027,0.5468536,0.45766005,1,1
3.97,2,0.5105027,0.49949202,0.77123225,0.48424846,0.48821777,0.546481,0.56078786,0,1
3.68,6,0.50734544,0.4867994,0.04151689,0.50230044,0.49324828,0.55350554,0.48757124,0,1
3.78,11,0.5093918,0.49949202,0.4413001,0.4870473,0.48756582,0.5221085,0.47151905,0,1
3.67,3,0.5099454,0.5176606,0.61702985,0.486743,0.49826503,0.51402926,0.6737455,1,0
2.54,12,0.5098915,0.49946094,0.5724569,0.4904297,0.49059415,0.52800333,0.4078503,1,1
2.55,5,0.5099454,0.49949202,0.69722086,0.49205345,0.42775172,0.5214704,0.51293933,1,1
2.61,10,0.5093918,0.48594284,0.584063,0.47746414,0.49233168,0.49930018,0.5109477,2,1
3.02,11,0.5105027,0.49949202,0.5495771,0.49032536,0.4996317,0.5120343,0.47006655,0,1
2.05,10,0.5111246,0.5002195,0.4315905,0.49407881,0.46656367,0.48813358,0.48018217,2,2
3.75,1,0.5054147,0.5184336,0.4440415,0.4937107,0.54967463,0.5192866,0.5035395,1,0
2.73,8,0.5067084,0.49949202,0.2594142,0.4913854,0.4816535,0.5328475,0.57588536,0,2
2.38,3,0.5099454,0.49949202,0.51033086,0.48305875,0.44523478,0.4195341,0.4212993,0,1
2.17,14,0.5105027,0.49949202,0.50327957,0.4867179,0.4558375,0.5261234,0.47399575,2,1
3.15,7,0.5129577,0.5051001,0.49610233,0.48779428,0.45325845,0.5092204,0.6289078,2,2
3.19,8,0.5098915,0.49644068,0.81413543,0.48950183,0.47562855,0.5296473,0.45955843,2,1
3.19,5,0.5099454,0.49949202,0.37353802,0.5042754,0.45397615,0.51030755,0.41265887,0,1
2.52,13,0.50921094,0.51747835,0.53669596,0.49228668,0.48005715,0.51280546,0.54592365,2,2
2.34,12,0.5123991,0.49848437,0.46221244,0.4944499,0.48583543,0.48658714,0.50808555,2,2
2.35,1,0.5098915,0.49949202,0.5192599,0.49462825,0.53976816,0.4844269,0.46662217,2,0
3.17,5,0.5111246,0.49663854,0.8196654,0.49655077,0.36361533,0.53136814,0.47316527,0,1
3.71,9,0.5061117,0.5081849,0.23767386,0.49190217,0.4815369,0.5577345,0.44389838,2,1
3.47,1,0.5129577,0.49949202,0.12480079,0.477923,0.49256825,0.5153881,0.50097996,0,0
3.99,4,0.50884974,0.49949202,0.38530123,0.5001198,0.5234607,0.5151956,0.48978162,0,0
3.8,4,0.5118003,0.50833464,0.68581074,0.48459968,0.46147,0.5334166,0.4605915,1,1
2.998573748499612,5,0.50823736,0.48324808,0.744679,0.48720264,0.47589365,0.56434494,0.48757124,2,1
3.58,6,0.5067084,0.49949202,0.50327957,0.49032536,0.46939817,0.522773,0.5026048,2,1
2.17,3,0.50884974,0.49077922,0.37882802,0.49078876,0.41773102,0.5618895,0.4733897,0,1
2.69,10,0.5099454,0.51070964,0.19292405,0.48649645,0.49903286,0.5478499,0.49364334,1,2
3.68,13,0.5098915,0.5277696,0.5622822,0.48177814,0.47603697,0.54914427,0.51038754,2,2
2.15,4,0.5098915,0.49949202,0.22779763,0.4844072,0.466618,0.54203206,0.5339326,1,2
3.17,14,0.5061117,0.49949202,0.512776,0.4963001,0.49233168,0.50414485,0.57704425,2,2
2.52,12,0.5105027,0.50062114,0.6049048,0.50081646,0.49169135,0.53427565,0.6184096,2,2
3.28,8,0.50823736,0.49949202,0.5349933,0.49317932,0.43272406,0.4785741,0.48540866,1,1
2.47,11,0.50921094,0.49949202,0.87515694,0.49032536,0.5195938,0.4908493,0.48757124,1,1
2.09,2,0.5129577,0.46491867,0.54277843,0.49789467,0.46543783,0.58853894,0.50172395,2,1
3.63,2,0.5098915,0.49949202,0.1853797,0.49032536,0.47222245,0.53613853,0.53798324,1,1
2.42,10,0.5098915,0.48707306,0.76667565,0.48230904,0.4729575,0.53755903,0.4065153,2,1
2.28,13,0.5118003,0.49949202,0.5212905,0.4880072,0.49439287,0.54604733,0.5178371,0,2
2.79,12,0.50823736,0.5039631,0.8682157,0.49018955,0.47714806,0.5250276,0.5211457,2,1
3.8,5,0.5129577,0.49949202,0.3725239,0.4889927,0.50540674,0.476255,0.48950195,0,0
2.29,7,0.50823736,0.5277696,0.8424016,0.4894721,0.5255565,0.532679,0.5129653,1,0
3.25,11,0.5118003,0.5151125,0.6538225,0.49110734,0.5117503,0.43046036,0.5094783,2,2
3.33,11,0.5123991,0.4569826,0.6080537,0.4833787,0.49375176,0.5328239,0.5089202,2,1
3.56,0,0.5099454,0.49949202,0.6269187,0.49216455,0.49233168,0.5493339,0.5064636,2,1
3.57,8,0.5093918,0.50010407,0.62114775,0.49078682,0.49461234,0.52002156,0.5427948,1,1
2.998573748499612,2,0.50921094,0.49949202,0.15059584,0.48989606,0.5725772,0.55668473,0.48757124,2,0
3.13,1,0.5129577,0.49836248,0.6945838,0.48680633,0.5290409,0.5518431,0.5155419,0,0
2.4,13,0.5129577,0.499492,0.46777934,0.49078417,0.45310116,0.51001954,0.4511087,2,1
2.85,11,0.5093918,0.50062114,0.50327957,0.4927016,0.49384743,0.5624985,0.47123137,2,1
3.75,6,0.5093918,0.49396455,0.19698177,0.49757823,0.49233168,0.53025734,0.5682355,2,0
3.01,11,0.5067084,0.49949202,0.58267754,0.49324036,0.47675347,0.5504049,0.5445742,2,1
3.43,9,0.5118003,0.49949202,0.5614314,0.49421346,0.43020406,0.4888057,0.47577298,0,1
3.16,9,0.5067084,0.58784246,0.5720065,0.47957346,0.52587485,0.5300418,0.4858547,2,0
3.05,11,0.5093918,0.49949202,0.2205815,0.4828834,0.45390588,0.55161,0.51968426,2,1
2.34,9,0.5098915,0.5153724,0.61608523,0.49432224,0.49696583,0.5375569,0.49223906,2,2
2.82,3,0.5123991,0.5027686,0.2405017,0.47523442,0.47760823,0.47643244,0.48357522,1,0
2.64,5,0.5098915,0.49644068,0.41217273,0.48606232,0.4371162,0.5585822,0.4126314,2,1
2.14,6,0.5099454,0.49949202,0.35745543,0.49073172,0.51511,0.5122754,0.47158813,0,0
2.36,3,0.50823736,0.5125819,0.32770655,0.49032536,0.51667506,0.5221255,0.5499752,2,0
2.71,1,0.5111246,0.49949202,0.53596824,0.49271756,0.5232962,0.5161933,0.47561604,1,0
3.4,0,0.5118003,0.50484157,0.8327165,0.5040761,0.4823544,0.55129164,0.56154495,0,1
2.78,10,0.5123991,0.49949202,0.79955924,0.48299316,0.46652818,0.52787715,0.5213688,0,1
3.8,13,0.50734544,0.489509,0.5321616,0.49269348,0.479024,0.5306675,0.487046,2,1
3.1,7,0.5105027,0.49949202,0.28551328,0.49013555,0.47061878,0.54268324,0.54086983,0,1
2.02,11,0.50823736,0.49191996,0.6367859,0.4905562,0.4922701,0.47696114,0.48440093,2,1
3.39,14,0.5098915,0.51821566,0.49414498,0.48851568,0.4225207,0.5077646,0.5030901,0,1
3.97,0,0.5118003,0.49949202,0.50327957,0.48963028,0.49136174,0.5035745,0.47218218,1,1
3.39,4,0.5129577,0.4792689,0.58272576,0.47936153,0.4729793,0.44278646,0.49248433,0,1
2.23,1,0.50884974,0.49472877,0.61503243,0.4947381,0.4759027,0.5300418,0.48757124,0,1
3.6,4,0.50884974,0.49949202,0.41841674,0.48302847,0.449089,0.5487004,0.50057787,1,1
2.36,6,0.50823736,0.51070964,0.31173152,0.48406637,0.46474,0.5332603,0.49926615,1,2
2.79,7,0.5061117,0.4983625,0.5544012,0.49277118,0.46644622,0.54391164,0.5393621,0,1
2.61,3,0.5061117,0.49852723,0.05087717,0.48988754,0.51699346,0.5461967,0.50376433,1,0
2.45,8,0.5105027,0.51694024,0.46298027,0.48382258,0.44902015,0.5817901,0.45629418,2,1
2.54,10,0.5061117,0.49949202,0.5483188,0.49610442,0.5647842,0.5669733,0.48757124,0,0
2.84,1,0.5123991,0.5067427,0.43238777,0.49032536,0.5265265,0.5667817,0.45679379,0,0
2.72,12,0.5134988,0.48707306,0.709804,0.49032536,0.50410014,0.54499686,0.59554315,0,2
2.94,2,0.5099454,0.49949202,0.5149052,0.49032536,0.49548662,0.53753877,0.49245423,0,1
3.2,3,0.5105027,0.49272466,0.15664865,0.49032536,0.5333475,0.5610144,0.48757124,1,0
3.39,12,0.5098915,0.46955186,0.8842556,0.49672183,0.43952107,0.530728,0.48757124,0,1
2.63,2,0.50884974,0.5001787,0.37460575,0.48438054,0.43928427,0.5139222,0.5178159,1,1
3.98,1,0.5067084,0.49949202,0.6679758,0.49122593,0.49358958,0.5065047,0.47322258,2,1
2.73,2,0.5093918,0.499492,0.91428447,0.488276,0.39759427,0.530696,0.34830064,1,1
3.51,2,0.50734544,0.49949202,0.29218194,0.4931975,0.512998,0.52695554,0.52885526,1,0
2.63,1,0.50884974,0.49493366,0.48476434,0.49097958,0.48529497,0.54730004,0.5103382,0,1
2.54,10,0.50884974,0.4961921,0.54348886,0.49452412,0.43908072,0.52522475,0.49521995,2,1
3.09,7,0.5105027,0.47429746,0.23562226,0.49254006,0.52596784,0.55141056,0.6968855,2,0
2.68,10,0.5099454,0.49949202,0.59014595,0.49913645,0.60883516,0.51766104,0.439907,0,0
3.65,8,0.5098915,0.48788255,0.88351566,0.4964043,0.49351293,0.5296248,0.4199555,2,1
3.47,9,0.5061117,0.49949202,0.23263739,0.493558,0.49233168,0.49503955,0.51161605,2,2
3.41,13,0.50734544,0.49949202,0.43579078,0.49642944,0.5134754,0.52907944,0.46149087,1,1
2.21,10,0.5054147,0.49949202,0.61409104,0.48832366,0.4714725,0.5970434,0.5433619,1,2
2.16,6,0.5118003,0.49949202,0.5000554,0.49239594,0.4814614,0.49651933,0.50554067,1,1
2.998573748499612,1,0.5105027,0.5129978,0.8239753,0.49228668,0.55919874,0.4344257,0.51397884,1,0
2.09,5,0.5061117,0.49949202,0.4201545,0.49032536,0.5087291,0.4845675,0.57105535,1,0
3.49,8,0.5111246,0.499492,0.63303465,0.49252653,0.55467325,0.55969036,0.465696,1,0
2.97,3,0.50823736,0.50835717,0.34061033,0.48487356,0.46217483,0.51213336,0.48757124,1,1
3.77,1,0.5099454,0.54701924,0.81070065,0.4862484,0.55590457,0.5303291,0.4525654,2,0
2.23,6,0.5061117,0.49949202,0.50327957,0.49032536,0.42440054,0.5319388,0.49712217,1,1
3.74,7,0.5061117,0.49949202,0.48055255,0.49699256,0.5228803,0.527938,0.41542804,1,1
2.47,7,0.5098915,0.49949202,0.35197625,0.4820298,0.49184984,0.5508491,0.6234889,2,2
3.6,1,0.5054147,0.4921369,0.75589573,0.49038565,0.5334142,0.54576814,0.4932115,0,1
2.24,11,0.50823736,0.48044753,0.556977,0.49153,0.50533366,0.5415341,0.48966688,1,1
3.55,5,0.5098915,0.49949202,0.38926592,0.49032536,0.5149401,0.53660136,0.58938265,2,0
2.27,13,0.50921094,0.49949202,0.28114104,0.4878282,0.5028539,0.5382325,0.5020242,1,2
2.63,14,0.5054147,0.49838352,0.8059768,0.49150953,0.4546467,0.47051424,0.5299046,2,1
3.6,5,0.5111246,0.5148228,0.44180328,0.49166173,0.5140081,0.53707016,0.5162589,2,0
3.07,11,0.5123991,0.4816407,0.64434147,0.48849106,0.46979392,0.5638875,0.47685552,1,1
2.36,1,0.50823736,0.4897825,0.22622593,0.48240703,0.44586992,0.5567794,0.55956453,2,1
3.62,2,0.50884974,0.5081849,0.4013005,0.48966974,0.5318354,0.5522915,0.5270111,0,0
2.81,12,0.5105027,0.4890871,0.11992014,0.48980886,0.48267132,0.5770729,0.45260495,2,1
3.6,6,0.5093918,0.48480225,0.6963619,0.48629108,0.48216745,0.6066196,0.5050917,2,1
3.7,12,0.5134988,0.5106473,0.54366827,0.4883576,0.46550792,0.51730955,0.5900264,0,2
2.53,13,0.5123991,0.5030406,0.5093405,0.49003083,0.4821084,0.5747788,0.42719308,1,1
2.7,11,0.5061117,0.5184336,0.614411,0.4802888,0.4373159,0.57284635,0.5510637,2,2
2.99,11,0.50734544,0.49949202,0.02397537,0.48665696,0.5217822,0.54571563,0.59588045,1,2
3.78,2,0.50921094,0.49949202,0.6085657,0.490344,0.47735393,0.50202906,0.565259,1,1
2.26,12,0.50823736,0.5215897,0.50327957,0.49375653,0.46616656,0.54684824,0.44745958,1,2
3.77,0,0.50884974,0.49949202,-0.12855522,0.49111584,0.44461256,0.5478684,0.48655373,0,1
2.14,5,0.5105027,0.49949202,0.79242766,0.49276477,0.42336255,0.57815725,0.5026679,1,1
3.63,1,0.5099454,0.49949202,0.578733,0.4921811,0.56006175,0.52567995,0.48757124,1,0
3.93,1,0.5098915,0.499492,0.5214245,0.48928168,0.49846172,0.5419475,0.61550874,0,0
3.99,3,0.5134988,0.51356065,0.56837815,0.48501515,0.5992389,0.55521935,0.5396894,1,0
2.37,8,0.5111246,0.4886812,0.56802356,0.49101126,0.4862547,0.5183434,0.5455666,0,1
3.29,10,0.50823736,0.49949202,0.7892743,0.49160212,0.5046278,0.5245127,0.52625436,0,1
3.67,10,0.5061117,0.48044753,0.73131514,0.49963772,0.4708568,0.5560161,0.5020182,2,1
3.87,14,0.5061117,0.49949202,0.30726206,0.49781045,0.43472183,0.58174133,0.48928624,0,1
2.66,12,0.5099454,0.5355711,0.28110385,0.48530453,0.5005366,0.52849245,0.48757124,1,2
2.11,14,0.50921094,0.49949202,0.5667616,0.49032536,0.48834467,0.5063226,0.50027025,0,2
3.38,10,0.5061117,0.49949202,0.34448475,0.4863689,0.4614185,0.530696,0.4945082,1,1
3.56,11,0.5129577,0.476771,0.44742185,0.48152423,0.52649343,0.572186,0.6353526,1,0
3.24,2,0.5093918,0.51741743,0.66792214,0.481732,0.47708082,0.5421902,0.51777136,0,0
3.01,10,0.50734544,0.49949202,0.5757657,0.51718235,0.4542793,0.5409086,0.45112634,1,1
2.36,4,0.5061117,0.49949202,0.32681307,0.48354116,0.4477621,0.5209076,0.4901939,0,1
2.23,1,0.5134988,0.48690915,0.58438104,0.48769027,0.5005913,0.54065025,0.5277786,2,1
3.12,9,0.5129577,0.5098169,0.71412176,0.49032536,0.47172046,0.52073133,0.41253302,0,1
2.78,2,0.5129577,0.49949202,0.7297539,0.48029748,0.47451293,0.5215861,0.48309827,1,1
2.22,4,0.50884974,0.49949202,0.26613748,0.48394725,0.5143856,0.6163089,0.53125954,0,0
3.31,7,0.50921094,0.50835717,0.51001567,0.49032536,0.46093157,0.43156475,0.6005443,0,2
3.32,11,0.5054147,0.49949202,0.5983644,0.48316425,0.48068315,0.5120176,0.46791762,1,1
2.998573748499612,13,0.5134988,0.49658668,0.34909552,0.49316514,0.5360231,0.5517204,0.48629576,0,0
3.88,12,0.5099454,0.5050067,0.5242102,0.49143773,0.47255015,0.5187632,0.4588616,0,1
2.91,6,0.5061117,0.49974906,0.5375868,0.49808824,0.46229333,0.53576416,0.48757124,1,1
3.74,0,0.5098915,0.509391,0.6202958,0.49449497,0.4827275,0.5620046,0.5832166,1,0
2.94,1,0.5067084,0.48360255,0.6729776,0.48772448,0.47620893,0.52961624,0.53708524,0,1
3.44,4,0.5098915,0.49949202,0.5755676,0.49620792,0.47842455,0.50522536,0.56423753,0,1
3.38,11,0.5093918,0.5002195,0.50327957,0.4977622,0.47333544,0.4621048,0.54886574,0,1
3.22,10,0.5118003,0.49949202,0.2923898,0.49404162,0.37395924,0.5408629,0.51677895,2,1
2.998573748499612,2,0.5134988,0.48054886,0.5256742,0.48334622,0.49389642,0.521124,0.5174565,1,1
3.84,5,0.5129577,0.48707306,0.31801826,0.49466932,0.34238765,0.5155251,0.49233794,0,1
2.77,2,0.5054147,0.49949202,0.7681324,0.49032536,0.5100716,0.4726684,0.43625915,0,1
2.27,7,0.5061117,0.49949202,0.5321963,0.49228668,0.44010365,0.5943987,0.51637423,0,1
3.69,4,0.5061117,0.5481856,0.24066733,0.4879021,0.40845907,0.5080841,0.50415653,2,2
2.16,4,0.50884974,0.49949202,0.80822456,0.487845,0.41493225,0.5679464,0.35214317,0,1
2.76,5,0.50884974,0.49949202,0.49014062,0.48728758,0.49399525,0.54995894,0.41508067,1,1
3.01,1,0.5061117,0.50224316,0.36658067,0.4913854,0.48134342,0.50087786,0.4609592,1,1
2.55,7,0.5123991,0.50252295,0.24742821,0.4969062,0.504544,0.50897527,0.5156176,2,2
3.35,8,0.5129577,0.49949202,0.36237606,0.49147385,0.49713796,0.48916855,0.48757124,1,1
3.1,10,0.50734544,0.49949202,0.28053647,0.49018943,0.50695753,0.5339948,0.4801005,1,0
2.11,4,0.50884974,0.50359374,0.10714812,0.49098694,0.49286234,0.5309354,0.398742,0,0
3.57,14,0.5093918,0.5232598,0.35170823,0.4936511,0.4724337,0.5103158,0.49553418,1,2
2.998573748499612,8,0.5111246,0.49949202,0.16599223,0.4831229,0.4878608,0.54132664,0.6310534,0,2
2.5,4,0.5067084,0.49949202,0.22784086,0.49020883,0.39668083,0.5868329,0.48253608,0,1
3.48,6,0.5093918,0.49838352,0.43342787,0.49955136,0.4616558,0.5604788,0.5666975,2,1
2.06,5,0.5093918,0.49949202,0.13661274,0.48462653,0.4532396,0.4462683,0.47162485,1,2
3.48,12,0.5111246,0.49949202,0.34834212,0.47765777,0.48971903,0.5377153,0.22024445,0,1
2.48,6,0.5098915,0.49949202,0.51722044,0.48004073,0.49255317,0.47639406,0.51754415,1,0
3.2,2,0.50734544,0.48768806,0.6017696,0.49195105,0.49548703,0.46003735,0.5301703,1,1
3.95,3,0.5118003,0.5039631,0.690416,0.49224404,0.47054833,0.5501622,0.50553244,2,1
2.998573748499612,0,0.5129577,0.50481236,0.4283259,0.48607844,0.511093,0.56857324,0.5115566,1,0
3.32,12,0.5067084,0.46655834,0.6589697,0.47880524,0.4534592,0.50838786,0.53756297,1,1
3.06,11,0.5134988,0.49949202,0.50043017,0.48772448,0.53058034,0.5116222,0.5133929,1,0
3.57,3,0.5105027,0.5553868,0.806059,0.49574733,0.5541565,0.52733827,0.69003856,1,0
3.13,1,0.5099454,0.49949202,0.3720373,0.49163,0.47558272,0.5642488,0.41553026,0,1
2.16,3,0.5093918,0.49949202,0.38601422,0.49523246,0.49233168,0.5419389,0.512817,0,0
2.37,11,0.50823736,0.4924197,0.42650482,0.4910776,0.3915952,0.50883853,0.46129853,0,1
3.65,5,0.5129577,0.49949202,0.96106267,0.48269427,0.53852564,0.57451785,0.45931494,1,1
3.73,6,0.5123991,0.49949202,0.39262104,0.48849106,0.4815287,0.5974442,0.5083162,0,1
2.2,10,0.50884974,0.5176606,0.4491133,0.488429,0.48397207,0.47367454,0.48757124,1,2
2.12,5,0.5061117,0.5090206,0.45208043,0.48063922,0.5237919,0.42416164,0.5854642,2,0
2.66,10,0.50823736,0.49949202,0.52161884,0.48016447,0.49233168,0.48726422,0.39251202,2,1
2.6,6,0.5123991,0.49023998,0.5674185,0.49125552,0.587801,0.50684905,0.46681705,0,0
2.47,10,0.5134988,0.49186745,0.50049585,0.4912535,0.45834774,0.5613906,0.48757124,1,1
3.37,0,0.5129577,0.48995662,0.2839723,0.486179,0.58051085,0.50636506,0.53135777,2,0
3.77,10,0.5105027,0.5002195,0.5162311,0.49270993,0.4930609,0.53098524,0.49258006,0,1
3.73,12,0.5123991,0.48844767,0.36547953,0.49341807,0.48124826,0.53797424,0.46980494,0,1
2.12,14,0.5118003,0.49949202,0.13444206,0.48479533,0.5399801,0.52582496,0.50941694,0,2
3.86,13,0.5134988,0.51821566,0.40297964,0.49949265,0.49233168,0.5019736,0.5157705,0,2
3.86,12,0.50884974,0.5129957,0.52333635,0.49135706,0.37996536,0.52949,0.50477034,1,1
3.58,5,0.5134988,0.51070964,0.43075556,0.49601865,0.4886273,0.456726,0.50015455,1,1
2.55,4,0.5134988,0.49949202,0.46341783,0.50185925,0.48672384,0.5291723,0.43199408,0,1
2.97,3,0.5105027,0.49949202,0.5916992,0.5062623,0.5069345,0.5467882,0.47371405,0,1
2.68,14,0.5061117,0.49949202,0.58871037,0.4816762,0.4841353,0.54666805,0.44861382,0,1
2.998573748499612,3,0.5093918,0.49949202,0.80319905,0.48628557,0.51875865,0.5149096,0.49822283,1,1
2.54,10,0.5098915,0.49949202,0.28623223,0.4934643,0.54460925,0.5352391,0.5112961,1,0
2.998573748499612,2,0.50823736,0.49949202,0.9907339,0.4899599,0.46639723,0.65004164,0.46375492,1,1
2.65,11,0.50921094,0.5106473,0.48437935,0.48588663,0.48583776,0.47919837,0.5559782,0,2
2.76,8,0.5118003,0.499492,0.555477,0.49745905,0.4999534,0.4604808,0.5264258,2,2
2.74,12,0.5129577,0.49949202,0.47151387,0.4880069,0.49203664,0.5617279,0.5331657,1,2
3.35,1,0.5054147,0.50062114,0.33946687,0.49303055,0.5221908,0.56939185,0.5210942,0,0
3.63,1,0.50884974,0.5136891,0.64201903,0.47650927,0.46121165,0.5389694,0.43457735,0,1
3.08,14,0.5105027,0.45940667,0.45098364,0.4838436,0.75084347,0.5519831,0.50202185,0,0
2.65,13,0.50884974,0.4897825,0.4058541,0.49276674,0.42982972,0.53518003,0.47999924,1,1
3.73,9,0.50884974,0.49949202,0.50327957,0.49169236,0.53505945,0.5300418,0.5402599,0,0
2.55,5,0.50921094,0.4864749,0.6692777,0.4890772,0.49100488,0.48295867,0.5980694,2,1
2.18,5,0.5134988,0.5050067,0.667384,0.48980194,0.47659576,0.52419996,0.5534323,1,2
3.9,4,0.5105027,0.62631744,0.31678778,0.4924425,0.46965104,0.5176061,0.55678344,1,0
2.7,8,0.5105027,0.5012497,0.04487872,0.5015301,0.49444306,0.5502176,0.49969304,1,2
3.16,5,0.5134988,0.49949202,0.34614265,0.48765573,0.48362118,0.506992,0.59295386,2,0
3.43,8,0.50823736,0.49949202,0.7043724,0.49913645,0.4815696,0.5562553,0.5399241,1,1
3.07,9,0.50823736,0.5039631,0.6931459,0.4818407,0.46731782,0.58923614,0.44945797,1,1
2.29,11,0.5118003,0.49715334,0.5448527,0.48184073,0.51452076,0.5589259,0.48757124,2,2
2.09,11,0.50921094,0.53365874,0.5957386,0.49985915,0.49233168,0.52827096,0.47983205,0,2
2.04,13,0.50921094,0.50159746,0.19501133,0.48996395,0.40285242,0.5564318,0.48757124,1,1
2.48,13,0.50734544,0.49516127,0.5623703,0.49012774,0.47831792,0.55655396,0.5341785,0,2
3.16,12,0.5099454,0.5674285,0.574997,0.4864989,0.43887323,0.53144693,0.46507776,1,2
2.99,7,0.5067084,0.49949202,0.6578971,0.49177337,0.551752,0.5581976,0.53092533,1,0
2.42,3,0.5098915,0.49949202,0.46802592,0.48919815,0.49015528,0.5184367,0.5116372,2,0
2.998573748499612,4,0.50884974,0.5198729,0.4920838,0.49421704,0.5205379,0.5218127,0.54464227,0,0
3.97,6,0.5093918,0.49949202,0.45284653,0.48764414,0.54945636,0.5493318,0.45826563,2,0
2.998573748499612,11,0.50734544,0.4947216,0.55556446,0.48486102,0.43943,0.49425972,0.48991352,1,1
2.998573748499612,4,0.5067084,0.49949202,0.50327957,0.49423343,0.47577393,0.54065305,0.42163986,2,1
2.64,6,0.5111246,0.499492,0.61745596,0.49032536,0.50501597,0.5261434,0.47132987,1,1
2.25,5,0.5129577,0.4931165,0.40055513,0.49554908,0.52279806,0.5588336,0.5025171,1,0
2.82,13,0.50884974,0.49949202,0.71106064,0.49134937,0.50511414,0.5515274,0.3900391,1,1
3.36,5,0.5061117,0.4947216,0.60585743,0.4846403,0.47217113,0.5603891,0.47550505,0,1
3.88,9,0.5093918,0.48854756,0.45006448,0.4935461,0.5053304,0.5236237,0.46077058,1,1
2.56,6,0.5093918,0.50835717,0.603693,0.49385548,0.42993784,0.511571,0.49292523,2,1
2.998573748499612,4,0.5134988,0.49949202,0.41344735,0.49393982,0.4782973,0.55183446,0.48713213,2,1
3.88,3,0.5134988,0.5013766,0.6537486,0.48945206,0.5315467,0.5197867,0.6484593,2,0
3.53,7,0.5093918,0.49949202,0.87364864,0.49032536,0.5019695,0.55470216,0.49901366,0,1
3.63,9,0.5134988,0.49949202,0.59694856,0.48655388,0.47606552,0.52421594,0.5094617,0,1
3.93,12,0.5134988,0.49553204,0.3805977,0.4744265,0.46019801,0.53519833,0.5681043,0,1
2.998573748499612,9,0.50884974,0.49439278,0.62188643,0.4951769,0.40191674,0.52949846,0.48757124,1,1
3.36,7,0.50734544,0.5273559,0.008788,0.50197,0.51589024,0.5375526,0.48349118,0,0
2.27,13,0.5105027,0.51533544,0.5403774,0.48933324,0.49211985,0.5664861,0.50257343,2,2
2.71,0,0.5123991,0.49949202,0.3575213,0.49546528,0.4938345,0.5221396,0.49197876,0,0
3.42,2,0.50823736,0.49949202,0.50327957,0.49032536,0.5089636,0.5496426,0.44107848,1,1
2.85,5,0.5061117,0.5034658,0.60495454,0.50596064,0.47754362,0.5204456,0.5262551,2,1
