gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.58,2,0.5008806,0.49195278,0.7686888,0.49591297,0.48802793,0.62530243,0.5718753,2,1
2.76,1,0.49946073,0.49251166,0.56193405,0.49002728,0.5362598,0.49845213,0.47629035,0,0
2.65,2,0.50031435,0.5167384,0.51919186,0.49911928,0.5199847,0.55887496,0.47547013,2,1
2.26,13,0.50004923,0.49575377,0.0428189,0.5052036,0.4780056,0.5100209,0.44692904,2,1
2.78,9,0.5009649,0.52468616,0.93388766,0.5017885,0.5596651,0.4953108,0.4291606,2,2
2.9965238027769905,4,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5100488,0.49866188,0,0
3.71,7,0.502636,0.5180596,0.5003152,0.49053064,0.54331905,0.52693117,0.46973562,2,1
3.36,9,0.5008806,0.49728504,0.4423706,0.49674493,0.5907961,0.4863314,0.45313215,0,0
2.87,7,0.49972484,0.5132515,0.81327933,0.49758583,0.57216793,0.5250306,0.45942417,0,1
2.47,3,0.5008806,0.521137,0.18027799,0.4892178,0.6529865,0.525071,0.56693983,1,0
2.71,5,0.5009649,0.5097261,0.762451,0.4887561,0.4817525,0.5121803,0.54125655,2,2
3.51,8,0.50172615,0.5060158,0.4522881,0.49609372,0.5062456,0.4852563,0.5234319,2,0
3.2,7,0.5008806,0.5196078,0.6942057,0.5005877,0.56606096,0.5142162,0.47760564,0,1
2.22,6,0.50114083,0.49946076,0.7438657,0.49497074,0.5208925,0.44987923,0.5878613,1,2
2.9965238027769905,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5244171,0.45769572,2,1
2.94,12,0.5017903,0.5162466,0.38149786,0.49597803,0.5020491,0.51139784,0.562103,1,1
3.92,4,0.5017903,0.4849887,0.77403945,0.5108372,0.47223035,0.5102167,0.4467107,2,1
2.9965238027769905,14,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.59,10,0.5003754,0.5003321,0.7711552,0.491912,0.4951131,0.50913775,0.53579044,1,1
3.48,13,0.49972484,0.50671947,0.46246797,0.4963369,0.5281292,0.5062252,0.58087784,1,1
3.24,7,0.501229,0.521137,0.5674155,0.4911531,0.5067924,0.44480562,0.44695795,2,2
2.4,10,0.50031435,0.5146111,0.7134542,0.49341726,0.54283226,0.4667822,0.59588987,1,2
2.73,7,0.502636,0.5120934,0.08967469,0.49876526,0.5668953,0.4796578,0.669697,2,2
3.25,8,0.5009649,0.504723,0.67751265,0.49387798,0.5195621,0.5263503,0.52304846,0,1
3.53,4,0.50031435,0.46715385,0.3453593,0.49490452,0.4951619,0.47342625,0.4192946,2,0
2.75,14,0.50172615,0.5127827,0.604393,0.49841514,0.47812426,0.5056907,0.48322082,0,1
3.19,10,0.5017903,0.5051005,0.25860068,0.49223852,0.498818,0.45094162,0.53343314,1,2
3.06,0,0.50114083,0.5060158,0.49051028,0.49566337,0.57067144,0.5216987,0.51678544,2,0
2.04,8,0.5020495,0.5060158,0.7410738,0.48813143,0.4823777,0.5037494,0.49001914,2,2
3.11,3,0.5003754,0.5060158,0.3692076,0.49028876,0.41500208,0.5095609,0.51621544,2,0
3.21,8,0.501229,0.50366616,0.73651767,0.4934126,0.47999913,0.512004,0.44548935,1,1
3.41,6,0.50004923,0.5196078,0.31264442,0.5132338,0.48063082,0.5255666,0.47645563,2,1
3.19,8,0.50031435,0.5196078,0.8200504,0.49825487,0.5955153,0.55396926,0.472708,0,1
3.97,11,0.5017903,0.504723,0.28160977,0.4908198,0.44257605,0.5243038,0.49367237,2,1
3.35,10,0.49946073,0.5060158,0.42568666,0.4941652,0.5765624,0.5171001,0.4553483,2,1
3.68,2,0.50172615,0.49937245,0.5469413,0.4987516,0.53492945,0.5022129,0.51207966,2,0
2.7,10,0.501229,0.5060158,0.62569165,0.49529898,0.4816447,0.51951045,0.51626533,2,1
2.03,3,0.5023757,0.4863991,0.6663543,0.49616772,0.525896,0.486342,0.3751306,0,2
2.43,3,0.502636,0.48702648,0.5139357,0.5003146,0.42493117,0.48522943,0.46591872,2,2
3.79,6,0.4997248,0.51350427,0.61565274,0.49226272,0.44143516,0.4992522,0.434775,2,1
3.44,5,0.50172615,0.49592638,0.2730814,0.49076322,0.52734226,0.50656027,0.5332668,2,0
3.96,7,0.50114083,0.5060158,0.3209285,0.4979794,0.50843483,0.48618948,0.4654612,1,0
3.05,13,0.5008806,0.5159727,0.73366624,0.48933637,0.4562662,0.5472007,0.3460418,2,1
3.8,7,0.5009649,0.50774825,0.39929354,0.49537307,0.37178585,0.539954,0.4582517,0,1
2.16,3,0.5020495,0.50366616,0.8712699,0.495174,0.4846614,0.5632558,0.5092528,2,1
2.17,7,0.5003754,0.5525867,0.5482363,0.49436176,0.5605934,0.4981613,0.44753155,1,2
3.74,8,0.50114083,0.5005019,0.6103619,0.49555242,0.41371876,0.51258266,0.47702152,0,1
3.98,1,0.5017903,0.47246066,0.4715228,0.4935916,0.5222008,0.5692507,0.50739986,0,1
2.37,5,0.5003754,0.5060158,0.52538675,0.49662465,0.54512423,0.5535883,0.4683115,2,1
2.32,10,0.50031435,0.49727595,0.32643932,0.49517876,0.5273969,0.42307895,0.5257287,0,2
2.39,3,0.50172615,0.5060158,0.35451108,0.49345833,0.43917358,0.46996891,0.5370481,2,2
3.01,3,0.5008806,0.49007624,0.8965381,0.48966932,0.34600502,0.5247808,0.48892903,0,2
2.83,6,0.5006385,0.51690364,0.9771056,0.49265695,0.3872887,0.50514036,0.44888908,1,2
3.57,9,0.50146496,0.5090869,0.6869032,0.49433744,0.5321362,0.4924088,0.44809315,0,1
3.32,13,0.50004923,0.5060158,0.21406986,0.4870786,0.51059556,0.516947,0.50707614,0,1
3.24,1,0.5017903,0.51463103,0.37934053,0.4905827,0.47840306,0.5038357,0.39808577,1,0
2.78,2,0.50004923,0.5060158,0.42001843,0.4923591,0.5436208,0.5244658,0.4971301,1,0
2.83,11,0.501229,0.5037721,0.93829507,0.49560928,0.45441473,0.46733707,0.46830216,0,2
3.26,1,0.5009649,0.5060158,0.44501752,0.4998965,0.616693,0.552078,0.4670915,1,1
2.53,2,0.50004923,0.5025482,0.5046654,0.49249932,0.4875801,0.49018627,0.4813844,2,2
3.07,3,0.49946073,0.5107204,0.517578,0.49390987,0.4500272,0.54677224,0.4615783,0,1
3.63,1,0.502636,0.46865407,0.6440301,0.49574676,0.5304798,0.43370944,0.45651132,0,0
2.9965238027769905,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
2.52,4,0.50004923,0.5159727,0.26581463,0.49712944,0.41680095,0.51847255,0.54568505,0,2
2.99,4,0.5020495,0.5060158,0.5962555,0.49893516,0.541269,0.5109602,0.5007216,1,1
3.46,4,0.5006385,0.5083222,0.67831916,0.49679047,0.61194813,0.4837861,0.4563442,0,0
3.6,0,0.5003754,0.49165326,0.8223177,0.49009228,0.5227814,0.50386906,0.37546784,1,1
3.27,13,0.502636,0.5147556,0.35102737,0.49116296,0.47917786,0.52344257,0.53165966,2,1
3.58,11,0.501229,0.49988353,0.12643632,0.49797833,0.4862942,0.4864055,0.43195832,1,0
3.07,12,0.50031435,0.49575377,0.2056928,0.50018775,0.49139908,0.6362958,0.51779795,1,1
3.09,1,0.50114083,0.5147301,0.7413663,0.49297175,0.41892052,0.5249449,0.4427622,0,1
2.9965238027769905,12,0.5017903,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,2,1
2.22,9,0.5003754,0.5111588,0.7921293,0.4848473,0.49804166,0.55200005,0.5926792,2,2
2.5,6,0.5008806,0.5060158,0.37808973,0.4969009,0.45875603,0.5467529,0.47257447,0,1
3.59,4,0.49972484,0.4957719,0.63810647,0.49506855,0.52113473,0.5608575,0.4352212,2,1
3.87,9,0.5017903,0.53181154,0.5127446,0.4933087,0.5504755,0.53846633,0.5179102,2,1
3.33,10,0.5003754,0.5288169,0.78658336,0.49740753,0.50445616,0.48925543,0.4957198,1,2
3.73,1,0.5017903,0.5072691,0.6676405,0.50079274,0.40524754,0.49665254,0.48458368,1,0
2.9965238027769905,6,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5100376,1,1
2.83,5,0.5006385,0.50084114,0.5605404,0.4996434,0.4313654,0.516991,0.5190471,1,2
2.58,13,0.50172615,0.5108053,0.19356716,0.488102,0.56765217,0.5581622,0.5117013,1,1
3.71,6,0.5006385,0.52430713,0.27012175,0.49371895,0.56232697,0.4942217,0.46543932,1,0
3.43,5,0.5008806,0.5223664,0.5604937,0.49314037,0.5366182,0.496725,0.5141284,1,0
2.45,3,0.5003754,0.5179272,0.34816194,0.49728552,0.4943577,0.49931154,0.46020943,2,2
3.87,14,0.50146496,0.52030647,0.16994072,0.4971932,0.47153807,0.5026491,0.48541033,1,1
2.04,11,0.5003754,0.5107926,0.6374417,0.4916623,0.5309071,0.536954,0.4887858,1,1
2.54,4,0.501229,0.48875186,0.37086177,0.48832682,0.49720964,0.438949,0.5292399,2,2
3.62,7,0.5017903,0.5100303,0.46693546,0.50076187,0.47045666,0.5404557,0.45313734,0,1
3.96,4,0.5017903,0.50788605,0.63631946,0.4963313,0.5417894,0.5359923,0.52272046,1,1
3.48,12,0.50114083,0.5060158,0.48299563,0.49498802,0.51744795,0.46462393,0.46624744,2,1
2.04,8,0.50031435,0.5060158,0.4458415,0.49479792,0.53759587,0.49795085,0.5387986,1,2
3.42,12,0.5020495,0.5105473,0.5935014,0.49226505,0.4779235,0.5575253,0.4856847,2,1
2.99,5,0.5020495,0.48984754,0.4717756,0.49335387,0.5287446,0.5353316,0.49360645,2,1
3.13,12,0.5008806,0.5019332,0.67630035,0.48856214,0.556959,0.76433027,0.56333613,1,1
3.22,10,0.50114083,0.5060158,0.17382887,0.49521318,0.5107627,0.5154106,0.4971301,2,1
3.99,10,0.502636,0.4462982,0.08045295,0.5011194,0.47941843,0.48544294,0.5264181,0,0
3.15,4,0.5020495,0.512432,0.2538895,0.48849297,0.59976995,0.50485563,0.70154345,2,0
3.98,8,0.50146496,0.5117954,0.94994825,0.49370632,0.52748364,0.5202891,0.45941585,2,1
2.65,5,0.49946073,0.4893426,0.54730225,0.49008885,0.5598342,0.5180273,0.42015928,0,1
3.91,12,0.50004923,0.5107204,0.25206295,0.49640307,0.5221391,0.50037813,0.48290396,1,1
2.33,4,0.50031435,0.5231602,0.6617664,0.49671525,0.48424357,0.5171154,0.5036433,2,2
2.94,2,0.49946073,0.5236042,0.73584884,0.4967525,0.50633514,0.5418407,0.4627518,1,1
3.57,10,0.50146496,0.508516,0.73872334,0.49766424,0.48745522,0.5010686,0.45336586,1,1
3.12,13,0.50004923,0.5060158,0.45040178,0.5033752,0.40809506,0.5510839,0.5211999,1,1
3.9,2,0.5006385,0.5060158,0.7556512,0.4988593,0.4661786,0.53281426,0.43981758,0,1
3.03,11,0.5003754,0.4303223,0.23832938,0.5011494,0.47681314,0.5174725,0.47873002,1,0
2.68,13,0.501229,0.552017,0.51434195,0.4970101,0.5214275,0.46813536,0.6165628,1,2
2.97,9,0.50172615,0.49877,0.00468676,0.49819925,0.42854333,0.52365553,0.61590755,0,0
2.69,7,0.50146496,0.48527795,0.8548616,0.51173174,0.4744352,0.53255045,0.45250607,1,1
3.06,10,0.5017903,0.46975237,0.46673393,0.49533534,0.53563887,0.5051563,0.44978327,0,1
2.47,5,0.502636,0.52113795,0.2910837,0.49719325,0.47139764,0.48282138,0.5620352,0,2
3.46,14,0.50031435,0.5015253,0.30568135,0.49362904,0.55268955,0.5399928,0.60346615,2,1
3.43,12,0.50172615,0.49227792,0.05836558,0.51189363,0.4373496,0.5486297,0.600584,0,1
2.96,2,0.502636,0.5219377,0.306754,0.49468264,0.48160875,0.5261687,0.4286071,1,1
3.07,10,0.50146496,0.49615732,0.43430877,0.49093062,0.50902593,0.4882929,0.5413122,0,2
2.36,7,0.5009649,0.50424653,0.5571963,0.49424985,0.4858019,0.49136382,0.5412524,1,2
3.29,3,0.501229,0.5261111,0.58881646,0.49161512,0.4931153,0.50530696,0.51807964,1,1
2.05,7,0.49946073,0.50480926,0.52775997,0.4933545,0.4958559,0.49925986,0.5127695,0,2
2.32,13,0.5009649,0.5060158,0.5250008,0.49807626,0.50409424,0.51310384,0.43520337,1,1
2.5,9,0.5009649,0.5060158,0.73533016,0.49838138,0.5208703,0.58041716,0.44441098,0,1
3.7,14,0.5017903,0.52468616,0.53381115,0.49990767,0.5243679,0.5264027,0.5090064,2,1
2.87,3,0.50146496,0.5036475,0.14138405,0.49901152,0.5126697,0.50163925,0.47969943,0,0
2.71,9,0.5017903,0.5060158,0.18731853,0.49824893,0.49945232,0.50602746,0.4368348,1,1
3.18,6,0.5006385,0.5093083,1.0036738,0.5015584,0.4842126,0.51030797,0.45873892,0,1
2.1,5,0.5020495,0.5079919,0.23800054,0.4957162,0.5295552,0.4860049,0.57396543,0,2
3.34,3,0.50172615,0.54955834,0.8706287,0.49596113,0.5377561,0.5268443,0.4897368,1,1
2.9965238027769905,10,0.49946073,0.5202929,0.43540978,0.49590912,0.50199056,0.5070332,0.5319939,0,1
3.39,10,0.50172615,0.49821192,0.123503,0.48874292,0.45102376,0.5009606,0.5104388,0,0
3.91,5,0.50114083,0.5147587,0.6370521,0.4979702,0.45197076,0.4956226,0.506669,1,1
2.56,0,0.50172615,0.5154214,1.0759954,0.49478802,0.5230934,0.5333332,0.45475304,1,1
3.49,10,0.5006385,0.5060158,0.7535841,0.49739403,0.5421417,0.51484054,0.48596287,0,1
2.68,11,0.49972484,0.5060158,0.62415785,0.49612734,0.4952829,0.5228524,0.5431384,0,2
2.4,12,0.50146496,0.5054055,0.9214144,0.49834505,0.4431148,0.52629703,0.435153,0,1
2.75,14,0.5009649,0.48527795,0.33559972,0.49093345,0.461643,0.4999508,0.46273255,2,1
3.99,4,0.502636,0.50151575,0.6843203,0.4860001,0.5801379,0.5045355,0.36930043,1,1
2.72,3,0.50031435,0.5083222,0.6877414,0.5019534,0.52920353,0.46954843,0.5388464,0,2
2.74,10,0.5003754,0.46672732,0.5389185,0.50384057,0.49414915,0.54946077,0.5164892,0,1
3.22,6,0.501229,0.512432,0.6753692,0.4966862,0.49319896,0.5088624,0.46224973,0,1
2.99,10,0.5017903,0.45477146,0.7919663,0.5023093,0.4925112,0.50642174,0.46290362,2,1
3.86,12,0.5023757,0.5075536,0.35723743,0.49768293,0.5106339,0.5147665,0.5169948,0,1
2.07,12,0.50031435,0.4945143,0.1471911,0.4924937,0.52686197,0.45435074,0.45496556,1,2
3.76,4,0.501229,0.4977951,0.7920541,0.50026333,0.5586516,0.5526774,0.5500965,1,1
2.24,0,0.5006385,0.5060158,0.8596168,0.49501133,0.47477227,0.41128787,0.4942838,2,2
2.56,1,0.5023757,0.4849261,0.5320008,0.49290565,0.5330642,0.5020912,0.62492615,1,2
3.18,5,0.5008806,0.5288169,0.47326654,0.49423173,0.5373585,0.4960881,0.49000156,1,0
3.38,3,0.5008806,0.5181165,0.56213653,0.4992611,0.50254107,0.50142884,0.47688818,0,0
2.57,12,0.502636,0.5060158,0.0652734,0.4964131,0.43605882,0.5381396,0.4661422,1,1
2.7,9,0.5017903,0.5129248,0.33553228,0.50478697,0.586458,0.52395403,0.4628354,0,1
2.91,4,0.5006385,0.50029176,0.7461697,0.48663706,0.52346146,0.5078326,0.5606078,0,2
2.18,3,0.50031435,0.5060158,0.70531094,0.4947906,0.48290372,0.5163815,0.47485822,2,2
2.7,6,0.5023757,0.5391971,0.16628936,0.4890411,0.44617942,0.53920245,0.39271456,1,1
2.53,1,0.50172615,0.5060158,0.55700535,0.49260437,0.56397665,0.54213893,0.48740512,0,1
3.09,8,0.50114083,0.50636905,0.8468926,0.5040587,0.55084145,0.49490917,0.59816617,1,2
3.67,2,0.5020495,0.5060158,0.8749065,0.4938405,0.4591189,0.5236154,0.4635558,1,1
3.33,14,0.502636,0.5060158,0.49184787,0.49611014,0.4785533,0.47743508,0.55586076,2,2
2.91,13,0.50031435,0.5048561,0.48696846,0.49536535,0.59882486,0.5056902,0.54678667,1,1
3.8,11,0.50114083,0.5125108,0.64887494,0.50000453,0.54524183,0.521523,0.6086891,1,1
2.54,6,0.5020495,0.49807307,0.38841087,0.49364662,0.46818918,0.49272278,0.59628433,1,2
2.17,10,0.50004923,0.50774825,0.3859046,0.49833074,0.5062802,0.4507172,0.42014676,1,2
2.01,10,0.5023757,0.5282322,0.65394664,0.49435183,0.5165646,0.5725442,0.5039437,0,1
2.84,11,0.5008806,0.5147587,0.5569949,0.49262,0.3574242,0.5221705,0.5393864,0,1
2.76,8,0.502636,0.50796545,0.2623471,0.5017691,0.49487102,0.5335445,0.4674043,0,1
2.9965238027769905,3,0.49972484,0.5181165,0.43540978,0.49590912,0.50199056,0.50277245,0.537051,1,2
3.3,10,0.5008806,0.50029063,0.5987615,0.49455953,0.51935434,0.5346707,0.52715933,0,1
3.1,13,0.5020495,0.47520453,0.3013096,0.4940888,0.49113908,0.50882906,0.5835265,1,2
3.82,9,0.5020495,0.52468616,0.08637831,0.4909007,0.4969515,0.50946724,0.54132193,2,0
2.36,11,0.5023757,0.5060158,0.3812683,0.49340776,0.53486514,0.50426066,0.4971301,2,2
2.02,10,0.50114083,0.5037721,0.39736137,0.4916086,0.4854734,0.5352558,0.5067158,0,1
2.42,6,0.5006385,0.5072192,0.44908267,0.49533787,0.46771845,0.49032772,0.5278029,1,2
2.31,10,0.501229,0.5060158,0.48585063,0.49316847,0.46612287,0.5037463,0.54143316,2,2
2.69,1,0.5020495,0.47446954,0.44222748,0.49766734,0.449038,0.54424393,0.44154894,0,1
3.34,5,0.5006385,0.52870244,0.36078256,0.49392217,0.5358496,0.5172571,0.50445646,0,1
3.66,12,0.5017903,0.52680683,0.6423144,0.4965717,0.50975364,0.52342534,0.60918045,0,1
3.32,8,0.5006385,0.5179272,0.8141194,0.49998593,0.5889949,0.5317597,0.48831284,0,1
2.09,11,0.5009649,0.50671947,0.47776973,0.49804613,0.5336995,0.4905995,0.45555735,1,2
3.36,11,0.5020495,0.52617306,0.34675187,0.4905697,0.49450436,0.56611073,0.4512111,1,1
2.81,8,0.5023757,0.5079578,0.8167432,0.49217692,0.4116962,0.50970376,0.39361322,0,1
3.04,2,0.49946073,0.5060158,0.19596636,0.4934279,0.55571294,0.50981784,0.4935701,0,0
2.72,14,0.50004923,0.5048561,0.5022091,0.49689606,0.4649778,0.57481515,0.44054586,0,1
3.05,5,0.49972484,0.51964426,0.53224516,0.5023562,0.54189426,0.48387578,0.43971354,1,2
3.31,7,0.502636,0.50833845,0.6431575,0.5012447,0.4786657,0.5405158,0.38812006,1,1
2.9965238027769905,5,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5088978,0.55136466,1,2
3.6,2,0.5009649,0.5060158,0.40129897,0.49704137,0.4759869,0.52679574,0.456336,0,1
2.11,10,0.5009649,0.4977951,0.937664,0.50302404,0.49157885,0.50746334,0.5554212,2,2
3.93,3,0.5006385,0.49946076,0.16240343,0.49554303,0.52192664,0.5245625,0.39740342,1,0
2.25,6,0.5023757,0.5117954,0.18541345,0.4862933,0.60904026,0.5005524,0.4091704,0,0
2.51,9,0.5020495,0.504723,0.63741875,0.49071765,0.53388906,0.4983325,0.46281862,0,2
3.94,4,0.49972484,0.5054055,0.785673,0.5034589,0.30932415,0.5039273,0.45952535,0,1
3.33,5,0.5017903,0.50470895,0.40921474,0.4916629,0.49432564,0.513209,0.49707532,1,0
3.81,2,0.49946073,0.5060158,0.6628405,0.49203205,0.58011115,0.494545,0.51836944,0,0
2.55,12,0.49972484,0.5120934,0.5081184,0.495144,0.55182433,0.57563096,0.53950864,2,1
3.91,0,0.5006385,0.50462043,0.50519437,0.49008122,0.5190432,0.51492083,0.48272264,1,0
3.79,11,0.49946073,0.51897633,0.6253318,0.5032433,0.47757125,0.55712736,0.51627636,1,1
3.43,10,0.5023757,0.5060158,0.33706582,0.4945628,0.5347324,0.51281416,0.46445456,1,1
3.05,4,0.5009649,0.5105473,0.42575032,0.49001965,0.4780439,0.55496246,0.43098396,2,1
2.48,3,0.50146496,0.5060158,0.46054935,0.4972962,0.4682327,0.50810724,0.4803152,1,2
2.77,12,0.5023757,0.5610931,0.09891987,0.49874407,0.48694724,0.47667676,0.5971119,1,2
2.67,5,0.50172615,0.5060158,0.12255266,0.494493,0.47004402,0.50383,0.4971301,2,0
2.11,2,0.49946073,0.49575377,0.85096925,0.49224326,0.6359588,0.46057266,0.5114379,0,2
3.84,13,0.5020495,0.50079095,0.01231976,0.49559283,0.5019331,0.554527,0.43402988,1,1
2.12,5,0.50146496,0.4957719,0.5177601,0.497873,0.4314796,0.51741576,0.5092191,0,2
3.65,0,0.5008806,0.49988353,0.6494712,0.49236068,0.50026834,0.53783983,0.4576295,1,1
3.44,2,0.50004923,0.50647295,0.59645957,0.4974876,0.5056045,0.51731896,0.62402076,1,2
2.13,3,0.50114083,0.49165326,0.34259373,0.4956228,0.48681745,0.533198,0.44778946,2,1
3.45,11,0.50146496,0.4940306,0.58719414,0.5010849,0.52209663,0.5115541,0.5317276,0,1
3.56,5,0.50114083,0.48702648,0.34393045,0.48975688,0.50121266,0.6471851,0.5105452,2,1
3.06,10,0.5006385,0.52680683,0.54926723,0.49010786,0.5230341,0.5653158,0.50836754,1,1
3.48,10,0.5006385,0.5062702,0.6497978,0.49491772,0.5377892,0.46446353,0.42362007,2,1
2.45,11,0.5009649,0.5220607,0.6211638,0.50828123,0.46217576,0.5020617,0.47716397,1,2
3.6,13,0.50114083,0.5449794,0.2779703,0.50200164,0.5130086,0.4880552,0.4114892,1,1
3.65,5,0.5023757,0.50916636,0.48890972,0.48989373,0.5063874,0.518975,0.43068877,1,1
2.8,1,0.5017903,0.5060016,0.58956546,0.4959223,0.46865404,0.4886085,0.4380149,0,2
3.73,13,0.5009649,0.5072192,0.59621507,0.4945728,0.5484187,0.46847913,0.5144348,1,2
2.27,4,0.5008806,0.5391971,0.42071435,0.4979502,0.6886221,0.65619147,0.41352236,2,1
2.27,11,0.502636,0.5120463,0.74480456,0.4953092,0.37889767,0.49170813,0.38067317,2,2
2.17,7,0.5006385,0.5060158,0.22280884,0.48884082,0.49293107,0.58601195,0.4120369,2,1
2.9965238027769905,7,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.26,5,0.5008806,0.53417265,0.42780632,0.4844492,0.5232167,0.50748104,0.48347032,0,1
3.89,13,0.50114083,0.5391971,0.68368316,0.49843046,0.41910475,0.5049597,0.57392615,0,1
2.63,6,0.49972484,0.43299162,0.38379216,0.49960017,0.5112705,0.51587224,0.46835196,1,0
3.48,10,0.5008806,0.48033237,0.396407,0.49470282,0.48185155,0.52925944,0.47368222,0,1
2.5,11,0.5008806,0.512432,0.7366317,0.49976063,0.43358868,0.5347035,0.47371876,2,1
3.52,1,0.50031435,0.5202929,0.39160126,0.49445578,0.448332,0.4924425,0.50140476,0,0
4.0,1,0.5003754,0.52468616,0.35159552,0.49145228,0.57328844,0.4915944,0.51678485,1,0
3.51,4,0.50114083,0.5060158,0.79514533,0.4997864,0.49987152,0.50982505,0.44709826,2,1
3.64,12,0.50114083,0.5481722,0.24629977,0.49513334,0.472848,0.53645986,0.50898594,2,1
2.95,4,0.5017903,0.5159727,0.26252043,0.49674883,0.52905726,0.5315299,0.50768673,0,0
3.59,3,0.5009649,0.5060158,0.5447928,0.4948535,0.53335595,0.49806473,0.49680847,0,0
2.79,2,0.50004923,0.5060158,0.7653096,0.48933437,0.45828685,0.5281504,0.46117467,1,1
2.9965238027769905,5,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.58,3,0.5009649,0.50916636,0.18794993,0.49453238,0.49315315,0.5390991,0.52971286,0,0
2.71,6,0.49946073,0.5168028,0.38366404,0.4916432,0.46629626,0.5242264,0.62545526,1,2
3.5,1,0.502636,0.52578026,0.6395505,0.48877367,0.55824584,0.544731,0.4483974,0,1
2.33,7,0.50031435,0.5076951,0.49728614,0.4935604,0.5508518,0.48194584,0.51164937,1,2
2.58,8,0.5017903,0.5060158,0.32115668,0.49418607,0.5195129,0.50648093,0.62251484,2,2
2.09,8,0.502636,0.55422884,0.2874204,0.4933357,0.48188734,0.57481027,0.54220086,1,1
2.1,12,0.49946073,0.544039,0.42203292,0.49272892,0.41723654,0.5053524,0.57078743,2,2
3.81,5,0.50172615,0.5060158,0.6113575,0.4908589,0.5816038,0.5235729,0.54150397,0,1
2.45,13,0.5023757,0.4976517,0.00609373,0.4943924,0.45734692,0.55392313,0.56829643,1,1
2.08,6,0.50146496,0.508757,0.6344041,0.48828653,0.5475251,0.5261023,0.47966236,2,2
3.45,6,0.49946073,0.5128702,0.7427782,0.48701146,0.51698184,0.54756474,0.47371447,0,1
3.37,8,0.5017903,0.5442246,0.5241256,0.4883454,0.5086919,0.5352076,0.4370138,2,1
3.86,10,0.5009649,0.5060158,0.28005925,0.49012724,0.4395661,0.49709326,0.46951747,2,1
2.9965238027769905,12,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4635684,0,1
2.74,3,0.5006385,0.5309192,0.32464612,0.49579167,0.47765458,0.5630895,0.45680124,2,1
3.96,1,0.502636,0.5093083,0.8232253,0.49290475,0.5057422,0.5227858,0.49923372,1,1
2.08,7,0.50004923,0.50774825,0.40612283,0.49944508,0.6060519,0.47398502,0.49190813,1,2
2.44,1,0.50114083,0.46917158,0.81580746,0.4912709,0.49765012,0.5140655,0.48680186,1,2
3.86,4,0.5023757,0.4977951,0.94022626,0.4939252,0.49252182,0.54299915,0.47643554,2,1
3.3,10,0.5008806,0.5060158,0.13441402,0.49602568,0.5301522,0.49486104,0.58317196,2,0
3.21,8,0.50146496,0.4697881,0.37828892,0.4762553,0.537775,0.521935,0.48116773,0,1
3.3,1,0.5023757,0.5060158,0.42550844,0.48827034,0.5204019,0.5366496,0.52512777,0,0
3.34,14,0.5020495,0.5159727,0.8649035,0.48985878,0.31626818,0.50960195,0.30637807,1,1
3.02,4,0.501229,0.5295938,0.15681373,0.4917856,0.49631965,0.5195408,0.5794402,2,0
2.9965238027769905,12,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5067654,2,1
2.47,11,0.5006385,0.5146111,0.19152336,0.5068729,0.42947578,0.4808196,0.4448024,1,2
2.11,9,0.50031435,0.49111128,0.44993478,0.4846329,0.53206426,0.48774847,0.5105397,1,2
3.45,4,0.502636,0.50893325,0.62018275,0.4901722,0.45147067,0.5275558,0.5490253,1,1
3.2,5,0.5006385,0.5060158,0.57050693,0.49604577,0.44654658,0.4670382,0.4565502,2,2
2.16,7,0.49946073,0.4925853,0.35603204,0.4993764,0.4898162,0.5270457,0.45002237,0,1
