gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.73,13,0.48268825,0.5049565,0.8709309,0.51312894,0.48627898,0.5036295,0.4825406,0.48049277,0.48731938646849504
2.01,8,0.48443252,0.5079999,0.5977415,0.51664263,0.58381784,0.47043425,0.5260025,0.47904944,0.4852126909124884
3.0,3,0.47980887,0.483016,0.46731612,0.51844096,0.5313339,0.40437686,0.49052972,0.52275604,0.48953100659484805
3.05,3,0.48188335,0.45535055,0.0555158,0.51532656,0.49106786,0.54391617,0.46839043,0.4864877,0.49062124881223973
2.76,13,0.4809088,0.5247958,1.0281532,0.5091999,0.4423856,0.517527,0.41716236,0.4834453,0.4881165749514771
3.24,9,0.48443252,0.50977015,0.33928698,0.5153661,0.48384094,0.5116527,0.50429046,0.47904944,0.4868109316186801
2.61,13,0.48188335,0.50011396,0.12260026,0.51664263,0.50618017,0.51921874,0.5105458,0.4904704,0.49154894163875
2.9,4,0.4789942,0.65867054,0.31961858,0.48855853,0.49508965,0.49195945,0.3118,0.49175185,0.5141991746238038
2.27,11,0.4815796,0.4661975,0.60897446,0.51395756,0.4578334,0.53192586,0.46103418,0.48175406,0.49113066486362306
3.6,4,0.48268825,0.5049565,0.505218,0.51503223,0.5123235,0.48893422,0.43221188,0.47686714,0.4855519556537681
,13,0.4800865,0.5317975,0.535954,0.5136949,0.5406388,0.50738996,0.4955842,0.50718236,0.4920056566412039
,14,0.4809088,0.5057375,0.66927314,0.51893157,0.50841856,0.5250401,0.5539139,0.58047014,0.48236911194224696
2.12,1,0.4815796,0.5049565,0.50129795,0.4995544,0.4794914,0.5113271,0.47227582,0.5132419,0.4844821406384107
3.15,1,0.48076355,0.527943,0.13358974,0.5116226,0.50593084,0.4860916,0.48720866,0.4083603,0.47579980321771564
3.94,11,0.4855175,0.49570316,0.73589647,0.52011174,0.49514604,0.47343022,0.7539576,0.48401594,0.48062833122427134
2.65,14,0.4809088,0.5039426,0.31609005,0.5193713,0.48247635,0.47524625,0.46272805,0.4991573,0.48583401196829906
,0,0.48076355,0.5140744,0.27106148,0.51585764,0.47802955,0.49062383,0.62870663,0.55810183,0.48427853434478374
2.63,1,0.4789942,0.5321003,0.28042126,0.5175555,0.52482605,0.49363762,0.54393554,0.48891145,0.47918790167801745
2.55,13,0.48185587,0.49908525,0.37024093,0.5179759,0.49932763,0.45962417,0.41926038,0.39088428,0.48931349440115923
2.32,6,0.48267955,0.5062579,0.17321232,0.5128573,0.5540554,0.5002955,0.49214154,0.48393583,0.48850584467398334
3.92,2,0.48268825,0.4796297,0.5624423,0.5096974,0.67373586,0.4967457,0.48048252,0.49396813,0.484608360710433
2.28,9,0.4855175,0.5049565,0.93172455,0.5124763,0.52838284,0.47498095,0.5965994,0.48297656,0.4877301203137064
2.83,3,0.48470318,0.50166863,0.28569478,0.5128069,0.5196737,0.4931872,0.5109506,0.49959964,0.4863522099435926
3.53,6,0.48267955,0.5059384,0.71222067,0.51912916,0.498034,0.5122652,0.4861002,0.48403233,0.48581245491400993
2.56,8,0.4829601,0.5049565,0.4721583,0.51671237,0.4866535,0.4147327,0.539433,0.49020696,0.48842871952166667
2.52,6,0.48268825,0.4937366,0.505218,0.5150886,0.45201975,0.5072845,0.5114863,0.4828093,0.4846282310969921
2.23,9,0.48470318,0.5247576,0.7116214,0.5109788,0.5581675,0.53469443,0.56963164,0.4810714,0.4822679330729836
2.07,8,0.48267955,0.5049565,0.6202432,0.5150075,0.5525216,0.4926871,0.58439344,0.48755813,0.48948017590413806
3.86,12,0.48470318,0.49190623,0.2608372,0.5177553,0.55417955,0.501728,0.54888135,0.47924447,0.4890566238307713
3.86,3,0.48185587,0.5049565,0.6639973,0.50495106,0.41521123,0.48710757,0.4769886,0.48393506,0.49541639495390966
3.82,11,0.4800865,0.48701552,0.5032841,0.5173947,0.50516045,0.57420295,0.4782328,0.47842306,0.4870942707548905
3.73,6,0.48267955,0.49027795,0.44769442,0.51198703,0.5281461,0.4883768,0.5245984,0.48384607,0.48761985674406133
3.64,0,0.4855175,0.509592,0.3707316,0.51155746,0.56268454,0.48150936,0.79924566,0.48433095,0.4815560479115916
2.88,9,0.48267955,0.5049565,0.6924417,0.5183583,0.5159887,0.51812476,0.51795685,0.48894465,0.4857808371168466
3.29,13,0.48268825,0.5438942,0.26271227,0.5143305,0.5075941,0.486786,0.520995,0.48144233,0.48632631831599943
2.37,12,0.483626,0.48424202,0.66807866,0.5099143,0.5204555,0.4790898,0.5068437,0.4837126,0.48689965532726737
3.19,9,0.4855175,0.5179143,0.9277389,0.51013035,0.52299404,0.49038434,0.4352525,0.48085976,0.4868914696299634
2.15,13,0.4829601,0.49132025,0.31846076,0.51072484,0.56613773,0.5106881,0.47554243,0.47829366,0.48625807067813137
3.52,1,0.47980887,0.5191746,0.35229194,0.5072718,0.490413,0.49061424,0.50585824,0.5353843,0.4840778921042087
2.96,5,0.48188335,0.512262,0.5100361,0.52122045,0.40524507,0.51661885,0.20011042,0.4834739,0.4933794127962885
2.88,3,0.483626,0.5049565,0.63290435,0.5181406,0.47748584,0.479466,0.4532177,0.4832679,0.48380288296205437
3.37,11,0.4837728,0.5049565,0.6729531,0.5177551,0.51070595,0.48699284,0.5431544,0.48325378,0.4838496829541008
2.76,3,0.4800865,0.5049565,0.24025223,0.52079594,0.42108843,0.4681819,0.52202445,0.48787344,0.48700400423346146
2.8,1,0.4815796,0.50651747,0.42138612,0.5187359,0.56028306,0.5195474,0.4323311,0.4825645,0.4911980308181905
3.96,2,0.48185587,0.50061,0.43368155,0.51575893,0.52195966,0.46424153,0.39972976,0.4959815,0.47804402286453823
2.25,7,0.48470318,0.51015425,0.5996835,0.5196167,0.5155114,0.44691458,0.49832183,0.4053926,0.48735244238851755
2.94,1,0.4800865,0.5149844,0.6344973,0.5230012,0.5345813,0.46516964,0.6283136,0.48585212,0.4884946429509128
2.32,5,0.48470318,0.5049565,0.36866906,0.52065986,0.49154544,0.5044066,0.53964126,0.4787358,0.486298085572553
3.37,7,0.4829601,0.5128368,0.3639797,0.51277286,0.41401345,0.57226086,0.5001226,0.5035657,0.4866296975525492
2.2,9,0.47980887,0.5200239,0.5715194,0.5141042,0.45208985,0.49967462,0.572104,0.48820287,0.4886631142997351
2.0,2,0.4837728,0.5247576,0.15902139,0.5109483,0.5000465,0.51646143,0.48652142,0.4855284,0.49524031752469866
3.45,2,0.47980887,0.50516886,0.70509493,0.51375175,0.4887801,0.456051,0.583898,0.4850152,0.4949968222348587
3.75,5,0.4855175,0.50469244,0.73656,0.52180403,0.45806015,0.47085434,0.50104874,0.48745608,0.48829962493602186
2.4,13,0.48268825,0.4918597,0.6486424,0.5121275,0.5590714,0.5118318,0.4441272,0.482031,0.48536545748226184
2.83,13,0.483626,0.5085563,0.60021716,0.5210992,0.48535663,0.5086583,0.5238605,0.50291604,0.4854494817816837
3.89,5,0.48267955,0.5130829,0.47193336,0.5191413,0.49223277,0.50925726,0.51604503,0.47781378,0.487307106802065
3.62,7,0.48267955,0.5133714,0.29426908,0.51664263,0.51951766,0.48582512,0.44552308,0.4981078,0.48670889853941623
2.2,7,0.4789942,0.5086169,0.27288085,0.5148609,0.6945746,0.44402128,0.46821177,0.48698944,0.48910065857438717
2.47,14,0.47980887,0.49325544,0.7430062,0.51503664,0.53610635,0.47644106,0.4107709,0.47952247,0.4898459909760651
2.1,1,0.4809088,0.518165,0.48265705,0.5182434,0.50324917,0.50221056,0.47174847,0.48840588,0.4789631890518665
3.07,7,0.48188335,0.5049565,0.50365674,0.5211415,0.49379137,0.46867904,0.48381913,0.482989,0.48679663025793823
2.97,3,0.483626,0.5049565,0.4132685,0.5150401,0.50110584,0.38304073,0.48191893,0.48081034,0.4865117901413445
2.86,12,0.48470318,0.50858164,0.7576076,0.5189323,0.31378853,0.51569074,0.5187022,0.56621885,0.4882284867677998
2.35,9,0.48443252,0.4944705,0.5445403,0.5155065,0.51993763,0.5506375,0.441754,0.4931546,0.4834927815052245
2.09,2,0.4789942,0.5143258,0.394451,0.5054058,0.52674323,0.4817942,0.62719834,0.48761642,0.4857543378167779
2.71,8,0.48443252,0.5057375,0.38192114,0.51769686,0.48592168,0.47653064,0.52922,0.4922436,0.4869194271502545
2.13,10,0.48267955,0.5049565,0.4985432,0.5095324,0.52286506,0.50490725,0.594813,0.48326498,0.4868416707274887
2.79,2,0.48470318,0.50197333,0.7383652,0.5045078,0.55996555,0.5014501,0.5151268,0.4865052,0.4830575042932075
2.18,3,0.47980887,0.5168805,0.49119738,0.51664263,0.4897172,0.48199338,0.49933994,0.48464602,0.48708881393710557
3.73,4,0.4829601,0.5175849,0.30448622,0.51623696,0.41987342,0.5084662,0.5132306,0.5036299,0.49132637270461105
2.25,13,0.4815796,0.4944705,0.8196795,0.51473904,0.48443598,0.46268475,0.4909588,0.49246752,0.487343702073178
3.69,1,0.4855175,0.5049565,0.10312739,0.52491695,0.4861959,0.49067825,0.53350365,0.47112697,0.48297121087089223
2.89,10,0.48076355,0.49134195,0.5438185,0.492265,0.5037203,0.46982676,0.47505915,0.48847318,0.4883496047482817
2.65,5,0.4815796,0.5132258,0.75350845,0.5138794,0.49197146,0.49748176,0.50871557,0.48730582,0.4879073306306243
3.42,13,0.47980887,0.5049565,0.81584966,0.50759506,0.5285083,0.48925757,0.48286128,0.4827687,0.4865226698178373
3.01,3,0.4800865,0.5123112,0.5043659,0.5179791,0.51857644,0.47483608,0.5258109,0.483531,0.4888242438605539
3.44,14,0.48185587,0.47753006,0.4861816,0.5125304,0.51728916,0.4882148,0.5237061,0.4832862,0.48617503170010573
2.96,7,0.4855175,0.49436152,0.39714742,0.5194346,0.4867901,0.4948076,0.4402061,0.49391294,0.48699808785434334
2.31,13,0.47980887,0.49683762,0.59511137,0.5187306,0.6535295,0.4228381,0.6280357,0.48813248,0.48391262494102394
2.38,2,0.4789942,0.5167596,0.595772,0.51460564,0.5329726,0.5235089,0.51755047,0.47400218,0.4845597695812664
2.62,12,0.48443252,0.5049565,0.44078726,0.51384175,0.5356483,0.481368,0.5456085,0.41448262,0.48713670596716846
2.86,9,0.48185587,0.5069642,0.42794997,0.51671237,0.4769941,0.4974829,0.46289736,0.47960478,0.48559364628089136
2.33,7,0.48443252,0.5034275,0.45943493,0.50948924,0.48262405,0.52674687,0.58513993,0.4850152,0.48946142815860116
2.25,6,0.4789942,0.51371473,0.8559662,0.51194435,0.47364703,0.48075157,0.49308223,0.48847318,0.4875678557603949
3.83,1,0.4837728,0.5321003,0.25971466,0.51478237,0.48447782,0.51131666,0.4724319,0.48622942,0.478984720059569
3.88,3,0.48443252,0.4922924,0.5066849,0.51282567,0.56283766,0.5211952,0.55676425,0.49057245,0.48819553491265116
2.1,8,0.4837728,0.49672285,0.42672896,0.5193131,0.5188168,0.50115633,0.5101475,0.4846635,0.48612670389894286
3.61,9,0.48443252,0.4895516,0.41937956,0.5105142,0.5498501,0.50382125,0.46836674,0.4853471,0.4887450282993917
2.43,7,0.48443252,0.50767505,0.16686746,0.5120615,0.5775613,0.5063563,0.41915724,0.57009315,0.4886312224783189
2.38,11,0.48076355,0.6023451,0.12874463,0.5131629,0.6067171,0.4801569,0.6198259,0.48408133,0.4794114144044482
3.36,10,0.48188335,0.5143258,0.7304908,0.5160588,0.55095243,0.5109641,0.47714496,0.46034035,0.48737598618219785
,13,0.4789942,0.51457894,0.56780493,0.5162488,0.47720113,0.5111776,0.47716856,0.51300514,0.4780421970640552
3.01,4,0.4815796,0.51135397,0.83506155,0.5136083,0.50234824,0.48924208,0.6337525,0.47952247,0.4880465128087539
3.46,12,0.4815796,0.5182244,0.6367292,0.50484055,0.56739706,0.5017336,0.47423536,0.4713008,0.48683164141964924
3.74,3,0.48267955,0.5172122,0.5380318,0.51388216,0.5134096,0.47429073,0.5832124,0.48246008,0.4887949526880264
3.57,5,0.48185587,0.50516886,0.42301622,0.5111039,0.50780255,0.47712296,0.48923558,0.48649883,0.48931987740191213
2.13,6,0.4800865,0.5177413,0.43050033,0.5193925,0.49507305,0.47330743,0.4996276,0.5000727,0.4862648259511836
,0,0.48188335,0.5245858,0.8361683,0.5111782,0.5297606,0.50474364,0.54123884,0.59994525,0.4610006851388998
2.38,1,0.4809088,0.4979562,0.5101947,0.5180638,0.5067636,0.52189285,0.4996276,0.4806009,0.48604887487052145
2.65,4,0.4809088,0.5049565,0.784773,0.5133284,0.50350225,0.4900105,0.47018614,0.4878183,0.4877599247002922
3.71,6,0.4855175,0.5049565,0.5849962,0.5043989,0.44284928,0.56495905,0.5323614,0.47842306,0.4874468753962921
2.01,3,0.483626,0.5049565,0.62533045,0.5182503,0.5208833,0.5612789,0.4867658,0.48747128,0.4810662735287711
2.49,13,0.4800865,0.50598836,0.35950124,0.51664263,0.50273025,0.5003032,0.52942276,0.49266392,0.4863523655527296
2.64,2,0.4815796,0.49177366,0.5614454,0.5103242,0.49689984,0.52227306,0.5713331,0.48254472,0.48877609355660445
3.22,6,0.48470318,0.5074325,0.593609,0.50694454,0.36483842,0.51837665,0.4996276,0.481961,0.491747760090603
3.51,6,0.4829601,0.5048816,0.81953144,0.52086395,0.644078,0.51465005,0.4996276,0.48380357,0.4870491520350468
2.47,4,0.4815796,0.51752007,0.43808186,0.51939833,0.5126693,0.5100898,0.47072345,0.4854586,0.48765185209877904
3.59,8,0.47980887,0.49325544,0.7888632,0.50880307,0.5158589,0.50520235,0.5367119,0.4199887,0.48848265409728236
3.03,5,0.4815796,0.50867534,0.8361914,0.51664263,0.51699483,0.4916451,0.49394393,0.4771344,0.4883331984766939
2.21,10,0.4789942,0.51137173,0.505218,0.5186986,0.46741024,0.4954542,0.56803584,0.48511934,0.4872658676805509
3.85,3,0.48443252,0.51015425,0.56820065,0.511389,0.51416034,0.47470713,0.4921596,0.48257238,0.48708699514742343
2.42,13,0.4837728,0.45029804,0.96901155,0.52132434,0.5389362,0.43763125,0.5126743,0.500599,0.4849372088090827
2.84,6,0.48185587,0.5017487,0.4352442,0.5071161,0.5533664,0.49047214,0.47145,0.48934013,0.4877537815094334
3.22,2,0.48443252,0.49840772,0.7186506,0.50850606,0.55753076,0.47058657,0.488532,0.4837191,0.4840671292406591
2.7,14,0.4829601,0.51124287,0.4836086,0.51047194,0.5242673,0.49471742,0.48709965,0.48662114,0.48962578928784156
2.25,12,0.48470318,0.51289475,0.6044956,0.5235875,0.48336175,0.48242697,0.46938202,0.5008707,0.48505814608300496
3.95,14,0.48268825,0.50286674,0.31575412,0.50884616,0.5596722,0.49194187,0.43062797,0.4996627,0.49099585240042415
2.96,12,0.47980887,0.5092949,0.76780367,0.5074627,0.4990879,0.49767798,0.51091313,0.48320383,0.48858018135105363
2.21,12,0.4829601,0.48838365,0.64295685,0.5065824,0.50610566,0.5047761,0.5212874,0.48633444,0.48558720843731656
3.92,9,0.47980887,0.5042249,0.39058036,0.515565,0.47581828,0.43776095,0.5481333,0.4889992,0.4942660699884713
2.27,4,0.48470318,0.49177366,0.6770706,0.5131738,0.44891438,0.46752483,0.5022178,0.4959815,0.48478692696875625
2.07,5,0.48188335,0.5049565,0.07015829,0.51892555,0.48231566,0.49553293,0.49887508,0.4196067,0.4847644612372588
2.34,10,0.4829601,0.52076435,0.17691496,0.49891567,0.50732493,0.52348983,0.69650453,0.4811775,0.48433249700747766
3.02,12,0.48076355,0.5183618,0.68571734,0.5314842,0.52787787,0.45808798,0.4996276,0.48408133,0.4891095188284859
,14,0.48470318,0.5049565,0.22953188,0.5129378,0.51029146,0.4970885,0.59516764,0.624985,0.4696850481252995
2.73,14,0.48268825,0.51041704,0.08236617,0.50394106,0.46893126,0.51824945,0.535603,0.48487186,0.4870965456647929
2.62,10,0.4809088,0.5049565,0.3106267,0.5154122,0.5119622,0.5231184,0.5406697,0.48178053,0.4891631931140645
3.93,2,0.48185587,0.5132883,0.92043376,0.50854164,0.53510153,0.5158504,0.5424863,0.48520893,0.4855540127523167
2.15,6,0.4789942,0.5134178,0.43497354,0.5170966,0.19201168,0.48077905,0.45405582,0.48365957,0.4841315880179893
2.25,2,0.48076355,0.5117005,0.54535526,0.51275617,0.4895188,0.49490368,0.49379706,0.49351078,0.48477482227377644
2.31,9,0.48443252,0.5049565,0.87334716,0.5140371,0.563186,0.4558376,0.5069875,0.48140675,0.48387598471052873
3.43,12,0.4809088,0.505963,0.7034061,0.5180325,0.5155612,0.49494004,0.5300771,0.61770487,0.48698913552942685
2.07,3,0.483626,0.5049565,0.6768997,0.50597614,0.507198,0.50552976,0.52122587,0.4845332,0.4879841045562745
2.69,14,0.48185587,0.5488366,0.21366982,0.51569897,0.53343093,0.47868884,0.43415236,0.50152737,0.4848625407283372
2.09,6,0.48470318,0.5017779,0.57125306,0.51656926,0.47976157,0.48682445,0.3685323,0.50446457,0.48823160319128744
,13,0.4837728,0.52653265,0.7796893,0.5056297,0.49199703,0.4612792,0.6156256,0.51178724,0.5038424090255361
2.66,2,0.48076355,0.50858164,0.5106448,0.5189532,0.5010865,0.54202247,0.5272838,0.47960478,0.48353194822778606
3.24,11,0.48470318,0.51445735,0.8395251,0.5187443,0.53849864,0.47044092,0.44814938,0.4619913,0.48701023482588146
2.28,1,0.4815796,0.5049565,0.6081662,0.51558167,0.5155137,0.5011134,0.5509601,0.48639172,0.48618626021219624
3.49,8,0.4837728,0.51078445,0.7627343,0.51664263,0.5593374,0.4483647,0.39803767,0.4918847,0.48889971037545743
2.44,9,0.48267955,0.4857582,0.40328363,0.5169794,0.50577074,0.4830349,0.4996276,0.4845993,0.48590957569967946
2.97,5,0.483626,0.5049565,0.03349853,0.5228291,0.5092354,0.49866432,0.56988174,0.48198944,0.48963895140956337
2.36,6,0.4829601,0.5049565,0.4108055,0.52125037,0.5124948,0.51915354,0.77506316,0.48586857,0.48666631371852914
3.84,7,0.48267955,0.49857834,0.24929054,0.51872236,0.45779973,0.50364333,0.46571672,0.5024255,0.48636588507833756
3.89,5,0.48076355,0.5025391,0.57854164,0.5154805,0.5046247,0.5326995,0.45991313,0.48699516,0.4864912631340739
3.6,1,0.4809088,0.5049565,0.44606397,0.5157395,0.49948087,0.5019204,0.52989644,0.52565116,0.4760871064282901
2.45,11,0.48185587,0.5054744,0.23753288,0.51609695,0.5218484,0.5010058,0.542737,0.48153043,0.4873110752455148
2.22,9,0.48470318,0.5057375,0.505218,0.5226482,0.41450801,0.49185032,0.47524,0.48470968,0.48936606011972517
2.82,5,0.4800865,0.5049565,0.44764265,0.51236933,0.5366236,0.48094746,0.4792801,0.48550308,0.48611896225712037
2.3,11,0.48267955,0.5049565,0.49054426,0.5151512,0.54256785,0.5143308,0.4996276,0.48246008,0.4876262038775647
2.93,10,0.48443252,0.50469244,0.27321413,0.50947464,0.47592396,0.5135911,0.50006324,0.49479204,0.4854729725536451
2.38,1,0.4789942,0.5049565,0.5063071,0.5103354,0.52783394,0.49851364,0.5231753,0.4766788,0.48892258954667744
3.73,1,0.48185587,0.5125074,0.6723989,0.51602954,0.42038304,0.49866432,0.50556,0.48030984,0.48355893087137547
2.2,12,0.48188335,0.5036009,0.05875681,0.51745063,0.5208788,0.5060641,0.49767715,0.49682832,0.49319107545506924
3.23,12,0.48470318,0.5049565,0.505218,0.51664263,0.5437601,0.51674724,0.49583375,0.48136592,0.4874297545096258
2.0,7,0.48267955,0.50061,0.36349088,0.5063876,0.41373295,0.5319499,0.46229228,0.48684758,0.48624722532898285
2.86,8,0.483626,0.5049565,1.1109564,0.51664263,0.56777346,0.50345427,0.4837976,0.49364924,0.49001213069221256
3.56,13,0.48185587,0.50499725,0.7473657,0.5181791,0.506001,0.5040714,0.5315619,0.4904675,0.4871103181360485
3.74,10,0.48076355,0.50959015,0.5131804,0.5110485,0.53785515,0.45659113,0.53307784,0.48403114,0.48595563353323407
3.31,14,0.48076355,0.5063685,0.35820615,0.50646585,0.5314639,0.45997095,0.58010846,0.48545074,0.48506992178096653
2.35,7,0.4800865,0.5177413,0.3936504,0.5121308,0.53264076,0.50918543,0.5130663,0.48202467,0.48669545124230124
3.21,10,0.4800865,0.513771,0.47169697,0.49336642,0.48382038,0.5231592,0.45297956,0.47743267,0.48912476345442985
3.38,7,0.4809088,0.5070888,0.11435861,0.48392683,0.49691272,0.5143747,0.52013505,0.48301965,0.4880364072787509
2.49,13,0.48076355,0.50959015,0.5542651,0.51521313,0.50314707,0.4872123,0.51545924,0.6002391,0.4825400502155247
2.7,5,0.4837728,0.53194904,0.67301035,0.51138353,0.51741236,0.5246348,0.5303893,0.49512166,0.48695505175664555
3.44,13,0.483626,0.5134178,0.22197531,0.52205074,0.48010698,0.47797072,0.5483386,0.48081034,0.4874672263831295
2.53,8,0.4855175,0.51702,0.31655258,0.5117011,0.49373722,0.48524803,0.47938353,0.48512912,0.48820858787427635
3.43,14,0.48470318,0.49723703,0.30756134,0.51898134,0.53502166,0.5221087,0.5417039,0.48300815,0.48867561894601264
2.43,8,0.4815796,0.5049565,0.6229285,0.5116588,0.50749564,0.49117863,0.5227315,0.48589134,0.4898628262766932
2.54,11,0.4800865,0.49904448,0.27359957,0.5193765,0.4967226,0.52921695,0.46450382,0.49969202,0.4848715791519293
2.18,2,0.4789942,0.5020919,0.36255693,0.5195932,0.48202515,0.5607454,0.4892649,0.4824928,0.4949147196687677
3.43,3,0.48076355,0.5172122,0.3189962,0.511872,0.54088736,0.5090616,0.46296644,0.49544376,0.48729408726941975
2.58,13,0.4837728,0.53385115,0.5663681,0.5240631,0.67204976,0.50161433,0.5326249,0.48309052,0.482439864637643
3.64,10,0.48268825,0.48677552,0.15408637,0.5173225,0.5099697,0.44840527,0.42136073,0.48027825,0.4910386037467386
3.79,8,0.48443252,0.5195812,1.013354,0.5209726,0.33081955,0.49903715,0.49607795,0.4920076,0.4885918845970691
2.67,7,0.48470318,0.5118466,0.8514805,0.5158621,0.5054717,0.47912025,0.54353327,0.4925415,0.4857177776884416
2.08,11,0.48188335,0.50114006,0.38605228,0.5091779,0.28329605,0.47912645,0.4996276,0.49708247,0.4837287499138567
,0,0.4800865,0.5049565,0.77238095,0.51686233,0.5026387,0.48906738,0.45107746,0.47396594,0.4593750672435382
3.58,2,0.4789942,0.512262,0.13250786,0.50999045,0.49708918,0.46784905,0.5032959,0.5045061,0.48131361370116826
2.26,1,0.4829601,0.5049565,0.5237553,0.50936097,0.5055566,0.48953617,0.5377303,0.46185517,0.48128586475413804
2.17,12,0.48188335,0.51124287,0.528178,0.517195,0.59464765,0.46085835,0.54738164,0.4854806,0.4865108341454542
2.17,6,0.48076355,0.4944705,0.5575528,0.51274073,0.54654247,0.48605692,0.4933145,0.50384516,0.49057115279781255
2.7,2,0.4815796,0.52063787,0.40976393,0.5174669,0.562468,0.51355076,0.49600804,0.48686677,0.48796987042687084
2.82,7,0.4809088,0.5148026,0.7589984,0.51816905,0.5883473,0.511246,0.5317631,0.48615927,0.486331935732683
3.59,2,0.4829601,0.5049565,0.02507201,0.52524567,0.5044937,0.51861864,0.4996276,0.48281372,0.48910145704224745
3.19,9,0.483626,0.5199637,0.38415667,0.5091879,0.5889879,0.48550844,0.4636797,0.48412234,0.4875769408430946
