gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.23,6,0.50197566,0.48385668,0.5393442,0.52207875,0.51823777,0.5087341,0.48919684,0.5066008,0.5043663870613807
3.35,0,0.5019108,0.50219524,0.72207916,0.52281046,0.5487304,0.50447947,0.44500455,0.48648524,0.5036204280613147
3.74,6,0.50179386,0.4988457,0.72953546,0.5220451,0.5294844,0.63982236,0.5053351,0.506456,0.5039436354307625
3.5,3,0.5019746,0.49778885,0.42639196,0.5221386,0.5245092,0.5048811,0.47759807,0.48784456,0.5039004530859892
2.9979558673879283,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48823747,0.5036757272883636
3.44,0,0.5019746,0.48831856,0.69373024,0.5235846,0.5202656,0.50532514,0.45880225,0.48842868,0.5038282242883803
3.93,10,0.50194883,0.4834211,0.8105378,0.53051543,0.5039651,0.5048574,0.47930992,0.50518334,0.5047721866145505
3.15,14,0.5017558,0.49154413,0.31797606,0.52338696,0.52843344,0.5130319,0.4968814,0.5131545,0.5049290204572476
3.22,13,0.50194883,0.5199029,0.12828198,0.52157015,0.5393534,0.50399506,0.55635405,0.5113243,0.5043052135108405
3.56,2,0.50197566,0.49778885,0.53246796,0.5221014,0.5248556,0.50349766,0.48949495,0.5011426,0.5037996354701292
3.14,5,0.50183314,0.49778885,0.46398908,0.52211607,0.5261528,0.5049018,0.49794638,0.46205187,0.5040983418448166
3.11,4,0.5020138,0.49778885,0.67419946,0.52218866,0.52207667,0.48961973,0.49091813,0.49956915,0.503991880657483
2.63,13,0.5017558,0.4834211,0.43891254,0.52328354,0.529051,0.5028326,0.49173188,0.49781758,0.5049899970283488
2.65,13,0.5018598,0.49398565,0.6888342,0.52152914,0.5337503,0.48602468,0.4337098,0.5077391,0.50488997561691
3.85,1,0.5020138,0.49778882,0.5886464,0.52212524,0.5256454,0.46626416,0.4968472,0.51591635,0.5037300584577459
2.32,3,0.50185883,0.49778885,0.49429655,0.52228016,0.5222754,0.51208854,0.4901898,0.5077876,0.5039782758763576
3.73,3,0.50179386,0.49778885,0.57511806,0.52204484,0.5254172,0.5065655,0.49936652,0.50472283,0.5039203365735034
2.97,8,0.5018598,0.48773474,0.2064093,0.5223731,0.5421964,0.5048851,0.48889875,0.501274,0.5044364781441054
4.0,8,0.5019746,0.48895597,0.36522993,0.5228218,0.5278046,0.502227,0.49038678,0.50649214,0.5043742297164987
3.01,6,0.50189805,0.49838257,0.32099256,0.5221168,0.5253591,0.504332,0.48027524,0.50639457,0.5041821549509441
2.88,8,0.50189805,0.49660188,0.7549658,0.52204084,0.5326109,0.5092461,0.51066434,0.5121746,0.5042979347245771
3.83,1,0.50193644,0.49778885,0.47561544,0.5220421,0.52454054,0.5048823,0.49039882,0.53251845,0.5037187524592306
2.16,5,0.50197566,0.49809283,0.57956463,0.5221406,0.5230004,0.50423956,0.47826216,0.52141726,0.5041225359571465
3.94,6,0.5018598,0.4762669,0.53736365,0.522252,0.5306737,0.5498501,0.5026721,0.5081111,0.5043166998594926
2.38,10,0.5018716,0.49875835,0.18589115,0.519606,0.49942565,0.50469875,0.5163833,0.5011388,0.5045325307825878
2.46,9,0.50182056,0.48716873,0.78886104,0.5219246,0.52305365,0.5054173,0.577579,0.51421654,0.5044797080417542
3.13,14,0.5017558,0.50028265,0.6483747,0.5205146,0.49465853,0.5281649,0.54678035,0.4965711,0.5047888064023388
3.4,4,0.50189805,0.49778885,0.6674899,0.52210283,0.52167505,0.50618553,0.4933044,0.5119482,0.5039959546613478
3.13,10,0.5020138,0.5013664,0.2994011,0.5254212,0.52517056,0.49956086,0.47721517,0.51255846,0.5044662564589875
2.48,2,0.50183314,0.4928874,0.44399408,0.52210224,0.52557325,0.50235945,0.49575529,0.51523,0.5039555746592025
3.34,1,0.5020138,0.49778885,0.3679969,0.52208054,0.5234221,0.4666807,0.50072765,0.49713486,0.5037552763751305
3.71,7,0.50193644,0.4975259,0.52802753,0.521987,0.5174153,0.5048824,0.5390154,0.52275944,0.5041618784680355
3.77,9,0.50194883,0.49154413,0.1547621,0.52214515,0.52293015,0.5897946,0.47483042,0.50379586,0.5043515797459875
2.89,2,0.50179386,0.49189013,0.6692015,0.52209055,0.5231158,0.5038525,0.48638353,0.50992125,0.5039790742085825
3.48,10,0.5019746,0.48814005,0.604197,0.5223205,0.51981246,0.5034393,0.43316898,0.5156511,0.5046618300590431
2.5,7,0.50194883,0.5039309,0.07156821,0.5215765,0.5236674,0.5046862,0.5248546,0.5084789,0.5041373486929401
3.13,12,0.5018716,0.5198627,0.662266,0.5217892,0.5931873,0.49377272,0.4701073,0.49712843,0.5042449665753828
2.97,2,0.50190955,0.49778885,0.5309558,0.52209955,0.52363217,0.50307304,0.49437067,0.509177,0.503849023772148
2.34,8,0.50179386,0.5010991,0.30354214,0.5219209,0.5165115,0.50493646,0.47361284,0.49605238,0.5044107367466137
2.93,5,0.5020138,0.4961465,0.6078038,0.5219143,0.52180237,0.5042249,0.51852345,0.50986075,0.504040784289807
2.71,4,0.5020138,0.49778885,0.34752813,0.5220811,0.522352,0.4778588,0.5198386,0.50872797,0.5039874680263303
3.7,1,0.5019108,0.49778885,0.42531657,0.52216434,0.5251709,0.5048823,0.4981535,0.507992,0.5037237133986905
3.17,12,0.50194883,0.4642863,0.8913779,0.521924,0.49339873,0.50374514,0.48195028,0.5109081,0.5051370367817568
3.28,13,0.50183314,0.50173473,0.2788896,0.52112895,0.67511886,0.5052907,0.5102582,0.496338,0.5042596910836427
2.9979558673879283,14,0.50197566,0.4703111,0.49788475,0.52211547,0.5248826,0.50488234,0.51044536,0.50632465,0.5051013782834385
3.17,7,0.5020138,0.4975259,0.51683724,0.52199703,0.52332485,0.5116975,0.52587956,0.5075191,0.5041509681511651
2.67,9,0.5019108,0.49522722,0.53088164,0.52165663,0.5255066,0.5048823,0.4846564,0.5095161,0.5044598286560409
3.41,7,0.5019108,0.49334642,0.62585104,0.5218653,0.5235027,0.4977849,0.51551175,0.51064765,0.5042609187620881
3.52,0,0.5019108,0.49838257,0.20956351,0.52321523,0.51133907,0.50364405,0.52459556,0.5142802,0.5036596253901358
2.83,2,0.5020138,0.49631605,0.65748024,0.52210665,0.5255495,0.5061721,0.49875095,0.51418424,0.5038177639323512
3.54,10,0.50183314,0.49260116,0.75136054,0.5222765,0.5607646,0.5002098,0.47239673,0.5009328,0.5044947909145587
2.0,3,0.50179386,0.51484907,0.4307086,0.5221937,0.521502,0.55124754,0.4774622,0.50833374,0.50377271318358
2.9979558673879283,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50110006,0.48144495,0.5036467206841867
3.28,1,0.50193644,0.5020457,0.41707924,0.5221168,0.5260254,0.5048823,0.4922753,0.60426974,0.5036865784355943
2.81,13,0.50182056,0.4992779,0.5602951,0.52169156,0.49604678,0.5084972,0.5193605,0.49324834,0.5047862736727319
2.45,9,0.50183314,0.5173101,0.75494564,0.5224066,0.56038994,0.5089216,0.59248483,0.51383936,0.5039832624301286
3.22,10,0.50193644,0.48948666,0.26324862,0.5215859,0.5068723,0.48367015,0.47070804,0.50163007,0.5046767700301824
3.12,12,0.50190955,0.5220462,0.11917479,0.52247727,0.5533352,0.5048812,0.5277258,0.5018017,0.5042284620297011
2.52,11,0.50183314,0.4764986,0.90259206,0.52263236,0.5442793,0.5043424,0.26269877,0.5112878,0.5051548555292542
2.69,6,0.501795,0.47830075,0.61842406,0.52255726,0.51699144,0.5085182,0.49516574,0.5067032,0.5044813081474566
2.18,7,0.50179386,0.49574736,0.6110338,0.5214901,0.5229714,0.50845736,0.49910596,0.50431013,0.5043381202559818
4.0,12,0.5020138,0.4944284,0.6151922,0.51420844,0.63626134,0.505062,0.3918047,0.47854057,0.5043598657384375
2.84,8,0.5018716,0.5021256,0.3767766,0.5221994,0.51392436,0.50555086,0.53414357,0.5046617,0.5042696700568189
2.07,2,0.5020138,0.49778885,0.4841116,0.5221958,0.52363384,0.50535274,0.5080236,0.50820374,0.5038308361943189
3.43,5,0.5018598,0.49778885,0.47293591,0.5220845,0.5228809,0.51151145,0.491211,0.5066668,0.5040834797054821
3.76,1,0.5017558,0.50814617,0.9217366,0.52130055,0.51347667,0.4950491,0.5173644,0.51486355,0.5036562432832767
3.86,4,0.50189805,0.49778885,0.44483423,0.52207077,0.52956796,0.503511,0.508517,0.49843857,0.5039374443663662
3.27,4,0.50185883,0.4979844,0.56034315,0.5220276,0.5255785,0.50510466,0.5147493,0.5157573,0.5039755679912973
3.71,6,0.50179386,0.4971323,0.5491711,0.52206683,0.52862066,0.5172755,0.46994045,0.5013863,0.5041893581106287
2.9979558673879283,13,0.5019108,0.4928874,0.49788475,0.52211547,0.5248826,0.50488234,0.4951505,0.50695026,0.5047883718761248
3.12,7,0.5017558,0.49335265,0.8577366,0.5219501,0.52363163,0.50350463,0.5276761,0.51555693,0.5043062754584566
3.17,8,0.50193644,0.4996552,0.13170466,0.5220055,0.5273066,0.5104204,0.51152235,0.5080799,0.5042491548661243
2.96,12,0.5020138,0.49514657,0.3946772,0.5229558,0.55324113,0.50610995,0.47090468,0.50841147,0.5046084677238788
2.54,9,0.5017558,0.5217229,0.23902857,0.5239736,0.5310343,0.50896865,0.5095538,0.5151802,0.5041703220006708
3.31,11,0.5019746,0.48927516,0.86094093,0.52207804,0.52846617,0.5380104,0.47029465,0.49817225,0.5046084563405359
2.03,5,0.50190955,0.47930923,0.5196402,0.52199566,0.527972,0.50058186,0.50049317,0.50525546,0.5043444735444836
3.67,3,0.50185883,0.49778885,0.39076757,0.5220591,0.5215343,0.5085537,0.49370074,0.5039642,0.5039161088669677
2.86,9,0.50182056,0.49326867,0.29454267,0.52263516,0.5307317,0.5067753,0.47824588,0.5107249,0.5045140783058666
2.68,10,0.50194883,0.49091235,0.5963797,0.52143395,0.5067996,0.50248075,0.52473795,0.500828,0.5045737701421206
2.55,11,0.5019746,0.49631605,0.68023705,0.52174747,0.5805407,0.4888147,0.4989941,0.5058146,0.5044426184459346
2.93,13,0.5020138,0.5047616,0.95268357,0.52197254,0.5533683,0.5041497,0.4481564,0.5125927,0.5045904536970239
2.91,5,0.5020138,0.48058927,0.26737747,0.5222076,0.5264733,0.50377333,0.5109887,0.5118984,0.5042381424717776
2.37,3,0.50183314,0.49091235,0.56022286,0.5221565,0.5262321,0.50558394,0.4929355,0.50038636,0.5040628953280124
3.2,13,0.50183314,0.4839101,0.1287189,0.52173465,0.54432356,0.49922246,0.5551951,0.50976396,0.5047896735615782
2.54,2,0.50194883,0.49778885,0.404373,0.5221223,0.5217598,0.5045746,0.49516973,0.5151633,0.5038574585739322
2.81,11,0.5019746,0.50508153,0.34072542,0.52226615,0.5384543,0.5053006,0.44037065,0.5010598,0.5045037814424109
2.54,3,0.50197566,0.49778885,0.42710397,0.52207726,0.5249706,0.5104666,0.49499738,0.50833905,0.5039107341502178
2.36,2,0.50194883,0.47756797,0.5405948,0.52203214,0.5245437,0.50360537,0.5028999,0.5053733,0.5040957447991752
3.6,0,0.5020138,0.5018561,0.72750175,0.5222075,0.54331607,0.5045245,0.56271863,0.5013863,0.5034180244891218
2.35,10,0.5020138,0.49574736,0.08226091,0.52204,0.52396244,0.50608784,0.51453495,0.5053733,0.504479208880896
2.69,1,0.5020138,0.51007324,0.1849758,0.52034813,0.4168145,0.50350314,0.5493977,0.49909222,0.503785923561449
2.92,10,0.50182056,0.48640743,0.80979323,0.5220245,0.4985662,0.48551244,0.51111233,0.51375055,0.5047356053446919
3.26,13,0.5018716,0.4932049,0.45094898,0.52229315,0.53910446,0.504664,0.52199286,0.50117075,0.5047138894303679
3.41,11,0.5020138,0.49450293,0.6611756,0.5219686,0.5021859,0.5058309,0.46349955,0.5410459,0.5046502357387758
2.9979558673879283,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5016755,0.5440896,0.5036995929625914
3.81,8,0.50185883,0.50776,0.31819203,0.5219485,0.5182214,0.8199638,0.4949405,0.51523,0.5037655918541006
3.93,0,0.501795,0.5059765,0.27364707,0.5217841,0.55049956,0.49965844,0.59461814,0.4893333,0.503376732835755
3.8,6,0.50190955,0.51258814,0.32417116,0.5219645,0.5253228,0.49867246,0.5058294,0.5019574,0.5039367590246652
2.97,14,0.50193644,0.46685755,0.2947116,0.52156514,0.5079866,0.55188835,0.4757369,0.50518334,0.5051847892687864
2.73,4,0.50193644,0.49778885,0.56643796,0.5221114,0.5210777,0.4980615,0.49953508,0.5078464,0.504017798752183
2.9979558673879283,14,0.50193644,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0.47416958,0.5047948081971915
2.01,12,0.5017558,0.49625444,0.23315889,0.5226859,0.52146137,0.50488377,0.5105314,0.48911613,0.5047668703480966
3.99,3,0.5019108,0.49778885,0.5703248,0.52213323,0.5283303,0.49602032,0.5042537,0.5017772,0.5038651421640853
2.82,7,0.50197566,0.46926457,0.7221273,0.5221339,0.5359409,0.5049989,0.488431,0.50563943,0.5045567880307742
3.76,11,0.501795,0.50428635,0.5308776,0.521585,0.5255381,0.5115789,0.53184414,0.5084908,0.5044265981556958
3.87,10,0.50185883,0.48369703,0.6284591,0.520881,0.51248014,0.5093707,0.5588937,0.5092357,0.5045624869108161
2.88,6,0.50179386,0.49326867,0.1726871,0.5220865,0.5291539,0.50489706,0.50222516,0.46214113,0.504249810902384
2.49,10,0.50182056,0.48369703,0.14952013,0.52167565,0.50450474,0.5343545,0.4815701,0.511202,0.5047487145782098
3.73,5,0.5019746,0.49778885,0.5484388,0.52207947,0.52428406,0.51233894,0.4939534,0.49467632,0.5040168136643868
3.88,7,0.50193644,0.48895597,0.42858398,0.5219869,0.52210295,0.46734878,0.49825433,0.4982627,0.504356601190435
3.45,9,0.50197566,0.49351245,0.5067558,0.5219022,0.5401375,0.49847376,0.51241314,0.5028204,0.5043538513887927
2.65,5,0.5019746,0.48952177,0.3419549,0.5219295,0.5256309,0.504829,0.49410933,0.54902905,0.5041756078253667
2.9979558673879283,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49438247,0.56578207,0.5048533343408037
2.61,4,0.50189805,0.49778885,0.49802902,0.5219912,0.5241034,0.5048689,0.50115955,0.50830203,0.5040172914322956
3.82,5,0.50193644,0.50054127,0.5972775,0.522172,0.519123,0.5237102,0.47910625,0.49467632,0.5040125496730741
3.21,12,0.50197566,0.47349712,0.32181507,0.5208386,0.52803665,0.5007002,0.42444104,0.5076902,0.5049959271322765
2.3,8,0.5018598,0.4998519,0.365664,0.5216174,0.5310309,0.50242114,0.46565184,0.5098377,0.5043746659608546
3.92,1,0.5019108,0.49778885,0.4415423,0.5220766,0.5246861,0.5048823,0.4925625,0.45932877,0.5037215010642978
2.13,2,0.5020138,0.49778885,0.53635734,0.5221188,0.5241564,0.5221307,0.48154464,0.5017171,0.5038390247102583
3.95,2,0.50197566,0.4908327,0.42767766,0.52211106,0.5270333,0.505658,0.49851382,0.49948642,0.5038468178677122
2.41,5,0.5020138,0.48357242,0.41539684,0.5221801,0.52369297,0.50450104,0.4851077,0.50037783,0.5042655665156313
3.43,3,0.501795,0.49778885,0.5669274,0.5221832,0.5278987,0.51386195,0.4873965,0.5097891,0.503935307905617
3.87,8,0.5017558,0.49804044,0.15101653,0.52193725,0.5085769,0.50488937,0.56874627,0.51074183,0.5042820633759519
2.88,9,0.50179386,0.50508153,0.17323166,0.52237415,0.5322049,0.5048828,0.52216053,0.538183,0.5043133678088514
3.47,10,0.50193644,0.48446912,0.77702165,0.5222295,0.5360138,0.5035435,0.4870747,0.486431,0.5046002918854084
2.98,3,0.5018716,0.4998519,0.605268,0.52225053,0.5242182,0.5090928,0.5094863,0.51011264,0.5038880650179005
3.36,11,0.50179386,0.4340725,0.0737978,0.5217129,0.5754998,0.5366389,0.5059438,0.5058447,0.5051826269558237
3.13,11,0.5018716,0.4979822,0.80713165,0.5221495,0.57023406,0.51197845,0.51163495,0.50894743,0.5044152731806532
3.72,10,0.5019108,0.5015256,0.09532043,0.5219219,0.51916385,0.49774337,0.48175153,0.51033413,0.5044520051355643
3.29,9,0.5019108,0.496577,0.4746567,0.52207464,0.5113884,0.5049941,0.50666475,0.48842868,0.5044267052842296
2.34,7,0.50194883,0.4820724,0.24170446,0.52241653,0.5238338,0.5048827,0.5222095,0.50036657,0.5044245722069362
2.18,12,0.50190955,0.51240253,0.20502242,0.52196085,0.5663631,0.50653356,0.43335778,0.5123019,0.5044786827300439
3.22,8,0.5018716,0.47662964,0.52980125,0.5223935,0.53871816,0.495134,0.49673977,0.5093719,0.504566462972459
3.8,14,0.50189805,0.5069264,0.35352826,0.52154016,0.5080593,0.50417024,0.6173508,0.49713105,0.5045347046231635
2.9979558673879283,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49456197,0.49820194,0.5036802646740354
3.42,1,0.5019108,0.47304636,0.53763306,0.52211213,0.5244731,0.5048823,0.507036,0.5195359,0.5040294202915264
2.74,5,0.50190955,0.48803246,0.4684683,0.522195,0.5295897,0.5193983,0.5099416,0.5016037,0.5041630694297161
2.9979558673879283,1,0.5019108,0.4961976,0.49788475,0.52211547,0.5248826,0.50488234,0.49009246,0.52189165,0.503786756368708
3.38,12,0.50183314,0.5060099,0.81243,0.51225364,0.5121435,0.50368756,0.4846834,0.5115576,0.5044984587534018
3.73,14,0.50182056,0.49392116,0.48206893,0.5233019,0.58896387,0.5109088,0.4813538,0.50264937,0.50470721337175
2.17,10,0.5020138,0.5133122,0.6256556,0.5220878,0.5525155,0.5048358,0.48111495,0.49169984,0.5042380601451215
3.36,12,0.501795,0.49574736,0.8241508,0.521483,0.42599678,0.5076083,0.47433278,0.50793636,0.5049816237396612
3.11,8,0.5018598,0.49091235,0.7470465,0.52214414,0.530887,0.50715923,0.50814503,0.5126823,0.5043839890687201
2.94,13,0.50179386,0.49809283,0.41550398,0.5193063,0.48583555,0.50292313,0.49862307,0.5033666,0.5048445428538257
2.9,6,0.5018716,0.4925316,0.35012743,0.522076,0.52761954,0.5048692,0.50350153,0.5051639,0.5042293615996426
3.59,4,0.50193644,0.49778885,0.42112052,0.52212286,0.5227288,0.5130231,0.50595266,0.50431013,0.503945173257155
2.12,3,0.50197566,0.49091235,0.4997734,0.5221503,0.5266428,0.5051392,0.48534647,0.49537158,0.5040314034800468
2.21,14,0.50185883,0.49300474,0.30779546,0.52201355,0.44086003,0.5048776,0.54731166,0.4538116,0.5050784323136378
3.61,10,0.5018716,0.48914838,0.79861856,0.5224158,0.5369206,0.50468594,0.5435848,0.5077391,0.5044795621754451
2.08,9,0.5019746,0.49962014,0.4811321,0.5213002,0.5188059,0.49198502,0.49984586,0.50163007,0.5044204418039757
2.8,13,0.50194883,0.50631064,0.55468345,0.52071685,0.54439414,0.5041201,0.5028508,0.5078699,0.5045398715843719
3.05,9,0.50183314,0.48716873,0.16174184,0.52317965,0.51968306,0.504879,0.44552255,0.5006911,0.5046608391042546
2.46,4,0.50190955,0.4949075,0.39295474,0.52215934,0.5263886,0.504847,0.5002105,0.5053733,0.5040533820816084
2.43,3,0.5017558,0.50428635,0.58752424,0.5221205,0.52326214,0.507923,0.50594014,0.50601786,0.5039104955015621
2.93,5,0.50197566,0.49091235,0.47087187,0.52206004,0.519349,0.48373875,0.46738747,0.49569494,0.504228735979011
2.35,2,0.50194883,0.5010033,0.4906237,0.5221081,0.5236551,0.5048519,0.512517,0.50518095,0.5037960624669349
3.38,8,0.50183314,0.49414086,0.8061348,0.52217925,0.52461016,0.50808215,0.41411352,0.50783134,0.5044883476960813
3.08,9,0.5017558,0.50631064,0.36692128,0.52189696,0.52084273,0.50488156,0.4935567,0.5351217,0.5043668986111197
3.13,12,0.50182056,0.49111295,0.5265939,0.5207114,0.5417765,0.49678195,0.46501237,0.5004025,0.5047495878854249
3.69,9,0.5019746,0.5036802,0.22821945,0.5224364,0.5228609,0.51182866,0.5153512,0.4991076,0.504250211709935
3.3,1,0.50179386,0.49778885,0.543596,0.52212536,0.52560765,0.5048823,0.48919076,0.5073911,0.5037961590329245
2.98,8,0.50189805,0.5023934,0.51601523,0.52203584,0.51816213,0.5003344,0.50839674,0.5043081,0.5042785581361031
2.56,3,0.50182056,0.49778885,0.54187536,0.5220972,0.52295554,0.5020465,0.48737517,0.5016037,0.5039951186208695
3.44,7,0.5020138,0.50886506,0.79941785,0.52208257,0.5328546,0.5027119,0.48299152,0.5019166,0.5040436356516809
3.42,8,0.50189805,0.5059769,0.2019867,0.5219282,0.5237415,0.5070231,0.51938623,0.50959957,0.504176012896975
2.57,3,0.50197566,0.49778885,0.55118614,0.5221336,0.52060926,0.50301087,0.49859253,0.5081879,0.5039259075502556
2.58,4,0.50189805,0.49778885,0.631097,0.52208745,0.5241352,0.50536937,0.49987963,0.5044968,0.5040195280890241
2.29,4,0.5019746,0.49778885,0.5167997,0.5221207,0.5233863,0.5049318,0.49641323,0.5075584,0.5040130262391442
2.78,11,0.50190955,0.5069264,-0.0981199,0.5153934,0.5166411,0.50551844,0.4555751,0.5169515,0.5044738047881474
2.51,7,0.50193644,0.5033796,0.5063071,0.52219313,0.51918834,0.5048567,0.52031565,0.50586736,0.5041692673143917
2.52,2,0.50179386,0.49574736,0.53509116,0.52218586,0.52335656,0.38214085,0.4940399,0.50818956,0.5041081778226819
3.78,2,0.50189805,0.49778885,0.5833796,0.52208215,0.5232787,0.5048823,0.50525606,0.5380497,0.5037983365168218
2.84,7,0.5019108,0.49398565,0.4871941,0.52167857,0.52370787,0.5057813,0.4466544,0.50362813,0.5043631462148765
2.48,8,0.50189805,0.49734235,0.32445067,0.52283907,0.50836587,0.50301003,0.50669324,0.5112405,0.504399558656433
2.9979558673879283,14,0.501795,0.513934,0.49788475,0.52211547,0.5248826,0.50488234,0.47917703,0.5187021,0.5046756551728319
2.86,2,0.50185883,0.49778885,0.42301267,0.522153,0.5242643,0.4984492,0.48932263,0.5120688,0.5038865274715851
2.6,14,0.50190955,0.51323664,0.43842337,0.5237745,0.54216695,0.4740733,0.4970044,0.49948642,0.5046492546114234
3.68,0,0.50197566,0.4903354,0.3516904,0.52148974,0.4904514,0.5106023,0.49347013,0.49708608,0.5037970502167268
3.45,12,0.50182056,0.489721,0.82387865,0.52298754,0.5563283,0.49668452,0.41158047,0.50379586,0.5048092121401571
3.54,13,0.50179386,0.51098657,0.6118558,0.52038217,0.6152385,0.5179445,0.5230173,0.5039642,0.5042636395595397
2.53,10,0.50197566,0.5026946,0.48347315,0.521958,0.5223972,0.5046307,0.550213,0.51214695,0.5043515991410511
3.29,10,0.501795,0.46972102,0.27274412,0.5230591,0.5324773,0.5047384,0.46753666,0.45627168,0.504892291974694
2.9979558673879283,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49344194,0.4943106,0.5036577986340688
2.73,8,0.5017558,0.50428635,0.57072407,0.5227704,0.51088554,0.5057639,0.53098345,0.51337355,0.5043085191238992
2.05,2,0.50190955,0.49778885,0.41476855,0.52212447,0.5240803,0.5054441,0.5067799,0.5115466,0.5038712851183944
3.68,2,0.50193644,0.49778882,0.55612063,0.52209353,0.5256738,0.5048823,0.4933764,0.5271745,0.503798994983518
