gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.1,2,0.49433744,0.5096352,0.5965022,0.45783168,0.48881328,0.5516974,0.5393274,1,0
3.16,8,0.4876169,0.51367056,0.6266223,0.46118832,0.50586116,0.49926323,0.5163079,1,1
2.5,9,0.4876169,0.53216875,0.53925586,0.4601289,0.5304972,0.5356488,0.51902986,1,1
2.8,9,0.49037665,0.5082318,0.7545409,0.46835148,0.4332828,0.6124977,0.5096885,0,0
3.02,7,0.49456286,0.50816,0.5121036,0.47195414,0.54338205,0.5022699,0.5543176,1,1
2.994259878831721,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49689418,0,1
3.13,0,0.49103767,0.48377436,0.30522275,0.45776573,0.5110409,0.56858486,0.54477334,1,0
2.48,7,0.49153703,0.51458824,0.06860822,0.45100027,0.52246594,0.52115655,0.4466312,1,1
3.07,10,0.4876169,0.51807547,0.7584337,0.45305434,0.5096933,0.57321393,0.50787747,1,0
3.8,7,0.49433744,0.5291307,0.3893593,0.4631983,0.5293593,0.5715478,0.55673194,0,1
2.7,4,0.49499202,0.46526125,0.59454024,0.46275195,0.47512716,0.5075563,0.53601027,0,0
3.79,12,0.4876169,0.50616467,0.6266401,0.4564279,0.5165482,0.4895923,0.42813134,0,1
3.82,3,0.48689646,0.51118225,0.79500365,0.47313887,0.482126,0.5437039,0.561121,0,0
3.21,8,0.49083185,0.49067765,0.61425114,0.4715496,0.50368017,0.55943257,0.5382235,1,0
2.994259878831721,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.5112093,0.5239419,0,0
2.11,10,0.49103767,0.5225974,0.5425517,0.45870218,0.47319174,0.515072,0.43982667,1,0
2.18,5,0.48689646,0.5128364,0.5995157,0.44966826,0.4304268,0.48866728,0.5248481,1,0
2.994259878831721,1,0.49433744,0.53216875,0.46382013,0.46325195,0.48589998,0.50325143,0.5192023,0,1
2.36,9,0.49854296,0.5291476,0.5983951,0.4685261,0.5272988,0.54935193,0.48528373,1,1
3.56,9,0.49037665,0.5062828,0.03939332,0.47354713,0.5232796,0.60362685,0.5034948,1,0
3.47,0,0.4908719,0.49132922,0.09227868,0.46892154,0.59687394,0.57361376,0.5318868,0,1
3.27,8,0.49433744,0.50351787,0.32479793,0.46746016,0.47573763,0.507483,0.50244683,1,0
3.07,9,0.49083185,0.5096541,0.6743618,0.47107473,0.48865485,0.5464791,0.4589488,1,0
3.7,7,0.49433744,0.5150652,0.46954265,0.4738777,0.47990197,0.52297306,0.56769633,0,0
2.15,5,0.49499202,0.5221354,0.21682039,0.45978588,0.49369776,0.5177016,0.5854938,1,0
2.45,9,0.49499202,0.50603515,0.6336939,0.47774702,0.45045018,0.53099555,0.49554542,0,0
2.74,5,0.49854296,0.5096352,0.4806687,0.45992732,0.44410798,0.51980996,0.43502468,0,0
2.47,11,0.4874059,0.4978392,0.58792555,0.451739,0.52514666,0.51448375,0.49515805,1,1
2.98,2,0.4874059,0.47307932,0.2344614,0.46998516,0.48785627,0.5171851,0.4595552,1,1
2.21,3,0.49083185,0.50499934,0.6758664,0.47843838,0.48473018,0.56442976,0.51907444,0,0
3.71,6,0.4876169,0.5321277,0.63814163,0.47029817,0.51876587,0.53084147,0.5507777,1,1
2.02,0,0.49499202,0.5137638,0.19196162,0.46575722,0.45104158,0.49505618,0.5914135,1,0
2.25,8,0.4876169,0.50500685,0.59134287,0.47161606,0.5242407,0.59308434,0.56828165,0,0
2.89,7,0.48350412,0.49619144,0.4740245,0.4630635,0.4428646,0.51782346,0.5225842,0,0
3.82,1,0.49103767,0.5096352,0.7363715,0.46289152,0.4564026,0.52116454,0.48652637,0,0
2.17,11,0.49854296,0.50496167,0.68660474,0.47170007,0.46868372,0.47306406,0.55733746,1,0
3.48,11,0.4908719,0.5213307,0.56149995,0.4634217,0.46275312,0.5504174,0.59161055,0,0
3.03,9,0.49037665,0.4660877,0.34536976,0.46635163,0.49096388,0.538172,0.5830064,1,0
3.45,5,0.49083185,0.5153635,0.6195214,0.46138498,0.534645,0.54134506,0.43344182,0,1
2.42,13,0.49433744,0.513958,0.64490306,0.46143067,0.50376374,0.54905784,0.5685258,0,0
3.57,9,0.49433744,0.49681765,0.16224141,0.45767942,0.46986955,0.5110366,0.37767303,0,1
2.994259878831721,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5309828,0.53884584,1,0
2.96,7,0.49854296,0.5108271,0.34376818,0.46120757,0.54093474,0.5107262,0.5324311,0,1
2.22,8,0.4876169,0.5243112,0.38067436,0.46721935,0.43091363,0.51531744,0.5786767,0,0
2.26,1,0.49153703,0.5119084,0.09547017,0.47318572,0.44487566,0.53452814,0.5399575,0,0
3.31,1,0.4908719,0.49498442,0.72993827,0.46382606,0.40636832,0.52886695,0.39992923,1,0
2.33,11,0.49083185,0.50229186,0.6346357,0.46571493,0.38656682,0.4976437,0.4932612,0,0
3.79,2,0.48694533,0.50723237,0.4876449,0.4545141,0.49918252,0.5301036,0.49432468,0,1
2.68,2,0.49499202,0.5096352,0.39327917,0.472616,0.46210325,0.5155764,0.46527123,1,0
2.38,6,0.4874059,0.51415044,0.7100682,0.47289512,0.51057935,0.4933229,0.5339941,0,1
3.12,8,0.49153703,0.51338863,0.6280846,0.47445026,0.555502,0.5832193,0.5507126,1,1
3.54,5,0.4908719,0.51338863,0.32325095,0.48083478,0.5067579,0.53596294,0.57355773,1,1
2.43,8,0.49037665,0.5096352,0.76831007,0.4699027,0.5091642,0.5291884,0.54883975,1,0
3.31,10,0.49083185,0.49570155,0.19737455,0.46053442,0.4436585,0.5367261,0.52253234,0,0
2.83,12,0.4876169,0.5161599,0.5873263,0.46013093,0.4875635,0.48875964,0.5160599,1,0
3.29,3,0.48689646,0.5096352,0.18571581,0.46714535,0.47117108,0.5747905,0.5245848,1,0
2.87,14,0.48761684,0.511633,0.08181911,0.4560321,0.49441552,0.57281655,0.5335778,1,0
3.52,8,0.49499202,0.52520823,0.20356388,0.46290562,0.4711107,0.4819579,0.47367167,0,1
2.44,7,0.49499202,0.52710164,0.12022631,0.45763516,0.46403033,0.49916646,0.42698616,0,1
3.33,12,0.49499202,0.50493276,0.8558208,0.46479505,0.4364193,0.5253246,0.50190425,1,0
3.3,6,0.48350412,0.5123857,0.62109876,0.46020442,0.47350425,0.51529545,0.5390247,0,0
3.17,11,0.48694533,0.5306957,0.7198719,0.48976475,0.56672585,0.582585,0.5724806,1,1
2.03,12,0.4908719,0.5154791,0.89953053,0.4690032,0.4316852,0.49137205,0.4657569,0,0
2.12,1,0.4908719,0.5096352,0.5874077,0.4685404,0.5138468,0.5456668,0.44023675,0,1
2.72,5,0.49854296,0.51127106,0.68892753,0.44945672,0.4976437,0.5518143,0.49301204,0,0
2.93,3,0.49456286,0.5096352,0.5205223,0.4593318,0.51189613,0.5711949,0.501194,0,0
2.83,14,0.49153703,0.50496167,0.37702113,0.46612868,0.7091369,0.54652107,0.49018937,0,1
2.994259878831721,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.52202356,0.5192023,1,1
3.7,6,0.49504805,0.49788892,0.21084243,0.45982915,0.50224906,0.561551,0.48130378,1,0
3.81,4,0.4874059,0.4992153,0.8173233,0.44707832,0.45388484,0.5441661,0.46845943,0,0
2.05,9,0.49110264,0.4875067,0.4648615,0.46393937,0.49131042,0.55289906,0.5841856,1,0
2.68,1,0.48694533,0.5096352,0.7863518,0.4646479,0.4716769,0.53027034,0.46914542,0,0
2.01,10,0.49103767,0.50370353,0.09947583,0.4589913,0.47488636,0.5226402,0.54195297,0,0
2.06,11,0.48350412,0.53107023,0.21603034,0.47326735,0.47682452,0.49664393,0.6731919,0,0
2.75,12,0.49456286,0.51718324,0.64468896,0.46360147,0.49065256,0.5251768,0.5088359,0,0
2.44,1,0.49110264,0.5096352,0.46571484,0.46799743,0.49432027,0.5361264,0.5006392,1,0
2.36,2,0.49083185,0.5096352,0.2895035,0.4672786,0.46616518,0.5163807,0.40777755,0,1
3.38,3,0.49103767,0.5096352,0.22015074,0.46480912,0.50694424,0.5600493,0.50183344,0,1
2.53,3,0.49499202,0.49952066,0.69759977,0.46992224,0.46038336,0.52535444,0.524065,1,0
3.44,5,0.49153703,0.5038339,0.25557148,0.4525903,0.46333802,0.5156455,0.52932894,0,0
3.48,1,0.49854296,0.5096352,0.9195192,0.45409966,0.49810213,0.51923394,0.5192023,0,1
3.19,13,0.49433744,0.51367056,0.29130033,0.46121985,0.5511793,0.54242575,0.5270641,1,1
3.6,5,0.49083185,0.5155779,0.6061099,0.4578496,0.4775952,0.53924704,0.5225989,1,0
2.994259878831721,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51798904,0,1
2.82,9,0.49499202,0.50645864,0.96272373,0.46063626,0.48941284,0.54261845,0.4946565,1,0
2.21,1,0.49083185,0.49943367,0.50661933,0.45763975,0.46142828,0.5531438,0.46147075,0,0
2.994259878831721,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.45,13,0.49037665,0.50616467,0.5230149,0.45279998,0.47722548,0.56697154,0.50135064,1,0
2.36,3,0.49433744,0.5096352,0.5754848,0.47218367,0.4933151,0.4657086,0.4852891,1,1
3.54,2,0.4908719,0.5096352,0.17981166,0.4538132,0.46201587,0.5074309,0.4885107,1,1
3.66,12,0.49110264,0.5172405,0.83294165,0.47380996,0.4613042,0.58881456,0.5223098,1,0
2.88,2,0.48694533,0.5096352,0.5764946,0.46517727,0.50367403,0.54285884,0.56919813,1,0
3.96,7,0.48689646,0.48750672,0.78760767,0.46173537,0.4871837,0.47490233,0.5360229,0,1
2.73,12,0.48689646,0.50764585,0.8846202,0.4552403,0.47993445,0.47803217,0.5468068,1,0
2.13,10,0.4876169,0.48304144,0.46211654,0.46097422,0.47934145,0.4901352,0.5067922,1,0
2.71,6,0.4874059,0.5289428,0.12227701,0.46440896,0.50912136,0.5093634,0.5539026,1,1
2.13,9,0.48689646,0.5158719,0.34827745,0.45954373,0.44676155,0.5363104,0.5961263,0,0
2.72,6,0.49037665,0.50659555,0.4288572,0.47589687,0.5179745,0.4329692,0.5670007,1,1
3.94,4,0.49110264,0.5096352,0.520788,0.46071672,0.5148209,0.51590216,0.54443204,0,1
2.61,12,0.4876169,0.50647724,0.5254346,0.4713423,0.50086415,0.61934614,0.49069828,0,0
2.3,5,0.49854296,0.5313995,0.6901692,0.45018065,0.48682696,0.5308243,0.5358208,0,0
2.42,2,0.49153703,0.5096352,0.40014645,0.46866968,0.46827674,0.5228405,0.47810286,1,0
2.63,0,0.49433744,0.5153635,0.26178384,0.45662647,0.40398455,0.53805953,0.50870806,0,0
3.62,1,0.49110264,0.5096352,0.48939404,0.45150653,0.4906401,0.59725237,0.5192023,0,0
3.07,11,0.48694533,0.5062828,0.3720537,0.4492039,0.470406,0.4937172,0.5478624,1,0
3.79,6,0.49083185,0.50783074,0.69015145,0.46390653,0.49293286,0.60058963,0.6120573,0,0
2.97,12,0.49083185,0.50351787,0.3391611,0.47568306,0.4509706,0.53282034,0.54578656,1,0
2.994259878831721,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.05,11,0.49103767,0.503813,0.3157117,0.4641307,0.45096707,0.5420828,0.48561305,1,0
2.86,4,0.49456286,0.5623766,0.15439674,0.45731345,0.48797,0.5375109,0.46008155,0,1
3.73,12,0.49110264,0.52060765,0.8609834,0.4648812,0.5175731,0.50011235,0.47163117,1,1
2.17,1,0.49037665,0.5096352,0.45502216,0.4697225,0.49236,0.51125336,0.53024095,1,1
3.35,3,0.49153703,0.5096352,0.2173531,0.46714842,0.5438548,0.53751206,0.5864236,0,1
3.09,10,0.49854296,0.5158719,0.43599045,0.4675603,0.56171143,0.49585235,0.5896772,1,1
2.46,0,0.4908719,0.5227252,0.56617045,0.45414814,0.37668046,0.5092704,0.53980744,0,0
2.02,5,0.49037665,0.50181586,0.48833156,0.4697743,0.5014494,0.51126826,0.46499896,0,1
2.994259878831721,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5233433,1,0
2.994259878831721,13,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5268843,1,0
2.07,10,0.48694533,0.51603264,0.00135569,0.45420033,0.50906783,0.5362632,0.49519068,0,0
3.29,11,0.48694533,0.5109906,0.41864118,0.45830792,0.51545495,0.47389212,0.5590326,0,1
2.86,13,0.49153703,0.50229186,0.546686,0.45188865,0.5045766,0.5745729,0.5150012,1,0
3.71,14,0.48350412,0.502749,0.8344873,0.45668054,0.54326206,0.5154586,0.53440636,1,1
3.29,8,0.49037665,0.49548823,0.48053706,0.45198452,0.4893285,0.4925164,0.5552701,0,0
2.994259878831721,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.52377266,0.5192023,0,0
3.25,12,0.49504805,0.50764585,0.6772808,0.46172315,0.57053804,0.569857,0.52822685,1,1
2.95,11,0.49504805,0.5108259,0.6629017,0.48241803,0.5303232,0.55497766,0.48726878,1,0
2.05,9,0.49499202,0.48527583,0.75381017,0.47025657,0.46093196,0.54926056,0.3970487,1,0
2.78,11,0.49499202,0.50370353,0.42656785,0.45788643,0.49535197,0.54786146,0.43174964,0,0
2.25,13,0.49153703,0.5320441,0.25483313,0.47620282,0.4212743,0.57738274,0.47229815,0,0
2.74,1,0.4908719,0.5096352,0.75165,0.4665988,0.5025834,0.507442,0.5109446,0,1
3.15,5,0.49110264,0.4911959,0.46048447,0.45709872,0.49177927,0.49133238,0.5142994,1,1
3.71,13,0.48694533,0.50764585,0.05519028,0.44263262,0.4632486,0.5314114,0.51414025,0,0
3.64,6,0.49103767,0.4949941,0.64686596,0.4639004,0.5124214,0.5197463,0.47031206,1,1
2.89,11,0.49854296,0.5052181,0.19802412,0.47182906,0.42170474,0.4877866,0.5694279,1,0
2.12,11,0.4874059,0.522923,0.5105057,0.46871856,0.4795475,0.5246211,0.5199522,0,0
3.47,6,0.48694533,0.5034606,0.8580911,0.4622292,0.4652717,0.510402,0.49428368,0,0
3.41,11,0.49037665,0.51404655,0.7313945,0.4749624,0.44409645,0.54042006,0.42159808,1,0
2.38,6,0.49433744,0.51524144,0.4252001,0.45367467,0.5135078,0.5559994,0.5593113,0,0
3.68,12,0.49456286,0.49498445,0.18211432,0.47261074,0.5773312,0.5324752,0.3840248,1,1
3.52,12,0.49103767,0.5034606,0.91746163,0.45900658,0.48986077,0.4852036,0.50725293,1,0
2.53,4,0.48350412,0.51907337,0.13162297,0.45034432,0.46257013,0.5006496,0.5006695,1,0
2.994259878831721,13,0.49103767,0.5038339,0.46382013,0.46325195,0.48589998,0.51555455,0.48553768,0,0
3.94,10,0.49037665,0.5123129,0.54770625,0.4590392,0.48615503,0.54933476,0.5960059,1,0
2.994259878831721,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.52151865,0.55665785,0,0
3.0,9,0.49110264,0.49548125,0.02180894,0.45262945,0.5030606,0.5371686,0.5233444,1,0
3.93,7,0.49456286,0.49510634,0.29947978,0.4738737,0.49552292,0.5024464,0.47822893,0,1
2.67,9,0.49504805,0.5168327,0.42398065,0.45589966,0.45627588,0.56420493,0.40695176,0,0
2.81,9,0.49037665,0.52520823,0.35750908,0.45902586,0.5537849,0.5112033,0.57024735,0,1
3.37,9,0.4874059,0.50190115,0.56630456,0.47101483,0.55066603,0.49491692,0.5406637,1,1
2.59,4,0.4876169,0.5461048,0.38915622,0.46938795,0.4642247,0.5416285,0.50595856,1,0
3.42,4,0.4876169,0.49050027,0.7805464,0.47420934,0.47856808,0.49886948,0.57826793,1,0
2.96,5,0.4874059,0.5168041,0.35583097,0.45878333,0.5072792,0.49940342,0.498611,1,1
2.3,14,0.49504805,0.50626874,0.83955026,0.46365097,0.49353528,0.5420138,0.5132634,1,0
2.14,13,0.48350412,0.5244406,0.7667229,0.47355813,0.47668248,0.4926738,0.583119,0,0
3.05,13,0.4874059,0.56550133,0.6034733,0.4717703,0.5155295,0.53251195,0.5107409,0,1
2.86,5,0.49110264,0.5058014,0.34761536,0.47833014,0.46399277,0.4933658,0.48381117,1,0
2.47,10,0.48694533,0.5096837,0.6505472,0.45863336,0.48997802,0.5423429,0.49890554,1,0
3.94,9,0.4876169,0.52520823,0.23182154,0.46215242,0.48117042,0.5278299,0.44183886,0,1
2.84,3,0.49037665,0.5096352,0.4120921,0.46953547,0.46504503,0.50564456,0.50143814,1,0
2.69,12,0.49456286,0.51367056,0.76475024,0.4598105,0.5592398,0.59569454,0.5290122,1,0
3.6,5,0.48694533,0.51809525,0.23773894,0.45923162,0.5152597,0.5721178,0.44656408,1,1
3.63,13,0.49456286,0.5108259,0.5139676,0.46082148,0.54795116,0.54508007,0.57217693,1,1
2.22,1,0.49037665,0.5038407,0.80048156,0.47976238,0.6170891,0.523476,0.56908286,0,1
3.28,10,0.49456286,0.5265089,0.6607691,0.46937633,0.5068172,0.6242384,0.47218055,0,0
3.67,13,0.49103767,0.5119084,0.6472305,0.46800655,0.49959952,0.51721,0.5157869,0,0
3.83,4,0.48694533,0.5096352,0.64501894,0.4558967,0.46353352,0.57596874,0.5612993,1,0
2.81,9,0.49083185,0.49978858,0.27985376,0.46086556,0.48633164,0.5158112,0.40835962,0,1
3.74,5,0.49037665,0.5134463,0.19926602,0.4487846,0.48841935,0.56236225,0.51480424,0,0
3.62,12,0.48689646,0.50477725,0.77450943,0.45541942,0.5103831,0.47977877,0.54177177,0,1
2.29,10,0.49153703,0.50769645,0.6489825,0.4704935,0.5135633,0.5246126,0.5345818,1,0
2.15,10,0.4908719,0.5313995,0.06982671,0.47053117,0.45641136,0.45699936,0.52803946,0,0
3.49,12,0.49153703,0.49619144,0.32681298,0.4638543,0.4413445,0.52771485,0.51102483,0,0
3.54,10,0.49037665,0.54061115,0.4189857,0.45319223,0.43855938,0.46126604,0.47849256,0,0
2.32,9,0.4874059,0.49921313,0.4663815,0.4735843,0.5170833,0.5030427,0.5387131,0,1
3.65,9,0.49854296,0.5018554,0.95897686,0.45882434,0.47484058,0.51415515,0.5196618,0,0
3.68,11,0.49499202,0.5024491,0.7460154,0.4421265,0.5552885,0.5158961,0.51811635,0,1
2.04,1,0.49037665,0.54875326,0.43019828,0.45985907,0.46860725,0.5247715,0.56832314,1,0
2.13,11,0.49083185,0.52096355,0.47016326,0.45020455,0.45797518,0.5160626,0.4142733,0,0
3.31,9,0.49083185,0.50723827,0.7123213,0.4629597,0.52796006,0.4888201,0.56638116,1,1
2.87,14,0.48694533,0.51429105,0.7831651,0.48278856,0.48803973,0.51164186,0.4510901,0,0
3.96,8,0.48694533,0.50616467,0.6262939,0.45756757,0.47676992,0.5598877,0.5286614,0,0
2.994259878831721,14,0.48350412,0.5187209,0.46382013,0.46325195,0.48589998,0.53491926,0.5446919,1,0
2.74,3,0.49110264,0.47189617,0.7148404,0.46108967,0.4838177,0.518777,0.54084826,0,0
3.1,10,0.49083185,0.5205684,0.55619514,0.47724244,0.48115426,0.5132445,0.5318328,1,0
3.31,12,0.49103767,0.5183234,0.6215229,0.4626547,0.49653852,0.5665572,0.4907518,1,0
2.994259878831721,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5210305,1,0
2.72,8,0.49103767,0.5123975,0.5042176,0.47747594,0.5013861,0.5314779,0.44880998,1,0
2.02,12,0.49110264,0.48411798,0.33529013,0.4596326,0.4908796,0.56611806,0.55035293,0,0
2.09,4,0.49499202,0.5096352,0.45493454,0.46440315,0.44304308,0.5275743,0.579333,0,0
3.19,0,0.49456286,0.49347138,0.3500081,0.46802628,0.59883696,0.5696333,0.5315849,1,1
2.09,14,0.49854296,0.50732833,0.6470702,0.4631552,0.469487,0.56332076,0.51624364,1,0
3.16,5,0.49153703,0.48997682,0.69843066,0.45160264,0.48316014,0.5199485,0.539266,1,0
3.1,11,0.49854296,0.50176775,0.36820284,0.47370726,0.49785572,0.5566665,0.46763492,1,0
3.75,7,0.49499202,0.49788892,0.30338895,0.47122085,0.5215343,0.49728325,0.55451334,1,1
2.21,11,0.49103767,0.5071085,0.30821866,0.48207653,0.49295014,0.54750776,0.5472662,0,0
3.2,13,0.49037665,0.5039668,0.20448202,0.46649122,0.44656822,0.56675094,0.48256314,0,0
2.6,2,0.49433744,0.5096352,0.46094596,0.47461525,0.50663733,0.5474665,0.45872772,1,1
3.07,8,0.48694533,0.52009743,0.8408874,0.4588401,0.4675268,0.53926367,0.5547472,1,0
2.18,1,0.48689646,0.5321277,0.13238546,0.4696518,0.48984122,0.5334704,0.50131685,1,1
2.18,10,0.49433744,0.5091598,0.65390295,0.46541715,0.50178933,0.5732719,0.43949804,1,0
2.5,1,0.49456286,0.5096352,0.3332732,0.46117505,0.4988321,0.5131898,0.51920223,1,1
2.27,5,0.4874059,0.49510634,0.6247865,0.46659434,0.47217757,0.5462622,0.57962656,0,0
2.11,6,0.49456286,0.53216875,0.46120688,0.4674136,0.45505852,0.54985654,0.4684556,1,0
3.36,5,0.48689646,0.5227252,0.42955846,0.45931506,0.5202048,0.49702975,0.57899463,1,1
2.51,4,0.4876169,0.5096352,0.66201764,0.46741587,0.48679042,0.5856863,0.56674504,0,0
4.0,4,0.4876169,0.5096352,0.55476815,0.4751496,0.46808547,0.54324794,0.5074351,0,0
2.75,12,0.48689646,0.49957514,0.7961892,0.47931343,0.5467497,0.567642,0.49546635,1,0
3.22,2,0.49153703,0.5096352,0.33992958,0.4494153,0.48976135,0.523559,0.512779,1,1
3.43,6,0.49103767,0.511633,0.49114323,0.470028,0.4948913,0.5439709,0.52923334,1,0
3.16,8,0.49103767,0.50807774,0.722257,0.46386695,0.51058435,0.5377663,0.50663316,1,0
3.71,11,0.49854296,0.5170675,0.7600794,0.46314898,0.5352622,0.5482191,0.4530763,0,1
3.63,8,0.4876169,0.51458824,0.24625775,0.45707068,0.49403346,0.56307566,0.57211685,0,0
2.994259878831721,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.02,1,0.49037665,0.5096352,0.5731892,0.4600067,0.44157264,0.5084847,0.49681243,1,0
2.15,12,0.4876169,0.5119084,0.28822297,0.48043102,0.48756164,0.50418353,0.45939052,0,0
2.47,10,0.4908719,0.5071085,0.4367238,0.4596404,0.4340052,0.5874822,0.60221493,1,0
2.23,7,0.4876169,0.5010718,-0.03439637,0.46972805,0.49531674,0.5639349,0.55576324,1,0
2.33,8,0.49433744,0.5204507,0.28984225,0.48679662,0.44744357,0.45195162,0.5567893,0,0
2.99,9,0.4874059,0.4911959,0.53362614,0.49557877,0.5646622,0.52251685,0.5135436,1,1
2.19,10,0.4876169,0.509728,0.43351135,0.46895027,0.4815066,0.5749339,0.5749641,0,0
3.89,1,0.49083185,0.5096352,0.49569264,0.46790844,0.4982142,0.54449296,0.516034,1,1
2.79,12,0.49083185,0.5119084,0.1012181,0.47295448,0.4896615,0.5734489,0.5824578,1,0
2.85,10,0.49103767,0.5133272,0.6771928,0.47261018,0.52259743,0.51626253,0.60377234,1,0
2.994259878831721,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5117495,0,0
3.99,2,0.48689646,0.5096352,0.7267941,0.46505055,0.44702423,0.5205822,0.4610543,1,0
2.42,12,0.49456286,0.5038339,0.6496977,0.46589237,0.51485705,0.50127196,0.44954586,0,1
3.28,6,0.49153703,0.5011458,0.18807341,0.46865404,0.4879629,0.50396967,0.50160486,1,1
3.59,5,0.48694533,0.46762466,0.6945026,0.46909568,0.49525064,0.46742466,0.5584916,1,1
3.07,8,0.48689646,0.5154337,0.5445175,0.472557,0.4905833,0.51180196,0.56199133,1,0
3.02,13,0.49153703,0.5139413,0.6179689,0.45043135,0.51383173,0.4781916,0.5361223,1,1
2.994259878831721,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51040065,0.5192023,1,1
3.84,7,0.48694533,0.52099407,0.66081953,0.47288796,0.48630124,0.49423096,0.53701794,0,1
3.33,1,0.49456286,0.50732833,0.60067934,0.44894573,0.48336285,0.59367245,0.51413363,1,0
3.95,5,0.49110264,0.4911959,0.48216096,0.46598697,0.4955899,0.48844925,0.47086388,1,1
2.52,0,0.49037665,0.5213307,0.33328158,0.4750255,0.5543819,0.52029216,0.43896163,1,1
2.1,6,0.4876169,0.5153635,0.13897523,0.47497782,0.5121453,0.5031022,0.506922,0,1
2.42,8,0.4874059,0.53733397,0.25884515,0.461236,0.48668915,0.50156105,0.5767633,1,0
3.43,1,0.48689646,0.5096352,0.34183544,0.46340823,0.4889511,0.5493493,0.5080502,0,0
3.4,5,0.49083185,0.5150906,0.41000372,0.46329394,0.41230804,0.5446032,0.49078655,1,0
3.07,3,0.49083185,0.5096352,0.5718992,0.46526593,0.47756457,0.50757146,0.5269264,1,0
2.94,8,0.49037665,0.505388,0.36671162,0.4652865,0.48314798,0.50431466,0.3547188,0,1
4.0,3,0.49153703,0.5096352,0.5655695,0.4632954,0.44908315,0.542633,0.4899993,1,0
3.32,7,0.49854296,0.5172405,0.47111207,0.4633655,0.5159684,0.5149469,0.5110495,1,1
2.85,6,0.49504805,0.50499934,0.37228298,0.46370718,0.52590764,0.54927135,0.48471755,0,1
3.42,2,0.4908719,0.5096352,0.39272904,0.45433685,0.47577435,0.53685033,0.54367125,1,0
3.2,7,0.49083185,0.5206244,0.70785487,0.46309724,0.5453177,0.4944757,0.47898445,0,1
2.48,7,0.48689646,0.4822291,0.5298064,0.4716003,0.45715865,0.504561,0.513562,1,0
3.62,10,0.49083185,0.5039668,0.81118464,0.47227305,0.48672795,0.60029846,0.5476557,1,0
2.82,5,0.49854296,0.50513554,0.39644057,0.46211982,0.4739678,0.53750277,0.51019335,1,0
2.43,4,0.49504805,0.5698675,0.73727596,0.45822537,0.49135822,0.574922,0.5203756,0,0
2.23,0,0.49854296,0.5352324,0.14468956,0.46890488,0.4790941,0.53909916,0.5466279,0,0
3.29,2,0.4908719,0.5096352,0.43994346,0.47809368,0.5145653,0.5119717,0.49571297,1,1
2.32,5,0.4908719,0.51109636,0.4774073,0.46511012,0.50111985,0.55222255,0.5134163,1,0
2.88,1,0.48689646,0.5155548,0.11452369,0.45825768,0.4745921,0.53746796,0.5104767,1,0
2.6,12,0.4908719,0.49681088,0.54735255,0.480768,0.494291,0.5288338,0.5356624,1,0
2.78,7,0.4876169,0.49619144,0.83666,0.46352804,0.5134165,0.50487566,0.5292629,1,1
2.97,8,0.48694533,0.4949941,0.68530333,0.4601255,0.5083091,0.5238409,0.49130225,1,0
