gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.06,4,0.5014843,0.49557573,0.47331193,0.51052266,0.5389658,0.44649795,0.45841107,1,2
2.38,10,0.5014843,0.52283084,0.23617794,0.511022,0.5092033,0.4925906,0.4728285,0,1
,0,0.5007496,0.5315631,0.48756483,0.5094315,0.51160794,0.49450395,0.4980831,1,2
3.8,6,0.49664775,0.49738997,0.44966042,0.5082056,0.5414281,0.49756166,0.5191877,0,0
2.55,11,0.5007496,0.505852,0.19958854,0.5145863,0.48406366,0.49633574,0.47889394,1,2
3.95,8,0.5007496,0.5652814,0.23637663,0.50982624,0.4886848,0.47519642,0.4934829,0,0
3.53,8,0.49825984,0.51078004,0.41175818,0.51059145,0.5270964,0.5003241,0.50510347,1,2
3.69,12,0.49825984,0.5368314,0.7396592,0.5135688,0.5438229,0.48149747,0.5025536,0,1
3.22,11,0.5007496,0.49800724,0.5850829,0.51374215,0.4777765,0.48773178,0.5381945,1,0
3.99,8,0.5014843,0.5028677,0.46365908,0.50960606,0.5133979,0.50454915,0.56342494,1,0
3.53,5,0.5007496,0.52798104,0.5222684,0.5101163,0.5167167,0.5016073,0.4963814,2,1
3.71,14,0.49825984,0.51865804,0.74433815,0.5115322,0.5304512,0.47258058,0.6446262,2,0
3.36,5,0.5014843,0.52597445,0.47456908,0.5091014,0.51946634,0.46656227,0.5222411,2,0
3.61,14,0.49393365,0.5209509,0.54621065,0.5053176,0.53191817,0.48165375,0.5021481,0,0
2.59,7,0.49393365,0.5666579,0.5303215,0.5098231,0.5333159,0.47624576,0.5143627,2,2
3.64,13,0.5007496,0.50590885,0.32535684,0.510774,0.5075215,0.47331315,0.5340652,0,2
3.86,3,0.5014843,0.5455661,0.46309823,0.51186,0.49244204,0.48197767,0.4964931,2,1
2.53,5,0.49825984,0.5136255,0.5127146,0.5099573,0.5230112,0.46943942,0.48747665,1,0
3.66,9,0.5014843,0.5208881,0.7289091,0.51361597,0.509565,0.4859585,0.4497391,2,2
3.42,1,0.49393365,0.5133856,0.46634337,0.5101058,0.5140096,0.47285283,0.48782045,0,1
2.71,4,0.5007496,0.5133856,0.6344675,0.5065341,0.5187865,0.47395632,0.52712107,0,0
3.44,7,0.5034702,0.49382892,0.59461725,0.51010936,0.5092763,0.49580517,0.49379867,2,1
3.92,7,0.5014843,0.5317427,0.3879808,0.50826347,0.50175726,0.48752683,0.49375528,1,2
3.57,7,0.4958508,0.58094805,0.50405335,0.5125267,0.5203208,0.48187497,0.4749269,0,2
2.73,9,0.49825984,0.5055707,0.12254022,0.50886124,0.48334715,0.48562506,0.5354623,2,2
2.99,7,0.5007496,0.50687724,0.35847074,0.51116633,0.5011226,0.49867687,0.5039308,1,2
2.24,14,0.49393365,0.48712802,0.4894233,0.5150404,0.5247189,0.47694358,0.5814254,1,1
3.88,12,0.5007496,0.49896556,0.5656556,0.50952655,0.5037046,0.4832143,0.54259485,1,0
2.52,11,0.49393365,0.46410203,0.70887727,0.5087745,0.4654768,0.48288086,0.49280435,2,1
3.57,8,0.5014843,0.5091349,0.6617377,0.51340395,0.48481226,0.4933444,0.5566011,0,0
3.64,11,0.5014843,0.5168294,0.36889333,0.5161413,0.5133133,0.5010102,0.48163772,2,0
2.15,13,0.5014843,0.5060412,0.4807422,0.5091114,0.51191616,0.4925792,0.5386122,1,0
2.3,12,0.5009717,0.5248905,0.4740259,0.51214015,0.49738866,0.48901966,0.530351,2,2
2.89,4,0.49344245,0.5133856,0.51505125,0.5062991,0.5054944,0.44216734,0.48267204,1,2
2.11,4,0.5014843,0.5133856,0.5383543,0.5083983,0.48431063,0.48001316,0.4932695,1,2
2.91,7,0.49825984,0.50459534,0.42828482,0.50816435,0.508121,0.4783116,0.48113823,0,1
2.71,12,0.49825984,0.5030041,0.7048228,0.51216793,0.52125615,0.46933734,0.45207548,0,2
3.21,10,0.5007496,0.5224151,0.50740814,0.50982624,0.51722705,0.4837534,0.5500272,0,0
3.25,6,0.49825984,0.5029354,0.45262244,0.5130794,0.5426894,0.4981594,0.5408299,2,2
2.45,9,0.49393365,0.49585825,0.4579952,0.5091393,0.4944763,0.49281597,0.49919057,2,0
3.35,10,0.5007496,0.5162291,0.7884964,0.5117664,0.52747846,0.49044296,0.486786,1,0
2.28,1,0.5007496,0.5133856,0.49553472,0.5116535,0.509186,0.48961413,0.50775814,2,2
3.67,8,0.49825984,0.5083233,0.5042319,0.50915605,0.53714204,0.48471287,0.5060571,2,2
3.98,14,0.5014843,0.51865804,0.28083935,0.5110625,0.49723932,0.4897085,0.52963555,0,0
2.65,12,0.5014843,0.512357,0.38900048,0.51345676,0.50789624,0.48199177,0.51977456,0,0
2.39,7,0.5007496,0.5030041,0.49784583,0.5099905,0.48029518,0.47778225,0.47426063,2,2
2.93,10,0.49825984,0.51339704,0.53627694,0.5093114,0.513184,0.49816903,0.51072514,1,2
2.2,3,0.5007496,0.45585042,0.44980723,0.50944126,0.54228973,0.5322956,0.5261235,0,0
2.68,8,0.5007496,0.50887537,0.45236728,0.5101867,0.49746546,0.4877513,0.48131305,2,1
3.67,4,0.49825984,0.5133856,0.5150845,0.50850993,0.5320757,0.47109592,0.48407894,0,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48967916,0,2
3.62,9,0.49825984,0.52898914,0.47193173,0.5080553,0.5902541,0.47850144,0.50462294,1,2
2.26,6,0.5014843,0.49813297,0.49284992,0.50983816,0.49400717,0.47823146,0.46232203,1,0
2.71,13,0.49825984,0.5101661,0.18408191,0.51417106,0.5221423,0.50496495,0.50953096,1,0
3.71,5,0.5007496,0.49479768,0.46380112,0.50969374,0.43557775,0.489307,0.47416568,1,0
3.85,13,0.49393365,0.53675616,0.63083667,0.513519,0.52264476,0.5268948,0.4994753,0,0
2.62,8,0.5014843,0.5075331,0.52853775,0.5107336,0.52114946,0.4877069,0.4786899,1,1
2.93,12,0.5014843,0.49904987,0.8327799,0.5093173,0.5502734,0.49342573,0.5002245,0,0
2.19,12,0.5014843,0.5285273,0.49384683,0.5116763,0.5031558,0.4849817,0.5235089,0,2
2.77,7,0.5014843,0.52060497,0.42282945,0.5090689,0.54043573,0.47723058,0.48865587,0,0
3.78,12,0.49825984,0.4961701,0.57472855,0.51138747,0.49989933,0.48398057,0.5266268,1,0
3.79,13,0.49664775,0.51597977,0.3865549,0.51097184,0.5109234,0.4823802,0.48460364,1,2
3.5,6,0.5007496,0.51973367,0.4349329,0.50969374,0.5228755,0.4693529,0.48258877,1,1
2.45,8,0.5014843,0.51374507,0.3948183,0.5111707,0.51560307,0.47186455,0.48030066,2,2
2.62,14,0.49393365,0.5347677,0.6896854,0.51347196,0.51989365,0.5134752,0.48990422,0,0
2.67,14,0.49825984,0.49936622,0.25025505,0.5140942,0.5292182,0.4648431,0.5169733,2,2
3.99,6,0.49393365,0.5121081,0.56030905,0.5105706,0.5218787,0.477246,0.55384403,1,0
3.22,3,0.5007496,0.5133856,0.51788104,0.5093408,0.5117839,0.4771455,0.48378617,0,1
2.34,14,0.5007496,0.5038275,0.48329958,0.5119359,0.51621664,0.4857525,0.5401841,0,1
3.02,5,0.49393365,0.50464475,0.45338196,0.5092939,0.54270387,0.4754068,0.5104654,2,2
3.73,6,0.5007496,0.51336586,0.69084656,0.50949126,0.5272039,0.49305105,0.48294848,2,2
2.35,2,0.5014843,0.5133856,0.49202305,0.50841755,0.5149133,0.5062252,0.48814982,2,2
3.63,10,0.5007496,0.49904987,0.7220502,0.51083857,0.524914,0.49782065,0.48362786,0,1
2.49,4,0.5014843,0.5133856,0.50913477,0.50969374,0.51164496,0.46514225,0.5117864,2,2
2.28,14,0.5007496,0.49117064,0.64220935,0.5154325,0.48877266,0.47482982,0.5198949,2,1
3.25,6,0.5009717,0.5294369,0.54379594,0.51214015,0.50262016,0.50710845,0.5151045,2,0
2.79,9,0.4958508,0.512357,0.77156645,0.50963265,0.51483786,0.4822109,0.5124116,0,1
3.76,9,0.5014843,0.49936622,0.22353107,0.5107336,0.5384035,0.4842079,0.4786842,2,0
2.14,11,0.49393365,0.5042843,0.7298879,0.5129814,0.5164646,0.46766537,0.5066103,0,1
3.89,10,0.5034702,0.5269035,0.6359402,0.51196223,0.5196729,0.4637702,0.49645346,0,2
3.59,1,0.5002861,0.5133856,0.49721983,0.50952667,0.5866407,0.47738132,0.5132462,1,1
2.49,9,0.5014843,0.49278218,0.836517,0.50851285,0.5101465,0.50444615,0.5008407,2,1
2.46,4,0.49393365,0.5079052,0.43857366,0.5098405,0.506642,0.50185704,0.47750527,2,2
2.54,6,0.49393365,0.50275165,0.20130458,0.5092236,0.52180874,0.48972934,0.49105418,0,2
2.09,12,0.49825984,0.5083233,0.78292024,0.51265115,0.4941649,0.48352206,0.5008387,1,0
3.46,1,0.5014843,0.5153131,0.4741772,0.5111189,0.49196038,0.53011894,0.5127463,2,1
3.84,11,0.49825984,0.5023663,0.6025176,0.5122449,0.5122653,0.47591808,0.5128254,1,1
3.68,12,0.49825984,0.5146874,0.44396994,0.5134478,0.4912821,0.4476306,0.5103074,2,1
3.91,7,0.5014843,0.4921584,0.4484275,0.51162946,0.49370366,0.49100077,0.49331224,2,1
2.15,13,0.5014843,0.48776418,0.24000098,0.5107336,0.49807602,0.5076355,0.5285256,1,2
3.1,14,0.5007496,0.52448595,0.21881236,0.50985456,0.5035399,0.503511,0.5293361,1,1
2.8,8,0.49825984,0.50759256,0.5059515,0.50645006,0.52141607,0.47411057,0.5165879,2,0
3.15,4,0.49825984,0.5133856,0.52087843,0.5087664,0.48705277,0.47290573,0.4981156,1,0
2.87,8,0.5014843,0.5317427,0.4170611,0.51298904,0.5070557,0.4865312,0.48947614,2,1
2.73,9,0.49393365,0.5162291,0.44838768,0.5125863,0.49129027,0.49880707,0.5064016,0,2
2.42,8,0.5007496,0.5071456,0.20589659,0.50869244,0.5271394,0.45336598,0.5020681,2,2
2.91,1,0.5014843,0.5422184,0.45416972,0.5084946,0.51591074,0.48407185,0.48961908,0,2
3.18,13,0.49393365,0.5145563,0.50562406,0.5125581,0.50690603,0.4888364,0.56869084,1,2
3.16,5,0.5007496,0.5201232,0.37654424,0.508155,0.55240303,0.4851823,0.4915231,2,0
3.14,8,0.49393365,0.48903543,0.3435519,0.5098405,0.514856,0.4985633,0.40094072,2,2
3.84,9,0.49825984,0.5030041,0.42585582,0.5118588,0.54717344,0.49263394,0.49824566,2,2
3.7,10,0.49393365,0.55164427,0.31034726,0.51292866,0.5047281,0.4793553,0.50672305,1,1
3.73,14,0.5007496,0.5256728,0.7787464,0.5096625,0.4828112,0.47903976,0.4968937,2,0
3.09,2,0.5014843,0.5133856,0.45195776,0.50660646,0.5088966,0.4996122,0.47724265,0,0
2.57,6,0.49393365,0.5137873,0.44183463,0.5096003,0.5008483,0.48972163,0.5009736,2,1
2.26,7,0.49825984,0.49813297,0.56201947,0.5100956,0.5038811,0.47834367,0.5349035,2,2
3.55,3,0.49393365,0.5133856,0.52622706,0.5076238,0.5082905,0.4827748,0.5334025,2,2
2.57,4,0.49393365,0.5133856,0.41284034,0.5066506,0.52639496,0.49241972,0.5016661,2,2
3.92,1,0.49825984,0.5031331,0.4821119,0.49972034,0.4916047,0.50763524,0.5023615,0,2
3.21,5,0.5014843,0.5137873,0.39191946,0.50894254,0.48852745,0.48965847,0.5253419,2,1
2.25,5,0.5007496,0.50043917,0.5906587,0.5092272,0.5227596,0.4929585,0.4745447,2,1
3.39,11,0.49393365,0.4961701,0.24025089,0.515792,0.5437994,0.49968392,0.48763508,2,1
2.95,3,0.49825984,0.52112126,0.4537933,0.5104901,0.49018934,0.48023432,0.5353623,1,1
,0,0.5014843,0.51271534,0.48756483,0.5094315,0.51160794,0.46051663,0.4937502,2,2
3.41,6,0.5007496,0.50069344,0.4812884,0.5121042,0.51571405,0.46939883,0.51174146,0,0
3.66,12,0.49393365,0.5368313,0.19001326,0.51138747,0.5020858,0.48999307,0.5053209,2,1
,0,0.49393365,0.50043917,0.48756483,0.5094315,0.51160794,0.4953141,0.48967916,1,0
2.75,3,0.5014843,0.5133856,0.49706635,0.50711876,0.53818125,0.48947322,0.4980741,0,2
3.51,5,0.5007496,0.49096715,0.42982852,0.51116633,0.44041586,0.47359896,0.4972158,0,1
2.98,7,0.49393365,0.48776418,0.6081732,0.5088139,0.46545088,0.4592796,0.5411371,2,2
3.36,7,0.5014843,0.50309044,0.5043073,0.51390356,0.5356978,0.48023432,0.49820656,0,0
2.82,1,0.5014843,0.5133856,0.49515653,0.50882846,0.5545368,0.48393476,0.4910844,2,2
2.64,7,0.5014843,0.51470995,0.38792354,0.5107154,0.48565146,0.5165297,0.495799,0,0
3.39,3,0.49393365,0.5133856,0.47028276,0.5092939,0.5053606,0.51654375,0.45628747,1,0
3.64,13,0.4958508,0.49115887,0.40528208,0.51737535,0.51610476,0.49259192,0.5041152,0,2
,0,0.49393365,0.5146874,0.48756483,0.5094315,0.51160794,0.47533253,0.4960994,0,1
3.8,9,0.5007496,0.5269035,0.6707917,0.51075155,0.49871778,0.48706394,0.4809572,1,2
2.54,10,0.5007496,0.50464475,0.43729714,0.5125548,0.52650136,0.4541011,0.5033072,1,2
3.59,8,0.5014843,0.4838291,0.56922215,0.50929564,0.48341346,0.5019836,0.51945925,0,0
2.96,1,0.49393365,0.5133856,0.47032282,0.5091318,0.5440692,0.47738132,0.4910844,1,0
2.65,2,0.49393365,0.5133856,0.515223,0.5100136,0.52217627,0.46564126,0.55736667,2,1
2.76,4,0.5007496,0.5133856,0.48670974,0.5099048,0.50292957,0.48993173,0.51774323,0,2
2.03,13,0.5014843,0.49311942,0.6510557,0.5120614,0.55137867,0.50763756,0.54205275,0,2
2.26,14,0.5007496,0.5201854,0.5290229,0.5119185,0.49150857,0.50439245,0.47420275,0,0
2.91,11,0.49825984,0.51978827,0.5212039,0.50725913,0.5156064,0.48054492,0.5635593,0,2
3.9,1,0.5014843,0.5133856,0.5025625,0.51045775,0.5156393,0.47111228,0.5265548,1,2
2.47,10,0.49825984,0.58878803,0.83557,0.5111651,0.49249184,0.46847793,0.50573623,0,2
2.01,8,0.5014843,0.52077675,0.44397637,0.5098405,0.5248696,0.49326402,0.5055537,1,2
3.04,1,0.49825984,0.5133856,0.458456,0.5095952,0.51106167,0.48849532,0.5219678,2,0
3.55,4,0.49825984,0.5030041,0.3206764,0.5095952,0.46735477,0.49327275,0.48154736,1,1
2.31,2,0.5007496,0.5133856,0.4533888,0.5099814,0.5122795,0.4809978,0.4343219,1,1
3.6,7,0.5007496,0.5294369,0.8086225,0.5111651,0.534736,0.4752841,0.525661,0,2
3.43,13,0.5014843,0.5092611,0.54797614,0.5074594,0.48207235,0.47243154,0.482323,2,1
2.72,8,0.49825984,0.49644,0.5759851,0.5088631,0.5396693,0.47457063,0.49734604,2,0
3.04,1,0.5007496,0.5133856,0.48420134,0.5075966,0.49413198,0.49812382,0.5015018,0,0
2.67,7,0.49393365,0.50410026,0.6793694,0.5095262,0.5347638,0.50514793,0.48696315,2,0
2.63,6,0.49825984,0.5036197,0.63232064,0.5112056,0.50446725,0.49795017,0.4923451,2,2
2.13,5,0.5007496,0.5076259,0.61730295,0.50901186,0.57789475,0.48548213,0.52268267,1,1
2.39,6,0.49825984,0.5049629,0.5257075,0.5098405,0.5138979,0.48378426,0.48644936,1,2
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,1,0
2.57,9,0.49393365,0.51336586,0.7929542,0.5076708,0.50170577,0.490063,0.5269089,1,0
2.27,10,0.49393365,0.51869935,0.33081686,0.51024616,0.5183661,0.4641201,0.54207337,1,2
2.82,8,0.49825984,0.49738997,0.47018167,0.5099775,0.4728146,0.5011021,0.52590984,1,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,1,0
3.24,8,0.5014843,0.5015516,0.38906473,0.51513934,0.5441129,0.48868364,0.48465443,2,1
2.24,11,0.5007496,0.4961701,0.2055917,0.5123112,0.52229047,0.50497556,0.51285243,1,2
2.38,11,0.49664775,0.506552,0.3709835,0.5150188,0.47102812,0.48493412,0.48445624,1,2
2.87,9,0.49393365,0.4935494,0.6599103,0.5113642,0.5249464,0.47892344,0.5496591,2,1
2.99,3,0.49825984,0.4899186,0.42734608,0.50810784,0.5191717,0.49687126,0.48020726,0,1
2.91,8,0.5014843,0.5148952,0.60241485,0.50971246,0.51958716,0.45828688,0.51330197,1,1
2.81,7,0.5007496,0.4583798,0.46212104,0.51035607,0.50962687,0.46669576,0.47412813,2,2
2.99,11,0.49393365,0.5136255,0.5584073,0.5111651,0.5236466,0.47443765,0.530092,1,2
2.21,8,0.5007496,0.49099827,0.38852334,0.5093865,0.50203544,0.48177657,0.4883992,2,2
2.4,2,0.49393365,0.5133856,0.5007061,0.50690794,0.5431341,0.50133634,0.50098693,2,2
3.03,8,0.5014843,0.50459534,0.66600704,0.5112103,0.53845036,0.49296033,0.4718436,1,1
2.32,5,0.5007496,0.5256728,0.55576503,0.5090374,0.513842,0.48239407,0.4976619,2,0
3.11,6,0.49825984,0.5067711,0.4926782,0.5093408,0.45851296,0.46512443,0.5117526,0,1
3.65,3,0.49825984,0.5133856,0.3902795,0.5093096,0.5368191,0.47138193,0.49913764,2,0
3.61,8,0.5007496,0.5087342,0.46425208,0.5099906,0.4857516,0.46255708,0.56244123,2,0
2.17,7,0.49825984,0.5028677,0.6292451,0.5106248,0.525303,0.4756715,0.43400753,0,1
,0,0.5014843,0.49381468,0.48756483,0.5094315,0.51160794,0.52953357,0.4910844,1,1
3.35,4,0.5007496,0.5133856,0.44225648,0.51116633,0.52116406,0.50813174,0.46560127,2,0
3.38,11,0.49825984,0.50955176,0.5501048,0.5127853,0.4937822,0.48564008,0.5386673,1,1
3.07,9,0.5009717,0.50955176,0.25222218,0.51111627,0.5304908,0.49032828,0.49302453,1,1
2.73,11,0.49393365,0.46775883,0.29069835,0.51229143,0.50864255,0.48288086,0.52130854,1,0
3.19,1,0.5014843,0.5133856,0.4650397,0.50728375,0.50464016,0.47632077,0.50213873,0,1
3.76,4,0.5007496,0.5133856,0.48633045,0.50969374,0.531318,0.5448837,0.45662856,1,1
3.94,1,0.5014843,0.5133856,0.4351239,0.5116535,0.5007043,0.49089527,0.50534683,1,0
2.94,4,0.5007496,0.5136793,0.51868093,0.50969374,0.5096706,0.48021606,0.49446768,0,2
3.94,13,0.5014843,0.4998293,0.04009148,0.5112167,0.5548229,0.4962642,0.4887812,1,2
3.93,10,0.5014843,0.50980324,0.3083794,0.51206017,0.5004125,0.49687123,0.5663057,0,1
3.74,7,0.5014843,0.5123335,0.37186328,0.51357526,0.5257896,0.5018329,0.5166664,0,2
2.52,10,0.49825984,0.5233408,0.6766428,0.51206017,0.5196445,0.48183537,0.4667311,2,2
2.76,10,0.5007496,0.4985099,0.52345246,0.5112766,0.515447,0.4619298,0.49212456,0,2
3.91,4,0.49825984,0.5133856,0.45813102,0.51175076,0.46146086,0.48962238,0.48886788,1,1
2.95,9,0.5014843,0.49235803,0.2837923,0.5107336,0.52223754,0.46775872,0.50379825,0,0
3.7,12,0.4958508,0.49557573,0.14584875,0.51127326,0.47274908,0.48551434,0.48163313,1,1
2.41,12,0.5007496,0.5147629,0.3136412,0.512577,0.5045882,0.47201025,0.54744464,1,0
2.45,2,0.5007496,0.5133856,0.51000077,0.50820976,0.5210662,0.55686903,0.459672,0,1
2.12,5,0.49393365,0.49990398,0.6970507,0.5100409,0.54048514,0.5135484,0.49380487,1,2
3.15,7,0.49825984,0.52597874,0.22667293,0.5139312,0.5120726,0.4737761,0.53266054,0,0
2.17,3,0.49393365,0.5133856,0.44938636,0.5115711,0.50106764,0.46820354,0.5109297,2,0
2.34,14,0.49825984,0.5168947,0.82562566,0.51332444,0.5543734,0.46504396,0.491355,0,0
3.0,8,0.5007496,0.5317427,0.71693563,0.50883025,0.4940068,0.47674572,0.48766154,1,0
2.32,11,0.49393365,0.506552,0.34409016,0.51359653,0.51501334,0.48608738,0.4909684,0,0
2.22,6,0.5014843,0.54092276,0.61099887,0.50941896,0.4754083,0.47835603,0.4935984,0,1
3.25,10,0.5014843,0.52971137,0.71413505,0.509645,0.5364719,0.4926311,0.46292698,1,0
2.48,5,0.5014843,0.51336586,0.49837562,0.5101867,0.50754344,0.48373392,0.5403303,0,2
2.65,2,0.49393365,0.5133856,0.37787688,0.5099619,0.54075557,0.4766744,0.5060831,0,0
2.94,8,0.5034702,0.5092611,0.47764704,0.5075218,0.51050484,0.46847793,0.44261107,1,1
2.56,2,0.5007496,0.5133856,0.46745893,0.5089577,0.51459205,0.48184437,0.5152108,1,1
2.83,9,0.5007496,0.36576158,0.5982394,0.50914377,0.5256641,0.47900957,0.53235763,0,0
2.7,8,0.5014843,0.48331037,0.48291686,0.5116771,0.5161476,0.4914523,0.47835267,0,2
3.07,8,0.5007496,0.5138921,0.27797723,0.51235175,0.5077963,0.49388906,0.46487287,0,0
3.03,5,0.5014843,0.5556544,0.5360538,0.50820976,0.49284014,0.48412287,0.47958827,2,1
2.31,2,0.49393365,0.50887537,0.44521526,0.5050337,0.48261577,0.48961142,0.4909072,1,1
3.25,1,0.49393365,0.5133856,0.47382233,0.5095952,0.52700603,0.49649686,0.507037,0,2
2.92,1,0.5014843,0.5133856,0.4638799,0.49437404,0.50881517,0.48351002,0.5026498,0,1
2.48,13,0.49393365,0.5136255,0.4541486,0.5124681,0.5073022,0.47971922,0.4907732,0,1
3.95,5,0.49825984,0.540499,0.4444167,0.5094241,0.5115793,0.46938223,0.5072959,2,0
3.01,12,0.49393365,0.45753375,-0.1186603,0.5142752,0.51608145,0.48291782,0.462357,0,0
3.06,1,0.5014843,0.5133856,0.4618525,0.5077044,0.4772331,0.47738132,0.4910844,1,1
2.7,5,0.5007496,0.5101661,0.63179314,0.5089548,0.5597117,0.49680004,0.5019228,1,2
3.85,2,0.5014843,0.49058348,0.4167519,0.51317734,0.513615,0.46847793,0.49570894,2,1
2.78,1,0.5014843,0.51735055,0.47162092,0.50952667,0.5152321,0.48141113,0.4839694,1,2
2.75,6,0.49825984,0.5420266,0.59124166,0.5140506,0.51486254,0.47616902,0.47396615,1,0
2.14,7,0.49393365,0.5174,0.48744598,0.51059145,0.4844255,0.49040288,0.49978602,0,0
2.26,4,0.49393365,0.5136793,0.42565146,0.51187223,0.51110125,0.470806,0.49455547,1,1
2.19,11,0.49393365,0.5189078,0.36697835,0.51258457,0.4365726,0.5111901,0.5146587,0,1
2.8,8,0.5014843,0.5015516,0.6335978,0.51135534,0.51257676,0.49553293,0.50200075,0,0
3.01,2,0.5007496,0.5133856,0.5935282,0.50737226,0.5115026,0.49296033,0.5356537,2,2
3.55,11,0.5014843,0.50760025,0.6216661,0.51513934,0.65804446,0.49716532,0.5118295,1,1
4.0,5,0.5014843,0.5051857,0.5347805,0.5107336,0.5197773,0.508183,0.4950701,0,0
2.39,12,0.5014843,0.512334,0.27681816,0.51307404,0.50780475,0.48154977,0.4889955,1,0
3.95,9,0.5007496,0.51470995,0.2860552,0.5147385,0.5181547,0.47632155,0.53336936,1,2
2.68,10,0.5014843,0.5153131,0.28756082,0.5122429,0.5490395,0.49295795,0.50281894,2,0
2.41,13,0.5014843,0.5456201,0.22372276,0.51045203,0.523106,0.47138008,0.5055955,1,2
3.86,8,0.5007496,0.492358,0.47985336,0.5106977,0.5161089,0.5057795,0.63395584,1,2
3.49,2,0.49393365,0.5133856,0.53248227,0.5150099,0.52467227,0.45859236,0.49779397,1,2
2.21,11,0.49825984,0.52030486,0.75551224,0.5114101,0.5009228,0.48494717,0.5134954,1,0
3.76,14,0.5014843,0.4985099,0.44649604,0.5131096,0.4833346,0.48187128,0.56203663,0,1
2.78,14,0.5014843,0.41653168,0.2516983,0.51067984,0.45969716,0.47294405,0.5325292,0,0
2.86,5,0.49825984,0.49235803,0.42881584,0.5097074,0.5015832,0.48693106,0.4880789,0,1
2.6,2,0.5007496,0.5133856,0.45248672,0.50810784,0.49673268,0.51550007,0.48656338,1,1
2.48,13,0.49825984,0.5036086,0.60018367,0.51214015,0.52401865,0.5045996,0.49033326,0,0
3.93,6,0.49393365,0.5145563,0.45074138,0.5098702,0.49856806,0.48773178,0.49626195,1,0
3.67,12,0.5007496,0.51078004,0.410269,0.5137379,0.5190565,0.5085899,0.4734987,2,2
2.93,2,0.5007496,0.5133856,0.49710405,0.50952667,0.49976087,0.45237327,0.51024806,2,0
3.76,1,0.49393365,0.5133856,0.47655728,0.49428052,0.5151018,0.4770011,0.49949205,0,0
2.04,10,0.49825984,0.51778555,0.47222522,0.5101867,0.46204937,0.5087783,0.49368805,1,2
2.7,7,0.49393365,0.5031331,0.47260666,0.5081551,0.52519596,0.45972478,0.5220469,2,0
3.86,12,0.5007496,0.51869935,0.5381553,0.5140026,0.5394831,0.48513907,0.49034613,0,2
2.73,10,0.49393365,0.52209026,0.7540326,0.5093096,0.516966,0.4828081,0.5151279,0,0
2.32,1,0.5014843,0.50955176,0.4934742,0.5190914,0.51824677,0.540751,0.50415045,0,0
3.81,3,0.49393365,0.5133856,0.44541314,0.50952667,0.51583076,0.49269876,0.47533292,0,1
3.89,13,0.49393365,0.5359139,0.5520336,0.50795186,0.5124197,0.4920544,0.52097744,1,2
3.79,3,0.49825984,0.5133856,0.57915556,0.50864017,0.5129124,0.49039546,0.4555859,1,2
3.02,3,0.49825984,0.5133856,0.4466924,0.50909686,0.41499248,0.47890648,0.5360755,0,2
3.56,10,0.5014843,0.5030041,0.7402466,0.50969374,0.55131924,0.49724242,0.5038588,0,0
2.22,11,0.5014843,0.50043917,0.7935198,0.5134692,0.49042043,0.48883304,0.46796894,0,0
3.58,12,0.5007496,0.4851988,0.596176,0.5137379,0.5118141,0.49132487,0.5186756,1,0
2.31,9,0.5014843,0.47854367,0.33276805,0.50897694,0.5225897,0.47639298,0.51572585,1,1
2.33,6,0.5007496,0.49555254,0.41685075,0.5107336,0.5349487,0.48994496,0.5003175,1,2
3.53,8,0.5014843,0.5208881,0.40231642,0.50969374,0.5100943,0.49557194,0.514761,0,1
3.39,13,0.4958508,0.46395954,0.7485656,0.5138251,0.5156294,0.4788023,0.4968741,2,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5117395,1,0
3.01,14,0.49393365,0.5304596,0.504689,0.51222837,0.46064258,0.49486417,0.48231888,0,2
2.69,8,0.5014843,0.49099827,0.4556276,0.50982624,0.48507974,0.46290487,0.52452683,0,1
2.94,4,0.49393365,0.5049629,0.4233073,0.50969374,0.48326355,0.48373407,0.5023755,0,1
3.41,7,0.5014843,0.5248946,0.4095145,0.51165086,0.50354576,0.48671642,0.5116642,1,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
2.74,1,0.49393365,0.5133856,0.478343,0.5092939,0.503537,0.4976521,0.4804504,2,2
3.07,5,0.5014843,0.512357,0.57030165,0.51007205,0.50197035,0.47695556,0.5031826,1,2
2.99,9,0.5007496,0.49295676,0.7607029,0.5147385,0.49109033,0.4926326,0.5044008,1,2
