learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5003754,0.4551455,0.4826951,0.495812,0.413189,0.5431529,0.4760396,1,3
0.5008806,0.5060158,0.17244984,0.50546396,0.4923786,0.48064786,0.62315476,4,0
0.50114083,0.51020205,0.2981599,0.49098483,0.48665023,0.56628644,0.5253514,2,2
0.5008806,0.501524,0.11394,0.4967415,0.5321829,0.49077746,0.5539028,2,2
0.501229,0.5060158,0.32587937,0.49373212,0.5954171,0.5238175,0.5439912,2,3
0.501229,0.48233503,0.7247072,0.49108928,0.49330544,0.4934216,0.6202052,1,0
0.501229,0.5138244,0.8289165,0.50153315,0.6454392,0.54203117,0.39900702,1,4
0.501229,0.51020205,0.7023687,0.4997287,0.42587364,0.5857742,0.43417645,1,3
0.502636,0.44794536,0.20981067,0.4939216,0.540238,0.51447135,0.58259714,1,1
0.5003754,0.5100303,0.6960319,0.4979343,0.5218681,0.46678388,0.5607828,4,0
0.50031435,0.5060158,0.33377904,0.502256,0.47165442,0.54148316,0.5498714,3,2
0.5020495,0.5385635,0.17374374,0.4951476,0.47187975,0.5389745,0.50794643,1,2
0.49946073,0.5060158,0.4398163,0.4939615,0.503485,0.508943,0.52099013,2,3
0.50172615,0.5061283,0.32022,0.50049937,0.5029298,0.51136947,0.42885786,3,4
0.49946073,0.5025482,0.75903565,0.5007509,0.47191072,0.4941645,0.37119073,0,1
0.50172615,0.5060158,0.4517892,0.4907284,0.48174945,0.50963163,0.57113475,4,3
0.5020495,0.52071106,0.0207652,0.5013844,0.49052703,0.5788069,0.4912007,2,3
0.5009649,0.51020205,0.6663021,0.4969977,0.47462544,0.5114975,0.4686973,0,2
0.5017903,0.5020837,0.35301146,0.4948062,0.45973712,0.47327968,0.46649566,2,4
0.5006385,0.510576,0.64682055,0.48967484,0.5370257,0.531101,0.47151166,3,3
0.50146496,0.51179564,0.5627184,0.49484622,0.46420282,0.47859862,0.54816115,4,0
0.50031435,0.5060158,0.24335405,0.5016005,0.49931204,0.5343179,0.48655427,4,4
0.5023757,0.50788605,0.3591896,0.49298885,0.5182791,0.55944073,0.54200685,3,0
0.5020495,0.53929573,0.22304262,0.5050545,0.45650482,0.53613526,0.501993,3,1
0.50172615,0.46146318,0.28633928,0.49627852,0.58031225,0.490603,0.49500257,2,3
0.5003754,0.5076951,0.20500459,0.4982842,0.674876,0.54446125,0.4431512,1,0
0.5017903,0.5060158,0.59285647,0.49763748,0.53176904,0.48507643,0.63528556,3,4
0.49972484,0.5093249,0.7377633,0.5000561,0.59859586,0.52388954,0.576377,0,3
0.50004923,0.49608904,0.724784,0.49795955,0.48551783,0.52958155,0.5208643,3,3
0.50114083,0.51309663,0.15524493,0.49225888,0.45291215,0.4914447,0.5756599,1,2
0.50004923,0.5090869,0.26200968,0.49470314,0.5203108,0.52096295,0.5044673,2,0
0.50031435,0.5082282,0.46592724,0.4924156,0.51043,0.48095238,0.51772237,2,1
0.5009649,0.5060158,0.5048707,0.49635455,0.48013186,0.50181735,0.49857914,0,0
0.5003754,0.5060158,0.44448608,0.4958025,0.55019754,0.51903534,0.46328202,4,3
0.5020495,0.5075536,0.5277669,0.49155164,0.5583929,0.48659173,0.4910496,4,1
0.50114083,0.48984754,0.41039163,0.49990207,0.49614373,0.4922684,0.5443686,1,2
0.502636,0.5132038,0.7813717,0.5112331,0.5265543,0.5208104,0.46890455,1,1
0.5003754,0.49319306,0.8220335,0.49037322,0.51605916,0.5703976,0.5299191,2,2
0.5008806,0.49728504,0.3447203,0.49689516,0.51272815,0.45316672,0.46918356,0,0
0.5009649,0.5060158,0.13709316,0.50147396,0.44209695,0.51800966,0.575407,4,4
0.5020495,0.5083222,0.74580365,0.4912768,0.5783273,0.5038223,0.5228406,3,1
0.5017903,0.5124931,0.34253025,0.49932942,0.5357185,0.49559072,0.45298105,1,3
0.5003754,0.5391971,0.86008626,0.49476963,0.5086531,0.5163296,0.5075769,2,0
0.49946073,0.5132038,0.3148137,0.49714068,0.5706608,0.51214755,0.5602732,2,3
0.50031435,0.5060158,0.6354676,0.49806073,0.52097297,0.5129403,0.4654708,4,2
0.5009649,0.5060158,0.69924074,0.4959016,0.518509,0.52242637,0.50885564,2,3
0.49972484,0.521267,0.3137624,0.4949025,0.48260128,0.537446,0.45595253,1,0
0.50031435,0.5090869,0.59242994,0.4969679,0.5407617,0.52781606,0.5082459,2,3
0.502636,0.5060158,0.5637223,0.49212116,0.50163686,0.51223934,0.4964915,3,2
0.5006385,0.48636845,0.38271934,0.49811438,0.46715426,0.47097903,0.5412806,0,3
0.5020495,0.52113795,0.81398505,0.48730358,0.47073358,0.5333327,0.5108096,3,0
0.501229,0.49608904,0.45901132,0.49421754,0.47572857,0.5703223,0.49058443,4,0
0.50031435,0.4913776,0.9218088,0.49814922,0.49338356,0.5391407,0.4652989,2,3
0.502636,0.5242149,0.23685364,0.49888423,0.51625824,0.480273,0.52386737,2,2
0.50146496,0.52327704,0.27774107,0.5007524,0.50513166,0.48987722,0.47934258,4,0
0.5003754,0.5056987,0.8441293,0.48844573,0.46826246,0.43263453,0.46126425,4,1
0.50004923,0.5115026,0.33264124,0.5000699,0.48062012,0.48765907,0.39342642,4,0
0.50114083,0.4969179,0.700241,0.49811694,0.5619282,0.53276443,0.41362995,1,3
0.50114083,0.5130643,0.22772658,0.49876603,0.5118619,0.5096327,0.4246102,3,4
0.501229,0.51690364,0.6338556,0.4979351,0.47857973,0.5730597,0.5758636,0,4
0.502636,0.5058189,0.37933916,0.49450818,0.60065544,0.51228,0.5011451,4,2
0.502636,0.51870674,0.53504443,0.489009,0.43502766,0.44619167,0.47065985,2,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.4940784,0.4892416,0,3
0.50031435,0.5019332,0.5041643,0.49340096,0.56391484,0.7511296,0.54449046,0,0
0.502636,0.5154214,0.16997778,0.4978206,0.54274046,0.5156688,0.5406272,3,3
0.5009649,0.5015253,0.6398389,0.49657416,0.5697609,0.49518174,0.50781757,2,3
0.501229,0.5060158,0.44491887,0.499043,0.5268984,0.53661656,0.4826997,3,1
0.49946073,0.5048561,0.05379161,0.49340123,0.46780226,0.49583232,0.40866134,2,3
0.49946073,0.51878595,0.32261962,0.49291402,0.6039398,0.4998935,0.69082755,1,3
0.49946073,0.52201897,0.68081915,0.5000888,0.5308711,0.47973144,0.4308583,2,3
0.5017903,0.5053667,0.11200966,0.5034646,0.45551848,0.46920598,0.59338236,0,3
0.50172615,0.49877,0.3559416,0.500057,0.4966095,0.5169836,0.4805798,4,1
0.5017903,0.5060158,0.03764948,0.49608412,0.46867016,0.5491071,0.5236694,1,4
0.5003754,0.50366616,0.7951225,0.4897098,0.46946922,0.54215866,0.42642388,4,1
0.49946073,0.5182778,0.4666264,0.4955962,0.50199413,0.49319974,0.58330506,2,1
0.5023757,0.5129956,0.57618743,0.49748948,0.46591225,0.52825546,0.25919417,2,0
0.502636,0.4823427,0.15492335,0.49585742,0.55682445,0.49490774,0.52991414,2,2
0.50172615,0.48218238,0.39466405,0.5033554,0.5567056,0.5076635,0.4632197,3,4
0.501229,0.5111588,0.43446088,0.49496338,0.5198374,0.5064202,0.44785655,1,2
0.50031435,0.49709713,0.6291401,0.4910743,0.47392756,0.5002837,0.5559276,0,1
0.50172615,0.4951741,0.7429314,0.49689305,0.52074575,0.5063631,0.48663324,2,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.497872,0.4971301,0,0
0.50172615,0.53659844,0.27803198,0.5018405,0.4153788,0.5222019,0.51952606,2,0
0.50172615,0.52600956,0.8089919,0.48977613,0.55931944,0.52398777,0.44465265,1,1
0.50146496,0.46997392,0.30906624,0.49365798,0.46051198,0.49261957,0.48838484,4,1
0.49946073,0.5054055,0.5230239,0.49348184,0.5185777,0.5663582,0.5784066,2,2
0.50114083,0.55788374,0.7035009,0.49891812,0.4878771,0.43269163,0.537138,0,4
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.52809083,0.4971301,3,3
0.49972484,0.5060158,0.21526113,0.4947085,0.5167066,0.5446523,0.43811658,3,3
0.50004923,0.46418118,0.37763107,0.49271423,0.50103223,0.49549168,0.5190223,0,2
0.5008806,0.5060158,0.18297206,0.49608162,0.49903852,0.5317001,0.44129515,4,4
0.50172615,0.48875186,0.61950016,0.49663085,0.55937326,0.55886495,0.43324882,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.51749504,0.54322296,2,1
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5228389,0.47448558,4,1
0.49946073,0.49807307,0.25623804,0.50064635,0.46180958,0.517167,0.4694351,0,0
0.49972484,0.46362567,0.72329026,0.49308908,0.5135771,0.5194479,0.45895684,2,3
0.501229,0.44945946,0.80160916,0.48456645,0.5068755,0.52344406,0.54642045,3,0
0.501229,0.4823427,0.51298034,0.49273962,0.49931386,0.46576104,0.5704287,1,3
0.5009649,0.5060158,0.44699246,0.4945453,0.4689414,0.51492226,0.40458912,2,4
0.5009649,0.49788547,0.9757618,0.49625152,0.54393685,0.504369,0.5214131,3,3
0.50031435,0.5060158,0.60790414,0.49321485,0.45476723,0.51337147,0.48824275,4,2
0.5008806,0.521572,0.44873923,0.49444,0.50795114,0.5086545,0.5010423,4,3
0.5009649,0.5019926,0.56083673,0.50112605,0.49162593,0.4958282,0.5066893,3,4
0.49946073,0.52470505,0.73128915,0.4964229,0.5435563,0.5517744,0.35680178,4,4
0.5009649,0.5060158,0.39437437,0.49634296,0.44695568,0.56256914,0.5209337,2,2
0.5009649,0.5140157,0.14819713,0.50662684,0.5404711,0.50820315,0.47802585,2,4
0.5017903,0.48011,0.5528853,0.49657717,0.47472137,0.498911,0.51373845,0,1
0.501229,0.5391971,0.35138816,0.50575006,0.4772414,0.47431082,0.538956,0,4
0.5009649,0.5060158,0.64622194,0.49739367,0.46993536,0.5653331,0.49353445,3,3
0.49972484,0.49853915,0.911841,0.49318114,0.546565,0.48046002,0.46151152,0,0
0.49946073,0.51768845,0.37339586,0.4984103,0.5355847,0.51931787,0.50353867,1,3
0.50146496,0.5060158,0.61039054,0.49045444,0.46107835,0.51555395,0.40076286,4,4
0.5003754,0.5060158,0.33881623,0.49262947,0.44207734,0.5181886,0.50566715,3,3
0.5003754,0.50950545,0.35002625,0.48412335,0.50011724,0.5765338,0.5786709,0,3
0.5023757,0.5107204,0.6042525,0.48628283,0.48488313,0.5421299,0.45337945,3,4
0.49972484,0.5060158,0.54523385,0.49479842,0.48487413,0.4538472,0.4742152,1,1
0.5008806,0.4977951,0.488725,0.5065098,0.6149879,0.48904487,0.50743,1,1
0.5023757,0.5060158,0.49909645,0.49814522,0.5214989,0.5349393,0.5062252,2,3
0.502636,0.5060158,0.49506837,0.49811098,0.4966531,0.5248876,0.5160963,2,3
0.502636,0.5134354,0.64905876,0.49346057,0.5520272,0.5001718,0.39789808,1,3
0.502636,0.5062702,0.2761531,0.49676704,0.4585616,0.46393088,0.4183764,1,0
0.49972484,0.52113795,0.43540978,0.49590912,0.50199056,0.47959298,0.42826194,4,0
0.5008806,0.5060158,0.16809453,0.4952341,0.4919195,0.543284,0.498425,4,0
0.50172615,0.5001243,0.7204576,0.4956315,0.5050723,0.54241884,0.48960298,2,4
0.50114083,0.5060158,0.5175728,0.489753,0.5320934,0.5168852,0.38396817,4,2
0.50114083,0.49885994,0.40125895,0.49970797,0.50135386,0.5248531,0.6382762,3,0
0.50146496,0.49754277,0.89870715,0.48386735,0.4415925,0.50964355,0.4527511,3,1
0.501229,0.5115026,0.2446647,0.49664754,0.5371448,0.4814879,0.4560725,4,4
0.5017903,0.5060158,0.37469032,0.4935447,0.42977202,0.5254828,0.5134157,4,2
0.49946073,0.49909598,0.43540978,0.49590912,0.50199056,0.5133145,0.4971301,0,3
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.502636,0.515714,0.4440621,0.49599227,0.49434108,0.5314822,0.38992983,2,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48958874,3,3
0.50114083,0.5054055,0.3198247,0.49876115,0.4870852,0.53054035,0.4976763,2,0
0.502636,0.49800733,0.2990432,0.49352524,0.7273524,0.4644997,0.35237837,4,3
0.49972484,0.49728504,0.5360059,0.497004,0.3405009,0.4997972,0.4725864,2,3
0.50146496,0.4649645,0.43486357,0.4920207,0.5248227,0.4905379,0.3991266,4,1
0.5020495,0.5022367,0.29144228,0.48862976,0.49094293,0.518646,0.46130085,3,0
0.5008806,0.50889254,0.14192933,0.5000458,0.49347705,0.5096368,0.45161194,0,3
0.502636,0.53834057,0.8999706,0.49662623,0.58627105,0.5214092,0.4871152,4,0
0.50004923,0.50986785,0.1093525,0.49236947,0.53412193,0.4961897,0.44199884,1,4
0.50146496,0.5350571,0.2594162,0.49221793,0.52471757,0.58554137,0.4898668,0,0
0.49972484,0.5060158,0.71425426,0.4989397,0.52303743,0.52606833,0.4951085,4,4
0.5003754,0.5060158,0.3802426,0.49202552,0.5637715,0.5202867,0.5578857,1,2
0.49946073,0.5060158,0.42274335,0.49304175,0.5366655,0.4704875,0.45915002,1,2
0.5008806,0.52314377,0.3369944,0.49820837,0.58406156,0.5165638,0.34193194,3,0
0.5017903,0.5237095,0.6079898,0.4901697,0.50528526,0.5148593,0.4630281,0,4
0.5003754,0.50029176,0.3855033,0.49169576,0.4595738,0.49390003,0.43482482,0,1
0.50114083,0.4945944,1.0151935,0.5021755,0.61014926,0.51267725,0.5135745,1,2
0.5009649,0.5026682,0.578832,0.4953126,0.51239854,0.4958217,0.5214619,4,2
0.501229,0.52430713,0.6935717,0.5004139,0.49984467,0.49239564,0.43684095,0,0
0.5006385,0.5054055,0.5101889,0.49747077,0.5569215,0.5402813,0.46954152,4,4
0.49972484,0.50788605,0.4308995,0.4973392,0.46589315,0.5292318,0.5425396,4,3
0.50031435,0.5060158,0.4193126,0.50081664,0.49728444,0.501454,0.48144847,0,1
0.502636,0.5060158,0.7328891,0.49196577,0.50107443,0.507338,0.45361447,4,4
0.50146496,0.5022367,0.4744386,0.49490064,0.5281075,0.492184,0.5080115,0,0
0.5020495,0.49106193,0.8514502,0.48828706,0.5585332,0.4760099,0.5903457,0,0
0.5017903,0.50666237,0.29883292,0.48436943,0.4749348,0.52031934,0.48156255,0,0
0.501229,0.5060158,0.26570654,0.4947925,0.50571203,0.5272741,0.49970025,0,4
0.49972484,0.5115026,0.3109555,0.49868703,0.4924358,0.55248725,0.52702,1,3
0.5017903,0.49227792,0.97749275,0.4947869,0.5131999,0.5729995,0.5166787,3,4
0.50114083,0.48875186,0.5959943,0.48705333,0.5327794,0.5573391,0.47262704,4,1
0.50114083,0.5129956,0.16591194,0.48572776,0.5302131,0.48347735,0.48819852,0,1
0.5008806,0.5115391,0.17524934,0.49775967,0.51452696,0.5026214,0.46787417,3,3
0.50004923,0.5105473,0.18772796,0.49548662,0.5323676,0.5014956,0.57237,2,4
0.5017903,0.49106193,0.25236145,0.49502847,0.541326,0.46405455,0.5428774,4,2
0.5008806,0.5060158,0.51715744,0.49456236,0.44689268,0.54007196,0.50247693,3,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4772123,4,2
0.502636,0.5129956,0.61254466,0.49351603,0.6177649,0.5309193,0.48558068,1,2
0.50004923,0.5013256,0.18719523,0.49709535,0.52339804,0.5300386,0.55288786,0,3
0.5020495,0.5060158,0.6650168,0.49858987,0.51395524,0.5144594,0.53449607,3,2
0.49946073,0.5167384,0.5748696,0.49558583,0.5115527,0.4723307,0.44594538,4,0
0.502636,0.5075536,0.65913975,0.49232465,0.4357772,0.522472,0.44206116,1,2
0.5008806,0.50636905,0.6722712,0.49291548,0.5707414,0.51537454,0.4892485,1,4
0.50172615,0.52045333,0.12737724,0.481728,0.5160273,0.49732006,0.5070555,1,1
0.502636,0.5025482,0.68510866,0.49102905,0.491001,0.50815773,0.51947147,3,1
0.5003754,0.51750463,0.25334448,0.49745306,0.51634324,0.55961335,0.47702765,3,0
0.5006385,0.5187746,0.40723756,0.49777314,0.43245685,0.49569088,0.493501,1,1
0.5009649,0.5261111,0.6102124,0.4944418,0.49124485,0.4956777,0.5873781,2,3
0.5020495,0.50893325,0.62799996,0.4978633,0.51479894,0.5084661,0.40955406,2,1
0.502636,0.5060158,0.10610498,0.49203458,0.49134457,0.51292694,0.54213697,3,2
0.5006385,0.49592638,0.40365088,0.48903722,0.52842927,0.52617097,0.5591995,2,0
0.4997248,0.5060158,0.6309875,0.49245954,0.4521786,0.5273969,0.5148062,2,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.47900826,0.450901,2,0
0.50114083,0.5060158,0.79689723,0.49876034,0.566075,0.50665516,0.4971301,2,3
0.5006385,0.5124871,0.15920979,0.49916482,0.5847707,0.5218966,0.4515953,2,2
0.5003754,0.45755264,0.7561031,0.49164143,0.54219794,0.5483768,0.40427577,4,3
0.5017903,0.5060158,0.18679921,0.49694848,0.5299246,0.5780211,0.47909707,4,2
0.5006385,0.5107204,0.7665804,0.49972224,0.6211133,0.5066726,0.42099828,4,2
0.501229,0.5115026,0.4827674,0.4972615,0.49347726,0.47911778,0.5140572,4,0
0.5023757,0.48218238,0.6299166,0.49818918,0.50119394,0.58027077,0.49446857,1,0
0.5003754,0.50424653,0.84946936,0.49127936,0.44143608,0.53459466,0.4965496,1,4
0.50114083,0.5037721,0.39736137,0.4916086,0.4854734,0.5352558,0.5067158,3,3
0.49946073,0.507103,0.6367164,0.5003641,0.545998,0.50691867,0.5165985,4,0
0.49946073,0.51612085,0.7475129,0.4973499,0.5006144,0.49465042,0.45689207,4,0
0.5008806,0.50989276,0.88149333,0.5016509,0.47227034,0.51992595,0.48435313,4,3
0.5023757,0.5061283,0.55403167,0.50053084,0.5849552,0.54543024,0.47498232,4,2
0.5017903,0.50855356,0.8848424,0.49916846,0.4993358,0.5462097,0.45460522,0,4
0.5009649,0.4881482,0.48284513,0.5006592,0.43804342,0.47686857,0.46541277,0,2
0.50004923,0.48875186,0.43540978,0.49590912,0.50199056,0.53016627,0.47393745,0,4
0.5009649,0.5097261,0.42056262,0.49476483,0.5231397,0.49229828,0.46209925,3,0
0.5017903,0.5032427,0.67544055,0.4962019,0.5276692,0.49563012,0.51787955,0,2
0.50172615,0.5196078,0.27740094,0.49866712,0.59396535,0.42809886,0.48532754,3,4
0.49946073,0.48045066,0.6194697,0.50254977,0.5692215,0.49934325,0.51802665,2,3
0.49946073,0.5146111,0.49743354,0.4934786,0.43071544,0.5433433,0.60128254,3,3
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49742782,1,3
0.50031435,0.5103044,0.2981028,0.4835926,0.5127291,0.49954626,0.47090012,1,1
0.49972484,0.5117229,0.5306094,0.4964418,0.50109303,0.5001327,0.42168823,1,2
0.5023757,0.4968209,-0.06514016,0.49755305,0.53330123,0.47146004,0.5096788,1,2
0.50004923,0.5064692,0.6967328,0.4937502,0.532289,0.4488039,0.47061124,2,3
0.5009649,0.5060158,0.6985075,0.49848798,0.49590656,0.48735756,0.5164204,1,1
0.5023757,0.5062702,0.54795426,0.49554807,0.5235759,0.5413091,0.43949735,1,0
0.50004923,0.50788605,0.53471977,0.49819925,0.4873373,0.50240433,0.53713804,0,2
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.50172615,0.50855356,0.6710815,0.49310926,0.49779695,0.5196295,0.50815725,0,0
0.5008806,0.5159727,0.57986397,0.49779004,0.52696896,0.50110036,0.48644924,0,4
0.5003754,0.5060158,0.64337516,0.49113443,0.48889387,0.5166701,0.51011133,4,1
0.5017903,0.5002127,0.6688538,0.49675772,0.42340118,0.4725135,0.55620456,0,0
0.5017903,0.5094124,0.03303085,0.49965227,0.3749169,0.4790218,0.50453436,0,1
0.50172615,0.5056987,0.7972819,0.49072042,0.49644879,0.54065275,0.5305406,2,4
0.49972484,0.41066378,0.49824202,0.49813828,0.44314915,0.492377,0.50968623,0,0
0.49972484,0.5126991,0.49191666,0.49792182,0.57565105,0.55200887,0.46078295,2,3
0.50172615,0.48942167,0.41545027,0.5018545,0.55336374,0.45089644,0.4657526,0,2
0.5023757,0.4976517,0.22275841,0.49664405,0.5292192,0.52525294,0.47063547,2,4
0.5009649,0.5107204,0.22200796,0.49847266,0.48757574,0.5287281,0.51562494,4,0
0.49946073,0.4641355,0.32038468,0.49315622,0.649318,0.5208745,0.51100045,1,3
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5100376,4,4
0.49946073,0.50079095,0.67420334,0.49393162,0.49172866,0.47129655,0.54404163,1,2
0.50146496,0.5060158,0.16732037,0.49728352,0.5565591,0.51494455,0.53027064,2,0
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
0.49972484,0.5146111,0.24238557,0.49670455,0.511039,0.4996337,0.49627042,2,3
0.5003754,0.50480926,0.45408845,0.50268114,0.4453787,0.5079074,0.67468065,2,2
0.5003754,0.5167384,0.9130625,0.49823818,0.61768115,0.49443868,0.5028325,3,2
0.50146496,0.52327704,0.49572802,0.4986322,0.56325126,0.44838613,0.52227336,0,3
0.50031435,0.50151575,0.5844601,0.499154,0.4581678,0.4995371,0.53873086,4,0
0.5003754,0.49479854,0.7248148,0.4969047,0.5090566,0.484666,0.6557119,1,4
0.5017903,0.5013256,0.8887905,0.4935844,0.53017485,0.5340067,0.54061025,4,2
0.5023757,0.5060158,0.5975312,0.48784912,0.47165343,0.50613,0.5136191,4,1
0.50146496,0.50893325,0.47732997,0.4896145,0.51041156,0.5077739,0.46853864,3,3
0.50146496,0.5259043,0.97896945,0.49549627,0.46615016,0.43753624,0.5147569,0,4
0.49946073,0.5060158,0.12927929,0.49348074,0.53557456,0.5226896,0.46935007,1,3
0.50146496,0.5060158,0.56616503,0.50192654,0.5205455,0.526769,0.55255353,2,4
0.5003754,0.49754277,0.22840807,0.48863366,0.5730619,0.53565603,0.46234265,3,1
0.49972484,0.4983424,0.8532231,0.4980876,0.3996508,0.5054666,0.38738713,1,2
0.501229,0.5196078,0.21683994,0.48828074,0.50740135,0.4932216,0.44894752,4,4
0.50114083,0.5060158,0.38939756,0.49588448,0.49786192,0.60300124,0.5146778,0,4
0.49946073,0.505836,0.19182318,0.49837264,0.44874072,0.49500766,0.57543457,1,0
0.50114083,0.52779394,0.3111611,0.4925882,0.4845185,0.5431113,0.5270413,4,2
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.51118195,0.4971301,0,0
0.5003754,0.5060158,0.08782169,0.49992737,0.46078408,0.50657535,0.45980775,0,3
0.49972484,0.5060158,0.37055993,0.49763766,0.45418793,0.48612526,0.51073575,3,3
0.50031435,0.5132515,0.57367027,0.49762908,0.5048903,0.53943866,0.49588174,4,2
0.5008806,0.530397,0.2275265,0.4965865,0.55311775,0.44427162,0.45841408,1,1
0.50172615,0.504723,0.2743677,0.4959844,0.47927326,0.5748425,0.46826893,0,0
0.502636,0.5181165,0.7779347,0.4810664,0.5792171,0.5117324,0.5325424,1,3
0.5006385,0.5167384,0.6817418,0.49252698,0.4619649,0.50794923,0.40849674,1,1
0.5020495,0.5060158,0.25632897,0.50229764,0.53520864,0.5089394,0.47144347,0,2
0.5017903,0.5140157,0.9447628,0.4983667,0.53302014,0.5464528,0.47262913,4,2
0.50114083,0.5062702,0.20669557,0.491467,0.5738736,0.52220476,0.62446535,3,0
0.49946073,0.555792,0.62618506,0.49445722,0.5403938,0.512143,0.5152436,2,4
0.50004923,0.5132515,0.6723406,0.49044782,0.511297,0.5074758,0.43415478,2,0
0.5017903,0.5060158,0.5479151,0.50352263,0.5115535,0.4887116,0.46274772,1,4
0.5017903,0.506002,0.5692806,0.5003718,0.5745739,0.49427202,0.44813603,3,1
0.50004923,0.5060158,0.63529825,0.49682656,0.4989707,0.4826919,0.4969765,3,1
0.5008806,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,2,3
0.5006385,0.49885994,0.2507512,0.4971896,0.45886004,0.4855482,0.4987775,3,1
0.5009649,0.57417536,0.26108754,0.4957458,0.5831554,0.5132096,0.5070312,3,2
0.5023757,0.5100303,0.44142228,0.4886678,0.48548543,0.45852306,0.4466805,2,2
0.50172615,0.5286745,0.5048125,0.49824536,0.53058636,0.5211886,0.43578598,4,4
0.50114083,0.49583042,0.16669635,0.49356636,0.49230087,0.43995035,0.43347147,2,4
0.5020495,0.4976517,0.2586417,0.50333536,0.45874017,0.52495956,0.73176074,4,3
0.5003754,0.5060158,0.4913689,0.49550736,0.59145224,0.4935884,0.68451077,0,3
0.50172615,0.50462484,0.25580508,0.4916046,0.5201428,0.47839695,0.5549163,4,3
0.50172615,0.5060158,0.32085994,0.49589285,0.45454943,0.5269804,0.44224888,1,1
0.5009649,0.4957538,0.5688026,0.5011898,0.48808557,0.52191997,0.59373146,2,0
0.5023757,0.5060158,0.39205468,0.49257612,0.551911,0.4867624,0.48656458,1,3
0.501229,0.5060158,0.6469753,0.4906774,0.48909998,0.502514,0.49994057,2,2
0.50004923,0.50671947,0.22013043,0.49107993,0.53652084,0.48694167,0.6069875,4,1
