gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.12,4,0.48815995,0.5013268,0.33870637,0.5009723,0.47948462,0.48632616,0.49262482,1,0
3.05,14,0.4852358,0.5034597,0.57786787,0.50042665,0.4372213,0.48644334,0.49893373,2,1
3.03,11,0.48815995,0.514331,0.24456239,0.5008332,0.49747398,0.48631892,0.49180633,0,0
3.87,4,0.48815995,0.51275957,0.41538322,0.5008995,0.4795729,0.48567006,0.49102104,2,1
2.43,10,0.4847964,0.48621467,0.39652142,0.50076675,0.47609472,0.4869698,0.48593503,1,0
2.46,10,0.4852358,0.51426315,0.97688895,0.50005597,0.47976938,0.4863126,0.49320656,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0,2
2.73,6,0.4847964,0.5147023,0.55626106,0.5009528,0.47955912,0.48631898,0.49240535,2,2
2.59,7,0.4847964,0.5154793,0.22878593,0.5010516,0.47977588,0.48631892,0.49211878,2,1
2.99,14,0.4847964,0.50050974,0.29134044,0.5006764,0.4475224,0.4861129,0.48084843,2,2
3.19,4,0.48362294,0.51275957,0.4927269,0.50100636,0.47955754,0.48631912,0.49138308,0,0
3.42,12,0.48362294,0.5035742,0.4734254,0.50092286,0.46893185,0.4864158,0.44079787,2,1
2.48,9,0.4852358,0.4944404,0.2964285,0.5009153,0.47420007,0.48631883,0.49895704,2,2
2.58,14,0.4847964,0.5300749,0.40456095,0.50042665,0.5319018,0.48632336,0.46987468,2,0
3.55,3,0.48815995,0.51275957,0.47091618,0.50101507,0.4795451,0.48631835,0.4917757,0,0
3.16,10,0.4852358,0.48621467,0.50229007,0.50110793,0.48311543,0.48631904,0.49325657,2,2
2.11,2,0.48362294,0.51275957,0.4978916,0.5008553,0.47954145,0.4862778,0.4910128,0,1
2.47,2,0.4847964,0.51275957,0.5198754,0.5008874,0.47955087,0.48631892,0.4912358,0,0
3.79,12,0.4852358,0.4607731,0.6413856,0.50094163,0.47091648,0.48631892,0.51260364,1,0
3.38,1,0.48323026,0.4892726,0.42451066,0.50091505,0.4795468,0.48631892,0.49159443,2,0
2.53,6,0.48362294,0.5085193,0.34345526,0.500999,0.4793985,0.48631892,0.4912901,2,2
2.33,11,0.4847964,0.4910633,0.3557798,0.5009459,0.48032817,0.48631892,0.491813,0,0
2.37,9,0.48362297,0.5045646,0.5037773,0.5010293,0.48088482,0.48629647,0.4916286,1,1
2.71,4,0.48615438,0.5407786,0.4642367,0.5008825,0.47954953,0.48641253,0.49087423,2,0
2.37,10,0.48815995,0.50050974,0.73856366,0.5006793,0.4845861,0.48623225,0.493042,1,0
3.1,6,0.48815995,0.4979759,0.46496785,0.5010911,0.47965834,0.48631883,0.4927035,2,2
2.87,11,0.4847964,0.5283961,0.44782248,0.5005125,0.48540515,0.4863151,0.49184042,2,0
3.92,1,0.48815995,0.51275957,0.46859756,0.50090265,0.47954586,0.48631898,0.49121743,1,0
2.07,14,0.4847964,0.5033236,0.18066746,0.5012066,0.47888258,0.48631892,0.5403157,1,2
2.85,12,0.4847964,0.5261353,0.77922267,0.5013646,0.52888083,0.48631862,0.49932534,2,0
2.34,5,0.48362294,0.5098468,0.6531481,0.5008332,0.47936937,0.48631892,0.4923613,1,1
3.33,9,0.48362294,0.49792093,0.68506837,0.5012425,0.4804841,0.4863192,0.49411827,2,1
2.94,5,0.48362294,0.50792634,0.4476394,0.50101507,0.47966343,0.4863124,0.49103385,0,2
3.45,1,0.4852358,0.51275957,0.501332,0.5008691,0.4795458,0.48631892,0.49089092,2,0
3.49,3,0.4847964,0.49615765,0.4563167,0.50086784,0.47954324,0.4863191,0.49143624,0,2
2.09,11,0.4847964,0.49589223,0.7950683,0.500441,0.48184273,0.48631826,0.4902166,1,2
2.43,12,0.4847964,0.50698507,0.27639878,0.50091994,0.46883482,0.48631892,0.46714938,2,0
2.46,14,0.48815995,0.49615765,0.29653174,0.49939048,0.48694304,0.48631892,0.52002084,2,1
2.36,11,0.4847964,0.49324018,0.7255901,0.50073856,0.4721203,0.4863219,0.48053402,2,2
3.98,11,0.4847964,0.5206675,0.7474693,0.5001961,0.43499008,0.486319,0.49130964,1,0
,0,0.48362294,0.5168381,0.4985492,0.5009046,0.47954625,0.48631892,0.4911164,2,2
3.18,12,0.48815995,0.5211577,0.507564,0.5012962,0.47419673,0.4858581,0.48791838,0,0
2.65,8,0.48362294,0.49035293,0.62389296,0.5004821,0.47962096,0.48631766,0.4909423,2,1
3.29,13,0.48362294,0.5194753,0.49080855,0.5008247,0.476713,0.48636946,0.50486374,2,0
2.13,11,0.48362294,0.5049987,0.60706735,0.50079393,0.4971686,0.48703232,0.4865985,2,2
3.57,1,0.4852358,0.51275957,0.53830695,0.50090283,0.47954315,0.48631892,0.49096787,2,1
3.94,14,0.48362294,0.5069954,0.6509655,0.50015956,0.48492414,0.48645756,0.48112494,0,1
,0,0.4852358,0.52301013,0.4985492,0.5009046,0.47954625,0.48631892,0.4909159,2,1
2.65,2,0.4852358,0.49324018,0.45163384,0.50097346,0.47955233,0.48631892,0.49115312,2,2
3.3,13,0.4847964,0.5236926,0.5849112,0.49919713,0.4849848,0.48631954,0.4899106,2,2
3.91,14,0.4852358,0.5269681,0.3494421,0.50061375,0.4455458,0.48639482,0.4919561,1,0
3.41,3,0.4847964,0.51275957,0.43809375,0.50098413,0.4795393,0.48631895,0.49108618,2,1
3.68,6,0.48815995,0.49910772,0.3405091,0.50092274,0.47973993,0.48631892,0.49159622,0,1
2.48,11,0.4847964,0.5165116,0.54236513,0.5009196,0.47410044,0.48631796,0.4806342,2,0
2.84,2,0.48815995,0.51275957,0.5465011,0.5008758,0.47954813,0.490849,0.49143147,1,0
3.19,8,0.48362294,0.5098468,0.5508924,0.50131047,0.4787308,0.48631784,0.4919005,0,2
2.84,7,0.48362294,0.51170063,0.5081447,0.5004364,0.47945723,0.48637733,0.4916764,0,2
2.72,8,0.48815995,0.51170063,0.5841609,0.5014314,0.4802738,0.48631945,0.48257625,2,0
3.4,3,0.48815995,0.51275957,0.40252975,0.5009164,0.47952703,0.48631912,0.49097574,0,2
3.7,13,0.4852358,0.514253,0.21211943,0.4996152,0.47799578,0.48631892,0.49349886,2,2
2.15,14,0.4852358,0.48664343,0.3595795,0.4996152,0.4909476,0.48631188,0.4838481,0,2
2.53,7,0.48815995,0.51426315,0.35272148,0.50089574,0.4793809,0.48634875,0.488833,1,1
2.3,10,0.48815995,0.5328398,0.10749035,0.5013677,0.47958946,0.48435068,0.4883222,0,2
,0,0.48362294,0.49723375,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,2
3.27,9,0.4847964,0.5194753,0.43559492,0.5011438,0.48077536,0.48639032,0.48752773,1,1
2.29,13,0.4852358,0.50497764,0.75918376,0.5004853,0.45715967,0.4863158,0.47954667,1,2
3.13,11,0.4852358,0.52059746,0.52884126,0.50134313,0.47321773,0.48631904,0.4967574,0,1
2.35,5,0.4852358,0.51135486,0.37850967,0.50088006,0.4795544,0.48631892,0.4909867,1,1
2.44,6,0.4852358,0.5094042,0.41032776,0.50098926,0.47964874,0.48613507,0.49163246,2,0
2.26,3,0.48815995,0.51275957,0.5275231,0.50087535,0.47954324,0.48638502,0.49070972,0,1
2.86,11,0.48362294,0.4981861,0.53944117,0.50152516,0.47698215,0.4955653,0.4774006,0,0
2.1,10,0.4852358,0.5243648,0.4307103,0.50155914,0.4934609,0.48631918,0.49310833,0,1
2.75,8,0.4847964,0.48061538,0.2563175,0.5007371,0.4797561,0.48632136,0.4908622,0,0
2.36,2,0.4847964,0.51275957,0.3941169,0.5009185,0.47954586,0.48631892,0.49070632,1,2
3.19,11,0.48362294,0.5251134,0.6051311,0.5012066,0.48142532,0.486308,0.38749373,0,1
3.57,13,0.4852358,0.4820972,0.6166273,0.5004364,0.479709,0.48631892,0.49092263,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.62,9,0.48362294,0.50024664,0.74310184,0.5009283,0.4800721,0.48633078,0.49034882,1,0
3.99,7,0.48815995,0.51536393,0.7299181,0.50077116,0.478834,0.48635194,0.48912328,1,1
2.72,11,0.4852358,0.5278477,0.7599351,0.5014348,0.4667417,0.4863194,0.49201274,0,2
2.32,11,0.48362294,0.5154793,0.6389735,0.500897,0.44612518,0.48755205,0.48317963,2,2
2.91,8,0.48362294,0.51774293,0.66585994,0.5008034,0.47947443,0.48631892,0.47714758,2,2
2.09,3,0.48815995,0.51275957,0.5101542,0.5009704,0.47956643,0.48634988,0.4909309,0,2
3.28,10,0.4847964,0.5165553,0.6218661,0.5010535,0.48515955,0.48631072,0.48702472,2,1
2.39,4,0.4847964,0.51264775,0.41061687,0.50082415,0.4795122,0.48631203,0.49200553,2,2
3.67,14,0.48362294,0.5157381,0.6891712,0.5012133,0.48242864,0.48496178,0.47257596,1,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.71,6,0.4847964,0.48723227,0.4249329,0.50128937,0.479661,0.48623925,0.4910761,1,0
2.37,1,0.4852358,0.51275957,0.5215135,0.50089926,0.47954243,0.48631892,0.491028,1,0
3.32,5,0.48362294,0.49723375,0.46476766,0.50071335,0.47954062,0.48491555,0.49113744,1,0
2.54,1,0.4847964,0.51275957,0.54077125,0.5009165,0.4795445,0.48631892,0.49118197,1,0
2.41,11,0.4847964,0.49792093,0.7216438,0.5003064,0.45749623,0.48631892,0.5043369,1,1
2.07,13,0.4852358,0.4903457,0.70699614,0.5003614,0.56770664,0.48612338,0.49133837,2,1
2.63,12,0.4847964,0.514331,0.64857394,0.5009917,0.4763965,0.48631892,0.48479402,1,2
,0,0.4847964,0.46672225,0.4985492,0.5009046,0.47954625,0.48631892,0.4911849,1,1
3.41,8,0.4847964,0.5151093,0.32856837,0.5010288,0.47983664,0.486319,0.49090344,2,1
3.25,9,0.48815995,0.5199041,0.5692462,0.5009994,0.47873026,0.48621583,0.5022108,0,0
3.43,11,0.4847964,0.49589223,0.48966134,0.50176907,0.47869283,0.48631895,0.49026692,1,1
3.11,4,0.4847964,0.51275957,0.5203133,0.50094825,0.47955742,0.48631918,0.49186122,2,2
2.78,8,0.48362294,0.4903457,0.31487945,0.50083256,0.47935453,0.4863207,0.4902948,1,2
3.56,10,0.4852358,0.5053278,0.7737635,0.5005626,0.47996762,0.48567006,0.5169014,2,2
2.13,4,0.48362297,0.51275957,0.42647195,0.5008878,0.47954243,0.4863189,0.49155223,2,0
2.17,5,0.48815995,0.5227043,0.5013911,0.5009378,0.47962537,0.48647234,0.49045044,1,1
3.27,13,0.48815995,0.5053278,0.38325116,0.5007454,0.48102894,0.4858751,0.49629486,2,1
3.01,12,0.48815995,0.50755775,0.56889147,0.5007579,0.4783721,0.48631912,0.4965157,0,0
2.33,14,0.48815995,0.49723375,0.8958004,0.5012102,0.434827,0.4862994,0.51418984,2,0
2.99,14,0.48815995,0.4933378,0.3027849,0.50089014,0.48253798,0.48631826,0.49270582,2,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.99,2,0.4852358,0.51275957,0.46218768,0.5009079,0.47954774,0.48631892,0.4911148,1,2
3.02,12,0.4852358,0.54431164,0.46112832,0.5007382,0.49338794,0.48700804,0.4831004,2,1
2.92,5,0.48732835,0.5173563,0.4852274,0.5009774,0.47955567,0.48613122,0.4916911,1,2
2.97,12,0.48362294,0.5236926,0.6732169,0.5017946,0.47844008,0.48623925,0.48414814,1,2
2.03,10,0.4852358,0.51176727,0.46592724,0.50053024,0.4828484,0.48630673,0.4933356,1,1
,0,0.48815995,0.523188,0.49854937,0.50090456,0.47954625,0.48631892,0.4912325,0,1
3.46,1,0.48815995,0.51275957,0.47323218,0.50087833,0.47954574,0.48631892,0.4911148,1,0
3.44,7,0.4847964,0.51756436,0.4291317,0.50075436,0.47934946,0.4863186,0.49002767,1,1
2.32,2,0.4852358,0.51275957,0.53529537,0.50088525,0.47954133,0.48646262,0.49136633,0,0
,0,0.48362294,0.50792634,0.4985492,0.5009046,0.47954625,0.48631892,0.4911902,1,1
2.88,9,0.48815995,0.5006099,0.6055411,0.5014312,0.48191342,0.4860898,0.4933468,0,1
3.21,3,0.4847964,0.51275957,0.44822413,0.50094026,0.47954345,0.486332,0.49155414,0,0
3.13,2,0.4847964,0.51275957,0.58274204,0.5008556,0.47954136,0.48631892,0.4910254,2,2
3.58,13,0.48815995,0.54496765,0.47095746,0.50069463,0.4802013,0.48615888,0.48981923,0,0
2.73,11,0.48815995,0.4935183,0.2233519,0.4997214,0.47512653,0.48631892,0.48655427,1,0
2.18,13,0.4847964,0.50955784,0.3516005,0.50042665,0.462477,0.48631892,0.500063,0,2
2.27,6,0.48440403,0.52198845,0.5843065,0.5009737,0.47947213,0.486191,0.48742694,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.74,12,0.4852358,0.5147977,0.58271325,0.5007142,0.4718241,0.4863126,0.5018544,0,1
2.24,14,0.4852358,0.512524,0.38077283,0.4996152,0.43871883,0.48631686,0.48749304,1,1
3.88,12,0.4847964,0.51774293,0.539034,0.5011093,0.5137459,0.48627213,0.49363905,0,1
3.99,4,0.48815995,0.51275957,0.46231776,0.50107485,0.47957653,0.4854042,0.4917094,2,1
3.54,10,0.48362294,0.47157007,0.29515705,0.5009196,0.4810594,0.4863269,0.4809004,0,0
2.21,3,0.4852358,0.51275957,0.5475567,0.50079745,0.47953147,0.48673984,0.49114448,1,2
3.06,14,0.48362294,0.5069954,0.64507735,0.49950933,0.47849387,0.4862525,0.4995528,0,0
3.15,13,0.48362294,0.51015806,0.23652512,0.5000769,0.47471386,0.48558164,0.49386644,0,2
2.89,8,0.48362294,0.48288548,0.4012402,0.5007371,0.47951993,0.48631892,0.49137878,1,0
3.96,2,0.4852358,0.51275957,0.4959159,0.50088257,0.47954863,0.48631892,0.4912632,0,1
,0,0.48777002,0.55629504,0.4985492,0.5009046,0.47954625,0.48631895,0.49104977,0,1
2.3,8,0.48815995,0.49052832,0.20703214,0.5009417,0.47928947,0.4857318,0.49155754,1,2
3.76,2,0.4852358,0.5075967,0.502262,0.5009756,0.47955513,0.4863166,0.4912213,1,2
3.45,8,0.4847964,0.5193724,0.37631968,0.5008794,0.47920135,0.4863029,0.5156749,0,0
2.57,14,0.48362294,0.5109666,0.52967495,0.5012836,0.47899005,0.48438865,0.48045844,0,1
2.73,1,0.4827925,0.5199041,0.5131575,0.5008969,0.4795474,0.4863189,0.4910766,0,0
3.55,14,0.48362294,0.50182146,0.32014224,0.50074965,0.46935257,0.4863291,0.4142995,2,1
2.7,7,0.4847964,0.52015257,0.3517997,0.5009189,0.47926086,0.48631898,0.492023,1,2
3.89,1,0.48732835,0.51275957,0.4574124,0.5009093,0.4795442,0.48631892,0.49130446,0,0
2.15,10,0.48815995,0.4830018,0.47399616,0.5014564,0.48223925,0.486858,0.4713974,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.77,4,0.4847964,0.51275957,0.49702784,0.50092286,0.47951528,0.4863328,0.49112493,2,1
3.71,4,0.48815995,0.51275957,0.50393987,0.5008713,0.47951412,0.48631066,0.4917816,0,2
2.33,9,0.48815995,0.50823915,0.5507694,0.5008743,0.47945175,0.48629832,0.49119985,1,2
2.6,9,0.4847964,0.48664343,0.35791168,0.5010516,0.4800295,0.48661676,0.48705637,1,1
2.89,11,0.4847964,0.5091572,0.63175863,0.50097555,0.45667577,0.48632842,0.49954736,2,0
3.43,12,0.48323026,0.5187017,0.3513236,0.50095516,0.4951466,0.48631895,0.5470051,1,0
3.64,6,0.48815995,0.49324018,0.48546952,0.5009644,0.47945824,0.48745862,0.49220413,1,1
2.97,5,0.48815995,0.48748723,0.36779714,0.50094825,0.47952753,0.48647326,0.49123657,0,1
2.55,8,0.4852358,0.49589223,0.7645316,0.50079906,0.47955757,0.48631987,0.49139118,1,2
3.87,11,0.48362294,0.5406507,0.22374097,0.50126314,0.4828498,0.48631912,0.49104804,0,0
2.93,3,0.48815995,0.51275957,0.57957065,0.5008874,0.47955698,0.48442242,0.4915263,0,0
2.13,6,0.48362294,0.50240237,0.65077364,0.501012,0.47957936,0.48631582,0.4924143,2,0
2.79,11,0.48362294,0.51905155,0.4644846,0.5012963,0.48105422,0.48612937,0.48813498,1,0
2.44,8,0.48362294,0.49879408,0.49677,0.50087124,0.47858495,0.48621145,0.49156088,0,2
2.86,8,0.48815995,0.48203486,0.37380955,0.5014119,0.47954968,0.48623925,0.49387848,1,1
3.5,8,0.48815995,0.4903457,0.42461058,0.50097555,0.48009977,0.48631534,0.49339628,1,2
3.66,4,0.48362294,0.51275957,0.48510814,0.5010535,0.47955132,0.48631892,0.49013275,2,1
3.98,9,0.4847964,0.5015819,0.30182344,0.5008566,0.4766992,0.4866408,0.49363196,1,0
2.57,1,0.4852358,0.51275957,0.50262034,0.5009056,0.479545,0.48631892,0.49119115,1,2
3.12,2,0.4852358,0.51275957,0.4389456,0.50090927,0.4795465,0.48631892,0.49107105,1,1
3.84,10,0.48362294,0.48664343,0.43815476,0.5008285,0.4763671,0.48631397,0.48808974,1,2
3.38,14,0.48362294,0.5213761,0.79573315,0.50082815,0.52217495,0.48631936,0.49412894,0,2
2.7,3,0.4847964,0.51275957,0.46341512,0.5008983,0.47951552,0.4863165,0.4914621,0,1
3.53,6,0.4847964,0.55572855,0.5704152,0.5008332,0.4795974,0.48631892,0.49137706,0,0
3.74,12,0.48362294,0.48061538,0.74705595,0.50103205,0.4810611,0.4863359,0.49304092,1,1
2.08,2,0.48815995,0.51661503,0.54671705,0.5008603,0.4795449,0.4863517,0.49140686,0,2
2.48,12,0.4847964,0.49324018,0.30225044,0.5009568,0.5021275,0.4863184,0.48944503,1,1
2.21,12,0.48815995,0.52318794,0.71480554,0.5009644,0.47271234,0.48653242,0.48714143,2,1
2.55,3,0.48362294,0.4892726,0.5074729,0.50100315,0.4795578,0.48632616,0.49075276,2,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49098444,0,0
2.6,6,0.48815995,0.52058655,0.36784855,0.5010114,0.47943923,0.48650637,0.4909191,1,2
3.51,14,0.4827925,0.5236926,0.44424802,0.50016683,0.48039412,0.4860703,0.48015082,2,1
3.24,5,0.4852358,0.49498945,0.49022934,0.5008638,0.47956496,0.48639688,0.49192518,0,1
2.57,8,0.48815995,0.5035742,0.5947651,0.5012274,0.47974694,0.48629865,0.49102676,0,2
3.71,3,0.48362294,0.50358474,0.5302907,0.5008848,0.4795457,0.48631898,0.49112654,0,0
3.42,5,0.4847964,0.49997544,0.39589146,0.5009674,0.47954845,0.4863189,0.49409562,0,0
2.16,3,0.48440403,0.51275957,0.45288256,0.5010139,0.47955224,0.48597994,0.4911992,1,0
2.19,1,0.4847964,0.51275957,0.5042106,0.5009031,0.47953886,0.48631856,0.49094123,1,0
3.25,9,0.48362294,0.4884659,0.39959434,0.50089633,0.47658858,0.48631743,0.49146438,0,0
3.03,9,0.4847964,0.49792093,0.07276612,0.50083256,0.4777764,0.48631907,0.51099634,0,1
2.53,13,0.48815995,0.51905155,0.13525468,0.5013879,0.4783837,0.4864364,0.4809131,0,0
2.24,11,0.48815995,0.51536393,0.16451845,0.50097555,0.50259453,0.4863207,0.48298937,1,0
3.94,1,0.48777002,0.51275957,0.41130182,0.50090307,0.47954276,0.48631892,0.49129862,1,0
3.14,8,0.4847964,0.48395306,0.48391637,0.5008317,0.4799083,0.48635134,0.48968524,1,0
2.54,10,0.48815995,0.48664343,0.6645271,0.50089467,0.47252923,0.48647198,0.49302143,0,0
2.33,11,0.48732835,0.51474607,0.85441583,0.5009737,0.44541472,0.4863185,0.48305959,2,0
3.61,6,0.4847964,0.51474607,0.4939034,0.5009867,0.47928753,0.4863157,0.49086332,1,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118114,0,2
2.44,10,0.48815995,0.51170063,0.3992524,0.50137085,0.47576737,0.48631892,0.49072093,0,1
2.74,12,0.4847964,0.53151345,0.71080047,0.5009606,0.52533287,0.4863479,0.5032029,0,1
2.13,1,0.48732835,0.51275957,0.62024677,0.50092226,0.4795463,0.48631892,0.4912811,1,1
3.79,13,0.48815995,0.5176704,0.266838,0.50096136,0.47323832,0.48631892,0.49346113,0,1
3.34,5,0.48815995,0.52403706,0.4988003,0.5010157,0.47959512,0.48631838,0.49021554,2,2
3.21,11,0.48279253,0.50401974,0.22150221,0.5015253,0.47323987,0.4862408,0.49017602,1,2
3.06,12,0.48440403,0.5206876,0.6646021,0.5013672,0.47153074,0.48632264,0.47884178,1,2
3.11,1,0.4852358,0.51275957,0.5024018,0.5009236,0.47954908,0.48631892,0.4911148,1,1
3.94,14,0.48362294,0.506167,0.6396856,0.50122625,0.50246316,0.48624212,0.4420724,2,0
2.28,4,0.4852358,0.4903457,0.44295287,0.50094825,0.47956744,0.48631892,0.49029636,1,1
2.17,1,0.48362294,0.51135486,0.5132671,0.50091106,0.47954372,0.48631948,0.49149138,1,1
3.42,3,0.4852358,0.51756436,0.45350248,0.50090283,0.47954813,0.48631892,0.49067485,2,0
3.64,9,0.48815995,0.48319736,0.5146437,0.50087446,0.47745246,0.48631912,0.49544752,0,0
3.17,8,0.48815995,0.49107012,0.46335864,0.5009215,0.47932115,0.4863186,0.48841035,1,1
3.56,2,0.48362294,0.5278477,0.4425836,0.5008603,0.47954297,0.48631883,0.4912246,0,0
2.56,2,0.4847964,0.5246671,0.50086087,0.5010153,0.47955814,0.48631367,0.49153394,1,1
3.58,9,0.48815995,0.48833704,0.2833852,0.5007882,0.47354573,0.48632327,0.49080312,1,2
2.23,14,0.4847964,0.5213761,0.5230313,0.5015922,0.44837934,0.48629647,0.45778537,2,2
3.55,8,0.4852358,0.48723227,0.5592014,0.5014314,0.47963867,0.4866072,0.48802012,0,2
2.22,7,0.48362294,0.5286848,0.44283032,0.50093335,0.4788431,0.48631892,0.491471,2,1
3.06,5,0.4847964,0.51765853,0.53671616,0.5009991,0.47952223,0.48595,0.491068,1,0
3.09,12,0.4847964,0.50358474,0.21487018,0.5021974,0.48099312,0.48631847,0.489599,2,1
2.11,2,0.4847964,0.51275957,0.48026562,0.5008828,0.47955453,0.48632053,0.491049,1,0
3.03,7,0.48362294,0.4948241,0.29724857,0.50076574,0.4797493,0.48627758,0.4950006,1,0
2.51,5,0.4847964,0.5258945,0.47617152,0.50076675,0.4797055,0.48631895,0.49092603,1,0
3.02,8,0.48815995,0.503776,0.43098056,0.501215,0.47999248,0.48631892,0.49175346,0,1
4.0,5,0.48362294,0.48748723,0.50947726,0.50093794,0.47952518,0.48631892,0.49011195,1,0
3.2,12,0.48815995,0.49835002,0.6263109,0.501132,0.47807652,0.48631895,0.4958024,2,0
3.41,7,0.48815995,0.5248585,0.42389017,0.5010531,0.4798023,0.48631722,0.49058157,2,0
3.85,11,0.48815995,0.50018775,0.6497425,0.5005593,0.46878844,0.4864318,0.4913506,2,1
3.67,3,0.48362294,0.5147023,0.5029303,0.5008002,0.47954077,0.48632467,0.49161905,0,2
2.48,1,0.4852358,0.51275957,0.4474987,0.500905,0.47954437,0.48631892,0.49133998,0,2
3.65,9,0.4847964,0.49909043,0.8643961,0.50089025,0.48062095,0.48624212,0.49191445,0,2
3.43,8,0.48815995,0.5051403,0.5517835,0.5009737,0.48017645,0.48582414,0.48287904,1,1
3.54,11,0.4852358,0.5024196,0.87259585,0.5014348,0.4856926,0.48621398,0.49005532,0,2
2.24,11,0.48815995,0.5092107,0.412613,0.50121725,0.4754636,0.4868651,0.48797464,2,1
2.92,2,0.4852358,0.51275957,0.53713256,0.5008956,0.4795478,0.486319,0.49154866,0,0
3.16,12,0.48815995,0.50497764,0.36277762,0.5013467,0.4825994,0.48647067,0.48183203,1,1
3.8,5,0.4847964,0.5246671,0.4057206,0.50085187,0.4795435,0.48631912,0.49106872,2,0
2.59,8,0.48815995,0.5157381,0.362507,0.50107306,0.47964013,0.48631892,0.48993683,2,1
2.73,8,0.48362294,0.5328398,0.70829666,0.50101507,0.47990048,0.48662654,0.49095833,0,1
3.56,3,0.4847964,0.51275957,0.46730584,0.5008702,0.479542,0.5431886,0.49107933,0,0
2.13,5,0.48362294,0.5236926,0.5078866,0.5009407,0.4795883,0.48634654,0.49000573,1,0
3.49,5,0.4847964,0.4903457,0.61306584,0.50014144,0.47953758,0.4863452,0.49209857,0,2
2.38,1,0.4847964,0.51275957,0.4402731,0.50090295,0.47954223,0.48631892,0.49108106,0,1
2.81,7,0.48362294,0.503776,0.3243728,0.5013668,0.47964227,0.4863193,0.48957795,1,0
3.26,13,0.48615438,0.52017486,0.3119716,0.5003007,0.48620984,0.4955653,0.4802543,0,2
2.93,5,0.4852358,0.4903457,0.6114373,0.50102973,0.47957218,0.48631892,0.49038476,1,1
2.38,4,0.48815995,0.51275957,0.46718815,0.50090283,0.4795653,0.48657343,0.4901449,2,0
2.36,9,0.48362294,0.4902859,0.5361008,0.50103337,0.47467935,0.48639196,0.49066204,1,2
3.52,1,0.4852358,0.51275957,0.45594952,0.50090283,0.479545,0.48631892,0.49104697,2,1
2.38,1,0.48362294,0.51275957,0.515507,0.50090927,0.4795511,0.48631892,0.49109238,0,0
2.71,2,0.48362294,0.51474607,0.43683013,0.50094825,0.47953928,0.48628482,0.49101615,1,2
2.52,4,0.48815995,0.49792093,0.45368913,0.5012691,0.479568,0.48631892,0.4909218,2,2
3.68,8,0.48323026,0.4935183,0.5459473,0.5010726,0.4783586,0.48645756,0.4894027,0,1
2.74,9,0.4847964,0.49857378,0.45721066,0.50077116,0.48037693,0.4863126,0.49324107,2,0
3.74,14,0.48815995,0.47147822,0.91972595,0.5012856,0.5652855,0.48631892,0.4908685,2,1
3.91,7,0.4852358,0.52373517,0.41880763,0.50084597,0.47964042,0.48627186,0.4914453,0,1
3.0,4,0.4852358,0.51275957,0.4450557,0.5009704,0.4795266,0.4863245,0.49092042,2,1
3.06,1,0.4847964,0.51275957,0.5042312,0.50088793,0.47954905,0.48631892,0.49130446,1,0
3.28,10,0.4847964,0.5069843,0.25759766,0.5006609,0.47893244,0.48632511,0.49055272,1,0
2.67,10,0.4847964,0.51905155,0.8074679,0.5013165,0.4760069,0.48631895,0.48983103,1,2
3.37,5,0.48815995,0.5138982,0.45133182,0.50101507,0.47966987,0.45383063,0.49130577,2,2
3.66,8,0.4847964,0.49636793,0.6148525,0.50095963,0.4803528,0.48645756,0.4936769,2,2
3.02,8,0.4847964,0.51896113,0.63365716,0.5010753,0.47755978,0.48632017,0.49014932,0,2
