gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.998710034668721,1,0.48735756,0.49534002,0.731555,0.48284727,0.52964956,0.53748065,0.39168847,4,1
2.3,3,0.48403928,0.5212337,0.50955075,0.48593503,0.62397766,0.5539783,0.5022402,1,3
2.13,7,0.48735756,0.49534002,0.537819,0.48292732,0.5158824,0.5026244,0.27025196,4,4
2.75,10,0.4953116,0.49991512,0.20923983,0.48902857,0.5217018,0.48497605,0.50943255,0,2
2.998710034668721,10,0.48583287,0.49575612,0.36788082,0.48959768,0.51918083,0.46846318,0.6165362,0,3
2.81,8,0.49015775,0.4733122,0.9399019,0.4876172,0.46156338,0.4980324,0.47405946,4,1
2.19,1,0.49135733,0.47724637,0.4098119,0.49656183,0.48900557,0.47458988,0.5208932,3,2
2.85,5,0.48403928,0.49404252,0.45665687,0.49324763,0.48078865,0.5110213,0.40219265,3,2
3.09,3,0.48908487,0.5025565,0.37268782,0.48436242,0.516847,0.53618973,0.64029866,0,3
2.55,12,0.48583287,0.46685767,0.6367033,0.48430526,0.68541884,0.45457268,0.41545433,4,4
3.94,8,0.49398908,0.52466434,0.79719806,0.48056978,0.5365382,0.50123054,0.4439631,1,3
2.77,12,0.495908,0.49534002,0.46299422,0.4916765,0.49062783,0.52018064,0.4859823,2,3
3.16,2,0.4953116,0.5135282,0.21589622,0.48799825,0.4882667,0.49434614,0.454825,4,2
3.19,0,0.48403928,0.4802551,0.12181628,0.48610353,0.43774447,0.49296874,0.4367131,1,2
2.03,1,0.48515666,0.5344573,0.39682126,0.48236036,0.41277853,0.4806518,0.5303273,3,2
3.69,2,0.49015775,0.49534002,0.5382998,0.4801935,0.5458069,0.45760566,0.4867066,4,1
3.68,3,0.49015775,0.49534002,0.72709984,0.49344665,0.4037643,0.51434433,0.4959647,3,1
3.19,6,0.49432215,0.49775004,0.4097787,0.48656583,0.49770403,0.53530943,0.43958992,0,2
3.22,3,0.49689204,0.49534002,0.5283026,0.4819938,0.4227318,0.49092984,0.5397706,4,2
3.4,10,0.48515666,0.49534002,0.21730188,0.48723906,0.5956872,0.4716328,0.47189784,0,2
3.15,7,0.48515666,0.49534002,0.45113826,0.48644364,0.5512316,0.5158892,0.49889976,2,3
2.28,3,0.49432215,0.47996682,0.7551381,0.47621214,0.501348,0.50216323,0.5055353,4,1
3.01,5,0.49432215,0.51356816,0.63548136,0.46340066,0.5009531,0.51433337,0.47576892,0,4
2.11,5,0.4869359,0.49534002,0.443021,0.4828326,0.6169313,0.50073665,0.7159515,4,3
2.9,8,0.48844093,0.50215995,0.4346701,0.48425066,0.44749305,0.5327605,0.5742445,2,3
2.41,9,0.495908,0.49534002,0.7224011,0.49478686,0.52625954,0.5263906,0.43650225,0,4
2.62,4,0.48735756,0.49534002,0.43722916,0.49211192,0.37089866,0.51354533,0.5227764,1,2
3.72,7,0.4869359,0.49534002,0.28010285,0.48685324,0.58690506,0.51073587,0.36246008,0,2
3.15,7,0.495908,0.47892925,0.48412567,0.4861514,0.5632307,0.5065105,0.49837327,3,1
3.67,5,0.48735756,0.4909582,0.21090221,0.5016913,0.49423754,0.5086693,0.43344033,0,2
3.74,10,0.49398908,0.49534002,0.56540793,0.48595482,0.51264775,0.50073665,0.38849205,1,1
2.54,13,0.48403928,0.5022634,0.47945952,0.47527474,0.48702008,0.5123401,0.49923265,0,4
3.04,8,0.48583287,0.46865824,0.36699528,0.48472577,0.4116697,0.49127775,0.5339964,4,2
3.06,1,0.4953116,0.48013029,0.5117603,0.4906426,0.54338276,0.4917003,0.43154258,3,2
2.44,5,0.495908,0.47855514,0.43551284,0.48472577,0.49411893,0.4649096,0.5796369,4,0
3.75,6,0.49015775,0.49534002,0.6389163,0.47099143,0.4456554,0.5657311,0.48278964,4,1
2.09,2,0.495908,0.48956186,0.7148098,0.4904191,0.74742514,0.5332196,0.4454092,3,0
2.58,5,0.4953116,0.47681725,0.15938577,0.48601002,0.56397444,0.5223086,0.4867066,3,2
2.16,13,0.49432215,0.52083045,0.69004685,0.48636454,0.5657031,0.48531234,0.48178405,0,4
3.61,11,0.48583287,0.49534002,0.789079,0.48472577,0.5062473,0.53672844,0.4126218,2,1
2.21,13,0.49689204,0.49534002,0.71816486,0.48643625,0.51699,0.5048426,0.31246665,2,4
2.37,6,0.48844093,0.50215995,0.41446537,0.48090398,0.4974354,0.5081463,0.5295189,0,0
2.77,4,0.495908,0.4934178,0.42036486,0.49462235,0.56366754,0.4895416,0.5688363,0,2
3.48,13,0.495908,0.5023104,0.47719103,0.4880756,0.500776,0.54593617,0.4773438,0,3
2.51,12,0.4953116,0.49280766,0.61384434,0.505709,0.49710107,0.4965505,0.51936895,3,4
2.27,5,0.49398908,0.49418104,0.57233673,0.48835492,0.5320847,0.50619537,0.38905758,2,4
3.19,4,0.48403928,0.49534002,0.5068593,0.48691958,0.48556674,0.444066,0.61744153,3,1
3.85,8,0.4953116,0.5142897,0.40037328,0.48611498,0.53512055,0.5535116,0.48896194,1,3
3.46,2,0.48515666,0.49534002,0.45502776,0.47484466,0.50450385,0.5480869,0.36586946,3,2
3.04,3,0.49689204,0.49534002,0.84666497,0.48545843,0.49376726,0.5252107,0.48824763,3,1
2.92,4,0.48844093,0.47616738,0.26794338,0.47168547,0.47326607,0.48402137,0.4867066,4,2
2.998710034668721,6,0.49298537,0.49534002,0.5042421,0.4887982,0.44129813,0.5180826,0.5312335,1,2
2.998710034668721,2,0.49398908,0.4964733,0.3010044,0.48253822,0.47943747,0.5240778,0.54630166,1,2
3.4,1,0.48403928,0.47193503,0.6192588,0.486331,0.4472248,0.52974695,0.6099225,0,1
3.79,4,0.48735756,0.48263234,0.320136,0.4909327,0.49619675,0.5125888,0.50910306,3,2
2.998710034668721,1,0.4869359,0.49027678,0.47719103,0.49378306,0.4767741,0.46861535,0.44452673,4,2
3.21,7,0.48515666,0.44636118,0.47719103,0.4878565,0.44680908,0.5276976,0.7274643,0,0
2.7,1,0.49689204,0.47769678,0.47802842,0.4785298,0.60718364,0.509915,0.39702302,4,2
3.85,12,0.49135733,0.49534002,0.10827091,0.48796535,0.5707419,0.50440645,0.49958736,4,3
2.45,5,0.48583287,0.49360913,0.33623487,0.47987586,0.5193826,0.49890113,0.43902877,0,2
2.998710034668721,0,0.49015775,0.49534002,0.5589477,0.49070156,0.4934144,0.4941367,0.5108694,3,2
2.88,2,0.48515666,0.5066931,0.20282389,0.48633528,0.38186896,0.47196513,0.62154984,0,2
2.37,6,0.4953116,0.5102961,0.39174837,0.48628587,0.49626988,0.48350465,0.48547632,1,4
2.8,3,0.48844093,0.4875667,0.25213584,0.48472577,0.5062473,0.5243464,0.46792483,0,2
3.66,3,0.49432215,0.501732,0.6543376,0.4835341,0.3775612,0.5131553,0.5280272,0,1
3.93,3,0.49298537,0.48685104,0.2691557,0.48372626,0.46662566,0.5101582,0.48670667,3,2
3.14,7,0.49432215,0.50661343,0.28367415,0.49070764,0.49070543,0.49222642,0.4867066,1,2
2.19,5,0.495908,0.49534002,0.45744324,0.4830246,0.5127302,0.43015745,0.42934442,4,4
2.17,11,0.48403928,0.5023104,0.45490515,0.48472577,0.40618938,0.533575,0.4930293,0,4
3.89,14,0.48844093,0.49534002,0.61785,0.49308026,0.49649692,0.5285245,0.52125067,2,3
2.89,14,0.49015775,0.49117732,0.506083,0.4941324,0.52087086,0.44260928,0.53763026,3,4
2.68,9,0.49236825,0.5195889,0.27359757,0.44644797,0.51732254,0.5271282,0.4174705,0,4
2.05,3,0.49298537,0.48748794,0.08085624,0.48136657,0.46585667,0.5226281,0.5024074,4,2
2.01,6,0.49135733,0.49534002,0.48776716,0.48423558,0.63663644,0.50307566,0.47973108,4,0
2.84,3,0.49432215,0.4875667,0.7697692,0.49454242,0.49730462,0.46711877,0.5035666,1,1
3.38,3,0.4953116,0.5041373,0.41679484,0.48890704,0.51036245,0.47757703,0.4867066,0,2
3.27,11,0.49689204,0.49813432,0.2971496,0.4837548,0.48105156,0.5161367,0.45132387,4,2
3.18,10,0.48583287,0.47930154,0.31677806,0.48381954,0.5395243,0.52384436,0.47536135,3,2
2.74,14,0.49298537,0.48141414,0.7092867,0.48599648,0.45779645,0.48384428,0.43314573,1,4
3.73,12,0.495908,0.49534002,0.3071417,0.5039117,0.5591599,0.52099156,0.49806923,2,3
2.22,7,0.48844093,0.49534002,0.26628852,0.48644996,0.46637487,0.48139888,0.49670088,0,2
3.48,3,0.4869359,0.46589142,0.13305256,0.4877051,0.48151064,0.65526515,0.5255629,4,2
2.93,4,0.49432215,0.48137504,0.68434495,0.49660647,0.5415512,0.5362393,0.4504868,0,1
3.75,3,0.49689204,0.49944562,0.5665288,0.49052304,0.4940713,0.4948476,0.4360373,4,2
2.77,9,0.48515666,0.49775004,0.30377194,0.44699663,0.56021833,0.5083232,0.4867066,4,4
2.71,1,0.49398908,0.47681725,0.41936785,0.4845181,0.45480803,0.52939814,0.43016112,0,2
3.54,13,0.49398908,0.49443194,0.37774107,0.48472577,0.517617,0.51262456,0.4601949,0,3
3.44,9,0.49135733,0.44685632,0.47719103,0.48712736,0.5083386,0.5236232,0.50894934,2,1
3.29,2,0.49689204,0.49534002,0.66239345,0.4970249,0.56203645,0.48528755,0.4867066,0,1
3.2,7,0.495908,0.4748293,0.70437235,0.49084657,0.48850846,0.5017747,0.5193009,4,1
2.64,8,0.48908487,0.49534002,0.5369732,0.4837569,0.44914928,0.53526556,0.5205483,3,0
3.27,12,0.4953116,0.49534002,0.840543,0.49276042,0.53112286,0.52737015,0.47188753,3,3
2.87,7,0.49298537,0.4936424,0.48252743,0.4894967,0.54211247,0.51970017,0.49898314,2,3
2.53,6,0.4869359,0.5115425,0.5402468,0.49805194,0.5887542,0.49437976,0.41014582,0,2
3.69,4,0.48515666,0.51329875,0.23643184,0.4877633,0.5062473,0.5201554,0.48729306,4,2
3.63,13,0.48844093,0.49534002,0.22598653,0.4894817,0.5062473,0.50073665,0.50609744,3,3
2.998710034668721,2,0.48844093,0.49534002,0.72451025,0.48379552,0.4772117,0.48137373,0.59565413,1,1
2.53,6,0.4869359,0.49534002,0.8628313,0.48620987,0.6107216,0.55865425,0.47870362,3,3
2.32,7,0.48908487,0.47769678,0.45924878,0.49040502,0.6297606,0.50546855,0.5859749,1,0
3.08,4,0.49432215,0.4760598,0.63384974,0.4856851,0.50072014,0.50073665,0.4818399,4,1
3.71,13,0.4869359,0.5041373,0.46856236,0.48876232,0.5425958,0.522666,0.4867066,2,3
2.27,10,0.49432215,0.5023104,0.47719103,0.48795033,0.5249135,0.53293663,0.4959265,3,4
2.61,1,0.4869359,0.4999929,0.596349,0.494951,0.50431436,0.50979114,0.50351065,3,2
3.57,10,0.49298537,0.52090466,0.46443295,0.4864264,0.49618232,0.53275514,0.23578332,1,2
3.8,13,0.48583287,0.49534002,0.5308149,0.4773723,0.48743063,0.43289664,0.432302,3,4
2.05,5,0.4869359,0.49051747,0.5326199,0.49640477,0.4654452,0.5295547,0.46192032,0,0
3.81,4,0.48908487,0.4928587,0.6732872,0.48987573,0.53133196,0.48292714,0.373387,1,1
3.62,3,0.48844093,0.46230182,0.3618458,0.48557693,0.5686628,0.52328956,0.6034982,3,1
3.68,7,0.49298537,0.49198198,0.2093609,0.481996,0.5093751,0.5208637,0.39293033,1,2
2.99,8,0.48844093,0.49534002,0.37516296,0.49117142,0.46006066,0.5248245,0.4867066,2,2
2.44,9,0.48403928,0.49534002,0.75716215,0.481996,0.5410332,0.49083507,0.48859954,4,4
3.47,12,0.48403928,0.49534002,0.47536367,0.49157262,0.5101761,0.5030554,0.4867066,2,3
3.96,9,0.49432215,0.5115425,0.21124582,0.48267746,0.4817993,0.5574465,0.4865194,0,2
2.998710034668721,1,0.49015775,0.5015499,0.83129877,0.48024768,0.75143814,0.5249206,0.48711455,2,3
2.19,2,0.49298537,0.49534002,0.14561996,0.4709115,0.42118514,0.4329828,0.48147792,1,2
2.79,12,0.48515666,0.5029977,0.87332237,0.48276103,0.6107463,0.5378817,0.4622934,2,3
3.15,12,0.49398908,0.49852422,0.6139187,0.48743427,0.5385086,0.5132316,0.57865727,3,3
2.95,10,0.48515666,0.49534002,0.47719103,0.45555305,0.5015633,0.53755057,0.47300744,4,4
2.998710034668721,7,0.4869359,0.4928587,0.77889085,0.50123787,0.5275684,0.45862862,0.5167884,4,1
2.77,13,0.49015775,0.5002531,0.66763,0.48702735,0.4678815,0.5242374,0.45751935,0,4
3.2,13,0.48515666,0.47831962,0.35966027,0.48922992,0.52999866,0.50680643,0.38037473,0,2
3.67,9,0.49398908,0.49775004,0.50631857,0.48502225,0.49777704,0.5152805,0.5537905,2,3
3.32,10,0.49236825,0.49978122,0.7068516,0.49030906,0.5242117,0.5089592,0.47963077,1,3
3.98,11,0.4869359,0.49534002,0.3219301,0.48619908,0.6120602,0.50033396,0.44011837,0,3
3.61,13,0.495908,0.4809219,0.6335845,0.49290466,0.506021,0.51408803,0.5568556,1,3
2.998710034668721,8,0.48515666,0.48666885,0.04793011,0.48546278,0.5437029,0.5492092,0.538868,2,2
2.95,12,0.49689204,0.5060201,0.25836638,0.49254167,0.48590243,0.48082894,0.42381585,2,4
3.88,9,0.49689204,0.50431526,0.6721037,0.50569975,0.50471085,0.53239214,0.4532454,4,3
3.78,4,0.48908487,0.47874025,0.7157806,0.48288023,0.27267498,0.4917516,0.4589016,1,1
2.89,3,0.49432215,0.49534002,0.3265671,0.48886067,0.47635162,0.48548704,0.40213162,3,2
3.76,13,0.49689204,0.49575612,0.8754368,0.4864707,0.39734137,0.49153113,0.51217395,3,1
3.2,10,0.4953116,0.48297924,0.40346348,0.4997477,0.6376648,0.4876572,0.3064435,3,2
3.34,4,0.48515666,0.5681195,0.8298371,0.48232698,0.27135417,0.51344997,0.4980005,1,4
3.97,7,0.49432215,0.49534002,0.47719103,0.4874432,0.4327812,0.47887105,0.35201785,2,2
3.32,4,0.495908,0.49534002,0.3586223,0.47761866,0.46126285,0.46192253,0.4306596,2,2
3.68,12,0.49398908,0.48554462,0.59418696,0.48401678,0.41369194,0.45928246,0.5097476,0,1
3.09,10,0.49398908,0.49534002,0.4090143,0.48256207,0.51014125,0.5148304,0.37575614,4,2
3.57,1,0.48583287,0.49534002,0.5274542,0.49357742,0.5047054,0.48097974,0.42071706,3,2
2.42,13,0.48908487,0.49534002,0.49143636,0.48472577,0.50875705,0.5604937,0.45006216,1,4
3.79,13,0.49298537,0.49534002,0.800743,0.49123836,0.534718,0.48466402,0.4867066,4,3
3.61,11,0.48515666,0.4886162,0.5603022,0.54044133,0.43680003,0.48554283,0.4872377,0,1
2.998710034668721,5,0.49398908,0.49534002,0.72574735,0.4728123,0.51281023,0.5173948,0.46970296,3,1
2.9,13,0.48735756,0.49534002,0.20887084,0.48472577,0.5002195,0.5330741,0.63290745,0,3
2.77,11,0.48908487,0.50118345,0.5223548,0.4892903,0.4644955,0.5369401,0.60221374,1,3
2.44,9,0.49689204,0.49534002,0.51161224,0.4861098,0.47280097,0.5253512,0.4858747,2,4
3.39,4,0.48735756,0.50431526,0.7887705,0.48472577,0.5309123,0.5404823,0.4439753,4,1
2.64,2,0.49298537,0.5001042,0.607815,0.48532087,0.4301383,0.48919767,0.4867066,3,2
2.92,6,0.49432215,0.49534002,0.64521503,0.48033577,0.44559056,0.508894,0.4819067,3,4
2.29,4,0.49398908,0.49342135,0.38448292,0.49165052,0.50063753,0.49655002,0.42707205,4,2
3.87,5,0.49015775,0.49534002,0.35821682,0.4930703,0.54949576,0.49785048,0.48130858,0,2
2.998710034668721,6,0.48844093,0.47996682,0.3122928,0.48218894,0.584608,0.4980138,0.55053115,0,2
3.04,5,0.48403928,0.44108623,0.5197552,0.48470563,0.45321897,0.512874,0.5041026,0,1
3.93,8,0.48583287,0.4828597,0.4151718,0.489389,0.50348777,0.5303046,0.44158614,0,2
2.62,9,0.48844093,0.49534002,0.8312962,0.49064726,0.5056756,0.50225884,0.49229556,2,4
3.05,10,0.48583287,0.4770893,0.56074727,0.4844476,0.50345314,0.49786496,0.5335574,4,1
3.17,3,0.4953116,0.4922372,0.49291986,0.48439038,0.36064613,0.5068143,0.45451343,2,2
2.41,11,0.48735756,0.50641626,0.44981146,0.4853819,0.49635863,0.5067483,0.37109417,0,4
2.59,12,0.49689204,0.4909582,0.8056578,0.48782164,0.48878115,0.53268623,0.4867066,1,4
2.16,2,0.49689204,0.49534002,0.3738788,0.47492534,0.5796598,0.5300331,0.52456254,0,0
2.08,6,0.4953116,0.49970335,0.40638584,0.4869104,0.4820804,0.52568054,0.5018426,2,0
2.9,9,0.48583287,0.49534002,0.69178057,0.49624282,0.56221545,0.47276655,0.5782574,3,3
2.1,0,0.495908,0.49534002,0.42035776,0.49052006,0.5376961,0.49363106,0.48986197,3,2
3.09,10,0.48583287,0.47748646,0.3846199,0.48664755,0.46377873,0.49704856,0.55905396,0,3
2.69,4,0.49298537,0.49051747,0.5722736,0.48786527,0.41034073,0.5076737,0.5066341,2,2
2.98,5,0.49015775,0.4949658,0.3232737,0.48842198,0.43704432,0.47127312,0.5161266,2,2
2.69,5,0.49015775,0.49534002,0.45831144,0.4814216,0.52097774,0.49379885,0.48169076,1,2
3.76,5,0.48403928,0.49534002,0.3683725,0.48520738,0.45826387,0.53045475,0.48217756,2,2
3.14,10,0.4953116,0.49534002,0.18950062,0.48514336,0.5271969,0.45816702,0.48169708,2,2
2.51,11,0.49398908,0.49534002,0.43292028,0.4925387,0.4973632,0.4825368,0.4024293,2,4
2.29,13,0.4869359,0.47748646,0.26340556,0.48982054,0.5274397,0.5478789,0.28089547,2,4
2.22,3,0.495908,0.5256911,0.29349303,0.48767686,0.44858396,0.50937724,0.5285324,3,2
2.46,11,0.48735756,0.50641626,0.69514596,0.49120593,0.461403,0.49105102,0.48670667,0,4
3.31,7,0.49432215,0.45563224,0.84242046,0.48353535,0.56779903,0.5159562,0.5506113,3,1
2.97,10,0.495908,0.4929452,0.23703046,0.49150157,0.4751742,0.47611767,0.4867066,2,2
3.87,1,0.4869359,0.49534002,0.6622243,0.48472577,0.53431773,0.48775375,0.55650055,0,1
2.9,12,0.48844093,0.49534002,0.40380937,0.49121308,0.6823974,0.5350558,0.4564739,1,3
2.5,12,0.4869359,0.49420822,0.4269927,0.4856223,0.5248895,0.5024785,0.52440774,2,4
2.06,11,0.49236825,0.49978122,0.38882196,0.491031,0.52985173,0.49505424,0.47390157,1,4
2.33,1,0.49398908,0.49534002,0.4269504,0.4867838,0.51126224,0.46426624,0.51127464,1,2
3.44,12,0.4869359,0.49534002,0.58368266,0.48799253,0.4406982,0.48842317,0.48283154,1,4
3.97,6,0.49135733,0.5127513,0.00361986,0.46353847,0.41324323,0.39794165,0.04201706,4,2
2.16,10,0.4869359,0.49534002,0.52067834,0.48472577,0.41310942,0.5028961,0.48862857,4,4
2.62,5,0.48735756,0.49534002,0.5644754,0.46317056,0.41530746,0.47189093,0.4867066,3,4
3.02,6,0.48403928,0.5066931,0.5320543,0.48495215,0.50865823,0.5190402,0.46368158,4,2
2.43,12,0.48908487,0.49634862,0.52891284,0.49920493,0.4523657,0.504146,0.665802,4,3
2.99,11,0.4869359,0.49534002,0.7034997,0.50397146,0.46974272,0.54005504,0.4981991,4,3
2.45,7,0.48735756,0.49534002,0.47719103,0.4902315,0.5521217,0.5135591,0.4867066,1,0
2.85,7,0.48844093,0.49534002,0.61104256,0.4939062,0.45242894,0.4746399,0.50731075,0,4
2.34,8,0.4953116,0.49534002,0.6109094,0.45992672,0.48626775,0.5247035,0.4696194,2,4
3.94,4,0.49398908,0.49534002,0.4919561,0.4898789,0.43278885,0.57964194,0.49221545,4,2
3.49,9,0.48515666,0.4994876,0.33427852,0.48405123,0.4648745,0.5604156,0.4263792,1,2
3.94,1,0.48735756,0.46030945,0.02191253,0.50113165,0.49580425,0.529151,0.5493349,0,2
2.5,2,0.49298537,0.49534002,0.5558063,0.46806085,0.44838935,0.50073665,0.4840812,4,4
2.998710034668721,11,0.48403928,0.4682228,0.2182209,0.48350745,0.50880253,0.49206388,0.5509255,3,2
2.2,13,0.48515666,0.49534002,0.19159961,0.48025328,0.5062473,0.48970944,0.5026628,1,4
2.77,10,0.48403928,0.49534002,0.7371084,0.48709947,0.57597363,0.5165393,0.48670667,1,3
2.34,9,0.4869359,0.49534002,0.21538039,0.5716364,0.48949432,0.51427376,0.50352657,3,2
3.73,7,0.49398908,0.49534002,0.39906538,0.48646617,0.6305747,0.4695142,0.51247346,4,3
2.18,10,0.48403928,0.4865532,0.50623256,0.48916018,0.52835155,0.5168684,0.2785748,0,4
2.68,5,0.48403928,0.48363,0.5886035,0.48439038,0.54074013,0.53179216,0.44772708,2,0
3.16,7,0.48844093,0.51009583,0.5702952,0.49010128,0.5123187,0.5191655,0.39919296,0,2
2.14,5,0.49432215,0.49534002,0.77201295,0.48750836,0.41350013,0.47933775,0.536876,2,4
2.69,1,0.48403928,0.49813432,0.3597179,0.4866678,0.5055418,0.47567147,0.663468,0,2
3.51,12,0.4953116,0.49534002,0.68067324,0.4976951,0.4990325,0.5229548,0.49163485,3,3
3.69,1,0.4953116,0.49534002,0.63480496,0.48693252,0.55823267,0.51408523,0.42456883,0,1
3.49,7,0.48844093,0.45924985,0.46610856,0.4887734,0.52341783,0.22169285,0.37744787,4,1
2.58,2,0.48844093,0.49534002,0.73200214,0.480919,0.455021,0.50073665,0.50115836,1,1
3.66,8,0.49135733,0.48783284,0.11987335,0.47949868,0.5319483,0.48892057,0.50427806,2,2
2.52,2,0.48583287,0.49360913,0.74710065,0.48646337,0.45869064,0.5308417,0.4867066,3,1
3.87,2,0.49398908,0.4875667,0.4711545,0.4897871,0.5914864,0.49063963,0.5213655,2,1
2.81,1,0.49398908,0.49534002,0.2607562,0.48827064,0.5338324,0.49206203,0.49875224,2,2
3.47,9,0.49236825,0.5824257,0.23698342,0.48711497,0.61413896,0.5044355,0.4966144,2,3
2.14,7,0.49689204,0.4994876,0.5542155,0.49348384,0.5063313,0.5208725,0.43496662,3,4
2.55,8,0.4953116,0.48263386,0.82933086,0.48472577,0.39039174,0.6010446,0.4544596,4,0
2.02,11,0.49015775,0.48263386,0.04072393,0.4918747,0.5209581,0.4821756,0.4867066,1,2
2.15,8,0.49298537,0.51082355,0.6528376,0.493653,0.5135797,0.48530895,0.5417696,2,4
3.76,13,0.495908,0.48261422,0.41411215,0.48782164,0.45674896,0.49792737,0.4901467,0,3
2.22,4,0.48844093,0.49152178,0.51933634,0.4845398,0.48983943,0.55162525,0.5485838,1,0
2.61,4,0.49135733,0.4808596,0.6647658,0.47561768,0.5062473,0.54223037,0.40239272,2,1
2.84,14,0.4953116,0.48666885,0.4035499,0.48582768,0.50741893,0.49598837,0.7365784,4,3
2.66,12,0.48908487,0.49534002,0.68116915,0.48913813,0.45749176,0.5077088,0.5481067,4,4
2.87,2,0.48515666,0.4994876,0.4694717,0.48122466,0.54198927,0.52140594,0.43324274,3,2
3.45,4,0.49689204,0.49534002,0.41075802,0.49319577,0.47084996,0.45959044,0.575668,3,2
2.75,5,0.49015775,0.49534002,0.33894312,0.49068558,0.46303338,0.51040286,0.4196192,3,2
3.76,10,0.4869359,0.4988113,0.44911402,0.48472577,0.50219667,0.54524285,0.4481861,3,3
2.61,10,0.48515666,0.47183377,0.4134856,0.4718331,0.44192097,0.49024272,0.5131223,0,4
2.998710034668721,11,0.49398908,0.49534002,0.83455044,0.53693837,0.48845536,0.46728528,0.5511438,3,1
3.38,13,0.49298537,0.4892066,0.6270272,0.4882897,0.42309365,0.4913401,0.45925403,0,4
2.5,5,0.4869359,0.50329137,0.18161976,0.48873425,0.39232332,0.5102711,0.4867066,0,2
3.62,8,0.49689204,0.49534002,0.72968966,0.48782164,0.48795986,0.56732804,0.5477781,0,3
3.34,3,0.48735756,0.49534002,0.47779924,0.48875034,0.44876236,0.5505722,0.43558726,3,2
2.85,4,0.48583287,0.49534002,0.57915777,0.4876172,0.42846376,0.51783276,0.4920736,0,2
2.26,5,0.49432215,0.5025565,0.20460287,0.48237163,0.5316971,0.5141226,0.5517678,3,2
2.11,1,0.48583287,0.48666885,0.5040606,0.47421783,0.5031018,0.5300137,0.47050363,1,0
3.48,13,0.48735756,0.49852422,0.34237063,0.488792,0.5429617,0.48563552,0.5081979,1,3
3.04,11,0.48908487,0.49534002,0.66413575,0.49599403,0.5062473,0.46490353,0.619365,0,3
3.95,10,0.49398908,0.49152178,0.7123685,0.4798286,0.5229639,0.49610043,0.5068164,1,1
3.45,6,0.495908,0.48859623,0.58329713,0.48424685,0.49276245,0.5216504,0.4867066,4,1
2.998710034668721,2,0.48908487,0.52549744,0.30852455,0.48785317,0.50940806,0.4865027,0.5162333,1,2
2.93,11,0.49236825,0.4399552,0.16246413,0.4876451,0.49814874,0.5149759,0.42825207,0,2
4.0,4,0.49015775,0.49534002,0.5723065,0.52363664,0.46683723,0.5092668,0.40675965,3,2
2.56,1,0.48583287,0.46572322,0.21729301,0.48527092,0.55227405,0.49307072,0.5108733,0,2
3.21,5,0.495908,0.49534002,0.5603271,0.49586433,0.5294243,0.5119516,0.3807239,4,2
3.76,14,0.48515666,0.4806534,0.32076466,0.48761672,0.5062473,0.495574,0.3946874,1,2
2.2,5,0.48403928,0.4949658,0.40757656,0.48878652,0.56588584,0.51168334,0.4769947,2,2
2.79,1,0.48583287,0.48263237,0.7901395,0.49262452,0.38291687,0.5104657,0.42966506,2,1
2.21,6,0.495908,0.555292,0.38016337,0.47701967,0.49916905,0.5222789,0.43685734,0,4
2.09,2,0.49432215,0.49534002,0.31663758,0.4866537,0.45800698,0.49892062,0.55903965,4,2
3.51,10,0.49398908,0.49534002,0.4511243,0.4923265,0.49711615,0.42904443,0.5448596,3,3
3.36,7,0.4953116,0.49534002,0.23845394,0.48413676,0.49614656,0.51871383,0.48436314,2,2
2.72,7,0.48844093,0.4802711,0.42315078,0.50018644,0.45180947,0.47677255,0.38730752,2,2
3.12,13,0.495908,0.49534002,0.6384377,0.48462397,0.48276073,0.5026756,0.46939272,2,4
2.74,8,0.4953116,0.47724637,0.8174549,0.4849487,0.47547525,0.4868096,0.40710783,1,4
2.04,1,0.49298537,0.4875667,0.57499146,0.48800147,0.5073738,0.4969542,0.5453503,3,0
3.65,3,0.48844093,0.49534002,0.55638164,0.47555444,0.53089607,0.5752961,0.42180395,3,2
