learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.50544226,0.50626934,0.42967078,0.50657225,0.49159738,0.5006107,0.4887612,0,1
0.5067738,0.52243817,0.36624566,0.50781703,0.56304145,0.5249979,0.45438665,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5067738,0.52026415,0.52189773,0.5070816,0.48766854,0.51617706,0.51284087,2,1
0.5064057,0.50915116,0.5597794,0.5072848,0.46699795,0.51954436,0.49819893,2,0
0.5064057,0.50700134,0.4556592,0.50877297,0.49424586,0.52300954,0.49232543,1,0
0.5067738,0.51262313,0.6604966,0.5088059,0.4876421,0.5097368,0.5333226,2,1
0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5064057,0.50889504,0.77429706,0.51282525,0.5239247,0.5156138,0.48673552,1,0
0.50544226,0.5175701,0.69959205,0.5058105,0.51427853,0.5125284,0.45629433,2,2
0.50544226,0.5717348,0.77026165,0.50721747,0.5163721,0.52109724,0.48035336,0,2
0.50544226,0.515121,0.10254322,0.50906575,0.4986241,0.52060896,0.54129714,1,1
0.50713253,0.5100469,0.54246354,0.5072881,0.52730346,0.5129516,0.47430998,0,0
0.50544226,0.51849574,0.90873444,0.50781703,0.48228008,0.5246272,0.514414,2,2
0.5067738,0.51311535,0.5219474,0.5078641,0.485184,0.5165632,0.50648075,2,1
0.50566185,0.5022929,0.51425225,0.5086694,0.4989927,0.53762555,0.49398357,1,2
0.50713253,0.50467414,0.65355647,0.50947213,0.5440986,0.5080935,0.50957674,2,1
0.5067738,0.50467414,0.42701507,0.50759315,0.4827909,0.5197138,0.5409582,1,2
0.5067738,0.50467414,0.33244103,0.50834763,0.5144193,0.5203266,0.46638012,2,2
0.5067738,0.51936376,0.25740016,0.51267135,0.58974147,0.5076283,0.49478304,2,1
0.50544226,0.49875283,0.506664,0.5078308,0.5194599,0.52647585,0.53381455,1,2
0.50713253,0.5148795,0.5602315,0.5073217,0.4992429,0.5141769,0.5160577,1,0
0.50544226,0.5148795,0.5237093,0.50591934,0.486922,0.5140892,0.49393702,1,1
0.50713253,0.51552004,0.45003992,0.5085122,0.40549725,0.52507865,0.49194992,2,1
0.50544226,0.5205486,0.49767888,0.50802684,0.48524696,0.52214944,0.47163665,2,2
0.50713253,0.55466723,0.443949,0.50650394,0.48787135,0.58768463,0.48209155,1,2
0.50713253,0.5148795,0.5174812,0.50859153,0.4846581,0.53042483,0.4903587,0,2
0.50713253,0.5148795,0.5385082,0.50792843,0.4770806,0.5294513,0.50004214,1,1
0.50544226,0.50861615,0.30291402,0.5072848,0.4992781,0.50595313,0.48594815,0,1
0.5067738,0.5239855,0.52259827,0.50646776,0.515608,0.5184424,0.5217336,1,1
0.50713253,0.545617,0.3429168,0.50622964,0.57828104,0.5181247,0.4566831,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,1,2
0.5064057,0.51137006,0.4300781,0.50842965,0.45582944,0.5225782,0.4955182,0,0
0.50544226,0.49980462,0.5707243,0.5052527,0.49920976,0.55199844,0.48841685,1,0
0.5067738,0.5148795,0.475932,0.5076816,0.50451475,0.52722764,0.5431711,1,2
0.50713253,0.47677058,0.5400116,0.5075432,0.47908878,0.51634145,0.5044421,2,2
0.5064057,0.5148795,0.6368325,0.5070816,0.5109216,0.52175117,0.44255206,2,1
0.50713253,0.5079651,0.51425225,0.5086694,0.4989927,0.51951945,0.48425412,2,0
0.5067738,0.5148795,0.4618432,0.5061915,0.494734,0.5102676,0.5696592,0,2
0.50713253,0.5106938,0.59425014,0.50743985,0.49377158,0.5243894,0.51830393,2,2
0.5067738,0.51130235,0.28862783,0.5088456,0.543957,0.51756597,0.5178627,0,1
0.5064057,0.5286175,0.31776613,0.5090141,0.53362495,0.52271825,0.4892366,2,1
0.5067738,0.5174202,0.54319674,0.5136589,0.49368134,0.51627654,0.48531765,1,1
0.5064057,0.5099626,0.7305458,0.5083025,0.5199547,0.51699233,0.47957587,2,1
0.5064057,0.5148757,0.63453937,0.51001364,0.49295938,0.52144897,0.5389301,0,1
0.50544226,0.48657674,0.8340533,0.50722957,0.4896099,0.52400523,0.48840904,0,0
0.50544226,0.5099626,0.50172263,0.511377,0.54354376,0.528918,0.49104714,2,1
0.5067738,0.5410487,0.5912998,0.5089169,0.4801652,0.5210727,0.49034482,1,0
0.50713253,0.5181882,0.6971278,0.50854295,0.48716655,0.51753294,0.52577496,0,2
0.5064057,0.5055991,0.4639566,0.50679696,0.52441704,0.5028762,0.5093736,2,2
0.5064057,0.5085221,0.6632454,0.5082117,0.50623584,0.51708555,0.48338205,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5038558,0.48678213,1,2
0.50544226,0.5387914,0.5478412,0.500316,0.5025847,0.5173876,0.5200399,1,0
0.50713253,0.5148795,0.4940049,0.50625736,0.4659173,0.5069136,0.5035861,2,1
0.50544226,0.5129919,0.76304334,0.51223767,0.46790862,0.51972914,0.5208187,0,2
0.5067738,0.49683315,0.38255265,0.5090787,0.5100533,0.5133854,0.47514886,2,2
0.50544226,0.51262313,0.6755354,0.5126345,0.4906055,0.5260552,0.52782255,1,2
0.50713253,0.49208093,0.6040111,0.50721747,0.53511524,0.52175534,0.5704915,2,1
0.5064057,0.51668805,0.5485189,0.5070981,0.5369976,0.5473376,0.49233156,1,0
0.50637114,0.509339,0.66787153,0.50968325,0.46540076,0.53112364,0.5178515,1,0
0.5067738,0.52121437,0.65022665,0.5135573,0.47408116,0.5284036,0.47404248,0,1
0.5067738,0.5142864,0.31865102,0.5101806,0.4882787,0.5232806,0.50785094,0,1
0.5064057,0.51988596,0.5222394,0.50670475,0.4760369,0.50609577,0.49895245,0,2
0.5064057,0.5183957,0.10944503,0.5092224,0.54709315,0.5236075,0.479262,2,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5144475,2,0
0.5064057,0.52676857,0.5675593,0.50625736,0.48826388,0.5184424,0.49131876,1,0
0.50544226,0.5027659,0.24888745,0.5101669,0.51804626,0.5239489,0.51358646,2,1
0.5064057,0.5286175,0.48422116,0.5063865,0.5824788,0.51898855,0.24959534,2,1
0.5064057,0.5148795,0.5350797,0.5079793,0.47504723,0.506271,0.53354645,0,0
0.5064057,0.5268712,0.37005776,0.51424134,0.5022212,0.5422306,0.47078204,0,0
0.50544226,0.5287259,0.5212595,0.50951844,0.56814337,0.51526153,0.51666623,2,0
0.50713253,0.5382744,0.6495455,0.5057865,0.50245035,0.5215188,0.48961276,1,1
0.50544226,0.5148795,0.39194375,0.5083189,0.38094068,0.5006107,0.5083823,0,2
0.5064057,0.5027659,0.4219702,0.50877345,0.51349914,0.5170218,0.5031162,2,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.55109817,0.49398357,0,1
0.50713253,0.5148795,0.54825336,0.5096325,0.5504838,0.5577252,0.4888023,0,1
0.5064057,0.522465,0.6650249,0.51113874,0.5447462,0.52277595,0.472755,1,0
0.5067738,0.5145508,0.60741615,0.506868,0.5104059,0.5262394,0.3947671,1,1
0.50713253,0.5148795,0.4741608,0.50777817,0.48244992,0.5278733,0.4944101,1,0
0.5064057,0.5239855,0.6805719,0.5037301,0.49653602,0.51778054,0.4963348,1,2
0.5064057,0.5148795,0.62043333,0.5031017,0.5023687,0.50596833,0.5185349,0,0
0.50544226,0.5148795,0.51776266,0.5066966,0.4962917,0.5090002,0.50580686,1,1
0.5067738,0.5007516,0.6283162,0.5095874,0.4823565,0.5167917,0.42595124,0,1
0.5067738,0.53804386,0.64171815,0.50654197,0.49534276,0.5281626,0.4993809,0,2
0.50713253,0.5148795,0.5027703,0.5148379,0.4955351,0.51345724,0.49398357,0,1
0.5067738,0.4954397,0.8973483,0.50970757,0.52940977,0.5269393,0.5149407,1,0
0.5064057,0.52766806,0.34928712,0.5064148,0.46423423,0.5176659,0.4976424,1,0
0.50566185,0.485955,0.47876865,0.51159424,0.5449977,0.55200255,0.5023376,1,2
0.5067738,0.52766806,0.7858793,0.5110376,0.49275768,0.53044474,0.37489915,2,0
0.50713253,0.5148795,0.5947735,0.50542796,0.57083726,0.5349565,0.49585378,0,2
0.5064057,0.5221307,0.684174,0.5105095,0.534583,0.51429904,0.50960755,2,2
0.5067738,0.4954397,0.48749304,0.5043344,0.47299826,0.51734394,0.47765374,1,1
0.50544226,0.5149059,0.5120162,0.5103772,0.53217983,0.51189196,0.40810716,0,1
0.5067738,0.5191219,0.51012886,0.5080857,0.55283356,0.5103724,0.45410547,0,0
0.50544226,0.5145246,0.32004008,0.5122757,0.547737,0.5257896,0.43300983,2,0
0.5064057,0.5082032,0.5889871,0.5079144,0.48988304,0.489278,0.5190728,2,1
0.50544226,0.52026415,0.59890807,0.50713575,0.49571896,0.52781,0.44656652,2,0
0.50713253,0.51988596,0.4665023,0.50752044,0.47920236,0.5223861,0.49124128,0,0
0.50713253,0.5148795,0.51620406,0.5084791,0.5145097,0.5217725,0.4449461,2,1
0.5064057,0.5211203,0.3898073,0.50966597,0.47412106,0.53822815,0.48092455,2,2
0.5064057,0.5239377,0.49383223,0.50975895,0.5031618,0.5167917,0.573989,2,0
0.50544226,0.51536286,0.68061733,0.5078715,0.51602566,0.5257193,0.4991445,0,1
0.5064057,0.518384,0.6784642,0.5128986,0.45835167,0.53203094,0.5042456,2,0
0.50713253,0.49942878,0.5596556,0.50559056,0.49537373,0.524544,0.5171443,0,1
0.5067738,0.4733507,0.4637658,0.5087304,0.47597924,0.554224,0.5238215,0,0
0.50544226,0.5080013,0.44729805,0.5084255,0.4780299,0.52696127,0.5150287,1,1
0.50544226,0.5148795,0.529533,0.5053266,0.47031373,0.5161182,0.48165065,2,1
0.50464404,0.51547635,0.3388488,0.5064995,0.5623938,0.51134235,0.47428584,2,0
0.5064057,0.56103814,0.38559216,0.50712806,0.45708227,0.5029551,0.51588833,0,1
0.5064057,0.5211203,0.26778495,0.5088757,0.42172432,0.5102676,0.49190974,1,1
0.50464404,0.5037716,0.76773524,0.5065415,0.5161197,0.5295991,0.4920081,2,1
0.50713253,0.53061455,0.8044176,0.5131501,0.5236067,0.5041085,0.4860536,1,0
0.5064057,0.46237457,0.4660253,0.50781846,0.4610604,0.51625186,0.5116631,2,0
0.5067738,0.5148795,0.56003344,0.50501794,0.44495547,0.5382534,0.4769174,2,1
0.5064057,0.5287259,-0.04933596,0.5070163,0.5570704,0.5169506,0.4719321,1,0
0.50713253,0.53766704,0.51425225,0.5086694,0.4989927,0.53531164,0.49911213,1,0
0.5064057,0.52347124,0.4176038,0.50874966,0.50226295,0.51002395,0.488792,2,0
0.50713253,0.51059484,0.6596986,0.507826,0.510618,0.5259549,0.48878652,1,1
0.50544226,0.51248926,0.6458818,0.50839823,0.5358101,0.5276358,0.5370556,2,2
0.50544226,0.5022929,0.49401808,0.5094117,0.5086882,0.5176921,0.5326234,0,0
0.5067738,0.5079765,0.15446897,0.51091623,0.50873935,0.52405834,0.5231622,2,2
0.5067738,0.5148795,0.51104087,0.5061227,0.48940948,0.5132363,0.5224745,0,2
0.50713253,0.5114637,0.81449765,0.51437783,0.47984543,0.5142741,0.5179426,1,1
0.5067738,0.48916665,0.46278352,0.50759315,0.5367999,0.5343141,0.5722255,2,1
0.5064057,0.4999838,0.91645956,0.51482326,0.43575382,0.5260701,0.47516185,2,2
0.5064057,0.51893055,0.59920806,0.50887334,0.5294397,0.5323541,0.48227847,2,0
0.5050996,0.53226453,0.49210733,0.5040376,0.51034236,0.52303445,0.5441174,1,2
0.5064057,0.5239377,0.6659757,0.51365507,0.47749403,0.5152148,0.5118608,2,1
0.50544226,0.48771176,0.7147339,0.5079144,0.48081392,0.5191035,0.45179448,0,1
0.5064057,0.54418147,0.5416513,0.50817597,0.46938452,0.5192439,0.51966363,2,1
0.5064057,0.5090998,0.52458215,0.5060448,0.48610777,0.5082406,0.5291758,2,2
0.50544226,0.5261423,0.5020998,0.5066881,0.50789714,0.53102005,0.48541915,2,2
0.5064057,0.47781044,0.528642,0.5086855,0.500778,0.5288011,0.46424633,2,0
0.50544226,0.52243817,0.8977677,0.50712806,0.48526224,0.5193776,0.48557538,0,0
0.50544226,0.51059484,0.48364735,0.5021879,0.52068317,0.5335216,0.5005228,2,2
0.5064057,0.5437566,0.43447006,0.5129057,0.48890167,0.5191145,0.4878134,2,0
0.5067738,0.52570647,0.63507944,0.5060036,0.47028375,0.53767765,0.5428556,2,1
0.50713253,0.52251756,0.5644405,0.50620586,0.4703849,0.52954686,0.47218567,1,0
0.50600857,0.5148795,0.5147035,0.50655556,0.48410833,0.50923514,0.49763942,2,1
0.5067738,0.5192827,0.920989,0.5122757,0.418002,0.51537645,0.46193674,0,0
0.50713253,0.52766806,0.4683833,0.5098684,0.4733753,0.51015747,0.51772434,2,0
0.5050996,0.5148795,0.6016482,0.5053016,0.48909235,0.5232953,0.59917563,1,2
0.5064057,0.5263094,0.8417756,0.50721747,0.47307676,0.52209574,0.4763512,0,1
0.5064057,0.51177645,0.19545709,0.509447,0.49567455,0.51970756,0.51410276,0,2
0.50566185,0.48553756,0.6208932,0.50966823,0.5125191,0.52144897,0.5247803,2,1
0.50435907,0.5053874,0.60320055,0.5075511,0.4964049,0.51536614,0.5239125,0,1
0.50544226,0.51248926,0.38826883,0.509856,0.49875072,0.528388,0.49914962,2,0
0.50713253,0.50610334,0.8009808,0.50677776,0.52242994,0.5212702,0.47032762,0,1
0.50713253,0.5148795,0.3148725,0.50619453,0.49351296,0.5135106,0.56319153,1,2
0.50713253,0.50801337,0.7359138,0.513005,0.4794235,0.52696437,0.4957369,0,0
0.50544226,0.5148795,0.5024307,0.49920186,0.50570333,0.5137695,0.4986052,0,1
0.5064057,0.5148795,0.67446166,0.5070816,0.48537824,0.51914597,0.473413,1,2
0.50435907,0.5148795,0.52445066,0.5118989,0.48430842,0.52644634,0.49398357,1,1
0.50713253,0.55105513,0.7911948,0.5073732,0.5053663,0.52365196,0.5154393,0,2
0.5067738,0.49570203,0.3801945,0.506665,0.4592684,0.5122737,0.45678496,1,1
0.5067738,0.5148795,0.48700613,0.50221133,0.4880721,0.50586224,0.49398357,2,1
0.5067738,0.5211203,0.78711927,0.5098306,0.49283108,0.5332842,0.4709941,0,2
0.50544226,0.5053874,0.7378668,0.50789,0.5290812,0.5169529,0.51367575,0,2
0.5067738,0.49017054,0.2981382,0.50839055,0.48229098,0.51251143,0.5366697,0,1
0.50713253,0.5148795,0.48762488,0.50788987,0.51335293,0.5243234,0.48734593,0,0
0.50544226,0.5226466,0.32356668,0.5074525,0.4971317,0.5275978,0.4877898,1,0
0.5067738,0.5192827,0.64957947,0.50932324,0.5479826,0.5167879,0.47135407,0,0
0.50637114,0.5148795,0.4740554,0.5053694,0.4991858,0.49185228,0.50426835,1,1
0.5064057,0.5184767,0.7772793,0.5073855,0.52902293,0.50677836,0.51511514,2,1
0.5064057,0.5224056,0.51425225,0.5086694,0.4989927,0.5338389,0.4926244,1,2
0.5064057,0.5441185,0.60352594,0.50781703,0.50074613,0.50915396,0.5802792,1,1
0.5067738,0.5148757,0.51425225,0.5086694,0.4989927,0.5473996,0.48699313,0,0
0.5067738,0.49648857,0.72334826,0.5077636,0.5020573,0.5078412,0.45251524,2,2
0.50713253,0.5148795,0.57570666,0.5081183,0.4927864,0.52460396,0.52859956,2,0
0.5067738,0.51177645,0.5174814,0.510944,0.49601993,0.5254569,0.42091602,0,0
0.5067738,0.48698032,0.51425225,0.5086694,0.4989927,0.5142861,0.49520856,2,2
0.5067738,0.51558113,0.44004792,0.5073498,0.522322,0.5190127,0.45640123,2,0
0.5067738,0.52243817,0.6953789,0.5139334,0.49994516,0.5148313,0.5289198,1,1
0.5067738,0.6009449,0.3957647,0.50818074,0.50278646,0.51241523,0.5068566,1,0
0.50713253,0.5114597,0.7182663,0.5084255,0.5087997,0.5207565,0.53762007,1,2
0.5064057,0.51177645,0.6783042,0.50923526,0.54100275,0.5168735,0.4416272,1,2
0.5067738,0.5148795,0.34157246,0.509344,0.48155248,0.51617885,0.48900712,1,0
0.50544226,0.47650087,0.40734404,0.5097264,0.5048456,0.5254899,0.47474915,1,2
0.50713253,0.51739275,0.51425225,0.5086694,0.4989927,0.51957786,0.4617516,1,2
0.50713253,0.5080044,0.47748876,0.50700253,0.46733636,0.51736915,0.48889732,2,0
0.50544226,0.50501645,0.28659648,0.50897753,0.5351688,0.5152031,0.49179614,1,0
0.50713253,0.5148795,0.54382974,0.5081748,0.51093835,0.51743865,0.48849106,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4901377,0.49398357,2,2
0.5067738,0.5075018,0.5507663,0.5088665,0.5152389,0.5178098,0.48344564,0,2
0.50544226,0.53355175,0.41108978,0.5157232,0.4871017,0.5145078,0.5455956,1,2
0.5067738,0.3537676,0.66650367,0.50630724,0.5138223,0.521225,0.46370888,2,0
0.5064057,0.5261078,0.38415962,0.5093619,0.5302763,0.5267973,0.50662273,1,2
0.50713253,0.5148795,0.4213065,0.5071014,0.50324357,0.51555747,0.50226504,2,1
0.5067738,0.5037259,0.46107972,0.5075921,0.55368364,0.5155541,0.50442344,2,1
0.50713253,0.5134699,0.30783957,0.5087274,0.48577183,0.52250206,0.48874474,1,1
0.5064057,0.5148795,0.52784395,0.5035395,0.5332149,0.5238573,0.49398357,2,0
0.50544226,0.54571694,0.34713352,0.5070186,0.47009453,0.5205278,0.46828783,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
0.50464404,0.51988596,0.54502594,0.50822043,0.4358768,0.5254824,0.53610015,2,2
0.50544226,0.5042136,0.74942094,0.5084318,0.53712165,0.51890826,0.49231154,0,2
0.50544226,0.53639764,0.35213518,0.5095962,0.5112406,0.5165287,0.5106852,1,1
0.50464404,0.5024402,0.51425225,0.5086694,0.4989927,0.5172595,0.48110342,2,2
0.5064057,0.5193318,0.79771453,0.5074405,0.5019078,0.51252705,0.531657,1,0
0.5067738,0.5148795,0.4871288,0.5066966,0.47343102,0.52893096,0.4984914,1,0
0.5067738,0.50626934,0.5615678,0.51211786,0.47793972,0.5261315,0.5276698,1,1
0.50713253,0.5157443,0.6618925,0.5064995,0.45440173,0.5277736,0.46645522,0,2
0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5413196,0.49398357,1,1
0.5064057,0.51248926,0.41146725,0.507251,0.51059496,0.5073391,0.51674616,1,1
0.5064057,0.5148795,0.5941052,0.50473803,0.49728265,0.5210864,0.54066914,0,2
0.5067738,0.5110763,0.45320112,0.511119,0.5105946,0.5129639,0.5571963,1,2
0.5064057,0.51248926,0.40903282,0.5083466,0.49169147,0.5265027,0.5693702,0,0
0.5067738,0.5145094,0.72506815,0.5098228,0.5043682,0.52696127,0.44061768,0,1
0.5064057,0.53766704,0.8719614,0.5052527,0.4836227,0.51514506,0.3382492,2,0
0.50713253,0.545056,0.49052894,0.5053266,0.4894953,0.506839,0.48329055,0,2
0.50544226,0.49507493,0.5058754,0.5079726,0.5139786,0.5216683,0.51017886,1,2
0.5064057,0.51059484,0.8046843,0.5079483,0.49232963,0.5265012,0.49797475,0,2
0.50544226,0.5151779,0.47517687,0.5096991,0.49289486,0.52212137,0.5029723,1,2
0.5067738,0.47279266,0.6848973,0.50633776,0.47113603,0.52364427,0.49801534,1,1
0.50713253,0.55057186,0.60193646,0.5084515,0.49296972,0.5170164,0.29901513,0,2
0.5064057,0.50905335,0.7157765,0.50915074,0.49781394,0.5227292,0.4974594,1,2
0.50544226,0.5118123,0.5472468,0.5092255,0.4863762,0.5249846,0.50943184,0,1
0.50713253,0.5148795,0.5385164,0.50862217,0.50778574,0.5165576,0.49398357,2,0
0.5067738,0.5387914,0.34221777,0.50913143,0.45343223,0.51219416,0.53398937,0,1
0.5067738,0.5037259,0.48538357,0.50913286,0.4794217,0.5152804,0.4921612,1,1
0.50713253,0.5148795,0.49393475,0.50746006,0.4404911,0.5334394,0.5357915,0,2
0.50566185,0.5148795,0.51604426,0.5083474,0.52288675,0.51604545,0.49914813,0,1
0.5064057,0.55418396,0.82747304,0.5080583,0.5122739,0.54423285,0.482423,1,2
0.5064057,0.48795003,0.6683047,0.50551957,0.5018052,0.51712024,0.5461026,0,2
0.50713253,0.5148795,0.5256321,0.50620586,0.4495123,0.5243793,0.47035274,0,0
0.50713253,0.525941,0.67653435,0.508084,0.49331182,0.51437616,0.5241208,1,2
0.50600857,0.51988596,0.3492307,0.5072848,0.48817933,0.5279109,0.4890657,1,0
0.50544226,0.5114637,0.3712412,0.5072848,0.51431626,0.5286707,0.4821918,0,0
0.50435907,0.5148795,0.5545135,0.507288,0.47924322,0.5236352,0.48692924,0,2
0.5067738,0.50501645,0.42067218,0.51330394,0.4760585,0.52893096,0.46507782,0,2
0.50713253,0.53061455,0.8622579,0.5070274,0.5617033,0.5280707,0.48305225,2,2
0.50566185,0.5382744,0.43386218,0.50974685,0.5097028,0.50524527,0.5054074,1,1
0.50637114,0.5274127,0.6560417,0.50445193,0.48591465,0.51216483,0.5200435,0,0
0.50544226,0.48339796,0.41080803,0.5137405,0.4679222,0.5321364,0.43043086,0,0
0.5067738,0.52026415,0.43645543,0.50721747,0.50438905,0.5225377,0.48447347,0,1
0.50544226,0.5104932,0.2340691,0.5072848,0.5073104,0.5166534,0.43970388,2,0
0.5064057,0.53440726,0.8532811,0.5102091,0.5004921,0.5264491,0.4763257,0,2
0.5064057,0.5161834,0.52954215,0.50722957,0.51445067,0.524854,0.51127404,1,1
0.5050996,0.5497527,0.27508295,0.514089,0.49703804,0.5190759,0.49091542,1,2
0.5067738,0.51172805,0.43011096,0.50750864,0.43814757,0.5323498,0.4971689,2,0
0.50566185,0.5239611,0.674888,0.5079483,0.50280666,0.52583313,0.50112355,1,1
0.50544226,0.5148795,0.5168019,0.5073997,0.4260934,0.50500274,0.43379027,1,2
0.50435907,0.5148795,0.54917055,0.5070816,0.58475256,0.5314537,0.46472338,0,0
0.5067738,0.5350698,0.803547,0.5082117,0.49073943,0.5177543,0.48442292,1,0
0.5064057,0.5148795,0.47185963,0.5045238,0.4983457,0.51053596,0.4645465,0,2
0.50544226,0.5196744,0.60268617,0.5084722,0.5204332,0.5185953,0.525452,0,2
0.50713253,0.51130235,0.46774644,0.509856,0.49414256,0.5256208,0.46323407,2,0
0.5067738,0.5148795,0.5275334,0.5062313,0.40983316,0.5213355,0.49033612,1,1
0.50544226,0.5148795,0.5067188,0.507143,0.46967378,0.51537645,0.49955237,0,2
0.50713253,0.5145094,0.5407014,0.5073166,0.48888958,0.5211389,0.48585486,1,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5064057,0.5148795,0.5420186,0.506724,0.51313317,0.51933503,0.51398695,2,2
0.50544226,0.5192827,0.5274242,0.506868,0.5046525,0.52110255,0.48911,1,0
0.5067738,0.51049316,0.67774284,0.5074381,0.48376238,0.515714,0.48137987,1,1
0.5067738,0.5148795,0.6208907,0.5077518,0.48317078,0.5132587,0.4956541,1,1
0.5067738,0.5148795,0.5143145,0.5078255,0.45602453,0.5392481,0.49545848,1,1
0.50544226,0.5148795,0.5742106,0.50230676,0.47358298,0.5406623,0.516897,0,0
0.5064057,0.53325343,0.5489197,0.5081447,0.53558004,0.5222989,0.49719554,0,2
0.5067738,0.5148795,0.5361079,0.5090738,0.4973919,0.5209665,0.5066446,0,0
0.5064057,0.5148795,0.51796705,0.5060133,0.4815246,0.51125133,0.4603992,1,1
0.5064057,0.50746405,0.5090301,0.5079144,0.55956936,0.50634885,0.46124694,0,0
0.5067738,0.5084731,0.21789196,0.5111021,0.51937747,0.51955867,0.47593123,1,0
0.50544226,0.5263094,0.26492327,0.51207805,0.60491145,0.5247709,0.4824316,2,2
0.5064057,0.51059484,0.16514748,0.50818145,0.5645269,0.49246284,0.5347124,2,1
0.50544226,0.5224056,0.80790776,0.5103176,0.42340842,0.53822815,0.5374818,0,0
0.50713253,0.5134699,0.52006024,0.5085274,0.50118613,0.53816843,0.4967227,1,1
0.5064057,0.5583882,0.4454201,0.5054512,0.52062905,0.52234685,0.526463,2,2
0.5067738,0.5129919,0.13853368,0.5070361,0.48752147,0.51870346,0.5188988,0,0
0.5067738,0.5148795,0.47986543,0.5070816,0.5300001,0.52227116,0.4774822,0,2
0.50544226,0.5148795,0.51519823,0.505967,0.5302726,0.532157,0.49910474,0,1
0.5064057,0.5110763,0.5216896,0.5091002,0.5093897,0.51343536,0.5076748,0,2
0.50544226,0.51312554,0.63014054,0.5124973,0.50569236,0.5123026,0.49637055,1,2
0.5064057,0.5287259,0.5843525,0.5098556,0.48754254,0.51970756,0.49512428,1,2
0.50544226,0.5163239,0.53409255,0.50590193,0.5628602,0.5094094,0.5805014,0,0
0.50713253,0.5350698,0.5451741,0.5066966,0.47393817,0.5213858,0.5029733,0,1
0.5067738,0.5022929,0.51425225,0.5086694,0.4989927,0.53762555,0.50467217,0,2
0.50544226,0.51334524,0.60731345,0.50372326,0.49768397,0.52437174,0.49188226,1,0
0.50544226,0.5041266,0.3942644,0.50645906,0.49404287,0.4908868,0.53007495,1,1
0.5067738,0.5253854,0.53442216,0.5097805,0.43938953,0.53006816,0.49227166,1,2
0.50544226,0.5148795,0.41538155,0.5031631,0.42938054,0.5172123,0.5072106,0,2
0.5067738,0.5263094,0.26321575,0.51003903,0.5115002,0.53284824,0.47431117,2,0
