gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.83,14,0.48719162,0.49578312,0.39151463,0.47472447,0.4627729,0.5080112,0.51682323,2,1
3.57,8,0.48719162,0.5207118,0.32374352,0.48289406,0.47455367,0.5396612,0.47168308,0,1
2.89,8,0.4861486,0.4288524,0.13411856,0.48798746,0.43067604,0.5715018,0.47034532,1,1
3.66,8,0.48719162,0.49676064,0.27493814,0.47614783,0.4574523,0.50192577,0.41821554,2,2
3.35,6,0.4861486,0.4936319,0.4110005,0.4828658,0.46628886,0.49836904,0.4844256,1,1
2.05,12,0.4864003,0.49665362,0.5034582,0.4845386,0.38164258,0.4909659,0.39917737,2,1
2.21,0,0.48658222,0.4637096,0.7784406,0.47919255,0.4938824,0.49519444,0.5084543,2,1
3.35,2,0.48579574,0.5019731,0.48568857,0.48000085,0.54308236,0.50473475,0.41884464,1,1
3.69,2,0.48579574,0.49168745,0.36791104,0.4818297,0.5188512,0.4881547,0.5729156,1,2
2.28,2,0.4856863,0.5019731,0.526525,0.48532277,0.5221139,0.4836548,0.5582694,2,0
2.27,12,0.48579574,0.51444197,0.8217384,0.4750861,0.53932357,0.51897484,0.55970776,1,1
2.02,12,0.48506334,0.4944474,0.19897911,0.48097634,0.48995113,0.5005239,0.443403,2,0
2.58,4,0.48463112,0.5019731,0.40384114,0.4798901,0.5500406,0.5146504,0.41498697,0,2
3.73,1,0.48683858,0.5199391,0.4701907,0.4795428,0.49307492,0.49117804,0.49851978,2,1
2.53,13,0.48506334,0.49362832,0.53125376,0.4830274,0.38766593,0.45575285,0.49442846,0,0
2.28,1,0.4862225,0.5019731,0.24557664,0.4827367,0.555956,0.49484694,0.48450416,1,2
3.45,12,0.48658222,0.5019731,0.7761995,0.48493063,0.49659395,0.47208303,0.52257395,2,2
2.42,7,0.48579574,0.51292956,0.32166535,0.4822237,0.4784363,0.4604593,0.50736654,2,0
3.17,14,0.48543322,0.49665362,0.27955547,0.48275542,0.55791014,0.5080892,0.3361991,2,1
2.67,7,0.48559886,0.5114344,0.84768045,0.4828862,0.5958699,0.47369665,0.44573885,1,1
3.95,10,0.48719162,0.49687612,0.35713392,0.4764818,0.45678133,0.4869874,0.42641145,2,0
3.57,12,0.48719162,0.51723623,0.29162237,0.48151737,0.36659986,0.5253178,0.543182,0,1
3.51,6,0.48524255,0.46491882,0.32150578,0.48209864,0.51377904,0.51287377,0.5133817,2,0
2.63,11,0.4862225,0.4577732,0.14520079,0.48349214,0.48130476,0.48771942,0.51487887,2,0
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.9,8,0.48683858,0.50658953,0.8252984,0.48180288,0.5277704,0.53418887,0.40591866,2,1
3.35,4,0.48463112,0.48538613,0.37744007,0.4820041,0.49009082,0.4590816,0.48777667,0,2
3.84,12,0.48719162,0.49998298,0.7381314,0.4852503,0.55707085,0.4935156,0.49643418,2,2
3.03,13,0.48683858,0.47578847,0.5548027,0.4841544,0.3978569,0.48154807,0.43563592,2,1
3.15,5,0.4864003,0.5050125,0.91125804,0.48701167,0.55814826,0.49720383,0.4352162,2,2
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.4,12,0.48604953,0.51723623,0.61425173,0.47910058,0.5292176,0.5288474,0.5198385,2,0
3.92,6,0.48524255,0.4956249,0.7024843,0.4815849,0.49509534,0.47838545,0.48728377,0,0
3.89,7,0.48463112,0.4808299,0.53940827,0.48316282,0.51474464,0.52393156,0.46895853,2,2
3.76,1,0.48559886,0.5040792,0.65057796,0.48190045,0.45564988,0.45322102,0.4391809,1,2
3.89,12,0.48463112,0.51385057,0.16722575,0.47805053,0.48839054,0.43518925,0.41486788,0,2
2.33,7,0.4864003,0.562075,0.43802816,0.48215622,0.4586026,0.4720539,0.53199035,0,0
2.02,9,0.48719162,0.44427404,0.42592287,0.47966927,0.54012007,0.47051674,0.42222422,2,0
3.19,2,0.48674646,0.5019731,0.39360157,0.4827158,0.46944487,0.4861787,0.5028331,0,0
2.14,10,0.4862225,0.5144761,0.67178625,0.48510432,0.5541839,0.5023682,0.4811772,2,2
3.5,11,0.48604953,0.50158775,0.81888884,0.48748565,0.513025,0.45271683,0.46710676,0,0
2.31,8,0.48719162,0.49768168,0.61680335,0.4838879,0.518419,0.50866127,0.44689363,1,1
2.33,10,0.48463112,0.49311787,0.4121184,0.4778539,0.56161165,0.50505084,0.50555855,0,0
3.83,12,0.48463112,0.47465688,0.46902418,0.47431678,0.50395095,0.47703147,0.3996506,0,1
3.51,1,0.48579574,0.5019731,0.14789264,0.4846412,0.5337411,0.4920081,0.50388646,1,2
2.94,6,0.48604953,0.49163902,0.28937244,0.47596723,0.4777805,0.4683957,0.41914517,1,1
2.08,4,0.4864003,0.5076213,0.46886408,0.48205388,0.46783626,0.44711274,0.57967365,0,1
3.2,7,0.48658222,0.510082,0.3147816,0.48003834,0.46467072,0.4906953,0.43693662,1,2
3.46,13,0.48559886,0.49166116,0.85700965,0.48295867,0.48287496,0.4893983,0.5785706,2,2
2.7,12,0.48506334,0.49483445,0.33443528,0.4777187,0.4960679,0.51373225,0.5131004,0,0
2.56,9,0.48543322,0.50609094,0.27254215,0.48015988,0.48610464,0.45671856,0.4917907,0,1
3.26,2,0.48604953,0.5019731,0.3628057,0.48427236,0.5097697,0.4187265,0.52675855,0,1
3.3,14,0.48543322,0.50091493,0.3563403,0.48948014,0.40183687,0.5618624,0.47346535,0,0
3.66,11,0.48559886,0.48521286,0.68124133,0.48352832,0.48163047,0.4964494,0.48681453,1,2
2.04,5,0.48463112,0.48825243,0.40397844,0.48272383,0.48137593,0.529167,0.5598984,0,1
3.82,4,0.48579574,0.5019731,0.64938086,0.48521954,0.5321348,0.48757553,0.32568705,1,2
3.0,12,0.48543322,0.4860022,0.7590258,0.48054308,0.46389848,0.47187644,0.44460264,2,0
2.48,4,0.4861486,0.5019731,0.47725832,0.48687887,0.51449907,0.48313355,0.49197513,1,2
3.78,7,0.48463112,0.513358,0.7120794,0.48297566,0.49396363,0.5209667,0.5020826,1,1
2.19,7,0.48674646,0.3967465,0.6201563,0.48412836,0.46192613,0.4997158,0.54296744,0,0
3.42,13,0.48579574,0.48144245,0.11006486,0.48237264,0.5132278,0.5591107,0.4807028,2,1
2.35,6,0.48683858,0.5032778,0.7855529,0.48413157,0.4825773,0.54606974,0.5116868,2,0
3.03,4,0.48559886,0.49944147,0.63629615,0.48678112,0.5692304,0.47284305,0.4624613,0,1
2.99,13,0.4849941,0.52728957,1.0127504,0.48452824,0.4668828,0.48755002,0.57505095,2,0
3.85,8,0.48719162,0.50282776,0.12626027,0.4872198,0.51517653,0.46802115,0.41760164,2,0
2.45,9,0.48463112,0.46862546,0.3539465,0.48344666,0.46945927,0.4980986,0.42544037,1,2
3.29,3,0.4861486,0.5019731,0.3043365,0.48282325,0.46631688,0.49672765,0.46410996,1,2
2.68,1,0.48463112,0.48498774,0.804762,0.4762166,0.50640225,0.45229644,0.53371716,1,0
3.4,0,0.48506334,0.50609094,0.54595935,0.4796049,0.47150725,0.4755429,0.4571064,1,1
2.46,14,0.48506334,0.5059928,0.4136181,0.4802897,0.45692107,0.53651553,0.465216,1,1
2.53,14,0.4856863,0.47578847,0.10567401,0.48333913,0.5144812,0.45974922,0.54647946,1,0
2.05,9,0.48524255,0.4662971,0.26254648,0.4888444,0.47922814,0.45256674,0.48270994,1,0
2.05,1,0.48683858,0.49511474,0.61374354,0.4864294,0.45761982,0.4954471,0.52592456,2,1
2.93,2,0.48683858,0.5019731,0.64787287,0.48056477,0.53303254,0.5102643,0.47443148,1,2
2.89,4,0.4862225,0.49944147,0.49932653,0.48268694,0.5154067,0.49142927,0.49780473,1,2
2.64,0,0.48683858,0.49511474,0.51171726,0.48106086,0.4909611,0.4885559,0.5333209,2,2
3.7,5,0.4856863,0.49759012,0.7176668,0.48321813,0.6028834,0.422666,0.50615144,0,1
3.8,3,0.48524255,0.5394828,0.7656419,0.47911608,0.41783834,0.48676038,0.4602209,1,1
3.46,13,0.48463112,0.4988503,0.38414788,0.48353517,0.5460423,0.5312476,0.52317715,2,1
2.37,14,0.48604953,0.5044075,0.15763138,0.48017734,0.4910252,0.5193488,0.47635227,1,0
3.14,7,0.48604953,0.49676064,0.81097645,0.47576034,0.48487872,0.51918536,0.46293724,2,0
,1,0.48543322,0.5088086,0.507797,0.48137873,0.48765874,0.49640977,0.48450416,2,0
2.45,12,0.48543322,0.5012578,0.79003,0.47847348,0.4755263,0.44992167,0.5262712,1,1
3.26,10,0.48604953,0.4589746,0.38348693,0.4824229,0.53326917,0.5089355,0.47644114,2,1
3.93,11,0.48604953,0.50105727,0.1327064,0.4857732,0.40796912,0.5313097,0.4505735,0,1
3.39,10,0.48543322,0.50138664,0.7584144,0.48027736,0.46365196,0.3927828,0.51751554,2,0
2.82,9,0.4861486,0.5197273,0.2631983,0.48448431,0.46312255,0.51001245,0.52253616,2,2
2.7,2,0.4861486,0.5049897,0.32845944,0.47910273,0.43777043,0.49293172,0.46133468,0,2
2.18,9,0.48524255,0.50727975,0.6301856,0.48256874,0.47422,0.45689023,0.44475657,1,0
2.99,8,0.4849941,0.5129312,0.19514364,0.48265105,0.45137584,0.47661895,0.5178633,2,0
2.21,4,0.48579574,0.5019731,0.42675805,0.48554373,0.6057886,0.46705157,0.5297569,1,2
3.69,10,0.48559886,0.5026078,0.37086415,0.48022455,0.47904235,0.53471684,0.55331886,1,2
3.03,6,0.4864003,0.5040343,0.28439254,0.4812739,0.40426886,0.4830557,0.5296384,1,0
3.0,5,0.48543322,0.51118344,0.8852749,0.4834547,0.5109535,0.5051115,0.50905555,0,1
3.36,5,0.4862225,0.5087374,0.2291108,0.48314643,0.52321076,0.4808067,0.6068666,1,0
,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.49748838,0.48450416,1,1
2.77,12,0.48658222,0.5044075,0.06902658,0.48138195,0.5003802,0.54171544,0.4830099,0,1
2.96,11,0.48683858,0.492953,0.2942993,0.4816956,0.5412735,0.52017415,0.5195005,1,2
2.01,11,0.4864003,0.4961136,0.47880977,0.48188144,0.46514127,0.50317484,0.44002944,0,1
3.45,10,0.48579574,0.4953263,0.31817156,0.48001838,0.54096866,0.4714272,0.3826667,0,1
3.52,9,0.48674646,0.48336005,0.7624746,0.48620015,0.49798313,0.483796,0.4933434,2,2
3.1,14,0.4864003,0.50330454,0.25466883,0.5277463,0.5221199,0.50021476,0.48866397,0,2
3.99,8,0.48683858,0.4986232,0.52444774,0.48459524,0.47704127,0.43411762,0.58628976,1,2
2.42,13,0.48719162,0.49941558,0.8506166,0.47332788,0.46155128,0.49114025,0.5053071,0,2
2.94,3,0.48683858,0.510082,0.8147955,0.4827339,0.6032709,0.4556824,0.46578982,1,1
2.72,4,0.48543322,0.5065975,0.7503554,0.4835608,0.46666598,0.49742365,0.52700865,1,0
,1,0.4849941,0.492953,0.507797,0.48137873,0.48765874,0.5144466,0.48647633,0,1
3.4,10,0.4864003,0.49859685,0.80679095,0.48392308,0.4473221,0.5118226,0.5331881,1,0
2.99,0,0.48559886,0.4944474,0.9133487,0.4805978,0.4600891,0.5156032,0.47983956,0,1
2.94,7,0.48524255,0.5027621,0.5880917,0.4815212,0.4950991,0.5005058,0.48461744,2,0
2.32,10,0.4849941,0.4989723,0.5659233,0.4825636,0.5218872,0.50848585,0.54183996,0,1
3.87,11,0.48674646,0.513358,0.6031544,0.48076653,0.5024024,0.47178733,0.4817406,1,1
2.51,11,0.48674646,0.45715177,0.35371456,0.4840204,0.4776627,0.5660079,0.501933,0,2
2.4,3,0.48674646,0.5019731,0.2805813,0.48357522,0.5047193,0.52634555,0.44643182,0,0
2.36,10,0.48674646,0.48144245,0.61403745,0.48163247,0.479836,0.45645928,0.4423371,1,1
2.21,12,0.48683858,0.50637186,0.04816169,0.4856881,0.5158448,0.48143578,0.4203508,0,2
3.86,1,0.4861486,0.5019731,0.46550012,0.48198837,0.4887,0.45052996,0.48498842,0,1
2.51,5,0.48559886,0.48970306,0.27335328,0.4772752,0.5178343,0.48655045,0.46783745,1,2
3.27,10,0.48543322,0.49643707,0.52026725,0.47772396,0.4928051,0.48977542,0.53423613,1,2
2.88,14,0.48506334,0.51292956,0.17817661,0.47352713,0.4290774,0.5175377,0.5357742,0,1
2.78,9,0.48674646,0.5663656,0.23432083,0.47702044,0.5122119,0.49556112,0.54016733,0,1
2.99,7,0.48543322,0.49890774,0.36706978,0.48420173,0.47130096,0.53973246,0.3929283,0,0
2.55,3,0.48719162,0.5019731,0.68663853,0.4814515,0.47798035,0.51429677,0.40792787,2,0
3.13,5,0.4849941,0.48830533,0.6900891,0.48279148,0.50053215,0.48843455,0.45503026,1,2
2.22,9,0.48543322,0.50637186,0.32840246,0.47476643,0.47231987,0.44930726,0.47918525,0,0
3.84,2,0.48579574,0.5027037,0.6272941,0.4824741,0.5754148,0.48239762,0.5032289,0,0
3.88,12,0.48674646,0.53988594,0.5939435,0.47597426,0.48339298,0.53399587,0.44381985,0,1
2.82,2,0.48674646,0.5019731,0.88016135,0.48537266,0.5680155,0.4795065,0.5072919,2,0
3.35,12,0.4849941,0.48818517,0.767253,0.48605812,0.5501795,0.5276546,0.39545554,0,1
2.77,11,0.4864003,0.5069752,0.8079257,0.48545194,0.4458693,0.47204775,0.5414136,1,1
2.34,13,0.48658222,0.5129312,0.36953413,0.48502725,0.53752947,0.4859259,0.46734264,1,0
3.79,13,0.48683858,0.49028152,0.6233812,0.50909513,0.5321599,0.46989137,0.47184664,2,1
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.49318284,0.49463487,1,2
3.78,1,0.48579574,0.5019731,0.5512053,0.48061633,0.5189756,0.48577625,0.48436573,1,2
3.19,3,0.4849941,0.5019731,0.28128812,0.48331332,0.49947536,0.45823663,0.4901173,0,0
2.48,4,0.4862225,0.4929012,0.68707806,0.4816882,0.45613974,0.49225235,0.4635269,1,1
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.49789846,0.4816019,0,2
2.45,5,0.48524255,0.4808299,0.37142143,0.48043108,0.47742793,0.500284,0.53037953,0,2
2.93,12,0.4861486,0.5430106,0.32518792,0.48875147,0.45894998,0.4703076,0.49437788,2,1
3.55,10,0.48658222,0.4937841,0.80479497,0.48366678,0.4295286,0.5203752,0.52048075,1,0
3.88,2,0.48543322,0.5050085,0.6049961,0.47755033,0.5042592,0.49500978,0.55344236,0,0
2.26,10,0.48524255,0.49675715,0.5454991,0.4844613,0.5265486,0.45936668,0.49945357,1,2
2.75,14,0.48604953,0.49317625,0.585726,0.483437,0.4360787,0.48683566,0.6257112,1,1
3.72,11,0.4849941,0.49675715,0.5624336,0.4871338,0.51998645,0.51121414,0.47437152,2,1
2.13,1,0.4849941,0.48199412,0.41841614,0.47872132,0.46117213,0.4754262,0.4433227,1,2
3.09,4,0.48658222,0.5019731,0.62769324,0.48478526,0.4900529,0.4961561,0.5082549,1,2
3.0,3,0.48524255,0.5019731,0.40236104,0.4836902,0.495859,0.49184573,0.4668121,1,2
2.22,4,0.48719162,0.5019731,0.2827079,0.48280698,0.52361757,0.42847693,0.44754803,1,0
2.39,13,0.4864003,0.53233266,0.20900925,0.48029912,0.5443963,0.4667983,0.5377325,0,1
2.38,10,0.4864003,0.50158775,0.64451367,0.48872674,0.5468112,0.4904117,0.48932722,0,2
3.89,10,0.4849941,0.4957041,0.41075876,0.4821198,0.5363884,0.47274154,0.51238513,0,2
2.52,3,0.4856863,0.5019731,0.81433,0.48429936,0.5356715,0.47982186,0.5974144,1,0
2.62,14,0.4864003,0.488288,0.25340554,0.48146123,0.5109911,0.4772029,0.5851345,0,0
2.46,6,0.48719162,0.49799,0.5770549,0.4865368,0.5553016,0.4609624,0.5637655,1,1
3.0,11,0.48559886,0.4981077,0.68779266,0.4752261,0.51964235,0.5190077,0.4431005,2,0
2.55,10,0.4862225,0.49998298,0.3579567,0.4815408,0.5319221,0.47754753,0.47294757,2,2
,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.23,1,0.48719162,0.5019731,0.6556944,0.4788624,0.49263185,0.49547464,0.49002346,1,1
2.9,12,0.48506334,0.5012578,0.5851778,0.48079008,0.5294384,0.46832466,0.45470506,2,2
2.58,0,0.48559886,0.5019731,0.8236978,0.48218203,0.4851893,0.48313743,0.50173414,0,0
3.03,1,0.48524255,0.5019731,0.5938908,0.48195046,0.48856214,0.48109305,0.5172254,0,2
3.18,3,0.48506334,0.5019731,0.62580293,0.47946173,0.48964533,0.48801142,0.45586044,0,2
2.52,6,0.48506334,0.50177944,0.80211246,0.48235446,0.4836437,0.5052864,0.50027466,0,1
2.39,4,0.48674646,0.5019731,0.8485008,0.4835534,0.45027292,0.5029642,0.43974546,1,1
2.01,14,0.48463112,0.48556483,0.5954523,0.47895646,0.56099856,0.51332206,0.48973104,1,0
2.91,12,0.48506334,0.49972925,0.25086036,0.4844122,0.39853886,0.50882053,0.54012775,0,1
3.64,11,0.4856863,0.45806396,0.22116938,0.47887456,0.4636675,0.5535264,0.48865885,0,0
3.14,3,0.48674646,0.5019731,0.6385735,0.48032635,0.48835224,0.45227462,0.39532977,0,1
2.12,11,0.4849941,0.4900481,0.67222357,0.4837823,0.45465225,0.49313247,0.40171212,1,1
3.65,1,0.48524255,0.5019731,0.33495858,0.48404622,0.5530492,0.49116743,0.48450416,1,1
,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,2
3.94,5,0.48524255,0.50636137,0.5794823,0.48271632,0.51898885,0.48016632,0.5290971,0,2
2.39,6,0.48658222,0.51444197,0.75722414,0.48274833,0.47544804,0.45692945,0.5439528,2,1
2.11,0,0.4862225,0.5019731,0.30382165,0.48184353,0.45335364,0.486466,0.4521303,1,1
3.87,12,0.48604953,0.5060324,0.55720633,0.48373997,0.49494576,0.5435524,0.43427238,0,2
3.97,14,0.48683858,0.48144245,0.23551434,0.48199797,0.46573338,0.45847166,0.48611745,0,1
3.03,9,0.4864003,0.48329586,0.27720135,0.4794894,0.5747899,0.505272,0.4826846,0,1
2.29,2,0.4864003,0.49621305,0.77193457,0.47926462,0.45661497,0.4953426,0.4874472,1,1
2.56,11,0.48543322,0.5030513,0.26331848,0.48308128,0.44019556,0.5035188,0.46861175,0,2
3.21,8,0.4849941,0.51723623,0.2959167,0.4789614,0.49712405,0.5129223,0.55002254,2,1
2.74,7,0.4849941,0.54728115,0.50588036,0.48151624,0.48387122,0.43787575,0.4981346,1,1
3.96,8,0.48658222,0.5167591,0.52867854,0.4861089,0.4993111,0.52098507,0.43240148,1,2
3.1,2,0.4864003,0.4995439,0.66824406,0.48326653,0.45207492,0.52075857,0.5010321,1,1
2.5,6,0.4864003,0.50603986,0.31823045,0.4848681,0.49870124,0.50364524,0.39081508,2,2
2.15,0,0.48604953,0.5019731,0.6042754,0.4806711,0.48771527,0.5233895,0.45294583,1,0
2.98,10,0.4864003,0.47578847,0.19090153,0.47497672,0.47554487,0.48631042,0.4484234,1,1
3.82,6,0.4861486,0.50460887,0.75067914,0.47787726,0.3976662,0.5123238,0.45600817,2,1
3.19,1,0.48543322,0.5019731,0.5551835,0.48347557,0.46240902,0.510084,0.5037521,0,1
3.59,4,0.48524255,0.48990363,0.57641655,0.4809295,0.49465522,0.502783,0.4313577,1,1
3.77,9,0.48604953,0.53192997,0.679946,0.48426878,0.48046675,0.47307062,0.5166824,0,0
2.78,8,0.4849941,0.5062928,0.43166643,0.4790622,0.5932466,0.47893727,0.4524561,1,2
2.94,6,0.48524255,0.472862,0.37142292,0.48572397,0.42434514,0.49253136,0.49908003,1,1
3.85,3,0.4856863,0.5019731,0.4687786,0.47952557,0.5416052,0.43085268,0.4355706,2,1
2.45,7,0.48579574,0.49317145,0.61001366,0.48178512,0.5072861,0.44420624,0.4627458,0,2
3.84,11,0.48506334,0.50140816,0.9299278,0.48025537,0.43286392,0.49956238,0.54229444,2,1
3.67,7,0.48683858,0.5054985,0.31997186,0.48286664,0.5036444,0.44998187,0.43929678,1,1
3.41,2,0.48674646,0.5019731,0.11692527,0.48043907,0.46755645,0.51815623,0.4230259,2,0
2.75,1,0.48543322,0.5019731,0.17257449,0.4800905,0.51223093,0.53633624,0.42977545,1,0
2.15,7,0.48674646,0.51680183,0.43768424,0.47921556,0.47955796,0.5358339,0.5364299,1,1
2.75,6,0.4861486,0.47084233,0.30684614,0.48582792,0.50915235,0.4507178,0.5682693,1,2
2.54,12,0.48524255,0.50842106,0.2941544,0.47962898,0.41595414,0.4828003,0.5176276,0,0
3.76,3,0.48683858,0.5019731,0.6001026,0.4837795,0.47456065,0.5144397,0.52695197,1,0
3.29,9,0.48543322,0.49168992,0.68935585,0.47705472,0.47000206,0.47692835,0.53690875,2,2
3.02,7,0.48463112,0.50091493,0.50936306,0.48316348,0.4797739,0.5100692,0.4815311,2,1
2.39,8,0.48658222,0.50825715,0.5357502,0.4823408,0.46989387,0.48963547,0.52257335,2,2
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.48453307,0.5170002,0,2
3.98,1,0.4864003,0.5019731,0.2040355,0.48149782,0.5074575,0.49643165,0.44585717,0,2
3.43,14,0.48604953,0.49947554,0.67247987,0.48914343,0.46442032,0.4621927,0.46823066,0,2
3.61,7,0.48506334,0.50658953,0.7246761,0.48216194,0.43017012,0.46994394,0.48977178,1,1
2.71,7,0.48463112,0.58009744,0.42242324,0.48767257,0.49206814,0.46208978,0.36561608,0,2
2.71,11,0.48559886,0.52707446,0.8727193,0.47974533,0.46882296,0.55139446,0.39714196,2,2
3.34,8,0.48463112,0.51525736,0.7357467,0.4811592,0.5434426,0.40038398,0.5350057,0,1
3.2,1,0.48506334,0.49578312,0.42160952,0.48177844,0.4633479,0.53937894,0.4676821,1,0
2.34,6,0.48506334,0.48471373,0.43655306,0.48630643,0.53700113,0.49776423,0.4813136,2,1
2.24,9,0.48559886,0.49511474,0.54389304,0.4813658,0.48559996,0.5051139,0.47705707,2,0
,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.88,6,0.4862225,0.5423178,0.11224476,0.4822204,0.44440058,0.4728552,0.48980165,0,0
3.22,8,0.48463112,0.48471373,0.3064403,0.4835347,0.45418888,0.46533006,0.41668338,1,2
2.45,5,0.4856863,0.52696085,0.5795177,0.4837296,0.48514318,0.42375833,0.50048876,0,1
2.2,7,0.48463112,0.5537594,-0.07805686,0.4818921,0.4920928,0.47382593,0.42449915,0,1
3.65,7,0.48463112,0.51124567,0.38600934,0.48367202,0.47878036,0.4686293,0.43058115,1,1
3.66,0,0.48543322,0.5019731,0.70446175,0.47637725,0.52604884,0.5190687,0.4463987,0,2
2.34,11,0.48543322,0.49511474,0.15923488,0.4786868,0.49494246,0.5136056,0.4984135,1,1
3.64,4,0.48579574,0.5019731,0.29319108,0.48055685,0.4948985,0.46109432,0.56761533,2,2
3.75,12,0.4862225,0.48990363,0.7197402,0.48120958,0.5131763,0.47292995,0.4679172,1,1
2.51,10,0.48683858,0.5523824,0.7601878,0.4850673,0.45225134,0.4917323,0.4602881,2,2
2.38,4,0.48658222,0.5019731,0.9190421,0.47721457,0.4816637,0.46613967,0.6449413,0,1
3.78,5,0.48543322,0.49358994,1.060173,0.48175883,0.4979006,0.5102066,0.49493694,1,0
2.4,2,0.48559886,0.5019731,0.25994253,0.4854386,0.44764566,0.43719417,0.48599672,2,0
3.91,13,0.4849941,0.49944147,0.42826623,0.48203105,0.45406893,0.50339675,0.5233619,0,0
2.76,2,0.48543322,0.5017121,0.7180226,0.48178446,0.42893806,0.49256027,0.5238329,2,0
3.69,11,0.48463112,0.499194,0.89306736,0.48361856,0.48363325,0.4483477,0.45439774,2,1
3.56,9,0.48559886,0.5336774,0.5440821,0.48360735,0.39876634,0.4727131,0.45155194,0,2
2.4,3,0.4861486,0.5019731,0.07944582,0.47886086,0.5196631,0.4897846,0.5610907,2,1
2.88,5,0.48524255,0.50093603,0.6346923,0.48373204,0.47780067,0.48433173,0.4714539,1,2
3.31,8,0.48579574,0.5246027,0.58427054,0.48543006,0.50599957,0.48507482,0.48387998,1,1
2.38,13,0.48506334,0.5054985,0.8666955,0.48546994,0.3872932,0.5045448,0.5128652,1,0
3.72,4,0.4856863,0.5019731,0.4692495,0.48344678,0.47723448,0.51119024,0.5743079,2,2
2.17,3,0.48543322,0.5019731,0.76053035,0.48515612,0.4297145,0.4891289,0.48897454,2,1
3.37,2,0.48506334,0.5076213,0.42238748,0.48134446,0.5487734,0.48665726,0.5265778,0,2
2.97,8,0.48604953,0.5026078,0.25627726,0.47975683,0.3685729,0.56407547,0.48154387,0,2
2.73,14,0.4856863,0.48144245,0.5085409,0.48664993,0.47919428,0.51704866,0.4314301,1,2
2.56,2,0.4861486,0.5019731,0.32862794,0.47849905,0.47746566,0.4779933,0.506909,2,2
,0,0.48579574,0.50093603,0.507797,0.48137873,0.4876588,0.50719684,0.48450416,2,0
3.8,0,0.48683858,0.50880444,0.06428389,0.48472273,0.5960773,0.47612602,0.5000069,1,1
2.41,1,0.48463112,0.48061025,0.3190522,0.4812383,0.449089,0.4899919,0.44474062,1,2
2.61,8,0.4861486,0.48417884,0.3168371,0.4845518,0.49630678,0.49137783,0.47137812,1,0
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.50403297,0.48450416,2,1
2.85,14,0.48683858,0.49483445,1.0332668,0.47922498,0.40226614,0.48929572,0.526357,0,1
2.22,8,0.48604953,0.50138664,0.55317247,0.48281407,0.6004633,0.47781777,0.5341751,2,0
2.68,14,0.4849941,0.5076213,0.20962843,0.48684138,0.48738232,0.4720404,0.4565866,0,0
3.63,8,0.48506334,0.4934235,0.08855398,0.48253852,0.5085879,0.42825222,0.5462453,2,2
3.06,7,0.48463112,0.49643707,0.3632014,0.48276353,0.5033153,0.50691724,0.508804,2,1
3.5,8,0.48543322,0.53792614,0.11779141,0.48218358,0.46296299,0.5154256,0.52652276,1,1
3.12,9,0.48524255,0.49186373,0.95062554,0.4807979,0.46098217,0.5202105,0.42295092,1,0
2.04,7,0.48524255,0.4944474,0.48302913,0.48264062,0.47581992,0.4317535,0.49422938,1,2
3.73,6,0.48658222,0.49913746,0.5447503,0.48001367,0.5035578,0.46013945,0.46591714,2,2
2.77,7,0.48524255,0.4945274,0.71323866,0.47859615,0.59782237,0.4865659,0.37324312,2,0
3.19,1,0.48579574,0.49937534,0.4045784,0.48420286,0.52783567,0.5614976,0.4491344,0,0
2.08,6,0.48719162,0.5930451,0.5356308,0.4754901,0.47094086,0.5632058,0.5021916,0,2
