gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.91,10,0.50544226,0.50671554,0.62431467,0.51095754,0.47924596,0.49185228,0.5133769,0.50986385,0.5030106959470918
3.83,5,0.50713253,0.52251756,0.76436335,0.5096489,0.54439545,0.53385544,0.4076353,0.49874467,0.5033941773862467
3.18,13,0.50713253,0.52384114,0.80524194,0.5127715,0.50026727,0.52763736,0.47733068,0.49501038,0.5037898002944592
3.31,5,0.50544226,0.51988596,0.52938586,0.50578964,0.47583592,0.5292764,0.5173974,0.50024617,0.5048236986360475
2.51,10,0.5064057,0.51577044,0.26638246,0.50650394,0.502347,0.49112839,0.4545899,0.49948305,0.5037848494202362
2.02,11,0.5064057,0.50889504,0.5214605,0.5135883,0.4918104,0.51514506,0.49665064,0.50747716,0.4970790451794087
2.9,6,0.5064057,0.5261423,0.5660255,0.5082117,0.49903873,0.51890826,0.5216521,0.49688745,0.5042176616698861
2.72,1,0.50713253,0.5148795,0.5719743,0.50842375,0.46218404,0.5197283,0.50140494,0.5221776,0.5008266471120116
3.08,6,0.5064057,0.47824168,0.5670056,0.50655085,0.52506983,0.5256556,0.49734932,0.532573,0.5064976959142311
2.07,5,0.50713253,0.5610377,0.49522,0.506823,0.48243096,0.51336205,0.48456562,0.5193767,0.5056530182088462
2.75,9,0.50713253,0.515173,0.4183277,0.50930107,0.4993813,0.5439769,0.47108364,0.49308473,0.5020735693806254
2.84,9,0.5067738,0.51893055,0.39657998,0.50683916,0.48506653,0.52382886,0.49029398,0.5232924,0.501468314972323
3.53,3,0.5067738,0.5142864,0.4157482,0.5070816,0.48283297,0.51743865,0.5189854,0.5590073,0.49682354780371285
2.59,11,0.50713253,0.5229078,0.67648405,0.5108123,0.48173982,0.5092997,0.49776304,0.5170663,0.5023464559933375
2.12,6,0.5067738,0.5282783,0.496248,0.5091654,0.48557785,0.52516985,0.4729089,0.4751495,0.5063772766390211
2.46,7,0.50544226,0.51629657,0.54536366,0.50839823,0.5075923,0.5362761,0.48309386,0.49818748,0.49814189568039713
3.34,2,0.5064057,0.49757406,0.4852931,0.50555754,0.50317407,0.5124809,0.49398357,0.4979728,0.5014027787211781
3.42,9,0.5067738,0.545617,0.7001153,0.5078715,0.48190922,0.49607128,0.4896078,0.5167045,0.5064267848691275
2.65,4,0.50544226,0.5148795,0.59113127,0.5070646,0.5325463,0.52289104,0.501358,0.48918688,0.4988965001268065
2.78,6,0.5067738,0.50700134,0.52043134,0.50654197,0.45066944,0.5182009,0.53176373,0.49205768,0.5054088586872897
3.58,10,0.5064057,0.539206,0.7126918,0.5086677,0.4924513,0.51173186,0.48765385,0.4945718,0.500270280534857
2.74,6,0.5067738,0.5239611,0.56223667,0.50844455,0.56976485,0.51928663,0.5243465,0.4859867,0.5029666875616415
2.86,8,0.5064057,0.49570203,0.66133624,0.5079144,0.49923357,0.5175459,0.49985486,0.5197606,0.5100165727415866
2.46,7,0.5060086,0.515173,0.74882185,0.5088174,0.4789496,0.51366115,0.4982714,0.48918462,0.5035919118280554
3.62,5,0.50713253,0.5160279,0.56605947,0.50721216,0.42904508,0.5206704,0.5365132,0.49516833,0.5051564986237166
2.57,6,0.50713253,0.52291244,0.46916884,0.506868,0.45322254,0.51103127,0.51136076,0.47990882,0.4984941301279507
3.33,9,0.5067738,0.5007516,0.8341849,0.50650394,0.42505446,0.5041085,0.5429163,0.47057992,0.5042442789890087
2.64,7,0.50713253,0.5263094,0.6046594,0.50670874,0.46986377,0.5128192,0.46383667,0.50391203,0.5007308434879737
2.42,8,0.5064057,0.54815537,0.76529616,0.50790644,0.48874563,0.5284513,0.46639842,0.5020035,0.5038420423791635
2.12,12,0.5067738,0.5416055,0.1689539,0.5081706,0.5565132,0.5187535,0.5258445,0.51930636,0.5024294404743996
,0,0.5067738,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.49659687,0.48010987,0.487714943390144
3.58,4,0.5067738,0.52291244,0.48339522,0.5089378,0.4788856,0.52327085,0.4325812,0.50154257,0.5008482675453007
3.88,1,0.5064057,0.5148795,0.50838995,0.50812817,0.5021692,0.5043842,0.49687845,0.50744385,0.49575547149305904
2.25,6,0.5067738,0.5191219,0.5387451,0.5077555,0.49906817,0.52722764,0.49767292,0.4864717,0.4959756401262354
2.87,6,0.50544226,0.5138283,0.59472084,0.5049478,0.49668595,0.51923,0.22913553,0.50792843,0.501963679537042
3.83,8,0.5064057,0.53177285,0.6154992,0.5062765,0.512787,0.5080935,0.46859717,0.5195911,0.4997704766697158
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48577106,0.49648756,0.49659282749999906
2.26,3,0.50713253,0.5211203,0.4968096,0.50578964,0.51724887,0.52117753,0.50190187,0.4818713,0.49590071432467936
2.27,5,0.5064057,0.4774757,0.4203881,0.50844955,0.4632308,0.53383994,0.4869098,0.54022974,0.4979828860844479
2.6,8,0.50713253,0.52255183,0.46575105,0.5075924,0.49290046,0.5257872,0.52393913,0.51713187,0.4959274039287586
3.37,4,0.5067738,0.5148795,0.496463,0.50752556,0.45828456,0.5210727,0.5053294,0.49807745,0.5024694996389304
,0,0.50713253,0.5210711,0.51425225,0.5086694,0.4989927,0.502465,0.5792659,0.49648756,0.5011549396953133
2.76,8,0.50713253,0.5518582,0.71227634,0.50627375,0.49596265,0.5272554,0.5026487,0.44647065,0.5005336201124669
3.68,2,0.5064057,0.51668805,0.5302429,0.50530183,0.55706894,0.5291096,0.4898702,0.486237,0.4988646702025729
3.34,11,0.50544226,0.5114637,0.44726738,0.51049614,0.5148332,0.5018686,0.47077107,0.49469572,0.50209950907353
3.94,1,0.5067738,0.5148795,0.46776682,0.5056427,0.5003486,0.5307914,0.4874109,0.52752954,0.4992308464168796
3.96,3,0.5064057,0.5148795,0.5754808,0.5069505,0.5121513,0.48059988,0.6031737,0.5033634,0.4986791259514296
2.19,13,0.5067738,0.5030067,0.48620987,0.51217985,0.5275667,0.54796886,0.4865814,0.53059924,0.4947772799494998
2.28,3,0.5067738,0.5148795,0.44430962,0.50673866,0.47879937,0.5166403,0.4913079,0.48425537,0.4960380349785244
2.79,2,0.50713253,0.5148795,0.4747467,0.50750816,0.52951324,0.51531893,0.5044513,0.47196013,0.49878333497083566
2.33,10,0.50566185,0.47512442,0.2934848,0.50298566,0.4765554,0.52193964,0.4898827,0.46943414,0.5071777342846935
3.98,3,0.5064057,0.5148795,0.55919194,0.5069863,0.4852748,0.51343536,0.52931345,0.4549983,0.49724346387308876
3.52,11,0.50544226,0.49802136,0.69345266,0.50896716,0.49735886,0.4981634,0.5390301,0.4835118,0.5068818784737468
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,0.49648756,0.4964717771767085
2.41,7,0.50713253,0.50626934,0.68350846,0.5059447,0.49640518,0.51003605,0.508502,0.5167211,0.504200293942839
3.06,5,0.5064057,0.51663125,0.48100567,0.50826144,0.48749262,0.5133854,0.49010104,0.50365883,0.5096605886861597
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4986052,0.49648756,0.496171844436657
3.85,2,0.5064057,0.5206501,0.467829,0.5081886,0.524854,0.5240396,0.5162281,0.49523813,0.49977298287275046
2.72,14,0.5067738,0.50801337,0.36450732,0.50746155,0.48800868,0.5425788,0.50797915,0.52961135,0.4980993518286606
2.76,8,0.50435907,0.5106945,0.5969471,0.50667465,0.49532714,0.5130337,0.4704025,0.51208043,0.5009392628632402
3.87,12,0.5067738,0.50626934,0.3255803,0.5051872,0.5009279,0.52456725,0.46589023,0.51266265,0.5006581064073959
2.68,6,0.50544226,0.49995106,0.38985115,0.5083025,0.5283356,0.5217124,0.50145197,0.50527245,0.49955978225847075
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49649544450127997
2.23,2,0.50544226,0.5148795,0.5121332,0.5053402,0.4973798,0.5261409,0.46232578,0.45798916,0.4981722269502354
2.88,5,0.5067738,0.5024618,0.5690762,0.50677776,0.49668095,0.52250516,0.49015075,0.5005127,0.5029481004442394
2.3,7,0.5067738,0.53766704,0.6648731,0.50677276,0.51695156,0.5352583,0.5024744,0.5921029,0.5060501732283708
3.48,14,0.5064057,0.5053874,0.37838638,0.5069505,0.4993438,0.5295788,0.45464054,0.50474757,0.4986598023774128
2.09,11,0.5067738,0.48239475,0.5417781,0.5089625,0.51266134,0.51980424,0.48496246,0.49957788,0.50141930882481
2.39,5,0.50713253,0.51262003,0.51564795,0.50667465,0.49567714,0.52224505,0.49405223,0.50476694,0.5006276708357782
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50111824,0.5169406,0.4960473306376075
2.0,2,0.5067738,0.5148795,0.48812234,0.50578964,0.5859727,0.4468326,0.49258727,0.5375786,0.4939590713961904
3.44,8,0.5064057,0.5098145,0.4831171,0.5082593,0.47198045,0.5041085,0.51315933,0.48862112,0.4995405147460206
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49649544450127997
3.74,2,0.5064057,0.5080044,0.493348,0.50907505,0.48072863,0.51743865,0.50963074,0.4857285,0.49294169350088674
2.66,12,0.5064057,0.50134397,0.5704041,0.5049144,0.48769775,0.5295044,0.4806553,0.50170535,0.5007433354843382
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48895866,0.4923764,0.4951696180013727
2.63,3,0.50544226,0.5148795,0.4835024,0.5066966,0.49099037,0.516444,0.562036,0.47311282,0.49855719851169367
3.02,8,0.5064057,0.52251756,0.7119027,0.50783116,0.5014912,0.5212921,0.51306057,0.47718287,0.5093150003301273
2.78,9,0.50713253,0.5042136,0.32770008,0.5088316,0.49330357,0.5143285,0.48085505,0.47913426,0.5037784027118594
3.96,11,0.50544226,0.5136744,0.4777826,0.5058242,0.49875146,0.5251533,0.5038254,0.51655084,0.5035154658101986
2.21,7,0.5067738,0.50626934,0.4858933,0.49926314,0.4936257,0.5520332,0.45837337,0.50243944,0.501841237225986
2.37,8,0.50713253,0.5099087,0.47527122,0.5069135,0.50798666,0.519135,0.46932364,0.4854719,0.5000526362193128
2.27,12,0.5067738,0.54029936,0.30637884,0.51001704,0.53271294,0.51002526,0.45426166,0.51414204,0.5064045186450723
3.1,8,0.5064057,0.5097264,0.3736191,0.50650394,0.49422777,0.5154564,0.4863891,0.5228511,0.5043063106645308
3.21,13,0.50713253,0.52026415,0.837918,0.50778544,0.56624234,0.5167626,0.49029016,0.5135923,0.49843202785515145
3.33,6,0.5064057,0.50089437,0.59179497,0.50650394,0.49115372,0.5269393,0.4758752,0.5210447,0.5019427539477457
3.24,4,0.5067738,0.47310007,0.5225802,0.5069618,0.4741022,0.51617706,0.52159,0.52635777,0.5061828030423626
2.19,12,0.5064057,0.51988596,0.32316497,0.50826776,0.49882975,0.5221079,0.45221502,0.51351,0.5026062302797789
3.76,1,0.50713253,0.5157443,0.5416868,0.50813496,0.4802502,0.5229439,0.4928059,0.47582388,0.49737387787273823
3.99,4,0.5064057,0.5148795,0.5342154,0.50646776,0.5244354,0.5272987,0.49747092,0.491477,0.5040285071113426
2.42,8,0.50713253,0.53440726,0.4025625,0.5066047,0.48038998,0.50908196,0.48294634,0.5097876,0.5044359290823569
3.0,13,0.50544226,0.51699895,0.720148,0.5210558,0.502756,0.51219416,0.46458977,0.50218165,0.5026894172919996
3.39,5,0.5064057,0.5444814,0.67275375,0.5083466,0.47882524,0.5281626,0.5091109,0.51061356,0.508188574031844
3.94,10,0.5064057,0.515173,0.47240806,0.50721216,0.46282768,0.52077836,0.5156459,0.49600554,0.4871477674823164
2.8,4,0.50544226,0.5148795,0.63838077,0.5076202,0.47757062,0.51267517,0.4804774,0.5029907,0.5019934965585073
3.16,13,0.50713253,0.5061563,0.3338672,0.5072417,0.487449,0.50953186,0.4734406,0.5070659,0.502283289390409
3.49,2,0.5067738,0.5148795,0.46146655,0.5083189,0.49603757,0.5218084,0.49398357,0.49648756,0.4904414520425798
3.08,3,0.5064057,0.5148795,0.48915386,0.5070816,0.48215505,0.5121783,0.49450392,0.46523577,0.5037704358266254
2.16,8,0.50713253,0.5171013,0.691961,0.5079775,0.49937907,0.5142405,0.48645502,0.5180494,0.5009947644528282
3.35,3,0.50713253,0.49370736,0.50235033,0.50646627,0.48824447,0.5182312,0.49444014,0.53134954,0.49822657184627905
2.12,10,0.5067738,0.545617,0.5155179,0.5056088,0.5024487,0.52763766,0.4433501,0.55215937,0.5035266344841085
2.46,1,0.5067738,0.5148795,0.5023798,0.50501794,0.52421474,0.5338389,0.49398357,0.51046336,0.49155587642031123
3.65,13,0.5064057,0.49925143,0.2608994,0.5110078,0.5282508,0.51992023,0.46292275,0.49782646,0.49730765574018315
3.14,14,0.5067738,0.54418147,0.90479255,0.5094856,0.48962674,0.5142783,0.53295696,0.51012504,0.49794547248278986
2.73,5,0.5067738,0.5549772,0.44835013,0.5069618,0.48767644,0.51621735,0.46884906,0.52052194,0.5015768469134043
3.22,10,0.5064057,0.5016779,0.31851685,0.50650394,0.48798302,0.5123625,0.49838877,0.4939751,0.5084053186858075
2.76,2,0.50713253,0.5148795,0.60550576,0.5098388,0.49058026,0.52867734,0.5024954,0.49051565,0.4912688230501005
2.38,3,0.5067738,0.5148795,0.4637208,0.5084698,0.48309803,0.5362751,0.51156646,0.50113946,0.4967021677582848
2.19,2,0.50544226,0.51699895,0.50163555,0.50768036,0.48421633,0.48142612,0.4844134,0.50950557,0.5026288120735161
3.24,9,0.50544226,0.48698032,0.45863461,0.50788766,0.5075269,0.5081204,0.48323387,0.50682056,0.4971672485780664
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5069602,0.47628272,0.4963787591768629
3.45,4,0.5064057,0.5148795,0.4594586,0.5095913,0.48538905,0.52327365,0.5131817,0.4914751,0.494430013318626
2.26,5,0.50713253,0.5145246,0.4852684,0.50555754,0.46677777,0.51491094,0.4770512,0.47584635,0.5023605094215722
3.75,11,0.50544226,0.5106945,0.8220023,0.50780666,0.5139434,0.5193578,0.4437543,0.4966566,0.5031813078818889
2.12,6,0.5064057,0.5145246,0.44814974,0.5075973,0.48530966,0.5041085,0.5013969,0.52038574,0.5005807464358965
3.35,2,0.5067738,0.5121652,0.59173626,0.502784,0.49205944,0.52236897,0.5112138,0.5012331,0.49920243831807587
2.01,12,0.5064057,0.50620824,0.39742708,0.5086098,0.52444184,0.5161952,0.51066804,0.5074302,0.5144094976285357
2.86,8,0.5064057,0.51049316,0.4036911,0.50748074,0.47620893,0.5119318,0.53927594,0.50828826,0.5019552583460811
2.35,9,0.5067738,0.48644042,0.27042386,0.50819796,0.44947845,0.5163839,0.48678535,0.50863296,0.5008743842102751
2.5,12,0.50713253,0.5040119,0.67440754,0.5121523,0.48754802,0.52149755,0.4314639,0.49401098,0.4997842155950433
3.57,6,0.50713253,0.53977144,0.60662115,0.5086459,0.4717577,0.5239364,0.5069032,0.529276,0.4995981218636373
2.01,13,0.50544226,0.52267784,0.35201335,0.510028,0.47909304,0.5160787,0.478424,0.5149075,0.49617740678422473
3.33,8,0.5064057,0.5243652,0.39838517,0.5069618,0.48899764,0.51549053,0.4748572,0.50613886,0.5005716615137006
2.81,14,0.50713253,0.502111,0.59215796,0.5069505,0.47681773,0.525066,0.5028357,0.5000102,0.5010785169081108
2.4,2,0.50713253,0.5148795,0.5568412,0.50654197,0.47041845,0.53304935,0.5123177,0.5070349,0.4979818479004033
3.8,3,0.50544226,0.5148795,0.46850157,0.50466263,0.5039517,0.53058296,0.501783,0.5069989,0.49953313110809644
3.1,14,0.5067738,0.51988596,0.09459598,0.50528514,0.5155483,0.51053596,0.5268586,0.5259259,0.4946758831607121
2.79,2,0.50544226,0.5148795,0.5386451,0.50862217,0.499127,0.53813505,0.5864179,0.49800885,0.4961033427777257
3.63,10,0.5067738,0.51988596,0.38764876,0.5090787,0.5053719,0.520825,0.50164723,0.5028771,0.49993332563209253
3.28,10,0.5064057,0.5017837,0.89869344,0.505183,0.51251626,0.512534,0.4869318,0.46553022,0.5084545583807081
3.65,14,0.5064057,0.5022929,1.0269208,0.5043531,0.45921898,0.5383177,0.4920457,0.4869539,0.5003791495994501
,0,0.50544226,0.5242042,0.51425225,0.5086694,0.4989927,0.52627695,0.54026186,0.47058523,0.496635511472205
3.85,12,0.50713253,0.5239611,0.4599899,0.5070361,0.5110648,0.5187535,0.51496595,0.49979275,0.5001137311821237
2.48,11,0.5067738,0.51136637,0.45456386,0.50974685,0.50521964,0.51571316,0.49315166,0.49117345,0.4984783951713026
2.15,3,0.50435907,0.5148795,0.47519064,0.50788987,0.47359437,0.5269031,0.5019277,0.4983219,0.4911338225873265
3.74,11,0.50544226,0.56197,0.6749627,0.50791585,0.50383365,0.51346785,0.4953546,0.48148656,0.496944596103533
2.86,10,0.5064057,0.5438911,0.40008438,0.5079814,0.49116802,0.5239364,0.41091907,0.50316906,0.49124388134856806
2.11,1,0.5067738,0.5148795,0.49165052,0.50838995,0.5025372,0.554603,0.49398357,0.49648756,0.49833426586179436
2.62,4,0.5067738,0.5148795,0.36265564,0.5072848,0.45593983,0.51015747,0.5321958,0.49907935,0.5012117850826879
3.58,1,0.5064057,0.5148795,0.47910482,0.5009915,0.48800677,0.5112661,0.5115953,0.5073692,0.49733615889271626
3.19,6,0.5064057,0.49570203,0.6411284,0.50578964,0.48181584,0.50614095,0.49972713,0.49035633,0.5053651791462531
3.42,6,0.50435907,0.544223,0.39261034,0.5067177,0.50221145,0.5157016,0.46448475,0.5243684,0.4979707835095496
3.44,11,0.5067738,0.52557653,0.43517622,0.50906473,0.5026945,0.5262443,0.49097967,0.51668537,0.5038269564023017
2.17,11,0.5067738,0.47894824,0.48979646,0.514586,0.5114158,0.5280707,0.46111315,0.40611544,0.5011643503594208
2.91,9,0.5064057,0.534237,0.5509997,0.5097148,0.48129737,0.40555894,0.50588375,0.50321496,0.49069329856661736
3.65,8,0.5064057,0.5239377,0.42597568,0.507993,0.49710023,0.5313988,0.51565593,0.48701525,0.49572506907056685
3.15,1,0.5067738,0.5148795,0.626574,0.50501794,0.5383438,0.51563877,0.49083054,0.48194987,0.49852466671796114
3.48,6,0.50713253,0.5067899,0.4848265,0.50836825,0.47047734,0.50860596,0.48204046,0.50485456,0.5039941285899364
3.79,2,0.5064057,0.51629657,0.5384532,0.5075432,0.47936302,0.52893096,0.49002337,0.49310893,0.5037101176250431
3.43,8,0.50713253,0.5174838,0.48140764,0.5078715,0.51136255,0.5145149,0.5153383,0.47525275,0.503302256694108
3.86,8,0.5064057,0.51049316,0.54514384,0.5078901,0.51800174,0.51176655,0.49971765,0.49253625,0.5000482649581461
2.03,6,0.5064057,0.515173,0.49794137,0.5078715,0.4633329,0.5231893,0.4827717,0.4364195,0.49529439548679705
3.0,12,0.5064057,0.50467414,0.40140736,0.5163801,0.53711915,0.53102005,0.5029621,0.48644888,0.5030251983918705
2.49,2,0.5064057,0.5214275,0.5368607,0.5079793,0.47465324,0.5280707,0.53330165,0.5325591,0.5066525429631334
3.4,7,0.5064057,0.50610334,0.49659854,0.50780666,0.47413468,0.51704276,0.4402702,0.49525458,0.5040269627319396
2.34,7,0.50713253,0.52251756,0.44771796,0.5064852,0.53746533,0.51603866,0.52283525,0.5244482,0.5067886605002833
3.11,14,0.5050996,0.545056,0.25133502,0.50823146,0.55174744,0.523303,0.41432273,0.5253805,0.4999975465244567
2.98,2,0.5067738,0.50550395,0.59618336,0.5028376,0.51837796,0.52361715,0.5144796,0.5004618,0.5057601212232185
2.1,13,0.50464404,0.55502385,0.7797323,0.50947213,0.4846103,0.5154121,0.5246921,0.4667254,0.4944977930518476
2.07,2,0.50713253,0.5148795,0.46166342,0.50713205,0.48956725,0.53385544,0.5087207,0.497796,0.49798547795963943
3.64,1,0.5067738,0.50106174,0.53926235,0.50676453,0.5471084,0.48947832,0.46848106,0.5099223,0.49768033233003345
2.3,8,0.5064057,0.5156911,0.6017319,0.50794935,0.45298895,0.51791054,0.4946006,0.4870234,0.49802108507852144
3.73,3,0.50544226,0.5148795,0.5700804,0.50646627,0.45389372,0.5181539,0.49904835,0.5364268,0.49899401407111393
2.21,12,0.50713253,0.515173,0.6755006,0.5089016,0.54519355,0.5256524,0.5011203,0.5112749,0.4964633039296718
2.61,11,0.50713253,0.4844352,0.43174127,0.50907314,0.47038662,0.524507,0.49398297,0.5016428,0.5017642158105061
3.99,1,0.5067738,0.53061455,0.4904852,0.4992284,0.4858403,0.510327,0.6739891,0.54887664,0.5141328892052313
3.57,6,0.5067738,0.4963493,0.7280101,0.506223,0.47772247,0.5315621,0.49257946,0.4754566,0.4987411314596087
2.25,4,0.50713253,0.5148795,0.4490131,0.5090217,0.46838504,0.5254998,0.49250078,0.5122552,0.5088452333032908
3.4,4,0.5064057,0.50754094,0.3846254,0.5062727,0.4971143,0.52536625,0.53853846,0.48113322,0.5021347444260331
2.31,14,0.5050996,0.5350698,0.35658878,0.51017165,0.5497409,0.51708126,0.5029615,0.38082805,0.49616161206619835
3.92,14,0.5064057,0.5147404,0.18999507,0.5066477,0.52300596,0.5284729,0.48584336,0.4294025,0.49990219049212065
3.82,7,0.5067738,0.5387914,0.29383135,0.50650394,0.50085986,0.5091174,0.5064239,0.52265745,0.5068542510140862
2.53,7,0.50544226,0.54029936,0.40381587,0.5065231,0.50770664,0.5371742,0.4615165,0.5089047,0.5043971333017294
2.21,4,0.5067738,0.5148795,0.5000076,0.5064603,0.5235213,0.5378593,0.49158508,0.49825084,0.5013794561241156
,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49308276,0.49648756,0.4963382633572746
3.83,13,0.5064057,0.5344632,0.7289559,0.50974685,0.48364478,0.5256077,0.47413242,0.5189785,0.49771663090490975
2.64,4,0.50544226,0.5148795,0.56602377,0.50670475,0.523484,0.521927,0.5829132,0.5217602,0.4961519369493258
2.33,5,0.50544226,0.5205486,0.3999375,0.506924,0.49252596,0.5312718,0.5148476,0.4993444,0.4911572965486387
3.76,7,0.5067738,0.53061455,0.66342664,0.50628346,0.51968324,0.53169686,0.49006152,0.57994384,0.5081907819594425
2.03,14,0.5064057,0.4498545,0.7614737,0.51180035,0.48431057,0.52446234,0.4888404,0.5050327,0.5023884679413723
,0,0.50544226,0.505326,0.51425225,0.5086694,0.4989927,0.5283506,0.5106145,0.51651704,0.4950088589115198
3.51,14,0.50435907,0.5148795,0.43111762,0.5068862,0.45280445,0.5221312,0.5116611,0.52148885,0.49563462218553084
3.29,5,0.5064057,0.5137379,0.49713576,0.50560874,0.5171242,0.50787616,0.516181,0.5347768,0.5051921346063284
2.25,6,0.5067738,0.5073536,0.47592574,0.506823,0.5051959,0.5274426,0.51808393,0.51592785,0.5019192200904351
3.68,13,0.50713253,0.5188979,0.7319417,0.52022755,0.4609413,0.5029043,0.52659976,0.4951061,0.49398795524948386
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
3.53,3,0.5067738,0.5148795,0.5190504,0.50754905,0.47084737,0.5336057,0.48362952,0.49425822,0.4963376888589483
2.92,11,0.5067738,0.51663125,0.36652973,0.5083466,0.47674134,0.5071143,0.5037752,0.49106938,0.49437365283872253
