gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.82,11,0.49432215,0.49534002,0.4315294,0.48500544,0.51528066,0.48933917,0.5155585,1,1
2.47,14,0.49236825,0.49534002,0.7583082,0.49344122,0.4867978,0.48367405,0.46328878,1,1
2.1,0,0.48403928,0.49534002,0.2689376,0.4776156,0.50625116,0.4723979,0.48670667,0,1
3.32,7,0.495908,0.5186564,0.77437115,0.4824043,0.45352662,0.4997638,0.4843681,1,0
3.44,1,0.49135733,0.4736406,0.43584985,0.48608404,0.50619966,0.54448676,0.46356446,0,0
3.84,0,0.48583287,0.49852422,0.43623507,0.48552614,0.47296184,0.46735317,0.5092086,1,1
2.9,11,0.49015775,0.49027678,0.19655408,0.5122917,0.53308153,0.51947033,0.41967386,1,0
2.04,8,0.4953116,0.49534002,0.5969696,0.48255825,0.5105069,0.45856324,0.4377662,1,1
3.68,7,0.49298537,0.49198198,0.2093609,0.481996,0.5093751,0.5208637,0.39293033,1,1
2.18,4,0.48844093,0.49534002,0.6391449,0.48625046,0.50660545,0.5394893,0.4867066,0,1
,1,0.49689204,0.48601592,0.59306455,0.48902673,0.4227239,0.50096786,0.4867066,1,1
3.27,11,0.48735756,0.4805037,0.5447272,0.48472577,0.63869834,0.52994496,0.49622744,0,1
,13,0.49015775,0.49534002,0.36241287,0.49037945,0.5107115,0.47069052,0.5029989,1,1
3.2,4,0.495908,0.4808596,0.63582295,0.49437064,0.5403057,0.5189764,0.51046914,1,0
3.24,7,0.49298537,0.48048845,0.22710875,0.49241346,0.5211943,0.5079383,0.49794936,1,1
2.63,8,0.49236825,0.489415,0.67855746,0.47866738,0.53301954,0.50965434,0.5795854,0,1
3.89,6,0.49398908,0.49534002,0.46453327,0.48381954,0.45468467,0.47414255,0.47094947,0,1
2.4,8,0.49135733,0.49534002,0.30507696,0.48615903,0.44165826,0.4739318,0.51721364,0,0
2.66,13,0.49398908,0.5082224,0.5146855,0.4893973,0.45517504,0.44596338,0.4867066,0,0
3.35,10,0.49135733,0.4999929,0.7556678,0.4908982,0.52064675,0.49846023,0.39082044,1,1
2.07,4,0.4869359,0.49534002,0.54091907,0.4878083,0.5618421,0.44164735,0.34196645,0,1
3.42,13,0.48844093,0.49128824,0.2819003,0.49354666,0.45524323,0.51121056,0.5650764,1,1
2.1,13,0.49298537,0.48013029,0.67234814,0.48472577,0.57111424,0.5202784,0.47731495,1,0
2.89,1,0.49432215,0.4808342,0.7509698,0.4869632,0.47995704,0.47877687,0.54759735,0,0
2.73,4,0.48908487,0.4733122,0.47719103,0.48959142,0.44252288,0.52169764,0.39087522,1,1
2.97,14,0.48908487,0.4967355,0.2755033,0.47702184,0.48677385,0.53828716,0.46316576,1,1
3.77,10,0.48403928,0.48555934,0.460707,0.47461772,0.5328684,0.49492264,0.52895194,0,0
3.7,7,0.4858329,0.49534002,0.78004146,0.48723513,0.5525147,0.51126313,0.44400206,1,0
3.34,7,0.4953116,0.49534002,0.25670043,0.506041,0.4468068,0.5056605,0.46565127,1,1
3.27,2,0.4953116,0.49534002,0.25913465,0.5028049,0.45645604,0.5239487,0.50137997,0,1
2.34,4,0.48403928,0.49534002,0.49899697,0.48661655,0.44598034,0.5188269,0.43996948,1,1
2.87,4,0.48515666,0.49534002,0.4581958,0.48267746,0.406488,0.47661126,0.48322034,0,1
2.61,2,0.49298537,0.49534002,0.43302906,0.48414767,0.4255001,0.423506,0.5360055,0,1
2.29,9,0.49135733,0.46545416,0.5056026,0.47813636,0.58330774,0.49986744,0.5136032,1,0
2.3,3,0.49689204,0.4999929,0.66744,0.4976048,0.58500695,0.5191951,0.39714706,1,0
2.3,11,0.49236825,0.4444779,0.6026622,0.48079497,0.49253988,0.5072647,0.5704251,0,0
3.07,7,0.49689204,0.4805037,0.5937514,0.4611989,0.51267314,0.42000362,0.4713201,1,1
3.72,14,0.49015775,0.4828597,0.172061,0.49034786,0.57285094,0.51796055,0.4549632,1,0
3.43,2,0.49689204,0.5081619,0.47536367,0.48612994,0.4987629,0.49823225,0.5581218,0,1
3.76,2,0.49432215,0.50431526,0.20050806,0.48293245,0.52126837,0.4858173,0.46672654,0,0
3.76,12,0.4953116,0.49534002,0.47719103,0.48973936,0.43366453,0.49370372,0.39097178,0,1
3.67,6,0.4953116,0.5003967,0.41184673,0.48472577,0.5287112,0.49852145,0.49186015,1,0
3.15,14,0.495908,0.4808342,0.60442984,0.4836324,0.43895215,0.5564617,0.48345196,0,0
3.48,7,0.49432215,0.5152253,0.54973173,0.48767608,0.49195677,0.4906072,0.48160368,1,1
3.17,1,0.49135733,0.5115195,0.30630958,0.48977298,0.5341703,0.52644897,0.5313783,0,0
2.35,3,0.49689204,0.49534002,0.43132573,0.48472577,0.56338173,0.48236066,0.45843953,0,1
2.63,10,0.49689204,0.4399552,0.4415353,0.47306815,0.51173836,0.5179719,0.4722526,0,0
3.19,11,0.495908,0.47930154,0.6391002,0.4930234,0.52647614,0.4965067,0.4235708,1,0
2.31,3,0.4953116,0.49534002,0.33738267,0.48438185,0.5495177,0.50073665,0.4895048,0,0
3.87,9,0.49432215,0.49534002,0.53421986,0.47836918,0.442241,0.49107498,0.54553574,0,0
2.38,14,0.48844093,0.49534002,0.25356445,0.47894162,0.509784,0.49661797,0.52581626,0,1
3.33,3,0.48735756,0.49534002,0.42109662,0.48728305,0.53955066,0.512166,0.13329294,1,0
3.6,1,0.495908,0.4928587,0.30631793,0.48581684,0.47486097,0.49183595,0.42840034,0,1
2.13,1,0.49432215,0.4995796,0.48738974,0.4934709,0.5520135,0.47912854,0.43491936,0,0
3.42,6,0.495908,0.49534002,0.62537605,0.49252295,0.53072417,0.48412198,0.4299034,1,1
2.13,8,0.48583287,0.49534002,0.59183115,0.48099416,0.688739,0.5022168,0.7617898,0,0
2.29,10,0.48844093,0.49534002,0.42071915,0.47304693,0.45213607,0.49544215,0.5915555,1,0
3.23,11,0.495908,0.42996264,0.12308757,0.48071748,0.5419993,0.521869,0.46866184,1,1
3.26,4,0.48515666,0.49534002,0.54153717,0.49126548,0.5201221,0.48794895,0.55169046,1,0
3.86,6,0.49432215,0.4909582,0.5577033,0.48466873,0.5161662,0.48459107,0.43444762,0,0
3.27,2,0.48844093,0.48592556,0.53157,0.5038591,0.5054711,0.5070179,0.4869941,1,0
2.67,7,0.49015775,0.49534002,0.3840924,0.49423504,0.51895577,0.5121924,0.56649023,1,0
3.44,12,0.49135733,0.48986304,0.8416132,0.48211092,0.47104868,0.50646955,0.48670667,1,0
3.14,8,0.49298537,0.5048131,0.5309602,0.46930075,0.34516966,0.5070928,0.5342528,0,0
,9,0.49689204,0.4903707,0.11330535,0.4860056,0.47163266,0.54038537,0.5283551,0,1
2.2,2,0.4869359,0.4649048,0.530589,0.48119855,0.49322855,0.5049538,0.4867066,1,0
2.65,8,0.48515666,0.48555934,0.61602575,0.4851609,0.4605252,0.5102689,0.4909258,0,0
2.38,13,0.49298537,0.49534002,0.65710074,0.47857308,0.5207064,0.5373016,0.4463771,1,1
2.38,11,0.49398908,0.49784946,0.6968024,0.4921025,0.42478505,0.4995581,0.47527444,0,0
3.29,9,0.49135733,0.48685104,0.5601061,0.48749125,0.5068047,0.4882096,0.50751334,0,1
2.29,9,0.4953116,0.4806534,0.47498244,0.48447597,0.30867666,0.4622903,0.5433408,0,0
3.42,3,0.49135733,0.49534002,0.09814095,0.4837349,0.56672406,0.51896095,0.50887114,0,1
3.0,0,0.4869359,0.49027678,0.4413556,0.4858904,0.6131386,0.5231044,0.38783205,0,1
3.31,7,0.495908,0.49518737,0.52540034,0.48151225,0.58705455,0.49292672,0.55156845,1,0
2.54,9,0.48403928,0.47193503,0.47719103,0.4839453,0.5138821,0.49461722,0.47125363,1,1
2.11,8,0.48844093,0.49534002,0.71328473,0.4924345,0.5873977,0.5067012,0.60796225,0,0
2.83,2,0.4869359,0.49051747,0.798925,0.4897855,0.44257277,0.4550928,0.51678145,1,0
2.04,8,0.49015775,0.5029962,0.390916,0.49480528,0.42894435,0.5245591,0.47143328,0,0
3.5,1,0.48403928,0.49534002,0.53009695,0.4986918,0.47473592,0.49670905,0.49524635,0,0
3.38,8,0.4869359,0.48137504,0.37535703,0.49749756,0.5375571,0.52648985,0.4867066,0,1
3.04,6,0.48583287,0.49534002,0.45586032,0.4891044,0.545107,0.5366237,0.4918905,0,0
2.95,3,0.495908,0.48283523,0.3219261,0.4814881,0.5131806,0.5273928,0.48591566,1,0
2.94,12,0.49432215,0.49534002,0.47719103,0.48090583,0.57032084,0.59193593,0.46288112,0,0
3.19,9,0.48515666,0.49152178,0.6740773,0.48575824,0.5103183,0.47201353,0.5212896,0,0
2.81,13,0.49236825,0.49534002,0.51098543,0.48462898,0.52809733,0.5118024,0.40758705,1,0
2.62,8,0.48908487,0.49534002,0.46928042,0.48472577,0.45942688,0.50326574,0.5398101,0,0
3.81,1,0.4953116,0.49534002,0.4733702,0.49313897,0.5210042,0.4930427,0.4867316,0,0
3.88,4,0.49432215,0.49534002,0.29699174,0.4855708,0.4033321,0.4806322,0.60846597,1,1
3.16,12,0.49135733,0.48667228,0.44541353,0.48341906,0.49941963,0.5362621,0.4532304,1,0
3.16,12,0.4953116,0.49534002,0.8224701,0.49756598,0.36222672,0.4735409,0.51330984,0,0
3.05,4,0.4953116,0.44740438,0.20357963,0.48853147,0.5044266,0.5349572,0.48226106,1,1
3.81,9,0.49689204,0.49534002,0.7448721,0.5020481,0.3952322,0.5023655,0.4233455,0,1
3.55,13,0.49432215,0.50118345,0.4643345,0.4800862,0.5140645,0.49983418,0.48752153,1,1
2.26,0,0.48908487,0.49051747,0.8160623,0.4870597,0.4928791,0.4790967,0.47943616,1,0
3.23,8,0.48583287,0.5491648,0.5332837,0.48520476,0.4534333,0.5621834,0.3915221,1,1
3.9,4,0.48515666,0.5002531,0.2871569,0.483858,0.5321664,0.52454203,0.52914834,1,0
2.84,2,0.49689204,0.49534002,0.6617811,0.49402624,0.6403223,0.47595596,0.4110425,1,0
2.76,1,0.49398908,0.48555934,0.6410509,0.47869122,0.5062473,0.44442502,0.4616733,1,0
2.8,11,0.48583287,0.4886162,0.6534124,0.49126333,0.52624947,0.40488446,0.4867066,0,1
2.57,12,0.48908487,0.48859623,0.696926,0.49098527,0.4849952,0.5233722,0.49390256,1,1
3.28,12,0.49135733,0.48363978,0.18891135,0.49514955,0.46272236,0.5032805,0.57619035,1,1
2.14,5,0.48735756,0.49534002,0.52498025,0.45458996,0.72798043,0.48060274,0.49512923,1,1
,2,0.4869359,0.49534002,0.6386745,0.49176484,0.48486954,0.37914845,0.58151495,0,1
2.4,5,0.49015775,0.48687494,0.42861602,0.49226326,0.5062473,0.5319596,0.5076009,1,0
2.08,9,0.48403928,0.4447523,0.1467467,0.46815747,0.59491634,0.49876893,0.49666983,0,0
3.06,2,0.48583287,0.49197367,0.2212713,0.49318993,0.53118056,0.4671222,0.50038016,0,1
3.72,14,0.49398908,0.49534002,0.901054,0.489448,0.5175196,0.48673093,0.44737592,0,1
2.96,4,0.48908487,0.49534002,0.4919045,0.48472577,0.48571247,0.5052007,0.45770466,1,0
3.62,12,0.49298537,0.49027678,0.82530653,0.4832614,0.44273508,0.48422486,0.5216637,0,0
3.22,7,0.48908487,0.49534002,0.7390964,0.48955435,0.5418437,0.50874335,0.5402715,0,1
3.84,13,0.495908,0.49534002,0.04370543,0.48270333,0.49298513,0.51159894,0.49995953,1,1
3.11,1,0.49298537,0.49534002,0.2617165,0.491242,0.49350035,0.4924481,0.37930197,0,0
2.64,3,0.495908,0.49813432,0.47719103,0.4968242,0.5767915,0.48174012,0.5775086,1,0
3.72,8,0.48908487,0.49534002,0.49467605,0.4917553,0.48813045,0.46638608,0.49191952,0,1
2.43,4,0.49398908,0.4995796,0.4107263,0.48963726,0.5019793,0.5319588,0.5283215,1,0
2.34,3,0.48583287,0.49534002,0.7743126,0.45315847,0.49472666,0.47887123,0.5234213,0,1
2.41,9,0.49135733,0.49534002,0.48171353,0.4896233,0.54470587,0.484559,0.55938613,1,1
2.4,6,0.48583287,0.49534002,0.57204366,0.46280834,0.4780808,0.536847,0.4464532,1,1
2.06,9,0.49015775,0.49534002,0.50991094,0.48472577,0.47143012,0.5201839,0.5095794,0,1
3.11,1,0.49398908,0.49534002,0.2260002,0.48861146,0.54110336,0.51679146,0.49299014,1,1
2.83,7,0.4953116,0.49534002,0.47719103,0.47787696,0.38617975,0.50897807,0.48670667,0,1
3.64,1,0.49398908,0.49534002,0.26427063,0.492265,0.5102473,0.4695949,0.5576043,0,1
3.87,0,0.48515666,0.5029962,0.6981136,0.48720706,0.48708028,0.51357263,0.4799477,1,0
2.17,12,0.49015775,0.49534002,0.8347703,0.4898321,0.46498895,0.42584547,0.47118384,1,0
2.89,11,0.4869359,0.5127513,0.4959591,0.487211,0.4354009,0.5376547,0.53915817,0,1
2.78,13,0.49689204,0.49534002,0.8882349,0.48286825,0.54491055,0.46510345,0.49516952,0,1
2.75,2,0.49689204,0.49534002,0.67376316,0.48472577,0.4951862,0.5150864,0.4867066,1,0
2.88,12,0.4953116,0.49117732,0.71271735,0.48657393,0.45966062,0.5050729,0.565167,1,0
2.07,14,0.49298537,0.49420822,0.1478061,0.48431426,0.513593,0.48729455,0.5530681,0,0
2.89,4,0.495908,0.49534002,0.75319433,0.49076998,0.50534683,0.46889496,0.39489886,0,1
2.13,9,0.4953116,0.49991512,0.41431585,0.492662,0.47572243,0.5265464,0.3493393,1,1
2.79,8,0.495908,0.4789573,0.47719103,0.47657603,0.47540337,0.5216153,0.6882817,1,1
3.23,1,0.49398908,0.44491118,0.2591782,0.48599625,0.40040475,0.4878261,0.48670667,1,1
2.95,12,0.48908487,0.4869774,0.501008,0.48376292,0.38526082,0.5199969,0.49101275,0,0
3.23,10,0.4869359,0.49534002,0.4656958,0.4975748,0.5512474,0.48824525,0.53828895,0,1
2.17,13,0.4869359,0.49534002,0.66158825,0.48602247,0.46491206,0.49612963,0.4527306,0,0
3.06,8,0.49298537,0.49534002,0.19846769,0.48717374,0.50464845,0.5308771,0.48332143,1,0
2.58,2,0.49689204,0.49534002,0.6912614,0.48872656,0.5324272,0.5084722,0.4867066,0,1
3.29,4,0.48908487,0.4994876,0.59560734,0.4868617,0.45262402,0.50916946,0.40922093,1,1
3.23,3,0.4869359,0.50387895,0.42186514,0.48821545,0.49628556,0.48188245,0.550339,1,1
2.7,11,0.49135733,0.47874025,0.47730255,0.4996847,0.55300623,0.67080855,0.5206935,0,1
2.18,11,0.4869359,0.49534002,0.74112475,0.49115402,0.4445951,0.8648095,0.4567914,0,1
3.52,4,0.4869359,0.47831962,0.58493894,0.4815657,0.41756743,0.50474966,0.43632358,1,1
3.47,13,0.49135733,0.47831962,0.5204237,0.49014735,0.5062473,0.5239491,0.4867066,0,0
3.06,5,0.48403928,0.49534002,0.6846741,0.49926102,0.5216956,0.5610201,0.705575,1,1
3.55,11,0.49236825,0.48573667,0.57138264,0.48287034,0.508617,0.50073665,0.43707108,1,0
3.96,1,0.495908,0.49813432,0.1906278,0.49553418,0.5208603,0.4903568,0.514127,1,1
3.54,3,0.49689204,0.52303284,0.81712,0.47537655,0.47077596,0.4899115,0.5392918,0,1
2.98,1,0.48735756,0.49534002,0.40839,0.4730627,0.5384371,0.47644073,0.71683925,1,0
2.29,9,0.48403928,0.47175545,0.62266046,0.48366988,0.42042097,0.48017877,0.45117426,0,1
3.19,12,0.49689204,0.48141414,0.62011635,0.48270094,0.4491896,0.50748307,0.57660556,1,1
3.8,4,0.48844093,0.49443194,0.51993346,0.48538166,0.62924814,0.52520835,0.64376575,0,1
,5,0.49432215,0.49534002,0.7282694,0.4829818,0.42747965,0.50073665,0.4867066,0,0
2.79,7,0.49015775,0.4988113,0.33625984,0.48305786,0.47977424,0.4523636,0.49638087,0,0
3.59,2,0.48583287,0.49534002,0.38718742,0.49012768,0.54476005,0.52220106,0.15574881,1,1
3.64,2,0.4869359,0.49534002,0.20174754,0.4927634,0.42819136,0.47125423,0.5136002,1,0
3.69,2,0.48844093,0.49534002,0.44401526,0.48502755,0.4611132,0.488657,0.54383165,1,1
2.67,12,0.48908487,0.47434145,0.79567254,0.48850876,0.6233312,0.44707057,0.55121124,1,0
3.16,10,0.495908,0.4917652,0.7657242,0.48629373,0.5411672,0.5192033,0.35082343,1,1
3.96,3,0.49236825,0.47258484,0.21215782,0.48530823,0.5312682,0.4955765,0.35148567,0,0
3.44,12,0.48908487,0.4854505,0.464472,0.49006337,0.4615156,0.48735464,0.4807434,0,0
3.46,2,0.48908487,0.49534002,0.573067,0.4899034,0.55419296,0.5106148,0.37058008,1,1
3.65,12,0.48844093,0.49534002,0.6188337,0.48475307,0.4559302,0.47443986,0.57505417,1,0
2.16,2,0.49432215,0.4840474,0.3919356,0.48572677,0.3563716,0.48729974,0.5131606,0,0
3.86,11,0.49298537,0.5508599,0.67877394,0.4930907,0.53224075,0.5037722,0.5318226,1,1
3.34,10,0.48735756,0.49952894,0.44531864,0.5116793,0.4057842,0.5144725,0.3779655,1,1
3.7,9,0.4869359,0.47234952,0.2683825,0.4871865,0.5062473,0.51802665,0.49335033,1,1
2.57,13,0.48515666,0.46572322,0.62089604,0.48711014,0.4882846,0.5015505,0.47877008,1,0
3.05,12,0.48583287,0.50358105,0.798171,0.47955227,0.5281013,0.54010516,0.39472178,0,1
2.55,12,0.48515666,0.47832805,0.29026222,0.49604332,0.29665273,0.5403274,0.47034293,0,1
3.6,13,0.49015775,0.49534002,0.85211444,0.48182058,0.4714641,0.46927643,0.32020408,0,1
3.48,12,0.49689204,0.49534002,0.32996666,0.49997133,0.39261606,0.5260529,0.48785108,1,1
3.44,13,0.48844093,0.5467782,0.56698966,0.48710626,0.46525407,0.5318228,0.57530123,0,1
2.38,5,0.49432215,0.50422025,0.13488784,0.48711497,0.5355483,0.52474064,0.45258725,0,1
2.68,4,0.49432215,0.48263237,0.70017296,0.4803483,0.4847694,0.51193875,0.49385726,0,1
3.3,6,0.48735756,0.4802711,0.5471269,0.49962658,0.5649614,0.5253031,0.4803183,1,0
,8,0.48403928,0.49534002,0.5916616,0.48744947,0.48308522,0.50879145,0.4738286,0,1
3.64,12,0.49135733,0.46589142,0.7772353,0.48096067,0.47660822,0.4416796,0.51251405,0,1
2.57,8,0.48844093,0.48613974,0.73629725,0.4848047,0.4085455,0.4962185,0.392295,0,0
2.2,10,0.4953116,0.4903707,0.5443048,0.48472577,0.31746003,0.5116474,0.5217359,0,1
2.05,9,0.48908487,0.49534002,0.4424466,0.48472577,0.49269456,0.48309863,0.35076892,0,1
3.8,7,0.49398908,0.5052773,0.39949906,0.4789611,0.5139079,0.47712457,0.6417937,0,1
3.47,4,0.4869359,0.5068889,0.58569026,0.48628342,0.4543293,0.5430843,0.5788436,1,0
2.19,7,0.495908,0.49534002,0.4463324,0.48133558,0.4690954,0.48014778,0.46633387,0,0
3.24,3,0.49135733,0.47105873,0.61424416,0.48612547,0.3818525,0.5214886,0.4867066,1,1
2.22,8,0.48403928,0.49534002,0.33026278,0.49241096,0.5406847,0.5194532,0.4907573,0,0
3.26,11,0.48403928,0.5081619,0.33103642,0.48276752,0.49292505,0.4461981,0.46524304,0,1
3.96,5,0.48583287,0.49534002,0.7117978,0.4934727,0.5048354,0.49477327,0.51371735,1,0
3.69,12,0.49015775,0.503876,0.70485425,0.48495215,0.49956203,0.5489434,0.5953112,0,0
3.13,13,0.48735756,0.4802711,0.48965853,0.4848901,0.5144103,0.5217195,0.52478373,1,1
3.41,2,0.4869359,0.49534002,0.22840466,0.49693078,0.43904263,0.5262598,0.51819754,1,1
2.03,13,0.49236825,0.49534002,0.84732926,0.48862636,0.49835646,0.50573105,0.6486799,1,1
3.48,12,0.48735756,0.49534002,0.39402327,0.49078286,0.48777133,0.47791916,0.41384283,1,1
3.51,8,0.4869359,0.49534002,0.26503965,0.48913813,0.46518537,0.48681927,0.23506135,0,1
3.81,3,0.49689204,0.47851828,0.2844897,0.48892766,0.5460382,0.5118246,0.50981206,0,0
3.84,12,0.48735756,0.52549744,0.7993124,0.48724407,0.55646574,0.521912,0.4867066,1,1
2.72,13,0.48403928,0.49534002,0.63858044,0.4868588,0.56437635,0.4827143,0.5035738,1,0
,7,0.495908,0.49534002,0.6188296,0.48198837,0.5507309,0.53012437,0.46055067,1,0
2.3,8,0.49689204,0.50581706,0.55119807,0.48867184,0.36954266,0.4605056,0.43006116,1,0
3.18,1,0.48908487,0.4809219,0.398588,0.4841566,0.51556736,0.49702138,0.3458358,1,0
,13,0.48583287,0.46132743,0.48538798,0.4847893,0.43189037,0.5206237,0.44448704,0,0
2.13,12,0.49432215,0.4916234,0.693212,0.47792107,0.5657669,0.48945916,0.42227823,0,1
2.56,4,0.48583287,0.49534002,0.4768759,0.4963833,0.4764176,0.5013227,0.46584564,1,0
3.99,5,0.4869359,0.49534002,0.5161969,0.48971176,0.429081,0.51389706,0.4807818,1,0
2.33,12,0.49015775,0.5048131,0.74976057,0.50965846,0.49473786,0.5315116,0.4341076,1,1
3.29,8,0.48844093,0.4875667,0.23060034,0.48472577,0.50535035,0.52229434,0.5266245,1,0
2.31,7,0.48735756,0.4934178,0.649789,0.4805718,0.4544636,0.5327768,0.5128356,1,1
2.6,5,0.48403928,0.47892678,0.3383807,0.4797079,0.47848666,0.5098701,0.6737423,0,1
2.35,10,0.48908487,0.45736188,0.20068848,0.4880095,0.5311038,0.4881999,0.45901603,1,1
2.53,2,0.48735756,0.48859623,0.29934233,0.49348438,0.3892355,0.44171894,0.5152911,1,1
3.53,3,0.49398908,0.5174585,0.5162198,0.48578966,0.46582052,0.51672894,0.4867066,0,1
2.51,10,0.49689204,0.4999929,0.84370846,0.4769473,0.42741233,0.48421198,0.59648055,0,1
3.19,5,0.48515666,0.49534002,0.53104424,0.4961658,0.37443462,0.5439052,0.48075485,1,1
2.55,14,0.48844093,0.5789193,0.11596821,0.48708802,0.5751561,0.543369,0.50714946,1,0
,5,0.48908487,0.49022257,0.4384693,0.48411882,0.47895753,0.5526718,0.40655845,1,1
2.21,10,0.48403928,0.5052773,0.6587092,0.48653746,0.50104916,0.48936772,0.4867066,1,0
3.07,13,0.49298537,0.47996682,0.4263627,0.48828077,0.5005338,0.4971041,0.45496827,0,0
3.08,6,0.48735756,0.505458,0.23452486,0.48472577,0.4969164,0.4824866,0.5872087,0,1
3.28,1,0.48908487,0.5003967,0.829232,0.4874587,0.4442501,0.47590446,0.41564938,1,1
2.49,12,0.49298537,0.49534002,0.56223726,0.48336172,0.5841457,0.524978,0.3634709,1,0
3.38,1,0.48844093,0.5023104,0.48690903,0.4903986,0.54030365,0.53077996,0.43783328,0,0
3.91,10,0.49015775,0.49534002,0.52986544,0.5063012,0.48589975,0.47574675,0.48227376,1,0
2.07,2,0.49689204,0.49534002,0.45144898,0.48919487,0.59621495,0.5176717,0.4867066,1,1
2.68,4,0.49298537,0.49534002,0.70806485,0.48426992,0.5062473,0.56452143,0.4038729,0,0
3.05,3,0.495908,0.48136732,0.66899204,0.49271268,0.47235376,0.5488033,0.35527277,1,1
,2,0.495908,0.5074831,0.2625838,0.4808293,0.5559333,0.48829597,0.51583046,0,0
3.6,2,0.48583287,0.49534002,0.5237743,0.49051917,0.45801935,0.4983573,0.55614424,1,1
3.93,13,0.49689204,0.49534002,0.4217649,0.48940736,0.54433143,0.5335779,0.5074593,1,0
2.55,7,0.48735756,0.48667228,0.13673863,0.4875368,0.55799425,0.52539265,0.4791909,1,1
2.5,6,0.49236825,0.49534002,0.65836984,0.49331546,0.49595648,0.49146008,0.4867066,0,0
2.76,7,0.49236825,0.49534002,0.47719103,0.4684541,0.51148707,0.54797465,0.4998845,1,0
2.42,11,0.4869359,0.49534002,0.47917885,0.49876755,0.5560825,0.5331594,0.4531027,0,0
2.37,1,0.48735756,0.49534002,0.47918707,0.4822064,0.57341206,0.5162844,0.47816718,1,1
3.73,11,0.48735756,0.49775004,0.2591387,0.48749876,0.5032586,0.53178465,0.32268524,1,1
2.9,11,0.49432215,0.49620992,0.5324364,0.49326342,0.50555974,0.5102029,0.36857232,1,0
2.71,3,0.48515666,0.49534002,0.19635433,0.48880643,0.52331877,0.49931628,0.47009152,1,1
3.81,10,0.48403928,0.49534002,0.26372936,0.47968715,0.6418974,0.51052415,0.4583753,1,1
3.46,4,0.49135733,0.4819179,0.33942676,0.48977995,0.59964734,0.5684424,0.4721163,0,0
3.18,4,0.48735756,0.4909582,0.63319886,0.48542112,0.4654935,0.5169829,0.35267764,1,0
2.57,1,0.49398908,0.49404252,0.4373778,0.49090838,0.49034822,0.5076799,0.5540008,1,0
2.11,9,0.48735756,0.49775004,0.34334946,0.49178636,0.5532949,0.5170022,0.3848995,1,1
3.48,9,0.48735756,0.49534002,0.55065125,0.49633288,0.4352592,0.5325016,0.58432114,0,1
,8,0.49432215,0.4944334,0.13717224,0.49018186,0.5106408,0.5177691,0.45029598,1,0
2.28,13,0.48735756,0.49534002,0.24244635,0.48888212,0.47436774,0.48047745,0.42793593,0,1
2.34,3,0.49236825,0.49534002,0.5021412,0.47666135,0.53012776,0.51599276,0.47162497,1,0
3.05,4,0.49432215,0.49534002,0.14904115,0.47828668,0.45529073,0.47201744,0.44775218,1,0
3.7,2,0.49236825,0.47193503,0.49682695,0.48478574,0.5154354,0.49714643,0.34729797,0,0
2.53,11,0.48735756,0.49978122,0.31718332,0.4919467,0.5334501,0.48689872,0.50846606,1,0
3.78,4,0.49015775,0.49534002,0.39996976,0.488724,0.57835114,0.5230032,0.43354738,1,1
3.19,5,0.49689204,0.47431755,0.8729312,0.48618,0.47870916,0.49081808,0.4867066,0,0
2.7,7,0.48908487,0.48263386,0.54309183,0.48760104,0.48824638,0.46276546,0.49390256,1,0
2.14,1,0.48515666,0.48141414,0.77981305,0.48619086,0.3654704,0.49471092,0.57617474,0,1
2.49,3,0.48403928,0.49027678,0.44526768,0.47770935,0.54613525,0.50345224,0.3411013,1,1
2.66,6,0.495908,0.49575612,0.78252864,0.48284853,0.5507413,0.55964077,0.48154956,1,0
3.75,4,0.48515666,0.4875667,0.43886358,0.48899788,0.5269575,0.5439759,0.52634716,1,0
3.36,0,0.49015775,0.44861412,0.21654801,0.48472577,0.46917105,0.50437707,0.43217653,0,0
2.93,1,0.49015775,0.49534002,0.5653436,0.49283016,0.5254157,0.4991361,0.49700284,0,0
3.77,12,0.48735756,0.49534002,0.4233932,0.48472577,0.5062473,0.47883254,0.56141955,1,0
2.34,6,0.49398908,0.51550156,0.30951098,0.51137215,0.4082815,0.5129741,0.6005904,1,1
