gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.12,1,0.4906543,0.51183575,0.5109179,0.5144446,0.48610288,0.501006,0.51294255,0.49266392,0.4865549340198689
2.86,9,0.4906543,0.4995187,0.55112153,0.5012894,0.4954147,0.49453923,0.49431652,0.49974513,0.4859224171162315
3.82,10,0.4903475,0.5246683,0.7810042,0.505821,0.4968408,0.49610758,0.5051707,0.4997949,0.485232117478696
3.79,5,0.4906543,0.5087266,0.52639765,0.500883,0.51508975,0.49524722,0.51593965,0.48147792,0.4857254145287384
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,0.47963732,0.4859329351252957
3.02,13,0.4906543,0.5249881,0.13926496,0.5025742,0.49354753,0.5002825,0.5152329,0.48310715,0.48677400684717825
2.21,8,0.48981702,0.5103236,0.13975564,0.50659597,0.521397,0.4952008,0.4056704,0.483531,0.48662579268276596
2.14,10,0.4906543,0.5273231,0.31461215,0.50509006,0.47459498,0.49560425,0.5650526,0.5303914,0.4865644700391388
3.08,3,0.4903475,0.5030881,0.47346157,0.50692487,0.5212858,0.50327,0.5198099,0.48027825,0.48615574276572143
2.71,13,0.49009776,0.5068145,0.5185151,0.5036291,0.44798744,0.49035093,0.48767522,0.48607463,0.4858356607266413
3.64,1,0.48981702,0.50694656,0.51655036,0.50563073,0.4830478,0.48586726,0.51398,0.4512133,0.48542308164865133
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4922436,0.4859337711208881
2.58,5,0.49009776,0.47282687,0.51336026,0.50479794,0.5292587,0.5013021,0.50319266,0.48586857,0.4860627730958602
2.55,1,0.4906543,0.49399418,0.51231,0.5115243,0.46476084,0.49135295,0.5011357,0.48522013,0.48629223980852276
2.91,2,0.48981702,0.50694656,0.5172255,0.5062223,0.48317185,0.49097687,0.50871074,0.48252022,0.48568500101241324
3.83,6,0.49009776,0.49311042,0.4866526,0.5056977,0.5064261,0.4900604,0.48486334,0.49865717,0.4856553984300661
3.95,9,0.48949456,0.49223664,0.6822444,0.50190365,0.5203607,0.5212173,0.5158809,0.49425554,0.4855432372177214
2.91,3,0.49009776,0.5087266,0.51479137,0.50560606,0.55889,0.50604814,0.56520414,0.48910737,0.4859347541989708
2.997513470087301,0,0.48981702,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.5149563,0.48206657,0.4855439645917072
2.46,7,0.49009776,0.52453077,0.58580756,0.50620484,0.43842322,0.5113951,0.42594844,0.40519994,0.48624416575448814
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5387821,0.43172216,0.48559651815477556
2.97,8,0.48981702,0.520842,0.38516423,0.5036477,0.50607854,0.5023912,0.5221779,0.48080373,0.48602878290245355
3.84,2,0.48981702,0.50694656,0.51678085,0.50642234,0.51518184,0.4994367,0.586744,0.5204421,0.48559724903584
3.67,3,0.48981702,0.4883204,0.44211245,0.5051656,0.560396,0.4912634,0.5151174,0.48441964,0.4855779888208262
2.03,13,0.48981702,0.51883245,0.32752573,0.5001058,0.50135595,0.50186193,0.5449463,0.48255074,0.4862349352546337
2.16,13,0.4906543,0.51255566,0.9731039,0.5084232,0.45382565,0.4962669,0.53369224,0.5016685,0.48545749749188655
2.13,14,0.4906543,0.52252024,0.56521297,0.5004928,0.48001182,0.49042556,0.57538736,0.49452984,0.48586200223470427
2.81,3,0.48981702,0.50694656,0.5339686,0.5009603,0.5206486,0.49745572,0.5359516,0.49355388,0.48560552298830345
2.62,14,0.49009776,0.50059897,0.43144643,0.4958518,0.5051478,0.5005722,0.49002597,0.4823525,0.485969616295634
3.21,5,0.4903475,0.51667154,0.3774045,0.5068588,0.52076524,0.504556,0.5269984,0.48633444,0.4863057588068168
3.91,13,0.4906543,0.5112612,0.7874876,0.5075514,0.50509685,0.49468717,0.5513683,0.41192067,0.48533557264191546
3.52,6,0.4903475,0.5127936,0.5500448,0.50031066,0.4878976,0.49070823,0.47217903,0.4845993,0.4855607895166383
3.54,5,0.49005324,0.5039213,0.5078763,0.5046246,0.58250254,0.4844198,0.5153705,0.49815065,0.48532928088264937
3.05,12,0.48981702,0.49088752,0.75962037,0.5054196,0.5098285,0.5049154,0.49035248,0.48586857,0.48546684253622163
3.27,6,0.4903475,0.47095633,0.5031331,0.5054765,0.47852707,0.5079333,0.5491674,0.47852236,0.48627840433208047
2.43,8,0.4906543,0.5185941,0.82100594,0.5050657,0.45001763,0.4975011,0.4948372,0.4925415,0.4856552013587182
2.15,13,0.48981702,0.5100623,0.2664013,0.5195737,0.46934396,0.48991382,0.53241545,0.49618113,0.48662275615740536
2.4,2,0.49009776,0.50694656,0.53732353,0.50929236,0.5339141,0.48489463,0.46713626,0.48632526,0.4857246590607226
3.63,13,0.48981702,0.5150701,0.29085606,0.50007856,0.509253,0.48036298,0.5285132,0.48423034,0.4855533521537426
2.79,2,0.4903475,0.50694656,0.5501238,0.506907,0.5193395,0.50707,0.4677994,0.49345917,0.48615567465430265
2.32,2,0.4906543,0.50694656,0.50181544,0.50500727,0.5126989,0.50728536,0.54253507,0.4859084,0.48639878721531304
3.27,4,0.48981702,0.5214344,0.48530632,0.50565124,0.5234396,0.50947076,0.49766478,0.5020235,0.48594581627953115
3.87,5,0.48949456,0.51774764,0.4655612,0.50546587,0.5011864,0.48704165,0.5284742,0.48927075,0.4853077870966783
3.49,14,0.4903475,0.5072873,0.6233029,0.49682397,0.4948073,0.49551934,0.5222784,0.50718236,0.4854277758526253
2.66,12,0.48981702,0.47857603,0.37439018,0.5070299,0.5070636,0.51812327,0.52924216,0.48681134,0.4866302415441407
2.23,2,0.48981702,0.51710117,0.47837436,0.5065949,0.45899844,0.49173537,0.5035267,0.48898238,0.4859336868802941
2.98,14,0.48981702,0.53573155,0.05023555,0.5009166,0.50400233,0.5050851,0.5172649,0.4460476,0.48664320087621993
3.78,3,0.4903475,0.50694656,0.6073587,0.50733423,0.5357748,0.48364288,0.55550396,0.5013104,0.48530670187427055
3.67,3,0.48981702,0.50694656,0.6505234,0.504879,0.51975286,0.47599202,0.5336545,0.4876269,0.4848580940648325
2.6,11,0.4906543,0.5092592,0.89498824,0.5015663,0.47732782,0.49564102,0.53246605,0.49212956,0.48531921043270054
2.43,1,0.48981702,0.50694656,0.54613876,0.5046413,0.48349273,0.51506597,0.6422429,0.491525,0.48612696224276253
3.58,12,0.4906543,0.4899958,0.5036597,0.5021603,0.48034635,0.50341225,0.538908,0.48174244,0.48611813167179824
2.75,2,0.49009776,0.50694656,0.52521867,0.5063939,0.5456461,0.509495,0.5607087,0.48473912,0.48606544884320935
3.36,6,0.4900297,0.5068145,0.65675926,0.50680256,0.49823433,0.5058747,0.5412793,0.48708534,0.4856948108502497
2.03,2,0.48981702,0.50694656,0.63484544,0.5107825,0.47692004,0.51175255,0.5050347,0.48450094,0.4861770453587957
2.03,9,0.48981702,0.51054794,0.61658144,0.5062007,0.54820865,0.50988364,0.499409,0.48174244,0.48593585551538604
3.03,13,0.49009776,0.46424028,0.47713667,0.5019989,0.47805357,0.4952861,0.47434217,0.45340198,0.48598902718185644
2.06,5,0.4903475,0.4927593,0.5643418,0.50522935,0.46671656,0.49236286,0.5966607,0.48533958,0.4859993746511939
2.41,11,0.4906543,0.5064068,0.5808588,0.5009836,0.4866211,0.50769687,0.44903645,0.47599858,0.4862364235428642
3.76,5,0.48981702,0.50694656,0.5114209,0.503588,0.519133,0.48968557,0.52575564,0.49776506,0.4853747682106015
3.92,14,0.49009776,0.49335194,0.3972112,0.5014311,0.49439675,0.49524722,0.54116094,0.47743267,0.48582272371883783
2.06,5,0.4906543,0.5473566,0.45898998,0.5055748,0.5337348,0.48905572,0.4965049,0.481961,0.4860383225240545
3.94,5,0.4903475,0.4636607,0.61772245,0.507812,0.48287532,0.5001235,0.5205688,0.47806543,0.4858412934947193
3.69,12,0.49009776,0.50694656,0.7088763,0.50556636,0.49424756,0.5161774,0.4514054,0.47442782,0.48579254081553586
3.57,11,0.4906543,0.52192855,0.4327591,0.50096047,0.51036924,0.4924099,0.52053493,0.5171203,0.48586704349218734
3.24,14,0.49009776,0.5064068,0.29486716,0.4807638,0.4747471,0.49390003,0.50343144,0.48365957,0.4856591705330666
3.55,10,0.48981702,0.49727225,0.65536976,0.5012984,0.4505484,0.5013791,0.49192098,0.47320777,0.48549170388646246
2.76,5,0.4906543,0.5321064,0.5892652,0.5001464,0.46458086,0.50002307,0.60810447,0.48362458,0.48586832307399097
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.46989477,0.48560792080457327
2.99,12,0.4906543,0.48763746,0.32327482,0.51086426,0.5245038,0.49376494,0.54430574,0.4897483,0.4865104397820167
3.88,6,0.4903475,0.50316346,0.37600696,0.49966598,0.4358692,0.4942489,0.52740884,0.39232913,0.4859863685209931
2.53,12,0.4903475,0.5284237,0.29024428,0.5006341,0.470479,0.502357,0.50400853,0.48747128,0.48648762822842967
2.85,6,0.4903475,0.49882412,0.5300769,0.50490296,0.49326673,0.5042552,0.5113669,0.48495805,0.4861299025947784
2.04,10,0.49009776,0.5099302,0.4029132,0.5020869,0.5137285,0.4870392,0.54593444,0.49260747,0.48593126512749374
3.62,7,0.4906543,0.5087069,0.92559415,0.50636375,0.52127075,0.49874747,0.46170834,0.51048267,0.4851922589692029
2.12,11,0.48981702,0.5185941,0.16797966,0.5053092,0.47867796,0.5080683,0.5444771,0.48531288,0.4868211365639392
2.51,1,0.49033654,0.50694656,0.5328293,0.50533605,0.4630118,0.49899176,0.51547676,0.4881053,0.4861127381764879
2.16,7,0.49009776,0.5100623,0.35602164,0.5007522,0.5080193,0.5039103,0.5183863,0.4904675,0.48634170229752693
3.37,12,0.4906543,0.4994794,0.44224477,0.50155663,0.45900387,0.51612204,0.5118202,0.4876442,0.48655427531618534
2.59,9,0.4906543,0.443103,0.19760339,0.5020869,0.48734683,0.49601912,0.5764183,0.4944498,0.48684798513937505
3.53,7,0.48981702,0.51054794,0.610443,0.5029032,0.52282166,0.49524722,0.52849543,0.4785093,0.48530893398215214
2.1,13,0.48949456,0.46066487,0.47307694,0.50096047,0.47804376,0.50407606,0.55013615,0.4909776,0.48607637761229827
3.77,7,0.49009776,0.5109101,0.7937827,0.48707643,0.51009226,0.5023763,0.5432154,0.5035383,0.48480873439935124
3.27,10,0.49058837,0.49985442,0.6872852,0.50493824,0.497497,0.48984337,0.5199339,0.40042657,0.4855234119560936
2.79,13,0.4903475,0.51677036,0.58100367,0.50115114,0.47178933,0.47377306,0.50555557,0.4490621,0.48531321456470583
2.82,13,0.4906543,0.47745004,0.6231881,0.50007856,0.47484297,0.49134392,0.51837194,0.5016685,0.4857831591159478
3.42,9,0.49009776,0.5104172,0.4219327,0.50217515,0.4904116,0.49169227,0.542925,0.4775623,0.4857699588532277
3.13,11,0.48981702,0.5055091,0.7122612,0.5007001,0.4895713,0.49673066,0.53606933,0.48671848,0.48523847354178334
3.26,9,0.48981702,0.5116268,0.5336672,0.5046757,0.47808638,0.4911683,0.51898074,0.48857594,0.48554953266253925
2.46,7,0.4903475,0.5106761,0.6326219,0.50659597,0.5159502,0.5005764,0.5400021,0.48426443,0.48588154383301835
3.89,3,0.4906543,0.50694656,0.45701045,0.50740176,0.51753116,0.4887967,0.4742183,0.4837126,0.4858769319311548
3.11,13,0.48981702,0.5061376,0.34280866,0.50248694,0.5239212,0.49113914,0.51074564,0.49808884,0.48583885734076915
3.04,14,0.4903475,0.5075549,0.6598234,0.49724174,0.5130882,0.5124162,0.5006666,0.48738182,0.4857815520821321
2.41,7,0.4906543,0.5118247,0.62392724,0.50663143,0.4599179,0.50539947,0.5054764,0.48202187,0.4862416371104582
2.99,4,0.4906543,0.50694656,0.4635226,0.5072203,0.51305115,0.50327,0.48617557,0.49262726,0.4863383405498668
3.83,4,0.48974586,0.50694656,0.4418602,0.5069723,0.5330715,0.4972606,0.514991,0.48202187,0.4856861528041576
2.75,12,0.4906543,0.52438927,0.7695666,0.50177133,0.4997897,0.5092559,0.4873219,0.48454815,0.4857639119906209
3.88,7,0.48981702,0.50863385,0.6700873,0.50512165,0.49132815,0.5002825,0.53726757,0.47343373,0.48533993795499397
2.0,5,0.4906543,0.48990828,0.31755513,0.50668,0.46774486,0.49996707,0.5681969,0.49242854,0.48682427764963976
3.11,10,0.4906543,0.47267884,0.39565855,0.50516,0.45006335,0.49505162,0.51778305,0.48212457,0.48642457336144906
2.89,4,0.48981702,0.50694656,0.64745116,0.50598395,0.5287869,0.5044091,0.48310778,0.48437643,0.48564003370596487
2.06,4,0.49009776,0.50694656,0.60577136,0.50690055,0.44723287,0.4988491,0.538177,0.4862001,0.4860169391488173
2.14,2,0.49058837,0.50694656,0.4629606,0.5064154,0.49729016,0.49176225,0.4849306,0.48964238,0.48624508506759884
2.46,10,0.49009776,0.4986299,0.638198,0.5009468,0.46759588,0.47810215,0.567656,0.4859159,0.4852811786997664
2.02,6,0.4900297,0.49408486,0.70015913,0.5045999,0.4071949,0.50266325,0.4742555,0.49443787,0.4859759057075043
2.997513470087301,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48570597,0.48571717842186046
3.92,7,0.4906543,0.5003749,0.55670387,0.50660217,0.49730244,0.4935229,0.47650445,0.48730582,0.48581189435276495
2.32,8,0.4906543,0.4620431,0.70578974,0.506673,0.49340296,0.49424538,0.5501157,0.43042922,0.48592391914849575
2.45,6,0.4906543,0.5077004,0.5018078,0.50660217,0.46294606,0.4973621,0.5274006,0.48251492,0.48629978542194796
2.19,14,0.4903475,0.45234442,0.7768325,0.5080313,0.5467447,0.5078765,0.44479015,0.4955783,0.48598806171556463
3.77,9,0.4906543,0.56442124,0.4004545,0.5012984,0.53690076,0.5112177,0.51891255,0.49396813,0.4861284224927038
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.5346931,0.5172707,0.48282796,0.4868185487822704
2.93,8,0.48974586,0.5118137,0.3134868,0.5065546,0.51897454,0.49377146,0.48966286,0.48154265,0.48605259196812145
2.71,6,0.4903475,0.55261123,0.4377048,0.5004102,0.49192348,0.5203993,0.55697834,0.5032513,0.48640494686628766
3.89,7,0.48981702,0.49882412,0.3133424,0.5079196,0.5410913,0.49600232,0.5222411,0.75890285,0.48595596921573825
2.65,8,0.4903475,0.45361355,0.2883195,0.5050727,0.48778257,0.5028765,0.5829674,0.5762403,0.48671954238358617
2.39,13,0.4903475,0.4740816,0.18215649,0.49998644,0.51304543,0.49261504,0.47982568,0.4944498,0.48659106966440097
3.8,11,0.49009776,0.5095328,0.59769064,0.5015961,0.41187316,0.50746787,0.5403284,0.5027774,0.48581496668998964
2.5,6,0.48981702,0.5155394,0.28773522,0.50668,0.56394804,0.5021401,0.5559964,0.4824165,0.4862696962371764
2.14,1,0.49009776,0.50786674,0.50147843,0.5112806,0.54555523,0.49901795,0.47605476,0.49507093,0.48615826407066903
2.2,13,0.4903475,0.48608303,0.28380927,0.5088505,0.4926089,0.4938029,0.49009174,0.47802806,0.4866594385388915
2.76,4,0.4906543,0.51423794,0.5433404,0.50089705,0.42553237,0.49399397,0.4864161,0.47913635,0.486021681418712
3.63,8,0.4903475,0.42599615,0.63213897,0.50692093,0.50474167,0.49259788,0.5230498,0.48978603,0.48575915575817175
3.63,5,0.4906543,0.5279153,0.47034347,0.50548804,0.44187483,0.5023975,0.5082103,0.4815532,0.4862045829054985
3.42,14,0.4906543,0.52016664,0.59781253,0.50220656,0.48366585,0.4875367,0.5543566,0.47057024,0.4855396837152363
2.16,9,0.4906543,0.49671236,0.2975729,0.50476545,0.52904046,0.49809963,0.48174337,0.4834453,0.4866610466853417
3.83,8,0.49009776,0.5043148,0.5032522,0.5002878,0.47022748,0.48357263,0.52797246,0.48672795,0.4853774646328407
2.1,3,0.4903475,0.50694656,0.49156207,0.5072203,0.50177336,0.49124578,0.5165516,0.48659748,0.4860896504254118
3.76,11,0.4903475,0.43964744,0.6993384,0.5068238,0.5129449,0.5000483,0.5402901,0.4925415,0.4856982893912529
2.34,4,0.4903475,0.43927923,0.47382492,0.5059416,0.44324595,0.5123955,0.47817156,0.49638844,0.48679829904320926
2.73,6,0.4903475,0.5321064,0.4556561,0.50492096,0.51654637,0.48809895,0.54434454,0.46361065,0.4858137921647183
3.21,3,0.4906543,0.50694656,0.4742062,0.5072763,0.50460565,0.5001105,0.50126934,0.6092154,0.48621841951177946
2.97,5,0.4906543,0.49731022,0.39076543,0.5024009,0.4873299,0.49312025,0.56572354,0.48181552,0.48619792354688846
2.11,5,0.4903475,0.47914162,0.30955905,0.5059416,0.48258078,0.48520496,0.504932,0.49214268,0.4864045236309014
3.9,9,0.4906543,0.49822408,0.38809904,0.5055063,0.49221838,0.49568072,0.5150875,0.39345413,0.48616420532801374
3.87,3,0.4903475,0.50694656,0.6250882,0.5056373,0.5470979,0.49664438,0.4893356,0.5114283,0.48549582511551537
2.997513470087301,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,0.48928517,0.4857066904079735
3.88,9,0.49009776,0.49399418,0.41913247,0.50092757,0.48973507,0.49673066,0.5028482,0.50159633,0.4858273346604217
2.86,8,0.49009776,0.49731022,0.39626813,0.505756,0.49659112,0.51121396,0.50444466,0.32067403,0.4864602725273707
2.59,9,0.4906543,0.5061376,0.4908349,0.5018035,0.47464254,0.48320982,0.4917395,0.47042036,0.4858875342685087
2.34,3,0.48981702,0.50694656,0.5270363,0.5010277,0.5042389,0.48520496,0.5124235,0.4853471,0.48549451614131783
3.0,12,0.4906543,0.5226557,0.2772075,0.5006316,0.53618324,0.5100407,0.4610833,0.4931546,0.48661997293127685
3.13,1,0.49009776,0.50694656,0.544033,0.5069922,0.530493,0.49899176,0.5009036,0.4823932,0.48580318496211505
3.83,2,0.4906543,0.5137527,0.490205,0.5058009,0.4791351,0.5011029,0.53573745,0.48352838,0.486065767531873
2.92,12,0.4906543,0.49419028,0.81664014,0.5010277,0.46749723,0.5028992,0.45082715,0.48437965,0.4856457462104474
3.59,11,0.4903475,0.5075549,0.6838276,0.5055851,0.552693,0.5442546,0.52706563,0.48632646,0.4864047849465244
2.3,1,0.4903475,0.50694656,0.6978341,0.50471175,0.5165777,0.49226665,0.5157492,0.50152737,0.4855833210674262
2.49,12,0.48949456,0.50694656,0.8979173,0.5026119,0.49360377,0.5067737,0.5394128,0.52775925,0.48511498022624877
2.31,12,0.4903475,0.4974265,0.8771718,0.511551,0.4738784,0.505764,0.49595287,0.4840626,0.48579000866975114
2.07,10,0.4903475,0.49874282,0.7015723,0.5009468,0.4763035,0.5034833,0.52115333,0.4896508,0.4858642500495764
3.59,13,0.4906543,0.49223664,0.22441731,0.5001058,0.57722336,0.5023072,0.5041319,0.489183,0.48642762777890747
2.26,3,0.48981702,0.50694656,0.5487484,0.5060904,0.46564913,0.49962226,0.5287707,0.49893844,0.48594870346840924
2.03,6,0.49058837,0.51423794,0.41405922,0.50567424,0.46227056,0.49552283,0.4260584,0.49858165,0.48649422568783807
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5294024,0.4978109,0.485926507607968
3.01,7,0.49009776,0.49930042,0.710342,0.505532,0.47733265,0.48996708,0.49365315,0.4858303,0.4854011412761563
3.87,12,0.49009776,0.51668835,0.8450441,0.5068029,0.47711518,0.51248026,0.5544044,0.48871654,0.48540181041670044
2.99,12,0.48949456,0.5106761,0.78995126,0.5012181,0.5091357,0.4938463,0.51760936,0.49391294,0.4848991876182612
3.53,8,0.49009776,0.5066733,0.47928494,0.50560606,0.5067926,0.5015848,0.49051356,0.46160585,0.4859269095863862
3.21,3,0.4906543,0.50694656,0.56227905,0.5058009,0.5119821,0.5082169,0.53277534,0.48045915,0.4861540384541033
2.7,2,0.4906543,0.50694656,0.5525145,0.5075034,0.42724544,0.5085033,0.5066756,0.48227495,0.48647935614145166
2.2,9,0.48981702,0.50118,0.48511565,0.5005072,0.46700624,0.509756,0.57800364,0.5014184,0.4861614072235612
2.93,8,0.4903475,0.5118247,0.35454765,0.5057541,0.51281226,0.48858967,0.5201834,0.5496491,0.4860769965950157
3.76,14,0.49009776,0.5077004,0.72302645,0.49993065,0.5190488,0.49990276,0.53973675,0.48531622,0.48519556222243104
3.13,7,0.48974586,0.51735365,0.16810524,0.5060904,0.4952083,0.5003751,0.469653,0.48602688,0.48646143780939444
2.16,1,0.48981702,0.50694656,0.5166434,0.502849,0.5079249,0.50239885,0.53555596,0.4803239,0.485933191089307
2.39,5,0.49009776,0.49985442,0.35395807,0.50692093,0.47807208,0.5001298,0.55042356,0.48192024,0.48643281690582674
2.1,12,0.4903475,0.44731832,0.24617767,0.5034057,0.5015943,0.49202162,0.53625846,0.45288575,0.4866571477808187
2.63,14,0.49009776,0.4994794,0.172924,0.49985296,0.57096756,0.5051153,0.5423405,0.4743386,0.48652369781969607
3.55,7,0.48981702,0.53011787,0.51522064,0.5061543,0.4860225,0.5088932,0.43026292,0.5035383,0.48590803243810166
2.58,8,0.48981702,0.4993028,0.4128735,0.49976373,0.46333492,0.49464774,0.50191057,0.4918847,0.48594147159022194
3.02,7,0.48981702,0.5112258,0.31042904,0.5066503,0.47137025,0.49824134,0.51576376,0.53129977,0.48623945211875896
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48818913,0.5057307,0.45517004,0.4857323362859845
2.35,8,0.4906543,0.49559298,0.4289182,0.5000602,0.51811343,0.50785774,0.52524656,0.48084384,0.4864647602047264
3.97,2,0.48981702,0.50694656,0.5291474,0.50551355,0.53879684,0.5024198,0.51187575,0.48378378,0.4855800142394525
3.02,8,0.4906543,0.49882412,0.58459467,0.5057143,0.5167843,0.5094255,0.50536025,0.49708247,0.4861987444797146
3.51,7,0.48981702,0.49874282,0.54455185,0.508506,0.46375152,0.50554895,0.49794757,0.5024255,0.4859392828111567
3.23,12,0.4906543,0.5397378,0.35502243,0.50462174,0.46293283,0.51182914,0.537537,0.47737575,0.4866048053342643
3.47,3,0.48981702,0.50694656,0.47852492,0.50695336,0.46267208,0.49315685,0.5051783,0.4800948,0.48575481401392673
3.59,5,0.48981702,0.5429732,0.63680536,0.5065546,0.44896075,0.5128701,0.5024205,0.3721771,0.4857531558582929
2.54,6,0.48949456,0.503471,0.45917457,0.5050244,0.50364256,0.49394384,0.5282763,0.50124216,0.4857446269369221
2.13,2,0.4903475,0.50694656,0.5969546,0.5035696,0.51614046,0.4844207,0.49417168,0.4793169,0.4856335119916664
2.54,13,0.49009776,0.43910658,0.22102948,0.4969426,0.47717902,0.49202463,0.55970013,0.4796247,0.48643058396773886
3.11,7,0.49009776,0.5087069,0.4588567,0.5063354,0.48737967,0.5070854,0.45201007,0.45729256,0.4862249755308835
