gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.25,11,0.50194883,0.50106233,0.94391036,0.52187717,0.49468446,0.52813435,0.5672058,1,2
3.14,9,0.50197566,0.50229895,0.65432036,0.52282965,0.5309825,0.49936485,0.46928528,3,2
3.55,7,0.50183314,0.48890764,0.6125095,0.52207476,0.5284753,0.5048864,0.47243625,2,3
3.3,13,0.50182056,0.4971323,0.7024764,0.5213076,0.51538384,0.5144225,0.4981082,0,0
2.93,6,0.50185883,0.49979803,0.45698258,0.52227354,0.5181429,0.5049961,0.4961377,4,0
3.72,8,0.50179386,0.49066377,0.83979845,0.52179706,0.5077566,0.4870585,0.5080613,3,4
3.02,3,0.5018716,0.49778885,0.6761037,0.5221287,0.52223575,0.5058284,0.48960608,0,4
2.49,6,0.501795,0.49546134,0.4371061,0.52209,0.52441114,0.504742,0.47383186,0,2
3.02,5,0.5018716,0.50631064,0.45319226,0.5222026,0.5214481,0.51075107,0.48867694,4,2
,14,0.50197566,0.4819563,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,2,1
2.99,9,0.5020138,0.50383604,0.24860553,0.5219019,0.5520436,0.426942,0.49504787,3,3
3.46,8,0.5019108,0.5033796,0.56251657,0.5224608,0.5346091,0.4972846,0.4903748,1,4
3.64,1,0.50182056,0.49778885,0.52104723,0.52213836,0.5234709,0.50488234,0.5029112,0,0
2.5,10,0.501795,0.48608062,0.8710526,0.5220486,0.5468485,0.50207186,0.4936808,4,4
2.31,1,0.50194883,0.49778885,0.49503407,0.52201915,0.5231701,0.50488234,0.49744934,0,3
3.07,10,0.5019108,0.4988457,0.51669717,0.52211106,0.5248234,0.51599014,0.4982381,3,1
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4948544,4,2
2.95,13,0.50190955,0.49899158,0.3957482,0.5224687,0.55052316,0.5034083,0.47914982,4,4
2.77,5,0.50193644,0.48988757,0.5264702,0.5220785,0.5253955,0.5072966,0.49755535,0,2
3.19,8,0.50189805,0.4961245,0.168764,0.52223474,0.5303024,0.5051872,0.5170354,4,4
3.47,1,0.5018716,0.49778885,0.4794678,0.5221102,0.52370316,0.5048823,0.48808816,1,2
2.26,1,0.5017558,0.49778885,0.534887,0.52212363,0.52579075,0.52516997,0.50492513,1,2
3.29,10,0.50183314,0.48927516,0.5547266,0.5230036,0.4588424,0.5020135,0.61852324,4,1
3.28,6,0.50182056,0.497545,0.569124,0.52179456,0.5299386,0.511578,0.5129429,1,2
3.17,14,0.50189805,0.49450293,0.514861,0.5234004,0.4823557,0.50655836,0.5600243,2,3
2.88,5,0.50183314,0.49778885,0.3916097,0.5220909,0.5233334,0.5203148,0.48516828,3,2
2.23,13,0.50183314,0.5003659,0.8377069,0.5227238,0.38325202,0.50106555,0.46820647,3,0
2.14,5,0.50194883,0.49778885,0.30971408,0.52207494,0.5236452,0.49196228,0.48515803,1,1
2.91,8,0.50197566,0.49846062,0.3865555,0.52181137,0.51792836,0.49866816,0.4908472,4,1
3.1,7,0.50197566,0.5239099,0.5459534,0.52187675,0.5349012,0.50624025,0.48614585,4,3
3.28,1,0.5019746,0.5016341,0.6335418,0.5205089,0.5120865,0.51212996,0.5801625,2,0
2.73,11,0.5018598,0.4967186,0.46826208,0.5215745,0.5288355,0.5041833,0.47645578,1,0
3.75,11,0.50193644,0.51240253,0.5838266,0.522956,0.5403065,0.5055623,0.55760014,1,2
3.17,13,0.501795,0.49717307,0.461981,0.52179265,0.47036088,0.5047472,0.40666464,1,1
3.4,13,0.50182056,0.490658,0.17860237,0.522835,0.47474653,0.5027892,0.6834185,3,4
2.34,13,0.5018716,0.5050491,0.80633795,0.52231175,0.55664057,0.50424033,0.5699468,3,4
2.83,14,0.50194883,0.49039128,0.6263393,0.52442753,0.5983594,0.5246479,0.4967949,3,1
3.95,12,0.501795,0.50310993,0.9518975,0.5226428,0.5229893,0.50479364,0.522787,2,4
2.64,3,0.50185883,0.49778885,0.5405239,0.5220521,0.52424115,0.5063647,0.49834588,0,2
3.73,2,0.5020138,0.49778882,0.45699126,0.52205646,0.5224796,0.50476664,0.5105827,3,4
3.7,7,0.5017558,0.50219524,0.93598306,0.5222984,0.5363888,0.45566773,0.47714844,1,2
2.55,12,0.5017558,0.4869036,0.24550709,0.52229166,0.525231,0.5049234,0.5792284,1,3
2.94,1,0.50179386,0.49260116,0.31531152,0.5220927,0.52591497,0.50483775,0.49863696,1,0
3.11,2,0.50193644,0.49778885,0.6258834,0.5221212,0.52415586,0.5006736,0.50665045,4,4
2.41,11,0.50197566,0.5090578,0.9032471,0.52213466,0.5073806,0.57783407,0.52614105,1,0
3.83,14,0.5020138,0.5101893,0.05656452,0.52206206,0.5766407,0.5034229,0.48365715,0,2
3.97,1,0.501795,0.49778885,0.41391003,0.52210534,0.5240961,0.5048823,0.50390375,2,3
2.18,3,0.5018716,0.49778885,0.47899893,0.5221518,0.5228693,0.49116197,0.49971333,3,1
2.99,0,0.5020138,0.49778882,0.4877225,0.5221219,0.5252322,0.5048823,0.4981535,2,0
2.55,1,0.50179386,0.49778885,0.460067,0.52208143,0.5241509,0.50481826,0.4848923,2,4
2.58,8,0.50197566,0.49396718,0.41872784,0.522154,0.53371704,0.5000494,0.4698948,1,1
3.37,10,0.50179386,0.49390095,0.6640743,0.5217799,0.5028081,0.47951338,0.49142602,4,1
3.18,9,0.50183314,0.50084746,0.9487395,0.5230204,0.5488399,0.5049396,0.45165256,0,2
3.42,1,0.50185883,0.49778882,0.5573534,0.52212894,0.5250472,0.5048823,0.5033786,1,3
2.57,10,0.50197566,0.50265974,0.58532023,0.5218612,0.45055318,0.50486577,0.51917243,3,2
3.34,6,0.50190955,0.49692392,0.4954869,0.52212334,0.5212,0.49854717,0.51301277,0,4
3.29,8,0.50182056,0.49331874,0.6404253,0.5219894,0.52313066,0.50481594,0.47136915,1,2
3.62,4,0.50185883,0.51244867,0.5487822,0.5219414,0.5254738,0.5048536,0.502789,4,3
3.93,9,0.5018716,0.50219524,0.22016722,0.52244693,0.5363768,0.51356703,0.53717697,0,4
3.43,4,0.50179386,0.488911,0.45324397,0.5221042,0.52408326,0.49878964,0.5059699,4,0
3.06,7,0.5018716,0.48457783,0.22001034,0.5218682,0.5194936,0.5049534,0.4692047,4,4
3.57,7,0.50183314,0.49154413,0.35495117,0.5203687,0.53650856,0.47245902,0.49266186,3,2
2.32,9,0.50190955,0.48895597,0.47608176,0.52215576,0.5131209,0.5048844,0.48954126,3,3
2.22,13,0.5019746,0.4971323,0.20516084,0.5209328,0.5190875,0.48318443,0.43365422,1,0
2.61,10,0.50182056,0.48716873,0.4687448,0.52246296,0.5357085,0.50594527,0.5069704,2,1
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48773444,4,0
3.18,10,0.5018716,0.50219524,0.15546575,0.52215624,0.5442728,0.5053461,0.50586677,2,2
3.67,8,0.5018598,0.50077224,0.40791452,0.52220106,0.5232646,0.5821655,0.47685188,3,2
3.7,8,0.50193644,0.49398565,0.7283919,0.52224636,0.50881225,0.50419754,0.44925234,1,3
3.11,6,0.5020138,0.5162127,0.55792654,0.52202815,0.5256591,0.47100985,0.54350436,0,0
3.27,10,0.5017558,0.50769114,0.4005434,0.5222136,0.4963079,0.515992,0.51130253,0,1
3.42,9,0.50185883,0.4829206,0.51544845,0.521875,0.5133316,0.4987963,0.54426885,1,1
2.59,13,0.50194883,0.48773474,0.134046,0.52260834,0.4998138,0.50229716,0.60727656,0,3
2.32,8,0.50183314,0.50028265,0.40212122,0.52222276,0.5363037,0.5093446,0.49666226,3,0
3.67,10,0.5018598,0.4932685,0.77209115,0.52267647,0.5399549,0.49477357,0.48499575,2,4
2.57,9,0.50183314,0.49334642,0.7256775,0.5231284,0.5213455,0.50045514,0.5163301,4,2
3.26,3,0.5020138,0.48814005,0.36357012,0.52205634,0.52814925,0.5054729,0.50226927,4,3
2.38,6,0.50185883,0.4928874,0.47353068,0.5220851,0.5233625,0.5030523,0.48760664,2,1
3.89,4,0.5018598,0.51065314,0.37252071,0.5221348,0.52785087,0.4569388,0.494836,4,1
3.0,3,0.5019746,0.49778882,0.47953534,0.52211964,0.5218226,0.50126046,0.5075737,3,3
2.09,13,0.5017558,0.49351245,0.20794289,0.52341694,0.4948582,0.5005051,0.50113285,1,4
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,0
3.09,7,0.50194883,0.50615907,0.33111194,0.5221473,0.52867454,0.504791,0.5448129,2,3
2.11,7,0.50179386,0.48376292,0.7883897,0.5222124,0.5240839,0.48051432,0.46536562,3,2
2.24,1,0.5020138,0.49778885,0.48820478,0.5221168,0.5239199,0.49271604,0.49458733,2,2
3.44,5,0.50197566,0.49288738,0.3738386,0.52216506,0.52824897,0.49967995,0.49935076,1,3
2.54,10,0.50190955,0.5051577,0.39400893,0.5222619,0.51740587,0.50488,0.49072564,4,0
2.0,10,0.50179386,0.4938843,0.31308413,0.5222094,0.4844725,0.5328394,0.4459728,3,4
2.83,6,0.50194883,0.49040192,0.47021925,0.52205294,0.5270513,0.5222752,0.50383365,3,3
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5025828,3,2
3.34,6,0.50193644,0.47976467,0.4055142,0.5218692,0.5286161,0.5054077,0.47709414,3,0
2.43,9,0.50189805,0.49091235,0.6804352,0.52182937,0.51221377,0.5045239,0.4806848,3,4
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49257603,3,2
3.93,2,0.50197566,0.49778885,0.38436067,0.52213097,0.52267563,0.50079274,0.497026,2,0
3.6,6,0.50193644,0.48914838,0.45820126,0.5217821,0.5259675,0.5047359,0.49060118,3,2
2.37,13,0.50197566,0.5188337,0.38484487,0.52220833,0.5064096,0.507103,0.5189812,1,1
2.08,5,0.5018598,0.5126749,0.7366432,0.52211845,0.52544415,0.5064238,0.49319828,1,0
3.06,9,0.50179386,0.49775574,0.67535853,0.5218781,0.48063844,0.50820917,0.4908625,2,2
3.18,4,0.50197566,0.49778885,0.4825548,0.522223,0.5289652,0.49872768,0.49626103,0,4
2.88,0,0.5018716,0.48523492,0.29010332,0.52134335,0.4711843,0.5038635,0.52315915,1,1
3.76,14,0.50179386,0.49446678,0.6499436,0.52224445,0.5492322,0.52395815,0.4945809,2,0
3.92,7,0.5020138,0.47039133,0.66670036,0.5219259,0.5212787,0.50855523,0.5157577,4,1
3.6,5,0.50193644,0.49260116,0.2900403,0.5224377,0.52707016,0.500724,0.49976543,3,0
2.7,9,0.5020138,0.50219524,0.32816184,0.5217974,0.54244703,0.502414,0.4562083,3,1
3.24,8,0.50193644,0.4925723,0.3435212,0.5224017,0.5128932,0.51199687,0.52433,3,1
2.26,0,0.5018598,0.4949075,0.5159439,0.5224333,0.47795302,0.50480527,0.36532113,2,0
2.28,2,0.501795,0.49083266,0.46151438,0.52222955,0.52593124,0.50488514,0.4828974,1,3
2.78,4,0.50189805,0.49778885,0.48785564,0.52221096,0.52765584,0.50501263,0.4945059,4,1
3.48,6,0.5020138,0.4476101,0.42141446,0.52221274,0.52387315,0.47729602,0.44989312,4,3
3.6,7,0.50197566,0.49723852,0.4174213,0.5220897,0.5236854,0.5060768,0.5394619,0,0
2.18,7,0.50194883,0.4588706,0.46614796,0.5221632,0.5152728,0.5022347,0.49579048,1,2
3.98,3,0.50179386,0.49778885,0.48215336,0.52210534,0.5244954,0.5048507,0.51037747,2,0
2.18,10,0.50182056,0.5287706,0.47333458,0.52344173,0.5309489,0.5058855,0.514796,0,3
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49638212,4,1
3.63,8,0.50194883,0.49948496,0.84795487,0.5220529,0.51966095,0.51169217,0.4283528,4,0
3.19,11,0.501795,0.49398565,0.28906548,0.52210057,0.5315952,0.5060474,0.41632387,4,3
3.23,8,0.5018598,0.48949647,0.36968276,0.5221069,0.5165391,0.50480866,0.46695173,0,4
3.51,14,0.50185883,0.5015256,0.56422067,0.5221143,0.56288564,0.50567615,0.48534748,3,4
2.14,12,0.50190955,0.5267701,0.13233724,0.52029204,0.49365115,0.47699717,0.47268084,1,3
3.85,0,0.50197566,0.498011,0.4879543,0.5221462,0.5231957,0.50458205,0.49413744,4,4
3.32,0,0.501795,0.50615907,0.6107203,0.5221302,0.52568847,0.50475097,0.5030037,3,0
2.26,5,0.50197566,0.49625444,0.5665436,0.5220862,0.523066,0.5025753,0.509697,3,0
2.15,4,0.50185883,0.49778885,0.6342877,0.5218613,0.5225271,0.5048508,0.48158237,1,1
3.14,7,0.50189805,0.49040294,0.36785346,0.5224604,0.517903,0.50057966,0.50330794,0,2
3.61,3,0.5019108,0.49778885,0.45434898,0.5220982,0.5249695,0.50488234,0.49842757,0,1
3.04,2,0.501795,0.49778882,0.38890353,0.52209187,0.52338624,0.504833,0.49981487,2,0
2.98,5,0.50182056,0.5033796,0.547343,0.5223228,0.52323455,0.50644743,0.4975399,0,2
2.79,13,0.50183314,0.5077887,0.82372856,0.52282715,0.40429127,0.5047897,0.41892904,2,0
3.46,6,0.5018598,0.4882965,0.45479771,0.5219778,0.5149347,0.5066705,0.5026684,0,2
3.35,3,0.5020138,0.48791605,0.4910033,0.5221507,0.5254102,0.518455,0.49088958,1,2
3.69,3,0.5020138,0.49778885,0.4746898,0.5221848,0.52498496,0.5055573,0.49549833,1,2
2.77,2,0.50179386,0.49778885,0.35360909,0.5221012,0.5261594,0.50416833,0.49823886,4,4
3.25,3,0.501795,0.49778885,0.63147104,0.5221515,0.52261496,0.49542582,0.50847125,1,2
2.6,12,0.5020138,0.48927516,0.358926,0.52424514,0.5100638,0.5075396,0.5189907,4,3
2.86,1,0.501795,0.49778885,0.47611484,0.5221009,0.52310485,0.5048823,0.48618847,1,2
2.2,0,0.50190955,0.49778885,0.4230948,0.52213204,0.5245523,0.5048823,0.4981535,4,0
2.35,2,0.50194883,0.49778885,0.4176803,0.52209723,0.52309304,0.50488234,0.50400907,3,2
2.17,12,0.5019746,0.50618875,0.5933387,0.52217317,0.45188546,0.5055046,0.5186089,1,2
2.12,9,0.50193644,0.49968442,0.50238764,0.5197954,0.5274892,0.50170434,0.46681914,2,4
2.38,11,0.5018716,0.497096,0.45116767,0.5219278,0.447165,0.5048748,0.5402012,4,1
2.49,10,0.5017558,0.5020457,0.25957584,0.5221732,0.50981313,0.5003164,0.48813817,0,4
2.45,2,0.5019746,0.49778885,0.5345645,0.5221195,0.5242004,0.5048823,0.51169485,1,4
2.48,3,0.5019746,0.49778885,0.54926586,0.5220091,0.52493185,0.50540364,0.48677942,4,0
2.68,9,0.50194883,0.4677029,0.5363629,0.5222739,0.5310342,0.5027583,0.48418435,4,0
3.59,3,0.5017558,0.49778885,0.6090099,0.52219075,0.52178085,0.5278948,0.49750343,0,4
2.8,13,0.5019108,0.5045085,-0.00619699,0.55387783,0.50552905,0.5009671,0.50087553,2,2
3.71,13,0.501795,0.45527866,0.4081865,0.52197874,0.53127,0.50504404,0.65148485,4,1
3.7,5,0.50189805,0.49778885,0.67412126,0.5218859,0.5285873,0.5047914,0.42718574,4,1
3.92,14,0.5018598,0.49351245,0.19402887,0.5217911,0.5326085,0.463893,0.6942686,3,0
2.23,9,0.50183314,0.48775542,0.7760742,0.5221503,0.5195326,0.43845764,0.43417484,4,1
3.59,8,0.50193644,0.49961257,0.4004111,0.52225155,0.5256712,0.50513506,0.47183275,3,0
2.69,9,0.5019746,0.5038518,0.3078816,0.5218307,0.53257614,0.5049686,0.50335157,4,2
2.91,7,0.5017558,0.47391945,0.43506658,0.52207345,0.5249391,0.5045146,0.5077828,1,4
3.49,2,0.5020138,0.49778885,0.57804537,0.52202284,0.52232313,0.51466817,0.500196,1,2
3.98,12,0.5017558,0.4967186,0.43700626,0.5224186,0.5390136,0.5162846,0.4961602,1,3
3.86,4,0.50190955,0.47391945,0.49889025,0.5221238,0.52127844,0.4055174,0.4917227,4,2
2.18,8,0.50193644,0.4897192,0.11238773,0.52228314,0.516779,0.50788444,0.5028266,0,3
2.05,6,0.5018716,0.48093146,0.54641277,0.5220256,0.527516,0.5019819,0.48212588,3,0
3.86,9,0.50183314,0.5113097,0.9577571,0.5218811,0.5282704,0.5048728,0.48117778,0,2
3.66,4,0.50194883,0.49778885,0.45289746,0.5222236,0.52360743,0.51236665,0.48387384,4,0
2.04,14,0.50189805,0.50494754,0.0088332,0.52643657,0.47983754,0.50407547,0.5306988,1,2
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49480224,0,4
3.64,8,0.5017558,0.49875835,0.45263168,0.52249634,0.53440714,0.50497663,0.5257324,2,0
2.69,7,0.50189805,0.49019104,0.38999152,0.52193415,0.5236421,0.49670437,0.49128735,3,2
2.97,10,0.50183314,0.49522722,0.11239694,0.5215814,0.5286805,0.5062296,0.47879148,3,1
2.99,0,0.5017558,0.49875835,0.5697197,0.52270544,0.4456764,0.5046798,0.40395978,2,4
2.07,11,0.50179386,0.49962014,0.64337623,0.5233779,0.48603183,0.5042028,0.51172554,4,2
2.58,14,0.5017558,0.5020457,0.25618827,0.52950954,0.4279499,0.51989454,0.5049626,0,0
2.22,10,0.50185883,0.48667994,0.4440415,0.5219942,0.53485143,0.5103975,0.5377063,4,4
2.44,2,0.5018716,0.49778885,0.54080486,0.5221069,0.52495223,0.50623494,0.47792947,1,3
3.61,7,0.50193644,0.50084746,0.5713613,0.52187616,0.52822095,0.5058693,0.47867155,4,4
3.85,2,0.50185883,0.49778885,0.54155564,0.52212274,0.52537364,0.50488234,0.50818455,2,2
3.79,5,0.5018716,0.48593697,0.46448174,0.52220696,0.5262591,0.5046835,0.5186266,4,0
3.02,4,0.50194883,0.48915556,0.58709455,0.5220852,0.525565,0.49959326,0.48241416,0,2
2.65,11,0.5019108,0.4852349,0.53450525,0.5215681,0.5290999,0.5159282,0.5983429,3,1
3.53,4,0.50193644,0.49015203,0.61399245,0.5219096,0.5250245,0.5020908,0.4963076,0,3
2.11,13,0.501795,0.49875835,0.525179,0.5233815,0.5148433,0.49948937,0.4661293,0,1
2.81,4,0.50189805,0.49778885,0.4743174,0.5221392,0.52907556,0.50522965,0.5032016,2,0
2.69,4,0.50189805,0.49778885,0.59869134,0.522056,0.5244052,0.5048002,0.47806987,1,2
2.8,13,0.50197566,0.4954637,0.6568481,0.5219892,0.6030992,0.4421301,0.48301187,4,4
3.5,1,0.50183314,0.49778885,0.4662152,0.52207065,0.52173847,0.5035859,0.5084126,0,1
2.45,3,0.50194883,0.49778885,0.6225579,0.5221238,0.5225764,0.5258249,0.5050614,1,0
2.84,1,0.501795,0.49778885,0.47522715,0.52209467,0.525422,0.50488234,0.4981535,4,2
2.97,10,0.50189805,0.5038518,0.4687543,0.5221131,0.531561,0.51066,0.5185552,4,4
3.63,1,0.50179386,0.49778885,0.6303363,0.52209806,0.5239101,0.5632311,0.4978526,0,0
2.56,11,0.50194883,0.48640743,0.12218431,0.5224262,0.5249834,0.504899,0.50341606,3,4
3.41,8,0.5018716,0.5051577,0.43577394,0.52207744,0.517093,0.50351924,0.5126631,4,0
3.82,3,0.5020138,0.49778885,0.5120999,0.52214086,0.52536184,0.5054915,0.49659207,0,3
3.26,1,0.50197566,0.4956532,0.5436563,0.52214205,0.5246516,0.5046927,0.49564284,3,4
2.49,6,0.50182056,0.50789225,0.33146298,0.5222373,0.52822524,0.51427037,0.5233362,4,0
3.41,3,0.5019108,0.49778885,0.54296446,0.5221131,0.5278648,0.50294745,0.51278377,4,0
2.39,8,0.5019108,0.47872287,0.23009734,0.5221819,0.5088282,0.50488883,0.53134215,4,4
3.77,6,0.5018598,0.49351245,0.6110288,0.5226253,0.5312318,0.50656223,0.47281075,1,1
2.7,6,0.5017558,0.4932049,0.33594564,0.5221888,0.5251944,0.4970626,0.5133458,3,4
2.27,9,0.50183314,0.48821825,0.8066523,0.5226408,0.55352175,0.5067646,0.51438797,1,4
,1,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5021164,2,3
3.45,13,0.50185883,0.48620167,0.9769206,0.52228975,0.56804985,0.50269103,0.5427451,0,1
2.19,6,0.50182056,0.48814005,0.46368426,0.5221884,0.53250223,0.5036768,0.51069087,0,0
3.31,8,0.5019108,0.4824856,0.61256814,0.52206874,0.5232361,0.5019267,0.5097219,3,1
2.77,14,0.5018598,0.49962014,0.61053145,0.5229039,0.55264914,0.51664186,0.42587867,3,0
3.48,12,0.5019108,0.5047915,0.7518612,0.52133954,0.49316275,0.49918735,0.4723089,4,0
2.41,10,0.50179386,0.4942373,0.9351251,0.521873,0.5141811,0.5043689,0.45963523,2,4
3.71,9,0.5020138,0.48446912,0.54226387,0.52176535,0.4928738,0.506655,0.48690972,1,4
3.07,6,0.50179386,0.50301737,0.3291589,0.5220711,0.5292126,0.50485724,0.48379704,3,2
3.54,4,0.5018716,0.49390095,0.48795593,0.5221064,0.5304046,0.50824344,0.4858647,2,1
3.25,10,0.5020138,0.5201782,0.66880786,0.5217804,0.4554038,0.5048814,0.48612726,1,3
3.76,12,0.50193644,0.49775574,0.5531416,0.5230434,0.5567983,0.5049114,0.5094693,0,0
2.87,4,0.5017558,0.49778882,0.5687979,0.5219727,0.5270221,0.5070032,0.50017613,1,1
2.87,0,0.5019108,0.49334642,0.5247021,0.5221127,0.5251467,0.5048823,0.49605224,4,1
2.64,10,0.5018716,0.4544988,0.96680593,0.5226619,0.5363597,0.5130466,0.49922985,3,0
,0,0.5017558,0.45100492,0.49788475,0.52211547,0.5248826,0.5048823,0.5050233,4,0
,13,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.490936,1,2
3.14,10,0.50183314,0.5052899,0.8250207,0.5227754,0.5102673,0.62058586,0.5437499,4,0
3.53,4,0.5018598,0.5016608,0.34273547,0.52209866,0.5285747,0.50487787,0.49715424,4,4
3.02,4,0.50197566,0.50077224,0.62087685,0.52215624,0.5215451,0.5073801,0.5057293,4,0
2.12,7,0.50189805,0.4882965,0.761765,0.5221304,0.5203333,0.5081096,0.4825718,2,3
2.14,14,0.5019746,0.4960888,0.9168596,0.5229578,0.46399254,0.50694793,0.35761157,2,1
2.61,3,0.50179386,0.49778885,0.53941983,0.52210987,0.5241853,0.49537486,0.48694962,4,2
2.85,4,0.50182056,0.5023934,0.546405,0.5226058,0.5257513,0.5172689,0.5040693,0,3
3.98,10,0.5019108,0.50084746,0.6344714,0.5222136,0.51832885,0.5048508,0.42615128,2,0
2.02,12,0.5018598,0.5085836,0.15255488,0.52315277,0.5534059,0.5072501,0.50251794,1,2
2.39,12,0.50194883,0.4869036,0.38038784,0.5222326,0.529954,0.50488585,0.5147622,3,2
3.83,2,0.50189805,0.5038518,0.469225,0.52211297,0.5223277,0.5043187,0.49485043,4,1
2.02,4,0.50183314,0.49778885,0.40845037,0.52208996,0.5242939,0.504905,0.49905536,2,0
2.14,8,0.5018598,0.49446678,0.49921858,0.52215534,0.5252995,0.39136663,0.4923578,4,0
2.4,2,0.50197566,0.48911554,0.47233167,0.5220774,0.52508485,0.50515383,0.5161644,1,3
2.4,1,0.5020138,0.49778885,0.49385506,0.5221083,0.52555597,0.49794906,0.49173838,4,2
2.49,5,0.50182056,0.523983,0.5488554,0.52185637,0.52638674,0.5017554,0.4896008,1,2
3.3,4,0.5020138,0.49778885,0.5287788,0.52212185,0.52364975,0.5048835,0.49990487,3,0
2.1,8,0.50185883,0.49019065,0.7596319,0.5220929,0.5274894,0.5048909,0.47615638,4,2
2.12,5,0.5018598,0.47391945,0.57849777,0.5221575,0.5249813,0.50908214,0.494593,0,0
3.1,5,0.5018598,0.50253814,0.38694918,0.5221865,0.5263752,0.50455207,0.5018463,0,3
3.06,12,0.5018716,0.4824856,0.5011326,0.52271974,0.5998997,0.5033817,0.5062157,3,0
2.92,8,0.50197566,0.49335265,0.03052296,0.5221404,0.51217926,0.51862735,0.48066673,3,1
2.11,13,0.5019108,0.504629,0.07372631,0.5209854,0.5935159,0.50353444,0.4782233,1,1
3.51,8,0.50182056,0.48934364,0.7237381,0.52263975,0.53373235,0.5048169,0.5072184,3,1
2.64,0,0.50189805,0.46829027,0.06806259,0.52236325,0.4779812,0.5048824,0.5295946,2,0
,13,0.5019108,0.4949075,0.4978848,0.52211547,0.5248826,0.50488234,0.48856813,4,1
2.44,14,0.5019746,0.5267632,0.39194357,0.5219865,0.5160886,0.46544293,0.4658188,0,3
3.76,1,0.5018716,0.49778885,0.5154078,0.52211976,0.5250943,0.5048823,0.5011821,1,3
3.17,1,0.50183314,0.49778882,0.31576788,0.52212733,0.52560467,0.50488234,0.49858582,3,3
2.94,12,0.50193644,0.5027235,0.77473235,0.5222298,0.5666201,0.51809275,0.47146472,1,0
3.84,8,0.50194883,0.50615907,0.78146636,0.5213388,0.5412328,0.50501144,0.49382928,0,1
3.16,9,0.50189805,0.4988457,0.6004795,0.52264994,0.5257879,0.50487703,0.5038612,1,4
2.46,4,0.5018598,0.49778885,0.46481466,0.5221188,0.52481127,0.4986202,0.49596137,3,2
3.05,12,0.5018598,0.49514657,0.5083752,0.52149254,0.46173364,0.51439744,0.51176494,2,4
2.1,14,0.50182056,0.49432784,0.67498386,0.522336,0.6786438,0.510019,0.66998494,3,4
3.9,3,0.5017558,0.50028265,0.49579206,0.5221318,0.5247404,0.49484408,0.50329894,4,1
2.03,9,0.50182056,0.50641346,0.7546582,0.52229977,0.51548606,0.5049843,0.47347304,0,2
3.48,14,0.50197566,0.49717307,0.9804667,0.5223826,0.60833895,0.50927764,0.37824222,3,2
3.37,0,0.50190955,0.5045085,0.50202507,0.52191013,0.5486853,0.5040251,0.51902187,2,0
2.17,9,0.50197566,0.46188524,0.84848356,0.5218358,0.4674121,0.49267998,0.47527355,4,4
3.08,6,0.50197566,0.50197226,0.28643698,0.5221598,0.52196217,0.50552785,0.49151888,1,3
2.71,12,0.5019746,0.49414086,0.22159675,0.52169365,0.4309274,0.5080748,0.46869355,4,3
2.18,10,0.5017558,0.4852349,0.36972138,0.522063,0.519861,0.50477797,0.50809824,3,4
3.52,6,0.50197566,0.4999032,0.34576446,0.5221307,0.525581,0.5049874,0.4957411,4,0
2.52,9,0.50190955,0.4903354,0.48525026,0.52212274,0.5405648,0.5047644,0.5027386,4,0
3.41,10,0.5020138,0.48911554,0.20810728,0.5217457,0.5651084,0.5048129,0.40892008,3,0
2.93,4,0.50182056,0.5038518,0.27292138,0.5219451,0.5269964,0.50186133,0.521652,2,4
2.49,7,0.5019108,0.5060718,0.60850596,0.52209646,0.5226932,0.50567085,0.5398053,3,1
2.1,9,0.50189805,0.50375736,0.4729703,0.5206051,0.5104695,0.5048868,0.4611169,3,4
3.7,13,0.50182056,0.5003659,0.27188832,0.522951,0.5269858,0.50554264,0.4437384,3,4
3.78,1,0.50193644,0.49778885,0.4870239,0.5221349,0.52370095,0.50488234,0.49449667,3,4
