gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.25,9,0.5022229,0.50365156,0.63676524,0.48294425,0.50924146,0.5016412,0.48884922,0,0
3.28,4,0.50216043,0.528419,0.29305404,0.4827786,0.550542,0.50474477,0.46927458,1,1
2.51,10,0.5022229,0.50109875,0.50241256,0.48594022,0.4764406,0.5243003,0.501982,1,0
3.97,14,0.50216043,0.5262865,0.8072542,0.4740031,0.5103195,0.50793755,0.4974628,0,0
2.73,8,0.50225395,0.5061178,0.9002067,0.48353088,0.5327673,0.50262815,0.51125634,1,1
2.29,2,0.5022229,0.5009632,0.47984135,0.48598415,0.5112337,0.5106597,0.5214654,1,0
3.78,2,0.5022229,0.5000936,0.48309878,0.49108315,0.52234054,0.5049815,0.50123,0,1
,0,0.50211096,0.50723636,0.46403536,0.4838934,0.5196681,0.48540813,0.5278418,1,1
3.49,2,0.50211096,0.5009632,0.43622923,0.48388845,0.49211395,0.51168704,0.52072203,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.89,12,0.50211096,0.50964105,0.872558,0.48611104,0.50052845,0.5046109,0.5270481,1,1
3.47,8,0.5025418,0.50803226,0.42469797,0.48680723,0.49174464,0.51087004,0.48089817,0,0
3.77,8,0.50211096,0.5184643,0.3742653,0.482791,0.5132964,0.50278264,0.5247668,0,0
3.93,9,0.50216043,0.4964444,0.73445827,0.48516273,0.5992559,0.5064652,0.54495335,1,0
3.53,2,0.5022229,0.5009632,0.4450405,0.48407245,0.49362195,0.5224387,0.52218235,1,1
3.18,8,0.50216043,0.50365156,0.60309047,0.48380965,0.5227698,0.5286136,0.55812836,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.48285866,0.5045059,1,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,1,1
3.95,3,0.5025418,0.50747097,0.3774501,0.48439336,0.5077892,0.5006548,0.54341245,0,0
2.18,11,0.50216043,0.46388295,0.29906806,0.48426294,0.53103805,0.49941266,0.5349984,0,1
3.38,8,0.50211096,0.49348927,0.3636099,0.48327184,0.5208776,0.48390007,0.46661103,0,0
2.77,6,0.502571,0.4686917,0.70327353,0.4801547,0.52979374,0.50935555,0.5056325,1,0
2.04,13,0.5025418,0.51070523,0.20581323,0.4865396,0.52008605,0.51448095,0.51324356,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.50731206,0.47869387,1,1
2.58,1,0.50211096,0.5009632,0.47469708,0.48320454,0.5425761,0.50931656,0.49245933,0,0
2.11,6,0.50211096,0.49800488,0.45875716,0.48664993,0.5102795,0.50139004,0.5133548,0,1
2.82,4,0.5022229,0.5009632,0.399346,0.48380965,0.52544403,0.5039573,0.43899453,0,1
3.48,1,0.50216043,0.4979261,0.5543466,0.48696297,0.5183115,0.518361,0.50076324,1,0
2.74,12,0.5025418,0.48933715,0.60601103,0.48347205,0.5085892,0.507509,0.54729056,0,0
2.5,12,0.50216043,0.4742477,0.16644087,0.4861095,0.5223323,0.5080334,0.52079165,0,1
2.48,14,0.50216043,0.48933887,0.26318404,0.48305416,0.54637015,0.52435315,0.51328206,0,1
2.04,11,0.5022229,0.50362766,0.39007846,0.48112065,0.49122456,0.4946658,0.4972467,1,0
2.52,6,0.50211096,0.56081724,0.4864839,0.4826944,0.5029119,0.5200352,0.47607964,0,0
2.37,11,0.5022229,0.50995004,0.30567643,0.48075515,0.52163005,0.53855187,0.49180132,0,0
3.54,13,0.50216043,0.48652357,0.91654897,0.4825722,0.5280839,0.50691706,0.5140228,1,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.63,14,0.50211096,0.4851812,0.40548712,0.48148483,0.5249027,0.49757892,0.4624822,1,0
2.5,9,0.5022229,0.5195162,0.3118699,0.48392487,0.5633859,0.52851075,0.56024796,1,0
3.28,13,0.5025418,0.54728484,0.54267704,0.48676747,0.5311887,0.5010145,0.5101577,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.69,3,0.50211096,0.5009632,0.40547562,0.4847051,0.5113784,0.5130267,0.4860681,1,1
3.27,3,0.50216043,0.5427563,0.45725492,0.48237288,0.49993768,0.50491565,0.52233803,1,0
3.62,3,0.5021405,0.5009632,0.39320552,0.4853214,0.48911768,0.5192367,0.48966423,1,0
3.54,8,0.5025418,0.4960022,0.6551692,0.48237288,0.5295242,0.514641,0.5184686,0,1
2.98,9,0.50216043,0.44568068,0.7158347,0.48654878,0.5259713,0.49415773,0.48850802,0,0
2.38,10,0.5022229,0.47238773,0.3123104,0.48505735,0.52928257,0.52686316,0.6051904,1,1
2.76,5,0.5026337,0.5094295,0.48043278,0.48598474,0.43874598,0.5023756,0.5426398,0,0
2.8,12,0.50216043,0.4974922,0.39725912,0.48505867,0.52573735,0.5192178,0.5000632,1,1
2.45,1,0.5022229,0.5009632,0.5227127,0.4840455,0.5386466,0.510987,0.5004511,0,1
2.08,2,0.50211096,0.5009632,0.41185743,0.48392743,0.54831326,0.5064284,0.47324884,0,1
3.31,8,0.5022044,0.49712217,0.39986634,0.4874547,0.5290797,0.50079966,0.5027077,0,1
2.37,8,0.5022229,0.51533544,0.74726397,0.48165184,0.52692264,0.5092809,0.56195664,0,1
2.17,9,0.5026337,0.4908574,0.39189968,0.48604196,0.5210129,0.5200352,0.53110045,0,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.56,2,0.5025418,0.4981929,0.39200944,0.48546803,0.42681348,0.5123955,0.5316911,1,1
3.18,6,0.5022229,0.49229795,0.5352391,0.48313355,0.52820504,0.5186773,0.52647847,0,1
3.4,9,0.5022229,0.48646834,0.32559776,0.48634636,0.5101334,0.47948694,0.5127044,1,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,0,0
3.54,6,0.5025209,0.5078521,0.46293396,0.4869877,0.51814204,0.48592764,0.52361816,0,1
2.38,4,0.5022229,0.5009632,0.45840845,0.48544496,0.56164175,0.5060062,0.5174493,0,0
2.57,7,0.5025418,0.4952453,0.67325866,0.48392487,0.52297395,0.522442,0.50545985,0,0
3.75,8,0.5022229,0.5488803,0.7380788,0.48564017,0.53412884,0.4977731,0.46992183,1,0
2.52,13,0.50211096,0.44227207,0.26757726,0.48888558,0.52266186,0.49606466,0.5631914,0,0
2.1,13,0.5025418,0.50995004,0.5151004,0.4891188,0.5086527,0.5146663,0.50598615,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.44,13,0.5022229,0.5061178,0.34754366,0.48615748,0.5210879,0.51105034,0.5177021,0,1
3.85,12,0.5025418,0.4686917,0.17786333,0.4851812,0.5296186,0.51118624,0.5359639,1,1
2.74,4,0.50216043,0.5243608,0.56089854,0.48373848,0.5266386,0.51694703,0.42049852,1,1
2.43,10,0.5025418,0.48699653,0.79488564,0.48766875,0.52314675,0.5046109,0.47326463,0,0
3.1,4,0.50211096,0.50984526,0.47764602,0.4843889,0.49970737,0.5036637,0.5437731,1,0
2.73,9,0.50216043,0.49844468,0.6157715,0.48525667,0.5038568,0.5136229,0.51097286,0,0
3.97,8,0.5021405,0.5061178,0.43019205,0.48219138,0.525279,0.5129135,0.5189862,1,0
2.6,13,0.50216043,0.4903956,0.7826315,0.48097467,0.5250037,0.5146299,0.49403697,1,0
2.62,14,0.50216043,0.5136966,0.00201078,0.48381227,0.5058193,0.5004761,0.39175236,1,1
2.66,10,0.50216043,0.48807132,0.17455398,0.48465848,0.5271789,0.514355,0.48731977,1,1
3.39,5,0.50216043,0.5028889,0.38601673,0.48313355,0.52738035,0.50468016,0.4655417,1,1
2.63,8,0.5022229,0.5170201,0.5493741,0.4765098,0.5342326,0.5116923,0.5335953,1,0
3.13,3,0.50216043,0.5128881,0.46496183,0.48630393,0.5320054,0.4998864,0.45773357,0,1
2.17,7,0.50216043,0.46344948,0.54408514,0.48594022,0.55126417,0.5069685,0.46977365,1,1
2.67,14,0.50216043,0.47238773,0.75887847,0.478822,0.5050343,0.5150938,0.47733042,1,1
2.09,3,0.50216043,0.5009632,0.52777326,0.48154163,0.54109055,0.4861095,0.48336154,1,1
2.8,8,0.50211096,0.5031705,0.36076334,0.48310554,0.50083673,0.5142621,0.54875124,0,1
3.15,7,0.5025418,0.48807132,0.300334,0.48070818,0.53530955,0.5169964,0.46214402,1,0
2.28,2,0.50211096,0.51890284,0.46526676,0.48251998,0.49022177,0.5010809,0.48595378,0,1
,0,0.5022229,0.4979261,0.46403536,0.4838934,0.5196681,0.48583162,0.5362274,0,1
3.6,8,0.50216043,0.48933715,0.36711812,0.48243833,0.48832756,0.49899638,0.51232576,0,1
3.24,8,0.50216043,0.47819683,0.44264716,0.47893137,0.48648512,0.49684542,0.5337565,1,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51417184,0,1
3.5,4,0.5022044,0.49712217,0.47103018,0.48551357,0.5269915,0.52088535,0.502686,0,1
2.11,10,0.50216043,0.5310259,0.31324375,0.48310554,0.5211775,0.52876407,0.5004314,1,0
3.98,7,0.50216043,0.4903956,0.703042,0.4853214,0.50724053,0.5132762,0.43303603,0,1
3.81,14,0.5025418,0.4834419,0.08893489,0.48696113,0.53100264,0.4916259,0.53800416,1,0
2.84,8,0.50211096,0.4967798,0.6676254,0.48508674,0.51878107,0.5063227,0.4637276,0,1
3.08,14,0.5025418,0.49844468,0.49526668,0.48840153,0.5387472,0.53053814,0.51157653,1,1
2.77,3,0.50211096,0.5009632,0.38418072,0.48486906,0.52879274,0.5200251,0.5382634,0,1
2.76,12,0.5022229,0.5184643,0.74237925,0.4836352,0.51621604,0.48033097,0.49856406,1,1
2.87,1,0.5022229,0.5009632,0.46091062,0.48594505,0.47088557,0.5203567,0.4750188,1,1
2.36,3,0.50211096,0.5009632,0.4580748,0.48671967,0.5355456,0.5187825,0.47455955,0,1
2.05,10,0.50216043,0.46138024,0.6914582,0.49102694,0.53376687,0.47149104,0.49716002,1,1
2.83,2,0.5022229,0.5009632,0.531808,0.48818946,0.52971554,0.5051761,0.48707542,0,1
3.44,13,0.50211096,0.50697243,0.4363733,0.4812047,0.53443253,0.5149563,0.49941474,0,0
2.42,9,0.50211096,0.51601547,0.4790574,0.48671764,0.5194454,0.50900346,0.48235258,1,0
3.78,10,0.5026337,0.50803226,0.37056434,0.48224884,0.5100238,0.50135946,0.52245045,1,0
2.8,10,0.50211096,0.5136966,0.37225744,0.47568268,0.51077056,0.5233956,0.54574835,0,1
3.73,12,0.5025418,0.41598973,0.8511821,0.48291516,0.57731736,0.5101868,0.50732684,0,1
2.7,10,0.5022229,0.4767881,0.36112157,0.48561132,0.5168846,0.507243,0.5751929,1,1
3.15,14,0.50211096,0.4952453,0.9466998,0.4877047,0.5719023,0.5001973,0.50056034,1,0
3.09,12,0.50216043,0.49944776,0.52619565,0.4857052,0.49878743,0.5002763,0.53709644,0,1
2.38,7,0.50211096,0.47839177,0.69293094,0.48259014,0.5158428,0.5140224,0.5469948,0,1
2.21,14,0.50216043,0.5072752,0.5804045,0.47969383,0.5212078,0.52094644,0.5114482,1,1
3.25,6,0.50211096,0.48967564,0.36173218,0.48470277,0.5130811,0.5035548,0.47510874,1,0
3.63,14,0.502571,0.5065307,0.184535,0.4832623,0.53379667,0.51245975,0.52629864,1,0
2.08,9,0.50216043,0.4968407,0.7521704,0.48255908,0.54573524,0.5303752,0.52396375,0,1
2.52,6,0.50211096,0.4964444,0.4752347,0.48380643,0.5492102,0.49861735,0.4558217,0,1
3.71,7,0.5025418,0.421134,0.5604781,0.4843889,0.52266055,0.50498027,0.50853425,0,1
3.6,13,0.50216043,0.50150824,0.31193656,0.48863202,0.51950294,0.5301694,0.47258157,1,1
2.65,10,0.5022229,0.5276413,0.4427072,0.48219204,0.51105565,0.5219822,0.5232918,0,0
2.68,6,0.5025418,0.5132896,0.41915724,0.4843281,0.51994395,0.505358,0.53774023,1,1
3.12,11,0.50216043,0.50365156,0.20995146,0.48403603,0.5162641,0.51500726,0.5005618,1,1
2.6,7,0.50211096,0.51187867,0.17290922,0.48272067,0.5215237,0.5110877,0.5858309,0,0
2.78,10,0.5025418,0.5094295,0.7638004,0.48597866,0.5158744,0.49738508,0.5254966,0,0
2.55,13,0.5022229,0.5057364,0.3003193,0.48446095,0.5122845,0.5170092,0.5834724,1,1
2.64,4,0.50211096,0.5009632,0.5090167,0.4808293,0.51451397,0.50937384,0.4808403,0,0
2.48,9,0.5022229,0.4974922,0.32761335,0.48355216,0.5230179,0.5200721,0.44791543,1,1
3.6,14,0.50216043,0.49348927,0.06613485,0.48895556,0.55900633,0.49363297,0.495462,1,1
3.46,11,0.5025418,0.4843256,0.5485155,0.48380643,0.54484373,0.5005069,0.5291312,1,1
3.19,3,0.50216043,0.5009632,0.52262527,0.4821573,0.5236092,0.46681586,0.49747506,0,1
2.54,3,0.5022229,0.5009632,0.51431257,0.48544496,0.50464,0.50746495,0.49556145,1,1
2.92,8,0.50216043,0.50109226,0.6266886,0.48520625,0.54104006,0.521671,0.47346497,0,0
2.88,10,0.50211096,0.4756236,0.7452958,0.48562282,0.5503955,0.523204,0.4441682,1,0
2.35,6,0.5022229,0.4967798,0.66917205,0.4833945,0.53213847,0.510973,0.5319829,0,1
3.66,12,0.50211096,0.5109048,0.372501,0.48678726,0.517774,0.50025666,0.45586944,0,0
2.95,13,0.5025418,0.5061178,0.10346977,0.47916025,0.5185267,0.50032985,0.5252301,0,0
2.95,10,0.5025418,0.50205827,0.47036687,0.48528248,0.5309459,0.53693455,0.5169536,1,1
2.73,13,0.5025418,0.51114696,0.22290994,0.48786062,0.52216643,0.51570624,0.515379,1,1
3.47,2,0.5025418,0.5009632,0.49142626,0.48381,0.52808267,0.5081622,0.48512897,1,0
2.11,10,0.5025418,0.50723636,0.8014105,0.48295486,0.5678301,0.5067754,0.4690001,1,0
3.15,1,0.5021405,0.5009632,0.49984846,0.48587495,0.5290702,0.55235314,0.49613222,1,1
3.63,1,0.5025418,0.5009632,0.4781531,0.48227656,0.52433324,0.5103703,0.48645565,0,0
2.8,6,0.5022044,0.5137241,0.46627995,0.4866696,0.51046205,0.5106402,0.52541476,0,1
2.05,9,0.50216043,0.5109048,0.47051123,0.4834553,0.5251787,0.51498127,0.5369314,1,1
2.66,2,0.50216043,0.49651566,0.50340426,0.48598415,0.54680073,0.49719685,0.5453701,1,1
2.94,4,0.5022229,0.5009632,0.47872245,0.48310983,0.55276746,0.49727565,0.5361793,0,0
3.28,13,0.50211096,0.5038674,0.49159417,0.48610258,0.53296924,0.49886757,0.5058197,1,0
3.6,13,0.50211096,0.50207305,0.4135084,0.48793173,0.4905862,0.49847537,0.50810695,1,0
2.24,14,0.5022229,0.50380003,0.42589933,0.48529887,0.45950148,0.51262456,0.52560294,1,1
3.89,6,0.5025418,0.50205827,0.7485052,0.482791,0.55423,0.5092809,0.52261055,1,1
2.32,11,0.5022229,0.49973834,0.6270106,0.48464596,0.52465224,0.5150213,0.49511972,0,0
2.58,7,0.50216043,0.51533544,0.35956585,0.4839713,0.5596671,0.50760925,0.52251065,0,0
2.99,7,0.50216043,0.5009251,0.40401065,0.48343176,0.49075255,0.50766873,0.43734527,0,1
3.07,3,0.50216043,0.5009632,0.45823145,0.48382658,0.5531393,0.5037398,0.54998016,1,0
3.18,1,0.50216043,0.5098452,0.44820088,0.48330837,0.49336454,0.4968391,0.5127982,0,0
2.82,12,0.50211096,0.5094676,0.02934101,0.48405957,0.5232675,0.50504744,0.5222141,0,0
3.7,8,0.5022229,0.47606757,0.37338245,0.483472,0.50981116,0.5093881,0.44803566,0,1
3.79,10,0.5025418,0.50305754,0.6493578,0.48203695,0.5242759,0.5090105,0.589264,1,1
3.17,7,0.50216043,0.50106984,0.3776061,0.4820516,0.49982643,0.5024391,0.50381255,0,0
3.56,13,0.50211096,0.50505656,0.36515754,0.48433596,0.5107143,0.5028,0.49785435,0,1
3.76,3,0.50211096,0.5009632,0.4524992,0.48107308,0.51526016,0.50683105,0.4938642,0,1
,0,0.50216043,0.49651566,0.46403536,0.4838934,0.5196681,0.50390065,0.4963428,0,0
3.72,14,0.50216043,0.4979261,0.04924653,0.48471618,0.50957084,0.53683364,0.51039445,0,1
3.09,8,0.50216043,0.50607324,0.75923336,0.48442155,0.51705,0.51673234,0.4485429,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.12,8,0.5025418,0.5061178,0.66894644,0.48575222,0.52944434,0.51323545,0.5087479,0,1
3.67,14,0.5025418,0.5061178,0.74131745,0.48755968,0.54122496,0.5012744,0.55839044,1,1
2.77,4,0.5022229,0.5009632,0.37876266,0.48252624,0.5027299,0.51029694,0.5419668,0,1
3.66,13,0.50216043,0.5061474,0.4164226,0.48279542,0.48887894,0.51844895,0.51414645,0,0
2.69,9,0.50216043,0.48958725,0.4465571,0.48438263,0.51180446,0.4969933,0.4878162,1,0
3.62,3,0.5022229,0.5009632,0.56743497,0.483312,0.54677594,0.5626471,0.4389935,0,0
3.4,8,0.5022229,0.5065504,0.54027355,0.48525667,0.519666,0.5298161,0.5492382,1,1
2.6,10,0.50216043,0.4953748,0.18752778,0.48370534,0.50450325,0.5150726,0.49751353,1,1
3.19,2,0.50216043,0.49977133,0.4741063,0.48251998,0.47808003,0.52737635,0.506871,1,1
2.01,6,0.50211096,0.49844468,0.37339395,0.4839713,0.56454194,0.50237584,0.5497322,1,1
3.12,5,0.50216043,0.4661287,0.41433167,0.4857195,0.48566306,0.5094624,0.51969934,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.09,13,0.50211096,0.50057214,0.15585905,0.47617912,0.5373005,0.50879675,0.51027393,1,0
3.94,10,0.50216043,0.5108253,0.07057767,0.4833945,0.52881515,0.5094013,0.4940856,1,0
3.31,2,0.50211096,0.50697243,0.33969212,0.48539418,0.54045725,0.50342995,0.5462699,1,1
3.0,14,0.5025418,0.50342107,0.08076593,0.48628032,0.50335217,0.50498027,0.5027905,0,0
2.3,10,0.5022229,0.5039222,0.49858627,0.48347706,0.5237694,0.5052832,0.5260141,0,0
2.25,2,0.5026337,0.5009632,0.42901793,0.48314995,0.5147533,0.49814463,0.5420744,1,1
3.45,9,0.50216043,0.50776815,0.61867964,0.4807331,0.4824915,0.5054173,0.5270172,1,1
3.9,6,0.5022229,0.44894817,0.6646751,0.4826944,0.5283861,0.49590123,0.5562965,1,0
2.7,9,0.50216043,0.5026016,0.8030219,0.48487216,0.5076474,0.49730682,0.5051635,1,1
2.89,5,0.50216043,0.5404533,0.5064701,0.48544496,0.47226584,0.5119344,0.49954435,1,1
2.02,8,0.5022229,0.50433034,0.6535844,0.48250693,0.5526111,0.514773,0.4975666,0,0
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.84,7,0.50211096,0.50754064,0.3579381,0.48598146,0.51436275,0.50325775,0.48837686,1,0
2.32,12,0.50216043,0.4638408,0.25016892,0.48441565,0.50105596,0.5185027,0.511833,0,0
3.74,6,0.50211096,0.50205827,0.36771402,0.48210937,0.53060204,0.5259032,0.47905207,0,1
2.26,3,0.50216043,0.5009632,0.41187635,0.48285013,0.5062964,0.5050937,0.5213553,1,1
,0,0.5025418,0.49615544,0.46403536,0.4838934,0.5196681,0.5056955,0.48858517,1,0
3.83,2,0.5022229,0.5009632,0.41854936,0.48251998,0.49908778,0.49292004,0.51178503,1,0
2.39,6,0.50211096,0.5021641,0.39035326,0.4812863,0.51156664,0.514667,0.5436623,1,1
3.44,11,0.50216043,0.51365876,0.83645856,0.48367333,0.52980644,0.5072432,0.566365,0,1
2.2,3,0.50211096,0.5009632,0.48580566,0.4831105,0.5103811,0.52695644,0.54297495,0,1
2.88,5,0.5025418,0.5208031,0.5503678,0.48336327,0.5241884,0.504713,0.51809454,1,1
2.69,1,0.50211096,0.505337,0.4022442,0.48228675,0.5965347,0.5047955,0.49194348,1,0
3.87,3,0.50211096,0.5009632,0.38468102,0.48560667,0.5302796,0.4771157,0.527606,0,1
3.33,8,0.50211096,0.53710526,0.43264118,0.48251992,0.5141523,0.5236048,0.5747045,1,0
,0,0.5025418,0.48933715,0.46403536,0.4838934,0.5196681,0.5174783,0.5051185,1,0
3.11,2,0.50216043,0.5009632,0.48728675,0.4836378,0.53119755,0.49662268,0.5438778,0,0
2.64,9,0.5025418,0.51181436,0.7583875,0.48287523,0.55301064,0.5153423,0.5328559,1,1
2.29,2,0.5025418,0.5009632,0.48143792,0.48244375,0.50356376,0.51845515,0.5041344,0,1
3.64,3,0.50216043,0.48052374,0.492354,0.48486906,0.49079925,0.48567146,0.51367927,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,1,1
3.98,12,0.5025418,0.46999824,0.16801491,0.48525667,0.5393183,0.5195886,0.51967585,1,1
2.34,11,0.5021405,0.489133,0.8075232,0.49102694,0.5025706,0.5018196,0.48850802,0,0
3.74,6,0.50216043,0.49544114,0.6084076,0.48598886,0.4965726,0.5152767,0.47041938,1,0
2.88,7,0.50211096,0.43385124,0.6273811,0.5003291,0.51290965,0.50085896,0.49504423,0,1
3.08,6,0.5025418,0.4981929,0.3057549,0.48525667,0.5198896,0.51570654,0.56506854,1,1
2.75,11,0.5025418,0.49530756,0.48151442,0.48205417,0.5280171,0.49798715,0.5344306,1,1
3.79,11,0.5025418,0.5079434,0.78137237,0.48641312,0.52736163,0.50669086,0.5434916,1,0
3.15,3,0.50216043,0.5009632,0.39819694,0.47831476,0.49053162,0.522442,0.51945716,1,1
3.0,11,0.50216043,0.5128881,0.47630596,0.48496842,0.5123159,0.5059401,0.5157213,1,0
2.92,8,0.5025418,0.50995004,0.47543377,0.48560667,0.5377542,0.5288067,0.5170219,0,1
3.73,11,0.50211096,0.48249578,0.5738041,0.48253477,0.5390527,0.5064914,0.48751593,1,1
3.46,6,0.5025418,0.4999845,0.6217919,0.48242033,0.50909543,0.50666434,0.5060338,1,0
2.96,13,0.50211096,0.49739474,0.17976393,0.48686928,0.52658355,0.49599952,0.5101167,1,0
3.54,5,0.50211096,0.5108253,0.40380955,0.48469466,0.5657442,0.4998864,0.4090597,0,0
2.52,4,0.5021405,0.48933715,0.44131622,0.48189276,0.50655365,0.51021475,0.48780227,1,1
3.28,3,0.5022229,0.5009632,0.4577,0.48671967,0.54846597,0.5158348,0.5266999,0,1
2.7,5,0.5022229,0.4974922,0.6304744,0.4829536,0.5060807,0.4730883,0.4730485,1,1
2.31,2,0.50211096,0.5009632,0.48368976,0.48267096,0.5019234,0.50492245,0.50284684,1,0
3.94,6,0.50216043,0.4968407,0.46131554,0.48234946,0.5133749,0.50913894,0.5163791,0,1
2.77,6,0.50216043,0.4963115,0.60732996,0.48189938,0.55938905,0.53060323,0.48039973,1,0
3.96,10,0.50216043,0.48652357,0.62634504,0.47875065,0.4958178,0.5081662,0.52508783,1,0
3.68,9,0.5022229,0.50704765,0.27235448,0.4846629,0.50800204,0.5175854,0.44740173,0,1
3.39,11,0.50216043,0.44900686,0.19113702,0.48197514,0.5190202,0.51499325,0.5743915,1,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.16,8,0.50216043,0.56239,0.43842068,0.48336637,0.49097002,0.52971977,0.48449558,1,1
,0,0.5025418,0.51533544,0.46403536,0.4838934,0.5196681,0.5081356,0.48389366,1,1
2.2,2,0.50216043,0.5009632,0.31178588,0.48534203,0.5057459,0.5066419,0.52974904,1,0
2.05,2,0.5022044,0.5009632,0.36441082,0.48288232,0.5521002,0.51479125,0.48637575,0,0
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49478385,0,1
3.6,11,0.50211096,0.5013093,0.22346228,0.48160648,0.505616,0.50866485,0.5124415,1,0
3.4,5,0.5022229,0.50697243,0.6479808,0.48348957,0.5157412,0.5026736,0.49031156,1,1
3.96,8,0.50216043,0.5057364,0.39066604,0.48571634,0.52018577,0.49614334,0.5023499,1,0
3.49,2,0.50216043,0.5009632,0.46168593,0.48227656,0.50191087,0.50258,0.53498554,1,1
3.17,10,0.5022229,0.49973834,0.5130609,0.4865396,0.545607,0.49874985,0.48178372,1,1
3.16,8,0.50216043,0.49216217,0.30845892,0.4842071,0.5208312,0.51434976,0.53678715,1,1
,0,0.502571,0.5035833,0.46403536,0.4838934,0.5196681,0.4944889,0.49919236,0,0
3.41,11,0.50211096,0.5357421,0.50688004,0.48331612,0.52862614,0.49614334,0.47696495,1,0
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.570865,0.4963428,0,0
2.79,6,0.50216043,0.50607324,0.40330458,0.48424405,0.52088964,0.5166112,0.5198206,0,0
2.93,7,0.5025418,0.4742477,0.48444852,0.48537558,0.51365614,0.51082045,0.5501667,1,1
2.49,4,0.50211096,0.5009632,0.4198015,0.48302037,0.54141885,0.4981963,0.49459466,1,1
3.02,10,0.50216043,0.50607324,0.6452245,0.48348063,0.5372642,0.50747806,0.5225925,1,0
2.23,7,0.50211096,0.5055699,0.7598394,0.48472595,0.5216105,0.5003203,0.5152391,0,1
2.57,2,0.5025418,0.5009632,0.5477949,0.46133453,0.48210475,0.4955176,0.48749396,1,1
3.77,6,0.5025418,0.49197093,0.39632487,0.48723143,0.5450932,0.49732554,0.47929883,1,1
3.02,9,0.5022229,0.5184643,0.71281356,0.4838097,0.5142549,0.50532156,0.49590912,0,1
2.17,14,0.5022229,0.50902796,0.7565804,0.48487955,0.5316845,0.50753266,0.5105853,1,0
3.58,7,0.5025418,0.50205827,0.44800672,0.48211324,0.5173858,0.5003617,0.43986377,1,0
2.82,6,0.50216043,0.49844468,0.40244764,0.48748398,0.52151966,0.5050063,0.5393499,1,1
3.35,11,0.50211096,0.49473155,0.14991602,0.48272067,0.5173467,0.5141693,0.45837176,1,1
3.77,2,0.50211096,0.5009632,0.60547805,0.48218745,0.49819845,0.507022,0.5502114,1,1
3.39,1,0.50216043,0.5009632,0.38457805,0.48531324,0.51835734,0.5248242,0.48776773,0,0
3.27,1,0.50211096,0.5009632,0.41996676,0.4755717,0.51411617,0.510987,0.50204766,1,1
2.42,5,0.50216043,0.51187867,0.5677924,0.48251998,0.51189387,0.5050699,0.51432955,0,0
3.48,12,0.5025418,0.50765777,0.5796913,0.48594022,0.5231201,0.5164572,0.543908,1,1
3.21,6,0.50216043,0.51775295,0.673916,0.48219204,0.51209134,0.5051364,0.4628321,1,1
2.46,6,0.50211096,0.50362766,0.5212114,0.4831906,0.52794933,0.5260659,0.5738201,1,1
