gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.42,6,0.49609023,0.4636562,0.55588996,0.50466835,0.5120423,0.48655564,0.4897571,0.4867206,0.48250723
,0,0.4962894,0.5011606,0.47942066,0.49899352,0.49441108,0.49013215,0.4941409,0.44454992,0.51049495
2.9,11,0.49609023,0.49582833,0.25161782,0.50268614,0.5018009,0.49158722,0.47315267,0.4979357,0.4612078
3.48,7,0.49609023,0.48058406,0.5574601,0.49910456,0.508238,0.4757083,0.48966882,0.49134505,0.4840885
2.09,7,0.49609023,0.48832178,0.5322021,0.5004524,0.49266025,0.48163033,0.49942544,0.48778823,0.4885555
2.79,7,0.4962894,0.46951455,0.6520887,0.5000023,0.5606568,0.49015975,0.4701238,0.49177384,0.49275845
3.12,6,0.49541724,0.49342966,0.3977217,0.50129235,0.48665604,0.49268633,0.47947934,0.49531502,0.48719978
2.28,7,0.49541724,0.4930886,0.3999412,0.50145876,0.48488566,0.47905904,0.53492403,0.4963122,0.49288386
2.54,3,0.49541724,0.4482988,0.5140513,0.5071492,0.4934887,0.4786721,0.49781734,0.48939788,0.49529254
,0,0.49723405,0.49642318,0.47942066,0.49899352,0.49441108,0.4838814,0.49703857,0.5243497,0.45581046
3.41,5,0.4962894,0.4822861,0.55367035,0.50561255,0.4660393,0.50524396,0.4701075,0.487482,0.48679858
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.46703905,0.49580420333333364
3.3,14,0.49723405,0.47349423,0.9756813,0.49953312,0.5053766,0.4879182,0.47784662,0.48976406,0.4859171
3.88,1,0.49609023,0.4800574,0.50715756,0.5024666,0.4859798,0.488886,0.5041062,0.5052727,0.5674646
2.76,13,0.49609023,0.47482058,0.2056259,0.49793226,0.5219761,0.506064,0.51350605,0.48418123,0.49307704
2.05,14,0.49541724,0.4842983,-0.04945253,0.49743134,0.40360522,0.47703576,0.4915286,0.4914788,0.49162322
2.64,4,0.49541724,0.4800574,0.51722974,0.50096714,0.4922196,0.50298464,0.48518953,0.48201352,0.48398322
3.41,14,0.49723405,0.48578623,0.3199389,0.49685824,0.5082922,0.49625582,0.5376686,0.49015597,0.49988246
2.46,5,0.49541724,0.4775675,0.33238453,0.50655264,0.4510551,0.49678135,0.47084457,0.49549508,0.48676276
2.18,11,0.49723405,0.44521725,0.52795136,0.5029198,0.49428627,0.47461063,0.5138599,0.47837728,0.48919466
3.93,9,0.49609023,0.4679019,0.5435299,0.50594264,0.47057503,0.48854625,0.49188894,0.48932928,0.48654675
,0,0.4962894,0.4694385,0.47942066,0.49899352,0.49441108,0.47416538,0.50167906,0.42928433,0.48359329
2.26,7,0.49614668,0.47272646,0.55712783,0.4992283,0.4878898,0.48832244,0.4989142,0.48025775,0.4855567
2.37,12,0.49609023,0.49077234,0.04065911,0.49841756,0.4630705,0.4856944,0.5215769,0.50148314,0.4780656
3.66,10,0.49541724,0.4309075,0.43256277,0.49784392,0.5118412,0.49027318,0.47825053,0.48678535,0.48767114
3.57,13,0.4962894,0.47051564,0.2881984,0.5011443,0.48421988,0.49254107,0.44170415,0.5169445,0.47525108
2.82,3,0.49609023,0.48424283,0.5290391,0.50020033,0.50010324,0.50233734,0.5124993,0.48960817,0.4891556
2.54,6,0.49541724,0.46215338,0.5106195,0.50051653,0.4869251,0.48650658,0.51569116,0.48182547,0.4868368
2.74,5,0.49541724,0.49509466,0.48782253,0.5000674,0.4878019,0.5090527,0.49204963,0.48210514,0.48866722
2.56,14,0.49723405,0.48335677,0.6082996,0.4966334,0.44462475,0.49268627,0.5114585,0.49398115,0.47907814
2.07,7,0.49723405,0.4727993,0.1540294,0.49903655,0.49422082,0.48314607,0.48867503,0.4859171,0.49024904
2.67,3,0.49541724,0.4800574,0.50048584,0.5003885,0.54269326,0.49266553,0.56550175,0.49398115,0.4824711
2.49,5,0.49723405,0.4863369,0.49899054,0.49326444,0.50135374,0.4869306,0.45957345,0.53329253,0.47966135
3.86,3,0.49609023,0.4800574,0.3401375,0.5001176,0.49007788,0.49664217,0.47630796,0.48555365,0.4914191
3.04,6,0.4962894,0.50063646,0.5117119,0.500904,0.5213071,0.45717084,0.47791234,0.48889953,0.5884924
2.72,7,0.49527454,0.45946246,0.67877257,0.49879712,0.50103986,0.4886607,0.47314167,0.4943115,0.4914788
3.62,14,0.4962894,0.48445085,0.7120501,0.4965605,0.48855066,0.5010596,0.46566373,0.49623308,0.48549062
3.64,10,0.49541724,0.47974843,0.38559622,0.49911124,0.54043466,0.4893645,0.47678187,0.4853443,0.49053752
2.25,8,0.49723405,0.442343,0.4557286,0.49976802,0.50349057,0.495407,0.49165043,0.47509265,0.4318836
3.68,12,0.4962894,0.47115564,0.44993395,0.49911183,0.46806985,0.4895754,0.5292532,0.48599005,0.48659325
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,0.31983632,0.5182473130434783
2.68,13,0.49723405,0.4883166,0.28450513,0.50054526,0.497974,0.5099702,0.46735358,0.48623496,0.49402633
3.85,9,0.49609023,0.48839992,0.43869293,0.5028355,0.5329366,0.4987622,0.5483588,0.49191552,0.48723355
2.1,5,0.49541724,0.48992246,0.48318827,0.501068,0.50085664,0.48196524,0.4784909,0.49053752,0.4968716
3.42,10,0.4962894,0.49361986,0.3237516,0.50042385,0.48573223,0.50894845,0.50339884,0.49019212,0.48794907
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49758926,0.49907446278481016
3.3,14,0.49723405,0.47013462,0.06685831,0.49633574,0.5634412,0.48311245,0.46685252,0.48399627,0.48399627
2.9,12,0.49723405,0.44852197,0.14956433,0.50137055,0.4719532,0.47213334,0.51242405,0.4912945,0.5362312
3.46,10,0.49723405,0.49129754,0.5206693,0.50162816,0.48211408,0.47189373,0.47560036,0.49099365,0.4966569
3.58,8,0.49609023,0.48058406,0.62655294,0.4938398,0.5190065,0.4803127,0.50353646,0.45364645,0.4814391
3.62,3,0.49609023,0.4800574,0.45571792,0.49816298,0.5478563,0.487499,0.5095458,0.48466307,0.49274004
3.64,13,0.49609023,0.4671148,0.5014568,0.49808508,0.5057821,0.44228005,0.4621303,0.48035777,0.49162322
2.6,1,0.49609023,0.4800574,0.48648995,0.50115407,0.48966956,0.49565595,0.47028437,0.49015597,0.4778117
2.33,8,0.49723405,0.47265324,0.45434016,0.49784392,0.47964907,0.5068518,0.49464658,0.4868368,0.4954238
2.6,14,0.49723405,0.49342963,0.35964996,0.49107957,0.4748065,0.48826575,0.50803816,0.4880914,0.48342317
2.44,14,0.49614668,0.47143006,0.3676365,0.4970563,0.49405083,0.48233265,0.44483355,0.47273538,0.46081775
2.92,14,0.49609023,0.4714805,0.4824242,0.49445176,0.48341402,0.5014112,0.50151587,0.4873868,0.48385996
2.37,3,0.49723405,0.4800574,0.62502784,0.50056934,0.49404705,0.4996583,0.4796493,0.48602697,0.48158398
3.68,10,0.49541724,0.46951455,0.7797045,0.5031719,0.46701044,0.50042653,0.5064492,0.492365,0.4925835
2.14,2,0.4962894,0.42763296,0.49376863,0.50034386,0.50168383,0.48454267,0.5154524,0.5294273,0.48451993
2.11,14,0.49609023,0.49389294,0.50397277,0.51290756,0.4715072,0.5029521,0.49033144,0.49000916,0.48934168
2.63,13,0.49723405,0.4730336,0.09611426,0.4974116,0.49187842,0.4908076,0.4838202,0.49758685,0.486233
3.76,2,0.49609023,0.47952598,0.43906277,0.5004982,0.49721247,0.48557055,0.4853458,0.488163,0.49385145
3.5,14,0.4962894,0.4888888,0.84948486,0.497872,0.48695707,0.49092996,0.51648784,0.48656523,0.48354203
3.94,4,0.49541724,0.49365473,0.3918,0.49621266,0.43980402,0.46232522,0.47168726,0.4950571,0.5555606
2.74,6,0.49541724,0.4930886,0.59955525,0.50500596,0.48443666,0.47223246,0.5093384,0.48445106,0.45390064
2.19,13,0.49609023,0.4883166,0.37745574,0.49779516,0.44721943,0.48196524,0.5301186,0.4896679,0.4887069
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4859069,0.570664,0.48677808666666667
3.28,14,0.4972914,0.4483693,0.39327353,0.49894297,0.53133595,0.48196524,0.5232594,0.5020305,0.48457372
2.36,11,0.49723405,0.47952598,0.7975172,0.5016535,0.48015812,0.49067336,0.50314057,0.48938835,0.4933914
3.51,3,0.49609023,0.4800574,0.5687039,0.5000023,0.4909464,0.49497175,0.5083615,0.48936898,0.48656523
3.75,13,0.49609023,0.47083956,0.7474729,0.5024222,0.48406082,0.47893918,0.5023118,0.46680415,0.48360646
3.24,7,0.49541724,0.5138675,0.7280558,0.5041272,0.52578074,0.477071,0.48704237,0.48765942,0.47778898
3.85,11,0.49609023,0.48741794,0.7576307,0.4992804,0.48786905,0.48682886,0.4572912,0.4916934,0.48256558
2.96,12,0.49723405,0.4883166,0.6817589,0.49959767,0.49905425,0.47311997,0.494703,0.49092957,0.4832977
3.39,3,0.4962894,0.4800574,0.47177434,0.50335026,0.5048356,0.47508955,0.48848006,0.49333268,0.4617616
2.68,6,0.49609023,0.46397606,0.49024636,0.5000623,0.5080021,0.5032298,0.47805014,0.39689416,0.49886304
3.16,10,0.49609023,0.4838766,0.52313393,0.5004875,0.47398245,0.5002497,0.5064152,0.48772073,0.49583745
2.92,4,0.4962894,0.48720765,0.5287276,0.50145876,0.49428922,0.4884385,0.4448314,0.494724,0.49761036
2.7,6,0.4962894,0.5011606,0.39486742,0.50173146,0.4913768,0.4977743,0.49102047,0.49208808,0.49155647
3.02,11,0.49609023,0.4846061,0.5879721,0.4982654,0.4857534,0.51660746,0.58255243,0.48127833,0.49132937
2.88,2,0.49609023,0.4800574,0.4340949,0.4970172,0.48276517,0.48582286,0.48382968,0.47557396,0.48645398
2.11,5,0.49541724,0.48468518,0.50298816,0.49812597,0.46115217,0.49803543,0.4974343,0.49449033,0.47790256
3.48,2,0.49609023,0.4800574,0.54979354,0.49712962,0.49749407,0.47807568,0.49786222,0.49454036,0.48201352
2.71,1,0.49609023,0.4800574,0.4399634,0.50024056,0.474724,0.49602485,0.47634244,0.4860257,0.47576615
3.6,3,0.4962894,0.4800574,0.53864616,0.50056934,0.45851627,0.48695326,0.5063186,0.49705744,0.47503656
3.46,6,0.4962894,0.4694385,0.5582257,0.50229436,0.49119774,0.47376156,0.5332358,0.49006152,0.49705744
3.52,10,0.49723405,0.48987785,0.37513855,0.49603033,0.45462015,0.5024946,0.50618136,0.4893363,0.49298286
3.12,13,0.49541724,0.47843817,0.8188664,0.49397218,0.48469013,0.48354828,0.4933338,0.48810172,0.48256558
2.12,8,0.49723405,0.49957985,0.25345606,0.50112766,0.50090945,0.48886085,0.550315,0.48898882,0.49328387
3.85,7,0.49609023,0.48680586,0.41826385,0.49679965,0.5042219,0.49673802,0.4773619,0.49153918,0.48940745
2.61,12,0.49723405,0.4727993,0.66167635,0.5036479,0.50905985,0.48625553,0.4921237,0.5470314,0.48630938
2.26,6,0.49609023,0.49595582,0.64943475,0.49833083,0.4934375,0.501103,0.50180423,0.4912393,0.4868018
2.08,12,0.49641585,0.4703879,0.64619285,0.49947447,0.5049741,0.4841628,0.50024134,0.48625737,0.4934708
3.06,12,0.49723405,0.48349768,0.28008628,0.50078875,0.517874,0.47639364,0.4989125,0.3974611,0.47512224
2.28,10,0.49541724,0.4863369,0.65128785,0.49916792,0.47421545,0.49976867,0.47659335,0.5010295,0.492365
3.18,9,0.49609023,0.47952598,0.30016822,0.49725217,0.4975304,0.48078763,0.5197725,0.48182547,0.48190624
2.7,2,0.4962894,0.4800574,0.4770379,0.50006384,0.50215715,0.5019319,0.4900789,0.5395314,0.48679948
3.6,2,0.49541724,0.4800574,0.47993374,0.50006384,0.4605468,0.4893607,0.4998973,0.49546307,0.48424932
3.55,8,0.49541724,0.47025612,0.468907,0.50006384,0.49871725,0.4853701,0.4430678,0.48282802,0.48212093
2.42,10,0.4962894,0.48992246,0.25119832,0.49867368,0.46382004,0.49149185,0.49580717,0.48260927,0.47622073
,0,0.49609023,0.46219507,0.47942066,0.49899352,0.49441108,0.48680013,0.50734735,0.44980133,0.5251671
2.37,1,0.49723405,0.46359414,0.4653299,0.4994675,0.5522163,0.48748982,0.48928797,0.49337378,0.48735648
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,0.4875267,0.550423368888889
3.84,9,0.49723405,0.48770845,0.41448194,0.50006384,0.5258001,0.49106216,0.4732846,0.48735648,0.49267715
3.52,6,0.4962894,0.51832795,0.57223994,0.5009207,0.5474223,0.49448663,0.482431,0.49988246,0.4683438
2.7,10,0.49541724,0.4727993,0.4813366,0.49769878,0.5079582,0.49018604,0.50384283,0.48180854,0.48039472
2.47,8,0.49541724,0.4695998,0.1328973,0.50145876,0.4897582,0.49594998,0.48985302,0.48568165,0.48668984
2.95,3,0.49723405,0.4800574,0.45668888,0.501068,0.482923,0.4814731,0.49781457,0.49718505,0.4797498
,0,0.4962894,0.49509466,0.47942066,0.49899352,0.49441108,0.47005504,0.5209382,0.5260724,0.3563645
2.21,10,0.49609023,0.48099244,0.6134677,0.49928898,0.47022283,0.48655957,0.48742354,0.4814391,0.49321073
3.03,12,0.49609023,0.4617077,0.64157367,0.5008072,0.50198185,0.49315614,0.49296594,0.48563528,0.48810172
3.45,6,0.49723405,0.49595582,0.5978769,0.49827743,0.4893796,0.51894075,0.50301456,0.48541352,0.48679948
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.488886,0.49187195,0.49667007,0.49318355
2.52,2,0.49723405,0.4800574,0.49448073,0.49767917,0.48300892,0.4888258,0.47452,0.46652427,0.4889863
2.58,12,0.49723405,0.4856949,0.2938211,0.49771696,0.5015486,0.5015558,0.5260837,0.35536477,0.4914191
3.62,12,0.49541724,0.48851094,0.28209922,0.50013,0.52110887,0.49152887,0.44076523,0.49074876,0.48447865
2.94,8,0.49641585,0.49957985,0.43438768,0.50073236,0.49695563,0.49593574,0.4554227,0.4868722,0.48911604
2.4,6,0.49541724,0.49595582,0.4192275,0.49461067,0.5201919,0.48792118,0.54462814,0.49014536,0.48889953
2.42,9,0.49609023,0.47547156,0.5283316,0.49803114,0.4893605,0.48512107,0.49697918,0.48772705,0.49149695
2.98,10,0.49609023,0.50276446,0.36624348,0.4989429,0.4870898,0.4981358,0.45954186,0.4895262,0.48446333
3.77,5,0.49723405,0.48638797,0.37633598,0.4960516,0.49402443,0.48518932,0.47400174,0.49829334,0.47974265
3.31,10,0.49609023,0.5136368,0.78757954,0.49990273,0.474546,0.49826002,0.47630468,0.4969188,0.4890473
2.45,9,0.49723405,0.48496392,0.61833954,0.50096714,0.49571976,0.502896,0.4995466,0.5008471,0.48656523
3.32,3,0.49541724,0.4800574,0.53060263,0.5030211,0.5457915,0.4858647,0.5070964,0.48709595,0.45094597
2.14,8,0.4962894,0.51246893,0.6836654,0.50059056,0.4941246,0.50273806,0.39547455,0.49589464,0.48859805
3.49,5,0.49609023,0.5052618,0.46635085,0.4976731,0.48696592,0.48900872,0.52532244,0.49332047,0.5002404
2.54,14,0.49541724,0.48277718,0.38973424,0.5009747,0.50795674,0.48236537,0.4810509,0.47432125,0.49518222
3.54,1,0.49641585,0.4800574,0.44186753,0.4944539,0.427158,0.4891786,0.49187195,0.48956078,0.49343413
3.82,13,0.4962894,0.53890294,0.81534547,0.4975322,0.47373143,0.48297584,0.4884801,0.4979357,0.48703176
2.66,6,0.49723405,0.4483991,0.5633404,0.49912602,0.48010254,0.49976337,0.5018378,0.49228078,0.48890865
3.63,6,0.49723405,0.46951455,0.54293126,0.49867296,0.4126178,0.49826133,0.4780071,0.4924236,0.49709255
3.9,5,0.49609023,0.5131952,0.56896204,0.49921268,0.5384971,0.49302143,0.5470278,0.4847905,0.49183306
3.82,9,0.4962894,0.51995677,0.5747209,0.4940154,0.5140541,0.49981326,0.47051352,0.48721135,0.4919409
3.77,9,0.49527454,0.4851182,0.49212122,0.49876106,0.55973923,0.47583413,0.49876222,0.4971776,0.4853443
3.35,12,0.49609023,0.5537337,0.30528015,0.50198287,0.51546395,0.45294887,0.5057062,0.4911639,0.50523734
3.18,14,0.49723405,0.43989187,0.693896,0.49725217,0.49047416,0.47481275,0.48860338,0.4896028,0.48563528
3.29,8,0.4970916,0.47952598,0.5630252,0.49784392,0.51132023,0.48638916,0.4944409,0.4814391,0.4934708
3.44,4,0.49541724,0.4800574,0.4737882,0.50006384,0.50093687,0.4898085,0.41303045,0.48949036,0.48288578
3.25,13,0.49541724,0.48427743,0.48715556,0.500169,0.50404584,0.4933229,0.42025286,0.48774976,0.49183306
3.91,2,0.4962894,0.4800574,0.47174907,0.5036882,0.56863654,0.45644817,0.49187195,0.4985113,0.52448636
2.46,6,0.49723405,0.47272646,0.47512114,0.50042385,0.48806626,0.49701566,0.47261673,0.48599005,0.49138483
3.99,4,0.49723405,0.4800574,0.42601925,0.5005502,0.46928033,0.47372472,0.42720854,0.4644923,0.523321
2.33,3,0.49723405,0.4800574,0.46115077,0.50003666,0.4959625,0.49497175,0.48944533,0.47970402,0.46319556
2.29,13,0.49541724,0.46429697,0.4368471,0.49672425,0.5794406,0.49037123,0.5204878,0.46640497,0.4859171
2.83,8,0.4970916,0.49161953,0.5402591,0.5011127,0.5120692,0.49588817,0.49258184,0.54893935,0.4920011
2.44,5,0.49541724,0.46736407,0.4390344,0.50044346,0.47484615,0.49574298,0.5442761,0.49149695,0.49959648
2.34,8,0.49723405,0.49547863,0.4788195,0.50096714,0.5132072,0.48413098,0.48694897,0.47857583,0.48408413
3.2,13,0.49609023,0.4918862,0.18306838,0.49184567,0.52147365,0.48930746,0.49276742,0.48861977,0.49988246
3.76,14,0.4962894,0.45573804,0.8095963,0.49677628,0.48420873,0.47114962,0.54070634,0.49385145,0.4892913
2.07,10,0.49541724,0.48130965,0.60945976,0.5000358,0.48585132,0.48225468,0.48573464,0.4887069,0.49370006
3.8,14,0.49541724,0.4842226,0.6563763,0.49455243,0.5219296,0.49635386,0.47406816,0.48285246,0.4865689
2.67,4,0.49609023,0.4800574,0.47610676,0.49805957,0.4953471,0.49038172,0.52662164,0.4844808,0.48293126
2.75,3,0.4962894,0.4800574,0.47745425,0.5048025,0.50369567,0.47476417,0.47104985,0.48257634,0.49549508
2.61,3,0.49541724,0.4800574,0.4930358,0.49923372,0.47883117,0.4770726,0.4809842,0.48625737,0.48282802
3.76,6,0.49527454,0.4822861,0.4904281,0.4975052,0.49572477,0.48336124,0.47817805,0.4959398,0.49155647
2.93,9,0.49723405,0.48193783,0.3184949,0.502085,0.5060886,0.49656975,0.532845,0.50523734,0.4871786
2.17,12,0.49541724,0.4787305,0.12484909,0.50240654,0.5033877,0.4862054,0.4678866,0.45230967,0.48079175
2.82,11,0.49541724,0.46496552,0.67366517,0.5016729,0.5472666,0.48211294,0.50924975,0.4652641,0.52676845
3.42,11,0.49541724,0.4679019,0.5036189,0.5038016,0.49624544,0.48510975,0.44121298,0.49909288,0.4950569
2.67,13,0.49541724,0.45946246,0.7366112,0.50056005,0.45810902,0.4886607,0.49316987,0.48772663,0.49076033
3.77,2,0.49609023,0.4800574,0.4767763,0.49968415,0.48895422,0.477754,0.4971827,0.48930198,0.48008284
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48403546,0.4850825,0.50246155
3.52,5,0.49723405,0.48216644,0.50311613,0.49912733,0.46875933,0.49722904,0.5101702,0.48754373,0.4693663
2.88,8,0.49609023,0.47974843,0.6249322,0.49842876,0.5113484,0.5022487,0.48714975,0.49078125,0.48365027
3.93,9,0.49609023,0.46397606,0.45984602,0.49929565,0.51023966,0.4840374,0.4946535,0.48350158,0.49099365
2.31,7,0.49609023,0.43999672,0.5170243,0.49980414,0.48449633,0.48701757,0.48916546,0.4897381,0.49046105
3.62,8,0.49541724,0.4617077,0.30432346,0.49669218,0.51989913,0.49108976,0.5527483,0.4875267,0.49191254
3.64,11,0.49609023,0.4719624,0.4780376,0.5004859,0.4768044,0.48499835,0.46176434,0.48936898,0.49472517
2.24,3,0.49609023,0.46800756,0.44443804,0.49976802,0.47925383,0.4669319,0.4979538,0.50458,0.4873345
3.93,1,0.4962894,0.4800574,0.5210019,0.5045124,0.47724137,0.5024647,0.49463537,0.48629192,0.57727116
2.65,3,0.49723405,0.4800574,0.48002726,0.49923372,0.49145243,0.5049053,0.5096482,0.49307704,0.49408525
,0,0.4962894,0.48277718,0.47942066,0.49899352,0.49441108,0.49036324,0.49484673,0.39961013,0.48305076
3.48,4,0.49609023,0.48005736,0.6407746,0.4990998,0.5346981,0.48906446,0.51914465,0.49009025,0.4832977
3.79,13,0.4970916,0.4848796,0.3777976,0.4982301,0.46811318,0.50005853,0.49022245,0.49426633,0.4966569
3.94,5,0.49723405,0.44992846,0.4755602,0.4973324,0.4864857,0.4939133,0.4705857,0.48330134,0.4796851
2.59,11,0.49723405,0.48720765,0.42508516,0.49972332,0.50668085,0.4871806,0.39519185,0.48776454,0.48772073
3.84,9,0.49723405,0.48990136,0.3664052,0.49841774,0.49861985,0.4831388,0.5276489,0.49379885,0.48425072
3.65,14,0.49609023,0.4930886,0.45715594,0.5024222,0.5076399,0.48227125,0.495845,0.49024904,0.49540818
3.75,12,0.4962894,0.47025612,0.44962937,0.49761707,0.48776457,0.49315614,0.514312,0.50458,0.4836923
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.3946494,0.4962997818
2.7,2,0.49541724,0.4800574,0.52865404,0.50034386,0.49333394,0.4860266,0.5127442,0.49258107,0.48182547
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.54655814,0.4962997818
3.17,1,0.49609023,0.4800574,0.4197857,0.49772936,0.46683803,0.4833696,0.50406545,0.52230406,0.4858807
3.14,6,0.49609023,0.49129754,0.47733837,0.49954265,0.5085664,0.500274,0.5087182,0.49182037,0.4752053
2.13,3,0.49609023,0.43861103,0.5158335,0.49812597,0.50039375,0.4831717,0.54706156,0.48463166,0.5008471
,0,0.49723405,0.4730336,0.47942066,0.49899352,0.49441108,0.481206,0.489889,0.4426788,0.6374916
3.26,13,0.4962894,0.45370615,0.36392587,0.50073236,0.51843333,0.48708403,0.46311873,0.49398115,0.45749098
2.13,11,0.49723405,0.51347005,0.2991348,0.49937624,0.4625849,0.48920554,0.49909458,0.49247634,0.5234797
2.75,12,0.4962894,0.48237127,0.3029991,0.49895567,0.49810585,0.4932084,0.5039482,0.49183306,0.48884532
2.29,12,0.49541724,0.47877786,0.4665035,0.50082344,0.48614353,0.49540478,0.4727894,0.4856341,0.49399853
2.84,13,0.49609023,0.53728867,0.64736164,0.50479275,0.49098983,0.50331354,0.46371573,0.4898113,0.48772073
3.73,1,0.49609023,0.49088797,0.49624914,0.4936363,0.47210315,0.47650468,0.50315213,0.488163,0.43269843
2.11,9,0.49541724,0.4905337,0.46472543,0.49759424,0.42397362,0.49047482,0.51524097,0.49484223,0.4857986
3.37,8,0.4962894,0.53918177,0.52152085,0.49916792,0.488783,0.49673003,0.5065708,0.4864294,0.48140407
2.1,13,0.49609023,0.48170072,0.26602644,0.501433,0.48137254,0.49000764,0.4993427,0.48832163,0.4818588
3.45,12,0.49723405,0.4714805,0.23359379,0.4995916,0.44995153,0.490493,0.51585984,0.49491084,0.48464233
2.86,4,0.49723405,0.5512369,0.2931235,0.49926782,0.52193475,0.4908076,0.4190023,0.48213342,0.47622073
2.17,11,0.4962894,0.48349768,0.659159,0.49947035,0.48926222,0.47380298,0.49451092,0.45844275,0.49340636
3.25,4,0.49723405,0.48720765,0.3564183,0.49816298,0.458607,0.49862313,0.49708804,0.4771281,0.6234387
3.23,13,0.4962894,0.4960003,0.7053304,0.49689448,0.4916599,0.5038915,0.5544394,0.50840414,0.49378356
3.59,5,0.49609023,0.4678465,0.32401723,0.50525206,0.4754756,0.48881078,0.4973612,0.48809138,0.48770803
2.18,9,0.49541724,0.46492642,0.6075229,0.50525206,0.52469635,0.48796684,0.45315498,0.48035777,0.5058491
3.42,6,0.4962894,0.48058406,0.70031637,0.5043401,0.5068356,0.49421138,0.48952323,0.48802122,0.4911543
3.18,13,0.4962894,0.47877786,0.65793425,0.5002008,0.5173491,0.4933412,0.48213902,0.49199235,0.48319975
